verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_9179-04-16,weapon,Random-K,48,15.0,48.0,28.346515401837404,54.5237445519884,40.00121525931709,55.93591323013229,67.54166666666667,13.346515401837404,6.5237445519884005,0.4972576566552535
תפ_40011-04-14,weapon,Random-K,22,12.0,50.0,41.38597892530554,75.88885331498042,31.274048597878714,48.42453872173924,68.81818181818181,29.385978925305537,25.888853314980423,0.1348282310253122
תפ_70111-03-23,weapon,Random-K,37,55.0,85.0,36.350481073152785,61.549283311828866,45.770284234631085,56.04659962421936,69.10810810810811,18.649518926847215,23.450716688171134,0.13462174870992705
תפ_15392-04-17,drugs,Random-K,14,33.0,54.0,12.0,27.0,13.5633434563269,20.449165443776398,74.14285714285714,21.0,27.0,0.0
תפ_29529-07-20,weapon,Random-K,40,18.0,40.0,21.522058612989305,44.22406900285016,39.914713765728045,53.93178561850145,68.95,3.522058612989305,4.2240690028501575,0.7046176314210592
תפ_68529-11-21,weapon,Random-K,31,36.0,72.0,21.02694478445129,41.481781476975186,18.537135437238472,24.473519848548865,68.96774193548387,14.973055215548712,30.518218523024814,0.10754272926734507
תפ_12406-11-15,weapon,Random-K,13,18.0,84.0,24.692908901205328,43.81159292310706,7.754365062001717,13.492930430326583,67.92307692307692,6.692908901205328,40.18840707689294,0.28967703063487465
תפ_45465-11-15,weapon,Random-K,6,24.0,60.0,32.279661646101445,62.34344853272486,17.716909687891082,25.079872407968907,73.0,8.279661646101445,2.3434485327248566,0.7229484935409545
תפ_1847-05-14,weapon,Random-K,16,20.0,60.0,47.71697747179488,79.7149340274538,50.60246411984302,66.20422947214173,70.375,27.716977471794877,19.714934027453793,0.20569431630884888
תפ_1956-04-21,weapon,Random-K,20,48.0,72.0,83.53326968167941,116.10681034017095,66.73265692297886,77.57731627221968,72.55,35.533269681679414,44.10681034017095,0.0
תפ_40983-10-20,weapon,Random-K,19,18.0,36.0,26.433702738581005,46.391535062679914,16.86117341631564,20.50768385149597,68.3157894736842,8.433702738581005,10.391535062679914,0.33694188215957704
תפ_12540-12-18,weapon,Random-K,21,18.0,42.0,35.84576803328642,63.45263993906238,24.275441337990028,30.777675450274806,66.47619047619048,17.84576803328642,21.45263993906238,0.13539877936604916
תפ_20307-05-20,weapon,Random-K,4,14.0,30.0,17.97122225955274,41.82757760203156,30.036436206714004,30.643106892089126,76.25,3.9712222595527393,11.82757760203156,0.4322610437916485
תפ_24896-04-20,weapon,Random-K,3,14.0,36.0,16.742716151313825,37.46341982771675,4.898979485566356,5.656854249492381,73.33333333333333,2.742716151313825,1.4634198277167485,0.820736448057671
תפ_35007-04-13,weapon,Random-K,10,7.0,30.0,10.861904530444226,32.041328079486675,4.190465367951393,4.489988864128729,66.7,3.8619045304442263,2.041328079486675,0.7642604021962115
תפ_16209-03-13,drugs,Random-K,3,6.0,24.0,2.0,14.0,13.695092389449425,22.17105219775452,48.333333333333336,4.0,10.0,0.36363636363636365
תפ_8123-04-14,drugs,Random-K,6,0.0,12.0,6.0,22.0,9.759610647971568,16.069294390925265,56.666666666666664,6.0,10.0,0.2727272727272727
תפ_31811-03-21,weapon,Random-K,47,18.0,40.0,18.327388296077906,39.745533888906195,11.516044665779486,15.860756710840464,70.36170212765957,0.3273882960779062,0.2544661110938051,0.9735520724012858
תפ_53539-11-17,weapon,Random-K,31,6.0,18.0,28.817931587940514,52.93986717107626,43.72116263818888,56.91368494324488,68.7741935483871,22.817931587940514,34.93986717107626,0.0
תפ_8333-11-20,weapon,Random-K,29,30.0,48.0,32.009321904395634,55.89460633180791,21.610045226625267,29.427110216526536,70.55172413793103,2.009321904395634,7.894606331807907,0.6175292989861774
תפ_57267-09-20,weapon,Random-K,49,18.0,40.0,20.25002639949612,43.22143849460582,31.929626387303998,42.79042425780872,70.22448979591837,2.2500263994961216,3.2214384946058203,0.7830629329380979
תפ_57526-07-21,weapon,Random-K,10,30.0,50.0,25.60385757301522,48.81710294010561,10.749883720301352,16.209873534361705,71.3,4.396142426984781,1.1828970598943869,0.7713146861813635
תפ_13142-02-15,weapon,Random-K,52,20.0,48.0,30.03043847638647,56.618778815302846,46.98463805349309,60.849448029080655,70.46153846153847,10.030438476386468,8.618778815302846,0.49071984661880974
תפ_17474-08-14,weapon,Random-K,35,24.0,48.0,21.15894262709904,42.9159124432657,17.634289417646123,29.677642240912466,68.05714285714286,2.841057372900959,5.084087556734303,0.7047379758728664
תפ_17919-01-15,weapon,Random-K,30,24.0,48.0,27.257821478533025,55.18048841702308,16.39837390312426,26.77455259507928,69.46666666666667,3.2578214785330246,7.180488417023078,0.6652294295089592
תפ_25546-11-23,weapon,Random-K,27,18.0,40.0,25.600710766364024,47.57166120152698,37.84569059082284,50.03063533355624,68.62962962962963,7.600710766364024,7.571661201526979,0.4869286556310352
תפ_30191-05-15,weapon,Random-K,12,36.0,720.0,44.11783094392254,83.13156654326733,19.960203461443527,39.0167343015219,67.5,8.117830943922542,636.8684334567326,0.05703762514524091
תפ_32339-12-19,weapon,Random-K,43,20.0,50.0,19.382468449968552,42.311465005706694,10.380067848774377,14.364451946341946,69.4186046511628,0.6175315500314476,7.688534994293306,0.7287153430134631
תפ_11789-12-16,drugs,Random-K,4,20.0,48.0,28.0,54.0,12.278029157808675,24.73863375370596,47.5,8.0,6.0,0.5882352941176471
תפ_3686-01-16,weapon,Random-K,12,18.0,48.0,58.859047170230305,93.58431498430029,44.6252917824261,59.8857708938906,71.66666666666667,40.859047170230305,45.58431498430029,0.0
תפ_14044-03-20,weapon,Random-K,50,15.0,36.0,20.545331645502074,46.66351526327038,18.737865406710554,28.104974648627596,67.96,5.545331645502074,10.663515263270376,0.4880907323775675
תפ_36982-03-18,weapon,Random-K,20,48.0,84.0,32.712317762617914,62.62193529215931,17.14322023425004,22.964973328963392,68.45,15.287682237382086,21.378064707840693,0.28509643357409914
תפ_39183-11-13,weapon,Random-K,24,36.0,72.0,23.966684339051795,52.07080386216104,16.696431754519686,22.88133640230735,71.70833333333333,12.033315660948205,19.929196137838957,0.3345761923994525
תפ_16651-01-24,drugs,Random-K,8,60.0,96.0,19.0,44.0,10.452272480183437,13.004206050351556,61.875,41.0,52.0,0.0
תפ_48983-06-18,drugs,Random-K,63,0.0,8.0,10.0,28.0,8.236305888799757,16.553782491914635,65.41269841269842,10.0,20.0,0.0
תפ_50860-02-20,drugs,Random-K,75,0.0,14.0,12.0,30.0,10.585894178365642,19.099998836532833,64.32,12.0,16.0,0.06666666666666667
תפ_41762-12-20,weapon,Random-K,60,12.0,30.0,23.127368731431023,47.843493699257,16.437245984518075,26.97857174376237,70.36666666666666,11.127368731431023,17.843493699257003,0.19173999404838818
תפ_45713-07-17,weapon,Random-K,23,24.0,48.0,24.239256559176795,48.37549534400163,17.435378933746378,26.35664940511017,67.17391304347827,0.23925655917679478,0.375495344001628,0.9747799216178923
תפ_70166-03-23,weapon,Random-K,59,66.0,102.0,30.68486509205848,54.96445226167723,27.599330935439067,35.783615065461404,70.42372881355932,35.31513490794152,47.03554773832277,0.0
תפ_52165-12-17,drugs,Random-K,59,12.0,36.0,15.0,36.0,11.76092889334673,18.90635231874659,67.44067796610169,3.0,0.0,0.875
תפ_6749-09-22,drugs,Random-K,64,12.0,24.0,12.0,36.0,11.630364605607815,19.907543864936603,66.6875,0.0,12.0,0.5
תפ_33928-09-12,weapon,Random-K,31,4.0,18.0,17.257021985744764,37.56800749188615,13.38534772872706,19.824621276102473,68.87096774193549,13.257021985744764,19.56800749188615,0.022133515503856584
תפ_4734-12-22,weapon,Random-K,25,42.0,84.0,24.786333225610868,46.54337791752849,16.582689769756897,23.757979712088314,72.88,17.213666774389132,37.45662208247151,0.07672853523561174
תפ_17941-11-18,weapon,Random-K,8,30.0,60.0,33.25932313266282,75.40415396844801,30.04995840263344,38.50973902793941,73.125,3.2593231326628214,15.404153968448014,0.5889478060954434
תפ_24044-06-22,weapon,Random-K,77,24.0,46.0,24.295898883276386,47.252376188602454,17.21246199807226,24.552228845981535,69.46753246753246,0.29589888327638647,1.2523761886024545,0.9334143289562916
תפ_40082-02-22,drugs,Random-K,7,16.0,32.0,20.0,48.0,19.902825150706416,29.815760795873288,61.714285714285715,4.0,16.0,0.375
תפ_63953-01-24,drugs,Random-K,5,12.0,24.0,15.0,36.0,13.013838787997953,20.922714928995234,65.0,3.0,12.0,0.375
תפ_69777-03-23,weapon,Random-K,21,15.0,32.0,31.206102318209616,53.210028727788085,16.033694679622815,22.38682800280582,66.33333333333333,16.206102318209616,21.210028727788085,0.020777207142297298
תפ_47284-06-18,weapon,Random-K,35,21.0,48.0,36.81112004410173,64.2442181729938,43.035248960139924,57.146114192891005,69.68571428571428,15.811120044101727,16.244218172993797,0.25873701568932
תפ_61118-07-23,weapon,Random-K,26,20.0,40.0,38.519924213433484,62.013617094511794,23.340577207487783,28.460810801508973,72.03846153846153,18.519924213433484,22.013617094511794,0.03522847802504149
תפ_64119-05-21,weapon,Random-K,14,20.0,40.0,35.99621712129306,56.90179483783413,17.028187915144386,21.77294707865235,69.57142857142857,15.996217121293057,16.90179483783413,0.10849832362630782
תפ_43338-05-16,weapon,Random-K,34,7.0,20.0,24.739947693191034,50.09946339295478,43.774241924393884,57.76003335600836,67.11764705882354,17.739947693191034,30.09946339295478,0.0
תפ_63305-08-22,weapon,Random-K,15,34.0,46.0,33.24273794553176,63.58281822752342,23.135734745674757,43.44784868731196,68.8,0.7572620544682422,17.58281822752342,0.3955164221210909
תפ_7942-05-18,weapon,Random-K,5,10.0,30.0,25.656760502517773,45.30046546356909,7.144228439796701,3.7094473981982814,66.4,15.656760502517773,15.30046546356909,0.12303632375512305
תפ_3256-16,drugs,Random-K,66,12.0,36.0,13.0,30.0,10.205791132266295,18.136591477265597,66.12121212121212,1.0,6.0,0.7083333333333334
תפח_52360-06-20,weapon,Random-K,55,84.0,120.0,28.91257367623879,51.51569210002533,30.80203921552453,36.4440293152016,69.89090909090909,55.08742632376121,68.48430789997467,0.0
תפ_50330-07-18,weapon,Random-K,61,15.0,30.0,26.871815728651743,53.24057339420692,21.183842270478223,31.99509502854328,69.27868852459017,11.871815728651743,23.24057339420692,0.08180275539022505
תפ_21594-06-16,weapon,Random-K,45,8.0,18.0,18.345456442757815,41.34997514728887,19.931165495893392,28.06373698090355,70.17777777777778,10.345456442757815,23.349975147288873,0.0
תפ_1139-06-23,weapon,Random-K,24,54.0,28.0,33.74790692050155,57.6196286936904,16.744350208022077,24.628348616087834,69.41666666666667,20.25209307949845,29.6196286936904,0.0
תפ_15842-11-20,weapon,Random-K,5,48.0,84.0,26.84444612037931,49.04444679744705,14.305243793798134,23.137847782367313,69.4,21.15555387962069,34.95555320255295,0.018273758656015018
תפ_60820-07-14,weapon,Random-K,13,48.0,84.0,49.99081037736093,77.63411963986152,76.42004755716299,97.9056422934828,72.0,1.9908103773609298,6.365880360138476,0.7678697017361276
תפ_6514-03-23,weapon,Random-K,23,12.0,36.0,53.84343177181029,86.59305144180186,40.154945644781414,52.85740706884502,70.17391304347827,41.84343177181029,50.59305144180186,0.0
תפ_52000-02-15,weapon,Random-K,53,8.0,14.0,20.7717894016481,43.98985083030821,19.027382789937683,25.303061613573405,69.0,12.7717894016481,29.989850830308207,0.0
תפ_10171-06-22,weapon,Random-K,27,12.0,30.0,37.68318713383694,60.74079742015122,22.141582081334473,28.296490206820554,67.55555555555556,25.683187133836938,30.740797420151218,0.0
תפ_54132-03-21,weapon,Random-K,50,80.0,108.0,28.18686527991574,54.096593059389065,18.36323500911536,24.783550996578356,67.78,51.813134720084264,53.903406940610935,0.0
תפ_28615-01-22,drugs,Random-K,44,12.0,30.0,23.0,48.0,11.015273956219994,19.60070151805797,65.6590909090909,11.0,18.0,0.19444444444444445
תפ_32659-05-18,weapon,Random-K,32,16.0,48.0,26.981094641807182,52.374493179581826,41.572026633753374,55.569837465458725,68.0625,10.981094641807182,4.374493179581826,0.5778473738292911
תפ_51306-12-18,weapon,Random-K,86,84.0,144.0,37.38540942181901,61.056360251007874,35.98800202687592,42.85871269241089,69.70930232558139,46.61459057818099,82.94363974899213,0.0
תפ_51228-09-11,weapon,Random-K,34,5.0,30.0,23.676030095467958,49.61112351058255,23.417528111168572,30.583653503002147,68.8529411764706,18.676030095467958,19.61112351058255,0.1417576919584167
תפ_46250-11-21,weapon,Random-K,33,13.0,36.0,23.180913323977595,46.420097079194534,12.324805330968964,18.432414455599506,67.21212121212122,10.180913323977595,10.420097079194534,0.3835741902737573
תפ_30538-02-19,drugs,Random-K,66,18.0,54.0,14.0,30.0,17.068872802056447,26.351917458109348,65.53030303030303,4.0,24.0,0.3
תפ_68096-11-21,weapon,Random-K,33,30.0,50.0,33.55007176427132,57.02968218278171,24.65881045318334,32.004131964637274,68.72727272727273,3.5500717642713226,7.029682182781713,0.6085875566160934
תפ_50071-08-16,weapon,Random-K,5,24.0,48.0,14.53910975267894,36.0,2.939387691339814,0.0,69.6,9.46089024732106,12.0,0.3586276369607572
תפ_60581-11-15,weapon,Random-K,32,9.0,24.0,19.048775030338618,46.52678341930307,7.952004464284461,14.972337774626245,71.03125,10.048775030338618,22.526783419303072,0.13193843219492574
תפ_66310-07-17,weapon,Random-K,30,12.0,36.0,21.47706214095747,43.7804019754164,18.69667231235429,28.72675872190712,68.26666666666667,9.477062140957472,7.780401975416403,0.45697778996869476
תפ_16020-10-22,drugs,Random-K,3,12.0,30.0,30.0,60.0,11.264496832477201,16.97056274847714,51.666666666666664,18.0,30.0,0.0
תפ_37104-06-22,weapon,Random-K,74,32.0,48.0,33.09990994303175,57.28206547849063,52.698295033982625,65.19939635924504,69.01351351351352,1.0999099430317472,9.28206547849063,0.5893541439343589
תפ_4795-12-17,weapon,Random-K,43,60.0,144.0,19.8027353267938,42.876619019679616,10.086376548964784,14.656625043057671,68.32558139534883,40.1972646732062,101.12338098032038,0.0
תפ_33337-07-23,weapon,Random-K,27,30.0,42.0,37.72827307217065,63.37928460281662,24.3954053557045,37.15968581214142,68.5925925925926,7.728273072170651,21.379284602816618,0.12797538888742063
תפ_39568-06-21,drugs,Random-K,64,8.0,24.0,15.5,36.0,12.28978512258758,21.962236765639332,61.515625,7.5,12.0,0.30357142857142855
תפ_65884-10-13,drugs,Random-K,49,18.0,60.0,12.0,36.0,12.727922061357855,22.315447011960277,65.95918367346938,6.0,24.0,0.375
תפ_29772-11-13,weapon,Random-K,38,6.0,18.0,30.655729861997294,57.125263713766465,19.759005100168288,27.51987446019166,69.76315789473684,24.655729861997294,39.125263713766465,0.0
תפ_39500-07-20,weapon,Random-K,65,16.0,40.0,36.61554173226671,63.7028392066364,41.18479066656186,54.0500316110894,69.04615384615384,20.615541732266713,23.702839206636398,0.07094878049234525
תפ_59464-09-23,weapon,Random-K,38,28.0,46.0,28.255558704690884,50.858251065638356,14.59938241019129,18.01815028276178,69.36842105263158,0.25555870469088404,4.858251065638356,0.7762816693348613
תפ_27103-01-18,drugs,Random-K,80,9.0,24.0,10.0,24.0,10.761011801870676,20.183904478569055,64.975,1.0,0.0,0.9333333333333333
תפ_66306-03-19,drugs,Random-K,58,10.0,24.0,12.0,30.0,13.05449112017235,22.323824739741653,66.86206896551724,2.0,6.0,0.6
תפ_18320-05-19,drugs,Random-K,19,6.0,12.0,8.0,18.0,5.090864121828946,5.9759443904156875,68.21052631578948,2.0,6.0,0.3333333333333333
תפ_32041-03-21,drugs,Random-K,11,5.0,18.0,15.0,32.0,5.905593370513351,10.8231463016892,67.72727272727273,10.0,14.0,0.1111111111111111
תפ_23142-09-14,drugs,Random-K,64,36.0,72.0,14.0,30.0,10.539163847733604,19.241856028915194,62.90625,22.0,42.0,0.0
תפ_7109-02-21,weapon,Random-K,23,20.0,40.0,26.063750878154146,50.029767715742736,17.90533814859415,25.367991084132232,65.78260869565217,6.063750878154146,10.029767715742736,0.46408114953682933
תפ_50487-06-22,weapon,Random-K,48,36.0,60.0,29.71425850729816,58.379910220997814,19.391514019596876,28.390016829081933,68.41666666666667,6.285741492701838,1.6200897790021855,0.7389586359109238
תפ_45480-02-19,drugs,Random-K,45,22.0,46.0,18.0,42.0,9.82503730398472,15.266521105565166,61.6,4.0,4.0,0.7142857142857143
תפ_6970-05-22,drugs,Random-K,44,22.0,46.0,22.0,48.0,10.129609449692806,16.542129411129192,63.09090909090909,0.0,2.0,0.9230769230769231
תפ_51199-04-23,weapon,Random-K,54,36.0,58.0,24.823373728404512,48.29161270018335,21.855719996619758,31.41692727839424,70.81481481481481,11.176626271595488,9.70838729981665,0.3704901336127399
תפ_48978-07-21,weapon,Random-K,57,24.0,48.0,20.567614104835428,43.522993750238314,20.4779156468564,29.875251041750815,68.28070175438596,3.432385895164572,4.477006249761686,0.7116768415568102
תפ_17057-08-20,weapon,Random-K,63,18.0,36.0,20.71147234013315,39.44382690524755,34.42490119261697,44.86548299779967,70.31746031746032,2.711472340133149,3.4438269052475476,0.7129570541406289
תפ_17701-07-21,drugs,Random-K,7,9.0,24.0,30.0,60.0,20.858121307773526,33.20253248270839,57.142857142857146,21.0,36.0,0.0
תפ_3384-12-23,weapon,Random-K,68,22.0,36.0,20.413909459082312,40.29410676325113,13.891634484484502,19.72818645568948,69.8529411764706,1.586090540917688,4.294106763251129,0.7042183629165614
תפ_6832-11-23,weapon,Random-K,68,20.0,36.0,26.995677577278954,50.81937900155087,22.45096540799226,30.61212302543826,70.07352941176471,6.995677577278954,14.819379001550871,0.29216430422780215
תפ_21991-04-20,drugs,Random-K,33,25.0,50.0,22.0,46.0,10.798768762929642,16.41344831481501,63.63636363636363,3.0,4.0,0.75
תפ_58723-03-16,drugs,Random-K,31,6.0,18.0,20.0,46.0,10.447828864968805,17.49469965815453,60.29032258064516,14.0,28.0,0.0
תפ_6852-03-21,weapon,Random-K,27,18.0,40.0,27.338216136215106,50.732042437821306,18.50265987626024,28.19061124584329,69.85185185185185,9.338216136215106,10.732042437821306,0.3868314630178538
תפ_17856-11-21,weapon,Random-K,50,25.0,50.0,27.485404537963895,51.83283948919999,24.456565580637033,33.30033633463783,66.42,2.4854045379638947,1.8328394891999906,0.8390686893609621
תפ_21971-07-18,weapon,Random-K,6,30.0,60.0,35.07820924773617,69.85180908414785,26.96911814155838,41.0149024407254,68.0,5.078209247736169,9.851809084147845,0.6253615914811045
תפ_54460-03-21,drugs,Random-K,4,30.0,60.0,32.5,52.5,14.922717580923388,15.411035007422441,60.0,2.5,7.5,0.6666666666666666
תפ_17655-10-22,weapon,Random-K,50,24.0,50.0,34.79364010797551,60.603678038560226,37.195209368949655,48.053807341354336,68.62,10.793640107975513,10.603678038560226,0.4154325659843613
תפ_12376-04-20,weapon,Random-K,50,14.0,36.0,30.002632011326316,56.04009203061415,43.96487689053616,58.76720514028211,68.3,16.002632011326316,20.040092030614147,0.1426582982812293
תפ_24551-06-22,drugs,Random-K,73,30.0,60.0,20.0,42.0,12.363785882612888,20.514090832576112,67.24657534246575,10.0,18.0,0.3
תפ_31746-10-22,drugs,Random-K,48,8.0,24.0,22.0,46.0,10.096066340687127,16.728842358832445,63.25,14.0,22.0,0.05263157894736842
תפ_45561-04-17,weapon,Random-K,20,8.0,24.0,44.518695589700364,79.91527490880004,41.18021369541445,59.25335433542982,69.1,36.518695589700364,55.91527490880004,0.0
תפ_50556-08-17,weapon,Random-K,46,28.0,48.0,31.08284117266702,57.280485241431954,41.22484339164196,54.16946384130494,69.45652173913044,3.0828411726670204,9.280485241431954,0.5777622429356177
תפ_30678-02-22,drugs,Random-K,58,6.0,14.0,12.0,30.0,11.557139749585048,18.568477245205315,63.310344827586206,6.0,16.0,0.08333333333333333
תפ_33040-09-24,drugs,Random-K,25,24.0,48.0,24.0,52.0,10.044222219763958,17.502639800898606,60.52,0.0,4.0,0.8571428571428571
תפ_48071-01-23,drugs,Random-K,8,15.0,30.0,16.0,36.0,7.901740314639554,15.55434023030228,63.125,1.0,6.0,0.6666666666666666
תפ_27992-01-24,drugs,Random-K,20,26.0,56.0,25.5,49.0,12.495899327379362,20.272888299401245,65.85,0.5,7.0,0.7540983606557377
תפ_8203-05-23,drugs,Random-K,26,24.0,60.0,24.0,47.0,11.506429897847676,20.09625506047386,72.6923076923077,0.0,13.0,0.6388888888888888
תפ_61299-12-19,weapon,Random-K,51,16.0,36.0,30.824380688302433,54.93012849165922,31.298503304661068,42.82841313817116,68.54901960784314,14.824380688302433,18.930128491659218,0.13294637115843178
תפ_50716-11-19,weapon,Random-K,36,13.0,36.0,33.395298666164194,58.74808135362564,33.863287232964,46.47310220326443,72.72222222222223,20.395298666164194,22.748081353625643,0.05693575023839501
תפ_13154-01-18,weapon,Random-K,26,12.0,36.0,29.5302889829831,55.929156376523224,47.965732960745406,62.44675838773454,69.07692307692308,17.5302889829831,19.929156376523224,0.1472760132601696
תפ_5013-12,weapon,Random-K,33,36.0,72.0,33.8053815694726,61.99965107225533,22.49975002411898,31.93769761466252,69.81818181818181,2.194618430527399,10.000348927744668,0.6807150363223651
תפ_5085-07-17,weapon,Random-K,37,9.0,30.0,15.787502508935338,37.54500119906639,13.690356397505623,21.349366996396466,68.48648648648648,6.787502508935338,7.545001199066391,0.4978979468926946
תפ_38368-09-21,weapon,Random-K,27,26.0,52.0,20.361612507894648,43.43840477402648,12.511174703257021,18.068305090240735,70.18518518518519,5.638387492105352,8.56159522597352,0.5511786837549114
תפ_44725-12-14,weapon,Random-K,17,7.0,24.0,37.83292297024266,65.6705607679089,30.15748743584098,44.534345829679694,65.17647058823529,30.832922970242663,41.670560767908896,0.0
תפח_15217-03-19,weapon,Random-K,29,252.0,336.0,55.065183691738156,92.34768682338948,51.52462671524235,63.84430377763836,70.65517241379311,196.93481630826184,243.6523131766105,0.0
תפ_37495-01-20,drugs,Random-K,38,30.0,54.0,22.0,46.0,11.202152790727968,18.328186971796477,62.71052631578947,8.0,8.0,0.5
תפ_26709-06-14,drugs,Random-K,22,6.0,18.0,8.0,24.0,3.8775151794599267,7.022984696664715,64.4090909090909,2.0,6.0,0.5555555555555556
תפ_64711-01-19,drugs,Random-K,17,10.0,24.0,6.0,18.0,4.726425747435451,7.138278314904657,72.76470588235294,4.0,6.0,0.4444444444444444
תפ_34108-01-23,drugs,Random-K,49,10.0,24.0,22.0,46.0,11.094460197040839,18.47208233810884,63.83673469387755,12.0,22.0,0.05555555555555555
תפ_57912-07-14,drugs,Random-K,61,6.0,12.0,12.0,30.0,12.694263115442114,22.06979960996411,69.42622950819673,6.0,18.0,0.0
תפ_40256-11-14,weapon,Random-K,18,30.0,60.0,36.5406211838519,66.06024059686384,28.817914952720336,37.668469311174746,70.83333333333333,6.540621183851897,6.060240596863835,0.6505607957088442
תפ_35227-05-17,weapon,Random-K,36,12.0,36.0,22.894257072587102,49.465478827931584,39.53747831308952,53.144130542432535,67.58333333333333,10.894257072587102,13.465478827931584,0.3498084993816279
תפ_36091-07-15,weapon,Random-K,56,54.0,84.0,23.905458789572485,48.516172400687594,33.73137713719125,44.6981372026593,68.76785714285714,30.094541210427515,35.483827599312406,0.0
תפ_17260-12-23,weapon,Random-K,40,12.0,28.0,28.9196805860865,52.44996227825501,18.913470728557463,22.434780475859352,69.925,16.9196805860865,24.449962278255008,0.0
תפ_37551-01-16,drugs,Random-K,96,24.0,60.0,18.0,36.0,12.524866758827773,20.492882296699722,64.8125,6.0,24.0,0.2857142857142857
תפ_37175-07-20,weapon,Random-K,40,48.0,108.0,29.568598408265363,59.065860459187874,24.500497443929582,37.49866664296212,69.1,18.431401591734637,48.934139540812126,0.14108966860990063
תפ_4411-07-19,weapon,Random-K,26,60.0,96.0,28.02766819435954,51.31204332515617,20.10799246435968,29.31294118149967,67.96153846153847,31.97233180564046,44.68795667484383,0.0
תפ_21355-08-18,drugs,Random-K,67,6.0,18.0,12.0,30.0,11.006630375818718,20.13596023613776,64.1044776119403,6.0,12.0,0.25
תפ_56900-11-18,weapon,Random-K,33,32.0,64.0,17.275595333229923,39.8801827959426,19.3360879580297,26.57712238643293,70.24242424242425,14.724404666770077,24.119817204057398,0.16865239594046466
תפ_39424-11-22,drugs,Random-K,76,10.0,24.0,12.0,24.0,11.226969347077672,19.18972828742378,62.06578947368421,2.0,0.0,0.8571428571428571
תפ_5775-02-18,drugs,Random-K,75,30.0,60.0,14.0,30.0,16.354114670830295,25.290300292580334,63.333333333333336,16.0,30.0,0.0
תפ_22297-11-20,drugs,Random-K,6,24.0,48.0,22.0,45.0,18.424771972054966,31.827660925679098,62.5,2.0,3.0,0.8076923076923077
תפ_371-10-15,weapon,Random-K,31,96.0,168.0,29.38124735882014,55.04521206179042,46.00054290952297,59.82207402876483,70.3225806451613,66.61875264117987,112.95478793820958,0.0
תפ_43643-10-15,weapon,Random-K,35,8.0,24.0,40.97245244683694,71.31994410691935,38.86044103649649,50.60297643903762,69.68571428571428,32.97245244683694,47.31994410691935,0.0
תפ_4612-07-22,weapon,Random-K,32,38.0,60.0,32.71613591276973,52.5621969504692,21.530501619795114,26.85777063998425,67.8125,5.2838640872302705,7.4378030495308,0.533729273240471
תפ_18484-07-23,weapon,Random-K,35,84.0,108.0,32.57893190851489,57.67450257453516,22.953831212826735,29.156103432162173,68.08571428571429,51.42106809148511,50.32549742546484,0.0
תפ_73275-01-23,weapon,Random-K,18,48.0,84.0,29.162571636655322,52.42998140769518,26.870344845177655,34.013069383530926,70.44444444444444,18.837428363344678,31.57001859230482,0.0807839014321164
תפ_6047-11-19,drugs,Random-K,17,14.0,24.0,6.0,15.0,4.1552901205763195,5.693437003558993,63.94117647058823,8.0,9.0,0.05555555555555555
תפ_67473-10-21,drugs,Random-K,72,8.0,18.0,12.0,30.0,11.744843891031133,20.09901704340566,64.51388888888889,4.0,12.0,0.2727272727272727
תפ_12411-02-21,weapon,Random-K,53,22.0,40.0,33.76054339976571,62.64354424626134,42.033077889698404,56.11761031312053,72.0,11.760543399765709,22.643544246261342,0.1535165477309041
תפ_1127-05-20,drugs,Random-K,42,36.0,60.0,24.0,49.0,13.001220943886231,21.810407551236185,62.357142857142854,12.0,11.0,0.3611111111111111
תפ_45055-01-22,drugs,Random-K,67,28.0,58.0,22.0,46.0,12.767747291776288,20.59439741101097,64.43283582089552,6.0,12.0,0.5
תפ_27330-02-19,weapon,Random-K,29,21.0,48.0,23.26777071582042,46.108847516333924,21.21415631275095,30.219805146092128,70.3103448275862,2.2677707158204186,1.891152483666076,0.8459658074264261
תפ_52205-06-22,drugs,Random-K,36,6.0,18.0,22.0,46.0,9.715831232746371,14.314802836466649,63.666666666666664,16.0,28.0,0.0
תפ_53517-08-15,drugs,Random-K,64,12.0,30.0,24.0,48.0,10.757162857109444,17.804466390136493,59.140625,12.0,18.0,0.16666666666666666
תפ_34242-02-16,weapon,Random-K,40,18.0,48.0,19.734433335322194,41.57202651807556,34.9263152937724,46.38668316446004,69.425,1.7344333353221941,6.42797348192444,0.7279197727584455
תפ_45432-11-15,weapon,Random-K,27,24.0,60.0,21.495910025603365,46.33055441566549,23.171632531693003,34.3374682874999,68.85185185185185,2.504089974396635,13.669445584334511,0.5799527902234343
תפ_21471-09-22,drugs,Random-K,43,22.0,46.0,24.0,48.0,10.957709155681602,17.95023467323559,60.95348837209303,2.0,2.0,0.8461538461538461
תפ_30575-03-20,weapon,Random-K,43,12.0,36.0,36.68073045270438,63.41722904775321,36.07872529073957,46.59072344455572,69.37209302325581,24.68073045270438,27.41722904775321,0.0
תפ_54272-09-14,weapon,Random-K,26,48.0,96.0,30.414108471227085,57.4332997601886,42.171739604879654,52.70241340487382,69.34615384615384,17.585891528772915,38.5667002398114,0.14383123474124246
