verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_21605-07-13,drugs,Raw-Facts,12,6.0,18.0,6.0,15.5,2.465033242958173,4.132358756072479,61.25,0.0,2.5,0.7916666666666666
תפ_2211-11-19,drugs,Raw-Facts,14,24.0,48.0,22.0,46.0,7.506459803096943,13.816028845555604,83.21428571428571,2.0,2.0,0.8461538461538461
תפ_32174-07-20,drugs,Raw-Facts,12,12.0,36.0,14.5,36.0,5.814254514170802,10.64581294844754,87.91666666666667,2.5,0.0,0.8958333333333334
תפ_49472-07-18,drugs,Raw-Facts,5,8.0,20.0,10.0,24.0,6.6211781428987395,10.73312629199899,81.0,2.0,4.0,0.625
תפ_49416-04-18,weapon,Raw-Facts,12,18.0,42.0,19.92202211689651,44.307587913889726,5.324863065531983,9.059985283284588,76.66666666666667,1.9220221168965104,2.3075879138897264,0.8392247117207917
תפ_46930-03-22,weapon,Raw-Facts,4,42.0,60.0,21.29895980480921,42.86885046176699,5.494315243958978,8.660254037844387,73.75,20.70104019519079,17.13114953823301,0.02245031289559389
תפ_42197-05-22,weapon,Raw-Facts,10,14.0,30.0,13.201706295511945,31.808402081050467,2.5612496949731396,5.660388679233963,86.0,0.7982937044880547,1.8084020810504668,0.8599054976991405
תפ_1062-06-18,drugs,Raw-Facts,5,0.0,12.0,4.0,12.0,3.4292856398964497,5.878775382679628,74.0,4.0,0.0,0.6666666666666666
תפ_6677-02-21,drugs,Raw-Facts,3,3.0,12.0,0.0,12.0,2.8284271247461903,2.8674417556808756,63.333333333333336,3.0,0.0,0.75
תפ_24207-06-13,weapon,Raw-Facts,14,24.0,48.0,48.66306550251113,79.491490620867,17.224359826378787,23.070433415070116,76.78571428571429,24.66306550251113,31.491490620866998,0.0
תפ_71968-02-19,drugs,Raw-Facts,3,12.0,24.0,9.0,26.0,5.185449728701348,8.055363982396383,51.666666666666664,3.0,2.0,0.7058823529411765
תפ_28847-09-20,drugs,Raw-Facts,10,20.0,45.0,14.0,27.0,4.874423042781576,10.20588065773846,92.2,6.0,18.0,0.22580645161290322
תפ_50777-11-23,drugs,Raw-Facts,19,12.0,24.0,22.0,46.0,5.07178387648278,6.126550908854114,77.78947368421052,10.0,22.0,0.058823529411764705
תפ_21906-07-18,weapon,Raw-Facts,10,40.0,84.0,33.45442791237555,70.33693225874063,13.798913000667842,20.997380789041284,76.5,6.54557208762445,13.663067741259368,0.6001897101124771
תפ_52101-02-15,weapon,Raw-Facts,3,24.0,60.0,40.11337271000313,74.08831772095745,10.708252269472673,16.110727964792762,73.33333333333333,16.113372710003127,14.088317720957448,0.3970312479006679
תפ_21594-06-16,weapon,Raw-Facts,8,8.0,18.0,14.806241708679224,36.51017194978114,5.634713834792322,8.831760866327848,74.375,6.806241708679224,18.51017194978114,0.11202171270472795
תפ_63328-04-21,weapon,Raw-Facts,7,15.0,30.0,13.049052459834321,36.65761827663969,3.493434074467852,9.310954706743042,73.57142857142857,1.9509475401656786,6.657618276639688,0.6353626101811952
תפ_49932-08-21,drugs,Raw-Facts,13,10.0,18.0,6.0,18.0,3.3741095691478935,5.828921972453117,73.46153846153847,4.0,0.0,0.6666666666666666
תפ_15972-06-20,drugs,Raw-Facts,12,6.0,18.0,6.0,17.0,4.068851871911234,5.604437725786791,55.0,0.0,1.0,0.9166666666666666
תפ_25546-11-23,weapon,Raw-Facts,9,18.0,40.0,20.58220235006776,45.43450652100489,4.297573245736381,6.539528430916516,73.88888888888889,2.58220235006776,5.4345065210048915,0.707787385753239
תפ_59586-01-14,drugs,Raw-Facts,4,6.0,12.0,8.0,22.0,5.494315243958978,6.5383484153110105,58.75,2.0,10.0,0.25
תפ_44501-11-16,drugs,Raw-Facts,18,13.0,30.0,9.0,24.0,3.8558117109912518,6.497862896539309,66.11111111111111,4.0,6.0,0.5238095238095238
תפ_47640-06-18,drugs,Raw-Facts,3,10.0,24.0,10.0,24.0,2.8674417556808756,4.109609335312651,66.66666666666667,0.0,0.0,1.0
תפ_21471-09-22,drugs,Raw-Facts,10,22.0,46.0,22.0,46.0,3.1999999999999997,5.499090833947008,91.0,0.0,0.0,1.0
תפ_13995-12-22,weapon,Raw-Facts,10,30.0,60.0,24.024047960316437,50.46663968029779,4.770744176750625,7.280109889280518,73.5,5.975952039683563,9.533360319702211,0.5688977919951055
תפ_24634-04-23,weapon,Raw-Facts,20,54.0,72.0,55.808726958106156,87.33890771609012,18.21228980661136,22.78947125319058,84.6,1.8087269581061562,15.33890771609012,0.4856569741209477
תפ_70450-03-23,weapon,Raw-Facts,6,60.0,96.0,51.82660306685676,82.68705468119113,16.87618308609964,19.819322782465488,82.5,8.173396933143238,13.312945318808872,0.5135908998696241
תפ_18484-07-23,weapon,Raw-Facts,4,84.0,108.0,19.453841137134823,40.92459632111232,3.2691742076555053,9.33742469849155,72.5,64.54615886286518,67.07540367888768,0.0
תפ_21284-10-19,drugs,Raw-Facts,3,9.0,24.0,6.0,24.0,1.8856180831641267,2.8284271247461903,65.0,3.0,0.0,0.8333333333333334
תפ_34003-04-18,weapon,Raw-Facts,10,60.0,108.0,49.35475456256054,82.4486848311684,16.83923988783342,23.789913829183998,81.8,10.645245437439463,25.551315168831593,0.3827878059631589
תפ_44169-08-22,weapon,Raw-Facts,9,22.0,40.0,22.762804001188695,44.59905788103279,7.950463919999252,6.999118110232721,76.11111111111111,0.7628040011886945,4.599057881032792,0.7627395836389421
תפ_66893-12-21,weapon,Raw-Facts,6,30.0,42.0,16.480956457158864,37.585077565822175,4.853406592853679,7.249521056977182,76.66666666666667,13.519043542841136,4.414922434177825,0.2972320476309552
תפ_27625-02-21,weapon,Raw-Facts,10,6.0,24.0,10.462382596337147,28.374744594692963,5.0039984012787215,6.452906321960671,71.5,4.462382596337147,4.374744594692963,0.6050400864407554
תפ_14998-08-16,drugs,Raw-Facts,6,0.0,12.0,0.0,12.0,3.3166247903554,3.5433819375782165,51.666666666666664,0.0,0.0,1.0
תפ_19830-10-20,drugs,Raw-Facts,8,0.0,12.0,3.0,12.0,3.929058411375428,4.630064794363034,60.625,3.0,0.0,0.75
תפ_17610-09-15,drugs,Raw-Facts,4,6.0,14.0,8.0,18.0,1.299038105676658,3.0,85.0,2.0,4.0,0.5
תפ_10182-01-24,weapon,Raw-Facts,13,24.0,36.0,20.72446862933087,45.026104550677715,6.268168857681035,7.799256526545584,79.61538461538461,3.2755313706691283,9.026104550677715,0.4937939173658288
תפ_21139-04-17,weapon,Raw-Facts,5,18.0,36.0,18.24724322801806,40.82837003296922,10.807404868885037,16.98940846527624,72.0,0.24724322801806053,4.828370032969218,0.7776620383471544
תפ_50474-09-22,weapon,Raw-Facts,13,32.0,62.0,43.69883886881399,73.1610968460511,12.169415538809291,14.891719632381864,86.46153846153847,11.698838868813993,11.161096846051095,0.44462277571550624
תפ_13177-04-21,weapon,Raw-Facts,23,24.0,50.0,38.867439790328746,72.02510727903267,19.316486586961723,25.77149844935567,82.82608695652173,14.867439790328746,22.025107279032667,0.2318070867596298
תפ_46550-12-16,weapon,Raw-Facts,8,12.0,32.0,15.119120842541673,33.796146280314005,4.2130748865881795,6.0,75.625,3.1191208425416725,1.7961462803140051,0.7744891661286435
תפ_28100-07-20,weapon,Raw-Facts,7,14.0,36.0,15.541024741630594,41.423062480881136,5.525451315946776,10.133798771981828,73.57142857142857,1.5410247416305936,5.423062480881136,0.7460499815669032
תפ_61299-12-19,weapon,Raw-Facts,7,16.0,36.0,20.028901908509866,42.439031690598036,3.994894701174161,6.452337023220695,75.71428571428571,4.028901908509866,6.439031690598036,0.604072731497561
תפ_45561-07-21,weapon,Raw-Facts,7,14.0,38.0,17.53648272847183,37.74667714832074,7.977007776179267,10.356896548795348,76.0,3.5364827284718316,0.2533228516792576,0.8420914341603712
תפ_54543-06-21,drugs,Raw-Facts,7,18.0,44.0,18.0,42.0,7.594305062858293,15.523517379664142,60.714285714285715,0.0,2.0,0.9230769230769231
תפ_45012-03-20,drugs,Raw-Facts,18,29.0,54.0,22.0,46.0,6.677075208003377,12.322317402698225,87.22222222222223,7.0,8.0,0.53125
תפ_58148-11-14,weapon,Raw-Facts,6,30.0,80.0,27.891900045985416,69.0568348000676,29.274562336608895,34.0147027033899,72.5,2.108099954014584,10.943165199932395,0.7495348100302117
תפ_66310-07-17,weapon,Raw-Facts,7,12.0,36.0,18.826971034866244,40.599183066071056,13.484685190759093,18.061120719176124,72.14285714285714,6.826971034866244,4.599183066071056,0.6004727101980463
תפ_50626-09-22,weapon,Raw-Facts,21,36.0,84.0,50.661117667537624,78.2752829538268,21.262318025099084,25.297504201419986,82.33333333333333,14.661117667537624,5.724717046173197,0.5752951101310245
תפ_60637-11-14,weapon,Raw-Facts,4,8.0,20.0,26.261196298636065,57.76866049772677,18.49324200890693,19.339079605813716,87.5,18.261196298636065,37.76866049772677,0.0
תפ_41052-11-19,weapon,Raw-Facts,3,12.0,30.0,36.42894202635853,68.88048424777514,18.05547008526779,23.456816114345575,75.0,24.428942026358527,38.880484247775144,0.0
תפ_46914-06-18,drugs,Raw-Facts,7,6.0,15.0,8.0,18.0,6.474439539214091,7.548482750641661,60.714285714285715,2.0,3.0,0.5833333333333334
תפ_48057-03-21,weapon,Raw-Facts,4,16.0,40.0,16.13379944613588,37.78004539621303,5.894913061275798,7.54983443527075,82.5,0.13379944613587824,2.2199546037869666,0.9019269145865482
תפ_613-04-17,weapon,Raw-Facts,11,10.0,30.0,13.04647449603156,35.811295818672804,11.727625082796798,15.964837395283775,77.27272727272727,3.0464744960315606,5.811295818672804,0.6568258185512584
תפ_16690-05-19,drugs,Raw-Facts,9,9.0,24.0,9.0,24.0,8.029267451173185,12.760858363481647,57.22222222222222,0.0,0.0,1.0
תפ_48224-08-18,drugs,Raw-Facts,5,9.0,24.0,11.0,27.0,8.957678270623477,13.865064009949611,74.0,2.0,3.0,0.7222222222222222
תפ_67387-08-23,weapon,Raw-Facts,3,24.0,48.0,21.819006457501654,48.65250314925278,4.898979485566356,10.198039027185569,73.33333333333333,2.1809935424983458,0.6525031492527802,0.8944044928508267
תפ_6800-09-13,drugs,Raw-Facts,8,6.0,18.0,0.0,12.0,3.8547859862773186,4.769696007084728,73.125,6.0,6.0,0.3333333333333333
תפ_25009-02-23,weapon,Raw-Facts,5,20.0,40.0,16.434160718496635,34.410433341193716,3.847076812334269,6.499230723708768,83.0,3.565839281503365,5.589566658806284,0.6114967164570433
תפ_48069-09-23,weapon,Raw-Facts,3,18.0,36.0,20.106479318599074,42.68975900898162,5.887840577551898,12.256517540566822,78.33333333333333,2.1064793185990744,6.689759008981618,0.6437292755923294
תפ_38883-05-22,weapon,Raw-Facts,9,18.0,36.0,14.830604492191295,31.879708679212005,19.014614262602215,28.840985925169104,79.77777777777777,3.169395507808705,4.120291320787995,0.6556497408767402
תפ_52188-03-22,weapon,Raw-Facts,13,66.0,96.0,58.20663351785693,89.85635407799465,15.184077614980486,17.08419803459346,78.0,7.793366482143071,6.143645922005348,0.6312312529572222
תפ_20354-10-21,drugs,Raw-Facts,5,16.0,36.0,24.0,50.0,6.196773353931867,10.537551897855593,58.0,8.0,14.0,0.35294117647058826
תפ_58966-01-18,drugs,Raw-Facts,15,54.0,90.0,48.0,78.0,17.417232845661793,23.944379994757295,85.66666666666667,6.0,12.0,0.5714285714285714
תפ_20307-05-20,weapon,Raw-Facts,4,14.0,30.0,13.319131028301598,33.071483458649766,3.570714214271425,8.12403840463596,82.5,0.680868971698402,3.071483458649766,0.8100300992714706
תפ_54607-07-19,weapon,Raw-Facts,20,20.0,30.0,17.52865282908796,39.080149745404626,5.734980383575867,7.989993742175272,80.25,2.47134717091204,9.080149745404626,0.4640048920420459
תפ_36381-05-15,weapon,Raw-Facts,13,24.0,48.0,29.60248428676057,52.05896901689722,12.03200859246829,18.95993908062018,78.84615384615384,5.602484286760571,4.058969016897223,0.6556732609156228
תפ_51123-01-12,drugs,Raw-Facts,13,0.0,8.0,1.0,12.0,6.046173419424179,7.699996157687507,68.84615384615384,1.0,4.0,0.5833333333333334
תפ_10686-05-20,weapon,Raw-Facts,6,28.0,60.0,23.124518523554503,41.95506795976755,3.7601713908928263,4.6785562825394,80.83333333333333,4.875481476445497,18.044932040232453,0.3784375796877786
תפ_19902-12-16,drugs,Raw-Facts,14,54.0,90.0,54.0,90.0,10.26784161489509,15.079381787793585,88.57142857142857,0.0,0.0,1.0
תפ_20387-03-23,weapon,Raw-Facts,5,36.0,72.0,47.18380824517998,65.39259562535717,21.46625258399798,27.58550343930667,70.0,11.183808245179982,6.607404374642826,0.5057996494493664
תפ_21873-05-14,drugs,Raw-Facts,17,6.0,24.0,8.0,24.0,4.431719576902909,4.679336894435609,67.11764705882354,2.0,0.0,0.8888888888888888
תפ_3673-04-18,drugs,Raw-Facts,9,18.0,30.0,6.0,18.0,0.3142696805273545,5.055250296034367,61.666666666666664,12.0,12.0,0.0
תפח_2690-09-19,weapon,Raw-Facts,3,216.0,300.0,224.5089457177793,274.35662436745923,93.76566535784833,105.67875850898325,79.0,8.508945717779312,25.643375632540767,0.5934247458295229
תפ_38578-12-20,drugs,Raw-Facts,8,18.0,48.0,22.0,46.0,5.134138194478212,8.52936105461599,89.375,4.0,2.0,0.8
תפ_15148-03-12,weapon,Raw-Facts,10,24.0,48.0,20.411267882860525,43.04376422977283,5.6,5.455272678794342,68.5,3.5887321171394753,4.956235770227167,0.690273266234729
תפ_15747-08-22,drugs,Raw-Facts,10,24.0,72.0,36.0,75.0,11.128342194594845,16.03620902832088,78.5,12.0,3.0,0.7058823529411765
תפ_20778-11-12,weapon,Raw-Facts,7,18.0,45.0,43.03358638706689,76.29567221823822,20.13829735623554,24.11198364096245,72.57142857142857,25.03358638706689,31.295672218238224,0.03373172549707563
תפ_39647-01-20,drugs,Raw-Facts,14,18.0,30.0,6.0,20.0,3.6735402487496547,6.374774905990079,67.85714285714286,12.0,10.0,0.08333333333333333
תפ_40063-03-18,drugs,Raw-Facts,5,6.0,24.0,9.0,24.0,6.248199740725323,6.4,72.0,3.0,0.0,0.8333333333333334
תפ_45516-08-21,drugs,Raw-Facts,4,12.0,24.0,16.0,30.0,2.598076211353316,8.842369591913696,90.0,4.0,6.0,0.4444444444444444
תפ_18833-05-13,weapon,Raw-Facts,3,8.0,18.0,6.9069012254676405,17.023349759049644,0.9428090415820634,2.0548046676563256,78.33333333333333,1.0930987745323595,0.9766502409503559,0.8134201220461081
תפ_70111-03-23,weapon,Raw-Facts,19,55.0,85.0,55.52397148081356,84.63736463138935,19.140391078479016,23.530966218817614,84.52631578947368,0.5239714808135574,0.36263536861065404,0.9704464383525263
תפ_13153-08-15,weapon,Raw-Facts,4,9.0,36.0,7.382664770931116,19.64790878371999,0.8660254037844386,2.598076211353316,70.0,1.6173352290688836,16.35209121628001,0.37207897585460964
תפ_6997-06-18,drugs,Raw-Facts,5,36.0,60.0,20.0,48.0,7.909487973314076,8.97997772825746,69.0,16.0,12.0,0.3
תפ_12111-12-12,drugs,Raw-Facts,4,6.0,18.0,6.0,12.0,3.191786333700926,5.196152422706632,53.75,0.0,6.0,0.5
תפ_51504-02-20,drugs,Raw-Facts,5,6.0,12.0,6.0,12.0,3.8781438859330635,4.8,66.0,0.0,0.0,1.0
תפ_63084-07-21,weapon,Raw-Facts,3,25.0,40.0,15.995171574214552,49.537552204755706,5.2493385826745405,0.9428090415820634,76.66666666666667,9.004828425785448,9.537552204755706,0.44719544999564326
תפ_1094-05-15,weapon,Raw-Facts,5,38.0,70.0,37.05841758801455,71.46433469461904,7.0992957397195395,15.357083056361974,81.0,0.9415824119854506,1.4643346946190405,0.9300725773665642
תפ_14578-04-19,drugs,Raw-Facts,16,22.0,46.0,22.0,46.0,4.118840097648851,5.612486080160912,92.3125,0.0,0.0,1.0
תפ_3214-11-12,weapon,Raw-Facts,3,5.0,30.0,4.6296569046940155,11.17779414281641,1.247219128924647,1.4142135623730951,86.66666666666667,0.3703430953059845,18.82220585718359,0.24350455646614508
תפ_30340-08-20,weapon,Raw-Facts,3,30.0,60.0,17.155362403496966,40.98028875453948,4.109609335312651,8.379870059984356,66.66666666666667,12.844637596503034,19.01971124546052,0.2562815178400689
תפ_19272-12-19,weapon,Raw-Facts,4,14.0,36.0,8.877540668798147,31.132622006394442,2.1213203435596424,2.598076211353316,72.5,5.122459331201853,4.867377993605558,0.6316765672751867
תפ_56059-07-17,drugs,Raw-Facts,23,3.0,16.0,8.0,18.0,3.4118663159675564,5.123060285793195,74.56521739130434,5.0,2.0,0.5333333333333333
תפ_70373-03-23,weapon,Raw-Facts,23,46.0,76.0,35.52604996879987,65.39206721130273,17.623772396883833,21.68244784205511,82.6086956521739,10.473950031200133,10.60793278869727,0.47912465169211255
תפ_56762-03-21,weapon,Raw-Facts,5,20.0,30.0,21.8438951145817,39.38986328760723,2.756809750418044,9.16515138991168,82.0,1.8438951145816986,9.389863287607227,0.42063756533194163
תפ_49294-07-20,weapon,Raw-Facts,5,18.0,40.0,12.540161723892705,40.43228799913071,4.1182520563948,8.97997772825746,74.0,5.459838276107295,0.4322879991307076,0.7887530618105333
תפ_73652-01-18,drugs,Raw-Facts,4,20.0,60.0,33.0,61.0,8.645808232895291,8.602325267042627,82.5,13.0,1.0,0.6585365853658537
תפ_35227-05-17,weapon,Raw-Facts,3,12.0,36.0,16.333333333333332,37.0,9.877021593352701,6.164414002968976,65.0,4.333333333333332,1.0,0.7866666666666667
תפ_20767-09-16,drugs,Raw-Facts,6,1.0,12.0,1.5,12.0,2.3392781412696997,1.8856180831641267,72.5,0.5,0.0,0.9545454545454546
תפ_71059-03-19,drugs,Raw-Facts,4,0.0,12.0,3.5,12.0,2.7726341266023544,1.7320508075688772,63.75,3.5,0.0,0.7083333333333334
תפ_4338-04-13,weapon,Raw-Facts,12,12.0,36.0,19.333977957711955,45.22427987003382,5.920773222777204,7.340905181848412,70.83333333333333,7.333977957711955,9.224279870033818,0.5016217690039306
תפ_68389-07-20,weapon,Raw-Facts,9,15.0,40.0,20.113940679315583,39.824258643547395,10.130018951147983,12.971002797788879,72.22222222222223,5.113940679315583,0.1757413564526047,0.7884127185692725
תפ_49034-02-19,drugs,Raw-Facts,14,18.0,40.0,26.5,51.0,7.244984190346266,11.085244835420843,89.14285714285714,8.5,11.0,0.4090909090909091
תפ_73906-12-20,drugs,Raw-Facts,9,30.0,54.0,22.0,46.0,3.281071791162978,3.39934634239519,93.33333333333333,8.0,8.0,0.5
תפ_42734-08-23,drugs,Raw-Facts,3,40.0,70.0,20.0,60.0,11.775681155103795,23.170862929310356,90.0,20.0,10.0,0.4
תפ_4719-02-23,drugs,Raw-Facts,4,8.0,18.0,4.5,18.0,6.832825184358224,11.947803145348521,61.25,3.5,0.0,0.7407407407407407
תפ_39500-07-20,weapon,Raw-Facts,12,16.0,40.0,14.54533167481414,38.42444988561168,2.7826346428439996,2.947456530637899,85.0,1.4546683251858603,1.5755501143883208,0.8809562787908746
תפ_34271-10-18,drugs,Raw-Facts,7,6.0,15.0,6.0,18.0,4.43087497693452,6.111214181773554,70.71428571428571,0.0,3.0,0.75
תפ_62573-05-18,drugs,Raw-Facts,3,1.0,12.0,6.0,15.0,0.0,0.0,76.66666666666667,5.0,3.0,0.42857142857142855
תפ_229-08-16,weapon,Raw-Facts,4,84.0,120.0,18.33074821265094,38.310686890952226,10.894379284750462,11.521718621802913,66.75,65.66925178734905,81.68931310904777,0.0
תפ_26069-10-19,weapon,Raw-Facts,10,14.0,38.0,17.304635669838444,39.20950459236087,5.553377350765928,5.886425061104575,81.5,3.3046356698384436,1.2095045923608723,0.8209349872124335
תפ_63029-12-20,drugs,Raw-Facts,6,6.0,18.0,7.0,18.0,5.955856128401879,7.695597587076797,74.16666666666667,1.0,0.0,0.9166666666666666
תפ_38340-03-19,weapon,Raw-Facts,3,12.0,36.0,27.46608721049089,49.60173836852733,12.328828005937952,22.44994432064365,81.66666666666667,15.46608721049089,13.601738368527329,0.2269552728086635
תפ_28397-10-19,drugs,Raw-Facts,6,23.0,51.0,20.0,41.0,5.649483752226097,10.482790129010926,89.16666666666667,3.0,10.0,0.5806451612903226
תפ_33916-02-22,drugs,Raw-Facts,9,20.0,46.0,22.0,46.0,3.3701668640229117,5.734883511361751,89.66666666666667,2.0,0.0,0.9230769230769231
תפ_33475-10-17,drugs,Raw-Facts,5,9.0,24.0,16.0,36.0,2.4,4.664761515876241,80.0,7.0,12.0,0.2962962962962963
תפ_51036-08-15,drugs,Raw-Facts,8,16.0,36.0,14.0,35.0,4.710360920354193,6.837397165588672,74.375,2.0,1.0,0.8636363636363636
תפ_16723-07-14,drugs,Raw-Facts,7,5.0,10.0,7.0,20.0,3.1036515689143473,6.80336051416609,68.57142857142857,2.0,10.0,0.2
תפ_18039-10-21,weapon,Raw-Facts,3,40.0,60.0,39.66966041910375,65.23258798361283,6.79869268479038,4.784233364802441,80.0,0.3303395808962506,5.232587983612831,0.7823830016937298
תפ_5214-02-24,weapon,Raw-Facts,17,46.0,69.0,43.648738488753054,74.8867325276947,20.58823529411765,26.33928217448471,78.52941176470588,2.351261511246946,5.886732527694704,0.7362828730720651
תפ_26565-12-20,weapon,Raw-Facts,7,20.0,40.0,15.137130648977504,39.48498121888879,1.1605769149479943,1.4568627181693672,80.0,4.862869351022496,0.515018781111209,0.7836980094209224
תפח_13491-09-20,weapon,Raw-Facts,4,192.0,264.0,210.56412301220317,265.02864601857647,49.02040391510457,49.02040391510457,76.25,18.56412301220317,1.0286460185764668,0.7317111832280749
תפ_30278-05-12,drugs,Raw-Facts,16,18.0,30.0,22.0,46.0,5.555121510822243,7.114026637566098,75.3125,4.0,16.0,0.2857142857142857
תפ_47908-06-19,drugs,Raw-Facts,4,12.0,30.0,20.0,41.0,4.58257569495584,7.3484692283495345,75.0,8.0,11.0,0.3448275862068966
תפ_54202-01-23,weapon,Raw-Facts,4,20.0,50.0,52.01536784487767,80.64025280170449,11.346805717910216,11.691342951089922,73.75,32.01536784487767,30.64025280170449,0.0
תפ_35571-06-24,drugs,Raw-Facts,8,24.0,50.0,22.0,42.0,8.199657005021612,13.028814220795383,71.875,2.0,8.0,0.6428571428571429
תפ_8416-07-21,weapon,Raw-Facts,3,72.0,120.0,83.53495405550665,121.77693221250894,43.27688631231329,60.53832578531462,73.33333333333333,11.534954055506645,1.7769322125089388,0.7325691705711364
תפ_16958-01-14,drugs,Raw-Facts,33,12.0,36.0,18.0,36.0,6.718394359754897,11.078317077722764,80.9090909090909,6.0,0.0,0.75
תפ_57910-06-24,drugs,Raw-Facts,6,22.0,46.0,21.0,45.5,4.017323597731316,7.295356209413097,85.83333333333333,1.0,0.5,0.94
תפ_38687-04-20,weapon,Raw-Facts,11,16.0,40.0,14.883790916252217,38.94065217685473,2.459590774267033,1.8763424945954812,84.54545454545455,1.1162090837477834,1.0593478231452735,0.9133803632690406
תפ_50551-03-18,weapon,Raw-Facts,19,15.0,40.0,30.82447944555046,58.08337254483005,15.359766849569368,21.17739347653138,77.36842105263158,15.824479445550459,18.08337254483005,0.2129712697143667
תפ_70166-03-23,weapon,Raw-Facts,19,66.0,102.0,51.96347543937415,80.50038143777223,20.584398255075268,24.902580271030644,86.0,14.03652456062585,21.499618562227766,0.2897959353712328
תפ_22715-06-17,drugs,Raw-Facts,8,8.0,24.0,8.5,22.0,2.345207879911715,6.905613658466566,73.125,0.5,2.0,0.84375
תפ_35074-05-17,drugs,Raw-Facts,7,6.0,24.0,6.0,24.0,6.091144458665098,11.146519544646377,52.142857142857146,0.0,0.0,1.0
תפ_54205-05-15,drugs,Raw-Facts,6,6.0,18.0,9.0,24.0,5.8594652770823155,5.849976258261415,64.16666666666667,3.0,6.0,0.5
תפ_5775-02-18,drugs,Raw-Facts,6,30.0,60.0,42.0,75.0,34.02776643990741,44.41846462902562,66.66666666666667,12.0,15.0,0.4
תפ_8008-07-19,weapon,Raw-Facts,6,12.0,30.0,25.82076850781948,44.9282908382347,13.466006584482772,22.23110933404409,69.16666666666667,13.82076850781948,14.928290838234702,0.12691917453935397
תפ_40240-09-12,weapon,Raw-Facts,6,48.0,84.0,47.97049038065368,79.58539247567452,21.2184406171194,23.142073276946377,86.66666666666667,0.029509619346320903,4.414607524325476,0.8766534102011343
תפ_7926-08-19,drugs,Raw-Facts,7,8.0,18.0,6.0,16.0,2.718042512920064,2.9760952365713798,59.285714285714285,2.0,2.0,0.6666666666666666
תפ_2679-03-18,drugs,Raw-Facts,8,5.0,15.0,21.0,46.0,5.629165124598851,8.48528137423857,77.5,16.0,31.0,0.0
תפ_30643-03-18,drugs,Raw-Facts,4,16.0,38.0,12.0,42.0,8.52936105461599,15.5161206491829,72.5,4.0,4.0,0.7333333333333333
תפ_28139-10-13,weapon,Raw-Facts,6,36.0,72.0,38.611675971183935,76.17135759391044,11.704699910719626,13.2664991614216,72.5,2.611675971183935,4.171357593910443,0.8311475147625428
תפ_32560-12-16,weapon,Raw-Facts,7,18.0,42.0,18.380412901328036,36.970744930988516,1.3997084244475304,5.855400437691199,75.71428571428571,0.38041290132803596,5.029255069011484,0.77459716790252
תפ_9211-05-21,weapon,Raw-Facts,5,12.0,24.0,11.871609947874422,29.991880413861207,2.5768197453450252,5.1536394906900505,78.0,0.12839005212557808,5.991880413861207,0.6622417707575046
תפ_4435-11-17,drugs,Raw-Facts,11,54.0,90.0,48.0,85.0,6.823634183561893,9.234323325113069,90.9090909090909,6.0,5.0,0.7380952380952381
תפ_17822-05-15,drugs,Raw-Facts,6,12.0,36.0,7.0,18.0,2.6087459737497545,5.955856128401879,65.0,5.0,18.0,0.20689655172413793
תפ_36953-04-14,drugs,Raw-Facts,8,10.0,24.0,6.0,17.0,5.261891294962297,11.090536506409418,63.75,4.0,7.0,0.3888888888888889
תפ_23322-02-16,drugs,Raw-Facts,5,6.0,12.0,6.0,18.0,3.8987177379235853,7.310266752998827,70.0,0.0,6.0,0.5
תפ_20425-02-20,weapon,Raw-Facts,9,20.0,40.0,27.952657917515552,56.374239619813835,17.166576770710325,26.016139340279516,82.77777777777777,7.952657917515552,16.374239619813835,0.33120533125651924
תפ_12672-11-21,drugs,Raw-Facts,8,20.0,40.0,12.0,24.0,7.677076266392044,14.071247279470288,75.0,8.0,16.0,0.14285714285714285
תפ_51352-12-21,drugs,Raw-Facts,8,12.0,24.0,10.0,21.0,5.196152422706632,8.717797887081348,71.875,2.0,3.0,0.6428571428571429
תפ_60803-01-19,drugs,Raw-Facts,5,9.0,18.0,6.0,18.0,3.4871191548325386,5.230678732248808,61.0,3.0,0.0,0.75
תפ_7414-01-15,drugs,Raw-Facts,5,8.0,18.0,0.0,12.0,7.756287771866127,11.454256850621082,50.6,8.0,6.0,0.2222222222222222
תפ_41276-06-17,weapon,Raw-Facts,7,10.0,30.0,11.893677305142774,34.367710786199865,4.06578556307363,4.997958767010258,67.14285714285714,1.8936773051427735,4.367710786199865,0.7430456990285422
תפ_6270-11-19,drugs,Raw-Facts,5,16.0,32.0,13.0,36.0,4.454211490264018,9.2951600308978,69.0,3.0,4.0,0.6956521739130435
תפ_32339-12-19,weapon,Raw-Facts,3,20.0,50.0,29.65327411777092,47.385608228563,2.494438257849294,0.9428090415820634,70.0,9.65327411777092,2.614391771436999,0.5910778036930694
תפ_45226-12-22,weapon,Raw-Facts,5,18.0,40.0,20.97477283375951,46.738300968270714,3.878143885933063,5.1536394906900505,71.0,2.974772833759509,6.738300968270714,0.6620164214734128
תפ_7074-11-23,weapon,Raw-Facts,5,16.0,32.0,10.543402958202758,26.179361079507622,3.826225293941798,6.248199740725323,73.0,5.456597041797242,5.820638920492378,0.4744163792458947
