verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_31216-01-22,weapon,TF-IDF,66,28.0,48.0,40.362978737480304,68.40444300902874,41.1099362624674,51.69327716039357,8.308175565151515,12.362978737480304,20.40444300902874,0.1890143928184614
תפ_17707-04-14,weapon,TF-IDF,141,36.0,60.0,28.510317432930137,55.29638297849695,18.68928494517604,28.461813809553878,5.926098168794326,7.489682567069863,4.7036170215030495,0.6127842964881463
תפ_3295-04-18,weapon,TF-IDF,158,18.0,36.0,20.358337141989647,43.41842442007404,15.62065321687821,21.912925269419485,6.0335541500000005,2.3583371419896473,7.4184244200740395,0.6153671289577433
תפ_51886-02-24,drugs,TF-IDF,11,40.0,65.0,30.0,72.0,16.961307449994035,26.75261630829484,9.5723111,10.0,7.0,0.5952380952380952
תפ_56762-03-21,weapon,TF-IDF,42,20.0,30.0,21.024930585731322,42.71641901292651,12.838721370911875,15.651262509477936,6.068079366666667,1.0249305857313225,12.716419012926508,0.39509173559272354
תפ_43597-08-21,weapon,TF-IDF,192,18.0,36.0,22.089194375212777,45.11385325092414,15.950871807363088,21.947951273505385,7.0182101333333335,4.089194375212777,9.113853250924137,0.513051593812587
תפ_22588-03-22,weapon,TF-IDF,78,15.0,30.0,22.32628023799874,41.439615119412096,13.657360809230466,18.40150495517648,8.153920021794873,7.326280237998741,11.439615119412096,0.29023568336163774
תפ_34027-04-18,weapon,TF-IDF,110,24.0,48.0,27.68451397736481,53.64199249377141,17.36356258908649,25.56513153522241,6.978779403636365,3.6845139773648086,5.641992493771411,0.6853616883852874
תפ_60765-03-22,weapon,TF-IDF,169,30.0,42.0,27.81984739898367,53.07130748267742,29.899047022433507,39.86068312299159,6.927954633136094,2.1801526010163315,11.071307482677419,0.4752200451073741
תפ_54432-02-17,weapon,TF-IDF,73,10.0,30.0,23.362662372785913,47.28571905795478,16.597008369222195,24.8654853671624,5.450450152054795,13.362662372785913,17.28571905795478,0.17801286376956796
תפ_26702-01-23,weapon,TF-IDF,167,60.0,96.0,32.33450332479967,57.14823205798759,25.915863280889305,33.651333959323566,6.209644936526946,27.66549667520033,38.85176794201241,0.0
תפח_54962-08-15,weapon,TF-IDF,16,120.0,168.0,49.16409835219491,90.69849053309686,42.5205832509386,59.0782055837853,7.6426174375,70.83590164780509,77.30150946690314,0.0
תפ_40536-10-20,weapon,TF-IDF,139,16.0,40.0,21.007128544817,47.14799839304783,14.655430275541372,60.555063269670605,7.994196489208632,5.007128544817,7.147998393047828,0.6097621816823443
תפ_23282-05-17,drugs,TF-IDF,48,8.0,20.0,10.0,24.0,10.359153728573691,18.261019789431256,8.148399374999999,2.0,4.0,0.625
תפ_32174-07-20,drugs,TF-IDF,69,12.0,36.0,12.0,30.0,10.22305321590573,18.728630614780513,9.933608914492755,0.0,6.0,0.75
תפ_20770-11-22,weapon,TF-IDF,124,20.0,30.0,17.2623605166566,37.67711772392943,13.657014603009157,18.30460236503201,7.0201542790322575,2.7376394833434006,7.6771177239294275,0.4898417305907251
תפ_950-09-17,weapon,TF-IDF,120,9.0,36.0,19.829180519575218,43.16076035308582,25.57355269066506,33.89183673426718,6.577810979166666,10.829180519575218,7.16076035308582,0.4733741085761294
תפ_70062-03-23,weapon,TF-IDF,134,40.0,70.0,38.09722185304596,64.27654084239887,20.76727836636926,28.62457093972985,7.726715604477612,1.9027781469540415,5.723459157601127,0.7609538182089859
תפ_7196-03-21,weapon,TF-IDF,132,72.0,120.0,45.26640575441251,76.46506818259489,38.14882834065709,48.11213514498568,8.663353156060605,26.73359424558749,43.53493181740511,0.05974646646756888
תפ_1106-03-18,weapon,TF-IDF,97,13.0,36.0,19.342643369971867,42.878391037317954,17.104444308188828,24.116145610684562,6.2753139731958765,6.342643369971867,6.878391037317954,0.557505141733475
תפ_9785-12-15,weapon,TF-IDF,78,16.0,40.0,18.371397911904115,40.162216390559806,12.114136416504717,16.29101812447236,6.239570433333333,2.371397911904115,0.16221639055980575,0.8951414778549122
תפ_52091-02-20,weapon,TF-IDF,96,18.0,36.0,18.72705973911532,40.94194716915233,10.666809081080538,16.47277847102776,6.495728491666667,0.7270597391153188,4.9419471691523285,0.7528977437499212
תפ_7108-02-16,weapon,TF-IDF,104,20.0,42.0,29.58088901575033,56.163687192258365,37.157000134882644,48.8873955210175,6.042906812500001,9.58088901575033,14.163687192258365,0.3434138482125864
תפ_66542-05-20,weapon,TF-IDF,121,8.0,24.0,21.31774114632363,48.283922014983446,27.760228471981474,72.0735106904165,7.147337114049587,13.31774114632363,24.283922014983446,0.06658385577945251
תפ_28615-08-17,weapon,TF-IDF,199,16.0,40.0,20.48978561816185,43.590932835982514,21.65791369512806,29.51541150270201,6.436096146733669,4.48978561816185,3.590932835982514,0.7071241301560506
תפ_44422-01-17,drugs,TF-IDF,61,6.0,18.0,14.0,30.0,11.398642521383305,19.66447938618504,9.496818629508196,8.0,12.0,0.16666666666666666
תפ_45012-03-20,drugs,TF-IDF,77,29.0,54.0,22.0,46.0,9.862317482338975,16.25641018137638,13.624149414285712,7.0,8.0,0.53125
תפ_9355-10-19,weapon,TF-IDF,18,20.0,46.0,22.155347071328887,46.56111666018538,8.05689644012591,8.144527815247077,8.41231226111111,2.1553470713288867,0.5611166601853768,0.8977278039071982
תפ_41052-11-19,weapon,TF-IDF,74,12.0,30.0,26.31599600807888,50.52395663271267,20.68860662586525,28.502511647172856,5.2707042,14.31599600807888,20.523956632712668,0.09562891026600427
תפ_45971-11-13,weapon,TF-IDF,178,15.0,35.0,24.962402997092585,49.783960226595184,29.930161629698922,39.82218121414168,5.641685548314607,9.962402997092585,14.783960226595184,0.288569701020784
תפ_59970-03-19,drugs,TF-IDF,21,9.0,24.0,8.0,18.0,2.9207211857515536,4.36331854817345,9.776887661904762,1.0,6.0,0.5625
תפ_71830-10-21,drugs,TF-IDF,18,8.0,20.0,8.0,18.0,3.4084137000395485,4.867693955503411,10.292088477777778,0.0,2.0,0.8333333333333334
תפ_3451-02-14,weapon,TF-IDF,104,12.0,36.0,22.274670630538758,46.60048718378344,32.80385381999784,42.80342435009931,6.6337761653846155,10.274670630538758,10.600487183783443,0.39668023448797074
תפ_58511-01-20,weapon,TF-IDF,92,16.0,36.0,26.006539470718312,51.030115565399285,28.898868705822558,37.740262142418274,6.001031958695652,10.006539470718312,15.030115565399285,0.28528197432362024
תפ_29898-02-14,weapon,TF-IDF,82,8.0,18.0,18.201351335737336,40.15614662793456,11.811326599919685,18.04970745806791,6.5482077756097565,10.201351335737336,22.15614662793456,0.0
תפ_15423-12-19,weapon,TF-IDF,19,24.0,54.0,21.237555893947167,39.986894957629644,5.841868179162783,5.517536886727527,6.8859571052631585,2.7624441060528326,14.013105042370356,0.4879640513351102
תפ_52223-10-23,weapon,TF-IDF,42,24.0,42.0,21.022214056836756,44.05872994462635,10.02909599315458,12.407869092616231,7.365769283333332,2.9777859431632443,2.05872994462635,0.7813681586086038
תפ_32907-12-20,weapon,TF-IDF,118,14.0,30.0,20.43111550542921,42.54249647720397,24.06519441649985,30.70885349292213,5.917107611016951,6.4311155054292115,12.542496477203969,0.33525043971585206
תפ_6904-12-14,drugs,TF-IDF,7,12.0,36.0,14.0,36.0,9.086882225022428,15.08073510902474,7.1308465142857145,2.0,0.0,0.9166666666666666
תפ_68389-07-20,weapon,TF-IDF,252,15.0,40.0,21.37017671276377,46.98098334875331,20.349938002224516,50.47563391926371,7.0578336210317465,6.370176712763769,6.980983348753313,0.582528156938691
תפ_7053-03-21,weapon,TF-IDF,59,18.0,30.0,21.08708128221377,44.17019374093121,13.189969463786344,21.807599306946152,6.230084105084746,3.08708128221377,14.17019374093121,0.3405751904635721
תפ_28107-06-20,drugs,TF-IDF,34,3.0,18.0,6.5,20.0,7.629391355589737,11.77543628295696,10.436542902941177,3.5,2.0,0.6764705882352942
תפ_1108-05-15,drugs,TF-IDF,8,18.0,40.0,24.0,54.0,16.052647756678645,21.46472396747743,9.61550625,6.0,14.0,0.4444444444444444
תפ_30617-02-22,weapon,TF-IDF,124,14.0,30.0,38.43522942912202,63.41237386042865,35.75801268056831,45.14071175735334,5.624961339516128,24.435229429122018,33.41237386042865,0.0
תפ_4460-04-18,drugs,TF-IDF,72,20.0,46.0,22.0,46.0,9.586674135885414,15.292518141598235,10.845486508333334,2.0,0.0,0.9230769230769231
תפ_69281-11-20,drugs,TF-IDF,22,14.0,30.0,19.0,40.0,7.096151907958739,9.27328429699492,13.235895600000005,5.0,10.0,0.4230769230769231
תפ_43394-11-19,drugs,TF-IDF,58,30.0,50.0,22.0,47.0,8.582674803209407,13.214187237660965,11.917153146551724,8.0,3.0,0.6071428571428571
תפ_3772-01-16,weapon,TF-IDF,111,18.0,48.0,22.323656225817665,46.26365699162133,27.041680712170653,36.09194086999659,7.135896870270271,4.323656225817665,1.7363430083786682,0.798000025526789
תפ_24420-01-20,weapon,TF-IDF,35,30.0,66.0,21.83083348754222,43.86976953357946,16.71880280842318,22.11554075434609,5.6897984571428575,8.169166512457782,22.130230466420542,0.31401474441831567
תפ_43084-09-20,drugs,TF-IDF,50,24.0,48.0,13.0,30.0,10.381599106110773,18.416568627190028,7.6652480679999995,11.0,18.0,0.17142857142857143
תפ_40922-11-15,weapon,TF-IDF,228,14.0,36.0,25.91447231231011,51.20284901940474,30.021410168121854,40.174709830209366,6.720979398245614,11.91447231231011,15.202849019404738,0.2710955734177603
תפ_13236-03-18,drugs,TF-IDF,7,12.0,36.0,30.0,60.0,12.209063210983711,24.514885107557298,6.973242357142858,18.0,24.0,0.125
תפ_2599-09-17,drugs,TF-IDF,99,36.0,84.0,18.0,36.0,12.058203235932506,19.7485778193042,8.657550543434343,18.0,48.0,0.0
תפ_19610-08-21,weapon,TF-IDF,77,24.0,50.0,29.694278959792992,54.78474971486898,34.45742127502101,41.256582295785954,6.645587812987014,5.694278959792992,4.78474971486898,0.6596032525286174
תפ_46379-02-21,weapon,TF-IDF,95,30.0,50.0,33.64588167358727,58.90941092045273,28.72551155071769,37.44212745808199,6.54387288,3.645881673587269,8.909410920452729,0.5657022334842035
תפ_12325-09-15,weapon,TF-IDF,10,22.0,48.0,21.442119542274508,42.99809389568817,5.478138369920935,8.209750300709517,7.38231868,0.5578804577254921,5.0019061043118285,0.790653980430128
תפ_64303-01-22,weapon,TF-IDF,82,24.0,50.0,37.140853779642505,62.563026458031736,32.62370863741237,42.12723991259317,6.0791150317073175,13.140853779642505,12.563026458031736,0.3334579103730913
תפ_50148-01-14,weapon,TF-IDF,60,72.0,120.0,48.11401173756629,81.3206971845296,45.31692104869144,55.21457889201205,6.978635766666667,23.885988262433713,38.67930281547039,0.1296594428180162
תפ_9179-04-16,weapon,TF-IDF,90,15.0,48.0,29.293143425697085,55.04194309860973,36.757134186171896,48.81616307922795,5.419385996666667,14.293143425697085,7.041943098609728,0.46718153832430837
תפ_40011-04-14,weapon,TF-IDF,63,12.0,50.0,45.37311860447444,75.0155435531377,50.371264609020066,63.357333241583085,7.45643139047619,33.37311860447444,25.015543553137704,0.07342444632924497
תפ_70111-03-23,weapon,TF-IDF,145,55.0,85.0,43.14210325043924,71.91694878235873,29.706174266240787,41.12538525926473,7.9749897124137945,11.857896749560759,13.08305121764127,0.4041519067136657
תפ_29529-07-20,weapon,TF-IDF,114,18.0,40.0,18.486911316134083,40.21911216266797,11.871519674341203,16.119172318092996,6.150559386842105,0.48691131613408345,0.21911216266796885,0.9682244963870206
תפ_68529-11-21,weapon,TF-IDF,110,36.0,72.0,26.131280877875817,49.09190810972921,17.33328141547639,24.654185100611347,6.688535548181819,9.868719122124183,22.90809189027079,0.2854212709727597
תפ_12406-11-15,weapon,TF-IDF,22,18.0,84.0,31.012143987507024,58.91357923456235,22.67539533765637,33.842733023684666,7.062500213636363,13.012143987507024,25.08642076543765,0.4227490188947777
תפ_45465-11-15,weapon,TF-IDF,27,24.0,60.0,26.738802304714817,51.17024045255104,15.517767152322206,22.93044292245633,6.250283185185186,2.7388023047148167,8.829759547448958,0.6786510596621174
תפ_1847-05-14,weapon,TF-IDF,31,20.0,60.0,50.0529555580176,82.39230050501696,50.35356779615809,63.62180137988912,7.581406354838711,30.0529555580176,22.392300505016962,0.15942743513973423
תפ_1956-04-21,weapon,TF-IDF,111,48.0,72.0,51.21373507418059,82.55881004612938,44.98905168514096,57.743057531841515,6.9400102162162165,3.2137350741805903,10.55881004612938,0.6014751346494204
תפ_40983-10-20,weapon,TF-IDF,59,18.0,36.0,22.21335596333738,43.08798443970784,11.61886350223621,19.70061762892773,6.411363732203389,4.213355963337381,7.087984439707839,0.5495317517353806
תפ_12540-12-18,weapon,TF-IDF,73,18.0,42.0,19.530591469543392,41.96745886495829,14.242478336079271,18.367814744888225,6.2885930986301375,1.530591469543392,0.0325411350417113,0.934869474808954
תפ_20307-05-20,weapon,TF-IDF,19,14.0,30.0,16.21400439603285,36.92159674564999,4.089714143171035,6.397714273272735,6.428366805263157,2.2140043960328484,6.9215967456499925,0.6014413287583652
תפ_24896-04-20,weapon,TF-IDF,21,14.0,36.0,14.765920890824049,36.58132704719765,4.71981397842433,5.070031106364253,8.426380019047619,0.7659208908240487,0.5813270471976466,0.9403379644072385
תפ_35007-04-13,weapon,TF-IDF,31,7.0,30.0,14.497692534757721,34.49454749579559,7.584144696696988,10.131702955904329,6.134933770967742,7.4976925347577215,4.494547495795587,0.5638320640706257
תפ_8123-04-14,drugs,TF-IDF,4,0.0,12.0,6.0,17.0,2.598076211353316,4.769696007084728,7.46272405,6.0,5.0,0.35294117647058826
תפ_31811-03-21,weapon,TF-IDF,130,18.0,40.0,22.2984023515873,45.71862403718112,31.926802377613257,41.2781365399774,6.419038436923076,4.298402351587299,5.718624037181122,0.6386174733878632
תפ_53539-11-17,weapon,TF-IDF,111,6.0,18.0,16.801051503253028,37.97902294032012,10.31352516037393,15.648858701853067,6.485118875675675,10.801051503253028,19.97902294032012,0.03749171758575843
תפ_8333-11-20,weapon,TF-IDF,66,30.0,48.0,32.45312901918314,55.306214603032124,18.07375080937986,23.842631448314705,6.094116290909092,2.4531290191831374,7.306214603032124,0.6143499225267013
תפ_57267-09-20,weapon,TF-IDF,122,18.0,40.0,23.845394655806558,46.99802227873457,32.01607027276818,39.496410050533335,6.4050612229508195,5.845394655806558,6.998022278734567,0.5570933489502239
תפ_57526-07-21,weapon,TF-IDF,53,30.0,50.0,28.564544078560417,53.22724245900118,39.71590102954762,47.493290826697894,6.312707037735849,1.4354559214395834,3.2272424590011823,0.8109412721789352
תפ_13142-02-15,weapon,TF-IDF,134,20.0,48.0,31.060731942381775,56.3762037855218,40.52838525204697,51.93303045734814,5.482816097014926,11.060731942381775,8.376203785521803,0.4656689344906373
תפ_17474-08-14,weapon,TF-IDF,102,24.0,48.0,26.215065790396686,51.033982754434746,28.777348959707684,37.695869348460164,6.561448154901959,2.215065790396686,3.0339827544347457,0.805835174472383
תפ_17919-01-15,weapon,TF-IDF,110,24.0,48.0,24.58378504986654,48.84935288781066,26.790037620400597,35.76519038080472,6.6138036554545465,0.5837850498665382,0.8493528878106602,0.942326951363784
תפ_25546-11-23,weapon,TF-IDF,73,18.0,40.0,25.321218388157593,48.834548550023015,25.3144013432816,33.55960854885433,6.979681353424657,7.321218388157593,8.834548550023015,0.4760498305343747
תפ_16420-10-16,weapon,TF-IDF,4,72.0,120.0,22.959529602045414,57.90007127329851,10.618380290797651,19.8997487421324,8.604735,49.040470397954586,62.09992872670149,0.0
תפ_28332-02-21,weapon,TF-IDF,7,18.0,48.0,27.90846501266397,57.95345009876981,9.2228642237537,16.576353947840328,14.044755442857142,9.90846501266397,9.953450098769807,0.5028735925850534
תפ_30191-05-15,weapon,TF-IDF,28,36.0,720.0,30.413664542952354,60.89729496940321,17.16438380567655,28.7518411122999,7.092305375,5.586335457047646,659.1027050305968,0.03610468144340716
תפ_32339-12-19,weapon,TF-IDF,154,20.0,50.0,22.93393412444298,46.436455976027226,23.24022708219911,31.152720403376488,7.138090064285714,2.933934124442981,3.5635440239727743,0.7834173950528082
תפ_3686-01-16,weapon,TF-IDF,43,18.0,48.0,40.23910696829637,68.93448790572053,32.42831258335509,45.51767021481601,5.991924599999999,22.23910696829637,20.93448790572053,0.15237010031531098
תפ_14044-03-20,weapon,TF-IDF,120,15.0,36.0,17.73391485318203,39.08393894585649,24.408501194369872,32.891309853651144,7.382564145,2.7339148531820285,3.083938945856488,0.7584342904988369
תפ_36982-03-18,weapon,TF-IDF,68,48.0,84.0,26.51282707316738,52.00760736434384,17.510871561329267,26.722053117928084,6.272044975,21.48717292683262,31.99239263565616,0.0697130709392261
תפ_39183-11-13,weapon,TF-IDF,79,36.0,72.0,31.81309778829914,63.05822089816035,30.071841555557274,40.25773797759363,6.201137617721518,4.186902211700861,8.94177910183965,0.6733094468346965
תפ_16651-01-24,drugs,TF-IDF,8,60.0,96.0,30.0,54.0,9.211914838946353,11.983712905439615,7.6930291,30.0,42.0,0.0
תפ_48983-06-18,drugs,TF-IDF,84,0.0,8.0,10.0,24.0,10.204283869877992,18.50569487023888,10.986043490476192,10.0,16.0,0.0
תפ_50860-02-20,drugs,TF-IDF,31,0.0,14.0,14.0,28.0,11.120567140554273,20.442045182375793,6.694949280645161,14.0,14.0,0.0
תפ_41762-12-20,weapon,TF-IDF,167,12.0,30.0,19.161602512272736,44.83013012711555,13.196047921038318,55.77472000071183,6.385237537125749,7.1616025122727365,14.830130127115552,0.33013568468239035
תפ_45713-07-17,weapon,TF-IDF,48,24.0,48.0,23.705464178778783,46.70290228751314,14.157211918508375,19.415045980287214,5.941086414583334,0.294535821221217,1.2970977124868597,0.9344859459171972
תפ_70166-03-23,weapon,TF-IDF,171,66.0,102.0,34.248405286121695,60.27998559157161,24.586312904902773,32.64426276788882,7.094282729239766,31.751594713878305,41.72001440842839,0.0
תפ_52165-12-17,drugs,TF-IDF,30,12.0,36.0,11.0,30.0,7.968270410404841,13.277382606857756,7.97239632,1.0,6.0,0.72
תפ_6749-09-22,drugs,TF-IDF,69,12.0,24.0,14.0,30.0,10.152398905119442,18.194057670282263,8.667589595652174,2.0,6.0,0.5555555555555556
תפ_33928-09-12,weapon,TF-IDF,17,4.0,18.0,6.128002612126546,18.82795266057355,3.028126512055,8.828625979063826,9.750390705882355,2.1280026121265463,0.8279526605735512,0.8006498037615288
תפ_4734-12-22,weapon,TF-IDF,55,42.0,84.0,32.631935621779895,53.49341261363371,20.15144315320927,28.313673944428427,6.784532223636364,9.368064378220105,30.50658738636629,0.22374626633794048
תפ_17941-11-18,weapon,TF-IDF,20,30.0,60.0,36.451376072279615,104.21038966189914,21.568495543268657,144.34250933110454,7.929440535,6.451376072279615,44.21038966189914,0.31732246704278716
תפ_51506-01-22,weapon,TF-IDF,13,28.0,58.0,18.91641217684674,48.932888122033916,18.332885058173822,23.6322916176276,10.610157384615386,9.083587823153259,9.067111877966084,0.5355927970776827
תפ_24044-06-22,weapon,TF-IDF,243,24.0,46.0,28.77133118189615,53.104874536549914,27.941378915984085,35.896368044243744,6.583769123868311,4.7713311818961515,7.104874536549914,0.5919513171743132
תפ_40082-02-22,drugs,TF-IDF,14,16.0,32.0,19.0,44.0,15.753360509648052,21.321279013593678,10.080126235714287,3.0,12.0,0.4642857142857143
תפ_69777-03-23,weapon,TF-IDF,66,15.0,32.0,24.377986755702068,44.70852308393883,16.491399377964445,22.540790491824527,6.9323589348484855,9.377986755702068,12.708523083938829,0.2565598169509336
תפ_47284-06-18,weapon,TF-IDF,115,21.0,48.0,21.197676251337334,44.16979659100789,21.674976643040946,29.744863418932756,7.059525250434782,0.19767625133733446,3.830203408992112,0.8508192718396501
תפ_61118-07-23,weapon,TF-IDF,105,20.0,40.0,27.13224674930735,47.34443647632303,16.81786114566116,22.445499627202313,7.610431766666666,7.132246749307349,7.3444364763230325,0.47058030476636686
תפ_64119-05-21,weapon,TF-IDF,35,20.0,40.0,24.293569554655484,42.49192124869766,15.33772193924881,19.058020969274487,10.691141657142857,4.293569554655484,2.4919212486976576,0.6983143090212429
תפ_43338-05-16,weapon,TF-IDF,76,7.0,20.0,15.973409860075337,36.93448030306011,8.071561427513041,12.708837198433542,6.584435714473685,8.973409860075337,16.934480303060113,0.13451344734095938
תפ_13939-07-18,drugs,TF-IDF,5,5.0,18.0,8.0,18.0,2.280350850198276,8.138795979750322,9.7962875,3.0,0.0,0.7692307692307693
תפ_62134-03-19,drugs,TF-IDF,3,3.0,12.0,9.0,18.0,1.8856180831641267,2.8284271247461903,10.392204333333334,6.0,6.0,0.2
תפ_63305-08-22,weapon,TF-IDF,69,34.0,46.0,46.39095584823472,76.79112574888224,50.592324327148255,62.80383571994958,7.19069097826087,12.390955848234718,30.791125748882237,0.0
תפ_7942-05-18,weapon,TF-IDF,16,10.0,30.0,18.02318572911417,36.08887173446412,7.48722870960945,10.381586764555792,14.5431769375,8.023185729114171,6.088871734464121,0.4590775098588923
תפ_3256-16,drugs,TF-IDF,10,12.0,36.0,16.0,32.0,12.650691680694775,25.765092664300663,19.60723792,4.0,4.0,0.6666666666666666
תפח_52360-06-20,weapon,TF-IDF,184,84.0,120.0,40.29708284255166,67.91613318015882,37.56091736095139,48.73319562778957,6.439627104891303,43.70291715744834,52.08386681984118,0.0
תפ_50330-07-18,weapon,TF-IDF,149,15.0,30.0,29.303878252733796,55.16652507354942,20.766330553635445,28.698405644820408,6.808798604697987,14.303878252733796,25.166525073549423,0.017330892975967602
תפ_21594-06-16,weapon,TF-IDF,111,8.0,18.0,23.653968386063042,47.748619216424956,33.43401158143792,44.88327166821968,5.90071344954955,15.653968386063042,29.748619216424956,0.0
תפ_1139-06-23,weapon,TF-IDF,94,54.0,28.0,26.074323662165405,46.68868007356102,14.817831500450247,19.057752759558365,7.172650035106382,27.925676337834595,18.688680073561017,0.0
תפ_15842-11-20,weapon,TF-IDF,5,48.0,84.0,19.165175812807053,42.30327579527311,14.051334456200237,26.665333299998334,5.853896480000001,28.834824187192947,41.69672420472689,0.0
תפ_45095-04-16,weapon,TF-IDF,5,10.0,24.0,30.73973496113857,61.327142839157986,14.554724318928201,24.4491308638978,6.090062220000001,20.73973496113857,37.327142839157986,0.0
תפ_60820-07-14,weapon,TF-IDF,17,48.0,84.0,38.069365116338744,70.28451600073988,19.565169249226162,27.911377298495356,5.124998888235294,9.930634883661256,13.715483999260115,0.4851776174482421
תפ_6514-03-23,weapon,TF-IDF,42,12.0,36.0,45.0055907773424,74.37586081140189,32.86153352306505,45.249678968054766,5.837365311904763,33.0055907773424,38.37586081140189,0.0
תפ_52000-02-15,weapon,TF-IDF,7,8.0,14.0,16.248755088112794,39.34947480602739,4.140393356054125,6.298687910013887,5.344121871428571,8.248755088112794,25.349474806027388,0.0
תפ_10171-06-22,weapon,TF-IDF,76,12.0,30.0,25.748640043147518,48.320422468408495,15.900639371106193,21.767548720177903,7.4981524,13.748640043147518,18.320422468408495,0.1170515007238783
תפ_54132-03-21,weapon,TF-IDF,115,80.0,108.0,41.02628621463904,68.2286456773974,35.496770533901866,44.19100490975327,5.487992706086956,38.97371378536096,39.771354322602605,0.0
תפ_28615-01-22,drugs,TF-IDF,8,12.0,30.0,13.5,33.0,8.615937267645348,12.648492993238364,21.68604525,1.5,3.0,0.7857142857142857
תפ_32659-05-18,weapon,TF-IDF,90,16.0,48.0,18.280176290348198,41.122359044413166,13.13617660517965,17.767288572257627,6.250739704444445,2.280176290348198,6.877640955586834,0.7138182110645303
תפ_51306-12-18,weapon,TF-IDF,297,84.0,144.0,32.4543904556336,58.759439422033516,37.06357451482924,47.41597431777161,6.8989990393939395,51.5456095443664,85.24056057796648,0.0
תפ_51228-09-11,weapon,TF-IDF,10,5.0,30.0,5.925530435338332,22.17051566596725,2.6832815729997477,8.62554346113913,14.110933330000003,0.9255304353383318,7.829484334032749,0.6497994092251568
תפ_46250-11-21,weapon,TF-IDF,167,13.0,36.0,27.484063250132092,50.847648058144586,25.304047335840483,33.43110501188389,6.921588310179641,14.484063250132092,14.847648058144586,0.22500570542151113
תפ_30538-02-19,drugs,TF-IDF,11,18.0,54.0,12.0,28.0,18.53653974681154,31.11402649333736,16.63223431818182,6.0,26.0,0.23809523809523808
תפ_68096-11-21,weapon,TF-IDF,93,30.0,50.0,33.621028648822495,59.383187260969095,19.976856768170325,26.379567942060852,6.117803425806453,3.621028648822495,9.383187260969095,0.5574266401294856
תפ_3002-09-20,weapon,TF-IDF,8,30.0,60.0,16.09502058399152,38.18634565973635,3.929058411375428,3.968626966596886,8.139118824999999,13.90497941600848,21.813654340263653,0.18645597307241807
תפ_50071-08-16,weapon,TF-IDF,13,24.0,48.0,14.966206000625222,37.72159901361723,4.951839058286486,7.384615384615386,7.365591330769233,9.033793999374778,10.27840098638277,0.41538065575746264
תפ_60581-11-15,weapon,TF-IDF,85,9.0,24.0,18.17665361779742,39.516131238496776,27.62889015024411,36.522024449586496,6.583829115294118,9.17665361779742,15.516131238496776,0.19082846173030935
תפ_66310-07-17,weapon,TF-IDF,141,12.0,36.0,20.130955255063014,43.19715481607109,24.78700169332755,32.7298794344921,6.500992773758866,8.130955255063014,7.197154816071091,0.5086696154984656
תפ_16020-10-22,drugs,TF-IDF,10,12.0,30.0,17.0,36.0,11.273420066687837,13.821722034536798,8.63425908,5.0,6.0,0.5416666666666666
תפ_37104-06-22,weapon,TF-IDF,322,32.0,48.0,30.33416542714597,55.32963866390852,28.734516313334296,37.251103847501426,7.319893822049689,1.6658345728540311,7.3296386639085185,0.6401159061260624
תפ_33337-07-23,weapon,TF-IDF,111,30.0,42.0,29.797437100102854,52.86703724283055,17.02481038052457,25.050174469865482,5.740523783783783,0.2025628998971456,10.867037242830548,0.5201650624960138
תפ_39568-06-21,drugs,TF-IDF,8,8.0,24.0,13.0,32.0,12.409673645990857,27.363296585024255,18.9255564125,5.0,8.0,0.4583333333333333
תפ_65884-10-13,drugs,TF-IDF,46,18.0,60.0,12.0,30.0,10.938066755502367,19.10404553401178,7.586338552173913,6.0,30.0,0.25
תפ_29772-11-13,weapon,TF-IDF,110,6.0,18.0,21.141376587734328,44.29836659568667,17.13273412250353,23.77081341157542,7.003991588181817,15.141376587734328,26.298366595686673,0.0
תפ_39500-07-20,weapon,TF-IDF,268,16.0,40.0,21.4130921852852,44.03317654726682,21.120216151741438,28.31207461002366,7.271971810447762,5.413092185285201,4.0331765472668195,0.6630325244581312
תפ_13502-02-12,weapon,TF-IDF,9,3.0,6.0,6.320162385668884,21.873084408904575,2.6851213274654606,8.30588070712478,22.324616222222225,3.320162385668884,15.873084408904575,0.0
תפ_25852-11-10,weapon,TF-IDF,14,4.0,8.0,5.038198494131743,16.256963030357227,2.7737839769925143,8.819042476600373,25.70277114285715,1.038198494131743,8.256963030357227,0.24164236267439698
תפ_59464-09-23,weapon,TF-IDF,89,28.0,46.0,26.85485098034671,49.70562539762277,17.395609979525805,24.2767311804634,5.905707860674157,1.1451490196532887,3.705625397622768,0.7877194738044113
תפ_27103-01-18,drugs,TF-IDF,126,9.0,24.0,9.5,24.0,9.997946375173077,17.760487978446772,10.888564661111108,0.5,0.0,0.9666666666666667
תפ_66306-03-19,drugs,TF-IDF,10,10.0,24.0,16.0,42.0,18.67190402717409,30.40328929573246,18.94619332,6.0,18.0,0.25
תפ_18320-05-19,drugs,TF-IDF,24,6.0,12.0,8.0,18.0,3.854110359949059,5.383713866839507,8.691732045833334,2.0,6.0,0.3333333333333333
תפ_32041-03-21,drugs,TF-IDF,7,5.0,18.0,15.0,30.0,6.452337023220695,8.80630571852711,10.990879000000001,10.0,12.0,0.12
תפ_23142-09-14,drugs,TF-IDF,39,36.0,72.0,12.0,30.0,10.363860233911904,19.030581983339058,6.580024423076923,24.0,42.0,0.0
