verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_42197-05-22,weapon,Schema,12,14.0,30.0,13.4054613411572,31.08806091187644,2.9154759474226504,5.780715065341542,72.91666666666667,0.5945386588428008,1.0880609118764397,0.9048443321927919
תפ_10689-10-17,drugs,Schema,8,6.0,15.0,6.0,18.0,2.384848003542364,10.304731922762475,61.25,0.0,3.0,0.75
תפ_21605-07-13,drugs,Schema,16,6.0,18.0,7.0,17.0,1.899835519196333,4.130205049389195,56.1875,1.0,1.0,0.8333333333333334
תפ_1062-06-18,drugs,Schema,5,0.0,12.0,4.0,12.0,3.4292856398964497,5.878775382679628,66.0,4.0,0.0,0.6666666666666666
תפ_21906-07-18,weapon,Schema,10,40.0,84.0,28.949106051193375,63.855931233760614,13.798913000667842,20.997380789041287,72.3,11.050893948806625,20.144068766239386,0.43334321248161595
תפ_52101-02-15,weapon,Schema,3,24.0,60.0,45.03414050858218,76.47652303803794,10.708252269472673,16.110727964792762,74.33333333333333,21.034140508582183,16.47652303803794,0.2851915223226531
תפ_31216-01-22,weapon,Schema,7,28.0,48.0,18.920029653856474,41.27459532694043,8.542809364414888,10.552105892925365,79.28571428571429,9.079970346143526,6.725404673059572,0.45648586188124685
תפ_46638-05-22,weapon,Schema,5,18.0,40.0,22.27112343736887,46.052571019997934,7.652450587883597,12.066482503198685,70.0,4.271123437368871,6.052571019997934,0.6319875832412182
תפ_28847-09-20,drugs,Schema,13,20.0,45.0,18.0,36.0,4.614102385990408,10.584123423271917,84.61538461538461,2.0,9.0,0.5925925925925926
תפ_50777-11-23,drugs,Schema,20,12.0,24.0,22.0,47.0,5.208406666150408,6.012279101971233,78.85,10.0,23.0,0.05714285714285714
תפ_38368-09-21,weapon,Schema,6,26.0,52.0,18.765437942125082,35.5895985877512,12.780193008453876,13.237153101109856,68.33333333333333,7.234562057874918,16.410401412248802,0.2885429502892741
תפ_3526-04-21,drugs,Schema,12,4.0,12.0,6.0,15.5,3.0584582172504278,5.133630943753813,59.166666666666664,2.0,3.5,0.5217391304347826
תפ_43875-08-17,drugs,Schema,6,0.0,10.0,7.5,18.0,2.1343747458109497,5.367080729368206,60.833333333333336,7.5,8.0,0.1388888888888889
תפ_21594-06-16,weapon,Schema,12,8.0,18.0,14.832272248226168,36.46980657138078,6.184096987883968,8.874119674649425,70.41666666666667,6.832272248226168,18.46980657138078,0.11126621966438593
תפ_63328-04-21,weapon,Schema,8,15.0,30.0,9.873665074864611,28.22792712736308,3.7059917700933984,7.262919523166975,66.625,5.126334925135389,1.7720728726369188,0.6572447083171105
תפ_44501-11-16,drugs,Schema,19,13.0,30.0,9.0,24.0,4.335641121393468,6.868773937294927,70.52631578947368,4.0,6.0,0.5238095238095238
תפ_47640-06-18,drugs,Schema,3,10.0,24.0,10.0,24.0,2.8674417556808756,4.109609335312651,76.66666666666667,0.0,0.0,1.0
תפ_10810-11-20,drugs,Schema,7,24.0,48.0,18.0,42.0,4.271404682207444,8.7970310390518,63.57142857142857,6.0,6.0,0.6
תפ_44129-09-19,drugs,Schema,5,24.0,60.0,24.0,48.0,8.979977728257458,12.2245654319489,69.0,0.0,12.0,0.6666666666666666
תפ_25546-11-23,weapon,Schema,7,18.0,40.0,21.819238618042128,43.69348523589345,3.6811710647786073,5.469768491164756,66.42857142857143,3.819238618042128,3.693485235893448,0.7076019938532744
תפ_59586-01-14,drugs,Schema,4,6.0,12.0,8.0,22.0,5.494315243958978,6.5383484153110105,57.5,2.0,10.0,0.25
תפ_50809-07-17,weapon,Schema,4,12.0,36.0,11.24811923890497,33.806824264109984,4.656984002549289,2.598076211353316,70.0,0.7518807610950304,2.1931757358900157,0.8810168598737724
תפ_49401-08-15,drugs,Schema,24,6.0,24.0,9.0,24.0,6.897563982225094,10.589565094416715,63.333333333333336,3.0,0.0,0.8333333333333334
תפ_49932-08-21,drugs,Schema,13,10.0,18.0,6.0,18.0,3.3741095691478935,5.828921972453117,71.15384615384616,4.0,0.0,0.6666666666666666
תפ_54432-02-17,weapon,Schema,12,10.0,30.0,13.078061340003295,34.91939703116219,6.72061505121865,6.452820227535312,69.16666666666667,3.078061340003295,4.919397031162191,0.6790669388523122
תפ_50998-12-18,drugs,Schema,5,12.0,30.0,6.0,24.0,0.0,4.8,67.0,6.0,6.0,0.5
תפ_12681-12-17,weapon,Schema,4,6.0,12.0,9.969657081405193,20.694514656225834,5.673402858955108,9.486832980505138,75.0,3.9696570814051935,8.694514656225834,0.138170124437188
תפ_40639-10-17,drugs,Schema,36,6.0,15.0,8.0,18.0,3.869295881330859,5.114355854109991,67.5,2.0,3.0,0.5833333333333334
תפ_31034-06-17,weapon,Schema,11,14.0,36.0,14.99895763520976,38.904770532090645,2.1780270092201706,3.3253347560312516,67.27272727272727,0.9989576352097593,2.9047705320906445,0.8432537990153205
תפ_12122-04-13,weapon,Schema,3,108.0,156.0,70.58072079073936,129.63453465123226,16.97056274847714,29.93325909419153,76.66666666666667,37.41927920926064,26.365465348767742,0.2532746102695605
תפח_18488-12-15,weapon,Schema,3,72.0,120.0,67.8628338799273,138.9859189731992,42.80186911806539,34.40930106817051,75.0,4.137166120072706,18.985918973199205,0.6748863598514049
תפ_15972-06-20,drugs,Schema,14,6.0,18.0,6.0,16.0,3.7361990944634345,4.731570046194055,59.42857142857143,0.0,2.0,0.8333333333333334
תפ_14998-08-16,drugs,Schema,5,0.0,12.0,0.0,12.0,3.49857113690718,3.8781438859330635,58.0,0.0,0.0,1.0
תפ_19830-10-20,drugs,Schema,8,0.0,12.0,0.5,12.0,3.6550478793033614,4.428247395979588,67.5,0.5,0.0,0.9583333333333334
תפ_13995-12-22,weapon,Schema,14,30.0,60.0,25.581007052167703,54.83928684188513,8.192829119394096,11.842503872035833,77.85714285714286,4.418992947832297,5.1607131581148735,0.721673840938147
תפ_27625-02-21,weapon,Schema,3,6.0,24.0,8.114404842364712,23.714682807882376,1.4142135623730951,4.714045207910316,66.66666666666667,2.1144048423647117,0.2853171921176241,0.8666821091954258
תפ_44169-08-22,weapon,Schema,9,22.0,40.0,22.137210706326837,44.40781369135203,6.494061864978869,8.368075726116768,67.44444444444444,0.13721070632683663,4.4078136913520325,0.7971678781213289
תפ_66893-12-21,weapon,Schema,6,30.0,42.0,20.0,39.666666666666664,5.033222956847166,8.900686615212459,65.0,10.0,2.3333333333333357,0.4393939393939393
תפ_24634-04-23,weapon,Schema,21,54.0,72.0,52.55167303337545,85.18739788440932,18.42186416639422,23.442504567732588,81.71428571428571,1.448326966624549,13.187397884409322,0.5515428286689265
תפ_70450-03-23,weapon,Schema,6,60.0,96.0,57.80482588233723,87.80482588233724,16.87618308609964,19.819322782465488,81.33333333333333,2.1951741176627735,8.19517411766276,0.7279669886222438
תפ_32174-07-20,drugs,Schema,15,12.0,36.0,15.0,36.0,7.460711911220149,13.246383154154445,80.26666666666667,3.0,0.0,0.875
תפ_49472-07-18,drugs,Schema,6,8.0,20.0,10.0,27.0,6.073622386096199,9.797958971132712,81.66666666666667,2.0,7.0,0.5263157894736842
תפ_18484-07-23,weapon,Schema,4,84.0,108.0,20.450454428816748,35.27733809327912,17.963504669189696,17.74823934929885,74.5,63.54954557118325,72.72266190672087,0.0
תפ_28100-07-20,weapon,Schema,8,14.0,36.0,18.298523535634896,40.37241844313033,5.196152422706632,9.836157786453,65.625,4.298523535634896,4.372418443130329,0.6712117245726513
תפ_61299-12-19,weapon,Schema,7,16.0,36.0,22.015205629453384,43.756152970719114,4.43087497693452,5.521756597167911,69.28571428571429,6.0152056294533836,7.756152970719114,0.5038448370456684
תפ_34787-05-20,drugs,Schema,16,26.0,48.0,23.0,47.5,8.272459957594235,13.059957886608977,84.375,3.0,0.5,0.86
תפ_41339-06-20,drugs,Schema,9,9.0,12.0,18.0,46.0,8.32666399786453,15.195840886470007,62.22222222222222,9.0,34.0,0.0
תפ_34003-04-18,weapon,Schema,14,60.0,108.0,47.74196572961758,77.54737844022307,16.949504838953683,23.925479544380536,77.64285714285714,12.258034270382417,30.45262155977693,0.2912039639641519
תפ_21471-09-22,drugs,Schema,10,22.0,46.0,22.0,46.0,3.1999999999999997,5.499090833947008,86.6,0.0,0.0,1.0
תפ_45561-07-21,weapon,Schema,8,14.0,38.0,17.06923552206179,36.92747501486719,5.818880906153691,6.782329983125268,72.75,3.0692355220617884,1.0725249851328087,0.8274266455335585
תפ_10182-01-24,weapon,Schema,16,24.0,36.0,22.153240240565044,45.72403255014186,8.107673834090763,12.627939014344344,64.6875,1.8467597594349563,9.724032550141857,0.50910465131562
תפח_26637-09-13,weapon,Schema,3,72.0,120.0,79.80661616430213,132.0,9.797958971132712,39.191835884530846,70.0,7.8066161643021275,12.0,0.6698897305949646
תפ_66310-07-17,weapon,Schema,6,12.0,36.0,10.911896459747812,34.116051743692836,2.608745973749755,3.0,70.0,1.0881035402521881,1.8839482563071641,0.8815354141140683
תפ_58148-11-14,weapon,Schema,3,30.0,80.0,38.33116174102185,74.81095420626107,34.292856398964496,29.93325909419153,70.0,8.331161741021852,5.189045793738927,0.7295958493047844
תפ_50474-09-22,weapon,Schema,14,32.0,62.0,43.16198047032287,74.52883674243134,12.476304070729686,15.720128783810642,73.21428571428571,11.161980470322867,12.528836742431338,0.44294697369143654
תפ_613-04-17,weapon,Schema,10,10.0,30.0,10.341878543889322,32.24342424766524,7.200000000000001,5.173006862551025,71.0,0.3418785438893224,2.2434242476652386,0.8837722662316291
תפ_54543-06-21,drugs,Schema,8,18.0,44.0,18.0,42.0,6.49519052838329,14.523687548277813,54.375,0.0,2.0,0.9230769230769231
תפ_49990-03-13,weapon,Schema,3,42.0,84.0,11.383801573060245,38.04951528258236,1.8856180831641267,9.93310961716756,78.33333333333333,30.616198426939754,45.95048471741764,0.0
תפ_60637-11-14,weapon,Schema,5,8.0,20.0,32.0712778716558,68.5555855953992,23.5762592452662,49.51928917098871,77.0,24.071277871655802,48.555585595399194,0.0
תפ_6800-09-13,drugs,Schema,8,6.0,18.0,0.0,12.0,3.8547859862773186,4.769696007084728,73.5,6.0,6.0,0.3333333333333333
תפ_46914-06-18,drugs,Schema,6,6.0,15.0,7.0,15.0,6.677075208003377,7.831560082980487,61.666666666666664,1.0,0.0,0.8888888888888888
תפ_10686-05-20,weapon,Schema,6,28.0,60.0,22.88559446835277,44.68442308150695,3.7601713908928263,4.6785562825394,68.33333333333333,5.114405531647229,15.31557691849305,0.44954035616386856
תפ_41294-08-14,weapon,Schema,4,12.0,54.0,24.47652244350929,65.68429104018534,16.97056274847714,18.0,78.75,12.476522443509289,11.684291040185343,0.5499463061622799
תפ_20387-03-23,weapon,Schema,3,36.0,72.0,35.51088200057028,68.6366660961614,19.79898987322333,18.785337071473826,61.666666666666664,0.4891179994297232,3.363333903838594,0.8944218957737338
תפ_45012-03-20,drugs,Schema,18,29.0,54.0,22.0,46.0,6.677075208003377,12.322317402698223,85.33333333333333,7.0,8.0,0.53125
תפ_19902-12-16,drugs,Schema,12,54.0,90.0,54.0,90.0,10.917302780449024,15.974589196595948,75.83333333333333,0.0,0.0,1.0
תפ_1169-07-20,drugs,Schema,6,6.0,18.0,6.0,16.5,3.39934634239519,3.1841621957571333,50.833333333333336,0.0,1.5,0.875
תפ_36431-04-15,drugs,Schema,6,0.0,10.0,6.0,18.0,3.760171390892826,8.993825042154695,48.333333333333336,6.0,8.0,0.2222222222222222
תפ_20354-10-21,drugs,Schema,5,16.0,36.0,24.0,50.0,12.737346662472525,17.017637908946117,68.0,8.0,14.0,0.35294117647058826
תפ_58966-01-18,drugs,Schema,18,54.0,90.0,39.0,75.0,18.344104579932655,24.251002270238462,71.11111111111111,15.0,15.0,0.4117647058823529
תפ_38578-12-20,drugs,Schema,9,18.0,48.0,22.0,46.0,5.011098792790969,8.225224677031889,85.0,4.0,2.0,0.8
תפ_51123-01-12,drugs,Schema,16,0.0,8.0,1.5,15.0,5.782178979415978,7.515608757778707,68.625,1.5,7.0,0.43333333333333335
תפ_17610-09-15,drugs,Schema,5,6.0,14.0,8.0,18.0,1.2649110640673518,8.059776671843954,71.0,2.0,4.0,0.5
תפ_12194-06-23,drugs,Schema,7,28.0,60.0,18.0,42.0,8.078694580342109,13.370695950625818,65.71428571428571,10.0,18.0,0.3333333333333333
תפ_25009-02-23,weapon,Schema,4,20.0,40.0,17.524940014832346,35.52981746308091,2.692582403567252,4.898979485566356,71.25,2.475059985167654,4.47018253691909,0.6909800228933656
תפ_46550-12-16,weapon,Schema,6,12.0,32.0,14.550052274112911,34.42558578401153,3.901566636906542,6.4031242374328485,74.16666666666667,2.550052274112911,2.425585784011531,0.7781267296182802
תפ_21284-10-19,drugs,Schema,3,9.0,24.0,6.0,24.0,1.8856180831641267,2.8284271247461903,58.333333333333336,3.0,0.0,0.8333333333333334
תפח_2690-09-19,weapon,Schema,4,216.0,300.0,141.4174202777557,185.38360593936932,108.41586599755591,126.9318222511597,75.0,74.5825797222443,114.61639406063068,0.0
תפ_54607-07-19,weapon,Schema,5,20.0,30.0,17.4,36.4,3.5552777669262356,7.310266752998826,65.0,2.6000000000000014,6.399999999999999,0.5263157894736842
תפ_13177-04-21,weapon,Schema,24,24.0,50.0,41.163310288609196,75.81607055204685,19.318555774752475,25.941407001591536,77.66666666666667,17.163310288609196,25.816070552046853,0.1705395568835108
תפ_21873-05-14,drugs,Schema,14,6.0,24.0,8.5,24.0,4.2233558568841385,5.794085654478071,55.714285714285715,2.5,0.0,0.8611111111111112
תפ_3673-04-18,drugs,Schema,6,18.0,30.0,6.0,19.5,0.0,5.0990195135927845,65.83333333333333,12.0,10.5,0.0625
תפ_36381-05-15,weapon,Schema,12,24.0,48.0,28.007268881350292,50.97204785152793,14.41546237744581,19.569676088842712,68.0,4.007268881350292,2.9720478515279325,0.7412389014250227
תפ_12111-12-12,drugs,Schema,4,6.0,18.0,6.0,12.0,3.191786333700926,5.196152422706632,52.5,0.0,6.0,0.5
תפ_51504-02-20,drugs,Schema,4,6.0,12.0,6.0,15.0,3.570714214271425,4.9749371855331,55.0,0.0,3.0,0.6666666666666666
תפ_39647-01-20,drugs,Schema,8,18.0,30.0,6.0,19.0,0.8660254037844386,4.211220131980754,70.0,12.0,11.0,0.041666666666666664
תפ_40063-03-18,drugs,Schema,5,6.0,24.0,9.0,24.0,6.248199740725324,6.4,62.0,3.0,0.0,0.8333333333333334
תפ_18833-05-13,weapon,Schema,3,8.0,18.0,7.691438454036226,17.845719227018108,0.9428090415820634,2.0548046676563256,70.0,0.30856154596377383,0.1542807729818918,0.9551011732449823
תפ_6997-06-18,drugs,Schema,8,36.0,60.0,22.0,51.0,7.825239612944769,8.52936105461599,56.125,14.0,9.0,0.39473684210526316
תפ_15747-08-22,drugs,Schema,7,24.0,72.0,30.0,60.0,9.54473890770861,17.580137214760185,62.142857142857146,6.0,12.0,0.625
תפ_45516-08-21,drugs,Schema,4,12.0,24.0,16.0,30.0,2.598076211353316,8.842369591913696,91.25,4.0,6.0,0.4444444444444444
תפ_50626-09-22,weapon,Schema,23,36.0,84.0,42.40063711594989,71.01372046959857,21.0338641350962,24.757347919202463,78.26086956521739,6.400637115949891,12.986279530401433,0.5961059032010141
תפ_70111-03-23,weapon,Schema,19,55.0,85.0,54.753173508731656,86.55514574950219,19.140391078479016,23.530966218817614,78.6842105263158,0.24682649126834377,1.5551457495021879,0.9433377204681545
תפ_10938-11-23,weapon,Schema,8,12.0,30.0,12.228097106650306,26.40231413047944,2.9973947020704497,5.952940449895329,76.25,0.22809710665030636,3.5976858695205607,0.7874565013238407
תפ_20778-11-12,weapon,Schema,9,18.0,45.0,34.2301339965617,65.73127152639898,16.159696855731415,26.53485943871003,65.77777777777777,16.230133996561698,20.731271526398984,0.2256354305893937
תפ_4411-07-19,weapon,Schema,10,60.0,96.0,44.08926734421809,76.40554550895678,23.639162421710296,34.25215321698769,68.6,15.910732655781914,19.594454491043223,0.31603378857588704
תפ_41052-11-19,weapon,Schema,6,12.0,30.0,16.751456038526545,39.47073388490327,5.550275268448904,5.842849380986034,64.16666666666667,4.751456038526545,9.470733884903268,0.4822784865152177
תפ_19272-12-19,weapon,Schema,9,14.0,36.0,9.524933400907997,31.45039282349721,2.3622546250521443,6.045098003882419,68.88888888888889,4.475066599092003,4.549607176502789,0.6591255496254613
תפ_63084-07-21,weapon,Schema,7,25.0,40.0,10.309463506781974,27.078782446361657,6.033917737697965,11.080411102665895,70.71428571428571,14.690536493218026,12.921217553638343,0.0700149842976565
תפ_8684-06-16,weapon,Schema,10,6.0,18.0,22.58421191397766,41.61954590894535,5.478138369920935,8.209750300709517,72.5,16.58421191397766,23.619545908945348,0.0
תפ_56059-07-17,drugs,Schema,26,3.0,16.0,8.0,18.0,3.1706867454653764,5.180899147477334,58.57692307692308,5.0,2.0,0.5333333333333333
תפ_3214-11-12,weapon,Schema,3,5.0,30.0,5.151272565054064,11.894642919121981,1.247219128924647,1.4142135623730951,81.66666666666667,0.1512725650540636,18.10535708087802,0.2697348141627167
תפ_26069-10-19,weapon,Schema,11,14.0,38.0,14.426967411020044,37.82848499521428,2.2193737483152187,1.822721605069402,65.0,0.4269674110200441,0.1715150047857179,0.9750632326747599
תפ_30340-08-20,weapon,Schema,3,30.0,60.0,15.444606303636679,38.810152614252196,4.320493798938574,9.092121131323903,70.0,14.555393696363321,21.189847385747804,0.19773481689538508
תפ_67454-11-20,weapon,Schema,3,20.0,48.0,34.13770542331583,64.20482263721966,8.379870059984356,9.93310961716756,62.333333333333336,14.137705423315829,16.204822637219664,0.3135923582467305
תפ_1094-05-15,weapon,Schema,5,38.0,70.0,38.531208631381446,77.1717577889141,1.9595917942265424,10.628264204469138,64.4,0.5312086313814461,7.171757788914107,0.8033540781650715
תפ_35227-05-17,weapon,Schema,3,12.0,36.0,13.865961021396918,34.477800666128424,10.842303978193728,7.0710678118654755,66.0,1.8659610213969184,1.5221993338715762,0.8588266518638127
תפ_70373-03-23,weapon,Schema,26,46.0,76.0,35.99125789037311,65.27446731576752,19.10032683508585,23.951998347780318,79.6923076923077,10.008742109626887,10.725532684232476,0.4817563937140055
תפ_42361-08-23,drugs,Schema,4,44.0,66.0,26.5,60.0,10.173494974687902,5.172040216394301,82.5,17.5,6.0,0.4050632911392405
תפ_73652-01-18,drugs,Schema,7,20.0,60.0,40.0,60.0,9.242757782641036,7.3844845618971915,77.14285714285714,20.0,0.0,0.5
תפ_49034-02-19,drugs,Schema,14,18.0,40.0,26.5,51.0,7.244984190346266,11.085244835420843,87.07142857142857,8.5,11.0,0.4090909090909091
תפ_73906-12-20,drugs,Schema,9,30.0,54.0,22.0,46.0,3.281071791162978,3.39934634239519,91.88888888888889,8.0,8.0,0.5
תפ_4338-04-13,weapon,Schema,26,12.0,36.0,14.50150508640294,37.40595467352179,7.89623908680432,10.586359426977706,68.96153846153847,2.50150508640294,1.4059546735217907,0.8461990580500758
תפ_68389-07-20,weapon,Schema,10,15.0,40.0,18.175146413816282,39.95183403043808,8.049844718999243,10.5,69.1,3.1751464138162824,0.04816596956192143,0.8710675046648718
תפ_39500-07-20,weapon,Schema,14,16.0,40.0,14.863945303205826,38.33975668872272,2.3743957340849517,2.730216407659485,70.57142857142857,1.136054696794174,1.6602433112772772,0.8887535040084039
תפ_38883-05-22,weapon,Schema,11,18.0,36.0,20.594327152720304,42.360301740261164,16.647537231307478,24.811354372245056,67.0,2.594327152720304,6.360301740261164,0.632408950083659
תפ_15105-08-14,weapon,Schema,18,24.0,48.0,26.071854001382768,49.833823273965315,7.782736514512167,14.592827597280474,69.5,2.0718540013827678,1.833823273965315,0.84881535985097
תפ_42734-08-23,drugs,Schema,3,40.0,70.0,20.0,60.0,11.775681155103795,23.170862929310356,78.33333333333333,20.0,10.0,0.4
תפ_28397-10-19,drugs,Schema,9,23.0,51.0,20.0,45.0,4.779069592801459,9.545214042184234,82.22222222222223,3.0,6.0,0.7096774193548387
תפ_35274-02-19,drugs,Schema,6,27.0,60.0,35.0,58.0,8.711422896914653,5.649483752226097,85.0,8.0,2.0,0.696969696969697
תפ_20767-09-16,drugs,Schema,5,1.0,12.0,0.0,12.0,2.5298221281347035,1.5999999999999999,58.0,1.0,0.0,0.9166666666666666
תפ_71059-03-19,drugs,Schema,4,0.0,12.0,3.5,12.0,2.7726341266023544,1.7320508075688772,55.0,3.5,0.0,0.7083333333333334
תפ_4719-02-23,drugs,Schema,3,8.0,18.0,3.0,12.0,2.449489742783178,6.182412330330469,56.666666666666664,5.0,6.0,0.26666666666666666
תפ_33475-10-17,drugs,Schema,6,9.0,24.0,14.0,36.0,5.934831271588285,11.685698761972068,61.666666666666664,5.0,12.0,0.37037037037037035
תפ_51036-08-15,drugs,Schema,9,16.0,36.0,16.0,36.0,4.637474834379824,6.67406996341387,63.333333333333336,0.0,0.0,1.0
תפ_18039-10-21,weapon,Schema,4,40.0,60.0,40.969411835613336,65.58571864056296,7.664854858377946,5.889609494694874,76.25,0.9694118356133359,5.585718640562959,0.7437972890945516
תפ_5214-02-24,weapon,Schema,18,46.0,69.0,50.076241695602015,83.275593681078,22.0684261355169,27.53964594480895,80.33333333333333,4.076241695602015,14.275593681078007,0.5076715468653727
תפ_34271-10-18,drugs,Schema,7,6.0,15.0,8.0,20.0,5.499536158548616,8.564282735612494,63.57142857142857,2.0,5.0,0.5
תפ_62573-05-18,drugs,Schema,3,1.0,12.0,6.0,15.0,0.0,0.0,51.666666666666664,5.0,3.0,0.42857142857142855
תפ_63029-12-20,drugs,Schema,8,6.0,18.0,7.0,18.0,5.266343608235224,6.782329983125268,65.625,1.0,0.0,0.9166666666666666
תפ_38340-03-19,weapon,Schema,5,12.0,36.0,22.41963373605966,43.469362449245516,10.461357464497617,18.00444389588304,73.0,10.419633736059659,7.469362449245516,0.4315424656550655
תפ_58626-07-22,weapon,Schema,3,30.0,60.0,21.598529741266194,52.69889730594964,8.379870059984356,13.9522996909709,70.0,8.401470258733806,7.301102694050357,0.5910944855239529
תפ_16723-07-14,drugs,Schema,5,5.0,10.0,6.0,18.0,2.0976176963403033,3.4871191548325386,58.0,1.0,8.0,0.3076923076923077
תפ_30278-05-12,drugs,Schema,19,18.0,30.0,22.0,46.0,5.5145237599605075,6.942183072865085,78.94736842105263,4.0,16.0,0.2857142857142857
תפ_47908-06-19,drugs,Schema,4,12.0,30.0,20.0,41.0,4.58257569495584,7.3484692283495345,80.0,8.0,11.0,0.3448275862068966
תפ_38687-04-20,weapon,Schema,12,16.0,40.0,14.832284070076462,38.36749634848785,2.177855724228663,1.9346977943739831,72.33333333333333,1.1677159299235385,1.6325036515121525,0.8887376355791458
תפ_57910-06-24,drugs,Schema,6,22.0,46.0,21.0,45.5,4.017323597731316,7.295356209413097,89.16666666666667,1.0,0.5,0.94
תפ_16690-05-19,drugs,Schema,8,9.0,24.0,9.5,24.0,8.267972847076846,11.986972094736853,50.0,0.5,0.0,0.9666666666666667
תפ_48224-08-18,drugs,Schema,5,9.0,24.0,11.0,27.0,8.957678270623477,13.865064009949611,55.0,2.0,3.0,0.7222222222222222
תפ_50551-03-18,weapon,Schema,19,15.0,40.0,32.677567823423814,62.27901906498438,18.10893475623401,23.414487548242743,74.36842105263158,17.677567823423814,22.279019064984382,0.1548769902884745
תפ_70166-03-23,weapon,Schema,21,66.0,102.0,48.70537695785031,77.14249790312805,20.202040713244585,23.968043728711066,78.9047619047619,17.294623042149688,24.857502096871954,0.20907358504657514
תפ_14578-04-19,drugs,Schema,17,22.0,46.0,22.0,46.0,4.032738000235908,5.4652092467467925,88.88235294117646,0.0,0.0,1.0
תפ_35571-06-24,drugs,Schema,7,24.0,50.0,20.0,42.0,6.565214453186318,12.0,60.0,4.0,8.0,0.6
תפ_52188-03-22,weapon,Schema,15,66.0,96.0,49.65443667242289,79.23890885977511,14.870403117901308,16.81930108205715,71.46666666666667,16.34556332757711,16.76109114022489,0.2856564449589402
תפ_54202-01-23,weapon,Schema,4,20.0,50.0,51.05854331973035,78.75211975276261,11.346805717910216,11.691342951089922,67.0,31.058543319730347,28.75211975276261,0.0
תפ_8416-07-21,weapon,Schema,3,72.0,120.0,53.49124934929501,80.59638214208583,43.27688631231329,60.53832578531462,75.0,18.50875065070499,39.40361785791417,0.12925189629907305
תפ_8203-05-23,drugs,Schema,3,24.0,60.0,48.0,78.0,14.817407180595247,8.48528137423857,50.0,24.0,18.0,0.2222222222222222
תפ_5775-02-18,drugs,Schema,7,30.0,60.0,24.0,72.0,14.7634407803015,21.92007746150472,66.71428571428571,6.0,12.0,0.625
תפ_22715-06-17,drugs,Schema,8,8.0,24.0,8.5,22.0,3.6314597615834874,7.314369419163897,70.0,0.5,2.0,0.84375
תפ_41597-11-23,drugs,Schema,5,9.0,18.0,8.0,18.0,2.33238075793812,6.997142273814361,66.0,1.0,0.0,0.9
תפ_40240-09-12,weapon,Schema,6,48.0,84.0,45.758722246217964,75.82253416535914,21.2184406171194,23.142073276946377,76.5,2.241277753782036,8.177465834640856,0.7275524197830319
תפ_8008-07-19,weapon,Schema,9,12.0,30.0,11.192443022261818,33.62488220526542,6.499762578759852,4.0,67.22222222222223,0.8075569777381819,3.624882205265422,0.8024093970858982
תפ_28139-10-13,weapon,Schema,11,36.0,72.0,36.46989759380846,143.03625985478345,10.915149832584461,186.32522885828132,81.0909090909091,0.4698975938084615,71.03625985478345,0.33194454341356266
תפ_37696-03-23,drugs,Schema,3,8.0,24.0,6.0,18.0,8.73053390247253,12.083045973594572,63.333333333333336,2.0,6.0,0.5555555555555556
תפ_54205-05-15,drugs,Schema,6,6.0,18.0,9.0,24.0,5.228129047119374,7.06320670013903,54.166666666666664,3.0,6.0,0.5
תפ_12672-11-21,drugs,Schema,8,20.0,40.0,12.0,24.0,7.677076266392044,14.071247279470288,78.75,8.0,16.0,0.14285714285714285
תפ_51352-12-21,drugs,Schema,8,12.0,24.0,10.0,21.0,5.196152422706632,8.717797887081348,80.0,2.0,3.0,0.6428571428571429
תפ_32560-12-16,weapon,Schema,3,18.0,42.0,18.0,33.9744927732077,0.0,2.8284271247461903,67.66666666666667,0.0,8.0255072267923,0.6656038655503208
תפ_51912-09-23,weapon,Schema,3,54.0,84.0,41.08926528477742,71.39284352318495,18.384776310850235,14.079141387961918,76.66666666666667,12.910734715222581,12.60715647681505,0.4053261646208738
תפ_33916-02-22,drugs,Schema,9,20.0,46.0,22.0,46.0,3.3701668640229117,5.734883511361751,71.11111111111111,2.0,0.0,0.9230769230769231
תפ_9211-05-21,weapon,Schema,4,12.0,24.0,12.204327829229936,30.51221336105873,1.5,2.598076211353316,71.25,0.20432782922993553,6.5122133610587305,0.6371832444186706
תפ_7414-01-15,drugs,Schema,4,8.0,18.0,6.0,18.0,7.3484692283495345,11.704699910719626,48.75,2.0,0.0,0.8333333333333334
תפ_1578-04-13,weapon,Schema,4,30.0,60.0,39.76206449356559,72.52136007442354,12.727922061357855,15.588457268119896,81.25,9.762064493565589,12.52136007442354,0.47594751134518537
תפ_43271-05-21,weapon,Schema,7,60.0,96.0,25.840839427467806,55.70041126090308,10.842094834863014,15.633558880347946,70.0,34.159160572532194,40.29958873909692,0.0
תפ_30643-03-18,drugs,Schema,3,16.0,38.0,12.0,48.0,8.48528137423857,9.797958971132712,56.0,4.0,10.0,0.6111111111111112
תפ_32339-12-19,weapon,Schema,6,20.0,50.0,28.839598390431362,53.884869351776345,5.291502622129181,5.656854249492381,71.66666666666667,8.839598390431362,3.884869351776345,0.6244793624520599
תפ_16958-01-14,drugs,Schema,37,12.0,36.0,18.0,36.0,6.817885643344776,11.00268909291649,81.35135135135135,6.0,0.0,0.75
