verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_52188-03-22,weapon,Raw-Facts,3,66.0,96.0,59.13403897860307,87.9695579127976,5.436502143433364,12.283683848458853,93.0,6.865961021396927,8.030442087202402,0.5959306987832628
תפ_20354-10-21,drugs,Raw-Facts,3,16.0,36.0,24.0,48.0,6.79869268479038,12.96148139681572,63.333333333333336,8.0,12.0,0.375
תפ_58966-01-18,drugs,Raw-Facts,3,54.0,90.0,48.0,84.0,3.7712361663282534,4.109609335312651,95.0,6.0,6.0,0.7142857142857143
תפ_20307-05-20,weapon,Raw-Facts,3,14.0,30.0,13.644411714367182,33.25931380938803,2.8284271247461903,9.285592184789412,86.66666666666667,0.35558828563281786,3.2593138093880327,0.8157063401331747
תפ_54607-07-19,weapon,Raw-Facts,3,20.0,30.0,16.182746249911627,32.96111765366607,4.109609335312651,2.8284271247461903,90.0,3.8172537500883728,2.961117653666072,0.5960054023933652
תפ_41294-08-14,weapon,Raw-Facts,3,12.0,54.0,28.62729874275604,72.94094811413406,11.313708498984761,16.97056274847714,10.0,16.62729874275604,18.94094811413406,0.4163489745798566
תפ_36381-05-15,weapon,Raw-Facts,3,24.0,48.0,29.974945010954322,53.04415886047873,9.568466729604882,10.873004286866726,88.33333333333333,5.974945010954322,5.044158860478731,0.6206086075907303
תפ_1169-07-20,drugs,Raw-Facts,3,6.0,18.0,3.0,15.0,2.449489742783178,2.357022603955158,38.333333333333336,3.0,3.0,0.6
תפ_36431-04-15,drugs,Raw-Facts,3,0.0,10.0,6.0,18.0,5.2493385826745405,12.036980056845191,33.333333333333336,6.0,8.0,0.2222222222222222
תפ_51123-01-12,drugs,Raw-Facts,3,0.0,8.0,0.0,12.0,3.7712361663282534,4.898979485566356,86.66666666666667,0.0,4.0,0.6666666666666666
תפ_10686-05-20,weapon,Raw-Facts,3,28.0,60.0,22.35558828563282,40.93323514310155,2.8284271247461903,4.898979485566356,86.66666666666667,5.64441171436718,19.066764856898452,0.34356321573662724
תפ_30617-02-22,weapon,Raw-Facts,3,14.0,30.0,19.666666666666664,44.0,7.408703590297623,14.966629547095765,0.0,5.666666666666664,14.0,0.3444444444444445
תפ_19902-12-16,drugs,Raw-Facts,3,54.0,90.0,54.0,90.0,5.656854249492381,8.48528137423857,93.33333333333333,0.0,0.0,1.0
תפ_20387-03-23,weapon,Raw-Facts,3,36.0,72.0,48.0,63.613232328604255,19.595917942265423,19.595917942265423,75.0,12.0,8.386767671395745,0.43370089801678485
תפ_21873-05-14,drugs,Raw-Facts,3,6.0,24.0,12.0,30.0,3.7416573867739413,2.8284271247461903,81.66666666666667,6.0,6.0,0.5
תפ_3673-04-18,drugs,Raw-Facts,3,18.0,30.0,6.0,15.0,0.0,5.0990195135927845,78.33333333333333,12.0,15.0,0.0
תפח_2690-09-19,weapon,Raw-Facts,3,216.0,300.0,224.5089457177793,274.35662436745923,93.76566535784833,105.67875850898325,79.0,8.508945717779312,25.643375632540767,0.5934247458295229
תפ_38578-12-20,drugs,Raw-Facts,3,18.0,48.0,22.0,46.0,0.9428090415820634,0.9428090415820634,95.0,4.0,2.0,0.8
תפ_15148-03-12,weapon,Raw-Facts,3,24.0,48.0,21.301080122069404,45.189914499766985,7.1336448530109,7.483314773547883,80.0,2.698919877930596,2.810085500233015,0.7936618633506081
תפ_17474-08-14,weapon,Raw-Facts,3,24.0,48.0,18.181050402698773,36.362100805397546,7.483314773547883,14.966629547095765,28.333333333333332,5.818949597301227,11.637899194602454,0.41457197427626297
תפ_15747-08-22,drugs,Raw-Facts,3,24.0,72.0,54.0,78.0,14.142135623730951,21.312489817527705,85.0,30.0,6.0,0.3333333333333333
תפ_20778-11-12,weapon,Raw-Facts,3,18.0,45.0,47.20601295898091,81.88058442382913,23.456816114345575,23.79542439676633,78.33333333333333,29.206012958980907,36.880584423829134,0.0
תפ_4411-07-19,weapon,Raw-Facts,3,60.0,96.0,41.99939388607176,66.00212139874887,17.204650534085253,26.19160170741759,30.666666666666668,18.000606113928242,29.99787860125113,0.11114914869818021
תפ_15263-09-18,drugs,Raw-Facts,3,40.0,72.0,36.0,60.0,5.656854249492381,7.483314773547883,53.333333333333336,4.0,12.0,0.5555555555555556
תפ_39647-01-20,drugs,Raw-Facts,3,18.0,30.0,6.0,24.0,0.0,5.656854249492381,80.0,12.0,6.0,0.25
תפ_40063-03-18,drugs,Raw-Facts,3,6.0,24.0,8.0,18.0,5.2493385826745405,5.656854249492381,78.33333333333333,2.0,6.0,0.5555555555555556
תפ_45516-08-21,drugs,Raw-Facts,3,12.0,24.0,14.0,24.0,1.8856180831641267,5.656854249492381,90.0,2.0,0.0,0.8333333333333334
תפ_18833-05-13,weapon,Raw-Facts,3,8.0,18.0,6.9069012254676405,17.023349759049644,0.9428090415820634,2.0548046676563256,78.33333333333333,1.0930987745323595,0.9766502409503559,0.8134201220461081
תפ_57498-03-19,weapon,Raw-Facts,3,24.0,48.0,23.046149816640288,51.55211619425828,9.797958971132712,19.79898987322333,35.0,0.9538501833597124,3.552116194258282,0.8419290081968265
תפ_41375-05-22,weapon,Raw-Facts,3,8.0,20.0,19.542807729818858,39.70273855156526,3.39934634239519,5.656854249492381,35.0,11.542807729818858,19.70273855156526,0.014421223246613482
תפ_60385-08-16,drugs,Raw-Facts,3,6.0,14.0,6.0,12.0,2.8284271247461903,5.656854249492381,32.666666666666664,0.0,2.0,0.75
תפ_70111-03-23,weapon,Raw-Facts,3,55.0,85.0,57.33333333333333,91.33333333333333,12.256517540566824,15.084944665313014,95.0,2.3333333333333286,6.333333333333329,0.7614678899082571
תפ_13153-08-15,weapon,Raw-Facts,3,9.0,36.0,7.337002079151817,19.325995841696365,0.9428090415820634,1.8856180831641267,73.33333333333333,1.6629979208481833,16.674004158303635,0.36025526255876034
תפ_56739-09-20,weapon,Raw-Facts,3,18.0,36.0,15.689275193006072,38.44637596503036,0.9428090415820634,4.714045207910317,16.666666666666668,2.310724806993928,2.446375965030363,0.7909619147148885
תפ_6997-06-18,drugs,Raw-Facts,3,36.0,60.0,20.0,40.0,8.055363982396383,9.428090415820632,80.0,16.0,20.0,0.1
תפ_12111-12-12,drugs,Raw-Facts,3,6.0,18.0,6.0,12.0,2.357022603955158,0.0,58.333333333333336,0.0,6.0,0.5
תפ_51504-02-20,drugs,Raw-Facts,3,6.0,12.0,0.0,12.0,4.714045207910316,5.656854249492381,68.33333333333333,6.0,0.0,0.5
תפ_63084-07-21,weapon,Raw-Facts,3,25.0,40.0,15.995171574214552,49.537552204755706,5.2493385826745405,0.9428090415820634,76.66666666666667,9.004828425785448,9.537552204755706,0.44719544999564326
תפ_8684-06-16,weapon,Raw-Facts,3,6.0,18.0,23.333333333333332,45.33333333333333,4.109609335312651,3.7712361663282534,10.0,17.333333333333332,27.33333333333333,0.0
תפ_1094-05-15,weapon,Raw-Facts,3,38.0,70.0,36.985245190326836,70.29656904694015,8.956685895029603,14.817407180595245,86.66666666666667,1.014754809673164,0.2965690469401494,0.9606342917424168
תפח_355-09-13,weapon,Raw-Facts,3,48.0,120.0,39.420486794325406,61.78590980534874,1.632993161855452,4.714045207910316,30.0,8.579513205674594,58.21409019465126,0.17108455061227523
תפ_14578-04-19,drugs,Raw-Facts,3,22.0,46.0,22.0,46.0,0.9428090415820634,0.9428090415820634,96.66666666666667,0.0,0.0,1.0
תפ_3214-11-12,weapon,Raw-Facts,3,5.0,30.0,4.6296569046940155,11.17779414281641,1.247219128924647,1.4142135623730951,86.66666666666667,0.3703430953059845,18.82220585718359,0.24350455646614508
תפ_30340-08-20,weapon,Raw-Facts,3,30.0,60.0,17.155362403496966,40.98028875453948,4.109609335312651,8.379870059984356,66.66666666666667,12.844637596503034,19.01971124546052,0.2562815178400689
תפ_67454-11-20,weapon,Raw-Facts,3,20.0,48.0,46.316409235228235,83.49903593159556,21.354156504062622,25.92296279363144,58.333333333333336,26.316409235228235,35.49903593159556,0.026513642924995202
תפ_19272-12-19,weapon,Raw-Facts,3,14.0,36.0,9.314437881666146,31.396179225713396,2.0548046676563256,2.8284271247461903,73.33333333333333,4.685562118333854,4.6038207742866035,0.651894801712333
תפ_3256-09-21,weapon,Raw-Facts,3,9.0,20.0,15.218600079113369,39.21860007911337,4.320493798938574,4.320493798938574,50.0,6.218600079113369,19.218600079113372,0.1582270491805959
תפ_56059-07-17,drugs,Raw-Facts,3,3.0,16.0,6.0,18.0,1.632993161855452,4.898979485566356,88.33333333333333,3.0,2.0,0.6666666666666666
תפ_70373-03-23,weapon,Raw-Facts,3,46.0,76.0,34.41460752432549,65.20730376216274,9.285592184789412,4.496912521077347,91.66666666666667,11.58539247567451,10.792696237837262,0.4618762170730528
תפ_56762-03-21,weapon,Raw-Facts,3,20.0,30.0,21.546010387566234,38.334412750294426,2.0548046676563256,8.498365855987974,90.0,1.546010387566234,8.334412750294426,0.4610995578409244
תפ_49294-07-20,weapon,Raw-Facts,3,18.0,40.0,12.941050581367021,41.11083608438767,3.39934634239519,5.656854249492381,81.66666666666667,5.058949418632979,1.110836084387671,0.780978612621702
תפ_56624-12-19,drugs,Raw-Facts,3,18.0,36.0,20.0,48.0,9.977753031397176,18.78533707147383,33.333333333333336,2.0,12.0,0.5333333333333333
תפ_42361-08-23,drugs,Raw-Facts,3,44.0,66.0,26.0,60.0,11.575836902790225,5.887840577551898,51.666666666666664,18.0,6.0,0.4
תפ_73652-01-18,drugs,Raw-Facts,3,20.0,60.0,40.0,66.0,8.640987597877148,9.568466729604882,86.66666666666667,20.0,6.0,0.43478260869565216
תפ_35227-05-17,weapon,Raw-Facts,3,12.0,36.0,16.333333333333332,37.0,9.877021593352701,6.164414002968976,65.0,4.333333333333332,1.0,0.7866666666666667
תפ_20767-09-16,drugs,Raw-Facts,3,1.0,12.0,4.0,12.0,2.494438257849294,1.8856180831641267,85.0,3.0,0.0,0.7272727272727273
תפ_71059-03-19,drugs,Raw-Facts,3,0.0,12.0,1.0,12.0,2.6246692913372702,0.0,70.0,1.0,0.0,0.9166666666666666
תפ_4338-04-13,weapon,Raw-Facts,3,12.0,36.0,25.83441912948907,53.211645988797,6.48074069840786,10.498677165349081,80.0,13.83441912948907,17.211645988797002,0.24666767430920733
תפ_68389-07-20,weapon,Raw-Facts,3,15.0,40.0,22.95982235331276,40.55832351950088,7.483314773547883,4.242640687119285,80.0,7.9598223533127594,0.5583235195008811,0.6667173468434134
תפ_49034-02-19,drugs,Raw-Facts,3,18.0,40.0,29.0,54.0,1.247219128924647,1.8856180831641267,96.0,11.0,14.0,0.3055555555555556
תפ_73906-12-20,drugs,Raw-Facts,3,30.0,54.0,20.0,46.0,1.632993161855452,2.8284271247461903,95.0,10.0,8.0,0.47058823529411764
תפ_42734-08-23,drugs,Raw-Facts,3,40.0,70.0,20.0,60.0,11.775681155103795,23.170862929310356,90.0,20.0,10.0,0.4
תפ_4719-02-23,drugs,Raw-Facts,3,8.0,18.0,3.0,12.0,7.874007874011811,13.695092389449425,66.66666666666667,5.0,6.0,0.26666666666666666
תפ_47304-02-18,drugs,Raw-Facts,3,12.0,30.0,10.0,20.0,4.642796092394707,11.115554667022044,36.666666666666664,2.0,10.0,0.4
תפ_39500-07-20,weapon,Raw-Facts,3,16.0,40.0,14.918258655952755,39.76730346238111,1.247219128924647,0.4714045207910317,98.33333333333333,1.081741344047245,0.2326965376188923,0.9475938347487146
תפ_15105-08-14,weapon,Raw-Facts,3,24.0,48.0,41.987072623038245,65.9838407787978,11.313708498984761,14.142135623730951,35.0,17.987072623038245,17.9838407787978,0.14322004050659262
תפ_35274-02-19,drugs,Raw-Facts,3,27.0,60.0,30.0,56.0,6.236095644623236,2.160246899469287,0.0,3.0,4.0,0.7878787878787878
תפ_6968-02-22,weapon,Raw-Facts,3,14.0,30.0,12.501915199928973,36.03049929900076,4.988876515698588,6.599663291074444,63.333333333333336,1.4980848000710267,6.030499299000759,0.6800239203782436
תפ_34271-10-18,drugs,Raw-Facts,3,6.0,15.0,6.0,15.0,5.354126134736337,7.874007874011811,85.0,0.0,0.0,1.0
תפ_62573-05-18,drugs,Raw-Facts,3,1.0,12.0,6.0,15.0,0.0,0.0,76.66666666666667,5.0,3.0,0.42857142857142855
תפ_229-08-16,weapon,Raw-Facts,3,84.0,120.0,17.657550226397777,37.16012482070814,12.552113589175153,13.097921802925667,69.0,66.34244977360223,82.83987517929185,0.0
תפ_26069-10-19,weapon,Raw-Facts,3,14.0,38.0,20.999999999999996,40.33333333333333,6.97614984548545,1.247219128924647,90.0,6.9999999999999964,2.3333333333333286,0.6455696202531648
תפ_63029-12-20,drugs,Raw-Facts,3,6.0,18.0,0.0,18.0,2.8284271247461903,2.8284271247461903,83.33333333333333,6.0,0.0,0.6666666666666666
תפ_38340-03-19,weapon,Raw-Facts,3,12.0,36.0,27.46608721049089,49.60173836852733,12.328828005937952,22.44994432064365,81.66666666666667,15.46608721049089,13.601738368527329,0.2269552728086635
תפ_58626-07-22,weapon,Raw-Facts,3,30.0,60.0,28.666666666666664,61.33333333333333,12.47219128924647,18.208667044996886,0.0,1.3333333333333357,1.3333333333333286,0.9183673469387755
תפ_28397-10-19,drugs,Raw-Facts,3,23.0,51.0,22.0,48.0,2.160246899469287,5.656854249492381,91.66666666666667,1.0,3.0,0.8620689655172413
תפ_33916-02-22,drugs,Raw-Facts,3,20.0,46.0,22.0,46.0,0.9428090415820634,0.0,94.0,2.0,0.0,0.9230769230769231
תפ_51296-08-21,weapon,Raw-Facts,3,21.0,50.0,54.0,96.0,17.663521732655695,25.92296279363144,35.0,33.0,46.0,0.0
תפ_54150-10-13,weapon,Raw-Facts,3,15.0,24.0,79.23728980697229,102.53061435087433,34.101156708957674,39.474323581566566,41.666666666666664,64.23728980697229,78.53061435087433,0.0
תפ_33475-10-17,drugs,Raw-Facts,3,9.0,24.0,16.0,36.0,0.9428090415820634,1.8856180831641267,85.0,7.0,12.0,0.2962962962962963
תפ_51036-08-15,drugs,Raw-Facts,3,16.0,36.0,12.0,36.0,2.8674417556808756,5.656854249492381,83.33333333333333,4.0,0.0,0.8333333333333334
תפ_16723-07-14,drugs,Raw-Facts,3,5.0,10.0,7.0,20.0,2.160246899469287,3.8586123009300755,80.0,2.0,10.0,0.2
תפ_18039-10-21,weapon,Raw-Facts,3,40.0,60.0,39.66966041910375,65.23258798361283,6.79869268479038,4.784233364802441,80.0,0.3303395808962506,5.232587983612831,0.7823830016937298
תפ_5214-02-24,weapon,Raw-Facts,3,46.0,69.0,50.666666666666664,79.33333333333333,11.115554667022044,17.30767331432956,90.0,4.666666666666664,10.333333333333329,0.5500000000000002
תפ_26565-12-20,weapon,Raw-Facts,3,20.0,40.0,14.87912783750735,39.385608228563,0.816496580927726,0.9428090415820634,90.0,5.120872162492651,0.6143917714369991,0.7716932797224759
תפח_13491-09-20,weapon,Raw-Facts,3,192.0,264.0,206.43612978601743,261.5446721572684,45.254833995939045,50.27922035990614,78.33333333333333,14.436129786017432,2.455327842731606,0.76539642182293
תפ_30278-05-12,drugs,Raw-Facts,3,18.0,30.0,22.0,46.0,0.0,0.0,85.0,4.0,16.0,0.2857142857142857
תפ_47908-06-19,drugs,Raw-Facts,3,12.0,30.0,22.0,46.0,5.2493385826745405,5.2493385826745405,81.66666666666667,10.0,16.0,0.23529411764705882
תפ_54202-01-23,weapon,Raw-Facts,3,20.0,50.0,52.35692514543382,81.37521446327119,13.063945294843617,13.474255287605157,76.66666666666667,32.35692514543382,31.375214463271192,0.0
תפ_35571-06-24,drugs,Raw-Facts,3,24.0,50.0,15.0,30.0,7.0710678118654755,10.370899457402697,86.66666666666667,9.0,20.0,0.17142857142857143
תפ_18353-12-19,drugs,Raw-Facts,3,6.0,18.0,9.0,20.0,1.4142135623730951,3.6817870057290873,48.333333333333336,3.0,2.0,0.6428571428571429
תפ_8416-07-21,weapon,Raw-Facts,3,72.0,120.0,83.53495405550665,121.77693221250894,43.27688631231329,60.53832578531462,73.33333333333333,11.534954055506645,1.7769322125089388,0.7325691705711364
תפ_16958-01-14,drugs,Raw-Facts,3,12.0,36.0,22.0,46.0,0.0,0.0,95.0,10.0,10.0,0.4117647058823529
תפ_8203-05-23,drugs,Raw-Facts,3,24.0,60.0,20.0,60.0,13.695092389449425,14.696938456699069,0.0,4.0,0.0,0.9
תפ_57910-06-24,drugs,Raw-Facts,3,22.0,46.0,22.0,46.0,1.632993161855452,1.247219128924647,90.0,0.0,0.0,1.0
תפ_38687-04-20,weapon,Raw-Facts,3,16.0,40.0,14.903725523755213,39.7259313809388,1.247219128924647,0.4714045207910317,96.66666666666667,1.096274476244787,0.2740686190611967,0.9453965529185179
תפ_50551-03-18,weapon,Raw-Facts,3,15.0,40.0,20.548137238122393,41.09627447624479,2.494438257849294,4.988876515698588,91.66666666666667,5.5481372381223935,1.096274476244787,0.7453884951886319
תפ_70166-03-23,weapon,Raw-Facts,3,66.0,102.0,64.33333333333333,100.33333333333333,7.039570693980959,14.613540144521982,95.0,1.6666666666666714,1.6666666666666714,0.9115044247787608
תפ_22715-06-17,drugs,Raw-Facts,3,8.0,24.0,10.0,24.0,2.160246899469287,3.7416573867739413,86.66666666666667,2.0,0.0,0.875
תפ_41597-11-23,drugs,Raw-Facts,3,9.0,18.0,10.0,20.0,2.494438257849294,8.055363982396383,0.0,1.0,2.0,0.7272727272727273
תפ_35074-05-17,drugs,Raw-Facts,3,6.0,24.0,6.0,24.0,0.0,2.8284271247461903,63.333333333333336,0.0,0.0,1.0
תפ_11104-07-19,weapon,Raw-Facts,3,9.0,30.0,28.787256157241952,57.574512314483904,2.8284271247461903,5.656854249492381,63.333333333333336,19.787256157241952,27.574512314483904,0.02496667048155691
תפ_54205-05-15,drugs,Raw-Facts,3,6.0,18.0,9.0,24.0,5.0990195135927845,4.898979485566356,70.0,3.0,6.0,0.5
תפ_5775-02-18,drugs,Raw-Facts,3,30.0,60.0,36.0,72.0,12.328828005937952,2.8284271247461903,75.0,6.0,12.0,0.5714285714285714
תפ_8008-07-19,weapon,Raw-Facts,3,12.0,30.0,29.173265606518868,47.351107893310136,11.585431464655176,24.997777679003566,75.0,17.173265606518868,17.351107893310136,0.023386378610147713
תפ_34669-01-23,weapon,Raw-Facts,3,42.0,50.0,28.0,55.33333333333333,10.708252269472673,22.17105219775452,0.0,14.0,5.333333333333329,0.29268292682926833
תפ_40240-09-12,weapon,Raw-Facts,3,48.0,84.0,47.01910387143304,80.69213849524407,28.284271247461902,30.912061651652344,88.33333333333333,0.9808961285669611,3.307861504755934,0.8840277526425347
תפ_37696-03-23,drugs,Raw-Facts,3,8.0,24.0,6.0,18.0,8.73053390247253,12.083045973594572,56.666666666666664,2.0,6.0,0.5555555555555556
תפ_7926-08-19,drugs,Raw-Facts,3,8.0,18.0,6.0,15.0,0.9428090415820634,2.3570226039551585,71.66666666666667,2.0,3.0,0.5833333333333334
תפ_2679-03-18,drugs,Raw-Facts,3,5.0,15.0,22.0,46.0,4.320493798938574,1.8856180831641267,83.33333333333333,17.0,31.0,0.0
תפ_30643-03-18,drugs,Raw-Facts,3,16.0,38.0,12.0,36.0,9.568466729604882,17.204650534085253,78.33333333333333,4.0,2.0,0.7692307692307693
תפ_28139-10-13,weapon,Raw-Facts,3,36.0,72.0,38.5684082892669,77.1368165785338,7.483314773547883,14.966629547095765,80.0,2.5684082892668982,5.1368165785337965,0.8126927285904405
תפ_32560-12-16,weapon,Raw-Facts,3,18.0,42.0,18.0,36.0,0.0,0.0,83.33333333333333,0.0,6.0,0.75
תפ_50068-09-23,weapon,Raw-Facts,3,18.0,42.0,13.665191883424855,37.66519188342485,2.494438257849294,2.494438257849294,60.0,4.334808116575145,4.334808116575147,0.6940294708373625
תפ_9211-05-21,weapon,Raw-Facts,3,12.0,24.0,12.46608721049089,30.93217442098178,1.4142135623730951,2.8284271247461903,81.66666666666667,0.4660872104908904,6.932174420981781,0.6092228252834249
תפ_4435-11-17,drugs,Raw-Facts,3,54.0,90.0,54.0,90.0,2.8284271247461903,5.656854249492381,95.0,0.0,0.0,1.0
תפ_62794-11-21,drugs,Raw-Facts,3,12.0,36.0,24.0,42.0,18.354533197248273,29.227080289043965,0.0,12.0,6.0,0.4
תפ_17822-05-15,drugs,Raw-Facts,3,12.0,36.0,6.0,18.0,0.9428090415820634,2.8284271247461903,70.0,6.0,18.0,0.2
תפ_36953-04-14,drugs,Raw-Facts,3,10.0,24.0,6.0,12.0,2.8284271247461903,11.313708498984761,75.0,4.0,12.0,0.1111111111111111
תפ_76327-07-19,drugs,Raw-Facts,3,0.0,12.0,9.0,24.0,5.0990195135927845,6.48074069840786,50.0,9.0,12.0,0.125
תפ_8887-10-21,drugs,Raw-Facts,3,9.0,24.0,0.0,12.0,1.4142135623730951,3.39934634239519,36.666666666666664,9.0,12.0,0.125
תפ_23322-02-16,drugs,Raw-Facts,3,6.0,12.0,8.0,18.0,4.320493798938574,5.734883511361751,80.0,2.0,6.0,0.3333333333333333
תפ_1108-05-15,drugs,Raw-Facts,3,18.0,40.0,20.0,48.0,5.2493385826745405,8.219218670625303,50.666666666666664,2.0,8.0,0.6666666666666666
תפ_20425-02-20,weapon,Raw-Facts,3,20.0,40.0,17.59850116618812,40.261806242932785,3.7416573867739413,4.988876515698588,90.0,2.4014988338118783,0.261806242932785,0.8824838183254418
תפ_12672-11-21,drugs,Raw-Facts,3,20.0,40.0,12.0,24.0,1.8856180831641267,2.8284271247461903,91.66666666666667,8.0,16.0,0.14285714285714285
תפ_51352-12-21,drugs,Raw-Facts,3,12.0,24.0,12.0,24.0,3.7712361663282534,7.542472332656507,85.0,0.0,0.0,1.0
תפ_60803-01-19,drugs,Raw-Facts,3,9.0,18.0,6.0,18.0,4.242640687119285,6.48074069840786,73.33333333333333,3.0,0.0,0.75
תפ_7414-01-15,drugs,Raw-Facts,3,8.0,18.0,0.0,12.0,2.8284271247461903,4.109609335312651,54.333333333333336,8.0,6.0,0.2222222222222222
תפ_41276-06-17,weapon,Raw-Facts,3,10.0,30.0,11.37112423666771,34.60382077428661,4.109609335312651,2.8284271247461903,73.33333333333333,1.3711242366677094,4.603820774286611,0.7571537743764285
תפ_15812-03-15,drugs,Raw-Facts,3,0.0,12.0,8.0,24.0,2.8674417556808756,7.71722460186015,21.666666666666668,8.0,12.0,0.16666666666666666
תפ_18846-06-20,drugs,Raw-Facts,3,12.0,28.0,3.0,18.0,4.189935029992179,3.39934634239519,5.0,9.0,10.0,0.24
תפ_6270-11-19,drugs,Raw-Facts,3,16.0,32.0,18.0,36.0,5.656854249492381,11.313708498984761,75.0,2.0,4.0,0.7
תפ_32339-12-19,weapon,Raw-Facts,3,20.0,50.0,29.65327411777092,47.385608228563,2.494438257849294,0.9428090415820634,70.0,9.65327411777092,2.614391771436999,0.5910778036930694
תפ_51912-09-23,weapon,Raw-Facts,3,54.0,84.0,47.198466376584314,77.31991086498061,18.384776310850235,14.079141387961918,50.0,6.801533623415686,6.6800891350193865,0.6336668222473987
תפ_36111-05-22,weapon,Raw-Facts,3,24.0,45.0,20.666666666666664,40.0,2.494438257849294,0.0,0.0,3.3333333333333357,5.0,0.6575342465753424
תפ_45226-12-22,weapon,Raw-Facts,3,18.0,40.0,21.531507632289816,47.53150763228982,4.988876515698588,6.182412330330469,75.0,3.5315076322898165,7.5315076322898165,0.6253826454669958
תפ_14411-11-21,weapon,Raw-Facts,3,18.0,36.0,16.108596104405667,35.70480518275264,1.8856180831641267,1.8856180831641267,50.0,1.8914038955943333,0.2951948172473635,0.8900731831539553
תפ_7074-11-23,weapon,Raw-Facts,3,16.0,32.0,9.847766230468341,25.271649345702514,2.6246692913372702,5.887840577551898,78.33333333333333,6.152233769531659,6.728350654297486,0.4185424116666197
תפ_1578-04-13,weapon,Raw-Facts,3,30.0,60.0,33.425855981537836,64.1110271778454,14.142135623730951,16.97056274847714,68.33333333333333,3.425855981537836,4.111027177845401,0.7790484842309783
תפ_43271-05-21,weapon,Raw-Facts,3,60.0,96.0,20.13013957838401,39.62123728325282,4.988876515698588,9.843215373488933,71.66666666666667,39.86986042161599,56.37876271674718,0.0
תפ_45597-05-15,weapon,Raw-Facts,3,10.0,24.0,18.48951950195578,34.728350654297486,6.182412330330469,2.8284271247461903,68.33333333333333,8.48951950195578,10.728350654297486,0.2228406000497476
תפ_52000-02-15,weapon,Raw-Facts,3,8.0,14.0,12.4556398709839,30.170864951618956,8.993825042154695,7.483314773547883,36.666666666666664,4.4556398709839,16.170864951618956,0.06965718894532025
תפ_11042-06-20,weapon,Raw-Facts,3,15.0,40.0,14.666666666666666,39.666666666666664,1.247219128924647,0.4714045207910317,100.0,0.3333333333333339,0.3333333333333357,0.9736842105263156
תפ_45228-07-16,weapon,Raw-Facts,3,10.0,30.0,15.888406008742411,40.0,1.247219128924647,0.0,86.66666666666667,5.888406008742411,10.0,0.47038646637525294
תפ_1788-06-17,drugs,Raw-Facts,3,6.0,18.0,8.0,20.0,0.9428090415820634,0.9428090415820634,83.33333333333333,2.0,2.0,0.7142857142857143
תפ_11217-09-21,drugs,Raw-Facts,3,0.0,12.0,6.0,18.0,1.4142135623730951,0.0,71.66666666666667,6.0,6.0,0.3333333333333333
תפ_52781-10-18,drugs,Raw-Facts,3,5.0,12.0,0.0,18.0,2.8284271247461903,2.8284271247461903,38.333333333333336,5.0,6.0,0.3888888888888889
תפ_19691-03-18,drugs,Raw-Facts,3,6.0,15.0,6.0,15.0,1.4142135623730951,0.4714045207910317,86.66666666666667,0.0,0.0,1.0
תפ_7430-02-18,drugs,Raw-Facts,3,7.0,20.0,6.0,15.0,0.0,1.4142135623730951,61.666666666666664,1.0,5.0,0.5714285714285714
תפ_4460-04-18,drugs,Raw-Facts,3,20.0,46.0,29.0,54.0,3.559026084010437,2.8284271247461903,95.0,9.0,8.0,0.5
תפ_13519-11-23,drugs,Raw-Facts,3,1.0,12.0,5.0,12.0,4.08248290463863,5.656854249492381,78.33333333333333,4.0,0.0,0.6363636363636364
תפ_41189-09-15,drugs,Raw-Facts,3,5.0,12.0,6.0,18.0,3.6817870057290873,4.898979485566356,78.33333333333333,1.0,6.0,0.46153846153846156
תפ_12480-04-16,weapon,Raw-Facts,3,18.0,45.0,86.20924966352364,120.97881782950701,86.73843182554982,111.28342194594845,31.666666666666668,68.20924966352364,75.97881782950701,0.0
תפ_37104-06-22,weapon,Raw-Facts,3,32.0,48.0,20.672266657424455,49.11732112958853,1.632993161855452,2.0548046676563256,63.333333333333336,11.327733342575545,1.1173211295885324,0.5624879367222647
תפ_18957-11-20,weapon,Raw-Facts,3,12.0,30.0,13.334781973772772,30.980288754539473,4.546060565661952,6.599663291074443,6.666666666666667,1.3347819737727722,0.9802887545394725,0.8780276339179217
תפ_52515-03-20,weapon,Raw-Facts,3,7.0,20.0,14.665218026227228,30.93217442098178,3.7416573867739413,2.8284271247461903,81.66666666666667,7.665218026227228,10.93217442098178,0.2229125477664775
תפ_37002-02-16,drugs,Raw-Facts,3,5.0,18.0,10.0,24.0,6.164414002968976,8.219218670625303,66.66666666666667,5.0,6.0,0.42105263157894735
תפ_37825-05-15,drugs,Raw-Facts,3,16.0,36.0,5.0,18.0,4.546060565661952,8.993825042154695,68.33333333333333,11.0,18.0,0.06451612903225806
תפ_14751-12-20,drugs,Raw-Facts,3,12.0,24.0,12.0,24.0,4.988876515698588,9.285592184789413,90.0,0.0,0.0,1.0
תפ_3593-09-21,drugs,Raw-Facts,3,18.0,36.0,12.0,24.0,3.7712361663282534,7.542472332656507,78.33333333333333,6.0,12.0,0.25
תפ_24548-06-13,weapon,Raw-Facts,3,18.0,36.0,24.0,48.0,0.0,0.0,85.0,6.0,12.0,0.4
