verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_24420-01-20,weapon,Gemini,3,30.0,66.0,20.19961289179352,41.85085757712936,11.264496832477201,12.96148139681572,96.729375,9.800387108206479,24.14914242287064,0.2587501618519275
תפ_43084-09-20,drugs,Gemini,3,24.0,48.0,18.0,42.0,4.189935029992178,8.219218670625303,97.29032666666667,6.0,6.0,0.6
תפ_40922-11-15,weapon,Gemini,3,14.0,36.0,28.00420920435657,50.022147596954035,2.8284271247461903,7.483314773547883,96.31044999999999,14.00420920435657,14.022147596954035,0.22196874226120653
תפ_13236-03-18,drugs,Gemini,3,12.0,36.0,12.0,24.0,6.182412330330469,16.97056274847714,95.58646333333333,0.0,12.0,0.5
תפ_2599-09-17,drugs,Gemini,3,36.0,84.0,10.0,36.0,15.173075568988056,18.78533707147383,94.821348,26.0,48.0,0.0
תפ_19610-08-21,weapon,Gemini,3,24.0,50.0,22.207378316130917,45.089203977413156,11.025223605694151,19.955506062794353,94.51687833333334,1.7926216838690827,4.910796022586844,0.7588058520457388
תפ_46379-02-21,weapon,Gemini,3,30.0,50.0,24.647557443118377,52.54904192331388,8.993825042154695,14.817407180595247,96.58322,5.352442556881623,2.5490419233138795,0.7168077388210659
תפ_12325-09-15,weapon,Gemini,3,22.0,48.0,15.272900723625543,35.23423561793516,3.7712361663282534,4.109609335312651,93.48425800000001,6.727099276374457,12.765764382064837,0.40438156483635856
תפ_64303-01-22,weapon,Gemini,3,24.0,50.0,19.328519554274152,42.052891468171325,8.219218670625303,12.96148139681572,96.27954333333332,4.671480445725848,7.947108531828675,0.5885888521134963
תפ_50148-01-14,weapon,Gemini,3,72.0,120.0,62.02221102208536,103.95648032605882,23.15167380558045,31.496031496047245,96.19211,9.977788977914642,16.043519673941177,0.5511848742323019
תפ_9179-04-16,weapon,Gemini,3,15.0,48.0,26.401500949001566,46.01385573864145,6.548960901462833,7.118052168020874,95.84112333333333,11.401500949001566,1.9861442613585467,0.594313781504239
תפ_40011-04-14,weapon,Gemini,3,12.0,50.0,24.75103366665594,50.810811185341976,16.996731711975947,32.71425105702746,95.67694999999999,12.751033666655939,0.8108111853419757,0.6505652822551687
תפ_70111-03-23,weapon,Gemini,3,55.0,85.0,46.32503210743454,78.38599153369516,14.514360704718161,17.281975195754296,97.94308799999999,8.674967892565462,6.614008466304838,0.6046803089445015
תפ_15392-04-17,drugs,Gemini,3,33.0,54.0,28.0,58.0,1.632993161855452,4.320493798938574,94.79012666666667,5.0,4.0,0.7
תפ_29529-07-20,weapon,Gemini,3,18.0,40.0,18.06754726808213,36.13509453616426,4.898979485566356,9.797958971132712,96.72840666666666,0.06754726808213007,3.86490546383574,0.8212521485491877
תפ_68529-11-21,weapon,Gemini,3,36.0,72.0,50.2536999024771,96.42065550568209,41.354833118055524,44.45222154178574,95.95664666666666,14.253699902477102,24.42065550568209,0.35991499786820136
תפ_12406-11-15,weapon,Gemini,3,18.0,84.0,57.12652367793305,86.9086942379066,27.85677655436824,31.496031496047245,93.75060666666667,39.12652367793305,2.9086942379066016,0.38998672982086313
תפ_45465-11-15,weapon,Gemini,3,24.0,60.0,23.85169392265078,47.70338784530156,4.898979485566356,9.797958971132712,95.57289833333334,0.1483060773492184,12.296612154698437,0.655726102201903
תפ_1847-05-14,weapon,Gemini,3,20.0,60.0,35.55085234307846,61.619650822702035,17.913371790059205,24.729649321321876,95.81162,15.55085234307846,1.6196508227020345,0.5874424021737684
תפ_1956-04-21,weapon,Gemini,3,48.0,72.0,30.003311405018874,63.31639225813849,1.632993161855452,6.182412330330469,93.64819333333332,17.996688594981126,8.683607741861508,0.3647047605550715
תפ_40983-10-20,weapon,Gemini,3,18.0,36.0,14.986951832717502,33.99865591855576,2.160246899469287,2.8284271247461903,95.83866666666667,3.0130481672824985,2.0013440814442376,0.7613676888375391
תפ_12540-12-18,weapon,Gemini,3,18.0,42.0,20.230864430000242,47.192053060407545,7.133644853010899,13.299958228840001,96.14653533333332,2.230864430000242,5.192053060407545,0.7457212935641274
תפ_20307-05-20,weapon,Gemini,3,14.0,30.0,14.727396637816947,34.03643798269017,4.714045207910316,2.8284271247461903,95.665685,0.7273966378169465,4.036437982690167,0.7622414410873493
תפ_24896-04-20,weapon,Gemini,3,14.0,36.0,20.630912345418103,41.25885969752174,6.79869268479038,6.182412330330469,96.16098866666668,6.630912345418103,5.258859697521743,0.5638199038817162
תפ_35007-04-13,weapon,Gemini,3,7.0,30.0,14.021565894959082,34.00119599012208,2.8284271247461903,2.8284271247461903,95.45483466666667,7.021565894959082,4.001195990122078,0.5917676428439078
תפ_16209-03-13,drugs,Gemini,3,6.0,24.0,2.0,14.0,2.494438257849294,0.9428090415820634,94.74365833333333,4.0,10.0,0.36363636363636365
תפ_8123-04-14,drugs,Gemini,3,0.0,12.0,6.0,14.0,2.8284271247461903,5.2493385826745405,95.82525333333332,6.0,2.0,0.42857142857142855
תפ_31811-03-21,weapon,Gemini,3,18.0,40.0,13.323946939805232,30.637076344131728,4.109609335312651,8.993825042154695,96.78433,4.676053060194768,9.362923655868272,0.47372361704394744
תפ_53539-11-17,weapon,Gemini,3,6.0,18.0,13.402109585684324,27.963210727790866,4.714045207910316,2.8284271247461903,96.92999133333332,7.4021095856843235,9.963210727790866,0.20934509399838316
תפ_8333-11-20,weapon,Gemini,3,30.0,48.0,33.30447258740145,56.59431969692831,2.494438257849294,4.714045207910317,96.31188166666668,3.304472587401449,8.59431969692831,0.5525814376930992
תפ_57267-09-20,weapon,Gemini,3,18.0,40.0,17.170328349316733,40.80191266880207,6.164414002968976,6.599663291074444,96.90917666666667,0.8296716506832666,0.8019126688020677,0.9309574721090529
תפ_57526-07-21,weapon,Gemini,3,30.0,50.0,21.053630213598836,46.02898920538881,10.677078252031311,12.328828005937952,95.17366866666667,8.946369786401164,3.971010794611189,0.553747821356139
תפ_13142-02-15,weapon,Gemini,3,20.0,48.0,19.946457113111027,39.9301644809906,11.775681155103795,14.966629547095765,95.66931,0.05354288688897313,8.069835519009402,0.7104330658465638
תפ_17474-08-14,weapon,Gemini,3,24.0,48.0,32.007651794021946,60.00918215282633,28.284271247461902,33.94112549695428,95.44236866666667,8.007651794021946,12.009182152826327,0.44411861780434325
תפ_17919-01-15,weapon,Gemini,3,24.0,48.0,28.145725812018995,49.19059873206987,9.568466729604882,8.219218670625303,95.93297666666666,4.145725812018995,1.1905987320698728,0.7881620599475767
תפ_25546-11-23,weapon,Gemini,3,18.0,40.0,26.066483786584023,46.00648398996222,5.656854249492381,10.198039027185569,95.921832,8.066483786584023,6.00648398996222,0.4975103700418045
תפ_16420-10-16,weapon,Gemini,3,72.0,120.0,28.94747188495537,67.50230492157326,6.599663291074443,11.313708498984761,94.70033866666667,43.05252811504463,52.497695078426744,0.0
תפ_28332-02-21,weapon,Gemini,3,18.0,48.0,19.904708635112115,56.90437774908415,8.219218670625303,22.88133640230735,95.61446000000001,1.9047086351121152,8.904377749084148,0.7221627228197803
תפ_30191-05-15,weapon,Gemini,3,36.0,720.0,28.13906517709291,52.355229750827434,10.370899457402697,18.571184369578827,95.27448199999999,7.86093482290709,667.6447702491726,0.023639475691764295
תפ_32339-12-19,weapon,Gemini,3,20.0,50.0,11.047371188762444,34.70127777988741,2.160246899469287,3.39934634239519,96.41233866666668,8.952628811237556,15.298722220112587,0.3774142651868004
תפ_11789-12-16,drugs,Gemini,3,20.0,48.0,20.0,40.0,15.434449203720302,33.03869784897031,91.63651666666665,0.0,8.0,0.7142857142857143
תפ_3686-01-16,weapon,Gemini,3,18.0,48.0,20.66229476703261,35.995370929799236,8.013876853447538,8.48528137423857,95.61139666666668,2.662294767032609,12.004629070200764,0.5111025387588876
תפ_14044-03-20,weapon,Gemini,3,15.0,36.0,17.33551905926392,39.95256731966158,4.109609335312651,5.656854249492381,96.81019333333332,2.3355190592639197,3.9525673196615827,0.7479984204282357
תפ_36982-03-18,weapon,Gemini,3,48.0,84.0,20.275286673419988,37.37885018163334,11.585431464655178,17.204650534085253,95.26459666666666,27.724713326580012,46.62114981836666,0.0
תפ_39183-11-13,weapon,Gemini,3,36.0,72.0,20.459615422760656,50.77971542713591,12.364824660660938,19.595917942265423,96.56592333333333,15.540384577239344,21.220284572864088,0.2867598980559946
תפ_16651-01-24,drugs,Gemini,3,60.0,96.0,30.0,60.0,2.8284271247461903,0.0,96.71964000000001,30.0,36.0,0.0
תפ_48983-06-18,drugs,Gemini,3,0.0,8.0,6.0,12.0,4.898979485566356,8.48528137423857,96.986239,6.0,4.0,0.16666666666666666
תפ_50860-02-20,drugs,Gemini,3,0.0,14.0,1.0,12.0,2.6246692913372702,2.8284271247461903,95.38101966666666,1.0,2.0,0.7857142857142857
תפ_41762-12-20,weapon,Gemini,3,12.0,30.0,14.970870622878735,37.96025118616803,5.0990195135927845,7.483314773547883,97.07131466666668,2.970870622878735,7.96025118616803,0.5789285037861647
תפ_45713-07-17,weapon,Gemini,3,24.0,48.0,33.16592904220708,57.10756435383814,15.691469727919761,19.136933459209764,94.74736,9.165929042207082,9.107564353838143,0.44805684885947256
תפ_70166-03-23,weapon,Gemini,3,66.0,102.0,41.79755022571215,71.79755022571214,10.274023338281628,10.274023338281628,97.96695,24.20244977428785,30.202449774287857,0.09630090216342403
תפ_52165-12-17,drugs,Gemini,3,12.0,36.0,15.0,36.0,3.7416573867739413,5.656854249492381,95.76068,3.0,0.0,0.875
תפ_6749-09-22,drugs,Gemini,3,12.0,24.0,16.0,30.0,5.2493385826745405,5.656854249492381,97.76343533333333,4.0,6.0,0.4444444444444444
תפ_33928-09-12,weapon,Gemini,3,4.0,18.0,4.370174703595266,22.44209644314319,0.9428090415820634,11.313708498984761,94.63543666666668,0.37017470359526605,4.442096443143189,0.7390605150789314
תפ_4734-12-22,weapon,Gemini,3,42.0,84.0,29.998318852615988,54.71459671324129,1.632993161855452,4.109609335312651,95.82647200000001,12.001681147384012,29.285403286758708,0.235448164632875
תפ_17941-11-18,weapon,Gemini,3,30.0,60.0,30.195595482039316,60.15384126410606,8.48528137423857,9.797958971132712,96.168062,0.19559548203931598,0.15384126410606314,0.98841153460069
תפ_51506-01-22,weapon,Gemini,3,28.0,58.0,16.23055652291759,41.60816133356764,5.887840577551898,8.993825042154693,95.53661199999999,11.769443477082412,16.391838666432363,0.32579225866473444
תפ_24044-06-22,weapon,Gemini,3,24.0,46.0,15.942658434495819,32.81104624536238,1.632993161855452,3.7712361663282534,97.27053000000001,8.057341565504181,13.188953754637623,0.2931412355999748
תפ_40082-02-22,drugs,Gemini,3,16.0,32.0,15.0,36.0,15.369522511198006,12.96148139681572,97.02311666666667,1.0,4.0,0.7619047619047619
תפ_63953-01-24,drugs,Gemini,3,12.0,24.0,35.0,60.0,5.436502143433363,2.8284271247461903,88.86595333333332,23.0,36.0,0.0
תפ_69777-03-23,weapon,Gemini,3,15.0,32.0,26.788128620459158,43.99001888330079,4.714045207910316,2.8284271247461903,96.23309666666667,11.788128620459158,11.990018883300792,0.1797815793263609
תפ_47284-06-18,weapon,Gemini,3,21.0,48.0,20.278145097976605,42.65977095839223,3.299831645537222,5.734883511361751,97.31584600000001,0.7218549020233951,5.3402290416077705,0.781324735842669
תפ_61118-07-23,weapon,Gemini,3,20.0,40.0,20.735601510103173,39.365158126002434,7.363574011458174,2.494438257849294,96.730795,0.735601510103173,0.6348418739975656,0.931477830794963
תפ_64119-05-21,weapon,Gemini,3,20.0,40.0,23.481998268804087,43.52454052990995,9.285592184789413,12.472191289246473,96.7993,3.4819982688040874,3.524540529909949,0.7021604400814685
תפ_43338-05-16,weapon,Gemini,3,7.0,20.0,14.894718574034343,35.71142585588328,5.0990195135927845,9.797958971132712,97.05889666666667,7.894718574034343,15.711425855883277,0.17781358026562552
תפ_13939-07-18,drugs,Gemini,3,5.0,18.0,9.0,18.0,2.8284271247461903,4.898979485566356,95.91564999999999,4.0,0.0,0.6923076923076923
תפ_62134-03-19,drugs,Gemini,3,3.0,12.0,9.0,18.0,1.8856180831641267,2.8284271247461903,95.64481866666667,6.0,6.0,0.2
תפ_63305-08-22,weapon,Gemini,3,34.0,46.0,28.651127524034376,58.575144832980754,14.142135623730951,27.39018477889885,95.93182666666667,5.348872475965624,12.575144832980754,0.4010156750047181
תפ_7942-05-18,weapon,Gemini,3,10.0,30.0,20.40025278615089,41.98425162431971,2.494438257849294,5.734883511361751,97.26358666666665,10.40025278615089,11.984251624319711,0.30013981026055325
תפ_3256-16,drugs,Gemini,3,12.0,36.0,10.0,24.0,4.320493798938574,14.142135623730951,97.47886333333334,2.0,12.0,0.46153846153846156
תפח_52360-06-20,weapon,Gemini,3,84.0,120.0,36.66795632562927,67.98624479819418,4.109609335312651,14.966629547095765,95.22472666666665,47.33204367437073,52.01375520180582,0.0
תפ_50330-07-18,weapon,Gemini,3,15.0,30.0,26.00205738682591,52.00411477365182,2.8284271247461903,5.656854249492381,96.69881200000002,11.00205738682591,22.00411477365182,0.1080404878654403
תפ_21594-06-16,weapon,Gemini,3,8.0,18.0,13.96330933021914,34.603139433849805,4.320493798938574,7.542472332656507,96.90283,5.96330933021914,16.603139433849805,0.1517373797110795
תפ_1139-06-23,weapon,Gemini,3,54.0,28.0,19.65516358396782,39.98773952554155,3.6817870057290873,7.483314773547883,96.336948,34.34483641603218,11.98773952554155,0.0
תפ_15842-11-20,weapon,Gemini,3,48.0,84.0,16.686845763867396,39.38264909890025,9.977753031397176,14.636332266733431,94.07430333333333,31.313154236132604,44.61735090109975,0.0
תפ_45095-04-16,weapon,Gemini,3,10.0,24.0,30.537847446531575,58.86456695217678,14.696938456699069,22.090722034374522,93.30913266666668,20.537847446531575,34.86456695217678,0.0
תפ_60820-07-14,weapon,Gemini,3,48.0,84.0,58.07032910316411,98.0824153149074,18.547236990991408,24.166091947189145,93.45239133333332,10.070329103164113,14.082415314907394,0.5177400237946937
תפ_6514-03-23,weapon,Gemini,3,12.0,36.0,45.069505493294685,76.7255759161844,9.626352718795768,20.531818125912658,95.25624666666666,33.069505493294685,40.7255759161844,0.0
תפ_52000-02-15,weapon,Gemini,3,8.0,14.0,10.606619430578114,32.30985460787623,3.0912061651652345,11.585431464655176,91.33517533333334,2.606619430578114,18.309854607876233,0.1395886822096605
תפ_10171-06-22,weapon,Gemini,3,12.0,30.0,12.998736916837965,34.0067121790923,0.816496580927726,2.8284271247461903,96.88092,0.9987369168379647,4.006712179092297,0.7725489816381687
תפ_54132-03-21,weapon,Gemini,3,80.0,108.0,20.625259775538346,42.63678233507658,10.873004286866728,8.055363982396381,94.51124533333332,59.374740224461654,65.36321766492341,0.0
תפ_28615-01-22,drugs,Gemini,3,12.0,30.0,12.0,30.0,6.182412330330469,8.48528137423857,96.71612666666665,0.0,0.0,1.0
תפ_32659-05-18,weapon,Gemini,3,16.0,48.0,19.674166132547693,45.343548704503135,1.247219128924647,3.7712361663282534,96.12088,3.6741661325476933,2.656451295496865,0.8021682053736076
תפ_51306-12-18,weapon,Gemini,3,84.0,144.0,57.7667508231564,96.27791803859401,19.79898987322333,32.99831645537222,95.71361133333333,26.2332491768436,47.72208196140599,0.14238032494189057
תפ_51228-09-11,weapon,Gemini,3,5.0,30.0,4.044593059189317,18.535116710271815,0.816496580927726,9.797958971132712,94.88009833333332,0.9554069408106827,11.464883289728185,0.521475804295329
תפ_46250-11-21,weapon,Gemini,3,13.0,36.0,19.951617290477778,34.008900490123544,7.483314773547883,7.483314773547883,96.46291000000001,6.9516172904777775,1.991099509876456,0.611186226071555
תפ_30538-02-19,drugs,Gemini,3,18.0,54.0,12.0,28.0,1.8856180831641267,4.988876515698588,97.25954833333334,6.0,26.0,0.23809523809523808
תפ_68096-11-21,weapon,Gemini,3,30.0,50.0,27.36480381181191,56.05442497982786,8.379870059984357,14.966629547095765,95.86720000000001,2.6351961881880896,6.054424979827857,0.697116210871986
תפ_3002-09-20,weapon,Gemini,3,30.0,60.0,14.685713057047623,36.0,2.494438257849294,0.0,94.25833999999999,15.314286942952377,24.0,0.13240857144135565
תפ_50071-08-16,weapon,Gemini,3,24.0,48.0,11.990762414052275,31.852287865973445,1.632993161855452,5.656854249492381,94.33725133333333,12.009237585947725,16.147712134026555,0.21806315246834684
תפ_60581-11-15,weapon,Gemini,3,9.0,24.0,8.672587977651784,22.672587977651784,1.8856180831641267,1.8856180831641267,95.03227,0.3274120223482164,1.3274120223482164,0.8920349996278819
תפ_66310-07-17,weapon,Gemini,3,12.0,36.0,14.675962017127969,37.3347461781824,1.8856180831641267,1.8856180831641267,96.496448,2.6759620171279686,1.3347461781823995,0.8416914001386648
תפ_16020-10-22,drugs,Gemini,3,12.0,30.0,16.0,36.0,6.847546194724712,12.364824660660938,96.851,4.0,6.0,0.5833333333333334
תפ_37104-06-22,weapon,Gemini,3,32.0,48.0,29.94523767518944,55.29178279928398,5.887840577551898,13.097921802925667,96.55586999999998,2.054762324810561,7.291782799283979,0.6312497392313372
תפ_4795-12-17,weapon,Gemini,3,60.0,144.0,14.62215483085977,37.32363037155902,6.847546194724712,16.99673171197595,92.03792833333334,45.37784516914023,106.67636962844098,0.0
תפ_33337-07-23,weapon,Gemini,3,30.0,42.0,27.081801668732158,50.906882002419664,5.2493385826745405,8.379870059984356,96.06122833333335,2.918198331267842,8.906882002419664,0.5036709145124091
תפ_39568-06-21,drugs,Gemini,3,8.0,24.0,18.0,54.0,16.35712552851373,34.75629439396553,97.69782500000001,10.0,30.0,0.13043478260869565
תפ_65884-10-13,drugs,Gemini,3,18.0,60.0,8.0,18.0,2.0548046676563256,9.273618495495704,96.25511666666667,10.0,42.0,0.0
תפ_29772-11-13,weapon,Gemini,3,6.0,18.0,14.015770451197513,30.027402152908543,4.320493798938574,8.48528137423857,96.88511466666667,8.015770451197513,12.027402152908543,0.16582023821997718
תפ_39500-07-20,weapon,Gemini,3,16.0,40.0,14.377931292659945,36.98500179457945,2.6246692913372702,1.4142135623730951,96.73461999999999,1.6220687073400555,3.0149982054205466,0.8190205886290437
תפ_13502-02-12,weapon,Gemini,3,3.0,6.0,7.099784076629064,24.600555231525266,3.299831645537222,8.48528137423857,95.51231800000001,4.099784076629064,18.600555231525266,0.0
תפ_25852-11-10,weapon,Gemini,3,4.0,8.0,3.651552953249449,16.64577334282798,1.247219128924647,9.568466729604882,96.65193166666666,0.34844704675055116,8.64577334282798,0.30782916404958255
תפ_59464-09-23,weapon,Gemini,3,28.0,46.0,15.325094924648369,35.34981015070326,1.8856180831641267,3.7712361663282534,95.9095,12.674905075351631,10.650189849296737,0.23960335435916622
תפ_27103-01-18,drugs,Gemini,3,9.0,24.0,8.0,18.0,9.977753031397176,17.594190960528863,97.539288,1.0,6.0,0.5625
תפ_66306-03-19,drugs,Gemini,3,10.0,24.0,12.0,36.0,17.98765008430939,37.094473981982816,97.85212133333334,2.0,12.0,0.46153846153846156
תפ_18320-05-19,drugs,Gemini,3,6.0,12.0,6.0,18.0,2.0548046676563256,3.39934634239519,96.92123499999998,0.0,6.0,0.5
תפ_32041-03-21,drugs,Gemini,3,5.0,18.0,18.0,32.0,0.9428090415820634,1.8856180831641267,97.55033466666667,13.0,14.0,0.0
תפ_23142-09-14,drugs,Gemini,3,36.0,72.0,27.0,54.0,7.3484692283495345,10.198039027185569,94.52259199999999,9.0,18.0,0.4
תפ_7109-02-21,weapon,Gemini,3,20.0,40.0,53.633966280250945,85.6220608111039,10.656244908763853,13.072447700751718,94.25971033333333,33.633966280250945,45.62206081110391,0.0
תפ_50487-06-22,weapon,Gemini,3,36.0,60.0,33.0227355306393,60.171133463658606,16.06237840420901,24.49489742783178,96.6708,2.9772644693606978,0.17113346365860593,0.884030065391444
תפ_6431-05-13,drugs,Gemini,3,0.0,8.0,16.0,40.0,4.988876515698588,7.717224601860151,94.55221,16.0,32.0,0.0
תפ_45480-02-19,drugs,Gemini,3,22.0,46.0,20.0,46.0,3.39934634239519,4.714045207910317,97.85745000000001,2.0,0.0,0.9230769230769231
תפ_6970-05-22,drugs,Gemini,3,22.0,46.0,22.0,46.0,2.943920288775949,4.242640687119285,98.27143533333333,0.0,0.0,1.0
תפ_51199-04-23,weapon,Gemini,3,36.0,58.0,23.653701805760722,43.35445098839348,3.265986323710904,2.6246692913372702,96.41947833333332,12.346298194239278,14.64554901160652,0.21412645248701076
תפ_48978-07-21,weapon,Gemini,3,24.0,48.0,10.013276765385829,26.714386438778835,2.8284271247461903,8.379870059984357,96.41702,13.986723234614171,21.285613561221165,0.0714561880479714
תפ_17057-08-20,weapon,Gemini,3,18.0,36.0,11.36888526663004,28.06150720434674,3.858612300930075,7.483314773547883,96.64517166666667,6.6311147333699605,7.938492795653261,0.4084876918183293
תפ_17701-07-21,drugs,Gemini,3,9.0,24.0,16.0,36.0,14.383632673594278,12.364824660660938,95.846197,7.0,12.0,0.2962962962962963
תפ_3384-12-23,weapon,Gemini,3,22.0,36.0,19.356993599386172,37.066316449128855,7.586537784494028,5.0990195135927845,96.67159499999998,2.643006400613828,1.0663164491288555,0.7905440608195485
תפ_6832-11-23,weapon,Gemini,3,20.0,36.0,20.848722861869444,44.98398935454658,9.285592184789413,17.613126418163876,95.93123666666668,0.8487228618694438,8.98398935454658,0.6064394650157554
תפ_21991-04-20,drugs,Gemini,3,25.0,50.0,29.0,54.0,0.816496580927726,1.8856180831641267,98.509382,4.0,4.0,0.7241379310344828
תפ_58723-03-16,drugs,Gemini,3,6.0,18.0,6.0,18.0,1.8856180831641267,2.8284271247461903,97.63867166666667,0.0,0.0,1.0
תפ_6852-03-21,weapon,Gemini,3,18.0,40.0,22.73699137368781,39.78710334341413,5.734883511361751,6.847546194724712,95.56778333333334,4.736991373687811,0.21289665658586898,0.7750050895330145
תפ_17856-11-21,weapon,Gemini,3,25.0,50.0,22.67773741610775,43.347171770134686,9.977753031397176,12.472191289246473,97.16820799999999,2.3222625838922504,6.652828229865314,0.6715099715406146
תפ_21971-07-18,weapon,Gemini,3,30.0,60.0,43.256614356732,75.25284515669091,12.472191289246473,15.173075568988056,97.18268,13.256614356732001,15.25284515669091,0.36999630819438956
תפ_54460-03-21,drugs,Gemini,3,30.0,60.0,30.0,60.0,18.354533197248273,23.170862929310353,96.64328499999999,0.0,0.0,1.0
תפ_17655-10-22,weapon,Gemini,3,24.0,50.0,29.731732423502727,49.0823902681753,16.97056274847714,16.110727964792765,97.06839333333333,5.731732423502727,0.9176097318246974,0.7442560709489452
תפ_12376-04-20,weapon,Gemini,3,14.0,36.0,20.614725757432584,43.919438517593775,11.115554667022044,11.313708498984761,95.87969133333333,6.614725757432584,7.919438517593775,0.5142233612947076
תפ_24551-06-22,drugs,Gemini,3,30.0,60.0,8.0,18.0,0.4714045207910317,2.8284271247461903,96.99132466666667,22.0,42.0,0.0
תפ_31746-10-22,drugs,Gemini,3,8.0,24.0,22.0,48.0,1.632993161855452,1.4142135623730951,97.99597966666666,14.0,24.0,0.05
תפ_45561-04-17,weapon,Gemini,3,8.0,24.0,18.48646295455829,42.19317741838153,5.312459150169742,5.887840577551898,95.37117666666666,10.486462954558291,18.19317741838153,0.1612467007081286
תפ_50556-08-17,weapon,Gemini,3,28.0,48.0,18.963925725512883,41.27793462578786,3.7416573867739413,4.988876515698588,95.98119000000001,9.036074274487117,6.722065374212143,0.4572909719222846
תפ_30678-02-22,drugs,Gemini,3,6.0,14.0,12.0,30.0,5.656854249492381,12.96148139681572,96.491662,6.0,16.0,0.08333333333333333
תפ_33040-09-24,drugs,Gemini,3,24.0,48.0,24.0,60.0,5.656854249492381,0.0,96.58604466666668,0.0,12.0,0.6666666666666666
תפ_48071-01-23,drugs,Gemini,3,15.0,30.0,8.0,20.0,7.542472332656507,19.86621923433512,97.12802866666668,7.0,10.0,0.22727272727272727
תפ_59009-05-21,drugs,Gemini,3,9.0,24.0,18.0,42.0,5.656854249492381,13.695092389449425,95.75440533333334,9.0,18.0,0.18181818181818182
תפ_27992-01-24,drugs,Gemini,3,26.0,56.0,40.0,66.0,10.498677165349081,4.109609335312651,96.73142,14.0,10.0,0.4
תפ_8203-05-23,drugs,Gemini,3,24.0,60.0,30.0,60.0,4.898979485566356,5.656854249492381,95.96115133333335,6.0,0.0,0.8333333333333334
תפ_14375-02-23,weapon,Gemini,3,60.0,96.0,27.909387759968013,44.057127184298714,10.708252269472673,9.93310961716756,93.13875333333333,32.09061224003199,51.942872815701286,0.0
תפ_61299-12-19,weapon,Gemini,3,16.0,36.0,19.991403244449913,37.966740875819845,7.483314773547883,2.8284271247461903,96.90141,3.991403244449913,1.9667408758198448,0.7287652203869598
תפ_50716-11-19,weapon,Gemini,3,13.0,36.0,12.344126495630258,34.02236536875442,0.4714045207910317,2.8284271247461903,97.17090666666667,0.6558735043697421,1.9776346312455786,0.8886742383396302
תפ_13154-01-18,weapon,Gemini,3,12.0,36.0,15.392766490922433,38.12001404043944,6.182412330330469,7.483314773547883,95.44221499999999,3.3927664909224333,2.120014040439443,0.7889441972417436
תפ_5013-12,weapon,Gemini,3,36.0,72.0,17.955472538669717,38.62930414670234,5.887840577551898,8.379870059984356,93.21032833333334,18.044527461330283,33.37069585329766,0.04865070100915671
תפ_5085-07-17,weapon,Gemini,3,9.0,30.0,15.649399640355103,34.61438288513068,3.2998316455372216,1.8856180831641267,96.72967999999999,6.649399640355103,4.614382885130681,0.560255557356235
תפ_38368-09-21,weapon,Gemini,3,26.0,52.0,29.542819196799503,57.67021667476235,15.937377450509228,29.769484749021476,95.68392333333334,3.5428191967995026,5.670216674762351,0.7090946372051941
תפ_44725-12-14,weapon,Gemini,3,7.0,24.0,13.532662172186871,25.60741048675695,7.542472332656507,10.370899457402697,94.70997533333333,6.532662172186871,1.607410486756951,0.5625359764736109
תפח_15217-03-19,weapon,Gemini,3,252.0,336.0,45.51152575780443,76.24962038826725,27.824849006278942,39.59797974644666,94.08254,206.48847424219557,259.75037961173274,0.0
תפ_6985-07-22,drugs,Gemini,3,30.0,48.0,16.0,32.0,6.79869268479038,9.93310961716756,95.51836199999998,14.0,16.0,0.0625
תפ_37495-01-20,drugs,Gemini,3,30.0,54.0,25.0,50.0,2.8674417556808756,3.265986323710904,98.30530666666668,5.0,4.0,0.6896551724137931
תפ_26709-06-14,drugs,Gemini,3,6.0,18.0,10.0,24.0,1.8856180831641267,5.0990195135927845,96.92406799999999,4.0,6.0,0.4444444444444444
תפ_64711-01-19,drugs,Gemini,3,10.0,24.0,9.0,24.0,1.4142135623730951,2.8284271247461903,96.98855333333331,1.0,0.0,0.9333333333333333
תפ_34108-01-23,drugs,Gemini,3,10.0,24.0,20.0,46.0,10.708252269472673,24.78350706058814,96.45443666666667,10.0,22.0,0.1111111111111111
תפ_57912-07-14,drugs,Gemini,3,6.0,12.0,6.0,16.0,6.48074069840786,15.513435037626794,95.56404166666665,0.0,4.0,0.6
תפ_40256-11-14,weapon,Gemini,3,30.0,60.0,36.235182869262694,64.26451229320651,13.424687043734844,15.412837362262522,96.515765,6.235182869262694,4.264512293206508,0.6935693970303224
תפ_35227-05-17,weapon,Gemini,3,12.0,36.0,17.28068913177605,41.28068913177605,4.988876515698588,4.988876515698588,94.93214466666666,5.28068913177605,5.28068913177605,0.6393056797255957
תפ_36091-07-15,weapon,Gemini,3,54.0,84.0,18.600697475328186,41.183844281263234,12.364824660660938,21.561282171728305,96.32714,35.39930252467181,42.816155718736766,0.0
תפ_17260-12-23,weapon,Gemini,3,12.0,28.0,26.748732623825077,49.054544726011244,6.79869268479038,7.874007874011811,96.35885,14.748732623825077,21.054544726011244,0.03376825664509024
תפ_37551-01-16,drugs,Gemini,3,24.0,60.0,7.0,18.0,11.343133018115703,15.748015748023622,96.74976466666665,17.0,42.0,0.0
