verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_68529-11-21,weapon,Gemini,49,36.0,72.0,34.48876102956186,60.00584885455454,21.24396673055622,31.495700902561396,94.15751448979591,1.5112389704381428,11.994151145445457,0.6399641684315752
תפ_12406-11-15,weapon,Gemini,3,18.0,84.0,57.12652367793305,86.9086942379066,27.85677655436824,31.496031496047245,93.75060666666667,39.12652367793305,2.9086942379066016,0.38998672982086313
תפ_45465-11-15,weapon,Gemini,25,24.0,60.0,24.9997187873125,47.82905659311126,13.226276875976852,18.925369217006047,94.28308248000002,0.9997187873124993,12.170943406888739,0.634148272383299
תפ_1847-05-14,weapon,Gemini,18,20.0,60.0,30.73278031100536,57.203698188007806,20.650531335644718,28.26855339615225,94.31535116666667,10.73278031100536,2.796301811992194,0.6617729469250612
תפ_1956-04-21,weapon,Gemini,8,48.0,72.0,41.99945898653287,71.77358881873575,18.122844699439433,25.39685019840059,93.376716875,6.000541013467128,0.22641118126425397,0.7924386699581142
תפ_40983-10-20,weapon,Gemini,79,18.0,36.0,19.30181130903429,38.144685584570155,8.447525044550313,12.552022813812705,94.56070546835441,1.3018113090342887,2.144685584570155,0.8289128475529898
תפ_12540-12-18,weapon,Gemini,84,18.0,42.0,17.738316916008486,39.16364167725082,7.356825004691893,10.820813016177008,94.36860011904761,0.26168308399151385,2.8363583227491773,0.8723072345799101
תפ_20307-05-20,weapon,Gemini,27,14.0,30.0,18.6951539099962,38.96130339947649,13.41896371206153,15.280100833485406,94.7222742962963,4.6951539099962005,8.961303399476492,0.4528948632642674
תפ_24896-04-20,weapon,Gemini,19,14.0,36.0,14.803059560017035,36.668165039474204,5.107704245478567,5.546079946239786,94.8418410526316,0.8030595600170347,0.6681650394742036,0.9350973227462719
תפ_35007-04-13,weapon,Gemini,39,7.0,30.0,15.71340790909638,36.65303138768289,9.952550147468227,14.702484505164056,94.18688051282052,8.71340790909638,6.653031387682887,0.4817919592813673
תפ_8123-04-14,drugs,Gemini,7,0.0,12.0,6.0,20.0,4.593695768803865,6.180945043652553,95.15026057142856,6.0,8.0,0.3
תפ_31811-03-21,weapon,Gemini,183,18.0,40.0,18.08673593762,40.052003218347636,19.95191897386429,26.501595378692457,94.73019569945355,0.08673593761999854,0.05200321834763599,0.9937085463577204
תפ_53539-11-17,weapon,Gemini,121,6.0,18.0,16.413506487047982,37.77553706019165,8.138528100467612,12.359188442851643,94.70850820661158,10.413506487047982,19.775537060191652,0.04992814157465727
תפ_8333-11-20,weapon,Gemini,70,30.0,48.0,27.496784367598444,49.18934688803862,11.981831484138212,16.625533595856066,94.07111132857143,2.503215632401556,1.1893468880386209,0.8297774863176816
תפ_57267-09-20,weapon,Gemini,155,18.0,40.0,17.72676726706037,39.55059226930461,11.130219665500286,14.974795334740897,94.4247301032258,0.27323273293962913,0.4494077306953912,0.9675556542555084
תפ_57526-07-21,weapon,Gemini,47,30.0,50.0,21.129461284851743,44.57994606217876,8.722573909625117,13.160017364706794,93.95314382978722,8.870538715148257,5.420053937821237,0.5050112228951489
תפ_13142-02-15,weapon,Gemini,208,20.0,48.0,23.52840189042888,47.145625276489255,27.006419338112494,35.167046090512756,94.15542977403847,3.5284018904288814,0.8543747235107446,0.8434722637878705
תפ_17474-08-14,weapon,Gemini,61,24.0,48.0,27.775471229728584,53.72778301301281,32.34981631208994,41.63858267020051,94.02457672131148,3.775471229728584,5.727783013012811,0.6803241520371192
תפ_17919-01-15,weapon,Gemini,69,24.0,48.0,25.737387571900307,51.098970117820485,14.372179595099679,21.52583282200597,93.88801621739131,1.7373875719003067,3.0989701178204854,0.8215298342079662
תפ_25546-11-23,weapon,Gemini,110,18.0,40.0,22.432244316091634,43.84624409106128,10.040582940503205,13.379075805954898,94.14418751818182,4.432244316091634,3.84624409106128,0.6797024597467156
תפ_16420-10-16,weapon,Gemini,4,72.0,120.0,24.06461343779597,58.29431245699804,10.618380290797651,19.8997487421324,94.47214650000001,47.93538656220403,61.70568754300196,0.0
תפ_28332-02-21,weapon,Gemini,4,18.0,48.0,20.35956402989654,54.53720575140659,7.262919523166975,20.346989949375804,95.1943875,2.3595640298965392,6.537205751406589,0.7565010898251128
תפ_30191-05-15,weapon,Gemini,26,36.0,720.0,32.04544575009761,64.62664344824101,16.198107859402963,32.55373345916222,93.96242184615386,3.9545542499023867,655.373356551759,0.04161124200922473
תפ_32339-12-19,weapon,Gemini,136,20.0,50.0,20.405635946355364,43.40197690242222,20.679189847128054,26.967248333839365,94.31924030882354,0.40563594635536404,6.59802309757778,0.7665446985355618
תפ_3686-01-16,weapon,Gemini,42,18.0,48.0,29.63529769101047,55.36810988660146,18.06463577710985,27.509233659045037,94.2435550952381,11.635297691010472,7.368109886601459,0.4914538724254366
תפ_14044-03-20,weapon,Gemini,182,15.0,36.0,15.804019688379327,36.67676493559493,8.186269249575332,12.326075360805874,94.73308654395603,0.8040196883793271,0.6767649355949317,0.9316879327531621
תפ_36982-03-18,weapon,Gemini,31,48.0,84.0,29.65643952072022,55.63203544687701,16.228595925168428,25.616234446570093,94.06773854838711,18.34356047927978,28.367964553122988,0.14044047499955342
תפ_39183-11-13,weapon,Gemini,96,36.0,72.0,24.328461008300017,48.45948047028254,28.67628684267427,37.79302184266297,93.7706530625,11.671538991699983,23.540519529717457,0.2613609867399465
תפ_16651-01-24,drugs,Gemini,10,60.0,96.0,25.0,48.0,9.65867485734974,10.12719112093773,95.2945615,35.0,48.0,0.0
תפ_48983-06-18,drugs,Gemini,73,0.0,8.0,10.0,24.0,9.986592625927246,16.517537607100795,95.19257847945204,10.0,16.0,0.0
תפ_50860-02-20,drugs,Gemini,53,0.0,14.0,8.0,20.0,9.510744144544278,17.232520772101548,94.3739854528302,8.0,6.0,0.3
תפ_41762-12-20,weapon,Gemini,235,12.0,30.0,17.09962146774081,38.38215459747061,10.204934940901426,14.740182298617238,94.7336080042553,5.0996214677408105,8.38215459747061,0.4889812348190854
תפ_45713-07-17,weapon,Gemini,23,24.0,48.0,20.69869420064159,41.62888134547826,10.578181346758758,15.884983576120266,93.74317343478262,3.30130579935841,6.371118654521737,0.6457156838956966
תפ_70166-03-23,weapon,Gemini,142,66.0,102.0,33.08850388990915,59.12714180205323,24.93644371107007,32.92584226818851,94.94469281690141,32.91149611009085,42.87285819794677,0.0
תפ_52165-12-17,drugs,Gemini,19,12.0,36.0,15.0,36.0,7.354498124228449,13.408766306055734,94.95390826315789,3.0,0.0,0.875
תפ_6749-09-22,drugs,Gemini,35,12.0,24.0,12.0,28.0,8.243736026430575,13.953684320725083,95.07140011428572,0.0,4.0,0.75
תפ_33928-09-12,weapon,Gemini,7,4.0,18.0,5.524829886819381,21.086891496487823,2.718042512920064,10.682810911908524,93.87408057142856,1.524829886819381,3.086891496487823,0.7301017926955798
תפ_4734-12-22,weapon,Gemini,86,42.0,84.0,28.264686661424374,49.64081915070007,18.4292494785862,25.243497789295816,94.1981965116279,13.735313338575626,34.35918084929993,0.13709116703595692
תפ_17941-11-18,weapon,Gemini,20,30.0,60.0,36.18803940812369,99.38818852616672,22.837688149197593,144.96565110397705,94.77462704999999,6.188039408123693,39.388188526166715,0.34317022965510435
תפ_51506-01-22,weapon,Gemini,9,28.0,58.0,33.069777907163136,62.6744215744046,19.65128086171924,24.055491403558285,94.20454288888888,5.069777907163136,4.674421574404597,0.7189801865718635
תפ_24044-06-22,weapon,Gemini,210,24.0,46.0,26.65973252580592,50.23918006871584,21.489044827982642,28.850387783935357,94.22726902380954,2.6597325258059215,4.239180068715839,0.7370759079950399
תפ_40082-02-22,drugs,Gemini,13,16.0,32.0,15.0,36.0,15.821115393918733,21.46029773088493,95.83480807692307,1.0,4.0,0.7619047619047619
תפ_69777-03-23,weapon,Gemini,75,15.0,32.0,23.172206170883282,41.929093439119,14.947314883356885,20.23879662650151,94.33400917333333,8.172206170883282,9.929093439119,0.3278162277937242
תפ_47284-06-18,weapon,Gemini,180,21.0,48.0,18.0278196865693,40.002767601737474,9.391740198207,13.948108195100232,94.87508164444444,2.9721803134307017,7.9972323982625255,0.6340135219733156
תפ_61118-07-23,weapon,Gemini,126,20.0,40.0,28.233609347226544,48.940698170939285,15.480626144967847,20.727636638915705,94.57137965873014,8.233609347226544,8.940698170939285,0.40656899786158723
תפ_64119-05-21,weapon,Gemini,36,20.0,40.0,25.32234872965092,44.05649374799061,13.594973426569682,17.914147109663542,94.74893088888888,5.322348729650919,4.056493747990608,0.6101326080229409
תפ_43338-05-16,weapon,Gemini,130,7.0,20.0,16.25467122779444,37.50388955115006,8.041905776662025,12.403816934968567,94.68142353846154,9.25467122779444,17.50388955115006,0.12278200673147775
תפ_13939-07-18,drugs,Gemini,5,5.0,18.0,8.0,18.0,2.280350850198276,8.138795979750322,95.362986,3.0,0.0,0.7692307692307693
תפ_62134-03-19,drugs,Gemini,4,3.0,12.0,8.5,18.0,1.6393596310755,2.598076211353316,95.1745415,5.5,6.0,0.23333333333333334
תפ_63305-08-22,weapon,Gemini,26,34.0,46.0,33.1160706599758,59.935679762653635,23.506042279989185,27.727995166912656,94.30225323076924,0.8839293400242028,13.935679762653635,0.4474338143430228
תפ_7942-05-18,weapon,Gemini,16,10.0,30.0,20.32714048176181,42.56934318412651,7.138966574371952,8.896760295186107,95.24951737500001,10.327140481761809,12.56934318412651,0.2969927721156042
תפ_3256-16,drugs,Gemini,11,12.0,36.0,18.0,36.0,18.026610266102452,29.950924046507637,96.00412127272729,6.0,0.0,0.75
תפח_52360-06-20,weapon,Gemini,67,84.0,120.0,39.38416849693995,65.53695441621183,29.231083221992154,40.12265112117789,93.9049941641791,44.61583150306005,54.46304558378817,0.0
תפ_50330-07-18,weapon,Gemini,128,15.0,30.0,26.916697124155924,51.670041515345865,16.694402174526758,24.88422287996641,94.57231654687502,11.916697124155924,21.670041515345865,0.08408233938196552
תפ_21594-06-16,weapon,Gemini,175,8.0,18.0,17.41972351609718,39.690740713333255,9.541857945978052,14.370075483022179,94.52267758857143,9.419723516097179,21.690740713333255,0.018310600220798293
תפ_1139-06-23,weapon,Gemini,119,54.0,28.0,26.899382349205197,48.25224311063011,17.23294011433079,24.255553950896864,94.65167129411766,27.100617650794803,20.25224311063011,0.0
תפ_15842-11-20,weapon,Gemini,15,48.0,84.0,21.21371374511879,46.88275363866117,20.406534901022923,30.033018866278198,93.74151673333334,26.78628625488121,37.11724636133883,0.0
תפ_60820-07-14,weapon,Gemini,3,48.0,84.0,58.07032910316411,98.0824153149074,18.547236990991408,24.166091947189145,93.45239133333332,10.070329103164113,14.082415314907394,0.5177400237946937
תפ_6514-03-23,weapon,Gemini,34,12.0,36.0,31.76902957715121,57.968064400152734,17.467938995014954,26.55100529834871,94.14996014705882,19.76902957715121,21.968064400152734,0.092041517911612
תפ_10171-06-22,weapon,Gemini,91,12.0,30.0,21.076652601099774,39.49469791831402,8.978015252798535,11.586337097724563,94.71086661538465,9.076652601099774,9.494697918314017,0.32454793376567526
תפ_54132-03-21,weapon,Gemini,47,80.0,108.0,30.648401927610205,54.84178791016808,15.955290634470469,22.048610849218203,93.59851174468086,49.35159807238979,53.15821208983192,0.0
תפ_28615-01-22,drugs,Gemini,7,12.0,30.0,15.0,36.0,8.813255322964103,12.563309066240372,95.4549742857143,3.0,6.0,0.625
תפ_32659-05-18,weapon,Gemini,130,16.0,48.0,15.704645547625702,37.30163833564242,7.736033416276812,11.238535249587155,94.48174138461539,0.2953544523742977,10.698361664357577,0.6595883122154853
תפ_51306-12-18,weapon,Gemini,90,84.0,144.0,32.71854451060935,59.26416476980937,20.27557370061052,28.585554929321976,94.01574514444445,51.28145548939065,84.73583523019063,0.0
תפ_51228-09-11,weapon,Gemini,6,5.0,30.0,5.465536949929501,17.59490752447564,2.9860788111948193,9.706813185707357,94.32660249999999,0.46553694992950057,12.40509247552436,0.4851748229818456
תפ_46250-11-21,weapon,Gemini,172,13.0,36.0,24.933867681842404,47.363377029270424,16.52984071691421,23.34357495945098,94.85355612790697,11.933867681842404,11.363377029270424,0.3220327358609592
תפ_30538-02-19,drugs,Gemini,11,18.0,54.0,12.0,36.0,18.509769589271873,30.059995106205918,96.0634208181818,6.0,18.0,0.42857142857142855
תפ_68096-11-21,weapon,Gemini,98,30.0,50.0,29.307587473444247,53.16322456693734,17.335329248385722,24.05784236498864,94.23994379591835,0.6924125265557528,3.1632245669373376,0.8383762681171587
תפ_3002-09-20,weapon,Gemini,6,30.0,60.0,14.964171685432941,35.99999999999999,2.516611478423583,0.0,93.819351,15.035828314567059,24.000000000000007,0.13322725981836253
תפ_50071-08-16,weapon,Gemini,7,24.0,48.0,12.26307182375857,34.11437792812701,1.2777531299998799,4.199125273342591,93.738259,11.73692817624143,13.885622071872987,0.28302314844316245
תפ_60581-11-15,weapon,Gemini,83,9.0,24.0,14.706406849041986,35.31159438394819,6.028672960357106,9.362879981934187,93.88778666265061,5.706406849041986,11.31159438394819,0.35321284660072594
תפ_66310-07-17,weapon,Gemini,170,12.0,36.0,17.86700296189862,40.13809041670592,20.797811469905106,27.95671147082531,94.59058345294117,5.867002961898621,4.138090416705921,0.6444288425249924
תפ_16020-10-22,drugs,Gemini,10,12.0,30.0,17.0,36.0,11.273420066687837,13.821722034536798,95.69580140000001,5.0,6.0,0.5416666666666666
תפ_37104-06-22,weapon,Gemini,269,32.0,48.0,30.53505977601862,55.45374347433678,28.16226007095072,37.378451409692765,94.21218757620818,1.4649402239813796,7.4537434743367825,0.6420884904558538
תפ_33337-07-23,weapon,Gemini,124,30.0,42.0,26.36141010476678,47.39597051610117,16.295884949431855,23.790015033550656,93.95946139516128,3.6385898952332205,5.395970516101173,0.5704896972096382
תפ_39568-06-21,drugs,Gemini,10,8.0,24.0,16.0,42.0,18.50513442264065,30.40328929573246,96.22460650000001,8.0,18.0,0.23529411764705882
תפ_65884-10-13,drugs,Gemini,64,18.0,60.0,10.5,27.0,10.991018616778655,19.406822405004252,94.61284079687499,7.5,33.0,0.18181818181818182
תפ_29772-11-13,weapon,Gemini,83,6.0,18.0,17.8808104921446,39.771187381558136,10.603299524538754,15.720126239761834,94.76644092771085,11.880810492144601,21.771187381558136,0.0035293253538513838
תפ_39500-07-20,weapon,Gemini,214,16.0,40.0,17.246035403693938,38.447076849639956,9.364188673997818,13.374213831020827,94.5355661682243,1.2460354036939378,1.5529231503600442,0.8833767269144174
תפ_13502-02-12,weapon,Gemini,6,3.0,6.0,5.828335715516593,21.941659298905215,2.7938424357067015,9.140872800534726,94.78140150000002,2.8283357155165927,15.941659298905215,0.00906279021148528
תפ_25852-11-10,weapon,Gemini,12,4.0,8.0,4.415102604894866,16.078734156464115,2.5644470922381863,8.513061859414755,94.74225424999999,0.41510260489486583,8.078734156464115,0.29679412996987126
תפ_59464-09-23,weapon,Gemini,103,28.0,46.0,26.399021940203482,48.073363426682334,16.982566898767377,23.489247434258225,94.08975089320387,1.6009780597965175,2.0733634266823344,0.8304750578571891
תפ_27103-01-18,drugs,Gemini,92,9.0,24.0,9.0,24.0,9.210082212810573,15.76907957080555,95.05825933695652,0.0,0.0,1.0
תפ_66306-03-19,drugs,Gemini,11,10.0,24.0,14.0,36.0,18.156345793192624,29.274421181932702,96.36293254545454,4.0,12.0,0.38461538461538464
תפ_18320-05-19,drugs,Gemini,33,6.0,12.0,8.0,18.0,4.592084058064149,6.288298635125236,95.97049963636364,2.0,6.0,0.3333333333333333
תפ_32041-03-21,drugs,Gemini,7,5.0,18.0,15.0,30.0,5.969309261650337,9.207361739612583,96.64540914285713,10.0,12.0,0.12
תפ_23142-09-14,drugs,Gemini,13,36.0,72.0,18.0,42.0,8.727973120541757,15.779546344563796,94.14129238461538,18.0,30.0,0.1111111111111111
תפ_7109-02-21,weapon,Gemini,17,20.0,40.0,42.25854043956021,73.43322281190895,22.923069777577382,29.814072058904735,93.65947541176469,22.258540439560207,33.43322281190895,0.0
תפ_50487-06-22,weapon,Gemini,150,36.0,60.0,28.782284171076142,53.85224686566825,17.64921905732187,24.42424660500754,94.32480122000001,7.217715828923858,6.147753134331751,0.5718626873119197
תפ_6431-05-13,drugs,Gemini,3,0.0,8.0,16.0,40.0,4.988876515698588,7.717224601860151,94.55221,16.0,32.0,0.0
תפ_45480-02-19,drugs,Gemini,72,22.0,46.0,22.0,46.0,9.59880996674993,14.392534930594925,96.22781131944446,0.0,0.0,1.0
תפ_6970-05-22,drugs,Gemini,67,22.0,46.0,22.0,46.0,9.6752112447675,14.300704034687437,96.56778807462689,0.0,0.0,1.0
תפ_51199-04-23,weapon,Gemini,138,36.0,58.0,28.827631654880104,53.16303625401572,31.14730131700134,40.777136850556936,93.9458193768116,7.172368345119896,4.836963745984278,0.588331946551979
תפ_48978-07-21,weapon,Gemini,264,24.0,48.0,23.284655561041426,46.24746570643295,20.36628228154401,27.303302516047914,94.2832741401515,0.7153444389585744,1.7525342935670523,0.9001479126208117
תפ_17057-08-20,weapon,Gemini,165,18.0,36.0,17.16591231912164,36.8300737759252,8.378445387268334,10.621277395727319,94.58522344242424,0.8340876808783584,0.8300737759252002,0.9153708404775237
תפ_17701-07-21,drugs,Gemini,9,9.0,24.0,16.0,36.0,12.15435704024398,15.102938966707729,94.98643722222222,7.0,12.0,0.2962962962962963
תפ_3384-12-23,weapon,Gemini,221,22.0,36.0,18.801113640127628,39.962746159057346,9.966765682670385,13.450104273543227,94.57410241176473,3.198886359872372,3.962746159057346,0.661574667619645
תפ_6832-11-23,weapon,Gemini,194,20.0,36.0,26.216066391848475,48.780227549317715,18.079738005488753,24.380083220930487,94.07668495360825,6.216066391848475,12.780227549317715,0.33995330965975873
תפ_21991-04-20,drugs,Gemini,57,25.0,50.0,22.0,48.0,9.398434085007505,14.19409923392396,96.65673624561403,3.0,2.0,0.8214285714285714
תפ_58723-03-16,drugs,Gemini,56,6.0,18.0,22.0,46.0,11.463103521600893,19.37637421064685,95.03626876785714,16.0,28.0,0.0
תפ_6852-03-21,weapon,Gemini,78,18.0,40.0,20.57286331761926,40.19189208632006,9.264832094590808,12.611475316738098,94.0089332948718,2.572863317619259,0.19189208632005972,0.8754159675441275
תפ_17856-11-21,weapon,Gemini,212,25.0,50.0,18.64071340365617,38.945771298324274,9.726889754719274,13.63940440842596,94.76841352830188,6.3592865963438285,11.054228701675726,0.44470945649478544
תפ_21971-07-18,weapon,Gemini,32,30.0,60.0,35.03859572067112,61.827584252104465,23.924666109216655,33.822145112337274,95.41330971875,5.038595720671118,1.8275842521044652,0.7842695217334446
תפ_54460-03-21,drugs,Gemini,6,30.0,60.0,30.0,54.0,16.041612554021285,20.268338746812862,95.76644666666665,0.0,6.0,0.8
תפ_17655-10-22,weapon,Gemini,201,24.0,50.0,19.91742192820398,40.73251361185767,10.95734747900463,14.121606383037822,94.62919353731343,4.082578071796021,9.26748638814233,0.5562194028691068
תפ_12376-04-20,weapon,Gemini,148,14.0,36.0,22.06846055115338,45.101737995570446,29.48660647905825,38.218435751135814,93.99829085135134,8.068460551153379,9.101737995570446,0.4479344353949214
תפ_24551-06-22,drugs,Gemini,98,30.0,60.0,18.0,36.0,11.907708576038537,19.616990655186665,95.03230919387758,12.0,24.0,0.14285714285714285
תפ_31746-10-22,drugs,Gemini,61,8.0,24.0,23.0,48.0,9.07456643479871,13.690497550954461,96.40215518032784,15.0,24.0,0.025
תפ_45561-04-17,weapon,Gemini,27,8.0,24.0,30.97367084301132,57.180200949208526,21.06434065400407,26.33580756204621,93.95913625925925,22.97367084301132,33.180200949208526,0.0
תפ_50556-08-17,weapon,Gemini,184,28.0,48.0,20.513778808487793,42.94875724094409,21.578295665067568,28.455340510907305,94.3457481304348,7.486221191512207,5.05124275905591,0.5438636739764101
תפ_30678-02-22,drugs,Gemini,77,6.0,14.0,10.0,24.0,10.29487654367055,18.95177678065751,94.88321584415584,4.0,10.0,0.2222222222222222
תפ_33040-09-24,drugs,Gemini,36,24.0,48.0,30.0,60.0,12.873194467670764,19.451962832184606,95.17998991666667,6.0,12.0,0.5
תפ_48071-01-23,drugs,Gemini,13,15.0,30.0,10.0,24.0,11.728688340028258,22.768191244461615,95.4553266153846,5.0,6.0,0.45
תפ_59009-05-21,drugs,Gemini,10,9.0,24.0,16.5,39.0,7.172168430816443,14.681961721786365,95.1860066,7.5,15.0,0.25
תפ_27992-01-24,drugs,Gemini,28,26.0,56.0,21.0,48.0,14.435774368999157,25.608313382292756,95.14872503571429,5.0,8.0,0.6285714285714286
תפ_8203-05-23,drugs,Gemini,4,24.0,60.0,33.0,60.0,4.9749371855331,8.48528137423857,95.7021835,9.0,0.0,0.75
תפ_61299-12-19,weapon,Gemini,203,16.0,36.0,20.179636537646587,42.54875861695074,19.771391161640526,25.86626473119317,94.70667960098521,4.179636537646587,6.548758616950742,0.5958984256330724
תפ_50716-11-19,weapon,Gemini,110,13.0,36.0,19.08444533576047,38.71842932861965,9.461976974420452,12.508274946960526,94.88203279090907,6.084445335760471,2.7184293286196493,0.6577211402803584
תפ_13154-01-18,weapon,Gemini,28,12.0,36.0,22.243380758818507,45.11060993336529,14.041302050212654,19.959525371642098,93.98869275000001,10.243380758818507,9.11060993336529,0.4154746550687688
תפ_5013-12,weapon,Gemini,4,36.0,72.0,19.45411205003274,42.440211164705374,5.722761571129799,9.836157786453,93.18279875,16.54588794996726,29.559788835294626,0.12256356141202839
תפ_5085-07-17,weapon,Gemini,151,9.0,30.0,17.518784460132522,39.254847843361105,19.698570575887313,26.080719668440004,94.58768247682119,8.518784460132522,9.254847843361105,0.4125360538742971
תפ_38368-09-21,weapon,Gemini,70,26.0,52.0,25.301567799588227,47.94916497197413,15.652058611425852,21.142031837174063,93.87751885714287,0.6984322004117729,4.0508350280258725,0.8221143776238518
תפ_44725-12-14,weapon,Gemini,6,7.0,24.0,15.76602056678676,34.21698276239764,8.493461537493937,15.902480589168752,93.962896,8.76602056678676,10.216982762397642,0.30253094198924635
תפח_15217-03-19,weapon,Gemini,31,252.0,336.0,31.464878765685707,57.425312254958364,18.074824247889424,25.628458752388774,93.52470774193546,220.5351212343143,278.5746877450416,0.0
תפ_6985-07-22,drugs,Gemini,8,30.0,48.0,29.0,56.0,15.426742203070615,20.17269193736919,94.90856075,1.0,8.0,0.6666666666666666
תפ_37495-01-20,drugs,Gemini,68,30.0,54.0,22.0,46.0,9.785093440188398,14.840581636910303,96.52548061764706,8.0,8.0,0.5
תפ_26709-06-14,drugs,Gemini,32,6.0,18.0,8.5,24.0,5.6977928840911725,8.248046643751477,95.169552375,2.5,6.0,0.5277777777777778
תפ_64711-01-19,drugs,Gemini,32,10.0,24.0,6.0,18.0,4.162589150696955,6.527510891411825,95.60833978125,4.0,6.0,0.4444444444444444
תפ_34108-01-23,drugs,Gemini,63,10.0,24.0,22.0,46.0,10.062190091533038,15.52626007210547,94.84691912698413,12.0,22.0,0.05555555555555555
תפ_57912-07-14,drugs,Gemini,38,6.0,12.0,11.0,26.0,10.032806298143429,18.12928715177679,94.44007628947368,5.0,14.0,0.05
תפ_40256-11-14,weapon,Gemini,59,30.0,60.0,29.540962400713997,56.05199704509138,16.778137236067778,25.15602561654869,94.61453825423729,0.4590375992860025,3.948002954908617,0.8553125475540985
תפ_35227-05-17,weapon,Gemini,54,12.0,36.0,16.592881073921127,37.90281889439534,6.832705983447657,10.855532810166094,93.72957996296293,4.592881073921127,1.9028188943953381,0.7492280668448036
תפ_36091-07-15,weapon,Gemini,201,54.0,84.0,18.437343472979208,40.74765274832754,9.618090283495356,14.666548532301329,94.18664015422884,35.56265652702079,43.25234725167246,0.0
תפ_17260-12-23,weapon,Gemini,154,12.0,28.0,25.779540137103858,48.45428260237729,15.939800733632048,21.34653027697741,94.37272753896104,13.779540137103858,20.45428260237729,0.060910809495709
תפ_37551-01-16,drugs,Gemini,87,24.0,60.0,12.0,36.0,11.728644615010666,18.957601970709586,94.95862155172415,12.0,24.0,0.25
תפ_37175-07-20,weapon,Gemini,63,48.0,108.0,26.848985866460115,51.978366552696116,15.336750744743803,22.732009767673457,94.19309695238096,21.151014133539885,56.021633447303884,0.04902423703725285
תפ_4411-07-19,weapon,Gemini,66,60.0,96.0,31.279256645474206,57.69781267525521,17.93821658708214,25.737978284449596,94.67352977272726,28.720743354525794,38.30218732474479,0.0
תפ_21355-08-18,drugs,Gemini,40,6.0,18.0,9.5,24.0,8.74128137060008,15.528502020478344,94.9651589,3.5,6.0,0.4722222222222222
תפ_56900-11-18,weapon,Gemini,78,32.0,64.0,15.177674201959654,35.475856775648616,6.81130089302758,9.789475288797673,94.16003897435895,16.822325798040346,28.524143224351384,0.0711940023100688
תפ_39424-11-22,drugs,Gemini,96,10.0,24.0,10.5,27.0,9.999734154452419,17.814555802418987,94.87618728125001,0.5,3.0,0.7941176470588235
תפ_5775-02-18,drugs,Gemini,28,30.0,60.0,22.0,42.0,22.49838429573038,33.40253870346885,94.24288067857142,8.0,18.0,0.3157894736842105
תפ_22297-11-20,drugs,Gemini,5,24.0,48.0,14.0,36.0,5.81033561853358,10.461357464497617,94.471826,10.0,12.0,0.35294117647058826
תפ_371-10-15,weapon,Gemini,24,96.0,168.0,28.684647645304146,52.81470362444277,18.8804719809178,27.692758780751497,93.80343079166668,67.31535235469585,115.18529637555723,0.0
תפ_43643-10-15,weapon,Gemini,119,8.0,24.0,21.26230932445486,44.5816388955862,12.49545076457995,18.175474045806197,94.46564603361344,13.262309324454861,20.581638895586202,0.07483783554255842
תפ_4612-07-22,weapon,Gemini,143,38.0,60.0,27.64519829193086,49.2101536617824,17.32030479208897,23.990078963994968,94.45690562237762,10.35480170806914,10.7898463382176,0.34647573373897816
תפ_18484-07-23,weapon,Gemini,69,84.0,108.0,26.21230360844592,50.11591718061988,15.839538796567426,22.009707430404948,93.80725581159422,57.78769639155408,57.88408281938012,0.0
תפ_73275-01-23,weapon,Gemini,83,48.0,84.0,33.86423232365815,56.62020203969945,19.268100304904195,25.383818080645092,94.23851489156624,14.13576767634185,27.37979796030055,0.17193717059142918
תפ_6047-11-19,drugs,Gemini,24,14.0,24.0,8.0,18.0,4.119735698102758,5.47912705942592,94.82110870833334,6.0,6.0,0.25
תפ_67473-10-21,drugs,Gemini,101,8.0,18.0,10.0,24.0,9.88675213890247,17.397310287926317,95.17330220792078,2.0,6.0,0.5
תפ_12411-02-21,weapon,Gemini,154,22.0,40.0,26.304727048109804,49.55858709500151,30.54636008905978,39.2531844499092,93.91986874025973,4.304727048109804,9.558587095001513,0.49695120089716793
תפ_1127-05-20,drugs,Gemini,39,36.0,60.0,24.0,50.0,12.836912587780786,19.959953331987567,94.94956630769231,12.0,10.0,0.3888888888888889
תפ_45055-01-22,drugs,Gemini,46,28.0,58.0,11.0,24.0,12.059399302253446,20.951977226897853,94.95344682608695,17.0,34.0,0.0
תפ_27330-02-19,weapon,Gemini,122,21.0,48.0,24.98425366292141,49.15169294654098,15.507185095067884,21.92120365258419,94.31647305737705,3.984253662921411,1.151692946540983,0.8175617139894441
תפ_52205-06-22,drugs,Gemini,60,6.0,18.0,22.0,47.0,10.356747666242633,16.108615707130145,94.9527358,16.0,29.0,0.0
תפ_53517-08-15,drugs,Gemini,82,12.0,30.0,22.0,46.0,10.377267747401012,16.40361315953549,95.5995334390244,10.0,16.0,0.23529411764705882
תפ_34242-02-16,weapon,Gemini,130,18.0,48.0,22.934441139283663,46.488803184888454,24.082487683330218,31.293957486197378,93.79938036923078,4.934441139283663,1.5111968151115462,0.7851454015201597
תפ_45432-11-15,weapon,Gemini,56,24.0,60.0,24.03216196703943,48.35812761780083,16.619993108252704,26.81217740398674,94.58004066071427,0.03216196703942842,11.641872382199168,0.6757212680767056
