verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_15423-12-19,weapon,Random-K,15,24.0,54.0,22.974076173279528,39.94956414150163,5.915704147061071,7.270641114937679,46.13333333333333,1.0259238267204722,14.050435858498368,0.5140721749521405
תפ_52223-10-23,weapon,Random-K,29,24.0,42.0,18.721088174862263,39.53323859417457,10.149301622500666,12.439054756461399,50.3448275862069,5.278911825137737,2.46676140582543,0.6672665247780611
תפ_32907-12-20,weapon,Random-K,184,14.0,30.0,28.99584978235644,53.87746863969775,33.959992237614365,43.99832945735334,51.35326086956522,14.99584978235644,23.877468639697753,0.025180891663818764
תפ_6904-12-14,drugs,Random-K,6,12.0,36.0,24.0,51.0,14.742229591663987,18.199511592958263,57.5,12.0,15.0,0.3076923076923077
תפ_68389-07-20,weapon,Random-K,216,15.0,40.0,33.15805264689091,59.78613116871148,34.865318717108295,64.00712824136423,52.31944444444444,18.15805264689091,19.786131168711478,0.15276933225902348
תפ_7053-03-21,weapon,Random-K,57,18.0,30.0,17.208376231472716,41.270001074557946,15.331747479113782,92.78470198993492,47.85964912280702,0.791623768527284,11.270001074557946,0.49871943720577666
תפ_28107-06-20,drugs,Random-K,27,3.0,18.0,8.0,24.0,9.410323257648649,15.77621275493231,60.55555555555556,5.0,6.0,0.47619047619047616
תפ_30617-02-22,weapon,Random-K,122,14.0,30.0,35.736867913865595,64.96000124960752,30.839124485505714,40.05606122485377,51.75409836065574,21.736867913865595,34.960001249607515,0.0
תפ_4460-04-18,drugs,Random-K,50,20.0,46.0,20.0,46.0,9.944164117712457,15.33217531859064,67.74,0.0,0.0,1.0
תפ_69281-11-20,drugs,Random-K,7,14.0,30.0,20.0,40.0,7.567384364656587,11.414276774536102,66.42857142857143,6.0,10.0,0.38461538461538464
תפ_43394-11-19,drugs,Random-K,47,30.0,50.0,20.0,46.0,10.51335135972529,15.90103504009442,61.38297872340426,10.0,4.0,0.5333333333333333
תפ_3772-01-16,weapon,Random-K,97,18.0,48.0,19.46868130662309,42.89568866470666,27.196188926084943,35.55542318352563,46.91752577319588,1.4686813066230897,5.104311335293339,0.7809002452694523
תפ_24420-01-20,weapon,Random-K,38,30.0,66.0,34.53314442955418,55.2754934530536,44.826234218794546,53.563745128993425,46.23684210526316,4.533144429554177,10.724506546946401,0.5761763617638729
תפ_43084-09-20,drugs,Random-K,58,24.0,48.0,14.0,30.0,11.417035168260352,21.738418951289525,66.96551724137932,10.0,18.0,0.17647058823529413
תפ_40922-11-15,weapon,Random-K,185,14.0,36.0,19.887230151745936,42.515664691209594,28.700335831561482,38.99326757271155,50.34054054054054,5.887230151745936,6.515664691209594,0.5650497725631162
תפ_13236-03-18,drugs,Random-K,23,12.0,36.0,30.0,60.0,12.354560319191018,19.97768130871523,64.65217391304348,18.0,24.0,0.125
תפ_2599-09-17,drugs,Random-K,85,36.0,84.0,15.0,36.0,12.665567851325884,21.009814809728816,64.3529411764706,21.0,48.0,0.0
תפ_19610-08-21,weapon,Random-K,66,24.0,50.0,24.60082599847403,52.38603590052575,17.565886726612888,22.710943628881502,45.10606060606061,0.6008259984740292,2.386035900525748,0.8947770689268925
תפ_46379-02-21,weapon,Random-K,136,30.0,50.0,44.34730402734741,73.31084379435546,31.41269327637209,40.93099558062878,50.294117647058826,14.347304027347413,23.310843794355463,0.1305145658092508
תפ_12325-09-15,weapon,Random-K,6,22.0,48.0,18.131379771696942,38.895095736801,6.69991708074726,9.498537899183338,52.833333333333336,3.868620228303058,9.104904263199003,0.5656470103962639
תפ_64303-01-22,weapon,Random-K,81,24.0,50.0,31.005218386621383,56.43429763188227,30.43345350451626,39.286553909598055,51.17283950617284,7.005218386621383,6.4342976318822735,0.5856387528092214
תפ_50148-01-14,weapon,Random-K,67,72.0,120.0,49.05199244984475,81.61170479089236,51.59590317385801,67.48985386151138,46.91044776119403,22.948007550155253,38.38829520910764,0.13547533077793003
תפ_9179-04-16,weapon,Random-K,168,15.0,48.0,28.804572655292034,55.071422403213475,39.76706553335042,52.34153244786524,48.345238095238095,13.804572655292034,7.071422403213475,0.479030346154336
תפ_40011-04-14,weapon,Random-K,64,12.0,50.0,41.707080695316655,75.60668755834163,51.85724234843553,66.92210483266628,48.875,29.707080695316655,25.606687558341633,0.1303781036715184
תפ_70111-03-23,weapon,Random-K,146,55.0,85.0,35.406718733677394,60.61081889733094,34.19398496254408,43.39008389882252,46.965753424657535,19.593281266322606,24.389181102669063,0.1131366740426003
תפ_15392-04-17,drugs,Random-K,15,33.0,54.0,12.0,24.0,13.362634470792052,20.32885196518048,71.73333333333333,21.0,30.0,0.0
תפ_29529-07-20,weapon,Random-K,143,18.0,40.0,22.825708757774404,46.02232987272503,35.591752549264754,47.16526764996189,48.06993006993007,4.825708757774404,6.022329872725031,0.6128787763269408
תפ_68529-11-21,weapon,Random-K,83,36.0,72.0,21.212284175431016,41.64662491792913,17.20883487274652,23.17787348166241,49.68674698795181,14.787715824568984,30.35337508207087,0.1111809189732752
תפ_12406-11-15,weapon,Random-K,42,18.0,84.0,24.48718879277423,45.58727076988974,11.926860441876563,105.11689853813537,47.785714285714285,6.48718879277423,38.41272923011026,0.31969821177447744
תפ_45465-11-15,weapon,Random-K,20,24.0,60.0,32.24724974802089,62.64674947729475,14.64061132603417,27.88888667552005,51.55,8.247249748020892,2.6467494772947475,0.7181134410355535
תפ_1847-05-14,weapon,Random-K,59,20.0,60.0,49.010099413238784,81.24511914787283,51.939936141556515,65.39262894785955,47.86440677966102,29.010099413238784,21.245119147872828,0.17944124755846635
תפ_1956-04-21,weapon,Random-K,74,48.0,72.0,78.20989664325208,110.86467111931087,42.65677696323483,52.99980187953102,50.027027027027025,30.20989664325208,38.86467111931087,0.0
תפ_40983-10-20,weapon,Random-K,66,18.0,36.0,25.31764478876606,44.96289169590389,14.316161473622843,19.841220044539376,49.09090909090909,7.31764478876606,8.962891695903892,0.3961872981471333
תפ_12540-12-18,weapon,Random-K,64,18.0,42.0,34.058575141975496,61.03562381374886,29.374463924629758,38.545373906726795,48.578125,16.058575141975496,19.035623813748863,0.18453142197714367
תפ_20307-05-20,weapon,Random-K,18,14.0,30.0,17.79305130657489,41.08274606149638,16.090504062572258,18.132911215130417,48.05555555555556,3.7930513065748883,11.08274606149638,0.45072787913407963
תפ_24896-04-20,weapon,Random-K,15,14.0,36.0,16.955447548734945,37.79394630854734,5.540156435817796,5.225578117937447,44.86666666666667,2.955447548734945,1.7939463085473406,0.8003948653285734
תפ_35007-04-13,weapon,Random-K,26,7.0,30.0,11.52426002683404,32.48600056017131,4.444263638662858,5.715648611772284,51.23076923076923,4.524260026834041,2.4860005601713127,0.7249368110757731
תפ_16209-03-13,drugs,Random-K,3,6.0,24.0,2.0,14.0,13.695092389449425,22.17105219775452,48.333333333333336,4.0,10.0,0.36363636363636365
תפ_8123-04-14,drugs,Random-K,6,0.0,12.0,6.0,22.0,9.759610647971568,16.069294390925265,56.666666666666664,6.0,10.0,0.2727272727272727
תפ_31811-03-21,weapon,Random-K,129,18.0,40.0,19.21490122525838,41.073489438758706,26.612350036189042,35.585019490829715,51.565891472868216,1.2149012252583802,1.0734894387587062,0.9008216477143218
תפ_53539-11-17,weapon,Random-K,108,6.0,18.0,27.93836377805029,51.92982555819826,34.72726876906852,45.1888005156576,47.44444444444444,21.93836377805029,33.92982555819826,0.0
תפ_8333-11-20,weapon,Random-K,69,30.0,48.0,32.255985635099236,56.10746418665887,20.102447129449505,26.90778670770315,52.52173913043478,2.255985635099236,8.107464186658873,0.6030464794411585
תפ_57267-09-20,weapon,Random-K,133,18.0,40.0,20.592511798526505,43.80635976715432,34.61462730609782,43.970514946205924,50.774436090225564,2.5925117985265054,3.8063597671543192,0.752042844344705
תפ_57526-07-21,weapon,Random-K,35,30.0,50.0,25.32014000573986,48.56743221439454,13.685207267673505,17.817762291074164,48.05714285714286,4.679859994260141,1.4325677856054568,0.7523313429943613
תפ_13142-02-15,weapon,Random-K,157,20.0,48.0,29.82215876540544,56.35267197018967,43.59555059085422,55.09186468347578,50.35668789808917,9.82215876540544,8.352671970189668,0.5000414068462686
תפ_17474-08-14,weapon,Random-K,117,24.0,48.0,21.779220218578367,44.066443320856465,28.582359502779795,38.800254022076466,48.256410256410255,2.2207797814216335,3.9335566791435355,0.7652878170722544
תפ_17919-01-15,weapon,Random-K,85,24.0,48.0,27.005823254247375,54.537767096485155,15.345434270204818,23.03741503184506,50.082352941176474,3.0058232542473746,6.537767096485155,0.6874823781130028
תפ_25546-11-23,weapon,Random-K,74,18.0,40.0,25.311097686372065,47.25461801115468,25.25247603015914,32.57112518417703,50.36486486486486,7.311097686372065,7.254618011154683,0.5021054217158846
תפ_16420-10-16,weapon,Random-K,4,72.0,120.0,17.023039315552197,40.76349599537902,9.937303457175895,20.463381929681123,56.25,54.9769606844478,79.23650400462098,0.0
תפ_28332-02-21,weapon,Random-K,4,18.0,48.0,13.15796275739618,40.09221694922367,7.262919523166975,20.346989949375804,41.5,4.842037242603819,7.907783050776331,0.6340678874600925
תפ_30191-05-15,weapon,Random-K,33,36.0,720.0,41.85880545267396,79.67031668227185,18.269787189974114,36.72647263854992,49.72727272727273,5.858805452673963,640.3296833177282,0.055279987177774687
תפ_32339-12-19,weapon,Random-K,112,20.0,50.0,20.54157889177224,43.75162059502774,28.038465231276664,37.46711887523812,50.892857142857146,0.5415788917722395,6.248379404972262,0.7736680567751832
תפ_11789-12-16,drugs,Random-K,4,20.0,48.0,28.0,54.0,12.278029157808675,24.73863375370596,47.5,8.0,6.0,0.5882352941176471
תפ_3686-01-16,weapon,Random-K,50,18.0,48.0,58.544941755381,92.6955714232837,53.79191389047242,66.16048669712157,49.1,40.544941755381,44.695571423283695,0.0
תפ_14044-03-20,weapon,Random-K,160,15.0,36.0,20.321079087699776,45.95671867597194,23.21542792519664,31.44503140402312,48.85,5.321079087699776,9.956718675971942,0.5064787736844321
תפ_36982-03-18,weapon,Random-K,83,48.0,84.0,32.59792761655894,62.041925137315346,32.370899945843604,42.97739145775697,46.98795180722892,15.402072383441059,21.958074862684654,0.2731781908045966
תפ_39183-11-13,weapon,Random-K,85,36.0,72.0,24.080026864429446,51.89781404983103,17.84738841837655,26.845955537468267,48.576470588235296,11.919973135570554,20.102185950168973,0.3317575743386681
תפ_16651-01-24,drugs,Random-K,8,60.0,96.0,19.0,44.0,10.452272480183437,13.004206050351556,61.875,41.0,52.0,0.0
תפ_48983-06-18,drugs,Random-K,66,0.0,8.0,11.0,29.0,9.57412721065111,19.601663363387562,64.16666666666667,11.0,21.0,0.0
תפ_50860-02-20,drugs,Random-K,76,0.0,14.0,12.0,30.0,10.542446522053602,19.045796971286553,63.973684210526315,12.0,16.0,0.06666666666666667
תפ_41762-12-20,weapon,Random-K,197,12.0,30.0,23.346489742644607,47.93240339223973,30.18456970186562,42.05841476775388,49.111675126903556,11.346489742644607,17.932403392239728,0.18516741518025878
תפ_45713-07-17,weapon,Random-K,88,24.0,48.0,23.93964571716844,47.9960713799013,17.120320438029964,26.34179149827974,46.01136363636363,0.06035428283156108,0.003928620098697877,0.9973282644895994
תפ_70166-03-23,weapon,Random-K,182,66.0,102.0,30.5927734357048,54.98399998040225,26.681450499339462,35.29263906164792,49.76923076923077,35.4072265642952,47.01600001959775,0.0
תפ_52165-12-17,drugs,Random-K,59,12.0,36.0,15.0,36.0,11.76092889334673,18.90635231874659,67.44067796610169,3.0,0.0,0.875
תפ_6749-09-22,drugs,Random-K,64,12.0,24.0,12.0,36.0,11.630364605607815,19.907543864936603,66.6875,0.0,12.0,0.5
תפ_33928-09-12,weapon,Random-K,98,4.0,18.0,19.342439874438526,40.69059023039571,28.660037525047134,38.60313053104849,49.19387755102041,15.342439874438526,22.690590230395713,0.0
תפ_4734-12-22,weapon,Random-K,71,42.0,84.0,24.921677032223254,46.76108025825992,19.507576135471417,28.070157521911057,51.28169014084507,17.078322967776746,37.23891974174008,0.0805892926388038
תפ_17941-11-18,weapon,Random-K,13,30.0,60.0,33.04831575423169,75.38422106115526,24.180778713093538,31.254632792690384,61.53846153846154,3.0483157542316874,15.384221061155259,0.5938558295283047
תפ_51506-01-22,weapon,Random-K,15,28.0,58.0,45.12426220428069,78.58611130377635,26.061124730567983,32.512151574449824,44.733333333333334,17.12426220428069,20.58611130377635,0.2545310849928508
תפ_24044-06-22,weapon,Random-K,220,24.0,46.0,24.150529614777138,47.0807577163408,20.647923774519,28.025425292222018,50.83181818181818,0.15052961477713822,1.0807577163407984,0.9466530801869557
תפ_40082-02-22,drugs,Random-K,7,16.0,32.0,20.0,48.0,19.902825150706416,29.815760795873288,61.714285714285715,4.0,16.0,0.375
תפ_63953-01-24,drugs,Random-K,7,12.0,24.0,28.0,52.0,13.976656924154295,26.969370381518186,57.285714285714285,16.0,28.0,0.0
תפ_69777-03-23,weapon,Random-K,52,15.0,32.0,31.040117263417827,53.43085856477781,19.47372490147844,28.47865259885295,51.15384615384615,16.040117263417827,21.430858564777807,0.02497687463745381
תפ_47284-06-18,weapon,Random-K,117,21.0,48.0,34.7321065780113,61.53364845392146,32.74920137444632,44.76595250102288,49.55555555555556,13.732106578011297,13.533648453921458,0.32733035214117495
תפ_61118-07-23,weapon,Random-K,75,20.0,40.0,37.7417704077228,61.05817203076415,18.153841344342403,23.239376545471742,51.0,17.741770407722797,21.058172030764148,0.05500073385111136
תפ_64119-05-21,weapon,Random-K,24,20.0,40.0,35.66343615522601,56.46924430699087,17.143187827498387,19.465737349393052,57.875,15.663436155226009,16.469244306990873,0.11891016463817171
תפ_43338-05-16,weapon,Random-K,102,7.0,20.0,25.37391477104896,50.40910833943596,36.33387828549132,48.314314358519795,49.26470588235294,18.37391477104896,30.40910833943596,0.0
תפ_63305-08-22,weapon,Random-K,53,34.0,46.0,33.406112447224814,63.23307898658881,32.05252231171915,46.60647765434503,49.094339622641506,0.5938875527751861,17.233078986588808,0.4023204969289471
תפ_7942-05-18,weapon,Random-K,12,10.0,30.0,24.764007217886213,44.575074142060984,8.046306951363189,9.881239238521092,52.25,14.764007217886213,14.575074142060984,0.15143836743777622
תפ_3256-16,drugs,Random-K,70,12.0,36.0,14.0,30.0,11.637728931964242,19.458637450463264,64.51428571428572,2.0,6.0,0.6666666666666666
תפח_52360-06-20,weapon,Random-K,141,84.0,120.0,29.431616259439505,52.28636572876683,32.00161268005158,40.28367795424909,52.205673758865245,54.56838374056049,67.71363427123316,0.0
תפ_50330-07-18,weapon,Random-K,196,15.0,30.0,26.733444018655778,52.965934098357536,24.290672191574565,33.58282481342181,48.285714285714285,11.733444018655778,22.965934098357536,0.08603913110320492
תפ_21594-06-16,weapon,Random-K,127,8.0,18.0,18.24714626749683,41.09195940017797,15.184650972190644,22.337329516139118,50.51968503937008,10.24714626749683,23.09195940017797,0.0
תפ_1139-06-23,weapon,Random-K,66,54.0,28.0,32.99393136441638,56.5738467462141,19.630657607171262,26.733529295874998,50.515151515151516,21.006068635583617,28.5738467462141,0.0
תפ_15842-11-20,weapon,Random-K,20,48.0,84.0,26.096496993228918,48.31979278223079,22.255954259478518,30.458332193342432,46.55,21.903503006771082,35.68020721776921,0.005522857264670085
תפ_60820-07-14,weapon,Random-K,54,48.0,84.0,49.666687076977944,77.58372094838565,56.813776609375545,70.95314244271758,47.833333333333336,1.6666870769779436,6.416279051614353,0.7754731630946584
תפ_6514-03-23,weapon,Random-K,63,12.0,36.0,54.61070738612098,86.84985791128386,50.80298525340412,62.51185022452402,50.333333333333336,42.61070738612098,50.84985791128386,0.0
תפ_52000-02-15,weapon,Random-K,161,8.0,14.0,20.815145135739662,44.055326817304774,17.939858118635446,25.500429468739515,49.75776397515528,12.815145135739662,30.055326817304774,0.0
תפ_10171-06-22,weapon,Random-K,95,12.0,30.0,35.18218958407901,57.564835081657606,17.21297584370936,22.580274773887627,48.294736842105266,23.182189584079012,27.564835081657606,0.0
תפ_54132-03-21,weapon,Random-K,155,80.0,108.0,28.56348570278665,54.748897843179805,31.35665997631009,39.52597691641119,48.987096774193546,51.43651429721335,53.251102156820195,0.0
תפ_28615-01-22,drugs,Random-K,46,12.0,30.0,23.0,48.0,11.0299686282196,19.583337020203704,64.45652173913044,11.0,18.0,0.19444444444444445
תפ_32659-05-18,weapon,Random-K,104,16.0,48.0,26.125511009867996,51.04873699583017,26.433089302220647,35.21436887334386,48.36538461538461,10.125511009867996,3.0487369958301684,0.6241163267233985
תפ_51306-12-18,weapon,Random-K,233,84.0,144.0,37.140470491214245,61.101631917655716,37.04150894647731,47.69015439411166,51.03004291845494,46.859529508785755,82.89836808234429,0.0
תפ_51228-09-11,weapon,Random-K,91,5.0,30.0,23.96411466766869,49.71670202848223,29.98631495618647,39.53376695461775,50.89010989010989,18.96411466766869,19.71670202848223,0.1349805566717949
תפ_46250-11-21,weapon,Random-K,108,13.0,36.0,23.74531482354348,47.12949144107043,28.550599740492988,38.45542375156213,48.55555555555556,10.745314823543481,11.129491441070428,0.35906439442896565
תפ_30538-02-19,drugs,Random-K,67,18.0,54.0,14.0,30.0,17.003858668652953,26.337951343982603,65.11940298507463,4.0,24.0,0.3
תפ_68096-11-21,weapon,Random-K,86,30.0,50.0,33.884239822028476,57.641919553373214,21.26749272057697,27.640549922170507,50.872093023255815,3.8842398220284764,7.641919553373214,0.5830188510191535
תפ_3002-09-20,weapon,Random-K,3,30.0,60.0,13.080366878044565,37.08036687804456,5.656854249492381,5.656854249492381,55.0,16.919633121955435,22.919633121955442,0.1509041398435699
תפ_50071-08-16,weapon,Random-K,10,24.0,48.0,14.376560189814402,35.93876314830085,6.1,8.674099376880577,56.3,9.623439810185598,12.06123685169915,0.3550726283717177
תפ_60581-11-15,weapon,Random-K,94,9.0,24.0,19.995657264753618,47.274542804772906,27.945696873468286,38.845291279572606,52.180851063829785,10.995657264753618,23.274542804772906,0.10462156937239844
תפ_66310-07-17,weapon,Random-K,101,12.0,36.0,22.094461140873626,44.984260834842274,37.207646788151116,49.74906741690816,48.801980198019805,10.094461140873626,8.984260834842274,0.42158103614186593
תפ_16020-10-22,drugs,Random-K,4,12.0,30.0,27.0,57.0,9.759610647971568,14.9248115565993,48.25,15.0,27.0,0.06666666666666667
תפ_37104-06-22,weapon,Random-K,213,32.0,48.0,32.57850700133431,56.701859464205754,36.95872753860277,46.827820853897855,49.96244131455399,0.5785070013343088,8.701859464205754,0.6243049443711804
תפ_4795-12-17,weapon,Random-K,137,60.0,144.0,20.420803699836842,43.605158753608244,27.733121094597532,36.57858326957553,48.81751824817518,39.57919630016316,100.39484124639176,0.0
תפ_33337-07-23,weapon,Random-K,93,30.0,42.0,36.138884907958584,61.065256556155305,19.120087726098888,27.94397546571182,48.96774193548387,6.138884907958584,19.065256556155305,0.1886710667090914
תפ_39568-06-21,drugs,Random-K,67,8.0,24.0,15.0,36.0,12.23642131846574,21.847045196710994,60.46268656716418,7.0,12.0,0.32142857142857145
תפ_65884-10-13,drugs,Random-K,50,18.0,60.0,11.0,30.0,12.625371281669302,22.19048444716789,65.4,7.0,30.0,0.24489795918367346
תפ_29772-11-13,weapon,Random-K,83,6.0,18.0,30.32588069285601,56.69831454366203,21.50619621273639,29.71430714915027,52.66265060240964,24.32588069285601,38.69831454366203,0.0
תפ_39500-07-20,weapon,Random-K,203,16.0,40.0,35.882271951193935,62.5360120935729,34.911846845432656,44.63937156428503,49.16748768472906,19.882271951193935,22.5360120935729,0.08848476402589651
תפ_13502-02-12,weapon,Random-K,3,3.0,6.0,10.50890229513119,14.236646557303214,3.299831645537222,7.874007874011811,41.666666666666664,7.50890229513119,8.236646557303214,0.0
תפ_25852-11-10,weapon,Random-K,5,4.0,8.0,5.3559217035759605,18.653981956931037,2.5768197453450257,6.997142273814361,51.6,1.3559217035759605,10.653981956931037,0.18043411710176455
תפ_59464-09-23,weapon,Random-K,124,28.0,46.0,28.01794015772558,50.762954077313545,18.3916006792858,24.98198492433348,49.024193548387096,0.017940157725579553,4.762954077313545,0.7899703958106232
תפ_27103-01-18,drugs,Random-K,83,9.0,24.0,10.0,24.0,10.741367594058067,19.975438540082948,64.0,1.0,0.0,0.9333333333333333
תפ_66306-03-19,drugs,Random-K,58,10.0,24.0,12.0,30.0,13.05449112017235,22.323824739741653,66.86206896551724,2.0,6.0,0.6
תפ_18320-05-19,drugs,Random-K,19,6.0,12.0,8.0,18.0,5.090864121828946,5.9759443904156875,68.21052631578948,2.0,6.0,0.3333333333333333
תפ_32041-03-21,drugs,Random-K,11,5.0,18.0,15.0,32.0,5.905593370513351,10.8231463016892,67.72727272727273,10.0,14.0,0.1111111111111111
תפ_23142-09-14,drugs,Random-K,68,36.0,72.0,13.0,30.0,10.665354365281269,19.438150516490246,61.44117647058823,23.0,42.0,0.0
תפ_7109-02-21,weapon,Random-K,59,20.0,40.0,25.32282553110271,48.82415442652462,15.180007717405427,21.5861415105749,50.52542372881356,5.322825531102708,8.824154426524622,0.5091970522955231
תפ_50487-06-22,weapon,Random-K,163,36.0,60.0,29.80520793924192,57.99844726447044,26.26040637067203,35.21969674813298,48.920245398773005,6.194792060758079,2.0015527355295575,0.7285510435112479
תפ_6431-05-13,drugs,Random-K,3,0.0,8.0,16.0,40.0,10.498677165349081,10.498677165349081,49.333333333333336,16.0,32.0,0.0
תפ_45480-02-19,drugs,Random-K,45,22.0,46.0,18.0,42.0,9.82503730398472,15.266521105565166,61.6,4.0,4.0,0.7142857142857143
תפ_6970-05-22,drugs,Random-K,46,22.0,46.0,23.0,48.0,9.99141881343596,16.229989861009425,62.0,1.0,2.0,0.8846153846153846
תפ_51199-04-23,weapon,Random-K,148,36.0,58.0,24.82244288668145,48.13885753055782,32.1369386385011,42.3954881992103,52.75675675675676,11.17755711331855,9.861142469442179,0.36587556730284065
תפ_48978-07-21,weapon,Random-K,194,24.0,48.0,21.171380230417604,44.013268406336124,23.999391643014103,32.52633726045444,49.08762886597938,2.828619769582396,3.986731593663876,0.7459671268302314
תפ_17057-08-20,weapon,Random-K,160,18.0,36.0,20.587597444805414,39.544539439842964,24.374932692214767,31.840024315906234,52.1125,2.5875974448054144,3.544539439842964,0.7153739627727649
תפ_17701-07-21,drugs,Random-K,7,9.0,24.0,30.0,60.0,20.858121307773526,33.20253248270839,57.142857142857146,21.0,36.0,0.0
תפ_3384-12-23,weapon,Random-K,199,22.0,36.0,20.870848464513642,41.07623837066497,30.112480733440414,38.460512607406756,50.221105527638194,1.1291515354863577,5.076238370664967,0.6928844266320168
תפ_6832-11-23,weapon,Random-K,197,20.0,36.0,27.252189988845007,51.162602072302576,25.118517802860932,34.42825284987808,50.54314720812183,7.252189988845007,15.162602072302576,0.2807150054690098
תפ_21991-04-20,drugs,Random-K,34,25.0,50.0,22.0,46.0,10.640557000796399,16.17572190780845,62.88235294117647,3.0,4.0,0.75
תפ_58723-03-16,drugs,Random-K,32,6.0,18.0,20.0,46.0,10.531528186236791,17.639510870486177,59.59375,14.0,28.0,0.0
תפ_6852-03-21,weapon,Random-K,120,18.0,40.0,28.51047425552371,52.59656706459218,36.231354400114085,47.942615437625015,47.041666666666664,10.510474255523711,12.596567064592179,0.3321001682919931
תפ_17856-11-21,weapon,Random-K,163,25.0,50.0,26.840238587927814,50.86930293891071,26.37039046580998,36.2026811503452,47.54601226993865,1.8402385879278143,0.8693029389107068,0.8952603580685188
תפ_21971-07-18,weapon,Random-K,18,30.0,60.0,35.2259007710426,69.35926368057898,55.748000019488046,71.28624267740395,48.111111111111114,5.225900771042603,9.359263680578977,0.6294350277996097
תפ_54460-03-21,drugs,Random-K,4,30.0,60.0,32.5,52.5,14.922717580923388,15.411035007422441,60.0,2.5,7.5,0.6666666666666666
תפ_17655-10-22,weapon,Random-K,151,24.0,50.0,33.70439125941567,59.17119108125519,31.756606936496183,42.57607086670763,49.496688741721854,9.704391259415672,9.171191081255188,0.4633226296754341
תפ_12376-04-20,weapon,Random-K,153,14.0,36.0,29.14630082935608,54.951669780952464,29.498747195783125,40.423794112130594,49.588235294117645,15.146300829356079,18.951669780952464,0.16736067680033231
תפ_24551-06-22,drugs,Random-K,76,30.0,60.0,19.0,41.0,12.408969088945927,20.40402165561955,66.09210526315789,11.0,19.0,0.2682926829268293
תפ_31746-10-22,drugs,Random-K,48,8.0,24.0,22.0,46.0,10.096066340687127,16.728842358832445,63.25,14.0,22.0,0.05263157894736842
תפ_45561-04-17,weapon,Random-K,60,8.0,24.0,44.51853959255858,79.07211448556305,46.16582430037758,59.498450026496954,51.43333333333333,36.51853959255858,55.07211448556305,0.0
תפ_50556-08-17,weapon,Random-K,159,28.0,48.0,30.854407689108555,57.342048098540985,36.30423376610194,48.467895572535156,48.289308176100626,2.8544076891085552,9.342048098540985,0.5843352261338567
תפ_30678-02-22,drugs,Random-K,61,6.0,14.0,12.0,30.0,11.446896660686718,18.402221685626557,62.0655737704918,6.0,16.0,0.08333333333333333
תפ_33040-09-24,drugs,Random-K,25,24.0,48.0,24.0,52.0,10.044222219763958,17.502639800898606,60.52,0.0,4.0,0.8571428571428571
תפ_48071-01-23,drugs,Random-K,9,15.0,30.0,16.0,36.0,7.470105028431827,14.757295747452437,60.333333333333336,1.0,6.0,0.6666666666666666
תפ_27992-01-24,drugs,Random-K,20,26.0,56.0,25.5,49.0,12.495899327379362,20.272888299401245,65.85,0.5,7.0,0.7540983606557377
תפ_8203-05-23,drugs,Random-K,27,24.0,60.0,24.0,48.0,12.137529234247328,20.17012690104823,71.4074074074074,0.0,12.0,0.6666666666666666
תפ_61299-12-19,weapon,Random-K,138,16.0,36.0,31.26396353305322,55.554658058690954,37.0087865722976,49.2140139202399,50.53623188405797,15.263963533053222,19.554658058690954,0.11973397570317704
תפ_50716-11-19,weapon,Random-K,102,13.0,36.0,32.72705978957524,57.59601622141458,24.788038392870003,33.38153953689274,52.27450980392157,19.727059789575243,21.59601622141458,0.07339086509823993
תפ_13154-01-18,weapon,Random-K,89,12.0,36.0,28.756836102983232,54.91596103630127,31.885866718688536,42.09181924456649,49.2247191011236,16.756836102983232,18.91596103630127,0.1687755259841438
תפ_5013-12,weapon,Random-K,80,36.0,72.0,32.88960840893475,60.91555346835535,30.182877492876653,40.57968819187747,52.725,3.1103915910652518,11.084446531644652,0.6370571210043137
תפ_5085-07-17,weapon,Random-K,124,9.0,30.0,16.390970415965413,38.27180466861192,33.16163843641808,44.00712386753549,47.346774193548384,7.390970415965413,8.27180466861192,0.4649193904545118
תפ_38368-09-21,weapon,Random-K,74,26.0,52.0,20.874492367066615,44.06624584819538,14.297144024110727,20.144927783755143,51.013513513513516,5.125507632933385,7.933754151804621,0.5804321671232692
תפ_44725-12-14,weapon,Random-K,52,7.0,24.0,40.90669132024696,69.72624053959629,45.905948841661626,58.647915841437865,48.15384615384615,33.90669132024696,45.72624053959629,0.0
תפח_15217-03-19,weapon,Random-K,109,252.0,336.0,52.86261541672208,88.83674337184726,39.17309153074022,49.48425021433054,47.77981651376147,199.13738458327794,247.16325662815274,0.0
תפ_37495-01-20,drugs,Random-K,40,30.0,54.0,22.0,47.0,11.21647783397266,18.29180144217622,61.475,8.0,7.0,0.53125
תפ_26709-06-14,drugs,Random-K,22,6.0,18.0,8.0,24.0,3.8775151794599267,7.022984696664715,64.4090909090909,2.0,6.0,0.5555555555555556
תפ_64711-01-19,drugs,Random-K,17,10.0,24.0,6.0,18.0,4.726425747435451,7.138278314904657,72.76470588235294,4.0,6.0,0.4444444444444444
תפ_34108-01-23,drugs,Random-K,51,10.0,24.0,22.0,46.0,10.963081593062585,18.175698526234708,62.8235294117647,12.0,22.0,0.05555555555555555
תפ_57912-07-14,drugs,Random-K,64,6.0,12.0,11.0,30.0,12.569018442558471,21.822476004898597,67.953125,5.0,18.0,0.041666666666666664
