"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-22-05-39259-133","SH-21-03-7171-604",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""10.85-גרם-קנבוס, 4.90-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""0.0882-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של יבוא סחר ועבירה 19, אך בתיק 2 יש עבירות נלוות נוספות שאינן קיימות בתיק 1. החומרה של תיק 1 עשויה להיות פחותה מזו של תיק 2 בשל היעדר עבירות נלוות.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקנבוס בכמויות של 10.85 ו-4.90 גרם, בעוד שבתיק 2 מדובר בקוקאין בכמות של 0.0882 גרם. הסמים שונים בחומרתם והכמויות שונות בסדר גודל.

3. **שיטת הביצוע (MO)**: בשני התיקים יש יבוא סחר, אך בתיק 1 יש מכירה לסוכן בעוד שבתיק 2 לא. זה מצביע על שיטת ביצוע שונה.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה מעורבת, אך בתיק 1 הנאשם אינו בעל הסמים בעוד שבתיק 2 הוא כן. זה מצביע על נסיבות מחמירות בתיק 2.

5. **ישימות כתקדים**: על אף שיש קווי דמיון בסוג העבירה, ההבדלים בסוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה מצביעים על כך שבית משפט עשוי לא לראות בתיק 1 כתקדים רלוונטי לתיק 2.

SIMILARITY_SCORE: 40","ok",""
"SH-23-07-61816-773","SH-24-01-26596-264",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""0.1990-גרם-קוקאין, 0.1808-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""26.94-גרם-קנבוס, 20.03-גרם-קנבוס, 10-גרם-קנבוס, 3-גרם-קנבוס, 1-גרם-קנבוס, 40-גרם-קנבוס, 40-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה של יבוא וסחר בסמים, אך תיק 1 כולל גם עבירה 19, שאינה מצוינת בתיק 2. החומרה של עבירת היבוא והסחר דומה, אך העבירה הנוספת בתיק 1 מוסיפה ממד של חומרה.

2. **סוג הסם וכמותו**: הסמים המעורבים בתיקים שונים מאוד: קוקאין בתיק 1 וקנבוס בתיק 2. גם הכמויות שונות בסדר גודל, עם כמויות קטנות יותר בתיק 1 לעומת כמויות גדולות יותר בתיק 2.

3. **שיטת הביצוע (MO)**: בשני התיקים יש מכירה לסוכן והנאשמים הם בעלי הסמים. שיטת הביצוע דומה במובנים אלו, אך לא מצוין אם יש דפוסים נוספים של ביצוע העבירה.

4. **נסיבות הליבה**: בשני התיקים לא מצוינת מעבדה, ואין עבירות נלוות. נסיבות הליבה דומות בכך שהן פשוטות ולא מורכבות, אך יש הבדל בעבירה 19 שמופיעה בתיק 1 ולא בתיק 2.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה בהתחשב בדמיון בעבירת היבוא והסחר, אך ההבדלים בסוג הסם ובכמויות יכולים להוות גורם משמעותי בהחלטה.

SIMILARITY_SCORE: 40","ok",""
"SH-23-09-35299-260","ME-22-06-54208-991",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""0.28-גרם-קוקאין, 0.28-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""47.35-גרם-קוקאין, 49.3859-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של יבוא וסחר בסמים, ללא עבירות נלוות. החומרה של העבירה דומה מאוד, אם כי הכמות הגדולה יותר בתיק 2 עשויה להחמיר את העונש.

2. **סוג הסם וכמותו**: שני התיקים מערבים קוקאין, אך הכמויות שונות באופן משמעותי. בתיק 1 הכמות היא 0.28 גרם, בעוד שבתיק 2 הכמויות הן 47.35 גרם ו-49.3859 גרם. ההבדל בכמות עשוי להשפיע על חומרת העונש.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר ביבוא סמים ומכירה לסוכן, מה שמצביע על דפוס דומה של ביצוע העבירה. האמצעים והשיטות המשמשים לביצוע העבירה דומים.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה מעורבת, ובשניהם הנאשם היה בעל הסמים. הנסיבות המחמירות/מקלות דומות, אם כי הכמות הגדולה יותר בתיק 2 עשויה להחמיר את העונש.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדל בכמות הסמים עשוי להשפיע על חומרת העונש.

SIMILARITY_SCORE: 65","ok",""
"SH-24-01-3818-394","ME-17-04-17677-800",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""297-שתילים-קנבוס, 75.08-ק\""ג-קנבוס, 169-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה וייצור סמים, אך תיק 1 כולל גם עבירות של יבוא סחר ועבירה 19, שאינם קיימים בתיק 2. תיק 1 מציג חומרה גבוהה יותר בשל העבירות הנוספות.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך הכמויות שונות: תיק 1 כולל 297 שתילים, 75.08 ק""ג ו-169 גרם, בעוד תיק 2 כולל 235 עציצים. הכמויות שונות אך נמצאות בסדר גודל דומה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים ייצור סמים במעבדה, אך תיק 1 כולל גם שימוש בכלים לעבירה, מה שלא קיים בתיק 2. יש דמיון בדפוס הביצוע, אך תיק 1 מציג שיטות נוספות.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה לייצור הסמים ובעלות על הסמים והמעבדה. יש דמיון בנסיבות הליבה, אך תיק 1 כולל עבירות נוספות שמחמירות את התמונה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בעבירות החזקה וייצור, אך העבירות הנוספות בתיק 1 עשויות להביא לענישה חמורה יותר.

**SIMILARITY_SCORE: 60**","ok",""
"SH-24-01-9804-702","ME-19-01-68958-71",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""498.37-גרם-חשיש, 536.36-גרם-קנאביס, 91.25-גרם-קנאביס, 56.16-גרם-חשיש, 85.93-גרם-קנאביס, 2.30-גרם-קנאביס, 1.86-גרם-קנאביס, 300.96-גרם-חשיש, 2.99-גרם-קנאביס, 30-גרם-קנאביס, 57-גרם-קנאביס, 9.83-גרם-קנאביס, 29.76-גרם-חשיש, 184.33-גרם-קנאביס, 357.12-גרם-חשיש"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""1.865-ק\""ג-מתאמפטמין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת יבוא וסחר בסמים, אך תיק 1 כולל גם עבירת החזקה, בעוד שתיק 2 לא. חומרת העבירה בתיק 2 יכולה להיות גבוהה יותר בגלל הכמות הגדולה יותר של הסם.

2. **סוג הסם וכמותו**: הסמים בתיק 1 הם חשיש וקנאביס, בכמויות שונות אך בסך כולל גדול. תיק 2 כולל מתאמפטמין בכמות גדולה יותר (1.865 ק""ג). ההבדל בסוג הסם ובכמותו הוא משמעותי.

3. **שיטת הביצוע (MO)**: בשני התיקים העבירה כוללת יבוא וסחר, אך לא מצוין באיזו שיטה בדיוק בוצעה העבירה. ניתן להניח שהשיטה היא דומה בגלל הדמיון בסוג העבירה.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה מעורבת ואין מכירה לסוכן. תיק 1 מציין שהנאשם הוא בעל הסמים, בעוד שבתיק 2 הנאשם אינו בעל הסמים, מה שמעיד על הבדל בתפקיד הנאשם.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוג הסם ובתפקיד הנאשם עשויים להוות גורם משמעותי בקביעת העונש.

SIMILARITY_SCORE: 40","ok",""
"SH-24-05-28565-553","ME-15-09-24514-351",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""4.7903-גרם-KETAMINE, 4.5882-גרם-KETAMINE, 8.5067-גרם-קוקאין, 14.2733-גרם-מתילמקאתינון"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""901-גרם-MDMA, 1.49-גרם-MDMA, 8.82-גרם-קנבוס, 108-גרם-קנבוס, 0.18-גרם-קנבוס, 0.85-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות החזקה של סמים. בתיק 1 ישנה עבירה נוספת של יבוא סחר ועבירה 19, בעוד שבתיק 2 לא. החומרה שונה במידה מסוימת בשל העבירות הנוספות בתיק 1.

2. **סוג הסם וכמותו** — בשני התיקים יש קוקאין בכמויות דומות, אך בתיק 1 יש גם קטמין ומתילמקאתינון בכמויות גדולות יותר, בעוד שבתיק 2 יש קנבוס ו-MDMA בכמויות קטנות יותר. הסמים והכמויות שונים במידה מסוימת.

3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהחזקה של סמים, אך בתיק 1 יש גם יבוא סחר ומכירה לסוכן, שלא קיימים בתיק 2. שיטת הביצוע שונה במידה מסוימת.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה מעורבת, אך בתיק 1 יש מכירה לסוכן ועבירה 19, שלא קיימים בתיק 2. הנסיבות שונות במידה מסוימת.

5. **ישימות כתקדים** — בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בהתחשב בעבירות ההחזקה של סמים, אך השוני בעבירות הנוספות וסוג הסם עשוי להפחית את הרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-17-01-620-279","ME-10-11-18588-3",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""3.44-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא וסחר בסמים, ושניהם כוללים עבירה 19 (סחר בסמים). החומרה של עבירות אלו דומה, אך תיק 1 כולל גם עבירה של החזקה, שאינה קיימת בתיק 2.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בסמים מסוג קוקאין. הכמויות דומות בסדר גודל: 4.922 ק""ג בתיק 1 ו-3.44 ק""ג בתיק 2. ההבדל בכמות אינו משמעותי מבחינה מהותית.

3. **שיטת הביצוע (MO)**: בשני התיקים אין פרטים על שיטת הביצוע, אך העובדה שבשניהם מדובר ביבוא וסחר מעידה על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה מעורבת, ובשניהם אין מכירה לסוכן. בשני התיקים הנאשמים אינם בעלי הסמים ישירות, מה שמעיד על נסיבות דומות.

5. **ישימות כתקדים**: על אף ההבדל בעבירת ההחזקה, הדמיון בסוג הסם, הכמות, ונסיבות הליבה יכול להפוך את התיקים לרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-18-02-5680-55","SH-13-09-29504-694",1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""197-שתילים-קנבוס, 884-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת החזקת סמים, אך בתיק 2 ישנה עבירת ייצור נוספת. החומרה בתיק 2 גבוהה יותר בשל היותו גם יצרן ובעל מעבדה.

2. **סוג הסם וכמותו** — הסמים שונים: בתיק 1 מדובר ב-MDMA ובתיק 2 בקנבוס. הכמויות שונות גם כן, אך שניהם בסדר גודל גדול יחסית.

3. **שיטת הביצוע (MO)** — בתיק 1 אין שימוש בכלים או מעבדה, בעוד בתיק 2 יש שימוש בכלים ומעבדה לייצור הסם. שיטת הביצוע שונה מאוד.

4. **נסיבות הליבה** — בתיק 1 אין מעבדה או תכנון מורכב, בעוד בתיק 2 יש מעבדה ותכנון לייצור הסם. נסיבות הליבה שונות מאוד.

5. **ישימות כתקדים** — בית המשפט עשוי לראות את התיקים כשונים במידה רבה בשל ההבדלים בסוג הסם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 30","ok",""
"ME-18-08-58591-978","ME-16-07-11608-225",2,0,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""1029.44-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""13189-טבליות-MDMA, 1301.44-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",10.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקת סמים בלבד, בעוד תיק 2 עוסק ביבוא סמים וכן בעבירה 19 (סחר בסמים). החומרה של תיק 2 גבוהה יותר משום שהוא כולל יבוא וסחר בסמים, בניגוד להחזקה בלבד בתיק 1.

2. **סוג הסם וכמותו**: תיק 1 מדבר על 1029.44 גרם קוקאין, בעוד תיק 2 מדבר על 13,189 טבליות MDMA ו-1301.44 גרם MDMA. סוג הסם וכמותו שונים משמעותית בין שני התיקים.

3. **שיטת הביצוע (MO)**: בתיק 1, הנאשם החזיק סמים והיה בעל כלי עבירה, בעוד בתיק 2, הנאשם ייבא סמים והיה מעורב בסחר בסמים. שיטות הביצוע שונות מאוד.

4. **נסיבות הליבה**: בתיק 1, אין מעבדה או מכירה לסוכן, והנאשם הוא בעל הסמים. בתיק 2, אין מעבדה או מכירה לסוכן, והנאשם אינו בעל הסמים. נסיבות הליבה שונות משמעותית.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם שונים בסוג העבירה, סוג הסם וכמותו, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 10","ok",""
"ME-18-08-8864-290","SH-17-07-16759-919",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""5-שתילים-קנאביס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""1.64-גרם-קנבוס, 0.71-גרם-חשיש, 3-עציצים-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה של ייצור סמים, אך תיק 1 כולל גם עבירה של יבוא וסחר, ואילו תיק 2 כולל עבירה של כלים. החומרה שונה, כאשר תיק 1 כולל עבירה נוספת של יבוא וסחר.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנאביס, אך הכמויות שונות מאוד. תיק 1 מדבר על 5 שתילי קנאביס, בעוד תיק 2 מדבר על 1.64 גרם קנבוס, 0.71 גרם חשיש ו-3 עציצים קנבוס. הכמויות אינן דומות בסדר גודל.

3. **שיטת הביצוע (MO)**: תיק 1 לא מציין שימוש במעבדה או כלים, בניגוד לתיק 2 שכולל שימוש במעבדה וכלים. השיטות שונות באופן משמעותי.

4. **נסיבות הליבה**: תיק 1 אינו מציין שימוש במעבדה או תכנון מורכב, בעוד תיק 2 כולל מעבדה והיותו בעל המעבדה והסמים. נסיבות הליבה שונות באופן משמעותי.

5. **ישימות כתקדים**: בית המשפט עשוי למצוא את התיקים כבעלי קווי דמיון ביחס לייצור סמים, אך ההבדלים בסוג העבירה, כמות הסמים ושיטת הביצוע עשויים להפחית מהרלוונטיות כתקדים.

SIMILARITY_SCORE: 30","ok",""
"ME-20-12-1338-335","ME-22-12-47987-640",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""כן"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""1300-מ\""ל-איוואסקה"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות יבוא וסחר בסמים, אך תיק 1 כולל גם עבירות החזקה וניסיון סחר, בנוסף לעבירות נלוות. תיק 2 כולל רק עבירת יבוא סחר. החומרה של תיק 1 גבוהה יותר בשל העבירות הנלוות.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-1300 מ""ל איוואסקה, ובתיק 2 מדובר ב-700 גרם קטמין. הסמים שונים בסוגם ובכמותם, אף על פי ששניהם הם סמים קשים.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מצוין דפוס ביצוע ספציפי, אך ניתן להניח שיבוא הסמים בוצע בדרך דומה. אין מידע מפורט על אמצעי הביצוע.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה מעורבת ואין מכירה לסוכן. בתיק 1 יש עבירות נלוות, מה שמוסיף לחומרת העבירה. נסיבות הליבה של תיק 1 מחמירות יותר.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה בגלל הדמיון בעבירות היבוא והסחר, אך ההבדלים בסוג הסם, כמותו ונסיבות הליבה יכולים להוות גורם משמעותי בהחלטה.

SIMILARITY_SCORE: 40","ok",""
