verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_43844-05-15,weapon,TF-IDF,15,16.0,40.0,24.028334858847238,49.20474504608238,20.717142660125695,33.56876855385408,9.274615933333333,8.028334858847238,9.20474504608238,54.28591121397977,0.481005504453863
תפ_33439-01-21,drugs,TF-IDF,4,20.0,40.0,22.760094038430747,46.88102103305606,4.9180788932265,7.92148975887743,24.46435975,2.760094038430747,6.881021033056058,12.83956865210393,0.6413411879098283
תפ_63328-04-21,weapon,TF-IDF,11,15.0,30.0,23.754647707378613,48.2451761221086,27.374054193253997,35.05273477028623,8.803712500000001,8.754647707378613,18.245176122108603,62.426788963540226,0.18785739830892706
תפ_19130-12-21,weapon,TF-IDF,33,16.0,40.0,23.81904026658082,47.32447346808893,12.38612037570411,17.516514574203477,9.164306563636362,7.819040266580821,7.324473468088932,29.902634949907586,0.5165596717819743
תפ_41952-02-22,weapon,TF-IDF,6,30.0,42.0,20.54844087019717,41.70946095439959,12.99251921513128,15.231546211727817,8.305267983333334,9.451559129802831,0.2905390456004113,28.2240654268591,0.5458559391205993
תפ_22021-09-22,drugs,TF-IDF,10,18.0,30.0,10.609494157482525,24.28506369491438,4.337049688440288,7.5,20.500443600000004,7.390505842517475,5.714936305085619,11.837049688440288,0.32413098172679694
תפ_12035-06-20,weapon,TF-IDF,24,12.0,36.0,19.856711030265974,45.76797792794554,8.758230256291634,12.982894729433632,10.520709208333333,7.8567110302659735,9.767977927945537,21.741124985725264,0.4780650178160133
תפ_46550-12-16,weapon,TF-IDF,6,12.0,32.0,16.581305887539806,37.730905937075015,2.565800719723442,4.47213595499958,10.648318666666666,4.581305887539806,5.730905937075015,7.037936674723022,0.5992285755568282
תפ_12233-08-12,weapon,TF-IDF,19,5.0,30.0,4.914173611553827,14.020430312926393,2.461898013374,7.566510263148188,24.060664,0.08582638844617296,15.979569687073607,10.028408276522187,0.3595827449830774
תפ_57474-07-15,weapon,TF-IDF,34,18.0,48.0,17.980744009489214,38.625037611208704,9.639030016240184,12.886515577805516,10.172528779411763,0.019255990510785637,9.374962388791296,22.525545594045703,0.6870602528499828
תפ_38355-09-23,weapon,TF-IDF,24,28.0,58.0,49.53706914105433,79.39865861423011,15.803480629279107,21.574805264989582,12.1362955625,21.53706914105433,21.398658614230115,37.378285894268686,0.1646527572336808
תפ_69933-03-23,weapon,TF-IDF,27,42.0,64.0,50.6999772462156,80.43385236931782,18.25253425852724,21.33031099990194,14.735684703703702,8.699977246215603,16.43385236931782,39.58284525842918,0.34604969145382775
תפ_32882-09-21,weapon,TF-IDF,11,48.0,72.0,33.41837540616278,62.43066756368998,18.05455460953718,25.23116268125458,9.129710972727274,14.581624593837219,9.56933243631002,43.285717290791766,0.37402954685311623
תפ_34630-12-21,weapon,TF-IDF,7,24.0,48.0,30.332949491197823,54.14859047146002,47.50553136429569,65.53889638051217,26.180902,6.332949491197823,6.148590471460018,113.04442774480786,0.5859992202795213
תפ_12606-07-22,weapon,TF-IDF,32,54.0,96.0,36.432005193825596,61.60223629423293,19.520822216289968,23.530482225190372,9.576746290625,17.567994806174404,34.39776370576707,43.05130444148034,0.12762283368727623
תפ_53669-03-22,weapon,TF-IDF,83,36.0,50.0,36.71293352807089,65.26465858412337,18.92111041189298,26.018813609280688,11.031584474698796,0.7129335280708915,15.264658584123367,44.93992402117367,0.45403114592075217
תפ_44381-05-20,weapon,TF-IDF,69,13.0,39.0,16.447108864002317,37.57576029649389,8.281768631241498,11.92886568743868,12.365739811594203,3.447108864002317,1.4242397035061103,20.210634318680178,0.8126404397112144
תפ_64941-05-17,weapon,TF-IDF,11,6.0,18.0,14.061761611712447,31.94098512519604,9.460662356907415,12.889870454375346,9.483550500000002,8.061761611712447,13.94098512519604,22.35053281128276,0.15181529804210903
תפ_9873-02-17,weapon,TF-IDF,3,10.0,24.0,23.316031542205888,53.21864204185942,7.363574011458175,13.59738536958076,8.198200666666667,13.316031542205888,29.218642041859418,20.960959381038933,0.015825773913295434
תפ_12154-12-14,weapon,TF-IDF,4,10.0,24.0,86.01740274146559,135.00162591512327,102.56095748383008,129.84895070812087,8.227597375,76.01740274146559,111.00162591512327,232.40990819195093,0.0
תפ_57498-03-19,weapon,TF-IDF,3,24.0,48.0,33.84454733706009,75.578102759199,12.328828005937952,29.93325909419153,8.361720166666666,9.844547337060092,27.578102759199,42.262087100129484,0.2744469436773781
תפ_21384-01-23,drugs,TF-IDF,3,18.0,42.0,15.573779785216896,30.527882906296977,1.632993161855452,3.39934634239519,20.797383666666665,2.426220214783104,11.472117093703023,5.032339504250642,0.474070177440236
תפ_14373-03-22,weapon,TF-IDF,24,48.0,96.0,39.35496476401026,69.88259744109497,26.560171466564995,37.20065710291807,11.735157687500001,8.645035235989738,26.117402558905027,63.76082856948307,0.3863109511703815
תפ_7317-01-15,weapon,TF-IDF,26,36.0,60.0,40.6149524082923,71.70341395491475,32.88639221470498,45.89815391216055,9.269894623076924,4.614952408292297,11.703413954914751,78.78454612686554,0.5429466105450472
תפ_59004-08-23,weapon,TF-IDF,38,17.0,30.0,21.88307226048448,39.2893839856531,10.33751739674366,10.739808671699377,11.509112202631579,4.883072260484479,9.289383985653103,21.077326068443035,0.36416115154820355
תפ_31249-06-14,weapon,TF-IDF,4,24.0,60.0,33.22988919942154,59.77262400242137,46.74130935264865,58.997881317891405,10.4370845,9.229889199421542,0.22737599757863336,105.73919067054005,0.7372981889722173
תפ_4475-11-18,weapon,TF-IDF,23,12.0,36.0,21.794806989506363,45.11269684403264,14.895730855905292,19.07382929784095,10.281537173913046,9.794806989506363,9.11269684403264,33.969560153746244,0.42899535116100357
תפ_4133-01-20,weapon,TF-IDF,70,16.0,36.0,18.35967716616789,39.843025240508084,12.485755148674553,18.90904653377125,9.64602973142857,2.3596771661678915,3.8430252405080836,31.394801682445802,0.7398525420281861
תפ_37987-11-23,drugs,TF-IDF,4,36.0,66.0,18.84649027401041,40.73745618280371,10.894379284750462,20.068632240389476,22.050275499999998,17.15350972598959,25.26254381719629,30.96301152513994,0.10046879246811545
תפ_69158-11-16,weapon,TF-IDF,44,16.0,40.0,16.90099243865525,38.46826217104377,8.683364926471823,12.203741297360107,10.55092325909091,0.9009924386552512,1.5317378289562313,20.88710622383193,0.8986362388495216
תפ_17935-01-20,weapon,TF-IDF,4,10.0,36.0,19.21444227673681,44.70174237455742,10.246950765959598,14.722431864335457,8.378730875,9.214442276736811,8.70174237455742,24.969382630295055,0.48370936369955886
תפ_50809-07-17,weapon,TF-IDF,7,12.0,36.0,17.745173154366917,38.472633062691244,6.233549779791836,4.370588154508101,8.899363442857142,5.745173154366917,2.4726330626912443,10.604137934299938,0.6895735230569192
תפ_47348-11-21,weapon,TF-IDF,36,10.0,36.0,19.088480168676085,38.810112071680116,7.409745001526997,10.358802244980705,10.222999680555555,9.088480168676085,2.8101120716801162,17.7685472465077,0.5869994462099879
תפ_70374-11-20,drugs,TF-IDF,5,0.0,14.0,1.151387670378349,11.115251787005057,2.4000000000000004,2.7129319932501073,16.298358999999998,1.151387670378349,2.8847482129949427,5.112931993250108,0.7117045797590507
תפ_24548-06-13,weapon,TF-IDF,16,18.0,36.0,38.16160567475773,68.06594939493841,20.030348068618277,30.491545959495067,10.0789325,20.16160567475773,32.065949394938414,50.521894028113344,0.0
תפח_12074-08-16,weapon,TF-IDF,4,120.0,168.0,140.55620460434594,196.40536727654327,86.11620056644394,100.93562304756433,11.33124025,20.556204604345936,28.405367276543274,187.05182361400827,0.3591867479194673
תפ_25537-07-24,drugs,TF-IDF,5,11.0,22.0,7.854788423090449,19.36989234673423,4.029888335921977,6.764613810115105,23.8664938,3.145211576909551,2.630107653265771,10.794502146037082,0.5917120646252564
תפ_17030-02-22,weapon,TF-IDF,3,20.0,42.0,19.380072660634248,38.760145321268496,2.8284271247461903,5.656854249492381,11.168358333333332,0.6199273393657521,3.239854678731504,8.485281374238571,0.8293636420582118
תפ_15209-10-23,weapon,TF-IDF,24,19.0,40.0,25.23736460484487,41.895010542577,11.623431793866501,13.036207590144203,10.500385725000001,6.2373646048448705,1.8950105425769976,24.659639384010703,0.6447970560092823
תפ_9632-08-23,weapon,TF-IDF,21,8.0,18.0,15.206339723576257,33.94776823118514,6.099328984319252,8.791874211690873,10.645106157142859,7.2063397235762565,15.947768231185137,14.891203196010125,0.10766476143663882
תפ_7867-04-22,drugs,TF-IDF,22,27.0,55.0,26.821352366888803,51.84522254174378,5.656306361300858,5.814807260010806,20.96736554545455,0.17864763311119702,3.15477745825622,11.471113621311664,0.8817038654668974
תפ_633-05-17,weapon,TF-IDF,5,36.0,72.0,35.63051592446672,71.17051471911866,11.285388783732706,21.256528408938276,12.6801546,0.3694840755332791,0.8294852808813431,32.54191719267098,0.9670336440867688
תפ_7089-08-23,weapon,TF-IDF,33,28.0,50.0,26.188795922733014,47.53653607237325,12.392420444819301,16.400463609653546,8.94787376969697,1.8112040772669857,2.463463927626748,28.792884054472847,0.8204766129834299
תפ_3986-06-22,weapon,TF-IDF,9,12.0,36.0,16.6272218639364,37.31083105987018,4.348974620173539,3.8873012632302,8.895753000000001,4.6272218639363984,1.310831059870182,8.236275883403739,0.765394786533847
תפ_2724-08-19,weapon,TF-IDF,3,9.0,36.0,13.246166475621276,37.46841327513138,2.943920288775949,1.8856180831641267,9.050059833333334,4.246166475621276,1.4684132751313825,4.8295383719400755,0.7992659550244539
תפ_26036-08-21,weapon,TF-IDF,10,20.0,50.0,21.23736055525647,45.05420042542938,9.518403227432634,11.412712210513327,10.01009855,1.237360555256469,4.945799574570621,20.931115437945962,0.793894662339097
תפ_53339-09-22,weapon,TF-IDF,7,30.0,60.0,17.733028105525975,43.05597121227657,4.61143211187685,7.845445838711989,8.206672857142857,12.266971894474025,16.944028787723433,12.45687795058884,0.30889298729212966
תפ_13995-12-22,weapon,TF-IDF,25,30.0,60.0,31.44393050731434,54.66295525933959,14.104410657663085,18.914544668059023,9.497729808,1.4439305073143416,5.33704474066041,33.018955325722104,0.7739674917341749
תפ_32883-03-22,weapon,TF-IDF,5,90.0,150.0,86.21358640836964,133.91148772923978,13.99428454762872,17.636326148038883,11.145152999999999,3.786413591630364,16.08851227076022,31.630610695667603,0.6884144327406042
תפ_39345-03-20,weapon,TF-IDF,48,30.0,60.0,32.42737925892563,57.98412230197638,24.228073922047997,31.255416197303575,9.039861275,2.427379258925633,2.0158776980236226,55.48349011935157,0.8518914347683582
תפ_30039-04-20,drugs,TF-IDF,9,20.0,46.0,19.97531033107369,43.979808790324206,6.805952369383802,9.589088449062853,19.675922,0.024689668926310304,2.0201912096757937,16.395040818446656,0.9214253501341955
תפ_998-08-14,weapon,TF-IDF,6,12.0,30.0,26.159821289214822,50.8808018988021,11.201438399697702,20.989415321908222,9.537346416666667,14.159821289214822,20.880801898802098,32.190853721605926,0.09876799148279636
תפ_30966-07-22,weapon,TF-IDF,7,21.0,24.0,22.60166781330984,40.98403406577857,11.684631455244876,15.408717384278662,12.44315357142857,1.6016678133098416,16.984034065778573,27.093348839523536,0.06997246812567819
תפ_8188-06-23,weapon,TF-IDF,33,28.0,46.0,24.95719730067712,45.81299448066801,8.740310127237697,12.995231166002828,9.406210787878788,3.0428026993228805,0.18700551933198994,21.735541293240523,0.8465124506081693
תפ_20387-03-23,weapon,TF-IDF,9,36.0,72.0,42.05738240077659,75.60687636010816,20.289266152023693,30.767948691238203,8.819866444444443,6.057382400776589,3.60687636010816,51.057214843261896,0.7559954318786285
תפ_18039-10-21,weapon,TF-IDF,45,40.0,60.0,43.693157520455344,72.89376572162948,19.541964974426914,25.52804316147873,9.901291126666667,3.693157520455344,12.893765721629478,45.070008135905645,0.4957426467235401
תפ_36698-12-18,weapon,TF-IDF,10,12.0,36.0,16.23276282485524,38.24983060755168,9.357350052231668,8.97997772825746,10.490683129999999,4.232762824855239,2.2498306075516794,18.337327780489126,0.7530424660895917
תפ_13-05-32,weapon,TF-IDF,11,12.0,36.0,11.329978878799684,30.15600209299282,3.5767846496192734,9.468521139121119,9.10221599090909,0.6700211212003158,5.843997907007179,13.045305788740393,0.7359540554827643
תפ_30340-08-20,weapon,TF-IDF,9,30.0,60.0,31.756234344449656,56.749704232787096,20.43961295567452,32.724815969641654,8.579758,1.7562343444496555,3.2502957672129043,53.16442892531617,0.8331156629445814
תפ_8868-12-21,weapon,TF-IDF,3,10.0,20.0,30.066752350754562,48.91041887267202,8.48528137423857,9.843215373488933,9.076234666666666,20.066752350754562,28.910418872672018,18.328496747727502,0.0
תפ_12761-11-15,weapon,TF-IDF,4,12.0,36.0,10.706410659160516,27.48153795675638,2.384848003542364,7.292976072907411,9.739922749999998,1.2935893408394836,8.51846204324362,9.677824076449776,0.6120735870317785
תפ_40567-08-16,drugs,TF-IDF,4,8.0,24.0,6.82327429651444,21.266756086739075,0.82915619758885,3.0,18.36891825,1.1767257034855598,2.7332439132609245,3.82915619758885,0.7723681635113344
תפ_39941-11-19,weapon,TF-IDF,6,20.0,44.0,18.577424736570066,43.25872054574935,8.314979788844282,12.707172078091261,10.149030333333334,1.422575263429934,0.7412794542506518,21.022151866935545,0.9148845191622555
תפ_57996-05-20,weapon,TF-IDF,21,24.0,48.0,17.169745119544665,35.5578642408823,8.923712963852237,13.503002101741567,10.086582023809525,6.830254880455335,12.442135759117697,22.426715065593804,0.374887080424669
תפ_14885-06-24,weapon,TF-IDF,7,8.0,18.0,10.458107152695518,27.61505026253021,7.185586479976737,13.024310080047407,10.024778142857143,2.4581071526955185,9.615050262530211,20.209896560024145,0.38449520885049354
תפ_23328-12-22,weapon,TF-IDF,17,6.0,12.0,17.89744662073379,36.295352252984074,5.203139855881407,8.060326180216771,10.143094217647059,11.897446620733788,24.295352252984074,13.263466036098178,0.0
תפ_49344-11-23,weapon,TF-IDF,20,30.0,48.0,38.493476577028254,60.73400380799971,17.561321134812154,23.284973695497275,9.002500719999999,8.493476577028254,12.734003807999713,40.84629483030943,0.30931613994585716
תפ_14578-04-19,drugs,TF-IDF,8,22.0,46.0,21.116472218035018,47.96938087825716,3.59687364248454,4.520785330006281,18.892703875,0.8835277819649825,1.9693808782571622,8.11765897249082,0.8937579278162806
תפ_25425-02-22,weapon,TF-IDF,20,54.0,96.0,32.138796027807764,56.45095640066544,19.098363804263442,26.601503716895404,9.884672649999999,21.861203972192236,39.54904359933456,45.69986752115885,0.038379426760145115
תפ_34353-03-17,drugs,TF-IDF,3,10.0,36.0,8.141756256996786,21.735559206344863,1.699673171197595,2.8284271247461903,19.68016833333333,1.8582437430032144,14.264440793655137,4.528100295943785,0.42125983657143956
תפ_72146-11-20,weapon,TF-IDF,24,36.0,60.0,22.545011474419216,50.9422148911996,11.490031911763054,17.705882183299675,9.383790124999999,13.454988525580784,9.057785108800402,29.19591409506273,0.39893791132773815
תפ_48281-08-18,drugs,TF-IDF,4,6.0,13.0,34.21841686774422,61.468811680142444,20.054612935681405,24.8746859276655,24.16511625,28.218416867744217,48.468811680142444,44.9292988633469,0.0
תפ_43245-08-20,weapon,TF-IDF,26,20.0,84.0,57.766361435452545,94.5295774565549,24.560786805815283,32.75442063303696,9.147597553846154,37.766361435452545,10.529577456554904,57.31520743885224,0.3519896323018828
תפ_18327-09-22,weapon,TF-IDF,6,14.0,36.0,13.018639750600489,33.05927434380049,4.297932319409209,6.708203932499369,8.873527166666666,0.9813602493995113,2.940725656199511,11.006136251908579,0.829336215827281
תפ_6968-02-22,weapon,TF-IDF,58,14.0,30.0,20.118349196596252,38.675325029032855,10.52273739946604,12.129062198770393,14.403219301724139,6.118349196596252,8.675325029032855,22.651799598236433,0.40046689523955814
תפ_16753-02-22,weapon,TF-IDF,14,30.0,48.0,27.272047672048732,47.200806840517906,11.410700312980492,14.84013449523739,9.731698392857144,2.727952327951268,0.799193159482094,26.25083480821788,0.8298362794535633
תפ_63100-02-24,weapon,TF-IDF,27,24.0,40.0,20.91406403654711,40.17489680394066,11.460554405011706,17.914060964697917,9.323190125925926,3.08593596345289,0.17489680394066198,29.374615369709623,0.8307013613184068
תפ_7811-10-23,weapon,TF-IDF,11,30.0,48.0,25.067613111792955,44.16551308970016,5.230236314051828,5.862050525510367,9.878995636363635,4.932386888207045,3.8344869102998373,11.092286839562195,0.6177077492524236
תפ_26856-05-16,drugs,TF-IDF,3,18.0,40.0,11.722762824959748,26.535701091684064,4.784233364802441,7.483314773547883,18.495919,6.277237175040252,13.464298908315936,12.267548138350325,0.30185767579933004
תפ_1410-03-24,weapon,TF-IDF,4,10.0,22.0,27.15473735529522,63.695332447782775,9.205976319760984,16.15549442140351,9.743750125,17.15473735529522,41.695332447782775,25.361470741164496,0.0
תפ_40634-03-20,weapon,TF-IDF,3,11.0,30.0,26.22950734471879,47.96792194400575,6.79869268479038,8.219218670625303,9.492262666666667,15.22950734471879,17.967921944005752,15.017911355415682,0.10199363277687792
תפ_35389-01-21,drugs,TF-IDF,17,30.0,54.0,24.633901293229787,47.89097288246933,8.263816154746326,12.387067706555172,19.96089911764706,5.366098706770213,6.1090271175306725,20.650883861301498,0.6092390092778871
תפ_25332-01-18,drugs,TF-IDF,3,6.0,15.0,6.905018031634708,16.508363386057848,1.4142135623730951,2.3570226039551585,17.44193866666667,0.9050180316347083,1.508363386057848,3.7712361663282534,0.7703370801875247
תפח_31041-04-13,weapon,TF-IDF,5,72.0,180.0,99.66321390898173,127.40941666233452,70.94335768766517,77.19067301170524,9.042887700000001,27.66321390898173,52.59058333766548,148.1340306993704,0.2569092847532666
תפ_61720-01-23,drugs,TF-IDF,3,8.0,18.0,1.3406102447180397,10.46429493998252,2.8284271247461903,3.39934634239519,23.700623000000004,6.6593897552819605,7.535705060017481,6.227773467141381,0.14792228143898245
תפ_17916-05-19,weapon,TF-IDF,36,10.0,24.0,14.149245253049381,33.077986232632,5.763001939790121,10.676500096988136,10.953891925,4.149245253049381,9.077986232632,16.439502036778258,0.42684637418761295
תפ_1363-04-22,weapon,TF-IDF,20,12.0,30.0,15.710423061935739,34.833996005437854,7.677727528377129,9.866483669474146,11.796048825,3.710423061935739,4.833996005437854,17.544211197851276,0.6258027256666436
תפ_13749-03-17,drugs,TF-IDF,6,15.0,36.0,19.416006071516048,39.70191402682313,8.091490729292238,11.339459128782702,31.417523833333334,4.416006071516048,3.7019140268231325,19.43094985807494,0.671364733537484
תפ_27625-02-21,weapon,TF-IDF,27,6.0,24.0,15.395600351325518,35.424403714156966,6.296732011067677,10.278828775091759,9.17587778148148,9.395600351325518,11.424403714156966,16.575560786159436,0.2924239258087207
תפ_13632-08-17,weapon,TF-IDF,27,15.0,30.0,33.6283229249237,63.56595511650504,23.207124869720353,35.70355002272135,9.205144385185186,18.6283229249237,33.56595511650504,58.910674892441705,0.0
תפ_32817-12-14,drugs,TF-IDF,3,5.0,12.0,7.972736895654339,19.087750134027313,6.548960901462833,8.993825042154695,16.792597333333337,2.9727368956543394,7.0877501340273135,15.542785943617528,0.2858698561538423
תפ_12109-06-15,weapon,TF-IDF,7,8.0,30.0,13.53962048339443,33.67097072424171,7.185586479976738,12.460549992775157,10.665392157142858,5.53962048339443,3.6709707242417124,19.646136472751895,0.6412059634761548
תפ_44380-08-16,weapon,TF-IDF,30,14.0,36.0,12.999351039986635,32.41041001298986,6.0063854910142656,11.154919193890299,12.579552666666666,1.0006489600133648,3.589589987010143,17.161304684904565,0.8004300246047996
תפ_52416-06-20,weapon,TF-IDF,13,15.0,40.0,13.205881876119946,34.37532832606321,3.00295712245279,7.336380933886993,10.96296726923077,1.7941181238800539,5.624671673936788,10.339338056339782,0.7231187171931999
תפ_35186-03-18,weapon,TF-IDF,48,24.0,48.0,35.99448572635745,64.97307569031105,20.983624567743295,29.475794860171096,12.0564957375,11.994485726357453,16.97307569031105,50.45941942791439,0.293009838079632
תפ_1715-07-21,weapon,TF-IDF,4,26.0,48.0,24.031618725883746,46.62506857413013,7.46240577829965,5.545268253204709,29.701434,1.968381274116254,1.3749314258698675,13.007674031504358,0.8605115355204815
תפ_6875-02-22,weapon,TF-IDF,4,33.0,50.0,22.270869288028617,45.88905702600135,5.545268253204709,5.196152422706632,31.2618535,10.729130711971383,4.110942973998647,10.74142067591134,0.4648200897418257
תפ_60429-12-21,weapon,TF-IDF,57,12.0,36.0,22.068035884789136,43.77773314194868,12.7210525106035,16.394790815902446,10.334209821052632,10.068035884789136,7.77773314194868,29.115843326505946,0.4384190669919045
תפ_27986-11-22,weapon,TF-IDF,13,32.0,54.0,31.603031975546905,54.37085498585659,9.861766468022982,20.199009876724155,9.146288499999999,0.39696802445309487,0.3708549858565888,30.060776344747136,0.9662759584013808
תפ_1990-11-22,drugs,TF-IDF,4,48.0,78.0,46.72275619189751,77.63836201424452,12.757350822173073,20.60946384552495,19.133108999999997,1.2772438081024902,0.361637985755479,33.36681466769802,0.9476014637378818
תפ_17573-10-22,weapon,TF-IDF,36,20.0,36.0,23.082620328778162,42.236134165289386,13.88941665663927,16.77600708095484,10.105548458333335,3.0826203287781624,6.236134165289386,30.66542373759411,0.5809184085328047
תפ_41189-09-15,drugs,TF-IDF,6,5.0,12.0,7.6625666567498,21.274376151416842,11.250925887825113,15.304320377665329,18.943599166666665,2.6625666567498003,9.274376151416842,26.555246265490442,0.26651917731867003
תפ_57687-05-22,weapon,TF-IDF,4,30.0,40.0,18.04523483524593,40.61192650035934,4.769696007084728,7.399324293474371,9.62626475,11.954765164754068,0.6119265003593384,12.1690203005591,0.4431309714511379
תפ_33458-08-14,weapon,TF-IDF,8,48.0,84.0,50.11557005295319,93.34265825849084,9.987492177719089,24.6525860712421,9.10554225,2.1155700529531885,9.342658258490843,34.64007824896119,0.7472969439479572
תפח_41585-03-16,weapon,TF-IDF,11,48.0,84.0,38.88688116446947,71.3496281944355,14.579505597621422,23.498900976586928,9.489367245454543,9.113118835530528,12.650371805564504,38.07840657420835,0.5175795599404585
תפ_10300-06-20,weapon,TF-IDF,6,24.0,60.0,31.601217937032846,56.514094061798424,10.027739304327548,11.756794725698931,8.237349766666668,7.601217937032846,3.485905938201576,21.784534030026478,0.6920243367990438
תפ_19827-06-15,drugs,TF-IDF,5,7.0,18.0,9.339062729017526,19.63454987386724,4.604345773288535,7.525955088890711,23.5905799,2.3390627290175257,1.6345498738672397,12.130300862179247,0.6854963063540859
תפ_27961-04-18,drugs,TF-IDF,5,6.0,18.0,10.203947848469804,26.72733357276422,8.471127433818948,10.665833300778706,19.962336600000004,4.203947848469804,8.72733357276422,19.136960734597654,0.37612421897692777
תפ_45025-05-22,weapon,TF-IDF,36,21.0,36.0,19.803743314736927,42.64255596485701,9.92980766414504,14.133048346183337,10.111657980555556,1.196256685263073,6.64255596485701,24.062856010328375,0.6567766998132949
תפ_3742-07-18,weapon,TF-IDF,3,6.0,18.0,50.94205452296679,87.20635494396723,48.33218389437829,57.41080037762929,8.823601533333333,44.94205452296679,69.20635494396723,105.74298427200759,0.0
תפ_10347-10-23,weapon,TF-IDF,5,24.0,48.0,24.292267885489334,42.39901179044498,5.1536394906900505,9.303762679690406,10.230987899999999,0.29226788548933413,5.60098820955502,14.457402170380456,0.7544476627064852
תפח_51122-01-13,weapon,TF-IDF,4,36.0,72.0,34.93896018056369,63.02879561776271,17.05872210923198,21.42428528562855,8.42063025,1.06103981943631,8.971204382237289,38.48300739486053,0.7293048373561207
תפ_29832-08-15,drugs,TF-IDF,3,6.0,14.0,6.736620134640381,18.50908994402635,2.160246899469287,3.7416573867739413,19.612442,0.7366201346403809,4.50908994402635,5.901904286243228,0.5806481444981701
תפ_50998-03-23,weapon,TF-IDF,31,42.0,66.0,31.460913830598003,58.80145101419295,17.170262025458225,25.89549155413708,10.709085351612902,10.539086169401997,7.198548985807051,43.06575357959531,0.4864474680015498
תפ_54615-03-16,weapon,TF-IDF,15,20.0,40.0,31.83002774495572,60.89965865005941,17.655468148864124,27.524211564043426,9.334696220000001,11.830027744955721,20.899658650059408,45.17967971290755,0.19975649002225626
תפ_35106-03-18,weapon,TF-IDF,16,36.0,72.0,41.33783270757604,68.8596879710864,20.256171898954648,26.766350143417014,9.5242031125,5.337832707576041,3.1403120289135984,47.02252204237166,0.7644959795419545
תפ_60015-05-22,drugs,TF-IDF,7,16.0,32.0,20.509101983805614,41.58257176415852,8.903106543361648,11.448197434085241,20.608780428571432,4.509101983805614,9.582571764158523,20.35130397744689,0.44916899372459757
תפ_14684-07-24,weapon,TF-IDF,37,18.0,30.0,19.255938165447066,39.21619203764416,6.66149056425202,10.267709495828324,11.26568760810811,1.2559381654470663,9.216192037644163,16.929200060080344,0.5064085871531332
תפ_29620-01-23,weapon,TF-IDF,22,13.0,36.0,15.312589601145996,35.23504108613263,4.37876166501538,3.3537939537630392,12.286140545454545,2.312589601145996,0.7649589138673676,7.732555618778418,0.866193542825506
תפ_51607-08-21,weapon,TF-IDF,49,36.0,60.0,19.77096293413064,39.67251198494959,7.007641453004062,10.978833142742292,12.731449085714287,16.22903706586936,20.327488015050413,17.986474595746355,0.09129007932594478
תפ_45339-12-20,weapon,TF-IDF,12,36.0,72.0,63.099670414833525,108.7392490167643,49.84197249529981,61.66846844214635,10.479663583333334,27.099670414833525,36.739249016764305,111.51044093744616,0.1223593823894883
תפ_24361-06-21,weapon,TF-IDF,4,72.0,108.0,41.41555433163946,70.34511290932807,26.551836094703507,28.513154858766505,9.7782665,30.584445668360537,37.654887090671934,55.064990953470016,0.0
תפ_34197-11-21,drugs,TF-IDF,5,30.0,48.0,30.289178407338113,53.87836632373915,3.4409301068170506,5.366563145999495,28.8840238,0.2891784073381132,5.878366323739151,8.807493252816545,0.7417099374614385
תפ_46267-08-23,weapon,TF-IDF,35,48.0,72.0,46.10195621147126,76.87492488768046,18.847270142827973,23.684766481122548,10.729598085714287,1.8980437885287387,4.874924887680464,42.53203662395052,0.7799052555678376
תפ_6322-04-16,drugs,TF-IDF,5,18.0,42.0,22.05131046005226,45.582653135903726,15.6,24.819347291981714,19.2770012,4.05131046005226,3.582653135903726,40.419347291981715,0.723233165484758
תפ_28148-07-20,weapon,TF-IDF,11,24.0,54.0,37.93145964756493,67.58779907492996,24.48409839835164,35.51556520598858,8.50826990909091,13.931459647564928,13.587799074929961,59.99966360434022,0.3686476650223223
תפ_12401-05-22,weapon,TF-IDF,18,30.0,48.0,26.936249890655905,43.632954316125904,12.682251620782468,14.229164972072997,10.207137961111112,3.0637501093440953,4.367045683874096,26.911416592855467,0.6472235117372659
תפ_38193-11-23,weapon,TF-IDF,21,48.0,84.0,25.374737387253333,48.04670923373875,11.923984480688143,17.89158583070307,10.074400823809523,22.625262612746667,35.95329076626125,29.815570311391212,0.000796742422243698
תפ_24302-05-16,weapon,TF-IDF,10,8.0,18.0,24.903853618968302,46.619639135712696,8.795453370918409,12.18031198286809,11.38708247,16.903853618968302,28.619639135712696,20.9757653537865,0.0
תפ_69941-03-23,weapon,TF-IDF,48,62.0,92.0,44.546448291359276,74.56449048226312,18.894397685263453,26.369667707424757,12.422040899999999,17.453551708640724,17.435509517736875,45.26406539268821,0.26477450116711243
תפ_52782-09-22,weapon,TF-IDF,56,84.0,120.0,43.36291253112334,74.07318521116419,18.41589230218602,22.645610186397843,14.409418158928572,40.63708746887666,45.92681478883581,41.06150248858386,0.0
תפ_26164-01-21,weapon,TF-IDF,10,13.0,36.0,14.746746713210854,34.89343904687392,3.0413812651491097,7.256031973468694,9.5903703,1.7467467132108538,1.1065609531260776,10.297413238617803,0.8759431449418725
תפ_11370-07-16,drugs,TF-IDF,7,16.0,30.0,7.577074235033884,17.850292540018,2.602981022612657,5.421047417431507,23.011528142857145,8.422925764966116,12.149707459982,8.024028440044164,0.08251789081462875
