verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14684-07-24,weapon,Gemini_bin0,57,18.0,30.0,18.086685728210718,37.596735884999795,7.099000922428811,10.12528474647955,95.7919122105263,0.08668572821071763,7.596735884999795,17.22428566890836,0.6079233981465382
תפ_29620-01-23,weapon,Gemini_bin0,92,13.0,36.0,17.767029746451865,35.61274795133779,8.232789805243158,9.945331427472313,95.61931563043477,4.767029746451865,0.3872520486622122,18.17812123271547,0.7759007915167793
תפ_51607-08-21,weapon,Gemini_bin0,96,36.0,60.0,18.40494690321775,36.8001224075091,8.479960036593463,11.125526672926545,95.76967270833332,17.59505309678225,23.1998775924909,19.605486709520008,0.01923599918594639
תפ_45339-12-20,weapon,Gemini_bin0,4,36.0,72.0,45.01537030940751,84.04996919811231,5.196152422706632,14.696938456699069,95.252279,9.015370309407508,12.049969198112308,19.8930908794057,0.5615951506510563
תפ_24361-06-21,weapon,Gemini_bin0,11,72.0,108.0,36.01149147576444,63.04890869735696,16.754917866921126,22.462089273828795,95.22881645454545,35.98850852423556,44.95109130264304,39.21700714074992,0.0
תפ_34197-11-21,drugs,Gemini_bin0,70,30.0,48.0,23.363011743529633,45.97232457323529,8.349312570994291,12.760301960472919,97.10508252857143,6.636988256470367,2.0276754267647092,21.10961453146721,0.6483067007608168
תפ_46267-08-23,weapon,Gemini_bin0,24,48.0,72.0,46.623492016898375,78.11951392355539,18.569267845915018,23.62257483143331,95.05793895833334,1.3765079831016251,6.119513923555388,42.19184267734833,0.7620009940025901
תפ_50631-06-23,drugs,Gemini_bin0,18,20.0,42.0,18.540142537209167,38.764808968479315,9.447058461777768,14.222656243377465,95.73995194444443,1.4598574627908327,3.235191031520685,23.669714705155233,0.7998688397080744
תפ_6322-04-16,drugs,Gemini_bin0,7,18.0,42.0,19.773277198136746,40.64922087211783,13.781087306411596,20.831687009780783,96.108347,1.7732771981367463,1.35077912788217,34.61277431619238,0.8698309864158785
תפ_45048-06-14,drugs,Gemini_bin0,7,8.0,14.0,13.283847092752628,32.281011499325125,6.734013571081528,9.284615319583956,95.26970271428571,5.283847092752628,18.281011499325125,16.018628890665482,0.02949436053219103
תפ_16541-01-21,drugs,Gemini_bin0,14,22.0,48.0,20.66662242265605,44.163887682342626,12.612958998342839,20.120555029468687,96.36386371428571,1.3333775773439491,3.836112317657374,32.73351402781152,0.8108726270519088
תפ_28148-07-20,weapon,Gemini_bin0,28,24.0,54.0,30.513603480393343,55.11542573202176,15.724185193516387,21.252460841905688,95.18185249999999,6.513603480393343,1.1154257320217624,36.97664603542208,0.7548152071541847
תפ_12401-05-22,weapon,Gemini_bin0,9,30.0,48.0,34.23480915511317,52.1239299058828,8.866638819226667,14.30186036418141,95.72051344444445,4.234809155113169,4.123929905882797,23.168499183408077,0.6221856109400635
תפ_38193-11-23,weapon,Gemini_bin0,29,48.0,84.0,20.658524231676903,40.90377995764672,6.566770381712425,8.247653073016702,95.39487017241379,27.341475768323097,43.09622004235328,14.814423454729127,0.0
תפ_15172-01-16,drugs,Gemini_bin0,31,8.0,24.0,6.293266118900887,20.529191884548812,4.341796479584836,7.138586503900703,96.12547022580647,1.7067338810991126,3.470808115451188,11.480382983485539,0.7075947472121316
תפ_29401-11-12,drugs,Gemini_bin0,23,10.0,24.0,8.276990770682335,24.463775271878482,5.0494717012027746,7.365171192299026,96.23781773913042,1.7230092293176646,0.46377527187848244,12.4146428935018,0.8649030941855962
תפ_24302-05-16,weapon,Gemini_bin0,30,8.0,18.0,15.694566603717108,37.057184900655756,7.5504966724050675,12.979299758547151,95.12303780000002,7.694566603717108,19.057184900655756,20.529796430952217,0.07934125085292977
תפ_69941-03-23,weapon,Gemini_bin0,62,62.0,92.0,40.46869114628929,68.91442775826681,18.585999732491967,24.937888504011354,96.23707156451613,21.531308853710712,23.08557224173319,43.523888236503325,0.1341791604380899
תפ_52782-09-22,weapon,Gemini_bin0,42,84.0,120.0,43.48645651639278,73.09976673639738,17.928697906339437,22.961616399208467,96.48769209523809,40.51354348360722,46.900233263602615,40.8903143055479,0.0
תפ_26164-01-21,weapon,Gemini_bin0,49,13.0,36.0,14.933861095261237,34.646479000747966,4.7440969260209975,7.118676271147216,95.32031393877551,1.9338610952612374,1.3535209992520336,11.862773197168213,0.8570703437168143
תפ_11370-07-16,drugs,Gemini_bin0,71,16.0,30.0,11.317104603125179,27.62371569822334,8.532910023058648,13.602236183824902,96.31966281690143,4.682895396874821,2.3762843017766606,22.135146206883547,0.62215815328965
תפ_3667-07-15,drugs,Gemini_bin0,19,30.0,50.0,27.850172333995314,51.80086390574149,13.167996122556254,20.27074362452973,94.97985505263156,2.149827666004686,1.8008639057414868,33.43873974708598,0.8350489563146197
תפ_20644-11-22,weapon,Gemini_bin0,12,54.0,72.0,18.668515917359404,40.927657355082566,4.853406592853679,5.6782968886414835,95.61620500000002,35.3314840826406,31.072342644917434,10.531703481495162,0.0
תפ_3068-11-15,weapon,Gemini_bin0,22,10.0,36.0,19.463315253320314,38.27129905140694,10.250176374213243,11.790527084300338,95.11442263636363,9.463315253320314,2.2712990514069418,22.040703458513583,0.5849283655699835
תפ_23659-04-22,drugs,Gemini_bin0,58,6.0,20.0,21.14715942871881,42.26435903818361,9.373619597143996,14.7986988051586,96.24770670689657,15.147159428718808,22.264359038183613,24.172318402302594,0.0
תפ_52567-05-23,drugs,Gemini_bin0,98,29.0,42.0,18.598482995672413,39.02397324909761,10.134872437132659,15.694438168379095,95.84845459183673,10.401517004327587,2.976026750902392,25.829310605511754,0.4283471557525052
תפ_43271-05-21,weapon,Gemini_bin0,13,60.0,96.0,29.840874390304034,60.478168033227924,10.060173984167271,15.983719527720334,95.26939338461537,30.159125609695966,35.521831966772076,26.043893511887603,0.007227544633054305
תפ_69110-11-20,weapon,Gemini_bin0,24,15.0,36.0,18.49617130561395,40.58605222272364,7.399324293474371,11.067658088121242,95.43241241666668,3.4961713056139487,4.586052222723637,18.466982381595614,0.6841160387705473
תפ_41242-02-17,weapon,Gemini_bin0,6,12.0,30.0,24.157271247863306,47.98968222308998,15.920810978785667,22.181073012818835,95.03894833333334,12.157271247863306,17.98968222308998,38.1018839916045,0.16234454963840056
תפ_16520-01-18,weapon,Gemini_bin0,13,60.0,108.0,39.69659085587971,77.10404207402023,23.096402035430724,29.379379316011477,95.12167753846153,20.303409144120288,30.895957925979772,52.4757813514422,0.2504127142165141
תפ_46118-07-24,drugs,Gemini_bin0,59,45.0,66.0,25.369834441417357,48.41293745189037,11.17163889751278,15.457998806117068,96.86907205084746,19.630165558582643,17.58706254810963,26.629637703629847,0.08400008724969196
תפ_41522-05-18,weapon,Gemini_bin0,37,16.0,40.0,15.889453150817788,37.33159540002974,5.806723892754934,9.224099030357424,95.74678797297297,0.11054684918221191,2.668404599970259,15.030822923112357,0.8847412517627434
תפ_31034-06-17,weapon,Gemini_bin0,20,14.0,36.0,14.550369544770243,36.9523284718507,4.748420790115383,8.339514374350584,94.95122194999999,0.550369544770243,0.9523284718506986,13.087935164465968,0.9345296047647678
תפ_59488-11-21,weapon,Gemini_bin0,59,30.0,60.0,37.499086306262946,65.91774966855651,16.208725452980936,22.581742096825693,96.06355601694915,7.499086306262946,5.91774966855651,38.79046754980663,0.6264566656144117
תפ_27780-05-15,weapon,Gemini_bin0,97,6.0,20.0,13.402635688793861,32.134415918657794,5.791484287642686,9.906095391259532,95.61129569072165,7.402635688793861,12.134415918657794,15.697579678902219,0.2524397075389074
תפ_30972-10-18,weapon,Gemini_bin0,11,8.0,30.0,30.18643355114932,60.372129180682784,12.1117387222493,18.602408090805326,95.05320981818181,22.18643355114932,30.372129180682784,30.714146813054626,0.0
תפ_28157-02-23,drugs,Gemini_bin0,28,6.0,16.0,20.96067640417154,40.03109783550986,24.339095743939485,34.413952883405074,94.81889017857142,14.96067640417154,24.03109783550986,58.753048627344555,0.0
תפ_14944-08-18,drugs,Gemini_bin0,7,12.0,36.0,16.596514845824238,33.77496196741292,12.128563015309213,16.6794508792302,95.40399414285716,4.596514845824238,2.2250380325870793,28.808013894539414,0.7157686300661951
תפ_34974-01-12,drugs,Gemini_bin0,70,6.0,18.0,13.012488078758352,29.12596095228119,9.92038717150964,17.290725365740716,95.27995414285714,7.012488078758352,11.12596095228119,27.211112537250358,0.2156672292032764
תפ_10108-11-21,drugs,Gemini_bin0,71,9.0,18.0,12.073296349490434,27.888551942930423,9.679838119444305,16.304798650578473,94.94826302816902,3.073296349490434,9.888551942930423,25.984636770022778,0.3137722610190774
תפ_2802-11-19,drugs,Gemini_bin0,14,30.0,52.0,31.151756484238923,58.94481927209821,13.070452734847311,18.409874236065683,95.60459499999999,1.1517564842389234,6.944819272098208,31.480326970912994,0.7202754772719571
תפ_9384-04-20,weapon,Gemini_bin0,41,12.0,30.0,14.199790515041867,31.95693020332526,5.21358222523384,8.456347650490768,96.02340290243903,2.199790515041867,1.9569302033252605,13.669929875724609,0.7917154253676486
תפ_53239-10-21,weapon,Gemini_bin0,34,12.0,30.0,13.703811348114227,34.817878855547214,4.225478822604228,8.473038861190984,95.4880200882353,1.7038113481142272,4.817878855547214,12.698517683795213,0.7141850807014883
תפ_36505-12-20,weapon,Gemini_bin0,21,72.0,120.0,45.28790817935181,75.59668494873625,21.401252426953356,31.74087259665807,95.47448133333333,26.71209182064819,44.403315051263746,53.14212502361143,0.04814060028422651
תפ_17642-11-20,drugs,Gemini_bin0,4,42.0,72.0,24.03886929343749,54.08294804501912,15.297058540778355,33.13608305156178,95.36673225,17.96113070656251,17.917051954980877,48.433141592340135,0.25193209307231396
תפ_46497-09-16,drugs,Gemini_bin0,22,24.0,54.0,28.456614566192076,55.31035002671769,12.766174313848696,18.565330258395775,95.08400268181818,4.456614566192076,1.3103500267176926,31.33150457224447,0.8158128354365661
תפ_41600-02-21,weapon,Gemini_bin0,15,42.0,78.0,39.19962483551655,68.92854651980082,17.189919526668334,22.848680973356476,95.26267786666668,2.800375164483448,9.071453480199182,40.03860050002481,0.6940279934316279
תפ_39953-08-24,drugs,Gemini_bin0,6,18.0,36.0,7.004065367714654,15.50407941838198,2.0,4.752192476461084,95.50554683333333,10.995934632285346,20.49592058161802,6.752192476461084,0.0
תפ_45228-07-16,weapon,Gemini_bin0,32,10.0,30.0,17.378263181027503,40.31388799720808,6.664973743384141,8.338305808136326,95.08620615625,7.378263181027503,10.313887997208077,15.003279551520468,0.4163681286984687
תפ_25502-05-22,drugs,Gemini_bin0,22,30.0,60.0,28.27442860748402,54.04530754136432,12.203508505127152,17.55634377117201,95.33548754545454,1.725571392515981,5.954692458635677,29.759852276299164,0.7579156650599075
תפ_47344-10-15,drugs,Gemini_bin0,22,20.0,40.0,30.407441481683477,56.76983389154078,9.689071120265023,14.186843515229869,95.02705522727273,10.407441481683477,16.769833891540777,23.875914635494894,0.26088120350533794
תפ_21296-11-14,weapon,Gemini_bin0,7,24.0,60.0,24.138670306407544,48.423758626131004,10.561771651014013,15.909181022803358,94.9181122857143,0.13867030640754408,11.576241373868996,26.470952673817372,0.674585786658985
תפ_20068-10-22,weapon,Gemini_bin0,23,38.0,66.0,19.0875450061375,38.78281376534395,9.568576485278854,11.820970760324471,95.05116652173912,18.9124549938625,27.217186234656047,21.389547245603325,0.016686693660486692
תפ_70392-03-23,weapon,Gemini_bin0,23,66.0,102.0,38.440322101806046,63.07737906830679,17.100282446069414,18.804435787680674,96.03008126086958,27.559677898193954,38.92262093169321,35.90471823375009,0.0
תפ_38303-12-13,weapon,Gemini_bin0,21,6.0,24.0,12.141897239908156,32.368199306465705,4.312613993366704,9.751562465653489,95.19521047619047,6.141897239908156,8.368199306465705,14.064176459020192,0.44971226977885204
תפ_28889-07-14,weapon,Gemini_bin0,9,12.0,36.0,13.451548576897789,34.56062663303421,6.308919807368174,11.880059026332143,94.96382,1.451548576897789,1.439373366965789,18.188978833700318,0.8795449190056842
תפ_5037-10-16,weapon,Gemini_bin0,46,20.0,40.0,21.918374524714675,44.593477407284325,10.588808872858916,16.56682920379379,95.25334828260868,1.9183745247146753,4.593477407284325,27.155638076652707,0.7352203665972726
תפ_51971-12-21,weapon,Gemini_bin0,7,24.0,48.0,40.40077010615924,67.09152922866507,47.69503461085454,66.22780721856637,96.21909057142857,16.400770106159243,19.091529228665067,113.92284182942092,0.1763508984217169
תפ_52790-03-18,weapon,Gemini_bin0,11,36.0,72.0,25.821039689091158,48.19227875519005,13.97281895042971,19.56721832703492,95.25453236363637,10.178960310908842,23.807721244809947,33.54003727746463,0.26402237454250077
תפ_52785-01-20,drugs,Gemini_bin0,6,24.0,48.0,15.317912005836279,34.15493539736958,8.93805845186128,12.522202504174558,96.80030249999999,8.682087994163721,13.845064602630423,21.46026095603584,0.31071868477873926
תפ_824-06-17,drugs,Gemini_bin0,57,8.0,20.0,21.129956163163836,42.41087624935968,9.819547592820662,14.535932065810325,97.1816836491228,13.129956163163836,22.41087624935968,24.355479658630987,0.0
תפ_20513-06-20,drugs,Gemini_bin0,104,25.0,45.0,19.199131662237342,39.54410286713089,17.3281476345219,26.254662871292158,95.61901985576924,5.800868337762658,5.4558971328691115,43.58281050581406,0.563705944960149
תפ_8633-04-15,drugs,Gemini_bin0,67,36.0,60.0,15.156115358028664,33.47957911762946,11.72731691946842,19.06025665690609,95.23136011940299,20.843884641971336,26.520420882370537,30.787573576374513,0.0
תפ_54664-10-22,weapon,Gemini_bin0,6,42.0,84.0,50.4623475294111,76.9982785178778,13.238202294873727,31.448370387032774,95.38795933333334,8.462347529411097,7.001721482122207,44.6865726819065,0.6318078806777785
תפ_42006-10-16,drugs,Gemini_bin0,16,1.0,12.0,9.795096543425364,25.285016748563553,9.72251735663146,16.38108188582183,95.13918506249999,8.795096543425364,13.285016748563553,26.10359924245329,0.09079275008962284
תפ_8444-04-23,drugs,Gemini_bin0,12,15.0,30.0,32.62008450458692,61.059635343220585,15.692133556516639,26.232930958371135,95.74825416666668,17.62008450458692,31.059635343220585,41.92506451488777,0.0
תפ_39727-12-20,weapon,Gemini_bin0,17,14.0,28.0,19.783236112496585,79.68444886009623,7.90033068380652,160.48447412751852,95.06960017647059,5.783236112496585,51.684448860096225,168.38480481132504,0.12509450912809833
תפ_64689-11-15,weapon,Gemini_bin0,11,9.0,30.0,17.819079680779726,40.726305950403,5.201716182152715,5.925152995200118,95.090476,8.819079680779726,10.726305950403002,11.126869177352834,0.3839375544780544
תפ_42653-08-23,drugs,Gemini_bin0,52,26.0,48.0,16.962801146521922,34.505635034740045,10.476004562696273,17.490064804451276,95.80205936538461,9.037198853478078,13.494364965259955,27.966069367147547,0.27404647806310944
תפ_10812-12-21,drugs,Gemini_bin0,68,28.0,60.0,25.018148970943503,47.69481732043205,10.934958305763628,14.975722856894262,96.8792895882353,2.9818510290564966,12.305182679567949,25.910681162657887,0.5630010059808789
תפ_2330-02-20,drugs,Gemini_bin0,53,10.0,24.0,8.283285558715017,21.125814628685212,6.693780155728817,11.867249583351201,95.45095658490567,1.7167144412849833,2.8741853713147876,18.56102973908002,0.7078969761936819
תפ_38435-11-17,drugs,Gemini_bin0,30,6.0,24.0,4.44373749607449,16.543031193776304,3.2932591084753042,5.031456603763522,95.68481773333335,1.5562625039255096,7.456968806223696,8.324715712238827,0.5391127876126643
תפ_46183-11-15,weapon,Gemini_bin0,31,42.0,84.0,33.45551142055251,61.08012714004889,16.531180137950887,21.97202838195604,95.6090910967742,8.544488579447489,22.919872859951113,38.50320851990693,0.37749174393283486
תפ_7813-06-22,weapon,Gemini_bin0,6,21.0,24.0,15.839322680657736,34.67346394292298,3.2871804872193366,3.590109871423003,94.95929416666667,5.160677319342264,10.673463942922979,6.877290358642339,0.15928520224123988
תפ_15709-10-19,drugs,Gemini_bin0,58,22.0,34.0,14.219559177577858,30.626537796692595,10.746359613678125,18.56646799071962,95.51670403448274,7.7804408224221415,3.3734622033074046,29.312827604397746,0.4361145372915033
תפ_63505-01-17,weapon,Gemini_bin0,22,6.0,14.0,10.225585580370312,26.9886353372666,3.103250761581506,8.01702733391419,95.360371,4.225585580370312,12.9886353372666,11.120278095495696,0.17983134010280244
תפ_51209-04-23,weapon,Gemini_bin0,19,20.0,40.0,32.88104501997132,53.403634174795016,15.791052552639476,21.733592212768556,95.3640802631579,12.881045019971317,13.403634174795016,37.524644765408034,0.213119175679404
תפ_32685-07-15,weapon,Gemini_bin0,11,72.0,144.0,52.641725015812476,96.54507226175535,18.331655320152066,33.98492616751683,95.08692599999999,19.358274984187524,47.45492773824465,52.3165814876689,0.26866829814818266
תפ_20425-02-20,weapon,Gemini_bin0,51,20.0,40.0,31.738158221158095,58.223148403824204,16.449379435526367,20.983012480678777,95.90717360784316,11.738158221158095,18.223148403824204,37.43239191620515,0.2161475996575759
תפ_48621-05-22,weapon,Gemini_bin0,7,60.0,96.0,61.39866491801661,92.23961342693461,9.17850194526229,15.727267365169011,95.33721642857142,1.3986649180166069,3.7603865730653894,24.905769310431303,0.8566930141366113
תפ_28736-03-20,drugs,Gemini_bin0,39,6.0,12.0,10.579946989319266,26.354850367301097,11.301207513171006,18.567750031247183,95.54154925641026,4.579946989319266,14.354850367301097,29.868957544418187,0.06976484646440673
תפ_59602-07-15,drugs,Gemini_bin0,69,0.0,12.0,4.630067017438801,16.366322740728982,6.38606048640489,9.960940310184274,96.32781979710144,4.630067017438801,4.366322740728982,16.347000796589164,0.45031086697444234
תפ_56566-08-20,drugs,Gemini_bin0,5,2.0,12.0,19.208948157288855,39.813713155182135,6.675327707311455,7.4404300950953095,95.8045922,17.208948157288855,27.813713155182135,14.115757802406765,0.0
תפ_52126-11-23,weapon,Gemini_bin0,103,18.0,36.0,17.703254958132714,35.87789671929751,8.500863540328403,10.569859706108002,95.82921702912618,0.2967450418672861,0.12210328070248977,19.070723246436405,0.9771080418068158
תפ_47276-02-22,weapon,Gemini_bin0,40,36.0,60.0,37.05383801071708,65.01001953606689,16.903383537031868,27.708741851625092,95.3413505,1.0538380107170795,5.010019536066892,44.61212538865696,0.7909736827565716
תפ_71059-03-19,drugs,Gemini_bin0,38,0.0,12.0,8.82585094666838,23.289743110601474,10.360670359813072,17.26893356527827,95.47681499999999,8.82585094666838,11.289743110601474,27.629603925091345,0.13628956911451504
תפ_15376-06-13,weapon,Gemini_bin0,37,12.0,18.0,19.463315646603675,43.65662317404867,12.889540269399237,20.917103070849755,95.25627489189189,7.463315646603675,25.65662317404867,33.806643340248996,0.0
תפ_43525-01-21,drugs,Gemini_bin0,36,10.0,30.0,17.9074237426054,37.064244641604375,22.22907880332526,32.72984961095232,95.26573669444446,7.907423742605399,7.064244641604375,54.95892841427758,0.44681004097950505
תפ_21280-11-18,drugs,Gemini_bin0,60,8.0,18.0,13.446243848748203,30.20998120775463,10.938349966973995,17.830770843934058,95.44294104999999,5.446243848748203,12.20998120775463,28.769120810908053,0.20503196777410373
תפ_56328-06-22,weapon,Gemini_bin0,28,9.0,24.0,27.355911343013336,50.24518203588931,8.354700497813388,12.140913710025524,95.14464071428571,18.355911343013336,26.245182035889307,20.495614207838912,0.0
תפ_65292-07-23,drugs,Gemini_bin0,54,9.0,22.0,15.133379289215581,33.2985528826865,19.681169236012646,29.06048868727923,95.41421533333333,6.133379289215581,11.2985528826865,48.741657923291875,0.2825938130528385
תפ_686-05-21,drugs,Gemini_bin0,95,26.0,54.0,21.45684405686882,43.219600915800044,8.461324755645455,12.492187031985443,96.68396584210528,4.543155943131179,10.780399084199956,20.953511787630898,0.529131254076621
תפ_13113-07-22,drugs,Gemini_bin0,18,15.0,30.0,16.51649558208586,33.93748571713903,10.91493483577139,19.48218559493661,95.8595976111111,1.5164955820858594,3.937485717139033,30.397120430708,0.7120007702876383
תפ_28715-03-22,weapon,Gemini_bin0,66,16.0,30.0,17.83253529727693,36.80558288494828,6.933850505187059,9.60936994902702,95.67990636363638,1.8325352972769302,6.805582884948279,16.54322045421408,0.5848172949543066
תפ_23454-02-17,drugs,Gemini_bin0,93,0.0,10.0,9.58774735391609,24.15011385439693,8.3669042837437,14.118504776721368,95.49018022580645,9.58774735391609,14.150113854396931,22.485409060465066,0.01707042246547641
תפ_70450-03-23,weapon,Gemini_bin0,46,60.0,96.0,40.51768496628096,67.71134413385778,17.700084905758995,22.557048031136897,95.83142941304348,19.48231503371904,28.28865586614222,40.25713293689589,0.13898742561789745
תפ_22981-12-22,drugs,Gemini_bin0,24,0.0,10.0,3.404315934760922,14.076816280220802,4.08163229875282,5.663602112515399,96.17554241666666,3.404315934760922,4.076816280220802,9.745234411268218,0.4685494172788637
תפ_54351-11-21,drugs,Gemini_bin0,7,6.0,18.0,2.301895590093225,17.463549913225417,3.653346243584121,6.114552731152199,96.4446302857143,3.698104409906775,0.5364500867745825,9.767898974736319,0.7302505840126142
תפ_1516-10-16,drugs,Gemini_bin0,11,9.0,24.0,16.01529682176322,35.463786269559314,12.475430398842503,17.079299732098004,96.01377718181817,7.015296821763219,11.463786269559314,29.554730130940506,0.3017218736920273
תפ_3818-01-24,drugs,Gemini_bin0,71,18.0,36.0,18.545962308924388,38.71773678361825,7.727454231441811,12.355524927371826,95.92749980281691,0.5459623089243877,2.7177367836182498,20.082979158813636,0.8424683580726211
תפ_46662-04-15,drugs,Gemini_bin0,90,24.0,48.0,18.87385068699198,39.194972869381374,7.501942135371955,12.048892167711346,96.7599901,5.126149313008021,8.805027130618626,19.5508343030833,0.5216952198550721
תפ_62573-05-18,drugs,Gemini_bin0,111,1.0,12.0,12.362310120265022,27.683769044985794,14.950400913033516,22.9733050673753,95.31687054054053,11.362310120265022,15.683769044985794,37.92370598040881,0.0
תפ_49734-12-22,weapon,Gemini_bin0,3,84.0,108.0,71.97174749181626,119.96043602486927,44.8998886412873,61.18823416311342,94.95709133333332,12.02825250818374,11.960436024869267,106.08812280440071,0.5001178555540146
תפ_16595-03-21,drugs,Gemini_bin0,14,9.0,24.0,6.9186281440289275,21.856860899714146,4.317146638931878,5.914354726995557,96.71918914285713,2.0813718559710725,2.143139100285854,10.231501365927436,0.7526831573085754
תפ_27865-11-17,drugs,Gemini_bin0,6,6.0,12.0,7.638016249598324,20.7958831800336,4.109609335312651,6.841458583924597,96.08286733333334,1.6380162495983237,8.795883180033599,10.951067919237248,0.2948106373459331
תפ_22971-02-22,weapon,Gemini_bin0,7,48.0,84.0,37.10276143660319,61.08084219237755,24.53818348981016,30.833324140465628,95.33397000000001,10.897238563396812,22.919157807622447,55.37150763027579,0.278925638120346
תפ_29216-07-16,drugs,Gemini_bin0,82,18.0,36.0,11.145048626684613,26.446998430635322,8.3370495382344,13.005655887667167,96.18087371951219,6.854951373315387,9.553001569364678,21.342705425901567,0.33985173834233023
תפ_57425-01-22,drugs,Gemini_bin0,39,24.0,50.0,14.329409311402449,31.535030715327615,10.955231353882672,17.68795933185747,94.92688958974361,9.670590688597551,18.464969284672385,28.643190685740144,0.21123930301878238
תפ_60454-06-16,drugs,Gemini_bin0,183,8.0,18.0,13.03946534610274,29.229186489941647,13.859670900501717,21.710707794316974,95.51074884153005,5.039465346102739,11.229186489941647,35.57037869481869,0.23366579102065704
תפ_63303-06-22,weapon,Gemini_bin0,41,15.0,30.0,18.046001015606738,35.68042404160818,8.19860553137736,11.583080647536258,95.11690156097562,3.0460010156067376,5.680424041608177,19.781686178913617,0.5780345200051169
תפ_19272-12-19,weapon,Gemini_bin0,35,14.0,36.0,17.25441054386807,38.217745389776184,7.152793089387658,9.919924292008668,95.39237071428572,3.254410543868069,2.2177453897761836,17.072717381396327,0.7740435434607225
תפ_8310-10-18,weapon,Gemini_bin0,7,6.0,30.0,13.712493527226842,36.85143147894556,2.762725657973388,5.4360850258401285,95.329255,7.712493527226842,6.851431478945557,8.198810683813516,0.5279335736459589
תפ_54807-01-21,weapon,Gemini_bin0,28,12.0,36.0,16.516441339817046,36.82966518503229,6.207611358285101,9.124982527240748,95.95917753571429,4.516441339817046,0.8296651850322903,15.33259388552585,0.7846887388529084
תפ_12469-10-16,drugs,Gemini_bin0,9,6.0,18.0,17.831820684173202,39.35531428471224,10.733586378429619,15.798108966378864,95.48681833333333,11.831820684173202,21.355314284712243,26.531695344808483,0.005042054600093503
תפ_65302-03-22,drugs,Gemini_bin0,32,15.0,36.0,28.68796209481482,55.395458728336855,12.716715132061424,19.414651965397166,95.71569121875001,13.687962094814822,19.395458728336855,32.13136709745859,0.18101138433305833
תפ_47304-02-18,drugs,Gemini_bin0,100,12.0,30.0,11.526003999123079,27.426932509997453,10.290208938597894,16.36788013152589,95.42621034,0.4739960008769213,2.573067490002547,26.658089070123786,0.8350620249817726
תפ_21059-03-16,drugs,Gemini_bin0,79,30.0,48.0,21.412470934952932,43.24337429973773,8.22395233963584,12.096604154811075,95.80650473417721,8.587529065047068,4.756625700262269,20.320556494446915,0.4981047417884331
תפ_45561-07-21,weapon,Gemini_bin0,54,14.0,38.0,25.083155699860086,46.85688066389276,15.519004677260702,19.65504992754587,95.5512754814815,11.083155699860086,8.85688066389276,35.17405460480657,0.3931244853177604
תפ_18510-10-14,drugs,Gemini_bin0,35,6.0,18.0,7.383422045567311,21.4588997251744,9.332235115174605,16.637798127475047,95.47615337142857,1.3834220455673112,3.458899725174401,25.970033242649652,0.6867615511564434
תפ_46173-08-15,drugs,Gemini_bin0,83,6.0,18.0,11.100429050681095,26.47400711265468,9.78320671821832,15.461075451444385,95.86530287951808,5.100429050681095,8.474007112654679,25.244282169662704,0.3369917237673705
תפ_70373-03-23,weapon,Gemini_bin0,64,46.0,76.0,38.110312648393425,65.82018127809182,19.01785242706179,25.39203842219791,96.03213328125,7.889687351606575,10.179818721908177,44.409890849259696,0.5231022651141358
תפ_27405-05-22,drugs,Gemini_bin0,5,48.0,72.0,20.027845904916774,42.04280040177696,13.206059215375342,21.12818023399081,95.30661,27.972154095083226,29.957199598223042,34.33423944936615,0.0
תפ_24895-03-20,drugs,Gemini_bin0,33,8.0,18.0,12.860271727675599,28.11720464341979,12.4699823230357,21.495765914471864,95.69389403030303,4.860271727675599,10.11720464341979,33.96574823750756,0.25548918765935874
תפ_16826-04-18,drugs,Gemini_bin0,28,54.0,90.0,47.15125448117301,81.48689507781977,13.568185702786728,16.7191690058118,96.22132817857144,6.848745518826988,8.513104922180233,30.287354708598528,0.6414865766780151
תפ_737-10-13,drugs,Gemini_bin0,24,60.0,90.0,42.759609067184115,76.14500853264012,13.055171389146908,16.381678027601446,95.207612375,17.240390932815885,13.85499146735988,29.436849416748352,0.3417628053840865
תפ_3197-06-22,weapon,Gemini_bin0,33,20.0,48.0,16.72011088297542,36.68825951539248,5.434305883990278,7.460948223451301,95.66871266666668,3.279889117024581,11.311740484607519,12.895254107441579,0.5335140240733663
תפ_65958-12-15,weapon,Gemini_bin0,22,18.0,36.0,15.186933844030715,33.38266001902962,6.227770384892345,11.399942003622229,95.76407122727272,2.8130661559692847,2.617339980970378,17.627712388514574,0.7390866825557946
תפ_66475-11-16,drugs,Gemini_bin0,3,5.0,12.0,7.010459550227489,18.01064196952852,2.160246899469287,4.898979485566356,96.144797,2.0104595502274893,6.010641969528521,7.059226385035643,0.3834968682912209
תפ_23782-02-20,weapon,Gemini_bin0,34,24.0,60.0,31.609058149323413,57.68671438858398,17.52496982804959,21.62516875946712,96.31173361764705,7.609058149323413,2.3132856114160205,39.15013858751671,0.7243793399794601
תפ_37047-07-20,weapon,Gemini_bin0,47,36.0,90.0,27.536699229494275,50.10828159341379,15.35934442919695,20.021694887890828,95.23324555319148,8.463300770505725,39.89171840658621,35.381039317087776,0.22586513071489045
