verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 9.78 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים מדובר באותה עבירת ליבה של סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים, שהיא עבירת פשע חמורה. עם זאת, קיומן של עבירות נלוות בתיק 1 מעלה את חומרתו הכוללת בהשוואה לתיק 2, שבו עבירת הסחר עומדת לבדה.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קנבוס, הנחשב לסם ברף חומרה נמוך יחסית. הכמויות, 9.78 גרם ו-15.75 גרם, הן באותו סדר גודל ואינן מצביעות על סחר בהיקף גדול, מה שמקרב את חומרתן.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה בשני התיקים זהה במהותו – מכירת סמים לסוכן משטרתי סמוי. שיטת ביצוע זו היא נסיבה מהותית ונקודת דמיון מרכזית בין המקרים.

4.  **נסיבות הליבה**: בעוד שבשני התיקים לא הייתה מעורבת מעבדת סמים, קיים הבדל מהותי בתפקיד הנאשם. בתיק 1 הנאשם הוא ""בעל הסמים"", המעיד על תפקיד מרכזי ויוזם, בעוד שבתיק 2 תפקידו משני (""לא בעל הסמים""), מה שמפחית משמעותית את חומרת חלקו במעשה.

5.  **ישימות כתקדים**: בית משפט יראה בתיק אחד תקדים רלוונטי אך מוגבל עבור השני, בעיקר בשל הדמיון בעבירת הליבה, סוג הסם ושיטת המכירה לסוכן. עם זאת, ההבדל המהותי בתפקיד הנאשם (בעלים מול מבצע משני) והימצאות עבירות נלוות בתיק 1 יחייבו התאמות משמעותיות וימנעו השוואה ישירה לעניין קביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 65",ok,
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",10.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** פורמלית, שני התיקים עוסקים באותה עבירת מסגרת של ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים. עם זאת, החומרה המהותית שונה באופן קיצוני; תיק 1 עוסק בכמות קטנה של סם ""קל"", בעוד תיק 2 עוסק בכמות מסחרית עצומה של סם ""קשה"", מה שהופך את חומרתם לבלתי ניתנת להשוואה.

2.  **סוג הסם וכמותו:** קיים פער תהומי בין התיקים בממד זה, שהוא קריטי בקביעת העונש. תיק 1 עוסק בכמות קטנה של קנבוס (15.75 גרם), סם הנחשב בקצה הקל של הסקאלה, בעוד תיק 2 עוסק בכמות מסחרית גדולה מאוד של קוקאין (2,565 גרם), סם הנחשב מהחמורים ביותר. הפער בסוג ובכמות הופך את ההשוואה ללא רלוונטית.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים מהותית. תיק 1 מתאר עסקה מבוקרת ונקודתית עם סוכן משטרתי, המעידה על רמת תחכום נמוכה יחסית. תיק 2, בהיעדר מכירה לסוכן ובצירוף עבירות נלוות, מרמז על פעילות כחלק מרשת פשיעה מאורגנת ורחבה יותר, ולא על עסקה מזדמנת.

4.  **נסיבות הליבה:** למרות שבשני התיקים הנאשם אינו ""בעל הסמים"", הנסיבות שונות לחלוטין. בתיק 1 מדובר בתפקיד זוטר בעסקה קטנה, בעוד שבתיק 2, לאור הכמות והסוג, מדובר בתפקיד חיוני בשרשרת הברחה משמעותית. קיומן של עבירות נלוות בתיק 2 מהווה נסיבה מחמירה מהותית שאינה קיימת בתיק 1.

5.  **ישימות כתקדים:** לאור הפערים העצומים בכל הממדים המהותיים, בית משפט לא יראה בתיק 1 כל רלוונטיות תקדימית לענישה בתיק 2. התיקים נמצאים בקטגוריות חומרה שונות לחלוטין, וכל ניסיון להשוות ביניהם לצורכי גזירת הדין יידחה על הסף.

SIMILARITY_SCORE: 10",ok,
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.0882 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירה הפורמלית (""יבוא/סחר"") זהה, אך חומרתה המהותית שונה באופן קיצוני. הפסיקה מבחינה באופן ברור בין סחר בקנבוס לסחר בקוקאין, הנחשב חמור לאין שיעור. קיומן של עבירות נלוות בתיק 2 מוסיף לחומרתו ומעמיק את הפער בין המקרים.

2.  **סוג הסם וכמותו**: זהו הבדל מהותי ומשמעותי ביותר. קנבוס (""סם קל"") מול קוקאין (""סם קשה"") מציב את התיקים בקטגוריות חומרה שונות לחלוטין. גם הכמויות אינן דומות בסדר הגודל שלהן ביחס לסוג הסם; 15.75 גרם קנבוס היא כמות קטנה לסחר, בעוד ש-0.0882 גרם קוקאין היא כמות זעירה (""מנה""), אך עצם הסחר בה נתפס בחומרה.

3.  **שיטת הביצוע (MO)**: זהו הממד הדומה ביותר בין התיקים. בשני המקרים מדובר בעסקת סחר יזומה שהתבצעה מול סוכן משטרתי. דפוס פעולה זהה זה מהווה נקודת דמיון משמעותית בהיבט הטכני של ביצוע העבירה.

4.  **נסיבות הליבה**: קיימים הבדלים מהותיים בנסיבות המרכזיות המשפיעות על הענישה. בתיק 1, תפקיד הנאשם משני (""לא בעל הסמים""), בעוד שבתיק 2 תפקידו מרכזי (""בעל הסמים""). הבדל זה בהיררכיה ובמידת האחריות הוא קריטי בעיני בית המשפט.

5.  **ישימות כתקדים**: למרות הדמיון בשיטת הביצוע, בית משפט יראה את התיקים כשונים מהותית זה מזה. ההבדלים בסוג הסם, בתפקיד הנאשם ובקיום עבירות נלוות הם כה משמעותיים, עד שהם מציבים כל תיק ב""מתחם ענישה"" נפרד לחלוטין. לכן, היכולת להשתמש בתיק אחד כתקדים ענייני למשנהו היא נמוכה מאוד.

SIMILARITY_SCORE: 35",ok,
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.3798 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 141.97 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים, שהיא עבירת הסמים החמורה ביותר. למרות הזהות בסעיף האישום המרכזי, החומרה הנתפסת של סחר בקוקאין (תיק 1) גבוהה משמעותית מסחר בקנבוס (תיק 2), מה שיוצר פער בחומרת העבירה בפועל.

2.  **סוג הסם וכמותו:** זהו הפער המהותי והמשמעותי ביותר בין התיקים. קוקאין נחשב לסם ""קשה"" וקנבוס ל""קל"", ובתי המשפט מתייחסים אליהם בחומרה שונה בתכלית. בנוסף, הכמויות מייצגות היקף פעילות שונה: 0.38 גרם קוקאין היא עסקה קטנה, בעוד שכ-142 גרם קנבוס היא כמות מסחרית מובהקת.

3.  **שיטת הביצוע (MO):** הדמיון כאן גבוה מאוד. בשני המקרים, דפוס הפעולה זהה וכולל מכירה ישירה לסוכן משטרתי, שיטה המבססת באופן ברור את יסודות עבירת הסחר.

4.  **נסיבות הליבה:** הנסיבות דומות בכך שבשני התיקים לא מדובר במעבדה, אין עבירות נלוות, והנאשם הוא המוכר הישיר. היעדר נסיבות מחמירות מיוחדות (כמו הפצה לקטינים או פעילות במסגרת ארגון פשיעה) מקרב בין התיקים בממד זה.

5.  **ישימות כתקדים:** למרות הדמיון המבני (סעיף אישום ושיטת ביצוע), השוני המהותי בסוג הסם ובחומרתו הופך את התקדים לבעל רלוונטיות נמוכה מאוד לענייני ענישה. בית משפט הקובע מתחם עונש הולם לסחר בקנבוס כמעט ולא ימצא תועלת בפסיקה העוסקת בסחר בקוקאין, ולהיפך.

SIMILARITY_SCORE: 40",ok,
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.56 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 96.7359 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה בדיוק לפי סעיף 19(א) לפקודת הסמים המסוכנים - סחר בסם. עם זאת, חומרת העבירה בפועל שונה באופן דרמטי, שכן הפוטנציאל הנזק והרווח הכלכלי בתיק 2 גבוהים לאין שיעור.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" ובעל פוטנציאל נזק גבוה. אולם, הפער בכמויות הוא קיצוני (כמעט 100 גרם לעומת כחצי גרם), מה שהופך את תיק 2 לחמור באופן מהותי ומצביע על היקף סחר שונה לחלוטין.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה בשני התיקים - מכירה יזומה לסוכן משטרתי. דפוס פעולה זה מהווה נקודת דמיון חזקה, שכן הוא מצביע על אופן ביצוע דומה של העבירה.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד: בשני המקרים לא הייתה מעורבת מעבדה, לא נלוו עבירות נוספות, והנאשם פעל כגורם המרכזי בעסקה (בעל הסמים). הדמיון בנסיבות המבצעיות והיעדר נסיבות מחמירות נוספות מחזק את הקשר בין התיקים.

5.  **ישימות כתקדים**: למרות הדמיון במבנה העבירה ובשיטת הביצוע, הפער העצום בכמות הסם הופך את תיק 1 לתקדים חלש מאוד עבור תיק 2. בית המשפט יקבע מתחמי ענישה שונים לחלוטין בשני המקרים, כאשר הכמות היא הגורם המכריע המאפיל על כל נקודות הדמיון האחרות.

SIMILARITY_SCORE: 35",ok,
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 75,080-גרם, קנבוס: 169 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: הליבה בשני התיקים היא עבירת ייצור סמים בהיקף מסחרי, המהווה עבירה חמורה. עם זאת, תיק 1 כולל אישומים רחבים יותר של ""יבוא/סחר"" ו""החזקה שלא לצריכה עצמית"", בעוד תיק 2 מתמקד ב""ייצור"" בלבד, אך כולל עבירות נלוות לא מפורטות שעלולות להחמיר את המצב.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קנבוס, ובכמויות כמעט זהות בסדר הגודל שלהן (כ-75 ק""ג בתיק 1 לעומת כ-73 ק""ג בתיק 2). מבחינת הכמות, שהיא פרמטר מרכזי בקביעת העונש, התיקים דומים מאוד ומצביעים בבירור על פוטנציאל הפצה מסחרי נרחב.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה זהה במהותו. שני התיקים עוסקים בהקמה ותפעול של מעבדת סמים, ושני הנאשמים מתוארים כ""בעל הסמים ובעל המעבדה"", מה שמעיד על תפקיד מרכזי, יזמי ודומיננטי בביצוע העבירה.

4.  **נסיבות הליבה**: הנסיבה המחמירה המרכזית – הקמת מעבדה ייעודית – משותפת לשני התיקים. עם זאת, קיומן של ""עבירות נלוות"" בתיק 2 מהווה נסיבה מחמירה ייחודית שאינה קיימת בתיק 1, וזהו הבדל מהותי שישפיע על הענישה.

5.  **ישימות כתקדים**: בית משפט יראה בתיק אחד תקדים רלוונטי ביותר למשנהו, בעיקר בשל הזהות בסוג הסם, הכמות הכמעט זהה, ושיטת הפעולה של הקמת מעבדה. ההבדלים בסעיפי האישום המדויקים ובקיום עבירות נלוות יהיו נקודות לדיון, אך לא יבטלו את הרלוונטיות הגבוהה של ההשוואה לקביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 85",ok,
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים מיוחסת העבירה החמורה של יבוא/סחר בסמים. עם זאת, חומרת העבירה בפועל נגזרת באופן ישיר מסוג הסם, ולכן סחר במתאמפטמין (תיק 2) נתפס כחמור לאין שיעור מסחר בקנאביס וחשיש (תיק 1), למרות שהסעיף הפורמלי זהה.

2.  **סוג הסם וכמותו**: קיים שוני מהותי וקריטי בסוג הסם; תיק 1 עוסק בסמים ממשפחת הקנאבינואידים (""סמים קלים""), בעוד תיק 2 עוסק במתאמפטמין, סם סינתטי קשה וממכר. למרות שהכמויות בשני התיקים גדולות (מעל קילוגרם), הפער בחומרת הסם והנזק הפוטנציאלי לציבור יוצר הבדל תהומי.

3.  **שיטת הביצוע (MO)**: בשני המקרים לא מדובר במעבדה או במכירה לסוכן, מה שמצביע על דפוס פעולה שאינו כולל ייצור או הפללה יזומה. עם זאת, השוני בתפקיד הנאשמים (""בעל הסמים"" בתיק 1 מול ""לא בעל הסמים"" בתיק 2) מצביע על חלק שונה בשרשרת ההפצה, וזהו הבדל משמעותי.

4.  **נסיבות הליבה**: הנסיבה המרכזית המבדילה היא תפקיד הנאשם ומעורבותו. בתיק 1 מדובר ב""בעל הסמים"", המעיד על מעמד בכיר ומעורבות עמוקה, בעוד שבתיק 2 תפקידו משני יותר (למשל, בלדר או איש קשר). נסיבה זו, בשילוב סוג הסם, יוצרת תמונה עובדתית שונה לחלוטין.

5.  **ישימות כתקדים**: בית משפט כמעט ולא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהיפך. הפער העצום בחומרת הסם (קנאביס מול מתאמפטמין) הוא הגורם המכריע, שהופך את מתחמי הענישה הצפויים לשונים לחלוטין, עד כדי חוסר רלוונטיות כמעט מוחלט.

SIMILARITY_SCORE: 25",ok,
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 9.3785 גרם, מתילמקאתינון: 14.2733 גרם, קוקאין: 8.5067 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** קיים הבדל מהותי. תיק 1 כולל עבירת ""יבוא/סחר"" שהיא עבירת התנהגות מוכחת (מכירה לסוכן), הנחשבת לחמורה יותר מעבירת ""החזקה שלא לצריכה עצמית"" (תיק 2), שבה הכוונה לסחור היא נסיבה נלמדת מהכמות ולא מעשה סחר שהושלם.

2.  **סוג הסם וכמותו:** סוגי הסמים בשני התיקים כוללים סמים ""קשים"" (קוקאין, MDMA), אך הכמויות שונות בסדרי גודל. תיק 2 עוסק בכמות מסחרית עצומה של MDMA (כמעט קילוגרם), הגדולה פי כמה וכמה מהכמויות בתיק 1 (עשרות גרמים בודדים), מה שמעיד על פוטנציאל נזק והפצה רחב בהרבה.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר ביצוע אקטיבי של עסקה מול סוכן משטרתי, המהווה ראיה ישירה לסחר. תיק 2 מתאר החזקה פסיבית של הסמים, שנתפסה ככל הנראה בחיפוש, ללא הוכחה על ביצוע עסקה קונקרטית.

4.  **נסיבות הליבה:** הנסיבות המרכזיות שונות באופן מובהק. בתיק 1, נסיבת הליבה היא עצם ביצוע עסקת הסחר. בתיק 2, נסיבת הליבה היא היקף הכמות החריג, המלמדת על תכנון להפצה רחבת היקף, גם אם לא נתפסה עסקה בפועל.

5.  **ישימות כתקדים:** ישימות נמוכה מאוד. בית משפט יתקשה לראות בתיק 1 תקדים רלוונטי לענישה בתיק 2 (ולהיפך) בשל ההבדלים המהותיים: עבירת סחר מוכחת מול החזקה, ופער עצום בכמויות הסמים. כל צד יוכל להבחין בקלות בין המקרים כדי לטעון לחומרה או לקולה.

SIMILARITY_SCORE: 25",ok,
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 3440 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים העבירה המרכזית היא יבוא/סחר בסם מסוכן, שהיא מהחמורות בפקודת הסמים המסוכנים. העובדה שבתיק 1 צוינה גם עבירת החזקה אינה משנה מהותית את חומרת המעשה, שכן היא נבלעת בחומרת עבירת הייבוא. רמת החומרה זהה.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" בעל פוטנציאל נזק גבוה. הכמויות בשני התיקים (כ-4.9 ק""ג וכ-3.4 ק""ג) הן מסחריות וגדולות מאוד, ומציבות את שני המקרים באותה קטגוריית חומרה עליונה. ההבדל בכמות אינו משנה את סדר הגודל המהותי.

3.  **שיטת הביצוע (MO)**: הנתונים המוגבלים מצביעים על דמיון בדפוס הפעולה. בשני המקרים לא מדובר במעבדת ייצור או במכירה לסוכן משטרתי, והתפקיד המיוחס לנאשם הוא של גורם מבצע שאינו הבעלים. הדבר מרמז על דפוס פעולה דומה של הברחה או שינוע.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד: יבוא/סחר בקוקאין בכמות מסחרית גדולה, ללא עבירות נלוות (כגון אלימות או נשק). בנוסף, בשני המקרים מדובר בנאשם שאינו בראש הפירמידה, נסיבה מהותית ומשותפת המשפיעה ישירות על קביעת מתחם העונש.

5.  **ישימות כתקדים**: בהחלט. בית משפט שידון באחד התיקים יראה בתיק השני תקדים רלוונטי ביותר לקביעת מתחם העונש הראוי. הדמיון בסוג העבירה, סוג הסם, הכמות המשמעותית והתפקיד של הנאשם הופכים את ההשוואה לכמעט הכרחית.

SIMILARITY_SCORE: 95",ok,
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 3400.3 גרם, קנבוס: 884.5 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** קיים שוני מהותי. תיק 2 כולל עבירת ""ייצור"", הנחשבת לחמורה משמעותית מעבירת ""החזקה"" בלבד (תיק 1), שכן היא מייצגת חוליה גבוהה ויוזמת בשרשרת הסמים. למרות ששתי העבירות הן פשעים, מתחמי הענישה בגין ייצור גבוהים יותר.

2.  **סוג הסם וכמותו:** הפער בין התיקים משמעותי ביותר. MDMA (תיק 1) הוא סם סינתטי הנחשב בחוק ובפסיקה ל""סם קשה"" ומסוכן, בעוד שקנבוס (תיק 2) נתפס כ""סם קל"" שהענישה בגינו מקלה משמעותית. הבדל זה הוא קריטי וגובר על כך שבשני המקרים מדובר בכמויות מסחריות.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 2 מתאר פעולה אקטיבית, מתוכננת ומתמשכת של הקמת מעבדה וגידול סמים. תיק 1, לעומת זאת, מתאר החזקה פסיבית, שאינה מעידה בהכרח על תכנון או תחכום דומים.

4.  **נסיבות הליבה:** הנסיבות מנוגדות ומדגישות את הפער בחומרה. קיומה של מעבדה בתיק 2 מהווה נסיבה מחמירה מובהקת. בנוסף, תפקידו של הנאשם בתיק 2 (""בעל הסמים והמעבדה"") הוא מרכזי ודומיננטי, בעוד שתפקידו של הנאשם בתיק 1 משני ונמוך בשרשרת הפלילית.

5.  **ישימות כתקדים:** לאור הפערים המהותיים בכל פרמטר מרכזי (חומרת העבירה, סוג הסם, שיטת הביצוע ותפקיד הנאשם), תיק אחד אינו יכול לשמש תקדים ענייני רלוונטי לשני. בית משפט יתקשה מאוד להקיש מענישה במקרה של החזקת MDMA על ידי גורם זוטר, לענישה במקרה של ייצור קנבוס במעבדה על ידי בעליה.

SIMILARITY_SCORE: 15",ok,
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 1029.44 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** עבירת ""יבוא/סחר"" (תיק 2) חמורה באופן מובהק מעבירת ""החזקה שלא לצריכה עצמית"" (תיק 1), גם אם שתיהן עבירות פשע. הפסיקה רואה ביבוא וסחר פגיעה חמורה יותר בערכים המוגנים, והם נמצאים בראש פירמידת עבירות הסמים.

2.  **סוג הסם וכמותו:** שני התיקים עוסקים בסמים ""קשים"" ובכמויות מסחריות גדולות מאוד, בסדר גודל של קילוגרם. למרות ההבדל בסוג הסם (קוקאין מול MDMA), הפוטנציאל הנזק והרווח הכלכלי דומים, מה שהופך את הממד הזה לנקודת דמיון משמעותית.

3.  **שיטת הביצוע (MO):** שיטת הביצוע שונה מהותית; תיק 1 עוסק באחזקה פסיבית יחסית של הסם, בעוד תיק 2 עוסק בפעולה אקטיבית של הבאת הסם אל תוך גבולות המדינה (יבוא). היעדר מעבדה או מכירה לסוכן בשני המקרים הוא נתון משותף, אך הוא אינו מגדיר דפוס פעולה דומה.

4.  **נסיבות הליבה:** קיים שוני מהותי בנסיבות הליבה, בעיקר בתפקיד הנאשם. בתיק 1 הנאשם הוא ""בעל הסמים"", המעיד על תפקיד מרכזי ונהנה עיקרי מהרווח, בעוד שבתיק 2 תפקידו משני יותר (""לא בעל הסמים""), מה שמשפיע ישירות על מידת אשמתו.

5.  **ישימות כתקדים:** בית המשפט יראה את התיקים כשונים מכדי שאחד ישמש תקדים משמעותי לשני. ההבדלים המהותיים בסוג העבירה הפורמלי (החזקה מול יבוא) ובתפקיד הנאשם בשרשרת הסמים, גוברים על הדמיון בכמות הסם. לכל היותר, ניתן להשתמש בתיק אחד כנקודת ייחוס רחוקה, אך לא כתקדים מנחה לקביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 35",ok,
