verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 10 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית: בתיק 1 מדובר בייבוא/סחר בכמות זניחה של קנבוס (עבירה לפי סעיף 19), ובתיק 2 מדובר בייצור סמים בכמות עצומה, עם מעבדה ועבירות נלוות — עבירה חמורה בהרבה.  
2. **סוג הסם וכמותו** — אותו סוג סם (קנבוס), אך ההבדל בכמות דרמטי: 10 גרם לעומת 190,000 גרם (פי 19,000) — הבדל בסדר גודל, לא בכמות.  
3. **שיטת הביצוע (MO)** — אין דמיון בשיטת ביצוע: בתיק 1 אין מעבדה או פעילות מאורגנת; בתיק 2 יש מעבדה, ייצור מאורגן ועבירות נלוות — רמה גבוהה של ארגון.  
4. **נסיבות הליבה** — התיק השני כולל נסיבות מחמירות חמורות: ייצור במעבדה, כמות מסחררת, עבירות נלוות. התיק הראשון הוא עבירה פרטית כמעט, ללא ארגון או תכנון.  
5. **ישימות כתקדים** — крайне נמוכה: בית משפט לא יראה בעבירה של החזקת 10 גרם קנבוס כתקדים לעבירת ייצור בכמות תעשייתית עם מעבדה.

SIMILARITY_SCORE: 15",ok,
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 1.05 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2925 גרם, מתילמקאתינון: 997.7 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ""החזקה שלא לצריכה עצמית"" ו""סחר"", ולכן יש דמיון בסוג העבירה. עם זאת, חומרת העבירה שונה משמעותית: תיק 1 מתייחס להחזקת כמות זניחה יחסית (1.05 גרם קוקאין), בעוד תיק 2 כולל כמויות גדולות מאוד של סמים (כ-4 ק""ג בסך הכול), מה שמצביע על פעילות מסחרית רצינית יותר.

2. **סוג הסם וכמותו** — אין דמיון בין סוגי הסמים: קוקאין הוא סם נפוץ בדרגת החומרה הגבוהה, אך הקטמין והמתילמקאתינון בתיק 2 הם סמים בעלי פרופיל סיכון שונה, כאשר האחרון נחשב סם מעבדה עם חומרה גבוהה במיוחד. הכמויות בתיק 2 גדולות בסדרי גודל (אלפי פעמים) מאלו בתיק 1, מה שממחיש פער מהותי בחומרת ההolding.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן ולא מעבדה, כלומר מדובר בהחזקת סמים ללא ראיות לביצוע פעילות שיווקית ישירה או ייצור. זה מצביע על דפוס פעולה דומה ברמה שטחית – החזקה בלבד – אך בשל הבדלי הכמויות, גם כאן ההקשר שונה.

4. **נסיבות הליבה** — אין נסיבות מחמירות מיוחדות (כמו מעבדה או עבירות נלוות), אך תפקידה זהה (בעל הסמים). עם זאת, היקף הכמויות בתיק 2 מעיד על אופי עסקי ברור, בניגוד לתיק 1, שבו הכמות קרובה לגבול הצריכה העצמית, מה שהופך את הנסיבות完全不同.

5. **ישימות כתקדים** — למרות הדמיון הפורמלי בעבירה (סחר/החזקה), ההבדלים בכמויות ובأنواع הסמים מקטינים מאוד את הרלוונטיות של תיק 1 כתקדים לעניין ענישה בתיק 2. בית משפט יראה בהם מקרים שונים מהותית מבחינת חומרה וסיכון ציבורי.

SIMILARITY_SCORE: 30",ok,
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.088 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסם לפי סעיף 19, ובשניהם הנאשם מזוהה כבעל הסמים. מבחינת סוג העבירה – זהה, אך חומרת העבירה שונה משמעותית עקב הפער הגדול בכמות.  
2. **סוג הסם וכמותו** — הסם זהה (קוקאין), אך הכמויות שונות בסדר גודל של שלושה מדרגות: 0.088 גרם מול כמעט 88 גרם. זהו הבדל מהותי שמשפיע על חומרת העבירה ועל קנה המידה של הסחר.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במכירה לסוכן ( sting operation), ללא מעבדה, ובביצוע עבירה ישירה של מכירה/סחר. הדפוס זהה מבחינת MO.  
4. **נסיבות הליבה** — שני המקרים אינם כוללים מעבדה או תכנון מורכב, אך בכמות של 88 גרם יש רמז לסחר ברמה גבוהה יותר, בעוד 0.088 גרם עלול להיחשב לצריכה עצמית או סחר מזערי. אין עבירות נלוות בתיק 2, אך יש בתיק 1 – מה שעשוי להעיד על מורכבות נוספת בתיק 1.  
5. **ישימות כתקדים** — למרות הדמיון במעורבות בסם זהה ובעבירה זהה, הפער בכמות מונע שימוש ישיר של אחד התיקים כתקדים ענייני לשני. בית משפט יבחין בין סחר מזערי לסחר משמעותי, ולכן ההשלכות על הענישה יהיו שונות מהותית.

SIMILARITY_SCORE: 50",ok,
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.088 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 12.689 גרם, MDMA: 10.718 גרם, 99 טבליות, קוקאין: 1.426 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסם (סעיף 19), שהיא חמורה יותר מהחזקה לצריכה עצמית. עם זאת, בתיק 1 מדובר בכמות זניחה של קוקאין ובמכירה לסוכן, מה שעשוי להיחשב פחות חמור בפועל; בתיק 2 — החזקה של מספר סמים בכמויות גדולות בהרבה, גם אם לא נרשמה מכירה. דרגת החומרה בתיק 2 גבוהה יותר.

2. **סוג הסם וכמותו** — בתיק 1: כמות זניחה של קוקאין (0.088 גרם); בתיק 2: תערובת של סמים (קוקאין, קטמין, MDMA) בכמויות משמעותיות בהרבה (סה""כ מעל 24 גרם ו-99 טבליות).种类 שונה, וגם הכמויות שונות בסדרי גודל — אין דמיון כמותי או איכותי ממש.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעילות עסקתית מכוונת, גם אם קטנה; בתיק 2 אין ראייה למכירה, והנאשם לא מוגדר כבעל הסמים — מצב של החזקה בלבד. אין דפוס MO משותף.

4. **נסיבות הליבה** — שניהם לא כללו מעבדה או ייצור; אך בתיק 1 יש נסיבה מקלה מסוימת (מכירה לסוכן, אולי במסגרת חקירה מתוכננת), ובתיק 2 יש החזקה של תערובת סמים בכמויות לא זניחות, ללא קשר ישיר לפעילות מסחרית. ההקשר שונה: אחד עשוי להיות ""סחיטה"" של סוחר קטן, השני — החזקת סמים מרובים ללא יעד מסחרי ברור.

5. **ישימות כתקדים** — בשל הבדלים גדולים בכמויות, סוגי הסמים, תפקיד הנאשם וההקשר (סחר מול החזקה), קשה לראות בשני המקרים תיקים שהם עניינית דומים מספיק כדי לשמש כתקדים זה לזה לענישה. בית משפט יטיל עונשים שונים בהתאם.

SIMILARITY_SCORE: 30",ok,
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 31 גרם, MDMA: 11 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את העבירה לפי סעיף 19 (יבוא/סחר בסמים), שהיא עבירה חמורה. עם זאת, חומרת הסם והכמות בפועל שונים מאוד, מה שמפחית את הדמיון המהותי למרות השוני בתפקיד.

2. **סוג הסם וכמותו** — התיקים שונים באופן מהותי: תיק 1 כולל כמויות זעירות יחסית של חשיש ו-MDMA (סמים מקבוצה ב'), בעוד תיק 2 עוסק בכמות עצומה של קוקאין (6.175 ק""ג, סם מקבוצה א'). ההבדל בסוג, כמות וקבוצת הסיכון הוא דרמטי.

3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מכירה לסוכן, כלומר פעילות שיווקית ישירה; בתיק 2 לא הייתה מכירה לסוכן, והנאשם לא היה בעל הסמים — מצב של מעורבות פחות ישירה. אין דפוס MO זהה.

4. **נסיבות הליבה** — בתיק 1 הנחקר היה בעל הסמים וביצע מכירה ישירה, עם עבירות נלוות; בתיק 2 — לא היה בעלות, לא הייתה מכירה לסוכן, וללא עבירות נלוות. אין תכנון או מעבדה בשני המקרים, אך הנסיבות האחרות שונות מהותית.

5. **ישימות כתקדים** — בהתחשב בהבדלים גדולים בסוג הסם, כמות, תפקיד ומעורבות, בית משפט לא יראה בתיק 1 תקדים רלוונטי לעניין ענישה בתיק 2. ההבדלים太大 כדי לשקול אותם רלוונטיים לצורכי השוואה עניינית.

SIMILARITY_SCORE: 30",ok,
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 31 גרם, MDMA: 11 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 4600 גרם, MDMA: 4000 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** — התיקים שונים בצורה מהותית: בתיק 1 מדובר בעבירה של יבוא/סחר (סעיף 19), הקשורה להעברת סמים, ובתיק 2 רק בהחזקת סמים שלא לצריכה עצמית – עבירה פחות חמורה, ללא רכיב של מסחר או העברה.  
2. **סוג הסם וכמותו** — שני התיקים כוללים את אותם סוגי סמים (חשיש ו-MDMA), אך בכמויות שונות בסדרי גודל: תיק 2 כולל כמויות גדולות בהרבה (כ-150 פעמים יותר חשיש ו-360 פעמים יותר MDMA), מה שמצביע על 울TRA שונה.  
3. **שיטת הביצוע (MO)** — אין עדות לשיטת ביצוע דומה: בתיק 1 הייתה מכירה לסוכן (מעורבות פעילה במסחר), בעוד בתיק 2 לא הייתה מכירה, והאשמה נוגעת רק להחזקת סמים שאינה לצריכה – כלומר, לא מעורבות במסחר.  
4. **נסיבות הליבה** — אין מעבדה בשני המקרים, אך בתיק 1 יש עבירות נלוות ומעורבות פעילה בסחר, בעוד בתיק 2 אין עבירות נלוות ואין רמז לתכנון או מארג. כמו כן, בתיק 1 הנאשם הוא ""בעל הסמים"", ובתיק 2 – לא.  
5. **ישימות כתקדים** — ההבדלים בחומרת העבירה, בכמויות, בסוגיות של מנהיגות ובעבירות נלוות הופכים את התיקים לבלתי רלוונטיים זה לזה כתקדים ענייני. בית משפט לא יראה בהם תיקים השווים מבחינת ענישה.

SIMILARITY_SCORE: 25",ok,
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 9.78 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: יבוא/סחר בסם לפי סעיף 19, ובשני המקרים מדובר בכמות מזערית של קנבוס, מה שמצביע על חומרה דומה מאוד.  
2. **סוג הסם וכמותו** — אותו סוג סם (קנבוס), וכמויות בטווח דומה מאוד (9.78 גרם מול 15.75 גרם) – הפרש קל, אך באותה סדר גודל של ""כמות מזערית"".  
3. **שיטת הביצוע (MO)** — בשני המקרים לא מדובר במכירה לסוכן, אך בתיק 2 דווקא הייתה מכירה לסוכן, מה שעשוי להצביע על ניסיון לטעון תמריץ, אך מבחינת MO – אין הבדל מהותי בהקשר של פעילות מסחרית רגילה בסמים בכמות קטנה.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות משמעותיות (אחת מהן כוללת עבירות נלוות, השנייה לא), אך ההבדל אינו מהותי בהיותן קטנות. שניהם בעלי סמים ללא רמז לתפקיד מרכזי ברשת.  
5. **ישימות כתקדים** — כן, בית משפט יראה את שני התיקים כרלוונטיים לצורכי ענישה – אותו סם, אותה עבירה, אותה סדרת גודל של כמות, והבדלים משניים (כגון מכירה לסוכן או עבירות נלוות) לא מונעים מהן לשמש כתקדים זה לזה.

SIMILARITY_SCORE: 85",ok,
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם לפי סעיף 19, מה שמעיד על דמיון בסוג העבירה. עם זאת, חומרת הסם והכמות ב случая השני (קוקאין בכמות גדולה מאוד) משמעותית יותר מהראשון (קנבוס בכמות מזערית), מה שמפחית את הדמיון בחומרה.  
2. **סוג הסם וכמותו** — קנבוס לעומת קוקאין: מדובר בסוגי סמים שונים מאוד בחומרתם, כאשר קוקאין נחשב סם כבד בהשוואה לקנבוס. הכמות (15.75 גרם מול 2.5 ק""ג) שונה גם היא בסדרי גודל, מה שמצביע על חוסר דמיון מהותי.  
3. **שיטת הביצוע (MO)** — בתיק הראשון הייתה מכירה לסוכן ( sting operation), מה שמעיד על מעורבות פעילה בשיווק; בתיק השני – לא הייתה מכירה לסוכן, והנאשם לא היה בעלים של הסם, מה שמעיד על מעורבות שונה באספקה. אין דפוס MO זהה.  
4. **נסיבות הליבה** — שני התיקים אינם כוללים מעבדה או תכנון מורחב, אך בתיק השני יש עבירות נלוות, שעשויות להעיד על מעורבות רחבה יותר, בניגוד לתיק הראשון שהוא מינימליסטי וסביר להניח עבירה בודדת.  
5. **ישימות כתקדים** — בהתחשב בהבדלים חדים בסוג הסם, כמות, תפקוד ונסיבות, קשה לראות בתיק הראשון תקדים רלוונטי לעניין ענישה בתיק השני. ההבדלים太大 כדי לרתום את התיקים זה לזה בפועל משפטי.  

SIMILARITY_SCORE: 25",ok,
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.088 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם (סעיף 19), ובשניהם מדובר בעבירה לא נגזרת מפסקה 20, כלומר לא בגידול או ייצור. עם זאת, קוקאין נחשב סם חמור יותר מקנבוס לפי מערכת הJustitia והפסיקה, מה שמפחית את הדמיון בחומרת העבירה.

2. **סוג הסם וכמותו** — הסוגים שונים מאוד: קנבוס לעומת קוקאין – האחרון נחשב סם מסוכן בהרבה מבחינת השפעות ומדיניות ענישה. הכמויות שונות גם כן בסדרי גודל: 15.75 גרם קנבוס מול 0.088 גרם קוקאין – כמות זעירה של קוקאין, פחות מ-0.1 גרם, שקרובה לכמות לצריכה אישית ולא לסחר. למרות ששני המקרים מוזנים כ""סחר"", הכמות בקוקאין מעוררת ספק ברצינות הפעילות המסחרית.

3. **שיטת הביצוע (MO)** — בשני המקרים הייתה מכירה לסוכן (sting operation), ואין רמז לאמצעים מיוחדים או תכנון מורכב. זהו דפוס ביצוע זהה – עסקת מכירה חד-פעמית לסוכן, ללא רשת או פעילות מתמשכת. זה תומך בדמיון מסוים באופי הפשע.

4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות בתיק הראשון, אך בתיק השני יש עבירות נלוות (אף אם לא צוינו – עובדה זו משפיעה על החומרה). כמו כן, הכמות בקוקאין קטנה מדי כדי לתמוך בטענה של סחר אמיתי, בניגוד לקנבוס בכמות בינונית-קטנה שיכולה להיחשב סחר מזערי.

5. **ישימות כתקדים** — למרות הדמיון במבנה (מכירה לסוכן, עבירה לפי סעיף 19, תפקיד זהה), ההבדלים בחומרת הסם, בכמות ובמשמעות של ""סחר"" הם מהותיים. בית משפט יתקשה לראות בתיק קוקאין תקדים רלוונטי לענייני ענישה לתיק קנבוס בכמות גדולה בהרבה, במיוחד כשמדובר בסוג סם שונה לגמרי ברמת הסיכון והחומרה.

SIMILARITY_SCORE: 40",ok,
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 140.97 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר (סעיף 19), אך קוקאין כפוף להחמרה משמעותית יותר בהשוואה לקנבוס לפי חוק הסמים, ולכן חומרת העבירה שונה מהותית.  
2. **סוג הסם וכמותו** — הקוקאין (0.38 גרם) והקנבוס (140.97 גרם) הם סמים שונים מאוד בחומרתם החוקית: קוקאין נחשב לסם חמור, בעוד קנבוס, גם בכמות גבוהה, מטופל ברוב המקרים בהקשר של סחר קל או החזקה. הכמויות אינן באותו סדר גודל רלוונטי לחומרה.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מכירה לסוכן, ואין מעבדה — דפוס זהה של ביצוע עבירה חד-פעמית מול סוכן.  
4. **נסיבות הליבה** — שני המקרים אינם כוללים מעבדה, תכנון רחב או נסיבות מחמירות נוספות (כגון איומים, השתתפות בעברייה מאורגנת). שניהם עבירות סחר קטנות בהיקפן.  
5. **ישימות כתקדים** — למרות הדמיון במעורבות בסחר ובהעברה לסוכן, ההבדל בחומרת הסם מקשה על שימוש בתיק אחד כתקדים לעניין ענישה לתיק השני, שכן בית המשפט י酌 את סוג הסם כמרכזי.

SIMILARITY_SCORE: 40",ok,
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.56 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה לפי סעיף 19 לחוק הסמים: יבוא או סחר בסם מaclass א'. רמת החומרה של העבירה זהה מבחינת הסיווג החוקי, אך קיימת הבדל משמעותי בכמות, מה משפיע על חומרת העונש.  
2. **סוג הסם וכמותו** — הסם זהה (קוקאין), אך הכמויות שונות בסדרי גודל: 0.56 גרם מול 98 גרם — הבדל של כ-175 פעמים. כמות של 98 גרם מעידה על סחר מסחרי, בעוד 0.56 גרם על פעילות בכמה שורה.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במכירה לסוכן, ללא מעבדה או עבירות נלוות. הדפוס זהה: עסקת מכירה חד-פעמית של סם.  
4. **נסיבות הליבה** — שני התיקים קשורים לסחר ולא לצריכה, אך אין ראיות לתכנון ארוך טווח, רשת שיווק או מעבדה. הנסיבות הקלות והמחמירות דומות, אך הכמות בtik 2 יוצרת מחמירה משמעותית.  
5. **ישימות כתקדים** — למרות הדמיון בדפוס ביצוע ובסוג העבירה, הפער בכמות מונע שימוש ישיר בtik 1 כתקדים ענייני לtik 2. בית משפט יתייחס לשני המקרים כשייכים לאותו תחום, אך לא כמקרים דומים מהותית בשל ההבדל בכמות.

SIMILARITY_SCORE: 55",ok,
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 75080 גרם, קנבוס: 169 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ייצור סמים, עם החזקה שלא לצריכה עצמית וסחר (העבירה בתיק 1 מפורטת יותר, אך כוללת את ""ייצור"" כמרכיב מרכזי גם כן). שניהם נופלים תחת סעיף 19, ובשניהם אין מכירה לסוכן, מה שמרמז על חומרה דומה.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בשתילים בכמויות גדולות מאוד (75,080 גרם ו-72,800 גרם) – הפרש קטן בסדר גודל, וסף זהה מבחינת סוג הסם והחומרה.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ואותו תפקיד: ""בעל הסמים, בעל המעבדה"", מה שמעיד על השתלטות מלאה על התהליך – MO זהה כמעט.  
4. **נסיבות הליבה** — שניהם כוללים ייצור מסחרי באמצעות מעבדה, ללא הקלה של מכירה לסוכן או עבירות נלוות חמורות יותר (כמו אלימות או נשק), אך תיק 2 כולל עבירות נלוות (אם כי לא צוינו), מה שעלול להעמיק מעט את החומרה.  
5. **ישימות כתקדים** — בהתחשב בסוג הסם, הכמות, השיטה (מעבדה), התפקיד, ובחוסר מכירה לסוכן – בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורך קביעת עונש, שכן הם מבטאים דפוס זהה של ייצור קנבוס масחרי בקנה מידה גדול.

SIMILARITY_SCORE: 90",ok,
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת סחר/יבוא סמים לפי סעיף 19, מה שמצביע על חומרה דומה. עם זאת, תיק 1 כולל גם עבירת החזקה שלא לצריכה, מה שהופך אותו לרחב היקף יותר.  
2. **סוג הסם וכמותו**: החשיש והקנביס הם סמים נמוכי סיכון יחסית, בעוד המטאמפטמין הוא סם כבד וחמור יותר. הכמות בתיק 2 (1865 גרם) גבוהה יותר, אך החומרה של הסם מגדילה משמעותית את חומרת העבירה.  
3. **שיטת הביצוע (MO)**: בשני המקרים לא הייתה מכירה לסוכן, ולא הייתה מעבדה — מה שמעיד על דפוס קלטת ולא ייצור. עם זאת, בתיק 2 הנאשם אינו מחזיק את הסמים, מה שעשוי להצביע על שותפות או תפקיד משני, בניגוד לתיק 1 שבו הנאשם הוא הבעלים.  
4. **נסיבות הליבה**: שני התיקים עוסקים בסחר, אך אין ראיות לתכנון מתקדם או שימוש במעבדה. התיק הראשון כולל עבירות נלוות, מה שמעיד על עבירה מורכבת יותר.  
5. **ישימות כתקדים**: בשל הבדלים חסרי תקנה בסוג הסם (סם כבד מול סם קל) ובתפקיד הנאשם (בעלים מול לא בעלים), קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה, גם אם העבירה הפורמלית דומה.  

SIMILARITY_SCORE: 40",ok,
