filename,feature,match,gt,pred
ME-14-11-7498-539,קבלה_מצא,1,0,0
ME-14-11-7498-539,קבלה_גנב,1,0,0
ME-14-11-7498-539,קבלה_ייצר,1,0,0
ME-14-11-7498-539,קבלה_עבודה,1,0,0
ME-14-11-7498-539,כמות_תחמושת,1,מחסנית ובה 29 כדורים,מחסנית ובה 29 כדורים
ME-14-11-7498-539,מטרה_בצע_כסף,1,1,1
ME-14-11-7498-539,מטרה_הגנה_עצמית,1,0,0
ME-14-11-7498-539,מטרה_פחד,1,0,0
ME-14-11-7498-539,מטרה_ביטחון,1,0,0
ME-14-11-7498-539,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-14-11-7498-539,מטרה_סכסוך,1,0,0
ME-14-11-7498-539,מטרה_חתונה,1,0,0
ME-14-11-7498-539,מטרה_תדמית,1,0,0
ME-14-11-7498-539,שימוש,1,0,0
ME-14-12-6904-57,מספר_עבירה_144_א,1,0,0
ME-14-12-6904-57,מספר_עבירה_144_ב,1,1,1
ME-14-12-6904-57,סוג_עבירה_החזקת_נשק,1,0,0
ME-14-12-6904-57,סוג_עבירה_נשיאת_נשק,1,1,1
ME-14-12-6904-57,סוג_עבירה_הובלת_נשק,1,1,1
ME-14-12-6904-57,סוג_עבירה_סחר_בנשק,1,0,0
ME-14-12-6904-57,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-14-12-6904-57,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-14-12-6904-57,סוג_עבירה_ייצור_נשק,1,0,0
ME-14-12-6904-57,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-14-12-6904-57,עבירות_נוספות,1,1,1
ME-14-12-6904-57,נשק_אקדח,1,0,0
ME-14-12-6904-57,נשק_תת_מקלע,1,0,0
ME-14-12-6904-57,נשק_תת_מקלע_מאולתר,1,1,1
ME-14-12-6904-57,נשק_בקבוק_תבערה,1,0,0
ME-14-12-6904-57,נשק_מטען_חבלה,1,0,0
ME-14-12-6904-57,נשק_רימון_רסס,1,0,0
ME-14-12-6904-57,נשק_רימון_הלם_גז,1,0,0
ME-14-12-6904-57,נשק_טיל_לאו,1,0,0
ME-14-12-6904-57,נשק_טיל_מטאדור,1,0,0
ME-14-12-6904-57,נשק_רובה_צייד,1,0,0
ME-14-12-6904-57,נשק_רובה_צלפים,1,0,0
ME-14-12-6904-57,נשק_מטען_חבלה_מאולתר,1,0,0
ME-14-12-6904-57,נשק_רובה_סער,1,0,0
ME-14-12-6904-57,נשק_רובה_סער_מאולתר,1,0,0
ME-14-12-6904-57,סטטוס_תקין,1,0,0
ME-14-12-6904-57,סטטוס_תקול,1,0,0
ME-14-12-6904-57,סטטוס_נשק_מפורק,1,0,0
ME-14-12-6904-57,סטטוס_נשק_מופרד_מתחמושת,1,1,1
ME-14-12-6904-57,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-14-12-6904-57,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-14-12-6904-57,תכנון,1,1,1
ME-14-12-6904-57,החזקה_בבית,1,1,1
ME-14-12-6904-57,החזקה_ברכב,1,0,0
ME-14-12-6904-57,החזקה_על_גופו,1,1,1
ME-14-12-6904-57,החזקה_מוסלק_מוסתר,1,1,1
ME-14-12-6904-57,החזקה_סמוך_לבית,1,0,0
ME-14-12-6904-57,קבלה_רכש,1,1,1
ME-14-12-6904-57,קבלה_מאחר,1,0,0
ME-14-12-6904-57,קבלה_מצא,1,0,0
ME-14-12-6904-57,קבלה_גנב,1,0,0
ME-14-12-6904-57,קבלה_ייצר,1,0,0
ME-14-12-6904-57,קבלה_עבודה,1,0,0
ME-14-12-6904-57,כמות_תחמושת,1,מחסנית,"מחסנית וכדורים, כדורים"
ME-14-12-6904-57,מטרה_בצע_כסף,1,0,0
ME-14-12-6904-57,מטרה_הגנה_עצמית,0,1,0
ME-14-12-6904-57,מטרה_פחד,1,0,0
ME-14-12-6904-57,מטרה_ביטחון,1,0,0
ME-14-12-6904-57,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-14-12-6904-57,מטרה_סכסוך,1,0,0
ME-14-12-6904-57,מטרה_חתונה,1,0,0
ME-14-12-6904-57,מטרה_תדמית,1,0,0
ME-14-12-6904-57,שימוש,1,0,0
ME-15-02-9111-399,מספר_עבירה_144_א,1,1,1
ME-15-02-9111-399,מספר_עבירה_144_ב,1,1,1
ME-15-02-9111-399,סוג_עבירה_החזקת_נשק,0,0,1
ME-15-02-9111-399,סוג_עבירה_נשיאת_נשק,0,0,1
ME-15-02-9111-399,סוג_עבירה_הובלת_נשק,1,0,0
ME-15-02-9111-399,סוג_עבירה_סחר_בנשק,1,0,0
ME-15-02-9111-399,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-02-9111-399,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-02-9111-399,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-02-9111-399,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-15-02-9111-399,עבירות_נוספות,1,0,0
ME-15-02-9111-399,נשק_אקדח,1,1,1
ME-15-02-9111-399,נשק_תת_מקלע,1,0,0
ME-15-02-9111-399,נשק_תת_מקלע_מאולתר,1,0,0
ME-15-02-9111-399,נשק_בקבוק_תבערה,1,0,0
ME-15-02-9111-399,נשק_מטען_חבלה,1,0,0
ME-15-02-9111-399,נשק_רימון_רסס,1,0,0
ME-15-02-9111-399,נשק_רימון_הלם_גז,1,0,0
ME-15-02-9111-399,נשק_טיל_לאו,1,0,0
ME-15-02-9111-399,נשק_טיל_מטאדור,1,0,0
ME-15-02-9111-399,נשק_רובה_צייד,1,0,0
ME-15-02-9111-399,נשק_רובה_צלפים,1,0,0
ME-15-02-9111-399,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-02-9111-399,נשק_רובה_סער,1,0,0
ME-15-02-9111-399,נשק_רובה_סער_מאולתר,1,0,0
ME-15-02-9111-399,סטטוס_תקין,0,0,1
ME-15-02-9111-399,סטטוס_תקול,1,0,0
ME-15-02-9111-399,סטטוס_נשק_מפורק,1,0,0
ME-15-02-9111-399,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-15-02-9111-399,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-15-02-9111-399,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-15-02-9111-399,תכנון,1,0,0
ME-15-02-9111-399,החזקה_בבית,1,0,0
ME-15-02-9111-399,החזקה_ברכב,1,0,0
ME-15-02-9111-399,החזקה_על_גופו,1,1,1
ME-15-02-9111-399,החזקה_מוסלק_מוסתר,1,0,0
ME-15-02-9111-399,החזקה_סמוך_לבית,1,0,0
ME-15-02-9111-399,קבלה_רכש,1,0,0
ME-15-02-9111-399,קבלה_מאחר,1,0,0
ME-15-02-9111-399,קבלה_מצא,1,0,0
ME-15-02-9111-399,קבלה_גנב,1,0,0
ME-15-02-9111-399,קבלה_ייצר,1,0,0
ME-15-02-9111-399,קבלה_עבודה,1,0,0
ME-15-02-9111-399,כמות_תחמושת,1,מחסנית ובה 13 כדורים,מחסנית ובה 13 כדורים
ME-15-02-9111-399,מטרה_בצע_כסף,1,0,0
ME-15-02-9111-399,מטרה_הגנה_עצמית,1,0,0
ME-15-02-9111-399,מטרה_פחד,1,0,0
ME-15-02-9111-399,מטרה_ביטחון,1,0,0
ME-15-02-9111-399,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-02-9111-399,מטרה_סכסוך,0,0,1
ME-15-02-9111-399,מטרה_חתונה,1,0,0
ME-15-02-9111-399,מטרה_תדמית,1,0,0
ME-15-02-9111-399,שימוש,1,0,0
ME-15-03-29911-554,מספר_עבירה_144_א,1,1,1
ME-15-03-29911-554,מספר_עבירה_144_ב,1,1,1
ME-15-03-29911-554,סוג_עבירה_החזקת_נשק,0,0,1
ME-15-03-29911-554,סוג_עבירה_נשיאת_נשק,0,0,1
ME-15-03-29911-554,סוג_עבירה_הובלת_נשק,1,0,0
ME-15-03-29911-554,סוג_עבירה_סחר_בנשק,1,0,0
ME-15-03-29911-554,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-03-29911-554,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-03-29911-554,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-03-29911-554,סוג_עבירה_עבירות_אחרות_בנשק,0,1,0
ME-15-03-29911-554,עבירות_נוספות,0,0,1
ME-15-03-29911-554,נשק_אקדח,1,1,1
ME-15-03-29911-554,נשק_תת_מקלע,1,0,0
ME-15-03-29911-554,נשק_תת_מקלע_מאולתר,1,0,0
ME-15-03-29911-554,נשק_בקבוק_תבערה,1,0,0
ME-15-03-29911-554,נשק_מטען_חבלה,1,0,0
ME-15-03-29911-554,נשק_רימון_רסס,1,0,0
ME-15-03-29911-554,נשק_רימון_הלם_גז,1,0,0
ME-15-03-29911-554,נשק_טיל_לאו,1,0,0
ME-15-03-29911-554,נשק_טיל_מטאדור,1,0,0
ME-15-03-29911-554,נשק_רובה_צייד,1,0,0
ME-15-03-29911-554,נשק_רובה_צלפים,1,0,0
ME-15-03-29911-554,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-03-29911-554,נשק_רובה_סער,1,0,0
ME-15-03-29911-554,נשק_רובה_סער_מאולתר,1,0,0
ME-15-03-29911-554,סטטוס_תקין,1,0,0
ME-15-03-29911-554,סטטוס_תקול,1,0,0
ME-15-03-29911-554,סטטוס_נשק_מפורק,1,0,0
ME-15-03-29911-554,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-15-03-29911-554,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-15-03-29911-554,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-15-03-29911-554,תכנון,1,0,0
ME-15-03-29911-554,החזקה_בבית,1,0,0
ME-15-03-29911-554,החזקה_ברכב,1,1,1
ME-15-03-29911-554,החזקה_על_גופו,1,1,1
ME-15-03-29911-554,החזקה_מוסלק_מוסתר,1,0,0
ME-15-03-29911-554,החזקה_סמוך_לבית,1,0,0
ME-15-03-29911-554,קבלה_רכש,1,0,0
ME-15-03-29911-554,קבלה_מאחר,1,0,0
ME-15-03-29911-554,קבלה_מצא,1,0,0
ME-15-03-29911-554,קבלה_גנב,1,0,0
ME-15-03-29911-554,קבלה_ייצר,1,0,0
ME-15-03-29911-554,קבלה_עבודה,1,0,0
ME-15-03-29911-554,כמות_תחמושת,1,"מחסנית ובה 12 כדורים, מחסנית, 20 כדורים, 24 כדורים","מחסנית ובה 12 כדורים, מחסנית נוספת, 20 כדורים, 24 כדורים"
ME-15-03-29911-554,מטרה_בצע_כסף,1,0,0
ME-15-03-29911-554,מטרה_הגנה_עצמית,1,0,0
ME-15-03-29911-554,מטרה_פחד,1,0,0
ME-15-03-29911-554,מטרה_ביטחון,1,0,0
ME-15-03-29911-554,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-03-29911-554,מטרה_סכסוך,1,0,0
ME-15-03-29911-554,מטרה_חתונה,1,0,0
ME-15-03-29911-554,מטרה_תדמית,1,0,0
ME-15-03-29911-554,שימוש,1,1,1
ME-15-06-12109-344,מספר_עבירה_144_א,1,0,0
ME-15-06-12109-344,מספר_עבירה_144_ב,1,1,1
ME-15-06-12109-344,סוג_עבירה_החזקת_נשק,1,0,0
ME-15-06-12109-344,סוג_עבירה_נשיאת_נשק,1,1,1
ME-15-06-12109-344,סוג_עבירה_הובלת_נשק,1,1,1
ME-15-06-12109-344,סוג_עבירה_סחר_בנשק,1,0,0
ME-15-06-12109-344,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-06-12109-344,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-06-12109-344,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-06-12109-344,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-15-06-12109-344,עבירות_נוספות,1,0,0
ME-15-06-12109-344,נשק_אקדח,1,1,1
ME-15-06-12109-344,נשק_תת_מקלע,1,0,0
ME-15-06-12109-344,נשק_תת_מקלע_מאולתר,1,0,0
ME-15-06-12109-344,נשק_בקבוק_תבערה,1,0,0
ME-15-06-12109-344,נשק_מטען_חבלה,1,0,0
ME-15-06-12109-344,נשק_רימון_רסס,1,0,0
ME-15-06-12109-344,נשק_רימון_הלם_גז,1,0,0
ME-15-06-12109-344,נשק_טיל_לאו,1,0,0
ME-15-06-12109-344,נשק_טיל_מטאדור,1,0,0
ME-15-06-12109-344,נשק_רובה_צייד,1,0,0
ME-15-06-12109-344,נשק_רובה_צלפים,1,0,0
ME-15-06-12109-344,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-06-12109-344,נשק_רובה_סער,1,0,0
ME-15-06-12109-344,נשק_רובה_סער_מאולתר,1,0,0
ME-15-06-12109-344,סטטוס_תקין,1,1,1
ME-15-06-12109-344,סטטוס_תקול,1,0,0
ME-15-06-12109-344,סטטוס_נשק_מפורק,1,0,0
ME-15-06-12109-344,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-15-06-12109-344,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-15-06-12109-344,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-15-06-12109-344,תכנון,1,1,1
ME-15-06-12109-344,החזקה_בבית,1,0,0
ME-15-06-12109-344,החזקה_ברכב,1,1,1
ME-15-06-12109-344,החזקה_על_גופו,1,0,0
ME-15-06-12109-344,החזקה_מוסלק_מוסתר,0,0,1
ME-15-06-12109-344,החזקה_סמוך_לבית,1,0,0
ME-15-06-12109-344,קבלה_רכש,1,0,0
ME-15-06-12109-344,קבלה_מאחר,1,0,0
ME-15-06-12109-344,קבלה_מצא,1,0,0
ME-15-06-12109-344,קבלה_גנב,1,0,0
ME-15-06-12109-344,קבלה_ייצר,1,0,0
ME-15-06-12109-344,קבלה_עבודה,1,0,0
ME-15-06-12109-344,כמות_תחמושת,1,ללא,
ME-15-06-12109-344,מטרה_בצע_כסף,1,0,0
ME-15-06-12109-344,מטרה_הגנה_עצמית,1,0,0
ME-15-06-12109-344,מטרה_פחד,1,0,0
ME-15-06-12109-344,מטרה_ביטחון,1,0,0
ME-15-06-12109-344,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-06-12109-344,מטרה_סכסוך,1,0,0
ME-15-06-12109-344,מטרה_חתונה,1,0,0
ME-15-06-12109-344,מטרה_תדמית,1,0,0
ME-15-06-12109-344,שימוש,1,0,0
ME-15-08-44579-251,מספר_עבירה_144_א,1,0,0
ME-15-08-44579-251,מספר_עבירה_144_ב,1,1,1
ME-15-08-44579-251,סוג_עבירה_החזקת_נשק,1,0,0
ME-15-08-44579-251,סוג_עבירה_נשיאת_נשק,1,1,1
ME-15-08-44579-251,סוג_עבירה_הובלת_נשק,1,0,0
ME-15-08-44579-251,סוג_עבירה_סחר_בנשק,1,0,0
ME-15-08-44579-251,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-08-44579-251,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-08-44579-251,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-08-44579-251,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-15-08-44579-251,עבירות_נוספות,1,0,0
ME-15-08-44579-251,נשק_אקדח,1,1,1
ME-15-08-44579-251,נשק_תת_מקלע,1,0,0
ME-15-08-44579-251,נשק_תת_מקלע_מאולתר,1,0,0
ME-15-08-44579-251,נשק_בקבוק_תבערה,1,0,0
ME-15-08-44579-251,נשק_מטען_חבלה,1,0,0
ME-15-08-44579-251,נשק_רימון_רסס,1,0,0
ME-15-08-44579-251,נשק_רימון_הלם_גז,1,0,0
ME-15-08-44579-251,נשק_טיל_לאו,1,0,0
ME-15-08-44579-251,נשק_טיל_מטאדור,1,0,0
ME-15-08-44579-251,נשק_רובה_צייד,1,0,0
ME-15-08-44579-251,נשק_רובה_צלפים,1,0,0
ME-15-08-44579-251,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-08-44579-251,נשק_רובה_סער,1,0,0
ME-15-08-44579-251,נשק_רובה_סער_מאולתר,1,0,0
ME-15-08-44579-251,סטטוס_תקין,1,0,0
ME-15-08-44579-251,סטטוס_תקול,1,0,0
ME-15-08-44579-251,סטטוס_נשק_מפורק,1,0,0
ME-15-08-44579-251,סטטוס_נשק_מופרד_מתחמושת,1,1,1
ME-15-08-44579-251,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-15-08-44579-251,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-15-08-44579-251,תכנון,1,0,0
ME-15-08-44579-251,החזקה_בבית,1,0,0
ME-15-08-44579-251,החזקה_ברכב,0,1,0
ME-15-08-44579-251,החזקה_על_גופו,0,0,1
ME-15-08-44579-251,החזקה_מוסלק_מוסתר,1,1,1
ME-15-08-44579-251,החזקה_סמוך_לבית,1,0,0
ME-15-08-44579-251,קבלה_רכש,1,0,0
ME-15-08-44579-251,קבלה_מאחר,1,0,0
ME-15-08-44579-251,קבלה_מצא,1,0,0
ME-15-08-44579-251,קבלה_גנב,1,0,0
ME-15-08-44579-251,קבלה_ייצר,1,0,0
ME-15-08-44579-251,קבלה_עבודה,1,0,0
ME-15-08-44579-251,כמות_תחמושת,1,מחסנית ובה 0 כדורים,מחסנית ריקה ובה 0 כדורים
ME-15-08-44579-251,מטרה_בצע_כסף,1,0,0
ME-15-08-44579-251,מטרה_הגנה_עצמית,1,0,0
ME-15-08-44579-251,מטרה_פחד,1,0,0
ME-15-08-44579-251,מטרה_ביטחון,1,0,0
ME-15-08-44579-251,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-08-44579-251,מטרה_סכסוך,1,0,0
ME-15-08-44579-251,מטרה_חתונה,1,0,0
ME-15-08-44579-251,מטרה_תדמית,1,0,0
ME-15-08-44579-251,שימוש,1,0,0
ME-15-09-40313-52,מספר_עבירה_144_א,1,1,1
ME-15-09-40313-52,מספר_עבירה_144_ב,1,1,1
ME-15-09-40313-52,סוג_עבירה_החזקת_נשק,0,1,0
ME-15-09-40313-52,סוג_עבירה_נשיאת_נשק,1,1,1
ME-15-09-40313-52,סוג_עבירה_הובלת_נשק,1,0,0
ME-15-09-40313-52,סוג_עבירה_סחר_בנשק,1,0,0
ME-15-09-40313-52,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-09-40313-52,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-09-40313-52,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-09-40313-52,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-15-09-40313-52,עבירות_נוספות,1,0,0
ME-15-09-40313-52,נשק_אקדח,1,0,0
ME-15-09-40313-52,נשק_תת_מקלע,1,0,0
ME-15-09-40313-52,נשק_תת_מקלע_מאולתר,0,2,1
ME-15-09-40313-52,נשק_בקבוק_תבערה,1,0,0
ME-15-09-40313-52,נשק_מטען_חבלה,1,0,0
ME-15-09-40313-52,נשק_רימון_רסס,1,0,0
ME-15-09-40313-52,נשק_רימון_הלם_גז,1,0,0
ME-15-09-40313-52,נשק_טיל_לאו,1,0,0
ME-15-09-40313-52,נשק_טיל_מטאדור,1,0,0
ME-15-09-40313-52,נשק_רובה_צייד,1,0,0
ME-15-09-40313-52,נשק_רובה_צלפים,1,0,0
ME-15-09-40313-52,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-09-40313-52,נשק_רובה_סער,1,0,0
ME-15-09-40313-52,נשק_רובה_סער_מאולתר,1,0,0
ME-15-09-40313-52,סטטוס_תקין,1,0,0
ME-15-09-40313-52,סטטוס_תקול,1,0,0
ME-15-09-40313-52,סטטוס_נשק_מפורק,1,0,0
ME-15-09-40313-52,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-15-09-40313-52,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-15-09-40313-52,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-15-09-40313-52,תכנון,1,0,0
ME-15-09-40313-52,החזקה_בבית,1,0,0
ME-15-09-40313-52,החזקה_ברכב,1,1,1
ME-15-09-40313-52,החזקה_על_גופו,1,0,0
ME-15-09-40313-52,החזקה_מוסלק_מוסתר,0,1,0
ME-15-09-40313-52,החזקה_סמוך_לבית,1,0,0
ME-15-09-40313-52,קבלה_רכש,1,0,0
ME-15-09-40313-52,קבלה_מאחר,1,0,0
ME-15-09-40313-52,קבלה_מצא,1,0,0
ME-15-09-40313-52,קבלה_גנב,1,0,0
ME-15-09-40313-52,קבלה_ייצר,1,0,0
ME-15-09-40313-52,קבלה_עבודה,1,0,0
ME-15-09-40313-52,כמות_תחמושת,1,2 מחסניות + 39 כדורים + 8 כדורים,"מחסנית + מחסנית, 39 כדורים, 8 כדורים"
ME-15-09-40313-52,מטרה_בצע_כסף,1,0,0
ME-15-09-40313-52,מטרה_הגנה_עצמית,1,0,0
ME-15-09-40313-52,מטרה_פחד,1,0,0
ME-15-09-40313-52,מטרה_ביטחון,1,0,0
ME-15-09-40313-52,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-09-40313-52,מטרה_סכסוך,1,0,0
ME-15-09-40313-52,מטרה_חתונה,1,0,0
ME-15-09-40313-52,מטרה_תדמית,0,1,0
ME-15-09-40313-52,שימוש,1,0,0
ME-15-11-45465-294,מספר_עבירה_144_א,1,0,0
ME-15-11-45465-294,מספר_עבירה_144_ב,1,1,1
ME-15-11-45465-294,סוג_עבירה_החזקת_נשק,1,0,0
ME-15-11-45465-294,סוג_עבירה_נשיאת_נשק,1,1,1
ME-15-11-45465-294,סוג_עבירה_הובלת_נשק,1,0,0
ME-15-11-45465-294,סוג_עבירה_סחר_בנשק,1,1,1
ME-15-11-45465-294,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-11-45465-294,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-11-45465-294,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-11-45465-294,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-15-11-45465-294,עבירות_נוספות,1,0,0
ME-15-11-45465-294,נשק_אקדח,1,0,0
ME-15-11-45465-294,נשק_תת_מקלע,0,2,1
ME-15-11-45465-294,נשק_תת_מקלע_מאולתר,1,0,0
ME-15-11-45465-294,נשק_בקבוק_תבערה,1,0,0
ME-15-11-45465-294,נשק_מטען_חבלה,1,0,0
ME-15-11-45465-294,נשק_רימון_רסס,1,0,0
ME-15-11-45465-294,נשק_רימון_הלם_גז,1,0,0
ME-15-11-45465-294,נשק_טיל_לאו,1,0,0
ME-15-11-45465-294,נשק_טיל_מטאדור,1,0,0
ME-15-11-45465-294,נשק_רובה_צייד,1,0,0
ME-15-11-45465-294,נשק_רובה_צלפים,1,0,0
ME-15-11-45465-294,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-11-45465-294,נשק_רובה_סער,1,0,0
ME-15-11-45465-294,נשק_רובה_סער_מאולתר,1,0,0
ME-15-11-45465-294,סטטוס_תקין,0,0,1
ME-15-11-45465-294,סטטוס_תקול,1,0,0
ME-15-11-45465-294,סטטוס_נשק_מפורק,1,0,0
ME-15-11-45465-294,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-15-11-45465-294,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-15-11-45465-294,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-15-11-45465-294,תכנון,1,1,1
ME-15-11-45465-294,החזקה_בבית,1,0,0
ME-15-11-45465-294,החזקה_ברכב,1,1,1
ME-15-11-45465-294,החזקה_על_גופו,1,0,0
ME-15-11-45465-294,החזקה_מוסלק_מוסתר,1,0,0
ME-15-11-45465-294,החזקה_סמוך_לבית,1,0,0
ME-15-11-45465-294,קבלה_רכש,1,0,0
ME-15-11-45465-294,קבלה_מאחר,1,0,0
ME-15-11-45465-294,קבלה_מצא,1,0,0
ME-15-11-45465-294,קבלה_גנב,1,0,0
ME-15-11-45465-294,קבלה_ייצר,1,0,0
ME-15-11-45465-294,קבלה_עבודה,1,0,0
ME-15-11-45465-294,כמות_תחמושת,1,3 מחסניות,2 מחסניות מאולתרות + מחסנית צולבת
ME-15-11-45465-294,מטרה_בצע_כסף,1,1,1
ME-15-11-45465-294,מטרה_הגנה_עצמית,1,0,0
ME-15-11-45465-294,מטרה_פחד,1,0,0
ME-15-11-45465-294,מטרה_ביטחון,1,0,0
ME-15-11-45465-294,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-11-45465-294,מטרה_סכסוך,1,0,0
ME-15-11-45465-294,מטרה_חתונה,1,0,0
ME-15-11-45465-294,מטרה_תדמית,1,0,0
ME-15-11-45465-294,שימוש,1,0,0
ME-15-12-39071-113,מספר_עבירה_144_א,1,1,1
ME-15-12-39071-113,מספר_עבירה_144_ב,1,0,0
ME-15-12-39071-113,סוג_עבירה_החזקת_נשק,1,1,1
ME-15-12-39071-113,סוג_עבירה_נשיאת_נשק,1,0,0
ME-15-12-39071-113,סוג_עבירה_הובלת_נשק,1,0,0
ME-15-12-39071-113,סוג_עבירה_סחר_בנשק,1,0,0
ME-15-12-39071-113,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-15-12-39071-113,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-15-12-39071-113,סוג_עבירה_ייצור_נשק,1,0,0
ME-15-12-39071-113,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-15-12-39071-113,עבירות_נוספות,1,0,0
ME-15-12-39071-113,נשק_אקדח,1,1,1
ME-15-12-39071-113,נשק_תת_מקלע,1,0,0
ME-15-12-39071-113,נשק_תת_מקלע_מאולתר,1,0,0
ME-15-12-39071-113,נשק_בקבוק_תבערה,1,0,0
ME-15-12-39071-113,נשק_מטען_חבלה,1,0,0
ME-15-12-39071-113,נשק_רימון_רסס,1,0,0
ME-15-12-39071-113,נשק_רימון_הלם_גז,1,0,0
ME-15-12-39071-113,נשק_טיל_לאו,1,0,0
ME-15-12-39071-113,נשק_טיל_מטאדור,1,0,0
ME-15-12-39071-113,נשק_רובה_צייד,1,0,0
ME-15-12-39071-113,נשק_רובה_צלפים,1,0,0
ME-15-12-39071-113,נשק_מטען_חבלה_מאולתר,1,0,0
ME-15-12-39071-113,נשק_רובה_סער,1,0,0
ME-15-12-39071-113,נשק_רובה_סער_מאולתר,1,0,0
ME-15-12-39071-113,סטטוס_תקין,1,1,1
ME-15-12-39071-113,סטטוס_תקול,1,0,0
ME-15-12-39071-113,סטטוס_נשק_מפורק,1,0,0
ME-15-12-39071-113,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-15-12-39071-113,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-15-12-39071-113,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-15-12-39071-113,תכנון,1,0,0
ME-15-12-39071-113,החזקה_בבית,1,0,0
ME-15-12-39071-113,החזקה_ברכב,1,1,1
ME-15-12-39071-113,החזקה_על_גופו,1,0,0
ME-15-12-39071-113,החזקה_מוסלק_מוסתר,1,1,1
ME-15-12-39071-113,החזקה_סמוך_לבית,1,0,0
ME-15-12-39071-113,קבלה_רכש,1,0,0
ME-15-12-39071-113,קבלה_מאחר,1,0,0
ME-15-12-39071-113,קבלה_מצא,1,0,0
ME-15-12-39071-113,קבלה_גנב,1,0,0
ME-15-12-39071-113,קבלה_ייצר,1,0,0
ME-15-12-39071-113,קבלה_עבודה,1,0,0
ME-15-12-39071-113,כמות_תחמושת,1,ללא,
ME-15-12-39071-113,מטרה_בצע_כסף,1,0,0
