rep,domain,target,coverage,risk
Gemini,drugs,low,0.39381270903010035,2.905551629233316
Gemini,drugs,low,0.40384615384615385,2.922729544058178
Gemini,drugs,low,0.41387959866220736,2.968875779854259
Gemini,drugs,low,0.42391304347826086,2.9936238682431986
Gemini,drugs,low,0.43478260869565216,2.9873544153983045
Gemini,drugs,low,0.44481605351170567,3.04225131949249
Gemini,drugs,low,0.45484949832775917,3.0502305268111805
Gemini,drugs,low,0.46488294314381273,3.0550513443910994
Gemini,drugs,low,0.47491638795986624,3.0794837324162017
Gemini,drugs,low,0.48494983277591974,3.0692618426892344
Gemini,drugs,low,0.49498327759197325,3.155588215136499
Gemini,drugs,low,0.5050167224080268,3.158875329653893
Gemini,drugs,low,0.5150501672240803,3.1660764882516292
Gemini,drugs,low,0.5250836120401338,3.251884325461122
Gemini,drugs,low,0.5351170568561873,3.2370939317820815
Gemini,drugs,low,0.5451505016722408,3.2857045312014996
Gemini,drugs,low,0.5551839464882943,3.319765860834559
Gemini,drugs,low,0.5652173913043478,3.3230670141769445
Gemini,drugs,low,0.5760869565217391,3.3705070092616403
Gemini,drugs,low,0.5861204013377926,3.409554984748823
Gemini,drugs,low,0.5961538461538461,3.43325682946393
Gemini,drugs,low,0.6061872909698997,3.433295301852142
Gemini,drugs,low,0.6162207357859532,3.494313056401118
Gemini,drugs,low,0.6262541806020067,3.532973713375662
Gemini,drugs,low,0.6362876254180602,3.515772289571106
Gemini,drugs,low,0.6463210702341137,3.545120911943364
Gemini,drugs,low,0.6563545150501672,3.571949676145255
Gemini,drugs,low,0.6663879598662207,3.6218027158715898
Gemini,drugs,low,0.6764214046822743,3.6661495014128356
Gemini,drugs,low,0.6864548494983278,3.708738979856099
Gemini,drugs,low,0.6964882943143813,3.787011695999366
Gemini,drugs,low,0.7065217391304348,3.8548286850805886
Gemini,drugs,low,0.717391304347826,3.9063911870417454
Gemini,drugs,low,0.7274247491638796,3.9795969929821466
Gemini,drugs,low,0.7374581939799331,4.006623677160419
Gemini,drugs,low,0.7474916387959866,4.036101559317098
Gemini,drugs,low,0.7575250836120402,4.086697208282491
Gemini,drugs,low,0.7675585284280937,4.1373839285563285
Gemini,drugs,low,0.7775919732441472,4.1537550326976085
Gemini,drugs,low,0.7876254180602007,4.173094154253616
Gemini,drugs,low,0.7976588628762542,4.235685321407806
Gemini,drugs,low,0.8076923076923077,4.25954226908946
Gemini,drugs,low,0.8177257525083612,4.304981957275545
Gemini,drugs,low,0.8277591973244147,4.34060586116903
Gemini,drugs,low,0.8377926421404682,4.354207319535989
Gemini,drugs,low,0.8478260869565217,4.370903594934967
Gemini,drugs,low,0.8586956521739131,4.42183529750749
Gemini,drugs,low,0.8687290969899666,4.439584185015089
Gemini,drugs,low,0.8787625418060201,4.524670024532988
Gemini,drugs,low,0.8887959866220736,4.5608522613995435
Gemini,drugs,low,0.8988294314381271,4.558662780283822
Gemini,drugs,low,0.9088628762541806,4.610857649114988
Gemini,drugs,low,0.9188963210702341,4.671734816815773
Gemini,drugs,low,0.9289297658862876,4.730514827800187
Gemini,drugs,low,0.9389632107023411,4.766545644921045
Gemini,drugs,low,0.9489966555183946,4.773654123931894
Gemini,drugs,low,0.9590301003344481,4.863761793214835
Gemini,drugs,low,0.9690635451505016,4.994323489137728
Gemini,drugs,low,0.9790969899665551,5.099631961334827
Gemini,drugs,low,0.9891304347826086,5.1580031199148735
Gemini,drugs,low,1.0,5.291060562395416
Gemini,drugs,high,0.0008361204013377926,3.552713678800501e-15
Gemini,drugs,high,0.010869565217391304,3.0544802352823015
Gemini,drugs,high,0.020903010033444816,3.2487302636053386
Gemini,drugs,high,0.030936454849498328,3.6459235173005635
Gemini,drugs,high,0.04096989966555184,3.670110672775432
Gemini,drugs,high,0.05100334448160535,3.48520828373608
Gemini,drugs,high,0.061036789297658864,3.6080872776980466
Gemini,drugs,high,0.07107023411371237,3.413449328511777
Gemini,drugs,high,0.08110367892976589,3.599762415941368
Gemini,drugs,high,0.09113712374581939,3.587152272862555
Gemini,drugs,high,0.10117056856187291,3.569953760448086
Gemini,drugs,high,0.11120401337792642,3.6514455328425894
Gemini,drugs,high,0.12123745819397994,3.7003420341776025
Gemini,drugs,high,0.13127090301003344,3.5823838903306484
Gemini,drugs,high,0.14130434782608695,3.5913026091680345
Gemini,drugs,high,0.15217391304347827,3.7494052289362916
Gemini,drugs,high,0.16220735785953178,3.7254116292193444
Gemini,drugs,high,0.17224080267558528,3.706243351105271
Gemini,drugs,high,0.18227424749163879,3.8355111412632064
Gemini,drugs,high,0.19230769230769232,3.9430546213155035
Gemini,drugs,high,0.20234113712374582,3.913803637209991
Gemini,drugs,high,0.21237458193979933,3.9537380036249004
Gemini,drugs,high,0.22240802675585283,3.9799304348056554
Gemini,drugs,high,0.23244147157190637,4.007405287874204
Gemini,drugs,high,0.24247491638795987,3.9868344174272745
Gemini,drugs,high,0.2525083612040134,4.054771695677846
Gemini,drugs,high,0.2625418060200669,4.144165077128967
Gemini,drugs,high,0.2725752508361204,4.170344704034117
Gemini,drugs,high,0.2826086956521739,4.161051659620704
Gemini,drugs,high,0.29347826086956524,4.159399606829689
Gemini,drugs,high,0.30351170568561875,4.12314923138398
Gemini,drugs,high,0.31354515050167225,4.177496163168886
Gemini,drugs,high,0.32357859531772576,4.200907532447282
Gemini,drugs,high,0.33361204013377926,4.214843632505561
Gemini,drugs,high,0.34364548494983277,4.206281620888708
Gemini,drugs,high,0.3536789297658863,4.209325758648525
Gemini,drugs,high,0.3637123745819398,4.309473376742158
Gemini,drugs,high,0.3737458193979933,4.268524945638657
Gemini,drugs,high,0.38377926421404684,4.2824974294116736
Gemini,drugs,high,0.39381270903010035,4.352933920384726
Gemini,drugs,high,0.40384615384615385,4.379931371772163
Gemini,drugs,high,0.41387959866220736,4.428775184374745
Gemini,drugs,high,0.42391304347826086,4.49015669448229
Gemini,drugs,high,0.43478260869565216,4.518049664647407
Gemini,drugs,high,0.44481605351170567,4.565632961970838
Gemini,drugs,high,0.45484949832775917,4.575049657615115
Gemini,drugs,high,0.46488294314381273,4.585062862607031
Gemini,drugs,high,0.47491638795986624,4.6497472233775525
Gemini,drugs,high,0.48494983277591974,4.636406097466875
Gemini,drugs,high,0.49498327759197325,4.749883697457259
Gemini,drugs,high,0.5050167224080268,4.771409457579058
Gemini,drugs,high,0.5150501672240803,4.815061212562261
Gemini,drugs,high,0.5250836120401338,4.947461523875474
Gemini,drugs,high,0.5351170568561873,4.951893523424476
Gemini,drugs,high,0.5451505016722408,5.019004122907887
Gemini,drugs,high,0.5551839464882943,5.053812445632102
Gemini,drugs,high,0.5652173913043478,5.063079213853291
Gemini,drugs,high,0.5760869565217391,5.127527769406036
Gemini,drugs,high,0.5861204013377926,5.186652194446405
Gemini,drugs,high,0.5961538461538461,5.263897420833783
Gemini,drugs,high,0.6061872909698997,5.270197029596609
Gemini,drugs,high,0.6162207357859532,5.384870995221791
Gemini,drugs,high,0.6262541806020067,5.415548901307675
Gemini,drugs,high,0.6362876254180602,5.407682508108517
Gemini,drugs,high,0.6463210702341137,5.459846299210728
Gemini,drugs,high,0.6563545150501672,5.488476152915279
Gemini,drugs,high,0.6663879598662207,5.577034994934641
Gemini,drugs,high,0.6764214046822743,5.620027694113787
Gemini,drugs,high,0.6864548494983278,5.69173749942164
Gemini,drugs,high,0.6964882943143813,5.788666380845798
Gemini,drugs,high,0.7065217391304348,5.878005195480879
Gemini,drugs,high,0.717391304347826,5.975155165875846
Gemini,drugs,high,0.7274247491638796,6.1020764994886365
Gemini,drugs,high,0.7374581939799331,6.1357059713584565
Gemini,drugs,high,0.7474916387959866,6.180530870763519
Gemini,drugs,high,0.7575250836120402,6.257786060299042
Gemini,drugs,high,0.7675585284280937,6.353250432709579
Gemini,drugs,high,0.7775919732441472,6.371085811574817
Gemini,drugs,high,0.7876254180602007,6.4262216510619
Gemini,drugs,high,0.7976588628762542,6.508277401711613
Gemini,drugs,high,0.8076923076923077,6.53619894074444
Gemini,drugs,high,0.8177257525083612,6.65362551281417
Gemini,drugs,high,0.8277591973244147,6.7032539614067455
Gemini,drugs,high,0.8377926421404682,6.7403142251589605
Gemini,drugs,high,0.8478260869565217,6.812176363816854
Gemini,drugs,high,0.8586956521739131,6.864468197592829
Gemini,drugs,high,0.8687290969899666,6.897861841389006
Gemini,drugs,high,0.8787625418060201,7.069458554610613
Gemini,drugs,high,0.8887959866220736,7.151254194386767
Gemini,drugs,high,0.8988294314381271,7.160313055308134
Gemini,drugs,high,0.9088628762541806,7.250531722415004
Gemini,drugs,high,0.9188963210702341,7.333260484311119
Gemini,drugs,high,0.9289297658862876,7.438227505387535
Gemini,drugs,high,0.9389632107023411,7.482072772730683
Gemini,drugs,high,0.9489966555183946,7.502852855531842
Gemini,drugs,high,0.9590301003344481,7.62491154406015
Gemini,drugs,high,0.9690635451505016,7.7629498073076775
Gemini,drugs,high,0.9790969899665551,7.940320329350502
Gemini,drugs,high,0.9891304347826086,8.00646547984121
Gemini,drugs,high,1.0,8.192462699263006
Gemini,weapon,low,0.001379310344827586,6.0
Gemini,weapon,low,0.011034482758620689,19.43795650951323
Gemini,weapon,low,0.020689655172413793,11.725737208052506
Gemini,weapon,low,0.030344827586206897,9.420455873996582
Gemini,weapon,low,0.041379310344827586,8.541722848602355
Gemini,weapon,low,0.05103448275862069,7.97518056444185
Gemini,weapon,low,0.060689655172413794,7.136762888245127
Gemini,weapon,low,0.07172413793103448,7.698418898045594
Gemini,weapon,low,0.08137931034482758,7.512232295829497
Gemini,weapon,low,0.0910344827586207,7.471288365045438
Gemini,weapon,low,0.10206896551724139,6.970864630618838
Gemini,weapon,low,0.11172413793103449,6.6099383701246754
Gemini,weapon,low,0.12137931034482759,6.243595522847158
Gemini,weapon,low,0.13241379310344828,6.135844293071281
Gemini,weapon,low,0.14206896551724138,6.021161271889049
Gemini,weapon,low,0.15172413793103448,5.998605903292766
Gemini,weapon,low,0.16275862068965516,5.792803106026031
Gemini,weapon,low,0.1724137931034483,5.576502637525172
Gemini,weapon,low,0.1820689655172414,5.457643208584099
Gemini,weapon,low,0.1917241379310345,5.3411120324907175
Gemini,weapon,low,0.20275862068965517,5.197744949618893
Gemini,weapon,low,0.21241379310344827,5.176631420599768
Gemini,weapon,low,0.22206896551724137,5.12640887310138
Gemini,weapon,low,0.23310344827586207,5.00292011377605
Gemini,weapon,low,0.24275862068965517,4.9991187003308815
Gemini,weapon,low,0.2524137931034483,4.891536769883571
Gemini,weapon,low,0.263448275862069,4.8671673714138715
Gemini,weapon,low,0.2731034482758621,4.8207988208434145
Gemini,weapon,low,0.2827586206896552,4.8673707407097995
Gemini,weapon,low,0.29379310344827586,4.795843894154426
Gemini,weapon,low,0.30344827586206896,4.796751062320944
Gemini,weapon,low,0.31310344827586206,4.793733113991007
Gemini,weapon,low,0.32413793103448274,4.793131439773236
Gemini,weapon,low,0.33379310344827584,4.997063036465546
Gemini,weapon,low,0.34344827586206894,5.001128116567815
Gemini,weapon,low,0.35310344827586204,5.008220242192346
Gemini,weapon,low,0.3641379310344828,4.963895517846076
Gemini,weapon,low,0.3737931034482759,4.906894206704558
Gemini,weapon,low,0.383448275862069,4.862934469224278
Gemini,weapon,low,0.39448275862068966,4.956023040734252
Gemini,weapon,low,0.40413793103448276,4.974140267979998
Gemini,weapon,low,0.41379310344827586,4.91249571616191
Gemini,weapon,low,0.42482758620689653,4.9093388085058445
Gemini,weapon,low,0.43448275862068964,4.899098321315634
Gemini,weapon,low,0.44413793103448274,4.867889253327153
Gemini,weapon,low,0.45517241379310347,4.863386003639735
Gemini,weapon,low,0.46482758620689657,4.8346466564474815
Gemini,weapon,low,0.47448275862068967,4.882304207478482
Gemini,weapon,low,0.48551724137931035,4.868058083970648
Gemini,weapon,low,0.49517241379310345,4.9150277643394755
Gemini,weapon,low,0.5048275862068966,4.9217064553365795
Gemini,weapon,low,0.5144827586206897,4.887506203093427
Gemini,weapon,low,0.5255172413793103,4.863148141198456
Gemini,weapon,low,0.5351724137931034,4.860489815202495
Gemini,weapon,low,0.5448275862068965,4.848218313937311
Gemini,weapon,low,0.5558620689655173,4.860548368246582
Gemini,weapon,low,0.5655172413793104,4.833955755762531
Gemini,weapon,low,0.5751724137931035,4.829529971879223
Gemini,weapon,low,0.5862068965517241,4.801123954062197
Gemini,weapon,low,0.5958620689655172,4.842831958391567
Gemini,weapon,low,0.6055172413793104,4.830888690641324
Gemini,weapon,low,0.616551724137931,4.855652968359194
Gemini,weapon,low,0.6262068965517241,4.865316464834423
Gemini,weapon,low,0.6358620689655172,4.9409268714718255
Gemini,weapon,low,0.646896551724138,4.976271401793671
Gemini,weapon,low,0.6565517241379311,5.037401488606141
Gemini,weapon,low,0.6662068965517242,5.181916833638847
Gemini,weapon,low,0.6758620689655173,5.18945747827288
Gemini,weapon,low,0.6868965517241379,5.217617249253946
Gemini,weapon,low,0.696551724137931,5.355594017084348
Gemini,weapon,low,0.7062068965517241,5.452918932457051
Gemini,weapon,low,0.7172413793103448,5.450021752477678
Gemini,weapon,low,0.7268965517241379,5.529766202592099
Gemini,weapon,low,0.736551724137931,5.610841304557114
Gemini,weapon,low,0.7475862068965518,5.705333414311979
Gemini,weapon,low,0.7572413793103449,5.80115739646745
Gemini,weapon,low,0.766896551724138,5.818026897618789
Gemini,weapon,low,0.7779310344827586,5.886478816211604
Gemini,weapon,low,0.7875862068965517,5.992792115637649
Gemini,weapon,low,0.7972413793103448,5.995697964597653
Gemini,weapon,low,0.8082758620689655,6.151764333067536
Gemini,weapon,low,0.8179310344827586,6.265891592350889
Gemini,weapon,low,0.8275862068965517,6.2807689684938195
Gemini,weapon,low,0.8372413793103448,6.323528539565897
Gemini,weapon,low,0.8482758620689655,6.4183898260533745
Gemini,weapon,low,0.8579310344827586,6.486573419223807
Gemini,weapon,low,0.8675862068965517,6.550515964937634
Gemini,weapon,low,0.8786206896551724,6.667323321350514
Gemini,weapon,low,0.8882758620689655,6.653461681195389
Gemini,weapon,low,0.8979310344827586,6.708751790369216
Gemini,weapon,low,0.9089655172413793,6.863383224967036
Gemini,weapon,low,0.9186206896551724,6.863621526076675
Gemini,weapon,low,0.9282758620689655,7.061148927856631
Gemini,weapon,low,0.9393103448275862,7.106365001210205
Gemini,weapon,low,0.9489655172413793,7.1660774389665045
Gemini,weapon,low,0.9586206896551724,7.161665756169328
Gemini,weapon,low,0.9696551724137931,7.208304848428309
Gemini,weapon,low,0.9793103448275862,7.48484531969532
Gemini,weapon,low,0.9889655172413793,7.6710502658305
Gemini,weapon,low,1.0,7.809171247101212
Gemini,weapon,high,0.001379310344827586,26.0
Gemini,weapon,high,0.011034482758620689,29.64583121563593
Gemini,weapon,high,0.020689655172413793,17.67286426040949
Gemini,weapon,high,0.030344827586206897,14.404960467862672
Gemini,weapon,high,0.041379310344827586,13.241418056061747
Gemini,weapon,high,0.05103448275862069,12.549334145762298
Gemini,weapon,high,0.060689655172413794,11.479280152246032
Gemini,weapon,high,0.07172413793103448,11.816750164688848
Gemini,weapon,high,0.08137931034482758,11.338744054530776
Gemini,weapon,high,0.0910344827586207,10.761773949396297
Gemini,weapon,high,0.10206896551724139,10.359651186629453
Gemini,weapon,high,0.11172413793103449,9.827479570632901
Gemini,weapon,high,0.12137931034482759,9.427385464100944
Gemini,weapon,high,0.13241379310344828,9.226293666969829
Gemini,weapon,high,0.14206896551724138,8.988206678393551
Gemini,weapon,high,0.15172413793103448,8.931477309799563
Gemini,weapon,high,0.16275862068965516,8.657587453049597
Gemini,weapon,high,0.1724137931034483,8.345855518882393
Gemini,weapon,high,0.1820689655172414,8.147247450475088
Gemini,weapon,high,0.1917241379310345,8.039444677767076
Gemini,weapon,high,0.20275862068965517,7.886953677922236
Gemini,weapon,high,0.21241379310344827,7.8602657852952404
Gemini,weapon,high,0.22206896551724137,7.837773777678478
Gemini,weapon,high,0.23310344827586207,7.711611624788187
Gemini,weapon,high,0.24275862068965517,7.657031928273392
Gemini,weapon,high,0.2524137931034483,7.554897009875171
Gemini,weapon,high,0.263448275862069,7.47354758289316
Gemini,weapon,high,0.2731034482758621,7.473844544259193
Gemini,weapon,high,0.2827586206896552,7.498255803291484
Gemini,weapon,high,0.29379310344827586,7.391671170004937
Gemini,weapon,high,0.30344827586206896,7.2900707283005906
Gemini,weapon,high,0.31310344827586206,7.212607736701831
Gemini,weapon,high,0.32413793103448274,7.164756155258155
Gemini,weapon,high,0.33379310344827584,7.356366793536082
Gemini,weapon,high,0.34344827586206894,7.464024958314657
Gemini,weapon,high,0.35310344827586204,7.477824321064994
Gemini,weapon,high,0.3641379310344828,7.464321784337288
Gemini,weapon,high,0.3737931034482759,7.364263472337146
Gemini,weapon,high,0.383448275862069,7.358744477018065
Gemini,weapon,high,0.39448275862068966,7.372652207678934
Gemini,weapon,high,0.40413793103448276,7.42986502515107
Gemini,weapon,high,0.41379310344827586,7.380809324502805
Gemini,weapon,high,0.42482758620689653,7.35915806161944
Gemini,weapon,high,0.43448275862068964,7.374028801954251
Gemini,weapon,high,0.44413793103448274,7.377417135262331
Gemini,weapon,high,0.45517241379310347,7.331652001566049
Gemini,weapon,high,0.46482758620689657,7.29789038616685
Gemini,weapon,high,0.47448275862068967,7.311650402247632
Gemini,weapon,high,0.48551724137931035,7.340757370972705
Gemini,weapon,high,0.49517241379310345,7.390361472611373
Gemini,weapon,high,0.5048275862068966,7.384686494099468
Gemini,weapon,high,0.5144827586206897,7.330190086604332
Gemini,weapon,high,0.5255172413793103,7.256079972512498
Gemini,weapon,high,0.5351724137931034,7.2954590238464965
Gemini,weapon,high,0.5448275862068965,7.3043476738554345
Gemini,weapon,high,0.5558620689655173,7.3007170284609035
Gemini,weapon,high,0.5655172413793104,7.278411679930866
Gemini,weapon,high,0.5751724137931035,7.269364068394616
Gemini,weapon,high,0.5862068965517241,7.190420347553436
Gemini,weapon,high,0.5958620689655172,7.29883384506813
Gemini,weapon,high,0.6055172413793104,7.303459280763168
Gemini,weapon,high,0.616551724137931,7.327888930234199
Gemini,weapon,high,0.6262068965517241,7.324850184066895
Gemini,weapon,high,0.6358620689655172,7.396035007526417
Gemini,weapon,high,0.646896551724138,7.481750174683912
Gemini,weapon,high,0.6565517241379311,7.545059943587433
Gemini,weapon,high,0.6662068965517242,7.619103069594385
Gemini,weapon,high,0.6758620689655173,7.650790401632524
Gemini,weapon,high,0.6868965517241379,7.64631686867451
Gemini,weapon,high,0.696551724137931,7.804868491952793
Gemini,weapon,high,0.7062068965517241,8.026929947214594
Gemini,weapon,high,0.7172413793103448,8.007858582185921
Gemini,weapon,high,0.7268965517241379,8.048319211427348
Gemini,weapon,high,0.736551724137931,8.107638505747435
Gemini,weapon,high,0.7475862068965518,8.195576451842967
Gemini,weapon,high,0.7572413793103449,8.262237670951778
Gemini,weapon,high,0.766896551724138,8.309552994802248
Gemini,weapon,high,0.7779310344827586,8.355722842261203
Gemini,weapon,high,0.7875862068965517,8.534725629115353
Gemini,weapon,high,0.7972413793103448,8.57689243890014
Gemini,weapon,high,0.8082758620689655,8.824458458155815
Gemini,weapon,high,0.8179310344827586,8.921859408740707
Gemini,weapon,high,0.8275862068965517,8.941473499708449
Gemini,weapon,high,0.8372413793103448,9.026858390666787
Gemini,weapon,high,0.8482758620689655,9.12639217332905
Gemini,weapon,high,0.8579310344827586,9.197504387186846
Gemini,weapon,high,0.8675862068965517,9.31505689237353
Gemini,weapon,high,0.8786206896551724,9.401997941327108
Gemini,weapon,high,0.8882758620689655,9.42011587004238
Gemini,weapon,high,0.8979310344827586,9.544214319601565
Gemini,weapon,high,0.9089655172413793,9.713783001176859
Gemini,weapon,high,0.9186206896551724,9.689060980417587
Gemini,weapon,high,0.9282758620689655,9.873995228870623
Gemini,weapon,high,0.9393103448275862,9.938409354326952
Gemini,weapon,high,0.9489655172413793,9.971929497627908
Gemini,weapon,high,0.9586206896551724,9.980402967930027
Gemini,weapon,high,0.9696551724137931,10.08271905401609
Gemini,weapon,high,0.9793103448275862,10.40419616755539
Gemini,weapon,high,0.9889655172413793,10.650487964869452
Gemini,weapon,high,1.0,11.386550455073678
TF-IDF,drugs,low,0.0022471910112359553,6.0
TF-IDF,drugs,low,0.011235955056179775,6.674265020512047
TF-IDF,drugs,low,0.020224719101123594,5.549105627887915
TF-IDF,drugs,low,0.03146067415730337,3.6320861818739654
TF-IDF,drugs,low,0.04044943820224719,3.2690554590853846
TF-IDF,drugs,low,0.051685393258426963,3.439108489129219
TF-IDF,drugs,low,0.060674157303370786,3.153844356006153
TF-IDF,drugs,low,0.07191011235955057,2.8083383443047665
TF-IDF,drugs,low,0.08089887640449438,2.64343223076336
TF-IDF,drugs,low,0.09213483146067415,2.501638670187838
TF-IDF,drugs,low,0.10112359550561797,2.3543808518546725
TF-IDF,drugs,low,0.11235955056179775,2.3731631541955056
TF-IDF,drugs,low,0.12134831460674157,2.413781397896177
TF-IDF,drugs,low,0.13258426966292136,2.332791566499527
TF-IDF,drugs,low,0.14157303370786517,2.396808695556141
TF-IDF,drugs,low,0.15280898876404495,2.5253422668537113
TF-IDF,drugs,low,0.16179775280898875,2.4518106654604233
TF-IDF,drugs,low,0.17303370786516853,2.5096275462197317
TF-IDF,drugs,low,0.18202247191011237,2.629135530674251
TF-IDF,drugs,low,0.19325842696629214,2.669142588056235
TF-IDF,drugs,low,0.20224719101123595,2.6507157265257617
TF-IDF,drugs,low,0.21348314606741572,2.5531900773638903
TF-IDF,drugs,low,0.22247191011235956,2.56808860901754
TF-IDF,drugs,low,0.23370786516853934,2.576741415371788
TF-IDF,drugs,low,0.24269662921348314,2.63221183030073
TF-IDF,drugs,low,0.2539325842696629,2.5951999263411976
TF-IDF,drugs,low,0.26292134831460673,2.5465552067119304
TF-IDF,drugs,low,0.27415730337078653,2.6069953931318306
TF-IDF,drugs,low,0.28314606741573034,2.62837194008105
TF-IDF,drugs,low,0.2943820224719101,2.632669942010139
TF-IDF,drugs,low,0.30337078651685395,2.705344901297484
TF-IDF,drugs,low,0.3146067415730337,2.763387422548198
TF-IDF,drugs,low,0.3235955056179775,2.774278354181482
TF-IDF,drugs,low,0.3348314606741573,2.8295767769644224
TF-IDF,drugs,low,0.3438202247191011,2.827193378047414
TF-IDF,drugs,low,0.35280898876404493,2.859240763529603
TF-IDF,drugs,low,0.36404494382022473,2.8343157078355428
TF-IDF,drugs,low,0.37303370786516854,2.867807280224194
TF-IDF,drugs,low,0.3842696629213483,2.9782750527147943
TF-IDF,drugs,low,0.39325842696629215,2.990468603972947
TF-IDF,drugs,low,0.4044943820224719,2.95512966689302
TF-IDF,drugs,low,0.4134831460674157,2.94061947703709
TF-IDF,drugs,low,0.4247191011235955,2.9577803057088556
TF-IDF,drugs,low,0.4337078651685393,2.930003111391329
TF-IDF,drugs,low,0.4449438202247191,2.9399972244656754
TF-IDF,drugs,low,0.45393258426966293,2.921395469786061
TF-IDF,drugs,low,0.4651685393258427,2.911467601689169
TF-IDF,drugs,low,0.47415730337078654,2.889911470908691
TF-IDF,drugs,low,0.4853932584269663,2.91305368462934
TF-IDF,drugs,low,0.4943820224719101,2.8961400716276615
TF-IDF,drugs,low,0.5056179775280899,2.910717952996178
TF-IDF,drugs,low,0.5146067415730337,2.916694364705567
TF-IDF,drugs,low,0.5258426966292135,2.9158813996363055
TF-IDF,drugs,low,0.5348314606741573,2.9411486760635834
TF-IDF,drugs,low,0.5460674157303371,3.0020420373229793
TF-IDF,drugs,low,0.5550561797752809,3.038341716677597
TF-IDF,drugs,low,0.5662921348314607,3.044296955226603
TF-IDF,drugs,low,0.5752808988764045,3.0323541137312247
TF-IDF,drugs,low,0.5865168539325842,3.027009740751471
TF-IDF,drugs,low,0.5955056179775281,3.0858279294204385
TF-IDF,drugs,low,0.6067415730337079,3.0916317923255465
TF-IDF,drugs,low,0.6157303370786517,3.0879263002395456
TF-IDF,drugs,low,0.6269662921348315,3.104949810917232
TF-IDF,drugs,low,0.6359550561797753,3.1084082168699023
TF-IDF,drugs,low,0.647191011235955,3.0800231198528887
TF-IDF,drugs,low,0.6561797752808989,3.113191657685641
TF-IDF,drugs,low,0.6674157303370787,3.159074268864641
TF-IDF,drugs,low,0.6764044943820224,3.295145246580409
TF-IDF,drugs,low,0.6853932584269663,3.3180420571198166
TF-IDF,drugs,low,0.6966292134831461,3.340455934787336
TF-IDF,drugs,low,0.7056179775280899,3.383519345590911
TF-IDF,drugs,low,0.7168539325842697,3.416229266119503
TF-IDF,drugs,low,0.7258426966292135,3.4783848561619184
TF-IDF,drugs,low,0.7370786516853932,3.5183602394012277
TF-IDF,drugs,low,0.7460674157303371,3.5661892919273415
TF-IDF,drugs,low,0.7573033707865169,3.5970101882019843
TF-IDF,drugs,low,0.7662921348314606,3.632048699981838
TF-IDF,drugs,low,0.7775280898876404,3.641724371375402
TF-IDF,drugs,low,0.7865168539325843,3.6684767652381223
TF-IDF,drugs,low,0.797752808988764,3.7958734560363334
TF-IDF,drugs,low,0.8067415730337079,3.781320921241514
TF-IDF,drugs,low,0.8179775280898877,3.7704189558008894
TF-IDF,drugs,low,0.8269662921348314,3.7864347764180213
TF-IDF,drugs,low,0.8382022471910112,3.807851816035771
TF-IDF,drugs,low,0.8471910112359551,3.8223003567563394
TF-IDF,drugs,low,0.8584269662921349,3.839358790240267
TF-IDF,drugs,low,0.8674157303370786,3.9025184001422213
TF-IDF,drugs,low,0.8786516853932584,3.9417125392692296
TF-IDF,drugs,low,0.8876404494382022,4.054012106589425
TF-IDF,drugs,low,0.898876404494382,4.1207781175337175
TF-IDF,drugs,low,0.9078651685393259,4.141907500742168
TF-IDF,drugs,low,0.9191011235955057,4.163051709316571
TF-IDF,drugs,low,0.9280898876404494,4.186838688439427
TF-IDF,drugs,low,0.9393258426966292,4.257148783527861
TF-IDF,drugs,low,0.9483146067415731,4.342673432432996
TF-IDF,drugs,low,0.9595505617977528,4.389207292176464
TF-IDF,drugs,low,0.9685393258426966,4.419648388780848
TF-IDF,drugs,low,0.9797752808988764,4.471373124519742
TF-IDF,drugs,low,0.9887640449438202,4.586134954617422
TF-IDF,drugs,low,1.0,4.707029603556538
TF-IDF,drugs,high,0.0022471910112359553,6.0
TF-IDF,drugs,high,0.011235955056179775,8.718483716084146
TF-IDF,drugs,high,0.020224719101123594,6.456742614222609
TF-IDF,drugs,high,0.03146067415730337,5.42068031613315
TF-IDF,drugs,high,0.04044943820224719,5.444812052195989
TF-IDF,drugs,high,0.051685393258426963,5.9331273216614715
TF-IDF,drugs,high,0.060674157303370786,5.674472549411085
TF-IDF,drugs,high,0.07191011235955057,5.120188717710098
TF-IDF,drugs,high,0.08089887640449438,4.786715002842897
TF-IDF,drugs,high,0.09213483146067415,4.637167343207492
TF-IDF,drugs,high,0.10112359550561797,4.355246011586415
TF-IDF,drugs,high,0.11235955056179775,4.192957787316295
TF-IDF,drugs,high,0.12134831460674157,4.029426009401545
TF-IDF,drugs,high,0.13258426966292136,3.893861804671806
TF-IDF,drugs,high,0.14157303370786517,3.964981199181401
TF-IDF,drugs,high,0.15280898876404495,3.9965353443142457
TF-IDF,drugs,high,0.16179775280898875,3.8790594377282783
TF-IDF,drugs,high,0.17303370786516853,3.9599020289176323
TF-IDF,drugs,high,0.18202247191011237,4.229662615958581
TF-IDF,drugs,high,0.19325842696629214,4.178630728227888
TF-IDF,drugs,high,0.20224719101123595,4.127918505484688
TF-IDF,drugs,high,0.21348314606741572,3.99568695234412
TF-IDF,drugs,high,0.22247191011235956,4.170429560036417
TF-IDF,drugs,high,0.23370786516853934,4.216779045793164
TF-IDF,drugs,high,0.24269662921348314,4.317539092264722
TF-IDF,drugs,high,0.2539325842696629,4.298380124274907
TF-IDF,drugs,high,0.26292134831460673,4.20141875859913
