rep,domain,target,coverage,risk
Gemini,drugs,low,0.40404040404040403,3.3414255686375247
Gemini,drugs,low,0.41414141414141414,3.352932335562401
Gemini,drugs,low,0.42424242424242425,3.3639668992705847
Gemini,drugs,low,0.43434343434343436,3.3881463469336586
Gemini,drugs,low,0.4444444444444444,3.381432586485691
Gemini,drugs,low,0.45454545454545453,3.4144967584021098
Gemini,drugs,low,0.46464646464646464,3.433281594107909
Gemini,drugs,low,0.47474747474747475,3.4787603258644277
Gemini,drugs,low,0.48484848484848486,3.5249463642249257
Gemini,drugs,low,0.494949494949495,3.539582812282319
Gemini,drugs,low,0.5050505050505051,3.5621693254803
Gemini,drugs,low,0.5151515151515151,3.5927913544565877
Gemini,drugs,low,0.5252525252525253,3.6364163155000906
Gemini,drugs,low,0.5353535353535354,3.676074925776777
Gemini,drugs,low,0.5454545454545454,3.6945260778431486
Gemini,drugs,low,0.5555555555555556,3.7031243449411555
Gemini,drugs,low,0.5656565656565656,3.747386445981084
Gemini,drugs,low,0.5757575757575758,3.758850375694484
Gemini,drugs,low,0.5858585858585859,3.795096002147818
Gemini,drugs,low,0.5959595959595959,3.8287885566329773
Gemini,drugs,low,0.6060606060606061,3.8809070187694363
Gemini,drugs,low,0.6161616161616161,3.8896483433485884
Gemini,drugs,low,0.6262626262626263,3.9036414068218668
Gemini,drugs,low,0.6363636363636364,3.9185614230974126
Gemini,drugs,low,0.6464646464646465,3.9579472775440934
Gemini,drugs,low,0.6565656565656566,3.9635821001759948
Gemini,drugs,low,0.6666666666666666,3.993290487903438
Gemini,drugs,low,0.6767676767676768,3.9961298223430135
Gemini,drugs,low,0.6868686868686869,4.033676837280869
Gemini,drugs,low,0.696969696969697,4.063299443546285
Gemini,drugs,low,0.7070707070707071,4.076571215361615
Gemini,drugs,low,0.7171717171717171,4.130184916474142
Gemini,drugs,low,0.7272727272727273,4.212670113666118
Gemini,drugs,low,0.7373737373737373,4.2342935086895634
Gemini,drugs,low,0.7474747474747475,4.281514555628246
Gemini,drugs,low,0.7575757575757576,4.294892681393071
Gemini,drugs,low,0.7676767676767676,4.333055063528483
Gemini,drugs,low,0.7777777777777778,4.36986167437344
Gemini,drugs,low,0.7878787878787878,4.47100687407545
Gemini,drugs,low,0.797979797979798,4.481035536600643
Gemini,drugs,low,0.8080808080808081,4.523784368978083
Gemini,drugs,low,0.8181818181818182,4.5705839782233975
Gemini,drugs,low,0.8282828282828283,4.628496678422375
Gemini,drugs,low,0.8383838383838383,4.660454924766989
Gemini,drugs,low,0.8484848484848485,4.690263875365111
Gemini,drugs,low,0.8585858585858586,4.734838670047605
Gemini,drugs,low,0.8686868686868687,4.8152327017730086
Gemini,drugs,low,0.8787878787878788,4.850987010849302
Gemini,drugs,low,0.8888888888888888,4.919903826531469
Gemini,drugs,low,0.898989898989899,4.978082928665465
Gemini,drugs,low,0.9090909090909091,5.029354346841953
Gemini,drugs,low,0.9191919191919192,5.0771063367060725
Gemini,drugs,low,0.9292929292929293,5.238676983901067
Gemini,drugs,low,0.9393939393939394,5.314358437251826
Gemini,drugs,low,0.9494949494949495,5.38796680072986
Gemini,drugs,low,0.9595959595959596,5.433850787992973
Gemini,drugs,low,0.9696969696969697,5.491891956912226
Gemini,drugs,low,0.9797979797979798,5.57355016714658
Gemini,drugs,low,0.98989898989899,5.636382869496188
Gemini,drugs,low,1.0,5.701793669650277
Gemini,drugs,high,0.0006734006734006734,1.0
Gemini,drugs,high,0.010101010101010102,2.569344211723401
Gemini,drugs,high,0.020202020202020204,3.328708231583567
Gemini,drugs,high,0.030303030303030304,3.3287403203448713
Gemini,drugs,high,0.04040404040404041,3.0942888562068434
Gemini,drugs,high,0.050505050505050504,3.4921365178962787
Gemini,drugs,high,0.06060606060606061,3.5617687796399147
Gemini,drugs,high,0.0707070707070707,3.515327992016842
Gemini,drugs,high,0.08080808080808081,3.506661845842166
Gemini,drugs,high,0.09090909090909091,3.767104382111296
Gemini,drugs,high,0.10101010101010101,3.7598597185279043
Gemini,drugs,high,0.1111111111111111,4.03185738655613
Gemini,drugs,high,0.12121212121212122,3.9367077235561916
Gemini,drugs,high,0.13131313131313133,4.2908125736856455
Gemini,drugs,high,0.1414141414141414,4.213025922232528
Gemini,drugs,high,0.15151515151515152,4.180762510299289
Gemini,drugs,high,0.16161616161616163,4.146894691557043
Gemini,drugs,high,0.1717171717171717,4.2003793644611545
Gemini,drugs,high,0.18181818181818182,4.270045044206021
Gemini,drugs,high,0.1919191919191919,4.347298058221559
Gemini,drugs,high,0.20202020202020202,4.342394377968895
Gemini,drugs,high,0.21212121212121213,4.379907105629139
Gemini,drugs,high,0.2222222222222222,4.480666110794264
Gemini,drugs,high,0.23232323232323232,4.479011925184845
Gemini,drugs,high,0.24242424242424243,4.5844034660088715
Gemini,drugs,high,0.25252525252525254,4.557085016973399
Gemini,drugs,high,0.26262626262626265,4.5641751294021295
Gemini,drugs,high,0.2727272727272727,4.611947111683577
Gemini,drugs,high,0.2828282828282828,4.6153125610085715
Gemini,drugs,high,0.29292929292929293,4.56450337015987
Gemini,drugs,high,0.30303030303030304,4.586574618707751
Gemini,drugs,high,0.31313131313131315,4.639181936778867
Gemini,drugs,high,0.32323232323232326,4.60147472669077
Gemini,drugs,high,0.3333333333333333,4.659075541442575
Gemini,drugs,high,0.3434343434343434,4.8043447459628945
Gemini,drugs,high,0.35353535353535354,4.812657810574361
Gemini,drugs,high,0.36363636363636365,4.8801281472584
Gemini,drugs,high,0.37373737373737376,4.868735348458821
Gemini,drugs,high,0.3838383838383838,4.863558957821268
Gemini,drugs,high,0.3939393939393939,4.854418153319937
Gemini,drugs,high,0.40404040404040403,5.024997378437575
Gemini,drugs,high,0.41414141414141414,5.060725664561591
Gemini,drugs,high,0.42424242424242425,5.102709339026912
Gemini,drugs,high,0.43434343434343436,5.139631841740553
Gemini,drugs,high,0.4444444444444444,5.132069139672882
Gemini,drugs,high,0.45454545454545453,5.151041466143412
Gemini,drugs,high,0.46464646464646464,5.212118769401547
Gemini,drugs,high,0.47474747474747475,5.259880274619806
Gemini,drugs,high,0.48484848484848486,5.358500029650408
Gemini,drugs,high,0.494949494949495,5.382021311227243
Gemini,drugs,high,0.5050505050505051,5.421738298129432
Gemini,drugs,high,0.5151515151515151,5.487006634492128
Gemini,drugs,high,0.5252525252525253,5.56353116526606
Gemini,drugs,high,0.5353535353535354,5.598503826295031
Gemini,drugs,high,0.5454545454545454,5.642954063366892
Gemini,drugs,high,0.5555555555555556,5.652356761174565
Gemini,drugs,high,0.5656565656565656,5.737582386065402
Gemini,drugs,high,0.5757575757575758,5.731469128936349
Gemini,drugs,high,0.5858585858585859,5.824786741379995
Gemini,drugs,high,0.5959595959595959,5.847502082412067
Gemini,drugs,high,0.6060606060606061,5.921974913444016
Gemini,drugs,high,0.6161616161616161,5.942391482984387
Gemini,drugs,high,0.6262626262626263,5.953186677983546
Gemini,drugs,high,0.6363636363636364,5.966517974761648
Gemini,drugs,high,0.6464646464646465,6.0343184338864155
Gemini,drugs,high,0.6565656565656566,6.051652515398765
Gemini,drugs,high,0.6666666666666666,6.121013985802957
Gemini,drugs,high,0.6767676767676768,6.156415104755416
Gemini,drugs,high,0.6868686868686869,6.219410548534812
Gemini,drugs,high,0.696969696969697,6.251081629458842
Gemini,drugs,high,0.7070707070707071,6.267071992819628
Gemini,drugs,high,0.7171717171717171,6.332572521715152
Gemini,drugs,high,0.7272727272727273,6.466182589414868
Gemini,drugs,high,0.7373737373737373,6.5269955372039785
Gemini,drugs,high,0.7474747474747475,6.593809948018587
Gemini,drugs,high,0.7575757575757576,6.630056750535284
Gemini,drugs,high,0.7676767676767676,6.715260417132845
Gemini,drugs,high,0.7777777777777778,6.758014534878816
Gemini,drugs,high,0.7878787878787878,6.912705827084525
Gemini,drugs,high,0.797979797979798,6.94743187355076
Gemini,drugs,high,0.8080808080808081,7.01137612437194
Gemini,drugs,high,0.8181818181818182,7.1053568306600265
Gemini,drugs,high,0.8282828282828283,7.229488921291048
Gemini,drugs,high,0.8383838383838383,7.263978221681249
Gemini,drugs,high,0.8484848484848485,7.2969255479363175
Gemini,drugs,high,0.8585858585858586,7.36141363632681
Gemini,drugs,high,0.8686868686868687,7.474888668506436
Gemini,drugs,high,0.8787878787878788,7.532575231853645
Gemini,drugs,high,0.8888888888888888,7.625508153374002
Gemini,drugs,high,0.898989898989899,7.716356551055126
Gemini,drugs,high,0.9090909090909091,7.784377883477274
Gemini,drugs,high,0.9191919191919192,7.902078949052331
Gemini,drugs,high,0.9292929292929293,8.117512974946754
Gemini,drugs,high,0.9393939393939394,8.250870950951576
Gemini,drugs,high,0.9494949494949495,8.343904302546806
Gemini,drugs,high,0.9595959595959596,8.45518373157839
Gemini,drugs,high,0.9696969696969697,8.570941243274234
Gemini,drugs,high,0.9797979797979798,8.688423620159192
Gemini,drugs,high,0.98989898989899,8.807543185872772
Gemini,drugs,high,1.0,8.928647926590171
Gemini,weapon,low,0.0009910802775024777,0.7513948446166374
Gemini,weapon,low,0.010901883052527254,5.568602178219459
Gemini,weapon,low,0.02081268582755203,4.840003747924055
Gemini,weapon,low,0.030723488602576808,4.075789826439057
Gemini,weapon,low,0.040634291377601585,3.822840776603593
Gemini,weapon,low,0.05054509415262636,3.7704645152668985
Gemini,weapon,low,0.061446977205153616,4.282528230900828
Gemini,weapon,low,0.07135777998017839,4.253726490260934
Gemini,weapon,low,0.08126858275520317,4.327108631652775
Gemini,weapon,low,0.09117938553022795,4.6172337494863385
Gemini,weapon,low,0.10109018830525272,5.054754482063636
Gemini,weapon,low,0.11199207135777998,4.950540301088121
Gemini,weapon,low,0.12190287413280476,4.90898207330573
Gemini,weapon,low,0.13181367690782952,4.908348444554043
Gemini,weapon,low,0.14172447968285432,5.639805270886393
Gemini,weapon,low,0.15163528245787908,5.5483828791813385
Gemini,weapon,low,0.16154608523290387,5.4217925914624745
Gemini,weapon,low,0.17244796828543113,5.306643070081734
Gemini,weapon,low,0.1823587710604559,5.1958613357367645
Gemini,weapon,low,0.19226957383548068,5.074401631356487
Gemini,weapon,low,0.20218037661050545,5.0977929489323905
Gemini,weapon,low,0.21209117938553024,4.969015384006348
Gemini,weapon,low,0.22299306243805747,5.222074106204169
Gemini,weapon,low,0.23290386521308226,5.275859775041291
Gemini,weapon,low,0.24281466798810702,5.218183607868076
Gemini,weapon,low,0.2527254707631318,5.177116942523326
Gemini,weapon,low,0.2626362735381566,5.0709207794886675
Gemini,weapon,low,0.27254707631318137,5.132870457004598
Gemini,weapon,low,0.28344895936570863,5.0764889282989225
Gemini,weapon,low,0.2933597621407334,5.06668591194443
Gemini,weapon,low,0.30327056491575816,5.0870007713462915
Gemini,weapon,low,0.313181367690783,5.078221024768356
Gemini,weapon,low,0.32309217046580774,5.026395065622545
Gemini,weapon,low,0.333994053518335,5.032748687564713
Gemini,weapon,low,0.34390485629335976,5.016457460655384
Gemini,weapon,low,0.3538156590683845,5.048275589755616
Gemini,weapon,low,0.36372646184340934,5.0110036942497205
Gemini,weapon,low,0.3736372646184341,4.999065319122128
Gemini,weapon,low,0.38354806739345887,4.985005231068401
Gemini,weapon,low,0.39444995044598613,5.0141553216681505
Gemini,weapon,low,0.4043607532210109,4.988065227886808
Gemini,weapon,low,0.41427155599603566,5.018780658714517
Gemini,weapon,low,0.4241823587710605,5.071231952057087
Gemini,weapon,low,0.43409316154608524,5.1055453362821925
Gemini,weapon,low,0.4449950445986125,5.084301236705219
Gemini,weapon,low,0.45490584737363726,5.0662404533370315
Gemini,weapon,low,0.464816650148662,5.015685030701091
Gemini,weapon,low,0.47472745292368684,5.019253777764826
Gemini,weapon,low,0.4846382556987116,5.066094407522283
Gemini,weapon,low,0.49454905847373637,5.109744803276068
Gemini,weapon,low,0.5054509415262636,5.118476313415181
Gemini,weapon,low,0.5153617443012884,5.125436808104903
Gemini,weapon,low,0.5252725470763132,5.23753091217563
Gemini,weapon,low,0.535183349851338,5.217946892794016
Gemini,weapon,low,0.5450941526263627,5.255330404754831
Gemini,weapon,low,0.55599603567889,5.264097005529472
Gemini,weapon,low,0.5659068384539148,5.262136528588721
Gemini,weapon,low,0.5758176412289395,5.244358251344006
Gemini,weapon,low,0.5857284440039643,5.3014243889532136
Gemini,weapon,low,0.595639246778989,5.336981190410181
Gemini,weapon,low,0.6055500495540139,5.36045625360628
Gemini,weapon,low,0.6164519326065411,5.583148258589174
Gemini,weapon,low,0.626362735381566,5.716991975459487
Gemini,weapon,low,0.6362735381565907,5.855504465318704
Gemini,weapon,low,0.6461843409316155,5.901209056420503
Gemini,weapon,low,0.6560951437066402,5.907863081410254
Gemini,weapon,low,0.6669970267591675,5.977634361200908
Gemini,weapon,low,0.6769078295341923,6.014537107445056
Gemini,weapon,low,0.686818632309217,6.038911570106542
Gemini,weapon,low,0.6967294350842418,6.1150868084732055
Gemini,weapon,low,0.7066402378592666,6.146991233309696
Gemini,weapon,low,0.7165510406342914,6.247136506646314
Gemini,weapon,low,0.7274529236868187,6.36728619282013
Gemini,weapon,low,0.7373637264618434,6.440914768536231
Gemini,weapon,low,0.7472745292368682,6.5048912134989685
Gemini,weapon,low,0.757185332011893,6.629266925027653
Gemini,weapon,low,0.7670961347869177,6.725991519899669
Gemini,weapon,low,0.777998017839445,6.747334035509468
Gemini,weapon,low,0.7879088206144698,6.773564270634746
Gemini,weapon,low,0.7978196233894945,6.907369674000043
Gemini,weapon,low,0.8077304261645193,6.9401343564173885
Gemini,weapon,low,0.817641228939544,7.104434729406339
Gemini,weapon,low,0.8275520317145689,7.193117930790279
Gemini,weapon,low,0.8384539147670962,7.3134092861123925
Gemini,weapon,low,0.848364717542121,7.361610911370899
Gemini,weapon,low,0.8582755203171457,7.470874837586859
Gemini,weapon,low,0.8681863230921705,7.493164127314909
Gemini,weapon,low,0.8780971258671952,7.506453171235244
Gemini,weapon,low,0.8889990089197225,7.573112596736803
Gemini,weapon,low,0.8989098116947473,7.629664857185152
Gemini,weapon,low,0.908820614469772,7.715426365965389
Gemini,weapon,low,0.9187314172447968,7.729050252782345
Gemini,weapon,low,0.9286422200198216,7.752114095529483
Gemini,weapon,low,0.9385530227948464,7.785210334801735
Gemini,weapon,low,0.9494549058473737,7.86670196352066
Gemini,weapon,low,0.9593657086223984,8.041601282390225
Gemini,weapon,low,0.9692765113974232,8.166289179321817
Gemini,weapon,low,0.979187314172448,8.329882597912409
Gemini,weapon,low,0.9890981169474727,8.451761628936355
Gemini,weapon,low,1.0,8.700472671422267
Gemini,weapon,high,0.0009910802775024777,6.000000000000007
Gemini,weapon,high,0.010901883052527254,11.232648442006713
Gemini,weapon,high,0.02081268582755203,9.604102063099942
Gemini,weapon,high,0.030723488602576808,8.155503013209387
Gemini,weapon,high,0.040634291377601585,7.297565836410014
Gemini,weapon,high,0.05054509415262636,6.8976579002533756
Gemini,weapon,high,0.061446977205153616,7.243427177988163
Gemini,weapon,high,0.07135777998017839,7.633745759995817
Gemini,weapon,high,0.08126858275520317,7.740393052228616
Gemini,weapon,high,0.09117938553022795,8.173546199645925
Gemini,weapon,high,0.10109018830525272,8.264279316094902
Gemini,weapon,high,0.11199207135777998,8.138719924282002
Gemini,weapon,high,0.12190287413280476,8.170913429863614
Gemini,weapon,high,0.13181367690782952,8.151999173364517
Gemini,weapon,high,0.14172447968285432,9.188723114223748
Gemini,weapon,high,0.15163528245787908,8.983978220769568
Gemini,weapon,high,0.16154608523290387,8.787866388027538
Gemini,weapon,high,0.17244796828543113,8.611724987132483
Gemini,weapon,high,0.1823587710604559,8.380384282518344
Gemini,weapon,high,0.19226957383548068,8.34532785799288
Gemini,weapon,high,0.20218037661050545,8.37650286938098
Gemini,weapon,high,0.21209117938553024,8.251873751728132
Gemini,weapon,high,0.22299306243805747,8.519560539698038
Gemini,weapon,high,0.23290386521308226,8.666858572659333
Gemini,weapon,high,0.24281466798810702,8.497833383048482
Gemini,weapon,high,0.2527254707631318,8.38354621361105
Gemini,weapon,high,0.2626362735381566,8.285886194617715
Gemini,weapon,high,0.27254707631318137,8.379041553654355
Gemini,weapon,high,0.28344895936570863,8.280199761422454
Gemini,weapon,high,0.2933597621407334,8.26743403210134
Gemini,weapon,high,0.30327056491575816,8.25647129253284
Gemini,weapon,high,0.313181367690783,8.19558411330129
Gemini,weapon,high,0.32309217046580774,8.088879688950906
Gemini,weapon,high,0.333994053518335,8.121113757939877
Gemini,weapon,high,0.34390485629335976,8.094765064237842
Gemini,weapon,high,0.3538156590683845,8.123011016853427
Gemini,weapon,high,0.36372646184340934,8.051499363180566
Gemini,weapon,high,0.3736372646184341,8.050615278143793
Gemini,weapon,high,0.38354806739345887,8.044656189686355
Gemini,weapon,high,0.39444995044598613,8.064896305214889
Gemini,weapon,high,0.4043607532210109,8.018873266480016
Gemini,weapon,high,0.41427155599603566,8.066812916847313
Gemini,weapon,high,0.4241823587710605,8.022583666347536
Gemini,weapon,high,0.43409316154608524,7.9901020965514284
Gemini,weapon,high,0.4449950445986125,7.941467054175261
Gemini,weapon,high,0.45490584737363726,7.94046732599919
Gemini,weapon,high,0.464816650148662,7.880216249344408
Gemini,weapon,high,0.47472745292368684,7.882275589144783
Gemini,weapon,high,0.4846382556987116,8.006552790104651
Gemini,weapon,high,0.49454905847373637,8.001142508674922
Gemini,weapon,high,0.5054509415262636,7.99972229318351
Gemini,weapon,high,0.5153617443012884,7.958601199107613
Gemini,weapon,high,0.5252725470763132,8.112997792081194
Gemini,weapon,high,0.535183349851338,8.088682762494381
Gemini,weapon,high,0.5450941526263627,8.086645674358598
Gemini,weapon,high,0.55599603567889,8.04920789612076
Gemini,weapon,high,0.5659068384539148,8.056513842805135
Gemini,weapon,high,0.5758176412289395,8.088553536348353
Gemini,weapon,high,0.5857284440039643,8.199344474202068
Gemini,weapon,high,0.595639246778989,8.21464414646196
Gemini,weapon,high,0.6055500495540139,9.27898753047478
Gemini,weapon,high,0.6164519326065411,9.468822625884947
Gemini,weapon,high,0.626362735381566,9.69290661759724
Gemini,weapon,high,0.6362735381565907,9.863515419639008
Gemini,weapon,high,0.6461843409316155,9.876272021195579
Gemini,weapon,high,0.6560951437066402,9.868819853189812
Gemini,weapon,high,0.6669970267591675,9.912682956737715
Gemini,weapon,high,0.6769078295341923,9.947182719233773
Gemini,weapon,high,0.686818632309217,9.966079215554982
Gemini,weapon,high,0.6967294350842418,10.070935073181953
Gemini,weapon,high,0.7066402378592666,10.074778163596989
Gemini,weapon,high,0.7165510406342914,10.180208475676643
Gemini,weapon,high,0.7274529236868187,10.390985473426339
Gemini,weapon,high,0.7373637264618434,10.429465163585375
Gemini,weapon,high,0.7472745292368682,10.522828807827818
Gemini,weapon,high,0.757185332011893,10.715127742183448
Gemini,weapon,high,0.7670961347869177,10.797539838424862
Gemini,weapon,high,0.777998017839445,10.762200363769018
Gemini,weapon,high,0.7879088206144698,10.816425008131088
Gemini,weapon,high,0.7978196233894945,10.947276210700156
Gemini,weapon,high,0.8077304261645193,10.977563196642894
Gemini,weapon,high,0.817641228939544,11.155849079168371
Gemini,weapon,high,0.8275520317145689,11.288380167814179
Gemini,weapon,high,0.8384539147670962,11.432689134187987
Gemini,weapon,high,0.848364717542121,11.503259393090136
Gemini,weapon,high,0.8582755203171457,11.61776338096862
Gemini,weapon,high,0.8681863230921705,11.59875564895082
Gemini,weapon,high,0.8780971258671952,11.606983792428323
Gemini,weapon,high,0.8889990089197225,11.630530663254039
Gemini,weapon,high,0.8989098116947473,11.64604705805656
Gemini,weapon,high,0.908820614469772,11.715311536929844
Gemini,weapon,high,0.9187314172447968,11.759870705254349
Gemini,weapon,high,0.9286422200198216,11.77473184500419
Gemini,weapon,high,0.9385530227948464,11.830393617109843
Gemini,weapon,high,0.9494549058473737,12.001389559216355
Gemini,weapon,high,0.9593657086223984,12.200226246501654
Gemini,weapon,high,0.9692765113974232,12.349334828873292
Gemini,weapon,high,0.979187314172448,12.536312055408358
Gemini,weapon,high,0.9890981169474727,12.694828940435542
Gemini,weapon,high,1.0,13.284577437189581
TF-IDF,drugs,low,0.0017985611510791368,0.0
TF-IDF,drugs,low,0.01079136690647482,1.7002717580143047
TF-IDF,drugs,low,0.02158273381294964,1.7367933418583892
TF-IDF,drugs,low,0.030575539568345324,1.3766940490810757
TF-IDF,drugs,low,0.04136690647482014,1.9387528924109578
TF-IDF,drugs,low,0.052158273381294966,1.8013268370701694
TF-IDF,drugs,low,0.06115107913669065,1.6560729361443938
TF-IDF,drugs,low,0.07194244604316546,1.6076433040038864
TF-IDF,drugs,low,0.08093525179856115,2.072640349142813
TF-IDF,drugs,low,0.09172661870503597,2.02313309068862
TF-IDF,drugs,low,0.10251798561151079,2.00821103981043
TF-IDF,drugs,low,0.11151079136690648,2.0411276163678997
TF-IDF,drugs,low,0.1223021582733813,2.064074181223514
TF-IDF,drugs,low,0.13129496402877697,2.1968517033144632
TF-IDF,drugs,low,0.1420863309352518,2.2648903336483888
TF-IDF,drugs,low,0.1528776978417266,2.246621155605792
TF-IDF,drugs,low,0.1618705035971223,2.367823637070747
TF-IDF,drugs,low,0.17266187050359713,2.468834703204138
TF-IDF,drugs,low,0.18165467625899281,2.424623720170399
TF-IDF,drugs,low,0.19244604316546762,2.4005823975175984
TF-IDF,drugs,low,0.20323741007194246,2.4125493884525464
TF-IDF,drugs,low,0.21223021582733814,2.5224930748101575
TF-IDF,drugs,low,0.22302158273381295,2.4836159985855932
TF-IDF,drugs,low,0.23201438848920863,2.467434876241381
TF-IDF,drugs,low,0.24280575539568344,2.4429995976281123
TF-IDF,drugs,low,0.25359712230215825,2.4981467865617244
TF-IDF,drugs,low,0.26258992805755393,2.465914961136939
TF-IDF,drugs,low,0.2733812949640288,2.493452996049255
TF-IDF,drugs,low,0.2823741007194245,2.532869524131792
TF-IDF,drugs,low,0.2931654676258993,2.5618164905652305
TF-IDF,drugs,low,0.3039568345323741,2.5899232516874537
TF-IDF,drugs,low,0.3129496402877698,2.6195572072961
TF-IDF,drugs,low,0.3237410071942446,2.6700961586519845
TF-IDF,drugs,low,0.3345323741007194,2.6796441239895388
TF-IDF,drugs,low,0.3435251798561151,2.723531290737725
TF-IDF,drugs,low,0.35431654676258995,2.7844151408360385
TF-IDF,drugs,low,0.36330935251798563,2.7765642618755924
TF-IDF,drugs,low,0.37410071942446044,2.83993315186194
TF-IDF,drugs,low,0.38489208633093525,2.814974320454544
TF-IDF,drugs,low,0.39388489208633093,2.806779691397377
TF-IDF,drugs,low,0.40467625899280574,2.8014676267505543
TF-IDF,drugs,low,0.4136690647482014,2.82841253417814
TF-IDF,drugs,low,0.4244604316546763,2.8526719473187754
TF-IDF,drugs,low,0.4352517985611511,2.82939935976895
TF-IDF,drugs,low,0.4442446043165468,2.8121571847365936
TF-IDF,drugs,low,0.4550359712230216,2.8308671292922893
TF-IDF,drugs,low,0.46402877697841727,2.8211539857178036
TF-IDF,drugs,low,0.4748201438848921,2.8572033535348607
TF-IDF,drugs,low,0.4856115107913669,2.865419723428622
TF-IDF,drugs,low,0.49460431654676257,2.857008377700431
TF-IDF,drugs,low,0.5053956834532374,2.933171170934415
TF-IDF,drugs,low,0.5143884892086331,2.9399367054601404
TF-IDF,drugs,low,0.5251798561151079,2.9696697997157
TF-IDF,drugs,low,0.5359712230215827,3.01221648267411
TF-IDF,drugs,low,0.5449640287769785,2.9949942954465434
TF-IDF,drugs,low,0.5557553956834532,2.973802052891668
TF-IDF,drugs,low,0.564748201438849,2.9672500425156945
TF-IDF,drugs,low,0.5755395683453237,2.992181596250482
TF-IDF,drugs,low,0.5863309352517986,3.0056492217375728
TF-IDF,drugs,low,0.5953237410071942,2.999652246492538
TF-IDF,drugs,low,0.6061151079136691,3.0118828249465563
TF-IDF,drugs,low,0.6151079136690647,3.032013482868416
TF-IDF,drugs,low,0.6258992805755396,3.046430684433869
TF-IDF,drugs,low,0.6366906474820144,3.0783827586225025
TF-IDF,drugs,low,0.64568345323741,3.067094961512731
TF-IDF,drugs,low,0.6564748201438849,3.1883054818776513
TF-IDF,drugs,low,0.6672661870503597,3.2351349578499162
TF-IDF,drugs,low,0.6762589928057554,3.2393691802411064
TF-IDF,drugs,low,0.6870503597122302,3.251707913962318
TF-IDF,drugs,low,0.6960431654676259,3.2977717835800373
TF-IDF,drugs,low,0.7068345323741008,3.330592344085173
TF-IDF,drugs,low,0.7176258992805755,3.3836860500553576
TF-IDF,drugs,low,0.7266187050359713,3.400949216028673
TF-IDF,drugs,low,0.737410071942446,3.4280129695519475
TF-IDF,drugs,low,0.7464028776978417,3.4443417012267052
TF-IDF,drugs,low,0.7571942446043165,3.4469038622959554
TF-IDF,drugs,low,0.7679856115107914,3.5272729774221587
TF-IDF,drugs,low,0.7769784172661871,3.582970051247273
TF-IDF,drugs,low,0.7877697841726619,3.593571247606955
TF-IDF,drugs,low,0.7967625899280576,3.59110399037627
TF-IDF,drugs,low,0.8075539568345323,3.616785721209266
TF-IDF,drugs,low,0.8183453237410072,3.6391387077367243
TF-IDF,drugs,low,0.8273381294964028,3.666096892298646
TF-IDF,drugs,low,0.8381294964028777,3.7761288806027777
TF-IDF,drugs,low,0.8471223021582733,3.8099729146081485
TF-IDF,drugs,low,0.8579136690647482,3.8226394947653906
TF-IDF,drugs,low,0.8687050359712231,3.8637550613712928
TF-IDF,drugs,low,0.8776978417266187,3.9012020009478343
TF-IDF,drugs,low,0.8884892086330936,3.9372878096460884
TF-IDF,drugs,low,0.8974820143884892,4.003961477056379
TF-IDF,drugs,low,0.908273381294964,4.049721959839931
TF-IDF,drugs,low,0.9190647482014388,4.152849838166326
TF-IDF,drugs,low,0.9280575539568345,4.152233958496665
TF-IDF,drugs,low,0.9388489208633094,4.235922540000704
TF-IDF,drugs,low,0.947841726618705,4.276421710965628
TF-IDF,drugs,low,0.9586330935251799,4.331947501483132
TF-IDF,drugs,low,0.9694244604316546,4.38552401803099
TF-IDF,drugs,low,0.9784172661870504,4.41699255077611
TF-IDF,drugs,low,0.9892086330935251,4.515029221432045
TF-IDF,drugs,low,1.0,4.640269766402159
TF-IDF,drugs,high,0.0017985611510791368,1.7763568394002505e-15
TF-IDF,drugs,high,0.01079136690647482,2.9110644773408687
TF-IDF,drugs,high,0.02158273381294964,4.307254079257146
TF-IDF,drugs,high,0.030575539568345324,3.673073821298345
TF-IDF,drugs,high,0.04136690647482014,4.643762348683488
TF-IDF,drugs,high,0.052158273381294966,4.24431122106474
TF-IDF,drugs,high,0.06115107913669065,3.895444325383142
TF-IDF,drugs,high,0.07194244604316546,3.67634626345007
TF-IDF,drugs,high,0.08093525179856115,4.382606397036038
TF-IDF,drugs,high,0.09172661870503597,4.270995796394117
TF-IDF,drugs,high,0.10251798561151079,4.135074948131428
TF-IDF,drugs,high,0.11151079136690648,3.978003198506593
TF-IDF,drugs,high,0.1223021582733813,3.97397420428619
TF-IDF,drugs,high,0.13129496402877697,4.182764163567211
TF-IDF,drugs,high,0.1420863309352518,4.269490275010045
TF-IDF,drugs,high,0.1528776978417266,4.211269473123197
TF-IDF,drugs,high,0.1618705035971223,4.462147740059412
TF-IDF,drugs,high,0.17266187050359713,4.563043929201439
TF-IDF,drugs,high,0.18165467625899281,4.499952312815368
TF-IDF,drugs,high,0.19244604316546762,4.459257739816797
TF-IDF,drugs,high,0.20323741007194246,4.516494120668869
TF-IDF,drugs,high,0.21223021582733814,4.770984452034557
TF-IDF,drugs,high,0.22302158273381295,4.680455004911584
TF-IDF,drugs,high,0.23201438848920863,4.623294088591898
TF-IDF,drugs,high,0.24280575539568344,4.571557971642167
TF-IDF,drugs,high,0.25359712230215825,4.466692241904684
TF-IDF,drugs,high,0.26258992805755393,4.430212526760426
TF-IDF,drugs,high,0.2733812949640288,4.431570043473022
