"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-06-42987-901","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""איומים לפי סעיף 192 לחוק; חבלה מחמירה לפי סעיף 329(א)(2) לחוק וניסיון תקיפה בנסיבות מחמירות לפי סעיפים 382(א) + 25 לחוק העונשין. חמש עבירות של סחר בסמים לפי סעיפים 13+19א' לפקודת הסמים המסוכנים [נוסח חדש] תשל\""ג-1973 ובעבירה אחת של החזקת סם שלא לשימוש עצמי לפי סעיפים 7(א) + 7(ג) רישא לפקודה זו.עבירה של גניבה לפי סעיף 384 לחוק העונשין."", ""סוג הנשק [רימון הלם/גז]"": 4.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""כלי נשק מאולתר"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""כדור"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""ניסיון לירי ללא הצלחה, זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות נשק לפי סעיף 144(ב) (נשיאה/הובלה), אך תיק 1 כולל גם עבירות רבות נוספות (איומים, חבלה מחמירה, סחר בסמים, גניבה), שמעלות משמעותית את רמת החומרה הכוללת. תיק 2 מתמקד בעיקר בעבירות נשק וירי באזור מגורים.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים יש מעורבות פעילה: תיק 1 כולל יוזמה (תכנון, ניסיון ירי, זריקת רימון), תיק 2 כולל החזקה, נשיאה ושימוש (ירי בפועל), אך ללא תכנון.
3. **שיטת הביצוע (MO)** — תיק 1: ניסיון ירי שלא צלח וזריקת רימון; תיק 2: ירי בפועל מאקדח. בשני המקרים שימוש אקטיבי בנשק, אך סוגי הנשק והאמצעים שונים (רימון/כלי מאולתר לעומת אקדח).
4. **נסיבות הליבה** — תיק 1: כלי נשק מאולתר, רימונים, כדור בודד, תכנון, סכסוך, עבירות נלוות רבות; תיק 2: אקדח, 2 מחסניות, 11 כדורים, ללא תכנון, ירי באזור מגורים. בתיק 1 יש נסיבות מחמירות יותר (תכנון, ריבוי עבירות, רימונים), בתיק 2 הכמות והסוג ""סטנדרטיים"" יותר.
5. **ישימות כתקדים** — שני התיקים עוסקים בעבירות נשק לפי 144(ב) ושימוש בפועל, אך ההבדלים בסוג הנשק, ריבוי העבירות בתיק 1, והתכנון, הופכים את תיק 1 לחמור בהרבה. תיק 2 פחות חמור, ולכן תיק 1 לא ישמש תקדים ישיר לענישה בתיק 2, אך יש דמיון מסוים בליבת העבירה.

SIMILARITY_SCORE: 45","ok",""
"SH-20-02-52091-995","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""20 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",95.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה זהה: החזקת נשק לפי סעיף 144(א) לחוק העונשין, ללא נסיבות מחמירות, וללא שימוש בנשק. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""מחזיק"" בלבד, ללא אינדיקציה למעורבות פעילה מעבר להחזקה. אין יוזמה, סחר או תיווך.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה: נשק מופרד מתחמושת, ללא תכנון מוקדם, ללא שימוש. ההבדל היחיד: אחד החזיק בבית, השני על גופו — פער מסוים, אך לא מהותי לעניין סעיף 144(א).
4. **נסיבות הליבה** — סוג הנשק זהה (תת-מקלע מאולתר), כמויות תחמושת דומות (20 לעומת 10), בשני המקרים לא נעשה שימוש בנשק, ולא מדובר בכמות חריגה או נסיבות מחמירות.
5. **ישימות כתקדים** — שני התיקים כמעט זהים מבחינה מהותית, והבדל מקום ההחזקה (בית/על הגוף) אינו יוצר פער ענישתי מהותי בסעיף 144(א). בית המשפט יראה אותם כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 95","ok",""
"SH-14-02-28659-762","SH-16-05-42991-439",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""שיבוש הליכי משפט, לפי סעיף 244 לחוק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה לפי סעיף 144(א) (""החזקה""), ללא נשיאה/הובלה, כלומר רמת חומרה דומה. עם זאת, בתיק 2 יש עבירה נלווית של שיבוש הליכי משפט, שמעלה מעט את החומרה הכוללת.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""מחזיק"" בלבד, לא סוחר/יזם/שליח. המעורבות דומה, אם כי בתיק 2 יש אינדיקציה לתכנון.
3. **שיטת הביצוע (MO)** — בשני המקרים החזקה בבית, אך בתיק 2 הנשק היה גם ""על גופו"" ובמצב מוכן יותר (מחסנית בהכנס), לעומת תיק 1 שבו הנשק מופרד מתחמושת.
4. **נסיבות הליבה** — סוגי נשק שונים (תת-מקלע מול אקדח), אך בשני המקרים מדובר בנשק חם עם מחסנית וכדורים. בתיק 2 יש תכנון ומוכנות גבוהה יותר (מחסנית בהכנס, על הגוף), וגם מניע שונה (""סכסוך"" לעומת ""הגנה עצמית""). בתיק 2 יש נסיבה מחמירה (שיבוש הליכים).
5. **ישימות כתקדים** — שני התיקים עוסקים בהחזקה בלבד, ללא נשיאה/הובלה או שימוש, ולכן יש רלוונטיות עניינית. עם זאת, ההבדלים בנסיבות (תכנון, מוכנות, עבירה נלווית) יגרמו לבית המשפט להיזהר מלהשוות באופן מלא, אך עדיין יראה בהם תיקים דומים יחסית.

SIMILARITY_SCORE: 65","ok",""
"ME-14-10-31218-522","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(א) (""החזקה""), בעוד תיק 2 עוסק ב-144(ב) (""נשיאה/הובלה""). מדובר בעבירות שונות מהותית, כאשר 144(ב) חמורה יותר, ובתי המשפט מדגישים את ההבחנה ביניהן.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם החזיק רימון על גופו ואף השתמש בו (זריקה), אך לא תכנן מראש; בתיק 2 הנאשם תכנן מראש, הוביל ונשא תת-מקלע עם מחסנית. בתיק 2 יש מעורבות יוזמת ומתוכננת יותר.  
3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בהחזקה פיזית על הגוף ושימוש מיידי (זריקת רימון), בתיק 2 מדובר בהובלה ברכב של נשק חם עם מחסנית. דפוסי הביצוע שונים מאוד: סוג נשק, אופן ההחזקה, והקשר השימוש.  
4. **נסיבות הליבה** — בתיק 1: רימון הלם/גז, ללא תחמושת, לא מתוכנן, שימוש בפועל; בתיק 2: תת-מקלע מאולתר, מחסנית, תכנון, ללא שימוש בפועל. ההבדלים מהותיים: סוג הנשק, תכנון, כמות תחמושת, ושימוש.  
5. **ישימות כתקדים** — בשל ההבדל המהותי בין 144(א) ל-144(ב), בתי המשפט לא יראו בתיק 1 תקדים רלוונטי לענישה בתיק 2. גם יתר הנסיבות שונות מהותית.

SIMILARITY_SCORE: 15","ok",""
"SH-16-11-7544-55","SH-15-03-49530-992",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",90.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה זהה: החזקת נשק לפי סעיף 144(א) לחוק העונשין, ללא נסיבות מחמירות נוספות. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק בלבד, ללא אינדיקציה למעורבות פעילה יותר (כגון סחר, נשיאה, הובלה או שימוש).
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהחזקה של תת-מקלע מאולתר, אך תיק 1: הנשק על גופו; תיק 2: מוסלק סמוך לבית. ההבדל קיים, אך לא מהותי לעניין הענישה בעבירת החזקה בלבד.
4. **נסיבות הליבה** — בשני המקרים לא בוצע שימוש בנשק, לא היה תכנון, והכמות דומה (מחסנית אחת עם 10 כדורים לעומת 2 מחסניות). ההבדל בכמות התחמושת אינו מהותי, וגם סטטוס הנשק (מופרד/בהכנס) אינו יוצר פער מהותי בנסיבות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד מבחינת סוג העבירה, רמת המעורבות, סוג הנשק והנסיבות. בית המשפט יראה אותם כרלוונטיים זה לזה לצורכי ענישה, עם הבדלים מינוריים בלבד.

SIMILARITY_SCORE: 90","ok",""
"ME-16-11-13999-863","ME-21-10-18557-340",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""ירי מנשק חם"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית + 2 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מיוחסות עבירות זהות: החזקה, נשיאה והובלה של נשק (144(א)+(ב)), אך בתיק 2 יש גם עבירת ירי מנשק חם, שמעלה את רמת החומרה באופן מהותי.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשמים מחזיקים, נושאים ומובילים את הנשק, אך בתיק 2 יש גם שימוש אקטיבי (ירי) שמצביע על מעורבות חמורה ופעילה יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק ברכב, אך בתיק 2 גם על גופו של הנאשם. בתיק 1 מדובר באקדח, בתיק 2 בתת-מקלע מאולתר (נשק חמור יותר). בתיק 2 הנשק היה עם כדור בקנה, בתיק 1 עם מחסנית בהכנס – שניהם מוכנים לשימוש, אך תת-מקלע מאולתר וכדור בקנה מחמירים יותר.

4. **נסיבות הליבה**  
בתיק 1: אקדח, 2 מחסניות, לא נעשה שימוש, לא מתוכנן.  
בתיק 2: תת-מקלע מאולתר, מחסנית + 2 כדורים, שימוש בירי, לא מתוכנן, רקע של סכסוך.  
הנסיבות בתיק 2 חמורות יותר: סוג נשק, שימוש בפועל, רקע של סכסוך.

5. **ישימות כתקדים**  
למרות הדמיון בסוגי העבירות והעובדה שבשני המקרים מדובר בנשיאת נשק ברכב, ההבדלים המהותיים – סוג הנשק, השימוש בפועל, עבירת הירי והרקע – הופכים את תיק 2 לחמור בהרבה. תיק 1 עשוי להוות תקדים חלקי בלבד, בעיקר לעניין עצם ההחזקה/נשיאה, אך לא לעניין הענישה הכוללת או חומרת המעשה.

SIMILARITY_SCORE: 45","ok",""
"ME-16-10-12213-904","ME-16-01-189-123",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + 1 כדור"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק, רכישת נשק"", ""עבירות נוספות"": ""קשירת קשר לסחר בסם מסוכן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + 50 כדורים"", ""מטרה-סיבת העבירה"": ""ציד"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות לפי סעיף 144(ב) (""נשיאת נשק""), אך בתיק 2 יש גם 144(א) (""החזקה"") ועבירות נוספות (קשירת קשר לסחר בסם מסוכן), שמעלות את רמת החומרה. עם זאת, ליבת העבירה המרכזית (נשיאת נשק) זהה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם ""מצא"" את הנשק, בתיק 2 ""רכש"" אותו, ויש גם קשירת קשר לסחר בסם, מה שמעיד על מעורבות יוזמת ופעילה יותר בתיק 2. בתיק 1 המעורבות מעט יותר פסיבית.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה מוסלק ברכב, מופרד מתחמושת, ולא נעשה בו שימוש. דפוס ההסלקה וההובלה דומה מאוד.
4. **נסיבות הליבה** — סוג הנשק זהה (תת-מקלע מאולתר), בשני המקרים לא נעשה שימוש בנשק, אך בתיק 2 כמות התחמושת משמעותית גבוהה יותר (50 לעומת 1), ויש עבירות נלוות בתיק 2. בתיק 1 היה תכנון, בתיק 2 לא.
5. **ישימות כתקדים** — שני התיקים דומים מאוד במאפיינים המרכזיים של עבירת נשיאת נשק, אך בתיק 2 יש נסיבות מחמירות (תחמושת רבה, עבירות נוספות, רכישה יזומה). תיק 1 יכול לשמש תקדים רלוונטי לתיק 2, אך לא להיפך, ובית המשפט יבחין בין רמות החומרה.

SIMILARITY_SCORE: 65","ok",""
"SH-15-12-65958-120","ME-16-05-9983-155",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 8 כדורים + מחסנית ובה 15 כדורים + מחסנית ריקה ובה 0 כדורים + מחסנית ובה 6 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",25.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק ב-144(א) בלבד (החזקה), בעוד תיק 2 כולל גם 144(א) וגם 144(ב) (החזקה ונשיאה/הובלה). מדובר בהבדל מהותי: נשיאה/הובלה (144(ב)) חמורה בהרבה מהחזקה בלבד, ובתי המשפט רואים בכך מדרג ענישה שונה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם החזיק את הנשק בביתו, בתכנון, לצורך הגנה עצמית. בתיק 2 הנאשם קיבל את הנשק מאחר והחזיק/נשא אותו, ללא תכנון. בתיק 2 יש מעורבות אקטיבית יותר (נשיאה/הובלה), לעומת החזקה סטטית בבית בתיק 1.

3. **שיטת הביצוע (MO)**  
בשני התיקים הנשק היה מוסלק ומוסתר, אך בתיק 1 מדובר בהסלקה בבית, בתכנון, עם מספר כלי נשק ותחמושת רבה; בתיק 2 מדובר בנשק אחד, מופרד מתחמושת, שהתקבל מאחר. דפוס הביצוע דומה חלקית (הסלקה), אך שונה במהות (החזקה סטטית לעומת נשיאה/הובלה).

4. **נסיבות הליבה**  
תיק 1: שני אקדחים ותת-מקלע, מחסניות רבות, תחמושת רבה, תכנון, החזקה בבית, ללא שימוש. תיק 2: תת-מקלע אחד, מחסנית אחת, ללא תכנון, נשק מופרד מתחמושת, ללא שימוש. סדר הגודל של התחמושת והיקף הנשק בתיק 1 גבוה בהרבה.

5. **ישימות כתקדים**  
בשל ההבדל המהותי בין 144(א) ל-144(ב), תיק 1 (החזקה בלבד) כמעט ואינו רלוונטי כתקדים ענישתי לתיק 2 (החזקה + נשיאה/הובלה). בתי המשפט מדגישים את ההבחנה הזו, ולכן תיק 1 לא ישמש תקדים מהותי לתיק 2.

SIMILARITY_SCORE: 25","ok",""
"ME-18-04-19642-504","ME-16-07-45228-25",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""במעשי פזיזות ורשלנות, לפי ס' 338(א)(5) לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות, 40 כדורים"", ""מטרה-סיבת העבירה"": ""אלימות כלפי נשים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק מסוג נשיאת נשק לפי סעיף 144(ב), אך בתיק 1 יש גם עבירת הובלה (144(ב)) ועבירות נוספות של פזיזות ורשלנות (338(א)(5)), וכן שימוש בירי, מה שמעלה את רמת החומרה לעומת תיק 2 שבו מדובר רק בנשיאת נשק ללא שימוש.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק והנושא של הנשק, אך בתיק 1 הייתה מעורבות פעילה יותר (שימוש בירי), בעוד שבתיק 2 מדובר בהחזקה מוסתרת ללא שימוש.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה על גופו של הנאשם, אך בתיק 1 גם ברכב ובשימוש, ובתיק 2 מוסתר בבית. בתיק 1 הייתה גם ניידות עם הנשק ושימוש בו, לעומת הסתרה בלבד בתיק 2.
4. **נסיבות הליבה** — בתיק 1: 2 מחסניות, 40 כדורים, נשק עם כדור בקנה, שימוש בירי, מטרה אלימה (אלימות כלפי נשים), ללא תכנון. בתיק 2: מחסנית אחת, 10 כדורים, נשק עם מחסנית אך לא נעשה שימוש, כן היה תכנון. בתיק 1 הנסיבות מחמירות יותר (שימוש, כמות תחמושת, מטרה אלימה).
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בנשיאת נשק (144(ב)), ההבדלים המהותיים בשימוש, בכמות התחמושת, במטרה ובנסיבות (שימוש בפועל לעומת החזקה מוסתרת בלבד) הופכים את תיק 1 לחמור בהרבה. תיק 1 עשוי להוות תקדים מחמיר לתיק 2, אך לא להפך; בית המשפט יראה את תיק 2 כקל בהרבה.

SIMILARITY_SCORE: 45","ok",""
"ME-15-03-29911-554","ME-16-02-18397-87",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 12 כדורים, מחסנית, 20 כדורים, 24 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""נהיגה ללא רישיון, נהיגה ללא ביטוח וללא רישיון רכב"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק מסוג 144(ב) (""נשיאה/הובלה""), אך בתיק 1 יש גם עבירה לפי 144(א) (החזקה), ובנוסף בתיק 1 בוצע שימוש בנשק (ירי), מה שמעלה את רמת החומרה לעומת תיק 2 שבו לא נעשה שימוש בנשק. שניהם ברמת חומרה גבוהה יחסית, אך תיק 1 חמור יותר.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם החזיק ונשא את הנשק ברכב, אך בתיק 1 הייתה גם החזקה על הגוף ושימוש פעיל (ירי), בעוד שבתיק 2 הנשק היה מוסלק ולא נעשה בו שימוש. מעורבות בתיק 1 פעילה יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק ברכב, אך בתיק 1 גם על הגוף ובוצע ירי, בעוד שבתיק 2 הנשק היה מוסתר ולא נעשה בו שימוש. דפוס דומה חלקית, אך יש הבדל מהותי בשימוש.

4. **נסיבות הליבה**  
בתיק 1: נשק עם כדור בקנה, מחסניות וכמות תחמושת משמעותית, שימוש בירי. בתיק 2: נשק תקול, לא נעשה שימוש, לא ברור היקף התחמושת (""כדורים"" בלבד). נסיבות תיק 1 מחמירות יותר.

5. **ישימות כתקדים**  
שני התיקים עוסקים ב-144(ב) (נשיאה/הובלה), ולכן יש רלוונטיות עקרונית. עם זאת, השימוש בנשק בתיק 1 והחומרה הגבוהה יותר הופכים אותו לפחות רלוונטי כתקדים מקל לתיק 2, אך עדיין יש דמיון מהותי מסוים.

SIMILARITY_SCORE: 60","ok",""
