rep,domain,target,coverage,risk
Gemini,drugs,low,0.40435967302452314,3.358490566037736
Gemini,drugs,low,0.4141689373297003,3.4394736842105265
Gemini,drugs,low,0.4245231607629428,3.437740693196406
Gemini,drugs,low,0.43433242506811987,3.452948557089084
Gemini,drugs,low,0.4446866485013624,3.463235294117647
Gemini,drugs,low,0.4544959128065395,3.515587529976019
Gemini,drugs,low,0.464850136239782,3.511137162954279
Gemini,drugs,low,0.47465940054495914,3.490241102181401
Gemini,drugs,low,0.48501362397820164,3.5325842696629213
Gemini,drugs,low,0.4948228882833787,3.6277533039647576
Gemini,drugs,low,0.5051771117166213,3.6526429341963325
Gemini,drugs,low,0.5149863760217984,3.677248677248677
Gemini,drugs,low,0.5253405994550409,3.7095435684647304
Gemini,drugs,low,0.535149863760218,3.8034623217922605
Gemini,drugs,low,0.5455040871934604,3.808191808191808
Gemini,drugs,low,0.5553133514986376,3.8105986261040234
Gemini,drugs,low,0.5656675749318801,3.8477842003853566
Gemini,drugs,low,0.5754768392370572,3.881628787878788
Gemini,drugs,low,0.5858310626702997,3.9851162790697674
Gemini,drugs,low,0.5956403269754769,3.9624885635864593
Gemini,drugs,low,0.6059945504087193,4.048561151079137
Gemini,drugs,low,0.6163487738419619,4.050397877984085
Gemini,drugs,low,0.626158038147139,4.087902523933855
Gemini,drugs,low,0.6365122615803814,4.129280821917808
Gemini,drugs,low,0.6463215258855586,4.1576728499156825
Gemini,drugs,low,0.6566757493188011,4.2099585062240665
Gemini,drugs,low,0.6664850136239782,4.248569092395748
Gemini,drugs,low,0.6768392370572207,4.255233494363929
Gemini,drugs,low,0.6866485013623979,4.2936507936507935
Gemini,drugs,low,0.6970027247956403,4.3432369038311185
Gemini,drugs,low,0.7068119891008174,4.382420971472629
Gemini,drugs,low,0.71716621253406,4.438449848024316
Gemini,drugs,low,0.726975476839237,4.464767616191904
Gemini,drugs,low,0.7373297002724796,4.502586844050259
Gemini,drugs,low,0.7471389645776567,4.539022611232677
Gemini,drugs,low,0.7574931880108992,4.5956834532374105
Gemini,drugs,low,0.7673024523160763,4.6335227272727275
Gemini,drugs,low,0.7776566757493188,4.658724597056763
Gemini,drugs,low,0.7874659400544959,4.685121107266436
Gemini,drugs,low,0.7978201634877384,4.765710382513661
Gemini,drugs,low,0.808174386920981,4.780175320296696
Gemini,drugs,low,0.817983651226158,4.802131912058628
Gemini,drugs,low,0.8283378746594006,4.845394736842105
Gemini,drugs,low,0.8381471389645777,4.920676202860858
Gemini,drugs,low,0.8485013623978201,4.951830443159923
Gemini,drugs,low,0.8583106267029973,4.988571428571428
Gemini,drugs,low,0.8686648501362397,5.009410288582183
Gemini,drugs,low,0.8784741144414169,5.003722084367245
Gemini,drugs,low,0.8888283378746594,5.009196811771919
Gemini,drugs,low,0.8986376021798365,5.039417828987265
Gemini,drugs,low,0.908991825613079,5.10431654676259
Gemini,drugs,low,0.9188010899182562,5.1269276393831555
Gemini,drugs,low,0.9291553133514986,5.189442815249267
Gemini,drugs,low,0.9389645776566757,5.249564712710389
Gemini,drugs,low,0.9493188010899183,5.310562571756601
Gemini,drugs,low,0.9591280653950953,5.360227272727273
Gemini,drugs,low,0.9694822888283379,5.425519955030916
Gemini,drugs,low,0.979291553133515,5.518085698386199
Gemini,drugs,low,0.9896457765667575,5.587555066079295
Gemini,drugs,low,1.0,5.656675749318801
Gemini,drugs,high,0.0005449591280653951,0.0
Gemini,drugs,high,0.010354223433242507,4.2105263157894735
Gemini,drugs,high,0.020708446866485014,3.6315789473684212
Gemini,drugs,high,0.030517711171662125,3.5
Gemini,drugs,high,0.04087193460490463,3.6933333333333334
Gemini,drugs,high,0.05068119891008174,3.4408602150537635
Gemini,drugs,high,0.06103542234332425,3.794642857142857
Gemini,drugs,high,0.07084468664850137,3.953846153846154
Gemini,drugs,high,0.08119891008174387,4.120805369127517
Gemini,drugs,high,0.09100817438692098,4.191616766467066
Gemini,drugs,high,0.10136239782016349,4.193548387096774
Gemini,drugs,high,0.1111716621253406,4.161764705882353
Gemini,drugs,high,0.12152588555858311,4.139013452914798
Gemini,drugs,high,0.13133514986376021,4.203319502074689
Gemini,drugs,high,0.14168937329700274,4.292307692307692
Gemini,drugs,high,0.15149863760217983,4.262589928057554
Gemini,drugs,high,0.16185286103542235,4.191919191919192
Gemini,drugs,high,0.17166212534059946,4.238095238095238
Gemini,drugs,high,0.18201634877384196,4.2155688622754495
Gemini,drugs,high,0.19182561307901907,4.269886363636363
Gemini,drugs,high,0.20217983651226157,4.309973045822103
Gemini,drugs,high,0.2125340599455041,4.3538461538461535
Gemini,drugs,high,0.2223433242506812,4.470588235294118
Gemini,drugs,high,0.2326975476839237,4.4402810304449645
Gemini,drugs,high,0.24250681198910082,4.48314606741573
Gemini,drugs,high,0.25286103542234334,4.461206896551724
Gemini,drugs,high,0.26267029972752043,4.4979253112033195
Gemini,drugs,high,0.2730245231607629,4.526946107784431
Gemini,drugs,high,0.28283378746594007,4.59344894026975
Gemini,drugs,high,0.29318801089918256,4.648698884758364
Gemini,drugs,high,0.30299727520435965,4.737410071942446
Gemini,drugs,high,0.3133514986376022,4.937391304347826
Gemini,drugs,high,0.3231607629427793,4.887015177065767
Gemini,drugs,high,0.3335149863760218,4.911764705882353
Gemini,drugs,high,0.34332425068119893,4.914285714285715
Gemini,drugs,high,0.3536784741144414,4.952234206471495
Gemini,drugs,high,0.3634877384196185,4.9100449775112445
Gemini,drugs,high,0.37384196185286106,5.004373177842566
Gemini,drugs,high,0.38365122615803815,5.017045454545454
Gemini,drugs,high,0.39400544959128064,5.013831258644537
Gemini,drugs,high,0.40435967302452314,5.136118598382749
Gemini,drugs,high,0.4141689373297003,5.301315789473684
Gemini,drugs,high,0.4245231607629428,5.378690629011554
Gemini,drugs,high,0.43433242506811987,5.381430363864492
Gemini,drugs,high,0.4446866485013624,5.426470588235294
Gemini,drugs,high,0.4544959128065395,5.528776978417266
Gemini,drugs,high,0.464850136239782,5.522860492379836
Gemini,drugs,high,0.47465940054495914,5.485648679678531
Gemini,drugs,high,0.48501362397820164,5.614606741573033
Gemini,drugs,high,0.4948228882833787,5.6960352422907485
Gemini,drugs,high,0.5051771117166213,5.722761596548004
Gemini,drugs,high,0.5149863760217984,5.806349206349206
Gemini,drugs,high,0.5253405994550409,5.799792531120332
Gemini,drugs,high,0.535149863760218,5.912423625254583
Gemini,drugs,high,0.5455040871934604,5.923076923076923
Gemini,drugs,high,0.5553133514986376,5.931305201177625
Gemini,drugs,high,0.5656675749318801,5.951830443159923
Gemini,drugs,high,0.5754768392370572,6.010416666666667
Gemini,drugs,high,0.5858310626702997,6.165581395348838
Gemini,drugs,high,0.5956403269754769,6.153705397987191
Gemini,drugs,high,0.6059945504087193,6.267086330935252
Gemini,drugs,high,0.6163487738419619,6.29973474801061
Gemini,drugs,high,0.626158038147139,6.336814621409921
Gemini,drugs,high,0.6365122615803814,6.420376712328767
Gemini,drugs,high,0.6463215258855586,6.526138279932546
Gemini,drugs,high,0.6566757493188011,6.601659751037344
Gemini,drugs,high,0.6664850136239782,6.668029435813573
Gemini,drugs,high,0.6768392370572207,6.681159420289855
Gemini,drugs,high,0.6866485013623979,6.748412698412698
Gemini,drugs,high,0.6970027247956403,6.853010164190774
Gemini,drugs,high,0.7068119891008174,6.890516576715497
Gemini,drugs,high,0.71716621253406,6.9316109422492405
Gemini,drugs,high,0.726975476839237,6.950524737631184
Gemini,drugs,high,0.7373297002724796,6.9682187730968215
Gemini,drugs,high,0.7471389645776567,7.024799416484318
Gemini,drugs,high,0.7574931880108992,7.097841726618705
Gemini,drugs,high,0.7673024523160763,7.140625
Gemini,drugs,high,0.7776566757493188,7.177995795374913
Gemini,drugs,high,0.7874659400544959,7.242906574394464
Gemini,drugs,high,0.7978201634877384,7.377049180327869
Gemini,drugs,high,0.808174386920981,7.392447741065408
Gemini,drugs,high,0.817983651226158,7.407728181212525
Gemini,drugs,high,0.8283378746594006,7.473026315789474
Gemini,drugs,high,0.8381471389645777,7.588426527958387
Gemini,drugs,high,0.8485013623978201,7.628773281952473
Gemini,drugs,high,0.8583106267029973,7.6780952380952385
Gemini,drugs,high,0.8686648501362397,7.681932245922209
Gemini,drugs,high,0.8784741144414169,7.679280397022333
Gemini,drugs,high,0.8888283378746594,7.72041692213366
Gemini,drugs,high,0.8986376021798365,7.761067313523347
Gemini,drugs,high,0.908991825613079,7.858513189448441
Gemini,drugs,high,0.9188010899182562,7.898576512455516
Gemini,drugs,high,0.9291553133514986,8.028152492668621
Gemini,drugs,high,0.9389645776566757,8.145676146256529
Gemini,drugs,high,0.9493188010899183,8.239954075774971
Gemini,drugs,high,0.9591280653950953,8.3
Gemini,drugs,high,0.9694822888283379,8.394041596402474
Gemini,drugs,high,0.979291553133515,8.511407902058988
Gemini,drugs,high,0.9896457765667575,8.661343612334802
Gemini,drugs,high,1.0,8.776566757493187
Gemini,weapon,low,0.0007022471910112359,0.0
Gemini,weapon,low,0.010533707865168539,2.0216451531289814
Gemini,weapon,low,0.020365168539325844,7.139150027235346
Gemini,weapon,low,0.03089887640449438,6.9243912546471
Gemini,weapon,low,0.04073033707865169,5.920183702342628
Gemini,weapon,low,0.05056179775280899,5.591314900170779
Gemini,weapon,low,0.061095505617977525,5.739103611378258
Gemini,weapon,low,0.07092696629213484,5.35864964321863
Gemini,weapon,low,0.08075842696629214,5.413183030720667
Gemini,weapon,low,0.09129213483146068,5.252368000545403
Gemini,weapon,low,0.10112359550561797,5.102527772531803
Gemini,weapon,low,0.11165730337078651,5.193190584416411
Gemini,weapon,low,0.12148876404494383,5.076574539878907
Gemini,weapon,low,0.13132022471910113,5.113307759966423
Gemini,weapon,low,0.14185393258426968,5.08894419644506
Gemini,weapon,low,0.15168539325842698,5.079013515080658
Gemini,weapon,low,0.16151685393258428,5.03727603973296
Gemini,weapon,low,0.1720505617977528,4.918060377242943
Gemini,weapon,low,0.1818820224719101,5.103359885680961
Gemini,weapon,low,0.19241573033707865,5.095867401581979
Gemini,weapon,low,0.20224719101123595,5.034281094890385
Gemini,weapon,low,0.21207865168539325,5.013129535209973
Gemini,weapon,low,0.2226123595505618,5.066864749260562
Gemini,weapon,low,0.2324438202247191,5.244936089943877
Gemini,weapon,low,0.2422752808988764,5.322032374263011
Gemini,weapon,low,0.25280898876404495,5.255771347361965
Gemini,weapon,low,0.26264044943820225,5.342083398074678
Gemini,weapon,low,0.2731741573033708,5.497092497193294
Gemini,weapon,low,0.2830056179775281,5.487169163998256
Gemini,weapon,low,0.2928370786516854,5.61993874258755
Gemini,weapon,low,0.30337078651685395,5.58683920946001
Gemini,weapon,low,0.31320224719101125,5.561866874353629
Gemini,weapon,low,0.32303370786516855,5.581926496984054
Gemini,weapon,low,0.3335674157303371,5.703702183019552
Gemini,weapon,low,0.3433988764044944,5.662412568749078
Gemini,weapon,low,0.3539325842696629,5.785995152964664
Gemini,weapon,low,0.3637640449438202,5.755945875080282
Gemini,weapon,low,0.37359550561797755,5.7719139313449315
Gemini,weapon,low,0.38412921348314605,5.7653432074958415
Gemini,weapon,low,0.39396067415730335,5.79181712965327
Gemini,weapon,low,0.40379213483146065,5.826588457116525
Gemini,weapon,low,0.4143258426966292,5.814154441476583
Gemini,weapon,low,0.4241573033707865,5.826985091241356
Gemini,weapon,low,0.43469101123595505,5.822012721947195
Gemini,weapon,low,0.44452247191011235,5.844649809321105
Gemini,weapon,low,0.45435393258426965,6.018573661569056
Gemini,weapon,low,0.4648876404494382,5.983640122350771
Gemini,weapon,low,0.4747191011235955,6.072902478375857
Gemini,weapon,low,0.4845505617977528,6.175556150117559
Gemini,weapon,low,0.49508426966292135,6.2314242956144605
Gemini,weapon,low,0.5049157303370787,6.269284351330075
Gemini,weapon,low,0.5154494382022472,6.293502724371087
Gemini,weapon,low,0.5252808988764045,6.3292172416894035
Gemini,weapon,low,0.5351123595505618,6.486876578017548
Gemini,weapon,low,0.5456460674157303,6.535548230989286
Gemini,weapon,low,0.5554775280898876,6.550916582528247
Gemini,weapon,low,0.5653089887640449,6.6278356139326435
Gemini,weapon,low,0.5758426966292135,6.788806140985116
Gemini,weapon,low,0.5856741573033708,6.8854822495068895
Gemini,weapon,low,0.5962078651685393,6.8854225995564295
Gemini,weapon,low,0.6060393258426966,6.856410419123067
Gemini,weapon,low,0.6158707865168539,7.125745662014022
Gemini,weapon,low,0.6264044943820225,7.169608515367922
Gemini,weapon,low,0.6362359550561798,7.182722356944926
Gemini,weapon,low,0.6460674157303371,7.332803798904153
Gemini,weapon,low,0.6566011235955056,7.386984365863
Gemini,weapon,low,0.6664325842696629,7.433249218828121
Gemini,weapon,low,0.6769662921348315,7.540396489904894
Gemini,weapon,low,0.6867977528089888,7.591521859056523
Gemini,weapon,low,0.6966292134831461,7.621794424710862
Gemini,weapon,low,0.7071629213483146,7.7755924133618
Gemini,weapon,low,0.7169943820224719,7.8017281752383925
Gemini,weapon,low,0.7268258426966292,7.979757497648874
Gemini,weapon,low,0.7373595505617978,8.063015150324668
Gemini,weapon,low,0.7471910112359551,8.103683866293691
Gemini,weapon,low,0.7577247191011236,8.222916333443818
Gemini,weapon,low,0.7675561797752809,8.386970217873067
Gemini,weapon,low,0.7773876404494382,8.461281127212809
Gemini,weapon,low,0.7879213483146067,8.548071524149755
Gemini,weapon,low,0.797752808988764,8.754012661800243
Gemini,weapon,low,0.8075842696629213,8.892084579244402
Gemini,weapon,low,0.8181179775280899,8.942500561212752
Gemini,weapon,low,0.8279494382022472,9.08107994499748
Gemini,weapon,low,0.8384831460674157,9.33406099244298
Gemini,weapon,low,0.848314606741573,9.339960757979108
Gemini,weapon,low,0.8581460674157303,9.462267295527948
Gemini,weapon,low,0.8686797752808989,9.61256490291876
Gemini,weapon,low,0.8785112359550562,9.622582921627219
Gemini,weapon,low,0.8883426966292135,9.766419444096561
Gemini,weapon,low,0.898876404494382,9.905961946558444
Gemini,weapon,low,0.9087078651685393,9.91673439693656
Gemini,weapon,low,0.9192415730337079,9.992725871993057
Gemini,weapon,low,0.9290730337078652,10.231305164053847
Gemini,weapon,low,0.9389044943820225,10.319678975160544
Gemini,weapon,low,0.949438202247191,10.509103804266148
Gemini,weapon,low,0.9592696629213483,10.755135513135173
Gemini,weapon,low,0.9691011235955056,10.967153173129848
Gemini,weapon,low,0.9796348314606742,11.340867785936446
Gemini,weapon,low,0.9894662921348315,11.801212992025366
Gemini,weapon,low,1.0,12.430036458167287
Gemini,weapon,high,0.0007022471910112359,7.105427357601002e-15
Gemini,weapon,high,0.010533707865168539,4.533333333333333
Gemini,weapon,high,0.020365168539325844,10.241516535135496
Gemini,weapon,high,0.03089887640449438,9.756414621862028
Gemini,weapon,high,0.04073033707865169,8.55507861651917
Gemini,weapon,high,0.05056179775280899,8.160674323303851
Gemini,weapon,high,0.061095505617977525,8.511408722014243
Gemini,weapon,high,0.07092696629213484,8.130247828588875
Gemini,weapon,high,0.08075842696629214,8.264152779562433
Gemini,weapon,high,0.09129213483146068,8.111508667582672
Gemini,weapon,high,0.10112359550561797,7.831163920133766
Gemini,weapon,high,0.11165730337078651,7.939944776055312
Gemini,weapon,high,0.12148876404494383,7.654419321078457
Gemini,weapon,high,0.13132022471910113,7.7212147171671965
Gemini,weapon,high,0.14185393258426968,7.773054819628244
Gemini,weapon,high,0.15168539325842698,7.7542453813171575
Gemini,weapon,high,0.16151685393258428,7.846487695128065
Gemini,weapon,high,0.1720505617977528,7.682972823423519
Gemini,weapon,high,0.1818820224719101,7.798127265421526
Gemini,weapon,high,0.19241573033707865,7.798462942680846
Gemini,weapon,high,0.20224719101123595,7.678679773048373
Gemini,weapon,high,0.21207865168539325,7.733779810773612
Gemini,weapon,high,0.2226123595505618,7.875013413541028
Gemini,weapon,high,0.2324438202247191,8.01669812030758
Gemini,weapon,high,0.2422752808988764,8.271849829937302
Gemini,weapon,high,0.25280898876404495,8.222713708901187
Gemini,weapon,high,0.26264044943820225,8.287731130821166
Gemini,weapon,high,0.2731741573033708,8.536788343801565
Gemini,weapon,high,0.2830056179775281,8.472863830441064
Gemini,weapon,high,0.2928370786516854,8.635136116895804
Gemini,weapon,high,0.30337078651685395,8.537193251733008
Gemini,weapon,high,0.31320224719101125,8.53040173471499
Gemini,weapon,high,0.32303370786516855,8.55182154378225
Gemini,weapon,high,0.3335674157303371,8.74665547001
Gemini,weapon,high,0.3433988764044944,8.647367932437799
Gemini,weapon,high,0.3539325842696629,8.776047892434729
Gemini,weapon,high,0.3637640449438202,8.725793296239733
Gemini,weapon,high,0.37359550561797755,8.741188159067978
Gemini,weapon,high,0.38412921348314605,8.742319967552138
Gemini,weapon,high,0.39396067415730335,8.758844406718675
Gemini,weapon,high,0.40379213483146065,8.80760462099159
Gemini,weapon,high,0.4143258426966292,8.88224086472859
Gemini,weapon,high,0.4241573033707865,8.904141391981666
Gemini,weapon,high,0.43469101123595505,8.971211692001654
Gemini,weapon,high,0.44452247191011235,9.004168835695772
Gemini,weapon,high,0.45435393258426965,9.265071903637423
Gemini,weapon,high,0.4648876404494382,9.236924315771697
Gemini,weapon,high,0.4747191011235955,9.332776528628193
Gemini,weapon,high,0.4845505617977528,9.502702862812372
Gemini,weapon,high,0.49508426966292135,9.58259315477726
Gemini,weapon,high,0.5049157303370787,9.67339528229545
Gemini,weapon,high,0.5154494382022472,9.629172519329654
Gemini,weapon,high,0.5252808988764045,9.657613684018775
Gemini,weapon,high,0.5351123595505618,9.887035768404152
Gemini,weapon,high,0.5456460674157303,9.992140213562134
Gemini,weapon,high,0.5554775280898876,10.000321141713323
Gemini,weapon,high,0.5653089887640449,10.182071983390792
Gemini,weapon,high,0.5758426966292135,10.39371243245916
Gemini,weapon,high,0.5856741573033708,10.553924378875177
Gemini,weapon,high,0.5962078651685393,10.547839102904096
Gemini,weapon,high,0.6060393258426966,10.474524299679596
Gemini,weapon,high,0.6158707865168539,10.840576662792381
Gemini,weapon,high,0.6264044943820225,10.89556840665908
Gemini,weapon,high,0.6362359550561798,10.941590487690476
Gemini,weapon,high,0.6460674157303371,11.165936264113249
Gemini,weapon,high,0.6566011235955056,11.198369431558605
Gemini,weapon,high,0.6664325842696629,11.220257647508607
Gemini,weapon,high,0.6769662921348315,11.258699419826117
Gemini,weapon,high,0.6867977528089888,11.965438808265837
Gemini,weapon,high,0.6966292134831461,11.986815462695088
Gemini,weapon,high,0.7071629213483146,12.114392905018564
Gemini,weapon,high,0.7169943820224719,12.185869472278178
Gemini,weapon,high,0.7268258426966292,12.336134075471302
Gemini,weapon,high,0.7373595505617978,12.424207706125161
Gemini,weapon,high,0.7471910112359551,12.501199289436062
Gemini,weapon,high,0.7577247191011236,12.640487582939105
Gemini,weapon,high,0.7675561797752809,12.85337763779254
Gemini,weapon,high,0.7773876404494382,12.903483327328631
Gemini,weapon,high,0.7879213483146067,12.96170732404521
Gemini,weapon,high,0.797752808988764,13.231419060224734
Gemini,weapon,high,0.8075842696629213,13.425186475182963
Gemini,weapon,high,0.8181179775280899,13.450602573098411
Gemini,weapon,high,0.8279494382022472,13.639015940274598
Gemini,weapon,high,0.8384831460674157,13.976120556507508
Gemini,weapon,high,0.848314606741573,13.993280256870158
Gemini,weapon,high,0.8581460674157303,14.181131648802001
Gemini,weapon,high,0.8686797752808989,14.35064213591297
Gemini,weapon,high,0.8785112359550562,14.416327961049149
Gemini,weapon,high,0.8883426966292135,14.53975312304568
Gemini,weapon,high,0.898876404494382,14.778761757670065
Gemini,weapon,high,0.9087078651685393,14.783244405060586
Gemini,weapon,high,0.9192415730337079,14.888069271037258
Gemini,weapon,high,0.9290730337078652,15.143023866077579
Gemini,weapon,high,0.9389044943820225,15.253532467539006
Gemini,weapon,high,0.949438202247191,15.547861021984636
Gemini,weapon,high,0.9592696629213483,15.851785465272394
Gemini,weapon,high,0.9691011235955056,16.16948496425238
Gemini,weapon,high,0.9796348314606742,16.62412226210729
Gemini,weapon,high,0.9894662921348315,17.20018653545215
Gemini,weapon,high,1.0,18.787988436053766
TF-IDF,drugs,low,0.0005449591280653951,6.0
TF-IDF,drugs,low,0.010354223433242507,3.3157894736842106
TF-IDF,drugs,low,0.020708446866485014,5.605263157894737
TF-IDF,drugs,low,0.030517711171662125,4.660714285714286
TF-IDF,drugs,low,0.04087193460490463,4.92
TF-IDF,drugs,low,0.05068119891008174,4.505376344086022
TF-IDF,drugs,low,0.06103542234332425,4.053571428571429
TF-IDF,drugs,low,0.07084468664850137,3.546153846153846
TF-IDF,drugs,low,0.08119891008174387,3.4496644295302015
TF-IDF,drugs,low,0.09100817438692098,3.3473053892215567
TF-IDF,drugs,low,0.10136239782016349,3.4623655913978495
TF-IDF,drugs,low,0.1111716621253406,3.514705882352941
TF-IDF,drugs,low,0.12152588555858311,3.408071748878924
TF-IDF,drugs,low,0.13133514986376021,3.2946058091286305
TF-IDF,drugs,low,0.14168937329700274,3.246153846153846
TF-IDF,drugs,low,0.15149863760217983,3.2482014388489207
TF-IDF,drugs,low,0.16185286103542235,3.2693602693602695
TF-IDF,drugs,low,0.17166212534059946,3.2476190476190476
TF-IDF,drugs,low,0.18201634877384196,3.2754491017964074
TF-IDF,drugs,low,0.19182561307901907,3.315340909090909
TF-IDF,drugs,low,0.20217983651226157,3.22911051212938
TF-IDF,drugs,low,0.2125340599455041,3.2
TF-IDF,drugs,low,0.2223433242506812,3.174019607843137
TF-IDF,drugs,low,0.2326975476839237,3.2060889929742387
TF-IDF,drugs,low,0.24250681198910082,3.2067415730337077
TF-IDF,drugs,low,0.25286103542234334,3.2456896551724137
TF-IDF,drugs,low,0.26267029972752043,3.2697095435684647
TF-IDF,drugs,low,0.2730245231607629,3.31936127744511
TF-IDF,drugs,low,0.28283378746594007,3.3429672447013488
TF-IDF,drugs,low,0.29318801089918256,3.442379182156134
TF-IDF,drugs,low,0.30299727520435965,3.41726618705036
TF-IDF,drugs,low,0.3133514986376022,3.4034782608695653
TF-IDF,drugs,low,0.3231607629427793,3.4502529510961213
TF-IDF,drugs,low,0.3335149863760218,3.4673202614379086
TF-IDF,drugs,low,0.34332425068119893,3.4984126984126984
TF-IDF,drugs,low,0.3536784741144414,3.579352850539291
TF-IDF,drugs,low,0.3634877384196185,3.5637181409295353
TF-IDF,drugs,low,0.37384196185286106,3.56268221574344
TF-IDF,drugs,low,0.38365122615803815,3.5980113636363638
TF-IDF,drugs,low,0.39400544959128064,3.6141078838174274
TF-IDF,drugs,low,0.40435967302452314,3.6253369272237195
TF-IDF,drugs,low,0.4141689373297003,3.682894736842105
TF-IDF,drugs,low,0.4245231607629428,3.7278562259306804
TF-IDF,drugs,low,0.43433242506811987,3.741530740276035
TF-IDF,drugs,low,0.4446866485013624,3.7034313725490198
TF-IDF,drugs,low,0.4544959128065395,3.7050359712230216
TF-IDF,drugs,low,0.464850136239782,3.7268464243845254
TF-IDF,drugs,low,0.47465940054495914,3.7187141216991964
TF-IDF,drugs,low,0.48501362397820164,3.8157303370786515
TF-IDF,drugs,low,0.4948228882833787,3.8601321585903086
TF-IDF,drugs,low,0.5051771117166213,3.866235167206041
TF-IDF,drugs,low,0.5149863760217984,3.8656084656084655
TF-IDF,drugs,low,0.5253405994550409,3.900414937759336
TF-IDF,drugs,low,0.535149863760218,3.904276985743381
TF-IDF,drugs,low,0.5455040871934604,3.9450549450549453
TF-IDF,drugs,low,0.5553133514986376,3.9499509322865554
TF-IDF,drugs,low,0.5656675749318801,4.010597302504817
TF-IDF,drugs,low,0.5754768392370572,4.016098484848484
TF-IDF,drugs,low,0.5858310626702997,4.01953488372093
TF-IDF,drugs,low,0.5956403269754769,4.04391582799634
TF-IDF,drugs,low,0.6059945504087193,4.0647482014388485
TF-IDF,drugs,low,0.6163487738419619,4.083996463306808
TF-IDF,drugs,low,0.626158038147139,4.094865100087032
TF-IDF,drugs,low,0.6365122615803814,4.1506849315068495
TF-IDF,drugs,low,0.6463215258855586,4.162731871838111
TF-IDF,drugs,low,0.6566757493188011,4.17344398340249
TF-IDF,drugs,low,0.6664850136239782,4.180703188879804
TF-IDF,drugs,low,0.6768392370572207,4.215780998389694
TF-IDF,drugs,low,0.6866485013623979,4.246825396825397
TF-IDF,drugs,low,0.6970027247956403,4.2720875684128226
TF-IDF,drugs,low,0.7068119891008174,4.338473400154202
TF-IDF,drugs,low,0.71716621253406,4.378419452887538
TF-IDF,drugs,low,0.726975476839237,4.417541229385307
TF-IDF,drugs,low,0.7373297002724796,4.452328159645233
TF-IDF,drugs,low,0.7471389645776567,4.50328227571116
TF-IDF,drugs,low,0.7574931880108992,4.537410071942446
TF-IDF,drugs,low,0.7673024523160763,4.573863636363637
TF-IDF,drugs,low,0.7776566757493188,4.608269096005606
TF-IDF,drugs,low,0.7874659400544959,4.633910034602076
TF-IDF,drugs,low,0.7978201634877384,4.703551912568306
TF-IDF,drugs,low,0.808174386920981,4.718813216453135
TF-IDF,drugs,low,0.817983651226158,4.796135909393738
TF-IDF,drugs,low,0.8283378746594006,4.83421052631579
TF-IDF,drugs,low,0.8381471389645777,4.8732119635890765
TF-IDF,drugs,low,0.8485013623978201,4.900449582530507
TF-IDF,drugs,low,0.8583106267029973,4.947936507936508
TF-IDF,drugs,low,0.8686648501362397,4.9673776662484315
TF-IDF,drugs,low,0.8784741144414169,5.0
TF-IDF,drugs,low,0.8888283378746594,5.0711220110361745
TF-IDF,drugs,low,0.8986376021798365,5.130988477865373
TF-IDF,drugs,low,0.908991825613079,5.140287769784172
TF-IDF,drugs,low,0.9188010899182562,5.180308422301305
TF-IDF,drugs,low,0.9291553133514986,5.250439882697947
TF-IDF,drugs,low,0.9389645776566757,5.3557748113755075
TF-IDF,drugs,low,0.9493188010899183,5.3972445464982775
TF-IDF,drugs,low,0.9591280653950953,5.435227272727273
TF-IDF,drugs,low,0.9694822888283379,5.449128724002248
TF-IDF,drugs,low,0.979291553133515,5.516972732331664
TF-IDF,drugs,low,0.9896457765667575,5.618942731277533
TF-IDF,drugs,low,1.0,5.68882833787466
TF-IDF,drugs,high,0.0005449591280653951,4.0
TF-IDF,drugs,high,0.010354223433242507,5.0
TF-IDF,drugs,high,0.020708446866485014,7.131578947368421
TF-IDF,drugs,high,0.030517711171662125,6.017857142857143
TF-IDF,drugs,high,0.04087193460490463,6.826666666666667
TF-IDF,drugs,high,0.05068119891008174,6.387096774193548
TF-IDF,drugs,high,0.06103542234332425,5.803571428571429
TF-IDF,drugs,high,0.07084468664850137,5.123076923076923
TF-IDF,drugs,high,0.08119891008174387,5.100671140939597
TF-IDF,drugs,high,0.09100817438692098,4.838323353293413
TF-IDF,drugs,high,0.10136239782016349,5.059139784946237
TF-IDF,drugs,high,0.1111716621253406,5.083333333333333
TF-IDF,drugs,high,0.12152588555858311,4.946188340807175
TF-IDF,drugs,high,0.13133514986376021,4.784232365145228
TF-IDF,drugs,high,0.14168937329700274,4.657692307692308
TF-IDF,drugs,high,0.15149863760217983,4.715827338129497
TF-IDF,drugs,high,0.16185286103542235,4.767676767676767
TF-IDF,drugs,high,0.17166212534059946,4.653968253968254
TF-IDF,drugs,high,0.18201634877384196,4.709580838323354
TF-IDF,drugs,high,0.19182561307901907,4.880681818181818
TF-IDF,drugs,high,0.20217983651226157,4.822102425876011
TF-IDF,drugs,high,0.2125340599455041,4.846153846153846
TF-IDF,drugs,high,0.2223433242506812,4.803921568627451
TF-IDF,drugs,high,0.2326975476839237,4.847775175644028
TF-IDF,drugs,high,0.24250681198910082,4.901123595505618
TF-IDF,drugs,high,0.25286103542234334,4.939655172413793
TF-IDF,drugs,high,0.26267029972752043,4.985477178423237
TF-IDF,drugs,high,0.2730245231607629,5.049900199600798
TF-IDF,drugs,high,0.28283378746594007,5.048169556840077
TF-IDF,drugs,high,0.29318801089918256,5.215613382899628
