filename,feature,match,gt,pred
ME-19-02-70401-748,סם_MDMA,1,[],[]
ME-19-02-70401-748,סם_קוקאין,1,[],[]
ME-19-04-14488-104,סעיף_6,1,1,1
ME-19-04-14488-104,סעיף_7,1,א_ג,א_ג
ME-19-04-14488-104,סעיף_13,1,,
ME-19-04-14488-104,סעיף_14,1,,
ME-19-04-14488-104,סעיף_19,1,,
ME-19-04-14488-104,סעיף_21,1,,
ME-19-04-14488-104,סעיף_22,1,,
ME-19-04-14488-104,סעיף_61,1,,
ME-19-04-14488-104,עבירות_נלוות,1,1,1
ME-19-04-14488-104,מעבדה,1,1,1
ME-19-04-14488-104,בעל_הסמים,1,1,1
ME-19-04-14488-104,בעל_המעבדה,1,1,1
ME-19-04-14488-104,מכירה_לסוכן,1,0,0
ME-19-04-14488-104,סם_LSD,1,[],[]
ME-19-04-14488-104,סם_METHAMPHETAMINE,1,[],[]
ME-19-04-14488-104,סם_האיוואסקה,1,[],[]
ME-19-04-14488-104,סם_קתינון,1,[],[]
ME-19-04-14488-104,סם_קטמין,1,[],[]
ME-19-04-14488-104,סם_חשיש,1,[],[]
ME-19-04-14488-104,סם_מתילמקאתינון,1,[],[]
ME-19-04-14488-104,סם_קנבוס_בשתילים,1,[],[]
ME-19-04-14488-104,סם_קנבוס,1,['51150-גרם'],['51150-גרם']
ME-19-04-14488-104,סם_MDMA,1,[],[]
ME-19-04-14488-104,סם_קוקאין,1,[],[]
ME-19-04-14578-148,סעיף_6,1,1,1
ME-19-04-14578-148,סעיף_7,1,א_ג,א_ג
ME-19-04-14578-148,סעיף_13,1,,
ME-19-04-14578-148,סעיף_14,1,,
ME-19-04-14578-148,סעיף_19,1,,
ME-19-04-14578-148,סעיף_21,1,,
ME-19-04-14578-148,סעיף_22,1,,
ME-19-04-14578-148,סעיף_61,1,,
ME-19-04-14578-148,עבירות_נלוות,1,0,0
ME-19-04-14578-148,מעבדה,1,1,1
ME-19-04-14578-148,בעל_הסמים,1,1,1
ME-19-04-14578-148,בעל_המעבדה,1,1,1
ME-19-04-14578-148,מכירה_לסוכן,1,0,0
ME-19-04-14578-148,סם_LSD,1,[],[]
ME-19-04-14578-148,סם_METHAMPHETAMINE,1,[],[]
ME-19-04-14578-148,סם_האיוואסקה,1,[],[]
ME-19-04-14578-148,סם_קתינון,1,[],[]
ME-19-04-14578-148,סם_קטמין,1,[],[]
ME-19-04-14578-148,סם_חשיש,1,[],[]
ME-19-04-14578-148,סם_מתילמקאתינון,1,[],[]
ME-19-04-14578-148,סם_קנבוס_בשתילים,0,['80000-גרם'],[]
ME-19-04-14578-148,סם_קנבוס,0,[],['80000-גרם']
ME-19-04-14578-148,סם_MDMA,1,[],[]
ME-19-04-14578-148,סם_קוקאין,1,[],[]
ME-19-07-4435-107,סעיף_6,1,1,1
ME-19-07-4435-107,סעיף_7,0,ג_1,
ME-19-07-4435-107,סעיף_13,1,,
ME-19-07-4435-107,סעיף_14,1,,
ME-19-07-4435-107,סעיף_19,1,,
ME-19-07-4435-107,סעיף_21,1,,
ME-19-07-4435-107,סעיף_22,1,,
ME-19-07-4435-107,סעיף_61,1,,
ME-19-07-4435-107,עבירות_נלוות,1,1,1
ME-19-07-4435-107,מעבדה,1,1,1
ME-19-07-4435-107,בעל_הסמים,1,1,1
ME-19-07-4435-107,בעל_המעבדה,1,1,1
ME-19-07-4435-107,מכירה_לסוכן,1,0,0
ME-19-07-4435-107,סם_LSD,1,[],[]
ME-19-07-4435-107,סם_METHAMPHETAMINE,1,[],[]
ME-19-07-4435-107,סם_האיוואסקה,1,[],[]
ME-19-07-4435-107,סם_קתינון,1,[],[]
ME-19-07-4435-107,סם_קטמין,1,[],[]
ME-19-07-4435-107,סם_חשיש,1,[],[]
ME-19-07-4435-107,סם_מתילמקאתינון,1,[],[]
ME-19-07-4435-107,סם_קנבוס_בשתילים,1,[],[]
ME-19-07-4435-107,סם_קנבוס,1,['54000-גרם'],['54000-גרם']
ME-19-07-4435-107,סם_MDMA,1,[],[]
ME-19-07-4435-107,סם_קוקאין,1,[],[]
ME-20-12-1338-335,סעיף_6,1,,
ME-20-12-1338-335,סעיף_7,1,א_ג,א_ג
ME-20-12-1338-335,סעיף_13,1,1,1
ME-20-12-1338-335,סעיף_14,1,,
ME-20-12-1338-335,סעיף_19,1,א,א
ME-20-12-1338-335,סעיף_21,1,,
ME-20-12-1338-335,סעיף_22,1,,
ME-20-12-1338-335,סעיף_61,1,,
ME-20-12-1338-335,עבירות_נלוות,1,1,1
ME-20-12-1338-335,מעבדה,1,0,0
ME-20-12-1338-335,בעל_הסמים,1,1,1
ME-20-12-1338-335,בעל_המעבדה,1,0,0
ME-20-12-1338-335,מכירה_לסוכן,1,0,0
ME-20-12-1338-335,סם_LSD,1,[],[]
ME-20-12-1338-335,סם_METHAMPHETAMINE,1,[],[]
ME-20-12-1338-335,סם_האיוואסקה,1,['1300-מיליליטר'],['1300-מיליליטר']
ME-20-12-1338-335,סם_קתינון,1,[],[]
ME-20-12-1338-335,סם_קטמין,1,[],[]
ME-20-12-1338-335,סם_חשיש,1,[],[]
ME-20-12-1338-335,סם_מתילמקאתינון,1,[],[]
ME-20-12-1338-335,סם_קנבוס_בשתילים,1,[],[]
ME-20-12-1338-335,סם_קנבוס,1,[],[]
ME-20-12-1338-335,סם_MDMA,1,[],[]
ME-20-12-1338-335,סם_קוקאין,1,[],[]
ME-21-11-35998-405,סעיף_6,1,1,1
ME-21-11-35998-405,סעיף_7,1,א_ג,א_ג
ME-21-11-35998-405,סעיף_13,1,,
ME-21-11-35998-405,סעיף_14,1,,
ME-21-11-35998-405,סעיף_19,1,,
ME-21-11-35998-405,סעיף_21,1,,
ME-21-11-35998-405,סעיף_22,1,,
ME-21-11-35998-405,סעיף_61,1,,
ME-21-11-35998-405,עבירות_נלוות,1,0,0
ME-21-11-35998-405,מעבדה,1,1,1
ME-21-11-35998-405,בעל_הסמים,1,1,1
ME-21-11-35998-405,בעל_המעבדה,1,1,1
ME-21-11-35998-405,מכירה_לסוכן,1,0,0
ME-21-11-35998-405,סם_LSD,1,[],[]
ME-21-11-35998-405,סם_METHAMPHETAMINE,1,[],[]
ME-21-11-35998-405,סם_האיוואסקה,1,[],[]
ME-21-11-35998-405,סם_קתינון,1,[],[]
ME-21-11-35998-405,סם_קטמין,1,[],[]
ME-21-11-35998-405,סם_חשיש,1,[],[]
ME-21-11-35998-405,סם_מתילמקאתינון,1,[],[]
ME-21-11-35998-405,סם_קנבוס_בשתילים,1,['159560-גרם'],['159560-גרם']
ME-21-11-35998-405,סם_קנבוס,0,"['159626.57-גרם', '80-מיליליטר']",['3066.57-גרם']
ME-21-11-35998-405,סם_MDMA,1,[],[]
ME-21-11-35998-405,סם_קוקאין,1,[],[]
ME-21-12-42162-424,סעיף_6,1,,
ME-21-12-42162-424,סעיף_7,1,א_ג,א_ג
ME-21-12-42162-424,סעיף_13,1,1,1
ME-21-12-42162-424,סעיף_14,1,,
ME-21-12-42162-424,סעיף_19,1,א,א
ME-21-12-42162-424,סעיף_21,1,,
ME-21-12-42162-424,סעיף_22,1,,
ME-21-12-42162-424,סעיף_61,1,,
ME-21-12-42162-424,עבירות_נלוות,1,0,0
ME-21-12-42162-424,מעבדה,1,0,0
ME-21-12-42162-424,בעל_הסמים,1,1,1
ME-21-12-42162-424,בעל_המעבדה,1,0,0
ME-21-12-42162-424,מכירה_לסוכן,1,0,0
ME-21-12-42162-424,סם_LSD,1,[],[]
ME-21-12-42162-424,סם_METHAMPHETAMINE,1,[],[]
ME-21-12-42162-424,סם_האיוואסקה,1,[],[]
ME-21-12-42162-424,סם_קתינון,1,[],[]
ME-21-12-42162-424,סם_קטמין,1,['2395.95-גרם'],['2395.95-גרם']
ME-21-12-42162-424,סם_חשיש,1,[],[]
ME-21-12-42162-424,סם_מתילמקאתינון,1,[],[]
ME-21-12-42162-424,סם_קנבוס_בשתילים,1,[],[]
ME-21-12-42162-424,סם_קנבוס,0,[],['1.82-גרם']
ME-21-12-42162-424,סם_MDMA,1,[],[]
ME-21-12-42162-424,סם_קוקאין,1,[],[]
ME-22-01-47042-277,סעיף_6,1,,
ME-22-01-47042-277,סעיף_7,1,א_ג,א_ג
ME-22-01-47042-277,סעיף_13,1,1,1
ME-22-01-47042-277,סעיף_14,1,1,1
ME-22-01-47042-277,סעיף_19,1,א,א
ME-22-01-47042-277,סעיף_21,1,,
ME-22-01-47042-277,סעיף_22,1,,
ME-22-01-47042-277,סעיף_61,1,,
ME-22-01-47042-277,עבירות_נלוות,1,0,0
ME-22-01-47042-277,מעבדה,1,0,0
ME-22-01-47042-277,בעל_הסמים,1,0,0
ME-22-01-47042-277,בעל_המעבדה,1,0,0
ME-22-01-47042-277,מכירה_לסוכן,1,1,1
ME-22-01-47042-277,סם_LSD,1,[],[]
ME-22-01-47042-277,סם_METHAMPHETAMINE,1,[],[]
ME-22-01-47042-277,סם_האיוואסקה,1,[],[]
ME-22-01-47042-277,סם_קתינון,1,[],[]
ME-22-01-47042-277,סם_קטמין,1,[],[]
ME-22-01-47042-277,סם_חשיש,1,[],[]
ME-22-01-47042-277,סם_מתילמקאתינון,1,[],[]
ME-22-01-47042-277,סם_קנבוס_בשתילים,1,[],[]
ME-22-01-47042-277,סם_קנבוס,1,[],[]
ME-22-01-47042-277,סם_MDMA,1,[],[]
ME-22-01-47042-277,סם_קוקאין,1,['300.31-גרם'],['300.31-גרם']
ME-22-04-7867-732,סעיף_6,1,1,1
ME-22-04-7867-732,סעיף_7,1,,
ME-22-04-7867-732,סעיף_13,1,,
ME-22-04-7867-732,סעיף_14,1,,
ME-22-04-7867-732,סעיף_19,1,,
ME-22-04-7867-732,סעיף_21,1,,
ME-22-04-7867-732,סעיף_22,1,,
ME-22-04-7867-732,סעיף_61,1,,
ME-22-04-7867-732,עבירות_נלוות,1,1,1
ME-22-04-7867-732,מעבדה,1,1,1
ME-22-04-7867-732,בעל_הסמים,1,1,1
ME-22-04-7867-732,בעל_המעבדה,1,1,1
ME-22-04-7867-732,מכירה_לסוכן,1,0,0
ME-22-04-7867-732,סם_LSD,1,[],[]
ME-22-04-7867-732,סם_METHAMPHETAMINE,1,[],[]
ME-22-04-7867-732,סם_האיוואסקה,1,[],[]
ME-22-04-7867-732,סם_קתינון,1,[],[]
ME-22-04-7867-732,סם_קטמין,1,[],[]
ME-22-04-7867-732,סם_חשיש,1,[],[]
ME-22-04-7867-732,סם_מתילמקאתינון,1,[],[]
ME-22-04-7867-732,סם_קנבוס_בשתילים,0,[],['485-שתילים']
ME-22-04-7867-732,סם_קנבוס,1,['110000-גרם'],['110000-גרם']
ME-22-04-7867-732,סם_MDMA,1,[],[]
ME-22-04-7867-732,סם_קוקאין,1,[],[]
ME-22-06-54208-991,סעיף_6,1,,
ME-22-06-54208-991,סעיף_7,1,,
ME-22-06-54208-991,סעיף_13,1,1,1
ME-22-06-54208-991,סעיף_14,1,,
ME-22-06-54208-991,סעיף_19,1,א,א
ME-22-06-54208-991,סעיף_21,1,,
ME-22-06-54208-991,סעיף_22,1,,
ME-22-06-54208-991,סעיף_61,1,,
ME-22-06-54208-991,עבירות_נלוות,1,0,0
ME-22-06-54208-991,מעבדה,1,0,0
ME-22-06-54208-991,בעל_הסמים,1,1,1
ME-22-06-54208-991,בעל_המעבדה,1,0,0
ME-22-06-54208-991,מכירה_לסוכן,1,1,1
ME-22-06-54208-991,סם_LSD,1,[],[]
ME-22-06-54208-991,סם_METHAMPHETAMINE,1,[],[]
ME-22-06-54208-991,סם_האיוואסקה,1,[],[]
ME-22-06-54208-991,סם_קתינון,1,[],[]
ME-22-06-54208-991,סם_קטמין,1,[],[]
ME-22-06-54208-991,סם_חשיש,1,[],[]
ME-22-06-54208-991,סם_מתילמקאתינון,1,[],[]
ME-22-06-54208-991,סם_קנבוס_בשתילים,1,[],[]
ME-22-06-54208-991,סם_קנבוס,1,[],[]
ME-22-06-54208-991,סם_MDMA,1,[],[]
ME-22-06-54208-991,סם_קוקאין,0,['גרם-98'],['96.7359-גרם']
ME-22-07-32175-327,סעיף_6,1,,
ME-22-07-32175-327,סעיף_7,0,ג,
ME-22-07-32175-327,סעיף_13,1,1,1
ME-22-07-32175-327,סעיף_14,1,,
ME-22-07-32175-327,סעיף_19,1,,
ME-22-07-32175-327,סעיף_21,1,,
ME-22-07-32175-327,סעיף_22,1,,
ME-22-07-32175-327,סעיף_61,1,,
ME-22-07-32175-327,עבירות_נלוות,1,0,0
ME-22-07-32175-327,מעבדה,1,0,0
ME-22-07-32175-327,בעל_הסמים,1,1,1
ME-22-07-32175-327,בעל_המעבדה,1,0,0
ME-22-07-32175-327,מכירה_לסוכן,1,0,0
ME-22-07-32175-327,סם_LSD,1,[],[]
ME-22-07-32175-327,סם_METHAMPHETAMINE,1,[],[]
ME-22-07-32175-327,סם_האיוואסקה,1,[],[]
ME-22-07-32175-327,סם_קתינון,1,[],[]
ME-22-07-32175-327,סם_קטמין,0,['2925-גרם'],[]
ME-22-07-32175-327,סם_חשיש,1,[],[]
ME-22-07-32175-327,סם_מתילמקאתינון,0,['997.7-גרם'],"['994.44-גרם', '3.7-גרם']"
ME-22-07-32175-327,סם_קנבוס_בשתילים,1,[],[]
ME-22-07-32175-327,סם_קנבוס,1,[],[]
ME-22-07-32175-327,סם_MDMA,1,[],[]
ME-22-07-32175-327,סם_קוקאין,1,[],[]
ME-22-07-53625-139,סעיף_6,1,1,1
ME-22-07-53625-139,סעיף_7,1,א_ג,א_ג
ME-22-07-53625-139,סעיף_13,1,,
ME-22-07-53625-139,סעיף_14,1,,
ME-22-07-53625-139,סעיף_19,1,,
ME-22-07-53625-139,סעיף_21,1,,
ME-22-07-53625-139,סעיף_22,1,,
ME-22-07-53625-139,סעיף_61,1,,
ME-22-07-53625-139,עבירות_נלוות,1,1,1
ME-22-07-53625-139,מעבדה,1,1,1
ME-22-07-53625-139,בעל_הסמים,1,1,1
ME-22-07-53625-139,בעל_המעבדה,1,1,1
ME-22-07-53625-139,מכירה_לסוכן,1,0,0
ME-22-07-53625-139,סם_LSD,1,[],[]
ME-22-07-53625-139,סם_METHAMPHETAMINE,1,[],[]
ME-22-07-53625-139,סם_האיוואסקה,1,[],[]
ME-22-07-53625-139,סם_קתינון,1,[],[]
ME-22-07-53625-139,סם_קטמין,1,[],[]
ME-22-07-53625-139,סם_חשיש,1,[],[]
ME-22-07-53625-139,סם_מתילמקאתינון,1,[],[]
ME-22-07-53625-139,סם_קנבוס_בשתילים,0,['52000-גרם'],"['52_ק""ג-גרם']"
ME-22-07-53625-139,סם_קנבוס,1,[],[]
ME-22-07-53625-139,סם_MDMA,1,[],[]
ME-22-07-53625-139,סם_קוקאין,1,[],[]
ME-22-08-15747-700,סעיף_6,1,,
ME-22-08-15747-700,סעיף_7,1,,
ME-22-08-15747-700,סעיף_13,1,1,1
ME-22-08-15747-700,סעיף_14,1,,
ME-22-08-15747-700,סעיף_19,1,א,א
ME-22-08-15747-700,סעיף_21,1,,
ME-22-08-15747-700,סעיף_22,1,,
ME-22-08-15747-700,סעיף_61,1,,
ME-22-08-15747-700,עבירות_נלוות,1,0,0
ME-22-08-15747-700,מעבדה,1,0,0
ME-22-08-15747-700,בעל_הסמים,1,0,0
ME-22-08-15747-700,בעל_המעבדה,1,0,0
ME-22-08-15747-700,מכירה_לסוכן,1,0,0
ME-22-08-15747-700,סם_LSD,1,[],[]
ME-22-08-15747-700,סם_METHAMPHETAMINE,1,[],[]
ME-22-08-15747-700,סם_האיוואסקה,1,[],[]
ME-22-08-15747-700,סם_קתינון,1,['6305.175-גרם'],['6305.175-גרם']
ME-22-08-15747-700,סם_קטמין,1,[],[]
ME-22-08-15747-700,סם_חשיש,1,[],[]
ME-22-08-15747-700,סם_מתילמקאתינון,1,[],[]
ME-22-08-15747-700,סם_קנבוס_בשתילים,1,[],[]
ME-22-08-15747-700,סם_קנבוס,1,[],[]
ME-22-08-15747-700,סם_MDMA,1,[],[]
ME-22-08-15747-700,סם_קוקאין,1,[],[]
ME-22-11-1990-79,סעיף_6,1,,
ME-22-11-1990-79,סעיף_7,1,,
ME-22-11-1990-79,סעיף_13,1,1,1
ME-22-11-1990-79,סעיף_14,1,,
ME-22-11-1990-79,סעיף_19,1,א,א
ME-22-11-1990-79,סעיף_21,1,,
ME-22-11-1990-79,סעיף_22,1,,
ME-22-11-1990-79,סעיף_61,1,,
ME-22-11-1990-79,עבירות_נלוות,1,0,0
ME-22-11-1990-79,מעבדה,1,0,0
ME-22-11-1990-79,בעל_הסמים,1,0,0
ME-22-11-1990-79,בעל_המעבדה,1,0,0
ME-22-11-1990-79,מכירה_לסוכן,1,0,0
ME-22-11-1990-79,סם_LSD,1,[],[]
ME-22-11-1990-79,סם_METHAMPHETAMINE,1,[],[]
ME-22-11-1990-79,סם_האיוואסקה,1,[],[]
ME-22-11-1990-79,סם_קתינון,1,[],[]
ME-22-11-1990-79,סם_קטמין,1,[],[]
ME-22-11-1990-79,סם_חשיש,1,[],[]
ME-22-11-1990-79,סם_מתילמקאתינון,1,[],[]
ME-22-11-1990-79,סם_קנבוס_בשתילים,1,[],[]
ME-22-11-1990-79,סם_קנבוס,1,[],[]
ME-22-11-1990-79,סם_MDMA,1,['25303-טבליות'],['25303-טבליות']
ME-22-11-1990-79,סם_קוקאין,1,[],[]
ME-22-12-47987-640,סעיף_6,1,,
ME-22-12-47987-640,סעיף_7,1,,
ME-22-12-47987-640,סעיף_13,1,1,1
ME-22-12-47987-640,סעיף_14,1,,
ME-22-12-47987-640,סעיף_19,1,,
ME-22-12-47987-640,סעיף_21,1,,
ME-22-12-47987-640,סעיף_22,1,,
ME-22-12-47987-640,סעיף_61,1,,
ME-22-12-47987-640,עבירות_נלוות,1,0,0
ME-22-12-47987-640,מעבדה,1,0,0
ME-22-12-47987-640,בעל_הסמים,1,1,1
ME-22-12-47987-640,בעל_המעבדה,1,0,0
ME-22-12-47987-640,מכירה_לסוכן,1,0,0
ME-22-12-47987-640,סם_LSD,1,[],[]
ME-22-12-47987-640,סם_METHAMPHETAMINE,1,[],[]
ME-22-12-47987-640,סם_האיוואסקה,1,[],[]
ME-22-12-47987-640,סם_קתינון,1,[],[]
ME-22-12-47987-640,סם_קטמין,1,['700-גרם'],['700-גרם']
ME-22-12-47987-640,סם_חשיש,1,[],[]
ME-22-12-47987-640,סם_מתילמקאתינון,1,[],[]
ME-22-12-47987-640,סם_קנבוס_בשתילים,1,[],[]
ME-22-12-47987-640,סם_קנבוס,1,[],[]
ME-22-12-47987-640,סם_MDMA,1,[],[]
ME-22-12-47987-640,סם_קוקאין,1,[],[]
ME-23-01-46786-206,סעיף_6,1,,
ME-23-01-46786-206,סעיף_7,1,,
ME-23-01-46786-206,סעיף_13,1,1,1
ME-23-01-46786-206,סעיף_14,1,,
ME-23-01-46786-206,סעיף_19,1,א,א
ME-23-01-46786-206,סעיף_21,1,,
ME-23-01-46786-206,סעיף_22,1,,
ME-23-01-46786-206,סעיף_61,1,,
ME-23-01-46786-206,עבירות_נלוות,1,0,0
ME-23-01-46786-206,מעבדה,1,0,0
ME-23-01-46786-206,בעל_הסמים,1,1,1
ME-23-01-46786-206,בעל_המעבדה,1,0,0
ME-23-01-46786-206,מכירה_לסוכן,1,1,1
ME-23-01-46786-206,סם_LSD,1,[],[]
ME-23-01-46786-206,סם_METHAMPHETAMINE,1,[],[]
ME-23-01-46786-206,סם_האיוואסקה,1,[],[]
ME-23-01-46786-206,סם_קתינון,1,[],[]
ME-23-01-46786-206,סם_קטמין,1,[],[]
ME-23-01-46786-206,סם_חשיש,1,[],[]
ME-23-01-46786-206,סם_מתילמקאתינון,1,[],[]
ME-23-01-46786-206,סם_קנבוס_בשתילים,1,[],[]
ME-23-01-46786-206,סם_קנבוס,1,[],[]
ME-23-01-46786-206,סם_MDMA,1,[],[]
ME-23-01-46786-206,סם_קוקאין,1,['87.98-גרם'],['87.98-גרם']
ME-23-04-8444-574,סעיף_6,1,,
ME-23-04-8444-574,סעיף_7,1,,
ME-23-04-8444-574,סעיף_13,0,1,
ME-23-04-8444-574,סעיף_14,1,1,1
ME-23-04-8444-574,סעיף_19,1,א,א
ME-23-04-8444-574,סעיף_21,1,,
ME-23-04-8444-574,סעיף_22,1,,
ME-23-04-8444-574,סעיף_61,1,,
ME-23-04-8444-574,עבירות_נלוות,1,1,1
ME-23-04-8444-574,מעבדה,1,0,0
ME-23-04-8444-574,בעל_הסמים,0,1,0
ME-23-04-8444-574,בעל_המעבדה,1,0,0
ME-23-04-8444-574,מכירה_לסוכן,1,1,1
ME-23-04-8444-574,סם_LSD,1,[],[]
ME-23-04-8444-574,סם_METHAMPHETAMINE,1,[],[]
ME-23-04-8444-574,סם_האיוואסקה,1,[],[]
ME-23-04-8444-574,סם_קתינון,1,[],[]
ME-23-04-8444-574,סם_קטמין,1,[],[]
ME-23-04-8444-574,סם_חשיש,1,[],[]
ME-23-04-8444-574,סם_מתילמקאתינון,1,[],[]
ME-23-04-8444-574,סם_קנבוס_בשתילים,1,[],[]
ME-23-04-8444-574,סם_קנבוס,1,[],[]
ME-23-04-8444-574,סם_MDMA,1,[],[]
ME-23-04-8444-574,סם_קוקאין,1,['540-גרם'],['540.38-גרם']
ME-23-05-52567-993,סעיף_6,1,1,1
ME-23-05-52567-993,סעיף_7,1,א_ג,א_ג
ME-23-05-52567-993,סעיף_13,1,,
ME-23-05-52567-993,סעיף_14,1,,
ME-23-05-52567-993,סעיף_19,1,,
ME-23-05-52567-993,סעיף_21,1,,
ME-23-05-52567-993,סעיף_22,1,,
ME-23-05-52567-993,סעיף_61,1,,
ME-23-05-52567-993,עבירות_נלוות,1,1,1
ME-23-05-52567-993,מעבדה,1,1,1
ME-23-05-52567-993,בעל_הסמים,1,1,1
ME-23-05-52567-993,בעל_המעבדה,1,1,1
ME-23-05-52567-993,מכירה_לסוכן,1,0,0
ME-23-05-52567-993,סם_LSD,1,[],[]
ME-23-05-52567-993,סם_METHAMPHETAMINE,1,[],[]
ME-23-05-52567-993,סם_האיוואסקה,1,[],[]
ME-23-05-52567-993,סם_קתינון,1,[],[]
ME-23-05-52567-993,סם_קטמין,1,[],[]
ME-23-05-52567-993,סם_חשיש,1,[],[]
ME-23-05-52567-993,סם_מתילמקאתינון,1,[],[]
ME-23-05-52567-993,סם_קנבוס_בשתילים,1,['172600-גרם'],['172600-גרם']
ME-23-05-52567-993,סם_קנבוס,1,[],[]
ME-23-05-52567-993,סם_MDMA,1,[],[]
ME-23-05-52567-993,סם_קוקאין,1,[],[]
ME-23-08-41833-827,סעיף_6,1,,
ME-23-08-41833-827,סעיף_7,1,,
ME-23-08-41833-827,סעיף_13,1,1,1
ME-23-08-41833-827,סעיף_14,1,,
ME-23-08-41833-827,סעיף_19,1,א,א
ME-23-08-41833-827,סעיף_21,1,,
ME-23-08-41833-827,סעיף_22,1,,
ME-23-08-41833-827,סעיף_61,1,,
ME-23-08-41833-827,עבירות_נלוות,1,0,0
ME-23-08-41833-827,מעבדה,1,0,0
ME-23-08-41833-827,בעל_הסמים,0,1,0
ME-23-08-41833-827,בעל_המעבדה,1,0,0
ME-23-08-41833-827,מכירה_לסוכן,1,0,0
ME-23-08-41833-827,סם_LSD,1,[],[]
ME-23-08-41833-827,סם_METHAMPHETAMINE,1,[],[]
ME-23-08-41833-827,סם_האיוואסקה,1,[],[]
ME-23-08-41833-827,סם_קתינון,1,[],[]
ME-23-08-41833-827,סם_קטמין,1,['גרם-11400'],['11400-גרם']
ME-23-08-41833-827,סם_חשיש,1,[],[]
ME-23-08-41833-827,סם_מתילמקאתינון,1,[],[]
ME-23-08-41833-827,סם_קנבוס_בשתילים,1,[],[]
ME-23-08-41833-827,סם_קנבוס,1,[],[]
ME-23-08-41833-827,סם_MDMA,1,[],[]
ME-23-08-41833-827,סם_קוקאין,1,[],[]
ME-23-12-14553-571,סעיף_6,1,1,1
ME-23-12-14553-571,סעיף_7,1,א_ג,א_ג
ME-23-12-14553-571,סעיף_13,1,,
ME-23-12-14553-571,סעיף_14,1,,
ME-23-12-14553-571,סעיף_19,1,,
ME-23-12-14553-571,סעיף_21,1,,
ME-23-12-14553-571,סעיף_22,1,,
ME-23-12-14553-571,סעיף_61,1,,
ME-23-12-14553-571,עבירות_נלוות,0,0,1
ME-23-12-14553-571,מעבדה,0,1,0
ME-23-12-14553-571,בעל_הסמים,1,1,1
ME-23-12-14553-571,בעל_המעבדה,1,1,1
ME-23-12-14553-571,מכירה_לסוכן,1,0,0
ME-23-12-14553-571,סם_LSD,1,[],[]
ME-23-12-14553-571,סם_METHAMPHETAMINE,1,[],[]
ME-23-12-14553-571,סם_האיוואסקה,1,[],[]
ME-23-12-14553-571,סם_קתינון,1,[],[]
ME-23-12-14553-571,סם_קטמין,1,[],[]
ME-23-12-14553-571,סם_חשיש,1,[],[]
ME-23-12-14553-571,סם_מתילמקאתינון,1,[],[]
ME-23-12-14553-571,סם_קנבוס_בשתילים,1,['180000-גרם'],['180000-גרם']
ME-23-12-14553-571,סם_קנבוס,1,['7480-גרם'],['7480-גרם']
ME-23-12-14553-571,סם_MDMA,1,[],[]
ME-23-12-14553-571,סם_קוקאין,1,[],[]
SH-13-09-29504-694,סעיף_6,1,1,1
SH-13-09-29504-694,סעיף_7,1,א_ג,א_ג
SH-13-09-29504-694,סעיף_13,1,,
SH-13-09-29504-694,סעיף_14,1,,
SH-13-09-29504-694,סעיף_19,1,,
SH-13-09-29504-694,סעיף_21,1,,
SH-13-09-29504-694,סעיף_22,1,,
SH-13-09-29504-694,סעיף_61,1,,
SH-13-09-29504-694,עבירות_נלוות,1,0,0
SH-13-09-29504-694,מעבדה,1,1,1
SH-13-09-29504-694,בעל_הסמים,1,1,1
SH-13-09-29504-694,בעל_המעבדה,1,1,1
SH-13-09-29504-694,מכירה_לסוכן,1,0,0
SH-13-09-29504-694,סם_LSD,1,[],[]
SH-13-09-29504-694,סם_METHAMPHETAMINE,1,[],[]
SH-13-09-29504-694,סם_האיוואסקה,1,[],[]
SH-13-09-29504-694,סם_קתינון,1,[],[]
SH-13-09-29504-694,סם_קטמין,1,[],[]
SH-13-09-29504-694,סם_חשיש,1,[],[]
SH-13-09-29504-694,סם_מתילמקאתינון,1,[],[]
SH-13-09-29504-694,סם_קנבוס_בשתילים,1,['גרם-3400'],['3400.3-גרם']
SH-13-09-29504-694,סם_קנבוס,1,['884-גרם'],['884.5-גרם']
SH-13-09-29504-694,סם_MDMA,1,[],[]
SH-13-09-29504-694,סם_קוקאין,1,[],[]
SH-16-09-64418-33,סעיף_6,1,1,1
SH-16-09-64418-33,סעיף_7,1,א_ג,א_ג
SH-16-09-64418-33,סעיף_13,1,,
SH-16-09-64418-33,סעיף_14,1,,
SH-16-09-64418-33,סעיף_19,1,,
SH-16-09-64418-33,סעיף_21,1,,
SH-16-09-64418-33,סעיף_22,1,,
SH-16-09-64418-33,סעיף_61,1,,
SH-16-09-64418-33,עבירות_נלוות,1,0,0
SH-16-09-64418-33,מעבדה,1,1,1
SH-16-09-64418-33,בעל_הסמים,1,1,1
SH-16-09-64418-33,בעל_המעבדה,1,1,1
SH-16-09-64418-33,מכירה_לסוכן,1,0,0
SH-16-09-64418-33,סם_LSD,1,[],[]
SH-16-09-64418-33,סם_METHAMPHETAMINE,1,[],[]
SH-16-09-64418-33,סם_האיוואסקה,1,[],[]
SH-16-09-64418-33,סם_קתינון,1,[],[]
SH-16-09-64418-33,סם_קטמין,1,[],[]
SH-16-09-64418-33,סם_חשיש,1,['289.64-גרם'],['289.64-גרם']
SH-16-09-64418-33,סם_מתילמקאתינון,1,[],[]
SH-16-09-64418-33,סם_קנבוס_בשתילים,1,['837.76-גרם'],['837.76-גרם']
