"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-23-09-35299-260","ME-22-06-54208-991",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.56 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה סטטוטורית (יבוא/סחר לפי סעיף 19 לפקודת הסמים), אך חומרתם העובדתית שונה בתכלית. הכמות הזעירה בתיק 1 מצביעה על עבירה קלה יחסית או לצריכה/הפצה זעירה, בעוד 98 גרם בתיק 2 נחשב לסחר מסחרי משמעותי החושף לענישה מחמירה בהרבה.

2. **סוג הסם וכמותו** — הסם זהה (קוקאין), אך הפער הכמותי הוא עצום (כ-175 פעמים). בהלכה הפלילית הישראלית כמות היא פרמטר מרכזי בקביעת רמת הענישה; 0.56 גרם נחשב לכמות זעירה, בעוד 98 גרם חוצה את סף הסחר המשמעותי ומשנה את אופי העבירה.

3. **שיטת הביצוע (MO)** — דפוס הפעולה זהה לחלוטין: מכירה ישירה לסוכן משטרתי, ללא מעבדה או רשת הפצה מורכבת, והנאשם מוגדר כ""בעל הסמים"". המכנה המשותף הטכני גבוה, אך אינו מפצה על הפער הכמותי והענישתי.

4. **נסיבות הליבה** — שני התיקים חסרים נסיבות מחמירות נוספות (ללא עבירות נלוות, ללא מעבדה), והתפקיד זהה. עם זאת, בהקשר של סחר בסמים, הכמות עצמה מהווה נסיבת ליבה מהותית המשנה את ההערכה המשפטית: בעוד תיק 1 עשוי להיחשב כעבירה קלה או חד-פעמית, תיק 2 מעיד על כוונה מסחרית ברורה וסיכון ציבורי גבוה יותר.

5. **ישימות כתקדים** — בית משפט יתקשה להשתמש בתיק 1 כתקדים ענייני לתיק 2, שכן בפסיקה הישראלית כמות הסם היא הפרמטר המכריע בגזר הדין. ההבדל העצום בכמות יוביל להבחנה עובדתית ונורמטיבית, ותיק 1 לא ישקף את מתחם הענישה הרלוונטי או את חומרת המעשה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"SH-24-01-3818-394","ME-17-04-17677-800",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 75080 גרם, קנבוס: 169 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"1. **סוג העבירה וחומרתה** – תיק 1 כולל צבירת עבירות (ייצור, החזקה, יבוא/סחר) בעוד תיק 2 מציין רק ייצור אך עם עבירות נלוות. ליבת העבירה זהה (ייצור סמים), אך תיק 1 עשוי להיתפס כחמור יותר בשל ריבוי העבירות המפורשות, מה שמקטין מעט את הדמיון המהותי.

2. **סוג הסם וכמותו** – שני התיקים עוסקים בקנבוס בשתילים בכמויות כמעט זהות: 75,080 גרם מול 72,800 גרם (הפרש של כ-3%). סוג הסם זהה לחלוטין והכמויות נופלות באותו טווח של גידול מסחרי נרחב, מה שמעיד על דמיון גבוה מאוד בממד זה.

3. **שיטת הביצוע (MO)** – שני התיקים מציינים קיום מעבדה, תפקיד של בעל הסמים ובעל המעבדה, והיעדר מכירה לסוכן. דפוס הפעולה כולל הפעלת מעבדת גידול קנבוס בבעלות מלאה ללא מעורבות בסחר ישיר, והדמיון ב-MO גבוה מאוד.

4. **נסיבות הליבה** – שני התיקים כוללים מעבדה, כמות גדולה ותפקיד מנהל/בעלים. תיק 1 מציין עבירות נלוות ""לא"" אך כולל עבירות נוספות ברשימה הראשית, בעוד תיק 2 מציין עבירות נלוות ""כן"" ללא פירוט. נסיבות התכנון והיקף הפעילות דומות, אך קיום עבירות נלוות בתיק 2 עשוי להשפיע על חומרת המקרה ולפגוע בדמיון המלא.

5. **ישימות כתקדים** – בתי המשפט בישראל ייטו להשתמש בתיקים אלו כרלוונטיים לענישה על גידול קנבוס בקנה מידה גדול בשל הדמיון בכמות, סוג הסם, תפקיד וקיום מעבדה. עם זאת, ההבדלים בעבירות נוספות ובעבירות נלוות עשויים להפחית את הרלוונטיות המלאה, אך עדיין יאפשרו שימוש כהשוואה עניינית.

SIMILARITY_SCORE: 72","ok",""
"SH-24-01-9804-702","ME-19-01-68958-71",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר סמים (סעיף 19 לפקודת הסמים), עבירה חמורה המעידה על מסחר או ייבוא. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך מבחינה מהותית מדובר באותו סל עבירות יסוד ברמת חומרה דומה.

2. **סוג הסם וכמותו** — הכמויות דומות בסדר גודל (כ-1.6 ק""ג מול כ-1.8 ק""ג), אך סוג הסם שונה מהותית: תיק 1 עוסק בנגזרות קנאביס, בעוד תיק 2 עוסק במתאמפטמין (סם קשה). בפסיקה הישראלית, סיווג הסם משפיע משמעותית על מתחם הענישה, והפער בין סם קל יחסית לסם קשה מצמצם את הדמיון המהותי.

3. **שיטת הביצוע (MO)** — שני התיקים חסרים מאפייני ביצוע מחמירים כמו מעבדה או מכירה לסוכן, אך נבדלים בתפקיד הנאשם: בתיק 1 הנאשם הוא ""בעל הסמים"" (תפקיד מוביל), בעוד בתיק 2 הנאשם אינו הבעלים (ככל הנראה תפקיד ביצועי או תחבורתי). הבדל זה ב-MO הפנימי משפיע ישירות על מידת האשמה והמעורבות האישית.

4. **נסיבות הליבה** — שני התיקים כוללים עבירות נלוות, אך נסיבות הליבה שונות במישור המהותי: סוג הסם ומעמד הנאשם. בפסיקה הישראלית, נסיבות אלו הן קריטריונים מרכזיים בקביעת חומרת המעשה ומידת המסוכנות, ולכן ההקשר העובדתי אינו זהה.

5. **ישימות כתקדים** — בית המשפט עשוי להשתמש בתיק 1 כהפניה עקרונית לעבירות סחר/יבוא, אך בשל ההבדל המהותי בסוג הסם ובתפקיד הנאשם, ישימותו כקביעת מתחם ענישה ספציפי תהיה מוגבלת. הפסיקה הישראלית נוטה להבחין בין סוגי סמים ורמות מעורבות, כך שהדמיון אינו מספיק לתקדים ענייני ישיר.

SIMILARITY_SCORE: 45","ok",""
"SH-24-05-28565-553","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 9.378 גרם, מתילמקאתינון: 14.273 גרם, קוקאין: 8.507 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** – תיק 1 כולל עבירות יבוא/סחר (סעיף 19) בנוסף להחזקה שלא לצריכה עצמית, בעוד תיק 2 מתייחס להחזקה בלבד. חומרת העבירה בתיק 1 גבוהה משמעותית.
2. **סוג הסם וכמותו** – תיק 1 כולל סמים קשים בכמויות קטנות (סך הכל כ-32 גרם), בעוד תיק 2 כולל קנבוס, MDMA בכמות גדולה (כ-900 גרם) וקוקאין זעיר. סוגי הסמים והכמויות שונים מהותית.
3. **שיטת הביצוע (MO)** – תיק 1 כולל מכירה לסוכן (פעולה מבוקרת/הסתננות), תיק 2 לא. שני התיקים חסרי מעבדה ועבירות נלוות, אך אופן החשיפה והביצוע שונים.
4. **נסיבות הליבה** – שני התיקים ללא מעבדה וללא עבירות נלוות, אך תיק 1 כולל נסיבות מחמירות של סחר/יבוא, בעוד תיק 2 מוגבל להחזקה. תפקיד ""בעל הסמים"" משותף אך אינו מפצה על הפערים בנסיבות המחמירות.
5. **ישימות כתקדים** – בשל ההבדלים המהותיים בחומרת האישום, פרופיל הסמים והכמויות, ושיטת החשיפה, סביר שבית משפט יבחין בין התיקים ולא ישתמש בתיק אחד כתקדים ישיר לענישת השני, אלא לכל היותר להמחשת עקרונות כלליים בלבד.

SIMILARITY_SCORE: 30","ok",""
"ME-17-01-620-279","ME-10-11-18588-3",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 3440 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים ביבוא/סחר קוקאין לפי סעיף 19 לחוק הסמים. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך זו נלווית באופן טיפוסי לכמויות גדולות ואינה משנה את אופי העבירה המרכזי. החומרה העקרונית זהה.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בקוקאין, כשהכמויות (4,922 גרם מול 3,440 גרם) נמצאות שתיים בטווח הגדול מאוד (מעל 3 ק""ג) ומשתייכות לאותו מתחם ענישה מחמיר לפי הפסיקה והנחיות הפרקליטות.
3. **שיטת הביצוע (MO)** – אין מידע מפורט על דפוס הפעולה, אך מהפיצ'רים עולה כי בשני המקרים אין מעורבות במכירה לסוכן, אין הפעלת מעבדה, והנאשם אינו מוגדר כבעל הסמים. סביר להניח שדפוס המעורבות (כגון תפקיד ביצועי או תיווך) דומה.
4. **נסיבות הליבה** – זהות כמעט לחלוטין: ללא מעבדה, ללא מכירה לסוכן, ללא עבירות נלוות, ותפקיד שאינו בעלות. הנסיבות המחמירות והמקלות הפוטנציאליות דומות מאוד, ללא הבדלים מהותיים בנסיבות האישיות או המעשיות המצוינות.
5. **ישימות כתקדים** – בשל הדמיון הרב בסוג העבירה, סוג הסם, הכמות (באותו סדר גודל ומתחם ענישה) והנסיבות, בית המשפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בהתייחס למתחמי הכמות ולעקרונות הענישה בעבירות סחר בסמים קשים.

SIMILARITY_SCORE: 85","ok",""
"ME-18-02-5680-55","SH-13-09-29504-694",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 3400 גרם, קנבוס: 884 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 2 כולל גם עבירת ייצור, הנחשבת לחמורה יותר בהיררכיה הפלילית. החומרה המהותית שונה.
2. **סוג הסם וכמותו** – תיק 1 עוסק ב-MDMA (סם מסוכן/קשה) בכמות גדולה של טבליות, בעוד תיק 2 עוסק בקנבוס (סם קל יחסית) בכמויות גדולות של שתילים וחומר. סוג הסם שונה בחומרתו המשפטית והכמויות אינן ניתנות להשוואה ישירה.
3. **שיטת הביצוע (MO)** – תיק 1 מתאפשר ללא מעבדה והנאשם אינו בעל הסמים (תפקיד ביצועי/הפצה), בעוד תיק 2 כולל מעבדה פעילה, ייצור עצמי, והנאשם הוא בעל הסמים והמעבדה. דפוס הפעולה והמעורבות שונים מהותית.
4. **נסיבות הליבה** – תיק 1 חסר מעבדה ותפקיד הנאשם נמוך יותר, בעוד תיק 2 כולל מעבדה, תכנון, בעלות מלאה וייצור, נסיבות המחמירות משמעותית את אופי העבירה ורמת המסוכנות.
5. **ישימות כתקדים** – בתי המשפט בישראל מבחינים בין סוגי סמים שונים (קשה מול קל) ובין עבירת ייצור להחזקה בלבד, ולכן התיקים אינם דומים מספיק לשמש תקדים ישיר או מנחה לענישה דומה.

SIMILARITY_SCORE: 35","ok",""
"ME-18-08-58591-978","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 1029.44 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",58.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סמים חמורות, אך תיק 1 מתייחס להחזקה שלא לצריכה עצמית (סעיף 7/8 לחוק), בעוד תיק 2 עוסק ביבוא/סחר (סעיף 19). שתי העבירות נחשבות לחמורות, אך יבוא/סחר נחשב לרוב למעשה פעיל וחמור יותר בהקשר הפלילי, מה שמקטין את הדמיון המהותי.
2. **סוג הסם וכמותו** – תיק 1 כולל קוקאין בכמות של כ-1 ק""ג, ותיק 2 כולל MDMA בכמות דומה של כ-1.3 ק""ג נוסף על אלפי טבליות. שני הסמים מסווגים כסמים קשים, והכמויות דומות בסדר גודל (קילוגרמים), אך השוני בסוג הסם ובצורת ההחזקה (אבקה מול טבליות) משפיע על אופי העבירה והסיכון החברתי.
3. **שיטת הביצוע (MO)** – בשני התיקים אין מעבדה, אין מכירה לסוכן ואין עבירות נלוות. עם זאת, תיק 1 מתמקד בהחזקה עם כוונה לסחר (לרוב בהקשר מקומי), בעוד תיק 2 עוסק ביבוא/סחר פעיל (העברה בין-לאומית או רשתית). דפוסי הפעולה שונים במידת המורכבות וההיקף הגיאוגרפי.
4. **נסיבות הליבה** – שני התיקים חסרים נסיבות מחמירות כמו מעבדה או מכירה לסוכן, אך תיק 1 מציין תפקיד כ""בעל הסמים"" ותיק 2 כ""לא בעל הסמים"". נסיבות אלו משפיעות ישירות על רמת האשמה, המעורבות והאחריות הפלילית, ומקטינות את הדמיון בנסיבות המהותיות.
5. **ישימות כתקדים** – בתי המשפט עשויים להתייחס לשני התיקים לצורך השוואת סף הכמויות ורמות חומרה כללית, אך ההבדלים בעבירה המדויקת, סוג הסם, התפקיד וההיקף הגיאוגרפי מקטינים משמעותית את הרלוונטיות הישירה כקודם לענישה. השימוש בהם יהיה מוגבל להשוואות עקרוניות בלבד.

SIMILARITY_SCORE: 58","ok",""
"ME-18-08-8864-290","SH-17-07-16759-919",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 5 שתילים"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 0.71 גרם, קנבוס: 1.64 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** – תיק 1 כולל עבירות יבוא/סחר ועבירות נלוות, המעידות על טווח עבירות רחב וחומרה גבוהה יותר. תיק 2 מוגבל לייצור והחזקה שלא לצריכה עצמית ללא עבירות נלוות, מה שמקל על חומרתו היחסית. ההבדל בסוג ובחומרה משמעותי.
2. **סוג הסם וכמותו** – תיק 1 עוסק ב-5 שתילי קנבוס (גידול פעיל), בעוד תיק 2 כולל כמויות זעירות של חשיש וקנבוס מעובד (גרמים בודדים). ההבדל בצורת הסם, במידת העיבוד ובכמות הוא מהותי, שכן גידול שתילים מעיד על פעילות שונה מהחזקת סם מעובד בכמות מזערית.
3. **שיטת הביצוע (MO)** – תיק 1 מתאר גידול צמחים ללא מעבדה, בעוד תיק 2 כולל מעבדה ייעודית להפקת סמים. דפוס הפעולה שונה לחלוטין: גידול טבעי מול ייצור מעבדתי מתוחכם, עם רמות סיכון, מורכבות טכנולוגית ונזק פוטנציאלי שונים.
4. **נסיבות הליבה** – תיק 1 כולל עבירות נלוות (לא מפורטות) ואין מעבדה, בעוד תיק 2 כולל מעבדה אך ללא עבירות נלוות. נוכחות מעבדה היא נסיבה מחמירה משמעותית בדין הישראלי, והעדר עבירות נלוות בתיק 2 מקל עליו יחסית. הנסיבות העובדתיות והמשפטיות שונות.
5. **ישימות כתקדים** – בית משפט יתקשה להשתמש בתיק אחד כתקדים לשני בשל ההבדלים המהותיים בחומרת העבירות, סוג וכמות הסם, שיטת הביצוע והנסיבות. הדמיון המצומצם (שניהם עוסקים בקנבוס, ייצור והחזקה שלא לצריכה עצמית, ללא מכירה לסוכן) אינו מספיק כדי להפוך אותם לרלוונטיים זה לזה לענישה או לקביעת עקרון משפטי.

SIMILARITY_SCORE: 25","ok",""
"ME-20-12-1338-335","ME-22-12-47987-640",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""האיוואסקה: 1300 מיליליטר"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",82.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר סמים, שהיא עבירה חמורה לפי פקודת הסמים המסוכנים. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמעלה מעט את רמת החומרה והמורכבות, אך ליבת האישום זהה.

2. **סוג הסם וכמותו** — מדובר בסמים שונים בקטגוריה ובאופי (האיוואסקה כמשקה פסיכדלי מול קטמין כחומר מרדים/דיסוציאטיבי), ובצורות פיזיקליות וכמויות שונות. עם זאת, שניהם מסווגים כסמים מסוכנים לפי החוק, והכמויות המוצגות מעידות על היקף מסחרי/סחר ולא על צריכה אישית, כך שההקשר הכמותי דומה מבחינה משפטית.

3. **שיטת הביצוע (MO)** — דפוס הפעולה זהה לחלוטין: שני התיקים מתארים החזקה וסחר/יבוא על ידי ""בעל הסמים"" ללא מעורבות של סוכן משטרתי וללא הפעלת מעבדה. אין עדויות לרשת הפצה מורכבת או לשיטות הסוואה ייחודיות, מה שמעיד על דמיון מלא ב-MO הבסיסי.

4. **נסיבות הליבה** — הנסיבות המהותיות דומות מאוד: שני הנאשמים מוגדרים כ""בעלי הסמים"" ללא מעורבות בייצור או במכירה לסוכן, והעבירות מתמקדות ביבוא/סחר ישיר. ההבדל היחיד הוא קיום עבירות נלוות בתיק 1, שעשוי להשפיע על חומרת הענישה אך אינו משנה את אופי הליבה של תיק הסמים.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים ביבוא/סחר סמים בהיקף מסחרי על ידי בעלים ישיר, ללא נסיבות מחמירות ייחודיות. ההבדלים בסוג הסם ובעבירות הנלוות ייבחנו כהתאמות עדינות, אך לא ימנעו שימוש בתיק אחד כהשוואה עניינית לשני.

SIMILARITY_SCORE: 82","ok",""
"ME-21-12-42162-424","ME-17-03-30876-747",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים חולקים יסוד של החזקה שלא לצריכה עצמית, אך תיק 2 כולל עבירת ייצור, הנחשבת לחמורה יותר בהיררכיה העבירתית של חוק הסמים. תיק 1 מתמקד ביבוא/סחר, בעוד תיק 2 מדגיש ייצור פעיל, מה שיוצר פער מהותי בחומרה המהותית של המעשה וברמת האחריות הפלילית.

2. **סוג הסם וכמותו** — קיימת שונות מובהקת הן בסוג הסם (קטמין מול קנבוס) והן בכמות, הפעורה בסדר גודל של כ-60 פעם לטובת תיק 2. בעוד קנבוס נחשב לסם קל יחסית בהגדרה החוקית, הכמות העצומה בתיק 2 מעלה את רמת החומרה, היקף ההפצה הפוטנציאלי והסיכון הציבורי באופן משמעותי לעומת תיק 1.

3. **שיטת הביצוע (MO)** — תיק 1 מתאר החזקה/סחר פסיבי יחסית ללא תשתית ייצור, בעוד תיק 2 כולל הקמה והפעלה של מעבדה, המעידה על תכנון מוקדם, ארגון תשתיתי ורמת מסוכנות גבוהה יותר. דפוס הפעולה בתיק 2 אופייני לייצור תעשייתי/מאורגן, השונה מהותית מניהול מלאי סמים בתיק 1.

4. **נסיבות הליבה** — תיק 2 כולל נסיבות מחמירות מובהקות: קיום מעבדה, עבירות נלוות ותפקיד כפול של בעלים ומפעיל תשתית ייצור. תיק 1 חסר נסיבות מחמירות אלו ומתאר מצב פשטני יותר של החזקה, מה שמרחיק אותו מרמת המסוכנות והמורכבות התפעולית של תיק 2.

5. **ישימות כתקדים** — לאור הפערים בחומרת העבירה, בסוג ובכמות הסם, ובקיום תשתית ייצור פעילה, שני התיקים ייחשבו לרוב כשונים מהותית לצורכי ענישה. בית המשפט יתקשה להשתמש בתיק 1 כתקדים ישיר לתיק 2, שכן הנסיבות המחמירות והיקף הפעילות בתיק 2 דורשים התייחסות עניינית נפרדת ומתן משקל יתר לאלמנט הייצור והתשתית.

SIMILARITY_SCORE: 30","ok",""
"ME-21-12-42162-424","SH-13-09-29504-694",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 3400 גרם, קנבוס: 884 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 עוסק ביבוא/סחר בעוד תיק 2 בייצור. אלו עבירות שונות בחוק הישראלי עם היקשים ענישתיים נפרדים, אם כי שתיהן נחשבות חמורות. הדמיון בינוני-נמוך.

2. **סוג הסם וכמותו** – תיק 1 עוסק בקטמין (~2.4 ק""ג), סם מסווג כקשה/מסוכן, בעוד תיק 2 עוסק בקנבוס (~4.3 ק""ג), הנחשב לרכה יותר בהקשר המשפטי. הכמויות דומות בסדר גודל אך אינן שקולות משפטית בשל סיווגים שונים ורפי כמות שונים. הדמיון נמוך.

3. **שיטת הביצוע (MO)** – תיק 1 מתאר החזקה למטרות סחר/יבוא ללא תשתית ייצור, בעוד תיק 2 כולל ייצור פעיל במעבדה. דפוסי הפעולה שונים מהותית: שרשרת אספקה מול פעילות ייצור מאורגנת. הדמיון נמוך.

4. **נסיבות הליבה** – תיק 1 ללא מעבדה וללא עבירות נלוות, עם תפקיד ""בעל הסמים"" בלבד. תיק 2 כולל מעבדה, תפקיד כפול (בעל סמים ובעל מעבדה), המעיד על תכנון, משאבים ורמת ארגון גבוהה יותר. נסיבות שונות באופן מהותי.

5. **ישימות כתקדים** – בתי המשפט בישראל מבחינים קפדנית בין סוגי סמים ובין פעילות ייצור מול סחר/יבוא לצורכי ענישה. התיקים עשויים לשמש כהפניה עקרונית לעבירות סמים בכמות גדולה, אך לא כתקדים ישיר או רלוונטי לענישה בשל ההבדלים המהותיים בסיווג, בפעילות ובנסיבות. ישימות מוגבלת.

SIMILARITY_SCORE: 35","ok",""
