verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_59009-05-21,drugs,Hybrid-Full,3,9.0,24.0,18.0,36.0,12.328828005937952,19.595917942265423,66.0,9.0,12.0,0.2222222222222222
תפ_27992-01-24,drugs,Hybrid-Full,3,26.0,56.0,40.0,66.0,8.640987597877148,9.568466729604882,72.0,14.0,10.0,0.4
תפ_8203-05-23,drugs,Hybrid-Full,3,24.0,60.0,36.0,64.0,0.9428090415820634,10.498677165349081,78.33333333333333,12.0,4.0,0.6
תפ_14375-02-23,weapon,Hybrid-Full,3,60.0,96.0,57.73663884415238,100.2164313093916,48.08326112068523,63.686733312362634,50.0,2.263361155847619,4.216431309391595,0.8474617673675886
תפ_61299-12-19,weapon,Hybrid-Full,3,16.0,36.0,17.6980896128567,37.53460692476221,1.632993161855452,1.8856180831641267,83.33333333333333,1.6980896128566982,1.5346069247622083,0.8498836524430964
תפ_50716-11-19,weapon,Hybrid-Full,3,13.0,36.0,13.0,34.35558828563282,0.816496580927726,2.8284271247461903,91.66666666666667,0.0,1.6444117143671804,0.9285038385057748
תפ_13154-01-18,weapon,Hybrid-Full,3,12.0,36.0,15.666666666666666,37.33333333333333,6.236095644623235,12.472191289246473,85.0,3.666666666666666,1.3333333333333286,0.8026315789473687
תפ_5013-12,weapon,Hybrid-Full,3,36.0,72.0,14.935148969855362,40.15824451688734,6.182412330330469,9.843215373488933,72.33333333333333,21.064851030144638,31.841755483112657,0.07286875268789787
תפ_5085-07-17,weapon,Hybrid-Full,3,9.0,30.0,11.288823428734364,28.933235143101548,4.320493798938574,8.48528137423857,76.66666666666667,2.2888234287343643,1.0667648568984518,0.8402100816365325
תפ_38368-09-21,weapon,Hybrid-Full,3,26.0,52.0,34.74224847333542,68.57876578524093,10.498677165349081,20.805982045769646,83.33333333333333,8.742248473335422,16.578765785240932,0.4053135690618498
תפ_44725-12-14,weapon,Hybrid-Full,3,7.0,24.0,6.849044806428348,20.301910387143305,0.816496580927726,2.8284271247461903,68.33333333333333,0.15095519357165177,3.6980896128566947,0.7755783999790865
תפח_15217-03-19,weapon,Hybrid-Full,3,252.0,336.0,84.89356281362356,132.81316247843316,40.099875311526844,55.71355310873648,74.0,167.10643718637644,203.18683752156684,0.0
תפ_6985-07-22,drugs,Hybrid-Full,3,30.0,48.0,18.0,36.0,8.16496580927726,13.888444437333106,70.33333333333333,12.0,12.0,0.2
תפ_37495-01-20,drugs,Hybrid-Full,3,30.0,54.0,27.0,55.0,3.299831645537222,4.242640687119285,94.0,3.0,1.0,0.8571428571428571
תפ_26709-06-14,drugs,Hybrid-Full,3,6.0,18.0,6.0,14.0,0.9428090415820634,1.247219128924647,83.33333333333333,0.0,4.0,0.6666666666666666
תפ_64711-01-19,drugs,Hybrid-Full,3,10.0,24.0,6.0,24.0,0.4714045207910317,1.8856180831641267,83.33333333333333,4.0,0.0,0.7777777777777778
תפ_34108-01-23,drugs,Hybrid-Full,3,10.0,24.0,10.0,24.0,0.9428090415820634,0.0,78.33333333333333,0.0,0.0,1.0
תפ_57912-07-14,drugs,Hybrid-Full,3,6.0,12.0,14.0,28.0,6.599663291074444,15.173075568988056,63.333333333333336,8.0,16.0,0.0
תפ_40256-11-14,weapon,Hybrid-Full,3,30.0,60.0,43.33333333333333,70.33333333333333,20.138409955990955,28.871362204709975,85.0,13.333333333333329,10.333333333333329,0.41322314049586795
תפ_35227-05-17,weapon,Hybrid-Full,3,12.0,36.0,14.451862761877607,33.807451047510426,1.699673171197595,6.79869268479038,81.66666666666667,2.4518627618776065,2.192548952489574,0.8064828452347008
תפ_36091-07-15,weapon,Hybrid-Full,3,54.0,84.0,20.591899880406352,44.075120576930395,3.7712361663282534,3.39934634239519,72.33333333333333,33.40810011959365,39.924879423069605,0.0
תפ_17260-12-23,weapon,Hybrid-Full,3,12.0,28.0,27.288823428734368,49.918480333428384,5.656854249492381,5.557777333511022,81.66666666666667,15.288823428734368,21.918480333428384,0.01875540804937452
תפ_37551-01-16,drugs,Hybrid-Full,3,24.0,60.0,10.0,20.0,2.357022603955158,9.977753031397176,75.0,14.0,40.0,0.0
תפ_37175-07-20,weapon,Hybrid-Full,3,48.0,108.0,40.657924263221915,94.17928062171987,29.93325909419153,38.51695153507811,86.0,7.342075736778085,13.820719378280131,0.6857418651931989
תפ_4411-07-19,weapon,Hybrid-Full,3,60.0,96.0,65.64371485534802,109.6567039487422,17.98765008430939,20.396078054371138,81.0,5.643714855348023,13.656703948742205,0.6113229983203687
תפ_21355-08-18,drugs,Hybrid-Full,3,6.0,18.0,8.0,22.0,2.943920288775949,7.71722460186015,74.0,2.0,4.0,0.625
תפ_56900-11-18,weapon,Hybrid-Full,3,32.0,64.0,24.91340261718995,53.70738965820904,7.483314773547883,14.817407180595247,58.333333333333336,7.0865973828100515,10.292610341790962,0.5553665734985609
תפ_39424-11-22,drugs,Hybrid-Full,3,10.0,24.0,8.0,14.0,9.977753031397176,4.109609335312651,68.33333333333333,2.0,10.0,0.25
תפ_5775-02-18,drugs,Hybrid-Full,3,30.0,60.0,36.0,72.0,12.328828005937952,19.79898987322333,79.66666666666667,6.0,12.0,0.5714285714285714
תפ_22297-11-20,drugs,Hybrid-Full,3,24.0,48.0,12.0,36.0,5.557777333511022,9.797958971132712,47.666666666666664,12.0,12.0,0.3333333333333333
תפ_371-10-15,weapon,Hybrid-Full,3,96.0,168.0,15.761287178792958,30.76539160744494,6.599663291074443,10.198039027185569,70.66666666666667,80.23871282120705,137.23460839255506,0.0
תפ_43643-10-15,weapon,Hybrid-Full,3,8.0,24.0,15.49644943208191,38.025921564222614,3.39934634239519,1.8856180831641267,80.0,7.49644943208191,14.025921564222614,0.28320697999992434
תפ_4612-07-22,weapon,Hybrid-Full,3,38.0,60.0,21.243490787203488,43.94639977653973,5.887840577551898,10.498677165349081,74.0,16.756509212796512,16.053600223460272,0.1534297050307194
תפ_18484-07-23,weapon,Hybrid-Full,3,84.0,108.0,32.385097904979155,52.518627618776065,15.173075568988056,10.873004286866726,76.66666666666667,51.614902095020845,55.481372381223935,0.0
תפ_73275-01-23,weapon,Hybrid-Full,3,48.0,84.0,46.0,76.0,12.328828005937952,14.966629547095765,80.0,2.0,8.0,0.7368421052631579
תפ_6047-11-19,drugs,Hybrid-Full,3,14.0,24.0,8.0,18.0,7.118052168020874,8.339997335464536,65.0,6.0,6.0,0.25
תפ_67473-10-21,drugs,Hybrid-Full,3,8.0,18.0,10.0,24.0,3.265986323710904,4.109609335312651,70.66666666666667,2.0,6.0,0.5
תפ_12411-02-21,weapon,Hybrid-Full,3,22.0,40.0,13.390181734199714,35.549289208731786,6.48074069840786,10.198039027185569,68.33333333333333,8.609818265800286,4.4507107912682145,0.5091838310728235
תפ_1127-05-20,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,5.656854249492381,5.656854249492381,72.66666666666667,12.0,0.0,0.6666666666666666
תפ_45055-01-22,drugs,Hybrid-Full,3,28.0,58.0,40.0,60.0,13.695092389449425,18.263503375736967,73.0,12.0,2.0,0.5625
תפ_27330-02-19,weapon,Hybrid-Full,3,21.0,48.0,28.18853767714018,51.559661913807886,8.48528137423857,5.2493385826745405,83.33333333333333,7.188537677140179,3.5596619138078864,0.6482880072016874
תפ_52205-06-22,drugs,Hybrid-Full,3,6.0,18.0,9.0,24.0,1.699673171197595,6.79869268479038,65.0,3.0,6.0,0.5
תפ_53517-08-15,drugs,Hybrid-Full,3,12.0,30.0,22.0,46.0,3.7712361663282534,4.714045207910317,88.33333333333333,10.0,16.0,0.23529411764705882
תפ_34242-02-16,weapon,Hybrid-Full,3,18.0,48.0,33.951297469436284,63.82194149155905,12.684198393626966,20.848661028149188,72.66666666666667,15.951297469436284,15.821941491559052,0.30659334967619506
תפ_45432-11-15,weapon,Hybrid-Full,3,24.0,60.0,24.666666666666664,52.0,8.993825042154695,14.966629547095765,85.0,0.6666666666666643,8.0,0.7592592592592593
תפ_21471-09-22,drugs,Hybrid-Full,3,22.0,46.0,24.0,48.0,1.247219128924647,1.632993161855452,94.0,2.0,2.0,0.8461538461538461
תפ_30575-03-20,weapon,Hybrid-Full,3,12.0,36.0,12.0,32.71117657126564,0.0,5.656854249492381,76.66666666666667,0.0,3.2888234287343607,0.8629656904694016
תפ_54272-09-14,weapon,Hybrid-Full,3,48.0,96.0,23.115939912575907,53.61043021116396,13.888444437333106,31.15552385479446,61.666666666666664,24.884060087424093,42.38956978883604,0.0769774653666971
תפ_189-01-16,drugs,Hybrid-Full,3,12.0,36.0,12.0,36.0,0.9428090415820634,0.0,65.0,0.0,0.0,1.0
תפח_34802-06-19,weapon,Hybrid-Full,3,264.0,360.0,198.26495316287236,260.07641548573224,79.79974937304002,81.58431221748455,78.33333333333333,65.73504683712764,99.92358451426776,0.0
תפ_33024-01-18,drugs,Hybrid-Full,3,24.0,48.0,24.0,48.0,6.79869268479038,8.219218670625303,75.0,0.0,0.0,1.0
תפ_8900-11-22,drugs,Hybrid-Full,3,6.0,12.0,18.0,40.0,2.8284271247461903,7.71722460186015,69.66666666666667,12.0,28.0,0.0
תפ_35299-09-23,drugs,Hybrid-Full,3,14.0,28.0,16.0,32.0,5.2493385826745405,9.104333522498443,79.33333333333333,2.0,4.0,0.6666666666666666
תפ_59329-02-18,drugs,Hybrid-Full,3,0.0,9.0,10.0,24.0,3.39934634239519,2.8284271247461903,76.66666666666667,10.0,15.0,0.0
תפ_13-02-14,weapon,Hybrid-Full,3,9.0,18.0,19.2326965376189,42.30191038714331,0.9428090415820634,5.887840577551898,68.33333333333333,10.2326965376189,24.30191038714331,0.0
תפ_33916-02-22,drugs,Hybrid-Full,3,20.0,46.0,27.0,54.0,3.858612300930075,4.027681991198191,90.0,7.0,8.0,0.5588235294117647
תפ_54845-01-19,drugs,Hybrid-Full,3,1.0,14.0,10.0,36.0,4.027681991198191,12.328828005937952,71.66666666666667,9.0,22.0,0.11428571428571428
תפ_48176-01-22,weapon,Hybrid-Full,3,72.0,48.0,55.3961792257134,86.79235845142681,24.657656011875904,29.93325909419153,88.33333333333333,16.603820774286604,38.79235845142681,0.0
תפ_38014-02-22,drugs,Hybrid-Full,3,16.0,36.0,12.0,30.0,3.7416573867739413,2.8284271247461903,76.33333333333333,4.0,6.0,0.5833333333333334
תפ_46786-01-23,drugs,Hybrid-Full,3,25.0,50.0,24.0,44.0,3.39934634239519,3.265986323710904,83.0,1.0,6.0,0.7307692307692307
תפ_16690-05-19,drugs,Hybrid-Full,3,9.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,81.66666666666667,3.0,6.0,0.5714285714285714
תפ_46039-04-17,drugs,Hybrid-Full,3,6.0,18.0,8.0,24.0,4.714045207910316,5.656854249492381,85.0,2.0,6.0,0.5555555555555556
תפ_72132-02-19,drugs,Hybrid-Full,3,12.0,36.0,12.0,24.0,8.640987597877148,16.027753706895076,66.0,0.0,12.0,0.5
תפ_28796-07-22,weapon,Hybrid-Full,3,72.0,144.0,78.0,130.0,21.354156504062622,24.166091947189145,85.0,6.0,14.0,0.7222222222222222
תפ_44169-08-22,weapon,Hybrid-Full,3,22.0,40.0,26.16232719146899,47.270290898933624,4.988876515698588,0.9428090415820634,74.0,4.162327191468989,7.270290898933624,0.5475866053095156
תפ_12158-04-23,drugs,Hybrid-Full,3,20.0,48.0,36.0,60.0,2.8284271247461903,0.0,56.666666666666664,16.0,12.0,0.3
תפ_40650-03-22,drugs,Hybrid-Full,3,12.0,24.0,6.0,20.0,16.679994670929073,25.315783394730033,65.0,6.0,4.0,0.4444444444444444
תפ_59888-08-22,drugs,Hybrid-Full,3,16.0,30.0,15.0,36.0,14.7648230602334,22.090722034374522,74.0,1.0,6.0,0.6666666666666666
תפ_17677-04-17,drugs,Hybrid-Full,3,22.0,46.0,22.0,46.0,0.9428090415820634,3.39934634239519,95.0,0.0,0.0,1.0
תפ_27735-02-21,drugs,Hybrid-Full,3,24.0,48.0,28.0,50.0,1.699673171197595,2.494438257849294,94.0,4.0,2.0,0.7692307692307693
תפ_808-06-16,weapon,Hybrid-Full,3,24.0,48.0,13.0,35.33333333333333,1.4142135623730951,4.109609335312651,80.0,11.0,12.666666666666671,0.32380952380952366
תפ_51523-10-17,weapon,Hybrid-Full,3,9.0,24.0,14.0,32.0,2.8284271247461903,5.656854249492381,75.0,5.0,8.0,0.43478260869565216
תפ_25624-03-22,weapon,Hybrid-Full,3,30.0,60.0,40.149681509891096,69.70232293096507,9.843215373488933,18.83259585576738,73.0,10.149681509891096,9.702322930965067,0.49997876760573695
תפ_34737-09-21,weapon,Hybrid-Full,3,12.0,24.0,14.465393075237799,36.0,1.8856180831641267,0.0,83.33333333333333,2.465393075237799,12.0,0.39727528853175836
תפ_38574-12-18,drugs,Hybrid-Full,3,10.0,30.0,18.0,48.0,3.7416573867739413,7.483314773547883,91.66666666666667,8.0,18.0,0.3157894736842105
תפ_37083-11-14,weapon,Hybrid-Full,3,7.0,30.0,11.385097904979151,28.770195809958306,5.557777333511022,12.364824660660938,76.66666666666667,4.385097904979151,1.229804190041694,0.7558738219556155
תפ_57965-03-15,weapon,Hybrid-Full,3,12.0,36.0,16.20847546906011,40.96678037524809,5.734883511361751,4.988876515698588,70.66666666666667,4.208475469060112,4.966780375248092,0.6832490278364386
תפ_2077-10-23,weapon,Hybrid-Full,3,30.0,55.0,22.933235143101548,41.75544100028514,4.898979485566356,5.0990195135927845,81.66666666666667,7.066764856898452,13.244558999714862,0.3665926716569357
תפ_23408-05-15,drugs,Hybrid-Full,3,24.0,40.0,18.0,56.0,9.797958971132712,16.110727964792765,76.0,6.0,16.0,0.42105263157894735
תפ_30433-06-22,weapon,Hybrid-Full,3,14.0,30.0,9.333333333333332,30.0,2.494438257849294,4.898979485566356,85.0,4.666666666666668,0.0,0.7741935483870968
תפ_14802-02-23,weapon,Hybrid-Full,3,11.0,24.0,26.0255072267923,47.46049628710768,2.8284271247461903,5.792715732327589,67.66666666666667,15.0255072267923,23.46049628710768,0.0
תפ_37722-09-23,weapon,Hybrid-Full,3,30.0,60.0,30.029509619346335,57.807451047510426,6.599663291074443,11.585431464655176,86.66666666666667,0.029509619346335114,2.192548952489574,0.925931380938803
תפ_66430-05-20,weapon,Hybrid-Full,3,20.0,40.0,20.14510539313875,39.76659830041192,16.08311744241976,22.23110933404409,90.0,0.14510539313874915,0.23340169958807877,0.9810746453636586
תפ_11220-12-18,drugs,Hybrid-Full,3,24.0,60.0,36.0,60.0,8.48528137423857,17.204650534085253,78.33333333333333,12.0,0.0,0.6666666666666666
תפ_54036-06-19,drugs,Hybrid-Full,3,10.0,36.0,12.0,30.0,2.8674417556808756,5.656854249492381,76.66666666666667,2.0,6.0,0.6923076923076923
תפ_16129-03-22,weapon,Hybrid-Full,3,20.0,36.0,16.35558828563282,31.06676485689846,4.320493798938574,4.898979485566356,76.66666666666667,3.6444117143671804,4.933235143101541,0.5633543532792404
תפ_7467-12-20,weapon,Hybrid-Full,3,42.0,60.0,41.02176400114055,72.9549991442421,19.79898987322333,24.041630560342615,76.66666666666667,0.9782359988594465,12.954999144242095,0.5636760547228331
תפח_866-07-14,weapon,Hybrid-Full,3,120.0,180.0,49.53957818215609,83.3415845578543,91.9565114605812,118.79393923933998,81.66666666666667,70.46042181784391,96.6584154421457,0.0
תפ_47474-01-14,drugs,Hybrid-Full,3,66.0,102.0,4.0,12.0,3.265986323710904,5.656854249492381,71.66666666666667,62.0,90.0,0.0
תפ_50474-09-22,weapon,Hybrid-Full,3,32.0,62.0,43.673921333713515,76.60014728534769,7.363574011458174,6.48074069840786,86.66666666666667,11.673921333713515,14.600147285347688,0.41089726787308345
תפ_58774-07-22,weapon,Hybrid-Full,3,54.0,70.0,52.0,84.0,11.313708498984761,16.97056274847714,85.0,2.0,14.0,0.5
תפ_36422-07-13,drugs,Hybrid-Full,3,24.0,55.0,24.0,55.0,2.8284271247461903,4.921607686744467,80.0,0.0,0.0,1.0
תפ_13301-07-18,weapon,Hybrid-Full,3,24.0,50.0,28.0,54.0,7.483314773547883,14.696938456699069,85.0,4.0,4.0,0.7333333333333333
תפ_56149-01-15,weapon,Hybrid-Full,3,24.0,54.0,14.0,35.33333333333333,1.632993161855452,0.9428090415820634,85.0,10.0,18.66666666666667,0.2833333333333332
תפ_31276-05-19,drugs,Hybrid-Full,3,6.0,12.0,0.0,8.0,3.7712361663282534,4.714045207910316,71.66666666666667,6.0,4.0,0.16666666666666666
תפ_18833-05-13,weapon,Hybrid-Full,3,8.0,18.0,6.288823428734364,20.192548952489577,3.7416573867739413,6.79869268479038,86.66666666666667,1.7111765712656357,2.1925489524895774,0.7192316895866865
תפ_39071-12-15,weapon,Hybrid-Full,3,6.0,20.0,6.465393075237798,16.84904480642835,4.988876515698588,6.164414002968976,63.333333333333336,0.46539307523779794,3.150955193571651,0.7416894093707536
תפ_3013-04-18,weapon,Hybrid-Full,3,9.0,24.0,8.666666666666666,26.666666666666664,2.494438257849294,6.79869268479038,85.0,0.3333333333333339,2.6666666666666643,0.8333333333333334
תפח_34198-06-18,weapon,Hybrid-Full,3,12.0,24.0,26.764894194241332,52.50091885575144,40.792156108742276,54.55272678794342,61.666666666666664,14.764894194241332,28.500918855751443,0.0
תפח_55639-05-17,weapon,Hybrid-Full,3,216.0,240.0,89.30436052454453,141.20813185742918,74.83314773547883,99.72406374034749,61.666666666666664,126.69563947545547,98.79186814257082,0.0
תפ_19412-05-18,drugs,Hybrid-Full,3,9.0,20.0,6.0,15.0,0.9428090415820634,4.242640687119285,85.0,3.0,5.0,0.42857142857142855
תפ_54179-08-22,drugs,Hybrid-Full,3,10.0,24.0,6.0,18.0,0.9428090415820634,3.7416573867739413,85.0,4.0,6.0,0.4444444444444444
תפ_182-11-12,weapon,Hybrid-Full,3,42.0,84.0,29.64175327148744,54.277577944338695,7.483314773547883,6.48074069840786,78.33333333333333,12.358246728512562,29.722422055661305,0.22586412703224165
תפ_4632-02-22,drugs,Hybrid-Full,3,30.0,48.0,20.0,48.0,2.943920288775949,3.39934634239519,68.33333333333333,10.0,0.0,0.6428571428571429
תפ_14963-02-23,drugs,Hybrid-Full,3,14.0,28.0,7.0,18.0,6.548960901462833,6.48074069840786,74.0,7.0,10.0,0.19047619047619047
תפ_35695-12-15,weapon,Hybrid-Full,3,12.0,24.0,7.274068619061197,26.71117657126564,0.4714045207910317,5.656854249492381,56.666666666666664,4.725931380938803,2.7111765712656393,0.6173757963122817
תפ_44579-08-15,weapon,Hybrid-Full,3,7.0,30.0,14.0,37.33333333333333,2.8284271247461903,1.8856180831641267,75.0,7.0,7.333333333333329,0.5274725274725276
תפ_43844-05-15,weapon,Hybrid-Full,3,16.0,40.0,18.905731161429912,41.37112423666771,4.898979485566356,6.599663291074444,83.33333333333333,2.9057311614299124,1.3711242366677112,0.8314282269007031
תפ_53715-12-15,weapon,Hybrid-Full,3,14.0,36.0,13.259313809388033,41.42235314253128,2.494438257849294,5.656854249492381,81.66666666666667,0.7406861906119673,5.4223531425312785,0.7811656881119942
תפ_15747-08-22,drugs,Hybrid-Full,3,24.0,72.0,54.0,90.0,7.483314773547883,7.483314773547883,83.33333333333333,30.0,18.0,0.2727272727272727
תפ_33439-01-21,drugs,Hybrid-Full,3,20.0,40.0,22.0,46.0,0.0,0.0,95.0,2.0,6.0,0.6923076923076923
תפ_63328-04-21,weapon,Hybrid-Full,3,15.0,30.0,13.280626671319226,34.67209454615735,3.265986323710904,9.568466729604882,80.0,1.7193733286807742,4.6720945461573535,0.7012141517246632
תפ_19130-12-21,weapon,Hybrid-Full,3,16.0,40.0,19.534606924762205,39.06921384952441,1.8856180831641267,3.7712361663282534,83.33333333333333,3.5346069247622047,0.9307861504755905,0.8139419551984252
תפ_41952-02-22,weapon,Hybrid-Full,3,30.0,42.0,21.257751526664585,42.628875763332296,8.219218670625303,5.2493385826745405,78.33333333333333,8.742248473335415,0.6288757633322959,0.5615053221866019
תפ_31425-08-20,drugs,Hybrid-Full,3,24.0,72.0,36.0,60.0,5.656854249492381,11.313708498984761,66.0,12.0,12.0,0.5
תפ_22021-09-22,drugs,Hybrid-Full,3,18.0,30.0,12.0,24.0,2.494438257849294,2.8284271247461903,81.0,6.0,6.0,0.3333333333333333
תפ_4730-11-21,drugs,Hybrid-Full,3,27.0,54.0,8.0,20.0,15.57776192739723,19.344824171395878,73.0,19.0,34.0,0.0
תפ_12035-06-20,weapon,Hybrid-Full,3,12.0,36.0,21.824272752665937,48.0,6.236095644623236,9.797958971132712,74.0,9.824272752665937,12.0,0.3937702013148351
תפ_46550-12-16,weapon,Hybrid-Full,3,12.0,32.0,9.096274476244789,24.385097904979155,2.6246692913372702,7.542472332656507,91.66666666666667,2.9037255237552113,7.614902095020845,0.5407459975074194
תפ_12233-08-12,weapon,Hybrid-Full,3,5.0,30.0,6.304266062580933,26.64617298193474,3.299831645537222,8.48528137423857,80.0,1.3042660625809326,3.3538270180652603,0.8136762767741523
תפ_57474-07-15,weapon,Hybrid-Full,3,18.0,48.0,15.143863903577701,38.771216457126,2.494438257849294,1.8856180831641267,80.0,2.856136096422299,9.228783542873998,0.6321868279388999
תפ_52145-01-20,drugs,Hybrid-Full,3,6.0,18.0,16.0,30.0,4.320493798938574,4.714045207910316,75.0,10.0,12.0,0.08333333333333333
תפ_38355-09-23,weapon,Hybrid-Full,3,28.0,58.0,51.33333333333333,78.33333333333333,10.498677165349081,16.858891488535722,85.0,23.33333333333333,20.33333333333333,0.1324503311258279
תפ_69933-03-23,weapon,Hybrid-Full,3,42.0,64.0,36.89576226546994,70.310423773453,9.285592184789412,1.247219128924647,90.66666666666667,5.104237734530059,6.310423773452996,0.6583936214569766
תפ_22338-06-09,weapon,Hybrid-Full,3,8.0,30.0,8.086940332598205,30.13041049889731,1.8856180831641267,2.8284271247461903,40.0,0.08694033259820522,0.1304104988973087,0.990178635344051
תפ_32882-09-21,weapon,Hybrid-Full,3,48.0,72.0,36.24522403214175,70.18853767714018,16.30950643030009,21.354156504062622,83.33333333333333,11.75477596785825,1.8114623228598248,0.6205754917073611
תפ_34630-12-21,weapon,Hybrid-Full,3,24.0,48.0,27.666666666666664,48.666666666666664,3.8586123009300755,0.9428090415820634,90.0,3.6666666666666643,0.6666666666666643,0.8243243243243245
תא_40004-08-18,drugs,Hybrid-Full,3,8.0,18.0,25.0,50.0,2.6246692913372702,4.714045207910317,65.0,17.0,32.0,0.0
תפ_9582-10-20,drugs,Hybrid-Full,3,8.0,20.0,15.0,36.0,21.95449840010015,28.284271247461902,78.33333333333333,7.0,16.0,0.17857142857142858
תפ_12606-07-22,weapon,Hybrid-Full,3,54.0,96.0,44.0,78.0,15.748015748023622,17.663521732655695,85.0,10.0,18.0,0.46153846153846156
תפ_43471-12-22,weapon,Hybrid-Full,3,18.0,36.0,17.206012958980907,36.35824672851256,8.379870059984357,7.483314773547883,28.333333333333332,0.7939870410190935,0.3582467285125617,0.9398381523848833
תפ_53669-03-22,weapon,Hybrid-Full,3,36.0,50.0,44.0,106.0,24.657656011875904,12.328828005937952,85.0,8.0,56.0,0.08571428571428572
תפ_44381-05-20,weapon,Hybrid-Full,3,13.0,39.0,13.666666666666664,33.33333333333333,2.6246692913372702,4.714045207910317,85.0,0.6666666666666643,5.666666666666671,0.7564102564102563
תפ_62070-05-20,drugs,Hybrid-Full,3,14.0,36.0,22.0,46.0,0.9428090415820634,2.8284271247461903,75.0,8.0,10.0,0.4375
תפ_64941-05-17,weapon,Hybrid-Full,3,6.0,18.0,10.903725523755213,31.644411714367184,3.39934634239519,2.8284271247461903,66.66666666666667,4.903725523755213,13.644411714367184,0.2767181620418739
תפ_9983-05-16,weapon,Hybrid-Full,3,9.0,36.0,9.830164803278588,25.86196748325298,1.4142135623730951,2.8284271247461903,78.33333333333333,0.8301648032785884,10.138032516747021,0.5937704696286811
תפ_9264-02-21,drugs,Hybrid-Full,3,14.0,36.0,12.0,36.0,1.8856180831641267,1.8856180831641267,65.66666666666667,2.0,0.0,0.9166666666666666
תפ_9873-02-17,weapon,Hybrid-Full,3,10.0,24.0,27.486218313862885,58.215927414929254,15.173075568988056,19.136933459209764,67.0,17.486218313862885,34.215927414929254,0.0
תפ_12154-12-14,weapon,Hybrid-Full,3,10.0,24.0,26.0,62.0,2.8284271247461903,7.483314773547883,85.0,16.0,38.0,0.0
תפ_57498-03-19,weapon,Hybrid-Full,3,24.0,48.0,25.333333333333332,47.33333333333333,9.568466729604882,3.7712361663282534,65.0,1.3333333333333321,0.6666666666666714,0.9166666666666665
תפ_34866-09-22,drugs,Hybrid-Full,3,6.0,24.0,12.0,24.0,4.546060565661952,7.483314773547883,80.66666666666667,6.0,0.0,0.6666666666666666
תפ_21384-01-23,drugs,Hybrid-Full,3,18.0,42.0,24.0,44.0,13.92838827718412,33.95421754199158,75.66666666666667,6.0,2.0,0.6923076923076923
תפ_39034-01-18,drugs,Hybrid-Full,3,10.0,36.0,8.0,24.0,3.39934634239519,4.898979485566356,68.33333333333333,2.0,12.0,0.5
תפ_14373-03-22,weapon,Hybrid-Full,3,48.0,96.0,20.485798455951418,48.53391278950912,8.993825042154695,1.632993161855452,81.66666666666667,27.514201544048582,47.46608721049088,0.007070362641624136
תפ_7317-01-15,weapon,Hybrid-Full,3,36.0,60.0,20.356743472182583,38.74037674120725,6.164414002968976,8.993825042154695,79.33333333333333,15.643256527817417,21.25962325879275,0.06912592408457527
תפ_59004-08-23,weapon,Hybrid-Full,3,17.0,30.0,17.666666666666664,30.0,2.8674417556808756,4.898979485566356,85.0,0.6666666666666643,0.0,0.9487179487179489
תפ_31249-06-14,weapon,Hybrid-Full,3,24.0,60.0,31.761168847658293,70.01185719727236,4.988876515698588,15.748015748023622,68.33333333333333,7.761168847658293,10.011857197272363,0.6137294356815429
תפ_4475-11-18,weapon,Hybrid-Full,3,12.0,36.0,15.666666666666666,36.666666666666664,3.2998316455372216,0.9428090415820634,85.0,3.666666666666666,0.6666666666666643,0.8243243243243245
תפ_4133-01-20,weapon,Hybrid-Full,3,16.0,36.0,13.396179225713393,27.72314460190238,2.8284271247461903,7.542472332656507,83.33333333333333,2.603820774286607,8.27685539809762,0.5186355315309463
תפ_61841-07-22,drugs,Hybrid-Full,3,46.0,60.0,22.0,48.0,8.73053390247253,9.797958971132712,54.0,24.0,12.0,0.05263157894736842
תפ_26417-03-17,weapon,Hybrid-Full,3,15.0,30.0,12.940365788622602,35.615827418533975,5.887840577551898,10.198039027185569,70.0,2.059634211377398,5.615827418533975,0.6615080321105078
תפ_34938-09-18,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,19.136933459209764,29.93325909419153,61.666666666666664,12.0,0.0,0.6666666666666666
תפ_37987-11-23,drugs,Hybrid-Full,3,36.0,66.0,24.0,60.0,5.656854249492381,5.656854249492381,65.0,12.0,6.0,0.5714285714285714
תפ_69158-11-16,weapon,Hybrid-Full,3,16.0,40.0,15.069213849524408,36.0,2.494438257849294,0.0,83.33333333333333,0.9307861504755923,4.0,0.8022209921213604
תפ_17935-01-20,weapon,Hybrid-Full,3,10.0,36.0,12.847766230468341,36.0,0.9428090415820634,0.0,78.33333333333333,2.8477662304683413,0.0,0.8904705295973715
תפ_50809-07-17,weapon,Hybrid-Full,3,12.0,36.0,12.333333333333332,32.0,4.4969125210773475,2.8284271247461903,75.0,0.33333333333333215,4.0,0.8194444444444445
תפ_47348-11-21,weapon,Hybrid-Full,3,10.0,36.0,18.0,33.33333333333333,3.559026084010437,6.79869268479038,85.0,8.0,2.6666666666666714,0.5897435897435895
תפ_70374-11-20,drugs,Hybrid-Full,3,0.0,14.0,24.0,42.0,11.313708498984761,18.672618098881223,68.66666666666667,24.0,28.0,0.0
