"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-11-69158-529","ME-16-10-12213-904",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 1 כדור""}",58.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת נשיאת נשק (144 ב'), שהיא עבירה חמורה. עם זאת, תיק 1 חמור משמעותית בשל קיומן של עבירות נוספות וביצוע ירי בפועל, בעוד תיק 2 מתמקד בנשיאה ""סטטית"" ללא שימוש.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם מבצעים עיקריים המפגינים שליטה מלאה בנשק. בתיק 1 המעורבות אקטיבית מאוד (יורה), בעוד בתיק 2 המעורבות היא של מחזיק/מוביל ללא אינדיקציה לשימוש מיידי.
3.  **שיטת הביצוע (MO)** – דמיון רב בשיטת ההסלקה: בשני המקרים הנשק הוסתר ברכב ובסמוך לבית באופן מתוכנן. ההבדל המרכזי הוא במצב המבצעי: בתיק 1 הנשק היה עם ""כדור בקנה"" (מוכן להפעלה), ובתיק 2 הנשק היה מופרד מתחמושת דלה.
4.  **נסיבות הליבה** – קיימת שונות מהותית בנסיבות: תיק 1 כולל שימוש בנשק חם באירוע חברתי (חתונה), נסיבה מחמירה מאוד בפסיקה. תיק 2 עוסק בנשק מאולתר עם כדור בודד, מה שנחשב לנסיבה מקלה יחסית לעומת תת-מקלע תקני וטעון.
5.  **ישימות כתקדים** – תיק 1 יכול לשמש כ""רף עליון"" או כנקודת השוואה לחומרה עבור תיק 2, אך בית המשפט יבחין ביניהם בצורה חדה לעניין העונש. הפער בין נשיאה לצורך ירי לבין נשיאה ללא ירי הוא פער של שנות מאסר.

SIMILARITY_SCORE: 58","ok",""
"ME-16-03-59260-279","ME-16-08-54879-35",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 14 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים""}",62.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין (נשיאה והובלה). עם זאת, תיק 1 חמור יותר משפטית שכן הוא כולל גם עבירת החזקה ומתייחס לנשק תקני (אקדח) לעומת נשק מאולתר בתיק 2, דבר המשפיע ישירות על מתחם הענישה.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי האוחז בנשק (""Hands-on""). אין מדובר במעורבות עקיפה או בשליחות משנית, ולכן במימד האחריות הפלילית קיים דמיון רב בין השניים.
3.  **שיטת הביצוע (MO)** – קיימת שונות מסוימת: תיק 1 מאופיין בתכנון מוקדם ובהסלקה אקטיבית בכמה זירות (רכב, גוף, בית), בעוד תיק 2 מתואר כאירוע ללא תכנון שבו הנשק נמצא סמוך לבית, מה שמעיד על רמת תחכום נמוכה יותר.
4.  **נסיבות הליבה** – הבדל משמעותי ברמת המסוכנות: בתיק 1 הנשק ""חם"" (מחסנית בהכנס) וקיים מניע מובהק (סכסוך), בעוד בתיק 2 התחמושת מופרדת והנשק מאולתר. כמות התחמושת בתיק 1 כפולה מזו שבתיק 2, מה שמחריף את פוטנציאל הנזק.
5.  **ישימות כתקדים** – התיקים יכולים לשמש כנקודות ייחוס זה לזה באותו ""משפחת עבירות"", אך הם מייצגים מדרגים שונים בתוך המתחם. בית המשפט יראה בתיק 1 מקרה חמור יותר הדורש ענישה מרתיעה יותר מאשר בתיק 2 בשל איכות הנשק ומוכנותו לשימוש.

SIMILARITY_SCORE: 62","ok",""
"SH-18-07-52337-770","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין. מדובר באותו סוג עבירה ובאותה רמת חומרה נורמטיבית, כאשר בשני המקרים מדובר בנשק חם מסוג תת-מקלע מאולתר (קרלו), הנחשב למסוכן ופופולרי בפשיעה הפלילית.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא ה""מחזיק"" הישיר של הנשק. בתיק 1 ההחזקה היא סטטית (בבית), ובתיק 2 ההחזקה היא אקטיבית יותר (על הגוף), אך בשניהם מדובר בזיקה בלעדית וישירה לנשק ולא בתפקיד משני.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה כמעט זהה: הסלקת נשק מאולתר כדי להימנע מגילוי. ההבדל היחיד הוא מיקום ההסלקה (בית לעומת גוף), אך המניע והשיטה (הסתרה אקטיבית) דומים מאוד.
4.  **נסיבות הליבה** – קיימת זהות בסוג הנשק (תת-מקלע מאולתר). תיק 2 חמור מעט יותר בשל הימצאות תחמושת (מחסנית ו-10 כדורים) והעובדה שהנשק היה על הגוף (פוטנציאל לשימוש מיידי), בעוד בתיק 1 הנשק היה בבית אך הוגדר כ""תקין"".
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן שניהם עוסקים ב""תופעת הקרלו"". ההבדלים במיקום (בית/גוף) ובנוכחות התחמושת הם פרמטרים מקובלים לביצוע אבחנה בתוך אותו מתחם ענישה.

SIMILARITY_SCORE: 88","ok",""
"ME-16-06-42987-901","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. עם זאת, קיים פער משמעותי בחומרה: תיק 2 כולל החזקה, נשיאה והובלה של נשק קטלני (אקדח), בעוד תיק 1 עוסק בנשיאת נשק פחות קטלני (רימון הלם/גז) שמוגדר כ""תקול"", נתון המפחית משמעותית את רמת הסיכון והחומרה.

2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם ""מבצעים עיקריים"" המעורבים באופן פעיל בשימוש בנשק ולא רק בהחזקתו. בתיק 1 מדובר בניסיון ירי/הפעלה אקטיבי, ובתיק 2 מדובר בירי בפועל, מה שמעיד על רמת מעורבות גבוהה ודומה מבחינת הלך הרוח (Mens Rea).

3.  **שיטת הביצוע (MO)** – קיימת שונות מסוימת: תיק 2 מתמקד בניידות (הובלה ברכב) עם נשק דרוך (כדור בקנה), בעוד תיק 1 מתמקד בנשיאה על רקע סכסוך. עם זאת, המכנה המשותף הוא זמינות הנשק לשימוש מיידי ב""שטח"" ולא החזקה סטטית בבית.

4.  **נסיבות הליבה** – הפער כאן דרמטי: בתיק 2 הנשק תקין, דרוך, מלווה בתחמושת רבה ובוצע בו ירי. בתיק 1 הנשק תקול והשימוש בו נכשל. מבחינת דיני הענישה בישראל, הפער בין נשק תקין (ובמיוחד אקדח) לנשק תקול או רימון הלם הוא מהותי ומשפיע ישירות על קביעת מתחם הענישה.

5.  **ישימות כתקדים** – התיקים יכולים לשמש כנקודות ייחוס רחוקות באותו פרק עבירות, אך בית המשפט יתקשה לראות בהם תקדים ישיר זה לזה. תיק 2 מייצג את הרף הגבוה של עבירות הנשק (נשק חם, ירי), בעוד תיק 1 מייצג רף נמוך בהרבה בשל סוג הנשק ומצבו המכני.

SIMILARITY_SCORE: 42","ok",""
"SH-20-02-52091-995","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""20 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה זהה של החזקת נשק (סעיף 144 א' לחוק העונשין) ובסוג נשק זהה לחלוטין (תת-מקלע מאולתר). רמת החומרה המושגית של העבירה זהה בשני המקרים, שכן מדובר בנשק בעל פוטנציאל קטלני משמעותי.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר של הנשק. אין אינדיקציה לסחר או ליזמות פלילית רחבה יותר, אלא למעורבות אקטיבית של שליטה בנשק ללא תכנון מוקדם קונקרטי לביצוע עבירה נוספת.
3.  **שיטת הביצוע (MO)** – קיימת זהות בדפוס ההסלקה (הסתרה), אולם ישנו שוני במיקום: החזקה בבית לעומת החזקה על הגוף. החזקה על הגוף נחשבת לרוב למסוכנת יותר בשל הנגישות המיידית, אך בשני המקרים הנשק מופרד מהתחמושת, מה שמצביע על דפוס פעולה דומה של ""מוכנות מופחתת"".
4.  **נסיבות הליבה** – הנסיבות כמעט זהות: היעדר תכנון, נשק מופרד מתחמושת וכמויות תחמושת דומות (20 כדורים מול 10 כדורים במחסנית). ההבדל במיקום (בית מול גוף) הוא ההבדל המהותי היחיד, כאשר החזקה על הגוף עשויה להיתפס כמחמירה מעט יותר מבחינת פוטנציאל הנזק המיידי.
5.  **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן סוג הנשק והעובדה שהוא מופרד מהתחמושת הם הפרמטרים המכריעים את רמת הסיכון בתיקי החזקה.

SIMILARITY_SCORE: 92","ok",""
"SH-14-02-28659-762","SH-16-05-42991-439",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך""}",62.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת החזקת נשק (סעיף 144 א'). עם זאת, תיק 2 חמור משמעותית בשל קיומן של ""עבירות נוספות"" וסוג הנשק (אקדח תקני לעומת תת-מקלע מאולתר), דבר המשפיע על קביעת מתחם הענישה.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק העיקרי של הנשק (""בעל השליטה""). בתיק 2 המעורבות נתפסת כאקטיבית יותר בשל אלמנט התכנון, בעוד בתיק 1 ההחזקה נחזית כפסיבית יותר.
3. **שיטת הביצוע (MO)** – קיימת זהות בשיטת ההסלקה (החזקה בבית, במצב מוסתר). ההבדל המרכזי הוא ברמת המוכנות לשימוש: בתיק 2 הנשק עם ""מחסנית בהכנס"" (מוכן לירי מיידי), בעוד בתיק 1 הנשק מופרד מהתחמושת.
4. **נסיבות הליבה** – קיימת שונות מהותית בנסיבות: תיק 1 מאופיין בהיעדר תכנון ומניע של הגנה עצמית (נסיבה מקלה יחסית), בעוד תיק 2 כולל תכנון מוקדם ומניע של סכסוך (נסיבה מחמירה), המצביעים על פוטנציאל הסלמה פלילי גבוה יותר.
5. **ישימות כתקדים** – התיקים רלוונטיים זה לזה כנקודות ייחוס על ""ציר החומרה"" של עבירות ההחזקה. בית המשפט יראה בתיק 1 מקרה ברף נמוך יותר של העבירה, ובתיק 2 מקרה ברף בינוני-גבוה בשל המוכנות לשימוש והתכנון.

SIMILARITY_SCORE: 62","ok",""
"ME-14-10-31218-522","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, סמוך לבית"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין, אך קיימת הבחנה משפטית: תיק 1 עוסק בהחזקה (144א), בעוד תיק 2 עוסק בנשיאה והובלה (144ב), שהיא עבירה חמורה יותר מבחינת מדרג הענישה. בנוסף, קיים הבדל מהותי בין רימון הלם (נשק ""פחות קטלני"") לבין תת-מקלע (נשק חם וקטלני).

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""משתמש אקטיבי"" (ביצע זריקה), מה שמעלה את רמת האשם למרות היעדר התכנון. בתיק 2 הנאשם הוא ""מוביל"", אך הנשק במצב ""מוכן לשימוש"" (מחסנית בהכנס), מה שמעיד על פוטנציאל פגיעה גבוה מאוד וקרבה לביצוע עבירה אחרת.

3. **שיטת הביצוע (MO)** – קיימת שונות משמעותית: תיק 1 מתאר אירוע ספונטני (ללא תכנון), החזקה על הגוף ושימוש מיידי סמוך לבית. תיק 2 מתאר פעילות מתוכננת, הכוללת שימוש ברכב ככלי עזר להובלת הנשק, דפוס המאפיין פעילות עבריינית מאורגנת יותר.

4. **נסיבות הליבה** – הנסיבות המחמירות בתיק 1 הן השימוש בפועל (זריקה), בעוד בתיק 2 הן התכנון המוקדם והיות הנשק טעון ומוכן לירי. הפער בין רימון הלם (הרתעתי בעיקרו) לבין תת-מקלע מאולתר (קטלני) יוצר שוני מהותי בערך החברתי המוגן שנפגע.

5. **ישימות כתקדים** – התיקים אינם מהווים תקדים ישיר זה לזה. בית המשפט נוהג להבחין בחדות בין ""נשק קר/רימוני הלם"" לבין ""נשק חם/רובים"", ובין החזקה פסיבית לנשיאה ברכב. עם זאת, שניהם חוסים תחת מדיניות הענישה המחמירה בעבירות נשק, אך רף הענישה בתיק 2 צפוי להיות גבוה משמעותית.

SIMILARITY_SCORE: 45","ok",""
"SH-16-11-7544-55","SH-15-03-49530-992",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית טעונה בכדורים, כדורים""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה זהה של החזקת נשק לפי סעיף 144(א) לחוק העונשין. בשני המקרים מדובר בנשק חם מסוג תת-מקלע מאולתר (המכונה לרוב ""קרלו""), המצוי ברף חומרה דומה מבחינת פוטנציאל הנזק והקטלניות שלו.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר של הנשק. בתיק 1 ההחזקה היא פיזית (""על גופו""), ובתיק 2 ההחזקה היא בסמיכות מיידית (""סמוך לבית""), מה שמעיד על שליטה מלאה וזיקה ישירה של הנאשם לחפץ האסור בשני המקרים.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה כמעט זהה: החזקת נשק לא חוקי תוך נקיטת פעולות הסתרה (הסלקה). בשני המקרים צוין כי לא הוכח תכנון מוקדם לביצוע עבירה ספציפית אחרת באמצעות הנשק, מה שמציב אותם באותה קטגוריה של ""עבירת החזקה נטו"".
4.  **נסיבות הליבה** – קיימת זהות בסוג הנשק (תת-מקלע מאולתר). ההבדלים הם במידת המוכנות לשימוש: בתיק 2 הנשק במצב ""מבצעי"" יותר (מחסנית בהכנס) וכמות התחמושת גדולה יותר, בעוד בתיק 1 הנשק מופרד מהתחמושת. עם זאת, אלו הבדלים בתוך מתחם הענישה ולא שינוי מהותי בסיווג האירוע.
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן סוג הנשק (מאולתר) והיעדר תכנון קונקרטי הם הפרמטרים המרכזיים המשפיעים על רמת הענישה בעבירות אלו.

SIMILARITY_SCORE: 88","ok",""
"ME-16-11-13999-863","ME-21-10-18557-340",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ולכל הפחות שני כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",68.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין (החזקה, נשיאה והובלה). עם זאת, תיק 2 חמור משמעותית בשל קיומן של ""עבירות נוספות"" וביצוע ירי בפועל, מה שמעביר את האירוע ממישור החזקה פוטנציאלית למישור של פגיעה ממשית בערך המוגן.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי המחזיק את הנשק על גופו וברכבו (מעורבות אקטיבית מלאה). בתיק 2 המעורבות עמוקה יותר, שכן הנאשם אינו רק ""מוביל"" אלא גם משתמש בנשק על רקע סכסוך, מה שמעיד על אשם מוסרי גבוה יותר.

3. **שיטת הביצוע (MO)** – קיים דמיון רב בשיטת הניוד: נשיאה על הגוף והובלה ברכב ללא תכנון מוקדם (ספונטניות או זמינות). ההבדל המרכזי הוא בסוג הכלי (אקדח תקני לעומת תת-מקלע מאולתר) ובמעבר מהובלה לשימוש אקטיבי (ירי) בתיק השני.

4. **נסיבות הליבה** – בשני התיקים הנשק היה ""חם"" ומוכן לשימוש (מחסנית בפנים לעומת כדור בקנה). תיק 2 כולל נסיבות מחמירות מובהקות: מניע של סכסוך ושימוש בנשק, בעוד תיק 1 נותר בגדר עבירת ""חשיפה"" לסיכון ללא מימוש האלימות.

5. **ישימות כתקדים** – תיק 1 יכול לשמש כבסיס (רף תחתון) לקביעת מתחם הענישה בתיק 2 בנוגע לרכיבי ההחזקה והנשיאה. עם זאת, בשל הירי והסכסוך בתיק 2, בית המשפט יראה בתיק 1 תקדים חלקי בלבד, ויחמיר משמעותית בתיק 2 בשל התוצאה והשימוש.

SIMILARITY_SCORE: 68","ok",""
"ME-16-10-12213-904","ME-16-01-189-123",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 1 כדור""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 50 כדורים""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק חמורות לפי סעיף 144 לחוק העונשין, בדגש על עבירת הנשיאה וההובלה (144 ב'). תיק 2 כולל גם עבירת רכישה ועבירות נלוות, מה שמעלה מעט את רמת החומרה ביחס לתיק 1, אך הליבה הפלילית נותרת זהה.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר בנאשמים בעלי מעורבות פעילה ודומיננטית (מבצעים עיקריים). בתיק 1 מודגש התכנון, ובתיק 2 מודגשת הרכישה; שניהם מעידים על שליטה מלאה בנשק ועל כוונה פלילית ברורה ולא מקרית.

3. **שיטת הביצוע (MO)** – קיימת זהות כמעט מוחלטת בשיטת הביצוע: הובלת נשק כשהוא מוסלק ומוסתר בתוך רכב. דפוס זה מאפיין עבירות של שינוע אמצעי לחימה לצרכים פליליים, והשימוש בתת-מקלע מאולתר (הנפוץ בפשיעה המקומית) מחזק את הדמיון.

4. **נסיבות הליבה** – סוג הנשק זהה (תמ""ק מאולתר), ושניהם הוחזקו כשהם מופרדים מתחמושת. ההבדל המהותי ביותר הוא בכמות התחמושת (כדור אחד לעומת 50 כדורים), נתון המשפיע על ""פוטנציאל הנזק"" ועל רמת המסוכנות הנשקפת מהאירוע בתיק 2.

5. **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה לצורכי ענישה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן סוג הנשק (מאולתר) ואופן הובלתו (ברכב) הם הפרמטרים המרכזיים המכתיבים את רמת הענישה בעבירות אלו.

SIMILARITY_SCORE: 88","ok",""
