verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_41600-02-21,תפח_4986-04-11,weapon,cocite,10,0.2704686,cocite
תפ_17655-10-22,תפ_70166-03-23,weapon,cocite,20,0.13541739,cocite
תפ_36698-12-18,תפח_17033-01-22,weapon,cocite,20,0.12651746,cocite
תפ_61158-05-20,תפח_4633-09-16,weapon,cocite,18,0.02958893,cocite
תפ_35007-04-13,תפ_54732-03-18,weapon,none,35,0.052134447,none
תפ_27405-05-22,תפ_70231-02-19,weapon,"1hop,cocite",55,0.33748078,1hop
תפ_41967-08-17,תפ_67356-12-21,weapon,cocite,55,0.30901694,cocite
תפ_25624-03-22,תפ_37966-04-23,weapon,cocite,35,0.23848805,cocite
תפ_52848-09-22,תפח_15217-03-19,weapon,cocite,18,0.016838051,cocite
תפ_13995-12-22,תפח_40250-06-21,weapon,cocite,35,0.28492767,cocite
תפ_10347-10-23,תפ_61118-07-23,weapon,cocite,65,0.19178976,cocite
תפ_52091-02-20,תפ_6574-09-21,weapon,none,35,-0.05068303,none
תפ_23190-04-21,תפ_28847-09-20,drugs,"1hop,cocite",85,0.34165627,1hop
תפ_33928-09-12,תפ_46737-07-22,weapon,cocite,0,0.07840128,cocite
תפ_59970-03-19,תפ_67473-10-21,drugs,cocite,45,0.0035861982,cocite
תפ_17715-07-18,תפ_42156-05-22,drugs,cocite,25,0.3122965,cocite
תפ_18397-02-16,תפ_44620-01-22,weapon,cocite,35,-0.006713297,cocite
תפ_27625-02-21,תפח_39094-05-12,weapon,cocite,15,0.13667312,cocite
תפ_43471-12-22,תפח_866-07-14,weapon,cocite,10,0.13982713,cocite
תפ_28889-07-14,תפ_30015-07-16,weapon,cocite,65,0.29161727,cocite
תפ_29529-07-20,תפ_66893-12-21,weapon,cocite,65,0.23831943,cocite
תפ_31218-10-14,תפ_52479-01-18,weapon,cocite,25,0.21984681,cocite
תפ_31425-08-20,תפ_35568-01-23,drugs,cocite,40,-0.050350126,cocite
תפ_4795-12-17,תפ_7544-11-16,weapon,cocite,10,0.051652484,cocite
תפ_50809-07-17,תפ_54432-02-17,weapon,cocite,65,0.41565192,cocite
תפ_34344-01-15,תפ_36091-07-15,weapon,cocite,35,0.35273528,cocite
תפ_47757-02-18,תפ_62573-05-18,drugs,cocite,28,0.17994377,cocite
תפ_20477-02-20,תפ_61158-05-20,weapon,cocite,35,0.019561015,cocite
תפ_33337-07-23,תפ_35431-03-21,weapon,cocite,65,0.138194,cocite
תפ_3667-07-15,תפ_52165-12-17,drugs,cocite,30,0.27198246,cocite
תפ_21906-07-18,תפ_53377-09-22,weapon,cocite,75,0.34867948,cocite
תפ_21162-10-19,תפ_23443-04-21,drugs,cocite,20,0.11377901,cocite
תפ_35865-07-17,תפ_40908-02-21,drugs,cocite,45,0.4281878,cocite
תפ_32227-11-20,תפ_33928-09-12,weapon,cocite,0,0.096720755,cocite
תפ_10182-01-24,תפ_54202-01-23,weapon,cocite,35,0.031255253,cocite
תפ_43597-08-21,תפ_9111-02-15,weapon,cocite,65,0.11473555,cocite
תפ_30966-07-22,תפ_41952-02-22,weapon,cocite,18,0.009741366,cocite
תפ_41952-02-22,תפ_58511-01-20,weapon,cocite,65,0.22384399,cocite
תפ_3384-12-23,תפ_43597-08-21,weapon,cocite,65,0.30458674,cocite
תפ_61841-07-22,תפח_55639-05-17,weapon,cocite,15,0.20789924,cocite
תפ_15710-09-21,תפ_25631-03-22,weapon,cocite,18,0.22553529,cocite
תפ_5341-07-19,תפ_57089-02-19,drugs,cocite,72,0.17309391,cocite
תפ_27685-11-15,תפ_36091-07-15,weapon,cocite,35,0.06127068,cocite
תפ_17766-12-20,תפ_54460-03-21,weapon,cocite,38,-0.10307026,cocite
תפ_14115-07-19,תפ_39998-08-15,weapon,cocite,25,-0.01824825,cocite
תפ_45432-11-15,תפ_633-05-17,weapon,cocite,85,0.1796385,cocite
תפ_27780-05-15,תפ_60581-11-15,weapon,cocite,55,0.22352223,cocite
תפ_28100-07-20,תפ_54607-07-19,weapon,cocite,25,0.16939732,cocite
תפ_18957-11-20,תפח_17033-01-22,weapon,cocite,15,0.17376535,cocite
תפ_27735-02-21,תפ_7696-05-20,drugs,cocite,65,0.24713403,cocite
תפ_17856-11-21,תפ_63155-05-23,weapon,cocite,25,0.08302434,cocite
תפ_32775-09-23,תפ_32907-12-20,weapon,cocite,10,0.3095661,cocite
תפ_40932-03-18,תפ_60581-11-15,weapon,cocite,10,0.1260654,cocite
תפ_25639-03-21,תפ_61106-05-20,weapon,cocite,35,0.19165584,cocite
תפ_17715-07-18,תפ_44540-10-20,drugs,cocite,30,0.106973395,cocite
תפ_30433-06-22,תפ_52000-02-15,weapon,cocite,15,0.21979192,cocite
תפ_17707-04-14,תפ_44725-12-14,weapon,cocite,5,0.25458124,cocite
תפ_1589-02-16,תפ_29911-03-15,weapon,1hop,85,0.3480295,1hop
תפ_42164-10-19,תפ_66982-09-16,drugs,cocite,25,0.05476796,cocite
תפ_16760-09-22,תפ_33337-07-23,weapon,cocite,38,0.083368,cocite
תפ_30039-04-20,תפ_34561-01-23,drugs,cocite,85,0.45514977,cocite
תפ_182-11-12,תפ_3772-01-16,weapon,cocite,38,0.17321819,cocite
תפ_26839-11-16,תפ_59329-02-18,drugs,cocite,35,0.11292401,cocite
תפ_17856-06-17,תפ_46930-03-22,weapon,cocite,38,0.13195115,cocite
תפ_38435-11-17,תפ_49472-07-18,drugs,cocite,75,0.3955056,cocite
תפ_49212-08-19,תפ_52848-09-22,weapon,cocite,10,0.14286569,cocite
תפ_26032-04-14,תפ_50860-02-20,drugs,cocite,25,0.27074248,cocite
תפ_1631-01-22,תפ_16779-09-22,weapon,cocite,18,0.04640061,cocite
תפ_43643-10-15,תפ_51971-12-21,weapon,cocite,35,0.22272816,cocite
תפ_40650-03-22,תפ_47344-10-15,drugs,cocite,30,0.11497566,cocite
תפ_1589-02-16,תפ_34027-04-18,weapon,cocite,35,0.004906226,cocite
תפ_13632-08-17,תפ_41242-02-17,weapon,cocite,45,0.10846568,cocite
תפ_30197-04-17,תפ_46896-11-15,drugs,cocite,25,0.2515059,cocite
תפ_34344-01-15,תפ_63155-05-23,weapon,cocite,55,0.036956303,cocite
תפ_1197-11-21,תפ_39214-12-15,drugs,cocite,45,0.42785788,cocite
תפ_61299-12-19,תפח_56363-07-20,weapon,cocite,25,0.09762913,cocite
תפ_23443-04-21,תפ_35074-05-17,drugs,cocite,75,0.08090503,cocite
תפ_9179-04-16,תפח_4986-04-11,weapon,cocite,10,0.1185433,cocite
תפ_2599-09-17,תפ_43084-09-20,drugs,cocite,35,0.07527816,cocite
תפ_46930-03-22,תפ_5275-07-21,weapon,cocite,40,0.22751273,cocite
תפ_25639-03-21,תפח_34398-05-11,weapon,cocite,25,-0.011452848,cocite
תפ_12606-07-22,תפ_30350-12-20,weapon,cocite,55,0.16620183,cocite
תפ_23190-04-21,תפ_49034-02-19,drugs,1hop,90,0.36845177,1hop
תפ_15710-09-21,תפ_52322-10-23,weapon,cocite,30,0.30188507,cocite
תפ_15747-08-22,תפ_20513-06-20,drugs,cocite,25,0.092567004,cocite
תפ_35843-03-22,תפ_41832-08-24,weapon,cocite,38,-0.034267154,cocite
תפ_61158-05-20,תפ_68389-07-20,weapon,cocite,68,0.2579444,cocite
תפ_17701-07-21,תפ_68529-11-21,weapon,cocite,18,0.22963382,cocite
תפ_33420-12-20,תפ_5000-12,weapon,cocite,20,0.057597257,cocite
תפ_52789-09-22,תפ_70450-03-23,weapon,"1hop,cocite",85,0.3709889,1hop
תפ_39500-07-20,תפ_4411-07-19,weapon,cocite,35,0.09643349,cocite
תפ_1580-11-23,תפ_68096-11-21,weapon,cocite,35,0.21271145,cocite
תפ_23253-12-15,תפ_69110-11-20,weapon,cocite,35,-0.041067906,cocite
תפ_13153-08-15,תפ_3622-10-13,weapon,1hop,25,0.09810883,1hop
תפ_45561-04-17,תפח_53698-03-17,weapon,cocite,18,0.057747014,cocite
תפ_10896-06-20,תפ_16760-09-22,weapon,cocite,18,0.32422975,cocite
תפ_13065-08-15,תפ_15172-01-16,drugs,"1hop,cocite",85,-0.0017235801,1hop
תפ_37104-06-22,תפ_5037-10-16,weapon,cocite,60,-0.012658757,cocite
תפ_43844-05-15,תפ_48978-07-21,weapon,cocite,55,0.37773937,cocite
תפ_1363-04-22,תפ_63155-05-23,weapon,cocite,25,0.044289038,cocite
תפ_10180-01-24,תפ_69777-03-23,weapon,cocite,25,0.28869918,cocite
תפ_13995-12-22,תפ_69945-03-23,weapon,cocite,65,0.086417854,cocite
תפ_30538-02-19,תפ_50860-02-20,drugs,cocite,35,0.025558561,cocite
תפ_64941-05-17,תפ_7735-04-19,weapon,cocite,20,0.23224194,cocite
תפ_4411-07-19,תפ_51228-09-11,weapon,cocite,0,0.06894313,cocite
תפ_10347-10-23,תפ_1580-11-23,weapon,cocite,25,0.34088495,cocite
תפ_28148-07-20,תפ_50330-07-18,weapon,cocite,30,0.24901465,cocite
תפ_16690-05-19,תפ_7086-04-23,drugs,"1hop,2hop",62,0.35800976,1hop
תפ_2724-08-19,תפ_57539-11-15,weapon,cocite,18,0.13892785,cocite
תפ_1580-11-23,תפ_49212-08-19,weapon,cocite,5,0.09829441,cocite
תפ_68529-11-21,תפ_7109-02-21,weapon,cocite,22,0.0129821915,cocite
תפ_4411-07-19,תפ_8008-07-19,weapon,cocite,38,0.25338176,cocite
תפ_40146-05-21,תפ_41597-11-23,drugs,"1hop,cocite",35,-0.052316524,1hop
תפ_16779-09-22,תפ_24548-06-13,weapon,cocite,25,-0.032849185,cocite
תפ_12743-08-22,תפ_6904-12-14,weapon,cocite,25,0.22593933,cocite
תפ_41052-11-19,תפ_66310-07-17,weapon,cocite,25,0.13755414,cocite
תפ_31425-08-20,תפ_49932-08-21,drugs,cocite,30,-0.005948156,cocite
תפ_1956-04-21,תפח_51122-01-13,weapon,cocite,35,0.19311081,cocite
תפ_30310-09-23,תפ_43394-11-19,drugs,cocite,20,0.0040181205,cocite
תפ_2101-10-19,תפ_38368-09-21,weapon,cocite,15,-0.023401612,cocite
תפ_70062-03-23,תפ_70111-03-23,weapon,"1hop,cocite",85,0.38346884,1hop
תפ_3531-12-13,תפ_43643-10-15,weapon,cocite,35,-0.07735142,cocite
תפ_11734-06-22,תפ_60820-07-14,weapon,cocite,35,0.20002505,cocite
תפ_11789-12-16,תפ_7544-11-16,weapon,cocite,10,0.07780543,cocite
תפ_69941-03-23,תפ_7774-03-23,weapon,cocite,5,0.06561604,cocite
תפ_49932-08-21,תפ_7027-07-19,drugs,cocite,45,0.3304956,cocite
תפ_49244-01-22,תפ_6749-09-22,drugs,cocite,70,0.3839759,cocite
תפ_34027-04-18,תפ_52848-09-22,weapon,cocite,82,0.3843855,cocite
תפ_14684-07-24,תפ_63303-06-22,weapon,cocite,25,0.021858351,cocite
תפ_54202-01-23,תפ_59488-11-21,weapon,cocite,68,0.38836282,cocite
תפ_3001-08-12,תפ_48239-03-20,drugs,1hop,85,0.4366053,1hop
תפ_31498-01-16,תפ_54432-02-17,weapon,cocite,35,0.22623898,cocite
תפ_51094-10-14,תפ_68763-07-20,weapon,2hop,55,-0.02088809,2hop
תפ_52848-09-22,תפ_998-08-14,weapon,cocite,45,0.3145448,cocite
תפ_23992-11-21,תפ_46250-11-21,weapon,cocite,55,0.022345461,cocite
תפ_24548-06-13,תפ_46737-07-22,weapon,cocite,10,0.15229872,cocite
תפ_25624-03-22,תפ_59804-01-17,weapon,cocite,35,0.08463814,cocite
תפ_4795-12-17,תפ_66310-07-17,weapon,cocite,28,0.012553845,cocite
תפ_189-01-16,תפ_49734-12-22,weapon,cocite,35,0.29297376,cocite
תפ_14115-07-19,תפ_56900-11-18,weapon,cocite,25,0.0442253,cocite
תפ_22417-12-21,תפ_39500-07-20,weapon,cocite,25,0.0313359,cocite
תפ_1294-04-22,תפ_6832-11-23,weapon,cocite,40,0.23389798,cocite
תפ_32174-07-20,תפ_50777-11-23,drugs,cocite,85,0.33646852,cocite
תפ_3013-04-18,תפ_41276-06-17,weapon,cocite,25,0.25464702,cocite
תפ_21813-09-16,תפ_49734-12-22,weapon,cocite,10,-0.08658837,cocite
תפ_35488-11-23,תפח_31041-04-13,weapon,cocite,25,0.14021337,cocite
תפ_25639-03-21,תפ_48978-07-21,weapon,cocite,35,0.070683226,cocite
תפ_21594-06-16,תפ_66310-07-17,weapon,cocite,65,0.15824687,cocite
תפ_34255-01-24,תפ_66982-09-16,drugs,cocite,58,0.13384973,cocite
תפ_23408-05-15,תפ_3766-09-21,drugs,cocite,25,0.034251083,cocite
תפ_24257-09-22,תפ_63953-01-24,weapon,"1hop,cocite",55,0.036284238,1hop
תפ_11843-03-20,תפח_56363-07-20,weapon,cocite,22,-0.12954475,cocite
תפ_21813-09-16,תפ_50556-08-17,weapon,cocite,25,0.18317637,cocite
תפ_57498-03-19,תפ_70166-03-23,weapon,cocite,25,-0.0066775344,cocite
תפ_50986-12-16,תפ_55185-02-20,weapon,cocite,20,0.0063744728,cocite
תפ_10182-01-24,תפ_10205-08-21,weapon,cocite,65,0.018328544,cocite
תפ_19908-10-21,תפ_32882-09-21,weapon,cocite,35,0.036307935,cocite
תפ_14044-03-20,תפ_57539-11-15,weapon,cocite,25,-0.000699766,cocite
תפ_35186-03-18,תפח_30875-04-17,weapon,cocite,20,0.1700225,cocite
תפ_13301-07-18,תפ_57498-03-19,weapon,cocite,25,0.14297408,cocite
תפ_52091-02-20,תפ_9785-12-15,weapon,cocite,35,0.020240027,cocite
תפ_58511-01-20,תפ_62279-07-22,weapon,cocite,10,-0.14085755,cocite
תפ_16520-01-18,תפ_17304-12-17,weapon,cocite,75,0.3279581,cocite
תפ_32817-12-14,תפ_43084-09-20,drugs,cocite,25,0.21411496,cocite
תפ_57965-03-15,תפח_41585-03-16,weapon,cocite,35,0.19778964,cocite
תפ_54132-03-21,תפח_15217-03-19,weapon,cocite,35,0.19270742,cocite
תפ_13154-01-18,תפ_51523-10-17,weapon,cocite,35,-0.028980743,cocite
תפ_13373-10-23,תפ_49932-08-21,drugs,cocite,45,0.09700988,cocite
תפ_35488-11-23,תפ_48176-01-22,weapon,cocite,25,-0.018613365,cocite
תפ_41189-09-15,תפ_5649-09-21,drugs,cocite,30,0.052118924,cocite
תפ_13995-12-22,תפ_28991-04-22,weapon,cocite,35,0.016496738,cocite
תפ_23659-04-22,תפ_40650-03-22,drugs,cocite,65,0.06847607,cocite
תפ_12143-06-20,תפ_49875-05-23,drugs,cocite,35,-0.020593178,cocite
תפ_6832-11-23,תפ_8008-07-19,weapon,cocite,45,0.16875699,cocite
תפ_30558-12-21,תפ_56726-02-23,drugs,1hop,72,0.41135508,1hop
תפ_13-05-32,תפ_19835-04-13,weapon,cocite,0,0.039162073,cocite
תפ_51209-04-23,תפ_7813-06-22,weapon,cocite,15,0.01654697,cocite
תפ_34353-03-17,תפ_49401-08-15,drugs,cocite,68,0.3740716,cocite
תפ_52390-06-19,תפ_57996-05-20,weapon,cocite,35,0.4482227,cocite
תפ_48905-12-20,תפח_34989-04-17,weapon,cocite,15,0.20050439,cocite
תפ_54607-07-19,תפח_30145-08-13,weapon,cocite,15,0.16160583,cocite
תפ_43084-09-20,תפ_5649-09-21,drugs,cocite,30,0.20707256,cocite
תפ_34669-01-23,תפ_70450-03-23,weapon,cocite,30,-0.052834287,cocite
תפ_1139-06-23,תפ_47348-11-21,weapon,cocite,20,0.084654965,cocite
תפ_40922-11-15,תפ_4338-04-13,weapon,cocite,32,-0.102178365,cocite
תפ_34027-04-18,תפ_4133-01-20,weapon,cocite,35,0.14681354,cocite
תפ_17655-10-22,תפ_40922-11-15,weapon,cocite,30,0.023193467,cocite
תפ_52077-12-20,תפ_53239-10-21,weapon,cocite,25,0.07108554,cocite
תפ_15023-05-20,תפ_33898-01-22,drugs,cocite,35,0.27542022,cocite
תפ_15744-02-20,תפ_35431-03-21,weapon,cocite,38,0.13652813,cocite
תפ_9115-10-16,תפח_31041-04-13,weapon,2hop,5,0.23594251,2hop
תפ_31276-05-19,תפ_43084-09-20,drugs,cocite,25,0.11917028,cocite
תפ_25639-03-21,תפ_27929-03-19,weapon,cocite,72,0.21062455,cocite
תפ_13177-04-21,תפ_37047-07-20,weapon,cocite,65,0.13426046,cocite
תפ_17655-10-22,תפ_5275-07-21,weapon,cocite,20,-0.027475666,cocite
תפ_44620-01-22,תפ_52077-12-20,weapon,cocite,35,0.17084405,cocite
תפ_12469-10-16,תפ_53517-08-15,drugs,cocite,75,0.3193459,cocite
תפ_1178-06-21,תפ_45025-05-22,weapon,cocite,30,-0.018147718,cocite
תפ_42164-10-19,תפ_47344-10-15,drugs,cocite,60,0.26004362,cocite
תפ_23782-02-20,תפח_15217-03-19,weapon,cocite,20,0.022526564,cocite
תפ_14963-02-23,תפ_23443-04-21,drugs,cocite,72,0.06613387,cocite
תפ_35227-05-17,תפ_633-05-17,weapon,cocite,35,0.21542813,cocite
תפ_26702-01-23,תפ_28844-03-22,weapon,cocite,75,0.25778517,cocite
תפ_42118-11-23,תפ_68529-11-21,weapon,cocite,25,0.07615021,cocite
תפ_30575-03-20,תפ_69980-11-20,weapon,cocite,35,-0.02996958,cocite
תפ_20068-10-22,תפ_63953-01-24,weapon,cocite,18,0.21957874,cocite
תפ_64303-01-22,תפ_70111-03-23,weapon,cocite,18,0.09605292,cocite
תפ_12761-11-15,תפ_28991-04-22,weapon,2hop,35,0.17613496,2hop
תפ_1589-02-16,תפ_28844-03-22,weapon,cocite,65,0.24978551,cocite
תפ_28624-07-24,תפ_66893-12-21,weapon,2hop,40,0.30301672,2hop
תפ_17916-05-19,תפ_35431-03-21,weapon,cocite,25,0.06482028,cocite
תפ_14115-07-19,תפ_1516-10-16,weapon,cocite,45,0.03974737,cocite
תפ_73906-12-20,תפ_8444-04-23,drugs,cocite,10,-0.010424221,cocite
תפ_12376-04-20,תפ_52000-02-15,weapon,cocite,32,0.23192751,cocite
תפ_17474-08-14,תפ_22338-06-09,weapon,cocite,10,0.20864137,cocite
תפ_3295-04-18,תפ_61841-07-22,weapon,cocite,20,-0.010371374,cocite
תפ_41687-01-22,תפ_4702-01-22,drugs,cocite,25,0.18762472,cocite
תפ_13142-02-15,תפ_34242-02-16,weapon,cocite,65,0.3096007,cocite
תפ_32659-05-18,תפח_53698-03-17,weapon,cocite,10,-0.066968635,cocite
תפ_52322-10-23,תפ_9632-08-23,weapon,cocite,18,0.38443983,cocite
תפ_5085-07-17,תפ_64941-05-17,weapon,cocite,35,0.16077766,cocite
תפ_11167-01-23,תפח_53698-03-17,weapon,cocite,35,0.08155809,cocite
תפ_3667-07-15,תפ_6749-09-22,drugs,cocite,35,-0.08909345,cocite
תפ_42324-09-20,תפ_54202-01-23,weapon,cocite,25,0.05382291,cocite
תפ_26565-12-20,תפ_30575-03-20,weapon,cocite,55,-0.0047775023,cocite
תפ_3384-12-23,תפ_45456-12-21,weapon,cocite,25,0.04264243,cocite
תפ_22978-11-21,תפ_40639-10-17,drugs,2hop,70,0.229814,2hop
תפ_32882-09-21,תפ_33928-09-12,weapon,cocite,0,0.042805195,cocite
תפ_37104-06-22,תפח_17033-01-22,weapon,cocite,55,0.21566163,cocite
תפ_28615-08-17,תפ_51523-10-17,weapon,cocite,65,-0.07897837,cocite
תפ_26702-01-23,תפ_4612-07-22,weapon,cocite,35,0.1727379,cocite
תפ_34787-05-20,תפ_45055-01-22,drugs,cocite,20,0.07988115,cocite
תפ_34242-02-16,תפ_39998-08-15,weapon,cocite,35,0.093526974,cocite
תפ_56739-09-20,תפ_69158-11-16,weapon,cocite,25,0.058175236,cocite
עפ_6029-03,תפ_23282-05-17,drugs,"1hop,cocite",20,0.040100373,1hop
תפ_2724-08-19,תפ_50330-07-18,weapon,cocite,18,0.17089944,cocite
תפ_13632-08-17,תפ_2144-04-21,weapon,cocite,18,0.20607856,cocite
תפ_28845-04-22,תפ_52479-01-18,weapon,cocite,35,0.38361752,cocite
תפ_30377-04-18,תפ_7420-05-19,drugs,cocite,70,0.31669557,cocite
תפ_21355-08-18,תפ_47304-02-18,drugs,cocite,30,0.19208834,cocite
תפ_12606-07-22,תפ_2144-04-21,weapon,cocite,15,0.12715936,cocite
תפ_3772-01-16,תפ_5013-12,weapon,cocite,28,0.13835078,cocite
תפ_23190-04-21,תפ_57910-06-24,drugs,cocite,85,0.46904168,cocite
תפ_3537-01-23,תפ_56328-06-22,weapon,cocite,45,-0.05120257,cocite
תפ_1057-05-15,תפ_57341-02-23,drugs,cocite,35,0.1537704,cocite
תפ_3068-11-15,תפ_42697-05-18,weapon,cocite,65,0.15627909,cocite
תפ_12035-06-20,תפ_35007-04-13,weapon,"2hop,cocite",55,0.053324513,2hop
תפ_47757-02-18,תפ_59888-08-22,drugs,cocite,65,0.40962276,cocite
תפ_23253-12-15,תפ_54719-09-20,weapon,cocite,60,-0.13284948,cocite
עפ_6029-03,תפ_46315-12-23,drugs,2hop,10,-0.058647677,2hop
תפ_50860-02-20,תפ_6659-02-21,drugs,cocite,20,0.27568138,cocite
תפ_31249-06-14,תפ_44157-08-16,weapon,cocite,25,0.039245423,cocite
תפ_30310-09-23,תפ_51778-06-24,drugs,cocite,60,0.11631203,cocite
תפ_12748-07-20,תפ_60015-05-22,drugs,cocite,10,0.20163067,cocite
תפ_12615-11-21,תפ_51209-04-23,weapon,cocite,25,-0.055193413,cocite
תפ_21477-06-19,תפ_47757-02-18,drugs,cocite,35,0.18949261,cocite
תפ_1818-08-20,תפ_19469-07-22,drugs,"1hop,cocite",25,-0.02794637,1hop
תפ_15209-10-23,תפ_61118-07-23,weapon,cocite,55,0.33265772,cocite
תפ_24361-06-21,תפ_46930-03-22,weapon,cocite,25,0.12402139,cocite
תפ_12615-11-21,תפ_1580-11-23,weapon,cocite,18,0.109462395,cocite
תפ_39808-05-23,תפ_45597-11-14,weapon,cocite,38,0.2710499,cocite
תפ_2275-06-17,תפ_686-05-21,drugs,cocite,80,0.46011573,cocite
תפ_2482-05-20,תפ_37340-06-12,drugs,2hop,60,0.047930464,2hop
תפ_40011-04-14,תפ_7774-03-23,weapon,cocite,5,0.090226874,cocite
תפ_15747-08-22,תפ_51038-08-23,drugs,cocite,18,0.069458604,cocite
תפ_10182-01-24,תפ_42613-02-23,weapon,cocite,18,-0.113105595,cocite
תפ_18957-11-20,תפ_20425-02-20,weapon,cocite,15,0.05383649,cocite
תפ_20538-11-17,תפ_3256-16,drugs,cocite,25,0.19492555,cocite
תפ_29529-07-20,תפ_30015-07-16,weapon,cocite,35,0.19292974,cocite
תפ_31034-06-17,תפ_43009-08-20,weapon,cocite,65,0.1930578,cocite
תפ_20307-05-20,תפ_30669-04-15,weapon,2hop,75,0.35759953,2hop
תפ_10180-01-24,תפ_10938-11-23,weapon,cocite,35,0.05396142,cocite
תפ_39424-11-22,תפ_55287-10-23,drugs,cocite,55,0.08815468,cocite
תפ_20733-12-22,תפ_7196-03-21,weapon,cocite,18,0.043885224,cocite
תפ_1363-04-22,תפ_41599-03-22,weapon,"1hop,cocite",60,0.43385243,1hop
תפ_64689-11-15,תפח_34802-06-19,weapon,cocite,25,0.28576237,cocite
תפ_50556-08-17,תפ_7735-04-19,weapon,cocite,55,0.41056055,cocite
תפ_36831-09-13,תפ_60842-12-14,drugs,cocite,55,0.12294617,cocite
תפ_1219-06-23,תפח_51122-01-13,weapon,cocite,35,0.19028303,cocite
תפ_45561-07-21,תפ_59464-09-23,weapon,"1hop,cocite",80,0.11978563,1hop
תפ_10316-06-13,תפ_62573-05-18,drugs,cocite,30,0.057391938,cocite
תפ_18557-10-21,תפ_7617-07-23,weapon,cocite,28,-0.01815062,cocite
תפ_26417-03-17,תפ_53169-10-13,weapon,"1hop,2hop,cocite",55,0.30752483,1hop
תפ_1847-05-14,תפ_51306-12-18,weapon,cocite,18,-0.05714503,cocite
תפ_10938-11-23,תפ_18557-10-21,weapon,cocite,25,0.048267834,cocite
תפ_57910-06-24,תפ_59811-06-20,drugs,cocite,85,0.35348296,cocite
תפ_22981-12-22,תפ_53373-04-13,drugs,cocite,70,0.24933848,cocite
תפ_48194-05-22,תפ_58723-03-16,drugs,none,20,0.00032421108,none
תפ_22297-11-20,תפ_41052-11-19,weapon,cocite,25,0.06552505,cocite
תפ_19908-10-21,תפ_27625-02-21,weapon,cocite,35,0.6238247,cocite
תפ_17677-04-17,תפ_57910-06-24,drugs,"1hop,cocite",92,0.3879089,1hop
תפ_11167-01-23,תפ_1219-06-23,weapon,cocite,45,0.27959356,cocite
תפ_1219-06-23,תפ_6852-03-21,weapon,cocite,35,0.09727568,cocite
תפ_41052-11-19,תפ_52000-02-15,weapon,cocite,45,0.070064485,cocite
תפ_23513-03-14,תפ_59488-11-21,weapon,cocite,5,-0.04693593,cocite
תפ_19019-10-16,תפ_3295-04-18,weapon,cocite,15,0.1566567,cocite
תפ_18957-11-20,תפ_48978-07-21,weapon,cocite,25,-0.0233595,cocite
תפ_1108-05-15,תפ_57965-03-15,weapon,cocite,15,0.06760025,cocite
תפ_35843-03-22,תפ_69945-03-23,weapon,cocite,35,0.25627834,cocite
תפ_58511-01-20,תפ_59804-01-17,weapon,cocite,35,-0.019058175,cocite
תפ_17766-12-20,תפח_17033-01-22,weapon,cocite,18,0.03965739,cocite
תפ_28845-04-22,תפ_41052-11-19,weapon,cocite,28,0.07523764,cocite
תפ_27294-04-19,תפ_48978-07-21,weapon,cocite,55,0.36122197,cocite
תפ_17474-08-14,תפ_59967-01-13,weapon,cocite,25,0.07927413,cocite
תפ_14115-07-19,תפ_44157-08-16,weapon,cocite,20,0.1545611,cocite
תפ_46379-02-21,תפ_58511-01-20,weapon,cocite,40,0.1415331,cocite
תפ_13481-02-13,תפ_4795-12-17,weapon,cocite,25,0.10552121,cocite
תפ_27625-02-21,תפ_31249-06-14,weapon,cocite,25,0.19149992,cocite
תפ_30678-02-22,תפ_55287-10-23,drugs,cocite,55,0.042582996,cocite
תפ_21009-03-15,תפ_39193-12-15,weapon,"1hop,cocite",38,0.14250381,1hop
תפ_51523-10-17,תפ_53715-12-15,weapon,cocite,55,0.041796654,cocite
תפ_41242-02-17,תפ_522-05-17,weapon,cocite,35,0.07119477,cocite
תפ_32775-09-23,תפ_38687-04-20,weapon,cocite,35,-0.15076932,cocite
תפ_35397-07-21,תפ_43271-05-21,weapon,cocite,55,0.0069465023,cocite
תפ_1108-05-15,תפ_3686-01-16,weapon,cocite,10,0.056493994,cocite
תפ_69941-03-23,תפח_15217-03-19,weapon,cocite,15,0.016715214,cocite
תפ_30575-03-20,תפ_3295-04-18,weapon,"2hop,cocite",55,0.12093116,2hop
תפ_63100-02-24,תפ_64303-01-22,weapon,cocite,20,0.009947225,cocite
תפ_16760-09-22,תפ_25631-03-22,weapon,cocite,30,0.08495844,cocite
תפ_20451-09-20,תפ_64689-11-15,weapon,cocite,75,0.16427231,cocite
תפ_44157-08-16,תפ_50330-07-18,weapon,cocite,70,0.5368798,cocite
תפ_54460-03-21,תפ_69945-03-23,weapon,cocite,45,0.06806674,cocite
תפ_45432-11-15,תפ_52091-02-20,weapon,cocite,25,0.17168096,cocite
תפ_12028-05-22,תפ_24044-06-22,weapon,cocite,55,0.25860614,cocite
תפ_12213-10-16,תפח_56363-07-20,weapon,cocite,35,-0.21168071,cocite
תפ_33541-02-20,תפ_49376-01-24,drugs,cocite,70,0.4171997,cocite
תפ_17707-04-14,תפח_31041-04-13,weapon,cocite,25,0.14968607,cocite
תפ_18833-05-13,תפ_27330-02-19,weapon,cocite,15,0.07947825,cocite
תפ_11370-07-16,תפ_14553-12-23,drugs,cocite,75,0.11550818,cocite
