verdict_1,verdict_2,domain,similarity_score,cosine
תפ_33040-09-24,תפ_40650-03-22,drugs,20,-0.0017890017
תפ_4133-01-20,תפ_60581-11-15,weapon,25,0.104311556
תפ_22588-03-22,תפ_4734-12-22,weapon,15,0.13980278
תפ_18353-12-19,תפ_50203-09-23,drugs,10,0.22752729
תפ_19835-04-13,תפ_59967-01-13,weapon,10,0.13393202
תפ_50487-06-22,תפ_8188-06-23,weapon,35,-0.032870363
תפ_26347-11-23,תפ_31216-01-22,weapon,85,0.5122535
תפ_2599-09-17,תפ_6997-06-18,drugs,40,0.12633309
תפ_31935-12-21,תפ_8416-07-21,weapon,68,0.57418025
תפ_31746-10-22,תפ_52567-05-23,drugs,70,0.28704223
תפ_1631-01-22,תפ_57267-09-20,weapon,20,0.100106046
תפ_23648-12-19,תפ_7626-04-20,weapon,35,0.008784654
תפ_4460-04-18,תפ_69278-05-18,drugs,72,0.12522796
תפ_33420-12-20,תפ_45971-11-13,weapon,20,-0.10430741
תפ_34242-02-16,תפ_59260-03-16,weapon,38,0.068119094
תפ_19384-05-16,תפ_33420-12-20,weapon,18,0.26976717
תפ_16958-01-14,תפ_3818-01-24,drugs,75,0.2035189
תפ_28844-03-22,תפ_43271-05-21,weapon,75,0.16054428
תפ_52790-03-18,תפ_56762-03-21,weapon,20,0.18248078
תפ_3295-04-18,תפ_57965-03-15,weapon,60,0.35002202
תפ_17642-11-20,תפ_8633-04-15,drugs,75,0.04996482
תפ_17474-08-14,תפ_22526-02-21,weapon,38,0.089696504
תפ_32227-11-20,תפ_42697-05-18,weapon,35,0.12343236
תפ_17655-10-22,תפ_51209-04-23,weapon,35,0.0886014
תפ_22297-11-20,תפ_34344-01-15,weapon,35,-0.004046757
תפ_47474-01-14,תפ_5496-11-20,drugs,55,-0.0022565303
תפ_25639-03-21,תפח_39094-05-12,weapon,25,0.34779558
תפ_26552-06-23,תפ_48057-03-21,weapon,25,0.0005296953
תפ_11220-12-18,תפ_65292-07-23,drugs,55,0.22272857
תפ_31425-08-20,תפ_8444-04-23,drugs,10,-0.081504986
תפ_18320-05-19,תפ_30377-04-18,drugs,75,0.455633
תפ_73652-01-18,תפ_8203-05-23,drugs,45,0.093026966
תפ_28847-09-20,תפ_57910-06-24,drugs,85,0.23251164
תפ_10108-11-21,תפ_27103-01-18,drugs,32,0.030504363
תפ_6415-10-23,תפח_26879-11-12,weapon,25,0.20949435
תפ_14115-07-19,תפ_44620-01-22,weapon,30,0.16965389
תפ_13154-01-18,תפ_52479-01-18,weapon,35,0.04340693
תפ_44380-08-16,תפ_53539-11-17,weapon,45,0.25800812
תפ_16779-09-22,תפ_61452-12-22,weapon,30,0.05837073
תפ_17860-01-19,תפ_9264-02-21,weapon,38,0.24315447
תפ_23659-04-22,תפ_6970-05-22,drugs,85,0.5429839
תפ_25806-05-22,תפ_6997-06-18,drugs,30,0.10121531
תפ_23328-12-22,תפ_6985-07-22,weapon,32,0.06499371
תפ_12834-03-18,תפ_14578-04-19,drugs,65,0.2150638
תפ_12154-12-14,תפ_7735-04-19,weapon,65,0.25748655
תפ_38578-12-20,תפ_52785-01-20,drugs,80,0.029923435
תפ_1516-10-16,תפ_35364-01-18,weapon,25,-0.09728395
תפ_25624-03-22,תפ_48905-12-20,weapon,35,0.007147994
תפ_17260-12-23,תפ_51663-11-23,weapon,25,0.36125737
תפ_26521-10-19,תפ_57425-01-22,drugs,40,-0.06447536
תפ_48978-07-21,תפ_54083-05-20,weapon,65,0.29434103
תפ_13632-08-17,תפ_18957-11-20,weapon,28,0.2697559
תפ_3451-02-14,תפ_38687-04-20,weapon,75,0.28498483
תפ_6832-11-23,תפ_9111-02-15,weapon,35,0.024391208
תפ_13142-02-15,תפ_43844-05-15,weapon,68,0.07534823
תפ_3772-01-16,תפח_30145-08-13,weapon,25,0.11981068
תפ_59812-02-16,תפ_9264-02-21,weapon,35,0.19572985
תפ_36505-12-20,תפח_17033-01-22,weapon,18,0.19327919
תפ_63953-01-24,תפ_6904-12-14,weapon,25,0.052765302
תפ_25546-11-23,תפ_57526-07-21,weapon,35,0.17591047
תפ_48983-06-18,תפ_60842-12-14,drugs,30,0.10260197
תפ_12158-04-23,תפ_62279-07-22,weapon,10,0.13350224
תפ_39345-03-20,תפ_54202-01-23,weapon,30,0.06764911
תפ_11739-03-21,תפ_61392-09-16,drugs,55,0.2006613
תפ_10896-06-20,תפ_41052-11-19,weapon,18,0.09101072
תפ_26702-01-23,תפ_51306-12-18,weapon,18,-0.021782665
תפ_50551-03-18,תפ_70166-03-23,weapon,65,0.37922782
תפ_13481-02-13,תפ_54432-02-17,weapon,75,0.03171534
תפ_31419-11-20,תפ_37468-09-16,drugs,70,0.21169464
תפ_33024-01-18,תפ_39034-01-18,drugs,35,-0.029967688
תפ_14373-03-22,תפ_17701-07-21,weapon,10,0.18368025
תפ_13632-08-17,תפ_19759-07-21,weapon,25,0.0598581
תפ_20770-11-22,תפ_53539-11-17,weapon,65,0.4318276
תפ_22715-06-17,תפ_49401-08-15,drugs,80,0.444389
תפ_49212-08-19,תפח_2690-09-19,weapon,5,0.13965684
תפ_13301-07-18,תפ_31842-04-21,weapon,38,0.06926584
תפ_25332-01-18,תפ_6047-11-19,drugs,65,0.52651834
תפ_11739-03-21,תפ_52205-06-22,drugs,20,0.16464467
תפ_46896-11-15,תפ_53373-04-13,drugs,35,0.09648118
תפ_41754-05-22,תפ_59488-11-21,weapon,30,0.13244121
תפ_10938-11-23,תפ_69777-03-23,weapon,40,0.19066024
תפ_41597-11-23,תפ_48479-07-22,drugs,35,0.053027272
תפ_28744-03-21,תפ_31842-04-21,weapon,35,0.17764193
תפ_44862-06-20,תפ_9111-02-15,weapon,35,0.18381543
תפ_43009-08-20,תפ_56762-03-21,weapon,35,0.45449236
תפ_41189-09-15,תפ_51504-02-20,drugs,45,0.15491338
תפ_24044-06-22,תפ_57267-09-20,weapon,80,-0.015994562
עפ_6029-03,תפ_35074-05-17,drugs,25,0.10912227
תפ_35074-05-17,תפ_6110-09-17,drugs,62,0.26879847
תפ_64303-01-22,תפ_7089-08-23,weapon,25,0.2726975
תפ_30433-06-22,תפ_69941-03-23,weapon,10,0.1469661
תפ_23872-02-19,תפ_33726-11-21,weapon,25,0.07249981
תפ_30197-04-17,תפ_35074-05-17,drugs,85,0.2767479
תפ_30003-03-22,תפ_41052-11-19,weapon,65,0.16470124
תפ_40932-03-18,תפ_43338-05-16,weapon,10,0.12369223
תפ_21355-08-18,תפ_51810-03-15,drugs,70,0.49252942
תפ_43471-12-22,תפ_6514-03-23,weapon,10,0.10053299
תפ_12109-06-15,תפ_32659-05-18,weapon,65,0.20511578
תפ_11104-07-19,תפ_11789-12-16,weapon,28,0.15023491
תפ_28157-02-23,תפ_53373-04-13,drugs,55,0.21598645
תפ_21029-10-19,תפ_40390-08-15,weapon,10,0.01865755
תפ_31334-11-15,תפ_61158-05-20,weapon,35,0.06224082
תפ_12376-04-20,תפ_43338-05-16,weapon,25,0.12255865
תפ_41967-08-17,תפ_51306-12-18,weapon,15,0.066081055
תפ_17415-10-21,תפ_2599-09-17,drugs,30,0.096922815
תפ_68096-11-21,תפ_70392-03-23,weapon,62,0.42599127
תפ_44620-01-22,תפ_57996-05-20,weapon,40,0.09022755
תפ_19830-10-20,תפ_41189-09-15,drugs,45,0.27659005
תפ_51471-12-21,תפ_61820-08-21,weapon,10,0.061527014
תפ_11739-03-21,תפ_69278-05-18,drugs,20,0.18351598
תפ_17856-06-17,תפ_42697-05-18,weapon,38,0.2435967
תפ_56566-08-20,תפ_62070-05-20,drugs,20,0.13831696
תפ_13236-03-18,תפ_41876-08-23,drugs,10,0.1487652
תפ_14553-12-23,תפ_70374-11-20,drugs,35,0.2403954
תפ_1197-11-21,תפ_59971-01-17,drugs,35,0.32082295
תפ_49244-01-22,תפ_65292-07-23,drugs,55,0.09975034
תפ_33337-07-23,תפ_7811-10-23,weapon,55,0.10169393
תפ_40999-01-21,תפ_46737-07-22,weapon,0,0.1406719
תפ_48905-12-20,תפ_53669-03-22,weapon,25,0.35770082
תפ_18689-01-17,תפ_6431-05-13,weapon,18,0.18015511
תפ_41952-02-22,תפ_63305-08-22,weapon,35,0.16319825
תפ_46737-07-22,תפ_6968-01-24,weapon,25,0.20039359
תפ_63355-02-23,תפ_66893-12-21,weapon,65,0.19929485
תפ_59067-10-21,תפ_61106-05-20,weapon,38,0.22809502
תפ_41271-08-14,תפ_52789-09-22,weapon,18,0.20504355
תפ_35299-09-23,תפ_8633-04-15,drugs,35,-0.14157781
תפ_13270-02-20,תפ_6968-01-24,weapon,30,0.06638653
תפ_41832-08-24,תפ_64581-08-23,weapon,65,0.28311986
תפ_14684-07-24,תפ_69980-11-20,weapon,35,0.07813729
תפ_28480-03-20,תפ_6316-09-20,drugs,30,0.1408214
תפ_35364-01-18,תפ_40450-09-15,weapon,55,0.5328524
תפ_1178-06-21,תפ_40082-02-22,weapon,30,-0.031277005
תפ_61158-05-20,תפ_63642-12-18,weapon,25,0.1037446
תפ_11370-07-16,תפ_8633-04-15,drugs,35,0.07778423
תפ_45432-11-15,תפ_45965-07-16,weapon,28,0.12185058
תפ_3295-04-18,תפ_44381-05-20,weapon,65,0.25408763
תפ_32775-09-23,תפ_63100-02-24,weapon,25,-0.06506386
תפ_5391-02-20,תפ_57341-02-23,drugs,35,0.07711464
תפ_2211-11-19,תפ_52785-01-20,drugs,80,-0.011054324
תפ_1641-04-19,תפ_2144-04-21,weapon,15,0.33833098
תפ_46737-07-22,תפ_51971-12-21,weapon,18,0.17526059
תפ_35397-07-21,תפ_52322-10-23,weapon,65,0.25154674
תפ_23253-12-15,תפ_52790-03-18,weapon,40,0.07907815
תפ_35227-05-17,תפ_69980-11-20,weapon,45,0.16076092
תפ_11789-12-16,תפ_44725-12-14,weapon,0,0.09751361
תפ_13481-02-13,תפ_17916-05-19,weapon,35,0.04405544
תפ_15972-06-20,תפ_54205-05-15,drugs,35,0.038806003
תפ_6852-03-21,תפ_69777-03-23,weapon,35,0.27914387
תפ_44477-08-20,תפ_51797-01-21,drugs,65,0.1103538
תפ_10650-11-21,תפ_26552-06-23,weapon,35,-0.0017633121
תפ_12143-06-20,תפ_56624-12-19,drugs,25,0.018757148
תפ_19908-10-21,תפ_2724-08-19,weapon,35,0.17612404
עפ_6029-03,תפ_5775-02-18,drugs,25,0.24736644
תפ_16161-04-21,תפ_48176-01-22,weapon,85,0.011637686
תפ_35074-05-17,תפ_46039-04-17,drugs,65,0.25594455
תפ_44579-08-15,תפ_8008-07-19,weapon,72,-0.020847121
תפ_46930-03-22,תפ_9111-02-15,weapon,38,0.049458317
תפ_19759-07-21,תפ_6832-11-23,weapon,25,0.15016574
תפ_34053-04-18,תפ_60637-11-14,weapon,0,-0.03326847
תפ_54272-09-14,תפח_52360-06-20,weapon,15,-0.10500156
תפ_25639-03-21,תפ_6904-12-14,weapon,45,0.119314544
תפ_21813-09-16,תפ_3295-04-18,weapon,25,0.22896673
תפ_34669-01-23,תפ_7626-04-20,weapon,65,0.006173337
תפ_31811-03-21,תפ_48621-05-22,weapon,55,0.054899007
תפ_3686-01-16,תפח_4986-04-11,weapon,15,0.26960757
תפ_29457-07-16,תפ_8633-04-15,drugs,60,0.090163246
תפ_31935-12-21,תפ_43597-08-21,weapon,35,0.12707654
תפ_25537-07-24,תפ_57425-01-22,drugs,30,0.1355348
תפ_54607-07-19,תפח_2690-09-19,weapon,10,0.17921057
תפ_40634-03-20,תפ_41762-12-20,weapon,30,0.08096592
תפ_13177-04-21,תפ_40240-09-12,weapon,80,0.28165132
תפ_32659-05-18,תפ_44620-01-22,weapon,35,0.040526394
תפ_11843-03-20,תפ_15387-01-21,weapon,45,0.16469514
תפ_33420-12-20,תפ_62062-06-20,weapon,35,-0.10594638
תפ_26069-10-19,תפ_40536-10-20,weapon,70,0.19280621
תפ_39034-01-18,תפ_49875-05-23,drugs,25,0.076435804
תפ_42613-02-23,תפ_69945-03-23,weapon,35,0.18811557
תפ_29772-11-13,תפ_3295-04-18,weapon,25,0.17771852
תפ_1057-05-15,תפ_33439-01-21,drugs,20,0.20533498
תפ_21459-01-16,תפ_45228-07-16,weapon,30,0.3645179
תפ_37696-03-23,תפ_9860-10-15,drugs,60,0.0069685886
תפ_4475-11-18,תפ_69158-11-16,weapon,70,0.18984503
תפ_21594-06-16,תפ_62597-10-17,weapon,65,0.2086402
תפ_35007-04-13,תפ_7166-09-15,weapon,25,0.21683934
תפ_51523-10-17,תפ_64941-05-17,weapon,25,0.15584224
תפ_15744-02-20,תפ_54432-02-17,weapon,75,-0.03679871
תפ_25639-03-21,תפ_35397-07-21,weapon,32,0.24308887
תפ_633-05-17,תפ_7626-04-20,weapon,38,0.17440987
תפ_59260-03-16,תפח_2690-09-19,weapon,25,-0.10163457
תפ_69980-11-20,תפח_53698-03-17,weapon,10,0.20955187
תפ_32907-12-20,תפ_39808-05-23,weapon,10,-0.07016492
תפ_1580-11-23,תפ_61452-12-22,weapon,35,0.09779958
תפ_12540-12-18,תפ_13632-08-17,weapon,20,0.066706434
תפ_16779-09-22,תפ_17707-04-14,weapon,30,0.08135538
תפ_30003-03-22,תפ_8188-06-23,weapon,35,0.12236598
תפ_41276-06-17,תפ_50487-06-22,weapon,23,0.12515762
תפ_16541-01-21,תפ_60581-11-15,weapon,45,0.060453676
תפ_3256-16,תפ_66306-03-19,drugs,15,0.47603875
תפ_46108-06-20,תפ_46550-12-16,weapon,35,-0.11196862
תפ_39183-11-13,תפ_42697-05-18,weapon,35,0.1392722
תפ_45874-03-19,תפ_47757-02-18,drugs,30,0.03920608
תפ_3013-04-18,תפ_6153-02-21,weapon,22,0.19517025
תפ_18094-06-24,תפ_29529-07-20,weapon,55,0.029171761
תפ_12109-06-15,תפ_50556-08-17,weapon,35,0.15926981
תפ_10300-06-20,תפ_5037-10-16,weapon,45,0.34858504
תפ_42197-05-22,תפח_39587-07-21,weapon,10,-0.12858246
תפ_18957-11-20,תפ_44169-08-22,weapon,20,0.1262376
תפ_46108-06-20,תפח_4633-09-16,weapon,25,0.054801673
תפ_26839-11-16,תפ_33666-05-15,drugs,25,0.19302857
תפ_14044-03-20,תפ_63642-12-18,weapon,65,0.39412847
תפ_16541-01-21,תפ_4475-11-18,weapon,35,0.15823977
תפ_31498-01-16,תפ_51828-02-14,weapon,55,0.093218505
תפ_28234-05-21,תפ_33040-09-24,drugs,20,-0.106049284
תפ_34353-03-17,תפ_4460-04-18,drugs,45,0.21930292
תפ_38687-04-20,תפ_52091-02-20,weapon,35,0.10286583
תפ_46939-09-23,תפ_66893-12-21,weapon,28,-0.032830253
תפ_4102-11-20,תפ_51088-03-21,weapon,18,0.15374194
תפ_1631-01-22,תפ_23537-02-14,weapon,15,0.101715125
תפ_23659-04-22,תפ_57910-06-24,drugs,70,0.32751858
תפ_5275-07-21,תפ_61118-07-23,weapon,35,0.17715421
תפ_10108-11-21,תפ_21355-08-18,drugs,20,-0.066052005
תפ_4719-02-23,תפ_51149-02-22,drugs,65,0.4510085
תפ_17137-11-21,תפ_61452-12-22,weapon,40,0.16141379
תפ_4338-04-13,תפ_52077-12-20,weapon,30,0.2512196
תפ_30197-04-17,תפ_57912-07-14,drugs,35,0.39604494
תפ_21605-07-13,תפ_7926-08-19,drugs,55,0.05645789
תפ_69278-05-18,תפ_824-06-17,drugs,65,0.12834322
תפ_31425-08-20,תפ_5496-11-20,drugs,55,-0.045431964
תפ_23532-07-18,תפ_63305-08-22,weapon,75,0.2399258
תפ_14885-06-24,תפ_67356-12-21,weapon,10,0.053923313
תפ_2679-03-18,תפ_45480-02-19,drugs,75,0.42425704
תפ_49244-01-22,תפ_65884-10-13,drugs,35,-0.007915386
תפ_30643-03-18,תפ_4258-07-15,drugs,38,0.16785367
תפ_23190-04-21,תפ_33200-05-20,drugs,75,-0.05597352
תפ_35186-03-18,תפ_46379-02-21,weapon,60,0.20655063
תפ_38687-04-20,תפ_50487-06-22,weapon,25,0.07214207
תפ_34027-04-18,תפ_39500-07-20,weapon,35,0.1125201
תפ_21384-01-23,תפ_45433-09-17,drugs,55,0.12334159
תפ_23774-03-17,תפ_45433-09-17,drugs,25,0.08270916
תפ_1956-04-21,תפ_38368-09-21,weapon,65,0.32356054
תפ_40634-03-20,תפ_69110-11-20,weapon,40,0.40745795
תפ_14044-03-20,תפ_27929-03-19,weapon,25,0.16132799
תפ_20477-02-20,תפ_31811-03-21,weapon,55,0.00043248013
תפ_14885-06-24,תפ_522-05-17,weapon,10,-0.05269514
תפ_31935-12-21,תפ_38193-11-23,weapon,20,-0.08129726
תפ_1783-04-23,תפ_23533-01-24,weapon,75,0.5570538
תפ_23408-05-15,תפ_69278-05-18,drugs,20,-0.005787218
תפ_23992-11-21,תפ_41762-12-20,weapon,25,0.30627856
תפ_30433-06-22,תפ_45432-11-15,weapon,15,0.23657274
תפ_22417-12-21,תפ_28715-03-22,weapon,45,0.13837507
תפ_37175-07-20,תפ_50986-12-16,weapon,35,0.31619054
תפ_17941-11-18,תפ_28139-10-13,weapon,68,0.2361616
תפ_46173-08-15,תפ_5496-11-20,drugs,55,0.19613117
תפ_24953-08-24,תפ_66982-09-16,drugs,55,0.18627027
תפ_12411-02-21,תפ_51471-12-21,weapon,15,0.052596044
תפ_34197-11-21,תפ_35865-07-17,drugs,20,0.2907332
תפ_10182-01-24,תפ_15209-10-23,weapon,65,0.06012564
תפ_5013-12,תפ_9111-02-15,weapon,25,-0.0009744046
תפ_32882-09-21,תפח_24510-09-15,weapon,35,-0.071095064
תפ_18689-01-17,תפ_50916-06-16,weapon,25,0.26365852
תפ_32560-12-16,תפ_50068-09-23,weapon,30,0.3046479
תפ_3686-01-16,תפ_6415-10-23,weapon,60,0.15094067
תפ_13154-01-18,תפ_50809-07-17,weapon,45,0.18841302
תפ_32659-05-18,תפ_63155-05-23,weapon,35,0.044403464
תפ_21991-04-20,תפ_69278-05-18,drugs,75,0.13514951
תפ_18689-01-17,תפ_59067-10-21,weapon,40,0.043619514
תפ_39808-05-23,תפ_50556-08-17,weapon,45,0.4737627
תפ_50998-12-18,תפ_7906-06-15,drugs,55,0.08293119
תפ_31034-06-17,תפ_43338-05-16,weapon,35,0.2627238
תפ_40999-01-21,תפ_59804-01-17,weapon,0,0.031249026
תפ_18039-10-21,תפ_20477-02-20,weapon,70,0.45359227
תפ_16779-09-22,תפ_50487-06-22,weapon,35,0.032146588
תפ_1294-04-22,תפ_1516-10-16,weapon,45,0.1339874
תפ_16540-08-21,תפ_44129-09-19,drugs,65,0.13796611
תפ_24822-01-21,תפ_50556-08-17,weapon,65,0.19413316
תפ_22971-02-22,תפ_43245-08-20,weapon,35,0.26845783
תפ_1219-06-23,תפ_42581-06-21,weapon,35,0.0054962216
תפ_1363-04-22,תפ_1410-03-24,weapon,20,0.17815255
תפ_33866-12-15,תפ_62794-11-21,drugs,25,0.019579995
תפ_31425-08-20,תפ_31736-06-21,drugs,45,-0.10800876
תפ_11104-07-19,תפ_53715-12-15,weapon,25,0.13116688
תפ_17776-11-21,תפ_35431-03-21,weapon,55,0.08572321
תפ_11017-08-14,תפ_59888-08-22,drugs,35,0.12558788
תפ_27929-03-19,תפ_50716-11-19,weapon,18,0.073363446
תפ_17856-06-17,תפח_30875-04-17,weapon,35,0.34367394
תפ_50330-07-18,תפ_70062-03-23,weapon,85,0.36142796
תפ_14885-06-24,תפח_15217-03-19,weapon,5,0.18716769
תפ_15376-06-13,תפ_21813-09-16,weapon,15,0.01765312
תפ_25639-03-21,תפ_41276-06-17,weapon,40,0.1429799
תפ_30433-06-22,תפ_31842-04-21,weapon,15,0.07222077
תפ_33439-01-21,תפ_3526-04-21,drugs,20,0.20025767
תפ_10171-06-22,תפ_9211-05-21,weapon,80,0.2713487
תפ_38687-04-20,תפ_52479-01-18,weapon,65,0.29399407
תפ_20451-09-20,תפ_3986-06-22,weapon,25,0.32356197
תפ_40932-03-18,תפ_54337-05-21,weapon,82,0.123232655
תפ_16779-09-22,תפ_30966-07-22,weapon,18,0.03228519
תפ_22417-12-21,תפ_40450-09-15,weapon,18,-0.117455676
תפ_6431-05-13,תפ_9111-02-15,weapon,40,-0.0690908
תפ_12213-10-16,תפ_16779-09-22,weapon,55,0.0413653
תפ_46939-09-23,תפ_48978-07-21,weapon,25,-0.124518916
תפ_40922-11-15,תפ_5013-12,weapon,35,0.29544526
תפ_54132-03-21,תפ_7811-10-23,weapon,25,0.30360362
תפ_17057-08-20,תפ_52390-06-19,weapon,28,0.10000636
תפ_63305-08-22,תפח_41585-03-16,weapon,35,0.28258187
תפ_1136-11-21,תפ_54083-05-20,weapon,55,0.202501
תפ_16996-08-12,תפ_28246-06-21,weapon,10,0.1527077
תפ_17860-01-19,תפ_51306-12-18,weapon,15,0.13427319
תפ_50998-03-23,תפח_17033-01-22,weapon,25,0.3810166
תפ_20770-11-22,תפ_53715-12-15,weapon,25,0.1948535
תפ_18957-11-20,תפ_6904-12-14,weapon,25,0.15511703
תפ_11734-06-22,תפ_20733-12-22,weapon,65,0.5493224
תפ_11843-03-20,תפ_43597-08-21,weapon,45,0.28633934
תפ_36698-12-18,תפ_46108-06-20,weapon,20,0.09769025
תפ_15209-10-23,תפ_39808-05-23,weapon,65,0.09730875
תפ_189-01-16,תפ_8008-07-19,weapon,55,0.33002004
תפ_18957-11-20,תפ_35473-12-21,weapon,20,0.22422007
תפ_1410-03-24,תפ_30003-03-22,weapon,35,-0.025202574
תפ_45433-09-17,תפ_4730-11-21,drugs,45,0.4111836
תפ_11843-03-20,תפ_4248-06-16,weapon,35,-0.025513735
תפ_23282-05-17,תפ_32817-12-14,drugs,25,0.12843448
תפ_17707-04-14,תפ_52789-09-22,weapon,75,0.40937698
תפ_59488-11-21,תפ_7774-03-23,weapon,5,0.03610482
תפ_26478-04-22,תפ_38883-05-22,weapon,20,0.2037096
תפ_12406-11-15,תפ_50148-01-14,weapon,68,0.06162988
תפ_10896-06-20,תפ_17916-05-19,weapon,80,0.06442089
תפ_46267-08-23,תפ_52188-03-22,weapon,80,0.35383892
תפ_21813-09-16,תפ_74740-06-20,weapon,5,0.06354625
תפח_17033-01-22,תפח_34398-05-11,weapon,25,0.09978561
תפ_40650-03-22,תפ_44540-10-20,drugs,60,0.12907626
תפ_1219-06-23,תפ_54202-01-23,weapon,35,0.13836129
תפ_26032-04-14,תפ_59971-01-17,drugs,25,0.14884922
תפ_17860-01-19,תפ_9179-04-16,weapon,45,0.18070692
תפ_48905-12-20,תפח_41585-03-16,weapon,20,0.14926535
תפ_23537-02-14,תפ_52848-09-22,weapon,30,0.09822667
תפ_27961-04-18,תפ_8900-11-22,drugs,35,0.08197949
תפ_46786-01-23,תפ_65292-07-23,drugs,30,0.2877952
תפ_25639-03-21,תפ_52789-09-22,weapon,68,0.20859495
תפ_40011-04-14,תפח_4633-09-16,weapon,35,0.15382786
תפ_13153-08-15,תפ_14044-03-20,weapon,35,0.2209593
תפ_21459-01-16,תפ_64689-11-15,weapon,35,0.19815837
תפ_19821-02-17,תפ_34027-04-18,weapon,35,0.25834477
תפ_31034-06-17,תפ_51523-10-17,weapon,55,0.09024033
תפ_29529-07-20,תפ_34027-04-18,weapon,30,0.13333297
תפ_3910-02-23,תפ_56328-06-22,weapon,45,-0.2245709
תפ_37047-07-20,תפ_9179-04-16,weapon,55,0.17828673
תפ_46267-08-23,תפ_69933-03-23,weapon,85,0.5982727
תפ_46930-03-22,תפ_6574-09-21,weapon,35,0.18303725
תפ_182-11-12,תפ_18957-11-20,weapon,25,0.22279935
תפ_13270-02-20,תפ_43597-08-21,weapon,45,-0.029151084
תפ_27277-01-15,תפ_54607-07-19,weapon,35,0.35594732
תפ_32227-11-20,תפח_56363-07-20,weapon,35,0.40545616
תפ_21296-11-14,תפ_8254-02-20,weapon,25,0.025184592
תפ_26478-04-22,תפ_61158-05-20,weapon,25,0.16831467
תפ_44380-08-16,תפ_52479-01-18,weapon,35,0.32308215
תפ_19384-05-16,תפ_21459-01-16,weapon,22,-0.07012606
תפ_51296-08-21,תפ_57020-05-22,weapon,62,0.065005064
תפ_52848-09-22,תפ_54202-01-23,weapon,68,0.49630204
תפ_67356-12-21,תפח_34989-04-17,weapon,10,0.04523731
תפ_27103-01-18,תפ_67473-10-21,drugs,68,-0.037958674
תפ_72132-02-19,תפ_9582-10-20,drugs,30,0.10929082
תפ_16760-09-22,תפ_64581-08-23,weapon,35,0.14313856
תפ_49734-12-22,תפ_50556-08-17,weapon,25,-0.12206866
תפ_29772-11-13,תפ_52479-01-18,weapon,25,0.294137
תפ_12743-08-22,תפ_29898-02-14,weapon,10,-0.19416012
תפ_32581-06-20,תפ_42987-06-16,weapon,65,0.16835576
תפ_39500-07-20,תפ_66893-12-21,weapon,62,0.31039768
תפ_24044-06-22,תפ_29620-01-23,weapon,20,0.021898363
תפ_33337-07-23,תפ_47348-11-21,weapon,25,0.29449067
תפ_4435-11-17,תפ_737-10-13,drugs,85,0.31484607
תפ_18833-05-13,תפ_48367-11-11,weapon,20,0.24381003
תפ_14684-07-24,תפ_17856-11-21,weapon,40,0.44518924
תפ_30340-08-20,תפ_46930-03-22,weapon,35,0.38265517
תפ_37104-06-22,תפ_49212-08-19,weapon,5,-0.020750947
תפ_19908-10-21,תפ_26702-01-23,weapon,25,0.014543756
תפ_24548-06-13,תפ_63953-01-24,weapon,15,0.05194478
תפ_16540-08-21,תפ_21503-07-23,drugs,60,0.022995967
תפ_37966-04-23,תפ_50474-09-22,weapon,20,0.029127631
תפ_32174-07-20,תפ_46173-08-15,drugs,85,-0.0012894049
תפ_33439-01-21,תפ_5911-11-16,drugs,30,0.22684841
תפ_34792-10-18,תפ_4730-11-21,drugs,20,-0.10287539
תפ_28787-04-22,תפ_41830-12-21,weapon,60,0.082274064
תפ_37932-05-20,תפ_62073-03-19,drugs,65,0.7036138
תפ_33541-02-20,תפ_38574-12-18,drugs,20,0.028349385
תפ_35202-10-15,תפ_49875-05-23,drugs,30,0.2465743
תפ_19393-03-17,תפ_43263-03-21,drugs,65,0.035621397
תפ_41754-05-22,תפ_50556-08-17,weapon,38,-0.0125647625
תפ_18689-01-17,תפ_3068-11-15,weapon,35,0.09639343
תפ_20477-02-20,תפ_52789-09-22,weapon,70,0.36881864
תפ_41775-01-11,תפ_44620-01-22,weapon,30,-0.056856006
תא_40004-08-18,תפ_58603-06-21,drugs,28,0.08101666
תפ_10896-06-20,תפ_44157-08-16,weapon,18,-0.06630334
תפ_11739-03-21,תפ_34197-11-21,drugs,20,0.3415338
תפ_53496-03-18,תפ_8008-07-19,weapon,35,0.34944898
תפ_35488-11-23,תפ_39808-05-23,weapon,35,0.033585522
תפ_16540-08-21,תפ_23443-04-21,drugs,45,0.31816703
תפ_40922-11-15,תפ_950-09-17,weapon,30,0.19368905
תפ_26792-04-16,תפ_69278-05-18,drugs,65,0.062138133
תפ_35186-03-18,תפ_46930-03-22,weapon,75,0.11311688
תפ_1118-10-18,תפ_27780-05-15,weapon,35,0.24778229
תפ_39214-12-15,תפ_5775-02-18,drugs,25,0.38096958
תפ_38303-12-13,תפ_59422-07-14,weapon,10,0.18831588
תפ_17415-10-21,תפ_46896-11-15,drugs,25,0.19462195
תפ_58966-01-18,תפ_62794-11-21,drugs,20,0.05985354
תפ_22338-06-09,תפח_54962-08-15,weapon,10,0.11233265
תפ_21459-01-16,תפ_950-09-17,weapon,35,0.08190349
תפ_21594-06-16,תפ_63155-05-23,weapon,55,-0.06574269
תפ_70111-03-23,תפ_7467-12-20,weapon,18,0.11920255
תפ_17822-05-15,תפ_36953-04-14,drugs,75,0.20762163
תפ_50556-08-17,תפ_51088-03-21,weapon,35,0.037884597
