"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-17-02-54432-484","ME-16-05-25902-514",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים מערבים את אותם סוגי עבירות: החזקת נשק ונשיאת נשק, עם רמת חומרה דומה. סוג הנשק וסטטוסו זהים.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק והנושא את הנשק, מה שמצביע על מעורבות פעילה דומה.
3. **שיטת הביצוע (MO)** — דפוס החזקת הנשק דומה בשני התיקים, עם אופן החזקה על הגוף ובבית. ישנה הבדל בכך שבתיק 1 הנשק מוסלק ומוסתר, בעוד שבתיק 2 אין ציון של הסתרה.
4. **נסיבות הליבה** — כמות התחמושת וסטטוס הנשק זהים. ההבדל המהותי הוא בתכנון: בתיק 1 יש תכנון, בעוד שבתיק 2 אין. המטרה להגנה עצמית זהה בשני התיקים.
5. **ישימות כתקדים** — בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה, סטטוס הנשק וכמות התחמושת, אם כי ההבדל בתכנון עשוי להיות משמעותי.

SIMILARITY_SCORE: 70","ok",""
"SH-17-10-10556-234","ME-09-06-10774-130",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב""}",40.0,"ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה**:
   - שני התיקים עוסקים בהחזקת נשק ובעבירות אחרות בנשק. תיק 1 מתמקד בהחזקה בלבד (144 א), בעוד תיק 2 כולל גם נשיאת נשק (144 ב). החומרה של תיק 2 גבוהה יותר בשל הנשיאה.

2. **תפקיד הנאשם ומעורבותו**:
   - בשני התיקים הנאשם הוא מחזיק הנשק. בתיק 1, הנשק מוסלק ומוסתר סמוך לבית, מה שמצביע על מעורבות פעילה יותר בהחבאה. בתיק 2, הנשק נמצא ברכב, מה שיכול להצביע על מעורבות פחות פעילה או על נשיאה למטרות שונות.

3. **שיטת הביצוע (MO)**:
   - בתיק 1, הנשק מוסלק ומוסתר, מה שמצביע על ניסיון להסתיר את הנשק. בתיק 2, הנשק נמצא ברכב, מה שמצביע על שיטת ביצוע שונה, של נשיאה במקום החבאה.

4. **נסיבות הליבה**:
   - בתיק 1, הנשק עם מחסנית בהכנס ומחסנית ריקה, מה שמצביע על כוונה לשימוש פוטנציאלי. בתיק 2, הנשק תקין אך ללא תכנון מפורש, מה שמצביע על נסיבות פחות מחמירות.

5. **ישימות כתקדים**:
   - בית המשפט יכול לראות בשני התיקים דמיון מסוים בהקשר של החזקת נשק, אך ההבדל בין החזקה לנשיאה ובין החבאה לנשיאה ברכב עשוי להקשות על השימוש בתיק 1 כתקדים מלא לתיק 2.

SIMILARITY_SCORE: 40","ok",""
"sh-10-05-7434-952","ME-21-10-18557-340",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין. ירי מנשק חם באזור מגורים אינה עבירת נשק לפי סעיף 144, ולכן מדובר בעבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ולכל הפחות שני כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 מדבר על החזקה של נשק בלבד לפי סעיף 144(א), בעוד תיק 2 כולל החזקה, נשיאה והובלה של נשק לפי סעיפים 144(א) ו-144(ב), בנוסף לעבירת ירי מנשק חם. חומרת העבירה בתיק 2 הרבה יותר גבוהה מאשר בתיק 1.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם מחזיק בנשק בביתו בלבד, בעוד בתיק 2 הנאשם מעורב פעיל בהחזקה, נשיאה והובלה של נשק, ואף בירי מנשק חם. המעורבות בתיק 2 היא פעילה ומתמשכת.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הנשק מוחזק בבית ומוסלק, בעוד בתיק 2 הנשק מוחזק בבית, ברכב ועל גופו של הנאשם, ונעשה בו שימוש פעיל. שיטת הביצוע בתיק 2 מורכבת ומתמשכת יותר.

4. **נסיבות הליבה**:
   בתיק 1, הנשק מפורק ומוסלק, בעוד בתיק 2 הנשק עם כדור בקנה ונעשה בו שימוש פעיל במסגרת סכסוך. נסיבות הליבה בתיק 2 הרבה יותר חמורות.

5. **ישימות כתקדים**:
   בית משפט לא יראה את תיק 1 כתקדים רלוונטי לתיק 2 בגלל ההבדלים המהותיים בסוג העבירה, חומרתה, תפקיד הנאשם ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"SH-10-02-25802-731","ME-13-04-35007-454",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך""}",30.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א) של נשק תקול, בעוד תיק 2 עוסק בהחזקה (144א) ונשיאה (144ב) של נשק מוכן לירי. החומרה בתיק 2 גבוהה יותר בשל הנשיאה והמוכנות לירי.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם מחזיק את הנשק בביתו, מה שמרמז על מעורבות פסיבית. בתיק 2, הנאשם נושא את הנשק על גופו ויש תכנון מראש, מה שמעיד על מעורבות פעילה ומכוונת.

3. **שיטת הביצוע (MO)**: בתיק 1, הנשק נמצא בבית במצב תקול, בעוד בתיק 2 הנשק נמצא על גופו של הנאשם ומוכן לירי, מה שמרמז על שיטות ביצוע שונות.

4. **נסיבות הליבה**: בתיק 1, אין תכנון מראש והנשק אינו מוכן לירי, בעוד בתיק 2 יש תכנון מראש והנשק מוכן לירי, מה שמוסיף לחומרת המקרה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את תיק 2 כחמור יותר בשל הנשיאה והמוכנות לירי, מה שמקשה על השימוש בתיק 1 כתקדים לתיק 2.

SIMILARITY_SCORE: 30","ok",""
"ME-16-10-12213-904","ME-15-02-9111-399",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 1 כדור""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים""}",40.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים מערבים נשיאת נשק (144 ב), אך תיק 2 כולל גם החזקת נשק (144 א). החומרה דומה, אך תיק 2 מערב סוג נוסף של עבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשם מעורב באופן פעיל בנשיאת נשק, אך בתיק 2 יש גם החזקת נשק, מה שמעיד על מעורבות נוספת.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הנשק נמצא ברכב מוסלק ומוסתר סמוך לבית, בעוד שבתיק 2 הנשק נמצא על גופו של הנאשם. השיטות שונות במהותן.

4. **נסיבות הליבה**:
   בתיק 1, הנשק הוא תת מקלע מאולתר עם מחסנית ריקה וכדור אחד, בעוד שבתיק 2 הנשק הוא אקדח עם מחסנית ו-13 כדורים. יש הבדל בסוג הנשק ובכמות התחמושת.

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את שני התיקים כרלוונטיים במידה מסוימת לצורכי ענישה, אך ההבדלים בסוג העבירה, שיטת הביצוע ונסיבות הליבה עשויים להגביל את הרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-25902-514","SH-11-01-41775-497",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית, 34 כדורים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את סעיף 144(א) (החזקה בלבד) וסעיף 144(ב) (נשיאה/הובלה). סוג העבירה וחומרתה זהים.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא מחזיק הנשק. בתיק 1, הנאשם גם נושא את הנשק על גופו, מה שמוסיף למעורבות פעילה. בתיק 2, הנשק מוחזק בבית וברכב, מה שמצביע על מעורבות פעילה פחותה.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק נרכש ומוחזק בבית. בתיק 1, הנשק נמצא גם על גופו של הנאשם, ובתיק 2, הנשק נמצא גם ברכב. שיטת הביצוע דומה אך לא זהה.

4. **נסיבות הליבה**: בשני התיקים הנשק נרכש ומוחזק ללא תכנון מראש. ההבדל העיקרי הוא בסטטוס הנשק: בתיק 1, הנשק עם מחסנית בהכנס, ובתיק 2, הנשק מופרד מהתחמושת. כמות התחמושת גם שונה: 7 כדורים בתיק 1 לעומת 34 כדורים בתיק 2. המטרה בשני התיקים היא הגנה עצמית.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ובנסיבות הליבה, אך ההבדלים בשיטת הביצוע ובסטטוס הנשק עשויים להוות גורם מקל.

SIMILARITY_SCORE: 65","ok",""
"ME-18-05-32659-754","ME-16-08-54879-35",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 9 כדורים, 10 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה, נשיאת נשק והובלת נשק, כפי שמוגדר בסעיף 144 ב לחוק העונשין. עם זאת, תיק 1 כולל גם עבירה נוספת של הפרעה לשוטר במילוי תפקידו, מה שמוסיף לחומרת העבירה בתיק 1.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק והמוביל את הנשק, שהם תפקידים פעילים. מעורבותו של הנאשם בתיק 1 מורחבת גם לעבירה נוספת של הפרעה לשוטר, מה שמעיד על מעורבות פעילה יותר.
3. **שיטת הביצוע (MO)**: שיטת הביצוע דומה בכך שבשני התיקים הנשק היה מופרד מתחמושת. ההבדל הוא באופן החזקת הנשק: ברכב בתיק 1 וסמוך לבית בתיק 2.
4. **נסיבות הליבה**: בשני התיקים מדובר בנשיאת תת מקלע מאולתר ובנשק מופרד מתחמושת. ההבדל המשמעותי הוא בכמות התחמושת: בתיק 1 יש שתי מחסניות ריקות ו-19 כדורים, בעוד שבתיק 2 יש מחסנית ובה 7 כדורים. בנוסף, בתיק 1 יש רימון הלם/גז.
5. **ישימות כתקדים**: בית המשפט יכול לראות בשני התיקים תקדים רלוונטי לצורכי ענישה, למרות ההבדלים בנסיבות הליבה ובעבירה הנוספת בתיק 1. הדמיון בסוג העבירה ובמעורבות הנאשם מהווה בסיס לתקדים.

SIMILARITY_SCORE: 65","ok",""
"ME-17-05-35227-215","ME-15-02-9111-399",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים""}",45.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בנשיאת נשק והובלת נשק, שהם עבירות חמורות יותר מאשר החזקת נשק בלבד. בתיק 2 יש שילוב של החזקה ונשיאה, אך החזקה בלבד בנפרד. החומרה של תיק 1 גבוהה יותר מאשר בתיק 2.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם היה מעורב בנשיאה והובלה, מה שמעיד על מעורבות פעילה. בתיק 2 הנאשם החזיק נשק על גופו, מה שמעיד על מעורבות פעילה אך פחות מסוכנת מנשיאה והובלה.

3. **שיטת הביצוע (MO)**: בתיק 1 הנשק היה ברכב, מה שמעיד על תכנון וארגון. בתיק 2 הנשק היה על גופו של הנאשם, מה שמעיד על מעורבות פחות מתוכננת ויותר ספונטנית.

4. **נסיבות הליבה**: בתיק 1 הנשק היה עם מחסנית בהכנס, מה שמעיד על כוונה לשימוש מיידי. בתיק 2 הנשק היה מופרד מהתחמושת, מה שמעיד על כוונה פחות מיידית לשימוש.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במובנים מסוימים, אך ההבדלים בחומרה ובנסיבות הליבה עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 45","ok",""
"ME-16-04-12480-812","ME-12-03-15148-775",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25+335+333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (החזקת נשק שלא כדין לפי סעיף 144(א)), גם בעבירה של שינוי זהות של כלי רכב לפי סעיף 413ט' לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 11 כדורים""}",20.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 כולל החזקה, נשיאה והובלת נשק (סעיפים 144(א) ו-144(ב)) בנוסף לעבירות חמורות כמו ניסיון חבלה חמורה ואיומים. תיק 2 כולל רק החזקת נשק (סעיף 144(א)) ועבירה שאינה קשורה לנשק. החומרה של תיק 1 גבוהה יותר משמעותית.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם היה מעורב באופן פעיל בהחזקת, נשיאת והובלת הנשק, ואף ביצע ירי. בתיק 2, הנאשם היה מעורב בהחזקת נשק בלבד ולא נמצא שניסה להשתמש בו. המעורבות בתיק 1 היא פעילה יותר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הנשק היה מוסלק ומוסתר, והנאשם תכנן להשתמש בו. בתיק 2, הנשק היה מופרד מהתחמושת ולא היה תכנון להשתמש בו. שיטת הביצוע בתיק 1 היא שונה משמעותית.

4. **נסיבות הליבה**:
   בתיק 1, הנשק היה עם כדור בקנה והיו 17 כדורים. הנאשם השתמש בנשק וירה. בתיק 2, הנשק היה מופרד מהתחמושת והיו 11 כדורים במחסנית. נסיבות הליבה בתיק 1 הן חמורות יותר.

5. **ישימות כתקדים**:
   בית המשפט כנראה לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המשמעותיים בסוג העבירה, חומרתה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-02-59812-881","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",40.0,"ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**:
   - שני התיקים עוסקים בסחר בנשק לפי סעיף 144(ב), אך החומרה שונה: תיק 2 כולל שימוש בנשק (ירי), מה שמעיד על חומרה גבוהה יותר.
   - תיק 1 כולל עבירות נוספות של מסירת ידיעה כוזבת ושיבוש הליכי משפט, מה שתורם לחומרת העבירה אך לא בהכרח לדמיון מהותי.

2. **תפקיד הנאשם ומעורבותו**:
   - בשני התיקים הנאשם הוא סוחר בנשק, אך בתיק 2 המעורבות היא פעילה יותר עם תכנון ושימוש בנשק.
   - בתיק 1, המעורבות היא פעילה אך ללא תכנון או שימוש בנשק.

3. **שיטת הביצוע (MO)**:
   - בתיק 1, הנשק היה מופרד מהתחמושת והוחזק בבית, מה שמעיד על שיטת ביצוע פחות אגרסיבית.
   - בתיק 2, הנשק היה תקול ונעשה בו שימוש, מה שמעיד על שיטת ביצוע אגרסיבית יותר.

4. **נסיבות הליבה**:
   - בתיק 1, הנשק הוחזק בבית והיה מופרד מהתחמושת, כמות התחמושת הייתה 2 מחסניות ו-20 כדורים.
   - בתיק 2, הנשק היה תקול ונעשה בו שימוש, מה שמעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   - בית משפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בחומרת העבירה ובשיטת הביצוע עשויים להקשות על השימוש בתיק 2 כתקדים לתיק 1.

SIMILARITY_SCORE: 40","ok",""
"SH-23-03-19819-247","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה דמוי רובה סער W300326 מסוג M-16 – רובה אויר שהוסב לירי תחמושת בקליבר 5.56X45"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""3 מחסניות ובהן כמה עשרות כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה של נשק ללא רישיון, שהוא סוג עבירה דומה. החומרה דומה בכך שבשני התיקים הנשק מופרד מהתחמושת, אך סוג הנשק שונה: רובה דמוי רובה סער בתיק 1 ותת-מקלע מאולתר בתיק 2.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא מחזיק הנשק, כלומר מעורבות פסיבית. אופן ההחזקה שונה: בתיק 1 הנשק הוחזק בבית ובתיק 2 על הגופו.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק בצורה מוסלקת ומוסתרת, אך ההבדל במיקום ההחזקה (בבית לעומת על הגופו) מצביע על שיטות ביצוע שונות.

4. **נסיבות הליבה**: בתיק 1 יש 3 מחסניות עם עשרות כדורים, בעוד שבתיק 2 יש מחסנית אחת עם 10 כדורים. בשני התיקים לא היה תכנון מראש. נסיבות הליבה דומות במובן של היעדר תכנון, אך שונות במובן של כמות התחמושת.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בסוג הנשק, אופן ההחזקה וכמות התחמושת עשויים להשפיע על החלטתו.

SIMILARITY_SCORE: 60","ok",""
"ME-15-12-39071-113","ME-16-10-12213-904",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 1 כדור""}",40.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקת נשק (144 א) בעוד תיק 2 עוסק בנשיאת נשק (144 ב). החזקת נשק היא עבירה פחות חמורה מנשיאת נשק, שכן נשיאת נשק כוללת גם הובלה או נשיאה פעילה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם מחזיק אקדח תקין ברכבו. בתיק 2, הנאשם נושא תת-מקלע מאולתר ברכבו. המעורבות בתיק 2 מתוארת כפעילה יותר, עם תכנון וכוונה לשימוש בנשק.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק נמצא ברכב, מוסלק ומוסתר. הדפוס דומה, אך סוג הנשק שונה (אקדח לעומת תת-מקלע מאולתר).

4. **נסיבות הליבה**: בתיק 1, הנשק תקין ואין תכנון לשימוש. בתיק 2, הנשק מופרד מתחמושת אך יש תכנון וכוונה לשימוש. בנוסף, בתיק 2 יש כדור בודד ומחסנית ריקה, מה שמוסיף לחומרת העבירה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את התיקים כרלוונטיים זה לזה במידת מה, אך ההבדלים בחומרת העבירה ובתכנון עשויים להקשות על השימוש בתיק 1 כתקדים לתיק 2.

**SIMILARITY_SCORE: 40**","ok",""
