verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_4719-02-23,drugs,TF-IDF,3,8.0,18.0,7.302987461319021,21.075589599382106,7.874007874011811,13.695092389449425,8.1011392,0.6970125386809789,3.0755895993821056,21.569100263461237,0.7260792041877973
תפ_47304-02-18,drugs,TF-IDF,4,12.0,30.0,10.946188197326926,24.08920527650963,4.322904116447646,9.836157786453,9.301916125,1.0538118026730743,5.910794723490369,14.159061902900646,0.6344769960839871
תפ_39500-07-20,weapon,TF-IDF,12,16.0,40.0,16.192786703298548,39.63399860939719,6.330591511769566,9.331473028889324,11.282792741666666,0.1927867032985482,0.3660013906028112,15.66206454065889,0.97671716275411
תפ_15105-08-14,weapon,TF-IDF,11,24.0,48.0,25.901989758914503,49.125140515246,7.328197550478765,9.925341137422677,9.01144530909091,1.9019897589145032,1.1251405152460023,17.253538687901443,0.8795178768324247
תפ_6968-02-22,weapon,TF-IDF,3,14.0,30.0,17.906755326362063,39.44287540266606,6.599663291074443,2.8284271247461903,9.281977900000001,3.906755326362063,9.442875402666061,9.428090415820634,0.4753096685121813
תפ_34271-10-18,drugs,TF-IDF,3,6.0,15.0,4.961790027759356,14.134825023132796,2.8284271247461903,2.357022603955158,14.623141566666666,1.0382099722406437,0.8651749768672037,5.185449728701348,0.810386019582036
תפ_62573-05-18,drugs,TF-IDF,3,1.0,12.0,6.659971714354756,16.649929285886888,0.9428090415820634,2.3570226039551585,6.706322766666666,5.659971714354756,4.649929285886888,3.299831645537222,0.3412174066793313
תפ_1094-05-15,weapon,TF-IDF,6,38.0,70.0,25.313097267985874,50.634066986743,13.008544200725238,15.293426329272616,9.432187700000002,12.686902732014126,19.365933013257,28.301970529997853,0.28272415885498
תפ_229-08-16,weapon,TF-IDF,7,84.0,120.0,22.699914827815316,45.1212880629305,8.85483840989242,9.062143729802118,8.8760366,61.30008517218468,74.8787119370695,17.91698213969454,0.0
תפ_26069-10-19,weapon,TF-IDF,8,14.0,38.0,15.147093051733098,37.46640502009634,5.829611908180509,6.66028340237861,8.03680195,1.1470930517330977,0.5335949799036612,12.48989531055912,0.929971332015135
תפ_63029-12-20,drugs,TF-IDF,7,6.0,18.0,5.00660078049888,18.135691354197448,5.091008480344418,5.598833697790122,17.199859928571428,0.9933992195011196,0.13569135419744782,10.68984217813454,0.9140008542586744
תפ_38340-03-19,weapon,TF-IDF,3,12.0,36.0,21.185169100237626,43.31103631030665,12.96148139681572,22.050447211388303,11.497598666666667,9.185169100237626,7.311036310306648,35.01192860820402,0.4731504493476563
תפ_28397-10-19,drugs,TF-IDF,13,23.0,51.0,20.093430261666704,43.36655243967357,4.574174999174925,8.800887529208355,9.381571630769232,2.906569738333296,7.633447560326431,13.37506252838328,0.6589716235772686
תפ_33916-02-22,drugs,TF-IDF,8,20.0,46.0,22.0797312636196,44.842835277593174,2.4717149916606487,5.739120141624499,10.213280375,2.0797312636195997,1.1571647224068258,8.210835133285148,0.8755040005374451
תפ_33475-10-17,drugs,TF-IDF,3,9.0,24.0,10.338492785815419,30.468286666621765,6.79869268479038,12.256517540566824,11.193267800000001,1.3384927858154185,6.468286666621765,19.055210225357204,0.6363575923096404
תפ_51036-08-15,drugs,TF-IDF,19,16.0,36.0,16.02190021307679,32.01346674112073,9.307906269058225,12.586762601947488,9.859418131578948,0.021900213076790465,3.9865332588792697,21.894668871005713,0.799578326402197
תפ_16723-07-14,drugs,TF-IDF,6,5.0,10.0,8.19480457519947,25.843358743908134,3.9756201472921875,5.814254514170802,8.243267549999999,3.19480457519947,15.843358743908134,9.789874661462989,0.08660770305688534
תפ_18039-10-21,weapon,TF-IDF,5,40.0,60.0,45.96517428289645,73.33690833832077,12.289833196589774,15.051910177781423,9.2637633,5.965174282896449,13.336908338320768,27.341743374371198,0.4209996192409517
תפ_5214-02-24,weapon,TF-IDF,12,46.0,69.0,48.21413496279374,80.17962097871832,19.595917942265423,24.428467000612216,11.994570541666667,2.214134962793743,11.179620978718319,44.02438494287764,0.6081362063712883
תפח_13491-09-20,weapon,TF-IDF,4,192.0,264.0,197.56875977904676,255.52498407127493,49.02040391510457,49.02040391510457,10.741796625,5.568759779046758,8.475015928725071,98.04080783020915,0.8049475596142801
תפ_30278-05-12,drugs,TF-IDF,34,18.0,30.0,18.83459673600824,40.38917228912108,6.688315484024422,10.98110992051829,11.08079370882353,0.8345967360082405,10.389172289121078,17.66942540454271,0.498696562776331
תפ_54202-01-23,weapon,TF-IDF,7,20.0,50.0,38.19043277344512,61.744636801588996,23.69103851928929,32.43643705741418,10.004224857142859,18.190432773445117,11.744636801588996,56.127475576703475,0.28290022698449624
תפ_35571-06-24,drugs,TF-IDF,8,24.0,50.0,20.624836904044333,40.4677826566956,8.447447839436476,13.028814220795383,10.287942874999999,3.375163095955667,9.532217343304403,21.47626206023186,0.5606022544590692
תפ_18353-12-19,drugs,TF-IDF,3,6.0,18.0,7.761545002976585,17.60836994244996,1.4142135623730951,4.988876515698588,26.032070666666666,1.7615450029765851,0.39163005755003866,6.403090078071683,0.8205687449561146
תפ_8416-07-21,weapon,TF-IDF,3,72.0,120.0,56.7273396573575,84.40505787499806,43.27688631231329,60.53832578531462,12.695292,15.272660342642503,35.594942125001936,103.8152120976279,0.1960571565636809
תפ_16958-01-14,drugs,TF-IDF,40,12.0,36.0,17.310954198315986,37.43211677084408,7.165891430938652,11.16422858956229,9.506294732499999,5.3109541983159865,1.4321167708440825,18.330120020500942,0.7348600185380374
תפ_57910-06-24,drugs,TF-IDF,4,22.0,46.0,21.156637194822185,42.8111813653779,1.920286436967152,7.917543811056558,9.204265000000001,0.843362805177815,3.188818634622102,9.83783024802371,0.8376958275970782
תפ_38687-04-20,weapon,TF-IDF,10,16.0,40.0,16.96871216440958,41.33239452421824,6.4969223483123155,9.59218431849597,9.15210543,0.9687121644095811,1.3323945242182376,16.089106666808284,0.9091634749953101
תפ_50551-03-18,weapon,TF-IDF,13,15.0,40.0,46.16417799193132,79.04626638491746,19.51967600856351,23.229240907444538,9.182605353846153,31.164177991931318,39.04626638491746,42.74891691600805,0.0
תפ_70166-03-23,weapon,TF-IDF,22,66.0,102.0,47.42129941694778,76.9589118762127,20.292540257016732,23.678502646985635,13.05288389090909,18.578700583052218,25.041088123787304,43.97104290400237,0.2007910001363363
תפ_22715-06-17,drugs,TF-IDF,13,8.0,24.0,6.159667945303172,20.128920691755297,4.16096256501493,7.27889061057453,10.885251146153847,1.8403320546968276,3.8710793082447026,11.439853175589459,0.6798595819051537
תפ_54205-05-15,drugs,TF-IDF,11,6.0,18.0,9.975363168595608,24.18236159945,5.863460180580764,7.176637947632928,12.567707872727272,3.9753631685956083,6.182361599450001,13.040098128213693,0.4413418349158301
תפ_5775-02-18,drugs,TF-IDF,3,30.0,60.0,33.00075151321434,67.32980984172998,13.199326582148887,24.657656011875904,10.658051666666665,3.0007515132143396,7.329809841729983,37.85698259402479,0.7232624168528159
תפ_8008-07-19,weapon,TF-IDF,3,12.0,30.0,28.904417271536097,57.273356645301895,13.888444437333106,24.166091947189145,6.510408766666667,16.904417271536097,27.273356645301895,38.05453638452225,0.024199282086533637
תפ_40240-09-12,weapon,TF-IDF,5,48.0,84.0,52.157936723154606,84.41601065438394,23.919866220361683,25.873538606073964,7.86341476,4.157936723154606,0.416010654383939,49.79340482643565,0.8743973517322137
תפ_7926-08-19,drugs,TF-IDF,5,8.0,18.0,4.903956697923582,16.13502611317718,3.0983866769659336,3.4409301068170506,9.37387658,3.096043302076418,1.8649738868228205,6.539316783782985,0.6211819803533596
תפ_2679-03-18,drugs,TF-IDF,13,5.0,15.0,22.229192981841564,42.889109881326455,7.188090083829948,10.246662034059515,13.273649092307691,17.229192981841564,27.889109881326455,17.434752117889463,0.0
תפ_30643-03-18,drugs,TF-IDF,7,16.0,38.0,12.877205973555538,32.25586872256074,12.96148139681572,18.101753213093893,11.641940328571428,3.1227940264444616,5.7441312774392586,31.063234609909614,0.647056561680587
תפ_4258-07-15,drugs,TF-IDF,3,0.0,12.0,8.002434078069783,26.69579371122221,6.79869268479038,11.8133634311129,13.103934666666667,8.002434078069783,14.695793711222208,18.61205611590328,0.14974516079848738
תפ_28139-10-13,weapon,TF-IDF,9,36.0,72.0,31.367425449986523,134.5074485891597,8.982836858403438,206.3782934322309,7.137016744444446,4.6325745500134765,62.50744858915971,215.36113029063432,0.34904006130988535
תפ_32560-12-16,weapon,TF-IDF,9,18.0,42.0,16.387811279500923,32.696557590369146,3.956554181058857,6.562143582325956,12.307209222222221,1.612188720499077,9.303442409630854,10.518697763384813,0.5738110768567993
תפ_9211-05-21,weapon,TF-IDF,3,12.0,24.0,18.02646238015672,37.519289857246584,6.944222218666553,7.483314773547883,9.066928166666665,6.026462380156719,13.519289857246584,14.427536992214435,0.23407930445004158
תפ_4435-11-17,drugs,TF-IDF,12,54.0,90.0,50.03618942131717,85.17593286902878,8.96598510420851,12.876550607812465,12.899992124999999,3.963810578682832,4.8240671309712155,21.842535712020975,0.7801041096330887
תפ_17822-05-15,drugs,TF-IDF,5,12.0,36.0,8.389869657666516,18.809081258805396,3.4985711369071804,6.013318551349163,7.499109259999999,3.610130342333484,17.190918741194604,9.511889688256343,0.2466153246790476
תפ_36953-04-14,drugs,TF-IDF,5,10.0,24.0,1.6557409351516392,12.47116134326206,2.7129319932501073,3.3105890714493698,10.34001246,8.34425906484836,11.52883865673794,6.023521064699477,0.11059491102793609
תפ_76327-07-19,drugs,TF-IDF,7,0.0,12.0,1.1054436405158412,16.33462029496645,4.199125273342592,6.151157183317424,13.924957242857143,1.1054436405158412,4.334620294966449,10.350282456660015,0.6669611024164022
תפ_23322-02-16,drugs,TF-IDF,6,6.0,12.0,1.9181466114458698,10.713728081183646,3.847798793538398,6.79869268479038,20.478476166666663,4.08185338855413,1.2862719188163538,10.646491478328779,0.46754578741792796
תפ_1108-05-15,drugs,TF-IDF,13,18.0,40.0,16.736390159373638,38.54800200251217,8.346774170495715,17.42473247356033,11.7760237,1.263609840626362,1.4519979974878297,25.771506644056046,0.8832679942314113
תפ_55035-10-18,drugs,TF-IDF,5,18.0,48.0,21.413271182651762,45.65164615925352,5.642694391866353,13.46996659238619,11.881232,3.413271182651762,2.3483538407464835,19.112660984252543,0.8079458325533918
תפ_20425-02-20,weapon,TF-IDF,7,20.0,40.0,29.894305770283633,60.502915201605965,18.49324200890693,26.076809620810597,12.372199942857142,9.894305770283633,20.502915201605965,44.570051629717526,0.24950535484704245
תפ_12672-11-21,drugs,TF-IDF,7,20.0,40.0,11.600658481582535,24.789086172617026,7.979565739296538,14.596616885079772,19.38633242857143,8.399341518417465,15.210913827382974,22.576182624376308,0.16863370474668296
תפ_51352-12-21,drugs,TF-IDF,7,12.0,24.0,12.380157538861223,26.34540674394388,5.421047417431508,8.998866141727785,17.243437,0.38015753886122283,2.3454067439438795,14.419913559159292,0.8100043915481352
תפ_60803-01-19,drugs,TF-IDF,8,9.0,18.0,6.441093341849841,18.58322316975798,3.9823830805184977,4.910129835350589,8.5483771625,2.5589066581501587,0.5832231697579786,8.892512915869087,0.7412208671425919
תפ_7414-01-15,drugs,TF-IDF,19,8.0,18.0,5.061426617600569,17.049409750087317,7.56248211462824,11.26856731879801,8.585309457894736,2.938573382399431,0.9505902499126826,18.83104943342625,0.6994132569822101
תפ_32339-12-19,weapon,TF-IDF,11,20.0,50.0,24.376287461701278,47.460710465434374,4.763844547845055,6.052115264397541,10.532987636363636,4.376287461701278,2.5392895345656257,10.815959812242596,0.7694807667911032
תפ_36111-05-22,weapon,TF-IDF,4,24.0,45.0,20.216321638138854,41.48396005879378,2.8613807855648994,6.837397165588672,12.81581225,3.7836783618611456,3.5160399412062233,9.698777951153572,0.7054626760206554
תפ_45226-12-22,weapon,TF-IDF,3,18.0,40.0,19.81197103633807,44.720360994197165,2.8284271247461903,4.08248290463863,6.682028,1.8119710363380683,4.720360994197165,6.910910029384821,0.7555297987196411
תפ_14411-11-21,weapon,TF-IDF,9,18.0,36.0,20.093747696970564,40.06719342253049,18.275666882497067,28.1977146434088,9.014244077777779,2.0937476969705635,4.067193422530487,46.473381525905864,0.7208099371073278
תפ_7074-11-23,weapon,TF-IDF,10,16.0,32.0,11.907824944252017,29.06284362557896,5.6258332716140815,11.271202242884296,9.892016799999999,4.092175055747983,2.93715637442104,16.897035514498377,0.6501458199191795
תפ_11042-06-20,weapon,TF-IDF,10,15.0,40.0,17.451104131620415,42.559440929870114,6.372597586541928,9.491575211733824,10.073355199999998,2.451104131620415,2.5594409298701137,15.864172798275753,0.8181913387052825
תפ_1788-06-17,drugs,TF-IDF,9,6.0,18.0,7.077030090589697,19.251500103927572,2.997941680718231,2.298684540619689,11.564143222222222,1.0770300905896972,1.2515001039275724,5.29662622133792,0.8242817661204165
תפ_8689-04-21,drugs,TF-IDF,5,6.0,18.0,7.607482064273278,19.941523617377104,1.9595917942265424,2.1908902300206643,12.6980358,1.6074820642732783,1.9415236173771042,4.150482024247207,0.7454363110480405
תפ_11217-09-21,drugs,TF-IDF,8,0.0,12.0,6.613023369397216,19.42416753146511,5.196152422706632,5.562148865321747,13.1961384,6.613023369397216,7.424167531465109,10.75830128802838,0.2773337195468711
תפ_52781-10-18,drugs,TF-IDF,22,5.0,12.0,5.251077181102995,16.21931324069797,5.236750301380453,10.678335989475713,9.45020776818182,0.25107718110299526,4.219313240697971,15.915086290856166,0.6015450922981043
תפ_19691-03-18,drugs,TF-IDF,4,6.0,15.0,6.2747062876292015,16.373531438146014,0.4330127018922193,2.165063509461097,8.087838175,0.27470628762920146,1.3735314381460135,2.598076211353316,0.8411112227689174
תפ_7430-02-18,drugs,TF-IDF,3,7.0,20.0,6.297263098499363,15.891789295498087,0.4714045207910317,1.4142135623730951,7.921462766666667,0.7027369015006366,4.1082107045019125,1.8856180831641267,0.6489060805454359
תפ_4460-04-18,drugs,TF-IDF,38,20.0,46.0,20.482023840739338,42.56915526393705,7.737602898505354,12.292713423980066,12.16645530263158,0.4820238407393376,3.4308447360629515,20.03031632248542,0.8495050547383735
תפ_13519-11-23,drugs,TF-IDF,9,1.0,12.0,4.399518229357338,16.668251319823366,4.109609335312651,4.817662975261955,12.496282855555556,3.399518229357338,4.668251319823366,8.927272310574606,0.4850880685725652
תפ_41189-09-15,drugs,TF-IDF,16,5.0,12.0,6.122959332312059,19.898632632844713,8.69963181692191,14.563975247163805,11.0492635,1.1229593323120586,7.898632632844713,23.263607064085715,0.3944684597921918
תפ_12480-04-16,weapon,TF-IDF,5,18.0,45.0,58.794974923267546,97.37924303195943,76.22702932687329,97.60655715678124,7.71450588,40.794974923267546,52.37924303195943,173.83358648365453,0.0
תפ_37104-06-22,weapon,TF-IDF,5,32.0,48.0,18.973619017825687,46.219911161234975,2.039607805437114,4.963869458396342,9.791635440000002,13.026380982174313,1.7800888387650247,7.003477263833457,0.4898961110573071
תפ_37002-02-16,drugs,TF-IDF,8,5.0,18.0,6.125296925078324,19.32116290307536,5.3091901453988255,8.302860952707807,12.0494569125,1.1252969250783238,1.3211629030753613,13.612051098106633,0.8291717059074633
תפ_37825-05-15,drugs,TF-IDF,4,16.0,36.0,3.558594645430563,15.557523518581913,3.5619517121937516,3.278719262151,11.786185750000001,12.441405354569437,20.442476481418087,6.840670974344752,0.0
תפ_14751-12-20,drugs,TF-IDF,7,12.0,24.0,14.361241715768832,30.043466038145038,7.917946548886296,14.652435891380668,18.103434428571425,2.3612417157688323,6.043466038145038,22.570382440266965,0.5341966041255166
תפ_3593-09-21,drugs,TF-IDF,5,18.0,36.0,11.45556229846441,24.516914493325093,5.1536394906900505,8.854377448471462,13.5309226,6.544437701535591,11.483085506674907,14.008016939161513,0.26551492328208315
תפ_24548-06-13,weapon,TF-IDF,8,18.0,36.0,27.505893184810734,50.18275689673715,8.901369276689964,10.392304845413264,9.9089406875,9.505893184810734,14.182756896737153,19.293674122103226,0.2639334735194933
תפ_33848-05-14,drugs,TF-IDF,10,18.0,40.0,22.87767163241231,45.36139860927505,10.807404868885037,15.460918472070151,10.12134,4.877671632412309,5.361398609275049,26.268323340955188,0.6257841059990081
תפ_12406-11-15,weapon,TF-IDF,4,18.0,84.0,52.62815343549368,81.6908508743389,30.474374480865066,34.292856398964496,9.5640374,34.62815343549368,2.3091491256610936,64.76723087982955,0.44034390058856404
תפ_7658-05-14,weapon,TF-IDF,3,15.0,40.0,58.646201708924,99.10035547755939,32.836294282732666,29.93325909419153,8.187296,43.646201708924,59.10035547755939,62.76955337692419,0.0
תפ_15783-08-22,drugs,TF-IDF,7,3.0,8.0,0.0975437448619125,10.88171392730124,0.34992710611188266,1.3552618543578767,10.851418085714284,2.9024562551380875,2.8817139273012398,1.7051889604697594,0.4636425348833863
תפ_16980-01-14,drugs,TF-IDF,8,6.0,18.0,3.4376497388966993,12.664765957305653,4.2555111326373005,4.5,19.218088125,2.5623502611033007,5.335234042694347,8.7555111326373,0.4576710378342942
תפ_65963-10-21,drugs,TF-IDF,4,24.0,48.0,26.03585743826035,59.64912706111577,14.446020213193666,23.68543856465402,9.051127625,2.0358574382603507,11.64912706111577,38.13145877784768,0.6161200672343252
תפ_30433-06-22,weapon,TF-IDF,7,14.0,30.0,16.916029917086355,36.65791552893816,2.913725436338734,1.456862718169367,9.863403214285713,2.9160299170863553,6.657915528938162,4.370588154508101,0.5774569185856088
תפ_33726-11-21,weapon,TF-IDF,11,18.0,36.0,15.77432903915718,36.26951236013735,3.4712514712794156,5.9696200579570915,12.691552854545455,2.2256709608428196,0.26951236013734814,9.440871529236507,0.8782551352723964
תפ_52091-02-20,weapon,TF-IDF,5,18.0,36.0,16.941081716895724,35.16473332133029,3.6,7.4404300950953095,12.583473600000001,1.0589182831042763,0.8352666786697114,11.04043009509531,0.9006142461163086
תפ_66430-05-20,weapon,TF-IDF,9,20.0,40.0,44.002979175740116,72.72211230610738,22.769375143917422,28.268553396152253,8.101722644444443,24.002979175740116,32.72211230610738,51.03792854006967,0.0
תפ_1054-08-21,drugs,TF-IDF,7,0.0,8.0,3.8752660976058086,14.369838693290438,3.3745748031479192,4.356557337707687,8.4685628,3.8752660976058086,6.369838693290438,7.731132140855607,0.2870410719585956
תפ_60494-05-12,weapon,TF-IDF,4,6.0,24.0,16.328525132912006,34.566252086155,6.417748826496718,11.789826122551595,11.676310625,10.328525132912006,10.566252086154996,18.207574949048315,0.26855027547719756
תפ_18593-06-21,drugs,TF-IDF,5,6.0,18.0,5.390289512205277,18.623060027962005,4.560701700396552,4.8,9.938457679999999,0.6097104877947226,0.6230600279620049,9.360701700396552,0.9068395757117662
תפ_59087-01-18,drugs,TF-IDF,6,7.0,15.0,4.5578479658133375,20.17362901248962,5.656854249492381,6.103277807866851,10.049143333333332,2.4421520341866625,5.17362901248962,11.760132057359233,0.5123022650027965
תפ_14786-08-19,weapon,TF-IDF,3,10.0,24.0,9.9975976984017,26.470233050371302,1.699673171197595,7.483314773547883,11.346202333333332,0.0024023015983001272,2.470233050371302,9.182987944745477,0.8498943672862914
תפ_6532-03-14,weapon,TF-IDF,4,8.0,18.0,16.16698237753041,30.09864367419991,4.55521678957215,4.242640687119285,13.905656,8.16698237753041,12.09864367419991,8.797857476691433,0.08294706451191085
תפ_42431-08-23,drugs,TF-IDF,4,15.0,30.0,16.232097299029476,36.33521963412113,1.7853571071357126,8.04673846971554,11.193513500000002,1.2320972990294763,6.335219634121131,9.832095576851254,0.645313380273419
תפ_5778-09-20,drugs,TF-IDF,4,27.0,54.0,11.93381450195875,27.860446222697604,3.491060010942235,9.630680142129112,9.5904355,15.06618549804125,26.139553777302396,13.121740153071347,0.020454581572119712
תפ_46108-06-20,weapon,TF-IDF,7,10.0,36.0,13.0431704137819,34.17369259524362,2.799416848895061,4.898979485566356,7.321869328571428,3.0431704137818993,1.8263074047563777,7.698396334461417,0.8127123915946816
תפ_42106-01-22,weapon,TF-IDF,15,15.0,30.0,17.252644308680896,34.414082017573776,6.075817274701039,9.819708074411718,11.188850686666665,2.252644308680896,4.414082017573776,15.895525349112756,0.6566035767120021
תפח_53698-03-17,weapon,TF-IDF,11,96.0,132.0,33.657551667409855,69.5995887157339,20.389188514123433,29.44668806532458,9.551809818181818,62.342448332590145,62.4004112842661,49.83587657944801,0.0
תפ_22537-01-18,drugs,TF-IDF,14,48.0,84.0,47.27294365192579,81.58601488130576,10.388622112087585,13.978117008454351,10.352001521428571,0.7270563480742069,2.4139851186942423,24.366739120541936,0.9144760898613877
תפ_47466-10-18,drugs,TF-IDF,5,22.0,48.0,41.550145535831426,74.08130306527345,12.441864811996632,14.374978260853128,8.1421186,19.550145535831426,26.081303065273445,26.81684307284976,0.12384203321650723
תפ_14836-08-12,weapon,TF-IDF,3,6.0,15.0,8.0,16.92029297804259,0.0,0.9428090415820634,9.295390566666667,2.0,1.920292978042589,0.9428090415820634,0.6410084430953351
תפ_17618-11-13,weapon,TF-IDF,5,8.0,16.0,10.102996826803668,23.844783026162872,3.6,9.682974749528164,8.32356944,2.1029968268036683,7.844783026162872,13.282974749528163,0.37217317292759466
תפ_19218-01-16,drugs,TF-IDF,6,6.0,24.0,7.7451249970886975,22.01916947565297,7.536946036396675,12.078447287995626,11.166963416666668,1.7451249970886975,1.9808305243470308,19.6153933243923,0.7930024710313484
תפ_27295-12-17,drugs,TF-IDF,4,6.0,18.0,7.324383799853812,20.6250003177514,1.0,2.179449471770337,15.214331225,1.3243837998538117,2.6250003177514003,3.179449471770337,0.7299566473983891
תפ_336-05-16,weapon,TF-IDF,8,18.0,36.0,18.469871722824042,46.2918741754022,7.149082108914403,9.955369154380966,8.3205809375,0.4698717228240419,10.2918741754022,17.104451263295367,0.6196170733862932
תפ_27103-01-18,drugs,TF-IDF,25,9.0,24.0,6.745430811503822,21.433552580053988,7.642407997483515,12.723898773567793,11.474459423999999,2.254569188496178,2.5664474199460123,20.366306771051306,0.7205947853130742
תפ_44620-01-22,weapon,TF-IDF,19,20.0,48.0,20.840836362462536,43.60475451799922,8.809777997523602,10.305042737280353,8.371925731578948,0.8408363624625359,4.395245482000782,19.114820734803956,0.8129970769834529
תפ_35608-04-18,weapon,TF-IDF,31,24.0,72.0,45.256913511890396,74.60372022216521,20.04256656483204,24.65069183005443,11.429130299999999,21.256913511890396,2.603720222165208,44.69325839488647,0.5284806407651372
תפ_37900-06-22,weapon,TF-IDF,3,50.0,80.0,36.352259059793305,58.86213807558184,12.832251036613439,14.696938456699069,9.2648315,13.647740940206695,21.13786192441816,27.529189493312508,0.2030377262301418
תפ_35295-09-23,weapon,TF-IDF,17,24.0,60.0,46.94243644564098,78.59625215555104,22.111701328485296,28.001977191684137,9.796198517647058,22.94243644564098,18.596252155551042,50.11367852016943,0.23916593243720302
תפ_1969-02-17,drugs,TF-IDF,11,6.0,24.0,6.864701092786675,21.03600141304283,1.504813214295168,2.425757102568424,17.864478090909092,0.8647010927866754,2.963998586957171,3.9305703168635917,0.787294462236453
תפ_11843-03-20,weapon,TF-IDF,5,8.0,24.0,10.62314254085308,26.72755838133438,3.2,10.087616170334792,7.377773300000001,2.6231425408530793,2.7275583813343793,13.287616170334793,0.7142873185475975
תפ_19610-08-21,weapon,TF-IDF,7,24.0,50.0,26.2977581922583,49.50430483861569,9.493284414763513,10.253919111386491,9.668412885714286,2.2977581922583,0.4956951613843117,19.747203526150003,0.8925594863983611
תפ_59464-09-23,weapon,TF-IDF,3,28.0,46.0,25.011803287765535,44.09462884093152,8.640987597877148,5.887840577551898,10.2920194,2.9881967122344655,1.9053711590684799,14.528828175429044,0.7668419093646869
תפ_10812-12-21,drugs,TF-IDF,15,28.0,60.0,28.139658900487476,51.90102511686458,6.932692278056356,9.895902631336309,11.374118473333334,0.13965890048747553,8.09897488313542,16.828594909392663,0.7425426942617845
תפ_63100-02-24,weapon,TF-IDF,6,24.0,40.0,15.332196686497054,32.1734565174117,3.2145502536643185,6.110100926607787,9.007762233333333,8.667803313502946,7.826543482588299,9.324651180272106,0.3313410770118157
תפ_50074-12-12,drugs,TF-IDF,6,1.0,15.0,2.937543715532132,15.25822261287249,3.640054944640259,5.849976258261415,9.239731783333333,1.937543715532132,0.2582226128724905,9.490031202901674,0.8459999967722303
תפ_47161-08-17,weapon,TF-IDF,6,10.0,36.0,13.372303934021605,31.395400800982213,3.0413812651491097,4.123105625617661,8.0597295,3.3723039340216054,4.6045991990177875,7.164486890766771,0.6931960333446388
תפ_17856-11-21,weapon,TF-IDF,3,25.0,50.0,21.41023065569538,42.3890592313001,1.699673171197595,8.48528137423857,9.272608666666667,3.589769344304621,7.610940768699898,10.184954545436165,0.6082266359649448
תפ_54337-05-21,weapon,TF-IDF,14,54.0,90.0,48.75173692495888,82.14706762663059,17.77021700050109,18.151994324568957,8.338137792857143,5.248263075041123,7.852932373369413,35.92221132507005,0.6823818878245584
תפ_46786-04-18,drugs,TF-IDF,12,48.0,78.0,42.511111899364735,75.32840600839292,12.995725793078618,16.17525545049873,10.521148349999999,5.488888100635265,2.6715939916070823,29.17098124357735,0.7700552897261306
תפ_67527-03-18,drugs,TF-IDF,17,54.0,90.0,42.88747357436766,75.32928235427204,16.505006056148385,24.65414751353973,14.757980647058824,11.112526425632339,14.670717645727962,41.159153569688115,0.45273059995923914
תפ_12791-05-20,weapon,TF-IDF,14,22.0,48.0,24.73951392651319,45.95454012491331,5.531449970442669,7.60370478981215,8.205288399999999,2.7395139265131903,2.045459875086692,13.135154760254819,0.8159625460923122
תפ_44381-05-20,weapon,TF-IDF,15,13.0,39.0,15.976593552019475,39.61557253062748,4.161196409153929,3.492213560989012,11.192525533333333,2.976593552019475,0.6155725306274817,7.653409970142941,0.8650351752338477
תפ_65378-12-19,weapon,TF-IDF,3,8.0,20.0,8.637528189002829,23.97307638274263,0.9428090415820634,4.898979485566356,6.3123316,0.637528189002829,3.9730763827426294,5.841788527148419,0.7113514979038871
תפ_14684-07-24,weapon,TF-IDF,4,18.0,30.0,16.491271947569434,33.91154211170294,3.4641016151377544,6.708203932499369,8.486946325,1.5087280524305662,3.9115421117029427,10.172305547637123,0.6888526921187899
תפ_30327-02-21,weapon,TF-IDF,14,12.0,30.0,18.475847301043206,39.23893850189212,7.932109892515281,9.18739153760773,7.954159121428572,6.475847301043206,9.238938501892122,17.119501430123012,0.423076424147596
תפ_37551-01-16,drugs,TF-IDF,17,24.0,60.0,14.40062270164165,32.32218514946688,9.3775111976993,15.37354938721848,10.403947670588236,9.59937729835835,27.677814850533117,24.75106058491778,0.18250655255694676
תפ_8988-11-22,drugs,TF-IDF,6,30.0,54.0,28.688198724899365,54.91696579806569,2.211083193570267,5.497474167490214,8.6256408,1.3118012751006347,0.9169657980656893,7.708557361060481,0.9150258543625372
תפ_5275-07-21,weapon,TF-IDF,4,108.0,156.0,76.56765894034302,137.16842052834704,18.6748493969831,21.788758569500924,11.277022424999998,31.432341059656977,18.831579471652958,40.46360796648402,0.36721088840174493
תפ_34526-06-18,weapon,TF-IDF,7,12.0,36.0,22.362206894522902,47.110529901826126,8.54997314711143,9.913915184512842,7.198723742857141,10.362206894522902,11.110529901826126,18.463888331624272,0.3884245878262232
תפ_20638-04-22,drugs,TF-IDF,15,27.0,55.0,26.468656730373258,50.66163271339655,4.739432689913659,4.8469921944782755,14.046217,0.5313432696267419,4.33836728660345,9.586424884391935,0.8293206698958938
תפ_46039-04-17,drugs,TF-IDF,4,6.0,18.0,5.95841199498169,23.916823989963387,4.242640687119285,8.48528137423857,11.339375375000001,0.04158800501831017,5.916823989963387,12.727922061357855,0.6682105301600879
