verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_40063-03-18,drugs,Gemini,5,6.0,24.0,9.203708781307496,23.210502712819896,3.059411708155671,4.1182520563948,95.5918968,3.203708781307496,0.7894972871801045,7.177663764550471,0.7781552184173556
תפ_41375-05-22,weapon,Gemini,3,8.0,20.0,21.33928282036946,44.00343161591738,3.39934634239519,5.656854249492381,94.817138,13.339282820369458,24.00343161591738,9.05620059188757,0.0
תפ_50626-09-22,weapon,Gemini,27,36.0,84.0,42.39064513309155,70.63878378459367,21.322914122292634,25.21659261696307,96.53569174074075,6.390645133091553,13.36121621540633,46.5395067392557,0.5885028885729607
תפ_70111-03-23,weapon,Gemini,19,55.0,85.0,49.54709229487786,80.65660548042891,19.140391078479016,23.530966218817614,96.97206442105262,5.4529077051221435,4.343394519571092,42.67135729729663,0.7236812758441844
תפ_13153-08-15,weapon,Gemini,5,9.0,36.0,8.599565310121136,20.00056110454441,0.8,2.1908902300206643,94.55706699999999,0.400434689878864,15.99943889545559,2.990890230020664,0.40147396306116934
תפ_56739-09-20,weapon,Gemini,3,18.0,36.0,16.66630339706914,38.667393205861714,0.9428090415820634,1.8856180831641267,94.52422666666666,1.3336966029308606,2.667393205861714,2.82842712474619,0.8181412901103849
תפ_12111-12-12,drugs,Gemini,8,6.0,18.0,3.249083184986385,14.249014636659057,3.344772040064913,3.526683994916471,95.252141875,2.750916815013615,3.750985363340943,6.871456034981384,0.5592204701651586
תפ_63084-07-21,weapon,Gemini,6,25.0,40.0,12.18356236159069,32.34890995125387,7.581043610362773,10.15983376941878,95.07256016666666,12.81643763840931,7.651090048746127,17.74087737978155,0.2641930662288114
תפ_8684-06-16,weapon,Gemini,4,6.0,18.0,20.234205385182175,38.48527558812427,6.94172168845741,6.5383484153110105,94.900225,14.234205385182175,20.485275588124267,13.480070103768421,0.0
תפ_14578-04-19,drugs,Gemini,22,22.0,46.0,21.23888483403586,44.51661790179833,7.452466450669006,10.556127044603915,97.51035340909092,0.7611151659641386,1.4833820982016732,18.008593495272923,0.9093539507763758
תפ_3214-11-12,weapon,Gemini,3,5.0,30.0,4.334394946024614,10.99532207484651,1.247219128924647,1.4142135623730951,95.56843800000001,0.6656050539753862,19.00467792515349,2.661432691297742,0.23359363873316846
תפ_67454-11-20,weapon,Gemini,3,20.0,48.0,51.92366535545363,87.25981580883764,18.547236990991408,23.11324776447962,95.02091800000001,31.92366535545363,39.259815808837644,41.66048475547103,0.0
תפ_19272-12-19,weapon,Gemini,4,14.0,36.0,11.027404507483867,29.499661784565774,4.527692569068709,8.170067319184096,95.6409635,2.972595492516133,6.500338215434226,12.697759888252804,0.6206668341386765
תפ_3256-09-21,weapon,Gemini,3,9.0,20.0,7.998304094483697,20.665998135510915,0.816496580927726,2.494438257849294,94.73837533333334,1.0016959055163026,0.6659981355109146,3.31093483877702,0.8683506220132875
תפ_56059-07-17,drugs,Gemini,40,3.0,16.0,6.796898815047649,16.973471999760978,4.985980344927164,5.096506156181899,95.65758075,3.7968988150476486,0.973471999760978,10.082486501109063,0.6586123466744539
תפ_70373-03-23,weapon,Gemini,26,46.0,76.0,41.037109677439716,71.71416383774364,20.015230886892645,24.701771490986218,96.48621788461537,4.962890322560284,4.285836162256359,44.71700237787886,0.7354701971293038
תפ_56762-03-21,weapon,Gemini,6,20.0,30.0,20.68765935997419,38.888646664711025,3.9015666369065416,9.668103341515451,95.14066916666667,0.6876593599741909,8.888646664711025,13.569669978421992,0.49301259139034653
תפ_49294-07-20,weapon,Gemini,4,18.0,40.0,11.482385973101279,38.963440196981885,4.330127018922194,9.9498743710662,95.3783175,6.5176140268987215,1.0365598030181147,14.280001389988392,0.7351049837903165
תפ_15457-09-18,drugs,Gemini,5,20.0,48.0,17.559455732765,35.91967777101627,6.887670143089026,13.682105101189656,95.744584,2.4405442672350013,12.080322228983732,20.56977524427868,0.5229761212959513
תפ_56624-12-19,drugs,Gemini,4,18.0,36.0,17.226198079676923,35.96401456837315,7.39509972887452,14.352700094407323,95.37056650000001,0.773801920323077,0.0359854316268482,21.747799823281845,0.956866096947933
תפ_73652-01-18,drugs,Gemini,8,20.0,60.0,34.26163316760733,62.50030031092298,6.6661458129866915,8.986100377805714,96.661277625,14.261633167607329,2.500300310922981,15.652246190792406,0.6056043520656645
תפ_20767-09-16,drugs,Gemini,10,1.0,12.0,2.298969626071819,10.897399628184694,3.287856444554719,4.699999999999999,95.7677085,1.2989696260718189,1.1026003718153063,7.987856444554718,0.781675454737534
תפ_71059-03-19,drugs,Gemini,11,0.0,12.0,3.4428835374380924,15.085475564854805,3.201239429392547,2.8747978728803445,95.71228727272727,3.4428835374380924,3.0854755648548053,6.0760373022728915,0.5672420750524922
תפ_68389-07-20,weapon,Gemini,16,15.0,40.0,17.630934080631164,39.07323963210062,6.9450971915445505,10.425142385118775,95.5048045625,2.630934080631164,0.9267603678993765,17.370239576663327,0.8576922220587784
תפ_49034-02-19,drugs,Gemini,29,18.0,40.0,20.74622310587153,41.384086560711005,8.081040184514222,13.465859415494418,97.49862231034483,2.746223105871529,1.3840865607110047,21.54689960000864,0.8233709212519718
תפ_73906-12-20,drugs,Gemini,12,30.0,54.0,22.02744402021993,45.36487708311943,5.730037812557028,7.180219742846005,97.41387116666668,7.9725559797800685,8.635122916880569,12.910257555403033,0.4805645533261843
תפ_42734-08-23,drugs,Gemini,6,40.0,70.0,28.09879093729827,58.55608862964762,13.861417275621166,25.05105897074125,96.32668333333334,11.901209062701732,11.443911370352382,38.91247624636242,0.44285329814421226
תפ_45199-01-22,drugs,Gemini,6,40.0,80.0,33.12658042615252,65.900986025086,9.3526585643988,14.60593486680443,96.269525,6.873419573847478,14.099013974914001,23.95859343120323,0.552572998952634
תפ_4719-02-23,drugs,Gemini,4,8.0,18.0,5.250379863685802,18.502761681380477,7.46240577829965,12.439855304624729,95.55714025,2.7496201363141983,0.5027616813804769,19.90226108292438,0.7545813377220937
תפ_47304-02-18,drugs,Gemini,4,12.0,30.0,10.739851635888458,23.479422570049078,4.322904116447646,9.836157786453,95.14369649999999,1.2601483641115419,6.520577429950922,14.159061902900646,0.5960194258648233
תפ_39500-07-20,weapon,Gemini,13,16.0,40.0,15.077445610412733,38.390184565788836,2.432521277052599,1.9029718272081508,95.51244215384614,0.9225543895872672,1.6098154342111641,4.33549310426075,0.8983904384673962
תפ_15105-08-14,weapon,Gemini,15,24.0,48.0,26.725727494890275,50.38826959011711,7.680856433728961,11.43561687594217,95.61693733333333,2.7257274948902754,2.388269590117112,19.11647330967113,0.8062018781662488
תפ_6968-02-22,weapon,Gemini,5,14.0,30.0,19.578380793753738,38.400806553459084,5.71314274283428,2.9393876913398134,94.99144679999999,5.5783807937537375,8.400806553459084,8.652530434174093,0.42710142320147537
תפ_34271-10-18,drugs,Gemini,16,6.0,15.0,7.757787783910598,19.257334659615335,5.494315243958978,7.636262174650632,95.6573211875,1.7577877839105982,4.257334659615335,13.13057741860961,0.5462796559063055
תפ_62573-05-18,drugs,Gemini,3,1.0,12.0,5.999999999999999,15.0,0.0,0.0,95.51167300000002,4.999999999999999,3.0,0.0,0.42857142857142866
תפ_1094-05-15,weapon,Gemini,4,38.0,70.0,33.20611743361832,56.46345156328681,9.41740410091868,9.205976319760984,95.15256500000001,4.793882566381683,13.53654843671319,18.623380420679666,0.5018076450609955
תפ_26069-10-19,weapon,Gemini,8,14.0,38.0,19.098013711652325,41.20635255095414,8.358192089202067,11.399013115177997,95.191208125,5.0980137116523245,3.2063525509541435,19.757205204380064,0.6947637046512055
תפ_63029-12-20,drugs,Gemini,7,6.0,18.0,5.291194166027947,18.29437612758682,5.091008480344418,5.598833697790122,96.92,0.7088058339720531,0.2943761275868191,10.68984217813454,0.922851040266562
תפ_38340-03-19,weapon,Gemini,6,12.0,36.0,27.994148722454188,54.34177757449038,10.198039027185569,18.236105822119907,95.3056825,15.994148722454188,18.34177757449038,28.434144849305476,0.18907688189191876
תפ_58626-07-22,weapon,Gemini,3,30.0,60.0,23.968428478151786,54.624822261739055,12.96148139681572,17.46106780494506,95.2618,6.031571521848214,5.375177738260945,30.42254920176078,0.6834234872827424
תפ_28397-10-19,drugs,Gemini,19,23.0,51.0,17.370295847555855,38.10464059528182,6.250983302150735,11.566260992723645,96.656691,5.629704152444145,12.895359404718178,17.81724429487438,0.44914580654091313
תפ_33916-02-22,drugs,Gemini,10,20.0,46.0,21.103242075854162,43.997728063856506,3.753664875824692,5.796550698475776,96.92129800000001,1.103242075854162,2.0022719361434937,9.550215574300468,0.8805571533847055
תפ_33475-10-17,drugs,Gemini,4,9.0,24.0,14.491173395529126,39.97645026247175,2.598076211353316,4.898979485566356,95.7203025,5.491173395529126,15.97645026247175,7.497055696919672,0.3069695373065681
תפ_51036-08-15,drugs,Gemini,18,16.0,36.0,16.102866319147697,32.44218812420021,9.380173469663962,12.499876542600207,96.00507644444444,0.10286631914769728,3.5578118757997927,21.88005001226417,0.8169660902526255
תפ_16723-07-14,drugs,Gemini,10,5.0,10.0,7.207257416115177,23.011987427001998,3.4871191548325386,6.04979338490167,95.88128459999999,2.2072574161151772,13.011987427001998,9.536912539734208,0.155049108001163
תפ_18039-10-21,weapon,Gemini,5,40.0,60.0,44.56917041262949,71.76164149891811,12.289833196589774,15.051910177781423,96.06342,4.569170412629489,11.76164149891811,27.341743374371198,0.4858322447816851
תפ_5214-02-24,weapon,Gemini,12,46.0,69.0,45.951106913335465,77.42343227665346,19.595917942265423,24.428467000612216,96.74418183333334,0.048893086664534735,8.423432276653458,44.02438494287764,0.7308007824171531
תפ_26565-12-20,weapon,Gemini,3,20.0,40.0,15.331062727815517,40.0,0.4714045207910317,0.0,95.412728,4.668937272184483,0.0,0.4714045207910317,0.8107361812683778
תפ_30278-05-12,drugs,Gemini,41,18.0,30.0,19.900403072776403,41.369829220749736,6.246188605857216,9.488776676044834,96.59478165853658,1.9004030727764025,11.369829220749736,15.73496528190205,0.43216391663899323
תפ_47908-06-19,drugs,Gemini,4,12.0,30.0,19.017954057101488,40.01765867906467,4.58257569495584,7.3484692283495345,95.73748375,7.017954057101488,10.017658679064667,11.931044923305375,0.39196872474945627
תפ_54202-01-23,weapon,Gemini,5,20.0,50.0,50.227641802588586,78.62759042843372,12.560254774486065,14.961283367412035,96.359736,30.227641802588586,28.62759042843372,27.521538141898098,0.0
תפ_35571-06-24,drugs,Gemini,9,24.0,50.0,22.987107869310655,45.30498424367272,8.806563209081938,14.173527750312866,95.29497977777777,1.0128921306893446,4.69501575632728,22.980090959394804,0.7886968985252834
תפ_18353-12-19,drugs,Gemini,3,6.0,18.0,7.989816497580916,18.620617907573017,1.4142135623730951,4.988876515698588,96.63505666666667,1.9898164975809163,0.6206179075730169,6.403090078071683,0.7931611253687081
תפ_8416-07-21,weapon,Gemini,3,72.0,120.0,47.12078175029083,71.03443661973924,43.27688631231329,60.53832578531462,96.475342,24.87921824970917,48.96556338026076,103.8152120976279,0.0
תפ_16958-01-14,drugs,Gemini,72,12.0,36.0,17.341698985961663,36.90344786240001,7.291547618075786,11.669708598136976,96.22304556944444,5.3416989859616635,0.9034478624000073,18.96125621621276,0.7492256139443733
תפ_57910-06-24,drugs,Gemini,7,22.0,46.0,20.15244013484095,43.155738915499924,3.7958086444532633,6.854166020511517,96.46395485714285,1.8475598651590488,2.8442610845000758,10.64997466496478,0.8184810878034403
תפ_38687-04-20,weapon,Gemini,14,16.0,40.0,16.278322664646243,40.34740031502712,5.8970764115857985,8.431294959487396,96.04583650000002,0.2783226646462431,0.347400315027123,14.328371371073194,0.9743002139211071
תפ_50551-03-18,weapon,Gemini,15,15.0,40.0,41.073628098462606,72.19141387418748,21.33812446199421,26.57183136748806,95.94434299999999,26.073628098462606,32.191413874187475,47.90995582948227,0.0
תפ_70166-03-23,weapon,Gemini,24,66.0,102.0,44.21998406334778,73.6477932991071,20.637706523631824,24.37692300106804,96.66987429166666,21.78001593665222,28.352206700892907,45.01462952469986,0.13236052595575326
תפ_22715-06-17,drugs,Gemini,15,8.0,24.0,6.544158885390732,21.223154353009114,3.7570674142947653,6.6853072729182275,96.42263979999998,1.4558411146092682,2.7768456469908855,10.442374687212993,0.7575203203437901
תפ_35074-05-17,drugs,Gemini,4,6.0,24.0,5.250319146057414,21.004917182163986,3.2691742076555053,5.196152422706632,95.37032275,0.7496808539425857,2.995082817836014,8.465326630362137,0.8002758713095017
תפ_54205-05-15,drugs,Gemini,10,6.0,18.0,9.794518884883376,23.78336301476658,5.946427498927402,7.291090453423273,95.75093550000001,3.7945188848833755,5.783363014766579,13.237517952350675,0.46141335068643247
תפ_5775-02-18,drugs,Gemini,4,30.0,60.0,29.985710588277207,62.96612388390168,12.806248474865697,23.043437243605826,95.43289999999999,0.014289411722792522,2.9661238839016804,35.84968571847152,0.9096308081736536
תפ_8008-07-19,weapon,Gemini,6,12.0,30.0,20.344276570188974,46.006944795128575,14.20876099063141,22.627416997969522,95.0424005,8.344276570188974,16.006944795128575,36.83617798860093,0.2839338696251887
תפ_40240-09-12,weapon,Gemini,6,48.0,84.0,50.817813643939786,82.9752451662049,21.942475298430264,23.825756371344575,95.53027850000001,2.817813643939786,1.0247548337951002,45.768231669774835,0.8932619867295865
תפ_7926-08-19,drugs,Gemini,8,8.0,18.0,5.503406736201593,16.25213765818902,2.5495097567963922,2.8613807855648994,95.61178375,2.496593263798407,1.747862341810979,5.410890542361292,0.6603509839833532
תפ_2679-03-18,drugs,Gemini,17,5.0,15.0,20.998470465727912,41.817120437752465,8.59548445063898,12.387067706555172,96.38874070588236,15.998470465727912,26.817120437752465,20.98255215719415,0.0
תפ_30643-03-18,drugs,Gemini,5,16.0,38.0,12.428391199343995,34.83779444124304,9.830564581955608,17.95995545651492,95.603964,3.571608800656005,3.162205558756959,27.790520038470525,0.7366683335449659
תפ_4258-07-15,drugs,Gemini,3,0.0,12.0,9.262954376118198,28.54010026009385,6.79869268479038,11.8133634311129,95.74364333333334,9.262954376118198,16.54010026009385,18.61205611590328,0.09590175223416686
תפ_28139-10-13,weapon,Gemini,6,36.0,72.0,36.99918710592589,173.52424265357033,11.704699910719626,244.6941969070783,94.72123833333335,0.9991871059258912,101.52424265357033,256.3988968177979,0.2545064944094454
תפ_32560-12-16,weapon,Gemini,10,18.0,42.0,16.106178091443695,32.80659447074828,3.8065732621348563,6.9397406291589885,95.5233595,1.8938219085563048,9.19340552925172,10.746313891293845,0.57181958395472
תפ_50068-09-23,weapon,Gemini,3,18.0,42.0,15.978757344812902,37.984082195053496,2.8284271247461903,2.8284271247461903,95.39623533333332,2.0212426551870983,4.015917804946504,5.656854249492381,0.7679910778999577
תפ_9211-05-21,weapon,Gemini,5,12.0,24.0,19.357154232610007,41.937372121193,7.939773296511683,13.682105101189656,95.7398672,7.357154232610007,17.937372121193,21.621878397701337,0.15508528098574392
תפ_4435-11-17,drugs,Gemini,10,54.0,90.0,52.78581646246417,89.18748197639486,6.321392251711643,8.219489035213806,96.373616,1.2141835375358312,0.8125180236051364,14.54088128692545,0.9455395398075374
תפ_17822-05-15,drugs,Gemini,8,12.0,36.0,7.634078645507316,17.390493245753976,3.7728470681966426,7.431983248097374,95.57898800000001,4.365921354492684,18.609506754246024,11.204830316294018,0.1900341320977474
תפ_36953-04-14,drugs,Gemini,4,10.0,24.0,4.491580396695355,18.252244395698355,4.9749371855331,10.40132203135736,95.269631,5.508419603304645,5.747755604301645,15.37625921689046,0.4230093756185385
תפ_76327-07-19,drugs,Gemini,6,0.0,12.0,1.485146690444708,17.327674260358982,3.3541019662496847,4.268749491621899,96.51855666666667,1.485146690444708,5.327674260358982,7.622851457871584,0.6068242714840516
תפ_1108-05-15,drugs,Gemini,12,18.0,40.0,15.709719955521079,35.11755661737618,8.488554385497896,18.083141320025124,96.16990166666666,2.290280044478921,4.882443382623819,26.57169570552302,0.7047080801881052
תפ_55035-10-18,drugs,Gemini,5,18.0,48.0,21.403292701996353,45.61027165944772,5.642694391866353,13.46996659238619,96.3841612,3.403292701996353,2.3897283405522813,19.112660984252543,0.8068992985817122
תפ_20425-02-20,weapon,Gemini,8,20.0,40.0,30.729021427979667,60.472799737054295,18.2944663764757,26.091186251299497,96.51802375,10.729021427979667,20.472799737054295,44.3856526277752,0.22906689510615744
תפ_12672-11-21,drugs,Gemini,7,20.0,40.0,13.402238093861316,28.23434094053439,7.979565739296538,14.596616885079772,97.43725142857143,6.597761906138684,11.765659059465609,22.576182624376308,0.30958773785526406
תפ_51352-12-21,drugs,Gemini,7,12.0,24.0,11.449782620897157,24.894633184448463,5.421047417431508,8.998866141727785,96.90792199999999,0.5502173791028433,0.8946331844484625,14.419913559159292,0.8925350224815244
תפ_60803-01-19,drugs,Gemini,8,9.0,18.0,6.121147135137263,18.12142574318335,3.9823830805184977,4.910129835350589,95.450402,2.878852864862737,0.12142574318335164,8.892512915869087,0.7499825874013937
תפ_7414-01-15,drugs,Gemini,19,8.0,18.0,4.89290536056806,16.525355479861435,5.848029239271936,8.431572376631909,95.24270752631578,3.1070946394319403,1.4746445201385647,14.279601615903845,0.6504382332155743
תפ_32339-12-19,weapon,Gemini,5,20.0,50.0,26.810375917210727,50.800489502905734,4.833218389437829,4.995998398718719,95.105462,6.810375917210727,0.8004895029057337,9.829216788156547,0.7528979070479238
תפ_36111-05-22,weapon,Gemini,6,24.0,45.0,19.50334993787669,41.677786316950865,2.565800719723442,5.70574758954123,95.61251933333334,4.496650062123312,3.322213683049135,8.271548309264672,0.6933376060728934
תפ_45226-12-22,weapon,Gemini,7,18.0,40.0,21.721156047404076,45.436083456534156,6.963461489687966,5.602477586036451,95.37911399999999,3.721156047404076,5.436083456534156,12.565939075724417,0.6662337203323622
תפ_14411-11-21,weapon,Gemini,6,18.0,36.0,15.823234311295268,32.99209557395894,3.5784850922639815,4.281744192888376,95.17792050000001,2.176765688704732,3.0079044260410583,7.860229285152357,0.7430376010339332
תפ_7074-11-23,weapon,Gemini,8,16.0,32.0,12.255093102599771,30.005188927128195,6.057020719792859,12.041594578792296,94.839691875,3.744906897400229,1.994811072871805,18.098615298585155,0.7093064049328199
תפ_43271-05-21,weapon,Gemini,3,60.0,96.0,18.01295165192522,48.02590330385044,4.898979485566356,9.797958971132712,95.22862466666668,41.98704834807478,47.97409669614956,14.696938456699067,0.0
תפ_11042-06-20,weapon,Gemini,11,15.0,40.0,17.18988396462442,41.189884631177335,6.435952734701039,9.561458445410187,96.15276954545453,2.1898839646244213,1.1898846311773355,15.997411180111225,0.8709513751817615
תפ_1788-06-17,drugs,Gemini,10,6.0,18.0,7.202730951513845,19.301393544438856,2.85657137141714,2.193171219946131,96.7323655,1.2027309515138453,1.3013935444388558,5.049742591363271,0.8117396882073574
תפ_8689-04-21,drugs,Gemini,5,6.0,18.0,7.599634666949515,20.01374081802664,1.9595917942265424,2.1908902300206643,97.333652,1.5996346669495152,2.0137408180266405,4.150482024247207,0.7421548227630931
תפ_11217-09-21,drugs,Gemini,8,0.0,12.0,5.741395200697341,17.998851888102287,4.264680527307995,5.196152422706632,95.805121625,5.741395200697341,5.998851888102287,9.460832950014627,0.3477224457544295
תפ_52781-10-18,drugs,Gemini,23,5.0,12.0,6.208244290075882,16.72061107331888,8.293300186133123,10.608517461083673,95.65414752173912,1.208244290075882,4.7206110733188815,18.901817647216795,0.49415134361967084
תפ_19691-03-18,drugs,Gemini,7,6.0,15.0,5.852085336523364,16.712452584775733,1.2453996981544784,1.8294640678379568,95.8151792857143,0.1479146634766364,1.7124525847757326,3.0748637659924354,0.8287012579108007
תפ_4460-04-18,drugs,Gemini,42,20.0,46.0,20.468722261088747,42.557335993251044,7.528479563308078,12.014163976507968,96.06324154761904,0.4687222610887467,3.442664006748956,19.542643539816048,0.8495620666216268
תפ_13519-11-23,drugs,Gemini,8,1.0,12.0,4.359389953196742,16.000232076026315,3.9350190596742984,4.358898943540674,95.969628375,3.359389953196742,4.000232076026315,8.293918003214973,0.5093661223425097
תפ_41189-09-15,drugs,Gemini,11,5.0,12.0,7.539128906908289,22.536081440263395,10.174510364485595,16.82186691813873,95.80336045454546,2.5391289069082887,10.536081440263395,26.996377282624326,0.25438243476957234
תפ_37104-06-22,weapon,Gemini,3,32.0,48.0,18.009010385312923,44.69550439647008,1.632993161855452,6.182412330330469,95.07991466666665,13.990989614687077,3.304495603529922,7.815405492185921,0.4233106196086601
תפ_52515-03-20,weapon,Gemini,3,7.0,20.0,16.65239759485693,31.323092028927068,3.39934634239519,6.599663291074443,95.27638333333334,9.652397594856929,11.323092028927068,9.999009633469633,0.13763062694339276
תפ_14751-12-20,drugs,Gemini,7,12.0,24.0,14.838260713868356,30.825647386263373,7.917946548886296,14.652435891380668,97.13093357142857,2.8382607138683564,6.825647386263373,22.570382440266965,0.48666264156295347
תפ_3593-09-21,drugs,Gemini,4,18.0,36.0,12.492585105366192,26.489177677329618,4.9749371855331,8.170067319184096,97.09376,5.507414894633808,9.510822322670382,13.145004504717196,0.3611276576084722
תפ_24548-06-13,weapon,Gemini,8,18.0,36.0,28.613554266338216,52.483383692663814,8.901369276689964,12.278029157808675,95.192099875,10.613554266338216,16.483383692663814,21.179398434498637,0.2142030433989347
תפ_33848-05-14,drugs,Gemini,8,18.0,40.0,23.737497430777218,45.72613225567848,11.333026956643137,16.953981833185974,95.52378125,5.737497430777218,5.726132255678479,28.28700878982911,0.5865406115521982
תפ_15783-08-22,drugs,Gemini,7,3.0,8.0,0.9931839826469623,11.141743120624975,2.0701966780270626,1.3552618543578767,95.77033800000001,2.006816017353038,3.141743120624975,3.4254585323849396,0.4926807768492932
תפ_16980-01-14,drugs,Gemini,3,6.0,18.0,6.32855446916653,14.991380235966297,4.9216076867444665,6.48074069840786,94.96570866666666,0.3285544691665301,3.0086197640337033,11.402348385152326,0.7219021472333139
תפ_520-07-17,weapon,Gemini,8,12.0,36.0,15.244523388242158,34.9977708735561,3.992179855667828,8.54400374531753,95.2204845,3.2445233882421576,1.0022291264439005,12.536183600985359,0.8230519785547475
תפ_27277-01-15,weapon,Gemini,4,6.0,36.0,21.53825468330832,43.533383116741554,12.278029157808675,11.521718621802913,94.716965,15.53825468330832,7.533383116741554,23.799747779611586,0.3853035382318387
תפ_30433-06-22,weapon,Gemini,8,14.0,30.0,16.261579740440645,36.495212603017734,3.072051431861127,1.3228756555322954,95.33776950000001,2.261579740440645,6.495212603017734,4.394927087393422,0.6107264021908531
תפ_33726-11-21,weapon,Gemini,12,18.0,36.0,15.996390395644022,35.51088866484844,3.5355339059327378,5.951190357119041,96.00382733333333,2.0036096043559777,0.4891113351515628,9.48672426305178,0.8753864433064756
תפ_52091-02-20,weapon,Gemini,7,18.0,36.0,15.293789711931215,32.294941882932015,4.2999762695121175,8.64728340024089,95.81204271428571,2.7062102880687853,3.705058117067985,12.947259669753006,0.6903697820150588
תפ_39727-12-20,weapon,Gemini,3,14.0,28.0,17.333409907147875,34.001990834659544,6.79869268479038,10.198039027185569,94.653767,3.3334099071478747,6.001990834659544,16.996731711975947,0.5332764213834659
תפ_66430-05-20,weapon,Gemini,12,20.0,40.0,33.091776649121094,58.67839501568599,20.524206575542827,25.4994553318737,95.19876425,13.091776649121094,18.678395015685993,46.023661907416525,0.17860677383529697
תפ_1054-08-21,drugs,Gemini,3,0.0,8.0,5.347947099873521,15.347947099873522,3.7712361663282534,3.7712361663282534,95.52819,5.347947099873521,7.347947099873522,7.542472332656507,0.17279528544559122
תפ_18593-06-21,drugs,Gemini,5,6.0,18.0,4.99701409830336,18.610755539498467,4.560701700396552,4.8,95.98641520000001,1.0029859016966398,0.6107555394984665,9.360701700396552,0.8814623115793918
תפ_59087-01-18,drugs,Gemini,6,7.0,15.0,4.955064457260113,20.460803324680143,5.656854249492381,6.103277807866851,96.72373066666667,2.0449355427398874,5.460803324680143,11.760132057359233,0.5159380064634808
תפ_14786-08-19,weapon,Gemini,8,10.0,24.0,10.129443128072452,25.01507493674731,2.4717149916606487,6.082762530298219,95.2763865,0.1294431280724524,1.015074936747311,8.554477521958868,0.9237754010791704
תפ_6532-03-14,weapon,Gemini,5,8.0,18.0,13.823223261602076,27.62767453048963,5.30659966456864,6.118823416311342,95.700442,5.823223261602076,9.627674530489632,11.425423080879982,0.2128003871222604
תפ_42431-08-23,drugs,Gemini,4,15.0,30.0,16.247188642830206,36.49240091989592,1.7853571071357126,8.04673846971554,96.41079775,1.2471886428302064,6.492400919895921,9.832095576851254,0.6398918114559531
תפ_9111-02-15,weapon,Gemini,5,10.0,36.0,16.61635500452325,36.40129967197781,5.571355310873647,0.8,95.22587399999999,6.61635500452325,0.40129967197781014,6.371355310873647,0.734192832788851
תפ_5778-09-20,drugs,Gemini,3,27.0,54.0,12.976465366043744,32.56988716717856,3.7416573867739413,16.679994670929073,95.83160166666669,14.023534633956256,21.430112832821443,20.421652057703014,0.1357729707319811
תפ_46108-06-20,weapon,Gemini,5,10.0,36.0,13.60318488638952,36.80638533099428,2.939387691339814,1.5999999999999999,95.4145432,3.6031848863895206,0.8063853309942814,4.5393876913398135,0.8355029906891126
תפ_42106-01-22,weapon,Gemini,19,15.0,30.0,14.582583916682536,30.16264128933045,5.752032038869158,8.815435970917191,95.64687942105263,0.41741608331746427,0.1626412893304483,14.56746800978635,0.9627692402682514
תפ_69110-11-20,weapon,Gemini,5,15.0,36.0,11.593231474650835,31.58266085294739,3.0066592756745814,8.42852300228219,95.76556879999998,3.4067685253491646,4.417339147052608,11.435182277956772,0.6794287754941601
תפ_22537-01-18,drugs,Gemini,8,48.0,84.0,46.34619526426476,77.4566451275385,10.86206126847018,13.892443989449804,95.488235,1.6538047357352426,6.5433548724615065,24.754505257919984,0.7823019568480086
תפ_47466-10-18,drugs,Gemini,5,22.0,48.0,42.012230659356916,74.42273079169848,12.441864811996632,14.374978260853128,95.593538,20.012230659356916,26.422730791698484,26.81684307284976,0.11422085897118679
תפ_14836-08-12,weapon,Gemini,6,6.0,15.0,8.680054082358064,20.688528024785406,2.494438257849294,6.992058987801011,96.39865666666667,2.6800540823580636,5.6885280247854055,9.486497245650305,0.43026407458784616
תפ_17618-11-13,weapon,Gemini,5,8.0,16.0,10.202836308842404,24.210373692004666,3.6,9.682974749528164,96.15525500000001,2.2028363088424037,8.210373692004666,13.282974749528163,0.35762060772336746
תפ_19218-01-16,drugs,Gemini,6,6.0,24.0,8.831070357937005,22.986764670472038,7.4479676571681095,11.930353445448855,95.75419566666666,2.831070357937005,1.0132353295279621,19.378321102616965,0.7864274618075018
תפ_336-05-16,weapon,Gemini,9,18.0,36.0,17.466969663831062,44.14748183200713,7.009693464705558,10.62956510497902,95.37424544444445,0.5330303361689381,8.14748183200713,17.63925856968458,0.6746497176118683
תפ_27103-01-18,drugs,Gemini,12,9.0,24.0,5.999358030254678,20.262002626559152,5.461989869391313,9.487930930046515,95.85861916666668,3.000641969745322,3.737997373440848,14.949920799437827,0.6256444989844153
תפ_44620-01-22,weapon,Gemini,16,20.0,48.0,19.010075668997416,40.90033732760844,6.846531968814577,7.999023377888078,95.100391125,0.9899243310025838,7.09966267239156,14.845555346702655,0.7209517723803464
תפ_35608-04-18,weapon,Gemini,28,24.0,72.0,43.18903386295217,71.1896107281357,20.56994042236369,25.538960832582113,96.0994529642857,19.189033862952172,0.8103892718642953,46.108901254945806,0.5833453513579903
תפ_35295-09-23,weapon,Gemini,17,24.0,60.0,46.87261531356301,77.65080489332706,22.111701328485296,28.001977191684137,96.20129011764706,22.87261531356301,17.650804893327063,50.11367852016943,0.24468197098884042
