verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_16273-02-16,drugs,HF_allpairs,40,36.0,72.0,27.163100524828423,53.11788453774728,11.825396399275586,19.827994729674508,61.925,8.836899475171577,18.88211546225272,31.653391128950094,0.38178118331367455
תפ_56566-08-20,drugs,HF_allpairs,18,2.0,12.0,1.7172818791946305,11.515100671140937,2.91070819942883,6.491447364716815,66.22222222222223,0.2827181208053695,0.48489932885906306,9.402155564145644,0.9253487802888142
תפ_52126-11-23,weapon,HF_allpairs,28,18.0,36.0,21.07838616714698,40.54121037463978,6.7312665212121745,8.850443895243737,61.964285714285715,3.0783861671469808,4.541210374639782,15.581710416455913,0.661970390447211
תפ_47276-02-22,weapon,HF_allpairs,71,36.0,60.0,40.58853503184714,68.16963906581742,19.47478392401635,28.694112857449632,66.33802816901408,4.588535031847137,8.169639065817421,48.16889678146598,0.6034094733993753
תפ_49376-01-24,drugs,HF_allpairs,19,38.0,68.0,30.708674304418984,60.42307692307693,12.491548389348493,22.820387444180106,64.3157894736842,7.2913256955810155,7.576923076923073,35.3119358335286,0.6012947114329603
תפ_71059-03-19,drugs,HF_allpairs,34,0.0,12.0,6.880896777206914,19.3162073797291,10.202448990214256,14.35836445274271,62.970588235294116,6.880896777206914,7.3162073797291,24.560813442956967,0.26501595899023106
תפ_15376-06-13,weapon,HF_allpairs,58,12.0,18.0,30.93668122270742,72.28408539543912,25.380411332940426,93.46610244777325,71.06896551724138,18.93668122270742,54.28408539543912,118.84651378071368,0.0
תפ_43525-01-21,drugs,HF_allpairs,49,10.0,30.0,16.345094086021508,35.92103494623656,12.663030963642647,22.999284707201195,60.734693877551024,6.345094086021508,5.92103494623656,35.66231567084384,0.5267886078738931
תפ_21280-11-18,drugs,HF_allpairs,43,8.0,18.0,16.12919708029197,35.60401459854014,11.371879010684196,19.057540039097553,63.72093023255814,8.12919708029197,17.60401459854014,30.42941904978175,0.06777285648178757
תפ_56328-06-22,weapon,HF_allpairs,108,9.0,24.0,28.823219373219363,52.144729344729335,15.581118766081705,21.36842856573685,65.0,19.823219373219363,28.144729344729335,36.94954733181855,0.0
תפ_65292-07-23,drugs,HF_allpairs,57,9.0,22.0,11.19753086419753,26.982657260435037,9.315178226882413,17.308686930985086,59.68421052631579,2.19753086419753,4.982657260435037,26.6238651578675,0.6007159553426943
תפ_686-05-21,drugs,HF_allpairs,110,26.0,54.0,21.324610308339977,43.17203322334738,8.776984365113938,12.891925206779247,79.9,4.675389691660023,10.827966776652623,21.668909571893185,0.525534152320464
תפ_10393-03-21,drugs,HF_allpairs,20,18.0,36.0,15.22794117647059,32.23529411764705,10.18270592720815,18.442071467164418,68.0,2.7720588235294095,3.764705882352949,28.62477739437257,0.685309734513274
תפ_13113-07-22,drugs,HF_allpairs,19,15.0,30.0,14.521668029435812,30.708094848732628,7.472572193030683,12.946084660361256,64.36842105263158,0.47833197056418797,0.7080948487326282,20.41865685339194,0.9267023641139621
תפ_28715-03-22,weapon,HF_allpairs,15,16.0,30.0,19.844559585492224,37.85492227979273,5.915704147061072,9.87567156647531,64.33333333333333,3.844559585492224,7.854922279792731,15.791375713536382,0.4646752015173073
תפ_23454-02-17,drugs,HF_allpairs,44,0.0,10.0,7.464835164835167,21.524175824175824,6.482015807263958,12.188833631207547,62.04545454545455,7.464835164835167,11.524175824175824,18.670849438471507,0.11778220248123747
תפ_70450-03-23,weapon,HF_allpairs,56,60.0,96.0,43.88284110324628,74.35611422992433,19.97184721357664,27.09440576908067,73.16071428571429,16.117158896753722,21.64388577007567,47.06625298265731,0.27545849646878096
תפ_22981-12-22,drugs,HF_allpairs,25,0.0,10.0,3.4567164179104477,14.459701492537315,4.626186334336307,5.858327406350724,67.0,3.4567164179104477,4.459701492537315,10.484513740687031,0.4525185796862097
תפ_54351-11-21,drugs,HF_allpairs,8,6.0,18.0,3.175438596491228,18.842105263157897,3.905124837953327,6.118619125260208,71.25,2.824561403508772,0.8421052631578974,10.023743963213535,0.7659574468085105
תפ_1516-10-16,drugs,HF_allpairs,3,9.0,24.0,9.428571428571429,25.6,10.198039027185569,19.754043186705406,58.333333333333336,0.4285714285714288,1.6000000000000014,29.952082213890975,0.8777969018932873
תפ_3818-01-24,drugs,HF_allpairs,78,18.0,36.0,18.939650788269198,39.604339718596364,7.770299071851045,12.497159440562493,75.62820512820512,0.9396507882691978,3.604339718596364,20.267458512413537,0.7896723266689687
תפ_46662-04-15,drugs,HF_allpairs,97,24.0,48.0,19.41226321036889,40.30321535393819,7.939857895115137,12.573152934977204,82.72164948453609,4.5877367896311085,7.696784646061808,20.51301083009234,0.5702870246046002
תפ_62573-05-18,drugs,HF_allpairs,60,1.0,12.0,11.37775299693337,27.029551156955677,10.88939341234804,19.40231229060656,59.78333333333333,10.37775299693337,15.029551156955677,30.2917057029546,0.02390540656327649
תפ_49734-12-22,weapon,HF_allpairs,40,84.0,108.0,37.07389558232932,67.88072289156626,25.09869269503892,37.24311177922704,62.25,46.92610441767068,40.119277108433735,62.34180447426596,0.0
תפ_16595-03-21,drugs,HF_allpairs,14,9.0,24.0,6.528248587570622,20.901129943502823,4.13361037035151,5.774680837545068,75.85714285714286,2.471751412429378,3.0988700564971765,9.908291207896578,0.6811641067097817
תפ_27865-11-17,drugs,HF_allpairs,5,6.0,12.0,6.374613003095975,19.13622291021672,2.7129319932501077,6.0,64.6,0.3746130030959751,7.13622291021672,8.712931993250107,0.4282347395710582
תפ_22971-02-22,weapon,HF_allpairs,13,48.0,84.0,34.62529274004683,58.23653395784544,20.26802652969164,26.06319130168833,65.6923076923077,13.37470725995317,25.763466042154562,46.33121783137997,0.20732343594365135
תפ_29216-07-16,drugs,HF_allpairs,77,18.0,36.0,11.53070919579233,27.459110960298606,8.078715457760698,12.72075104575813,76.54545454545455,6.46929080420767,8.540889039701394,20.79946650351883,0.3865707034987726
תפ_57425-01-22,drugs,HF_allpairs,24,24.0,50.0,22.429063360881546,46.036501377410474,11.498112767851177,20.97551482615438,60.5,1.5709366391184538,3.963498622589526,32.473627594005556,0.7992656058751533
תפ_60454-06-16,drugs,HF_allpairs,88,8.0,18.0,10.801533857089414,25.585671530115974,10.70412926232035,18.189341483270947,60.75,2.8015338570894137,7.585671530115974,28.893470745591298,0.40933700658419575
תפ_63303-06-22,weapon,HF_allpairs,31,15.0,30.0,14.599147121535179,32.50106609808101,5.975147976432932,9.068016773241649,75.64516129032258,0.4008528784648213,2.5010660980810115,15.043164749674581,0.837898999523583
תפ_19272-12-19,weapon,HF_allpairs,52,14.0,36.0,17.076438591468655,39.30890352132837,7.192487657147897,10.00598933065627,67.17307692307692,3.076438591468655,3.308903521328368,17.198476987804167,0.7477037238134021
תפ_8310-10-18,weapon,HF_allpairs,13,6.0,30.0,11.290738569753813,34.393903868698715,3.3406231924013015,5.153272069059762,65.61538461538461,5.290738569753813,4.393903868698715,8.493895261461063,0.6589182493806769
תפ_54807-01-21,weapon,HF_allpairs,15,12.0,36.0,14.604278074866306,33.48663101604277,4.170797951897881,7.779174477767906,62.333333333333336,2.604278074866306,2.5133689839572284,11.949972429665788,0.7867647058823527
תפ_12469-10-16,drugs,HF_allpairs,7,6.0,18.0,15.880412371134021,35.78144329896907,11.141025490482994,14.406631126261379,69.28571428571429,9.880412371134021,17.781443298969073,25.547656616744373,0.07117142065909719
תפ_65302-03-22,drugs,HF_allpairs,26,15.0,36.0,25.291237113402058,48.553479381443296,9.011826549123063,15.300974559981697,59.69230769230769,10.291237113402058,12.553479381443296,24.31280110910476,0.3191550648103698
תפ_47304-02-18,drugs,HF_allpairs,41,12.0,30.0,11.706250000000002,27.889583333333338,10.003925463920947,16.862709792871254,58.53658536585366,0.2937499999999975,2.110416666666662,26.8666352567922,0.8685798883953996
תפ_21059-03-16,drugs,HF_allpairs,91,30.0,48.0,21.012186865267438,42.5876777251185,8.488155652346197,12.585828991928995,81.15384615384616,8.987813134732562,5.412322274881497,21.073984644275193,0.4664208123228226
תפ_45561-07-21,weapon,HF_allpairs,85,14.0,38.0,20.030494406351494,41.97329483940816,7.332102234924919,9.545056148908351,65.2,6.030494406351494,3.9732948394081617,16.87715838383327,0.6423807312227469
תפ_18510-10-14,drugs,HF_allpairs,24,6.0,18.0,6.525,17.79642857142857,7.483314773547883,11.324675001468647,58.333333333333336,0.5250000000000004,0.20357142857142918,18.80798977501653,0.9392857142857142
תפ_46173-08-15,drugs,HF_allpairs,63,6.0,18.0,10.598045464202253,26.43637136180157,8.850597797928705,14.18420727265506,74.71428571428571,4.598045464202253,8.43637136180157,23.034805070583765,0.36219514730648483
תפ_70373-03-23,weapon,HF_allpairs,68,46.0,76.0,41.02077209484617,71.27963942778759,19.98271311732748,27.453117476336825,75.04411764705883,4.979227905153827,4.720360572212414,47.435830593664306,0.7227043288757924
תפ_10689-10-17,drugs,HF_allpairs,32,6.0,15.0,7.033023735810113,18.844169246646025,4.675401052316261,7.163274390947201,60.5625,1.0330237358101133,3.8441692466460253,11.838675443263462,0.6202796079061547
תפ_47668-06-16,weapon,HF_allpairs,17,24.0,48.0,22.091688089117394,42.390745501285345,9.75655223010081,15.599662847922648,68.6470588235294,1.908311910882606,5.609254498714655,25.35621507802346,0.7098395898792789
תפ_24895-03-20,drugs,HF_allpairs,23,8.0,18.0,13.425441696113069,28.8720848056537,12.035863233716073,18.81398345739072,61.52173913043478,5.425441696113069,10.8720848056537,30.84984669110679,0.2191711248053095
תפ_16826-04-18,drugs,HF_allpairs,30,54.0,90.0,47.24925816023739,81.44383213225944,14.129126732470844,17.29354407478891,78.63333333333334,6.750741839762611,8.556167867740555,31.422670807259756,0.6419498458090812
תפ_737-10-13,drugs,HF_allpairs,48,60.0,90.0,42.65248437964891,76.40880690270754,18.714955676469614,25.38966290912286,70.02083333333333,17.34751562035109,13.59119309729246,44.104618585592476,0.3465610959248439
תפ_39792-12-21,weapon,HF_allpairs,6,42.0,72.0,33.894459102902374,64.06332453825858,10.734161458736413,11.396880664852505,63.166666666666664,8.105540897097626,7.936675461741416,22.13104212358892,0.5790056778839499
תפ_3197-06-22,weapon,HF_allpairs,19,20.0,48.0,17.267206477732795,36.793522267206484,4.784555022047794,6.923403643118042,65.0,2.7327935222672046,11.206477732793516,11.707958665165837,0.5464365696219209
תפ_65958-12-15,weapon,HF_allpairs,15,18.0,36.0,15.01005025125628,32.95477386934673,4.449219656923622,9.251066004640883,66.33333333333333,2.9899497487437205,3.045226130653269,13.700285661564505,0.7124730667943499
תפ_23782-02-20,weapon,HF_allpairs,43,24.0,60.0,32.422598148739226,59.93073731248004,19.255083684613272,26.672806666487507,72.86046511627907,8.422598148739226,0.06926268751995934,45.92789035110078,0.7641149767705782
תפ_37047-07-20,weapon,HF_allpairs,103,36.0,90.0,32.13063935787434,58.281068364240234,19.671958604088047,27.988595633420996,70.15533980582525,3.869360642125663,31.718931635759766,47.66055423750905,0.3850235792655511
תפ_10971-03-11,drugs,HF_allpairs,10,4.0,8.0,5.514991181657848,16.417989417989414,3.52845575287547,5.239274758971894,56.7,1.514991181657848,8.417989417989414,8.767730511847365,0.20011362022440002
תפ_41599-03-22,weapon,HF_allpairs,28,8.0,18.0,12.131367292225201,28.43163538873995,4.203223981271363,8.121761521005258,66.60714285714286,4.131367292225201,10.431635388739949,12.324985502276622,0.2872326466342999
תפ_5000-12,weapon,HF_allpairs,34,12.0,48.0,15.966981132075475,37.82547169811321,6.491943370033598,10.476700132901604,62.35294117647059,3.9669811320754746,10.174528301886788,16.9686435029352,0.6071802935010483
תפ_37387-04-18,weapon,HF_allpairs,25,18.0,36.0,23.92773109243698,49.93613445378153,12.371321675552696,19.374870322146673,71.4,5.927731092436979,13.936134453781527,31.74619199769937,0.3780128407536046
תפ_48367-11-11,weapon,HF_allpairs,41,12.0,42.0,38.4985590778098,68.4506484149856,41.955388335123075,55.08585047060811,67.70731707317073,26.4985590778098,26.450648414985594,97.04123880573118,0.062026584645229574
תפ_4435-07-19,drugs,HF_allpairs,71,14.0,36.0,18.13556428205566,38.52996414546697,8.196336048389629,12.823415772136004,82.49295774647888,4.135564282055661,2.5299641454669697,21.019751820525634,0.7282699482153793
תפ_74036-12-19,drugs,HF_allpairs,34,18.0,48.0,18.859649122807017,40.43508771929825,6.565151260455798,11.071957157346556,83.82352941176471,0.8596491228070171,7.564912280701748,17.637108417802356,0.7191812865497078
תפ_7420-05-19,drugs,HF_allpairs,41,8.0,20.0,8.403860430586487,20.848181143281366,5.986202656831917,9.257246305528096,65.70731707317073,0.40386043058648724,0.8481811432813657,15.243448962360013,0.9025510646288968
תפ_22765-09-19,weapon,HF_allpairs,18,9.0,24.0,16.031534688156974,35.255781359495444,14.442414387259955,21.97978869577938,79.27777777777777,7.031534688156974,11.255781359495444,36.422203083039335,0.30349374115888644
תפ_33798-05-18,drugs,HF_allpairs,9,10.0,24.0,5.727272727272726,20.05454545454545,7.03606231066114,10.749676997731399,61.111111111111114,4.272727272727274,3.945454545454549,17.78573930839254,0.5502487562189052
תפ_13481-02-13,weapon,HF_allpairs,59,8.0,24.0,14.005762179151388,34.90701938187533,4.994797638271772,8.430904422561163,64.71186440677967,6.005762179151388,10.90701938187533,13.425702060832934,0.37143608063778216
תפ_37468-09-16,drugs,HF_allpairs,56,36.0,84.0,23.797169811320757,46.655937846836856,8.53952395557007,11.790853857710118,64.35714285714286,12.202830188679243,37.344062153163144,20.330377813280187,0.17700061298514563
תפ_11362-10-15,weapon,HF_allpairs,21,12.0,36.0,16.821767713659604,38.295105916727536,5.619854663593116,9.725483741881709,65.19047619047619,4.821767713659604,2.295105916727536,15.345338405474823,0.7293460747819325
תפ_22405-05-23,weapon,HF_allpairs,65,78.0,120.0,46.447331786542925,81.28677494199538,33.685436601790606,44.74100088021404,66.3076923076923,31.552668213457075,38.713225058004625,78.42643748200464,0.04468600557707616
תפח_2606-05-16,weapon,HF_allpairs,12,180.0,252.0,93.38823529411764,141.95294117647057,51.95190083144215,61.862751312886175,70.83333333333333,86.61176470588236,110.04705882352943,113.81465214432833,0.0
תפ_19019-10-16,weapon,HF_allpairs,6,20.0,52.0,27.18279569892473,53.10215053763441,19.012422839349597,24.85737091666954,62.0,7.182795698924728,1.102150537634408,43.869793756019135,0.749715770667533
תפ_26943-07-17,drugs,HF_allpairs,32,6.0,18.0,7.149414062500001,21.08740234375,3.905999991999488,6.48608787617775,64.0,1.1494140625000009,3.08740234375,10.392087868177239,0.7191818505453251
תפ_38366-02-17,drugs,HF_allpairs,38,8.0,24.0,9.614587650227932,24.572731040198928,6.745522779023645,12.138969092848006,63.5,1.6145876502279322,0.5727310401989278,18.884491871871653,0.8680170042510624
תפ_5214-02-24,weapon,HF_allpairs,45,46.0,69.0,41.270353733857384,73.05923638405392,18.79695273438664,24.39510171436719,79.15555555555555,4.729646266142616,4.059236384053918,43.19205444875383,0.7235233856153734
תפ_39831-02-22,weapon,HF_allpairs,18,48.0,62.0,24.861471861471856,47.25541125541124,9.842117859008663,13.632296437975501,64.16666666666667,23.138528138528144,14.74458874458876,23.474414296984165,0.0
תפ_28844-03-22,weapon,HF_allpairs,61,48.0,84.0,49.84826762246118,82.40023894862605,42.996428043612426,57.084669571911974,68.60655737704919,1.8482676224611794,1.599761051373946,100.0810976155244,0.9042214257268021
תפ_55287-10-23,drugs,HF_allpairs,58,6.0,12.0,15.793172690763054,34.596385542168676,11.28645500533254,17.41451859192057,60.10344827586207,9.793172690763054,22.596385542168676,28.70097359725311,0.0
תפ_1647-05-15,weapon,HF_allpairs,15,8.0,30.0,15.265402843601892,36.208530805687204,3.476907949441413,6.3609922356675,70.33333333333333,7.265402843601892,6.208530805687204,9.837900185108913,0.522345430107527
תפ_32787-10-18,weapon,HF_allpairs,9,17.0,40.0,14.07563025210084,34.99159663865546,3.6649827783268094,3.784308081316978,66.11111111111111,2.92436974789916,5.008403361344541,7.449290859643787,0.6940032414910857
תפ_20197-01-22,drugs,HF_allpairs,79,22.0,46.0,22.83234081539166,45.73599022751566,8.17831242393619,11.635700275879858,82.89873417721519,0.8323408153916603,0.2640097724843429,19.814012699816047,0.9543187255051665
תפ_4764-08-22,weapon,HF_allpairs,22,30.0,60.0,27.844961240310077,55.24289405684753,22.01300329463444,30.95250961133312,70.36363636363636,2.1550387596899228,4.757105943152467,52.96551290596756,0.7850369656059141
תפ_7430-02-18,drugs,HF_allpairs,50,7.0,20.0,7.067642276422764,19.175609756097558,4.5327254494398845,7.135937219454779,61.5,0.06764227642276399,0.8243902439024424,11.668662668894664,0.931382113821138
תפ_43983-05-19,drugs,HF_allpairs,66,18.0,42.0,19.459753086419756,41.41432098765433,11.419428694063738,18.614843450703926,61.36363636363637,1.4597530864197559,0.5856790123456719,30.034272144767662,0.9147736625514405
תפ_58591-08-18,drugs,HF_allpairs,30,36.0,72.0,21.851187029530976,42.285466126230446,10.14390895507688,13.305345625808531,57.56666666666667,14.148812970469024,29.714533873769554,23.44925458088541,0.12533628921449744
תפ_67234-06-20,drugs,HF_allpairs,36,10.0,24.0,15.605357142857146,34.876785714285724,10.532870360195806,17.137313091613866,62.22222222222222,5.605357142857146,10.876785714285724,27.67018345180967,0.3374488550714232
תפ_62597-10-17,weapon,HF_allpairs,25,6.0,30.0,11.984984984984987,33.26726726726728,5.377583100241223,8.490559463309824,66.6,5.984984984984987,3.267267267267279,13.868142563551046,0.6606828193832596
תפ_42581-06-21,weapon,HF_allpairs,8,72.0,108.0,71.99007936507935,123.22817460317457,29.133046098889146,27.775607554111215,63.0,0.009920634920646876,15.228174603174566,56.90865365300036,0.7026022304832718
תפ_59812-02-16,weapon,HF_allpairs,77,18.0,36.0,27.481724845995892,53.41519507186859,12.855188097499578,19.355965451237573,63.246753246753244,9.481724845995892,17.415195071868588,32.21115354873715,0.24052599842293243
תפ_56624-12-19,drugs,HF_allpairs,22,18.0,36.0,19.252663622526633,40.97260273972602,13.071402765117977,23.279695334690985,59.72727272727273,1.252663622526633,4.972602739726021,36.351098099808965,0.7290134499436829
תפ_21284-10-19,drugs,HF_allpairs,72,9.0,24.0,10.990262681159422,26.314764492753625,9.32563132937165,13.687202277048423,61.333333333333336,1.9902626811594217,2.314764492753625,23.012833606420074,0.7513666919515575
תפ_11027-10-23,weapon,HF_allpairs,9,12.0,36.0,17.212338593974174,39.251076040172165,4.447221354708778,8.982836858403438,77.44444444444444,5.212338593974174,3.2510760401721654,13.430058213112215,0.6894282404969991
תפ_11134-01-19,weapon,HF_allpairs,20,9.0,24.0,14.5607353906763,34.568614576493765,7.361385739111896,14.534097839219328,76.15,5.5607353906762995,10.568614576493765,21.895483578331223,0.3691738784314731
תפ_25835-05-18,drugs,HF_allpairs,143,8.0,18.0,9.815739605395162,23.120053505740724,8.87230993118964,14.498940555305076,62.73426573426573,1.8157396053951622,5.120053505740724,23.371250486494716,0.5412851476681262
תפ_46939-09-23,drugs,HF_allpairs,5,15.0,36.0,18.03030303030303,38.72727272727273,8.0,15.727682601069999,66.0,3.030303030303031,2.7272727272727266,23.72768260107,0.7573435504469987
תפ_25458-11-18,drugs,HF_allpairs,83,22.0,46.0,22.626074498567334,45.88997134670487,7.204839424559813,10.207628238886757,84.09638554216868,0.6260744985673341,0.11002865329513156,17.41246766344657,0.9693290353390639
תפ_59337-11-23,drugs,HF_allpairs,13,32.0,52.0,26.538796861377506,50.2205754141238,4.011816864740092,5.477225575051661,88.23076923076923,5.461203138622494,1.7794245858761997,9.489042439791753,0.7156211477879741
תפ_36801-10-22,drugs,HF_allpairs,94,20.0,50.0,17.96732500726111,37.535143769968066,10.008829284622143,15.090417094771114,73.25531914893617,2.0326749927388903,12.464856230031934,25.099246379393257,0.5474142816340783
תפ_17415-10-21,drugs,HF_allpairs,68,9.0,24.0,11.76082516339869,28.341094771241835,8.21566726330338,13.14291288754324,72.0,2.7608251633986907,4.341094771241835,21.35858015084662,0.6328067248188902
תפ_33726-11-21,weapon,HF_allpairs,38,18.0,36.0,15.121771217712178,35.06273062730627,3.961028994153006,7.087892997697863,71.3157894736842,2.878228782287822,0.9372693726937271,11.048921991850868,0.8172499116295512
תפ_13704-12-23,drugs,HF_allpairs,17,9.0,18.0,10.630268199233715,22.585249042145595,5.987877026148484,9.132625268270754,61.411764705882355,1.630268199233715,4.585249042145595,15.12050229441924,0.5424804343227809
תפ_30009-08-23,drugs,HF_allpairs,11,18.0,36.0,9.35820895522388,20.126865671641788,5.91398398810567,7.978276290150866,60.90909090909091,8.64179104477612,15.873134328358212,13.892260278256536,0.07983193277310913
תפ_44918-12-14,weapon,HF_allpairs,3,7.0,20.0,7.046511627906977,20.093023255813957,0.816496580927726,2.8284271247461903,71.66666666666667,0.04651162790697683,0.0930232558139572,3.644923705673916,0.9893428063943158
תפ_58021-11-17,drugs,HF_allpairs,8,15.0,36.0,19.944444444444443,45.222222222222214,5.010925563206861,5.379358697837503,78.75,4.944444444444443,9.222222222222214,10.390284261044364,0.5312500000000002
תפ_36823-02-21,drugs,HF_allpairs,6,36.0,72.0,24.662337662337663,58.12987012987013,12.298373876248844,28.998084227908727,64.16666666666667,11.337662337662337,13.870129870129873,41.29645810415757,0.46748971193415634
תפ_29707-03-22,drugs,HF_allpairs,19,47.0,70.0,32.10808876163207,59.974946313528996,8.049018797413014,10.006922811490286,73.52631578947368,14.891911238367932,10.025053686471004,18.0559416089033,0.34241994899404943
תפ_57272-12-20,weapon,HF_allpairs,26,20.0,48.0,24.779310344827582,49.00940438871473,15.193816867591803,23.397390235290885,61.34615384615385,4.779310344827582,1.009404388714728,38.59120710288269,0.8004538577912257
תפ_35441-01-20,drugs,HF_allpairs,9,2.0,12.0,2.566371681415929,13.575221238938052,3.235604395235786,4.6214742984634265,62.77777777777778,0.5663716814159292,1.5752212389380524,7.857078693699212,0.8149847094801222
תפ_5496-11-20,drugs,HF_allpairs,90,5.0,15.0,11.94548198453122,28.73740803621959,11.623921694314511,20.787522967181808,58.9,6.94548198453122,13.737408036219591,32.41144466149632,0.12867950918685228
תפ_58603-06-21,drugs,HF_allpairs,11,12.0,24.0,36.283783783783775,67.42567567567566,12.475430398842503,17.451230745865878,67.27272727272727,24.283783783783775,43.42567567567566,29.926661144708383,0.0
תפ_42116-04-17,drugs,HF_allpairs,3,3.0,12.0,22.999999999999996,49.99999999999999,14.352700094407323,26.981475126464083,55.0,19.999999999999996,37.99999999999999,41.33417522087141,0.0
תפ_36543-01-14,drugs,HF_allpairs,13,5.0,18.0,4.350877192982457,15.479532163742691,2.516219574430173,3.1716197120135847,65.76923076923077,0.6491228070175428,2.5204678362573087,5.687839286443758,0.7677806341045417
תפ_34526-06-18,weapon,HF_allpairs,80,12.0,36.0,20.265760664401657,44.96545866364666,11.248715204413346,18.338139048169527,66.225,8.265760664401657,8.965458663646658,29.586854252582874,0.4772947191828276
תפ_41174-02-18,drugs,HF_allpairs,3,9.0,24.0,25.0,45.54285714285714,9.809292646374775,15.173075568988057,58.333333333333336,16.0,21.542857142857137,24.982368215362833,0.0
תפ_35568-01-23,drugs,HF_allpairs,73,14.0,24.0,23.2583655816071,48.21101752788527,12.782958020849764,21.179916275647145,60.178082191780824,9.258365581607102,24.211017527885268,33.962874296496906,0.021678233270565398
תפ_49772-11-16,weapon,HF_allpairs,8,7.0,24.0,8.64,21.080000000000002,1.7320508075688772,5.196152422706632,62.5,1.6400000000000006,2.919999999999998,6.928203230275509,0.731764705882353
תפ_30310-09-23,drugs,HF_allpairs,19,9.0,20.0,26.13299232736573,51.32651321398125,10.199940252934567,18.278243428335358,61.73684210526316,17.13299232736573,31.32651321398125,28.478183681269925,0.0
תפ_18216-09-16,drugs,HF_allpairs,27,0.0,12.0,5.451580531861516,18.40491721023582,4.554200340426489,7.086763875156432,73.81481481481481,5.451580531861516,6.404917210235819,11.64096421558292,0.355797279245386
תפ_57043-06-16,drugs,HF_allpairs,24,0.0,8.0,1.9115815691158151,13.76525529265255,3.2145502536643185,5.361255035488944,66.91666666666667,1.9115815691158151,5.765255292652551,8.575805289153262,0.4423033428325871
תפ_60101-01-17,drugs,HF_allpairs,28,0.0,24.0,7.3315850815850805,19.87820512820512,2.3023944944694565,5.129322467889091,61.285714285714285,7.3315850815850805,4.121794871794879,7.431716962358548,0.522775835275835
תפ_6415-10-23,weapon,HF_allpairs,76,48.0,72.0,35.1743388834476,59.40901077375123,19.267489446850295,25.66961945337107,67.17105263157895,12.825661116552403,12.590989226248773,44.93710890022136,0.30981143115508397
תפ_42225-09-17,drugs,HF_allpairs,20,9.0,18.0,7.759637188208615,20.912320483749046,6.818174242420033,11.525948984790796,66.15,1.2403628117913854,2.9123204837490455,18.34412322721083,0.6842710189069597
תפ_47766-07-12,weapon,HF_allpairs,20,8.0,18.0,9.475352112676056,23.89788732394366,3.5478866949213583,6.981940990870663,71.0,1.475352112676056,5.89788732394366,10.529827685792021,0.5362126245847176
תפ_37454-03-20,drugs,HF_allpairs,20,54.0,90.0,52.36583463338534,87.04134165366614,7.5291101731877985,10.353743284435827,64.1,1.6341653666146598,2.9586583463338627,17.882853457623625,0.8779613240201461
תפ_37474-03-20,drugs,HF_allpairs,27,45.0,75.0,48.52482269503546,83.87234042553192,13.07790312200649,15.399837884169772,78.33333333333333,3.5248226950354606,8.872340425531917,28.47774100617626,0.6810800948731983
תפ_38680-05-20,drugs,HF_allpairs,8,14.0,30.0,9.866666666666667,21.96666666666667,4.871793817476269,7.066647012551285,75.0,4.133333333333333,8.033333333333331,11.938440830027554,0.3956953642384107
תפ_51811-03-21,drugs,HF_allpairs,4,8.0,18.0,9.516245487364623,22.678700361010833,4.9749371855331,7.794228634059948,69.25,1.516245487364623,4.678700361010833,12.769165819593049,0.5779636005902604
תפ_25934-06-19,drugs,HF_allpairs,82,16.0,40.0,11.223221117061973,26.759181331293043,9.793920585154675,16.12283677136925,63.75609756097561,4.776778882938027,13.240818668706957,25.916757356523924,0.37388414370700274
תפ_17776-11-21,weapon,HF_allpairs,31,18.0,36.0,19.10766149223835,39.76264396594892,8.939035046056738,13.418424285353664,64.41935483870968,1.1076614922383499,3.762643965948918,22.357459331410404,0.776208007363093
תפ_38624-05-24,weapon,HF_allpairs,15,18.0,30.0,16.403343782654126,36.01880877742946,4.384822307308093,8.212727250365063,63.8,1.596656217345874,6.018808777429463,12.597549557673156,0.6117621990198169
תפ_62092-06-16,drugs,HF_allpairs,31,7.0,18.0,7.6510550694801855,22.6443643849717,3.157667443487812,6.157996079310147,62.67741935483871,0.6510550694801855,4.6443643849716985,9.315663522797959,0.6615126492745992
תפ_7906-06-15,drugs,HF_allpairs,15,15.0,30.0,9.532058492688414,24.274465691788524,4.454211490264018,8.642530493630517,59.266666666666666,5.467941507311586,5.725534308211476,13.096741983894535,0.45312156517916014
תפ_51471-12-21,weapon,HF_allpairs,3,32.0,72.0,32.666666666666664,60.00000000000001,16.35712552851373,25.92296279363144,55.0,0.6666666666666643,11.999999999999993,42.280088322145176,0.6833333333333336
תפ_10938-11-23,weapon,HF_allpairs,42,12.0,30.0,14.85590277777778,32.407986111111114,4.262170781801526,6.051601613306001,68.57142857142857,2.8559027777777803,2.4079861111111143,10.313772395107527,0.7420672054444915
תפ_49995-09-17,weapon,HF_allpairs,4,6.0,18.0,11.0,27.446808510638295,3.6996621467371855,6.708203932499369,58.75,5.0,9.446808510638295,10.407866079236555,0.32638888888888895
תפ_10205-08-21,weapon,HF_allpairs,41,18.0,34.0,22.459851155503326,43.04073638856248,8.281340880659217,8.6730555014431,62.26829268292683,4.459851155503326,9.040736388562479,16.954396382102317,0.4608550110278591
