verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_10686-05-20,weapon,Hybrid-Full-After,5,28.0,60.0,23.665680473372785,45.25443786982249,4.1182520563948,3.4871191548325386,67.6,4.334319526627215,14.745562130177511,7.605371211227339,0.47487989577395995
תפ_19902-12-16,drugs,Hybrid-Full-After,20,54.0,90.0,51.168408113091566,85.90227412415487,10.175460677532001,14.185467916145734,81.35,2.831591886908434,4.0977258758451285,24.360928593677734,0.8215546304943091
תפ_21873-05-14,drugs,Hybrid-Full-After,13,6.0,24.0,10.760047281323876,26.1371158392435,4.838210828774273,6.85953747987937,65.07692307692308,4.760047281323876,2.1371158392434992,11.697748308653644,0.6574900211317211
תפ_3673-04-18,drugs,Hybrid-Full-After,9,18.0,30.0,7.682051282051282,22.174358974358974,6.182412330330468,10.306416555826871,65.0,10.317948717948717,7.825641025641026,16.48882888615734,0.18704044117647056
תפח_2690-09-19,weapon,Hybrid-Full-After,4,216.0,300.0,135.54266211604093,182.04778156996585,108.41586599755591,126.9318222511597,73.25,80.45733788395907,117.95221843003415,235.3476882487156,0.0
תפ_38578-12-20,drugs,Hybrid-Full-After,10,18.0,48.0,19.608187134502923,41.95321637426902,5.371219600798314,8.268010643437755,85.5,1.6081871345029235,6.046783625730981,13.639230244236069,0.7448343079922032
תפ_15148-03-12,weapon,Hybrid-Full-After,3,24.0,48.0,14.857142857142854,32.49999999999999,10.198039027185569,16.30950643030009,70.0,9.142857142857146,15.500000000000007,26.50754545748566,0.25646551724137906
תפ_15747-08-22,drugs,Hybrid-Full-After,12,24.0,72.0,35.256257449344474,64.84624553039335,14.097872179871684,20.436215131204918,69.91666666666667,11.256257449344474,7.153754469606653,34.534087311076604,0.6164580850218515
תפ_20778-11-12,weapon,Hybrid-Full-After,8,18.0,45.0,36.737864077669904,63.0135922330097,24.081891537003482,32.446109165815244,64.375,18.737864077669904,18.013592233009703,56.52800070281873,0.18354758001898022
תפ_4411-07-19,weapon,Hybrid-Full-After,10,60.0,96.0,32.28120516499283,60.37302725968436,23.639162421710292,34.252153216987686,69.7,27.718794835007166,35.62697274031564,57.891315638697975,0.005854273619742441
תפ_39647-01-20,drugs,Hybrid-Full-After,15,18.0,30.0,6.576735092864125,19.668621700879765,4.455209185760967,6.974875546480303,68.2,11.423264907135875,10.331378299120235,11.43008473224127,0.07123779317252314
תפ_40063-03-18,drugs,Hybrid-Full-After,8,6.0,24.0,10.696649029982364,23.84479717813051,6.6473679001541655,6.959705453537527,70.875,4.696649029982364,0.15520282186949075,13.607073353691693,0.7304526748971192
תפ_18833-05-13,weapon,Hybrid-Full-After,3,8.0,18.0,7.380952380952381,17.69047619047619,0.9428090415820634,2.0548046676563256,70.0,0.6190476190476186,0.3095238095238102,2.997613709238389,0.9125560538116592
תפ_50626-09-22,weapon,Hybrid-Full-After,26,36.0,84.0,42.5609756097561,70.61463414634147,21.603644498586384,25.401422175159997,78.84615384615384,6.560975609756099,13.385365853658527,47.005066673746384,0.5844512195121953
תפ_70111-03-23,weapon,Hybrid-Full-After,19,55.0,85.0,50.36623376623376,81.6025974025974,19.140391078479016,23.530966218817614,81.05263157894737,4.633766233766238,3.3974025974026034,42.67135729729663,0.7681115944202788
תפ_6997-06-18,drugs,Hybrid-Full-After,3,36.0,60.0,25.094736842105263,47.1578947368421,8.055363982396383,9.428090415820632,63.333333333333336,10.905263157894737,12.842105263157897,17.483454398217013,0.3196622436670687
תפ_12111-12-12,drugs,Hybrid-Full-After,9,6.0,18.0,1.7999999999999998,12.966666666666667,3.4138425546082702,4.998765279645331,66.66666666666667,4.2,5.033333333333333,8.4126078342536,0.4300411522633745
תפ_51504-02-20,drugs,Hybrid-Full-After,3,6.0,12.0,3.333333333333333,18.0,4.714045207910316,4.898979485566356,65.0,2.666666666666667,6.0,9.613024693476671,0.40909090909090906
תפ_63084-07-21,weapon,Hybrid-Full-After,8,25.0,40.0,13.119005328596803,35.85079928952043,7.330373455697875,11.390785749894517,70.375,11.880994671403197,4.149200710479569,18.721159205592393,0.4036606316902341
תפ_8684-06-16,weapon,Hybrid-Full-After,10,6.0,18.0,21.478679504814302,42.55845942228335,5.478138369920935,8.209750300709517,72.7,15.478679504814302,24.55845942228335,13.687888670630453,0.0
תפ_14578-04-19,drugs,Hybrid-Full-After,23,22.0,46.0,21.61403508771929,45.04511278195487,7.310556367646504,10.348739455488303,86.73913043478261,0.38596491228070917,0.9548872180451298,17.65929582313481,0.9450154162384369
תפ_3214-11-12,weapon,Hybrid-Full-After,3,5.0,30.0,4.361702127659575,11.170212765957446,1.247219128924647,1.4142135623730951,78.33333333333333,0.6382978723404253,18.829787234042556,2.661432691297742,0.24066390041493776
תפ_30340-08-20,weapon,Hybrid-Full-After,3,30.0,60.0,15.952380952380953,38.19047619047619,4.320493798938574,9.092121131323903,70.0,14.047619047619047,21.80952380952381,13.412614930262478,0.1859459459459459
תפ_19272-12-19,weapon,Hybrid-Full-After,9,14.0,36.0,9.524590163934425,31.095081967213112,2.3622546250521443,6.045098003882419,67.77777777777777,4.475409836065575,4.904918032786888,8.407352628934564,0.6456965944272445
תפ_3256-09-21,weapon,Hybrid-Full-After,3,9.0,20.0,7.973684210526315,20.578947368421055,0.816496580927726,2.494438257849294,63.333333333333336,1.026315789473685,0.5789473684210549,3.31093483877702,0.8726513569937367
תפ_56059-07-17,drugs,Hybrid-Full-After,36,3.0,16.0,5.53369905956113,16.478840125391855,3.271179800003451,4.773253672002353,70.88888888888889,2.5336990595611297,0.47884012539185505,8.044433472005803,0.7764986336414904
תפ_70373-03-23,weapon,Hybrid-Full-After,27,46.0,76.0,40.83563535911602,71.10727440147329,19.68454930856893,24.24005459799091,80.44444444444444,5.164364640883981,4.8927255985267095,43.92460390655984,0.7139976694554641
תפ_15457-09-18,drugs,Hybrid-Full-After,3,20.0,48.0,18.044554455445546,37.57425742574258,8.73053390247253,17.204650534085253,67.33333333333333,1.955445544554454,10.42574257425742,25.935184436557783,0.586679887621881
תפ_42361-08-23,drugs,Hybrid-Full-After,4,44.0,66.0,30.159021406727824,61.71865443425076,10.173494974687902,5.172040216394301,81.75,13.840978593272176,4.281345565749241,15.345535191082202,0.49436860068259364
תפ_73652-01-18,drugs,Hybrid-Full-After,9,20.0,60.0,36.669034090909086,63.26988636363636,7.269078770576056,8.793937305515279,78.22222222222223,16.669034090909086,3.2698863636363598,16.063016076091333,0.5391963758124878
תפ_20767-09-16,drugs,Hybrid-Full-After,6,1.0,12.0,1.7468354430379749,9.417721518987344,2.4267032964268394,1.8856180831641267,65.83333333333333,0.7468354430379749,2.582278481012656,4.312321379590966,0.6973532796317609
תפ_71059-03-19,drugs,Hybrid-Full-After,8,0.0,12.0,1.445920303605313,13.939278937381403,2.598076211353316,3.1622776601683795,65.875,1.445920303605313,1.9392789373814026,5.760353871521696,0.7571467465287233
תפ_4338-04-13,weapon,Hybrid-Full-After,19,12.0,36.0,15.600317208564633,39.595559080095164,8.960980357922299,12.241340429563477,66.36842105263158,3.6003172085646327,3.595559080095164,21.202320787485775,0.7392378872348985
תפ_68389-07-20,weapon,Hybrid-Full-After,12,15.0,40.0,18.912621359223305,42.03033980582525,7.59202798262025,10.299339245256897,68.66666666666667,3.912621359223305,2.0303398058252498,17.891367227877147,0.7801373860728232
תפ_49034-02-19,drugs,Hybrid-Full-After,30,18.0,40.0,21.647781299524564,43.58003169572107,7.42937114132519,12.74606693149782,84.13333333333334,3.6477812995245635,3.5800316957210683,20.17543807282301,0.7174431571773747
תפ_73906-12-20,drugs,Hybrid-Full-After,12,30.0,54.0,22.095903165735567,45.45437616387337,5.730037812557028,7.180219742846005,89.5,7.904096834264433,8.54562383612663,12.910257555403033,0.4844009922661608
תפ_42734-08-23,drugs,Hybrid-Full-After,5,40.0,70.0,24.19230769230769,51.282051282051285,11.668761716651858,20.458738964071078,78.0,15.80769230769231,18.717948717948715,32.12750068072293,0.24629163168205995
תפ_45199-01-22,drugs,Hybrid-Full-After,6,40.0,80.0,31.34642032332564,61.93071593533487,8.137703743822469,7.302967433402215,72.16666666666667,8.653579676674362,18.069284064665133,15.440671177224683,0.4507523615132671
תפ_39500-07-20,weapon,Hybrid-Full-After,14,16.0,40.0,14.252747252747255,37.613386613386616,2.3255457994428155,2.796681707207413,71.5,1.7472527472527446,2.3866133866133836,5.122227506650228,0.8394443797772865
תפ_15105-08-14,weapon,Hybrid-Full-After,17,24.0,48.0,25.766062602965402,48.937397034596366,7.640721355825656,11.481292140005507,71.41176470588235,1.7660626029654019,0.9373970345963656,19.122013495831162,0.8915901433573368
תפ_35274-02-19,drugs,Hybrid-Full-After,11,27.0,60.0,34.087356321839074,61.15287356321838,8.402085534098903,8.12403840463596,79.0909090909091,7.087356321839074,1.1528735632183782,16.526123938734862,0.7587251371453577
תפ_34271-10-18,drugs,Hybrid-Full-After,16,6.0,15.0,7.619005328596803,18.911190053285967,5.787580992953792,8.388049534903809,70.375,1.6190053285968027,3.911190053285967,14.175630527857601,0.5716742330444353
תפ_62573-05-18,drugs,Hybrid-Full-After,4,1.0,12.0,6.0,14.999999999999998,0.0,0.0,63.0,5.0,2.9999999999999982,0.0,0.4285714285714286
תפ_1094-05-15,weapon,Hybrid-Full-After,5,38.0,70.0,33.717791411042946,59.184049079754594,8.49470423263812,9.846826900072937,65.2,4.2822085889570545,10.815950920245406,18.341531132711058,0.5838687859316873
תפ_26069-10-19,weapon,Hybrid-Full-After,10,14.0,38.0,14.819548872180448,37.932330827067666,2.039607805437114,1.9209372712298547,66.5,0.819548872180448,0.06766917293233377,3.9605450766669685,0.9630325814536341
תפ_63029-12-20,drugs,Hybrid-Full-After,7,6.0,18.0,4.951171875000001,17.82421875,5.091008480344418,5.598833697790122,73.14285714285714,1.0488281249999991,0.17578125,10.68984217813454,0.9061517736865738
תפ_38340-03-19,weapon,Hybrid-Full-After,5,12.0,36.0,26.02816901408451,49.943661971830984,10.461357464497617,18.00444389588304,71.0,14.028169014084511,13.943661971830984,28.465801360380656,0.26280623608017806
תפ_58626-07-22,weapon,Hybrid-Full-After,3,30.0,60.0,20.830188679245282,52.12264150943396,8.379870059984356,13.9522996909709,70.66666666666667,9.169811320754718,7.8773584905660385,22.332169750955256,0.5647880539499036
תפ_28397-10-19,drugs,Hybrid-Full-After,22,23.0,51.0,17.87297297297297,39.451351351351356,5.8805253602375265,11.124483459082716,84.0909090909091,5.1270270270270295,11.548648648648644,17.005008819320242,0.49661417965244364
תפ_33200-05-20,drugs,Hybrid-Full-After,7,21.0,50.0,22.305084745762713,48.02542372881356,1.4846149779161804,1.927248223318863,84.28571428571429,1.3050847457627128,1.974576271186443,3.411863201235043,0.8869082407948568
תפ_33916-02-22,drugs,Hybrid-Full-After,10,20.0,46.0,21.08235294117647,44.07058823529412,3.753664875824692,5.796550698475776,85.0,1.0823529411764703,1.9294117647058826,9.550215574300468,0.8841628959276018
תפ_33475-10-17,drugs,Hybrid-Full-After,5,9.0,24.0,14.906976744186045,38.93023255813953,2.4,4.664761515876241,68.8,5.906976744186045,14.93023255813953,7.06476151587624,0.3038073038073039
תפ_51036-08-15,drugs,Hybrid-Full-After,19,16.0,36.0,14.015909090909089,29.96363636363636,5.370484639504883,8.382807891395599,69.47368421052632,1.9840909090909111,6.036363636363639,13.753292530900481,0.6351700609945207
תפ_16723-07-14,drugs,Hybrid-Full-After,5,5.0,10.0,7.39039039039039,21.336336336336338,2.0591260281974,3.555277766926235,66.6,2.3903903903903903,11.336336336336338,5.614403795123636,0.15974264705882352
תפ_18039-10-21,weapon,Hybrid-Full-After,5,40.0,60.0,44.58441558441558,71.75324675324676,12.289833196589774,15.051910177781423,77.0,4.584415584415581,11.753246753246756,27.341743374371198,0.48548057259713706
תפ_5214-02-24,weapon,Hybrid-Full-After,12,46.0,69.0,47.07142857142857,78.59183673469389,19.595917942265423,24.428467000612216,81.66666666666667,1.0714285714285694,9.591836734693885,44.02438494287764,0.6728240450845334
תפ_30278-05-12,drugs,Hybrid-Full-After,44,18.0,30.0,19.983371559633028,41.616685779816514,6.390648837323443,9.44216300159875,79.27272727272727,1.983371559633028,11.616685779816514,15.832811838922193,0.42413353566009104
תפ_47908-06-19,drugs,Hybrid-Full-After,4,12.0,30.0,19.0625,40.25,4.58257569495584,7.3484692283495345,80.0,7.0625,10.25,11.931044923305375,0.38716814159292035
תפ_54202-01-23,weapon,Hybrid-Full-After,5,20.0,50.0,50.778097982708935,79.27953890489914,12.560254774486065,14.961283367412035,69.4,30.778097982708935,29.27953890489914,27.521538141898098,0.0
תפ_8416-07-21,weapon,Hybrid-Full-After,3,72.0,120.0,50.0,75.14285714285715,43.27688631231329,60.53832578531462,79.33333333333333,22.0,44.85714285714285,103.8152120976279,0.04489795918367361
תפ_16958-01-14,drugs,Hybrid-Full-After,75,12.0,36.0,18.37149917627677,38.43822075782537,7.2626900434113715,11.348413496559282,80.93333333333334,6.371499176276771,2.43822075782537,18.611103539970653,0.6667809072781655
תפ_57910-06-24,drugs,Hybrid-Full-After,7,22.0,46.0,20.179571663920918,43.1993410214168,3.7958086444532633,6.854166020511517,86.71428571428571,1.8204283360790825,2.8006589785832006,10.64997466496478,0.8210297964652584
תפ_38687-04-20,weapon,Hybrid-Full-After,13,16.0,40.0,14.506907545164717,38.12008501594049,2.0981817995362855,1.9399261866028448,72.38461538461539,1.493092454835283,1.8799149840595106,4.0381079861391305,0.8676893576222434
תפ_50551-03-18,weapon,Hybrid-Full-After,15,15.0,40.0,40.30426884650318,71.06267029972751,20.943734146517425,26.57183136748806,73.4,25.304268846503177,31.062670299727515,47.51556551400549,0.0
תפ_70166-03-23,weapon,Hybrid-Full-After,24,66.0,102.0,44.94731509625126,74.4660587639311,20.637706523631824,24.37692300106804,82.25,21.05268490374874,27.533941236068898,45.01462952469986,0.14839019019374539
תפ_22715-06-17,drugs,Hybrid-Full-After,11,8.0,24.0,6.919689119170984,20.730569948186524,3.824669812356842,7.484419077364644,70.18181818181819,1.0803108808290158,3.269430051813476,11.309088889721487,0.7453359623843466
תפ_35074-05-17,drugs,Hybrid-Full-After,6,6.0,24.0,10.426829268292684,27.243902439024392,8.077747210701755,12.47219128924647,68.33333333333333,4.426829268292684,3.2439024390243922,20.549938499948226,0.6389207807118253
תפ_54205-05-15,drugs,Hybrid-Full-After,8,6.0,18.0,9.978805394990365,23.03275529865126,6.461423991660043,6.557438524302,64.875,3.9788053949903652,5.03275529865126,13.018862515962043,0.4709276018099546
תפ_5775-02-18,drugs,Hybrid-Full-After,9,30.0,60.0,45.34609250398724,80.33492822966505,31.38293945583952,41.57990967870047,69.66666666666667,15.346092503987236,20.334928229665053,72.96284913454,0.2911280101394172
תפ_8008-07-19,weapon,Hybrid-Full-After,10,12.0,30.0,12.904907975460123,34.785276073619634,6.569627082262737,4.8373546489791295,65.2,0.904907975460123,4.7852760736196345,11.406981731241867,0.7502692514808831
תפ_40240-09-12,weapon,Hybrid-Full-After,7,48.0,84.0,49.698113207547166,81.11320754716981,20.665459697035438,22.846426059090057,75.71428571428571,1.6981132075471663,2.8867924528301927,43.511885756125494,0.8726415094339622
תפ_37696-03-23,drugs,Hybrid-Full-After,3,8.0,24.0,11.641025641025644,24.923076923076923,8.73053390247253,12.083045973594572,65.0,3.641025641025644,0.9230769230769234,20.813579876067102,0.7303030303030301
תפ_7926-08-19,drugs,Hybrid-Full-After,3,8.0,18.0,5.682926829268292,16.902439024390244,2.0548046676563256,2.160246899469287,68.33333333333333,2.3170731707317076,1.0975609756097562,4.215051567125613,0.7227722772277227
תפ_2679-03-18,drugs,Hybrid-Full-After,18,5.0,15.0,21.74378453038674,42.62776243093923,8.551947291063936,12.149785345865881,80.44444444444444,16.74378453038674,27.627762430939228,20.70173263692982,0.0
תפ_30643-03-18,drugs,Hybrid-Full-After,5,16.0,38.0,20.071005917159766,42.49704142011834,11.200000000000001,14.198591479439079,67.6,4.071005917159766,4.497041420118343,25.39859147943908,0.676641357748995
תפ_28139-10-13,weapon,Hybrid-Full-After,11,36.0,72.0,34.85387547649301,138.88055908513343,11.131074810919248,187.57173834240965,71.54545454545455,1.146124523506991,66.88055908513343,198.7028131533289,0.3460650551490796
תפ_32560-12-16,weapon,Hybrid-Full-After,3,18.0,42.0,18.0,34.009756097560974,0.0,2.8284271247461903,68.33333333333333,0.0,7.990243902439026,2.8284271247461903,0.6670731707317072
תפ_9211-05-21,weapon,Hybrid-Full-After,3,12.0,24.0,12.84782608695652,31.695652173913043,1.4142135623730951,2.8284271247461903,76.66666666666667,0.8478260869565197,7.695652173913043,4.242640687119286,0.566225165562914
תפ_4435-11-17,drugs,Hybrid-Full-After,12,54.0,90.0,51.47058823529412,86.64705882352942,6.576473218982953,9.263128821060167,85.0,2.529411764705877,3.35294117647058,15.83960204004312,0.8473282442748095
תפ_17822-05-15,drugs,Hybrid-Full-After,7,12.0,36.0,8.610993657505286,19.122621564482024,4.712120714991612,9.050876606546947,67.57142857142857,3.3890063424947137,16.877378435517976,13.76299732153856,0.26005403319181764
תפ_36953-04-14,drugs,Hybrid-Full-After,8,10.0,24.0,4.384201077199282,17.529622980251347,4.9749371855331,10.816653826391969,69.625,5.615798922800718,6.470377019748653,15.791591011925068,0.3838550247116969
תפ_76327-07-19,drugs,Hybrid-Full-After,6,0.0,12.0,1.4093959731543624,17.19910514541387,3.3541019662496847,4.268749491621899,74.5,1.4093959731543624,5.199105145413871,7.622851457871584,0.6157648283038502
תפ_23322-02-16,drugs,Hybrid-Full-After,7,6.0,12.0,3.46875,13.04166666666667,3.994894701174161,6.599319692829198,68.57142857142857,2.53125,1.0416666666666696,10.594214394003359,0.6267682263329705
תפ_1108-05-15,drugs,Hybrid-Full-After,14,18.0,40.0,16.9207258834766,37.119388729703914,7.86136250329186,15.526146479078314,74.78571428571429,1.0792741165234006,2.880611270296086,23.387508982370175,0.8284224466147988
תפ_55035-10-18,drugs,Hybrid-Full-After,7,18.0,48.0,19.583180987202923,43.795246800731256,6.423807758833461,15.523517379664142,78.14285714285714,1.5831809872029226,4.204753199268744,21.947325138497604,0.8070688604509445
תפ_20425-02-20,weapon,Hybrid-Full-After,8,20.0,40.0,30.150078988941548,59.428120063191145,18.2944663764757,26.091186251299497,79.125,10.150078988941548,19.428120063191145,44.3856526277752,0.24981969709111312
תפ_12672-11-21,drugs,Hybrid-Full-After,8,20.0,40.0,12.511627906976745,26.372093023255818,7.677076266392044,14.071247279470288,80.625,7.488372093023255,13.627906976744182,21.748323545862334,0.23181049069373957
תפ_51352-12-21,drugs,Hybrid-Full-After,8,12.0,24.0,11.52547770700637,24.799363057324843,5.196152422706632,8.717797887081348,78.5,0.4745222929936297,0.7993630573248431,13.91395030978798,0.9040307101727446
תפ_60803-01-19,drugs,Hybrid-Full-After,5,9.0,18.0,7.174698795180723,19.28012048192771,4.06939798987516,5.425863986500215,66.4,1.8253012048192767,1.2801204819277103,9.495261976375375,0.7434685245085844
תפ_7414-01-15,drugs,Hybrid-Full-After,4,8.0,18.0,0.0,12.0,0.0,0.0,62.5,8.0,6.0,0.0,0.2222222222222222
תפ_41276-06-17,weapon,Hybrid-Full-After,5,10.0,30.0,18.66869300911854,45.11246200607903,10.740577265678043,14.38888459888396,65.8,8.668693009118542,15.112462006079028,25.129461864562003,0.3227146814404432
תפ_6270-11-19,drugs,Hybrid-Full-After,4,16.0,32.0,13.69811320754717,30.11320754716981,4.9749371855331,10.392304845413264,66.25,2.30188679245283,1.8867924528301891,15.367242030946365,0.7711340206185566
תפ_32339-12-19,weapon,Hybrid-Full-After,7,20.0,50.0,26.40776699029126,52.349514563106794,4.898979485566356,5.237229365663817,73.57142857142857,6.407766990291261,2.349514563106794,10.136208851230172,0.7292917166866747
תפ_51912-09-23,weapon,Hybrid-Full-After,3,54.0,84.0,37.07142857142857,68.42857142857142,18.384776310850235,14.079141387961918,70.0,16.92857142857143,15.571428571428584,32.46391769881215,0.30745814307458114
תפ_36111-05-22,weapon,Hybrid-Full-After,4,24.0,45.0,18.749999999999996,38.99999999999999,1.920286436967152,1.7320508075688772,75.0,5.2500000000000036,6.000000000000007,3.652337244536029,0.5714285714285711
תפ_45226-12-22,weapon,Hybrid-Full-After,3,18.0,40.0,24.000000000000004,46.82926829268293,9.797958971132712,7.717224601860151,68.33333333333333,6.0000000000000036,6.829268292682933,17.51518357299286,0.5549915397631131
תפ_14411-11-21,weapon,Hybrid-Full-After,8,18.0,36.0,16.829457364341085,35.24031007751938,4.567206476611277,7.241374178980119,80.625,1.170542635658915,0.759689922480618,11.808580655591395,0.8993125758188436
תפ_7074-11-23,weapon,Hybrid-Full-After,8,16.0,32.0,13.446280991735536,32.264462809917354,4.240798863421843,8.511022265274601,75.625,2.553719008264464,0.2644628099173545,12.751821128696445,0.8502415458937197
תפ_1578-04-13,weapon,Hybrid-Full-After,4,30.0,60.0,41.25,74.0625,12.727922061357855,15.588457268119896,80.0,11.25,14.0625,28.31637932947775,0.425531914893617
תפ_43271-05-21,weapon,Hybrid-Full-After,7,60.0,96.0,25.643442622950822,53.68442622950819,10.842094834863016,15.633558880347946,69.71428571428571,34.35655737704918,42.31557377049181,26.47565371521096,0.0
תפ_11042-06-20,weapon,Hybrid-Full-After,11,15.0,40.0,15.130434782608695,38.0248447204969,2.4796693994519736,2.9681504940571832,73.18181818181819,0.13043478260869534,1.9751552795030989,5.447819893509157,0.9157763975155282
תפ_45228-07-16,weapon,Hybrid-Full-After,4,10.0,30.0,16.017241379310345,40.0,1.224744871391589,0.0,72.5,6.017241379310345,10.0,1.224744871391589,0.4660919540229885
תפ_1788-06-17,drugs,Hybrid-Full-After,12,6.0,18.0,7.512437810945275,20.273631840796025,2.7233557730613653,3.5619517121937516,83.75,1.5124378109452747,2.2736318407960248,6.285307485255117,0.7347507842453813
תפ_8689-04-21,drugs,Hybrid-Full-After,5,6.0,18.0,7.694117647058825,20.04705882352941,1.9595917942265424,2.1908902300206643,85.0,1.6941176470588246,2.0470588235294116,4.150482024247207,0.7336683417085427
תפ_11217-09-21,drugs,Hybrid-Full-After,5,0.0,12.0,6.753623188405799,20.260869565217394,4.261455150532504,4.8,69.0,6.753623188405799,8.260869565217394,9.061455150532503,0.25894134477825453
תפ_52781-10-18,drugs,Hybrid-Full-After,15,5.0,12.0,4.521335807050092,15.13358070500927,2.703084657695106,4.052982440952177,71.86666666666666,0.4786641929499078,3.1335807050092708,6.756067098647283,0.6596153846153848
תפ_19691-03-18,drugs,Hybrid-Full-After,5,6.0,15.0,5.659517426273458,16.0857908847185,1.3564659966250536,1.9390719429665315,74.6,0.34048257372654156,1.0857908847184987,3.2955379395915854,0.8632039084597583
תפ_4460-04-18,drugs,Hybrid-Full-After,44,20.0,46.0,20.96184210526316,43.1763157894737,7.480656874414658,11.803202920121034,86.36363636363636,0.9618421052631589,2.8236842105263023,19.283859794535694,0.8544028340080977
תפ_13519-11-23,drugs,Hybrid-Full-After,5,1.0,12.0,3.8358208955223883,15.49253731343284,3.7094473981982814,4.8,67.0,2.8358208955223883,3.4925373134328392,8.509447398198281,0.5633367662203912
תפ_41189-09-15,drugs,Hybrid-Full-After,8,5.0,12.0,4.584905660377358,18.19811320754717,4.866980583482946,5.6995065575889985,66.25,0.41509433962264186,6.19811320754717,10.566487141071946,0.5142065142065142
תפ_12480-04-16,weapon,Hybrid-Full-After,4,18.0,45.0,76.43243243243244,115.41891891891893,78.53661566428744,104.2688831818966,74.0,58.432432432432435,70.41891891891893,182.80549884618404,0.0
תפ_37104-06-22,weapon,Hybrid-Full-After,4,32.0,48.0,19.59722222222222,47.84722222222223,1.6583123951777,1.7853571071357126,72.0,12.402777777777779,0.15277777777777146,3.4436695023134125,0.5579462102689489
תפ_52515-03-20,weapon,Hybrid-Full-After,4,7.0,20.0,13.379310344827585,29.689655172413786,5.2141634036535525,7.3484692283495345,72.5,6.379310344827585,9.689655172413786,12.562632632003087,0.2917933130699089
תפ_37002-02-16,drugs,Hybrid-Full-After,7,5.0,18.0,5.65702479338843,18.553719008264462,5.469768491164756,8.666143364630344,69.14285714285714,0.6570247933884303,0.5537190082644621,14.1359118557951,0.910670731707317
תפ_37825-05-15,drugs,Hybrid-Full-After,5,16.0,36.0,4.385915492957746,16.816901408450704,3.6110940170535577,4.48998886412873,71.0,11.614084507042254,19.183098591549296,8.101082881182288,0.025839793281653742
תפ_14751-12-20,drugs,Hybrid-Full-After,8,12.0,24.0,14.32114467408585,29.710651828298886,7.745966692414834,14.350522638566165,78.625,2.3211446740858506,5.710651828298886,22.096489330981,0.5464991023339318
תפ_3593-09-21,drugs,Hybrid-Full-After,6,18.0,36.0,11.193763919821823,23.817371937639198,4.853406592853679,8.386497083606082,74.83333333333333,6.806236080178177,12.182628062360802,13.239903676459761,0.23451247979888665
תפ_24548-06-13,weapon,Hybrid-Full-After,11,18.0,36.0,25.304926764314253,47.406125166444745,9.897825122154883,14.730639345839341,68.27272727272727,7.304926764314253,11.406125166444745,24.628464467994224,0.363702227857272
תפ_59812-02-16,weapon,Hybrid-Full-After,7,18.0,36.0,24.920770877944324,46.27837259100642,7.461465632686054,7.171371656006362,66.71428571428571,6.920770877944324,10.278372591006423,14.632837288692416,0.3917916098742996
תפ_33848-05-14,drugs,Hybrid-Full-After,3,18.0,40.0,27.567567567567565,49.45945945945946,11.313708498984761,14.142135623730951,61.666666666666664,9.567567567567565,9.45945945945946,25.45584412271571,0.3951890034364262
תפ_12406-11-15,weapon,Hybrid-Full-After,6,18.0,84.0,39.25984251968504,70.81364829396325,28.30194339616981,33.79184648534153,63.5,21.259842519685037,13.186351706036746,62.09378988151134,0.47808796627694267
תפ_15783-08-22,drugs,Hybrid-Full-After,4,3.0,8.0,0.0,11.23529411764706,0.0,1.299038105676658,63.75,3.0,3.2352941176470598,1.299038105676658,0.4450261780104712
תפ_16980-01-14,drugs,Hybrid-Full-After,11,6.0,18.0,4.342736248236953,16.273624823695343,4.09595648220684,6.609534810652194,64.45454545454545,1.6572637517630469,1.726375176304657,10.705491292859033,0.7522462046886293
תפ_65963-10-21,drugs,Hybrid-Full-After,6,24.0,48.0,24.27007299270073,53.085158150851576,12.298373876248844,20.572365498945963,68.5,0.2700729927007295,5.085158150851576,32.87073937519481,0.8158775305337127
תפ_6944-03-22,drugs,Hybrid-Full-After,4,30.0,54.0,20.27777777777778,42.22222222222222,2.48746859276655,6.0,67.5,9.722222222222221,11.777777777777779,8.48746859276655,0.36243822075782534
תפ_30433-06-22,weapon,Hybrid-Full-After,4,14.0,30.0,17.999999999999996,35.99999999999999,0.0,0.0,67.5,3.9999999999999964,5.999999999999993,0.0,0.5454545454545457
תפ_33726-11-21,weapon,Hybrid-Full-After,8,18.0,36.0,13.413223140495866,32.21487603305785,4.313858481684349,7.996092795859738,75.625,4.586776859504134,3.7851239669421517,12.309951277544087,0.629345042078302
תפ_66430-05-20,weapon,Hybrid-Full-After,14,20.0,40.0,36.38386783284743,63.14480077745385,21.097078818971067,27.08452378336065,73.5,16.38386783284743,23.144800777453852,48.181602602331715,0.08381385710424351
תפ_1054-08-21,drugs,Hybrid-Full-After,4,0.0,8.0,1.1818181818181819,11.636363636363637,2.165063509461097,3.6314597615834874,68.75,1.1818181818181819,3.6363636363636367,5.796523271044585,0.5859375
תפ_18593-06-21,drugs,Hybrid-Full-After,3,6.0,18.0,6.263414634146342,16.858536585365858,4.9216076867444665,5.0990195135927845,68.33333333333333,0.2634146341463417,1.141463414634142,10.020627200337252,0.882926829268293
תפ_59087-01-18,drugs,Hybrid-Full-After,6,7.0,15.0,5.141949152542373,20.38347457627119,5.656854249492381,6.103277807866851,78.66666666666667,1.8580508474576272,5.38347457627119,11.760132057359233,0.5248818459827633
