verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_49401-08-15,drugs,HF_orig_plus_external,22,6.0,24.0,10.343421052631582,24.686842105263164,6.041864963023004,8.868646602609864,69.0909090909091,4.343421052631582,0.6868421052631639,14.910511565632868,0.7308125616110404
תפ_50998-12-18,drugs,HF_orig_plus_external,4,12.0,30.0,6.0,20.692579505300355,0.0,5.196152422706632,70.75,6.0,9.307420494699645,5.196152422706632,0.36219081272084813
תפ_17677-04-17,drugs,HF_orig_plus_external,34,22.0,46.0,21.942000000000004,44.551,5.342021829966058,8.533721020965462,88.23529411764706,0.05799999999999628,1.448999999999998,13.87574285093152,0.9373597140244412
תפ_52785-01-20,drugs,HF_orig_plus_external,9,24.0,48.0,22.973856209150327,47.32026143790849,2.1081851067789197,1.8856180831641267,85.0,1.026143790849673,0.679738562091508,3.9938031899430464,0.9318359885087488
תפ_54432-02-17,weapon,HF_orig_plus_external,11,10.0,30.0,12.57142857142857,34.72727272727272,6.760360888210257,5.986210048419755,70.0,2.5714285714285694,4.7272727272727195,12.746570936630011,0.7048319327731095
תפ_42543-06-14,drugs,HF_orig_plus_external,6,1.0,15.0,2.6329113924050636,12.30379746835443,3.72677996249965,5.70574758954123,65.83333333333333,1.6329113924050636,2.6962025316455698,9.43252755204088,0.6907775768535263
תפ_51933-05-12,drugs,HF_orig_plus_external,16,10.0,24.0,3.491071428571429,14.102678571428575,4.736823830374104,6.214587174543455,70.0,6.508928571428571,9.897321428571425,10.95141100491756,0.20004353504571198
תפ_3526-04-21,drugs,HF_orig_plus_external,12,4.0,12.0,4.111940298507463,15.231343283582087,3.2945662334617993,5.155229276073848,67.0,0.1119402985074629,3.2313432835820866,8.449795509535647,0.702325581395349
תפ_43875-08-17,drugs,HF_orig_plus_external,5,0.0,10.0,5.9275362318840585,17.347826086956523,3.6000000000000005,5.642694391866354,69.0,5.9275362318840585,7.347826086956523,9.242694391866355,0.2347535505430242
תפ_40639-10-17,drugs,HF_orig_plus_external,33,6.0,15.0,7.890375485541649,18.57401812688822,3.9012135805779184,5.250912728390693,70.21212121212122,1.8903754855416492,3.5740181268882196,9.152126308968612,0.5654218438937323
תפ_2791-06-18,drugs,HF_orig_plus_external,8,12.0,36.0,17.195035460992905,33.60992907801418,13.582502530829876,17.797471730557685,70.5,5.195035460992905,2.390070921985817,31.37997426138756,0.6839539007092199
תפ_42359-08-18,drugs,HF_orig_plus_external,3,16.0,36.0,15.343434343434344,37.31313131313131,2.494438257849294,1.8856180831641267,66.0,0.6565656565656557,1.3131313131313078,4.380056341013421,0.9103448275862073
תפ_49845-08-20,drugs,HF_orig_plus_external,3,14.0,30.0,14.897119341563783,32.115226337448554,9.877021593352703,14.817407180595245,81.0,0.8971193415637835,2.1152263374485543,24.694428773947948,0.8337119491140395
תפ_8843-02-15,drugs,HF_orig_plus_external,24,28.0,52.0,18.012422360248447,36.19461697722567,9.215023964519391,14.127150770374362,80.5,9.987577639751553,15.805383022774329,23.342174734893753,0.2411062378167641
תפ_12540-12-18,weapon,HF_orig_plus_external,4,18.0,42.0,12.592592592592592,31.666666666666664,3.570714214271425,8.12403840463596,67.5,5.407407407407408,10.333333333333336,11.694752618907387,0.46473551637279586
תפ_23992-11-21,weapon,HF_orig_plus_external,4,10.0,24.0,9.549999999999999,28.3,4.656984002549289,7.794228634059948,75.0,0.45000000000000107,4.300000000000001,12.451212636609238,0.7466666666666667
תפ_33342-01-14,weapon,HF_orig_plus_external,3,3.0,18.0,8.0,20.666666666666668,1.632993161855452,4.714045207910316,85.0,5.0,2.666666666666668,6.347038369765768,0.5660377358490566
תפ_7133-07-20,weapon,HF_orig_plus_external,11,19.0,48.0,17.34926470588235,36.473039215686285,6.094300277125225,6.386970207363744,74.18181818181819,1.6507352941176485,11.526960784313715,12.481270484488968,0.5700691695653916
תפ_35389-01-21,drugs,HF_orig_plus_external,12,30.0,54.0,26.0975387420237,50.047402005469465,3.7518513948301426,4.301162633521313,91.41666666666667,3.9024612579762987,3.952597994530535,8.053014028351456,0.7184814923715248
תפ_37340-06-12,drugs,HF_orig_plus_external,9,0.0,12.0,6.366666666666667,17.575000000000003,5.6393677957553425,7.803133273813083,66.66666666666667,6.366666666666667,5.575000000000003,13.442501069568426,0.32053105737316256
תפ_53377-09-22,weapon,HF_orig_plus_external,9,40.0,66.0,40.17092651757189,73.4632587859425,24.98493373175616,33.730961708462715,69.55555555555556,0.1709265175718926,7.4632587859425,58.71589544021887,0.7718636624021382
תפ_69941-03-23,weapon,HF_orig_plus_external,15,62.0,92.0,38.47659574468085,72.79148936170212,19.426671242278115,27.469902721989307,78.33333333333333,23.52340425531915,19.20851063829788,46.89657396426742,0.20162187947209398
תפ_10689-10-17,drugs,HF_orig_plus_external,3,6.0,15.0,6.663101604278075,20.871657754010695,0.9428090415820634,4.242640687119285,62.333333333333336,0.6631016042780749,5.871657754010695,5.185449728701348,0.5605897159295217
תפ_21605-07-13,drugs,HF_orig_plus_external,10,6.0,18.0,7.29721362229102,17.53250773993808,2.051828452868319,4.1521078984053394,64.6,1.2972136222910198,0.46749226006192046,6.203936351273658,0.8529411764705883
תפ_2211-11-19,drugs,HF_orig_plus_external,18,24.0,48.0,17.7,38.482142857142854,7.030137943609132,12.374929853897713,77.77777777777777,6.300000000000001,9.517857142857146,19.405067797506845,0.47795851013672785
תפ_32174-07-20,drugs,HF_orig_plus_external,14,12.0,36.0,15.305084745762713,35.457627118644076,5.588344284019614,9.97650300681045,84.28571428571429,3.305084745762713,0.5423728813559237,15.564847290830064,0.8396892655367235
תפ_49472-07-18,drugs,HF_orig_plus_external,6,8.0,20.0,10.956521739130435,29.347826086956523,6.073622386096199,9.797958971132712,76.66666666666667,2.9565217391304355,9.347826086956523,15.87158135722891,0.4236252545824847
תפ_49416-04-18,weapon,HF_orig_plus_external,16,18.0,42.0,20.90909090909091,43.2961296129613,5.984028221023026,8.828221791504788,69.4375,2.90909090909091,1.2961296129613018,14.812250012527814,0.8337603188158267
תפ_46930-03-22,weapon,HF_orig_plus_external,7,42.0,60.0,21.07645875251509,44.00402414486921,7.4532556918546184,13.624707448647275,71.0,20.92354124748491,15.995975855130787,21.077963140501893,0.05148617213750317
תפ_42197-05-22,weapon,HF_orig_plus_external,12,14.0,30.0,13.721311475409838,30.393442622950825,2.947456530637899,5.951190357119041,76.25,0.27868852459016225,0.39344262295082544,8.89864688775694,0.9596853490658798
תפ_1062-06-18,drugs,HF_orig_plus_external,6,0.0,12.0,3.920454545454545,15.136363636363633,3.605551275463989,4.853406592853679,73.33333333333333,3.920454545454545,3.136363636363633,8.458957868317668,0.5337837837837839
תפ_24207-06-13,weapon,HF_orig_plus_external,20,24.0,48.0,29.995711222301644,54.697641172265904,10.63437821407533,14.358272876638054,69.95,5.995711222301644,6.697641172265904,24.992651090713384,0.5865039817445163
תפ_28847-09-20,drugs,HF_orig_plus_external,13,20.0,45.0,17.508166969147005,37.71415607985482,4.684103799273332,10.719114155751102,84.76923076923077,2.4918330308529946,7.285843920145183,15.403217955024434,0.6443424874570903
תפ_50777-11-23,drugs,HF_orig_plus_external,21,12.0,24.0,21.48365617433414,45.544794188861985,5.186761449215277,6.002644919678827,78.66666666666667,9.48365617433414,21.544794188861985,11.189406368894105,0.07501443626389492
תפ_21906-07-18,weapon,HF_orig_plus_external,9,40.0,84.0,25.45970149253731,57.28507462686567,13.888444437333106,21.64928077384307,74.44444444444444,14.54029850746269,26.714925373134328,35.53772521117618,0.2952679618581408
תפ_52101-02-15,weapon,HF_orig_plus_external,4,24.0,60.0,35.75862068965517,66.68965517241378,11.07925990308017,17.05872210923198,72.5,11.758620689655167,6.689655172413779,28.13798201231215,0.5678513731825529
תפ_21594-06-16,weapon,HF_orig_plus_external,12,8.0,18.0,13.619047619047622,35.559523809523824,6.184096987883967,8.874119674649425,70.0,5.619047619047622,17.559523809523824,15.058216662533392,0.1589632829373648
תפ_63328-04-21,weapon,HF_orig_plus_external,7,15.0,30.0,10.378723404255316,29.553191489361698,3.9227229193559943,7.439552323595164,67.14285714285714,4.621276595744684,0.4468085106383022,11.362275242951158,0.7417046193884187
תפ_49932-08-21,drugs,HF_orig_plus_external,13,10.0,18.0,5.978094194961664,18.94304490690033,3.3741095691478935,5.828921972453117,70.23076923076923,4.021905805038336,0.9430449069003295,9.20303154160101,0.6170482385739628
תפ_15972-06-20,drugs,HF_orig_plus_external,3,6.0,18.0,5.415841584158417,15.683168316831685,4.9216076867444665,5.656854249492381,67.33333333333333,0.5841584158415829,2.3168316831683153,10.578461936236847,0.769472856018883
תפ_59586-01-14,drugs,HF_orig_plus_external,4,6.0,12.0,7.8888888888888875,21.659259259259258,5.494315243958978,6.5383484153110105,67.5,1.8888888888888875,9.659259259259258,12.03266365926999,0.26253547776726593
תפ_31216-01-22,weapon,HF_orig_plus_external,8,28.0,48.0,17.930807248764417,38.86326194398683,8.150920193450553,9.886859966642595,75.875,10.069192751235583,9.136738056013172,18.03778016009315,0.3612754766600923
תפ_46638-05-22,weapon,HF_orig_plus_external,6,18.0,40.0,16.486997635933808,39.04964539007092,7.483314773547883,11.628509028341606,70.5,1.5130023640661925,0.9503546099290787,19.11182380188949,0.8952342650311683
תפ_38368-09-21,weapon,HF_orig_plus_external,6,26.0,52.0,16.827160493827154,31.55555555555555,12.780193008453876,13.237153101109856,67.5,9.172839506172846,20.44444444444445,26.017346109563732,0.15795015795015774
תפ_44501-11-16,drugs,HF_orig_plus_external,17,13.0,30.0,9.029616724738675,23.149825783972123,4.20084025208403,6.898171865538376,67.52941176470588,3.970383275261325,6.850174216027877,11.099012117622404,0.48400764310044014
תפ_47640-06-18,drugs,HF_orig_plus_external,3,10.0,24.0,9.853658536585368,24.878048780487806,2.8674417556808756,4.109609335312651,68.33333333333333,0.1463414634146325,0.8780487804878057,6.977051090993527,0.9318181818181819
תפ_21471-09-22,drugs,HF_orig_plus_external,10,22.0,46.0,20.43428571428571,43.66857142857143,3.1999999999999997,5.499090833947008,87.5,1.5657142857142894,2.3314285714285674,8.699090833947007,0.8475637013857845
תפ_13995-12-22,weapon,HF_orig_plus_external,14,30.0,60.0,24.185792349726775,51.865209471766846,8.192829119394096,11.84250387203583,78.42857142857143,5.814207650273225,8.134790528233154,20.035332991429925,0.6105177499745701
תפ_24634-04-23,weapon,HF_orig_plus_external,23,54.0,72.0,49.89372731985485,81.06272680145152,18.977949596530937,23.835923072821394,83.8695652173913,4.106272680145153,9.062726801451518,42.813872669352335,0.5774968814968817
תפ_70450-03-23,weapon,HF_orig_plus_external,7,60.0,96.0,50.93939393939395,80.21212121212122,18.791009574164093,22.224274281670905,80.14285714285714,9.060606060606048,15.787878787878782,41.015283855834994,0.4485541358439814
תפ_18484-07-23,weapon,HF_orig_plus_external,6,84.0,108.0,22.946987951807234,37.90843373493976,15.260697523012796,15.850867484147358,69.16666666666667,61.05301204819277,70.09156626506024,31.111565007160152,0.0
תפ_34003-04-18,weapon,HF_orig_plus_external,14,60.0,108.0,45.501374885426216,75.71585701191569,16.949504838953683,23.925479544380536,77.92857142857143,14.498625114573784,32.28414298808431,40.87498438333422,0.25145924383304513
תפ_44169-08-22,weapon,HF_orig_plus_external,9,22.0,40.0,21.86820428336079,44.48434925864909,6.494061864978869,8.368075726116768,67.44444444444444,0.13179571663921053,4.48434925864909,14.862137591095637,0.7958916083916086
תפ_66893-12-21,weapon,HF_orig_plus_external,7,30.0,42.0,21.142857142857146,40.85714285714287,5.436085025840128,8.741176309016202,65.0,8.857142857142854,1.1428571428571317,14.177261334856329,0.5205479452054801
תפ_14998-08-16,drugs,HF_orig_plus_external,3,0.0,12.0,4.181347150259067,12.248704663212434,3.7416573867739413,4.898979485566356,64.33333333333333,4.181347150259067,0.24870466321243434,8.640636872340297,0.6383248730964468
תפ_19830-10-20,drugs,HF_orig_plus_external,7,0.0,12.0,2.6363636363636362,14.454545454545453,3.697765458727081,4.672979209656036,70.71428571428571,2.6363636363636362,2.4545454545454533,8.370744668383118,0.6477987421383649
תפ_17610-09-15,drugs,HF_orig_plus_external,3,6.0,14.0,6.891304347826087,15.782608695652174,1.4142135623730951,2.8284271247461903,76.66666666666667,0.8913043478260869,1.7826086956521738,4.242640687119286,0.7266666666666667
תפ_10182-01-24,weapon,HF_orig_plus_external,16,24.0,36.0,21.47692307692308,44.07019230769231,8.0156097709407,12.258765996216749,65.0,2.523076923076921,8.07019230769231,20.274375767157448,0.5311316338255948
תפח_26637-09-13,weapon,HF_orig_plus_external,3,72.0,120.0,65.02325581395348,119.7209302325581,20.396078054371138,45.254833995939045,71.66666666666667,6.976744186046517,0.2790697674418965,65.65091205031018,0.8680203045685272
תפ_50474-09-22,weapon,HF_orig_plus_external,15,32.0,62.0,45.11489361702129,73.60425531914895,13.207068814338276,16.80661245528742,78.33333333333333,13.114893617021288,11.604255319148947,30.0136812696257,0.4058504653779274
תפ_13177-04-21,weapon,HF_orig_plus_external,23,24.0,50.0,44.853824362606225,77.4028328611898,19.639953876722146,23.979118199817773,76.73913043478261,20.853824362606225,27.402832861189793,43.61907207653992,0.09636521812935
תפ_46550-12-16,weapon,HF_orig_plus_external,6,12.0,32.0,14.551724137931036,34.827586206896555,3.901566636906542,6.4031242374328485,72.5,2.5517241379310356,2.827586206896555,10.304690874339391,0.7643504531722053
תפ_28100-07-20,weapon,HF_orig_plus_external,8,14.0,36.0,17.988679245283016,43.14339622641509,5.196152422706632,9.836157786453,66.25,3.9886792452830164,7.143396226415092,15.032310209159633,0.6180240839052183
תפ_61299-12-19,weapon,HF_orig_plus_external,6,16.0,36.0,21.211764705882356,44.05882352941177,2.4776781245530843,5.785518319236594,70.83333333333333,5.211764705882356,8.058823529411768,8.263196443789678,0.5270440251572326
תפ_16161-04-21,weapon,HF_orig_plus_external,19,60.0,96.0,45.40095628415301,79.20560109289619,17.064810465770986,23.051550082778306,77.05263157894737,14.599043715846989,16.794398907103812,40.116360548549295,0.37956450720196583
תפ_45561-07-21,weapon,HF_orig_plus_external,7,14.0,38.0,15.41836734693878,35.89795918367347,6.25642526870234,7.761758689832071,70.0,1.4183673469387799,2.1020408163265287,14.018183958534411,0.8533163265306122
תפ_45012-03-20,drugs,HF_orig_plus_external,19,29.0,54.0,20.54779411764706,44.03921568627451,6.499946728952813,12.00392364293795,85.89473684210526,8.452205882352938,9.96078431372549,18.503870371890763,0.4495732131736088
תפ_66310-07-17,weapon,HF_orig_plus_external,6,12.0,36.0,10.226190476190474,33.07142857142857,2.608745973749755,3.0,70.0,1.7738095238095255,2.9285714285714306,5.608745973749755,0.8175519630484988
תפ_49990-03-13,weapon,HF_orig_plus_external,4,42.0,84.0,17.5591054313099,44.44089456869009,11.090536506409418,18.567444627627143,78.25,24.4408945686901,39.55910543130991,29.65798113403656,0.03673783419888432
תפ_60637-11-14,weapon,HF_orig_plus_external,5,8.0,20.0,38.02597402597403,85.24675324675326,23.5762592452662,49.51928917098871,77.0,30.02597402597403,65.24675324675326,73.09554841625491,0.0
תפ_41052-11-19,weapon,HF_orig_plus_external,8,12.0,30.0,27.324902723735402,53.80933852140078,16.699083058659237,21.9260119492807,64.25,15.324902723735402,23.809338521400782,38.62509500793993,0.06398324802233613
תפ_46914-06-18,drugs,HF_orig_plus_external,7,6.0,15.0,8.27892561983471,17.762396694214875,6.243363823832046,7.326217945690334,69.14285714285714,2.2789256198347108,2.7623966942148748,13.56958176952238,0.5714034779553838
תפ_613-04-17,weapon,HF_orig_plus_external,10,10.0,30.0,11.35714285714286,32.25714285714285,7.200000000000001,5.173006862551025,70.0,1.3571428571428594,2.2571428571428527,12.373006862551026,0.8376123234916559
תפ_16690-05-19,drugs,HF_orig_plus_external,5,9.0,24.0,15.878881987577639,34.31055900621118,9.444575162494075,14.221111067704943,64.4,6.878881987577639,10.310559006211179,23.665686230199018,0.3208588957055215
תפ_48224-08-18,drugs,HF_orig_plus_external,6,9.0,24.0,15.810256410256411,33.689743589743586,8.234412884690416,12.970050972229146,65.0,6.810256410256411,9.689743589743586,21.20446385691956,0.33170630387371486
תפ_6800-09-13,drugs,HF_orig_plus_external,8,6.0,18.0,2.906976744186047,14.561717352415029,3.8547859862773186,4.769696007084728,69.875,3.093023255813953,3.4382826475849715,8.624481993362046,0.567263245229347
תפ_25009-02-23,weapon,HF_orig_plus_external,3,20.0,40.0,16.89400921658986,34.4516129032258,2.943920288775949,4.988876515698588,72.33333333333333,3.105990783410139,5.548387096774199,7.9327968044745365,0.6254487435181489
תפ_48069-09-23,weapon,HF_orig_plus_external,3,18.0,36.0,22.872340425531913,40.638297872340424,9.626352718795768,10.624918300339484,78.33333333333333,4.872340425531913,4.638297872340424,20.251271019135253,0.5798872180451129
תפ_38883-05-22,weapon,HF_orig_plus_external,14,18.0,36.0,18.953051643192484,39.48356807511736,15.668928046374104,23.35047960876144,76.07142857142857,0.9530516431924845,3.483568075117361,39.019407655135545,0.7934877622377627
תפ_52188-03-22,weapon,HF_orig_plus_external,11,66.0,96.0,49.503945885005635,81.37542277339347,16.485906828771725,18.114876768296785,80.63636363636364,16.496054114994365,14.624577226606533,34.600783597068514,0.3306823141457738
תפ_20354-10-21,drugs,HF_orig_plus_external,7,16.0,36.0,27.734204793028322,56.49237472766885,11.513966674062791,14.846149779161804,65.57142857142857,11.734204793028322,20.492374727668853,26.360116453224595,0.204132142472829
תפ_58966-01-18,drugs,HF_orig_plus_external,18,54.0,90.0,39.6923076923077,68.46153846153847,17.29768413815011,23.35237318418266,79.44444444444444,14.3076923076923,21.538461538461533,40.65005732233277,0.28746177370030596
תפ_54607-07-19,weapon,HF_orig_plus_external,5,20.0,30.0,17.400000000000002,36.400000000000006,3.5552777669262356,7.310266752998826,65.0,2.599999999999998,6.400000000000006,10.865544519925063,0.5263157894736841
תפ_41294-08-14,weapon,HF_orig_plus_external,4,12.0,54.0,33.54798761609907,75.4922600619195,16.97056274847714,18.0,80.75,21.54798761609907,21.492260061919495,34.970562748477136,0.32211819777647754
תפ_36381-05-15,weapon,HF_orig_plus_external,20,24.0,48.0,30.67492711370262,55.13119533527696,17.551353224181888,26.76191323504357,68.6,6.674927113702619,7.1311953352769635,44.31326645922546,0.5565180745457953
תפ_51123-01-12,drugs,HF_orig_plus_external,11,0.0,8.0,4.799482535575679,15.313065976714103,6.464141394411338,8.271228635486741,70.27272727272727,4.799482535575679,7.313065976714103,14.735370029898078,0.2090056602179606
תפ_10686-05-20,weapon,HF_orig_plus_external,5,28.0,60.0,23.665680473372785,45.25443786982249,4.1182520563948,3.4871191548325386,67.6,4.334319526627215,14.745562130177511,7.605371211227339,0.47487989577395995
תפ_19902-12-16,drugs,HF_orig_plus_external,15,54.0,90.0,52.60323886639675,86.51417004048584,10.601886624558858,15.21315220458929,82.33333333333333,1.396761133603249,3.485829959514163,25.81503882914815,0.8694381292627475
תפ_21873-05-14,drugs,HF_orig_plus_external,8,6.0,24.0,10.838345864661655,26.233082706766915,4.7549316504025585,5.141740950300783,66.5,4.838345864661655,2.233082706766915,9.896672600703342,0.6505016722408027
תפ_3673-04-18,drugs,HF_orig_plus_external,5,18.0,30.0,5.999999999999998,19.449541284403665,0.0,5.230678732248808,65.4,12.000000000000002,10.550458715596335,5.230678732248808,0.06039755351681938
תפח_2690-09-19,weapon,HF_orig_plus_external,4,216.0,300.0,135.54266211604093,182.04778156996585,108.41586599755591,126.9318222511597,73.25,80.45733788395907,117.95221843003415,235.3476882487156,0.0
תפ_38578-12-20,drugs,HF_orig_plus_external,9,18.0,48.0,18.792207792207794,41.06493506493508,5.011098792790969,8.225224677031887,85.55555555555556,0.7922077922077939,6.935064935064922,13.236323469822857,0.7424242424242428
תפ_15747-08-22,drugs,HF_orig_plus_external,10,24.0,72.0,38.76923076923078,69.32867132867133,12.059850745345068,18.356470248934023,71.5,14.76923076923078,2.6713286713286664,30.41632099427909,0.6366550116550115
תפ_20778-11-12,weapon,HF_orig_plus_external,8,18.0,45.0,36.737864077669904,63.0135922330097,24.081891537003482,32.446109165815244,64.375,18.737864077669904,18.013592233009703,56.52800070281873,0.18354758001898022
תפ_4411-07-19,weapon,HF_orig_plus_external,10,60.0,96.0,32.28120516499283,60.37302725968436,23.639162421710292,34.252153216987686,69.7,27.718794835007166,35.62697274031564,57.891315638697975,0.005854273619742441
תפ_39647-01-20,drugs,HF_orig_plus_external,10,18.0,30.0,7.209439528023599,20.045722713864304,2.6851443164195103,4.980963762164909,67.8,10.790560471976402,9.954277286135696,7.666108078584419,0.08976184312710317
תפ_40063-03-18,drugs,HF_orig_plus_external,7,6.0,24.0,11.962524654832347,25.246548323471398,5.624291338579865,5.728553615932406,72.42857142857143,5.962524654832347,1.2465483234713979,11.352844954512271,0.6254355400696865
תפ_18833-05-13,weapon,HF_orig_plus_external,3,8.0,18.0,7.380952380952381,17.69047619047619,0.9428090415820634,2.0548046676563256,70.0,0.6190476190476186,0.3095238095238102,2.997613709238389,0.9125560538116592
תפ_50626-09-22,weapon,HF_orig_plus_external,24,36.0,84.0,41.973544973544975,70.10052910052912,21.312774924912993,25.215425999441955,78.75,5.973544973544975,13.899470899470884,46.52820092435495,0.5859788359788363
תפ_70111-03-23,weapon,HF_orig_plus_external,19,55.0,85.0,50.36623376623376,81.6025974025974,19.140391078479016,23.530966218817614,81.05263157894737,4.633766233766238,3.3974025974026034,42.67135729729663,0.7681115944202788
תפ_6997-06-18,drugs,HF_orig_plus_external,3,36.0,60.0,25.094736842105263,47.1578947368421,8.055363982396383,9.428090415820632,63.333333333333336,10.905263157894737,12.842105263157897,17.483454398217013,0.3196622436670687
תפ_63084-07-21,weapon,HF_orig_plus_external,7,25.0,40.0,14.839756592292089,37.533468559837736,6.033917737697965,11.080411102665895,70.42857142857143,10.160243407707911,2.4665314401622638,17.11432884036386,0.4981457594324415
תפ_8684-06-16,weapon,HF_orig_plus_external,10,6.0,18.0,21.478679504814302,42.55845942228335,5.478138369920935,8.209750300709517,72.7,15.478679504814302,24.55845942228335,13.687888670630453,0.0
תפ_14578-04-19,drugs,HF_orig_plus_external,18,22.0,46.0,22.147798742138363,46.38993710691824,4.094561282819617,5.385164807134504,88.33333333333333,0.14779874213836308,0.38993710691823935,9.47972608995412,0.9779525528623002
תפ_3214-11-12,weapon,HF_orig_plus_external,3,5.0,30.0,4.361702127659575,11.170212765957446,1.247219128924647,1.4142135623730951,78.33333333333333,0.6382978723404253,18.829787234042556,2.661432691297742,0.24066390041493776
תפ_30340-08-20,weapon,HF_orig_plus_external,3,30.0,60.0,15.952380952380953,38.19047619047619,4.320493798938574,9.092121131323903,70.0,14.047619047619047,21.80952380952381,13.412614930262478,0.1859459459459459
תפ_19272-12-19,weapon,HF_orig_plus_external,9,14.0,36.0,9.524590163934425,31.095081967213112,2.3622546250521443,6.045098003882419,67.77777777777777,4.475409836065575,4.904918032786888,8.407352628934564,0.6456965944272445
תפ_56059-07-17,drugs,HF_orig_plus_external,16,3.0,16.0,7.48448905109489,18.431569343065693,1.8016919131749467,4.2555111326373005,68.5,4.48448905109489,2.431569343065693,6.057203045812248,0.5518240406787679
תפ_70373-03-23,weapon,HF_orig_plus_external,27,46.0,76.0,40.83563535911602,71.10727440147329,19.68454930856893,24.24005459799091,80.44444444444444,5.164364640883981,4.8927255985267095,43.92460390655984,0.7139976694554641
תפ_42361-08-23,drugs,HF_orig_plus_external,4,44.0,66.0,30.159021406727824,61.71865443425076,10.173494974687902,5.172040216394301,81.75,13.840978593272176,4.281345565749241,15.345535191082202,0.49436860068259364
תפ_73652-01-18,drugs,HF_orig_plus_external,6,20.0,60.0,36.63169164882227,61.503211991434696,8.72576007513895,7.951240294584375,77.83333333333333,16.63169164882227,1.5032119914346964,16.677000369723324,0.5630481890413785
תפ_20767-09-16,drugs,HF_orig_plus_external,3,1.0,12.0,3.3658536585365857,10.731707317073171,2.494438257849294,1.8856180831641267,68.33333333333333,2.3658536585365857,1.2682926829268286,4.380056341013421,0.6696230598669624
תפ_4338-04-13,weapon,HF_orig_plus_external,19,12.0,36.0,15.600317208564633,39.595559080095164,8.960980357922299,12.241340429563477,66.36842105263158,3.6003172085646327,3.595559080095164,21.202320787485775,0.7392378872348985
תפ_68389-07-20,weapon,HF_orig_plus_external,10,15.0,40.0,18.017673048600884,40.43151693667158,8.049844718999243,10.5,67.9,3.0176730486008836,0.43151693667157787,18.549844718999243,0.8643734074588835
תפ_49034-02-19,drugs,HF_orig_plus_external,14,18.0,40.0,23.99425758818704,46.26415094339623,7.244984190346266,11.085244835420843,87.07142857142857,5.99425758818704,6.264150943396231,18.33022902576711,0.5662912869333022
תפ_73906-12-20,drugs,HF_orig_plus_external,10,30.0,54.0,23.148230088495573,47.044247787610615,3.1764760348537187,3.3763886032268267,90.4,6.851769911504427,6.955752212389385,6.552864638080545,0.5524560774471134
תפ_42734-08-23,drugs,HF_orig_plus_external,3,40.0,70.0,23.47826086956522,54.34782608695652,11.775681155103795,23.170862929310356,76.66666666666667,16.52173913043478,15.652173913043477,34.94654408441415,0.30841121495327106
תפ_45199-01-22,drugs,HF_orig_plus_external,4,40.0,80.0,31.98947368421053,60.07017543859649,6.2048368229954285,7.0710678118654755,71.25,8.01052631578947,19.929824561403507,13.275904634860904,0.4180369801944019
תפ_39500-07-20,weapon,HF_orig_plus_external,13,16.0,40.0,14.19222462203024,37.42008639308855,2.400690236050344,2.8116410588457024,71.23076923076923,1.8077753779697598,2.5799136069114468,5.212331294896046,0.8299857728680224
תפ_15105-08-14,weapon,HF_orig_plus_external,17,24.0,48.0,25.766062602965402,48.937397034596366,7.640721355825656,11.481292140005507,71.41176470588235,1.7660626029654019,0.9373970345963656,19.122013495831162,0.8915901433573368
תפ_35274-02-19,drugs,HF_orig_plus_external,9,27.0,60.0,35.522510231923604,62.4324693042292,7.498147919467995,7.704415921493207,81.44444444444444,8.522510231923604,2.432469304229201,15.202563840961203,0.690820884028954
תפ_34271-10-18,drugs,HF_orig_plus_external,6,6.0,15.0,7.521252796420583,19.013422818791945,3.901566636906542,6.593346814950828,74.5,1.5212527964205833,4.013422818791945,10.49491345185737,0.5746948598934158
תפ_62573-05-18,drugs,HF_orig_plus_external,3,1.0,12.0,6.0,15.000000000000002,0.0,0.0,64.0,5.0,3.0000000000000018,0.0,0.4285714285714285
תפ_1094-05-15,weapon,HF_orig_plus_external,5,38.0,70.0,33.717791411042946,59.184049079754594,8.49470423263812,9.846826900072937,65.2,4.2822085889570545,10.815950920245406,18.341531132711058,0.5838687859316873
תפ_26069-10-19,weapon,HF_orig_plus_external,9,14.0,38.0,14.799999999999997,37.708333333333336,2.1487866228681907,1.8856180831641267,66.66666666666667,0.7999999999999972,0.2916666666666643,4.034404706032317,0.9545138888888891
תפ_63029-12-20,drugs,HF_orig_plus_external,6,6.0,18.0,5.800915331807782,18.82379862700229,4.9805175991613115,5.374838498865699,72.83333333333333,0.19908466819221804,0.8237986270022901,10.355356098027011,0.9214549288350027
תפ_38340-03-19,weapon,HF_orig_plus_external,5,12.0,36.0,26.02816901408451,49.943661971830984,10.461357464497617,18.00444389588304,71.0,14.028169014084511,13.943661971830984,28.465801360380656,0.26280623608017806
תפ_58626-07-22,weapon,HF_orig_plus_external,3,30.0,60.0,20.830188679245282,52.12264150943396,8.379870059984356,13.9522996909709,70.66666666666667,9.169811320754718,7.8773584905660385,22.332169750955256,0.5647880539499036
תפ_28397-10-19,drugs,HF_orig_plus_external,10,23.0,51.0,18.391566265060245,40.75301204819278,4.565084884205331,9.162968951164245,83.0,4.608433734939755,10.24698795180722,13.728053835369575,0.5444300757435807
