verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_3526-04-21,drugs,HF_orig,11,4.0,12.0,4.598052851182197,16.086230876216966,3.1701083225750355,4.851514205136848,65.36363636363636,0.5980528511821968,4.086230876216966,8.021622527711884,0.6124280782508632
תפ_43875-08-17,drugs,HF_orig,4,0.0,10.0,7.303571428571429,18.125,2.384848003542364,6.015604707757983,70.0,7.303571428571429,8.125,8.400452711300346,0.14876847290640394
תפ_40639-10-17,drugs,HF_orig,31,6.0,15.0,8.021227503461006,18.731425934471623,3.995835501213425,5.3759784821927035,69.90322580645162,2.021227503461006,3.7314259344716234,9.371813983406128,0.5481532494834896
תפ_2791-06-18,drugs,HF_orig,3,12.0,36.0,11.52153110047847,27.73205741626795,7.586537784494028,11.313708498984761,69.66666666666667,0.4784688995215305,8.26794258373205,18.90024628347879,0.6426896012509776
תפ_42359-08-18,drugs,HF_orig,3,16.0,36.0,15.343434343434344,37.31313131313131,2.494438257849294,1.8856180831641267,66.0,0.6565656565656557,1.3131313131313078,4.380056341013421,0.9103448275862073
תפ_49845-08-20,drugs,HF_orig,3,14.0,30.0,14.897119341563783,32.115226337448554,9.877021593352703,14.817407180595245,81.0,0.8971193415637835,2.1152263374485543,24.694428773947948,0.8337119491140395
תפ_8843-02-15,drugs,HF_orig,24,28.0,52.0,18.012422360248447,36.19461697722567,9.215023964519391,14.127150770374362,80.5,9.987577639751553,15.805383022774329,23.342174734893753,0.2411062378167641
תפ_12540-12-18,weapon,HF_orig,4,18.0,42.0,12.592592592592592,31.666666666666664,3.570714214271425,8.12403840463596,67.5,5.407407407407408,10.333333333333336,11.694752618907387,0.46473551637279586
תפ_23992-11-21,weapon,HF_orig,4,10.0,24.0,9.549999999999999,28.3,4.656984002549289,7.794228634059948,75.0,0.45000000000000107,4.300000000000001,12.451212636609238,0.7466666666666667
תפ_33342-01-14,weapon,HF_orig,3,3.0,18.0,8.0,20.666666666666668,1.632993161855452,4.714045207910316,85.0,5.0,2.666666666666668,6.347038369765768,0.5660377358490566
תפ_7133-07-20,weapon,HF_orig,11,19.0,48.0,17.34926470588235,36.473039215686285,6.094300277125225,6.386970207363744,74.18181818181819,1.6507352941176485,11.526960784313715,12.481270484488968,0.5700691695653916
תפ_35389-01-21,drugs,HF_orig,9,30.0,54.0,26.020556227327692,49.48851269649335,4.2946995755750415,4.645454435637083,91.88888888888889,3.979443772672308,4.511487303506648,8.940154011212124,0.6965296685250012
תפ_37340-06-12,drugs,HF_orig,9,0.0,12.0,6.366666666666667,17.575000000000003,5.6393677957553425,7.803133273813083,66.66666666666667,6.366666666666667,5.575000000000003,13.442501069568426,0.32053105737316256
תפ_53377-09-22,weapon,HF_orig,9,40.0,66.0,40.17092651757189,73.4632587859425,24.98493373175616,33.730961708462715,69.55555555555556,0.1709265175718926,7.4632587859425,58.71589544021887,0.7718636624021382
תפ_69941-03-23,weapon,HF_orig,15,62.0,92.0,38.47659574468085,72.79148936170212,19.426671242278115,27.469902721989307,78.33333333333333,23.52340425531915,19.20851063829788,46.89657396426742,0.20162187947209398
תפ_10689-10-17,drugs,HF_orig,3,6.0,15.0,6.663101604278075,20.871657754010695,0.9428090415820634,4.242640687119285,62.333333333333336,0.6631016042780749,5.871657754010695,5.185449728701348,0.5605897159295217
תפ_21605-07-13,drugs,HF_orig,9,6.0,18.0,7.44234079173838,17.815834767641995,2.1140330656044943,4.280302285390716,64.55555555555556,1.4423407917383804,0.18416523235800497,6.3943353509952106,0.8644578313253012
תפ_2211-11-19,drugs,HF_orig,18,24.0,48.0,17.7,38.482142857142854,7.030137943609132,12.374929853897713,77.77777777777777,6.300000000000001,9.517857142857146,19.405067797506845,0.47795851013672785
תפ_32174-07-20,drugs,HF_orig,14,12.0,36.0,15.305084745762713,35.457627118644076,5.588344284019614,9.97650300681045,84.28571428571429,3.305084745762713,0.5423728813559237,15.564847290830064,0.8396892655367235
תפ_49472-07-18,drugs,HF_orig,6,8.0,20.0,10.956521739130435,29.347826086956523,6.073622386096199,9.797958971132712,76.66666666666667,2.9565217391304355,9.347826086956523,15.87158135722891,0.4236252545824847
תפ_49416-04-18,weapon,HF_orig,16,18.0,42.0,20.90909090909091,43.2961296129613,5.984028221023026,8.828221791504788,69.4375,2.90909090909091,1.2961296129613018,14.812250012527814,0.8337603188158267
תפ_46930-03-22,weapon,HF_orig,7,42.0,60.0,21.07645875251509,44.00402414486921,7.4532556918546184,13.624707448647275,71.0,20.92354124748491,15.995975855130787,21.077963140501893,0.05148617213750317
תפ_42197-05-22,weapon,HF_orig,11,14.0,30.0,13.909090909090912,31.090909090909097,3.028787499810487,5.86909541511599,75.0,0.09090909090908816,1.090909090909097,8.897882914926477,0.9312169312169309
תפ_1062-06-18,drugs,HF_orig,4,0.0,12.0,5.948275862068965,16.758620689655174,2.7386127875258306,5.196152422706632,72.5,5.948275862068965,4.758620689655174,7.934765210232463,0.3611111111111111
תפ_24207-06-13,weapon,HF_orig,20,24.0,48.0,29.995711222301644,54.697641172265904,10.63437821407533,14.358272876638054,69.95,5.995711222301644,6.697641172265904,24.992651090713384,0.5865039817445163
תפ_28847-09-20,drugs,HF_orig,12,20.0,45.0,17.019762845849804,36.532608695652186,4.590902840279774,10.433320021290763,84.33333333333333,2.9802371541501955,8.467391304347814,15.024222861570536,0.5908673541460663
תפ_50777-11-23,drugs,HF_orig,20,12.0,24.0,21.711832061068698,45.82697201017811,5.208406666150407,6.012279101971231,78.6,9.711832061068698,21.82697201017811,11.220685768121637,0.06764329772829862
תפ_21906-07-18,weapon,HF_orig,9,40.0,84.0,25.45970149253731,57.28507462686567,13.888444437333106,21.64928077384307,74.44444444444444,14.54029850746269,26.714925373134328,35.53772521117618,0.2952679618581408
תפ_52101-02-15,weapon,HF_orig,4,24.0,60.0,35.75862068965517,66.68965517241378,11.07925990308017,17.05872210923198,72.5,11.758620689655167,6.689655172413779,28.13798201231215,0.5678513731825529
תפ_21594-06-16,weapon,HF_orig,12,8.0,18.0,13.619047619047622,35.559523809523824,6.184096987883967,8.874119674649425,70.0,5.619047619047622,17.559523809523824,15.058216662533392,0.1589632829373648
תפ_63328-04-21,weapon,HF_orig,7,15.0,30.0,10.378723404255316,29.553191489361698,3.9227229193559943,7.439552323595164,67.14285714285714,4.621276595744684,0.4468085106383022,11.362275242951158,0.7417046193884187
תפ_49932-08-21,drugs,HF_orig,13,10.0,18.0,5.978094194961664,18.94304490690033,3.3741095691478935,5.828921972453117,70.23076923076923,4.021905805038336,0.9430449069003295,9.20303154160101,0.6170482385739628
תפ_15972-06-20,drugs,HF_orig,3,6.0,18.0,5.415841584158417,15.683168316831685,4.9216076867444665,5.656854249492381,67.33333333333333,0.5841584158415829,2.3168316831683153,10.578461936236847,0.769472856018883
תפ_59586-01-14,drugs,HF_orig,4,6.0,12.0,7.8888888888888875,21.659259259259258,5.494315243958978,6.5383484153110105,67.5,1.8888888888888875,9.659259259259258,12.03266365926999,0.26253547776726593
תפ_31216-01-22,weapon,HF_orig,7,28.0,48.0,17.38317757009346,38.71028037383178,8.542809364414888,10.552105892925365,76.42857142857143,10.616822429906541,9.289719626168221,19.094915257340254,0.3498168498168499
תפ_46638-05-22,weapon,HF_orig,6,18.0,40.0,16.486997635933808,39.04964539007092,7.483314773547883,11.628509028341606,70.5,1.5130023640661925,0.9503546099290787,19.11182380188949,0.8952342650311683
תפ_38368-09-21,weapon,HF_orig,6,26.0,52.0,16.827160493827154,31.55555555555555,12.780193008453876,13.237153101109856,67.5,9.172839506172846,20.44444444444445,26.017346109563732,0.15795015795015774
תפ_44501-11-16,drugs,HF_orig,17,13.0,30.0,9.029616724738675,23.149825783972123,4.20084025208403,6.898171865538376,67.52941176470588,3.970383275261325,6.850174216027877,11.099012117622404,0.48400764310044014
תפ_47640-06-18,drugs,HF_orig,3,10.0,24.0,9.853658536585368,24.878048780487806,2.8674417556808756,4.109609335312651,68.33333333333333,0.1463414634146325,0.8780487804878057,6.977051090993527,0.9318181818181819
תפ_21471-09-22,drugs,HF_orig,10,22.0,46.0,20.43428571428571,43.66857142857143,3.1999999999999997,5.499090833947008,87.5,1.5657142857142894,2.3314285714285674,8.699090833947007,0.8475637013857845
תפ_13995-12-22,weapon,HF_orig,14,30.0,60.0,24.185792349726775,51.865209471766846,8.192829119394096,11.84250387203583,78.42857142857143,5.814207650273225,8.134790528233154,20.035332991429925,0.6105177499745701
תפ_24634-04-23,weapon,HF_orig,21,54.0,72.0,49.98915525114156,81.56735159817353,18.42186416639422,23.442504567732588,83.42857142857143,4.010844748858439,9.56735159817353,41.864368734126806,0.5700135562584725
תפ_70450-03-23,weapon,HF_orig,6,60.0,96.0,54.65517241379312,84.6551724137931,16.87618308609964,19.81932278246549,82.16666666666667,5.344827586206883,11.344827586206904,36.695505868565135,0.5963302752293578
תפ_18484-07-23,weapon,HF_orig,6,84.0,108.0,22.946987951807234,37.90843373493976,15.260697523012796,15.850867484147358,69.16666666666667,61.05301204819277,70.09156626506024,31.111565007160152,0.0
תפ_34003-04-18,weapon,HF_orig,14,60.0,108.0,45.501374885426216,75.71585701191569,16.949504838953683,23.925479544380536,77.92857142857143,14.498625114573784,32.28414298808431,40.87498438333422,0.25145924383304513
תפ_44169-08-22,weapon,HF_orig,9,22.0,40.0,21.86820428336079,44.48434925864909,6.494061864978869,8.368075726116768,67.44444444444444,0.13179571663921053,4.48434925864909,14.862137591095637,0.7958916083916086
תפ_66893-12-21,weapon,HF_orig,6,30.0,42.0,20.0,39.66666666666667,5.033222956847166,8.900686615212459,65.0,10.0,2.3333333333333286,13.933909572059626,0.4393939393939396
תפ_14998-08-16,drugs,HF_orig,3,0.0,12.0,4.181347150259067,12.248704663212434,3.7416573867739413,4.898979485566356,64.33333333333333,4.181347150259067,0.24870466321243434,8.640636872340297,0.6383248730964468
תפ_19830-10-20,drugs,HF_orig,5,0.0,12.0,3.6760563380281694,15.422535211267606,3.97994974842648,5.291502622129181,71.0,3.6760563380281694,3.422535211267606,9.27145237055566,0.5397260273972602
תפ_17610-09-15,drugs,HF_orig,3,6.0,14.0,6.891304347826087,15.782608695652174,1.4142135623730951,2.8284271247461903,76.66666666666667,0.8913043478260869,1.7826086956521738,4.242640687119286,0.7266666666666667
תפ_10182-01-24,weapon,HF_orig,16,24.0,36.0,21.47692307692308,44.07019230769231,8.0156097709407,12.258765996216749,65.0,2.523076923076921,8.07019230769231,20.274375767157448,0.5311316338255948
תפח_26637-09-13,weapon,HF_orig,3,72.0,120.0,65.02325581395348,119.7209302325581,20.396078054371138,45.254833995939045,71.66666666666667,6.976744186046517,0.2790697674418965,65.65091205031018,0.8680203045685272
תפ_50474-09-22,weapon,HF_orig,14,32.0,62.0,43.66210045662102,71.675799086758,12.476304070729686,15.720128783810642,78.21428571428571,11.662100456621019,9.675799086758005,28.196432854540326,0.4621935780872362
תפ_13177-04-21,weapon,HF_orig,22,24.0,50.0,43.81588235294117,76.46235294117646,19.231087092096526,23.95126767293322,77.27272727272727,19.815882352941173,26.462352941176462,43.18235476502974,0.11787724530755957
תפ_46550-12-16,weapon,HF_orig,6,12.0,32.0,14.551724137931036,34.827586206896555,3.901566636906542,6.4031242374328485,72.5,2.5517241379310356,2.827586206896555,10.304690874339391,0.7643504531722053
תפ_28100-07-20,weapon,HF_orig,8,14.0,36.0,17.988679245283016,43.14339622641509,5.196152422706632,9.836157786453,66.25,3.9886792452830164,7.143396226415092,15.032310209159633,0.6180240839052183
תפ_61299-12-19,weapon,HF_orig,6,16.0,36.0,21.211764705882356,44.05882352941177,2.4776781245530843,5.785518319236594,70.83333333333333,5.211764705882356,8.058823529411768,8.263196443789678,0.5270440251572326
תפ_16161-04-21,weapon,HF_orig,19,60.0,96.0,45.40095628415301,79.20560109289619,17.064810465770986,23.051550082778306,77.05263157894737,14.599043715846989,16.794398907103812,40.116360548549295,0.37956450720196583
תפ_45561-07-21,weapon,HF_orig,7,14.0,38.0,15.41836734693878,35.89795918367347,6.25642526870234,7.761758689832071,70.0,1.4183673469387799,2.1020408163265287,14.018183958534411,0.8533163265306122
תפ_45012-03-20,drugs,HF_orig,18,29.0,54.0,20.577892695539756,43.93148028442146,6.677075208003377,12.322317402698225,85.94444444444444,8.422107304460244,10.068519715578539,18.9993926107016,0.4467546031254836
תפ_66310-07-17,weapon,HF_orig,6,12.0,36.0,10.226190476190474,33.07142857142857,2.608745973749755,3.0,70.0,1.7738095238095255,2.9285714285714306,5.608745973749755,0.8175519630484988
תפ_49990-03-13,weapon,HF_orig,3,42.0,84.0,10.684210526315788,34.166666666666664,1.8856180831641267,9.93310961716756,76.0,31.315789473684212,49.833333333333336,11.818727700331687,0.0
תפ_60637-11-14,weapon,HF_orig,5,8.0,20.0,38.02597402597403,85.24675324675326,23.5762592452662,49.51928917098871,77.0,30.02597402597403,65.24675324675326,73.09554841625491,0.0
תפ_41052-11-19,weapon,HF_orig,8,12.0,30.0,27.324902723735402,53.80933852140078,16.699083058659237,21.9260119492807,64.25,15.324902723735402,23.809338521400782,38.62509500793993,0.06398324802233613
תפ_46914-06-18,drugs,HF_orig,6,6.0,15.0,8.764411027568922,18.350877192982455,6.677075208003377,7.831560082980487,66.5,2.764411027568922,3.3508771929824555,14.508635290983865,0.5048701298701299
תפ_613-04-17,weapon,HF_orig,10,10.0,30.0,11.35714285714286,32.25714285714285,7.200000000000001,5.173006862551025,70.0,1.3571428571428594,2.2571428571428527,12.373006862551026,0.8376123234916559
תפ_16690-05-19,drugs,HF_orig,4,9.0,24.0,15.311023622047244,32.78740157480315,10.5,15.588457268119896,63.5,6.311023622047244,8.787401574803148,26.088457268119896,0.3652763985435286
תפ_48224-08-18,drugs,HF_orig,5,9.0,24.0,15.372307692307693,32.42769230769231,8.957678270623477,13.865064009949611,65.0,6.372307692307693,8.427692307692311,22.822742280573088,0.3682689781980561
תפ_6800-09-13,drugs,HF_orig,8,6.0,18.0,2.906976744186047,14.561717352415029,3.8547859862773186,4.769696007084728,69.875,3.093023255813953,3.4382826475849715,8.624481993362046,0.567263245229347
תפ_25009-02-23,weapon,HF_orig,3,20.0,40.0,16.89400921658986,34.4516129032258,2.943920288775949,4.988876515698588,72.33333333333333,3.105990783410139,5.548387096774199,7.9327968044745365,0.6254487435181489
תפ_38883-05-22,weapon,HF_orig,14,18.0,36.0,18.953051643192484,39.48356807511736,15.668928046374104,23.35047960876144,76.07142857142857,0.9530516431924845,3.483568075117361,39.019407655135545,0.7934877622377627
תפ_52188-03-22,weapon,HF_orig,11,66.0,96.0,49.503945885005635,81.37542277339347,16.485906828771725,18.114876768296785,80.63636363636364,16.496054114994365,14.624577226606533,34.600783597068514,0.3306823141457738
תפ_20354-10-21,drugs,HF_orig,5,16.0,36.0,29.04191616766467,57.33532934131737,12.737346662472527,17.017637908946117,66.8,13.04191616766467,21.33532934131737,29.754984571418646,0.16833260901057512
תפ_58966-01-18,drugs,HF_orig,17,54.0,90.0,39.13432835820896,67.82089552238806,17.65333221826136,23.881483612111936,78.82352941176471,14.865671641791039,22.179104477611943,41.5348158303733,0.27171361502347413
תפ_54607-07-19,weapon,HF_orig,5,20.0,30.0,17.400000000000002,36.400000000000006,3.5552777669262356,7.310266752998826,65.0,2.599999999999998,6.400000000000006,10.865544519925063,0.5263157894736841
תפ_41294-08-14,weapon,HF_orig,4,12.0,54.0,33.54798761609907,75.4922600619195,16.97056274847714,18.0,80.75,21.54798761609907,21.492260061919495,34.970562748477136,0.32211819777647754
תפ_36381-05-15,weapon,HF_orig,20,24.0,48.0,30.67492711370262,55.13119533527696,17.551353224181888,26.76191323504357,68.6,6.674927113702619,7.1311953352769635,44.31326645922546,0.5565180745457953
תפ_51123-01-12,drugs,HF_orig,10,0.0,8.0,5.207736389684814,15.669054441260746,6.660330322138686,8.602906485601247,69.8,5.207736389684814,7.669054441260746,15.263236807739933,0.1782024321111822
תפ_10686-05-20,weapon,HF_orig,5,28.0,60.0,23.665680473372785,45.25443786982249,4.1182520563948,3.4871191548325386,67.6,4.334319526627215,14.745562130177511,7.605371211227339,0.47487989577395995
תפ_19902-12-16,drugs,HF_orig,14,54.0,90.0,51.550218340611345,85.29694323144106,10.26784161489509,15.079381787793585,81.78571428571429,2.4497816593886554,4.7030567685589375,25.347223402688677,0.8139693356047702
תפ_21873-05-14,drugs,HF_orig,8,6.0,24.0,10.838345864661655,26.233082706766915,4.7549316504025585,5.141740950300783,66.5,4.838345864661655,2.233082706766915,9.896672600703342,0.6505016722408027
תפ_3673-04-18,drugs,HF_orig,5,18.0,30.0,5.999999999999998,19.449541284403665,0.0,5.230678732248808,65.4,12.000000000000002,10.550458715596335,5.230678732248808,0.06039755351681938
תפח_2690-09-19,weapon,HF_orig,4,216.0,300.0,135.54266211604093,182.04778156996585,108.41586599755591,126.9318222511597,73.25,80.45733788395907,117.95221843003415,235.3476882487156,0.0
תפ_38578-12-20,drugs,HF_orig,9,18.0,48.0,18.792207792207794,41.06493506493508,5.011098792790969,8.225224677031887,85.55555555555556,0.7922077922077939,6.935064935064922,13.236323469822857,0.7424242424242428
תפ_15747-08-22,drugs,HF_orig,10,24.0,72.0,38.76923076923078,69.32867132867133,12.059850745345068,18.356470248934023,71.5,14.76923076923078,2.6713286713286664,30.41632099427909,0.6366550116550115
תפ_20778-11-12,weapon,HF_orig,8,18.0,45.0,36.737864077669904,63.0135922330097,24.081891537003482,32.446109165815244,64.375,18.737864077669904,18.013592233009703,56.52800070281873,0.18354758001898022
תפ_4411-07-19,weapon,HF_orig,10,60.0,96.0,32.28120516499283,60.37302725968436,23.639162421710292,34.252153216987686,69.7,27.718794835007166,35.62697274031564,57.891315638697975,0.005854273619742441
תפ_39647-01-20,drugs,HF_orig,10,18.0,30.0,7.209439528023599,20.045722713864304,2.6851443164195103,4.980963762164909,67.8,10.790560471976402,9.954277286135696,7.666108078584419,0.08976184312710317
תפ_40063-03-18,drugs,HF_orig,5,6.0,24.0,12.362318840579713,24.579710144927542,6.248199740725323,6.4,69.0,6.362318840579713,0.5797101449275424,12.648199740725325,0.6263650546021837
תפ_18833-05-13,weapon,HF_orig,3,8.0,18.0,7.380952380952381,17.69047619047619,0.9428090415820634,2.0548046676563256,70.0,0.6190476190476186,0.3095238095238102,2.997613709238389,0.9125560538116592
תפ_50626-09-22,weapon,HF_orig,24,36.0,84.0,41.973544973544975,70.10052910052912,21.312774924912993,25.215425999441955,78.75,5.973544973544975,13.899470899470884,46.52820092435495,0.5859788359788363
תפ_70111-03-23,weapon,HF_orig,19,55.0,85.0,50.36623376623376,81.6025974025974,19.140391078479016,23.530966218817614,81.05263157894737,4.633766233766238,3.3974025974026034,42.67135729729663,0.7681115944202788
תפ_6997-06-18,drugs,HF_orig,3,36.0,60.0,25.094736842105263,47.1578947368421,8.055363982396383,9.428090415820632,63.333333333333336,10.905263157894737,12.842105263157897,17.483454398217013,0.3196622436670687
תפ_63084-07-21,weapon,HF_orig,7,25.0,40.0,14.839756592292089,37.533468559837736,6.033917737697965,11.080411102665895,70.42857142857143,10.160243407707911,2.4665314401622638,17.11432884036386,0.4981457594324415
תפ_8684-06-16,weapon,HF_orig,10,6.0,18.0,21.478679504814302,42.55845942228335,5.478138369920935,8.209750300709517,72.7,15.478679504814302,24.55845942228335,13.687888670630453,0.0
תפ_14578-04-19,drugs,HF_orig,17,22.0,46.0,21.873754152823917,46.18604651162791,4.032738000235908,5.4652092467467925,88.52941176470588,0.126245847176083,0.1860465116279073,9.4979472469827,0.9871549603716862
תפ_3214-11-12,weapon,HF_orig,3,5.0,30.0,4.361702127659575,11.170212765957446,1.247219128924647,1.4142135623730951,78.33333333333333,0.6382978723404253,18.829787234042556,2.661432691297742,0.24066390041493776
תפ_30340-08-20,weapon,HF_orig,3,30.0,60.0,15.952380952380953,38.19047619047619,4.320493798938574,9.092121131323903,70.0,14.047619047619047,21.80952380952381,13.412614930262478,0.1859459459459459
תפ_19272-12-19,weapon,HF_orig,9,14.0,36.0,9.524590163934425,31.095081967213112,2.3622546250521443,6.045098003882419,67.77777777777777,4.475409836065575,4.904918032786888,8.407352628934564,0.6456965944272445
תפ_56059-07-17,drugs,HF_orig,16,3.0,16.0,7.48448905109489,18.431569343065693,1.8016919131749467,4.2555111326373005,68.5,4.48448905109489,2.431569343065693,6.057203045812248,0.5518240406787679
תפ_70373-03-23,weapon,HF_orig,26,46.0,76.0,39.72103004291845,70.00238435860753,19.10032683508585,23.951998347780318,80.65384615384616,6.27896995708155,5.997615641392471,43.05232518286617,0.6616060044428669
תפ_42361-08-23,drugs,HF_orig,4,44.0,66.0,30.159021406727824,61.71865443425076,10.173494974687902,5.172040216394301,81.75,13.840978593272176,4.281345565749241,15.345535191082202,0.49436860068259364
תפ_73652-01-18,drugs,HF_orig,6,20.0,60.0,36.63169164882227,61.503211991434696,8.72576007513895,7.951240294584375,77.83333333333333,16.63169164882227,1.5032119914346964,16.677000369723324,0.5630481890413785
תפ_20767-09-16,drugs,HF_orig,3,1.0,12.0,3.3658536585365857,10.731707317073171,2.494438257849294,1.8856180831641267,68.33333333333333,2.3658536585365857,1.2682926829268286,4.380056341013421,0.6696230598669624
תפ_4338-04-13,weapon,HF_orig,19,12.0,36.0,15.600317208564633,39.595559080095164,8.960980357922299,12.241340429563477,66.36842105263158,3.6003172085646327,3.595559080095164,21.202320787485775,0.7392378872348985
תפ_68389-07-20,weapon,HF_orig,10,15.0,40.0,18.017673048600884,40.43151693667158,8.049844718999243,10.5,67.9,3.0176730486008836,0.43151693667157787,18.549844718999243,0.8643734074588835
תפ_49034-02-19,drugs,HF_orig,14,18.0,40.0,23.99425758818704,46.26415094339623,7.244984190346266,11.085244835420843,87.07142857142857,5.99425758818704,6.264150943396231,18.33022902576711,0.5662912869333022
תפ_73906-12-20,drugs,HF_orig,9,30.0,54.0,22.943488943488944,46.71744471744472,3.281071791162978,3.39934634239519,90.44444444444444,7.056511056511056,7.282555282555279,6.6804181335581685,0.5382911392405064
תפ_42734-08-23,drugs,HF_orig,3,40.0,70.0,23.47826086956522,54.34782608695652,11.775681155103795,23.170862929310356,76.66666666666667,16.52173913043478,15.652173913043477,34.94654408441415,0.30841121495327106
תפ_39500-07-20,weapon,HF_orig,13,16.0,40.0,14.19222462203024,37.42008639308855,2.400690236050344,2.8116410588457024,71.23076923076923,1.8077753779697598,2.5799136069114468,5.212331294896046,0.8299857728680224
תפ_15105-08-14,weapon,HF_orig,17,24.0,48.0,25.766062602965402,48.937397034596366,7.640721355825656,11.481292140005507,71.41176470588235,1.7660626029654019,0.9373970345963656,19.122013495831162,0.8915901433573368
תפ_35274-02-19,drugs,HF_orig,6,27.0,60.0,35.488188976377955,60.557086614173215,8.711422896914653,5.649483752226097,84.66666666666667,8.488188976377955,0.5570866141732154,14.360906649140752,0.7304511057664107
תפ_34271-10-18,drugs,HF_orig,5,6.0,15.0,7.19891008174387,17.92643051771117,4.1952353926806065,6.764613810115105,73.4,1.19891008174387,2.9264305177111716,10.959849202795713,0.6541009824080419
תפ_62573-05-18,drugs,HF_orig,3,1.0,12.0,6.0,15.000000000000002,0.0,0.0,64.0,5.0,3.0000000000000018,0.0,0.4285714285714285
תפ_1094-05-15,weapon,HF_orig,4,38.0,70.0,36.27906976744186,62.13178294573644,7.75806032459145,9.055385138137417,64.5,1.720930232558139,7.86821705426356,16.81344546272887,0.7156321839080462
תפ_26069-10-19,weapon,HF_orig,9,14.0,38.0,14.799999999999997,37.708333333333336,2.1487866228681907,1.8856180831641267,66.66666666666667,0.7999999999999972,0.2916666666666643,4.034404706032317,0.9545138888888891
תפ_63029-12-20,drugs,HF_orig,5,6.0,18.0,5.138121546961327,18.58011049723757,5.276362383309167,5.878775382679628,72.4,0.8618784530386732,0.5801104972375697,11.155137765988794,0.8927250308261405
תפ_38340-03-19,weapon,HF_orig,5,12.0,36.0,26.02816901408451,49.943661971830984,10.461357464497617,18.00444389588304,71.0,14.028169014084511,13.943661971830984,28.465801360380656,0.26280623608017806
תפ_58626-07-22,weapon,HF_orig,3,30.0,60.0,20.830188679245282,52.12264150943396,8.379870059984356,13.9522996909709,70.66666666666667,9.169811320754718,7.8773584905660385,22.332169750955256,0.5647880539499036
תפ_28397-10-19,drugs,HF_orig,9,23.0,51.0,18.195945945945947,40.23648648648649,4.779069592801459,9.545214042184234,82.22222222222223,4.804054054054053,10.763513513513509,14.324283634985694,0.5254376930998972
תפ_33916-02-22,drugs,HF_orig,9,20.0,46.0,20.467532467532468,43.45454545454546,3.3701668640229117,5.734883511361751,85.55555555555556,0.46753246753246813,2.5454545454545396,9.105050375384662,0.8841158841158843
תפ_33475-10-17,drugs,HF_orig,5,9.0,24.0,14.906976744186045,38.93023255813953,2.4,4.664761515876241,68.8,5.906976744186045,14.93023255813953,7.06476151587624,0.3038073038073039
תפ_51036-08-15,drugs,HF_orig,8,16.0,36.0,13.688612099644129,30.654804270462634,4.710360920354193,6.837397165588672,70.25,2.3113879003558715,5.345195729537366,11.547758085942865,0.6568306882526518
תפ_16723-07-14,drugs,HF_orig,4,5.0,10.0,7.242537313432836,20.690298507462686,2.277608394786075,3.6996621467371855,67.0,2.2425373134328357,10.690298507462686,5.977270541523261,0.17574316290130798
תפ_18039-10-21,weapon,HF_orig,4,40.0,60.0,39.645161290322584,64.91935483870968,7.664854858377946,5.889609494694874,77.5,0.3548387096774164,4.91935483870968,13.55446435307282,0.7913209955328654
תפ_5214-02-24,weapon,HF_orig,12,46.0,69.0,47.07142857142857,78.59183673469389,19.595917942265423,24.428467000612216,81.66666666666667,1.0714285714285694,9.591836734693885,44.02438494287764,0.6728240450845334
תפ_30278-05-12,drugs,HF_orig,19,18.0,30.0,21.191275167785236,43.93624161073824,5.5145237599605075,6.9421830728650855,78.42105263157895,3.1912751677852356,13.936241610738243,12.456706832825592,0.3396299650666323
תפ_47908-06-19,drugs,HF_orig,4,12.0,30.0,19.0625,40.25,4.58257569495584,7.3484692283495345,80.0,7.0625,10.25,11.931044923305375,0.38716814159292035
תפ_54202-01-23,weapon,HF_orig,4,20.0,50.0,47.05454545454546,73.85454545454547,11.346805717910216,11.691342951089922,68.75,27.054545454545462,23.854545454545473,23.038148669000137,0.05469277515192422
תפ_8416-07-21,weapon,HF_orig,3,72.0,120.0,50.0,75.14285714285715,43.27688631231329,60.53832578531462,79.33333333333333,22.0,44.85714285714285,103.8152120976279,0.04489795918367361
תפ_16958-01-14,drugs,HF_orig,34,12.0,36.0,18.595628415300546,38.35154826958106,6.9494591659324065,11.227437967844637,80.73529411764706,6.5956284153005456,2.351548269581059,18.176897133777043,0.6604686527960185
תפ_57910-06-24,drugs,HF_orig,6,22.0,46.0,19.862669245647965,42.71179883945841,4.017323597731316,7.295356209413097,86.16666666666667,2.1373307543520355,3.2882011605415897,11.312679807144413,0.7924221120402573
תפ_38687-04-20,weapon,HF_orig,12,16.0,40.0,14.466052934407365,37.964326812428084,2.1778557242286634,1.9346977943739831,72.41666666666667,1.5339470655926348,2.0356731875719163,4.112553518602646,0.8602010004957413
תפ_50551-03-18,weapon,HF_orig,14,15.0,40.0,38.754826254826256,69.24710424710425,20.67237138732541,26.412736568959005,74.0,23.754826254826256,29.247104247104247,47.08510795628442,0.022953736654804255
תפ_70166-03-23,weapon,HF_orig,21,66.0,102.0,43.61962833914054,73.10685249709641,20.202040713244585,23.968043728711066,82.0,22.38037166085946,28.893147502903588,44.17008444195565,0.12173359461260728
תפ_22715-06-17,drugs,HF_orig,8,8.0,24.0,8.504409171075837,22.74074074074074,2.345207879911715,6.905613658466566,70.875,0.5044091710758369,1.2592592592592595,9.25082153837828,0.8897707231040565
