verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_12325-09-15,weapon,Random-K_bin0,9,22.0,48.0,30.07511737089202,54.69796557120501,33.27327923591408,46.099195247521784,71.0,8.07511737089202,6.69796557120501,79.37247448343587,0.5481956542548099
תפ_64303-01-22,weapon,Random-K_bin0,42,24.0,50.0,30.909561615464277,55.38591646530894,18.480730909950136,25.13154733003549,68.97619047619048,6.909561615464277,5.385916465308938,43.61227823998563,0.608248556502612
תפ_50148-01-14,weapon,Random-K_bin0,30,72.0,120.0,37.359529411764704,67.96423529411764,25.93369751243865,38.47631305968214,70.83333333333333,34.640470588235296,52.03576470588236,64.4100105721208,0.0
תפ_9179-04-16,weapon,Random-K_bin0,70,15.0,48.0,24.721185064935067,49.28855519480519,20.46388556078483,30.233175452789997,70.4,9.721185064935067,1.2885551948051912,50.697061013574825,0.6789091812941636
תפ_40011-04-14,weapon,Random-K_bin0,22,12.0,50.0,41.14673561732386,68.32320620555915,47.066091213832074,63.60187377041211,70.31818181818181,29.146735617323863,18.323206205559146,110.66796498424418,0.15718679704356592
תפ_70111-03-23,weapon,Random-K_bin0,49,55.0,85.0,39.696113074204945,65.63280329799764,25.247347809791258,35.35631680278965,69.3061224489796,15.303886925795055,19.36719670200236,60.60366461258091,0.23469958141590608
תפ_15392-04-17,drugs,Random-K_bin0,14,33.0,54.0,21.393675027262816,43.12977099236642,17.400592295807,28.077607462466005,65.5,11.606324972737184,10.870229007633583,45.47819975827301,0.3106688963210704
תפ_29529-07-20,weapon,Random-K_bin0,53,18.0,40.0,25.703083466241356,49.51169590643275,34.48934806486606,44.630247865812954,70.98113207547169,7.703083466241356,9.511695906432749,79.11959593067901,0.45370190726041165
תפ_68529-11-21,weapon,Random-K_bin0,24,36.0,72.0,23.810453762205636,40.5100516944285,10.438227685877628,11.628509028341604,72.54166666666667,12.189546237794364,31.489948305571502,22.066736714219232,0.09358983527616888
תפ_12406-11-15,weapon,Random-K_bin0,36,18.0,84.0,27.50158102766798,57.17786561264822,20.9907386985573,38.580233456787774,70.27777777777777,9.501581027667982,26.82213438735178,59.570972155345075,0.4496406755300036
תפ_45465-11-15,weapon,Random-K_bin0,21,24.0,60.0,24.393728222996515,50.836236933797906,13.167850631345766,26.352744073082903,68.33333333333333,0.3937282229965149,9.163763066202094,39.52059470442867,0.7345141308555942
תפ_1847-05-14,weapon,Random-K_bin0,28,20.0,60.0,40.59583121504829,70.58057956278597,27.271686745765905,39.080959923873785,70.25,20.595831215048293,10.580579562785971,66.35264666963968,0.3836288344791542
תפ_1956-04-21,weapon,Random-K_bin0,44,48.0,72.0,46.87823490378236,79.9907100199071,45.754690858284576,54.96480842583967,68.5,1.1217650962176435,7.990710019907098,100.71949928412425,0.724802356689813
תפ_40983-10-20,weapon,Random-K_bin0,24,18.0,36.0,21.516091281451136,40.34640140433001,14.724731180341912,17.98219605609949,71.20833333333333,3.5160912814511356,4.34640140433001,32.7069272364414,0.6481539670070704
תפ_12540-12-18,weapon,Random-K_bin0,36,18.0,42.0,25.99421965317919,49.61189099917423,33.96597562267276,45.54105460264384,67.27777777777777,7.99421965317919,7.6118909991742285,79.5070302253166,0.506321508803093
תפ_20307-05-20,weapon,Random-K_bin0,9,14.0,30.0,17.729508196721312,38.50819672131148,4.6534203536382055,6.913932971601798,67.77777777777777,3.729508196721312,8.508196721311478,11.567353325240003,0.5006688963210701
תפ_35007-04-13,weapon,Random-K_bin0,11,7.0,30.0,11.610062893081762,29.20754716981132,3.432946834272583,8.52027237371635,72.27272727272727,4.610062893081762,0.7924528301886795,11.953219207988933,0.76510801203172
תפ_16209-03-13,drugs,Random-K_bin0,8,6.0,24.0,3.084967320261438,11.763071895424837,2.6339134382131846,2.8476964374736293,76.5,2.915032679738562,12.236928104575163,5.481609875686814,0.27554687499999997
תפ_8123-04-14,drugs,Random-K_bin0,8,0.0,12.0,4.755434782608696,15.65217391304348,5.018714974971183,6.144102863722254,69.0,4.755434782608696,3.6521739130434803,11.162817838693437,0.46284722222222213
תפ_31811-03-21,weapon,Random-K_bin0,50,18.0,40.0,20.31384790011351,44.18416572077186,12.684100283425702,21.611339616044166,70.48,2.3138479001135117,4.184165720771858,34.29543989946987,0.7518342310318291
תפ_53539-11-17,weapon,Random-K_bin0,35,6.0,18.0,19.879022403258656,43.738492871690426,13.685863405092757,22.22140905541688,70.14285714285714,13.879022403258656,25.738492871690426,35.90727246050964,0.0
תפ_8333-11-20,weapon,Random-K_bin0,30,30.0,48.0,31.46517291768144,54.82026302971263,16.207988428206903,23.599999999999998,68.43333333333334,1.4651729176814392,6.820263029712628,39.8079884282069,0.6661825889002274
תפ_57267-09-20,weapon,Random-K_bin0,64,18.0,40.0,20.098408428603452,43.82178883658373,14.259008939526618,19.713666886436297,69.703125,2.0984084286034523,3.8217888365837283,33.97267582596292,0.7707286159508988
תפ_57526-07-21,weapon,Random-K_bin0,21,30.0,50.0,30.545877659574476,53.68750000000001,43.57181888974275,44.34210439550905,71.61904761904762,0.5458776595744759,3.687500000000007,87.9139232852518,0.8212822096221855
תפ_13142-02-15,weapon,Random-K_bin0,58,20.0,48.0,35.01454276559034,61.444663544491014,48.11330080783739,63.1525929792277,69.94827586206897,15.014542765590342,13.444663544491014,111.2658937870651,0.31332036802445545
תפ_17474-08-14,weapon,Random-K_bin0,43,24.0,48.0,21.98017184401851,43.88367481824191,13.262666527439487,20.686984435643648,70.37209302325581,2.0198281559814895,4.116325181758093,33.94965096308314,0.7641739483844749
תפ_17919-01-15,weapon,Random-K_bin0,41,24.0,48.0,29.286162425932382,53.34193098640641,37.66423879487836,48.9992654948652,69.97560975609755,5.286162425932382,5.34193098640641,86.66350428974356,0.6377847996008649
תפ_25546-11-23,weapon,Random-K_bin0,29,18.0,40.0,28.255522088353416,47.95883534136548,38.438795800495,39.32147452851068,68.6896551724138,10.255522088353416,7.958835341365479,77.76027032900568,0.39202051007071254
תפ_16420-10-16,weapon,Random-K_bin0,5,72.0,120.0,43.808955223880595,81.17014925373132,26.993332510084784,36.39780213144744,67.0,28.191044776119405,38.829850746268676,63.391134641532226,0.1203573107663373
תפ_28332-02-21,weapon,Random-K_bin0,5,18.0,48.0,37.94444444444445,69.91666666666667,18.99052395275075,28.999310336626973,72.0,19.94444444444445,21.91666666666667,47.989834289377725,0.19368646334938458
תפ_30191-05-15,weapon,Random-K_bin0,12,36.0,720.0,18.198816568047338,40.168047337278104,11.848581724784147,23.095814916704423,70.41666666666667,17.801183431952662,679.8319526627218,34.94439664148857,0.005939071400386491
תפ_32339-12-19,weapon,Random-K_bin0,50,20.0,50.0,25.714941210209354,50.712360195010035,18.73759856545123,26.23966463200321,69.74,5.7149412102093535,0.7123601950100351,44.977263197454434,0.7907259043457149
תפ_11789-12-16,drugs,Random-K_bin0,7,20.0,48.0,22.189845474613684,48.71523178807948,16.059837089676183,24.934199119167346,64.71428571428571,2.1898454746136835,0.7152317880794783,40.994036208843525,0.898831488314883
תפ_3686-01-16,weapon,Random-K_bin0,21,18.0,48.0,31.48115147361206,60.40644276901987,19.237623756598772,35.03182874106505,69.47619047619048,13.481151473612059,12.406442769019868,54.26945249766382,0.38953629325532174
תפ_14044-03-20,weapon,Random-K_bin0,61,15.0,36.0,23.45228510537533,46.84537058962824,20.195417245529807,26.66519300774485,69.22950819672131,8.452285105375331,10.845370589628239,46.86061025327466,0.39402006201527295
תפ_36982-03-18,weapon,Random-K_bin0,37,48.0,84.0,29.192378838327798,55.36366999630043,25.23247643526583,35.965794154445845,73.05405405405405,18.807621161672202,28.63633000369957,61.198270589711676,0.13435485504067007
תפ_39183-11-13,weapon,Random-K_bin0,38,36.0,72.0,32.42777155655096,72.50167973124302,40.29737108476793,118.64918376821757,70.5,3.572228443449042,0.5016797312430157,158.9465548529855,0.8983401330129099
תפ_16651-01-24,drugs,Random-K_bin0,9,60.0,96.0,30.837970540098198,60.02127659574468,11.69784194511276,17.826322609494582,67.88888888888889,29.162029459901802,35.97872340425532,29.524164554607342,0.0003265183101421564
תפ_48983-06-18,drugs,Random-K_bin0,82,0.0,8.0,14.737224982256919,33.35823278921221,12.797187004999497,20.241408162530135,68.73170731707317,14.737224982256919,25.35823278921221,33.038595167529635,0.0
תפ_50860-02-20,drugs,Random-K_bin0,129,0.0,14.0,10.717187133129842,25.860413242545196,11.57233230889971,19.368393515926332,66.03100775193798,10.717187133129842,11.860413242545196,30.940725824826043,0.1269435579424276
תפ_41762-12-20,weapon,Random-K_bin0,65,12.0,30.0,28.14891280474413,53.50669887985944,34.89411201412694,47.527516788393285,70.04615384615384,16.14891280474413,23.506698879859442,82.42162880252022,0.044597311884855446
תפ_45713-07-17,weapon,Random-K_bin0,59,24.0,48.0,25.768597043857536,50.02834989096197,33.29735969408018,43.64125381746183,69.94915254237289,1.768597043857536,2.0283498909619695,76.938613511542,0.8541226412459613
תפ_70166-03-23,weapon,Random-K_bin0,76,66.0,102.0,28.791123701605287,52.76260623229461,19.44921560203974,28.526012330877677,69.67105263157895,37.20887629839471,49.23739376770539,47.97522793291742,0.0
תפ_52165-12-17,drugs,Random-K_bin0,92,12.0,36.0,17.708143322475575,37.15863192182412,17.188807520295125,26.198511480248612,66.73913043478261,5.708143322475575,1.1586319218241172,43.38731900054374,0.7270608646115199
תפ_6749-09-22,drugs,Random-K_bin0,91,12.0,24.0,17.185029843523147,36.14308759477335,12.95265546756315,21.282903023690334,68.12087912087912,5.1850298435231466,12.143087594773348,34.235558491253485,0.2822741759820398
תפ_33928-09-12,weapon,Random-K_bin0,37,4.0,18.0,26.750584567420113,51.67264224473889,37.45688536844391,48.56455193754066,69.35135135135135,22.750584567420113,33.67264224473889,86.02143730598456,0.0
תפ_4734-12-22,weapon,Random-K_bin0,42,42.0,84.0,33.056904927133935,57.42817487855656,18.261966846607073,26.796664428428326,68.61904761904762,8.943095072866065,26.57182512144344,45.058631275035395,0.3028511490416707
תפ_17941-11-18,weapon,Random-K_bin0,6,30.0,60.0,37.895,68.15,32.82275633357646,41.44742318756244,66.66666666666667,7.895000000000003,8.150000000000006,74.2701795211389,0.5794233289646132
תפ_51506-01-22,weapon,Random-K_bin0,9,28.0,58.0,28.234662576687118,52.150306748466264,14.575474072716963,19.247574803139983,72.44444444444444,0.23466257668711776,5.849693251533736,33.82304887585695,0.7971881390593049
תפ_24044-06-22,weapon,Random-K_bin0,82,24.0,46.0,24.456216403676084,46.62216056875325,14.501312788015012,20.182101523174712,70.32926829268293,0.45621640367608407,0.6221605687532517,34.68341431118972,0.9523309469424048
תפ_40082-02-22,drugs,Random-K_bin0,12,16.0,32.0,13.331318016928659,31.319226118500605,16.814965226117938,26.452656871391113,68.91666666666667,2.668681983071341,0.6807738814993947,43.26762209750905,0.8205842347302287
תפ_63953-01-24,drugs,Random-K_bin0,10,12.0,24.0,19.463519313304722,45.062947067238916,8.1117199162693,14.879516121164693,69.9,7.463519313304722,21.062947067238916,22.991236037433993,0.1372073904201462
תפ_69777-03-23,weapon,Random-K_bin0,30,15.0,32.0,24.66210045662101,48.62146118721462,16.4675100998569,26.555204553700747,73.0,9.662100456621008,16.62146118721462,43.02271465355764,0.21825046515733845
תפ_47284-06-18,weapon,Random-K_bin0,45,21.0,48.0,18.674228103339637,40.48015122873347,11.576391471705369,18.66380930511716,70.53333333333333,2.3257718966603633,7.519848771266531,30.240200776822526,0.6642672969488616
תפ_61118-07-23,weapon,Random-K_bin0,35,20.0,40.0,32.419367909238254,55.2435170178282,18.835832114047193,24.916742998085702,70.51428571428572,12.419367909238254,15.243517017828196,43.752575112132895,0.21509295133419934
תפ_64119-05-21,weapon,Random-K_bin0,21,20.0,40.0,23.43469387755102,44.46394557823129,13.400849467101303,18.612165333799783,70.0,3.4346938775510196,4.463945578231289,32.01301480090109,0.6771314164951895
תפ_43338-05-16,weapon,Random-K_bin0,41,7.0,20.0,25.066070199587063,49.557123193392975,37.33615007362231,48.41059760773107,70.8780487804878,18.066070199587063,29.557123193392975,85.74674768135338,0.0
תפ_13939-07-18,drugs,Random-K_bin0,7,5.0,18.0,6.714953271028039,21.81308411214954,1.979486637221574,6.963461489687966,61.142857142857146,1.7149532710280386,3.8130841121495394,8.94294812690954,0.6712062256809335
תפ_62134-03-19,drugs,Random-K_bin0,4,3.0,12.0,7.798634812286691,19.672354948805463,1.6393596310755,2.449489742783178,73.25,4.798634812286691,7.672354948805463,4.088849373858678,0.25199590583418613
תפ_63305-08-22,weapon,Random-K_bin0,19,34.0,46.0,58.05318352059924,88.36629213483144,55.31471279436914,65.82024543513397,70.26315789473684,24.05318352059924,42.36629213483144,121.13495822950311,0.0
תפ_7942-05-18,weapon,Random-K_bin0,6,10.0,30.0,20.25301204819277,38.86746987951807,8.597480251019288,9.574271077563381,69.16666666666667,10.253012048192769,8.867469879518069,18.17175132858267,0.33764607679465786
תפ_3256-16,drugs,Random-K_bin0,84,12.0,36.0,14.271914446002805,32.49894810659187,13.10813218012775,21.77562868289105,67.9047619047619,2.271914446002805,3.501051893408132,34.8837608630188,0.7594597358578777
תפח_52360-06-20,weapon,Random-K_bin0,71,84.0,120.0,33.24027692934229,57.107310120138465,31.867416520131126,38.400498616414964,69.16901408450704,50.75972307065771,62.892689879861535,70.2679151365461,0.0
תפ_50330-07-18,weapon,Random-K_bin0,75,15.0,30.0,29.22237380627558,54.90040927694407,39.529625458494905,50.132595739254874,68.41333333333333,14.22237380627558,24.900409276944067,89.66222119774977,0.01948917837726944
תפ_21594-06-16,weapon,Random-K_bin0,37,8.0,18.0,26.905689789555737,53.31683554169916,22.411843368085275,32.40503347170637,69.35135135135135,18.905689789555737,35.31683554169916,54.81687683979165,0.0
תפ_1139-06-23,weapon,Random-K_bin0,36,54.0,28.0,29.5479125248509,52.285884691848906,18.58370702165385,26.334197712020813,69.86111111111111,24.4520874751491,24.285884691848906,44.91790473367466,0.0
תפ_15842-11-20,weapon,Random-K_bin0,13,48.0,84.0,42.087356321839074,74.29885057471263,24.833647721822857,34.01705106727521,66.92307692307692,5.912643678160926,9.701149425287369,58.85069878909807,0.627468187801667
תפ_60820-07-14,weapon,Random-K_bin0,31,48.0,84.0,31.42552182163189,58.52371916508541,32.11105210069467,44.20828574618139,68.0,16.57447817836811,25.47628083491459,76.31933784687607,0.20016782913910913
תפ_6514-03-23,weapon,Random-K_bin0,28,12.0,36.0,39.59360495100567,69.59669932955131,42.22534300437043,61.1966969230016,69.25,27.593604951005673,33.59669932955131,103.42203992737203,0.0
תפ_52000-02-15,weapon,Random-K_bin0,59,8.0,14.0,24.301095759885662,47.89137684611721,31.700035841234243,41.74314421620476,71.15254237288136,16.301095759885662,33.89137684611721,73.44318005743901,0.0
תפ_10171-06-22,weapon,Random-K_bin0,49,12.0,30.0,26.063580427776145,47.61177849399355,17.845115483111368,23.98916873458575,69.65306122448979,14.063580427776145,17.611778493993548,41.83428421769712,0.11053701159260525
תפ_54132-03-21,weapon,Random-K_bin0,73,80.0,108.0,33.90124198717948,58.82532051282051,33.826209107633645,41.97112286814931,68.38356164383562,46.09875801282052,49.17467948717949,75.79733197578295,0.0
תפ_28615-01-22,drugs,Random-K_bin0,31,12.0,30.0,19.208770257387993,40.823641563393714,9.869913500522909,17.11417252293084,67.6774193548387,7.208770257387993,10.823641563393714,26.98408602345375,0.3743881465802352
תפ_32659-05-18,weapon,Random-K_bin0,33,16.0,48.0,16.75240174672489,38.81310043668122,9.063291382754128,13.628145671867,69.39393939393939,0.7524017467248889,9.186899563318782,22.691437054621126,0.6893968340611353
תפ_51306-12-18,weapon,Random-K_bin0,96,84.0,144.0,30.86822862259364,56.89956722877182,42.67195096671296,53.279395739973126,69.80208333333333,53.13177137740636,87.10043277122818,95.95134670668608,0.0
תפ_51228-09-11,weapon,Random-K_bin0,29,5.0,30.0,18.753092528451266,39.72439386442356,13.082015138927368,15.110217346288598,69.6896551724138,13.753092528451266,9.724393864423561,28.192232485215968,0.3238906779902532
תפ_46250-11-21,weapon,Random-K_bin0,55,13.0,36.0,26.414423830676775,49.14528351188922,18.347211376371508,27.029179212947245,69.58181818181818,13.414423830676775,13.145283511889218,45.37639058931875,0.2651957665837717
תפ_30538-02-19,drugs,Random-K_bin0,91,18.0,54.0,13.849499920622323,31.710271471662175,11.704075710543549,20.971922161313696,69.21978021978022,4.150500079377677,22.289728528337825,32.67599787185725,0.34147199772249215
תפ_68096-11-21,weapon,Random-K_bin0,42,30.0,50.0,35.45641891891893,61.497635135135134,38.57777725529536,49.8199080953627,70.47619047619048,5.456418918918928,11.497635135135134,88.39768535065807,0.4617356515396906
תפ_3002-09-20,weapon,Random-K_bin0,4,30.0,60.0,36.87719298245614,65.05263157894737,25.337718918639855,31.176914536239792,71.25,6.877192982456137,5.05263157894737,56.51463345487964,0.6596596596596598
תפ_50071-08-16,weapon,Random-K_bin0,8,24.0,48.0,14.039783001808317,35.24050632911392,3.1622776601683795,4.358898943540674,69.125,9.960216998191683,12.75949367088608,7.521176603709053,0.33099041533546314
תפ_60581-11-15,weapon,Random-K_bin0,52,9.0,24.0,20.025428265524624,43.05674518201285,31.62260702642856,41.03734408398594,71.84615384615384,11.025428265524624,19.056745182012847,72.65995111041451,0.1167043918387878
תפ_66310-07-17,weapon,Random-K_bin0,41,12.0,36.0,29.226020230205794,54.747471224276254,39.8838289239777,52.87435861482585,69.92682926829268,17.226020230205794,18.747471224276254,92.75818753880355,0.15846504075654583
תפ_16020-10-22,drugs,Random-K_bin0,13,12.0,30.0,23.04166666666667,44.30555555555556,10.533126105868579,14.7708332463981,66.46153846153847,11.041666666666671,14.305555555555557,25.30395935226668,0.21539122957867568
תפ_37104-06-22,weapon,Random-K_bin0,78,32.0,48.0,28.029188989469798,53.63661555514502,21.67800113180061,30.29766038578014,69.3974358974359,3.970811010530202,5.6366155551450206,51.97566151758075,0.6248187399450269
תפ_4795-12-17,weapon,Random-K_bin0,60,60.0,144.0,31.225706079463862,58.64911440880805,36.66954534154406,47.697938459993566,69.63333333333334,28.774293920536138,85.35088559119194,84.36748380153762,0.0
תפ_33337-07-23,weapon,Random-K_bin0,51,30.0,42.0,26.229920814479637,47.738122171945705,15.574084093388706,22.28645081753242,69.33333333333333,3.7700791855203626,5.7381221719457045,37.860534910921125,0.5579267090055618
תפ_39568-06-21,drugs,Random-K_bin0,90,8.0,24.0,12.94442649434572,30.074313408723746,12.131664516900278,20.438105901465185,68.77777777777777,4.94442649434572,6.0743134087237465,32.569770418365465,0.5008343091334895
תפ_65884-10-13,drugs,Random-K_bin0,106,18.0,60.0,17.289609332609874,36.36353771025502,14.185592799591694,23.683334233142055,69.54716981132076,0.7103906673901257,23.636462289744983,37.86892703273375,0.4299548054538351
תפ_29772-11-13,weapon,Random-K_bin0,44,6.0,18.0,24.121151271753675,48.37884872824631,35.355302535197914,45.928995460024396,67.9090909090909,18.121151271753675,30.37884872824631,81.28429799522232,0.0
תפ_39500-07-20,weapon,Random-K_bin0,77,16.0,40.0,20.18270146694609,42.9586587921509,13.417765503293243,19.27375990512537,68.16883116883118,4.182701466946089,2.9586587921508993,32.69152540841861,0.7350995717496073
תפ_59464-09-23,weapon,Random-K_bin0,66,28.0,46.0,26.74466211754347,49.12744882236407,19.25466682843442,24.905961795642902,68.83333333333333,1.25533788245653,3.127448822364073,44.16062862407732,0.8041894084673256
תפ_27103-01-18,drugs,Random-K_bin0,111,9.0,24.0,13.483351092168355,29.911561001598297,13.294190168980048,21.59846733192857,67.63963963963964,4.4833510921683555,5.911561001598297,34.89265750090862,0.5029107538661434
תפ_66306-03-19,drugs,Random-K_bin0,115,10.0,24.0,14.408318310584598,32.492274014936896,13.937207277351925,23.81095361986442,67.5304347826087,4.4083183105845976,8.492274014936896,37.748160897216344,0.4264433948761989
תפ_18320-05-19,drugs,Random-K_bin0,133,6.0,12.0,13.92415607189829,31.626918018412976,12.968802392317615,20.721310709220493,68.6015037593985,7.92415607189829,19.626918018412976,33.69011310153811,0.0
תפ_32041-03-21,drugs,Random-K_bin0,13,5.0,18.0,16.360040567951316,33.83975659229209,6.72010143625894,10.261088676568503,75.84615384615384,11.360040567951316,15.83975659229209,16.98119011282744,0.05686453790969203
תפ_23142-09-14,drugs,Random-K_bin0,95,36.0,72.0,15.046780986762931,33.41937424789409,11.77204538861361,19.466838056898663,69.97894736842105,20.953219013237067,38.58062575210591,31.238883445512272,0.0
תפ_7109-02-21,weapon,Random-K_bin0,29,20.0,40.0,30.23573200992555,53.564764267990064,20.95865359519038,29.775857077251345,69.48275862068965,10.235732009925549,13.564764267990064,50.73451067244173,0.2909082844173706
תפ_50487-06-22,weapon,Random-K_bin0,64,36.0,60.0,30.58865564984368,54.953774006252786,23.220411279734044,32.071316404811014,69.96875,5.41134435015632,5.046225993747214,55.29172768454506,0.6444375265747432
תפ_6431-05-13,drugs,Random-K_bin0,18,0.0,8.0,15.515939597315436,36.83808724832215,13.88499945540306,22.77052730132192,66.22222222222223,15.515939597315436,28.838087248322147,36.65552675672498,0.0
תפ_45480-02-19,drugs,Random-K_bin0,47,22.0,46.0,20.539641109298532,42.79934747145189,10.362117165876292,16.404241521091418,65.2127659574468,1.4603588907014675,3.2006525285481118,26.76635868696771,0.8169306473935112
תפ_6970-05-22,drugs,Random-K_bin0,37,22.0,46.0,24.030422757803244,47.18095614381667,9.582138850617856,14.980825338763324,68.4054054054054,2.030422757803244,1.1809561438166725,24.56296418938118,0.8724679522382438
תפ_51199-04-23,weapon,Random-K_bin0,75,36.0,58.0,26.574182574182576,50.032886032886026,15.021761991635111,22.18586537014552,70.54666666666667,9.425817425817424,7.967113967113974,37.20762736178063,0.44654004835392164
תפ_48978-07-21,weapon,Random-K_bin0,65,24.0,48.0,23.73812724014337,45.77777777777778,29.250276891421937,38.641106970802404,68.67692307692307,0.2618727598566295,2.2222222222222214,67.89138386222434,0.897613221919579
תפ_17057-08-20,weapon,Random-K_bin0,57,18.0,36.0,19.780177890724264,40.3433290978399,8.685574941548248,14.55116951719867,69.03508771929825,1.7801778907242642,4.343329097839899,23.23674445874692,0.7259357832599722
תפ_17701-07-21,drugs,Random-K_bin0,17,9.0,24.0,19.501350135013503,39.51755175517551,15.936508975904992,22.671415473780524,65.3529411764706,10.501350135013503,15.51755175517551,38.60792444968551,0.14741188615248485
תפ_3384-12-23,weapon,Random-K_bin0,68,22.0,36.0,24.609467455621306,47.53317836010144,18.93108061228384,24.592329204639046,69.58823529411765,2.6094674556213064,11.533178360101438,43.523409816922886,0.44610711536710707
תפ_6832-11-23,weapon,Random-K_bin0,67,20.0,36.0,27.88813125932239,51.97890475175793,32.15982586463386,41.779140095449186,70.04477611940298,7.888131259322389,15.97890475175793,73.93896596008304,0.25366311959860627
תפ_21991-04-20,drugs,Random-K_bin0,35,25.0,50.0,16.371332774518017,35.72967309304274,9.075196068045548,14.215427089853431,68.17142857142858,8.628667225481983,14.270326906957258,23.290623157898978,0.31906328672200174
תפ_58723-03-16,drugs,Random-K_bin0,34,6.0,18.0,19.893136403127713,41.93223284100781,12.049386551313546,21.547164008671977,67.70588235294117,13.893136403127713,23.93223284100781,33.59655055998552,0.0
תפ_6852-03-21,weapon,Random-K_bin0,62,18.0,40.0,31.58914365933552,56.11324286382781,22.821075979124057,32.70862758383962,68.93548387096774,13.58914365933552,16.113242863827807,55.529703562963675,0.22068067969747557
תפ_17856-11-21,weapon,Random-K_bin0,62,25.0,50.0,25.145003414523106,47.03164124743911,17.948946270364765,25.06889570239928,70.85483870967742,0.1450034145231065,2.9683587525608885,43.017841972764046,0.8754655133166402
תפ_21971-07-18,weapon,Random-K_bin0,16,30.0,60.0,25.568281938325995,50.773568281938324,15.625374995500108,20.03590527028914,70.9375,4.431718061674005,9.226431718061676,35.661280265789244,0.6033265097236439
תפ_54460-03-21,drugs,Random-K_bin0,6,30.0,60.0,31.542334096109848,62.28832951945081,13.199326582148887,20.377002287437232,72.83333333333333,1.5423340961098475,2.288329519450812,33.57632886958612,0.8813607370659101
תפ_17655-10-22,weapon,Random-K_bin0,57,24.0,50.0,28.135808621978576,53.052329927734874,36.79126818402845,49.68860249197413,70.40350877192982,4.135808621978576,3.052329927734874,86.47987067600258,0.7525796186538802
תפ_12376-04-20,weapon,Random-K_bin0,41,14.0,36.0,30.005559416261292,55.11883252258512,35.672497350506475,42.953760953051564,70.1951219512195,16.005559416261292,19.118832522585123,78.62625830355805,0.14578333615007608
תפ_24551-06-22,drugs,Random-K_bin0,51,30.0,60.0,20.227762039660057,41.381586402266294,11.029930271036589,18.28029446440888,69.2156862745098,9.772237960339943,18.618413597733706,29.310224735445466,0.2861691216273969
תפ_31746-10-22,drugs,Random-K_bin0,43,8.0,24.0,18.922835195530727,39.02164804469274,9.960983919723969,15.909458530727594,66.6046511627907,10.922835195530727,15.02164804469274,25.870442450451563,0.16366521846791074
תפ_45561-04-17,weapon,Random-K_bin0,26,8.0,24.0,44.59369724254363,74.70343275182894,49.17498341720961,60.40181038863696,68.34615384615384,36.59369724254363,50.70343275182894,109.57679380584656,0.0
תפ_50556-08-17,weapon,Random-K_bin0,79,28.0,48.0,28.55869324473975,54.080841638981155,36.860942063812715,48.91681705903717,68.58227848101266,0.5586932447397501,6.0808416389811555,85.77775912284989,0.7454248227251504
תפ_30678-02-22,drugs,Random-K_bin0,118,6.0,14.0,15.498774209365038,34.16523657759255,14.221391953096457,22.926610928191852,69.13559322033899,9.498774209365038,20.16523657759255,37.148002881288306,0.0
תפ_33040-09-24,drugs,Random-K_bin0,31,24.0,48.0,27.263086026399638,52.03459262630861,13.41733855820266,22.519410057646557,70.87096774193549,3.2630860263996375,4.0345926263086085,35.93674861584922,0.7396902195090269
תפ_48071-01-23,drugs,Random-K_bin0,5,15.0,30.0,9.627118644067798,21.559322033898308,5.4258639865002145,6.118823416311342,59.0,5.372881355932202,8.440677966101692,11.544687402811556,0.3219633943427623
תפ_59009-05-21,drugs,Random-K_bin0,112,9.0,24.0,16.89767322277928,36.923769121995115,12.82836250525867,21.805244100459234,69.45535714285714,7.897673222779279,12.923769121995115,34.6336066057179,0.25434699542857664
תפ_27992-01-24,drugs,Random-K_bin0,30,26.0,56.0,30.965450121654502,57.09586374695864,16.801454963451498,27.10711263774797,68.5,4.965450121654502,1.095863746958642,43.908567601199465,0.8050765234264967
תפ_8203-05-23,drugs,Random-K_bin0,40,24.0,60.0,26.45139412207988,51.17332328560663,12.409169996417972,18.60638331326107,66.35,2.451394122079879,8.826676714393372,31.015553309679042,0.6867202545424097
תפ_61299-12-19,weapon,Random-K_bin0,63,16.0,36.0,26.52072892938497,50.89248291571756,29.89127016789245,36.748578882544855,69.68253968253968,10.520728929384969,14.892482915717558,66.6398490504373,0.2716708665735286
תפ_50716-11-19,weapon,Random-K_bin0,34,13.0,36.0,24.74174428450466,47.69686706181203,34.646958953216696,45.77680166781266,69.47058823529412,11.741744284504659,11.696867061812029,80.42376062102936,0.3244747053224979
תפ_13154-01-18,weapon,Random-K_bin0,41,12.0,36.0,24.16419529837252,46.57142857142858,19.697473996836194,26.28281637581586,67.4390243902439,12.164195298372519,10.571428571428577,45.98029037265205,0.3423579872371585
תפ_5013-12,weapon,Random-K_bin0,36,36.0,72.0,23.557142857142857,48.007335907335914,22.38969877222807,31.217526337256192,71.94444444444444,12.442857142857143,23.992664092664086,53.60722510948426,0.2478659727258962
תפ_5085-07-17,weapon,Random-K_bin0,46,9.0,30.0,15.703877423389619,37.80331457160725,9.464389530611342,19.47424502469001,69.52173913043478,6.703877423389619,7.8033145716072525,28.938634555301352,0.49633602205986127
