verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_32156-02-19,drugs,Random-K_bin1,8,18.0,36.0,14.431034482758621,29.942528735632184,6.603739470936145,8.774964387392123,65.25,3.568965517241379,6.057471264367816,15.378703858328269,0.5536903810285105
תפ_24278-11-22,drugs,Random-K_bin1,86,10.0,30.0,16.132078790010553,34.905909250791424,13.488717918581962,22.855168067844318,66.11627906976744,6.132078790010553,4.905909250791424,36.34388598642628,0.5568124845531898
תפ_1410-03-24,weapon,Random-K_bin1,44,10.0,22.0,28.328879753340182,49.711202466598145,15.14079924088859,20.61758256304074,66.3409090909091,18.328879753340182,27.711202466598145,35.75838180392933,0.0
תפ_40634-03-20,weapon,Random-K_bin1,59,11.0,30.0,27.5673076923077,52.217864372469656,29.704133311133397,35.45773244304932,66.98305084745763,16.5673076923077,22.217864372469656,65.16186575418271,0.059020338504416785
תפח_46412-12-15,weapon,Random-K_bin1,28,24.0,48.0,42.400111919418016,68.5193060996083,52.54036349244614,63.06083069027032,63.82142857142857,18.400111919418016,20.5193060996083,115.60119418271645,0.12578561013625622
תפ_35389-01-21,drugs,Random-K_bin1,48,30.0,54.0,19.819190404797606,41.71484257871065,10.180318702716967,16.996323131783534,69.47916666666667,10.180809595202394,12.285157421289348,27.1766418345005,0.3427315712368306
תפ_25332-01-18,drugs,Random-K_bin1,24,6.0,15.0,9.214113389626053,23.574788902291914,6.517071598672384,12.250779453660174,69.08333333333333,3.2141133896260534,8.574788902291914,18.76785105233256,0.32921514121967144
תפ_5391-02-20,drugs,Random-K_bin1,75,24.0,54.0,14.43299571484223,32.59505259057265,12.894815495642684,22.13353413563531,68.45333333333333,9.56700428515777,21.40494740942735,35.02834963127799,0.217227782235634
תפ_55035-10-18,drugs,Random-K_bin1,14,18.0,48.0,22.54081632653061,45.23356009070294,17.365812061963258,23.45120857596617,63.0,4.54081632653061,2.7664399092970626,40.81702063792943,0.7564247921390775
תפח_31041-04-13,weapon,Random-K_bin1,30,72.0,180.0,45.731646825396844,77.0952380952381,55.42351085555258,69.502869644993,67.2,26.268353174603156,102.9047619047619,124.92638050054558,0.03794816853538251
תפ_22464-07-12,drugs,Random-K_bin1,5,8.0,18.0,7.1911764705882355,21.970588235294116,4.8166378315169185,7.2,68.0,0.8088235294117645,3.970588235294116,12.016637831516919,0.6766169154228857
תפ_61720-01-23,drugs,Random-K_bin1,9,8.0,18.0,4.1455696202531644,17.696202531645568,4.346134936801766,4.262961354055751,70.22222222222223,3.8544303797468356,0.303797468354432,8.609096290857517,0.6998629511192324
תפ_17916-05-19,weapon,Random-K_bin1,65,10.0,24.0,24.516219369894987,48.67374562427072,31.667002593463717,42.30807272556243,65.92307692307692,14.516219369894987,24.673745624270722,73.97507531902615,0.0
תפ_1363-04-22,weapon,Random-K_bin1,51,12.0,30.0,24.412283279459302,43.41580957978255,12.934163280901045,17.38020457179156,66.72549019607843,12.412283279459302,13.415809579782547,30.314367852692605,0.17786320948853213
תפ_13749-03-17,drugs,Random-K_bin1,40,15.0,36.0,19.980586080586082,39.98534798534798,15.103786776831829,23.418996028865116,68.25,4.980586080586082,3.9853479853479783,38.52278280569695,0.6411523237062016
תפ_27625-02-21,weapon,Random-K_bin1,66,6.0,24.0,19.7627669452182,42.60979572887652,17.382697507448185,26.566171692973928,65.27272727272727,13.7627669452182,18.60979572887652,43.94886920042211,0.11574041784231043
תפ_13632-08-17,weapon,Random-K_bin1,108,15.0,30.0,35.74719955746093,64.09459272576407,44.147366502836874,56.5420948290238,66.95370370370371,20.74719955746093,34.09459272576407,100.68946133186068,0.0
תפ_21162-10-19,drugs,Random-K_bin1,94,24.0,48.0,17.784069695084018,37.12461107654015,14.281180891634083,22.042132173749707,68.38297872340425,6.215930304915982,10.875388923459852,36.323313065383786,0.43436064831023385
תפ_32817-12-14,drugs,Random-K_bin1,92,5.0,12.0,15.751999999999999,34.123294117647056,16.14536985838027,25.025742889739856,69.29347826086956,10.751999999999999,22.123294117647056,41.17111274812012,0.0
תפ_12109-06-15,weapon,Random-K_bin1,64,8.0,30.0,26.701691684536577,50.47486299737908,44.016506913422546,58.16621522628063,65.578125,18.701691684536577,20.474862997379077,102.18272213970317,0.0776531831466283
תפ_44380-08-16,weapon,Random-K_bin1,59,14.0,36.0,26.843086483687205,53.70533402382187,35.54265981148781,48.07508730059748,65.45762711864407,12.843086483687205,17.70533402382187,83.61774711208528,0.23062174746644754
תפ_52416-06-20,weapon,Random-K_bin1,17,15.0,40.0,16.00373831775701,37.978504672897195,4.45896321370523,7.516533103512136,62.94117647058823,1.0037383177570085,2.021495327102805,11.975496317217367,0.8789906542056074
תפ_1783-04-23,drugs,Random-K_bin1,4,14.0,38.0,25.33928571428571,45.64285714285715,8.584142356694699,13.076696830622021,70.0,11.339285714285712,7.642857142857153,21.660839187316718,0.4001128668171557
תפ_35186-03-18,weapon,Random-K_bin1,35,24.0,48.0,38.626108998732576,68.5162653147444,43.3268545653918,54.9586560748261,67.62857142857143,14.626108998732576,20.516265314744402,98.2855106402179,0.2105722691468159
תפ_60429-12-21,weapon,Random-K_bin1,76,12.0,36.0,25.650455338112767,46.297422980042626,15.149920234195726,20.161450146806423,67.90789473684211,13.650455338112767,10.297422980042626,35.31137038100215,0.3017586676383687
תפ_27986-11-22,weapon,Random-K_bin1,44,32.0,54.0,35.732234809474775,60.103673189152076,21.06330236718759,30.501354799878957,66.20454545454545,3.7322348094747753,6.103673189152076,51.56465716706654,0.650013436591503
תפ_1990-11-22,drugs,Random-K_bin1,21,48.0,78.0,24.97391901166781,49.005490734385724,17.7646493475078,26.125373631630428,69.38095238095238,23.02608098833219,28.994509265614276,43.89002297913822,0.018962192107068426
תפ_17573-10-22,weapon,Random-K_bin1,43,20.0,36.0,25.13340263340264,48.1826056826057,16.19860512526701,23.62394674740619,67.11627906976744,5.133402633402639,12.182605682605697,39.8225518726732,0.38557816438187703
תפ_41189-09-15,drugs,Random-K_bin1,127,5.0,12.0,14.51121757419958,32.784645945314324,16.303962942745404,24.735127322353677,67.38582677165354,9.51121757419958,20.784645945314324,41.03909026509908,0.0
תפ_57687-05-22,weapon,Random-K_bin1,8,30.0,40.0,20.75531914893617,41.8936170212766,6.7592529172978875,13.654211804421374,58.75,9.24468085106383,1.8936170212765973,20.41346472171926,0.4730749874182184
תפ_33458-08-14,weapon,Random-K_bin1,8,48.0,84.0,41.13127413127413,77.33976833976834,14.830289949963891,29.201883500897676,64.75,6.868725868725868,6.660231660231659,44.03217345086156,0.684409619021886
תפח_41585-03-16,weapon,Random-K_bin1,40,48.0,84.0,37.58944281524927,69.19978005865103,29.178588039862383,43.866836847440915,68.2,10.41055718475073,14.80021994134897,73.0454248873033,0.4567878807026413
תפ_19705-09-23,drugs,Random-K_bin1,6,10.0,22.0,10.971563981042655,25.042654028436022,3.8477987935383986,7.895146188218008,70.33333333333333,0.9715639810426548,3.042654028436022,11.742944981756406,0.7331442974165089
תפ_67471-06-18,drugs,Random-K_bin1,34,9.0,18.0,6.214489214489214,19.980056980056975,5.856191825662982,8.154647134989581,72.26470588235294,2.7855107855107857,1.9800569800569754,14.010838960652563,0.6538052155401811
תפ_49212-08-19,weapon,Random-K_bin1,73,2.0,8.0,38.51820215578606,68.34919666463291,44.312127530452635,58.518309689893485,67.35616438356165,36.51820215578606,60.34919666463291,102.83043722034611,0.0
תפ_8008-07-19,weapon,Random-K_bin1,43,12.0,30.0,31.59086224665063,58.97011336310546,39.31703316387296,51.337829541408496,67.69767441860465,19.59086224665063,28.97011336310546,90.65486270528146,0.0
תפ_10300-06-20,weapon,Random-K_bin1,50,24.0,60.0,22.415088383838377,45.24242424242424,18.901259217311424,24.982906156009953,63.36,1.584911616161623,14.757575757575758,43.88416537332138,0.5651848927932542
תפ_42118-11-23,drugs,Random-K_bin1,7,30.0,60.0,26.57802197802198,50.31208791208792,11.684631455244876,13.997084244475301,65.0,3.4219780219780205,9.687912087912082,25.68171569972018,0.607746432563951
תפ_19827-06-15,drugs,Random-K_bin1,91,7.0,18.0,15.04040404040404,33.59595959595959,15.14170078042258,25.77795255293793,67.45054945054945,8.04040404040404,15.595959595959592,40.91965333336051,0.11127990884922147
תפ_27961-04-18,drugs,Random-K_bin1,35,6.0,18.0,22.235434007134373,44.82401902497028,14.107343579042189,23.075634291589555,72.08571428571429,16.235434007134373,26.824019024970283,37.182977870631746,0.0
תפ_25806-05-22,drugs,Random-K_bin1,27,10.0,24.0,20.610837438423644,42.97263273125342,11.923625266930054,20.632056509953244,67.66666666666667,10.610837438423644,18.97263273125342,32.5556817768833,0.10278713832771705
תפ_45025-05-22,weapon,Random-K_bin1,46,21.0,36.0,24.898184176394295,47.89623865110247,21.44202408765146,26.776017328380902,67.04347826086956,3.8981841763942953,11.896238651102472,48.218041416032364,0.4127646236196169
תפ_62279-07-22,weapon,Random-K_bin1,31,22.0,46.0,35.68405511811024,62.486220472440955,32.78127304793211,41.61375342967422,65.54838709677419,13.684055118110237,16.486220472440955,74.39502647760634,0.2548013808528224
תפ_3742-07-18,weapon,Random-K_bin1,51,6.0,18.0,19.031203566121846,43.230906389301644,11.35522683483638,20.537715795297867,65.98039215686275,13.031203566121846,25.230906389301644,31.892942630134247,0.0
תפ_45433-09-17,drugs,Random-K_bin1,106,24.0,30.0,16.93313667649951,35.85025986795898,14.566856463450552,23.29762393212828,67.16037735849056,7.066863323500488,5.850259867958982,37.86448039557883,0.3171729622561651
תפ_10347-10-23,weapon,Random-K_bin1,36,24.0,48.0,35.43887277248239,59.94363862411936,18.90936390283598,26.35717392445462,67.02777777777777,11.43887277248239,11.943638624119359,45.266537827290605,0.3494673246322002
תפ_29457-07-16,drugs,Random-K_bin1,22,24.0,54.0,29.183107672469365,55.99161831076723,9.908673886137246,13.915105651386776,70.5,5.183107672469365,1.9916183107672296,23.823779537524022,0.7757310707591857
תפח_51122-01-13,weapon,Random-K_bin1,28,36.0,72.0,39.730176211453745,71.81718061674009,42.84551925707242,58.9490873377967,64.85714285714286,3.7301762114537453,0.1828193832599112,101.79460659486912,0.8913056779246207
תפ_59045-12-20,drugs,Random-K_bin1,22,3.0,12.0,23.191547375596446,47.56032719836399,12.38400728212142,21.839241729942067,66.68181818181819,20.191547375596446,35.56032719836399,34.22324901206349,0.0
תפח_63773-04-21,weapon,Random-K_bin1,4,120.0,168.0,49.83673469387755,80.85714285714286,14.9248115565993,24.31434761617099,61.25,70.16326530612244,87.14285714285714,39.23915917277029,0.0
תפ_29832-08-15,drugs,Random-K_bin1,9,6.0,14.0,8.195501730103807,23.887543252595155,4.236816881097249,6.020540970730696,64.22222222222223,2.195501730103807,9.887543252595155,10.257357851827944,0.3244994680336589
תפ_50998-03-23,weapon,Random-K_bin1,66,42.0,66.0,23.20050297210791,45.816643804298124,17.630537671490867,24.139782709762816,66.27272727272727,18.79949702789209,20.183356195701876,41.77032038125368,0.08917496861729118
תפ_54615-03-16,weapon,Random-K_bin1,20,20.0,40.0,29.991486068111453,56.04256965944271,20.83410665231413,26.999027760273147,64.6,9.991486068111453,16.042569659442712,47.83313441258728,0.2776859149182899
תפ_35106-03-18,weapon,Random-K_bin1,13,36.0,72.0,49.327160493827165,75.93827160493828,62.07125128983941,79.38401907945389,62.30769230769231,13.327160493827165,3.9382716049382793,141.45527036929332,0.567697063369397
תפ_47668-04-18,drugs,Random-K_bin1,14,48.0,96.0,19.577259475218657,38.46452866861029,12.818393990270229,21.688424449508563,73.5,28.422740524781343,57.53547133138971,34.50681843977879,0.0
תפ_60015-05-22,drugs,Random-K_bin1,27,16.0,32.0,21.184339314845023,43.66775421424687,11.409451476315494,20.325404917196877,68.11111111111111,5.1843393148450225,11.66775421424687,31.734856393512374,0.39091212829936534
תפ_14684-07-24,weapon,Random-K_bin1,33,18.0,30.0,25.10983678870754,44.71768857520952,17.7216515304309,27.514684283845043,68.6969696969697,7.10983678870754,14.717688575209522,45.23633581427595,0.18303092340966517
תפ_29620-01-23,weapon,Random-K_bin1,57,13.0,36.0,28.886881382560876,49.846294841581575,21.82179708335362,27.485512006651337,67.0,15.886881382560876,13.846294841581575,49.307309090004956,0.19304840956252314
תפ_51607-08-21,weapon,Random-K_bin1,49,36.0,60.0,22.881913303437965,42.88699551569507,11.797048176950712,16.62307223747298,68.26530612244898,13.118086696562035,17.11300448430493,28.420120414423693,0.1855428479381444
תפ_45339-12-20,weapon,Random-K_bin1,3,36.0,72.0,110.9222797927461,165.2020725388601,75.31268153505093,96.66436778875658,64.33333333333333,74.9222797927461,93.20207253886011,171.9770493238075,0.0
תפ_24361-06-21,weapon,Random-K_bin1,54,72.0,108.0,30.068447412353926,53.64357262103508,19.332100499929357,26.686752980392505,66.55555555555556,41.931552587646074,54.35642737896492,46.018853480321866,0.0
תפ_34197-11-21,drugs,Random-K_bin1,33,30.0,48.0,20.864693446088793,43.73361522198731,9.120255663131465,14.57289079096902,71.66666666666667,9.135306553911207,4.266384778012693,23.693146454100486,0.5061160888196335
תפ_46267-08-23,weapon,Random-K_bin1,11,48.0,72.0,38.50068212824011,66.15006821282402,16.03663162010677,19.349760286383287,66.63636363636364,9.499317871759892,5.849931787175976,35.38639190649006,0.5418041132152315
תפ_50631-06-23,drugs,Random-K_bin1,10,20.0,42.0,20.007042253521128,41.309859154929576,10.413452837555852,15.269577597301112,71.0,0.007042253521127861,0.6901408450704238,25.683030434856963,0.9683098591549295
תפ_6322-04-16,drugs,Random-K_bin1,26,18.0,42.0,23.50894308943089,45.4281842818428,13.243788317323817,21.178726626935376,70.96153846153847,5.50894308943089,3.428184281842803,34.42251494425919,0.6741626321509737
תפ_45048-06-14,drugs,Random-K_bin1,5,8.0,14.0,19.12676056338028,37.91549295774647,6.887670143089026,10.166612021711067,71.0,11.12676056338028,23.915492957746473,17.054282164800092,0.0
תפ_68905-01-24,drugs,Random-K_bin1,4,15.0,30.0,16.055555555555554,34.407407407407405,4.815340071064556,12.278029157808675,67.5,1.0555555555555536,4.407407407407405,17.09336922887323,0.7185114503816796
תפ_41830-12-21,drugs,Random-K_bin1,5,18.0,36.0,30.454022988505745,55.76149425287357,4.354308211415448,4.915282290977803,69.6,12.454022988505745,19.761494252873568,9.269590502393251,0.14686857925576444
תפ_16541-01-21,drugs,Random-K_bin1,3,22.0,48.0,17.27906976744186,36.16279069767442,14.72714802291635,21.416504538945347,57.333333333333336,4.720930232558139,11.837209302325583,36.1436525618617,0.46101438304314907
תפ_28148-07-20,weapon,Random-K_bin1,70,24.0,54.0,32.64454976303318,60.058595433003035,33.7093973453658,45.33491918994874,66.31428571428572,8.644549763033183,6.058595433003035,79.04431653531455,0.5922429861874488
תפ_12401-05-22,weapon,Random-K_bin1,12,30.0,48.0,32.67028985507246,51.117149758454104,16.926926281322704,19.17662784630175,69.0,2.670289855072461,3.1171497584541044,36.10355412762445,0.7259365170145842
תפ_38193-11-23,weapon,Random-K_bin1,53,48.0,84.0,30.5731952832902,55.710094909404674,29.742887779139842,39.80040089888987,65.60377358490567,17.4268047167098,28.289905090595326,69.54328867802971,0.14431136112830759
תפ_15172-01-16,drugs,Random-K_bin1,14,8.0,24.0,7.4500504540867825,21.67709384460142,4.727254887935513,8.463607567770643,70.78571428571429,0.5499495459132175,2.322906155398581,13.190862455706156,0.8264130235961226
תפ_29401-11-12,drugs,Random-K_bin1,8,10.0,24.0,8.834782608695653,25.460869565217386,6.7627194973619895,10.14889156509222,71.875,1.1652173913043473,1.4608695652173864,16.91161106245421,0.8420502092050213
תפ_24302-05-16,weapon,Random-K_bin1,41,8.0,18.0,17.491767288693744,41.179290157336254,13.381866854056746,19.598164271983432,66.65853658536585,9.491767288693744,23.179290157336254,32.980031126040174,0.015317769274032557
תפ_28659-02-14,weapon,Random-K_bin1,24,8.0,24.0,19.447185325743206,40.57052498418723,23.298187816986015,31.394886349354557,65.875,11.447185325743206,16.57052498418723,54.69307416634057,0.13978327572144308
תפ_69941-03-23,weapon,Random-K_bin1,72,62.0,92.0,41.22427385892116,68.88029045643154,45.5768391169121,57.62738841090865,66.94444444444444,20.77572614107884,23.11970954356846,103.20422752782075,0.13550353642043161
תפ_52782-09-22,weapon,Random-K_bin1,26,84.0,120.0,43.540209790209786,72.11130536130537,20.57907968569195,31.72722590938775,66.0,40.459790209790214,47.88869463869463,52.30630559507971,0.0
תפ_26164-01-21,weapon,Random-K_bin1,53,13.0,36.0,25.2318460192476,48.48585593467484,15.50647265490199,21.411960538721896,64.69811320754717,12.231846019247602,12.485855934674838,36.91843319362388,0.3034491826990242
תפ_11370-07-16,drugs,Random-K_bin1,112,16.0,30.0,15.636576482830383,35.12773152965661,12.562141455945467,21.614778757005258,68.64285714285714,0.3634235171696165,5.127731529656607,34.176920212950726,0.7182745181784208
תפ_3667-07-15,drugs,Random-K_bin1,95,30.0,50.0,17.213074313906873,37.679617637989516,13.086670387392465,22.844006712030172,68.27368421052631,12.786925686093127,12.320382362010484,35.93067709942264,0.23422804905575198
תפ_20644-11-22,weapon,Random-K_bin1,7,54.0,72.0,21.824152542372882,41.822033898305094,6.010195419417895,6.4142698058981855,67.42857142857143,32.175847457627114,30.177966101694906,12.42446522531608,0.0
תפ_3068-11-15,weapon,Random-K_bin1,80,10.0,36.0,24.876773711725168,48.60941000746826,19.74594895162043,27.65122058788726,66.95,14.876773711725168,12.609410007468263,47.397169539507686,0.2880962513056598
תפ_23659-04-22,drugs,Random-K_bin1,33,6.0,20.0,17.339775280898877,37.59191011235956,10.00330523889376,17.099986843442707,67.42424242424242,11.339775280898877,17.591910112359557,27.103292082336466,0.08420588402663173
תפ_52567-05-23,drugs,Random-K_bin1,127,29.0,42.0,17.6348275862069,37.57011494252875,15.858482745299122,24.331712641416757,68.50393700787401,11.3651724137931,4.429885057471253,40.19019538671588,0.3517362732749313
תפ_43271-05-21,weapon,Random-K_bin1,41,60.0,96.0,34.76278043398308,62.10849577050386,22.423881422730503,28.739532662452202,66.3170731707317,25.23721956601692,33.89150422949614,51.16341408518271,0.03443160524672073
תפ_69110-11-20,weapon,Random-K_bin1,33,15.0,36.0,28.845907636031093,57.14677640603567,21.68011873144071,31.131227918262496,66.27272727272727,13.845907636031093,21.14677640603567,52.81134664970321,0.169742337944128
תפ_41242-02-17,weapon,Random-K_bin1,86,12.0,30.0,25.70144011239902,49.427291886196,30.53925826366374,41.30554179023901,66.20930232558139,13.70144011239902,19.427291886196002,71.84480005390276,0.11485094622051409
תפ_16520-01-18,weapon,Random-K_bin1,45,60.0,108.0,31.599127809459915,58.35893995303589,22.534319505047307,29.446716893441096,66.24444444444444,28.400872190540085,49.64106004696411,51.9810363984884,0.0
תפ_46118-07-24,drugs,Random-K_bin1,31,45.0,66.0,19.421499292786415,40.126826968411116,10.816798128290044,17.608117038455827,68.41935483870968,25.578500707213585,25.873173031588884,28.42491516674587,0.0
תפ_41522-05-18,weapon,Random-K_bin1,19,16.0,40.0,15.246992782678428,38.25501202886929,6.455043766520938,10.237078876980386,65.63157894736842,0.7530072173215725,1.744987971130712,16.692122643501325,0.899083163248777
תפ_31034-06-17,weapon,Random-K_bin1,65,14.0,36.0,31.008077544426488,58.177244403415635,42.02897281891407,55.3308628045707,66.66153846153846,17.008077544426488,22.177244403415635,97.35983562348477,0.11299759690732439
תפ_59488-11-21,weapon,Random-K_bin1,82,30.0,60.0,36.48572481119911,62.631976422914,37.654405498169574,48.30841084118986,66.20731707317073,6.485724811199113,2.6319764229140006,85.96281633935943,0.720589978493895
תפ_27780-05-15,weapon,Random-K_bin1,65,6.0,20.0,21.550023375409072,44.37307152875176,33.76821796273381,45.87746994463306,65.81538461538462,15.550023375409072,24.37307152875176,79.64568790736686,0.0
תפ_30972-10-18,weapon,Random-K_bin1,10,8.0,30.0,38.39052287581699,72.23856209150325,18.657170203436532,23.491274976041634,61.2,30.39052287581699,42.238562091503255,42.148445179478166,0.0
תפ_28157-02-23,drugs,Random-K_bin1,95,6.0,16.0,15.526876808283848,34.08801583675956,16.580935553300808,25.437577717046945,69.12631578947368,9.526876808283848,18.08801583675956,42.01851327034775,0.016844308065967487
תפ_14944-08-18,drugs,Random-K_bin1,8,12.0,36.0,11.287593984962404,28.477443609022554,9.5,15.446985951958395,66.5,0.7124060150375957,7.522556390977446,24.946985951958396,0.66676808397353
תפ_34974-01-12,drugs,Random-K_bin1,83,6.0,18.0,15.907501311418084,35.22206679489422,14.07398075325514,23.6563127968621,68.90361445783132,9.907501311418084,17.222066794894218,37.73029355011724,0.07160679986357175
תפ_10108-11-21,drugs,Random-K_bin1,96,9.0,18.0,16.013639088729015,34.21462829736211,20.22409179391967,29.91512879055605,69.5,7.013639088729015,16.21462829736211,50.13922058447572,0.07877811593513727
תפ_35488-11-23,weapon,Random-K_bin1,63,24.0,40.0,36.21725471242146,62.19381343644273,23.135507357312743,31.382650434584388,65.68253968253968,12.217254712421457,22.19381343644273,54.51815779189713,0.09904078559406759
תפ_2802-11-19,drugs,Random-K_bin1,20,30.0,52.0,23.2890625,47.37499999999999,12.492397688194208,20.866240677227893,64.0,6.7109375,4.625000000000007,33.3586383654221,0.6051700680272106
תפ_9384-04-20,weapon,Random-K_bin1,21,12.0,30.0,21.924692251991313,47.46850108616945,15.283414750634405,27.92604421643408,65.76190476190476,9.924692251991313,17.468501086169447,43.209458967068485,0.22767547262259594
תפח_2690-09-19,weapon,Random-K_bin1,73,216.0,300.0,32.35102301790282,60.786871270247225,38.97507515570376,48.931387964082674,64.27397260273973,183.64897698209717,239.21312872975278,87.90646311978644,0.0
תפ_24953-08-24,drugs,Random-K_bin1,7,10.0,20.0,14.196868008948545,32.71588366890381,5.082984821330627,13.781087306411596,63.857142857142854,4.196868008948545,12.715883668903807,18.864072127742222,0.25546582627535946
תפ_34255-01-24,drugs,Random-K_bin1,9,20.0,30.0,9.72950819672131,22.565573770491802,6.471208790471572,11.352924243950934,67.77777777777777,10.27049180327869,7.4344262295081975,17.824133034422506,0.12656692276587136
תפ_53239-10-21,weapon,Random-K_bin1,42,12.0,30.0,21.71202064896755,43.97050147492625,14.64005006001131,22.986353538123264,64.57142857142857,9.712020648967549,13.970501474926252,37.62640359813457,0.2592383281048165
תפ_36505-12-20,weapon,Random-K_bin1,19,72.0,120.0,37.66027178257394,67.3285371702638,26.063315193811526,35.49288875753241,65.84210526315789,34.33972821742606,52.6714628297362,61.55620395134394,0.0
תפ_17642-11-20,drugs,Random-K_bin1,26,42.0,72.0,25.40414507772021,51.17098445595856,12.581333030661035,21.14097510528705,66.8076923076923,16.59585492227979,20.82901554404144,33.72230813594808,0.19681974869342847
תפ_46497-09-16,drugs,Random-K_bin1,19,24.0,54.0,26.62006578947368,54.10526315789473,10.24600455876741,18.603457814591344,64.0,2.6200657894736814,0.10526315789473273,28.849462373358755,0.9094733391608394
תפח_4633-09-16,weapon,Random-K_bin1,52,108.0,168.0,39.79273255813955,66.44418604651165,41.714849852598675,50.66026695477427,66.15384615384616,68.20726744186045,101.55581395348835,92.37511680737295,0.0
תפ_41600-02-21,weapon,Random-K_bin1,52,42.0,78.0,38.55501710376284,66.24515393386547,42.543829644595974,55.29223064075792,67.46153846153847,3.444982896237157,11.754846066134533,97.8360602853539,0.6146574837576702
תפ_29013-01-17,drugs,Random-K_bin1,5,12.0,24.0,12.91436464088398,26.486187845303874,4.979959839195493,6.118823416311342,72.4,0.9143646408839796,2.486187845303874,11.098783255506834,0.7652555301296715
תפ_39953-08-24,drugs,Random-K_bin1,10,18.0,36.0,17.60844250363901,37.157205240174676,10.004498987955369,22.618797492351355,68.7,0.39155749636098847,1.157205240174676,32.62329648030672,0.9207743857036484
תפ_45228-07-16,weapon,Random-K_bin1,58,10.0,30.0,18.65764546684709,41.34127198917456,12.120444398362343,19.187044777063797,63.706896551724135,8.65764546684709,11.341271989174558,31.30748917542614,0.3618983472358946
תפ_25502-05-22,drugs,Random-K_bin1,23,30.0,60.0,23.912797992471774,47.45796737766625,13.267496562213815,21.869176243407463,69.30434782608695,6.0872020075282265,12.54203262233375,35.136672805621274,0.4837717087078213
תפ_47344-10-15,drugs,Random-K_bin1,14,20.0,40.0,27.82522343594836,53.30883813306853,15.303727703819519,23.902864656260558,71.92857142857143,7.8252234359483595,13.308838133068527,39.20659236008008,0.3655118955339574
תפ_21296-11-14,weapon,Random-K_bin1,65,24.0,60.0,21.48714897667777,46.50594954783436,13.422263585674125,23.301319260718714,64.64615384615385,2.5128510233222308,13.494050452165638,36.72358284639284,0.5843750579308042
תפ_20068-10-22,weapon,Random-K_bin1,61,38.0,66.0,27.121538838519978,48.64861553540799,18.00998558461002,23.693419427346747,66.90163934426229,10.878461161480022,17.35138446459201,41.70340501195677,0.2738949849681402
תפ_70392-03-23,weapon,Random-K_bin1,21,66.0,102.0,41.17429193899783,69.13507625272332,27.140100110603967,37.446984444557486,65.57142857142857,24.825708061002167,32.86492374727668,64.58708455516145,0.05154196067194403
תפ_38303-12-13,weapon,Random-K_bin1,46,6.0,24.0,25.49198396793587,52.633934535738135,18.336747118723927,29.355940907091412,65.08695652173913,19.49198396793587,28.633934535738135,47.69268802581534,0.0
תפ_28889-07-14,weapon,Random-K_bin1,40,12.0,36.0,22.791714614499426,46.91944764096663,35.46560834103935,46.36097496817771,65.175,10.791714614499426,10.91944764096663,81.82658330921706,0.37825012357884324
תפ_5037-10-16,weapon,Random-K_bin1,43,20.0,40.0,24.33148980297269,50.63014172139648,17.104109677926143,28.759892600468472,67.27906976744185,4.3314898029726905,10.630141721396477,45.864002278394615,0.511538938981865
תפ_4325-02-21,weapon,Random-K_bin1,3,22.0,46.0,25.799999999999997,47.050000000000004,5.887840577551898,8.993825042154693,66.66666666666667,3.799999999999997,1.0500000000000043,14.881665619706592,0.8063872255489022
תפח_26879-11-12,weapon,Random-K_bin1,20,72.0,96.0,48.41470811220621,82.22744503411674,48.4410982534459,64.52162428209631,65.95,23.585291887793787,13.77255496588326,112.96272253554221,0.2149287023022382
תפ_51971-12-21,weapon,Random-K_bin1,40,24.0,48.0,38.027684249906464,66.86943509165731,46.02743067997604,60.827954100068176,66.825,14.027684249906464,18.86943509165731,106.85538478004422,0.23262064752596234
תפ_52790-03-18,weapon,Random-K_bin1,52,36.0,72.0,25.231867824138895,50.520302436292354,33.19703148488256,44.200390905658494,68.67307692307692,10.768132175861105,21.479697563707646,77.39742239054105,0.310474285816932
תפ_52785-01-20,drugs,Random-K_bin1,44,24.0,48.0,21.490374873353595,42.762242485646745,11.299637966847353,18.263721774541224,67.29545454545455,2.509625126646405,5.237757514353255,29.563359741388577,0.7077520861201352
תפ_824-06-17,drugs,Random-K_bin1,33,8.0,20.0,18.95657953035002,39.53743907842268,11.305507893217342,19.51552794668003,68.39393939393939,10.95657953035002,19.53743907842268,30.821035839897373,0.03308513627423443
תפ_20513-06-20,drugs,Random-K_bin1,117,25.0,45.0,17.151730910876505,36.49999999999999,15.658502216055982,24.659125429427984,69.62393162393163,7.8482690891234945,8.500000000000007,40.31762764548397,0.41295205684763614
תפ_8633-04-15,drugs,Random-K_bin1,128,36.0,60.0,17.120420017873098,36.44269436997319,13.362134217982359,21.754880861742123,69.9375,18.879579982126902,23.55730563002681,35.11701507972448,0.010324130277342119
תפ_54664-10-22,weapon,Random-K_bin1,20,42.0,84.0,33.9557251908397,58.277862595419855,20.374248452396962,29.289033783994995,65.5,8.0442748091603,25.722137404580145,49.66328223639196,0.3252692272491536
תפ_24822-01-21,weapon,Random-K_bin1,41,15.0,36.0,44.94234234234234,73.95027027027027,46.5617230261083,59.32633913507172,67.6829268292683,29.942342342342343,37.950270270270266,105.88806216118002,0.0
