verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_54845-01-19,drugs,Gemini_bin1,51,1.0,14.0,18.269923216593074,37.84865107581238,12.199797680172388,17.972361197480076,94.37928619607841,17.269923216593074,23.848651075812377,30.172158877652464,0.0
תפ_48176-01-22,weapon,Gemini_bin1,61,72.0,48.0,37.16091110622713,66.57503714887191,19.40094501725324,26.947808056375717,95.4031793770492,34.83908889377287,18.575037148871914,46.348753073628956,0.0
תפ_38014-02-22,drugs,Gemini_bin1,187,16.0,36.0,15.15998622548406,33.174963600192505,14.554925746257913,23.183559322508,94.67252719786099,0.8400137745159402,2.8250363998074945,37.73848506876591,0.8241339850357866
תפ_46786-01-23,drugs,Gemini_bin1,122,25.0,50.0,15.345017697693251,32.76932965997469,12.679583413033878,20.900726434579898,95.24447486065573,9.654982302306749,17.230670340025313,33.580309847613776,0.22419084194590788
תפ_16690-05-19,drugs,Gemini_bin1,68,9.0,24.0,8.863721168944084,23.43977873750525,5.1389642231871235,8.515353526116254,96.04280744117648,0.13627883105591643,0.5602212624947498,13.654317749303377,0.9539847209922151
תפ_46039-04-17,drugs,Gemini_bin1,40,6.0,18.0,8.83267375730489,23.102060250093725,5.014416715830467,8.382683043035803,95.38473295,2.8326737573048906,5.102060250093725,13.397099758866268,0.5360363668842103
תפ_72132-02-19,drugs,Gemini_bin1,9,12.0,36.0,15.557031463087835,32.44712894661789,8.31479419283098,15.334138465174227,94.62956911111111,3.557031463087835,3.5528710533821126,23.648932658005208,0.7037540618137522
תפ_28796-07-22,weapon,Gemini_bin1,18,72.0,144.0,48.690062883008494,81.6006350438038,29.233046157633332,38.7406699241616,95.14073355555554,23.309937116991506,62.399364956196194,67.97371608179493,0.10073068280403093
תפ_44169-08-22,weapon,Gemini_bin1,55,22.0,40.0,30.627801284050168,53.30905020045348,17.109660892833865,23.3269680416579,94.83033892727273,8.627801284050168,13.309050200453477,40.436628934491765,0.29934471521637174
תפ_12158-04-23,drugs,Gemini_bin1,68,20.0,48.0,19.387241200792012,38.69112392698197,18.522565261740407,26.09350285039286,94.21331052941174,0.6127587992079881,9.308876073018027,44.61606811213326,0.6532443815763529
תפ_40650-03-22,drugs,Gemini_bin1,77,12.0,24.0,20.521724127248696,42.12873870020181,16.67137955517055,24.865731529283885,94.64923533766233,8.521724127248696,18.128738700201808,41.53711108445444,0.11544711205344968
תפ_59888-08-22,drugs,Gemini_bin1,16,16.0,30.0,17.69569945710632,39.076066698402066,9.738575036934305,16.161175506441356,94.251995625,1.6956994571063184,9.076066698402066,25.89975054337566,0.5332061439979158
תפ_17677-04-17,drugs,Gemini_bin1,93,22.0,46.0,20.97020484870042,42.36755984075612,8.278634216086331,12.618892325377931,96.48728870967741,1.0297951512995809,3.6324401592438775,20.897526541464263,0.8137325822140662
תפ_27735-02-21,drugs,Gemini_bin1,96,24.0,48.0,21.984594086625368,43.75617950845456,11.7467812893457,17.50602264916436,96.62099621875001,2.0154059133746323,4.243820491545442,29.252803938510063,0.7594030850119399
תפ_808-06-16,weapon,Gemini_bin1,78,24.0,48.0,18.744794365605657,41.55505678809786,10.244680792959748,14.67207292327426,95.17005523076922,5.255205634394343,6.444943211902142,24.91675371623401,0.6000660876387407
תפ_51523-10-17,weapon,Gemini_bin1,129,9.0,24.0,18.16210958404592,40.16193307041923,9.325958352295526,15.18301309969961,94.741571,9.162109584045918,16.16193307041923,24.508971451995137,0.18734044524008545
תפ_25624-03-22,weapon,Gemini_bin1,62,30.0,60.0,32.71469853763551,58.8584213331056,18.737909733645967,27.340650801769666,94.63163235483871,2.7146985376355133,1.1415786668943966,46.07856053541563,0.8714574265156697
תפ_34737-09-21,weapon,Gemini_bin1,166,12.0,24.0,19.53901365715374,41.48796210029141,11.51769577697866,16.1591296139216,95.07841804216868,7.539013657153738,17.487962100291412,27.676825390900262,0.15128160866708984
תפ_38574-12-18,drugs,Gemini_bin1,7,10.0,30.0,20.2520311070891,40.39502427989633,10.565635478343196,14.676094681557515,96.51821042857144,10.252031107089099,10.395024279896333,25.241730159900712,0.32070936358351043
תפ_37083-11-14,weapon,Gemini_bin1,12,7.0,30.0,13.07323898643965,34.47039748242614,7.543853274171113,12.305147974188147,94.83320524999999,6.07323898643965,4.4703974824261365,19.849001248359258,0.616181874484672
תפ_57965-03-15,weapon,Gemini_bin1,17,12.0,36.0,19.414096910678474,42.71632443695738,11.20429971840859,15.984421481674156,94.413664,7.414096910678474,6.716324436957379,27.188721200082746,0.539970305475926
תפ_2077-10-23,weapon,Gemini_bin1,40,30.0,55.0,23.91830587529959,43.08688512460593,6.956292115775472,8.346818256078182,94.952539775,6.081694124700409,11.913114875394072,15.303110371853654,0.4210479992532283
תפ_23408-05-15,drugs,Gemini_bin1,9,24.0,40.0,13.601089716257155,34.41513287889293,13.532767731293395,24.202846480895133,94.19867011111111,10.398910283742845,5.584867121107067,37.73561421218853,0.39452889406979996
תפ_30433-06-22,weapon,Gemini_bin1,174,14.0,30.0,17.263507881507717,37.465398056182806,7.98517254532901,11.010300369612645,95.22870786781607,3.263507881507717,7.465398056182806,18.995472914941654,0.542777586299517
תפ_14802-02-23,weapon,Gemini_bin1,69,11.0,24.0,17.605942038364873,36.328495448125366,6.957880302123395,9.464911043575736,94.73127095652174,6.605942038364873,12.328495448125366,16.42279134569913,0.2524452340538991
תפ_37722-09-23,weapon,Gemini_bin1,43,30.0,60.0,43.49034163849822,72.56313307242308,19.19347284040854,23.637083916455374,96.06769220930232,13.490341638498222,12.563133072423085,42.83055675686391,0.3878863506925078
תפ_66430-05-20,weapon,Gemini_bin1,53,20.0,40.0,28.459438538182027,54.74900482868549,16.8383726611815,23.621345434334586,95.11442860377358,8.459438538182027,14.749004828685493,40.45971809551608,0.3321119991410855
תפ_11220-12-18,drugs,Gemini_bin1,214,24.0,60.0,15.553741395915784,33.9681358023281,14.840118760117598,23.780403215273026,94.81854570093458,8.446258604084216,26.0318641976719,38.62052197539062,0.22427390100754435
תפ_54036-06-19,drugs,Gemini_bin1,187,10.0,36.0,13.921801409818851,31.20871388505978,13.862926513007537,21.94071573596006,95.14584610160429,3.921801409818851,4.79128611494022,35.8036422489676,0.664881249047728
תפ_16129-03-22,weapon,Gemini_bin1,45,20.0,36.0,14.498180915556484,34.23041537488511,5.6710658305402335,10.361038129025061,95.54181717777777,5.501819084443516,1.769584625114888,16.032103959565294,0.6618237889082027
תפ_7467-12-20,weapon,Gemini_bin1,10,42.0,60.0,51.3916727767319,81.38920540440841,14.395832730342487,20.747047982785404,94.6162838,9.391672776731902,21.389205404408415,35.142880713127894,0.21854533837091977
תפ_47474-01-14,drugs,Gemini_bin1,11,66.0,102.0,20.313857858356073,44.31784385605874,13.101637018402833,25.24818952677925,95.4977059090909,45.68614214164393,57.68215614394126,38.34982654518208,0.0
תפ_50474-09-22,weapon,Gemini_bin1,79,32.0,62.0,34.07259069970231,61.347639456814264,17.497517392059795,23.77124868533933,95.8528518227848,2.0725906997023102,0.6523605431857362,41.26876607739912,0.9091682919037318
תפ_58774-07-22,weapon,Gemini_bin1,51,54.0,70.0,41.07608086866399,67.60706724998728,19.870128120918466,27.35053050027868,94.7106271372549,12.923919131336007,2.3929327500127187,47.220658621197146,0.4704434135706549
תפ_36422-07-13,drugs,Gemini_bin1,9,24.0,55.0,34.07806675575957,64.87266363038196,17.88854381999832,25.058942860463024,94.69274988888888,10.078066755759572,9.872663630381965,42.94748668046134,0.5118808363810301
תפ_13301-07-18,weapon,Gemini_bin1,91,24.0,50.0,26.737516912764413,51.1995036858653,15.080614996666947,21.19880764852391,95.00130867032969,2.737516912764413,1.1995036858653023,36.279422645190856,0.8552539544802188
תפ_56149-01-15,weapon,Gemini_bin1,8,24.0,54.0,14.629989912879845,34.99774830184284,4.151430476353903,7.0710678118654755,94.813607375,9.370010087120155,19.00225169815716,11.222498288219379,0.27934329398205404
תפ_31276-05-19,drugs,Gemini_bin1,168,6.0,12.0,11.475551476875756,27.15790894322002,10.775295872215613,17.79189269240997,94.9248890595238,5.475551476875756,15.157908943220018,28.56718856462558,0.02478735136499875
תפ_18833-05-13,weapon,Gemini_bin1,96,8.0,18.0,13.217046127113948,31.515724070050183,6.410406849196253,9.736051052873885,95.19390298958335,5.217046127113948,13.515724070050183,16.14645790207014,0.2033938593018984
תפ_39071-12-15,weapon,Gemini_bin1,10,6.0,20.0,8.806882518103984,22.90798683892663,4.044749683231337,10.16316879718132,95.2546016,2.8068825181039845,2.907986838926629,14.207918480412658,0.6620017858144127
תפ_3013-04-18,weapon,Gemini_bin1,115,9.0,24.0,14.824466786633115,33.70837393940767,9.164136558660859,13.52585146469495,95.12178079130433,5.824466786633115,9.708373939407672,22.68998802335581,0.3713531791233223
תפ_19412-05-18,drugs,Gemini_bin1,79,9.0,20.0,10.069639692908622,24.280603799029898,11.051771078307448,18.01175531686505,95.53283553164557,1.0696396929086216,4.2806037990298975,29.063526395172495,0.6498670103416866
תפ_54179-08-22,drugs,Gemini_bin1,29,10.0,24.0,7.505990075441581,17.866086059775636,5.0008322731816,5.632840684202141,96.02854417241379,2.4940099245584193,6.133913940224364,10.633672957383741,0.4769056218441816
תפ_182-11-12,weapon,Gemini_bin1,10,42.0,84.0,21.713294883155402,48.50971195759151,9.230926280715279,10.111874208078342,94.48200749999998,20.286705116844598,35.49028804240849,19.34280048879362,0.1045120615286977
תפ_4632-02-22,drugs,Gemini_bin1,124,30.0,48.0,14.307957798710156,31.953010116751045,11.323361796415789,19.631682700695066,94.88949154032258,15.692042201289844,16.046989883248955,30.955044497110855,0.057966510462113735
תפ_14963-02-23,drugs,Gemini_bin1,137,14.0,28.0,13.436266335418074,30.499847575003837,11.537257772345027,20.271543570110843,95.25211274452553,0.5637336645819264,2.4998475750038374,31.808801342455872,0.8204608284409506
תפ_35695-12-15,weapon,Gemini_bin1,6,12.0,24.0,11.170356518099052,35.02932397686096,3.5784850922639815,10.63014581273465,94.69855833333334,0.8296434819009484,11.029323976860958,14.208630904998632,0.5029555457813054
תפ_44579-08-15,weapon,Gemini_bin1,5,7.0,30.0,12.796904824472163,33.596759463397234,6.046486583132389,9.748846085563152,94.3066774,5.796904824472163,3.596759463397234,15.79533266869554,0.6468116989666705
תפ_43844-05-15,weapon,Gemini_bin1,70,16.0,40.0,18.886947405784586,41.53004688565798,10.73251782088016,16.59494021731704,94.97234744285713,2.8869474057845856,1.5300468856579812,27.3274580381972,0.8269883987591146
תפ_53715-12-15,weapon,Gemini_bin1,10,14.0,36.0,15.104804749800305,38.41332944410288,5.974110812497539,11.586198686368192,94.48312999999999,1.104804749800305,2.413329444102878,17.56030949886573,0.8558928964622234
תפ_15747-08-22,drugs,Gemini_bin1,143,24.0,72.0,20.77286765021678,42.40034713003166,16.980875695061147,27.20006997312888,94.60145765734265,3.2271323497832185,29.599652869968338,44.18094566819003,0.3591914340313357
תפ_33439-01-21,drugs,Gemini_bin1,167,20.0,40.0,16.61660660886434,35.53462665527457,10.684705500002627,17.042252806585836,96.09896950299401,3.383393391135659,4.465373344725428,27.726958306588465,0.6643444086760969
תפ_63328-04-21,weapon,Gemini_bin1,22,15.0,30.0,19.605529244708695,42.6840915738323,15.14639307361643,21.282049239551885,95.24536113636363,4.605529244708695,12.684091573832298,36.42844231316832,0.37546728696405635
תפ_19130-12-21,weapon,Gemini_bin1,83,16.0,40.0,23.001461183571262,45.596506882605816,14.444320996776497,19.159339051721595,94.97783230120481,7.001461183571262,5.596506882605816,33.60366004849809,0.5743427386161899
תפ_41952-02-22,weapon,Gemini_bin1,30,30.0,42.0,23.09752466216302,43.499463301323644,8.6152964739081,9.800510190801292,94.61072336666668,6.902475337836979,1.4994633013236438,18.415806664709393,0.5881793986462899
תפ_31425-08-20,drugs,Gemini_bin1,91,24.0,72.0,18.025369782318542,37.47138829070607,17.735228805405896,27.009670118642404,94.42692914285715,5.974630217681458,34.52861170929393,44.7448989240483,0.24958741238940432
תפ_22021-09-22,drugs,Gemini_bin1,163,18.0,30.0,11.829845754782223,27.020858381711793,10.321359786310055,17.818337990129027,95.163468202454,6.170154245217777,2.9791416182882067,28.139697776439082,0.4964657019400924
תפ_4730-11-21,drugs,Gemini_bin1,74,27.0,54.0,14.075998316023417,29.739545706669272,10.230372360121349,17.032646005505654,94.95975290540541,12.924001683976583,24.260454293330728,27.263018365627005,0.06861901590813686
תפ_12035-06-20,weapon,Gemini_bin1,14,12.0,36.0,16.711363458174805,38.00182041165082,6.983946606617324,9.102589898327995,94.43688185714286,4.711363458174805,2.0018204116508187,16.086536504945318,0.7418186971702335
תפ_46550-12-16,weapon,Gemini_bin1,76,12.0,32.0,14.48306316157765,34.8623575249851,5.6042592379946345,7.822609110546103,94.73205757894735,2.4830631615776504,2.8623575249851,13.426868348540737,0.7661911865072963
תפ_12233-08-12,weapon,Gemini_bin1,12,5.0,30.0,4.41282506738053,14.15158238426612,2.5967394084804805,7.624886155798583,95.14302450000001,0.5871749326194697,15.84841761573388,10.221625564279064,0.3576628685411983
תפ_57474-07-15,weapon,Gemini_bin1,90,18.0,48.0,15.696640575196636,35.70451480179187,8.340322994604046,12.576015777642226,95.18197570000001,2.3033594248033644,12.295485198208127,20.91633877224627,0.5480703901092678
תפ_52145-01-20,drugs,Gemini_bin1,9,6.0,18.0,20.085099544803132,45.083081598100435,12.635439089626223,25.770113803243063,94.79668933333332,14.085099544803132,27.083081598100435,38.40555289286929,0.0
תפ_38355-09-23,weapon,Gemini_bin1,32,28.0,58.0,46.11318319484405,78.21129855925629,16.79832115867535,21.05415264858693,95.8206296875,18.113183194844048,20.211298559256292,37.85247380726228,0.2367358970238115
תפ_69933-03-23,weapon,Gemini_bin1,29,42.0,64.0,48.61315912529582,78.55961379391496,17.71306510422306,20.82204767646884,96.45801696551725,6.613159125295823,14.559613793914963,38.535112780691904,0.42086989653225454
תפ_32882-09-21,weapon,Gemini_bin1,44,48.0,72.0,32.25911582056353,56.19570097207546,15.963203426516985,21.83020502055969,94.66047861363637,15.74088417943647,15.804299027924543,37.79340844707667,0.20622845065727657
תפ_34630-12-21,weapon,Gemini_bin1,25,24.0,48.0,22.135983419384605,44.286691292957705,28.022105559718383,38.5576762785311,94.90955807999998,1.8640165806153952,3.7133087070422945,66.57978183824949,0.7843596616065506
תא_40004-08-18,drugs,Gemini_bin1,14,8.0,18.0,21.38170621350104,43.7098697276559,17.871422861709718,30.65284552493472,94.67457864285714,13.38170621350104,25.7098697276559,48.52426838664444,0.0
תפ_9582-10-20,drugs,Gemini_bin1,10,8.0,20.0,21.95651993859692,42.16662344670046,17.1697408250678,24.830626250660696,94.4019711,13.95651993859692,22.166623446700463,42.0003670757285,0.0
תפ_12606-07-22,weapon,Gemini_bin1,25,54.0,96.0,42.23936427450761,70.79139245743907,22.217614633438938,28.223394551329225,94.65694095999999,11.760635725492392,25.208607542560927,50.44100918476816,0.31233619600738605
תפ_43471-12-22,weapon,Gemini_bin1,4,18.0,36.0,18.53159561011826,40.05593979300673,8.04673846971554,14.071247279470288,94.5538,0.5315956101182593,4.055939793006729,22.117985749185827,0.7920045372730136
תפ_53669-03-22,weapon,Gemini_bin1,59,36.0,50.0,36.201538842264625,64.07717925681092,18.10716923507248,25.06193419950197,95.5549263898305,0.20153884226462537,14.077179256810922,43.16910343457445,0.49144755716114763
תפ_44381-05-20,weapon,Gemini_bin1,127,13.0,39.0,15.528821433842895,36.22686525272744,6.3714363522209325,9.162106738539984,95.15600435433072,2.5288214338428947,2.7731347472725574,15.533543090760917,0.7960786084186365
תפ_62070-05-20,drugs,Gemini_bin1,128,14.0,36.0,15.451698012202707,33.30270283461614,11.073518082993091,17.821405051996987,94.91853739843751,1.4516980122027068,2.6972971653838584,28.89492313499008,0.8114093101097016
תפ_64941-05-17,weapon,Gemini_bin1,71,6.0,18.0,13.728172041969419,33.84016018268662,5.886144500767196,10.169891889856977,94.66671318309861,7.728172041969419,15.840160182686617,16.056036390624172,0.1534412133406893
תפ_9983-05-16,weapon,Gemini_bin1,25,9.0,36.0,10.441246601035488,28.684632691363017,4.030682324371396,7.56158713498694,94.8973574,1.4412466010354876,7.315367308636983,11.592269459358336,0.675680966308427
תפ_9264-02-21,drugs,Gemini_bin1,10,14.0,36.0,21.298124390881387,44.201546974765996,11.314150432091663,11.187493016757598,95.4055769,7.298124390881387,8.201546974765996,22.50164344884926,0.4867921375485278
תפ_9873-02-17,weapon,Gemini_bin1,8,10.0,24.0,30.503898622473237,57.76827043380239,13.209844813622906,17.59083568225228,94.60402425000001,20.503898622473237,33.76827043380239,30.800680495875184,0.0
תפ_12154-12-14,weapon,Gemini_bin1,24,10.0,24.0,32.92706212350386,60.49785313960744,49.35878777437261,64.96087230445382,94.75379366666665,22.92706212350386,36.49785313960744,114.31966007882642,0.0
תפ_34866-09-22,drugs,Gemini_bin1,9,6.0,24.0,12.348464391528497,29.021769020374137,5.163977794943222,8.12403840463596,95.87322655555556,6.348464391528497,5.021769020374137,13.288016199579182,0.506109482644881
תפ_21384-01-23,drugs,Gemini_bin1,148,18.0,42.0,15.900332898423473,34.602937876557384,15.197318866512612,24.499351521657438,95.13010960810811,2.099667101576527,7.397062123442616,39.69667038817005,0.6361360017329301
תפ_39034-01-18,drugs,Gemini_bin1,138,10.0,36.0,15.800310926708017,34.399476222623754,15.830832555468644,24.872813417484302,94.61669185507246,5.800310926708017,1.600523777376246,40.70364597295295,0.7153525113813746
תפ_14373-03-22,weapon,Gemini_bin1,20,48.0,96.0,37.747083170909676,68.11049394843398,24.957163300343247,35.00228563965502,94.89035144999998,10.252916829090324,27.889506051566016,59.95944893999827,0.3452272442843791
תפ_7317-01-15,weapon,Gemini_bin1,53,36.0,60.0,27.20248622789999,53.33327373902213,14.153282825491091,21.769758664496738,94.97867439622644,8.797513772100011,6.6667262609778675,35.92304148998783,0.528493527267518
תפ_59004-08-23,weapon,Gemini_bin1,99,17.0,30.0,20.420875845799124,39.07166798235357,9.261805588044899,11.996709068177115,95.18376786868686,3.4208758457991237,9.071667982353567,21.25851465622201,0.43400091745940744
תפ_31249-06-14,weapon,Gemini_bin1,8,24.0,60.0,13.62792307047882,36.50487136708732,4.973366566019441,7.123903424387503,94.352043125,10.37207692952118,23.49512863291268,12.097269990406943,0.26966381915765614
תפ_4475-11-18,weapon,Gemini_bin1,68,12.0,36.0,25.28723384265035,47.519655972818974,42.3021550082156,54.982743439415316,94.70730127941178,13.287233842650348,11.519655972818974,97.28489844763092,0.3016010674638144
תפ_4133-01-20,weapon,Gemini_bin1,181,16.0,36.0,16.864531907601325,37.53837817976188,8.804844644616729,12.738953795549074,95.11764411049725,0.8645319076013251,1.538378179761878,21.5437984401658,0.88843588559416
תפ_61841-07-22,drugs,Gemini_bin1,20,46.0,60.0,20.13310110081531,43.16552804267695,12.650197626914766,16.65412861725284,95.78012670000001,25.86689889918469,16.834471957323053,29.304326244167605,0.0
תפ_26417-03-17,weapon,Gemini_bin1,41,15.0,30.0,19.755526983670357,41.4813038266676,13.667679866487147,19.479973395108182,94.83896126829268,4.755526983670357,11.481303826667599,33.14765326159533,0.3868568210758981
תפ_34938-09-18,drugs,Gemini_bin1,12,36.0,60.0,28.176030084732577,53.975429324170655,17.16019295410813,24.303634844744245,94.915962,7.823969915267423,6.024570675829345,41.46382779885238,0.5648393136378317
תפ_37987-11-23,drugs,Gemini_bin1,6,36.0,66.0,18.48226300661092,40.96420313170909,9.5524865872714,16.76305461424021,95.75855366666667,17.51773699338908,25.03579686829091,26.31554120151161,0.10447052923416233
תפ_69158-11-16,weapon,Gemini_bin1,150,16.0,40.0,16.880458361144616,38.05793422789704,10.001690968142448,14.217672883500388,94.99316011333333,0.8804583611446155,1.942065772102957,24.219363851642836,0.8823948277813511
תפ_17935-01-20,weapon,Gemini_bin1,27,10.0,36.0,17.694608803364662,42.03073995542766,12.489446848394655,17.727320370466227,94.91289455555555,7.6946088033646625,6.030739955427663,30.21676721886088,0.571494483802378
תפ_50809-07-17,weapon,Gemini_bin1,36,12.0,36.0,18.645760230587847,40.29163355810502,11.040714494234958,15.086069937954003,94.80781030555555,6.645760230587847,4.291633558105019,26.126784432188963,0.6134053635952206
תפ_47348-11-21,weapon,Gemini_bin1,78,10.0,36.0,19.260177880585417,37.67575513911054,7.87184707240689,9.681456753258791,95.19789724358974,9.260177880585417,1.6757551391105423,17.55330382566568,0.60485511724153
תפ_70374-11-20,drugs,Gemini_bin1,202,0.0,14.0,11.01018077549111,26.034550521163816,10.108304788804226,16.724249446743677,94.68713957425743,11.01018077549111,12.034550521163816,26.832554235547903,0.11484043951818675
תפ_24548-06-13,weapon,Gemini_bin1,43,18.0,36.0,32.786024123664085,62.11185987974462,14.810174392928172,22.93348719767604,95.01473630232559,14.786024123664085,26.11185987974462,37.74366159060421,0.07285967730895236
תפ_25537-07-24,drugs,Gemini_bin1,142,11.0,22.0,13.301068449091638,30.4500348461749,14.456729381153975,22.415262860943066,94.80993942957745,2.3010684490916375,8.450034846174901,36.87199224209704,0.44724503681900185
תפ_24350-06-23,drugs,Gemini_bin1,7,42.0,96.0,28.781747961857576,57.49150338341872,18.273433375995292,27.562174612823192,95.37092871428572,13.218252038142424,38.50849661658128,45.83560798881848,0.2304657278893268
תפ_17030-02-22,weapon,Gemini_bin1,43,20.0,42.0,19.82067638850594,40.37391824901332,8.279788314781236,10.327519198011172,95.04905579069766,0.17932361149405907,1.6260817509866783,18.60730751279241,0.918599620344368
תפ_15209-10-23,weapon,Gemini_bin1,32,19.0,40.0,29.869385117522118,49.35979813119709,14.139373218074414,21.308375700648796,94.67533974999999,10.869385117522118,9.359798131197088,35.44774891872321,0.33368518587308643
תפ_9632-08-23,weapon,Gemini_bin1,105,8.0,18.0,17.86608607435162,36.79284323336572,7.657794333811592,9.037588424748462,94.93128184761905,9.866086074351621,18.792843233365723,16.695382758560054,0.004650944839417487
תפ_7867-04-22,drugs,Gemini_bin1,76,27.0,55.0,22.98367825609569,45.0228627330861,8.553916907466064,12.879495557558709,96.99355230263158,4.01632174390431,9.9771372669139,21.433412465024773,0.5629273367893215
תפ_633-05-17,weapon,Gemini_bin1,36,36.0,72.0,22.770780656509956,44.650163106454514,9.235724720405601,14.420814004181937,94.94463833333334,13.229219343490044,27.349836893545486,23.656538724587538,0.17571196987909155
תפ_7089-08-23,weapon,Gemini_bin1,130,28.0,50.0,26.38693432064572,48.074760590843525,14.12008724850259,19.081620079334748,94.84481643846154,1.6130656793542784,1.9252394091564753,33.20170732783734,0.8501547771662527
תפ_3986-06-22,weapon,Gemini_bin1,101,12.0,36.0,18.177337430036847,37.53855829922722,7.556667597162293,9.158100074834746,95.50979519801982,6.177337430036847,1.538558299227219,16.714767671997038,0.6978726974773065
תפ_2724-08-19,weapon,Gemini_bin1,17,9.0,36.0,14.649055432459384,37.057960043913276,5.109865618937412,5.229673122563028,94.5502561764706,5.6490554324593845,1.0579600439132761,10.33953874150044,0.7609585491648158
תפ_26036-08-21,weapon,Gemini_bin1,63,20.0,50.0,19.847333075154786,40.51235430756298,10.753895038701158,12.513937807731917,94.88229057142857,0.15266692484521371,9.48764569243702,23.267832846433073,0.6802832518493147
תפ_53339-09-22,weapon,Gemini_bin1,21,30.0,60.0,25.814955237088146,49.92815190148174,12.412048860526603,18.102630069122583,94.74040566666666,4.185044762911854,10.07184809851826,30.514678929649186,0.5829494166145499
תפ_13995-12-22,weapon,Gemini_bin1,62,30.0,60.0,29.321710605258012,52.33180629098046,19.009992443320677,23.917157796125046,94.70483254838709,0.6782893947419879,7.6681937090195404,42.92715023944572,0.7279351858128033
תפ_32883-03-22,weapon,Gemini_bin1,15,90.0,150.0,52.66196291623429,85.84204772840205,28.476422996343246,39.923037069953594,95.04034086666665,37.33803708376571,64.15795227159795,68.39946006629684,0.0
תפ_39345-03-20,weapon,Gemini_bin1,53,30.0,60.0,31.40113901134029,56.961793641903064,17.587759910881353,23.37701585020038,94.62460164150944,1.401139011340291,3.038206358096936,40.96477576108173,0.8520218210187591
תפ_30039-04-20,drugs,Gemini_bin1,102,20.0,46.0,21.78292433620428,44.068006060999245,10.075379105978152,15.495968767987337,96.49236596078431,1.7829243362042817,1.9319939390007548,25.57134787396549,0.8571185278767294
תפ_26839-11-16,drugs,Gemini_bin1,61,10.0,36.0,11.004723037113576,26.62643097071131,8.936005274810016,14.324548514248537,95.37160350819671,1.0047230371135765,9.373569029288689,23.260553789058555,0.6008349205229898
תפ_998-08-14,weapon,Gemini_bin1,24,12.0,30.0,26.714867071173412,52.43047520637397,12.081249820371328,21.48626822466438,94.96739025,14.714867071173412,22.43047520637397,33.567518045035705,0.08125387871544676
תפ_30966-07-22,weapon,Gemini_bin1,55,21.0,24.0,18.22170050290942,36.48092382961919,8.278539416831515,9.41923476037594,94.98263827272727,2.778299497090579,12.480923829619186,17.697774177207457,0.16430052616814053
תפ_17715-07-18,drugs,Gemini_bin1,32,28.0,52.0,19.612168611777097,39.50066017271978,12.409044080830723,20.73641780630155,94.8586511875,8.387831388222903,12.499339827280217,33.14546188713227,0.3550920107884017
תפ_8188-06-23,weapon,Gemini_bin1,43,28.0,46.0,28.76326975759422,48.64541592049151,13.649835520437303,17.204493357003386,94.76993406976744,0.7632697575942196,2.6454159204915086,30.85432887744069,0.8348938238293153
תפ_20387-03-23,weapon,Gemini_bin1,33,36.0,72.0,25.02582365904655,50.781453989708204,14.121732335326175,18.56643693197335,94.41689939393939,10.974176340953449,21.218546010291796,32.68816926729953,0.3146719142539026
תפ_18039-10-21,weapon,Gemini_bin1,71,40.0,60.0,36.473084453875515,63.93037298500151,18.16263672332581,23.712571652064536,95.64739923943662,3.526915546124485,3.9303729850015117,41.87520837539034,0.7284040438781018
תפ_36698-12-18,weapon,Gemini_bin1,111,12.0,36.0,16.410226228868478,37.45542776085006,8.457151725445103,11.613790223979846,95.37654293693693,4.410226228868478,1.455427760850057,20.07094194942495,0.7695715803786337
תפ_66922-03-22,drugs,Gemini_bin1,26,6.0,18.0,15.371317636028168,32.09747135062076,11.822654013756559,20.69434505268923,94.59808938461536,9.371317636028168,14.097471350620758,32.51699906644579,0.10072555799201234
תפ_13-05-32,weapon,Gemini_bin1,49,12.0,36.0,15.761266659769104,35.74280139119201,7.807022757205753,11.143828917780969,95.00504065306123,3.7612666597691042,0.2571986088079896,18.950851674986723,0.832563947142621
תפ_30340-08-20,weapon,Gemini_bin1,26,30.0,60.0,18.188719293477295,41.83467018313384,7.269637758244538,14.67518131900121,94.60683957692308,11.811280706522705,18.165329816866162,21.944819077245747,0.2830496933639152
תפ_8868-12-21,weapon,Gemini_bin1,5,10.0,20.0,23.563214576028763,42.756718703712025,6.6211781428987395,5.878775382679628,94.8363222,13.563214576028763,22.756718703712025,12.499953525578366,0.0
תפ_12761-11-15,weapon,Gemini_bin1,11,12.0,36.0,13.819648323839193,31.18905473949454,5.951595383030149,11.807687648447759,94.68532309090911,1.8196483238391927,4.810945260505459,17.759283031477906,0.7237252673189728
תפ_40567-08-16,drugs,Gemini_bin1,38,8.0,24.0,8.430912835902769,23.1720742067873,4.972013086006897,7.926820770941275,96.31597760526314,0.4309128359027685,0.8279257932126995,12.898833856948173,0.9213225856802832
תפ_47301-07-16,drugs,Gemini_bin1,36,8.0,24.0,16.400399745323007,34.3303626867726,10.628512491302711,16.010678342520478,94.94200441666666,8.400399745323007,10.330362686772602,26.63919083382319,0.28862497433408885
תפ_17098-06-12,drugs,Gemini_bin1,8,36.0,72.0,8.92623809911462,22.324896990550418,14.953573987512149,23.503989023142434,94.907342625,27.07376190088538,49.675103009449586,38.45756301065458,0.0
