"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-22-01-16014-223","ME-18-07-67342-121","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 31 גרם, MDMA: 11 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 4600 גרם, MDMA: 4000 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","20.0","1. **סוג העבירה וחומרתה** — פער משמעותי. תיק 1 עוסק בסחר ויבוא (עבירות חמורות עם רף ענישה גבוה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה (עבירה פחות חמורה מהסחר, גם אם הכמות גדולה).

2. **סוג הסם וכמותו** — סוגי הסמים זהים (חשיש ו-MDMA), אך סדרי הגודל שונים בתכלית. בתיק 1 מדובר בכמויות קטנות מאוד, ובתיק 2 בכמויות מסחריות גדולות (קילוגרמים ואלפי טבליות).

3. **שיטת הביצוע (MO)** — שונה מהותית. בתיק 1 יש פעולה אקטיבית של מכירה לסוכן (הוכחת סחר), בעוד בתיק 2 מדובר בהחזקה בלבד ללא תיעוד של מכירה.

4. **נסיבות הליבה** — בתיק 1 הנאשם הוא בעל הסמים וישנן עבירות נלוות, מה שמעיד על מעורבות פלילית רחבה יותר. בתיק 2 הנאשם אינו בעל הסמים ואין עבירות נלוות.

5. **ישימות כתקדים** — נמוכה מאוד. בתיק 1 הדגש הוא על ""הוכחת סחר"" למרות כמות קטנה, ובתיק 2 הדגש הוא על ""כמות גדולה"" ללא הוכחת סחר. בתיקים אלו פועלים שיקולי ענישה שונים לחלוטין.

SIMILARITY_SCORE: 20","ok",""
"SH-22-05-36033-112","SH-22-05-39259-133","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 9.78 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה זהה של יבוא/סחר בסמים (סעיף 19), מה שיוצר בסיס משפטי זהה לחומרת העבירה הבסיסית.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות קטנות מאוד (מתחת ל-20 גרם). סדר הגודל זהה וההבדל בין 9.78 גרם ל-15.75 גרם אינו מהותי מבחינת סיווג חומרת העבירה.

3. **שיטת הביצוע (MO)**: בשני התיקים בוצעה מכירה לסוכן משטרתי, מה שמעיד על דפוס פעולה זהה של סחר אקטיבי.

4. **נסיבות הליבה**: שני התיקים חולקים נסיבות דומות (אין מעבדה), אך יש הבדל משמעותי בתפקיד (בעל הסמים מול לא בעל הסמים) ובנוכחות עבירות נלוות בתיק הראשון.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן מדובר בסחר בכמויות זעירות של קנביס עם מכירה לסוכן, למרות ההבדל בבעלות על הסם.

SIMILARITY_SCORE: 85","ok",""
"SH-22-05-39259-133","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","15.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של סחר/יבוא סמים (סעיף 19), אך רמת החומרה שונה משמעותית בשל סוג הסם והכמות.

2. **סוג הסם וכמותו**: פער תהומי. תיק 1 עוסק בכמות מזערית של קנביס (סם רך), בעוד תיק 2 עוסק בכמות מסחרית גדולה מאוד של קוקאין (סם קשה), מה שמשנה לחלוטין את גדר הענישה.

3. **שיטת הביצוע (MO)**: בתיק 1 ישנה הוכחה של מכירה לסוכן (מלכודת), בעוד שבתיק 2 אין אזכור לכך, אך הכמות הגדולה מעידה על תשתית סחר רחבה יותר.

4. **נסיבות הליבה**: בשני המקרים הנאשם אינו הבעלים של הסמים, אך בתיק 2 קיימות עבירות נלוות שאינן קיימות בתיק 1, מה שמעלה את רמת המסוכנות והחומרה.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2 (ולהיפך). הפער בין סחר בכמות קטנה של קנביס לסחר בכמות תעשייתית של קוקאין הוא פער מהותי שמוביל לטווחי ענישה שונים לחלוטין.

SIMILARITY_SCORE: 15","ok",""
"SH-22-05-39259-133","SH-21-03-7171-604","2","0","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 15.75 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.0882 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של סחר/יבוא סמים (סעיף 19), מה שיוצר בסיס משפטי זהה מבחינת הגדרת העבירה. רמת החומרה הפוטנציאלית דומה, אך נסיבות הביצוע משנות את התמונה.

2. **סוג הסם וכמותו**: קיים פער מהותי. תיק 1 עוסק בקנביס (סם ""קל"") בכמות קטנה, בעוד תיק 2 עוסק בקוקאין (סם ""קשה"") בכמות מזערית. למרות הכמות הנמוכה בתיק 2, סוג הסם משנה את תפיסת החומרה של בית המשפט.

3. **שיטת הביצוע (MO)**: קיים דמיון בנקודה אחת מרכזית – בשני המקרים בוצעה מכירה לסוכן משותף (עסקה מודמנית), מה שמעיד על דפוס פעולה דומה של סחר אקטיבי.

4. **נסיבות הליבה**: ישנם הבדלים משמעותיים: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא בעל הסמים וישנן עבירות נלוות. הבדלים אלו משפיעים ישירות על קביעת האחריות הפלילית והענישה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות דמיון בנסיבת ה""מכירה לסוכן"", אך בשל ההבדל בין קנביס לקוקאין וההבדל בתפקיד הנאשם (בעלים מול לא בעלים), תיק 1 לא ישמש כתקדים משמעותי להקלה או להחמרה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"SH-23-07-61816-773","SH-24-01-26596-264","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.3798 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 141.97 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","45.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים (סעיף 19), שהן עבירות חמורות. עם זאת, בתיק 2 נוספה עבירה של החזקה שלא לצריכה עצמית, אך מהות האישום המרכזית דומה.

2. **סוג הסם וכמותו**: קיים פער מהותי. תיק 1 עוסק בקוקאין (סם קשה) בכמות קטנה מאוד, בעוד תיק 2 עוסק בקנבוס (סם קל) בכמות גדולה משמעותית. מבחינה משפטית, סוג הסם משפיע דרמטית על רף הענישה.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין בשני המקרים – ביצוע מכירה לסוכן משוריין, מה שמהווה ראיה חזקה לסחר.

4. **נסיבות הליבה**: שני הנאשמים הם ""בעלי הסמים"", ללא מעבדה וללא עבירות נלוות. הנסיבות העובדתיות סביב המעשה (מכירה לסוכן) זהות.

5. **ישימות כתקדים**: למרות הדמיון בנסיבות המעשה (מכירה לסוכן), השוני בין קוקאין לקנבוס הוא קריטי. בית המשפט יתייחס אליהם כשני סוגי תיקים שונים לצורכי קביעת ענישה, שכן המשקל הפלילי של סם קשה שונה מהותית מסם קל.

SIMILARITY_SCORE: 45","ok",""
"SH-23-09-35299-260","ME-22-06-54208-991","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 0.56 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 96.7359 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","45.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה זהה של סחר/יבוא סמים (סעיף 19), מה שיוצר בסיס משפטי זהה לחומרת העבירה הפורמלית.

2. **סוג הסם וכמותו**: סוג הסם זהה (קוקאין), אך קיים פער תהומי בכמות: 0.56 גרם לעומת כ-96.7 גרם. פער זה משנה את הגדרת התיק מ""סחר בכמות קטנה"" ל""סחר בכמות משמעותית"", דבר המשפיע ישירות על טווח הענישה.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין בשני המקרים – שני הנאשמים נתפסו במכירה לסוכן משולח.

4. **נסיבות הליבה**: נסיבות הליבה דומות מאוד: אין מעבדה, אין עבירות נלוות, ושני הנאשמים הם הבעלים של הסמים. ההבדל היחיד הוא קנה המידה של הפעילות.

5. **ישימות כתקדים**: למרות הדמיון בנסיבות, בית המשפט יתקשה לראות בתיק 1 תקדים לענישה בתיק 2 (ולהיפך) בשל פער הכמויות. כמות של כ-100 גרם קוקאין נתפסת כחמורה משמעותית מכמות של חצי גרם, גם אם שיטת המכירה הייתה זהה.

SIMILARITY_SCORE: 45","ok",""
"SH-24-01-3818-394","ME-17-04-17677-800","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 75,080-גרם, קנבוס: 169 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים (קנביס), שהיא עבירה חמורה. בתיק 1 מופיעים סעיפי סחר ויבוא, בעוד בתיק 2 מופיע ייצור ועבירות נלוות, אך הליבה הפלילית של ""הקמת מעבדה/גידול"" זהה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס (שתילים ופרחים). הכמויות הן בסדרי גודל דומים מאוד (עשרות אלפי גרמים), מה שמעמיד את שניהם בקטגוריה של גידולים רחבים ולא לצריכה עצמית.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין – הקמת מעבדה/משתלה לגידול עצמי של הסם. שני הנאשמים שימשו כבעלי המעבדה והסמים.

4. **נסיבות הליבה**: שני התיקים כוללים ""מעבדה"" ותפקיד של בעלות על המקום והסמים. אין בתיקים נסיבות חריגות (כמו מכירה לסוכן) שמשנות את אופי התיק.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כדומים מאוד לצורכי ענישה, שכן מדובר בגידולים רחבים של קנביס במעבדה, כאשר ההבדלים בכמויות המדויקות אינם משנים את מהות העבירה או את רמת החומרה.

SIMILARITY_SCORE: 92","ok",""
"SH-24-01-9804-702","ME-19-01-68958-71","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא/סחר בסמים (סעיף 19), מה שיוצר בסיס משפטי זהה לחומרת האישום.

2. **סוג הסם וכמותו**: קיים שוני מהותי; תיק 1 עוסק בתערובת של חשיש וקנבוס (סמים ""קלים"" יחסית), בעוד תיק 2 עוסק במתאמפטמין (סם סינתטי קשה) בכמות משמעותית מאוד (כ-1.8 ק""ג).

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע, אך בשני המקרים לא בוצעה מכירה לסוכן ולא הייתה מעבדה, מה שמעיד על דמיון בנסיבות התפיסה.

4. **נסיבות הליבה**: קיים שוני משמעותי בתפקיד הנאשם; בתיק 1 הנאשם הוא ""בעל הסמים"", בעוד בתיק 2 הוא ""לא בעל הסמים"" (ייתכן ששימש כשליח או מקבל), דבר המשפיע ישירות על מידת האחריות הפלילית.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מאוד לצורכי ענישה בשל ההבדל התהומי בין סוגי הסמים (קנביס מול מתאמפטמין) וההבדל במעמד הנאשם (בעלים מול לא בעלים).

SIMILARITY_SCORE: 35","ok",""
"SH-24-05-28565-553","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 9.3785 גרם, מתילמקאתינון: 14.2733 גרם, קוקאין: 8.5067 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בעבירות חמורות של יבוא וסחר, בעוד שבתיק 2 מדובר ב""החזקה שלא לצריכה עצמית"". קיים פער משמעותי ברמת החומרה הפלילית ובסיווג העבירה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך בתיק 2 ישנה כמות מאסיבית של MDMA (כמעט קילו) לעומת כמויות קטנות של סמים סינתטיים בתיק 1. סדר הגודל של הסמים בתיק 2 גבוה משמעותית, אך סוגי הסמים בתיק 1 מגוונים ו""קשים"" יותר (קטמין, מתילמקאתינון).

3. **שיטת הביצוע (MO)**: בתיק 1 הוכחה מכירה לסוכן (פעולה אקטיבית של סחר), בעוד שבתיק 2 אין עדות למכירה לסוכן. זהו הבדל מהותי בביסוס האישום ובשיטת הביצוע.

4. **נסיבות הליבה**: שני הנאשמים הם ""בעלי הסמים"" ולא הופעלה מעבדה. עם זאת, נסיבת המכירה לסוכן בתיק 1 מהווה נסיבה מחמירה שאינה קיימת בתיק 2.

5. **ישימות כתקדים**: בית המשפט יראה את תיק 1 כתיק סחר אקטיבי ואת תיק 2 כתיק החזקה בכמות גדולה. בשל ההבדל בין ""סחר"" ל""החזקה"", הסיכוי להשתמש באחד כתקדים לענישה של השני נמוך.

SIMILARITY_SCORE: 35","ok",""
"ME-17-01-620-279","ME-10-11-18588-3","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 3440 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","95.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים (סעיף 19), עם רמת חומרה משפטית זהה כמעט לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקוקאין, סם שנחשב לחמור. הכמויות (כ-4.9 ק""ג לעומת כ-3.4 ק""ג) הן דומות מאוד בסדר הגודל שלהן (קילוגרמים בודדים).

3. **שיטת הביצוע (MO)**: בשני התיקים אין עדות למכירה לסוכן או להפעלת מעבדה, מה שמעיד על דפוס פעולה דומה של החזקה/העברה של כמות גדולה.

4. **נסיבות הליבה**: שני הנאשמים תוארו כ""לא בעלי הסמים"" (ייתכן ששימשו כשליחים או שותפים), ללא עבירות נלוות, מה שיוצר פרופיל נסיבתי זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה, שכן סוג הסם, הכמויות, התפקיד והעבירות זהים, וההבדל בכמות הקוקאין אינו משמעותי מספיק כדי לשנות את טווח הענישה.

SIMILARITY_SCORE: 95","ok",""
"ME-18-02-5680-55","SH-13-09-29504-694","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 3400.3 גרם, קנבוס: 884.5 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בהחזקה בלבד, בעוד שבתיק 2 מדובר בייצור והחזקה. רמת החומרה המשפטית של ייצור (במיוחד בהקשר של מעבדה) גבוהה יותר מהחזקה פסיבית.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק ב-MDMA (סם סינתטי חזק) בכמות גדולה מאוד של אלפי טבליות. תיק 2 עוסק בקנביס (סם שנתפס כפחות חמור) בכמויות של גרמים, כולל שתילים.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 הוא מקרה של החזקה (ללא תפקיד בעלות), בעוד תיק 2 כולל הקמת מעבדה/גידול אקטיבי של סמים.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, מה שמהווה נסיבה מקלה משמעותית. בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה, מה שמעיד על תכנון, שליטה ומרכזיות בביצוע העבירה.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפערים בסוג הסם, בתפקיד הנאשם (בעלים מול לא בעלים) ובמעשה (גידול מול החזקה) הופכים את ההשוואה לבלתי רלוונטית.

SIMILARITY_SCORE: 15","ok",""
"ME-18-08-58591-978","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 1029.44 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ב""החזקה שלא לצריכה"", בעוד שבתיק 2 מדובר ב""יבוא/סחר"". מבחינה משפטית, סחר ויבוא נחשבים לעבירות חמורות משמעותית מהחזקה, עם טווחי ענישה גבוהים יותר.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בכמויות גדולות (מעל קילו), אך סוגי הסמים שונים (קוקאין מול MDMA). עם זאת, שניהם נחשבים לסמים קשים ובסדרי גודל דומים של משקל.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע מפורטת, אך ניתן לראות שבשני המקרים לא בוצעה מכירה לסוכן ולא הייתה מעבדה, מה שמעיד על דמיון בנסיבות התפיסה.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם: בתיק 1 הנאשם הוא ""בעל הסמים"", בעוד שבתיק 2 הוא ""לא בעל הסמים"". הבדל זה משפיע ישירות על מידת האחריות הפלילית והנסיבות המקלות/מחמירות.

5. **ישימות כתקדים**: בשל הפער בין ""החזקה"" ל""סחר/יבוא"" וההבדל בתפקיד הנאשם (בעלים מול לא בעלים), בית המשפט יראה את התיקים כבעלי רמות חומרה שונות. הם עשויים לשמש כהשוואה גסה לכמויות, אך לא כתקדים מחייב לענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-18-08-8864-290","SH-17-07-16759-919","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 5 שתילים"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 0.71 גרם, קנבוס בשתילים: 3 שתילים, קנבוס: 1.64 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים שלא לצריכה עצמית. תיק 1 כולל גם סעיפי סחר/יבוא ועבירות נלוות, מה שמעלה את רמת החומרה המשפטית שלו לעומת תיק 2.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בעיקר בגידול ביתי של קנבוס (שתילים) בכמויות קטנות ודומות (5 מול 3). בתיק 2 מופיע חשיש בכמות מזערית, אך הדבר אינו משנה מהותית את סדר הגודל של התיקים.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה – גידול עצמי של שתילים בבית. אין עדות למכירה לסוכן או לפעילות פשיעתית מאורגנת בשני המקרים.

4. **נסיבות הליבה**: שני הנאשמים מוגדרים כ""בעלי הסמים/מעבדה"" (במובן של גידול ביתי, שכן צוין שאין מעבדה מקצועית). תיק 1 כבד יותר בשל העבירות הנלוות והאישום בסחר.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בגידול ביתי קטן של קנבוס. ההבדל בענישה ייגזר בעיקר מהעבירות הנלוות בתיק 1.

SIMILARITY_SCORE: 85","ok",""
"ME-20-12-1338-335","ME-22-12-47987-640","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""האיוואסקה: 1300 מיליליטר"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","55.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים, שהן עבירות חמורות. תיק 1 כולל גם סעיף של החזקה שלא לצריכה עצמית, אך מהותית מדובר באותה רמת חומרה פלילית.

2. **סוג הסם וכמותו**: קיים הבדל מהותי בסוג הסם (האיוואסקה היא חומר פסיכדלי נוזלי, קטמין הוא חומר הרדמה/נרקוטי). הכמויות (1.3 ליטר מול 700 גרם) הן משמעותיות בשני המקרים, אך לא בהכרח באותו סדר גודל של ""סחר רחב"" או ""החזקה קטנה"".

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בבעלות על הסמים ללא מעבדה וללא מכירה לסוכן סמוי. דפוס הביצוע נראה דומה (החזקה/יבוא פסיבי ללא פעולת מכירה אקטיבית שתועדה).

4. **נסיבות הליבה**: שני הנאשמים הם ""בעלי הסמים"" ללא מעבדה. עם זאת, בתיק 1 ישנן עבירות נלוות שאינן קיימות בתיק 2, מה שעשוי להשפיע על נסיבות הענישה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות דמיון בבסיס העבירה (יבוא/סחר), אך ההבדל בסוג הסם ובקיומן של עבירות נלוות יגרום לו לבחון את התיקים בנפרד. זהו תקדים רלוונטי באופן חלקי בלבד.

SIMILARITY_SCORE: 55","ok",""
