"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-11-7544-55","SH-15-03-49530-992","3","1","1","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית טעונה בכדורים, כדורים"", ""שימוש"": ""לא""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה על סעיף 144(א) לחוק הנשק (החזקה בלבד). רמת החומרה דומה מאוד שכן מדובר בנשק מסוג תת-מקלע מאולתר בשני המקרים.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים מדובר בהחזקה פסיבית (ללא עדות לסחר או תיווך). לא מצוין תפקיד של יזמות, ושני הנאשמים פעלו כבעלי הנשק/מחזיקים בו.

3. **שיטת הביצוע (MO)**: הדפוס דומה מאוד – הסתרה של הנשק (מוסלק). ההבדל הוא במיקום (על הגוף לעומת סמוך לבית), אך המהות של ""הסתרה"" נשמרת.

4. **נסיבות הליבה**: שני התיקים כוללים תת-מקלע מאולתר וכמות תחמושת מצומצמת (מחסנית אחת או שתיים). עם זאת, בתיק 2 הנשק היה עם מחסנית בפנים (מוכן יותר לשימוש), בעוד בתיק 1 הוא היה מופרד, מה שמהווה נסיבה מחמירה קלה בתיק 2.

5. **ישימות כתקדים**: שני התיקים עומדים תחת אותה הגדרה משפטית (144א) ועוסקים באותו סוג נשק חריג (מאולתר). בית המשפט יראה אותם כרלוונטיים מאוד לצורכי קביעת טווח ענישה, שכן מדובר בנסיבות דומות של החזקה ללא שימוש.

SIMILARITY_SCORE: 85","ok",""
"ME-16-11-13999-863","ME-21-10-18557-340","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב) לחוק העונשין) גם בעבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 ולכן נחשבת לעבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית ולכל הפחות 2 כדורים"", ""מטרה-סיבת העבירה"": ""הפחדה/הקנטה"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה** — שני התיקים כוללים את סעיפים 144(א) ו-144(ב), אך תיק 2 חמור משמעותית בשל ההרשעה הנוספת בירי מנשק חם (סעיף 340א), שהיא עבירה עם רף ענישה גבוה בהרבה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר בהחזקה ונשיאה פסיבית (ללא שימוש), בעוד שבתיק 2 הנאשם היה פעיל באופן אגרסיבי והשתמש בנשק ככלי לביצוע פשע/סכסוך.

3. **שיטת הביצוע (MO)** — קיים דמיון בנשיאה ברכב, אך השוני בתוצאה (נשיאה בלבד לעומת ירי בפועל) משנה לחלוטין את דפוס הביצוע ואת רמת המסוכנות של הנאשם.

4. **נסיבות הליבה** — קיים שוני מהותי בסוג הנשק (אקדח סטנדרטי לעומת תת-מקלע מאולתר, שנתפס לרוב כחמור יותר) ובשימוש בנשק (בתיק 1 לא נעשה שימוש, בתיק 2 בוצע ירי).

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 1 תקדים מקל לתיק 2, ולא בתיק 2 תקדים מחמיר לתיק 1, שכן המעבר מ""נשיאה"" ל""ירי"" ושינוי סוג הנשק למאולתר יוצרים פער תהומי בטווח הענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-10-12213-904","ME-16-01-189-123","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 1 כדור"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירה של קשירת קשר לסחר בסם מסוכן לפי סעיפים 13+19א לפקודת הסמים המסוכנים, יחד עם סעיף 499(א)(1) לחוק העונשין. זוהי עבירה שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","65.0","1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בסעיף 144(ב) (נשיאה/הובלה), מה שיוצר בסיס משפטי זהה. עם זאת, בתיק 2 מדובר בעבירה משולבת עם קשירת קשר לסחר בסמים, מה שמעלה את רמת החומרה הכללית של המעשה באופן משמעותי.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר בנשיאה מתוכננת, בעוד שבתיק 2 הנאשם הוא חלק מארגון פשע (סחר בסמים), מה שמעיד על תפקיד מרכזי או מעורבות פלילית רחבה יותר מאשר בתיק 1.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה כמעט לחלוטין: נשק מסוג תת-מקלע מאולתר, מוסלק בתוך רכב, כאשר הנשק מופרד מהתחמושת.

4. **נסיבות הליבה** — סוג הנשק זהה, אך ישנו פער משמעותי בכמות התחמושת (כדור אחד לעומת 50 כדורים). כמות התחמושת בתיק 2 הופכת את הנשק ל""מבצעי"" הרבה יותר, בעוד שבתיק 1 מדובר בכמות זניחה.

5. **ישימות כתקדים** — למרות הדמיון בסוג הנשק ואופן ההסלקה, השילוב של סחר בסמים וכמות התחמושת בתיק 2 יוצרים נסיבות מחמירות שאינן קיימות בתיק 1. בית המשפט עשוי להשתמש בתיק 1 כ""רף תחתון"" לענישה, אך לא כבסיס להשוואה ישירה בגלל ההבדלים בחומרת ההקשר הפלילי.

SIMILARITY_SCORE: 65","ok",""
"SH-15-12-65958-120","ME-16-05-9983-155","2","0","1","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 8 כדורים, מחסנית ובה 15 כדורים, מחסנית ריקה ובה 0 כדורים, מחסנית ובה 6 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל גם נשיאה/הובלה (144ב), עבירה חמורה יותר שמעלה את רף הענישה באופן משמעותי.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיקים של נשק מוסלק ללא מעורבות של סחר או יזמות, אך בתיק 2 ישנה פעולה אקטיבית יותר של נשיאה/הובלה.

3. **שיטת הביצוע (MO)**: הדמיון הוא בסיסי בלבד (הסלקה של נשק). בתיק 1 יש תכנון מוקדם ובתיק 2 הנשק התקבל מאחר, מה שמעיד על נסיבות רכישה/השגה שונות.

4. **נסיבות הליבה**: בתיק 1 מדובר בארסנל רחב יותר (אקדח ותת-מקלע) עם תחמושת זמינה (""מחסנית בהכנס""), בעוד בתיק 2 מדובר בנשק בודד המופרד מתחמושת. רמת הסיכון הפוטנציאלי בתיק 1 גבוהה יותר למרות סעיף העבירה.

5. **ישימות כתקדים**: בשל ההבדל המהותי בין 144(א) ל-144(ב), בית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2. נשיאה (144ב) נתפסת כפגיעה חמורה יותר בביטחון הציבור מאשר החזקה בבית.

SIMILARITY_SCORE: 35","ok",""
"ME-18-04-19642-504","ME-16-07-45228-25","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) לחוק העונשין) גם בעבירה של מעשי פזיזות ורשלנות לפי סעיף 338(א)(5) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""2 מחסניות, 40 כדורים"", ""מטרה-סיבת העבירה"": ""אלימות במשפחה"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים את סעיף 144(ב) (נשיאה/הובלה), אך תיק 1 חמור משמעותית בשל השילוב עם סעיף 144(א) ועבירה של פזיזות ורשלנות. רמת החומרה בתיק 1 גבוהה בהרבה בשל התוצאה הפלילית.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק/נושא של הנשק. עם זאת, בתיק 1 המעורבות היא אקטיבית ואלימה (ירי), בעוד שבתיק 2 המעורבות היא פסיבית (נשיאה בלבד).

3. **שיטת הביצוע (MO)**: קיים דמיון בסיסי בשיטת ההסלקה (הסתרה על הגוף), אך תיק 1 כולל שימוש אקטיבי בנשק, מה שמשנה לחלוטין את אופי הביצוע.

4. **נסיבות הליבה**: פער משמעותי בכמות התחמושת (40 כדורים מול 10) ובסטטוס הנשק (כדור בקנה מול מחסנית בהכנס). הגורם המכריע הוא השימוש בנשק וירי בתיק 1, לעומת היעדר שימוש בתיק 2.

5. **ישימות כתקדים**: בית המשפט יראה בתיק 1 תקדים ל""קצה העליון"" של הענישה בשל הירי והפזיזות. עבור תיק 2, תיק 1 אינו מהווה תקדים רלוונטי להקלה או להשוואה הוגנת, שכן נסיבות המקרה בתיק 1 מחמירות באופן מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-15-03-29911-554","ME-16-02-18397-87","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""מעובדות כתב האישום ודברי השופט עולה כי הנאשם הורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, בנוסף לעבירות הנשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 12 כדורים, מחסנית נוספת, 20 כדורים, 24 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות תעבורה: נהיגה ללא רישיון נהיגה (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי), וללא רישיון רכב (סעיף 2 לפקודת התעבורה)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה** — שני התיקים כוללים את סעיף 144(ב) (נשיאה/הובלה), אך תיק 1 חמור משמעותית בשל הרשעה נוספת בירי באזור מגורים (סעיף 340א), בעוד בתיק 2 מדובר בעבירות תעבורה שאינן משנות את מהות עבירת הנשק.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק/נושא של הנשק ללא אינדיקציה לסחר או תפקיד של ""ספק"", אך בתיק 1 המעורבות היא אקטיבית ואלימה (ירי) לעומת מעורבות פסיבית בתיק 2.

3. **שיטת הביצוע (MO)** — קיים דמיון במיקום הנשק (על הגוף וברכב), אך קיים שוני תהומי בתוצאה: בתיק 1 הנשק היה תקין ושימש לירי, ובתיק 2 הנשק היה תקול ולא נעשה בו שימוש.

4. **נסיבות הליבה** — בתיק 1 ישנה כמות תחמושת משמעותית ושימוש בפועל בנשק, נסיבות מחמירות מאוד. בתיק 2 הנשק תקול (נסיבה מקלה מהותית) ואין שימוש, מה שמשנה את רמת הסיכון הציבורי.

5. **ישימות כתקדים** — בית המשפט יראה בתיק 1 תקדים לענישה חמורה מאוד בשל הירי. תיק 2, שבו הנשק תקול ולא נעשה בו שימוש, רחוק מאוד מהנסיבות של תיק 1 ולא יוכל לשמש כתקדים להקלה בתיק 1, או להחמרה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-16-11-69158-529","ME-16-01-3772-806","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה MP5"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים, מחסנית וכדורים"", ""שימוש"": ""לא""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים את סעיף 144(ב) (נשיאה/הובלה), שהיא העבירה המרכזית והחמורה יותר. עם זאת, תיק 1 כולל הרשעה נוספת וישירה של ירי באזור מגורים (סעיף 340א), מה שמעלה את רמת החומרה הפלילית שלו משמעותית.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במעורבות פעילה הכוללת נשיאה ושימוש בנשק. לא מצוין תפקיד של סחר או תיווך, אלא שימוש אישי/ביצועי.

3. **שיטת הביצוע (MO)**: דפוס הביצוע דומה מאוד: שימוש בנשק מאולתר, הסלקתו בסמוך לבית, והבאתו למצב של ""כדור בקנה"" לצורך ביצוע ירי.

4. **נסיבות הליבה**: שני התיקים עוסקים בתת-מקלע מאולתר עם כדור בקנה וביצוע ירי בפועל. ההבדל המהותי הוא בתיק 1 שמוגדרת מטרה ספציפית (חתונה) וסעיף חמור של ירי באזור מגורים, בעוד בתיק 2 מפורטת כמות התחמושת (מחסניות).

5. **ישימות כתקדים**: שני התיקים עומדים בבסיס המשפטי של 144(ב) ושימוש בנשק מאולתר. למרות שהרשעה ב-340א בתיק 1 הופכת אותו לחמור יותר, הנסיבות העובדתיות (סוג נשק, מצב הנשק, ביצוע ירי) הופכות אותו לתקדים רלוונטי מאוד לקביעת טווח הענישה בתיק 2.

SIMILARITY_SCORE: 85","ok",""
"ME-17-02-54432-484","ME-16-05-25902-514","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","92.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות (144א ו-144ב). רמת החומרה זהה שכן בשני המקרים מדובר הן בהחזקה והן בנשיאה של נשק חם.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים הנאשם הוא המחזיק/נושא של הנשק לשימוש אישי. אין עדות לסחר או תיווך, ושניהם פועלים באופן עצמאי.

3. **שיטת הביצוע (MO)**: דפוס דומה מאוד. בשני המקרים הנשק היה על גוף הנאשם ומוכן לשימוש (מחסנית בפנים), מה שמעיד על נשיאה אקטיבית ולא רק אחסון פסיבי.

4. **נסיבות הליבה**: דמיון כמעט מלא: סוג הנשק (אקדח), כמות התחמושת (7 כדורים), המטרה המוצהרת (הגנה עצמית) והעובדה שלא נעשה שימוש בפועל בנשק. ההבדל היחיד הוא במיקום ההסלקה (רכב/בית) ובאלמנט התכנון.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה. שניהם מייצגים את אותה ""דרגת מסוכנות"" (נשק מוכן לשימוש ללא כוונת פגיעה ספציפית), והנסיבות המקלות/מחמירות דומות מאוד.

SIMILARITY_SCORE: 92","ok",""
"SH-17-10-10556-234","ME-09-06-10774-130","2","0","1","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל גם נשיאה/הובלה (144ב), עבירה שנחשבת לחמורה יותר ובעלת רף ענישה גבוה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים מדובר במחזיק/נושא, ללא אינדיקציה לסחר או תיווך. עם זאת, המעורבות בתיק 2 היא אקטיבית יותר (נשיאה ברכב) לעומת החזקה פסיבית בתיק 1.

3. **שיטת הביצוע (MO)**: דפוסים שונים. בתיק 1 הנשק היה מוסלק סמוך לבית (החזקה סטטית), ובתיק 2 הנשק היה ברכב (ניידות), מה שמעלה את רמת הסיכון הציבורי.

4. **נסיבות הליבה**: בתיק 1 יש כמות נשקים גדולה יותר (2 אקדחים) ותחמושת מפורטת, אך בתיק 2 הנסיבה של השהות ברכב היא נסיבה מחמירה שמשנה את אופי התיק.

5. **ישימות כתקדים**: בית המשפט יבחין באופן חד-משמעי בין החזקה בבית/סמוך לבית לבין נשיאה ברכב. תיק 1 (144א בלבד) אינו יכול לשמש כתקדים מקל או רלוונטי לענישה בתיק 2 הכולל עבירת 144ב.

SIMILARITY_SCORE: 35","ok",""
"sh-10-05-7434-952","ME-21-10-18557-340","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב) לחוק העונשין) גם בעבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 ולכן נחשבת לעבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית ולכל הפחות 2 כדורים"", ""מטרה-סיבת העבירה"": ""הפחדה/הקנטה"", ""שימוש"": ""לא""}","15.0","1. **סוג העבירה וחומרתה** — פער משמעותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב) ובנוסף עבירה חמורה מאוד של ירי מנשק חם (340א), שמעלה את רמת החומרה באופן דרמטי.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר במחזיק פסיבי (הסלקה בבית). בתיק 2 מדובר בנאשם פעיל מאוד שהשתמש בנשק לצורך סכסוך, מה שמעיד על מעורבות אקטיבית ומסוכנת.

3. **שיטת הביצוע (MO)** — אין דמיון. תיק 1 הוא מקרה של אחסון סמוי בבית, בעוד תיק 2 כולל נשיאה ברכב וביצוע פעולת ירי בשטח.

4. **נסיבות הליבה** — פערים מהותיים: סוג הנשק שונה (אקדח תקין מול תת-מקלע מאולתר), ובתיק 2 יש שימוש בפועל בנשק ובסכסוך, בניגוד לתיק 1 שבו הנשק היה מוסלק ללא שימוש.

5. **ישימות כתקדים** — נמוכה מאוד. כפי שצוין בהנחיות, תיק של 144(א) לבדו אינו מהווה תקדים לתיק הכולל 144(ב) ובטח שלא לתיק הכולל עבירת ירי. בית המשפט יראה בתיק 2 עבירה חמורה משמעותית שאינה ניתנת להשוואה לתיק 1.

SIMILARITY_SCORE: 15","ok",""
"SH-10-02-25802-731","ME-13-04-35007-454","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""אבזר ותחמושת של כלי נשק"", ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""הפחדה"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","15.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל גם נשיאה/הובלה (144ב). מבחינה משפטית, נשיאת נשק נחשבת לחמורה משמעותית מהחזקה בבית, מה שיוצר פער מהותי בחומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 מדובר במחזיק פסיבי של נשק בביתו. בתיק 2 מדובר במעורבות פעילה יותר (נשיאה על הגוף) עם כוונה מוגדרת (סכסוך), מה שמעלה את רמת המסוכנות של הנאשם.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 הוא מצב של אחסון סטטי בבית, בעוד תיק 2 הוא מצב של נשיאה אקטיבית במרחב הציבורי/על הגוף.

4. **נסיבות הליבה**: הפערים תהומיים: בתיק 1 הנשק הוא רובה צייד תקול (חסר יכולת פגיעה מיידית), בעוד בתיק 2 מדובר באקדח תקין עם מחסנית מוכנסה (מוכן לשימוש) ובמסגרת תכנון מוקדם לסכסוך.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. החזקת נשק תקול בבית אינה רלוונטית לנשיאת אקדח תקין לצורך סכסוך, וההבדל בין 144(א) ל-144(ב) הוא קריטי.

SIMILARITY_SCORE: 15","ok",""
