qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_63672-03-19,3,drugs,20,10.0,24.0,1.0,2.0,20,1.0,2.0,20,1.0,2.0,86,0.0,0.0,157
תפ_29504-09-13,3,drugs,20,6.0,16.0,9.0,20.0,20,9.0,20.0,20,,,16,5.0,14.0,79
תפ_51899-07-21,3,drugs,20,19.0,43.0,6.0,5.0,20,6.0,5.0,20,4.5,5.0,30,3.0,4.0,99
תפ_32243-08-21,3,drugs,20,19.0,43.0,3.0,5.0,20,3.0,5.0,20,3.5,5.0,33,3.0,4.0,94
תפ_65573-01-18,3,drugs,20,20.0,42.0,7.5,6.0,20,7.5,6.0,20,,,1,5.0,6.0,35
תפ_67471-06-18,3,drugs,20,9.0,18.0,3.0,6.0,20,3.0,6.0,20,0.0,6.0,65,0.5,6.0,143
תפ_23190-04-21,3,drugs,20,23.0,48.0,6.5,12.0,20,6.5,12.0,20,1.0,1.0,36,3.5,3.5,109
תפ_57253-05-19,3,drugs,20,10.0,24.0,2.0,1.0,20,2.0,1.0,20,4.0,11.0,24,4.0,6.0,62
תפ_42156-05-22,3,drugs,20,48.0,84.0,33.0,48.0,20,33.0,48.0,20,12.0,24.0,68,13.0,24.0,109
תפחע_7212-11-23,3,drugs,20,240.0,300.0,220.0,260.0,20,220.0,260.0,20,,,2,230.5,278.0,48
תפ_37987-11-23,3,drugs,20,36.0,66.0,21.0,31.0,20,21.0,31.0,20,3.0,6.0,42,12.0,19.5,86
תפ_15744-02-20,3,drugs,20,30.0,54.0,15.0,18.0,20,15.0,18.0,20,,,10,16.5,16.5,59
תפ_2217-07-15,3,drugs,20,0.0,18.0,8.0,6.0,20,8.0,6.0,20,,,9,6.0,2.0,53
תפ_39491-09-17,3,drugs,20,9.0,24.0,5.0,12.0,20,5.0,12.0,20,3.5,2.0,238,1.0,0.0,296
תפ_7430-02-18,3,drugs,20,7.0,20.0,2.0,4.0,20,2.0,4.0,20,1.0,2.0,61,1.0,2.0,104
תפ_27683-01-21,3,drugs,20,0.0,14.0,8.0,6.0,20,8.0,6.0,20,7.0,4.0,244,7.0,4.0,300
תפ_17707-04-14,3,drugs,20,36.0,60.0,26.0,36.0,20,26.0,36.0,20,,,18,22.5,24.0,63
תפ_22537-01-18,3,drugs,20,48.0,84.0,24.0,34.0,20,24.0,34.0,20,0.0,0.0,32,0.0,0.5,71
תפ_45644-11-22,3,drugs,20,16.0,36.0,6.0,12.0,20,6.0,12.0,20,3.0,5.0,239,1.0,0.0,313
תפ_6788-06-16,3,drugs,20,18.0,48.0,6.0,4.0,20,6.0,4.0,20,18.0,24.0,46,23.0,21.0,101
תפ_4621-02-23,3,drugs,20,15.0,30.0,2.5,0.0,20,2.5,0.0,20,9.0,18.0,32,15.0,30.0,92
תפ_30637-02-21,3,drugs,20,72.0,108.0,48.0,60.0,20,48.0,60.0,20,48.0,66.0,38,42.0,53.0,84
תפ_22804-10-19,3,drugs,20,8.0,24.0,17.5,21.5,20,17.5,21.5,20,,,10,4.0,9.0,108
תפ_28615-01-22,3,drugs,20,12.0,30.0,5.0,6.0,20,5.0,6.0,20,9.0,16.0,81,7.0,11.0,137
תפ_17153-07-18,3,drugs,20,6.0,18.0,0.0,3.0,20,0.0,3.0,20,,,5,0.0,0.0,57
תפ_33842-02-14,3,drugs,20,6.0,24.0,9.0,12.0,20,9.0,12.0,20,,,12,7.0,12.0,60
תפ_62688-01-20,3,drugs,20,30.0,60.0,10.0,20.0,20,10.0,20.0,20,,,0,12.0,20.0,46
תפ_4886-11-18,3,drugs,20,33.0,60.0,15.0,20.0,20,15.0,20.0,20,,,2,15.0,20.0,49
תפ_63073-07-22,3,drugs,20,0.0,8.0,9.5,16.0,20,9.5,16.0,20,,,11,6.0,10.0,52
תפ_63696-02-18,3,drugs,20,8.0,20.0,5.0,10.0,20,5.0,10.0,20,16.0,32.0,204,35.5,55.0,254
תפ_12699-03-18,3,drugs,20,24.0,48.0,14.0,28.0,20,14.0,28.0,20,3.5,6.0,203,0.0,1.0,248
תפ_52567-05-23,3,drugs,20,29.0,42.0,4.0,6.0,20,4.0,6.0,20,3.0,7.0,269,3.5,6.0,321
תפ_49932-08-21,3,drugs,20,10.0,18.0,5.0,3.0,20,5.0,3.0,20,3.0,2.0,266,4.0,1.0,305
תפ_73652-01-18,3,drugs,20,30.0,60.0,16.5,30.0,20,16.5,30.0,20,,,11,10.0,12.0,51
תפ_3818-01-24,3,drugs,20,16.0,36.0,8.0,12.0,20,8.0,12.0,20,6.0,10.0,83,5.5,10.0,129
תפ_48799-06-16,3,drugs,20,24.0,60.0,6.0,20.0,20,6.0,20.0,20,,,1,4.5,13.5,58
תפ_20872-02-14,3,drugs,20,7.0,12.0,7.0,24.0,20,7.0,24.0,20,,,0,4.0,18.0,53
תפ_23282-05-17,3,drugs,20,8.0,20.0,16.0,28.0,20,16.0,28.0,20,1.5,4.0,209,5.0,10.0,263
תפ_30003-03-22,3,drugs,20,30.0,60.0,2.0,0.0,20,2.0,0.0,20,2.0,1.0,225,0.0,1.0,254
תפ_32174-07-20,3,drugs,20,12.0,36.0,10.0,5.5,20,10.0,5.5,20,3.0,0.0,273,3.5,0.0,330
תפ_28953-06-18,3,drugs,20,18.0,24.0,17.0,13.0,20,17.0,13.0,20,,,0,10.0,6.5,43
תפ_8066-09-21,3,drugs,20,24.0,48.0,6.0,8.0,20,6.0,8.0,20,2.0,2.0,51,2.0,2.0,108
תפ_54472-09-22,3,drugs,20,2.0,15.0,10.0,15.0,20,10.0,15.0,20,,,8,4.0,1.0,62
תפ_30618-02-18,3,drugs,20,8.0,16.0,2.5,4.0,20,2.5,4.0,20,,,9,2.0,0.5,93
תפ_28954-08-20,3,drugs,20,20.0,40.0,5.0,4.0,20,5.0,4.0,20,,,7,10.0,16.0,58
תפ_40639-10-17,3,drugs,20,6.0,15.0,3.0,8.0,20,3.0,8.0,20,3.0,7.0,68,2.5,5.0,136
תפ_37468-09-16,3,drugs,20,36.0,84.0,27.0,60.0,20,27.0,60.0,20,13.0,37.0,67,14.0,38.0,115
תפ_1175-08-21,3,drugs,20,10.0,24.0,10.0,12.0,20,10.0,12.0,20,6.0,10.5,21,4.0,6.0,89
תפ_63637-06-17,3,drugs,20,12.0,28.0,6.0,6.0,20,6.0,6.0,20,,,14,3.0,4.0,76
תפ_41189-09-15,3,drugs,20,5.0,12.0,3.0,6.0,20,3.0,6.0,20,1.0,6.0,255,1.0,5.0,308
תפ_31827-10-19,3,drugs,20,0.0,12.0,12.0,12.0,20,12.0,12.0,20,,,0,9.0,12.0,39
תפ_13927-04-13,3,drugs,20,10.0,40.0,6.0,24.0,20,6.0,24.0,20,,,6,4.0,24.5,49
תפ_17948-09-17,3,drugs,20,15.0,30.0,3.0,4.5,20,3.0,4.5,20,,,1,2.5,1.5,47
תפ_986-06-21,3,drugs,20,10.0,20.0,14.0,25.0,20,14.0,25.0,20,0.5,2.0,27,1.5,4.0,65
תפ_20825-08-14,3,drugs,20,1.0,3.0,3.5,12.0,20,3.5,12.0,20,,,10,5.0,13.5,50
תפ_57459-06-20,3,drugs,20,3.0,14.0,19.0,29.0,20,19.0,29.0,20,,,5,8.0,12.0,46
תפ_40327-10-19,3,drugs,20,28.0,50.0,9.5,12.0,20,9.5,12.0,20,4.0,2.0,37,5.0,3.0,97
תפ_41950-02-19,3,drugs,20,7.0,24.0,5.0,0.0,20,5.0,0.0,20,1.0,6.0,46,1.0,6.0,80
תפ_50754-02-20,3,drugs,20,6.0,24.0,4.0,1.0,20,4.0,1.0,20,,,0,3.5,4.0,41
תפ_55353-01-21,3,drugs,20,0.0,18.0,8.0,2.0,20,8.0,2.0,20,,,12,6.0,2.0,98
תפ_32956-11-20,3,drugs,20,24.0,48.0,13.0,24.0,20,13.0,24.0,20,2.0,2.0,87,3.0,2.0,119
תפ_59503-07-15,3,drugs,20,6.0,10.0,9.0,26.0,20,9.0,26.0,20,,,0,4.5,24.0,37
תפ_40331-03-18,3,drugs,20,6.0,15.0,3.0,5.0,20,3.0,5.0,20,2.0,4.0,51,0.0,1.5,99
תפ_35893-03-20,3,drugs,20,6.0,18.0,1.5,6.0,20,1.5,6.0,20,,,2,0.0,0.0,59
תפ_67527-03-18,3,drugs,20,54.0,90.0,9.0,6.0,20,9.0,6.0,20,6.0,9.0,49,6.0,9.0,76
תפ_35204-09-21,3,drugs,20,48.0,60.0,34.5,30.0,20,34.5,30.0,20,,,3,34.0,26.0,62
תפ_18285-08-16,3,drugs,20,0.0,12.0,5.0,0.0,20,5.0,0.0,20,,,10,5.5,1.5,53
תפ_62222-12-16,3,drugs,20,0.0,7.0,3.0,8.0,20,3.0,8.0,20,,,9,7.0,12.0,42
תפ_22297-11-20,3,drugs,20,24.0,48.0,0.0,1.0,20,0.0,1.0,20,,,8,7.0,9.0,47
תפ_14611-12-21,3,drugs,20,0.0,12.0,0.0,0.0,20,0.0,0.0,20,0.5,0.0,39,0.0,0.0,92
תפ_43397-02-15,3,drugs,20,8.0,18.0,0.0,2.0,20,0.0,2.0,20,2.0,4.0,28,2.0,0.0,67
תפ_6985-07-22,3,drugs,20,30.0,48.0,12.0,8.0,20,12.0,8.0,20,,,16,8.0,2.0,59
תפ_41830-12-21,3,drugs,20,18.0,36.0,6.0,18.0,20,6.0,18.0,20,,,6,6.0,13.0,56
תפ_59087-01-18,3,drugs,20,7.0,15.0,3.0,9.0,20,3.0,9.0,20,,,18,1.0,9.0,95
תפ_10393-03-21,3,drugs,20,18.0,36.0,3.5,0.0,20,3.5,0.0,20,5.0,6.0,35,5.0,6.0,74
תפ_18320-05-19,3,drugs,20,6.0,12.0,2.0,8.0,20,2.0,8.0,20,3.0,10.0,233,2.0,8.0,276
תפ_52504-10-20,3,drugs,20,40.0,60.0,21.5,20.0,20,21.5,20.0,20,12.5,10.0,91,15.0,11.0,127
תפ_1057-05-15,3,drugs,20,18.0,42.0,2.0,1.0,20,2.0,1.0,20,3.0,4.0,211,0.0,4.0,280
תפ_40650-03-22,3,drugs,20,12.0,24.0,2.0,6.0,20,2.0,6.0,20,9.0,23.0,122,1.0,0.0,208
תפ_61248-02-24,3,drugs,20,12.0,24.0,2.0,3.0,20,2.0,3.0,20,,,12,3.0,2.0,106
תפ_67234-06-20,3,drugs,20,10.0,24.0,1.0,0.0,20,1.0,0.0,20,5.0,10.0,55,0.5,0.0,130
תפ_13690-04-17,3,drugs,20,60.0,84.0,36.0,32.0,20,36.0,32.0,20,,,15,33.5,30.0,60
תפ_52902-01-21,3,drugs,20,12.0,24.0,6.0,6.0,20,6.0,6.0,20,,,0,3.0,0.0,57
תפ_10283-03-16,3,drugs,20,42.0,78.0,12.0,12.0,20,12.0,12.0,20,,,3,12.0,15.0,48
תפ_3593-09-21,3,drugs,20,18.0,36.0,4.0,6.0,20,4.0,6.0,20,,,7,2.0,0.0,73
תפ_44314-05-16,3,drugs,20,6.0,12.0,1.0,0.0,20,1.0,0.0,20,,,0,0.0,1.5,71
תפ_30433-04-11,3,drugs,20,5.0,18.0,13.0,22.0,20,13.0,22.0,20,,,1,11.0,16.5,40
תפ_17667-07-19,3,drugs,20,30.0,60.0,0.0,3.0,20,0.0,3.0,20,15.0,16.5,43,12.0,9.0,76
תפ_42361-08-23,3,drugs,20,44.0,66.0,25.0,26.0,20,25.0,26.0,20,,,6,18.0,17.0,68
תפ_56566-08-20,3,drugs,20,2.0,12.0,15.0,24.0,20,15.0,24.0,20,4.0,6.0,74,3.5,1.5,118
תפ_1231-03-14,3,drugs,20,6.0,18.0,0.0,0.0,20,0.0,0.0,20,,,4,0.0,0.0,91
תפ_13861-04-17,3,drugs,20,24.0,48.0,9.5,12.0,20,9.5,12.0,20,,,3,9.0,12.0,41
תפ_5072-11-21,3,drugs,20,6.0,18.0,7.5,12.0,20,7.5,12.0,20,,,10,4.0,6.0,85
תפ_2047-08-15,3,drugs,20,8.0,18.0,1.0,6.0,20,1.0,6.0,20,,,19,0.5,6.0,104
תפ_54272-11-23,3,drugs,20,18.0,36.0,3.0,6.0,20,3.0,6.0,20,,,8,5.0,9.0,81
תפ_53375-03-18,3,drugs,20,6.0,24.0,0.0,6.0,20,0.0,6.0,20,,,12,0.0,6.0,82
תפ_44460-01-15,3,drugs,20,16.0,36.0,5.0,12.0,20,5.0,12.0,20,,,4,2.5,7.0,67
תפ_45055-01-22,3,drugs,20,28.0,58.0,4.0,10.0,20,4.0,10.0,20,2.5,8.0,112,4.0,10.0,158
תפ_19691-03-18,3,drugs,20,6.0,15.0,0.0,1.0,20,0.0,1.0,20,2.0,3.0,61,0.0,0.0,105
תפ_24154-01-12,3,drugs,20,36.0,72.0,21.0,39.0,20,21.0,39.0,20,8.5,20.0,208,11.5,23.0,244
תפ_21477-06-19,3,drugs,20,60.0,96.0,48.0,72.0,20,48.0,72.0,20,30.0,36.0,83,30.0,36.0,123
תפ_67342-07-18,3,drugs,20,18.0,60.0,2.0,20.0,20,2.0,20.0,20,,,7,3.0,24.0,58
תפ_7027-07-19,3,drugs,20,24.0,50.0,13.0,26.0,20,13.0,26.0,20,14.5,26.0,259,10.5,23.0,296
תפ_33691-04-12,3,drugs,20,48.0,84.0,18.0,16.0,20,18.0,16.0,20,,,10,12.0,15.0,51
תפ_12589-04-23,3,drugs,20,40.0,60.0,10.0,0.0,20,10.0,0.0,20,,,0,10.0,0.0,65
תפ_29457-07-16,3,drugs,20,24.0,54.0,9.0,19.5,20,9.0,19.5,20,6.0,6.0,40,7.0,16.0,91
תפ_17959-03-18,3,drugs,20,0.0,12.0,7.0,8.0,20,7.0,8.0,20,,,2,8.0,8.0,41
תפ_5405-01-17,3,drugs,20,12.0,30.0,3.0,6.0,20,3.0,6.0,20,,,4,2.5,8.0,48
תפ_32991-05-19,3,drugs,20,12.0,24.0,6.0,16.0,20,6.0,16.0,20,,,0,3.0,9.0,104
תפ_16541-01-21,3,drugs,20,22.0,48.0,5.0,8.5,20,5.0,8.5,20,,,11,6.5,8.5,51
תפ_2717-07-16,3,drugs,20,18.0,36.0,8.0,8.5,20,8.0,8.5,20,8.0,9.0,28,8.5,12.0,97
תפ_15787-01-17,3,drugs,20,54.0,90.0,9.0,6.0,20,9.0,6.0,20,6.0,6.0,32,6.0,5.5,49
תפ_6678-12-20,3,drugs,20,12.0,36.0,4.0,17.5,20,4.0,17.5,20,6.0,2.0,33,5.0,0.0,100
תפ_35568-01-23,3,drugs,20,14.0,24.0,3.5,12.0,20,3.5,12.0,20,10.5,28.0,208,10.0,25.0,271
תפ_46090-03-14,3,drugs,20,6.0,24.0,12.0,16.0,20,12.0,16.0,20,,,0,7.5,12.0,71
תפ_5858-02-20,3,drugs,20,30.0,54.0,18.0,24.0,20,18.0,24.0,20,,,6,6.0,6.0,98
תפ_49856-07-11,3,drugs,20,6.0,16.0,2.0,8.0,20,2.0,8.0,20,,,0,2.0,4.0,49
תפ_3673-04-18,3,drugs,20,18.0,30.0,10.0,10.0,20,10.0,10.0,20,9.5,11.0,52,9.0,6.0,98
תפ_24251-07-13,3,drugs,20,8.0,16.0,1.5,8.0,20,1.5,8.0,20,,,0,2.0,8.0,48
תפ_1136-11-21,3,drugs,20,35.0,60.0,19.0,24.0,20,19.0,24.0,20,17.5,22.0,221,17.0,22.0,261
תפ_29523-10-15,3,drugs,20,6.0,24.0,0.0,12.0,20,0.0,12.0,20,,,13,0.5,9.0,75
תפ_17415-10-21,3,drugs,20,9.0,24.0,3.0,0.0,20,3.0,0.0,20,3.0,12.0,220,3.0,3.0,313
תפ_50621-12-11,3,drugs,20,12.0,48.0,0.0,24.0,20,0.0,24.0,20,,,6,0.0,24.0,60
תפ_29209-08-21,3,drugs,20,0.0,12.0,9.0,12.0,20,9.0,12.0,20,,,2,10.0,10.0,52
תפ_44250-12-15,3,drugs,20,8.0,24.0,2.5,7.5,20,2.5,7.5,20,2.0,5.0,26,0.0,0.0,78
תפ_43253-03-21,3,drugs,20,8.0,18.0,2.0,8.0,20,2.0,8.0,20,,,5,2.5,6.0,60
תפ_32793-08-18,3,drugs,20,10.0,24.0,2.0,6.0,20,2.0,6.0,20,,,5,0.0,0.0,65
תפ_56624-12-19,3,drugs,20,18.0,36.0,10.0,16.0,20,10.0,16.0,20,1.0,10.0,73,9.5,14.0,115
תפ_41072-03-14,3,drugs,20,6.0,18.0,3.0,6.0,20,3.0,6.0,20,,,0,2.0,6.0,62
תפ_33666-05-15,3,drugs,20,36.0,60.0,7.5,0.0,20,7.5,0.0,20,11.0,12.0,220,11.0,11.0,249
תפ_20339-09-19,3,drugs,20,12.0,24.0,0.0,8.0,20,0.0,8.0,20,7.5,10.5,21,5.0,6.5,61
תפ_2211-11-19,3,drugs,20,24.0,48.0,9.0,12.5,20,9.0,12.5,20,1.0,0.0,78,2.0,1.0,136
תפ_380-04-21,3,drugs,20,7.0,18.0,1.0,6.0,20,1.0,6.0,20,,,0,1.0,5.0,70
תפ_39612-02-20,3,drugs,20,20.0,40.0,8.0,16.0,20,8.0,16.0,20,4.0,2.0,33,8.0,13.0,124
תפ_36892-08-19,3,drugs,20,10.0,30.0,5.0,6.0,20,5.0,6.0,20,,,0,4.0,6.0,130
תפ_31602-06-20,3,drugs,20,12.0,30.0,0.0,6.0,20,0.0,6.0,20,,,5,0.0,6.0,43
תפ_5502-10-15,3,drugs,20,1.0,12.0,14.0,24.0,20,14.0,24.0,20,,,0,14.0,20.0,40
תפ_19988-08-19,3,drugs,20,0.0,12.0,6.0,6.0,20,6.0,6.0,20,,,19,3.5,0.0,59
תפ_53805-09-16,3,drugs,20,14.0,36.0,1.0,0.0,20,1.0,0.0,20,10.0,6.0,32,1.0,0.0,94
תפ_54723-06-22,3,drugs,20,6.0,12.0,0.0,6.0,20,0.0,6.0,20,,,19,2.5,0.0,87
תפ_15596-04-19,3,drugs,20,6.0,12.0,5.0,2.5,20,5.0,2.5,20,,,5,6.0,0.0,73
תפ_61820-08-21,3,drugs,20,15.0,36.0,0.0,0.0,20,0.0,0.0,20,1.5,6.0,51,0.0,6.0,142
תפ_3859-05-15,3,drugs,20,10.0,24.0,3.5,6.0,20,3.5,6.0,20,,,0,2.0,3.0,102
תפ_56293-06-21,3,drugs,20,18.0,36.0,10.0,16.0,20,10.0,16.0,20,3.5,6.0,38,9.0,12.0,82
תפ_69202-11-18,3,drugs,20,12.0,24.0,2.0,7.0,20,2.0,7.0,20,,,4,3.0,10.0,99
תפ_57250-07-24,3,drugs,20,6.0,24.0,6.0,4.0,20,6.0,4.0,20,,,0,3.5,0.0,45
תפ_3688-07-15,3,drugs,20,6.0,18.0,0.5,5.0,20,0.5,5.0,20,0.0,0.0,21,1.0,2.0,110
תפ_44882-08-13,3,drugs,20,14.0,30.0,16.0,30.0,20,16.0,30.0,20,0.5,0.0,28,11.0,24.0,96
תפ_19902-12-16,3,drugs,20,54.0,90.0,7.5,6.0,20,7.5,6.0,20,7.5,6.0,35,6.0,5.5,58
תפ_12320-10-17,3,drugs,20,4.0,10.0,4.0,10.0,20,4.0,10.0,20,,,15,2.0,7.0,74
תפ_39230-10-21,3,drugs,20,18.0,48.0,3.0,12.0,20,3.0,12.0,20,,,6,0.0,8.0,46
תפ_17404-07-18,3,drugs,20,24.0,48.0,17.0,27.0,20,17.0,27.0,20,,,13,13.5,21.0,62
תפ_46039-04-17,3,drugs,20,6.0,18.0,3.0,5.0,20,3.0,5.0,20,1.5,6.0,37,2.0,6.0,81
תפ_8306-11-23,3,drugs,20,6.0,14.0,2.0,6.0,20,2.0,6.0,20,,,18,2.0,6.0,64
תפ_12265-09-24,3,drugs,20,16.0,36.0,4.0,12.0,20,4.0,12.0,20,,,11,5.0,6.0,80
תפ_1062-08-22,3,drugs,20,12.0,24.0,0.0,6.0,20,0.0,6.0,20,,,16,2.0,0.0,117
תפ_42956-04-22,3,drugs,20,20.0,42.0,5.0,12.0,20,5.0,12.0,20,9.5,18.0,229,12.0,18.0,276
תפ_14553-12-23,3,drugs,20,28.0,48.0,0.5,1.0,20,0.5,1.0,20,3.0,0.0,273,3.0,0.0,300
תפ_60753-08-22,3,drugs,20,4.0,12.0,9.5,24.0,20,9.5,24.0,20,,,1,9.5,24.0,31
תפ_60385-08-16,3,drugs,20,6.0,14.0,3.0,10.0,20,3.0,10.0,20,,,8,2.0,6.0,53
תפ_7349-01-19,3,drugs,20,10.0,30.0,6.0,13.5,20,6.0,13.5,20,,,1,0.5,6.0,50
תפ_34753-10-20,3,drugs,20,24.0,48.0,9.0,18.0,20,9.0,18.0,20,,,4,12.0,16.0,54
תפ_4677-02-14,3,drugs,20,6.0,12.0,4.0,12.0,20,4.0,12.0,20,,,4,1.5,7.5,51
תפ_30806-04-21,3,drugs,20,9.0,22.0,3.0,5.0,20,3.0,5.0,20,,,5,1.5,3.0,43
תפ_15972-03-24,3,drugs,20,9.0,18.0,1.0,2.0,20,1.0,2.0,20,,,7,0.0,2.0,84
תפ_5778-09-20,3,drugs,20,27.0,54.0,8.0,14.0,20,8.0,14.0,20,11.5,18.0,24,9.0,14.0,108
תפ_51778-06-24,3,drugs,20,24.0,36.0,20.5,24.0,20,20.5,24.0,20,,,14,9.0,9.0,53
תפ_32546-04-16,3,drugs,20,8.0,20.0,2.5,2.0,20,2.5,2.0,20,0.0,1.0,42,1.0,2.0,134
תפ_67472-09-19,3,drugs,20,9.0,24.0,6.0,12.0,20,6.0,12.0,20,,,1,4.0,9.0,78
תפ_42006-10-16,3,drugs,20,1.0,12.0,3.0,3.0,20,3.0,3.0,20,5.0,6.0,41,5.0,4.0,88
תפ_34399-08-14,3,drugs,20,6.0,12.0,1.5,8.0,20,1.5,8.0,20,,,0,1.5,10.0,57
תפ_56588-03-21,3,drugs,20,9.0,24.0,6.0,6.0,20,6.0,6.0,20,,,15,1.0,0.0,142
תפ_44174-05-21,3,drugs,20,9.0,24.0,5.0,12.0,20,5.0,12.0,20,,,5,1.0,0.0,98
תפ_66306-03-19,3,drugs,20,10.0,24.0,0.0,0.0,20,0.0,0.0,20,1.0,0.0,208,4.5,9.0,277
תפ_41828-05-15,3,drugs,20,12.0,18.0,9.0,3.0,20,9.0,3.0,20,,,2,6.0,1.0,72
תפ_31690-01-13,3,drugs,20,9.0,18.0,3.0,0.0,20,3.0,0.0,20,,,1,3.0,0.0,51
תפ_39953-08-24,3,drugs,20,18.0,36.0,8.0,12.0,20,8.0,12.0,20,8.5,14.0,22,8.0,14.0,69
תפ_16240-11-11,3,drugs,20,12.0,30.0,2.0,0.0,20,2.0,0.0,20,,,17,4.0,0.0,161
תפ_57360-05-13,3,drugs,20,0.0,6.0,0.0,2.5,20,0.0,2.5,20,,,6,0.0,2.5,48
תפ_3234-05-13,3,drugs,20,30.0,48.0,18.0,24.0,20,18.0,24.0,20,,,1,18.0,19.0,40
תפ_33839-04-18,3,drugs,20,8.0,20.0,2.0,2.0,20,2.0,2.0,20,1.0,0.0,21,0.5,2.0,101
תפ_8843-02-15,3,drugs,20,28.0,52.0,16.0,22.0,20,16.0,22.0,20,7.0,6.0,83,8.5,6.0,138
תפ_67133-03-19,3,drugs,20,3.0,9.0,5.0,11.0,20,5.0,11.0,20,,,1,4.0,10.0,49
תפ_21126-09-11,3,drugs,20,10.0,18.0,4.0,0.0,20,4.0,0.0,20,,,0,2.0,0.0,73
תפ_21284-10-19,3,drugs,20,9.0,24.0,1.5,0.0,20,1.5,0.0,20,0.5,0.0,105,0.0,0.0,225
תפ_51515-06-23,3,drugs,20,36.0,48.0,21.0,12.0,20,21.0,12.0,20,,,9,19.5,10.0,59
תפ_21384-01-23,3,drugs,20,18.0,42.0,9.0,18.0,20,9.0,18.0,20,0.0,1.0,204,0.0,1.0,272
תפ_12834-03-18,3,drugs,20,28.0,52.0,4.5,4.0,20,4.5,4.0,20,2.5,4.0,73,4.0,4.0,107
תפ_59337-11-23,3,drugs,20,32.0,52.0,17.0,18.0,20,17.0,18.0,20,,,13,7.0,3.0,100
תפ_46978-01-22,3,drugs,20,54.0,78.0,39.0,42.0,20,39.0,42.0,20,15.0,3.0,21,21.0,3.0,60
תפ_43174-12-23,3,drugs,20,20.0,40.0,8.0,16.0,20,8.0,16.0,20,,,0,8.0,16.0,74
תפ_17822-05-15,3,drugs,20,12.0,36.0,5.5,18.0,20,5.5,18.0,20,,,15,3.0,15.0,92
תפ_69612-01-23,3,drugs,20,24.0,48.0,1.5,2.5,20,1.5,2.5,20,2.0,1.0,71,2.0,0.0,114
תפ_16800-01-24,3,drugs,20,16.0,30.0,2.0,10.0,20,2.0,10.0,20,,,6,2.0,10.0,141
תפ_4867-04-18,3,drugs,20,0.0,18.0,6.0,0.0,20,6.0,0.0,20,6.0,3.5,25,6.0,1.0,109
תפ_35104-12-21,3,drugs,20,12.0,24.0,0.0,0.0,20,0.0,0.0,20,,,0,0.0,1.0,62
תפ_16980-01-14,3,drugs,20,6.0,18.0,2.0,2.0,20,2.0,2.0,20,0.0,0.0,28,0.0,0.0,89
תפ_14998-08-16,3,drugs,20,0.0,12.0,8.0,6.0,20,8.0,6.0,20,3.0,3.0,29,6.5,6.0,70
תפ_47378-06-15,3,drugs,20,0.0,12.0,9.0,12.0,20,9.0,12.0,20,6.0,7.0,26,6.0,6.0,69
תפ_21666-04-17,3,drugs,20,10.0,24.0,1.0,0.0,20,1.0,0.0,20,2.0,4.0,32,1.0,0.0,108
תפ_6749-09-22,3,drugs,20,12.0,24.0,6.5,6.0,20,6.5,6.0,20,1.5,0.0,200,0.0,0.0,351
תפ_17262-09-22,3,drugs,20,24.0,48.0,18.0,30.0,20,18.0,30.0,20,,,1,18.0,30.0,39
תפ_37546-04-15,3,drugs,20,6.0,18.0,4.0,6.0,20,4.0,6.0,20,,,2,3.5,6.0,50
תפ_41368-09-22,3,drugs,20,9.0,24.0,3.0,0.0,20,3.0,0.0,20,,,2,1.0,0.0,147
תפ_10812-12-21,3,drugs,20,28.0,60.0,6.0,18.5,20,6.0,18.5,20,1.0,11.0,78,3.0,12.0,103
תפ_26685-11-18,3,drugs,20,0.0,8.0,4.0,4.0,20,4.0,4.0,20,6.0,13.0,217,6.0,8.5,254
תפ_18944-02-19,3,drugs,20,30.0,48.0,6.0,0.0,20,6.0,0.0,20,,,16,10.0,0.0,77
תפ_16363-02-21,3,drugs,20,10.0,24.0,6.0,12.0,20,6.0,12.0,20,,,0,4.0,7.5,64
תפ_19410-07-20,3,drugs,20,8.0,18.0,2.0,6.0,20,2.0,6.0,20,,,6,2.0,6.0,62
תפ_11267-01-18,3,drugs,20,6.0,18.0,5.0,6.0,20,5.0,6.0,20,,,7,3.0,2.0,63
תפ_57931-05-20,3,drugs,20,16.0,36.0,4.0,10.0,20,4.0,10.0,20,,,0,4.0,2.0,51
תפ_24650-09-22,3,drugs,20,30.0,60.0,12.0,20.0,20,12.0,20.0,20,,,1,11.0,20.0,39
תפ_28847-09-20,3,drugs,20,20.0,45.0,4.0,9.0,20,4.0,9.0,20,1.0,1.5,20,1.0,5.0,80
תפ_43664-01-14,3,drugs,20,8.0,18.0,4.0,13.0,20,4.0,13.0,20,,,0,1.0,4.0,91
תפ_35342-09-23,3,drugs,20,16.0,32.0,8.0,12.0,20,8.0,12.0,20,,,15,6.0,8.0,71
תפ_27405-05-22,3,drugs,20,48.0,72.0,30.0,32.0,20,30.0,32.0,20,,,10,30.0,36.0,51
תפ_14829-07-16,3,drugs,20,6.0,18.0,0.0,0.0,20,0.0,0.0,20,,,13,1.0,2.0,109
תפ_3766-09-21,3,drugs,20,9.0,24.0,0.5,0.0,20,0.5,0.0,20,3.0,12.0,221,5.0,12.0,290
