qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_4039-05-19,drugs,1,5,22.0,40.0,5,0,5,10.0,4.0,,,10.0,4.0,,
תפ_4039-05-19,drugs,1,10,22.0,40.0,10,0,10,10.0,4.0,,,10.0,4.0,,
תפ_4039-05-19,drugs,1,20,22.0,40.0,20,0,20,9.0,4.0,,,9.0,4.0,,
תפ_4207-11-19,drugs,1,3,0.0,15.0,3,0,3,2.0,1.0,,,2.0,1.0,,
תפ_4207-11-19,drugs,1,5,0.0,15.0,5,0,5,3.0,3.0,,,3.0,3.0,,
תפ_4207-11-19,drugs,1,10,0.0,15.0,10,0,10,3.0,0.5,,,3.0,0.5,,
תפ_4207-11-19,drugs,1,20,0.0,15.0,20,0,20,3.0,1.0,,,3.0,1.0,,
תפ_24053-04-20,drugs,1,3,8.0,18.0,3,5,6,2.0,2.0,4.0,6.0,2.0,2.0,1.0,2.0
תפ_24053-04-20,drugs,1,5,8.0,18.0,5,5,10,2.0,2.0,4.0,6.0,2.0,2.0,1.0,2.0
תפ_24053-04-20,drugs,1,10,8.0,18.0,10,5,15,2.0,2.0,,,2.0,2.0,,
תפ_24053-04-20,drugs,1,20,8.0,18.0,20,5,24,2.0,2.0,,,2.0,2.0,,
תפ_45489-04-21,drugs,1,3,2.0,8.0,3,0,3,4.0,7.0,,,4.0,7.0,,
תפ_45489-04-21,drugs,1,5,2.0,8.0,5,0,5,4.0,10.0,,,4.0,10.0,,
תפ_45489-04-21,drugs,1,10,2.0,8.0,10,0,10,4.0,9.0,,,4.0,9.0,,
תפ_45489-04-21,drugs,1,20,2.0,8.0,20,0,20,4.0,10.0,,,4.0,10.0,,
תפ_54179-08-22,drugs,1,3,10.0,24.0,3,27,6,2.0,0.0,2.0,6.0,1.0,3.0,0.0,3.0
תפ_54179-08-22,drugs,1,5,10.0,24.0,5,27,10,2.0,0.0,2.0,6.0,2.0,2.0,0.0,3.0
תפ_54179-08-22,drugs,1,10,10.0,24.0,10,27,20,2.0,0.0,2.0,6.0,2.0,2.0,0.0,3.0
תפ_54179-08-22,drugs,1,20,10.0,24.0,20,27,39,2.0,0.0,2.5,6.0,0.0,0.0,0.25,3.0
תפ_59699-09-23,drugs,1,3,7.0,24.0,3,1,4,11.0,12.0,,,11.0,12.0,,
תפ_59699-09-23,drugs,1,5,7.0,24.0,5,1,6,11.0,12.0,,,11.0,12.0,,
תפ_59699-09-23,drugs,1,10,7.0,24.0,10,1,11,11.0,14.0,,,11.0,12.0,,
תפ_59699-09-23,drugs,1,20,7.0,24.0,20,1,21,11.0,12.0,,,11.0,12.0,,
תפ_28268-05-13,drugs,1,3,36.0,60.0,3,2,5,27.0,42.0,,,26.0,36.0,,
תפ_28268-05-13,drugs,1,5,36.0,60.0,5,2,7,27.0,36.0,,,26.0,36.0,,
תפ_28268-05-13,drugs,1,10,36.0,60.0,10,2,12,27.0,36.0,,,26.5,36.0,,
תפ_28268-05-13,drugs,1,20,36.0,60.0,20,2,22,27.0,40.0,,,27.0,40.0,,
תפ_1659-04-17,drugs,1,3,0.0,18.0,3,0,3,1.0,8.0,,,1.0,8.0,,
תפ_1659-04-17,drugs,1,5,0.0,18.0,5,0,5,0.0,8.0,,,0.0,8.0,,
תפ_1659-04-17,drugs,1,10,0.0,18.0,10,0,10,0.0,9.0,,,0.0,9.0,,
תפ_1659-04-17,drugs,1,20,0.0,18.0,20,0,20,0.0,8.0,,,0.0,8.0,,
תפ_34196-02-24,drugs,1,3,2.0,12.0,3,7,6,6.0,8.0,1.0,4.0,3.5,4.0,2.5,2.0
תפ_34196-02-24,drugs,1,5,2.0,12.0,5,7,10,6.0,8.0,0.0,2.0,3.5,5.0,3.0,3.0
תפ_34196-02-24,drugs,1,10,2.0,12.0,10,7,17,6.0,12.0,,,6.0,8.0,,
תפ_34196-02-24,drugs,1,20,2.0,12.0,20,7,27,6.0,8.0,,,6.0,8.0,,
תפ_36577-03-20,drugs,1,3,0.0,10.0,3,6,6,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
תפ_36577-03-20,drugs,1,5,0.0,10.0,5,6,10,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0
תפ_36577-03-20,drugs,1,10,0.0,10.0,10,6,16,0.0,2.0,,,0.0,2.0,,
תפ_36577-03-20,drugs,1,20,0.0,10.0,20,6,25,0.0,2.0,,,0.0,2.0,,
תפ_20585-05-12,drugs,1,3,6.0,18.0,3,0,3,0.0,0.0,,,0.0,0.0,,
תפ_20585-05-12,drugs,1,5,6.0,18.0,5,0,5,0.0,0.0,,,0.0,0.0,,
תפ_20585-05-12,drugs,1,10,6.0,18.0,10,0,10,0.0,2.0,,,0.0,2.0,,
תפ_20585-05-12,drugs,1,20,6.0,18.0,20,0,20,0.0,2.0,,,0.0,2.0,,
תפ_264-07-22,drugs,1,3,5.0,8.0,3,7,6,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0
תפ_264-07-22,drugs,1,5,5.0,8.0,5,7,9,0.0,4.0,3.0,2.0,3.0,4.0,1.5,3.0
תפ_264-07-22,drugs,1,10,5.0,8.0,10,7,16,0.0,4.0,,,2.0,4.0,,
תפ_264-07-22,drugs,1,20,5.0,8.0,20,7,26,0.0,4.0,,,0.5,4.0,,
תפ_56513-03-19,drugs,1,3,1.0,10.0,3,0,3,8.0,14.0,,,8.0,14.0,,
תפ_56513-03-19,drugs,1,5,1.0,10.0,5,0,5,9.0,14.0,,,9.0,14.0,,
תפ_56513-03-19,drugs,1,10,1.0,10.0,10,0,10,8.5,14.0,,,8.5,14.0,,
תפ_56513-03-19,drugs,1,20,1.0,10.0,20,0,20,8.0,14.0,,,8.0,14.0,,
תפ_10095-08-22,drugs,1,3,6.0,12.0,3,0,3,0.0,3.0,,,0.0,3.0,,
תפ_10095-08-22,drugs,1,5,6.0,12.0,5,0,5,0.0,3.0,,,0.0,3.0,,
תפ_10095-08-22,drugs,1,10,6.0,12.0,10,0,10,0.0,3.5,,,0.0,3.5,,
תפ_10095-08-22,drugs,1,20,6.0,12.0,20,0,20,0.0,3.0,,,0.0,3.0,,
תפ_6574-09-21,drugs,1,3,20.0,40.0,3,0,3,11.0,16.0,,,11.0,16.0,,
תפ_6574-09-21,drugs,1,5,20.0,40.0,5,0,5,11.0,16.0,,,11.0,16.0,,
תפ_6574-09-21,drugs,1,10,20.0,40.0,10,0,10,11.0,16.0,,,11.0,16.0,,
תפ_6574-09-21,drugs,1,20,20.0,40.0,20,0,20,11.0,16.0,,,11.0,16.0,,
תפ_36414-03-16,drugs,1,3,6.0,18.0,3,2,5,4.0,3.0,,,4.0,3.0,,
תפ_36414-03-16,drugs,1,5,6.0,18.0,5,2,7,1.0,3.0,,,1.0,3.0,,
תפ_36414-03-16,drugs,1,10,6.0,18.0,10,2,12,0.5,1.5,,,0.5,3.0,,
תפ_36414-03-16,drugs,1,20,6.0,18.0,20,2,22,1.0,3.0,,,1.0,3.0,,
תפ_47344-10-15,drugs,1,3,20.0,40.0,3,34,6,2.0,4.0,4.0,8.0,1.0,4.0,1.0,2.0
תפ_47344-10-15,drugs,1,5,20.0,40.0,5,34,10,2.0,4.0,4.0,20.0,1.0,5.0,1.0,8.0
תפ_47344-10-15,drugs,1,10,20.0,40.0,10,34,20,2.0,4.0,16.0,20.0,1.0,3.5,7.0,8.0
תפ_47344-10-15,drugs,1,20,20.0,40.0,20,34,40,2.0,4.0,15.0,20.0,2.0,1.0,6.5,8.0
תפ_34108-01-23,drugs,1,3,10.0,24.0,3,73,6,4.0,0.0,5.0,12.0,2.0,0.0,0.5,6.0
תפ_34108-01-23,drugs,1,5,10.0,24.0,5,73,9,4.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
תפ_34108-01-23,drugs,1,10,10.0,24.0,10,73,19,4.0,0.0,2.5,6.0,4.0,0.0,0.75,3.0
תפ_34108-01-23,drugs,1,20,10.0,24.0,20,73,39,4.0,0.0,10.0,17.0,3.0,0.0,3.0,8.5
תפ_58254-02-14,drugs,1,3,8.0,18.0,3,1,4,10.0,18.0,,,11.0,20.0,,
תפ_58254-02-14,drugs,1,5,8.0,18.0,5,1,6,12.0,24.0,,,12.0,23.0,,
תפ_58254-02-14,drugs,1,10,8.0,18.0,10,1,11,14.0,26.0,,,12.0,24.0,,
תפ_58254-02-14,drugs,1,20,8.0,18.0,20,1,21,16.0,30.0,,,16.0,30.0,,
תפ_79589-07-24,drugs,1,3,10.0,24.0,3,1,4,2.0,4.0,,,2.0,2.0,,
תפ_79589-07-24,drugs,1,5,10.0,24.0,5,1,6,2.0,4.0,,,2.0,4.0,,
תפ_79589-07-24,drugs,1,10,10.0,24.0,10,1,11,2.0,4.0,,,2.0,4.0,,
תפ_79589-07-24,drugs,1,20,10.0,24.0,20,1,21,1.5,4.0,,,1.0,4.0,,
תפ_32541-01-21,drugs,1,3,4.0,15.0,3,0,3,2.0,1.0,,,2.0,1.0,,
תפ_32541-01-21,drugs,1,5,4.0,15.0,5,0,5,2.0,1.0,,,2.0,1.0,,
תפ_32541-01-21,drugs,1,10,4.0,15.0,10,0,10,2.0,0.0,,,2.0,0.0,,
תפ_32541-01-21,drugs,1,20,4.0,15.0,20,0,20,1.0,0.0,,,1.0,0.0,,
תפ_12451-03-23,drugs,1,3,2.0,10.0,3,0,3,0.0,2.0,,,0.0,2.0,,
תפ_12451-03-23,drugs,1,5,2.0,10.0,5,0,5,4.0,8.0,,,4.0,8.0,,
תפ_12451-03-23,drugs,1,10,2.0,10.0,10,0,10,4.0,8.0,,,4.0,8.0,,
תפ_12451-03-23,drugs,1,20,2.0,10.0,20,0,20,4.0,8.0,,,4.0,8.0,,
תפ_40770-01-16,drugs,1,3,3.0,16.0,3,1,4,3.0,0.0,,,2.0,0.0,,
תפ_40770-01-16,drugs,1,5,3.0,16.0,5,1,6,3.0,1.0,,,3.0,0.5,,
תפ_40770-01-16,drugs,1,10,3.0,16.0,10,1,11,2.5,1.0,,,2.0,1.0,,
תפ_40770-01-16,drugs,1,20,3.0,16.0,20,1,21,3.0,0.5,,,3.0,0.0,,
תפ_53788-02-16,drugs,1,3,0.0,8.0,3,31,6,12.0,28.0,0.0,4.0,8.0,16.0,6.0,16.0
תפ_53788-02-16,drugs,1,5,0.0,8.0,5,31,10,15.0,28.0,0.0,4.0,8.0,16.0,7.5,16.0
תפ_53788-02-16,drugs,1,10,0.0,8.0,10,31,20,12.0,28.0,0.0,4.0,8.0,16.0,6.0,16.0
תפ_53788-02-16,drugs,1,20,0.0,8.0,20,31,40,12.0,28.0,1.5,4.0,9.5,14.0,6.75,16.0
תפ_60444-08-19,drugs,1,3,15.0,30.0,3,28,6,6.0,6.0,3.0,12.0,1.0,3.0,1.5,3.0
תפ_60444-08-19,drugs,1,5,15.0,30.0,5,28,10,6.0,6.0,3.0,6.0,5.0,3.0,1.5,0.0
תפ_60444-08-19,drugs,1,10,15.0,30.0,10,28,20,6.0,6.0,1.5,0.0,5.0,6.0,3.75,3.0
תפ_60444-08-19,drugs,1,20,15.0,30.0,20,28,40,6.0,6.0,0.5,6.0,5.0,6.0,2.75,0.0
תפ_18484-08-19,drugs,1,3,2.0,9.0,3,2,5,3.0,6.0,,,3.0,6.0,,
תפ_18484-08-19,drugs,1,5,2.0,9.0,5,2,7,3.0,6.0,,,3.0,6.0,,
תפ_18484-08-19,drugs,1,10,2.0,9.0,10,2,12,4.0,6.0,,,4.0,6.0,,
תפ_18484-08-19,drugs,1,20,2.0,9.0,20,2,22,3.0,6.5,,,3.0,6.5,,
תפ_37932-05-20,drugs,1,3,8.0,20.0,3,3,6,1.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0
תפ_37932-05-20,drugs,1,5,8.0,20.0,5,3,8,2.0,4.0,,,1.5,4.0,,
תפ_37932-05-20,drugs,1,10,8.0,20.0,10,3,13,2.0,4.0,,,2.0,4.0,,
תפ_37932-05-20,drugs,1,20,8.0,20.0,20,3,23,1.0,0.0,,,1.0,0.0,,
תפ_23015-03-15,drugs,1,3,0.0,10.0,3,2,5,6.0,8.0,,,6.0,8.0,,
תפ_23015-03-15,drugs,1,5,0.0,10.0,5,2,7,6.0,8.0,,,6.0,8.0,,
תפ_23015-03-15,drugs,1,10,0.0,10.0,10,2,12,6.0,8.0,,,6.0,8.0,,
תפ_23015-03-15,drugs,1,20,0.0,10.0,20,2,22,6.0,8.0,,,6.0,8.0,,
תפ_24156-11-12,drugs,1,3,10.0,12.0,3,16,6,6.0,2.0,4.0,6.0,5.0,4.5,5.0,4.0
תפ_24156-11-12,drugs,1,5,10.0,12.0,5,16,10,6.0,2.0,4.0,6.0,5.0,4.5,5.0,4.0
תפ_24156-11-12,drugs,1,10,10.0,12.0,10,16,20,6.0,2.0,4.0,6.0,5.5,4.5,5.0,4.0
תפ_24156-11-12,drugs,1,20,10.0,12.0,20,16,36,6.0,3.0,,,5.0,6.0,,
תפ_49441-09-11,drugs,1,3,12.0,24.0,3,9,6,4.0,0.0,2.0,4.0,3.5,0.0,3.0,2.0
תפ_49441-09-11,drugs,1,5,12.0,24.0,5,9,10,4.0,4.0,2.0,4.0,3.0,0.0,3.0,0.0
תפ_49441-09-11,drugs,1,10,12.0,24.0,10,9,19,4.0,4.0,,,4.0,4.0,,
תפ_49441-09-11,drugs,1,20,12.0,24.0,20,9,29,4.0,4.0,,,4.0,4.0,,
תפ_37364-07-15,drugs,1,3,2.0,5.0,3,4,6,4.0,13.0,10.0,25.0,4.0,13.0,7.0,19.0
תפ_37364-07-15,drugs,1,5,2.0,5.0,5,4,9,4.0,13.0,,,4.0,13.0,,
תפ_37364-07-15,drugs,1,10,2.0,5.0,10,4,14,4.0,13.0,,,4.0,13.0,,
תפ_37364-07-15,drugs,1,20,2.0,5.0,20,4,24,4.0,13.0,,,4.0,13.0,,
תפ_57031-01-14,drugs,1,3,3.0,15.0,3,21,6,1.0,5.0,3.0,3.0,2.5,1.0,2.0,1.0
תפ_57031-01-14,drugs,1,5,3.0,15.0,5,21,10,2.0,5.0,3.0,3.0,3.0,1.0,2.5,1.0
תפ_57031-01-14,drugs,1,10,3.0,15.0,10,21,20,2.0,3.0,3.0,3.0,3.0,1.0,2.5,0.0
תפ_57031-01-14,drugs,1,20,3.0,15.0,20,21,39,2.0,3.0,3.0,3.0,3.0,3.0,2.5,0.0
תפ_33745-01-13,drugs,1,3,42.0,72.0,3,26,6,9.0,12.0,6.0,12.0,7.5,9.0,1.5,0.0
תפ_33745-01-13,drugs,1,5,42.0,72.0,5,26,10,9.0,12.0,6.0,12.0,4.0,6.5,1.5,0.0
תפ_33745-01-13,drugs,1,10,42.0,72.0,10,26,19,18.0,20.5,6.0,12.0,6.0,7.0,6.0,4.25
תפ_33745-01-13,drugs,1,20,42.0,72.0,20,26,38,18.0,12.0,9.0,18.0,6.0,0.0,4.5,3.0
תפ_37282-10-20,drugs,1,3,0.0,12.0,3,1,4,3.0,6.0,,,2.5,3.0,,
תפ_37282-10-20,drugs,1,5,0.0,12.0,5,1,6,6.0,6.0,,,4.5,6.0,,
תפ_37282-10-20,drugs,1,10,0.0,12.0,10,1,11,5.5,6.0,,,5.0,6.0,,
תפ_37282-10-20,drugs,1,20,0.0,12.0,20,1,21,5.5,6.0,,,5.0,6.0,,
תפ_45070-04-17,drugs,1,3,0.0,12.0,3,0,3,5.0,0.0,,,5.0,0.0,,
תפ_45070-04-17,drugs,1,5,0.0,12.0,5,0,5,4.0,0.0,,,4.0,0.0,,
תפ_45070-04-17,drugs,1,10,0.0,12.0,10,0,10,4.5,1.0,,,4.5,1.0,,
תפ_45070-04-17,drugs,1,20,0.0,12.0,20,0,20,5.0,0.0,,,5.0,0.0,,
תפ_20854-11-19,drugs,1,3,0.0,8.0,3,22,6,1.0,1.0,0.0,4.0,0.5,2.0,0.5,2.5
תפ_20854-11-19,drugs,1,5,0.0,8.0,5,22,10,1.0,1.0,0.0,4.0,0.5,1.0,0.5,2.5
תפ_20854-11-19,drugs,1,10,0.0,8.0,10,22,20,1.0,2.0,0.0,4.0,1.0,2.5,0.5,3.0
תפ_20854-11-19,drugs,1,20,0.0,8.0,20,22,40,0.5,2.0,0.0,5.0,0.0,4.0,0.25,3.5
תפ_6399-03-17,drugs,1,3,1.0,12.0,3,6,6,6.0,8.0,1.0,6.0,2.5,7.0,2.5,7.0
תפ_6399-03-17,drugs,1,5,1.0,12.0,5,6,10,2.0,8.0,3.0,6.0,2.5,7.0,2.5,7.0
תפ_6399-03-17,drugs,1,10,1.0,12.0,10,6,16,3.5,6.0,,,4.0,6.0,,
תפ_6399-03-17,drugs,1,20,1.0,12.0,20,6,26,4.0,4.0,,,4.0,5.0,,
תפ_11090-07-23,drugs,1,3,18.0,40.0,3,27,6,6.0,16.0,2.0,2.0,2.0,2.0,2.0,7.0
תפ_11090-07-23,drugs,1,5,18.0,40.0,5,27,10,6.0,16.0,2.0,2.0,2.0,4.0,2.0,7.0
תפ_11090-07-23,drugs,1,10,18.0,40.0,10,27,20,6.0,7.0,0.0,2.0,6.0,4.0,3.0,4.5
תפ_11090-07-23,drugs,1,20,18.0,40.0,20,27,40,6.0,7.0,0.0,2.0,6.0,4.0,3.0,2.5
תפ_42673-04-12,drugs,1,3,0.0,12.0,3,1,4,6.0,6.0,,,6.0,6.0,,
תפ_42673-04-12,drugs,1,5,0.0,12.0,5,1,6,6.0,6.0,,,6.0,6.0,,
תפ_42673-04-12,drugs,1,10,0.0,12.0,10,1,11,6.0,6.0,,,6.0,6.0,,
תפ_42673-04-12,drugs,1,20,0.0,12.0,20,1,21,6.0,6.0,,,6.0,6.0,,
תפ_46177-07-20,drugs,1,3,0.0,12.0,3,0,3,7.0,6.0,,,7.0,6.0,,
תפ_46177-07-20,drugs,1,5,0.0,12.0,5,0,5,6.0,6.0,,,6.0,6.0,,
תפ_46177-07-20,drugs,1,10,0.0,12.0,10,0,10,6.0,4.0,,,6.0,4.0,,
תפ_46177-07-20,drugs,1,20,0.0,12.0,20,0,20,6.0,4.0,,,6.0,4.0,,
תפ_9733-02-21,drugs,1,3,8.0,20.0,3,0,3,0.0,0.0,,,0.0,0.0,,
תפ_9733-02-21,drugs,1,5,8.0,20.0,5,0,5,0.0,0.0,,,0.0,0.0,,
תפ_9733-02-21,drugs,1,10,8.0,20.0,10,0,10,1.0,0.0,,,1.0,0.0,,
תפ_9733-02-21,drugs,1,20,8.0,20.0,20,0,20,1.5,4.0,,,1.5,4.0,,
תפ_45791-03-13,drugs,1,3,6.0,12.0,3,0,3,2.0,6.0,,,2.0,6.0,,
תפ_45791-03-13,drugs,1,5,6.0,12.0,5,0,5,2.0,6.0,,,2.0,6.0,,
תפ_45791-03-13,drugs,1,10,6.0,12.0,10,0,10,2.0,8.0,,,2.0,8.0,,
תפ_45791-03-13,drugs,1,20,6.0,12.0,20,0,20,2.0,8.0,,,2.0,8.0,,
תפ_35169-02-18,drugs,1,3,6.0,14.0,3,0,3,3.0,10.0,,,3.0,10.0,,
תפ_35169-02-18,drugs,1,5,6.0,14.0,5,0,5,3.0,10.0,,,3.0,10.0,,
תפ_35169-02-18,drugs,1,10,6.0,14.0,10,0,10,3.0,10.0,,,3.0,10.0,,
תפ_35169-02-18,drugs,1,20,6.0,14.0,20,0,20,3.0,10.0,,,3.0,10.0,,
תפ_47532-04-14,drugs,1,3,0.0,3.0,3,0,3,0.0,3.0,,,0.0,3.0,,
תפ_47532-04-14,drugs,1,5,0.0,3.0,5,0,5,0.0,3.0,,,0.0,3.0,,
תפ_47532-04-14,drugs,1,10,0.0,3.0,10,0,10,0.0,3.0,,,0.0,3.0,,
תפ_47532-04-14,drugs,1,20,0.0,3.0,20,0,20,0.0,3.0,,,0.0,3.0,,
תפ_9437-11-15,drugs,1,3,6.0,18.0,3,0,3,4.0,6.0,,,4.0,6.0,,
תפ_9437-11-15,drugs,1,5,6.0,18.0,5,0,5,3.0,2.0,,,3.0,2.0,,
תפ_9437-11-15,drugs,1,10,6.0,18.0,10,0,10,3.0,4.0,,,3.0,4.0,,
תפ_9437-11-15,drugs,1,20,6.0,18.0,20,0,20,3.0,2.0,,,3.0,2.0,,
תפ_58298-06-15,drugs,1,3,7.0,15.0,3,0,3,6.0,0.0,,,6.0,0.0,,
תפ_58298-06-15,drugs,1,5,7.0,15.0,5,0,5,6.0,0.0,,,6.0,0.0,,
תפ_58298-06-15,drugs,1,10,7.0,15.0,10,0,10,4.0,0.0,,,4.0,0.0,,
תפ_58298-06-15,drugs,1,20,7.0,15.0,20,0,20,3.0,0.0,,,3.0,0.0,,
תפ_20615-02-13,drugs,1,3,0.0,8.0,3,0,3,5.0,2.0,,,5.0,2.0,,
תפ_20615-02-13,drugs,1,5,0.0,8.0,5,0,5,5.0,2.0,,,5.0,2.0,,
תפ_20615-02-13,drugs,1,10,0.0,8.0,10,0,10,4.5,2.0,,,4.5,2.0,,
תפ_20615-02-13,drugs,1,20,0.0,8.0,20,0,20,5.5,4.0,,,5.5,4.0,,
תפ_51488-07-23,drugs,1,3,15.0,36.0,3,10,6,0.0,6.0,3.0,0.0,0.5,0.0,1.5,3.0
תפ_51488-07-23,drugs,1,5,15.0,36.0,5,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_51488-07-23,drugs,1,10,15.0,36.0,10,10,19,1.0,0.0,1.5,0.0,0.0,0.0,0.25,0.0
תפ_51488-07-23,drugs,1,20,15.0,36.0,20,10,28,0.5,0.0,,,0.0,0.0,,
תפ_30091-09-14,drugs,1,3,14.0,28.0,3,0,3,5.0,4.0,,,5.0,4.0,,
תפ_30091-09-14,drugs,1,5,14.0,28.0,5,0,5,5.0,4.0,,,5.0,4.0,,
תפ_30091-09-14,drugs,1,10,14.0,28.0,10,0,10,5.0,4.0,,,5.0,4.0,,
תפ_30091-09-14,drugs,1,20,14.0,28.0,20,0,20,5.0,4.0,,,5.0,4.0,,
תפ_63561-01-15,drugs,1,3,0.0,8.0,3,0,3,0.0,3.0,,,0.0,3.0,,
תפ_63561-01-15,drugs,1,5,0.0,8.0,5,0,5,1.0,3.0,,,1.0,3.0,,
תפ_63561-01-15,drugs,1,10,0.0,8.0,10,0,10,0.5,2.5,,,0.5,2.5,,
תפ_63561-01-15,drugs,1,20,0.0,8.0,20,0,20,1.0,2.0,,,1.0,2.0,,
תפ_69225-11-16,drugs,1,3,18.0,36.0,3,0,3,6.0,0.0,,,6.0,0.0,,
תפ_69225-11-16,drugs,1,5,18.0,36.0,5,0,5,6.0,0.0,,,6.0,0.0,,
תפ_69225-11-16,drugs,1,10,18.0,36.0,10,0,10,6.0,0.0,,,6.0,0.0,,
תפ_69225-11-16,drugs,1,20,18.0,36.0,20,0,20,3.0,0.0,,,3.0,0.0,,
תפ_12042-08-13,drugs,1,3,6.0,15.0,3,2,5,4.0,5.0,,,3.0,5.0,,
תפ_12042-08-13,drugs,1,5,6.0,15.0,5,2,7,4.0,9.0,,,3.0,9.0,,
תפ_12042-08-13,drugs,1,10,6.0,15.0,10,2,12,4.0,9.0,,,3.5,9.0,,
תפ_12042-08-13,drugs,1,20,6.0,15.0,20,2,22,3.5,9.0,,,3.0,9.0,,
תפ_54176-01-13,drugs,1,3,30.0,60.0,3,185,6,6.0,18.0,21.0,40.0,7.0,12.0,7.5,11.0
תפ_54176-01-13,drugs,1,5,30.0,60.0,5,185,10,6.0,12.0,21.0,40.0,10.0,12.0,7.5,14.0
תפ_54176-01-13,drugs,1,10,30.0,60.0,10,185,20,11.0,16.5,20.0,33.0,0.0,0.0,4.5,8.25
תפ_54176-01-13,drugs,1,20,30.0,60.0,20,185,40,13.5,21.0,20.0,35.0,3.0,0.0,3.25,7.0
תפ_68604-02-20,drugs,1,3,0.0,6.0,3,0,3,0.0,6.0,,,0.0,6.0,,
תפ_68604-02-20,drugs,1,5,0.0,6.0,5,0,5,0.0,6.0,,,0.0,6.0,,
תפ_68604-02-20,drugs,1,10,0.0,6.0,10,0,10,0.0,6.0,,,0.0,6.0,,
תפ_68604-02-20,drugs,1,20,0.0,6.0,20,0,20,0.0,4.5,,,0.0,4.5,,
תפ_3717-04-14,drugs,1,3,6.0,18.0,3,0,3,2.0,0.0,,,2.0,0.0,,
תפ_3717-04-14,drugs,1,5,6.0,18.0,5,0,5,2.0,0.0,,,2.0,0.0,,
תפ_3717-04-14,drugs,1,10,6.0,18.0,10,0,10,2.0,0.0,,,2.0,0.0,,
תפ_3717-04-14,drugs,1,20,6.0,18.0,20,0,20,1.5,0.0,,,1.5,0.0,,
תפ_48404-07-21,drugs,1,3,0.0,8.0,3,0,3,10.0,16.0,,,10.0,16.0,,
תפ_48404-07-21,drugs,1,5,0.0,8.0,5,0,5,10.0,16.0,,,10.0,16.0,,
תפ_48404-07-21,drugs,1,10,0.0,8.0,10,0,10,10.0,16.0,,,10.0,16.0,,
תפ_48404-07-21,drugs,1,20,0.0,8.0,20,0,20,10.0,16.0,,,10.0,16.0,,
תפ_63963-12-12,drugs,1,3,12.0,36.0,3,0,3,3.0,0.0,,,3.0,0.0,,
תפ_63963-12-12,drugs,1,5,12.0,36.0,5,0,5,2.0,0.0,,,2.0,0.0,,
תפ_63963-12-12,drugs,1,10,12.0,36.0,10,0,10,2.5,0.0,,,2.5,0.0,,
תפ_63963-12-12,drugs,1,20,12.0,36.0,20,0,20,2.0,0.0,,,2.0,0.0,,
תפ_46325-02-16,drugs,1,3,20.0,50.0,3,0,3,8.0,14.0,,,8.0,14.0,,
תפ_46325-02-16,drugs,1,5,20.0,50.0,5,0,5,8.0,14.0,,,8.0,14.0,,
תפ_46325-02-16,drugs,1,10,20.0,50.0,10,0,10,8.0,14.0,,,8.0,14.0,,
תפ_46325-02-16,drugs,1,20,20.0,50.0,20,0,20,8.0,14.0,,,8.0,14.0,,
תפ_3725-08-17,drugs,2,3,6.0,24.0,3,19,6,19.0,26.0,14.0,24.0,18.5,25.0,16.5,25.0
תפ_3725-08-17,drugs,2,5,6.0,24.0,5,19,10,24.0,26.0,12.0,16.0,18.5,25.0,18.0,21.0
תפ_3725-08-17,drugs,2,10,6.0,24.0,10,19,20,23.0,25.0,6.0,9.0,18.5,24.0,14.5,17.0
תפ_3725-08-17,drugs,2,20,6.0,24.0,20,19,37,19.5,24.0,,,18.0,24.0,,
תפ_1187-04-22,drugs,2,3,25.0,50.0,3,90,6,8.0,14.0,17.0,26.0,9.5,14.0,12.5,20.0
תפ_1187-04-22,drugs,2,5,25.0,50.0,5,90,10,7.0,14.0,5.0,4.0,7.0,12.0,6.0,9.0
תפ_1187-04-22,drugs,2,10,25.0,50.0,10,90,20,8.5,14.0,1.5,2.0,7.0,10.0,5.0,8.0
תפ_1187-04-22,drugs,2,20,25.0,50.0,20,90,38,7.5,14.0,4.5,2.0,7.0,12.0,6.0,8.0
תפ_52882-04-15,drugs,2,3,30.0,70.0,3,223,6,17.0,40.0,12.0,16.0,13.5,34.0,14.5,28.0
תפ_52882-04-15,drugs,2,5,30.0,70.0,5,223,10,17.0,40.0,12.0,16.0,15.5,39.0,14.5,28.0
תפ_52882-04-15,drugs,2,10,30.0,70.0,10,223,20,16.5,40.0,12.0,32.0,15.5,40.0,14.25,36.0
תפ_52882-04-15,drugs,2,20,30.0,70.0,20,223,40,16.5,40.0,12.0,32.0,15.5,40.0,14.25,36.0
תפ_23062-12-21,drugs,2,3,21.0,48.0,3,69,6,1.0,0.0,9.0,6.0,4.5,2.0,4.0,3.0
תפ_23062-12-21,drugs,2,5,21.0,48.0,5,69,10,2.0,0.0,8.0,6.0,4.5,2.0,5.0,3.0
