verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_21471-09-22,drugs,Hybrid-Full,83,22.0,46.0,22.391272298393044,45.27421494913755,7.986906835281794,11.525190621879682,81.72289156626506,0.39127229839304434,0.7257850508624486,19.512097457161477,0.9534559437810212
תפ_30575-03-20,weapon,Hybrid-Full,8,12.0,36.0,16.58677685950413,38.97520661157025,6.872726896945637,6.324555320336759,75.625,4.5867768595041305,2.9752066115702505,13.197282217282396,0.7196691176470589
תפ_189-01-16,drugs,Hybrid-Full,4,12.0,36.0,15.499999999999998,39.0,4.9749371855331,5.196152422706632,65.0,3.4999999999999982,3.0,10.171089608239733,0.7592592592592593
תפח_34802-06-19,weapon,Hybrid-Full,4,264.0,360.0,201.67741935483875,267.6774193548387,72.6842486375143,77.94228634059948,77.5,62.32258064516125,92.32258064516128,150.6265349781138,0.023227383863080747
תפ_33024-01-18,drugs,Hybrid-Full,51,24.0,48.0,20.58241758241758,41.871271585557295,10.755433700905742,16.855196668925988,62.450980392156865,3.4175824175824197,6.128728414442705,27.610630369831732,0.6518179215574003
תפ_8900-11-22,drugs,Hybrid-Full,23,6.0,12.0,22.487346348517708,45.76572668112797,12.51071374511056,21.421682212400448,60.130434782608695,16.487346348517708,33.76572668112797,33.932395957511005,0.0
תפ_35299-09-23,drugs,Hybrid-Full,39,14.0,28.0,13.811392405063291,30.187341772151903,12.748412645641945,21.865736979322588,60.76923076923077,0.18860759493670898,2.1873417721519033,34.61414962496453,0.8549122671407589
תפ_59329-02-18,drugs,Hybrid-Full,107,0.0,9.0,6.690117505272672,19.22235613136487,6.414933119808011,10.759124324184146,62.03738317757009,6.690117505272672,10.222356131364869,17.174057443992158,0.12016646028934627
תפ_33916-02-22,drugs,Hybrid-Full,76,20.0,46.0,22.716139497161397,45.49878345498783,8.247754248188057,11.701763427493287,81.11842105263158,2.7161394971613966,0.50121654501217,19.949517675681342,0.8762555368394782
תפ_54845-01-19,drugs,Hybrid-Full,62,1.0,14.0,17.82993751697909,37.62265688671558,11.580970882291467,16.95204259607025,59.37096774193548,16.82993751697909,23.622656886715582,28.533013478361717,0.0
תפ_48176-01-22,weapon,Hybrid-Full,41,72.0,48.0,42.72447129909366,75.52960725075529,20.324055252132414,27.1699435012879,80.73170731707317,29.275528700906342,27.52960725075529,47.493998753420314,0.0
תפ_38014-02-22,drugs,Hybrid-Full,73,16.0,36.0,12.046114825916533,27.857505187917923,9.491618607715594,15.6489207962305,59.41095890410959,3.9538851740834673,8.142494812082077,25.140539403946093,0.49501386108116463
תפ_46786-01-23,drugs,Hybrid-Full,73,25.0,50.0,23.111134409729505,46.56573705179284,12.926673696293296,22.314366311681635,65.32876712328768,1.8888655902704947,3.434262948207163,35.24104000797493,0.8020322381914176
תפ_16690-05-19,drugs,Hybrid-Full,52,9.0,24.0,10.064614446814996,25.459920755867113,5.253168950611491,8.87978556700421,63.09615384615385,1.0646144468149963,1.4599207558671132,14.132954517615701,0.8466253124710674
תפ_46039-04-17,drugs,Hybrid-Full,34,6.0,18.0,9.290626471973622,24.018370230805466,4.69336570713381,8.415723050556489,62.44117647058823,3.2906264719736225,6.018370230805466,13.109088757690298,0.4833607821608762
תפ_72132-02-19,drugs,Hybrid-Full,14,12.0,36.0,17.342417061611375,35.75592417061611,9.40174755792013,16.38378989820644,60.285714285714285,5.342417061611375,0.24407582938388828,25.78553745612657,0.7672294628751973
תפ_28796-07-22,weapon,Hybrid-Full,5,72.0,144.0,85.21428571428572,131.07142857142856,20.22275945562326,24.119701490690137,84.0,13.214285714285722,12.928571428571445,44.342460946313395,0.6369047619047615
תפ_12158-04-23,drugs,Hybrid-Full,3,20.0,48.0,34.058823529411754,59.99999999999999,2.8284271247461903,0.0,56.666666666666664,14.058823529411754,11.999999999999993,2.8284271247461903,0.3485294117647062
תפ_40650-03-22,drugs,Hybrid-Full,35,12.0,24.0,21.530265132566278,45.22711355677837,14.729118737233067,23.787597523044806,57.114285714285714,9.530265132566278,21.22711355677837,38.516716260277875,0.0743289020038845
תפ_59888-08-22,drugs,Hybrid-Full,18,16.0,30.0,21.523642732049037,41.958844133099824,10.067672257843817,14.584894096374821,63.44444444444444,5.523642732049037,11.958844133099824,24.65256635421864,0.326530612244898
תפ_17677-04-17,drugs,Hybrid-Full,99,22.0,46.0,20.996286535697173,42.66195495927168,8.250750894149851,12.40723974138503,84.32323232323232,1.0037134643028267,3.3380450407283178,20.65799063553488,0.8263554527118636
תפ_27735-02-21,drugs,Hybrid-Full,88,24.0,48.0,23.331082942959494,45.82405621383301,10.87929168665432,15.114674434616937,82.47727272727273,0.6689170570405061,2.1759437861669895,25.993966121271256,0.8846783246856971
תפ_808-06-16,weapon,Hybrid-Full,15,24.0,48.0,16.552631578947366,37.43859649122807,4.950420857529859,3.2221455929585523,76.0,7.447368421052634,10.561403508771932,8.17256645048841,0.4273361227336122
תפ_51523-10-17,weapon,Hybrid-Full,6,9.0,24.0,18.5,43.666666666666664,6.576473218982953,9.689627902499089,75.0,9.5,19.666666666666664,16.26610112148204,0.15865384615384617
תפ_34737-09-21,weapon,Hybrid-Full,7,12.0,24.0,15.245454545454544,35.99999999999999,2.312344865176949,3.2071349029490928,78.57142857142857,3.2454545454545443,11.999999999999993,5.5194797681260415,0.3647727272727274
תפ_38574-12-18,drugs,Hybrid-Full,73,10.0,30.0,21.864330637915547,44.191374663072786,8.494918066218961,12.164460693325745,76.23287671232876,11.864330637915547,14.191374663072786,20.65937875954471,0.23794507949021138
תפ_37083-11-14,weapon,Hybrid-Full,7,7.0,30.0,11.245283018867925,29.339622641509436,3.9538150008851565,9.54473890770861,75.71428571428571,4.245283018867925,0.6603773584905639,13.498553908593767,0.786710418375718
תפ_2077-10-23,weapon,Hybrid-Full,10,30.0,55.0,25.324675324675326,44.8051948051948,4.2,4.011234224026317,77.0,4.675324675324674,10.194805194805198,8.211234224026317,0.49890590809628
תפ_23408-05-15,drugs,Hybrid-Full,28,24.0,40.0,29.72492492492492,57.37297297297297,14.207284708047142,24.55605831561735,59.464285714285715,5.72492492492492,17.372972972972967,38.76334302366449,0.3078861174099271
תפ_30433-06-22,weapon,Hybrid-Full,10,14.0,30.0,12.23312883435583,31.288343558282207,3.9509492530276824,5.230678732248808,81.5,1.7668711656441705,1.2883435582822074,9.18162798527649,0.839665164198326
תפ_37722-09-23,weapon,Hybrid-Full,26,30.0,60.0,43.047480620155035,69.65358527131784,17.711736823411055,20.70020581322947,79.38461538461539,13.047480620155035,9.653585271317837,38.411942636640525,0.4275154254994196
תפ_66430-05-20,weapon,Hybrid-Full,23,20.0,40.0,33.56004427227449,62.91588267847261,15.999881852115768,20.617041054733146,78.56521739130434,13.560044272274489,22.915882678472613,36.61692290684891,0.15005996208848596
תפ_11220-12-18,drugs,Hybrid-Full,59,24.0,60.0,22.404593138644746,46.496739438616395,14.830440677811136,24.520732101357734,59.779661016949156,1.5954068613552543,13.503260561383605,39.35117277916887,0.5983906364301392
תפ_54036-06-19,drugs,Hybrid-Full,53,10.0,36.0,18.908805031446537,39.20628930817609,10.433706366918987,16.787130808120754,60.0,8.908805031446537,3.206289308176089,27.22083717503974,0.5851888539558124
תפ_16129-03-22,weapon,Hybrid-Full,5,20.0,36.0,13.657894736842106,26.92105263157895,4.6303347611160905,5.6000000000000005,76.0,6.342105263157894,9.078947368421051,10.23033476111609,0.30977620730270916
תפ_7467-12-20,weapon,Hybrid-Full,4,42.0,60.0,44.06557377049181,73.77049180327869,17.342145196024624,22.38721733489895,76.25,2.0655737704918096,13.770491803278688,39.729362530923574,0.5015479876160989
תפח_866-07-14,weapon,Hybrid-Full,4,120.0,180.0,84.375,135.1875,79.75431022835066,104.05287117614775,80.0,35.625,44.8125,183.8071814044984,0.1588235294117647
תפ_47474-01-14,drugs,Hybrid-Full,55,66.0,102.0,11.668161434977579,28.177877428998507,9.920077312415337,19.12167218387132,60.81818181818182,54.33183856502242,73.8221225710015,29.041749496286656,0.0
תפ_50474-09-22,weapon,Hybrid-Full,36,32.0,62.0,39.996188496188495,69.93312543312544,17.578308040885133,22.272235387041924,80.16666666666667,7.996188496188495,7.93312543312544,39.85054342792706,0.5800685087919616
תפ_58774-07-22,weapon,Hybrid-Full,20,54.0,70.0,50.50318471337579,84.78343949044584,16.803273490602955,19.743100060527475,78.5,3.496815286624212,14.783439490445843,36.54637355113043,0.466740988480119
תפ_36422-07-13,drugs,Hybrid-Full,16,24.0,55.0,33.66088631984585,65.4383429672447,14.620191517213446,23.261337961303944,64.875,9.66088631984585,10.438342967244694,37.88152947851739,0.5149605933089999
תפ_31276-05-19,drugs,Hybrid-Full,41,6.0,12.0,7.122950819672131,19.077868852459016,9.154435443039906,14.848911893268113,59.51219512195122,1.1229508196721314,7.077868852459016,24.003347336308018,0.3729238483234096
תפ_18833-05-13,weapon,Hybrid-Full,19,8.0,18.0,9.401315789473685,24.94736842105263,2.6231443777636025,6.565248896636915,80.0,1.401315789473685,6.94736842105263,9.188393274400518,0.5073757763975155
תפ_19412-05-18,drugs,Hybrid-Full,62,9.0,20.0,7.546270066100095,20.388338054768656,5.93576875192917,10.0684571481649,68.3225806451613,1.453729933899905,0.38833805476865635,16.00422590009407,0.8565598632327797
תפ_54179-08-22,drugs,Hybrid-Full,28,10.0,24.0,7.272312373225151,17.7789046653144,4.754160369226781,5.26479935466661,70.42857142857143,2.7276876267748493,6.2210953346856,10.018959723893392,0.46503167914633026
תפ_13301-07-18,weapon,Hybrid-Full,15,24.0,50.0,22.71766694843618,49.35756551141167,7.451770855903239,11.672569935060954,78.86666666666666,1.2823330515638212,0.6424344885883286,19.124340790964194,0.9294500387296671
תפ_182-11-12,weapon,Hybrid-Full,3,42.0,84.0,26.425531914893615,51.38297872340425,7.483314773547883,6.48074069840786,78.33333333333333,15.574468085106385,32.61702127659575,13.964055471955742,0.162971175166297
תפ_4632-02-22,drugs,Hybrid-Full,43,30.0,48.0,17.626883425852498,37.973433782712135,10.69423605006124,19.98301063151909,58.651162790697676,12.373116574147502,10.026566217287865,30.67724668158033,0.26251615514157783
תפ_14963-02-23,drugs,Hybrid-Full,96,14.0,28.0,12.67231638418079,28.82037221668328,11.668433645952657,19.90831578326979,62.6875,1.3276836158192094,0.8203722166832783,31.576749429222446,0.8669774333961044
תפ_44579-08-15,weapon,Hybrid-Full,6,7.0,30.0,13.666666666666666,34.666666666666664,5.70574758954123,9.213516640723503,75.0,6.666666666666666,4.666666666666664,14.919264230264734,0.5903614457831327
תפ_43844-05-15,weapon,Hybrid-Full,11,16.0,40.0,19.982456140350877,43.91812865497076,6.612035107624792,11.830762534543593,77.72727272727273,3.9824561403508767,3.918128654970758,18.442797642168387,0.717008797653959
תפ_53715-12-15,weapon,Hybrid-Full,8,14.0,36.0,12.89516129032258,37.40322580645161,2.315032397181517,4.789311015167004,77.5,1.10483870967742,1.4032258064516085,7.104343412348522,0.8976637051661732
תפ_15747-08-22,drugs,Hybrid-Full,46,24.0,72.0,36.51924943384018,65.51148495632482,16.25169759927322,24.432887130565877,67.19565217391305,12.51924943384018,6.488515043675179,40.6845847298391,0.60400490671843
תפ_33439-01-21,drugs,Hybrid-Full,125,20.0,40.0,19.17968366244228,39.59367324884566,9.696514837816729,14.948628833441548,81.432,0.8203163375577205,0.4063267511543387,24.645143671258275,0.9410843202944366
תפ_63328-04-21,weapon,Hybrid-Full,6,15.0,30.0,14.021505376344088,34.473118279569896,3.265986323710904,7.520342781785652,77.5,0.9784946236559122,4.473118279569896,10.786329105496556,0.7334384858044164
תפ_19130-12-21,weapon,Hybrid-Full,11,16.0,40.0,18.03488372093023,39.1046511627907,3.7172815091383407,3.752684989190963,78.18181818181819,2.0348837209302317,0.8953488372092977,7.4699664983293035,0.8779069767441863
תפ_41952-02-22,weapon,Hybrid-Full,20,30.0,42.0,21.67549668874172,42.29139072847681,8.210359310042405,7.294518489934753,75.5,8.32450331125828,0.2913907284768129,15.504877799977159,0.582075168647607
תפ_31425-08-20,drugs,Hybrid-Full,40,24.0,72.0,20.474848222029486,43.48525585429314,13.070960178961606,22.73860978600055,57.65,3.525151777970514,28.514744145706857,35.80956996496215,0.3781697905181917
תפ_22021-09-22,drugs,Hybrid-Full,108,18.0,30.0,10.95911439114391,25.669520295202947,9.157004822068483,15.226164218789917,62.73148148148148,7.04088560885609,4.330479704797053,24.383169040858398,0.4027922047720187
תפ_4730-11-21,drugs,Hybrid-Full,76,27.0,54.0,16.704274246040356,36.12063354306791,12.213553107158663,22.158707323517486,60.64473684210526,10.295725753959644,17.87936645693209,34.37226043067615,0.24454902964583236
תפ_46550-12-16,weapon,Hybrid-Full,12,12.0,32.0,12.559405940594058,31.475247524752476,4.112143263825109,7.533259586659682,84.16666666666667,0.5594059405940577,0.5247524752475243,11.64540285048479,0.9457920792079209
תפ_57474-07-15,weapon,Hybrid-Full,7,18.0,48.0,12.351851851851853,34.68518518518519,3.28260722659316,5.314592925068078,77.14285714285714,5.648148148148147,13.31481481481481,8.597200151661237,0.4680519480519482
תפ_52145-01-20,drugs,Hybrid-Full,96,6.0,18.0,8.636659807956104,21.439814814814817,7.171237641129706,12.423498539953316,60.75,2.6366598079561037,3.4398148148148167,19.59473618108302,0.6064412238325282
תפ_38355-09-23,weapon,Hybrid-Full,23,28.0,58.0,51.21276595744681,82.40957446808511,16.322714292983235,20.77414781384075,81.73913043478261,23.212765957446813,24.40957446808511,37.096862106823984,0.1247433766741616
תפ_69933-03-23,weapon,Hybrid-Full,27,42.0,64.0,48.90964378801042,78.80755864465681,18.25253425852724,21.33031099990194,85.25925925925925,6.9096437880104205,14.807558644656808,39.58284525842918,0.40997981848438025
תא_40004-08-18,drugs,Hybrid-Full,11,8.0,18.0,15.750385208012325,35.73959938366718,8.678842898081909,14.752503639598386,59.0,7.750385208012325,17.739599383667183,23.431346537680295,0.0810975948453036
תפ_9582-10-20,drugs,Hybrid-Full,3,8.0,20.0,26.361702127659576,52.59574468085106,21.95449840010015,28.284271247461902,78.33333333333333,18.361702127659576,32.59574468085106,50.23876964756205,0.0
תפ_12606-07-22,weapon,Hybrid-Full,15,54.0,96.0,46.178059071729955,73.70464135021096,17.52281053053102,23.127665011602208,79.0,7.821940928270045,22.295358649789037,40.65047554213323,0.3955012788156979
תפ_53669-03-22,weapon,Hybrid-Full,22,36.0,50.0,42.478603603603595,74.4572072072072,23.753251191126665,32.844644329890755,80.72727272727273,6.478603603603595,24.457207207207205,56.59789552101742,0.19557833089311882
תפ_44381-05-20,weapon,Hybrid-Full,11,13.0,39.0,15.825842696629213,35.91011235955057,4.010317272747778,4.972652484064488,80.9090909090909,2.8258426966292127,3.089887640449433,8.982969756812267,0.7724719101123598
תפ_62070-05-20,drugs,Hybrid-Full,81,14.0,36.0,18.998113207547167,39.439245283018856,10.027138909386055,14.711501907374215,65.4320987654321,4.998113207547167,3.439245283018856,24.73864081676027,0.6683329872133389
תפ_9264-02-21,drugs,Hybrid-Full,4,14.0,36.0,15.603174603174606,39.603174603174615,4.898979485566356,4.898979485566356,63.0,1.6031746031746064,3.6031746031746152,9.797958971132712,0.7966522008679473
תפ_12154-12-14,weapon,Hybrid-Full,8,10.0,24.0,25.523809523809522,56.52380952380952,10.712142642814275,18.47802749213238,78.75,15.523809523809522,32.52380952380952,29.190170134946655,0.0
תפ_34866-09-22,drugs,Hybrid-Full,7,6.0,24.0,12.90650406504065,29.76829268292683,5.656854249492381,8.928285709714139,70.28571428571429,6.90650406504065,5.76829268292683,14.585139959206519,0.46673507781768425
תפ_21384-01-23,drugs,Hybrid-Full,80,18.0,42.0,16.057440719542107,34.443172526573996,12.753406407701435,20.887342907847327,61.15,1.9425592804578926,7.556827473426004,33.64074931554876,0.6338300068551975
תפ_39034-01-18,drugs,Hybrid-Full,28,10.0,36.0,17.533090467516697,36.72738312082573,10.382174185416392,15.695118180309363,58.82142857142857,7.533090467516697,0.7273831208257278,26.077292365725754,0.690935938209905
תפ_14373-03-22,weapon,Hybrid-Full,5,48.0,96.0,22.177215189873415,49.18987341772152,9.068627239003707,6.013318551349163,79.0,25.822784810126585,46.81012658227848,15.081945790352869,0.016117969821673562
תפ_7317-01-15,weapon,Hybrid-Full,7,36.0,60.0,28.1542750929368,49.617100371747206,7.706345119577815,10.474458731327633,76.85714285714286,7.8457249070632,10.382899628252794,18.18080385090545,0.4275958676238835
תפ_59004-08-23,weapon,Hybrid-Full,9,17.0,30.0,17.75510204081633,34.285714285714285,7.171617583602189,10.110500592068734,81.66666666666667,0.7551020408163289,4.285714285714285,17.282118175670924,0.7083825265643446
תפ_4475-11-18,weapon,Hybrid-Full,10,12.0,36.0,22.044303797468356,44.620253164556964,7.823681997627459,8.8656641037206,79.0,10.044303797468356,8.620253164556964,16.68934610134806,0.42782305005820714
תפ_4133-01-20,weapon,Hybrid-Full,15,16.0,36.0,15.655021834061134,37.51091703056768,2.4129281427805145,4.963869458396343,76.33333333333333,0.34497816593886554,1.5109170305676827,7.3767976011768575,0.9150849150849152
תפ_34938-09-18,drugs,Hybrid-Full,4,36.0,60.0,32.541666666666664,66.5,16.635804759614125,26.153393661244042,60.0,3.4583333333333357,6.5,42.78919842085817,0.7067484662576686
תפ_37987-11-23,drugs,Hybrid-Full,15,36.0,66.0,26.67403314917127,52.98342541436464,7.692420511993174,14.212044969750913,60.333333333333336,9.325966850828731,13.016574585635361,21.904465481744086,0.43186288283225616
תפ_69158-11-16,weapon,Hybrid-Full,9,16.0,40.0,18.234042553191493,40.354609929078016,6.429100507328637,9.032178414622923,78.33333333333333,2.234042553191493,0.35460992907801625,15.46127892195156,0.893709959231217
תפ_17935-01-20,weapon,Hybrid-Full,4,10.0,36.0,13.935483870967742,38.90322580645161,1.4142135623730951,5.196152422706632,77.5,3.935483870967742,2.9032258064516085,6.610365985079727,0.7633928571428572
תפ_50809-07-17,weapon,Hybrid-Full,5,12.0,36.0,12.8,33.2,3.655133376499413,4.1182520563948,75.0,0.8000000000000007,2.799999999999997,7.773385432894213,0.8500000000000001
תפ_47348-11-21,weapon,Hybrid-Full,5,10.0,36.0,16.843373493975903,33.20481927710844,3.655133376499413,5.6,83.0,6.843373493975903,2.7951807228915584,9.255133376499412,0.6292863762743284
תפ_70374-11-20,drugs,Hybrid-Full,114,0.0,14.0,10.435924058142987,24.89943636902997,9.245435099303796,15.097344950732348,59.14035087719298,10.435924058142987,10.89943636902997,24.342780050036144,0.14313882005337383
תפ_24548-06-13,weapon,Hybrid-Full,22,18.0,36.0,37.67913832199546,70.53061224489795,16.419852930155432,25.819622238948106,80.18181818181819,19.67913832199546,34.53061224489795,42.23947516910354,0.0
תפ_25537-07-24,drugs,Hybrid-Full,49,11.0,22.0,13.783847980997626,32.32507634882932,10.881551510024023,20.580840898231067,60.142857142857146,2.783847980997626,10.32507634882932,31.46239240825509,0.38528124751372417
תפ_24350-06-23,drugs,Hybrid-Full,6,42.0,96.0,38.81203007518797,75.96992481203007,14.941552797483935,27.2213151776324,66.5,3.1879699248120303,20.030075187969928,42.162867975116335,0.594004733105443
תפ_9632-08-23,weapon,Hybrid-Full,6,8.0,18.0,8.26530612244898,18.622448979591837,2.1343747458109497,5.610010893235612,81.66666666666667,0.26530612244897966,0.6224489795918373,7.744385639046561,0.9164265129682997
תפ_7867-04-22,drugs,Hybrid-Full,83,27.0,55.0,23.4683724235963,45.91599147121535,8.149620596437181,12.188127121703097,84.75903614457832,3.5316275764037,9.08400852878465,20.337747718140278,0.5999053307787668
תפ_633-05-17,weapon,Hybrid-Full,8,36.0,72.0,26.629213483146064,54.895666131621184,9.923929413291894,19.885610375344278,77.875,9.370786516853936,17.104333868378816,29.809539788636172,0.416472086605816
תפ_7089-08-23,weapon,Hybrid-Full,20,28.0,50.0,29.038461538461533,51.67948717948717,9.281567755503378,15.4,78.0,1.038461538461533,1.6794871794871682,24.68156775550338,0.8852192744991886
תפ_3986-06-22,weapon,Hybrid-Full,13,12.0,36.0,13.232558139534886,33.12558139534884,2.1892691493473397,4.196363599072571,82.6923076923077,1.232558139534886,2.8744186046511615,6.38563274841991,0.8288759689922479
תפ_13995-12-22,weapon,Hybrid-Full,44,30.0,60.0,35.370157819225255,60.837876614060264,16.463897392639808,21.554994052308185,79.20454545454545,5.3701578192252555,0.8378766140602636,38.018891444948,0.79868800595515
תפ_32883-03-22,weapon,Hybrid-Full,5,90.0,150.0,81.80487804878047,130.09756097560972,20.645580640902303,23.268863315598377,82.0,8.195121951219534,19.902439024390276,43.914443956500676,0.5879828326180251
תפ_39345-03-20,weapon,Hybrid-Full,36,30.0,60.0,36.43402399127589,64.7542711741185,23.494023406016883,31.35355681085254,76.41666666666667,6.434023991275893,4.7542711741185,54.847580216869424,0.6780742398728156
תפ_30039-04-20,drugs,Hybrid-Full,90,20.0,46.0,22.834231805929925,45.555256064690035,8.36745606427989,11.918887386967372,82.44444444444444,2.8342318059299245,0.44474393530996537,20.286343451247262,0.8738855484138504
תפ_26839-11-16,drugs,Hybrid-Full,49,10.0,36.0,12.856749311294765,29.893663911845724,9.153010033301666,14.719705192346902,74.08163265306122,2.856749311294765,6.106336088154276,23.87271522564857,0.6552659461750369
תפ_17715-07-18,drugs,Hybrid-Full,22,28.0,52.0,22.432997676219983,42.64601084430673,11.23463137573994,17.559579806339517,58.68181818181818,5.567002323780017,9.35398915569327,28.794211182079458,0.4953498729401899
תפ_46366-09-19,drugs,Hybrid-Full,5,48.0,108.0,30.550161812297738,61.572815533980595,8.997777503361595,18.74459922217597,61.8,17.449838187702262,46.427184466019405,27.742376725537568,0.17524653184021413
תפ_8188-06-23,weapon,Hybrid-Full,4,28.0,46.0,21.639344262295083,40.0,5.361902647381804,10.96300597464035,76.25,6.360655737704917,6.0,16.324908622022154,0.4925975773889637
תפ_18039-10-21,weapon,Hybrid-Full,32,40.0,60.0,43.57705813499804,71.31252438548576,18.016241587453806,20.87574848957517,80.09375,3.5770581349980404,11.312524385485759,38.89199007702898,0.5244847608841929
תפ_36698-12-18,weapon,Hybrid-Full,6,12.0,36.0,10.89795918367347,30.979591836734695,4.546060565661952,5.385164807134504,81.66666666666667,1.1020408163265305,5.020408163265305,9.931225372796455,0.7560975609756099
תפ_66922-03-22,drugs,Hybrid-Full,6,6.0,18.0,8.859416445623342,22.47214854111406,8.839620404117412,15.552777529717606,62.833333333333336,2.859416445623342,4.472148541114059,24.392397933835017,0.5549114331723027
תפ_13-05-32,weapon,Hybrid-Full,3,12.0,36.0,9.73469387755102,24.24489795918367,2.357022603955158,8.48528137423857,81.66666666666667,2.2653061224489797,11.755102040816329,10.842303978193728,0.4662004662004661
תפ_32882-09-21,weapon,Hybrid-Full,12,48.0,72.0,36.213903743315505,63.176470588235276,12.33445940805226,16.842406795546374,77.91666666666667,11.786096256684495,8.823529411764724,29.176866203598635,0.4240884638374173
תפ_30340-08-20,weapon,Hybrid-Full,5,30.0,60.0,13.6,38.0,4.079215610874228,5.932958789676531,75.0,16.4,22.0,10.012174400550759,0.1724137931034483
תפ_12761-11-15,weapon,Hybrid-Full,5,12.0,36.0,13.848101265822782,32.12658227848101,4.0,6.248199740725323,79.0,1.8481012658227822,3.87341772151899,10.248199740725322,0.7616033755274261
תפ_40567-08-16,drugs,Hybrid-Full,26,8.0,24.0,7.785885167464116,22.717105263157897,3.8983003427301726,6.337756682242827,64.3076923076923,0.21411483253588415,1.2828947368421026,10.236057024973,0.9076724455920326
תפ_47301-07-16,drugs,Hybrid-Full,6,8.0,24.0,8.124031007751936,22.511627906976738,5.773502691896258,12.382783747337808,64.5,0.12403100775193643,1.488372093023262,18.156286439234066,0.8992248062015501
תפ_57996-05-20,weapon,Hybrid-Full,5,24.0,48.0,20.197368421052634,45.236842105263165,1.3266499161421599,2.993325909419153,76.0,3.8026315789473664,2.7631578947368354,4.319975825561313,0.7638428774254618
תפ_60484-03-22,drugs,Hybrid-Full,15,42.0,65.0,30.522821576763484,57.20746887966805,8.312239970870266,9.302329457363534,80.33333333333333,11.477178423236516,7.792531120331951,17.6145694282338,0.44108797689252616
תפ_23328-12-22,weapon,Hybrid-Full,4,6.0,12.0,11.28125,25.499999999999996,3.5,8.12403840463596,80.0,5.28125,13.499999999999996,11.62403840463596,0.03685897435897437
תפ_49344-11-23,weapon,Hybrid-Full,9,30.0,48.0,34.42335766423358,56.97810218978102,7.588164923983943,12.077936214845504,76.11111111111111,4.423357664233578,8.97810218978102,19.666101138829447,0.5032467532467533
תפ_13048-04-21,drugs,Hybrid-Full,63,24.0,48.0,24.58598326359832,47.820711297071135,7.718106049914864,10.680994723064162,75.87301587301587,0.5859832635983189,0.179288702928865,18.399100772979025,0.9681136680613673
תפ_14578-04-19,drugs,Hybrid-Full,97,22.0,46.0,22.539262418464624,45.36076266934269,8.641647654486476,12.563546624828499,82.18556701030928,0.5392624184646237,0.6392373306573091,21.205194279314973,0.9508958437865861
תפ_25425-02-22,weapon,Hybrid-Full,3,54.0,96.0,35.30434782608696,63.60869565217392,19.61858529274955,22.686266036231405,76.66666666666667,18.69565217391304,32.39130434782608,42.30485132898096,0.1583094555873927
תפ_34353-03-17,drugs,Hybrid-Full,46,10.0,36.0,8.781711928497767,22.608456514266077,5.508199764921708,8.372924227139617,63.23913043478261,1.2182880715022328,13.391543485733923,13.881123992061324,0.4632347369218725
תפ_72146-11-20,weapon,Hybrid-Full,19,36.0,60.0,34.782899131596515,106.59519038076151,13.998021229372034,146.519074987457,78.78947368421052,1.2171008684034845,46.59519038076151,160.51709621682903,0.3342046268476229
תפ_19408-11-14,drugs,Hybrid-Full,28,10.0,18.0,5.485026423957722,17.885496183206104,6.949067622086184,13.126931344781699,60.82142857142857,4.514973576042278,0.11450381679389565,20.075998966867882,0.6300849246938486
תפ_48281-08-18,drugs,Hybrid-Full,11,6.0,13.0,12.138461538461542,26.846153846153847,12.309372898609611,17.981165536460278,59.09090909090909,6.1384615384615415,13.846153846153847,30.29053843506989,0.04132841328413269
תפ_43245-08-20,weapon,Hybrid-Full,28,20.0,84.0,62.827956989247305,101.74731182795698,22.71832848119755,28.649179922016643,79.71428571428571,42.827956989247305,17.747311827956977,51.36750840321419,0.2589937520552451
תפ_6929-10-15,drugs,Hybrid-Full,21,5.0,15.0,9.708516886930985,22.483113069016156,4.478722688010475,6.477590885002648,64.85714285714286,4.708516886930985,7.483113069016156,10.956313573013123,0.3026625230975977
תפ_9860-10-15,drugs,Hybrid-Full,16,6.0,18.0,7.337662337662337,18.4025974025974,1.8275239396516807,4.0151081865872555,72.1875,1.337662337662337,0.40259740259740084,5.842632126238936,0.8596858638743458
תפ_18327-09-22,weapon,Hybrid-Full,18,14.0,36.0,13.772575250836118,33.09030100334448,2.8196838978776713,4.123105625617661,83.05555555555556,0.2274247491638821,2.9096989966555213,6.942789523495332,0.8588624736683718
תפ_6968-02-22,weapon,Hybrid-Full,11,14.0,30.0,15.688235294117646,35.858823529411765,6.634495378370524,8.090398349558905,77.27272727272727,1.6882352941176464,5.858823529411765,14.724893727929429,0.6547362755651238
תפ_16753-02-22,weapon,Hybrid-Full,8,30.0,48.0,22.614754098360656,41.66393442622951,5.170529469986609,5.786568499551353,76.25,7.385245901639344,6.33606557377049,10.957097969537962,0.45947691314175015
תפ_28234-05-21,drugs,Hybrid-Full,73,36.0,60.0,25.25883458646617,48.66541353383459,10.657815962751956,14.50920984067665,72.87671232876713,10.741165413533832,11.334586466165412,25.167025803428608,0.364565016258799
תפ_7811-10-23,weapon,Hybrid-Full,7,30.0,48.0,25.888888888888893,42.75,4.780914437337574,5.962467644202631,77.14285714285714,4.111111111111107,5.25,10.743382081540204,0.5766331658291458
