verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_24896-04-20,weapon,Gemini,7,14.0,36.0,15.723568071220274,37.43403330049129,6.180945043652553,5.627918743883489,95.88046442857144,1.7235680712202743,1.4340333004912935,11.808863787536042,0.8652557444456064
תפ_35007-04-13,weapon,Gemini,3,7.0,30.0,12.662071463704972,27.988799815879364,4.109609335312651,7.483314773547883,95.62426133333334,5.662071463704972,2.0112001841206357,11.592924108860533,0.6663794935727997
תפ_16209-03-13,drugs,Gemini,10,6.0,24.0,2.599840166721156,12.395775814281304,2.6907248094147422,1.9595917942265426,96.34376590000001,3.400159833278844,11.604224185718696,4.650316603641285,0.29886579652248185
תפ_8123-04-14,drugs,Gemini,4,0.0,12.0,5.2551600124489815,17.01264263137809,3.2691742076555053,5.196152422706632,95.87531375,5.2551600124489815,5.012642631378089,8.465326630362137,0.396460452011779
תפ_31811-03-21,weapon,Gemini,54,18.0,40.0,16.687636914368525,38.761204785323365,7.583666840222098,10.486208200024741,96.01994705555556,1.3123630856314747,1.2387952146766352,18.06987504024684,0.8905662934753915
תפ_53539-11-17,weapon,Gemini,34,6.0,18.0,13.67446569317622,33.19383839335534,5.339754280727411,8.532910033114025,96.01265670588235,7.67446569317622,15.193838393355342,13.872664313841437,0.15906302906766923
תפ_8333-11-20,weapon,Gemini,7,30.0,48.0,29.723618652139518,54.5754184690769,8.378787599208675,10.349011586442762,95.90630142857142,0.2763813478604824,6.575418469076901,18.727799185651435,0.724293617870379
תפ_57267-09-20,weapon,Gemini,19,18.0,40.0,19.210446767031968,41.26890475933526,8.06277311161039,6.655762088226205,96.00540652631578,1.2104467670319679,1.268904759335257,14.718535199836595,0.8934478630597114
תפ_13142-02-15,weapon,Gemini,4,20.0,48.0,19.49621308617023,41.99288794073514,10.23474474522936,13.416407864998739,95.64318499999999,0.5037869138297708,6.007112059264863,23.6511526102281,0.7715777558687963
תפ_17474-08-14,weapon,Gemini,4,24.0,48.0,41.983282677192925,235.00559314924286,21.633307652783937,281.7445651649735,95.7345275,17.983282677192925,187.00559314924286,303.3778728177574,0.02851449211846954
תפ_25546-11-23,weapon,Gemini,6,18.0,40.0,23.343717775582885,42.67342954036215,5.120763831912406,8.137703743822469,95.84508766666666,5.343717775582885,2.67342954036215,13.258467575734874,0.6750696005664658
תפ_16420-10-16,weapon,Gemini,3,72.0,120.0,68.04118195944783,116.05667973487778,28.284271247461902,29.93325909419153,95.93763999999999,3.958818040552174,3.9433202651222246,58.21753034165343,0.847915356744508
תפ_32339-12-19,weapon,Gemini,16,20.0,50.0,18.12287180611527,41.12241814883031,7.55707450009592,7.967708265241644,95.90747562499999,1.8771281938847295,8.877581851169687,15.524782765337564,0.662619857734939
תפ_3686-01-16,weapon,Gemini,5,18.0,48.0,21.998910597413612,41.19713929601956,6.54217089351845,9.173875952943773,95.578991,3.9989105974136123,6.802860703980443,15.716046846462223,0.6399409566201981
תפ_14044-03-20,weapon,Gemini,53,15.0,36.0,13.490971984294106,32.92451096449129,4.63629097654838,8.476046285064605,95.98013539622642,1.5090280157058942,3.07548903550871,13.112337261612986,0.7963254100525481
תפ_39183-11-13,weapon,Gemini,4,36.0,72.0,28.534964163484595,63.05062792956904,9.836157786453,9.9498743710662,96.45190000000001,7.465035836515405,8.949372070430961,19.7860321575192,0.6223537473042536
תפ_16651-01-24,drugs,Gemini,5,60.0,96.0,37.174165814600805,74.35513086071407,6.997142273814361,17.636326148038883,96.5191432,22.825834185399195,21.64486913928593,24.633468421853244,0.2440276633472215
תפ_48983-06-18,drugs,Gemini,54,0.0,8.0,10.222069714885741,25.171631105254818,10.889912398357286,17.619832712063342,96.15455924074077,10.222069714885741,17.171631105254818,28.509745110420628,0.0
תפ_50860-02-20,drugs,Gemini,4,0.0,14.0,2.250340703589312,11.251843912586123,3.897114317029974,4.437059837324712,95.6553615,2.250340703589312,2.748156087413877,8.334174154354686,0.6429645149283436
תפ_41762-12-20,weapon,Gemini,62,12.0,30.0,15.222003325357507,36.605578309481494,6.769045663041835,11.911440473424072,96.01341649999999,3.222003325357507,6.605578309481494,18.68048613646591,0.6005953808022448
תפ_70166-03-23,weapon,Gemini,61,66.0,102.0,36.15360717984943,63.343750688276614,19.767895324702515,24.448367127483483,96.44470575409836,29.84639282015057,38.656249311723386,44.216262452186,0.0
תפ_52165-12-17,drugs,Gemini,4,12.0,36.0,15.004185452067427,34.50201379217744,3.6742346141747673,2.598076211353316,95.7763925,3.0041854520674267,1.4979862078225565,6.272310825528083,0.8124095141712507
תפ_6749-09-22,drugs,Gemini,20,12.0,24.0,11.068629759043642,25.865069397897688,4.934318595307766,7.643788327786163,96.3548713,0.9313702409563582,1.8650693978976882,12.57810692309393,0.8110059104008466
תפ_4734-12-22,weapon,Gemini,15,42.0,84.0,35.40534345129635,54.210345505172704,15.265647709809105,23.48389519081818,95.82693000000002,6.594656548703647,29.789654494827296,38.74954290062729,0.2512693035073717
תפ_17941-11-18,weapon,Gemini,6,30.0,60.0,37.98740146981161,65.98808022749667,11.313708498984761,11.489125293076057,95.92574016666667,7.9874014698116085,5.988080227496667,22.802833792060817,0.6116635950302701
תפ_24044-06-22,weapon,Gemini,18,24.0,46.0,26.90692961666866,46.95191224112925,11.09790882314833,15.0,96.20029083333333,2.906929616668659,0.95191224112925,26.09790882314833,0.8318727512872343
תפ_40082-02-22,drugs,Gemini,12,16.0,32.0,11.544098582555048,27.55402686407089,13.41330185549653,16.695807857064,96.32944350000001,4.455901417444952,4.445973135929108,30.10910971256053,0.5648260923968634
תפ_69777-03-23,weapon,Gemini,17,15.0,32.0,19.485180197794943,38.94884659639091,8.49994911444162,9.155330098044102,95.848217,4.485180197794943,6.948846596390908,17.655279212485723,0.5225646150362432
תפ_47284-06-18,weapon,Gemini,59,21.0,48.0,18.23685795368898,39.88302212302393,9.826182566603988,15.371208774146458,96.0342679322034,2.763142046311021,8.116977876976073,25.197391340750446,0.6344431677825619
תפ_61118-07-23,weapon,Gemini,30,20.0,40.0,26.0336560204107,43.82718427807163,10.058108945301575,12.016886267064175,96.01269036666665,6.0336560204106995,3.827184278071627,22.07499521236575,0.586151675187347
תפ_64119-05-21,weapon,Gemini,21,20.0,40.0,20.389024087410444,39.6744132847549,5.899767473030412,9.014978717104176,96.27287033333334,0.38902408741044425,0.32558671524510174,14.914746190134588,0.9642694598672227
תפ_43338-05-16,weapon,Gemini,31,7.0,20.0,12.486505909762228,31.873532478190292,5.260142079167453,8.407914610397373,96.02864922580646,5.4865059097622275,11.873532478190292,13.668056689564827,0.30206783442704743
תפ_13939-07-18,drugs,Gemini,6,5.0,18.0,5.501415382610941,19.009811271282487,3.095695936834452,4.0,96.40120083333333,0.5014153826109409,1.0098112712824872,7.095695936834452,0.8921308342681845
תפ_62134-03-19,drugs,Gemini,4,3.0,12.0,5.238729888662185,17.74135951727375,3.897114317029974,3.897114317029974,96.04284,2.238729888662185,5.74135951727375,7.794228634059948,0.458659874851776
תפ_63305-08-22,weapon,Gemini,5,34.0,46.0,30.845962466333045,55.68517200669595,14.119490075778232,21.77705214210592,95.82394400000001,3.154037533666955,9.68517200669595,35.896542217884154,0.48310716089819167
תפ_7942-05-18,weapon,Gemini,5,10.0,30.0,21.377390181692817,40.7798245323374,2.6532998322843198,5.1536394906900505,96.5977192,11.377390181692817,10.7798245323374,7.806939322974371,0.28013836821091154
תפ_3256-16,drugs,Gemini,8,12.0,36.0,19.36400167424304,44.00882691713735,13.77441015071063,27.94637722496424,96.62456175,7.364001674243038,8.008826917137348,41.720787375674874,0.5197315843165168
תפ_50330-07-18,weapon,Gemini,38,15.0,30.0,30.735082578491255,56.7387111864571,13.971181260622686,17.914540125898785,95.90219636842106,15.735082578491255,26.738711186457103,31.88572138652147,0.0
תפ_21594-06-16,weapon,Gemini,35,8.0,18.0,16.261445372514597,37.80512875619169,8.629990422583187,11.88468402128194,96.10241968571428,8.261445372514597,19.805128756191692,20.514674443865125,0.05833072024975692
תפ_1139-06-23,weapon,Gemini,29,54.0,28.0,26.479183753139434,47.74966364988518,11.418740463348936,15.884616658055206,95.9011734137931,27.520816246860566,19.74966364988518,27.30335712140414,0.0
תפ_10171-06-22,weapon,Gemini,43,12.0,30.0,16.510616787481286,36.37119107487469,5.25344667823722,6.985111261832834,96.26554648837208,4.510616787481286,6.371191074874687,12.238557940070054,0.5534970847783267
תפ_28615-01-22,drugs,Gemini,3,12.0,30.0,15.341276625428685,36.009465846405895,6.182412330330469,8.48528137423857,96.71612666666665,3.3412766254286854,6.009465846405895,14.66769370456904,0.6105393376240253
תפ_32659-05-18,weapon,Gemini,22,16.0,48.0,17.774066788901223,40.64292893698923,9.853157399727342,14.427075097460627,95.7867777272727,1.774066788901223,7.357071063010771,24.280232497187967,0.7146519421277502
תפ_51306-12-18,weapon,Gemini,3,84.0,144.0,57.97556233329043,96.62593722215071,19.79898987322333,32.99831645537222,95.71361133333333,26.024437666709566,47.37406277784929,52.79730632859555,0.1467715170783011
תפ_46250-11-21,weapon,Gemini,57,13.0,36.0,20.70383111751945,39.56530822905058,8.542904950443106,9.35276963174808,95.77083061403508,7.703831117519449,3.5653082290505793,17.895674582191184,0.5757948957563148
תפ_30538-02-19,drugs,Gemini,8,18.0,54.0,26.77753680549388,53.61945162478818,19.795438237129282,31.803105194304532,96.774615,8.777536805493881,0.3805483752118235,51.59854343143381,0.7456087449803971
תפ_68096-11-21,weapon,Gemini,10,30.0,50.0,31.203066480457217,60.00113636281117,9.086253353280437,15.974980438172686,95.7076375,1.2030664804572169,10.001136362811167,25.061233791453123,0.6265407180657031
תפ_66310-07-17,weapon,Gemini,31,12.0,36.0,15.448332004555303,36.96761903480887,5.428946964235207,9.82256740292555,95.8722632580645,3.4483320045553025,0.9676190348088696,15.251514367160757,0.8231328732945008
תפ_16020-10-22,drugs,Gemini,6,12.0,30.0,24.80777091332785,45.645863873219334,10.77677544021814,11.571036638473188,96.51017433333334,12.80777091332785,15.645863873219334,22.347812078691327,0.15431998138722014
תפ_37104-06-22,weapon,Gemini,23,32.0,48.0,26.26577918172464,54.511673287988295,12.834116867381077,19.482142470382843,95.8923671304348,5.734220818275361,6.511673287988295,32.316259337763924,0.5664540106185532
תפ_33337-07-23,weapon,Gemini,7,30.0,42.0,29.41272706149178,45.710817267894114,11.197667395580243,11.535216707535058,95.75698214285714,0.5872729385082209,3.7108172678941145,22.732884103115303,0.736282585752659
תפ_39568-06-21,drugs,Gemini,7,8.0,24.0,22.695866072108245,51.156414115295505,13.12265528133133,26.270181746223074,97.08862071428571,14.695866072108245,27.156414115295505,39.39283702755441,0.030218774071628516
תפ_65884-10-13,drugs,Gemini,18,18.0,60.0,11.736150978767368,27.517611852176135,11.312753646293567,18.05623930329286,95.9926972777778,6.263849021232632,32.48238814782387,29.368992949586428,0.197199602708625
תפ_29772-11-13,weapon,Gemini,31,6.0,18.0,13.645336248740747,33.355452888458466,4.146886800393249,8.384118577931979,96.06232593548388,7.6453362487407475,15.355452888458466,12.531005378325228,0.15918814318356717
תפ_39500-07-20,weapon,Gemini,46,16.0,40.0,17.041802436050016,38.367349606658465,7.113846026799123,10.634968358433282,95.86477145652175,1.0418024360500162,1.6326503933415353,17.748814385232404,0.8885644654420187
תפ_25852-11-10,weapon,Gemini,4,4.0,8.0,3.2500045107304,15.501693102558711,1.299038105676658,8.52936105461599,96.56141274999999,0.7499954892696001,7.501693102558711,9.828399160292648,0.3264856080873569
תפ_59464-09-23,weapon,Gemini,3,28.0,46.0,15.332473494978773,35.33505301004245,1.8856180831641267,3.7712361663282534,95.9095,12.667526505021227,10.66494698995755,5.65685424949238,0.23917980502410177
תפ_27103-01-18,drugs,Gemini,61,9.0,24.0,11.876283191684745,27.708686713660942,9.595248757068479,16.136844255997744,96.18859855737706,2.8762831916847453,3.708686713660942,25.732093013066223,0.6480260744043893
תפ_66306-03-19,drugs,Gemini,9,10.0,24.0,19.70318874302977,44.525379202496026,13.046923860520618,26.378067956842525,97.10713155555555,9.70318874302977,20.525379202496026,39.42499181736314,0.12445370206562685
תפ_18320-05-19,drugs,Gemini,90,6.0,12.0,9.589085560671746,23.422663359447263,7.841335550139182,12.558288788045552,96.2060465222222,3.5890855606717462,11.422663359447263,20.399624338184733,0.13837806479920073
תפ_32041-03-21,drugs,Gemini,9,5.0,18.0,14.567740226203991,30.465771104806436,5.479479113750202,9.417608933518707,97.34003433333334,9.567740226203991,12.465771104806436,14.897088047268909,0.13477933810330214
תפ_50487-06-22,weapon,Gemini,31,36.0,60.0,37.837039820309776,65.87196282929389,19.85284049586916,29.289150182590042,95.92705545161289,1.8370398203097764,5.871962829293892,49.1419906784592,0.7419318344208755
תפ_6431-05-13,drugs,Gemini,4,0.0,8.0,13.506294619201935,33.012886127217094,13.5,30.14962686336267,95.773228,13.506294619201935,25.012886127217094,43.64962686336267,0.0
תפ_45480-02-19,drugs,Gemini,75,22.0,46.0,22.251925719871956,44.60291515491178,8.018467573185179,12.35907224134023,96.70070712,0.2519257198719558,1.397084845088223,20.37753981452541,0.9312912264599925
תפ_6970-05-22,drugs,Gemini,79,22.0,46.0,22.441912483814118,44.980839808847975,8.378217000588903,11.97723900262249,97.1445376835443,0.44191248381411796,1.0191601911520252,20.355456003211394,0.9391219718764107
תפ_51199-04-23,weapon,Gemini,6,36.0,58.0,28.963928279435507,49.79721107054554,5.627314338711377,7.581043610362773,96.04455916666667,7.036071720564493,8.202788929454456,13.20835794907415,0.47517485158895695
תפ_48978-07-21,weapon,Gemini,25,24.0,48.0,22.042007628955155,41.754460121846186,15.756852477573052,20.94808821825992,95.86982032,1.9579923710448455,6.245539878153814,36.704940695832974,0.6839689244092163
תפ_17057-08-20,weapon,Gemini,40,18.0,36.0,15.901801013423547,34.598172749805194,6.077828559609098,9.068627239003707,96.02744084999999,2.0981989865764525,1.4018272501948061,15.146455798612806,0.8258537374861837
תפ_17701-07-21,drugs,Gemini,15,9.0,24.0,9.855961278787676,25.856731479267776,10.262336749276724,10.442647599574013,96.39611406666668,0.8559612787876762,1.8567314792677756,20.704984348850736,0.8390736210402465
תפ_3384-12-23,weapon,Gemini,41,22.0,36.0,18.241801184782204,38.80108343937509,6.774343592735245,7.702452926353323,95.88823802439025,3.7581988152177956,2.801083439375091,14.476796519088568,0.6809576242318692
תפ_6832-11-23,weapon,Gemini,9,20.0,36.0,21.66842009348757,43.340669202670036,11.756794725698931,19.776529298921766,95.67924566666667,1.668420093487569,7.3406692026700355,31.533324024620697,0.6140175237509036
תפ_21991-04-20,drugs,Gemini,46,25.0,50.0,23.67682436801399,46.33254532046406,7.289224768901628,9.304170051125714,97.47968513043477,1.323175631986011,3.6674546795359433,16.593394820027342,0.8104092613560765
תפ_58723-03-16,drugs,Gemini,19,6.0,18.0,10.359748645045231,26.090998310318355,7.994804407046192,14.487361958261943,96.49363668421053,4.359748645045231,8.090998310318355,22.482166365308135,0.3802823153407405
תפ_6852-03-21,weapon,Gemini,3,18.0,40.0,22.00500352392018,41.671050444053684,6.531972647421808,4.027681991198191,95.61794333333334,4.00500352392018,1.6710504440536837,10.55965463862,0.7602111498435962
תפ_17856-11-21,weapon,Gemini,69,25.0,50.0,15.493376584606601,34.05669427262932,6.872805448752344,10.954297757568883,96.10352913043477,9.506623415393399,15.943305727370678,17.827103206321226,0.26246248911706416
תפ_21971-07-18,weapon,Gemini,15,30.0,60.0,34.75502237485714,58.98792316362263,19.82075231221616,23.965159897002334,96.44121166666666,4.755022374857141,1.0120768363773678,43.785912209218495,0.8077633596255164
תפ_54460-03-21,drugs,Gemini,12,30.0,60.0,29.84634800751727,57.76973361910873,17.94822801529134,29.586384819147245,96.13105083333333,0.15365199248272887,2.2302663808912726,47.53461283443858,0.9209409734526249
תפ_17655-10-22,weapon,Gemini,34,24.0,50.0,19.864852250319803,39.868635014040194,9.662335465279531,9.674503644179667,96.05492573529413,4.135147749680197,10.131364985959806,19.3368391094592,0.5265822867654132
תפ_12376-04-20,weapon,Gemini,7,14.0,36.0,18.42991002460169,41.71461335175253,7.889543583705186,7.959079015533783,95.69063342857143,4.429910024601689,5.714613351752533,15.848622599238968,0.6339648239865221
תפ_24551-06-22,drugs,Gemini,34,30.0,60.0,17.382118181280138,36.58484053251664,12.546419001363914,21.06309519607112,96.18257535294117,12.617881818719862,23.415159467483363,33.60951419743503,0.15450886462461988
תפ_31746-10-22,drugs,Gemini,61,8.0,24.0,21.784098953614542,43.604348570685914,8.763027312256654,12.295912540252047,96.96514193442623,13.784098953614542,19.604348570685914,21.0589398525087,0.06223680913544007
תפ_50556-08-17,weapon,Gemini,17,28.0,48.0,16.59149750930899,35.660920802084064,7.356940089062058,10.180380071898322,95.72426205882354,11.40850249069101,12.339079197915936,17.53732016096038,0.24391232292448967
תפ_30678-02-22,drugs,Gemini,41,6.0,14.0,11.486711141635524,27.45925687179164,10.155190793849636,17.25574850978527,95.9262337804878,5.486711141635524,13.459256871791641,27.410939303634905,0.11711910032020789
תפ_33040-09-24,drugs,Gemini,17,24.0,48.0,23.065567043771658,47.19399376342537,10.701679847439532,17.012919983553147,96.19375458823528,0.934432956228342,0.8060062365746319,27.71459983099268,0.9301993674426741
תפ_48071-01-23,drugs,Gemini,7,15.0,30.0,14.563979623706235,31.424594161554733,7.148569144683887,15.918158031067565,96.43828657142856,0.4360203762937651,1.424594161554733,23.066727175751453,0.8896472881417333
תפ_59009-05-21,drugs,Gemini,16,9.0,24.0,21.903105390073655,43.084611174092174,27.20631532843064,37.22041610460582,96.1192895,12.903105390073655,19.084611174092174,64.42673143303645,0.061520273745126405
תפ_27992-01-24,drugs,Gemini,14,26.0,56.0,25.510312323106827,49.79575100788226,10.7553973161651,15.400271664712243,96.50636535714285,0.4896876768931726,6.204248992117741,26.155668980877344,0.7804524355923803
תפ_61299-12-19,weapon,Gemini,51,16.0,36.0,17.942922470608245,39.21836663005192,7.08052220491881,11.556025039999946,95.93674276470588,1.942922470608245,3.218366630051918,18.636547244918756,0.7777066241180023
תפ_50716-11-19,weapon,Gemini,40,13.0,36.0,16.767127034185982,36.068294280980425,5.520360042605916,7.001383791794305,96.175687125,3.7671270341859824,0.06829428098042456,12.521743834400223,0.8337362412474218
תפ_5085-07-17,weapon,Gemini,32,9.0,30.0,14.46938866038434,33.55927780657472,5.220059715894062,8.7711797239596,95.91240909375,5.46938866038434,3.5592778065747197,13.991239439853661,0.6323724769894491
תפ_6985-07-22,drugs,Gemini,3,30.0,48.0,23.67530701808824,47.67530701808824,6.847546194724712,6.847546194724712,95.87572999999999,6.32469298191176,0.32469298191175966,13.695092389449425,0.7266404978361655
תפ_37495-01-20,drugs,Gemini,77,30.0,54.0,23.377300407137618,45.3551365277532,10.718401413371065,14.82518586534348,97.13531251948052,6.622699592862382,8.644863472246797,25.543587278714547,0.50142987822446
תפ_26709-06-14,drugs,Gemini,19,6.0,18.0,7.267150601424508,19.90129378621374,3.5517542776427344,5.169696487498389,96.22580994736842,1.2671506014245084,1.9012937862137385,8.721450765141125,0.7720755753841796
תפ_64711-01-19,drugs,Gemini,30,10.0,24.0,6.4409437095415205,19.781706915192565,5.333437498982766,8.118634258434248,96.34833883333336,3.5590562904584795,4.218293084807435,13.452071757417015,0.5570747512500376
תפ_34108-01-23,drugs,Gemini,10,10.0,24.0,14.51207130091594,35.624636542251274,10.052362906302179,20.11566553708825,96.0430411,4.51207130091594,11.624636542251274,30.16802844339043,0.3702658839058987
תפ_40256-11-14,weapon,Gemini,17,30.0,60.0,36.93731709320525,65.57541716250557,17.06551592862151,23.366790973842022,95.96204623529412,6.937317093205252,5.575417162505573,40.43230690246354,0.6482758248890326
תפ_36091-07-15,weapon,Gemini,18,54.0,84.0,19.714243910103846,43.87330496306355,14.164923640048153,21.118419787498016,95.86190644444444,34.285756089896154,40.12669503693645,35.28334342754617,0.0
תפ_17260-12-23,weapon,Gemini,6,12.0,28.0,24.84686726653795,49.16967691666809,7.581043610362773,8.989191040107867,95.92283766666667,12.846867266537949,21.169676916668088,16.57023465047064,0.08483078129872268
תפ_37551-01-16,drugs,Gemini,41,24.0,60.0,13.636864022259461,30.85639714809591,10.810464888270781,16.408743914724628,95.99664673170732,10.363135977740539,29.14360285190409,27.21920880299541,0.14788467180882114
תפ_37175-07-20,weapon,Gemini,7,48.0,108.0,42.29499975169639,76.93092916560511,14.43917573542089,22.087026388671646,96.23874928571426,5.705000248303612,31.069070834394893,36.526202124092535,0.440315486740327
תפ_4411-07-19,weapon,Gemini,19,60.0,96.0,34.25948110179059,63.4677419690757,18.484252487663678,24.767058812383567,96.05481310526315,25.74051889820941,32.5322580309243,43.25131130004725,0.056166388474850906
תפ_21355-08-18,drugs,Gemini,26,6.0,18.0,10.386816816804634,25.54590124762234,8.057852944974872,13.87091802527523,96.1387266923077,4.386816816804634,7.545901247622339,21.928770970250103,0.3895027958417354
תפ_56900-11-18,weapon,Gemini,3,32.0,64.0,16.683476937415424,34.02521540612313,1.8856180831641267,2.8284271247461903,97.13492833333333,15.316523062584576,29.97478459387687,4.714045207910317,0.04280144175945516
תפ_39424-11-22,drugs,Gemini,46,10.0,24.0,11.949655341740224,27.7684339869708,10.4047575274991,17.432993511153626,95.92420815217392,1.9496553417402236,3.7684339869707983,27.837751038652726,0.678188334835587
תפ_5775-02-18,drugs,Gemini,4,30.0,60.0,38.53507276551383,69.04718142611617,14.517231140957975,20.12461179749811,96.06322600000001,8.535072765513831,9.047181426116168,34.64184293845608,0.5497177120223496
תפ_43643-10-15,weapon,Gemini,17,8.0,24.0,19.827631934954784,41.83086902657824,7.747753329895038,12.668791177385227,95.80604358823528,11.827631934954784,17.83086902657824,20.416544507280264,0.12333020655683766
תפ_4612-07-22,weapon,Gemini,13,38.0,60.0,28.612679380914884,53.303615279888334,13.430954267823962,16.922377607928663,95.70129346153846,9.387320619085116,6.696384720111666,30.353331875752623,0.4875731657892118
תפ_73275-01-23,weapon,Gemini,5,48.0,84.0,31.78777260482297,52.18832398705835,6.4621977685614045,4.915282290977803,95.8414628,16.21222739517703,31.811676012941653,11.377480059539208,0.08021730150216178
תפ_67473-10-21,drugs,Gemini,79,8.0,18.0,9.983212121917632,24.371833559089595,8.073230763402044,12.781814412779708,96.0640604050633,1.9832121219176315,6.371833559089595,20.855045176181754,0.489669519858481
תפ_12411-02-21,weapon,Gemini,10,22.0,40.0,19.011133184503176,41.0015044102537,8.763560920082657,9.889388252060893,95.6936445,2.9888668154968236,1.0015044102537018,18.65294917214355,0.8185400698885048
תפ_1127-05-20,drugs,Gemini,11,36.0,60.0,30.64141831490259,54.82519712029031,11.459594846659579,17.657438205100483,95.93747400000001,5.358581685097409,5.174802879709688,29.11703305176006,0.6412161637169991
תפ_45055-01-22,drugs,Gemini,17,28.0,58.0,21.17466998149479,43.226920513193534,13.15623446090527,21.109042979295154,95.98228699999999,6.825330018505209,14.773079486806466,34.26527744020042,0.41349040200160614
תפ_27330-02-19,weapon,Gemini,16,21.0,48.0,38.4411642739218,62.83358762961597,17.975569358159422,20.521996582935103,95.92935812500001,17.4411642739218,14.83358762961597,38.49756594109452,0.22849667618062597
תפ_52205-06-22,drugs,Gemini,15,6.0,18.0,16.64123946529149,34.76865993064135,12.064640713902572,17.478367582052204,96.02901360000001,10.641239465291491,16.76865993064135,29.543008295954778,0.0472305814029697
תפ_53517-08-15,drugs,Gemini,50,12.0,30.0,22.255235356357282,43.777346031184614,8.475399695589584,13.177693273103605,96.42413343999999,10.255235356357282,13.777346031184614,21.653092968693187,0.2437196811855343
תפ_45432-11-15,weapon,Gemini,26,24.0,60.0,28.963632557124967,55.84985869345039,13.18064072573213,20.02247258167741,96.18979526923076,4.963632557124967,4.150141306549607,33.20311330740954,0.7468396148979285
תפ_21471-09-22,drugs,Gemini,65,22.0,46.0,22.588755132921005,45.59201217677744,7.3983206154501095,10.757312085907403,96.6692446,0.5887551329210048,0.40798782322256244,18.15563270135751,0.9584690434940181
תפ_30575-03-20,weapon,Gemini,14,12.0,36.0,18.218035222408517,39.28744036922865,7.44674973613677,9.609731462195509,95.68727892857144,6.218035222408517,3.287440369228648,17.05648119833228,0.651653820841465
תפ_33024-01-18,drugs,Gemini,12,24.0,48.0,23.8634916830053,48.633366581183694,17.742760652039344,29.54222495946362,96.48042299999999,0.1365083169946999,0.6333665811836937,47.28498561150296,0.9689189024432654
תפ_35299-09-23,drugs,Gemini,25,14.0,28.0,18.215173511067984,37.461256549490805,8.899438184514796,15.35208129212453,96.21056336,4.215173511067984,9.461256549490805,24.251519476639327,0.41706318961608996
תפ_59329-02-18,drugs,Gemini,75,0.0,9.0,7.793030422291316,20.32495539544191,8.135518832051627,12.627307269916612,96.17851889333333,7.793030422291316,11.324955395441911,20.762826101968237,0.059383627379539554
תפ_13-02-14,weapon,Gemini,6,9.0,18.0,30.318296207007844,57.31002576650282,16.38766473770914,21.155508870163242,95.91302900000001,21.318296207007844,39.31002576650282,37.54317360787238,0.0
תפ_33916-02-22,drugs,Gemini,62,20.0,46.0,22.624516123623238,45.24471559519189,7.449517929217401,9.757411335110302,97.18225946774191,2.6245161236232377,0.7552844048081084,17.2069292643277,0.8700076719834098
תפ_48176-01-22,weapon,Gemini,32,72.0,48.0,41.89417798833256,73.92217559374906,19.534824672875875,24.574325238701874,95.87904340624999,30.105822011667442,25.92217559374906,44.109149911577745,0.0
תפ_38014-02-22,drugs,Gemini,20,16.0,36.0,12.153883176017505,25.91020118233226,6.944602220429907,11.03585066952249,95.89575925,3.846116823982495,10.089798817667742,17.980452889952396,0.41558972706052416
תפ_46786-01-23,drugs,Gemini,46,25.0,50.0,18.39331507680661,37.46894836881214,10.990823634231884,18.679973203026403,96.5633220652174,6.6066849231933915,12.531051631187857,29.670796837258287,0.39450351718671606
תפ_16690-05-19,drugs,Gemini,48,9.0,24.0,8.108897981300785,22.63360035667148,3.8310115251139036,6.329905870811456,96.49037987499999,0.8911020186992147,1.3663996433285206,10.16091739592536,0.8579392631567457
תפ_46039-04-17,drugs,Gemini,17,6.0,18.0,10.060990732153945,26.82706555467671,4.892618548689012,6.793035309765671,96.42082394117648,4.060990732153945,8.827065554676711,11.685653858454682,0.381187126290259
תפ_28796-07-22,weapon,Gemini,4,72.0,144.0,94.55001759399674,139.59740215795225,8.874119674649425,18.6748493969831,97.12545850000001,22.550017593996742,4.402597842047754,27.548969071632524,0.6256581189438264
תפ_44169-08-22,weapon,Gemini,9,22.0,40.0,33.76506070477739,57.43300890714763,27.12021705000729,35.84879080902361,95.64644433333333,11.76506070477739,17.43300890714763,62.9690078590309,0.17596415002635812
תפ_40650-03-22,drugs,Gemini,9,12.0,24.0,12.230386798136067,27.567989029979557,10.840026422454246,14.040505776827835,96.02218511111111,0.23038679813606677,3.5679890299795574,24.88053219928208,0.7560137137300763
תפ_17677-04-17,drugs,Gemini,79,22.0,46.0,20.938566451891436,42.476119473665314,7.665097870511825,11.14893134273067,96.83503835443037,1.061433548108564,3.523880526334686,18.814029213242495,0.8170370395755229
תפ_27735-02-21,drugs,Gemini,76,24.0,48.0,22.598674543985844,44.716089969400514,10.961971535476561,15.17287271685868,97.19481938157895,1.4013254560141561,3.283910030599486,26.134844252335242,0.8155515351068289
תפ_808-06-16,weapon,Gemini,27,24.0,48.0,17.14440114568326,37.58788476477985,5.803598524183421,6.147925029418669,95.87219614814815,6.855598854316739,10.41211523522015,11.95152355360209,0.4403701522350744
תפ_51523-10-17,weapon,Gemini,15,9.0,24.0,16.40819581568045,38.01409706341113,6.780363805381932,11.384199576606166,95.7064764,7.40819581568045,14.014097063411128,18.1645633819881,0.26165915719270694
