verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_1516-10-16,drugs,Hybrid-Full,3,9.0,24.0,9.428571428571429,25.6,10.198039027185569,19.754043186705406,58.333333333333336,0.4285714285714288,1.6000000000000014,29.952082213890975,0.8777969018932873
תפ_3818-01-24,drugs,Hybrid-Full,78,18.0,36.0,18.939650788269198,39.604339718596364,7.770299071851045,12.497159440562493,75.62820512820512,0.9396507882691978,3.604339718596364,20.267458512413537,0.7896723266689687
תפ_46662-04-15,drugs,Hybrid-Full,97,24.0,48.0,19.41226321036889,40.30321535393819,7.939857895115137,12.573152934977204,82.72164948453609,4.5877367896311085,7.696784646061808,20.51301083009234,0.5702870246046002
תפ_62573-05-18,drugs,Hybrid-Full,60,1.0,12.0,11.37775299693337,27.029551156955677,10.88939341234804,19.40231229060656,59.78333333333333,10.37775299693337,15.029551156955677,30.2917057029546,0.02390540656327649
תפ_49734-12-22,weapon,Hybrid-Full,4,84.0,108.0,56.75840978593271,103.82262996941895,43.54308211415448,61.047112953849016,81.75,27.241590214067287,4.177370030581045,104.5901950680035,0.3868465027452851
תפ_16595-03-21,drugs,Hybrid-Full,14,9.0,24.0,6.528248587570622,20.901129943502823,4.13361037035151,5.774680837545068,75.85714285714286,2.471751412429378,3.0988700564971765,9.908291207896578,0.6811641067097817
תפ_27865-11-17,drugs,Hybrid-Full,5,6.0,12.0,6.374613003095975,19.13622291021672,2.7129319932501077,6.0,64.6,0.3746130030959751,7.13622291021672,8.712931993250107,0.4282347395710582
תפ_29216-07-16,drugs,Hybrid-Full,77,18.0,36.0,11.53070919579233,27.459110960298606,8.078715457760698,12.72075104575813,76.54545454545455,6.46929080420767,8.540889039701394,20.79946650351883,0.3865707034987726
תפ_57425-01-22,drugs,Hybrid-Full,24,24.0,50.0,22.429063360881546,46.036501377410474,11.498112767851177,20.97551482615438,60.5,1.5709366391184538,3.963498622589526,32.473627594005556,0.7992656058751533
תפ_60454-06-16,drugs,Hybrid-Full,88,8.0,18.0,10.801533857089414,25.585671530115974,10.70412926232035,18.189341483270947,60.75,2.8015338570894137,7.585671530115974,28.893470745591298,0.40933700658419575
תפ_63303-06-22,weapon,Hybrid-Full,19,15.0,30.0,14.659305993690854,33.97476340694006,5.4948981625845,7.297402110499795,83.42105263157895,0.34069400630914615,3.9747634069400632,12.792300273084294,0.776580107790299
תפ_19272-12-19,weapon,Hybrid-Full,17,14.0,36.0,15.722007722007723,36.77606177606178,6.235849031911287,9.963948856583366,76.17647058823529,1.7220077220077226,0.7760617760617805,16.199797888494654,0.8903203932869975
תפ_12469-10-16,drugs,Hybrid-Full,7,6.0,18.0,15.880412371134021,35.78144329896907,11.141025490482994,14.406631126261379,69.28571428571429,9.880412371134021,17.781443298969073,25.547656616744373,0.07117142065909719
תפ_65302-03-22,drugs,Hybrid-Full,26,15.0,36.0,25.291237113402058,48.553479381443296,9.011826549123063,15.300974559981697,59.69230769230769,10.291237113402058,12.553479381443296,24.31280110910476,0.3191550648103698
תפ_47304-02-18,drugs,Hybrid-Full,41,12.0,30.0,11.706250000000002,27.889583333333338,10.003925463920947,16.862709792871254,58.53658536585366,0.2937499999999975,2.110416666666662,26.8666352567922,0.8685798883953996
תפ_21059-03-16,drugs,Hybrid-Full,91,30.0,48.0,21.012186865267438,42.5876777251185,8.488155652346197,12.585828991928995,81.15384615384616,8.987813134732562,5.412322274881497,21.073984644275193,0.4664208123228226
תפ_45561-07-21,weapon,Hybrid-Full,14,14.0,38.0,18.86175115207373,37.95391705069124,6.659732788658005,7.010196655077313,77.5,4.8617511520737295,0.046082949308761556,13.669929443735317,0.7955069124423962
תפ_18510-10-14,drugs,Hybrid-Full,24,6.0,18.0,6.525,17.79642857142857,7.483314773547883,11.324675001468647,58.333333333333336,0.5250000000000004,0.20357142857142918,18.80798977501653,0.9392857142857142
תפ_46173-08-15,drugs,Hybrid-Full,63,6.0,18.0,10.598045464202253,26.43637136180157,8.850597797928705,14.18420727265506,74.71428571428571,4.598045464202253,8.43637136180157,23.034805070583765,0.36219514730648483
תפ_70373-03-23,weapon,Hybrid-Full,42,46.0,76.0,41.30567040756054,70.30330773774367,18.720100877686217,23.810964242142518,80.61904761904762,4.694329592439459,5.6966922622563345,42.53106511982874,0.7004979782932542
תפ_10689-10-17,drugs,Hybrid-Full,32,6.0,15.0,7.033023735810113,18.844169246646025,4.675401052316261,7.163274390947201,60.5625,1.0330237358101133,3.8441692466460253,11.838675443263462,0.6202796079061547
תפ_47668-06-16,weapon,Hybrid-Full,4,24.0,48.0,20.761904761904763,35.36507936507936,9.9498743710662,13.665650368716449,78.75,3.2380952380952372,12.63492063492064,23.61552473978265,0.4172494172494171
תפ_24895-03-20,drugs,Hybrid-Full,23,8.0,18.0,13.425441696113069,28.8720848056537,12.035863233716073,18.81398345739072,61.52173913043478,5.425441696113069,10.8720848056537,30.84984669110679,0.2191711248053095
תפ_16826-04-18,drugs,Hybrid-Full,30,54.0,90.0,47.24925816023739,81.44383213225944,14.129126732470844,17.29354407478891,78.63333333333334,6.750741839762611,8.556167867740555,31.422670807259756,0.6419498458090812
תפ_737-10-13,drugs,Hybrid-Full,48,60.0,90.0,42.65248437964891,76.40880690270754,18.714955676469614,25.38966290912286,70.02083333333333,17.34751562035109,13.59119309729246,44.104618585592476,0.3465610959248439
תפ_3197-06-22,weapon,Hybrid-Full,3,20.0,48.0,20.695652173913047,42.65217391304348,1.8856180831641267,5.734883511361751,76.66666666666667,0.6956521739130466,5.347826086956523,7.620501594525878,0.7841614906832296
תפ_65958-12-15,weapon,Hybrid-Full,4,18.0,36.0,14.61290322580645,34.258064516129025,4.769696007084728,7.3484692283495345,77.5,3.38709677419355,1.741935483870975,12.118165235434262,0.7601809954751126
תפ_23782-02-20,weapon,Hybrid-Full,22,24.0,60.0,31.337196467991163,61.97240618101544,15.927067765389392,22.582996602249004,82.36363636363636,7.337196467991163,1.9724061810154367,38.51006436763839,0.7548324274045873
תפ_37047-07-20,weapon,Hybrid-Full,40,36.0,90.0,35.853541799617105,62.97032546266752,19.969664493926782,27.343634999758173,78.35,0.14645820038289514,27.029674537332482,47.31329949368495,0.49809953151241937
תפ_10971-03-11,drugs,Hybrid-Full,10,4.0,8.0,5.514991181657848,16.417989417989414,3.52845575287547,5.239274758971894,56.7,1.514991181657848,8.417989417989414,8.767730511847365,0.20011362022440002
תפ_41599-03-22,weapon,Hybrid-Full,8,8.0,18.0,9.5546875,24.1640625,4.943429983321297,10.594072635205027,80.0,1.5546875,6.1640625,15.537502618526325,0.5224746254229096
תפ_37387-04-18,weapon,Hybrid-Full,9,18.0,36.0,21.75342465753425,41.89041095890411,9.54262691270395,12.850517595378632,81.11111111111111,3.75342465753425,5.890410958904113,22.39314450808258,0.5963302752293576
תפ_48367-11-11,weapon,Hybrid-Full,14,12.0,42.0,48.33640552995392,83.21198156682027,63.18134735079036,82.32479850555112,77.5,36.33640552995392,41.21198156682027,145.50614585634148,0.0
תפ_4435-07-19,drugs,Hybrid-Full,71,14.0,36.0,18.13556428205566,38.52996414546697,8.196336048389629,12.823415772136004,82.49295774647888,4.135564282055661,2.5299641454669697,21.019751820525634,0.7282699482153793
תפ_74036-12-19,drugs,Hybrid-Full,34,18.0,48.0,18.859649122807017,40.43508771929825,6.565151260455798,11.071957157346556,83.82352941176471,0.8596491228070171,7.564912280701748,17.637108417802356,0.7191812865497078
תפ_7420-05-19,drugs,Hybrid-Full,41,8.0,20.0,8.403860430586487,20.848181143281366,5.986202656831917,9.257246305528096,65.70731707317073,0.40386043058648724,0.8481811432813657,15.243448962360013,0.9025510646288968
תפ_22765-09-19,weapon,Hybrid-Full,13,9.0,24.0,14.442922374429225,32.63926940639269,5.04770145123782,6.818006094203181,84.23076923076923,5.442922374429225,8.639269406392692,11.865707545441001,0.40428819779795244
תפ_33798-05-18,drugs,Hybrid-Full,9,10.0,24.0,5.727272727272726,20.05454545454545,7.03606231066114,10.749676997731399,61.111111111111114,4.272727272727274,3.945454545454549,17.78573930839254,0.5502487562189052
תפ_13481-02-13,weapon,Hybrid-Full,11,8.0,24.0,14.602339181286547,35.49707602339181,4.904037803367701,6.386970207363744,77.72727272727273,6.602339181286547,11.497076023391813,11.291008010731446,0.34176945980433865
תפ_37468-09-16,drugs,Hybrid-Full,56,36.0,84.0,23.797169811320757,46.655937846836856,8.53952395557007,11.790853857710118,64.35714285714286,12.202830188679243,37.344062153163144,20.330377813280187,0.17700061298514563
תפ_11362-10-15,weapon,Hybrid-Full,4,12.0,36.0,18.174603174603174,44.41269841269842,3.491060010942235,4.55521678957215,78.75,6.174603174603174,8.412698412698418,8.046276800514384,0.5499510284035258
תפ_22405-05-23,weapon,Hybrid-Full,19,78.0,120.0,66.38775510204081,110.68707482993197,46.591523725914925,57.766173042035916,77.36842105263158,11.612244897959187,9.312925170068027,104.35769676795084,0.6096942012434969
תפח_2606-05-16,weapon,Hybrid-Full,6,180.0,252.0,73.25,119.12499999999997,34.92849839314596,45.43126676640219,80.0,106.75,132.87500000000003,80.35976515954815,0.0
תפ_26943-07-17,drugs,Hybrid-Full,32,6.0,18.0,7.149414062500001,21.08740234375,3.905999991999488,6.48608787617775,64.0,1.1494140625000009,3.08740234375,10.392087868177239,0.7191818505453251
תפ_38366-02-17,drugs,Hybrid-Full,38,8.0,24.0,9.614587650227932,24.572731040198928,6.745522779023645,12.138969092848006,63.5,1.6145876502279322,0.5727310401989278,18.884491871871653,0.8680170042510624
תפ_5214-02-24,weapon,Hybrid-Full,36,46.0,69.0,44.177364864864856,77.45777027027026,19.103923066826088,24.227493692441318,82.22222222222223,1.822635135135144,8.45777027027026,43.331416759267405,0.6910973505227896
תפ_28844-03-22,weapon,Hybrid-Full,25,48.0,84.0,45.27248677248677,80.45238095238095,17.41190397400583,23.773733404747347,75.6,2.727513227513228,3.547619047619051,41.18563737875318,0.8379670742537058
תפ_55287-10-23,drugs,Hybrid-Full,58,6.0,12.0,15.793172690763054,34.596385542168676,11.28645500533254,17.41451859192057,60.10344827586207,9.793172690763054,22.596385542168676,28.70097359725311,0.0
תפ_1647-05-15,weapon,Hybrid-Full,7,8.0,30.0,14.17857142857143,34.892857142857146,3.0904725218262765,6.663945022680342,80.0,6.178571428571431,4.892857142857146,9.75441754450662,0.588313413014608
תפ_20197-01-22,drugs,Hybrid-Full,79,22.0,46.0,22.83234081539166,45.73599022751566,8.17831242393619,11.635700275879858,82.89873417721519,0.8323408153916603,0.2640097724843429,19.814012699816047,0.9543187255051665
תפ_4764-08-22,weapon,Hybrid-Full,8,30.0,60.0,25.507936507936503,49.68253968253968,11.07925990308017,19.607077803691197,78.75,4.492063492063497,10.317460317460323,30.68633770677137,0.5706396686608374
תפ_7430-02-18,drugs,Hybrid-Full,50,7.0,20.0,7.067642276422764,19.175609756097558,4.5327254494398845,7.135937219454779,61.5,0.06764227642276399,0.8243902439024424,11.668662668894664,0.931382113821138
תפ_43983-05-19,drugs,Hybrid-Full,66,18.0,42.0,19.459753086419756,41.41432098765433,11.419428694063738,18.614843450703926,61.36363636363637,1.4597530864197559,0.5856790123456719,30.034272144767662,0.9147736625514405
תפ_58591-08-18,drugs,Hybrid-Full,30,36.0,72.0,21.851187029530976,42.285466126230446,10.14390895507688,13.305345625808531,57.56666666666667,14.148812970469024,29.714533873769554,23.44925458088541,0.12533628921449744
תפ_67234-06-20,drugs,Hybrid-Full,36,10.0,24.0,15.605357142857146,34.876785714285724,10.532870360195806,17.137313091613866,62.22222222222222,5.605357142857146,10.876785714285724,27.67018345180967,0.3374488550714232
תפ_62597-10-17,weapon,Hybrid-Full,6,6.0,30.0,11.257731958762886,30.515463917525775,5.849976258261415,9.067647005823629,80.83333333333333,5.257731958762886,0.5154639175257749,14.917623264085044,0.7645079899074853
תפ_59812-02-16,weapon,Hybrid-Full,6,18.0,36.0,28.96688741721854,49.98675496688741,10.04987562112089,10.198039027185569,75.5,10.96688741721854,13.98675496688741,20.24791464830646,0.21987577639751565
תפ_56624-12-19,drugs,Hybrid-Full,22,18.0,36.0,19.252663622526633,40.97260273972602,13.071402765117977,23.279695334690985,59.72727272727273,1.252663622526633,4.972602739726021,36.351098099808965,0.7290134499436829
תפ_21284-10-19,drugs,Hybrid-Full,72,9.0,24.0,10.990262681159422,26.314764492753625,9.32563132937165,13.687202277048423,61.333333333333336,1.9902626811594217,2.314764492753625,23.012833606420074,0.7513666919515575
תפ_11027-10-23,weapon,Hybrid-Full,7,12.0,36.0,17.27027027027027,39.04504504504504,5.010193690500052,9.955000794391054,79.28571428571429,5.27027027027027,3.0450450450450433,14.965194484891107,0.6925383077948035
תפ_11134-01-19,weapon,Hybrid-Full,14,9.0,24.0,13.542553191489366,32.43617021276596,5.301135804365564,8.633111388421788,80.57142857142857,4.542553191489366,8.436170212765958,13.934247192787353,0.44620971402632753
תפ_25835-05-18,drugs,Hybrid-Full,143,8.0,18.0,9.815739605395162,23.120053505740724,8.87230993118964,14.498940555305076,62.73426573426573,1.8157396053951622,5.120053505740724,23.371250486494716,0.5412851476681262
תפ_46939-09-23,drugs,Hybrid-Full,5,15.0,36.0,18.03030303030303,38.72727272727273,8.0,15.727682601069999,66.0,3.030303030303031,2.7272727272727266,23.72768260107,0.7573435504469987
תפ_25458-11-18,drugs,Hybrid-Full,83,22.0,46.0,22.626074498567334,45.88997134670487,7.204839424559813,10.207628238886757,84.09638554216868,0.6260744985673341,0.11002865329513156,17.41246766344657,0.9693290353390639
תפ_59337-11-23,drugs,Hybrid-Full,13,32.0,52.0,26.538796861377506,50.2205754141238,4.011816864740092,5.477225575051661,88.23076923076923,5.461203138622494,1.7794245858761997,9.489042439791753,0.7156211477879741
תפ_36801-10-22,drugs,Hybrid-Full,94,20.0,50.0,17.96732500726111,37.535143769968066,10.008829284622143,15.090417094771114,73.25531914893617,2.0326749927388903,12.464856230031934,25.099246379393257,0.5474142816340783
תפ_17415-10-21,drugs,Hybrid-Full,68,9.0,24.0,11.76082516339869,28.341094771241835,8.21566726330338,13.14291288754324,72.0,2.7608251633986907,4.341094771241835,21.35858015084662,0.6328067248188902
תפ_33726-11-21,weapon,Hybrid-Full,18,18.0,36.0,13.465517241379304,33.475862068965505,3.2188679859713276,6.282446641434301,80.55555555555556,4.534482758620696,2.5241379310344954,9.501314627405629,0.6867635807192035
תפ_13704-12-23,drugs,Hybrid-Full,17,9.0,18.0,10.630268199233715,22.585249042145595,5.987877026148484,9.132625268270754,61.411764705882355,1.630268199233715,4.585249042145595,15.12050229441924,0.5424804343227809
תפ_30009-08-23,drugs,Hybrid-Full,11,18.0,36.0,9.35820895522388,20.126865671641788,5.91398398810567,7.978276290150866,60.90909090909091,8.64179104477612,15.873134328358212,13.892260278256536,0.07983193277310913
תפ_58021-11-17,drugs,Hybrid-Full,8,15.0,36.0,19.944444444444443,45.222222222222214,5.010925563206861,5.379358697837503,78.75,4.944444444444443,9.222222222222214,10.390284261044364,0.5312500000000002
תפ_36823-02-21,drugs,Hybrid-Full,6,36.0,72.0,24.662337662337663,58.12987012987013,12.298373876248844,28.998084227908727,64.16666666666667,11.337662337662337,13.870129870129873,41.29645810415757,0.46748971193415634
תפ_29707-03-22,drugs,Hybrid-Full,19,47.0,70.0,32.10808876163207,59.974946313528996,8.049018797413014,10.006922811490286,73.52631578947368,14.891911238367932,10.025053686471004,18.0559416089033,0.34241994899404943
תפ_35441-01-20,drugs,Hybrid-Full,9,2.0,12.0,2.566371681415929,13.575221238938052,3.235604395235786,4.6214742984634265,62.77777777777778,0.5663716814159292,1.5752212389380524,7.857078693699212,0.8149847094801222
תפ_5496-11-20,drugs,Hybrid-Full,90,5.0,15.0,11.94548198453122,28.73740803621959,11.623921694314511,20.787522967181808,58.9,6.94548198453122,13.737408036219591,32.41144466149632,0.12867950918685228
תפ_58603-06-21,drugs,Hybrid-Full,11,12.0,24.0,36.283783783783775,67.42567567567566,12.475430398842503,17.451230745865878,67.27272727272727,24.283783783783775,43.42567567567566,29.926661144708383,0.0
תפ_42116-04-17,drugs,Hybrid-Full,3,3.0,12.0,22.999999999999996,49.99999999999999,14.352700094407323,26.981475126464083,55.0,19.999999999999996,37.99999999999999,41.33417522087141,0.0
תפ_36543-01-14,drugs,Hybrid-Full,13,5.0,18.0,4.350877192982457,15.479532163742691,2.516219574430173,3.1716197120135847,65.76923076923077,0.6491228070175428,2.5204678362573087,5.687839286443758,0.7677806341045417
תפ_34526-06-18,weapon,Hybrid-Full,21,12.0,36.0,24.098802395209574,48.77844311377244,10.05652956282994,14.66604822443803,79.52380952380952,12.098802395209574,12.77844311377244,24.722577787267973,0.32359166395311006
תפ_41174-02-18,drugs,Hybrid-Full,3,9.0,24.0,25.0,45.54285714285714,9.809292646374775,15.173075568988057,58.333333333333336,16.0,21.542857142857137,24.982368215362833,0.0
תפ_35568-01-23,drugs,Hybrid-Full,73,14.0,24.0,23.2583655816071,48.21101752788527,12.782958020849764,21.179916275647145,60.178082191780824,9.258365581607102,24.211017527885268,33.962874296496906,0.021678233270565398
תפ_30310-09-23,drugs,Hybrid-Full,19,9.0,20.0,26.13299232736573,51.32651321398125,10.199940252934567,18.278243428335358,61.73684210526316,17.13299232736573,31.32651321398125,28.478183681269925,0.0
תפ_18216-09-16,drugs,Hybrid-Full,27,0.0,12.0,5.451580531861516,18.40491721023582,4.554200340426489,7.086763875156432,73.81481481481481,5.451580531861516,6.404917210235819,11.64096421558292,0.355797279245386
תפ_57043-06-16,drugs,Hybrid-Full,24,0.0,8.0,1.9115815691158151,13.76525529265255,3.2145502536643185,5.361255035488944,66.91666666666667,1.9115815691158151,5.765255292652551,8.575805289153262,0.4423033428325871
תפ_60101-01-17,drugs,Hybrid-Full,28,0.0,24.0,7.3315850815850805,19.87820512820512,2.3023944944694565,5.129322467889091,61.285714285714285,7.3315850815850805,4.121794871794879,7.431716962358548,0.522775835275835
תפ_6415-10-23,weapon,Hybrid-Full,17,48.0,72.0,34.758490566037736,58.17358490566039,10.274098180648535,15.840904521376402,77.94117647058823,13.241509433962264,13.826415094339609,26.11500270202494,0.2731786401864428
תפ_42225-09-17,drugs,Hybrid-Full,20,9.0,18.0,7.759637188208615,20.912320483749046,6.818174242420033,11.525948984790796,66.15,1.2403628117913854,2.9123204837490455,18.34412322721083,0.6842710189069597
תפ_47766-07-12,weapon,Hybrid-Full,7,8.0,18.0,10.741666666666667,26.366666666666664,2.657296462534039,8.713114675415376,85.71428571428571,2.741666666666667,8.366666666666664,11.370411137949414,0.39519056261343016
תפ_37454-03-20,drugs,Hybrid-Full,20,54.0,90.0,52.36583463338534,87.04134165366614,7.5291101731877985,10.353743284435827,64.1,1.6341653666146598,2.9586583463338627,17.882853457623625,0.8779613240201461
תפ_37474-03-20,drugs,Hybrid-Full,27,45.0,75.0,48.52482269503546,83.87234042553192,13.07790312200649,15.399837884169772,78.33333333333333,3.5248226950354606,8.872340425531917,28.47774100617626,0.6810800948731983
תפ_38680-05-20,drugs,Hybrid-Full,8,14.0,30.0,9.866666666666667,21.96666666666667,4.871793817476269,7.066647012551285,75.0,4.133333333333333,8.033333333333331,11.938440830027554,0.3956953642384107
תפ_51811-03-21,drugs,Hybrid-Full,4,8.0,18.0,9.516245487364623,22.678700361010833,4.9749371855331,7.794228634059948,69.25,1.516245487364623,4.678700361010833,12.769165819593049,0.5779636005902604
תפ_25934-06-19,drugs,Hybrid-Full,82,16.0,40.0,11.223221117061973,26.759181331293043,9.793920585154675,16.12283677136925,63.75609756097561,4.776778882938027,13.240818668706957,25.916757356523924,0.37388414370700274
תפ_17776-11-21,weapon,Hybrid-Full,7,18.0,36.0,17.57142857142857,37.035714285714285,4.233009254294015,7.917946548886295,80.0,0.4285714285714306,1.0357142857142847,12.15095580318031,0.9247706422018348
תפ_62092-06-16,drugs,Hybrid-Full,31,7.0,18.0,7.6510550694801855,22.6443643849717,3.157667443487812,6.157996079310147,62.67741935483871,0.6510550694801855,4.6443643849716985,9.315663522797959,0.6615126492745992
תפ_7906-06-15,drugs,Hybrid-Full,15,15.0,30.0,9.532058492688414,24.274465691788524,4.454211490264018,8.642530493630517,59.266666666666666,5.467941507311586,5.725534308211476,13.096741983894535,0.45312156517916014
תפ_10938-11-23,weapon,Hybrid-Full,14,12.0,30.0,14.034632034632033,31.66233766233766,2.6849923041732144,5.7498890849994595,82.5,2.0346320346320326,1.6623376623376593,8.434881389172673,0.8119771025979747
תפ_10205-08-21,weapon,Hybrid-Full,5,18.0,34.0,15.782051282051283,33.15384615384616,1.3266499161421599,5.6,78.0,2.217948717948717,0.8461538461538396,6.92664991614216,0.8318085855031673
תפ_34561-01-23,drugs,Hybrid-Full,77,27.0,50.0,23.733219124746924,46.39993770440741,8.150548367513622,12.048308899740475,83.3896103896104,3.266780875253076,3.6000622955925934,20.1988572672541,0.7385730971961173
תפ_9228-05-21,drugs,Hybrid-Full,16,18.0,40.0,15.289421157684632,34.49401197604791,11.978496358057633,18.248180559990082,62.625,2.7105788423153676,5.505988023952092,30.226676918047716,0.6674878836833604
תפ_51006-11-21,drugs,Hybrid-Full,32,9.0,24.0,7.0115207373271895,20.299539170506915,5.000683547026346,7.424358137239879,67.8125,1.9884792626728105,3.7004608294930854,12.425041684266226,0.6651295266512954
תפ_33495-01-21,drugs,Hybrid-Full,4,6.0,18.0,5.647058823529412,17.08823529411765,3.278719262151,1.7320508075688772,68.0,0.35294117647058787,0.9117647058823515,5.010770069719877,0.8976190476190479
תפ_34787-05-20,drugs,Hybrid-Full,97,26.0,48.0,23.7773599097405,46.530775980945215,10.493498384384294,14.439431552096057,82.23711340206185,2.2226400902594996,1.469224019054785,24.93292993648035,0.847586221173353
תפ_41339-06-20,drugs,Hybrid-Full,71,9.0,12.0,19.23417441345729,39.717131474103596,8.187545760134158,12.766205263351619,63.63380281690141,10.23417441345729,27.717131474103596,20.95375102348578,0.0
תפ_54723-06-22,drugs,Hybrid-Full,11,6.0,12.0,2.2517006802721085,13.829931972789115,3.816016702148247,4.316028171079716,66.81818181818181,3.7482993197278915,1.8299319727891152,8.132044873227963,0.518213866039953
תפ_10810-11-20,drugs,Hybrid-Full,11,24.0,48.0,19.017467248908297,43.91848617176127,7.3955537234228155,14.118740842412492,62.45454545454545,4.9825327510917035,4.081513828238727,21.514294565835307,0.6872582994324743
תפ_53373-04-13,drugs,Hybrid-Full,69,8.0,18.0,7.301454805628429,20.409492010493686,8.717966538058413,14.029868818760336,60.768115942028984,0.6985451943715706,2.409492010493686,22.747835356818747,0.7628907245005637
תפ_12681-12-17,weapon,Hybrid-Full,3,6.0,12.0,11.382978723404255,22.5531914893617,5.312459150169743,9.977753031397176,78.33333333333333,5.382978723404255,10.553191489361701,15.290212181566918,0.03727506426735219
תפ_43794-10-18,drugs,Hybrid-Full,21,24.0,60.0,25.121093749999996,49.54687499999999,12.558434843334807,22.65666045644302,60.95238095238095,1.1210937499999964,10.453125000000007,35.21509529977783,0.678493923611111
תפ_54543-06-21,drugs,Hybrid-Full,21,18.0,44.0,20.585286984640256,43.97170573969281,9.90567761334841,15.98653061166595,58.904761904761905,2.5852869846402555,0.02829426030719162,25.892208225014357,0.8994776444250981
תפ_21906-07-18,weapon,Hybrid-Full,28,40.0,84.0,39.739744155271275,70.24525805028671,19.955403083999528,26.307735341064806,80.96428571428571,0.2602558447287251,13.754741949713292,46.263138425064334,0.6833502760668935
תפ_28544-01-21,drugs,Hybrid-Full,58,22.0,48.0,24.089656590581946,47.347727740078135,7.705970784480844,10.280605246436412,83.84482758620689,2.0896565905819457,0.6522722599218653,17.986576030917256,0.8945411980575457
תפ_12194-06-23,drugs,Hybrid-Full,9,28.0,60.0,22.191756272401438,45.623655913978496,9.93435242100316,16.040073273438747,62.0,5.808243727598562,14.376344086021504,25.974425694441905,0.46613262549177614
תפ_50998-12-18,drugs,Hybrid-Full,36,12.0,30.0,9.258548790658883,24.207256046705584,4.3150433097979555,6.710216551858778,66.61111111111111,2.7414512093411165,5.792743953294416,11.025259861656734,0.5885439704049217
תפ_38531-11-18,drugs,Hybrid-Full,84,18.0,30.0,10.704541374977563,26.555555555555554,9.3192313289433,16.991344335070288,66.32142857142857,7.295458625022437,3.4444444444444464,26.310575664013587,0.4433973673194101
תפ_12122-04-13,weapon,Hybrid-Full,12,108.0,156.0,50.15624999999999,91.99999999999999,23.382685902179844,33.74907406137241,80.0,57.84375000000001,64.00000000000001,57.131759963552255,0.0
תפח_18488-12-15,weapon,Hybrid-Full,16,72.0,120.0,62.84824902723735,113.41634241245136,24.090649119523533,23.61011435804579,80.3125,9.151750972762649,6.583657587548643,47.700763477569325,0.724673202614379
תפ_54719-09-20,weapon,Hybrid-Full,23,14.0,36.0,17.501400560224095,39.84873949579832,5.097907202469514,5.77590327144891,77.6086956521739,3.501400560224095,3.84873949579832,10.873810473918425,0.7156480277416556
תפ_31234-07-19,drugs,Hybrid-Full,4,0.0,6.0,2.3636363636363638,12.181818181818182,2.8722813232690143,3.570714214271425,68.75,2.3636363636363638,6.181818181818182,6.4429955375404395,0.29850746268656714
תפ_41688-08-17,drugs,Hybrid-Full,39,8.0,15.0,9.85050432276657,25.22298270893372,13.962803973631107,18.63755125805905,71.17948717948718,1.8505043227665698,10.22298270893372,32.60035523169016,0.2989897722281483
תפ_15972-06-20,drugs,Hybrid-Full,22,6.0,18.0,4.730884557721138,16.733133433283353,4.50160669205089,6.487750695804293,60.63636363636363,1.2691154422788617,1.2668665667166472,10.989357387855183,0.8088808541890283
תפ_54826-08-16,drugs,Hybrid-Full,35,6.0,12.0,4.334396355353076,16.112984054669703,5.378718457485757,8.16883075588957,62.714285714285715,1.6656036446469242,4.1129840546697025,13.547549213375326,0.5093989324669297
תפ_45537-07-17,drugs,Hybrid-Full,5,10.0,30.0,2.7138364779874213,14.320754716981133,2.8,2.939387691339814,63.6,7.286163522012579,15.679245283018867,5.739387691339814,0.15834966002074452
תפ_5151-10-19,weapon,Hybrid-Full,6,18.0,42.0,17.184782608695656,42.1304347826087,7.624886155798582,10.066445913694333,76.66666666666667,0.8152173913043441,0.13043478260870245,17.691332069492915,0.9620915032679738
תפ_42543-06-14,drugs,Hybrid-Full,36,1.0,15.0,3.0428893905191865,14.03160270880361,3.8955300436510116,5.930864550888652,61.52777777777778,2.0428893905191865,0.9683972911963892,9.826394594539664,0.7849080941631732
תפ_51933-05-12,drugs,Hybrid-Full,34,10.0,24.0,2.3238374528697103,13.411813992459152,3.8212662985674624,5.218827374952172,70.20588235294117,7.676162547130289,10.588186007540848,9.040093673519634,0.15739935447710704
תפ_42761-01-18,drugs,Hybrid-Full,40,66.0,102.0,46.06842456608811,79.77870493991989,12.20563394502719,15.700238851686303,74.9,19.93157543391189,22.22129506008011,27.905872796713492,0.2463493086512582
תפ_67527-03-18,drugs,Hybrid-Full,42,54.0,90.0,42.28050713153724,74.40887480190175,14.935234329925859,18.804520130124647,75.11904761904762,11.719492868462758,15.591125198098254,33.739754460050506,0.42768423499717717
תפ_43875-08-17,drugs,Hybrid-Full,58,0.0,10.0,6.124725877192983,17.642817982456144,4.36734722226316,6.992628188978622,62.89655172413793,6.124725877192983,7.642817982456144,11.359975411241782,0.21965165239819137
תפ_26210-11-21,weapon,Hybrid-Full,17,48.0,66.0,42.58620689655172,78.13793103448276,14.56402165075288,25.343590468887225,76.76470588235294,5.413793103448278,12.137931034482762,39.907612119640106,0.5063045586808923
תפ_2275-06-17,drugs,Hybrid-Full,80,18.0,36.0,16.43008439516796,35.39880853880522,9.424668429180944,14.806227574909148,75.5375,1.5699156048320404,0.6011914611947802,24.23089600409009,0.8890589458908679
