verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_47474-01-14,drugs,TF-IDF,3,66.0,102.0,24.316171892577753,44.727583031135055,12.96148139681572,19.189117286165672,37.574118,41.683828107422244,57.272416968864945,32.150598682981396,0.0
תפ_50474-09-22,weapon,TF-IDF,9,32.0,62.0,48.153445380516985,82.15010483734214,20.964402515681343,27.600322059312603,19.481396,16.153445380516985,20.15010483734214,48.564724574993946,0.2761022068526718
תפ_18833-05-13,weapon,TF-IDF,5,8.0,18.0,8.96910536147209,22.08107696342265,2.0,2.5298221281347035,16.8489882,0.9691053614720904,4.08107696342265,4.529822128134704,0.6413497108201868
תפ_54179-08-22,drugs,TF-IDF,3,10.0,24.0,10.957375443456705,24.03766951071145,5.2493385826745405,4.898979485566356,24.200314333333335,0.957375443456705,0.037669510711449306,10.148318068240897,0.9291160862984497
תפ_33439-01-21,drugs,TF-IDF,4,20.0,40.0,22.760094038430747,46.88102103305606,4.9180788932265,7.92148975887743,24.46435975,2.760094038430747,6.881021033056058,12.83956865210393,0.6413411879098283
תפ_22021-09-22,drugs,TF-IDF,9,18.0,30.0,10.827864958086606,24.811017886829568,4.47213595499958,7.568616162633956,21.01930788888889,7.1721350419133945,5.188982113170432,12.040752117633534,0.35525609807877834
תפ_12233-08-12,weapon,TF-IDF,17,5.0,30.0,4.934877129795435,13.386511525705666,2.594911176483856,6.989364139366639,25.39260370588235,0.06512287020456498,16.613488474294336,9.584275315850496,0.3345888854857714
תפ_38355-09-23,weapon,TF-IDF,3,28.0,58.0,42.53261253312353,70.40268882463957,10.338708279513881,10.338708279513883,17.264916666666668,14.532612533123533,12.402688824639569,20.677416559027762,0.36477374184555483
תפ_69933-03-23,weapon,TF-IDF,9,42.0,64.0,57.47362527455879,86.2353832825663,15.854274650432862,20.593658379027723,21.04325644444444,15.473625274558792,22.235383282566303,36.447933029460586,0.1475374291153329
תפ_34630-12-21,weapon,TF-IDF,4,24.0,48.0,24.896755719025244,46.82884281442845,7.562241731127087,5.545268253204709,38.94578675,0.8967557190252435,1.171157185571552,13.107509984331795,0.9138369623084669
תפ_53669-03-22,weapon,TF-IDF,11,36.0,50.0,39.80780081249116,68.79130564144981,20.969478016022784,27.779533461504407,17.937784181818184,3.807800812491159,18.79130564144981,48.74901147752719,0.31082016980212596
תפ_44381-05-20,weapon,TF-IDF,17,13.0,39.0,14.206741082403244,34.81780249010767,4.171081859114314,7.9252563732231955,19.42305811764706,1.2067410824032443,4.182197509892333,12.096338232337509,0.7927331310655548
תפ_59004-08-23,weapon,TF-IDF,5,17.0,30.0,15.521265360253063,31.923962339416757,2.244994432064365,4.0,18.1349714,1.4787346397469374,1.9239623394167573,6.244994432064365,0.792552591595996
תפ_37987-11-23,drugs,TF-IDF,4,36.0,66.0,18.84649027401041,40.73745618280371,10.894379284750462,20.068632240389476,22.050275499999998,17.15350972598959,25.26254381719629,30.96301152513994,0.10046879246811545
תפ_69158-11-16,weapon,TF-IDF,4,16.0,40.0,18.346545795739978,45.098966832211005,5.024937810560445,5.80409338312195,15.5544435,2.346545795739978,5.098966832211005,10.829031193682395,0.744131375148715
תפ_25537-07-24,drugs,TF-IDF,5,11.0,22.0,7.854788423090449,19.36989234673423,4.029888335921977,6.764613810115105,23.8664938,3.145211576909551,2.630107653265771,10.794502146037082,0.5917120646252564
תפ_7867-04-22,drugs,TF-IDF,21,27.0,55.0,26.997287267933554,52.058519262499715,5.690426379538916,5.810304397207483,21.19248138095238,0.0027127320664455112,2.941480737500285,11.5007307767464,0.8948604194980267
תפ_30039-04-20,drugs,TF-IDF,9,20.0,46.0,19.97531033107369,43.979808790324206,6.805952369383802,9.589088449062853,19.675922,0.024689668926310304,2.0201912096757937,16.395040818446656,0.9214253501341955
תפ_40567-08-16,drugs,TF-IDF,3,8.0,24.0,7.0507213806831235,22.169267132893268,0.816496580927726,2.8284271247461903,19.190191333333335,0.9492786193168765,1.8307328671067324,3.644923705673916,0.8359805423662534
תפ_14578-04-19,drugs,TF-IDF,6,22.0,46.0,20.30738948423921,46.30328525999197,1.3743685418725538,0.7453559924999298,19.798707000000004,1.6926105157607907,0.30328525999197353,2.1197245343724838,0.9232226581853585
תפ_25425-02-22,weapon,TF-IDF,3,54.0,96.0,42.63716973106303,63.820143617623735,32.097074979228594,43.827946437049604,16.554375,11.362830268936968,32.179856382376265,75.9250214162782,0.18402591407038127
תפ_48281-08-18,drugs,TF-IDF,4,6.0,13.0,34.21841686774422,61.468811680142444,20.054612935681405,24.8746859276655,24.16511625,28.218416867744217,48.468811680142444,44.9292988633469,0.0
תפ_6968-02-22,weapon,TF-IDF,21,14.0,30.0,19.974638810453154,39.728267745122565,7.184008444055661,12.274265614360889,22.224661666666666,5.974638810453154,9.728267745122565,19.45827405841655,0.38966327966045844
תפ_35389-01-21,drugs,TF-IDF,12,30.0,54.0,26.633405606138943,50.68118108558602,6.356864181514516,8.73212459828649,21.435525333333334,3.3665943938610567,3.3188189144139812,15.088988779801007,0.7557089781776162
תפ_17916-05-19,weapon,TF-IDF,3,10.0,24.0,13.201911307518465,27.5801243170261,3.39934634239519,5.656854249492381,21.957464333333334,3.201911307518465,3.580124317026101,9.05620059188757,0.6142214069569314
תפ_1363-04-22,weapon,TF-IDF,4,12.0,30.0,12.528385525186813,31.74389200900335,3.570714214271425,7.794228634059948,18.463354,0.5283855251868133,1.7438920090033498,11.364942848331374,0.884912380337474
תפ_13749-03-17,drugs,TF-IDF,6,15.0,36.0,19.416006071516048,39.70191402682313,8.091490729292238,11.339459128782702,31.417523833333334,4.416006071516048,3.7019140268231325,19.43094985807494,0.671364733537484
תפ_44380-08-16,weapon,TF-IDF,8,14.0,36.0,11.074938712387215,28.69127353772938,3.570714214271425,8.760707733967616,18.424349125,2.9250612876127846,7.30872646227062,12.33142194823904,0.5894177497982974
תפ_35186-03-18,weapon,TF-IDF,7,24.0,48.0,43.753500358269555,79.109075697353,14.547599563543963,14.884590031578409,16.725634857142857,19.753500358269555,31.109075697353006,29.432189595122374,0.07705626683073569
תפ_1715-07-21,weapon,TF-IDF,4,26.0,48.0,24.031618725883746,46.62506857413013,7.46240577829965,5.545268253204709,29.701434,1.968381274116254,1.3749314258698675,13.007674031504358,0.8605115355204815
תפ_6875-02-22,weapon,TF-IDF,4,33.0,50.0,22.270869288028617,45.88905702600135,5.545268253204709,5.196152422706632,31.2618535,10.729130711971383,4.110942973998647,10.74142067591134,0.4648200897418257
תפ_60429-12-21,weapon,TF-IDF,3,12.0,36.0,14.606269480413818,35.25953809926878,1.247219128924647,4.109609335312651,16.541721666666664,2.6062694804138182,0.7404619007312192,5.3568284642372985,0.8605528591189567
תפ_41189-09-15,drugs,TF-IDF,4,5.0,12.0,7.718366616821805,21.371254370629966,12.99038105676658,17.628102563804195,20.32523075,2.718366616821805,9.371254370629966,30.618483620570775,0.26153361778187545
תפ_19827-06-15,drugs,TF-IDF,4,7.0,18.0,10.29980878234041,21.397878042610355,4.322904116447646,6.48074069840786,25.607206,3.29980878234041,3.3978780426103548,10.803644814855506,0.5348143104748465
תפ_27961-04-18,drugs,TF-IDF,4,6.0,18.0,7.374567018474233,23.233135825105045,5.494315243958978,7.3484692283495345,20.94727075,1.3745670184742327,5.233135825105045,12.842784472308512,0.6165699086550894
תפ_45025-05-22,weapon,TF-IDF,3,21.0,36.0,17.68515988968799,40.65881569161098,4.109609335312651,7.483314773547883,17.267749,3.3148401103120086,4.658815691610982,11.592924108860533,0.6529217695837698
תפ_29832-08-15,drugs,TF-IDF,3,6.0,14.0,6.736620134640381,18.50908994402635,2.160246899469287,3.7416573867739413,19.612442,0.7366201346403809,4.50908994402635,5.901904286243228,0.5806481444981701
תפ_50998-03-23,weapon,TF-IDF,3,42.0,66.0,33.30319284199629,58.090421474011094,1.8856180831641267,5.656854249492381,16.621095999999998,8.696807158003708,7.9095785259889055,7.542472332656507,0.49210986859530076
תפ_60015-05-22,drugs,TF-IDF,4,16.0,32.0,18.14912148029861,37.55749159537627,4.9180788932265,9.229707470987366,23.84691825,2.1491214802986107,5.55749159537627,14.147786364213866,0.642508821512062
תפ_14684-07-24,weapon,TF-IDF,5,18.0,30.0,21.27443511801448,40.99974835604839,7.4404300950953095,11.285388783732706,18.437160799999997,3.2744351180144804,10.999748356048393,18.725818878828015,0.3793765369476706
תפ_29620-01-23,weapon,TF-IDF,6,13.0,36.0,13.852243080399097,34.728106515928786,2.8284271247461903,2.23606797749979,20.302616,0.8522430803990968,1.2718934840712137,5.06449510224598,0.9076462363273777
תפ_51607-08-21,weapon,TF-IDF,11,36.0,60.0,19.414262952921742,38.377700143624295,4.84469548889972,7.782158021466436,20.381142272727274,16.585737047078258,21.622299856375705,12.626853510366155,0.05858462397433448
תפ_34197-11-21,drugs,TF-IDF,4,30.0,48.0,30.566673690657097,53.13629901001485,3.7416573867739413,4.9749371855331,32.2015435,0.5666736906570975,5.136299010014852,8.716594572307041,0.7535054029945177
תפ_6322-04-16,drugs,TF-IDF,5,18.0,42.0,22.05131046005226,45.582653135903726,15.6,24.819347291981714,19.2770012,4.05131046005226,3.582653135903726,40.419347291981715,0.723233165484758
תפ_69941-03-23,weapon,TF-IDF,8,62.0,92.0,46.23915764243975,74.36144940390741,17.800544233253095,22.53746880197508,20.753728375,15.76084235756025,17.638550596092585,40.33801303522817,0.2701315965147471
תפ_52782-09-22,weapon,TF-IDF,21,84.0,120.0,45.35991113703613,78.10172945485618,16.473988292135974,20.747701563821614,19.135209476190475,38.64008886296387,41.898270545143816,37.22168985595759,0.0
תפ_11370-07-16,drugs,TF-IDF,7,16.0,30.0,7.577074235033884,17.850292540018,2.602981022612657,5.421047417431507,23.011528142857145,8.422925764966116,12.149707459982,8.024028440044164,0.08251789081462875
תפ_23659-04-22,drugs,TF-IDF,6,6.0,20.0,16.847885326230553,35.40441698924731,8.205689083394114,13.136040330158687,18.52564316666667,10.847885326230553,15.40441698924731,21.3417294135528,0.10719867953587112
תפ_46118-07-24,drugs,TF-IDF,6,45.0,66.0,29.108475036397337,55.772637666494965,5.088112507491249,6.693695209341067,18.347952666666668,15.891524963602663,10.227362333505035,11.781807716832315,0.2920084674494561
תפ_59488-11-21,weapon,TF-IDF,5,30.0,60.0,40.05081061669044,61.92227556550491,12.812493902437575,18.88915032498815,19.1533436,10.050810616690441,1.9222755655049113,31.701644227425724,0.6249300536978817
תפ_27780-05-15,weapon,TF-IDF,7,6.0,20.0,9.498608068404515,24.146201850859242,1.5907898179514348,6.499607523472757,18.302418285714285,3.498608068404515,4.146201850859242,8.090397341424191,0.5787101905900067
תפ_14944-08-18,drugs,TF-IDF,3,12.0,36.0,10.19797055068685,25.07226767598546,4.320493798938574,9.428090415820632,19.186978333333332,1.8020294493131495,10.927732324014539,13.748584214759205,0.5066371892050315
תפ_24953-08-24,drugs,TF-IDF,3,10.0,20.0,14.562274891846554,25.23061551336734,5.2493385826745405,6.649979114420001,22.291321999999997,4.562274891846554,5.23061551336734,11.899317697094542,0.3570259588905621
תפ_36505-12-20,weapon,TF-IDF,3,72.0,120.0,55.09978095330798,97.98073982430115,24.073960113690386,36.23380864453651,20.108954666666666,16.900219046692023,22.019260175698847,60.3077687582269,0.40031821472912876
תפ_70392-03-23,weapon,TF-IDF,10,66.0,102.0,39.47733659780544,67.08736793945619,18.02248595505071,21.429185705481206,17.244401200000002,26.52266340219456,34.912632060543814,39.451671660531915,0.01739158059312648
תפ_38303-12-13,weapon,TF-IDF,3,6.0,24.0,10.944124586394768,26.584732242170833,4.109609335312651,7.483314773547883,18.981163,4.944124586394768,2.5847322421708334,11.592924108860533,0.6342504366832794
תפ_51971-12-21,weapon,TF-IDF,4,24.0,48.0,25.62829378781231,47.12976545599777,7.562241731127087,5.545268253204709,38.70106425,1.6282937878123107,0.8702345440022299,13.107509984331795,0.8958946528410608
תפ_52785-01-20,drugs,TF-IDF,4,24.0,48.0,14.324075457108387,34.73835172562189,5.356071321407137,7.3484692283495345,24.359348500000003,9.675924542891613,13.26164827437811,12.704540549756672,0.3188732565291534
תפ_824-06-17,drugs,TF-IDF,8,8.0,20.0,15.3026085537968,32.269193825162,10.953737946472884,16.551057368035433,21.205001625,7.3026085537968,12.269193825161999,27.504795314508318,0.1935536664317627
תפ_20513-06-20,drugs,TF-IDF,7,25.0,45.0,12.16472748831848,26.344695853852013,8.773801447305193,13.498299212591675,20.140329285714284,12.83527251168152,18.655304146147987,22.272100659896868,0.040952784947151634
תפ_8633-04-15,drugs,TF-IDF,5,36.0,60.0,14.532623735280138,32.28070147064779,12.3547561691844,17.435595774162696,18.4009524,21.46737626471986,27.71929852935221,29.790351943347098,0.0
תפ_10812-12-21,drugs,TF-IDF,7,28.0,60.0,28.992495059859024,53.51122368507978,8.356837601262667,7.264675505766355,18.436865428571426,0.9924950598590243,6.488776314920223,15.62151310702902,0.7662102695381485
תפ_38435-11-17,drugs,TF-IDF,18,6.0,24.0,2.8040505031475225,15.772531264317674,3.095197394929804,5.704665623552638,22.12045627777778,3.1959494968524775,8.227468735682326,8.799863018482442,0.46105654600511575
תפ_46183-11-15,weapon,TF-IDF,3,42.0,84.0,27.792887875047864,59.05177803123802,3.7712361663282534,0.9428090415820634,21.509399000000002,14.207112124952136,24.948221968761978,4.714045207910317,0.30337402842065236
תפ_28736-03-20,drugs,TF-IDF,5,6.0,12.0,1.3618359983053245,10.402210255961219,2.33238075793812,1.7435595774162693,23.304522600000002,4.638164001694675,1.5977897440387814,4.075940335354389,0.4138129714168666
תפ_59602-07-15,drugs,TF-IDF,12,0.0,12.0,2.357016483853714,13.647458723913045,4.609018936341611,5.497474167490214,20.189807499999997,2.357016483853714,1.6474587239130454,10.106493103831825,0.7065772251979684
תפ_52126-11-23,weapon,TF-IDF,9,18.0,36.0,13.90615216520702,33.501553436491186,2.7125679146074897,4.109609335312651,20.86095366666667,4.09384783479298,2.4984465635088142,6.822177249920141,0.7016230740975606
תפ_56328-06-22,weapon,TF-IDF,3,9.0,24.0,30.18513265270423,54.080275594384275,11.115554667022044,13.097921802925667,18.255137333333334,21.18513265270423,30.080275594384275,24.21347646994771,0.0
תפ_65292-07-23,drugs,TF-IDF,8,9.0,22.0,9.72654079052963,22.081540369467877,6.6332495807108,10.78700027811254,23.03403225,0.7265407905296293,0.08154036946787713,17.42024985882334,0.9382273694706813
תפ_686-05-21,drugs,TF-IDF,7,26.0,54.0,26.858764928732356,53.022755456690376,6.288960200872896,6.80336051416609,19.238512714285715,0.8587649287323558,0.9772445433096237,13.092320715038987,0.9344282331413579
תפ_28715-03-22,weapon,TF-IDF,3,16.0,30.0,22.819092067836184,42.610263036979575,9.285592184789413,12.036980056845191,21.525896,6.819092067836184,12.610263036979575,21.322572241634603,0.26985482714637954
תפ_23454-02-17,drugs,TF-IDF,8,0.0,10.0,3.136056231340871,15.739566945734369,3.5355339059327378,6.009107670860957,19.976439875,3.136056231340871,5.739566945734369,9.544641576793694,0.43609482982118186
תפ_70450-03-23,weapon,TF-IDF,3,60.0,96.0,56.7865252499647,88.03207611140135,8.339997335464536,9.977753031397176,20.647349000000002,3.213474750035303,7.967923888598648,18.317750366861713,0.7148582544671361
תפ_22981-12-22,drugs,TF-IDF,11,0.0,10.0,3.6105845543076818,14.847682756063147,3.8868287866239912,5.57592226370751,23.183508909090907,3.6105845543076818,4.847682756063147,9.462751050331502,0.43033081664431166
תפ_54351-11-21,drugs,TF-IDF,5,6.0,18.0,2.5820502166341974,17.862902021519005,3.2,4.560701700396552,19.358254799999997,3.4179497833658026,0.1370979784809947,7.760701700396552,0.769421498201902
תפ_46662-04-15,drugs,TF-IDF,4,24.0,48.0,16.539455829692983,35.42658327693349,7.0,8.170067319184096,20.31625,7.460544170307017,12.573416723066508,15.170067319184096,0.3632036119616167
תפ_63303-06-22,weapon,TF-IDF,5,15.0,30.0,17.477772240135746,32.579077036936305,9.991996797437437,15.460918472070151,15.808974999999998,2.477772240135746,2.5790770369363045,25.45291526950759,0.7123370432675821
תפ_47304-02-18,drugs,TF-IDF,14,12.0,30.0,3.726635404170668,14.806773515407603,5.617029500382143,8.94569786009351,22.316607642857146,8.273364595829332,15.193226484592397,14.562727360475654,0.1068296184590364
תפ_46173-08-15,drugs,TF-IDF,5,6.0,18.0,11.819396655235353,30.01864076775007,8.818163074019441,13.775340286178052,19.3199124,5.819396655235353,12.018640767750071,22.593503360197495,0.25732527516974935
תפ_70373-03-23,weapon,TF-IDF,3,46.0,76.0,62.179611731241785,95.43770613341894,2.0548046676563256,3.265986323710904,24.26492766666667,16.179611731241785,19.437706133418942,5.32079099136723,0.2795515680169452
תפ_24895-03-20,drugs,TF-IDF,4,8.0,18.0,7.146922192336494,18.411479138665644,1.299038105676658,0.8660254037844386,20.86698375,0.8530778076635057,0.41147913866564423,2.1650635094610964,0.8877401967645749
תפ_16826-04-18,drugs,TF-IDF,4,54.0,90.0,47.984824620565405,79.41922059638921,3.6742346141747673,6.18465843842649,18.08633525,6.015175379434595,10.58077940361079,9.858893052601257,0.6050009399420786
תפ_23782-02-20,weapon,TF-IDF,4,24.0,60.0,32.71546419162873,60.67720884091519,18.24828759089466,24.14021540914662,16.842192999999998,8.715464191628733,0.677208840915192,42.38850300004128,0.7439098194935175
תפ_41599-03-22,weapon,TF-IDF,4,8.0,18.0,13.40043489739325,30.776691772841186,3.6996621467371855,6.5383484153110105,17.605762,5.40043489739325,12.776691772841186,10.238010562048196,0.20194175468850348
תפ_37387-04-18,weapon,TF-IDF,4,18.0,36.0,10.290607162134181,31.92468861432147,2.958039891549808,11.521718621802913,31.0630455,7.709392837865819,4.075311385678528,14.47975851335272,0.5416187267484837
תפ_4435-07-19,drugs,TF-IDF,10,14.0,36.0,20.52613028112512,44.47056881156952,7.735631842325487,11.385956261992227,22.1160709,6.52613028112512,8.470568811569521,19.121588104317716,0.5078300249189812
תפ_74036-12-19,drugs,TF-IDF,7,18.0,48.0,20.65776994546079,45.42142828615279,3.958973274443148,8.542809364414888,27.005732857142856,2.657769945460789,2.578571713847211,12.501782638858035,0.8254552780230667
תפ_22765-09-19,weapon,TF-IDF,3,9.0,24.0,8.703586509424024,26.70617502999174,2.494438257849294,6.79869268479038,16.950222666666665,0.29641349057597566,2.7061750299917406,9.293130942639674,0.833213511649322
תפח_2606-05-16,weapon,TF-IDF,3,180.0,252.0,104.7904026930283,155.172946830374,91.03845341392834,101.9803902718557,20.155154,75.2095973069717,96.827053169626,193.01884368578402,0.0
תפ_26943-07-17,drugs,TF-IDF,3,6.0,18.0,4.414167520090535,16.985626240221244,3.39934634239519,4.988876515698588,18.148139666666665,1.585832479909465,1.0143737597787563,8.388222858093778,0.8086089870802272
תפ_5214-02-24,weapon,TF-IDF,4,46.0,69.0,35.56555715698925,68.46434957413902,7.794228634059948,10.428326807307105,15.96087175,10.43444284301075,0.5356504258609789,18.222555441367053,0.671892445751793
תפ_20197-01-22,drugs,TF-IDF,7,22.0,46.0,26.03482990928502,50.7415318021014,5.082984821330627,5.1941882750565265,22.412678857142858,4.034829909285019,4.741531802101399,10.277173096387154,0.6946453038127652
תפ_43983-05-19,drugs,TF-IDF,6,18.0,42.0,18.720515698908844,37.31215698653014,12.827920936595904,14.035668847618199,18.8277045,0.7205156989088444,4.687843013469859,26.863589784214103,0.774651720317554
תפ_21284-10-19,drugs,TF-IDF,14,9.0,24.0,5.577217245050372,20.537582073615074,4.616408180587579,7.8778946736927065,19.281612071428572,3.422782754949628,3.4624179263849264,12.494302854280285,0.6262670643779525
תפ_25835-05-18,drugs,TF-IDF,24,8.0,18.0,5.157912292391333,17.130619990346446,5.944038797166638,9.353772263400234,23.916064583333338,2.842087707608667,0.869380009653554,15.297811060566872,0.7109918728351892
תפ_25458-11-18,drugs,TF-IDF,7,22.0,46.0,22.67944141355703,47.13996421669526,3.1493439550069433,1.8070158058105026,19.41264442857143,0.6794414135570293,1.1399642166952617,4.9563597608174454,0.9276289490880008
תפ_59337-11-23,drugs,TF-IDF,3,32.0,52.0,27.120560957923086,44.837475655251595,4.642796092394707,3.7712361663282534,36.173955,4.879439042076914,7.162524344748405,8.41403225872296,0.5159873433456614
תפ_36801-10-22,drugs,TF-IDF,5,20.0,50.0,16.135175003211693,37.315543275742534,7.525955088890711,11.496086290559932,19.421215,3.8648249967883075,12.684456724257466,19.02204137945064,0.5113135318840335
תפ_17415-10-21,drugs,TF-IDF,4,9.0,24.0,7.914914201567213,24.194200772430378,1.5,3.570714214271425,28.284491000000003,1.0850857984327869,0.1942007724303778,5.070714214271425,0.9214163000758987
תפ_5496-11-20,drugs,TF-IDF,3,5.0,15.0,13.038804948217411,25.664667964951626,5.2493385826745405,5.656854249492381,18.423793,8.038804948217411,10.664667964951626,10.906192832166921,0.09490571322553451
תפ_35568-01-23,drugs,TF-IDF,4,14.0,24.0,27.598052584129373,61.47690655036462,14.771171246722448,30.112289849827096,22.50782725,13.598052584129373,37.47690655036462,44.883461096549546,0.0
תפ_57043-06-16,drugs,TF-IDF,3,0.0,8.0,0.0,11.424167285130187,0.0,0.9428090415820634,27.522956333333337,0.0,3.4241672851301868,0.9428090415820634,0.7002698577788582
תפ_60101-01-17,drugs,TF-IDF,4,0.0,24.0,6.8997918198698045,19.349687729804703,1.7320508075688772,2.598076211353316,19.04300375,6.8997918198698045,4.650312270195297,4.330127018922193,0.5187456629139541
תפ_37474-03-20,drugs,TF-IDF,9,45.0,75.0,54.43546313698275,91.48045468584252,6.99205898780101,7.790465841314712,23.360950222222225,9.435463136982747,16.480454685842517,14.782524829115722,0.442434072601295
תפ_10938-11-23,weapon,TF-IDF,3,12.0,30.0,15.078858674597297,32.53368889833936,2.494438257849294,2.8284271247461903,20.592327666666666,3.0788586745972975,2.5336888983393635,5.322865382595484,0.7266663773507074
תפ_10205-08-21,weapon,TF-IDF,7,18.0,34.0,25.435201684608238,40.47366316090751,13.498299212591677,10.552105892925365,19.003791000000003,7.435201684608238,6.473663160907513,24.050405105517044,0.38110379487622015
תפ_34561-01-23,drugs,TF-IDF,10,27.0,50.0,27.717630415521022,53.81733597037519,7.114070564732964,7.722693830523129,21.3450284,0.7176304155210218,3.81733597037519,14.836764395256093,0.830894224881027
תפ_34787-05-20,drugs,TF-IDF,3,26.0,48.0,31.980734384412713,53.71411981323618,2.8284271247461903,4.898979485566356,21.522869666666665,5.980734384412713,5.714119813236181,7.727406610312546,0.5780181987932568
תפ_53373-04-13,drugs,TF-IDF,14,8.0,18.0,9.554833155790789,22.5570593862867,11.55399921928263,15.647911773049556,20.498037928571428,1.5548331557907886,4.557059386286699,27.201910992332188,0.5801423639285883
תפ_12681-12-17,weapon,TF-IDF,6,6.0,12.0,10.981179365318688,26.223815790521815,4.853406592853679,9.620579793107874,23.119765833333336,4.981179365318688,14.223815790521815,14.473986385961553,0.050377270305181326
תפ_21906-07-18,weapon,TF-IDF,10,40.0,84.0,44.56024676969075,81.52294621494188,20.29014539129772,25.694357357209775,17.4737991,4.56024676969075,2.477053785058118,45.984502748507495,0.8400613510284348
תפ_28544-01-21,drugs,TF-IDF,6,22.0,48.0,19.61541009406981,44.62328425430467,5.669117117231649,9.018499505645789,32.398121499999995,2.3845899059301914,3.3767157456953285,14.687616622877439,0.7970269899717011
תפ_38531-11-18,drugs,TF-IDF,9,18.0,30.0,3.8459901140537647,15.171070281063066,6.018490028422596,9.130061592966282,20.109512111111112,14.154009885946236,14.828929718936934,15.148551621388878,0.0
תפ_41688-08-17,drugs,TF-IDF,4,8.0,15.0,6.179868552157544,16.353555597250892,3.4641016151377544,5.830951894845301,26.316559749999996,1.8201314478424564,1.3535555972508924,9.295053509983056,0.6880494720324642
תפ_15972-06-20,drugs,TF-IDF,4,6.0,18.0,5.228702166808374,14.965748955526601,3.0,4.085033659592048,19.972624500000002,0.7712978331916256,3.0342510444733986,7.085033659592048,0.7020233239119447
תפ_51933-05-12,drugs,TF-IDF,4,10.0,24.0,0.26736634102944096,11.531218845817826,0.4330127018922193,0.8660254037844386,18.68805075,9.73263365897056,12.468781154182174,1.299038105676658,0.06451955007694854
תפ_42761-01-18,drugs,TF-IDF,4,66.0,102.0,50.326449655099154,83.39752523041766,3.897114317029974,6.832825184358224,18.225818,15.673550344900846,18.602474769582344,10.729939501388198,0.33668143787868154
תפ_67527-03-18,drugs,TF-IDF,13,54.0,90.0,50.691487115762406,85.37690053577941,10.555012270180866,13.374001096360196,25.36747215384616,3.3085128842375937,4.623099464220587,23.929013366541064,0.7982215106479214
תפ_43875-08-17,drugs,TF-IDF,18,0.0,10.0,5.74202068230292,18.24069260006675,5.439056290693573,8.607526135472348,26.691536555555558,5.74202068230292,8.240692600066751,14.046582426165921,0.23343298475856658
תפ_9763-11-19,drugs,TF-IDF,6,12.0,24.0,6.332521624431845,16.223287948923844,3.7859388972001824,4.47213595499958,21.340367999999998,5.667478375568155,7.7767120510761565,8.258074852199762,0.23904305182363242
תפ_2791-06-18,drugs,TF-IDF,9,12.0,36.0,11.964894808181358,25.55837719563018,14.210933019473092,18.80372960116105,25.305902333333336,0.03510519181864247,10.441622804369821,33.01466262063414,0.5641072542609608
תפ_34344-01-15,weapon,TF-IDF,3,12.0,36.0,12.711924430768255,36.94923257435767,1.4142135623730951,1.8856180831641267,21.290640333333336,0.7119244307682546,0.9492325743576728,3.299831645537222,0.9334185129672793
תפ_3549-03-13,weapon,TF-IDF,11,4.0,9.0,3.5081745520240886,12.337780151430316,1.2984415324623364,5.878944077899906,25.22575263636364,0.49182544797591143,3.337780151430316,7.177385610362242,0.5662767089320773
תפ_57910-06-24,drugs,TF-IDF,5,22.0,46.0,31.4127454716817,55.70104908424826,8.648699324175862,7.08801805866774,19.3594938,9.4127454716817,9.701049084248261,15.7367173828436,0.43284274302120546
תפ_56456-03-19,drugs,TF-IDF,4,0.0,10.0,0.8637734857545288,9.151697981006038,1.299038105676658,1.7320508075688772,20.90861875,0.8637734857545288,0.8483020189939623,3.031088913245535,0.828792449525151
תפ_73906-12-20,drugs,TF-IDF,13,30.0,54.0,24.627956486723644,47.9047242606699,6.518067742866111,10.23684030393578,24.357786076923073,5.372043513276356,6.0952757393300985,16.75490804680189,0.6095838804193807
תפ_51797-01-21,drugs,TF-IDF,4,29.0,49.0,17.779915317259785,41.10793795979044,6.015604707757983,9.807522622966516,33.9030125,11.220084682740215,7.892062040209559,15.8231273307245,0.38782527603085654
תפ_49472-07-18,drugs,TF-IDF,5,8.0,20.0,7.257183725581045,20.791919135057427,1.6,2.7129319932501073,20.2369228,0.7428162744189546,0.7919191350574266,4.312931993250107,0.8866076533419462
תפ_42197-05-22,weapon,TF-IDF,17,14.0,30.0,18.988769736177264,37.95396726248333,6.804232348668825,9.761161653031314,22.42616111764706,4.9887697361772645,7.9539672624833315,16.565394001700138,0.4596829470109742
תפ_32956-11-20,drugs,TF-IDF,6,24.0,48.0,16.346031650419636,35.69695459758505,8.938058451861282,12.522202504174558,26.451676666666668,7.653968349580364,12.303045402414952,21.46026095603584,0.36952569322134027
תפ_4435-11-17,drugs,TF-IDF,5,54.0,90.0,49.504362608292354,86.42336165446959,11.757550765359253,15.357083056361972,20.307965799999998,4.495637391707646,3.5766383455304123,27.114633821721227,0.8006630773790208
תפ_45874-03-19,drugs,TF-IDF,5,6.0,18.0,28.91510313024372,59.770900147684486,12.237646832622683,27.205881717011124,21.369473400000004,22.91510313024372,41.770900147684486,39.44352854963381,0.0
תפ_28847-09-20,drugs,TF-IDF,3,20.0,45.0,22.562278732077615,49.68683619623285,0.4714045207910317,1.4142135623730951,24.458847333333335,2.5622787320776155,4.6868361962328535,1.8856180831641267,0.7558138266943261
