verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_50716-11-19,weapon,Random-K,10,13.0,36.0,20.551724137931036,43.78544061302682,10.283968105745952,15.702229141112417,78.3,7.551724137931036,7.785440613026822,25.986197246858367,0.5018046048537648
תפ_13154-01-18,weapon,Random-K,7,12.0,36.0,26.522727272727277,49.63636363636364,12.81580656686046,16.576353947840328,75.42857142857143,14.522727272727277,13.63636363636364,29.392160514700787,0.2518115942028984
תפ_5013-12,weapon,Random-K,15,36.0,72.0,26.068879668049796,50.629045643153525,26.841427350687265,35.56527644893104,80.33333333333333,9.931120331950204,21.370954356846475,62.4067037996183,0.31849964767738087
תפ_5085-07-17,weapon,Random-K,15,9.0,30.0,16.595959595959595,39.48316498316498,6.363087999461338,10.376040777783317,79.2,7.595959595959595,9.483164983164983,16.739128777244655,0.4397194455183079
תפ_38368-09-21,weapon,Random-K,7,26.0,52.0,21.247787610619472,43.76991150442478,8.827138117585948,9.739463170891035,80.71428571428571,4.752212389380528,8.230088495575217,18.56660128847698,0.5778417266187053
תפ_44725-12-14,weapon,Random-K,5,7.0,24.0,40.53658536585366,72.2439024390244,21.50348808914498,34.166650406500196,82.0,33.53658536585366,48.243902439024396,55.670138495645176,0.0
תפח_15217-03-19,weapon,Random-K,12,252.0,336.0,22.642105263157898,46.27368421052632,11.679457274300988,17.691020949120553,79.16666666666667,229.3578947368421,289.7263157894737,29.370478223421543,0.0
תפ_6985-07-22,drugs,Random-K,8,30.0,48.0,20.130604288499022,45.16959064327485,10.828203913853857,22.315913604421397,64.125,9.869395711500978,2.8304093567251485,33.14411751827525,0.5443099951038678
תפ_37495-01-20,drugs,Random-K,45,30.0,54.0,23.52070263488081,45.931932245922205,14.75451803581316,21.460661685977904,70.84444444444445,6.479297365119191,8.068067754077795,36.21517972179106,0.5227132389263955
תפ_26709-06-14,drugs,Random-K,24,6.0,18.0,10.202871410736577,24.973158551810233,6.003326624093975,9.349316671405575,66.75,4.202871410736577,6.973158551810233,15.35264329549955,0.41095574930087203
תפ_64711-01-19,drugs,Random-K,22,10.0,24.0,4.410039113428944,17.393741851368965,3.87004815567878,6.206501523163012,69.72727272727273,5.589960886571056,6.606258148631035,10.076549678841792,0.3774250440917105
תפ_34108-01-23,drugs,Random-K,28,10.0,24.0,19.859980139026817,40.0069513406157,12.44595459232781,18.03058625825368,71.92857142857143,9.859980139026817,16.0069513406157,30.476540850581493,0.1379686931197668
תפ_57912-07-14,drugs,Random-K,82,6.0,12.0,17.703349282296653,37.155318365844686,17.11008205103004,26.442297970320574,66.26829268292683,11.703349282296653,25.155318365844686,43.552380021350615,0.0
תפ_40256-11-14,weapon,Random-K,12,30.0,60.0,67.06451612903224,108.36559139784944,71.3074329926411,95.24398493693272,77.5,37.06451612903224,48.36559139784944,166.5514179295738,0.0
תפ_35227-05-17,weapon,Random-K,23,12.0,36.0,26.97155361050328,53.72975929978118,22.99568464489228,33.544260184185724,79.47826086956522,14.971553610503278,17.72975929978118,56.539944829078,0.21635510343200243
תפ_36091-07-15,weapon,Random-K,19,54.0,84.0,16.99067909454061,37.98268974700398,9.92855363511315,13.718984157574841,79.05263157894737,37.00932090545939,46.01731025299602,23.64753779268799,0.0
תפ_17260-12-23,weapon,Random-K,8,12.0,28.0,30.84496124031008,53.007751937984494,21.959835495740855,26.88371951572178,80.625,18.84496124031008,25.007751937984494,48.843555011462634,0.0
תפ_37551-01-16,drugs,Random-K,99,24.0,60.0,16.447559558396282,34.21600813480534,14.276812128575388,22.20127111538579,69.53535353535354,7.552440441603718,25.783991865194658,36.47808324396118,0.23456798358988035
תפ_37175-07-20,weapon,Random-K,17,48.0,108.0,27.959940652818997,53.18694362017804,28.250486109055252,38.79499842910406,79.29411764705883,20.040059347181003,54.81305637982196,67.04548453815931,0.06480434500528297
תפ_4411-07-19,weapon,Random-K,11,60.0,96.0,39.5,66.40476190476191,28.654683894450994,35.76045186173368,76.36363636363636,20.5,29.595238095238088,64.41513575618467,0.11335861778339668
תפ_21355-08-18,drugs,Random-K,103,6.0,18.0,15.246333045729076,33.41415012942191,13.622698174439964,22.045168244443445,67.51456310679612,9.246333045729076,15.414150129421913,35.667866418883406,0.10044692034117023
תפ_56900-11-18,weapon,Random-K,12,32.0,64.0,17.102564102564106,37.02991452991452,7.0,12.661183023539133,78.0,14.897435897435894,26.97008547008548,19.66118302353913,0.10725350829232713
תפ_39424-11-22,drugs,Random-K,123,10.0,24.0,14.162276462058964,31.479217013049784,13.50880960982472,22.852560905867318,67.28455284552845,4.162276462058964,7.479217013049784,36.36137051569204,0.45801127350052323
תפ_5775-02-18,drugs,Random-K,82,30.0,60.0,18.792680760348194,39.972996979925384,17.281761489800825,27.10282928304251,68.64634146341463,11.207319239651806,20.027003020074616,44.38459077284334,0.24202003828312255
תפ_371-10-15,weapon,Random-K,7,96.0,168.0,19.4070796460177,42.530973451327434,12.82694867242003,22.774851866719583,80.71428571428571,76.5929203539823,125.46902654867256,35.60180053913962,0.0
תפ_43643-10-15,weapon,Random-K,12,8.0,24.0,28.67741935483871,56.612903225806456,29.728867377610534,38.283663472673155,77.5,20.67741935483871,32.612903225806456,68.0125308502837,0.0
תפ_4612-07-22,weapon,Random-K,12,38.0,60.0,22.17553191489361,41.81382978723404,13.21063334338416,17.82534867977498,78.33333333333333,15.824468085106389,18.18617021276596,31.03598202315914,0.10082970046406971
תפ_18484-07-23,weapon,Random-K,16,84.0,108.0,31.532863849765256,58.31924882629107,14.675527034829107,30.437435831554538,79.875,52.467136150234744,49.68075117370893,45.11296286638365,0.0
תפ_73275-01-23,weapon,Random-K,6,48.0,84.0,26.419354838709673,46.02150537634408,10.00694203485205,12.078447287995626,77.5,21.580645161290327,37.97849462365592,22.085389322847675,0.0
תפ_6047-11-19,drugs,Random-K,21,14.0,24.0,6.257994186046512,17.08720930232558,5.0753952740854205,5.462301226944332,65.52380952380952,7.742005813953488,6.912790697674421,10.537696501029753,0.1740056527260065
תפ_67473-10-21,drugs,Random-K,97,8.0,18.0,14.55529918474081,32.838640209198594,13.136051567391434,21.667116040806473,67.02061855670104,6.555299184740811,14.838640209198594,34.80316760819791,0.13868314796006825
תפ_12411-02-21,weapon,Random-K,27,22.0,40.0,25.941588785046726,52.9929906542056,32.89043206256194,45.82722368556733,79.25925925925925,3.9415887850467257,12.992990654205599,78.71765574812927,0.4535996984545799
תפ_1127-05-20,drugs,Random-K,27,36.0,60.0,30.402647545504692,56.36072807501379,12.64173417979916,20.53549237753818,67.14814814814815,5.597352454495308,3.639271924986211,33.17722655733734,0.6879239657100261
תפ_45055-01-22,drugs,Random-K,45,28.0,58.0,24.531402538236247,47.198828506345585,14.034243834279065,22.260034496884074,68.28888888888889,3.4685974617637534,10.801171493654415,36.29427833116314,0.573637079602135
תפ_27330-02-19,weapon,Random-K,12,21.0,48.0,24.894351464435147,51.67364016736401,15.0858653491715,27.60837232113154,79.66666666666667,3.8943514644351467,3.673640167364013,42.69423767030304,0.7532737689264767
תפ_52205-06-22,drugs,Random-K,28,6.0,18.0,21.237899073120495,43.543254376931,10.828145016104832,17.2056513615588,69.35714285714286,15.237899073120495,25.543254376931003,28.033796377663634,0.0
תפ_53517-08-15,drugs,Random-K,48,12.0,30.0,20.46685082872928,41.22406384284837,11.759729275748183,19.054016782703734,67.875,8.466850828729282,11.224063842848373,30.81374605845192,0.326208881233458
תפ_34242-02-16,weapon,Random-K,28,18.0,48.0,18.844858962693355,43.5523202911738,7.952345309301361,15.562046649408535,78.5,0.8448589626933547,4.4476797088262,23.514391958709894,0.8235820442826814
תפ_45432-11-15,weapon,Random-K,12,24.0,60.0,24.916230366492144,52.54450261780104,19.32237476778325,29.67415635794142,79.58333333333333,0.9162303664921438,7.455497382198963,48.99653112572467,0.7674520069808026
תפ_21471-09-22,drugs,Random-K,44,22.0,46.0,20.80146325241104,43.31825739940141,9.270136670205975,14.723694851586833,68.3409090909091,1.1985367475889603,2.6817426005985894,23.993831521792806,0.8460117193686327
תפ_30575-03-20,weapon,Random-K,16,12.0,36.0,19.094117647058823,41.27058823529412,12.38304662633554,17.09532099727876,79.6875,7.094117647058823,5.27058823529412,29.478367623614297,0.577572347266881
תפ_54272-09-14,weapon,Random-K,6,48.0,96.0,54.50526315789473,86.3157894736842,36.284370678786146,43.349996796103945,79.16666666666667,6.505263157894731,9.684210526315795,79.6343674748901,0.662719298245614
תפח_34802-06-19,weapon,Random-K,5,264.0,360.0,15.571072319201992,32.618453865336654,4.963869458396343,8.908422980528035,80.2,248.428927680798,327.3815461346633,13.87229243892438,0.0
תפ_33024-01-18,drugs,Random-K,118,24.0,48.0,18.515394242803502,39.405757196495614,13.296002513904538,23.002079518296693,67.71186440677967,5.484605757196498,8.594242803504386,36.29808203220123,0.5225017191466239
תפ_8900-11-22,drugs,Random-K,39,6.0,12.0,23.52388289676425,46.05701078582435,13.112671098092818,21.47095648513563,66.56410256410257,17.52388289676425,34.05701078582435,34.58362758322845,0.0
תפ_35299-09-23,drugs,Random-K,105,14.0,28.0,16.517599778270505,34.2906042128603,17.849773717577136,26.22161957876236,68.72380952380952,2.5175997782705046,6.290604212860302,44.071393296339494,0.5658974026240128
תפ_59329-02-18,drugs,Random-K,115,0.0,9.0,15.679802955665028,33.98219022356954,16.86325744913601,25.526658291947953,68.84347826086956,15.679802955665028,24.98219022356954,42.38991574108397,0.0
תפ_13-02-14,weapon,Random-K,9,9.0,18.0,26.152777777777782,51.56944444444444,8.055363982396381,13.029880190461377,80.0,17.152777777777782,33.56944444444444,21.085244172857756,0.0
תפ_33916-02-22,drugs,Random-K,33,20.0,46.0,21.004001778568252,43.14895509115162,8.927727364012302,12.241224063582829,68.15151515151516,1.0040017785682522,2.8510449088483796,21.168951427595132,0.8517289735608988
תפ_54845-01-19,drugs,Random-K,43,1.0,14.0,21.56673441734418,43.496951219512205,13.750303600561907,20.523331576380354,68.65116279069767,20.56673441734418,29.496951219512205,34.273635176942264,0.0
תפ_48176-01-22,weapon,Random-K,9,72.0,48.0,40.04929577464789,60.47183098591549,24.8327740429189,36.1724265766681,78.88888888888889,31.950704225352112,12.471830985915489,61.005200619587,0.0
תפ_38014-02-22,drugs,Random-K,90,16.0,36.0,14.953560371517028,33.095486394003586,16.917315258502324,24.876606592450578,68.18888888888888,1.0464396284829718,2.9045136059964136,41.7939218509529,0.812274507982224
תפ_46786-01-23,drugs,Random-K,105,25.0,50.0,15.65043060849922,33.92418466751376,15.538129533111604,25.017624626453117,67.45714285714286,9.34956939150078,16.075815332486243,40.55575415956472,0.25980484837524326
תפ_16690-05-19,drugs,Random-K,24,9.0,24.0,9.012507817385867,24.441525953721083,6.9160391281587055,10.873962274881936,66.625,0.012507817385866815,0.44152595372108294,17.79000140304064,0.9705965736503175
תפ_46039-04-17,drugs,Random-K,15,6.0,18.0,8.887867647058824,20.419117647058826,5.402057221302105,8.962638500402038,72.53333333333333,2.8878676470588243,2.419117647058826,14.364695721704143,0.6319479857215705
תפ_72132-02-19,drugs,Random-K,15,12.0,36.0,17.755308392315467,35.527805864509595,15.806609025622441,23.399335223225656,65.93333333333334,5.755308392315467,0.4721941354904047,39.2059442488481,0.7405207280080887
תפ_28796-07-22,weapon,Random-K,10,72.0,144.0,28.55828220858896,52.466257668711656,17.409480176042017,23.07466142763529,81.5,43.44171779141104,91.53374233128835,40.48414160367731,0.0
תפ_44169-08-22,weapon,Random-K,5,22.0,40.0,24.87179487179487,47.87179487179486,6.4,11.200000000000001,78.0,2.8717948717948687,7.871794871794862,17.6,0.5847373637264622
תפ_12158-04-23,drugs,Random-K,104,20.0,48.0,16.628511235955056,36.9002808988764,13.806835199452918,23.931792176415623,68.46153846153847,3.371488764044944,11.099719101123597,37.73862737586854,0.5387146598616613
תפ_40650-03-22,drugs,Random-K,58,12.0,24.0,22.14072970960536,44.5331347728965,13.983013731249905,20.45810806241526,69.46551724137932,10.14072970960536,20.533134772896503,34.44112179366516,0.05715005035246731
תפ_59888-08-22,drugs,Random-K,32,16.0,30.0,22.86602652034751,44.56927297668038,15.167811312117513,23.601426731238092,68.34375,6.866026520347511,14.56927297668038,38.76923804335561,0.24970791120500627
תפ_17677-04-17,drugs,Random-K,40,22.0,46.0,18.800142500890633,39.279657997862486,8.869857665148862,15.073963480120284,70.175,3.199857499109367,6.720342002137514,23.943821145269148,0.6352848722986248
תפ_27735-02-21,drugs,Random-K,37,24.0,48.0,22.348594377510043,44.261847389558234,14.857639521635244,22.11455004276289,67.29729729729729,1.651405622489957,3.738152610441766,36.972189564398136,0.7898922845691384
תפ_808-06-16,weapon,Random-K,9,24.0,48.0,19.76671214188267,40.23738062755798,13.172174188018705,17.336182102081853,81.44444444444444,4.233287858117329,7.762619372442018,30.508356290100558,0.5751147620198115
תפ_51523-10-17,weapon,Random-K,26,9.0,24.0,17.150952613580852,41.724474841231064,9.121792619420592,13.744068112608568,78.73076923076923,8.150952613580852,17.724474841231064,22.865860732029162,0.20929434069297026
תפ_25624-03-22,weapon,Random-K,19,30.0,60.0,48.03344481605352,80.64548494983278,53.2175798333981,67.07679478696018,78.6842105263158,18.033444816053517,20.645484949832777,120.29437462035827,0.23628078980386966
תפ_34737-09-21,weapon,Random-K,28,12.0,24.0,32.84389140271493,56.945701357466056,29.74406131773987,38.53543293952638,78.92857142857143,20.84389140271493,32.945701357466056,68.27949425726625,0.0
תפ_38574-12-18,drugs,Random-K,46,10.0,30.0,18.381644004944373,38.284610630407904,11.854844351300983,18.850182892615823,70.34782608695652,8.381644004944373,8.284610630407904,30.705027243916806,0.4107659867364444
תפ_37083-11-14,weapon,Random-K,12,7.0,30.0,20.699891657638137,42.33802816901408,30.094296248071107,39.18722864517072,76.91666666666667,13.699891657638137,12.33802816901408,69.28152489324182,0.2631756446025079
תפ_57965-03-15,weapon,Random-K,24,12.0,36.0,35.32571732199787,62.99681190223168,37.27366884127304,48.83617739158361,78.41666666666667,23.32571732199787,26.996811902231677,86.10984623285665,0.013222055513878537
תפ_2077-10-23,weapon,Random-K,11,30.0,55.0,25.941520467836256,45.91812865497075,13.714322609159343,16.991976716299746,77.72727272727273,4.058479532163744,9.08187134502925,30.70629932545909,0.5477963372912051
תפ_23408-05-15,drugs,Random-K,84,24.0,40.0,15.349573257467993,34.62233285917496,16.899093617095712,25.853138666544233,66.95238095238095,8.650426742532007,5.377667140825039,42.75223228363994,0.4309188222225427
תפ_30433-06-22,weapon,Random-K,34,14.0,30.0,20.854545454545455,43.856363636363646,14.052299741596807,21.33591932135096,80.88235294117646,6.854545454545455,13.856363636363646,35.38821906294777,0.3063150843432189
תפ_14802-02-23,weapon,Random-K,7,11.0,24.0,21.48695652173913,42.88695652173913,4.894811914003376,7.917946548886296,82.14285714285714,10.486956521739131,18.88695652173913,12.812758462889672,0.07881101718025632
תפ_37722-09-23,weapon,Random-K,3,30.0,60.0,34.29787234042553,66.17021276595744,13.695092389449425,20.677416559027762,78.33333333333333,4.297872340425528,6.170212765957444,34.37250894847719,0.7105882352941179
תפ_66430-05-20,weapon,Random-K,4,20.0,40.0,29.838709677419352,54.677419354838705,12.678722333105966,14.9248115565993,77.5,9.838709677419352,14.677419354838705,27.603533889705268,0.2930232558139536
תפ_11220-12-18,drugs,Random-K,121,24.0,60.0,17.255249423473725,36.669377351620334,16.72031345121776,25.69716402215435,68.0909090909091,6.744750576526275,23.330622648379666,42.41747747337211,0.29639609965528385
תפ_54036-06-19,drugs,Random-K,97,10.0,36.0,15.320048309178743,33.486865942028984,12.498230292410598,21.072225472505732,68.28865979381443,5.320048309178743,2.5131340579710155,33.57045576491633,0.6987237551096246
תפ_16129-03-22,weapon,Random-K,4,20.0,36.0,14.696969696969697,33.93939393939394,4.322904116447646,4.242640687119285,82.5,5.303030303030303,2.0606060606060623,8.56554480356693,0.654338549075391
תפ_7467-12-20,weapon,Random-K,13,42.0,60.0,43.87864077669902,71.9029126213592,61.90487071104728,78.7145242719598,79.23076923076923,1.8786407766990223,11.902912621359206,140.61939498300708,0.5391233766233772
תפח_866-07-14,weapon,Random-K,6,120.0,180.0,18.879492600422832,35.940803382663844,6.429100507328637,8.793937305515279,78.83333333333333,101.12050739957716,144.05919661733617,15.223037812843916,0.0
תפ_47474-01-14,drugs,Random-K,102,66.0,102.0,14.375902590967012,32.49511539006089,11.432818662104006,19.352148999421466,69.24509803921569,51.624097409032984,69.50488460993911,30.78496766152547,0.0
תפ_50474-09-22,weapon,Random-K,29,32.0,62.0,29.386713594368675,53.585569731632184,27.14794101853359,34.728982985616206,78.37931034482759,2.6132864056313245,8.414430268367816,61.8769240041498,0.6618642924591926
תפ_58774-07-22,weapon,Random-K,18,54.0,70.0,37.25,63.220588235294116,27.501122311554152,37.33006764817449,79.33333333333333,16.75,6.779411764705884,64.83118995972865,0.28154467894027835
תפ_36422-07-13,drugs,Random-K,109,24.0,55.0,13.15880524395188,30.884308690363554,12.266854426958618,21.356643463221232,67.88073394495413,10.84119475604812,24.115691309636446,33.62349789017985,0.16453422830064934
תפ_13301-07-18,weapon,Random-K,17,24.0,50.0,23.501872659176026,47.498127340823956,14.555703765559624,18.72991427052764,78.52941176470588,0.4981273408239737,2.501872659176044,33.285618036087264,0.8867844522968191
תפ_56149-01-15,weapon,Random-K,19,24.0,54.0,29.661129568106308,56.860465116279066,50.11720335395981,64.18278089083464,79.21052631578948,5.661129568106308,2.860465116279066,114.29998424479444,0.7406733393994542
תפ_31276-05-19,drugs,Random-K,94,6.0,12.0,13.263323376827545,30.091809463920768,11.078039156899232,18.729233256095924,67.67021276595744,7.263323376827545,18.091809463920768,29.807272412995154,0.0
תפ_18833-05-13,weapon,Random-K,15,8.0,18.0,19.72083333333333,39.49166666666667,18.682136446943698,24.12043854401399,80.0,11.720833333333331,21.491666666666667,42.80257499095769,0.0
תפ_3013-04-18,weapon,Random-K,21,9.0,24.0,17.149664019547952,38.26878436163714,15.62630493417083,23.72289000531094,77.95238095238095,8.149664019547952,14.268784361637138,39.34919493948177,0.2340492142007389
תפח_34198-06-18,weapon,Random-K,8,12.0,24.0,54.91538461538461,88.4076923076923,32.173115717940654,42.53803445153525,81.25,42.91538461538461,64.4076923076923,74.7111501694759,0.0
תפח_55639-05-17,weapon,Random-K,9,216.0,240.0,36.13323983169705,68.72089761570827,29.264228363795876,49.16889511585124,79.22222222222223,179.86676016830296,171.27910238429172,78.43312347964712,0.0
תפ_19412-05-18,drugs,Random-K,29,9.0,20.0,10.214462605250125,25.43288756810302,12.564033373151503,21.768209264927247,69.62068965517241,1.2144626052501248,5.43288756810302,34.33224263807875,0.5954849599131955
תפ_54179-08-22,drugs,Random-K,12,10.0,24.0,8.193197278911564,16.936054421768706,5.7608593109014565,5.550275268448904,61.25,1.8068027210884363,7.063945578231294,11.31113457935036,0.43880185918402465
תפ_182-11-12,weapon,Random-K,10,42.0,84.0,18.628205128205128,46.37179487179487,12.343419299367579,14.00142849854971,78.0,23.371794871794872,37.62820512820513,26.34484779791729,0.06687585801137473
תפ_4632-02-22,drugs,Random-K,96,30.0,48.0,17.353827045489833,37.365005433938826,16.832633932458897,25.210080862292635,67.09375,12.646172954510167,10.634994566061174,42.04271479475153,0.240323822647321
תפ_14963-02-23,drugs,Random-K,89,14.0,28.0,15.242216270505523,33.05641111483093,16.66079600347051,24.97188420266347,67.12359550561797,1.2422162705055229,5.056411114830929,41.63268020613398,0.6694746273376494
תפ_44579-08-15,weapon,Random-K,5,7.0,30.0,14.518987341772151,38.12658227848101,6.56048778674269,14.499655168313486,79.0,7.518987341772151,8.12658227848101,21.060142955056175,0.497356649044327
תפ_43844-05-15,weapon,Random-K,9,16.0,40.0,20.60869565217391,42.17391304347826,10.154364141151877,16.771522012545073,76.66666666666667,4.60869565217391,2.173913043478258,26.92588615369695,0.7408637873754155
תפ_53715-12-15,weapon,Random-K,13,14.0,36.0,18.717821782178213,40.702970297029694,10.249548987046689,15.242419786462568,77.6923076923077,4.717821782178213,4.702970297029694,25.491968773509257,0.6472005932517616
תפ_15747-08-22,drugs,Random-K,93,24.0,72.0,17.92730210016155,38.84378029079161,15.02129370776277,24.950982121851496,66.55913978494624,6.072697899838449,33.15621970920839,39.97227582961426,0.2745152520092021
תפ_33439-01-21,drugs,Random-K,136,20.0,40.0,17.197136924926237,36.32510108184898,12.221196541099966,20.139209237267043,67.28676470588235,2.8028630750737626,3.6748989181510225,32.36040577836701,0.7159233043719958
תפ_63328-04-21,weapon,Random-K,8,15.0,30.0,38.58267716535433,67.25984251968505,66.79399299338228,87.74928774639712,79.375,23.582677165354333,37.25984251968505,154.5432807397794,0.0
תפ_19130-12-21,weapon,Random-K,11,16.0,40.0,43.410404624277454,68.60115606936415,56.3782972135042,56.99934753867549,78.63636363636364,27.410404624277454,28.60115606936415,113.37764475217969,0.0
תפ_41952-02-22,weapon,Random-K,24,30.0,42.0,28.12089630015633,52.29650859822824,19.417918414586964,27.074453672542806,79.95833333333333,1.8791036998436716,10.296508598228243,46.492372087129766,0.49636798654969494
תפ_31425-08-20,drugs,Random-K,124,24.0,72.0,17.696074985354425,37.96508494434681,12.944256839218967,22.079807177953544,68.83064516129032,6.303925014645575,34.03491505565319,35.02406401717251,0.25716529588939435
תפ_22021-09-22,drugs,Random-K,94,18.0,30.0,13.771492873218303,31.8066016504126,12.89007482415776,22.429538581877374,70.90425531914893,4.228507126781697,1.806601650412599,35.31961340603513,0.6653688729160429
תפ_4730-11-21,drugs,Random-K,97,27.0,54.0,14.262507534659434,30.84538878842676,12.322740398028637,19.513810986469164,68.41237113402062,12.737492465340566,23.15461121157324,31.836551384497803,0.0967697896836532
תפ_12035-06-20,weapon,Random-K,22,12.0,36.0,29.83620689655172,55.35057471264367,47.57336656798182,62.14332939608042,79.0909090909091,17.83620689655172,19.35057471264367,109.71669596406224,0.14218480710592618
תפ_46550-12-16,weapon,Random-K,24,12.0,32.0,18.79080824088748,41.07765451664026,8.87089106760608,14.95914575323961,78.875,6.790808240887479,9.077654516640258,23.83003682084569,0.4542729452801395
תפ_12233-08-12,weapon,Random-K,5,5.0,30.0,17.730769230769234,43.30769230769231,13.242356285797479,24.992798962901293,78.0,12.730769230769234,13.307692307692307,38.235155248698774,0.3202811244979919
תפ_57474-07-15,weapon,Random-K,16,18.0,48.0,17.79116465863454,40.99598393574297,8.85914075968996,14.071247279470288,77.8125,0.2088353413654609,7.00401606425703,22.93038803916025,0.7612337144376495
תפ_52145-01-20,drugs,Random-K,108,6.0,18.0,14.406296446426158,32.809755438454275,11.94039193383566,21.455443990222115,68.52777777777777,8.406296446426158,14.809755438454275,33.39583592405778,0.13404462274278167
תפ_69933-03-23,weapon,Random-K,3,42.0,64.0,49.87234042553191,81.78723404255318,12.684198393626966,13.695092389449425,78.33333333333333,7.87234042553191,17.78723404255318,26.379290783076392,0.35508021390374356
תפ_22338-06-09,weapon,Random-K,7,8.0,30.0,18.11607142857143,34.6875,11.544059343335384,13.966432060114563,80.0,10.11607142857143,4.6875,25.510491403449947,0.44529943124790894
תפ_32882-09-21,weapon,Random-K,15,48.0,72.0,29.359932088285237,56.97283531409169,16.39051216066444,21.524146647170216,78.53333333333333,18.640067911714763,15.02716468590831,37.914658807834655,0.21043201274138984
תפ_34630-12-21,weapon,Random-K,10,24.0,48.0,19.435897435897434,44.089743589743584,11.271202242884296,23.9841614404173,78.0,4.564102564102566,3.910256410256416,35.255363683301596,0.7033213644524234
תא_40004-08-18,drugs,Random-K,11,8.0,18.0,23.408469945355193,43.12158469945356,12.793981022856926,18.75417308932769,66.54545454545455,15.408469945355193,25.121584699453557,31.548154112184616,0.0
תפ_9582-10-20,drugs,Random-K,6,8.0,20.0,23.60759493670886,46.32911392405064,13.985111130532118,25.289435651187542,65.83333333333333,15.60759493670886,26.329113924050638,39.274546781719664,0.0
תפ_12606-07-22,weapon,Random-K,11,54.0,96.0,29.173410404624278,57.554913294797686,13.706486369417997,19.887701253715193,78.63636363636364,24.826589595375722,38.445086705202314,33.59418762313319,0.053196090303606926
תפ_43471-12-22,weapon,Random-K,7,18.0,36.0,110.36697247706424,147.35779816513764,89.95872069216763,103.36304159295496,77.85714285714286,92.36697247706424,111.35779816513764,193.3217622851226,0.0
תפ_53669-03-22,weapon,Random-K,20,36.0,50.0,25.151610865445353,46.364497789008205,14.543039572248986,18.907405956397085,79.15,10.848389134554647,3.6355022109917954,33.45044552864607,0.41710944451506254
תפ_44381-05-20,weapon,Random-K,16,13.0,39.0,26.090196078431372,51.254901960784316,19.628482971182464,27.492896809903463,79.6875,13.090196078431372,12.254901960784316,47.12137978108593,0.3374679651460789
תפ_62070-05-20,drugs,Random-K,44,14.0,36.0,14.78729941959713,31.495732331853873,10.98054252073124,18.440251405575427,66.56818181818181,0.7872994195971295,4.504267668146127,29.420793926306665,0.7594742232843974
תפ_64941-05-17,weapon,Random-K,19,6.0,18.0,24.954397394136805,52.61889250814332,51.0065445803546,65.62531097406864,80.78947368421052,18.954397394136805,34.61889250814332,116.63185555442324,0.0
תפ_9983-05-16,weapon,Random-K,3,9.0,36.0,15.574468085106384,33.95744680851064,10.198039027185569,13.097921802925667,78.33333333333333,6.574468085106384,2.042553191489361,23.295960830111234,0.6808510638297873
תפ_9873-02-17,weapon,Random-K,5,10.0,24.0,25.156626506024093,51.44578313253012,15.210522673465237,26.969612529660118,83.0,15.156626506024093,27.445783132530117,42.18013520312535,0.0
תפ_12154-12-14,weapon,Random-K,19,10.0,24.0,21.41196013289036,43.368770764119596,19.68941670527357,24.1752603563312,79.21052631578948,11.41196013289036,19.368770764119596,43.864677061604766,0.07755874153723633
תפ_57498-03-19,weapon,Random-K,6,24.0,48.0,27.72916666666667,53.270833333333336,6.79869268479038,7.371114795831994,80.0,3.7291666666666714,5.270833333333336,14.169807480622374,0.6925266903914589
תפ_34866-09-22,drugs,Random-K,6,6.0,24.0,11.691326530612246,27.987244897959183,5.871304984602846,9.433981132056603,65.33333333333333,5.691326530612246,3.987244897959183,15.305286116659449,0.5598097227056503
תפ_21384-01-23,drugs,Random-K,98,18.0,42.0,15.263188574759543,32.866511221218296,16.669200487664643,24.789929569887178,70.0204081632653,2.7368114252404574,9.133488778781704,41.45913005755182,0.5560315695380117
תפ_39034-01-18,drugs,Random-K,98,10.0,36.0,14.643672839506175,31.935339506172838,15.590945187674306,23.813565497581877,66.12244897959184,4.643672839506175,4.064660493827162,39.404510685256184,0.6650641025641024
תפ_14373-03-22,weapon,Random-K,9,48.0,96.0,47.85,77.87142857142858,68.85734044626857,81.49710287965934,77.77777777777777,0.14999999999999858,18.12857142857142,150.3544433259279,0.6203827325322655
תפ_7317-01-15,weapon,Random-K,7,36.0,60.0,28.725663716814157,48.230088495575224,22.56962018072171,28.34193546888513,80.71428571428571,7.274336283185843,11.769911504424776,50.91155564960684,0.3910582908885117
תפ_59004-08-23,weapon,Random-K,16,17.0,30.0,26.919088766692852,41.52081696779261,15.767351553130284,11.346805717910216,79.5625,9.919088766692852,11.520816967792612,27.1141572710405,0.1256447220887394
תפ_31249-06-14,weapon,Random-K,7,24.0,60.0,26.52252252252252,50.10810810810811,29.05097560622482,34.59149358688388,79.28571428571429,2.5225225225225216,9.891891891891888,63.642469193108695,0.6551551551551553
תפ_4475-11-18,weapon,Random-K,15,12.0,36.0,20.213973799126634,44.35807860262009,9.505553932073372,15.9410023384841,76.33333333333333,8.213973799126634,8.35807860262009,25.446556270557473,0.4878542510121458
תפ_4133-01-20,weapon,Random-K,26,16.0,36.0,23.847980997624703,47.019002375296914,22.682559835919292,30.324502366683323,80.96153846153847,7.847980997624703,11.019002375296914,53.00706220260261,0.3917604717053373
