verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_46379-02-21,weapon,Hybrid-Full,53,30.0,50.0,34.63922926916447,62.05076533784788,19.163737709659564,24.422048526980348,69.28301886792453,4.639229269164467,12.050765337847878,0.4792637732334091
תפ_12325-09-15,weapon,Hybrid-Full,9,22.0,48.0,21.97464465168749,44.43554291021831,5.743487992586705,8.296957645597542,68.77777777777777,0.025355348312508852,3.5644570897816905,0.8620648060305173
תפ_64303-01-22,weapon,Hybrid-Full,12,24.0,50.0,20.664546134294344,43.6632335443505,6.965689724164674,11.604596790352806,69.58333333333333,3.335453865705656,6.336766455649503,0.6702890514108466
תפ_50148-01-14,weapon,Hybrid-Full,16,72.0,120.0,52.56215759148903,90.56691449729847,22.476984756634952,31.952051479521625,67.6875,19.437842408510967,29.43308550270153,0.2753189282780975
תפ_9179-04-16,weapon,Hybrid-Full,48,15.0,48.0,21.287795846139453,43.63949009175833,9.865215792819178,13.834070637981673,66.125,6.287795846139453,4.360509908241667,0.677324068049057
תפ_40011-04-14,weapon,Hybrid-Full,21,12.0,50.0,27.890326738657564,56.47300547961318,18.880577069469844,26.586614537438916,73.80952380952381,15.890326738657564,6.473005479613178,0.4971481693873311
תפ_70111-03-23,weapon,Hybrid-Full,55,55.0,85.0,48.55276581448398,79.80814249012363,19.845235912675673,27.476246691122228,75.43636363636364,6.447234185516017,5.191857509876371,0.6806591239228321
תפ_15392-04-17,drugs,Hybrid-Full,9,33.0,54.0,26.0,50.0,9.662195645470963,16.759740119968715,62.666666666666664,7.0,4.0,0.6071428571428571
תפ_29529-07-20,weapon,Hybrid-Full,71,18.0,40.0,15.795019143524037,36.68293816972347,7.021038466960056,9.25125918288719,72.25352112676056,2.204980856475963,3.317061830276529,0.7718633731009505
תפ_68529-11-21,weapon,Hybrid-Full,19,36.0,72.0,36.12282278694648,61.81800950460991,18.439239142822704,25.917298686227614,67.6842105263158,0.12282278694647886,10.181990495390089,0.713755186601762
תפ_12406-11-15,weapon,Hybrid-Full,12,18.0,84.0,44.0011325300187,81.1719803837223,24.236680190708185,34.19998375568166,63.75,26.0011325300187,2.8280196162777003,0.5631946644500545
תפ_45465-11-15,weapon,Hybrid-Full,19,24.0,60.0,26.961486934188162,51.1168360072631,13.67793378314785,19.69068286499355,72.84210526315789,2.9614869341881622,8.883163992736897,0.6709819186965261
תפ_1847-05-14,weapon,Hybrid-Full,13,20.0,60.0,27.519605544776063,54.15797799853114,21.211250782622734,28.08103236525012,75.92307692307692,7.519605544776063,5.842022001468862,0.6659593113438769
תפ_1956-04-21,weapon,Hybrid-Full,25,48.0,72.0,58.87301012216753,100.12371323536287,34.659486435895154,46.84613111026353,66.32,10.873010122167528,28.12371323536287,0.25184295329379147
תפ_40983-10-20,weapon,Hybrid-Full,22,18.0,36.0,19.31188097196455,39.7853629296481,5.17563426863265,7.828745506040359,69.0909090909091,1.3118809719645483,3.7853629296481017,0.7660243752618086
תפ_12540-12-18,weapon,Hybrid-Full,17,18.0,42.0,16.308285504783345,37.17469559745314,5.529411764705883,10.31812327024974,70.58823529411765,1.6917144952166545,4.8253044025468625,0.7463377191515626
תפ_20307-05-20,weapon,Hybrid-Full,5,14.0,30.0,15.224532182332712,32.324253311373056,3.8781438859330635,7.37563556583431,70.0,1.2245321823327124,2.324253311373056,0.806333964423904
תפ_24896-04-20,weapon,Hybrid-Full,18,14.0,36.0,13.56581259308735,35.92854121335014,4.666666666666667,4.988876515698588,67.05555555555556,0.4341874069126508,0.07145878664986327,0.9774609089069699
תפ_35007-04-13,weapon,Hybrid-Full,29,7.0,30.0,14.05542593861196,35.63827204427367,7.915877570870053,11.41665762575188,67.34482758620689,7.055425938611959,5.63827204427367,0.5567575458721232
תפ_8123-04-14,drugs,Hybrid-Full,7,0.0,12.0,6.0,14.0,4.356557337707688,6.180945043652553,64.42857142857143,6.0,2.0,0.42857142857142855
תפ_31811-03-21,weapon,Hybrid-Full,99,18.0,40.0,16.64644120296903,38.2638286430226,7.3923247119201045,9.853565123253624,70.82828282828282,1.3535587970309706,1.736171356977401,0.8676976737951742
תפ_53539-11-17,weapon,Hybrid-Full,13,6.0,18.0,11.165521250107368,28.106657067829026,5.920578893813494,8.429309250340138,67.3076923076923,5.165521250107368,10.106657067829026,0.3091593056753293
תפ_8333-11-20,weapon,Hybrid-Full,47,30.0,48.0,30.417185596132263,52.43500252677151,15.411277346254819,21.525795951684426,70.38297872340425,0.41718559613226347,4.4350025267715125,0.7837224169191112
תפ_57267-09-20,weapon,Hybrid-Full,68,18.0,40.0,20.3129635284511,43.40109292648643,8.387395284233316,11.828238380392534,67.30882352941177,2.3129635284510996,3.4010929264864274,0.7750468268639212
תפ_57526-07-21,weapon,Hybrid-Full,18,30.0,50.0,22.84617829618837,48.69401832827858,9.439868172337532,13.517706723469347,67.33333333333333,7.15382170381163,1.305981671721419,0.6884488869445021
תפ_13142-02-15,weapon,Hybrid-Full,82,20.0,48.0,17.921229971288163,40.605211557569184,8.876147276935868,15.226565751363855,65.3780487804878,2.078770028711837,7.394788442430816,0.6850416934568927
תפ_17919-01-15,weapon,Hybrid-Full,43,24.0,48.0,26.945884839829525,51.751871838460794,14.074590755030117,20.807391456172105,66.53488372093024,2.9458848398295245,3.7518718384607936,0.7586556785330774
תפ_25546-11-23,weapon,Hybrid-Full,38,18.0,40.0,20.470723368266967,39.97988772632645,5.7117388962413695,7.094777838394751,68.55263157894737,2.4707233682669667,0.020112273673547065,0.886780198093613
תפ_16420-10-16,weapon,Hybrid-Full,3,72.0,120.0,28.4653930752378,69.20764154857322,6.599663291074443,11.313708498984761,73.33333333333333,43.5346069247622,50.79235845142678,0.0
תפ_30191-05-15,weapon,Hybrid-Full,21,36.0,720.0,38.57920899905652,74.26311167890344,19.395981069094006,36.40811750706377,67.52380952380952,2.579208999056519,645.7368883210966,0.052169448362349304
תפ_32339-12-19,weapon,Hybrid-Full,50,20.0,50.0,25.746657180255383,51.690946111861535,14.01942937497814,22.999347816840373,70.0,5.746657180255383,1.6909461118615354,0.7653082597829696
תפ_11789-12-16,drugs,Hybrid-Full,3,20.0,48.0,48.0,96.0,16.759740119968715,29.634814361190493,68.33333333333333,28.0,48.0,0.0
תפ_3686-01-16,weapon,Hybrid-Full,19,18.0,48.0,32.74341165332059,58.264383902644695,20.89334477664308,29.064833440711272,65.84210526315789,14.743411653320592,10.264383902644695,0.3789102643062497
תפ_14044-03-20,weapon,Hybrid-Full,25,15.0,36.0,13.405331439285249,31.37036890145678,4.483926850429208,8.187404961280468,66.4,1.5946685607147515,4.629631098543221,0.7245235245415312
תפ_36982-03-18,weapon,Hybrid-Full,12,48.0,84.0,33.06131405557029,59.241527332026365,20.647168221224806,33.3812156093147,65.83333333333333,14.938685944429707,24.758472667973635,0.22068742299889774
תפ_39183-11-13,weapon,Hybrid-Full,4,36.0,72.0,31.9827287673842,67.28203452261172,41.650330130744464,52.64978632435273,82.0,4.017271232615801,4.717965477388276,0.7817133342444279
תפ_16651-01-24,drugs,Hybrid-Full,5,60.0,96.0,20.0,48.0,5.276362383309167,7.756287771866127,59.0,40.0,48.0,0.0
תפ_48983-06-18,drugs,Hybrid-Full,56,0.0,8.0,8.5,24.0,10.5118373508058,19.008557417701134,53.839285714285715,8.5,16.0,0.0
תפ_50860-02-20,drugs,Hybrid-Full,30,0.0,14.0,8.0,20.0,5.835237784358063,9.518928511129813,52.666666666666664,8.0,6.0,0.3
תפ_45713-07-17,weapon,Hybrid-Full,37,24.0,48.0,18.3080321545941,40.4498194537707,7.737569262125819,9.818216250588307,66.62162162162163,5.691967845405902,7.550180546229299,0.5540158045239129
תפ_70166-03-23,weapon,Hybrid-Full,76,66.0,102.0,40.4838922382002,68.88066719065637,19.42094565653037,26.01071521689057,75.35526315789474,25.516107761799802,33.11933280934363,0.04682785201252933
תפ_52165-12-17,drugs,Hybrid-Full,25,12.0,36.0,12.0,36.0,7.07287777357986,13.09143231277617,74.88,0.0,0.0,1.0
תפ_6749-09-22,drugs,Hybrid-Full,51,12.0,24.0,12.0,24.0,13.026988222353191,21.779186138738538,60.35294117647059,0.0,0.0,1.0
תפ_33928-09-12,weapon,Hybrid-Full,5,4.0,18.0,7.124374601778264,25.75125079644347,3.0066592756745814,6.997142273814361,66.0,3.124374601778264,7.751250796443468,0.5000000000000001
תפ_4734-12-22,weapon,Hybrid-Full,33,42.0,84.0,31.731922169065406,53.9316537664479,17.66544514722939,25.479352990878567,70.21212121212122,10.268077830934594,30.0683462335521,0.22827802860938984
תפ_17941-11-18,weapon,Hybrid-Full,16,30.0,60.0,44.35179813634847,88.71781243291898,22.059224261065935,156.9615796938856,77.375,14.35179813634847,28.717812432918976,0.2664983795424687
תפ_24044-06-22,weapon,Hybrid-Full,151,24.0,46.0,24.419797976723956,46.51469654061408,12.197726304292535,16.63917267934863,66.93377483443709,0.4197979767239559,0.5146965406140822,0.958494021198451
תפ_40082-02-22,drugs,Hybrid-Full,3,16.0,32.0,12.0,30.0,2.8674417556808756,7.483314773547883,65.0,4.0,2.0,0.7
תפ_69777-03-23,weapon,Hybrid-Full,18,15.0,32.0,16.396752422264147,35.20651431042728,6.096953297030644,8.110350040397625,67.22222222222223,1.3967524222641465,3.2065143104272806,0.7721889752001424
תפ_47284-06-18,weapon,Hybrid-Full,93,21.0,48.0,19.14448842932972,41.703633527015,8.201559597772802,11.503104991354814,67.0752688172043,1.8555115706702807,6.2963664729849995,0.7174932066724776
תפ_61118-07-23,weapon,Hybrid-Full,24,20.0,40.0,22.902954009332262,41.961039568437954,7.69458232929002,10.984521938720055,67.375,2.9029540093322623,1.961039568437954,0.7785171524957922
תפ_64119-05-21,weapon,Hybrid-Full,7,20.0,40.0,22.453499827434086,44.385888671583665,4.365916225696036,7.68513008932158,62.857142857142854,2.4534998274340865,4.385888671583665,0.7195349904558722
תפ_43338-05-16,weapon,Hybrid-Full,18,7.0,20.0,13.607272854903787,32.84234394071899,5.217491947499509,8.456132262417977,72.5,6.607272854903787,12.84234394071899,0.24737412209050388
תפ_13939-07-18,drugs,Hybrid-Full,4,5.0,18.0,7.5,21.0,2.48746859276655,8.874119674649425,59.25,2.5,3.0,0.65625
תפ_62134-03-19,drugs,Hybrid-Full,3,3.0,12.0,9.0,18.0,1.8856180831641267,2.8284271247461903,60.666666666666664,6.0,6.0,0.2
תפ_63305-08-22,weapon,Hybrid-Full,18,34.0,46.0,28.30121193123403,58.133841838891755,14.967557508751312,22.283872815431366,73.05555555555556,5.698788068765971,12.133841838891755,0.4022441211902584
תפ_7942-05-18,weapon,Hybrid-Full,16,10.0,30.0,18.411614736825058,38.14180171288902,7.48722870960945,10.381586764555792,73.0625,8.411614736825058,8.14180171288902,0.4117854777530975
תפ_3256-16,drugs,Hybrid-Full,31,12.0,36.0,16.0,36.0,8.079727589395235,14.075535783630189,68.54838709677419,4.0,0.0,0.8333333333333334
תפח_52360-06-20,weapon,Hybrid-Full,28,84.0,120.0,40.90419673755766,70.37005397279945,23.27300266534648,29.50294001261154,64.92857142857143,43.09580326244234,49.629946027200546,0.0
תפ_50330-07-18,weapon,Hybrid-Full,82,15.0,30.0,32.66699991715906,57.92230369359237,15.609074870805994,22.903062408721652,71.57317073170732,17.66699991715906,27.92230369359237,0.0
תפ_21594-06-16,weapon,Hybrid-Full,74,8.0,18.0,15.922268695392695,38.16589407881598,6.821701395858556,8.829734279733108,67.54054054054055,7.922268695392695,20.16589407881598,0.06887683485126313
תפ_1139-06-23,weapon,Hybrid-Full,26,54.0,28.0,32.0978657651822,56.00512559148652,13.167390687406252,19.91435062829681,65.11538461538461,21.9021342348178,28.005125591486518,0.0
תפ_15842-11-20,weapon,Hybrid-Full,14,48.0,84.0,49.97128840948434,83.90203429393083,23.515952032609693,32.56798227381849,72.42857142857143,1.9712884094843375,0.09796570606917498,0.9425207190124024
תפ_60820-07-14,weapon,Hybrid-Full,17,48.0,84.0,72.25793417509416,111.31450920990017,67.16168581507236,87.19655242224465,70.05882352941177,24.257934175094164,27.314509209900166,0.18545616117750446
תפ_6514-03-23,weapon,Hybrid-Full,17,12.0,36.0,45.44264409914551,76.89155969122538,18.000192232729763,28.91055290381269,68.52941176470588,33.44264409914551,40.89155969122538,0.0
תפ_52000-02-15,weapon,Hybrid-Full,55,8.0,14.0,29.940131519061655,57.63010953121545,14.700424461179447,23.293286373602257,69.81818181818181,21.940131519061655,43.63010953121545,0.0
תפ_10171-06-22,weapon,Hybrid-Full,19,12.0,30.0,14.247255758254305,34.39678472482669,5.658812655038153,7.739526924063916,71.57894736842105,2.2472557582543047,4.396784724826688,0.7033484687774796
תפ_54132-03-21,weapon,Hybrid-Full,3,80.0,108.0,32.776320710536986,58.74672159870822,10.498677165349081,16.97056274847714,63.0,47.223679289463014,49.25327840129178,0.0
תפ_28615-01-22,drugs,Hybrid-Full,61,12.0,30.0,24.0,48.0,8.559983272493557,12.353848627875099,79.09836065573771,12.0,18.0,0.16666666666666666
תפ_32659-05-18,weapon,Hybrid-Full,62,16.0,48.0,15.081503086528144,37.84205336591029,7.88536493948937,10.594208458474021,67.96774193548387,0.9184969134718557,10.157946634089711,0.6635191583419915
תפ_51306-12-18,weapon,Hybrid-Full,48,84.0,144.0,39.252171830815584,69.42039915624781,19.94367067517913,28.095810470107857,70.0,44.747828169184416,74.57960084375219,0.0
תפ_51228-09-11,weapon,Hybrid-Full,5,5.0,30.0,6.9112409355420805,25.33128485506227,3.1874754901018454,6.997142273814361,75.0,1.9112409355420805,4.668715144937732,0.7368017567808076
תפ_46250-11-21,weapon,Hybrid-Full,6,13.0,36.0,14.511796451706125,34.08161203841263,1.950783318453271,2.8284271247461903,65.0,1.5117964517061253,1.9183879615873707,0.8508615472481089
תפ_30538-02-19,drugs,Hybrid-Full,58,18.0,54.0,18.0,30.0,12.284685418776004,21.108912972878347,57.810344827586206,0.0,24.0,0.3333333333333333
תפ_68096-11-21,weapon,Hybrid-Full,41,30.0,50.0,32.39670269489099,59.98696109218524,16.845238092735638,22.364989211158342,67.1219512195122,2.3967026948909904,9.98696109218524,0.587031718585733
תפ_50071-08-16,weapon,Hybrid-Full,10,24.0,48.0,12.770312168148553,34.24874920355653,2.23606797749979,3.6,66.0,11.229687831851447,13.751250796443472,0.29091229114697265
תפ_60581-11-15,weapon,Hybrid-Full,8,9.0,24.0,12.113626093394034,30.17722959225494,3.418698582794336,5.562148865321747,63.75,3.113626093394034,6.177229592254939,0.561280872685685
תפ_66310-07-17,weapon,Hybrid-Full,86,12.0,36.0,14.489928172171648,36.361917615965275,7.450902936559961,10.365657874408198,68.72093023255815,2.4899281721716484,0.3619176159652753,0.8829383699143617
תפ_16020-10-22,drugs,Hybrid-Full,6,12.0,30.0,27.0,57.0,10.842303978193728,11.799246680285238,55.0,15.0,27.0,0.06666666666666667
תפ_37104-06-22,weapon,Hybrid-Full,120,32.0,48.0,28.53999393639696,54.027204845133284,15.297058540778355,21.504263143231235,66.48333333333333,3.460006063603039,6.027204845133284,0.6277658256641818
תפ_4795-12-17,weapon,Hybrid-Full,29,60.0,144.0,56.02390772983769,90.89258618088992,60.51125817755467,77.5929498985544,66.89655172413794,3.9760922701623116,53.10741381911008,0.3511475150092266
תפ_33337-07-23,weapon,Hybrid-Full,36,30.0,42.0,24.08055613179649,42.72948426748895,9.127145443708963,10.720207064519455,66.44444444444444,5.919443868203508,0.7294842674889495,0.6434686172141456
תפ_39568-06-21,drugs,Hybrid-Full,32,8.0,24.0,12.0,28.0,14.534307474042237,22.648727199337273,52.8125,4.0,4.0,0.6
תפ_65884-10-13,drugs,Hybrid-Full,64,18.0,60.0,16.0,36.0,10.80589348385292,19.207720412310774,52.765625,2.0,24.0,0.4090909090909091
תפ_29772-11-13,weapon,Hybrid-Full,9,6.0,18.0,11.142539594842713,31.07285061810898,4.6054181724583785,8.379870059984356,67.22222222222223,5.142539594842713,13.07285061810898,0.27350142628794094
תפ_39500-07-20,weapon,Hybrid-Full,84,16.0,40.0,16.496204035321973,38.48814206475922,5.7062443419289295,7.536861418743977,68.08333333333333,0.49620403532197344,1.5118579352407835,0.9163307512265518
תפ_13502-02-12,weapon,Hybrid-Full,5,3.0,6.0,6.1300943034219255,21.426691825152453,2.9257477676655586,9.252026804976301,72.0,3.1300943034219255,15.426691825152453,0.0
תפ_25852-11-10,weapon,Hybrid-Full,9,4.0,8.0,3.374884291409551,13.385653371909276,2.943920288775949,6.556497107525303,79.44444444444444,0.6251157085904491,5.385653371909276,0.3995697001733582
תפ_59464-09-23,weapon,Hybrid-Full,84,28.0,46.0,22.579694338202312,43.200293985003576,10.153973340676773,13.032463173624627,67.53571428571429,5.420305661797688,2.799706014996424,0.6490220155323471
תפ_27103-01-18,drugs,Hybrid-Full,87,9.0,24.0,10.0,24.0,9.755282859299834,17.933119536892665,56.49425287356322,1.0,0.0,0.9333333333333333
תפ_66306-03-19,drugs,Hybrid-Full,5,10.0,24.0,6.0,24.0,4.1182520563948,10.283968105745952,51.0,4.0,0.0,0.7777777777777778
תפ_18320-05-19,drugs,Hybrid-Full,31,6.0,12.0,8.0,18.0,4.40295993525574,6.114073426167036,62.58064516129032,2.0,6.0,0.3333333333333333
תפ_32041-03-21,drugs,Hybrid-Full,7,5.0,18.0,15.0,30.0,5.969309261650337,9.207361739612583,64.28571428571429,10.0,12.0,0.12
תפ_23142-09-14,drugs,Hybrid-Full,26,36.0,72.0,19.0,50.0,10.64995763527424,21.730462897772778,50.0,17.0,22.0,0.2641509433962264
תפ_50487-06-22,weapon,Hybrid-Full,69,36.0,60.0,36.76801901380351,66.50878843193533,20.282224237933256,28.161519907999825,70.1304347826087,0.7680190138035101,6.508788431935329,0.7614848763341326
תפ_45480-02-19,drugs,Hybrid-Full,75,22.0,46.0,22.0,46.0,8.860057687296523,13.102644347187665,77.73333333333333,0.0,0.0,1.0
תפ_6970-05-22,drugs,Hybrid-Full,69,22.0,46.0,22.0,48.0,8.71305022804371,12.61960214618838,82.26086956521739,0.0,2.0,0.9230769230769231
תפ_51199-04-23,weapon,Hybrid-Full,86,36.0,58.0,29.446556772564207,53.9767467718529,39.208297112552565,51.37747768846762,70.66279069767442,6.5534432274357926,4.023253228147098,0.6295824510082135
תפ_48978-07-21,weapon,Hybrid-Full,73,24.0,48.0,20.213176686381193,41.287352675823136,11.482034560917207,12.7266098337602,66.01369863013699,3.7868233136188074,6.712647324176864,0.6221421024169503
תפ_17057-08-20,weapon,Hybrid-Full,32,18.0,36.0,16.478825554705754,36.36792184377594,6.156091368514603,7.621349023466909,66.65625,1.5211744452942462,0.36792184377593884,0.905018495480445
תפ_3384-12-23,weapon,Hybrid-Full,78,22.0,36.0,17.429317348614013,38.763673251416606,6.636135710857077,7.722856008690468,70.55128205128206,4.570682651385987,2.7636732514166056,0.6562185455132905
תפ_6832-11-23,weapon,Hybrid-Full,43,20.0,36.0,19.426198257115136,39.937863252390756,14.554052476302392,20.412697137684418,68.88372093023256,0.5738017428848643,3.9378632523907555,0.7800439410299078
תפ_21991-04-20,drugs,Hybrid-Full,57,25.0,50.0,24.0,48.0,8.602361046481528,12.162564607817513,82.35087719298245,1.0,2.0,0.8846153846153846
תפ_58723-03-16,drugs,Hybrid-Full,14,6.0,18.0,10.0,24.0,10.718332569071762,17.478266387670356,64.14285714285714,4.0,6.0,0.4444444444444444
תפ_6852-03-21,weapon,Hybrid-Full,4,18.0,40.0,17.052402873675398,36.23277321370546,3.6314597615834874,9.695359714832659,66.25,0.9475971263246024,3.767226786294543,0.7945395377710165
תפ_17856-11-21,weapon,Hybrid-Full,27,25.0,50.0,17.995032395749917,35.49047985353695,6.368862870726451,9.10900306838585,65.0,7.0049676042500835,14.509520146463053,0.32777661215766607
תפ_21971-07-18,weapon,Hybrid-Full,28,30.0,60.0,39.02872810046391,64.6778035789172,19.961059028794548,27.58030945054379,74.96428571428571,9.028728100463908,4.6778035789172066,0.6047462565445129
תפ_54460-03-21,drugs,Hybrid-Full,5,30.0,60.0,30.0,60.0,15.91979899370592,28.329489935401238,72.4,0.0,0.0,1.0
תפ_17655-10-22,weapon,Hybrid-Full,62,24.0,50.0,18.80749161637503,39.96285957473286,7.713809798179976,7.647202667435763,67.6774193548387,5.192508383624968,10.03714042526714,0.511752994610489
תפ_12376-04-20,weapon,Hybrid-Full,74,14.0,36.0,17.485565337539757,39.13871572306947,6.342100796485582,7.269629731654444,69.62162162162163,3.4855653375397573,3.138715723069467,0.7364908719449733
תפ_24551-06-22,drugs,Hybrid-Full,41,30.0,60.0,18.0,36.0,11.72782756190729,19.9002868276795,55.21951219512195,12.0,24.0,0.14285714285714285
תפ_31746-10-22,drugs,Hybrid-Full,60,8.0,24.0,24.0,48.0,7.87363744826155,10.985596630740332,79.05,16.0,24.0,0.0
תפ_45561-04-17,weapon,Hybrid-Full,6,8.0,24.0,20.729132153594676,46.2656112398691,13.76489092663731,24.276188608044166,66.66666666666667,12.729132153594676,22.265611239869102,0.08547799814046594
תפ_50556-08-17,weapon,Hybrid-Full,16,28.0,48.0,30.738895578208528,56.67447940176892,16.9003282142685,19.26744339553123,64.6875,2.7388955782085276,8.67447940176892,0.6019674910201382
תפ_30678-02-22,drugs,Hybrid-Full,52,6.0,14.0,10.0,26.0,11.267770317547038,19.75571971704553,53.94230769230769,4.0,12.0,0.2
תפ_33040-09-24,drugs,Hybrid-Full,39,24.0,48.0,24.0,60.0,12.697253633586847,21.00890515922904,58.84615384615385,0.0,12.0,0.6666666666666666
תפ_48071-01-23,drugs,Hybrid-Full,9,15.0,30.0,9.0,32.0,10.2896328024802,17.60751803514694,57.22222222222222,6.0,2.0,0.6521739130434783
תפ_59009-05-21,drugs,Hybrid-Full,9,9.0,24.0,24.0,60.0,10.318388236661244,17.233329751414484,53.111111111111114,15.0,36.0,0.0
תפ_27992-01-24,drugs,Hybrid-Full,17,26.0,56.0,30.0,60.0,11.217263018195533,16.7480825737215,60.294117647058826,4.0,4.0,0.7647058823529411
תפ_8203-05-23,drugs,Hybrid-Full,49,24.0,60.0,26.0,60.0,12.323489285571485,19.040236664624153,56.53061224489796,2.0,0.0,0.9444444444444444
תפ_61299-12-19,weapon,Hybrid-Full,79,16.0,36.0,18.435511752653646,40.437225438408156,8.700024955440323,11.913739528500539,68.45569620253164,2.435511752653646,4.437225438408156,0.7187595126793783
תפ_50716-11-19,weapon,Hybrid-Full,34,13.0,36.0,13.814558105124057,33.44419527312292,3.9891721960437585,7.603723364019748,71.02941176470588,0.8145581051240569,2.555804726877078,0.853462485565168
תפ_13154-01-18,weapon,Hybrid-Full,22,12.0,36.0,19.448592883364395,42.42496700982745,11.452380747835292,17.15365657474515,69.5909090909091,7.448592883364395,6.424967009827448,0.5440073973223833
תפ_5013-12,weapon,Hybrid-Full,8,36.0,72.0,20.79270407989395,44.32095150201154,19.022601688517792,24.312741001376214,66.875,15.207295920106048,27.67904849798846,0.1624954286786387
תפ_5085-07-17,weapon,Hybrid-Full,22,9.0,30.0,11.973838261631464,28.826256508242754,5.694894044828067,9.463719325459437,66.5909090909091,2.973838261631464,1.1737434917572465,0.80249610698149
תפ_38368-09-21,weapon,Hybrid-Full,38,26.0,52.0,36.1481602698402,64.97756763631347,17.902803909210267,27.923321997164678,69.47368421052632,10.148160269840197,12.977567636313466,0.40669135329500217
תפח_15217-03-19,weapon,Hybrid-Full,10,252.0,336.0,71.46296522822163,112.57812932182807,54.42646415118292,69.89248886683032,66.6,180.53703477177837,223.42187067817193,0.0
תפ_37495-01-20,drugs,Hybrid-Full,68,30.0,54.0,22.0,47.0,8.84174590158727,12.923684702807396,81.92647058823529,8.0,7.0,0.53125
תפ_26709-06-14,drugs,Hybrid-Full,29,6.0,18.0,8.0,24.0,5.824422728383136,8.262489195461194,62.6551724137931,2.0,6.0,0.5555555555555556
תפ_64711-01-19,drugs,Hybrid-Full,31,10.0,24.0,6.0,18.0,5.001768677812635,7.1334827737109165,62.03225806451613,4.0,6.0,0.4444444444444444
תפ_34108-01-23,drugs,Hybrid-Full,49,10.0,24.0,22.0,46.0,8.344069163927843,13.340758726496178,51.42857142857143,12.0,22.0,0.05555555555555555
תפ_57912-07-14,drugs,Hybrid-Full,16,6.0,12.0,14.0,28.0,14.688430821568382,23.733464638564676,53.875,8.0,16.0,0.0
תפ_40256-11-14,weapon,Hybrid-Full,32,30.0,60.0,33.769826586789776,62.39341934403835,19.108423167218692,28.467617979688782,75.40625,3.769826586789776,2.3934193440383495,0.8097377166216816
תפ_35227-05-17,weapon,Hybrid-Full,78,12.0,36.0,17.591730596031795,40.278130249446356,10.549467083829128,14.484870476304538,66.7051282051282,5.591730596031795,4.278130249446356,0.6509719433917881
תפ_36091-07-15,weapon,Hybrid-Full,31,54.0,84.0,19.906261907120268,43.0233557021259,7.858398213159402,12.32410056493582,64.41935483870968,34.09373809287973,40.9766442978741,0.0
תפ_17260-12-23,weapon,Hybrid-Full,68,12.0,28.0,29.764810596704734,53.23158945417574,17.709301995353453,22.94424470432407,67.02941176470588,17.764810596704734,25.23158945417574,0.0
תפ_37551-01-16,drugs,Hybrid-Full,62,24.0,60.0,18.0,40.0,12.224327512896561,20.922556772389473,55.903225806451616,6.0,20.0,0.38095238095238093
תפ_37175-07-20,weapon,Hybrid-Full,37,48.0,108.0,35.42319826375036,65.3437368606883,17.097238338458208,26.025104472788893,70.1891891891892,12.576801736249642,42.656263139311704,0.23897080672853194
תפ_4411-07-19,weapon,Hybrid-Full,71,60.0,96.0,36.67821283124988,65.8236000542365,17.95608387774346,26.267548993633,69.15492957746478,23.32178716875012,30.176399945763507,0.09816966636002301
תפ_21355-08-18,drugs,Hybrid-Full,25,6.0,18.0,11.0,30.0,7.4828871433424675,13.741382754293689,59.0,5.0,12.0,0.2916666666666667
תפ_39424-11-22,drugs,Hybrid-Full,49,10.0,24.0,9.0,22.0,9.397865008724008,17.287051486720912,51.10204081632653,1.0,2.0,0.8
תפ_5775-02-18,drugs,Hybrid-Full,25,30.0,60.0,24.0,50.0,21.09923221351905,31.294114462626997,55.04,6.0,10.0,0.5555555555555556
תפ_371-10-15,weapon,Hybrid-Full,8,96.0,168.0,24.608091806419814,51.353628783265705,16.515144564913744,37.91767397929361,65.875,71.39190819358018,116.6463712167343,0.0
תפ_43643-10-15,weapon,Hybrid-Full,28,8.0,24.0,16.24434055980162,39.46959768066665,6.339361166552983,8.012744949931518,67.71428571428571,8.244340559801621,15.469597680666652,0.24644927205291436
תפ_4612-07-22,weapon,Hybrid-Full,17,38.0,60.0,34.37746969584319,62.124917117002795,12.721123756153666,18.544251760489054,66.05882352941177,3.622530304156811,2.124917117002795,0.7928657244061763
תפ_18484-07-23,weapon,Hybrid-Full,21,84.0,108.0,33.38832724727699,62.96397288404357,21.49397426501705,30.1604176637326,66.28571428571429,50.61167275272301,45.03602711595643,0.0
תפ_73275-01-23,weapon,Hybrid-Full,34,48.0,84.0,39.05367756569056,63.9911626392944,22.88840083390633,28.984081659065502,69.0,8.946322434309437,20.0088373607056,0.3557835607722083
תפ_6047-11-19,drugs,Hybrid-Full,17,14.0,24.0,8.0,20.0,4.157787540487599,5.645833200330271,52.705882352941174,6.0,4.0,0.375
תפ_67473-10-21,drugs,Hybrid-Full,66,8.0,18.0,10.0,24.0,11.104065718559742,17.788524070686886,57.803030303030305,2.0,6.0,0.5
תפ_12411-02-21,weapon,Hybrid-Full,45,22.0,40.0,18.046436849069387,40.93381373933705,8.572537259279098,11.004286482441936,64.26666666666667,3.953563150930613,0.9338137393370474,0.7864597190975647
תפ_1127-05-20,drugs,Hybrid-Full,40,36.0,60.0,27.5,60.0,12.033287165193059,20.032957220540357,56.975,8.5,0.0,0.7384615384615385
