verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_61299-12-19,weapon,Hybrid-Full,3,16.0,36.0,17.6980896128567,37.53460692476221,1.632993161855452,1.8856180831641267,83.33333333333333,1.6980896128566982,1.5346069247622083,0.8498836524430964
תפ_50716-11-19,weapon,Hybrid-Full,3,13.0,36.0,13.0,34.35558828563282,0.816496580927726,2.8284271247461903,91.66666666666667,0.0,1.6444117143671804,0.9285038385057748
תפ_13154-01-18,weapon,Hybrid-Full,3,12.0,36.0,18.30191038714331,42.13842769904882,4.320493798938574,8.993825042154693,83.33333333333333,6.301910387143309,6.138427699048819,0.5872267057055286
תפ_5013-12,weapon,Hybrid-Full,3,36.0,72.0,15.96716987626827,39.27823206321181,5.734883511361751,10.198039027185569,71.66666666666667,20.032830123731728,32.72176793678819,0.05850555925825656
תפ_5085-07-17,weapon,Hybrid-Full,3,9.0,30.0,8.241744324985302,22.136762767741523,1.632993161855452,4.714045207910316,75.0,0.7582556750146985,7.863237232258477,0.6037599228520256
תפ_38368-09-21,weapon,Hybrid-Full,3,26.0,52.0,34.74224847333542,68.57876578524093,10.498677165349081,20.805982045769646,83.33333333333333,8.742248473335422,16.578765785240932,0.4053135690618498
תפ_44725-12-14,weapon,Hybrid-Full,3,7.0,24.0,7.684222514906656,22.07174696080008,7.788880963698615,9.285592184789413,56.666666666666664,0.6842225149066561,1.9282530391999195,0.8463249674054956
תפח_15217-03-19,weapon,Hybrid-Full,3,252.0,336.0,67.17702185612596,107.96717408017994,15.748015748023622,20.396078054371138,72.66666666666667,184.82297814387402,228.03282591982006,0.0
תפ_6985-07-22,drugs,Hybrid-Full,3,30.0,48.0,30.0,60.0,2.943920288775949,3.7712361663282534,57.0,0.0,12.0,0.6
תפ_37495-01-20,drugs,Hybrid-Full,3,30.0,54.0,27.0,54.0,4.189935029992178,4.027681991198191,93.0,3.0,0.0,0.8888888888888888
תפ_26709-06-14,drugs,Hybrid-Full,3,6.0,18.0,6.0,15.0,1.8856180831641267,4.496912521077347,79.0,0.0,3.0,0.75
תפ_64711-01-19,drugs,Hybrid-Full,3,10.0,24.0,7.0,24.0,1.247219128924647,1.8856180831641267,80.0,3.0,0.0,0.8235294117647058
תפ_34108-01-23,drugs,Hybrid-Full,3,10.0,24.0,10.0,24.0,0.9428090415820634,0.0,78.33333333333333,0.0,0.0,1.0
תפ_57912-07-14,drugs,Hybrid-Full,3,6.0,12.0,14.0,28.0,6.599663291074444,15.173075568988056,62.666666666666664,8.0,16.0,0.0
תפ_40256-11-14,weapon,Hybrid-Full,3,30.0,60.0,43.33333333333333,70.33333333333333,20.138409955990955,28.871362204709975,85.0,13.333333333333329,10.333333333333329,0.41322314049586795
תפ_35227-05-17,weapon,Hybrid-Full,3,12.0,36.0,14.451862761877607,33.807451047510426,1.699673171197595,6.79869268479038,81.66666666666667,2.4518627618776065,2.192548952489574,0.8064828452347008
תפ_36091-07-15,weapon,Hybrid-Full,3,54.0,84.0,20.591899880406352,44.075120576930395,3.7712361663282534,3.39934634239519,72.33333333333333,33.40810011959365,39.924879423069605,0.0
תפ_17260-12-23,weapon,Hybrid-Full,3,12.0,28.0,27.288823428734368,49.918480333428384,5.656854249492381,5.557777333511022,81.66666666666667,15.288823428734368,21.918480333428384,0.01875540804937452
תפ_37551-01-16,drugs,Hybrid-Full,3,24.0,60.0,10.0,20.0,2.357022603955158,9.977753031397176,75.0,14.0,40.0,0.0
תפ_37175-07-20,weapon,Hybrid-Full,3,48.0,108.0,52.0,94.66666666666666,22.627416997969522,38.5169515350781,85.0,4.0,13.333333333333343,0.7111111111111109
תפ_4411-07-19,weapon,Hybrid-Full,3,60.0,96.0,65.64371485534802,109.6567039487422,17.98765008430939,20.396078054371138,81.0,5.643714855348023,13.656703948742205,0.6113229983203687
תפ_21355-08-18,drugs,Hybrid-Full,3,6.0,18.0,8.0,20.0,2.943920288775949,6.182412330330469,73.33333333333333,2.0,2.0,0.7142857142857143
תפ_56900-11-18,weapon,Hybrid-Full,3,32.0,64.0,24.91340261718995,53.70738965820904,7.483314773547883,14.817407180595247,58.333333333333336,7.0865973828100515,10.292610341790962,0.5553665734985609
תפ_39424-11-22,drugs,Hybrid-Full,3,10.0,24.0,5.0,15.0,3.2998316455372216,1.699673171197595,65.0,5.0,9.0,0.2631578947368421
תפ_5775-02-18,drugs,Hybrid-Full,3,30.0,60.0,24.0,42.0,5.656854249492381,14.636332266733431,76.33333333333333,6.0,18.0,0.3333333333333333
תפ_22297-11-20,drugs,Hybrid-Full,3,24.0,48.0,12.0,36.0,5.557777333511022,9.797958971132712,47.666666666666664,12.0,12.0,0.3333333333333333
תפ_371-10-15,weapon,Hybrid-Full,3,96.0,168.0,15.761287178792958,30.76539160744494,6.599663291074443,10.198039027185569,70.66666666666667,80.23871282120705,137.23460839255506,0.0
תפ_43643-10-15,weapon,Hybrid-Full,3,8.0,24.0,15.49644943208191,38.025921564222614,3.39934634239519,1.8856180831641267,80.0,7.49644943208191,14.025921564222614,0.28320697999992434
תפ_4612-07-22,weapon,Hybrid-Full,3,38.0,60.0,26.149681509891096,50.32896213161096,8.379870059984357,11.313708498984761,73.0,11.850318490108904,9.671037868389043,0.36421997433239783
תפ_18484-07-23,weapon,Hybrid-Full,3,84.0,108.0,28.0,62.0,18.547236990991408,22.090722034374522,75.0,56.0,46.0,0.0
תפ_73275-01-23,weapon,Hybrid-Full,3,48.0,84.0,37.786407333814154,66.83056619429287,19.067132861433457,26.981475126464083,78.33333333333333,10.213592666185846,17.16943380570713,0.4074681302168282
תפ_6047-11-19,drugs,Hybrid-Full,3,14.0,24.0,8.0,18.0,7.118052168020874,8.339997335464536,65.0,6.0,6.0,0.25
תפ_67473-10-21,drugs,Hybrid-Full,3,8.0,18.0,10.0,24.0,2.160246899469287,1.8856180831641267,69.33333333333333,2.0,6.0,0.5
תפ_12411-02-21,weapon,Hybrid-Full,3,22.0,40.0,13.390181734199714,35.549289208731786,6.48074069840786,10.198039027185569,68.33333333333333,8.609818265800286,4.4507107912682145,0.5091838310728235
תפ_1127-05-20,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,5.656854249492381,5.656854249492381,72.66666666666667,12.0,0.0,0.6666666666666666
תפ_45055-01-22,drugs,Hybrid-Full,3,28.0,58.0,38.0,60.0,15.57776192739723,21.9291789378647,68.33333333333333,10.0,2.0,0.625
תפ_27330-02-19,weapon,Hybrid-Full,3,21.0,48.0,28.18853767714018,51.559661913807886,8.48528137423857,5.2493385826745405,83.33333333333333,7.188537677140179,3.5596619138078864,0.6482880072016874
תפ_52205-06-22,drugs,Hybrid-Full,3,6.0,18.0,9.0,24.0,1.699673171197595,6.79869268479038,65.0,3.0,6.0,0.5
תפ_53517-08-15,drugs,Hybrid-Full,3,12.0,30.0,22.0,46.0,3.7712361663282534,4.714045207910317,88.33333333333333,10.0,16.0,0.23529411764705882
תפ_34242-02-16,weapon,Hybrid-Full,3,18.0,48.0,20.666666666666664,38.666666666666664,10.873004286866728,11.115554667022044,68.0,2.6666666666666643,9.333333333333336,0.6
תפ_45432-11-15,weapon,Hybrid-Full,3,24.0,60.0,24.666666666666664,52.0,8.993825042154695,14.966629547095765,85.0,0.6666666666666643,8.0,0.7592592592592593
תפ_21471-09-22,drugs,Hybrid-Full,3,22.0,46.0,24.0,48.0,1.247219128924647,1.632993161855452,94.0,2.0,2.0,0.8461538461538461
תפ_30575-03-20,weapon,Hybrid-Full,3,12.0,36.0,12.0,32.71117657126564,0.0,5.656854249492381,76.66666666666667,0.0,3.2888234287343607,0.8629656904694016
תפ_54272-09-14,weapon,Hybrid-Full,3,48.0,96.0,11.325428535151758,28.770272646474375,14.267289706021797,26.144895401503437,48.333333333333336,36.67457146484824,67.22972735352562,0.0
תפ_189-01-16,drugs,Hybrid-Full,3,12.0,36.0,12.0,36.0,0.9428090415820634,0.0,65.0,0.0,0.0,1.0
תפח_34802-06-19,weapon,Hybrid-Full,3,264.0,360.0,234.22353142531273,297.5123548540471,74.83314773547883,83.33066662399864,76.66666666666667,29.77646857468727,62.48764514595291,0.2664437571972943
תפ_33024-01-18,drugs,Hybrid-Full,3,24.0,48.0,20.0,40.0,4.988876515698588,4.988876515698588,73.33333333333333,4.0,8.0,0.5714285714285714
תפ_8900-11-22,drugs,Hybrid-Full,3,6.0,12.0,18.0,40.0,2.8284271247461903,7.71722460186015,69.66666666666667,12.0,28.0,0.0
תפ_35299-09-23,drugs,Hybrid-Full,3,14.0,28.0,18.0,32.0,0.9428090415820634,1.8856180831641267,76.0,4.0,4.0,0.5555555555555556
תפ_59329-02-18,drugs,Hybrid-Full,3,0.0,9.0,10.0,24.0,3.39934634239519,2.8284271247461903,76.66666666666667,10.0,15.0,0.0
תפ_13-02-14,weapon,Hybrid-Full,3,9.0,18.0,19.2326965376189,42.30191038714331,0.9428090415820634,5.887840577551898,68.33333333333333,10.2326965376189,24.30191038714331,0.0
תפ_33916-02-22,drugs,Hybrid-Full,3,20.0,46.0,27.0,54.0,3.858612300930075,4.027681991198191,90.0,7.0,8.0,0.5588235294117647
תפ_54845-01-19,drugs,Hybrid-Full,3,1.0,14.0,18.0,36.0,4.784233364802441,12.328828005937952,70.66666666666667,17.0,22.0,0.0
תפ_48176-01-22,weapon,Hybrid-Full,3,72.0,48.0,70.84470628506254,106.84470628506256,11.313708498984761,11.313708498984761,86.66666666666667,1.1552937149374571,58.84470628506256,0.0
תפ_38014-02-22,drugs,Hybrid-Full,3,16.0,36.0,12.0,30.0,2.8284271247461903,4.898979485566356,72.0,4.0,6.0,0.5833333333333334
תפ_46786-01-23,drugs,Hybrid-Full,3,25.0,50.0,26.0,54.0,12.684198393626966,26.981475126464083,79.0,1.0,4.0,0.8275862068965517
תפ_16690-05-19,drugs,Hybrid-Full,3,9.0,24.0,12.0,30.0,3.7416573867739413,2.8284271247461903,76.66666666666667,3.0,6.0,0.5714285714285714
תפ_46039-04-17,drugs,Hybrid-Full,3,6.0,18.0,8.0,24.0,5.2493385826745405,5.656854249492381,83.33333333333333,2.0,6.0,0.5555555555555556
תפ_72132-02-19,drugs,Hybrid-Full,3,12.0,36.0,12.0,24.0,8.640987597877148,16.027753706895076,66.0,0.0,12.0,0.5
תפ_28796-07-22,weapon,Hybrid-Full,3,72.0,144.0,78.0,130.0,21.354156504062622,24.166091947189145,85.0,6.0,14.0,0.7222222222222222
תפ_44169-08-22,weapon,Hybrid-Full,3,22.0,40.0,26.16232719146899,47.270290898933624,4.988876515698588,0.9428090415820634,74.0,4.162327191468989,7.270290898933624,0.5475866053095156
תפ_12158-04-23,drugs,Hybrid-Full,3,20.0,48.0,30.0,60.0,12.256517540566824,13.199326582148887,41.666666666666664,10.0,12.0,0.45
תפ_40650-03-22,drugs,Hybrid-Full,3,12.0,24.0,9.0,24.0,14.429907214608907,21.746008573733455,64.0,3.0,0.0,0.8
תפ_59888-08-22,drugs,Hybrid-Full,3,16.0,30.0,15.0,36.0,10.677078252031311,11.313708498984761,70.66666666666667,1.0,6.0,0.6666666666666666
תפ_17677-04-17,drugs,Hybrid-Full,3,22.0,46.0,22.0,46.0,0.9428090415820634,3.39934634239519,95.0,0.0,0.0,1.0
תפ_27735-02-21,drugs,Hybrid-Full,3,24.0,48.0,28.0,48.0,3.0912061651652345,3.39934634239519,92.33333333333333,4.0,0.0,0.8333333333333334
תפ_808-06-16,weapon,Hybrid-Full,3,24.0,48.0,14.547134419285046,35.23269653761891,2.449489742783178,4.109609335312651,78.33333333333333,9.452865580714954,12.767303462381093,0.3357768114219302
תפ_51523-10-17,weapon,Hybrid-Full,3,9.0,24.0,14.0,32.0,2.8284271247461903,5.656854249492381,75.0,5.0,8.0,0.43478260869565216
תפ_25624-03-22,weapon,Hybrid-Full,3,30.0,60.0,40.149681509891096,69.70232293096507,9.843215373488933,18.83259585576738,73.0,10.149681509891096,9.702322930965067,0.49997876760573695
תפ_34737-09-21,weapon,Hybrid-Full,3,12.0,24.0,14.465393075237799,36.0,1.8856180831641267,0.0,83.33333333333333,2.465393075237799,12.0,0.39727528853175836
תפ_38574-12-18,drugs,Hybrid-Full,3,10.0,30.0,24.0,48.0,5.792715732327588,5.90668171555645,90.0,14.0,18.0,0.15789473684210525
תפ_37083-11-14,weapon,Hybrid-Full,3,7.0,30.0,14.0,34.0,4.320493798938574,10.198039027185569,75.0,7.0,4.0,0.5925925925925926
תפ_57965-03-15,weapon,Hybrid-Full,3,12.0,36.0,16.20847546906011,40.96678037524809,5.734883511361751,4.988876515698588,70.66666666666667,4.208475469060112,4.966780375248092,0.6832490278364386
תפ_2077-10-23,weapon,Hybrid-Full,3,30.0,55.0,22.933235143101548,41.75544100028514,4.898979485566356,5.0990195135927845,81.66666666666667,7.066764856898452,13.244558999714862,0.3665926716569357
תפ_23408-05-15,drugs,Hybrid-Full,3,24.0,40.0,27.0,56.0,5.0990195135927845,2.494438257849294,74.0,3.0,16.0,0.40625
תפ_30433-06-22,weapon,Hybrid-Full,3,14.0,30.0,9.333333333333332,30.0,2.494438257849294,4.898979485566356,85.0,4.666666666666668,0.0,0.7741935483870968
תפ_14802-02-23,weapon,Hybrid-Full,3,11.0,24.0,24.626639200645887,40.82071937828013,4.898979485566356,3.6817870057290873,66.0,13.626639200645887,16.82071937828013,0.0
תפ_37722-09-23,weapon,Hybrid-Full,3,30.0,60.0,30.029509619346335,57.807451047510426,6.599663291074443,11.585431464655176,86.66666666666667,0.029509619346335114,2.192548952489574,0.925931380938803
תפ_66430-05-20,weapon,Hybrid-Full,3,20.0,40.0,24.01928550856376,47.209482038655906,15.57776192739723,21.74600857373345,85.66666666666667,4.019285508563762,7.209482038655906,0.5873215252217147
תפ_11220-12-18,drugs,Hybrid-Full,3,24.0,60.0,36.0,60.0,8.48528137423857,17.204650534085253,78.33333333333333,12.0,0.0,0.6666666666666666
תפ_54036-06-19,drugs,Hybrid-Full,3,10.0,36.0,15.0,30.0,11.897712198383164,17.663521732655695,75.0,5.0,6.0,0.5769230769230769
תפ_16129-03-22,weapon,Hybrid-Full,3,20.0,36.0,14.067825579018217,26.53391278950911,4.96655480858378,2.8284271247461903,71.66666666666667,5.932174420981783,9.46608721049089,0.29791450059134733
תפ_7467-12-20,weapon,Hybrid-Full,3,42.0,60.0,58.13565115803644,96.0,5.656854249492381,0.0,71.66666666666667,16.13565115803644,36.0,0.03452497855488077
תפח_866-07-14,weapon,Hybrid-Full,3,120.0,180.0,58.76004989606689,93.44186222643643,85.41662601625049,113.56055653262712,73.33333333333333,61.23995010393311,86.55813777356357,0.0
תפ_47474-01-14,drugs,Hybrid-Full,3,66.0,102.0,8.0,24.0,4.109609335312651,6.79869268479038,70.0,58.0,78.0,0.0
תפ_50474-09-22,weapon,Hybrid-Full,3,32.0,62.0,43.673921333713515,76.60014728534769,7.363574011458174,6.48074069840786,86.66666666666667,11.673921333713515,14.600147285347688,0.41089726787308345
תפ_58774-07-22,weapon,Hybrid-Full,3,54.0,70.0,52.0,84.0,11.313708498984761,16.97056274847714,85.0,2.0,14.0,0.5
תפ_36422-07-13,drugs,Hybrid-Full,3,24.0,55.0,24.0,55.0,0.0,4.921607686744467,75.0,0.0,0.0,1.0
תפ_13301-07-18,weapon,Hybrid-Full,3,24.0,50.0,28.0,54.0,7.483314773547883,14.696938456699069,85.0,4.0,4.0,0.7333333333333333
תפ_56149-01-15,weapon,Hybrid-Full,3,24.0,54.0,14.0,35.33333333333333,1.632993161855452,0.9428090415820634,85.0,10.0,18.66666666666667,0.2833333333333332
תפ_31276-05-19,drugs,Hybrid-Full,3,6.0,12.0,8.0,18.0,3.7712361663282534,4.714045207910316,70.0,2.0,6.0,0.3333333333333333
תפ_18833-05-13,weapon,Hybrid-Full,3,8.0,18.0,11.17779414281641,30.000000000000004,1.4142135623730951,4.898979485566356,81.66666666666667,3.17779414281641,12.000000000000004,0.3101002662356177
תפ_39071-12-15,weapon,Hybrid-Full,3,6.0,20.0,10.025921564222617,21.038882346333924,1.8856180831641267,2.8284271247461903,60.0,4.025921564222617,1.0388823463339243,0.6632193939737014
תפ_3013-04-18,weapon,Hybrid-Full,3,9.0,24.0,8.767303462381102,27.20764154857322,2.494438257849294,7.483314773547883,83.33333333333333,0.23269653761889764,3.2076415485732213,0.813434110041171
תפח_34198-06-18,weapon,Hybrid-Full,3,12.0,24.0,25.708042796731,50.47805638604496,45.254833995939045,59.59865770300536,56.666666666666664,13.708042796731,26.478056386044962,0.0
תפח_55639-05-17,weapon,Hybrid-Full,3,216.0,240.0,91.95257121091055,133.99449320308744,73.53910524340094,99.6170445032152,58.333333333333336,124.04742878908945,106.00550679691256,0.0
תפ_19412-05-18,drugs,Hybrid-Full,3,9.0,20.0,6.0,15.0,0.9428090415820634,4.242640687119285,85.0,3.0,5.0,0.42857142857142855
תפ_54179-08-22,drugs,Hybrid-Full,3,10.0,24.0,6.0,18.0,0.9428090415820634,3.7416573867739413,85.0,4.0,6.0,0.4444444444444444
תפ_182-11-12,weapon,Hybrid-Full,3,42.0,84.0,29.969675864670926,54.64245736025053,7.483314773547883,6.48074069840786,77.33333333333333,12.030324135329074,29.357542639749468,0.23398818279500097
תפ_4632-02-22,drugs,Hybrid-Full,3,30.0,48.0,20.0,48.0,2.943920288775949,3.39934634239519,68.33333333333333,10.0,0.0,0.6428571428571429
תפ_14963-02-23,drugs,Hybrid-Full,3,14.0,28.0,15.0,30.0,3.559026084010437,5.656854249492381,72.0,1.0,2.0,0.8125
תפ_35695-12-15,weapon,Hybrid-Full,3,12.0,24.0,7.274068619061197,26.71117657126564,0.4714045207910317,5.656854249492381,56.666666666666664,4.725931380938803,2.7111765712656393,0.6173757963122817
תפ_44579-08-15,weapon,Hybrid-Full,3,7.0,30.0,14.0,37.33333333333333,2.8284271247461903,1.8856180831641267,75.0,7.0,7.333333333333329,0.5274725274725276
תפ_43844-05-15,weapon,Hybrid-Full,3,16.0,40.0,18.905731161429912,41.37112423666771,4.898979485566356,6.599663291074444,83.33333333333333,2.9057311614299124,1.3711242366677112,0.8314282269007031
תפ_53715-12-15,weapon,Hybrid-Full,3,14.0,36.0,13.259313809388033,41.42235314253128,2.494438257849294,5.656854249492381,81.66666666666667,0.7406861906119673,5.4223531425312785,0.7811656881119942
תפ_15747-08-22,drugs,Hybrid-Full,3,24.0,72.0,48.0,78.0,2.8284271247461903,5.656854249492381,76.66666666666667,24.0,6.0,0.4444444444444444
תפ_33439-01-21,drugs,Hybrid-Full,3,20.0,40.0,22.0,46.0,0.0,0.0,95.0,2.0,6.0,0.6923076923076923
תפ_63328-04-21,weapon,Hybrid-Full,3,15.0,30.0,13.280626671319226,34.67209454615735,3.265986323710904,9.568466729604882,80.0,1.7193733286807742,4.6720945461573535,0.7012141517246632
תפ_19130-12-21,weapon,Hybrid-Full,3,16.0,40.0,19.534606924762205,39.06921384952441,1.8856180831641267,3.7712361663282534,83.33333333333333,3.5346069247622047,0.9307861504755905,0.8139419551984252
תפ_41952-02-22,weapon,Hybrid-Full,3,30.0,42.0,22.35558828563282,43.807451047510426,9.092121131323903,5.2493385826745405,76.66666666666667,7.64441171436718,1.8074510475104262,0.559391980696677
תפ_31425-08-20,drugs,Hybrid-Full,3,24.0,72.0,36.0,60.0,5.656854249492381,11.313708498984761,66.0,12.0,12.0,0.5
תפ_22021-09-22,drugs,Hybrid-Full,3,18.0,30.0,12.0,24.0,5.312459150169743,6.164414002968976,78.33333333333333,6.0,6.0,0.3333333333333333
תפ_4730-11-21,drugs,Hybrid-Full,3,27.0,54.0,25.0,50.0,12.814921857827391,33.079029946814074,67.66666666666667,2.0,4.0,0.7931034482758621
תפ_12035-06-20,weapon,Hybrid-Full,3,12.0,36.0,21.824272752665937,48.0,6.236095644623236,9.797958971132712,74.0,9.824272752665937,12.0,0.3937702013148351
תפ_46550-12-16,weapon,Hybrid-Full,3,12.0,32.0,9.096274476244789,24.385097904979155,2.6246692913372702,7.542472332656507,91.66666666666667,2.9037255237552113,7.614902095020845,0.5407459975074194
תפ_12233-08-12,weapon,Hybrid-Full,3,5.0,30.0,6.304266062580933,26.64617298193474,3.299831645537222,8.48528137423857,80.0,1.3042660625809326,3.3538270180652603,0.8136762767741523
תפ_57474-07-15,weapon,Hybrid-Full,3,18.0,48.0,15.143863903577701,38.771216457126,2.494438257849294,1.8856180831641267,80.0,2.856136096422299,9.228783542873998,0.6321868279388999
תפ_52145-01-20,drugs,Hybrid-Full,3,6.0,18.0,16.0,30.0,4.320493798938574,4.714045207910316,75.0,10.0,12.0,0.08333333333333333
תפ_38355-09-23,weapon,Hybrid-Full,3,28.0,58.0,51.33333333333333,78.33333333333333,10.498677165349081,16.858891488535722,85.0,23.33333333333333,20.33333333333333,0.1324503311258279
תפ_69933-03-23,weapon,Hybrid-Full,3,42.0,64.0,36.89576226546994,70.310423773453,9.285592184789412,1.247219128924647,90.66666666666667,5.104237734530059,6.310423773452996,0.6583936214569766
תפ_22338-06-09,weapon,Hybrid-Full,3,8.0,30.0,24.0,56.0,16.97056274847714,28.284271247461902,25.0,16.0,26.0,0.125
תפ_32882-09-21,weapon,Hybrid-Full,3,48.0,72.0,21.752993424318475,46.78453673098947,8.178562764256865,7.363574011458175,77.33333333333333,26.247006575681525,25.215463269010527,0.0
תפ_34630-12-21,weapon,Hybrid-Full,3,24.0,48.0,27.666666666666664,48.666666666666664,3.8586123009300755,0.9428090415820634,90.0,3.6666666666666643,0.6666666666666643,0.8243243243243245
תא_40004-08-18,drugs,Hybrid-Full,3,8.0,18.0,25.0,50.0,2.6246692913372702,4.714045207910317,65.0,17.0,32.0,0.0
תפ_9582-10-20,drugs,Hybrid-Full,3,8.0,20.0,15.0,36.0,21.95449840010015,28.284271247461902,78.33333333333333,7.0,16.0,0.17857142857142858
תפ_12606-07-22,weapon,Hybrid-Full,3,54.0,96.0,44.0,78.0,15.748015748023622,17.663521732655695,85.0,10.0,18.0,0.46153846153846156
תפ_43471-12-22,weapon,Hybrid-Full,3,18.0,36.0,34.0,62.0,10.198039027185569,24.166091947189145,25.0,16.0,26.0,0.045454545454545456
תפ_53669-03-22,weapon,Hybrid-Full,3,36.0,50.0,44.0,106.0,24.657656011875904,12.328828005937952,85.0,8.0,56.0,0.08571428571428572
תפ_44381-05-20,weapon,Hybrid-Full,3,13.0,39.0,13.666666666666664,33.33333333333333,2.6246692913372702,4.714045207910317,85.0,0.6666666666666643,5.666666666666671,0.7564102564102563
תפ_62070-05-20,drugs,Hybrid-Full,3,14.0,36.0,22.0,46.0,0.9428090415820634,2.8284271247461903,75.0,8.0,10.0,0.4375
תפ_64941-05-17,weapon,Hybrid-Full,3,6.0,18.0,9.666666666666666,30.0,3.2998316455372216,4.898979485566356,65.0,3.666666666666666,12.0,0.34722222222222227
תפ_9983-05-16,weapon,Hybrid-Full,3,9.0,36.0,9.929490539338797,25.269170291901695,2.0548046676563256,4.898979485566356,73.33333333333333,0.9294905393387971,10.730829708098305,0.5681362871319592
תפ_9264-02-21,drugs,Hybrid-Full,3,14.0,36.0,12.0,36.0,1.8856180831641267,1.8856180831641267,65.66666666666667,2.0,0.0,0.9166666666666666
תפ_9873-02-17,weapon,Hybrid-Full,3,10.0,24.0,27.486218313862885,58.215927414929254,15.173075568988056,19.136933459209764,67.0,17.486218313862885,34.215927414929254,0.0
תפ_12154-12-14,weapon,Hybrid-Full,3,10.0,24.0,25.271649345702514,56.54329869140503,2.8284271247461903,2.8284271247461903,78.33333333333333,15.271649345702514,32.54329869140503,0.0
תפ_57498-03-19,weapon,Hybrid-Full,3,24.0,48.0,25.333333333333332,47.33333333333333,9.568466729604882,3.7712361663282534,65.0,1.3333333333333321,0.6666666666666714,0.9166666666666665
תפ_34866-09-22,drugs,Hybrid-Full,3,6.0,24.0,10.0,27.0,0.816496580927726,0.0,55.0,4.0,3.0,0.6666666666666666
תפ_21384-01-23,drugs,Hybrid-Full,3,18.0,42.0,26.0,48.0,14.079141387961918,33.993463423951894,70.66666666666667,8.0,6.0,0.5333333333333333
תפ_39034-01-18,drugs,Hybrid-Full,3,10.0,36.0,8.0,24.0,3.39934634239519,4.898979485566356,68.33333333333333,2.0,12.0,0.5
תפ_14373-03-22,weapon,Hybrid-Full,3,48.0,96.0,17.930548548509485,47.44159537101765,9.285592184789413,4.109609335312651,77.33333333333333,30.069451451490515,48.55840462898235,0.0
תפ_7317-01-15,weapon,Hybrid-Full,3,36.0,60.0,20.356743472182583,38.74037674120725,6.164414002968976,8.993825042154695,79.33333333333333,15.643256527817417,21.25962325879275,0.06912592408457527
תפ_59004-08-23,weapon,Hybrid-Full,3,17.0,30.0,17.666666666666664,30.0,2.8674417556808756,4.898979485566356,85.0,0.6666666666666643,0.0,0.9487179487179489
תפ_31249-06-14,weapon,Hybrid-Full,3,24.0,60.0,29.72314460190238,55.88662728999688,7.71722460186015,10.198039027185569,63.333333333333336,5.72314460190238,4.113372710003119,0.7267634080026251
תפ_4475-11-18,weapon,Hybrid-Full,3,12.0,36.0,12.685562118333856,34.60382077428661,2.0548046676563256,2.8284271247461903,83.33333333333333,0.6855621183338556,1.3961792257133894,0.9132607773313648
תפ_4133-01-20,weapon,Hybrid-Full,3,16.0,36.0,13.396179225713393,27.72314460190238,2.8284271247461903,7.542472332656507,83.33333333333333,2.603820774286607,8.27685539809762,0.5186355315309463
תפ_61841-07-22,drugs,Hybrid-Full,3,46.0,60.0,22.0,48.0,8.286535263104035,9.797958971132712,48.333333333333336,24.0,12.0,0.05263157894736842
תפ_26417-03-17,weapon,Hybrid-Full,3,15.0,30.0,18.255996193544394,43.017131981555416,2.0548046676563256,4.988876515698588,67.33333333333333,3.2559961935443944,13.017131981555416,0.41917223412400184
תפ_34938-09-18,drugs,Hybrid-Full,3,36.0,60.0,20.0,48.0,20.997354330698162,31.496031496047245,44.333333333333336,16.0,12.0,0.3
תפ_37987-11-23,drugs,Hybrid-Full,3,36.0,66.0,24.0,60.0,5.656854249492381,5.656854249492381,65.0,12.0,6.0,0.5714285714285714
תפ_69158-11-16,weapon,Hybrid-Full,3,16.0,40.0,15.994140353724868,37.86323723225848,7.118052168020874,4.714045207910317,80.0,0.005859646275132135,2.136762767741523,0.9107458576535868
תפ_17935-01-20,weapon,Hybrid-Full,3,10.0,36.0,12.847766230468341,36.0,0.9428090415820634,0.0,78.33333333333333,2.8477662304683413,0.0,0.8904705295973715
תפ_50809-07-17,weapon,Hybrid-Full,3,12.0,36.0,12.333333333333332,32.0,4.4969125210773475,2.8284271247461903,75.0,0.33333333333333215,4.0,0.8194444444444445
תפ_47348-11-21,weapon,Hybrid-Full,3,10.0,36.0,18.0,33.33333333333333,3.559026084010437,6.79869268479038,85.0,8.0,2.6666666666666714,0.5897435897435895
תפ_70374-11-20,drugs,Hybrid-Full,3,0.0,14.0,20.0,42.0,6.342099196813483,10.873004286866726,66.0,20.0,28.0,0.0
תפ_24548-06-13,weapon,Hybrid-Full,3,18.0,36.0,49.33333333333333,92.0,25.368396787253932,39.59797974644666,85.0,31.33333333333333,56.0,0.0
תפ_32264-10-17,weapon,Hybrid-Full,3,20.0,36.0,23.378550386012144,54.66956394754555,9.977753031397176,14.142135623730951,16.666666666666668,3.3785503860121437,18.669563947545548,0.3640498517109673
תפח_12074-08-16,weapon,Hybrid-Full,3,120.0,168.0,144.9263901017253,219.25441379143064,48.33218389437829,68.81860213634101,65.0,24.926390101725303,51.254413791430636,0.2324693584585637
תפ_25537-07-24,drugs,Hybrid-Full,3,11.0,22.0,9.0,22.0,1.699673171197595,5.734883511361751,73.33333333333333,2.0,0.0,0.8461538461538461
