verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_21284-10-19,drugs,Schema,3,9.0,24.0,6.0,24.0,1.8856180831641267,2.8284271247461903,58.333333333333336,3.0,0.0,0.8333333333333334
תפח_2690-09-19,weapon,Schema,3,216.0,300.0,127.02470970809418,164.33603356470752,107.59182125050212,116.83321445547922,76.66666666666667,88.97529029190582,135.66396643529248,0.0
תפ_20307-05-20,weapon,Schema,3,14.0,30.0,12.720244585363043,24.815961268580566,3.7712361663282534,6.599663291074443,65.0,1.2797554146369574,5.1840387314194345,0.6259325441272633
תפ_54607-07-19,weapon,Schema,3,20.0,30.0,18.0,38.666666666666664,4.320493798938574,8.379870059984356,65.0,2.0,8.666666666666664,0.48387096774193555
תפ_13177-04-21,weapon,Schema,3,24.0,50.0,38.0,73.33333333333333,10.198039027185569,8.219218670625303,85.0,14.0,23.33333333333333,0.24324324324324326
תפ_21873-05-14,drugs,Schema,3,6.0,24.0,9.0,24.0,1.699673171197595,2.8284271247461903,68.33333333333333,3.0,0.0,0.8333333333333334
תפ_3673-04-18,drugs,Schema,3,18.0,30.0,6.0,15.0,0.0,1.4142135623730951,75.0,12.0,15.0,0.0
תפ_36381-05-15,weapon,Schema,3,24.0,48.0,28.933235143101548,53.83696066685676,8.48528137423857,8.055363982396381,76.66666666666667,4.933235143101548,5.836960666856761,0.6390317388485897
תפ_15263-09-18,drugs,Schema,3,40.0,72.0,36.0,60.0,5.656854249492381,7.483314773547883,45.0,4.0,12.0,0.5555555555555556
תפ_12111-12-12,drugs,Schema,3,6.0,18.0,6.0,12.0,1.8856180831641267,5.656854249492381,55.0,0.0,6.0,0.5
תפ_51504-02-20,drugs,Schema,3,6.0,12.0,6.0,12.0,4.109609335312651,5.656854249492381,58.333333333333336,0.0,0.0,1.0
תפ_67387-08-23,weapon,Schema,3,24.0,48.0,19.271649345702514,39.814948037107534,2.8284271247461903,8.48528137423857,58.333333333333336,4.728350654297486,8.185051962892466,0.5504996867873363
תפ_39647-01-20,drugs,Schema,3,18.0,30.0,6.0,20.0,0.9428090415820634,3.681787005729087,78.33333333333333,12.0,10.0,0.08333333333333333
תפ_40063-03-18,drugs,Schema,3,6.0,24.0,18.0,30.0,5.887840577551898,6.79869268479038,68.33333333333333,12.0,6.0,0.25
תפ_18833-05-13,weapon,Schema,3,8.0,18.0,7.691438454036226,17.845719227018108,0.9428090415820634,2.0548046676563256,70.0,0.30856154596377383,0.1542807729818918,0.9551011732449823
תפ_57498-03-19,weapon,Schema,3,24.0,48.0,12.140551967451913,28.893760549170928,9.797958971132712,19.79898987322333,46.666666666666664,11.859448032548087,19.106239450829072,0.13647060447581544
תפ_6997-06-18,drugs,Schema,3,36.0,60.0,18.0,48.0,9.273618495495704,8.219218670625303,67.33333333333333,18.0,12.0,0.2857142857142857
תפ_15747-08-22,drugs,Schema,3,24.0,72.0,24.0,42.0,2.8284271247461903,8.993825042154693,65.0,0.0,30.0,0.375
תפ_45516-08-21,drugs,Schema,3,12.0,24.0,14.0,24.0,1.8856180831641267,5.656854249492381,91.66666666666667,2.0,0.0,0.8333333333333334
תפ_60385-08-16,drugs,Schema,3,6.0,14.0,6.0,12.0,2.8284271247461903,5.656854249492381,51.666666666666664,0.0,2.0,0.75
תפ_41375-05-22,weapon,Schema,3,8.0,20.0,21.619184053231297,45.53808894359688,3.39934634239519,5.656854249492381,34.333333333333336,13.619184053231297,25.538088943596883,0.0
תפ_13153-08-15,weapon,Schema,3,9.0,36.0,11.378550386012146,27.2910135615334,5.2493385826745405,7.71722460186015,51.666666666666664,2.3785503860121455,8.7089864384666,0.5893504879822687
תפ_56739-09-20,weapon,Schema,3,18.0,36.0,12.333333333333332,34.666666666666664,2.357022603955158,3.39934634239519,55.0,5.666666666666668,1.3333333333333357,0.7042253521126759
תפ_50626-09-22,weapon,Schema,3,36.0,84.0,35.83696066685676,67.48137238122393,12.684198393626966,4.714045207910316,86.66666666666667,0.1630393331432387,16.518627618776065,0.6536417306114677
תפ_70111-03-23,weapon,Schema,3,55.0,85.0,54.48911799942973,93.7779414281641,19.79898987322333,14.142135623730951,86.66666666666667,0.5108820005702697,8.777941428164098,0.7635759328455514
תפ_10938-11-23,weapon,Schema,3,12.0,30.0,11.83696066685676,26.22205857183591,4.109609335312651,7.483314773547883,86.66666666666667,0.16303933314324048,3.777941428164091,0.783021955245344
תפ_20778-11-12,weapon,Schema,3,18.0,45.0,34.94474597086058,67.91357252828925,13.199326582148887,26.144895401503437,71.0,16.94474597086058,22.91357252828925,0.2014533025749751
תפ_4411-07-19,weapon,Schema,3,60.0,96.0,66.36349290269213,107.28288503220654,17.204650534085253,27.27636339397171,75.66666666666667,6.36349290269213,11.282885032206536,0.6267914294383917
תפ_56762-03-21,weapon,Schema,3,20.0,30.0,23.633421695277423,44.62617698978622,2.0548046676563256,8.498365855987974,58.333333333333336,3.6334216952774234,14.626176989786217,0.25852889416668834
תפ_49294-07-20,weapon,Schema,3,18.0,40.0,7.248700003125715,27.956814171133182,2.494438257849294,9.797958971132712,61.666666666666664,10.751299996874284,12.043185828866818,0.30401279253292046
תפ_41052-11-19,weapon,Schema,3,12.0,30.0,14.666666666666666,35.33333333333333,6.182412330330469,4.109609335312651,65.0,2.666666666666666,5.333333333333329,0.6571428571428573
תפ_19272-12-19,weapon,Schema,3,14.0,36.0,9.666666666666666,32.0,2.0548046676563256,2.8284271247461903,75.0,4.333333333333334,4.0,0.6835443037974683
תפ_63084-07-21,weapon,Schema,3,25.0,40.0,7.712507613249976,22.1520130739994,3.265986323710904,7.483314773547883,78.33333333333333,17.287492386750024,17.8479869260006,0.0
תפ_8684-06-16,weapon,Schema,3,6.0,18.0,21.277766969153628,37.672660577850515,6.128258770283411,4.109609335312651,81.66666666666667,15.277766969153628,19.672660577850515,0.0
תפ_56059-07-17,drugs,Schema,3,3.0,16.0,6.0,15.0,0.9428090415820634,1.4142135623730951,75.0,3.0,1.0,0.6923076923076923
תפ_3214-11-12,weapon,Schema,3,5.0,30.0,5.151272565054064,11.894642919121981,1.247219128924647,1.4142135623730951,81.66666666666667,0.1512725650540636,18.10535708087802,0.2697348141627167
תפ_26069-10-19,weapon,Schema,3,14.0,38.0,14.91848033342838,38.45186276187761,2.0548046676563256,1.699673171197595,71.66666666666667,0.9184803334283806,0.45186276187760654,0.9439575173208292
תפ_30340-08-20,weapon,Schema,3,30.0,60.0,15.444606303636679,38.810152614252196,4.320493798938574,9.092121131323903,70.0,14.555393696363321,21.189847385747804,0.19773481689538508
תפ_67454-11-20,weapon,Schema,3,20.0,48.0,34.13770542331583,64.20482263721966,8.379870059984356,9.93310961716756,62.333333333333336,14.137705423315829,16.204822637219664,0.3135923582467305
תפ_1094-05-15,weapon,Schema,3,38.0,70.0,38.666666666666664,76.66666666666666,1.8856180831641267,12.472191289246473,65.0,0.6666666666666643,6.666666666666657,0.8103448275862072
תפ_229-08-16,weapon,Schema,3,84.0,120.0,26.517626455837913,43.873242123333924,12.552113589175153,13.097921802925667,68.33333333333333,57.48237354416209,76.12675787666608,0.0
תפ_47304-02-18,drugs,Schema,3,12.0,30.0,7.0,24.0,5.436502143433364,10.708252269472673,45.0,5.0,6.0,0.5217391304347826
תפ_35227-05-17,weapon,Schema,3,12.0,36.0,13.865961021396918,34.477800666128424,10.842303978193728,7.0710678118654755,66.0,1.8659610213969184,1.5221993338715762,0.8588266518638127
תפ_70373-03-23,weapon,Schema,3,46.0,76.0,27.333333333333332,59.33333333333333,9.285592184789413,16.519348924485154,85.0,18.666666666666668,16.66666666666667,0.2739726027397259
תפ_3256-09-21,weapon,Schema,3,9.0,20.0,17.19408017763425,39.402959911182876,4.988876515698588,7.363574011458175,36.0,8.194080177634248,19.402959911182876,0.09229100819666157
תפ_42361-08-23,drugs,Schema,3,44.0,66.0,27.0,60.0,11.440668201153676,4.714045207910317,85.0,17.0,6.0,0.41025641025641024
תפ_73652-01-18,drugs,Schema,3,20.0,60.0,40.0,66.0,8.640987597877148,9.568466729604882,86.66666666666667,20.0,6.0,0.43478260869565216
תפ_56624-12-19,drugs,Schema,3,18.0,36.0,20.0,48.0,9.977753031397176,18.78533707147383,47.333333333333336,2.0,12.0,0.5333333333333333
תפ_49034-02-19,drugs,Schema,3,18.0,40.0,29.0,54.0,1.247219128924647,0.4714045207910317,91.33333333333333,11.0,14.0,0.3055555555555556
תפ_73906-12-20,drugs,Schema,3,30.0,54.0,22.0,46.0,3.7712361663282534,3.7712361663282534,95.0,8.0,8.0,0.5
תפ_4338-04-13,weapon,Schema,3,12.0,36.0,10.17912336425628,33.391064921873365,3.559026084010437,4.109609335312651,78.33333333333333,1.8208766357437192,2.6089350781266347,0.8284406925310125
תפ_68389-07-20,weapon,Schema,3,15.0,40.0,20.30191038714331,39.45286558071496,7.483314773547883,4.242640687119285,73.33333333333333,5.301910387143309,0.5471344192850367,0.7660382077428661
תפ_39500-07-20,weapon,Schema,3,16.0,40.0,15.725931380938803,40.0,0.4714045207910317,0.0,81.66666666666667,0.2740686190611967,0.0,0.9887094074189943
תפ_38883-05-22,weapon,Schema,3,18.0,36.0,15.698089612856698,35.2326965376189,1.632993161855452,0.9428090415820634,73.33333333333333,2.3019103871433018,0.7673034623811006,0.8488214266048549
תפ_15105-08-14,weapon,Schema,3,24.0,48.0,27.06921384952441,50.0,6.79869268479038,8.16496580927726,78.33333333333333,3.0692138495244095,2.0,0.8050302365567534
תפ_6968-02-22,weapon,Schema,3,14.0,30.0,13.253766787999119,36.94395501525434,4.988876515698588,6.599663291074444,30.0,0.746233212000881,6.943955015254339,0.6753850938842365
תפ_42734-08-23,drugs,Schema,3,40.0,70.0,20.0,60.0,11.775681155103795,23.170862929310356,78.33333333333333,20.0,10.0,0.4
תפ_28397-10-19,drugs,Schema,3,23.0,51.0,22.0,46.0,1.8856180831641267,5.2493385826745405,90.0,1.0,5.0,0.7931034482758621
תפ_35274-02-19,drugs,Schema,3,27.0,60.0,30.0,56.0,6.236095644623235,2.160246899469287,90.0,3.0,4.0,0.7878787878787878
תפ_20767-09-16,drugs,Schema,3,1.0,12.0,4.0,12.0,2.494438257849294,1.8856180831641267,63.333333333333336,3.0,0.0,0.7272727272727273
תפ_71059-03-19,drugs,Schema,3,0.0,12.0,1.0,12.0,2.6246692913372702,1.8856180831641267,58.333333333333336,1.0,0.0,0.9166666666666666
תפח_355-09-13,weapon,Schema,3,48.0,120.0,39.24021974713421,62.41285485101224,1.632993161855452,4.714045207910316,42.666666666666664,8.759780252865788,57.58714514898776,0.1784657512178012
תפ_51296-08-21,weapon,Schema,3,21.0,50.0,67.46855850586734,111.6536104687598,22.090722034374522,29.93325909419153,58.333333333333336,46.468558505867335,61.653610468759794,0.0
תפ_54150-10-13,weapon,Schema,3,15.0,24.0,53.78488484182543,73.30166427620851,34.101156708957674,39.474323581566566,47.0,38.78488484182543,49.30166427620851,0.0
תפ_4719-02-23,drugs,Schema,3,8.0,18.0,3.0,12.0,2.449489742783178,6.182412330330469,56.666666666666664,5.0,6.0,0.26666666666666666
תפ_33475-10-17,drugs,Schema,3,9.0,24.0,16.0,40.0,2.494438257849294,4.988876515698588,65.0,7.0,16.0,0.25806451612903225
תפ_51036-08-15,drugs,Schema,3,16.0,36.0,12.0,34.0,5.557777333511022,5.2493385826745405,68.33333333333333,4.0,2.0,0.75
תפ_18039-10-21,weapon,Schema,3,40.0,60.0,40.06563638672161,64.7611688476583,6.79869268479038,4.784233364802441,78.33333333333333,0.06563638672160721,4.761168847658297,0.8050655336960645
תפ_5214-02-24,weapon,Schema,3,46.0,69.0,36.518627618776065,65.09627447624479,8.055363982396381,4.988876515698588,86.66666666666667,9.481372381223935,3.903725523755213,0.5879146438801185
תפ_34271-10-18,drugs,Schema,3,6.0,15.0,6.0,15.0,0.9428090415820634,3.2998316455372216,76.66666666666667,0.0,0.0,1.0
תפ_62573-05-18,drugs,Schema,3,1.0,12.0,6.0,15.0,0.0,0.0,51.666666666666664,5.0,3.0,0.42857142857142855
תפ_63029-12-20,drugs,Schema,3,6.0,18.0,6.0,18.0,3.39934634239519,2.8284271247461903,78.33333333333333,0.0,0.0,1.0
תפ_26565-12-20,weapon,Schema,3,20.0,40.0,14.844637596503038,39.68927519300607,0.4714045207910317,0.9428090415820634,61.666666666666664,5.155362403496962,0.3107248069939317,0.7827068788430165
תפ_38340-03-19,weapon,Schema,3,12.0,36.0,22.173194765620103,43.07474018553769,12.328828005937952,22.44994432064365,78.33333333333333,10.173194765620103,7.074740185537692,0.4449532048160115
תפ_58626-07-22,weapon,Schema,3,30.0,60.0,21.598529741266194,52.69889730594964,8.379870059984356,13.9522996909709,70.0,8.401470258733806,7.301102694050357,0.5910944855239529
תפ_16723-07-14,drugs,Schema,3,5.0,10.0,7.0,20.0,2.160246899469287,3.8586123009300755,60.0,2.0,10.0,0.2
תפ_30278-05-12,drugs,Schema,3,18.0,30.0,20.0,46.0,6.531972647421808,8.640987597877148,85.0,2.0,16.0,0.35714285714285715
תפ_47908-06-19,drugs,Schema,3,12.0,30.0,18.0,36.0,4.898979485566356,7.483314773547883,81.66666666666667,6.0,6.0,0.5
תפ_38687-04-20,weapon,Schema,3,16.0,40.0,14.94750922137811,39.254705107096605,1.699673171197595,1.8856180831641267,80.0,1.0524907786218893,0.7452948929033951,0.9282392442567271
תפ_57910-06-24,drugs,Schema,3,22.0,46.0,20.0,45.0,4.320493798938574,4.4969125210773475,91.66666666666667,2.0,1.0,0.8846153846153846
תפ_16690-05-19,drugs,Schema,3,9.0,24.0,9.0,24.0,2.6246692913372702,1.8856180831641267,55.0,0.0,0.0,1.0
תפ_48224-08-18,drugs,Schema,3,9.0,24.0,10.0,27.0,0.816496580927726,1.4142135623730951,58.333333333333336,1.0,3.0,0.7777777777777778
תפ_50551-03-18,weapon,Schema,3,15.0,40.0,22.903725523755213,51.7779414281641,1.8856180831641267,8.16496580927726,86.66666666666667,7.903725523755213,11.777941428164098,0.46485131609766145
תפ_70166-03-23,weapon,Schema,3,66.0,102.0,61.364547859757515,88.15690631118431,13.912424503139471,20.27039439401436,88.33333333333333,4.635452140242485,13.843093688815685,0.545260484237154
תפ_14578-04-19,drugs,Schema,3,22.0,46.0,22.0,48.0,3.7712361663282534,3.39934634239519,95.0,0.0,2.0,0.9230769230769231
תפ_35571-06-24,drugs,Schema,3,24.0,50.0,20.0,42.0,3.6817870057290873,5.656854249492381,65.0,4.0,8.0,0.6
תפ_52188-03-22,weapon,Schema,3,66.0,96.0,58.046091103754634,85.22596134132095,17.46106780494506,23.366642891095847,80.0,7.953908896245366,10.774038658679046,0.5065607706937112
תפ_54202-01-23,weapon,Schema,3,20.0,50.0,51.42457505221341,79.56018092197786,13.063945294843617,13.474255287605157,69.33333333333333,31.424575052213413,29.56018092197786,0.0
תפ_8416-07-21,weapon,Schema,3,72.0,120.0,53.49124934929501,80.59638214208583,43.27688631231329,60.53832578531462,75.0,18.50875065070499,39.40361785791417,0.12925189629907305
תפ_8203-05-23,drugs,Schema,3,24.0,60.0,48.0,78.0,14.817407180595247,8.48528137423857,50.0,24.0,18.0,0.2222222222222222
תפ_5775-02-18,drugs,Schema,3,30.0,60.0,24.0,42.0,8.219218670625303,15.748015748023622,79.0,6.0,18.0,0.3333333333333333
תפ_22715-06-17,drugs,Schema,3,8.0,24.0,10.0,24.0,2.160246899469287,3.7416573867739413,85.0,2.0,0.0,0.875
תפח_13491-09-20,weapon,Schema,3,192.0,264.0,198.74552510398559,249.43345954652315,45.254833995939045,50.27922035990614,56.666666666666664,6.745525103985585,14.566540453476847,0.7039990894796885
תפ_41597-11-23,drugs,Schema,3,9.0,18.0,8.0,18.0,0.4714045207910317,2.8284271247461903,80.0,1.0,0.0,0.9
תפ_18353-12-19,drugs,Schema,3,6.0,18.0,9.0,20.0,1.4142135623730951,3.6817870057290873,38.333333333333336,3.0,2.0,0.6428571428571429
תפ_40240-09-12,weapon,Schema,3,48.0,84.0,49.51205462569211,79.32930837578049,24.783507060588143,28.767265347188555,80.0,1.5120546256921088,4.670691624219515,0.828257048613566
תפ_11104-07-19,weapon,Schema,3,9.0,30.0,22.13565115803644,45.20347673705466,5.656854249492381,8.48528137423857,51.666666666666664,13.135651158036438,15.203476737054658,0.2172263426267653
תפ_34669-01-23,weapon,Schema,3,42.0,50.0,20.855762482639246,40.52712282490617,10.708252269472673,22.17105219775452,60.0,21.144237517360754,9.472877175093828,0.0
תפ_62794-11-21,drugs,Schema,3,12.0,36.0,24.0,42.0,18.708286933869708,29.227080289043965,30.0,12.0,6.0,0.4
תפ_8008-07-19,weapon,Schema,3,12.0,30.0,8.666666666666666,32.0,2.357022603955158,2.8284271247461903,70.0,3.333333333333334,2.0,0.7714285714285714
תפ_28139-10-13,weapon,Schema,3,36.0,72.0,34.35558828563282,60.0,2.8284271247461903,0.0,86.66666666666667,1.6444117143671804,12.0,0.6375448282232096
תפ_37696-03-23,drugs,Schema,3,8.0,24.0,6.0,18.0,8.73053390247253,12.083045973594572,63.333333333333336,2.0,6.0,0.5555555555555556
תפ_54205-05-15,drugs,Schema,3,6.0,18.0,12.0,34.0,5.887840577551898,8.055363982396383,63.333333333333336,6.0,16.0,0.21428571428571427
תפ_12672-11-21,drugs,Schema,3,20.0,40.0,12.0,24.0,1.8856180831641267,2.8284271247461903,90.0,8.0,16.0,0.14285714285714285
תפ_51352-12-21,drugs,Schema,3,12.0,24.0,8.0,18.0,6.182412330330469,11.430952132988164,88.33333333333333,4.0,6.0,0.375
תפ_32560-12-16,weapon,Schema,3,18.0,42.0,18.0,33.9744927732077,0.0,2.8284271247461903,67.66666666666667,0.0,8.0255072267923,0.6656038655503208
תפ_50068-09-23,weapon,Schema,3,18.0,42.0,15.46608721049089,36.93217442098178,2.8284271247461903,2.8284271247461903,31.666666666666668,2.5339127895091096,5.067825579018219,0.7135085794232022
תפ_51912-09-23,weapon,Schema,3,54.0,84.0,41.08926528477742,71.39284352318495,18.384776310850235,14.079141387961918,76.66666666666667,12.910734715222581,12.60715647681505,0.4053261646208738
תפ_33916-02-22,drugs,Schema,3,20.0,46.0,20.0,46.0,1.632993161855452,7.542472332656507,76.66666666666667,0.0,0.0,1.0
תפ_76327-07-19,drugs,Schema,3,0.0,12.0,9.0,24.0,5.0990195135927845,6.48074069840786,55.0,9.0,12.0,0.125
תפ_8887-10-21,drugs,Schema,3,9.0,24.0,0.0,12.0,1.4142135623730951,2.8284271247461903,41.666666666666664,9.0,12.0,0.125
תפ_9211-05-21,weapon,Schema,3,12.0,24.0,12.27009171951114,30.540183439022282,1.4142135623730951,2.8284271247461903,75.0,0.2700917195111394,6.540183439022282,0.6326748771967619
תפ_7414-01-15,drugs,Schema,3,8.0,18.0,6.0,18.0,8.379870059984356,13.366625103842281,51.666666666666664,2.0,0.0,0.8333333333333334
תפ_1108-05-15,drugs,Schema,3,18.0,40.0,20.0,40.0,0.9428090415820634,3.7712361663282534,48.333333333333336,2.0,0.0,0.9090909090909091
תפ_1578-04-13,weapon,Schema,3,30.0,60.0,36.90573116142992,69.20764154857322,8.48528137423857,11.313708498984761,83.33333333333333,6.9057311614299195,9.207641548573221,0.5890246882092934
תפ_43271-05-21,weapon,Schema,3,60.0,96.0,24.0,56.0,4.898979485566356,5.656854249492381,75.0,36.0,40.0,0.0
תפ_30643-03-18,drugs,Schema,3,16.0,38.0,12.0,48.0,8.48528137423857,9.797958971132712,56.0,4.0,10.0,0.6111111111111112
תפ_32339-12-19,weapon,Schema,3,20.0,50.0,30.767303462381108,55.3961792257134,0.9428090415820634,5.656854249492381,78.33333333333333,10.767303462381108,5.3961792257133965,0.5433551574868111
תפ_16958-01-14,drugs,Schema,3,12.0,36.0,22.0,46.0,3.7712361663282534,4.714045207910317,93.33333333333333,10.0,10.0,0.4117647058823529
תפ_6270-11-19,drugs,Schema,3,16.0,32.0,18.0,36.0,5.656854249492381,11.313708498984761,75.0,2.0,4.0,0.7
תפ_45597-05-15,weapon,Schema,3,10.0,24.0,13.222923896598862,34.15682468568901,6.182412330330469,2.8284271247461903,30.0,3.2229238965988625,10.15682468568901,0.4461296649549183
תפ_52000-02-15,weapon,Schema,3,8.0,14.0,22.137457359281967,41.30813434331584,7.483314773547883,8.219218670625303,38.666666666666664,14.137457359281967,27.308134343315842,0.0
תפ_41276-06-17,weapon,Schema,3,10.0,30.0,21.576617338623848,48.99147651452878,10.624918300339486,14.817407180595247,70.66666666666667,11.576617338623848,18.991476514528777,0.21603138466011873
תפ_36111-05-22,weapon,Schema,3,24.0,45.0,17.378845436497528,38.56324757686985,1.632993161855452,1.8856180831641267,70.0,6.621154563502472,6.436752423130152,0.5272497767386293
תפ_45226-12-22,weapon,Schema,3,18.0,40.0,20.52307490832014,46.12364853938092,4.898979485566356,5.792715732327589,65.0,2.5230749083201403,6.123648539380923,0.6925461703308784
תפ_60803-01-19,drugs,Schema,3,9.0,18.0,8.0,18.0,3.858612300930075,6.48074069840786,63.333333333333336,1.0,0.0,0.9
תפ_2679-03-18,drugs,Schema,3,5.0,15.0,29.0,49.0,6.847546194724712,9.201449161228174,66.66666666666667,24.0,34.0,0.0
תפ_11042-06-20,weapon,Schema,3,15.0,40.0,14.903725523755213,36.163039333143246,3.39934634239519,4.109609335312651,81.66666666666667,0.09627447624478691,3.836960666856754,0.8432741422706148
תפ_45228-07-16,weapon,Schema,3,10.0,30.0,16.107911380381342,39.99999999999999,1.247219128924647,0.0,75.0,6.107911380381342,9.999999999999993,0.46306962065395535
תפ_15812-03-15,drugs,Schema,3,0.0,12.0,8.0,24.0,2.8674417556808756,7.71722460186015,35.0,8.0,12.0,0.16666666666666666
תפ_18846-06-20,drugs,Schema,3,12.0,28.0,6.0,24.0,4.898979485566356,4.109609335312651,50.0,6.0,4.0,0.5454545454545454
תפ_7926-08-19,drugs,Schema,3,8.0,18.0,6.0,16.0,1.4142135623730951,1.247219128924647,61.666666666666664,2.0,2.0,0.6666666666666666
תפ_19691-03-18,drugs,Schema,3,6.0,15.0,6.0,15.0,0.0,0.0,85.0,0.0,0.0,1.0
תפ_7430-02-18,drugs,Schema,3,7.0,20.0,6.0,15.0,1.4142135623730951,0.4714045207910317,54.0,1.0,5.0,0.5714285714285714
תפ_24548-06-13,weapon,Schema,3,18.0,36.0,28.37825460639825,56.7565092127965,5.656854249492381,11.313708498984761,74.0,10.37825460639825,20.7565092127965,0.19665716929648622
תפ_59812-02-16,weapon,Schema,3,18.0,36.0,28.44033808619212,48.44033808619213,10.370899457402697,8.993825042154695,73.33333333333333,10.44033808619212,12.440338086192128,0.2483435595361201
תפ_12480-04-16,weapon,Schema,3,18.0,45.0,78.23470235223928,115.52748616052838,85.81116218508846,116.06894502837527,76.0,60.23470235223928,70.52748616052838,0.0
תפ_37104-06-22,weapon,Schema,3,32.0,48.0,20.320105327913843,48.57472509824205,1.632993161855452,2.0548046676563256,74.33333333333333,11.679894672086157,0.5747250982420482,0.566279076839764
תפ_7074-11-23,weapon,Schema,3,16.0,32.0,12.452865580714958,28.603820774286614,4.242640687119285,5.656854249492381,83.33333333333333,3.547134419285042,3.396179225713386,0.6447912263728942
תפ_35074-05-17,drugs,Schema,3,6.0,24.0,6.0,24.0,1.4142135623730951,2.8284271247461903,63.333333333333336,0.0,0.0,1.0
תפ_37002-02-16,drugs,Schema,3,5.0,18.0,10.0,24.0,6.164414002968976,8.219218670625303,58.333333333333336,5.0,6.0,0.42105263157894735
תפ_37825-05-15,drugs,Schema,3,16.0,36.0,5.0,18.0,3.6817870057290873,3.39934634239519,58.333333333333336,11.0,18.0,0.06451612903225806
תפ_18957-11-20,weapon,Schema,3,12.0,30.0,12.642364110529428,33.00798932901659,10.03327796219494,19.754043186705402,42.666666666666664,0.642364110529428,3.0079893290165884,0.8262397518212709
תפ_52515-03-20,weapon,Schema,3,7.0,20.0,11.461090748269942,27.353827018065257,5.312459150169743,8.48528137423857,75.0,4.4610907482699425,7.353827018065257,0.4195235246988813
תפ_23322-02-16,drugs,Schema,3,6.0,12.0,8.0,18.0,4.320493798938574,5.734883511361751,68.33333333333333,2.0,6.0,0.3333333333333333
תפ_36953-04-14,drugs,Schema,3,10.0,24.0,6.0,12.0,4.898979485566356,11.8133634311129,68.33333333333333,4.0,12.0,0.1111111111111111
תפ_20425-02-20,weapon,Schema,3,20.0,40.0,28.333333333333332,54.666666666666664,13.021349989749739,15.4344492037203,85.0,8.333333333333332,14.666666666666664,0.3365384615384616
תפ_33848-05-14,drugs,Schema,3,18.0,40.0,36.0,60.0,2.8284271247461903,0.0,67.33333333333333,18.0,20.0,0.09523809523809523
תפ_4435-11-17,drugs,Schema,3,54.0,90.0,48.0,84.0,4.898979485566356,7.483314773547883,91.66666666666667,6.0,6.0,0.7142857142857143
תפ_4460-04-18,drugs,Schema,3,20.0,46.0,22.0,48.0,3.299831645537222,3.39934634239519,95.0,2.0,2.0,0.8571428571428571
תפ_14411-11-21,weapon,Schema,3,18.0,36.0,15.0,30.666666666666664,4.546060565661952,4.988876515698588,85.0,3.0,5.333333333333336,0.603174603174603
תפ_17822-05-15,drugs,Schema,3,12.0,36.0,8.0,18.0,1.632993161855452,4.898979485566356,71.66666666666667,4.0,18.0,0.21428571428571427
תפ_11217-09-21,drugs,Schema,3,0.0,12.0,6.0,18.0,3.2998316455372216,5.656854249492381,68.33333333333333,6.0,6.0,0.3333333333333333
תפ_52781-10-18,drugs,Schema,3,5.0,12.0,0.0,18.0,2.8284271247461903,2.8284271247461903,38.333333333333336,5.0,6.0,0.3888888888888889
תפ_65963-10-21,drugs,Schema,3,24.0,48.0,18.0,42.0,1.4142135623730951,2.8284271247461903,73.33333333333333,6.0,6.0,0.6
תפ_6944-03-22,drugs,Schema,3,30.0,54.0,18.0,42.0,3.7416573867739413,4.898979485566356,66.66666666666667,12.0,12.0,0.3333333333333333
תפ_1788-06-17,drugs,Schema,3,6.0,18.0,8.0,20.0,1.632993161855452,5.2493385826745405,85.0,2.0,2.0,0.7142857142857143
תפ_16980-01-14,drugs,Schema,3,6.0,18.0,6.0,12.0,2.357022603955158,1.8856180831641267,58.333333333333336,0.0,6.0,0.5
תפ_20872-02-14,drugs,Schema,3,7.0,12.0,9.0,18.0,1.699673171197595,2.8284271247461903,41.666666666666664,2.0,6.0,0.2727272727272727
תפ_54460-03-21,drugs,Schema,3,30.0,60.0,20.0,40.0,5.2493385826745405,9.428090415820632,58.333333333333336,10.0,20.0,0.25
תפ_14751-12-20,drugs,Schema,3,12.0,24.0,18.0,36.0,3.39934634239519,6.79869268479038,86.66666666666667,6.0,12.0,0.25
תפ_3593-09-21,drugs,Schema,3,18.0,36.0,12.0,24.0,4.988876515698588,9.285592184789413,85.0,6.0,12.0,0.25
תפ_33726-11-21,weapon,Schema,3,18.0,36.0,9.807451047510424,28.163039333143246,1.8856180831641267,5.2493385826745405,86.66666666666667,8.192548952489576,7.836960666856754,0.3880126119675443
תפ_52091-02-20,weapon,Schema,3,18.0,36.0,18.0,37.47847989416051,0.0,4.898979485566356,59.333333333333336,0.0,1.4784798941605075,0.9240967517899719
תפ_27277-01-15,weapon,Schema,3,6.0,36.0,19.629896074215075,41.08659738281005,12.96148139681572,11.313708498984761,28.333333333333332,13.629896074215075,5.086597382810048,0.4665628800416286
תפ_9115-10-16,weapon,Schema,3,12.0,36.0,6.968572822830515,23.928237365612745,1.699673171197595,2.494438257849294,48.333333333333336,5.031427177169485,12.071762634387255,0.4108732682282046
תפ_1054-08-21,drugs,Schema,3,0.0,8.0,8.0,18.0,0.9428090415820634,8.48528137423857,56.666666666666664,8.0,10.0,0.0
