verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_950-09-17,weapon,TF-IDF,3,9.0,36.0,12.000000000000002,34.63106328245145,0.0,2.8284271247461903,15.351410333333334,3.0000000000000018,1.36893671754855,0.8381875289796833
תפ_70062-03-23,weapon,TF-IDF,3,40.0,70.0,51.665111670764674,73.3651532807525,5.90668171555645,8.65383665716478,24.917772,11.665111670764674,3.3651532807524944,0.549522076969215
תפ_7196-03-21,weapon,TF-IDF,3,72.0,120.0,62.52908133361194,101.53881077167816,24.657656011875904,19.595917942265423,24.139244333333334,9.470918666388059,18.461189228321842,0.5139783991125579
תפ_1106-03-18,weapon,TF-IDF,3,13.0,36.0,11.126547540872922,33.53166161918719,1.4142135623730951,2.8284271247461903,12.468066,1.873452459127078,2.46833838081281,0.8254447850745902
תפ_9785-12-15,weapon,TF-IDF,3,16.0,40.0,12.929184560465895,31.124014241196214,3.559026084010437,9.568466729604882,11.710053833333333,3.0708154395341047,8.875985758803786,0.5586833641926119
תפ_52091-02-20,weapon,TF-IDF,3,18.0,36.0,24.321210360459695,50.209766562745685,6.599663291074443,12.036980056845191,21.056549333333333,6.321210360459695,14.209766562745685,0.3625853548733313
תפ_7108-02-16,weapon,TF-IDF,3,20.0,42.0,22.998208152401325,48.20477537430564,7.363574011458174,10.624918300339484,10.265902333333335,2.9982081524013253,6.20477537430564,0.6737083205033846
תפ_66542-05-20,weapon,TF-IDF,3,8.0,24.0,12.334368808839685,26.91382939318528,1.8856180831641267,2.494438257849294,17.022672999999998,4.334368808839685,2.9138293931852814,0.6167778586055916
תפ_28615-08-17,weapon,TF-IDF,3,16.0,40.0,15.705298185123944,37.33722597125081,2.0548046676563256,1.8856180831641267,13.420737166666667,0.2947018148760563,2.6627740287491903,0.878266633352366
תפ_44422-01-17,drugs,TF-IDF,3,6.0,18.0,6.0,18.0,2.8284271247461903,2.8284271247461903,23.971176,0.0,0.0,1.0
תפ_45012-03-20,drugs,TF-IDF,3,29.0,54.0,30.0,54.0,2.3570226039551585,1.8856180831641267,36.559651,1.0,0.0,0.96
תפ_9355-10-19,weapon,TF-IDF,3,20.0,46.0,18.60797067661509,43.32950960932144,5.557777333511022,5.887840577551898,14.804796000000001,1.3920293233849108,2.670490390678559,0.8516897135987203
תפ_41052-11-19,weapon,TF-IDF,3,12.0,30.0,19.08635216128069,41.81274129547319,14.429907214608907,18.547236990991408,9.929807333333333,7.08635216128069,11.812741295473188,0.3660732748644102
תפ_45971-11-13,weapon,TF-IDF,3,15.0,35.0,21.893590407242343,48.047566764130146,10.498677165349081,16.027753706895076,10.049473,6.893590407242343,13.047566764130146,0.3965922721724664
תפ_59970-03-19,drugs,TF-IDF,3,9.0,24.0,9.0,20.0,0.816496580927726,2.494438257849294,17.72301,0.0,4.0,0.7333333333333333
תפ_71830-10-21,drugs,TF-IDF,3,8.0,20.0,8.0,24.0,4.714045207910316,4.898979485566356,18.734369,0.0,4.0,0.75
תפ_3451-02-14,weapon,TF-IDF,3,12.0,36.0,17.886732612085382,44.33953786712095,11.313708498984761,16.027753706895076,15.379389666666667,5.886732612085382,8.339537867120953,0.5600966675015496
תפ_58511-01-20,weapon,TF-IDF,3,16.0,36.0,15.272191473195004,37.44603366155617,0.9428090415820634,1.8856180831641267,12.862289333333331,0.7278085268049956,1.4460336615561715,0.9019636664726425
תפ_29898-02-14,weapon,TF-IDF,3,8.0,18.0,11.668539169074451,30.60259160116141,3.265986323710904,9.568466729604882,14.532025333333335,3.6685391690744513,12.60259160116141,0.28012101190202515
תפ_15423-12-19,weapon,TF-IDF,3,24.0,54.0,21.207273789335037,36.0,2.494438257849294,0.0,9.687739,2.792726210664963,18.0,0.3659348089240997
תפ_52223-10-23,weapon,TF-IDF,3,24.0,42.0,24.35100792813498,49.630254571735165,3.39934634239519,7.363574011458175,13.691648666666666,0.3510079281349796,7.630254571735165,0.6885999521568616
תפ_32907-12-20,weapon,TF-IDF,3,14.0,30.0,14.902034516687808,36.0,5.2493385826745405,0.0,10.571831333333334,0.9020345166878077,6.0,0.6862711583323724
תפ_6904-12-14,drugs,TF-IDF,3,12.0,36.0,14.0,36.0,1.632993161855452,1.8856180831641267,7.9844135666666665,2.0,0.0,0.9166666666666666
תפ_68389-07-20,weapon,TF-IDF,3,15.0,40.0,15.581743867443464,39.81624338518388,4.4969125210773475,5.656854249492381,21.243077000000003,0.5817438674434641,0.1837566148161187,0.9693799807096167
תפ_7053-03-21,weapon,TF-IDF,3,18.0,30.0,19.495445299003844,33.67598531124649,14.267289706021797,15.748015748023622,14.801194,1.495445299003844,3.6759853112464924,0.670104908395125
תפ_28107-06-20,drugs,TF-IDF,3,3.0,18.0,6.0,24.0,0.9428090415820634,2.8284271247461903,16.829663333333333,3.0,6.0,0.5714285714285714
תפ_1108-05-15,drugs,TF-IDF,3,18.0,40.0,42.0,65.0,17.204650534085253,19.871811414385174,13.372030333333333,24.0,25.0,0.0
תפ_30617-02-22,weapon,TF-IDF,3,14.0,30.0,56.58755074964955,81.45318740893732,12.328828005937952,29.43920288775949,8.495094333333334,42.58755074964955,51.453187408937325,0.0
תפ_4460-04-18,drugs,TF-IDF,3,20.0,46.0,16.0,32.0,6.182412330330469,8.993825042154693,25.321674,4.0,14.0,0.4
תפ_69281-11-20,drugs,TF-IDF,3,14.0,30.0,29.0,54.0,4.4969125210773475,3.7712361663282534,22.90945333333333,15.0,24.0,0.025
תפ_43394-11-19,drugs,TF-IDF,3,30.0,50.0,12.0,30.0,9.626352718795768,14.337208778404378,26.064944333333333,18.0,20.0,0.0
תפ_3772-01-16,weapon,TF-IDF,3,18.0,48.0,10.55384327057498,28.739896007664,2.160246899469287,4.988876515698588,20.195903666666666,7.44615672942502,19.260103992336,0.2868090331744149
תפ_24420-01-20,weapon,TF-IDF,3,30.0,66.0,13.977414369403377,35.61693447902777,2.6246692913372702,4.109609335312651,10.328752,16.022585630596623,30.38306552097223,0.10797107469652986
תפ_43084-09-20,drugs,TF-IDF,3,24.0,48.0,25.0,48.0,3.559026084010437,3.39934634239519,13.263893999999999,1.0,0.0,0.9583333333333334
תפ_40922-11-15,weapon,TF-IDF,3,14.0,36.0,14.99232853287561,39.98977137716748,4.242640687119285,5.656854249492381,14.578407666666665,0.9923285328756108,3.9897713771674788,0.80830535837572
תפ_13236-03-18,drugs,TF-IDF,3,12.0,36.0,12.0,24.0,12.96148139681572,31.496031496047245,8.342510533333334,0.0,12.0,0.5
תפ_2599-09-17,drugs,TF-IDF,3,36.0,84.0,36.0,60.0,5.656854249492381,2.357022603955158,16.417221666666666,0.0,24.0,0.5
תפ_19610-08-21,weapon,TF-IDF,3,24.0,50.0,39.54647130146004,67.6645329754878,14.636332266733431,21.060758665241753,13.224489333333333,15.546471301460038,17.664532975487802,0.23940548509721418
תפ_46379-02-21,weapon,TF-IDF,3,30.0,50.0,34.501262427818084,41.35108711170608,25.94010194445829,4.988876515698588,13.598383499999999,4.501262427818084,8.648912888293921,0.34249123419439975
תפ_12325-09-15,weapon,TF-IDF,3,22.0,48.0,20.56247492752218,42.45506674253897,2.494438257849294,5.734883511361751,9.586231666666668,1.4375250724778184,5.544933257461032,0.7455142797502953
תפ_64303-01-22,weapon,TF-IDF,3,24.0,50.0,24.100691235210135,47.729569214826185,4.714045207910316,10.198039027185569,13.402323666666666,0.10069123521013523,2.270430785173815,0.9088029992160019
תפ_50148-01-14,weapon,TF-IDF,3,72.0,120.0,41.27864043280539,74.10538946849371,29.948103260288267,40.792156108742276,12.822429999999999,30.72135956719461,45.89461053150629,0.026744831136924198
תפ_9179-04-16,weapon,TF-IDF,3,15.0,48.0,22.940040613777548,51.43765935955988,13.92838827718412,18.92675942210452,9.469981666666667,7.940040613777548,3.4376593595598806,0.6877488792278216
תפ_40011-04-14,weapon,TF-IDF,3,12.0,50.0,15.17754293706136,37.83826734493344,5.2493385826745405,16.438437341250605,16.494822333333335,3.177542937061361,12.161732655066558,0.596334852838739
תפ_70111-03-23,weapon,TF-IDF,3,55.0,85.0,57.743000601357025,90.44880379838519,11.8133634311129,16.679994670929073,27.060361,2.743000601357025,5.448803798385185,0.7689116832733471
תפ_15392-04-17,drugs,TF-IDF,3,33.0,54.0,15.0,30.0,25.170529504870487,36.11094017053558,5.334506166666666,18.0,24.0,0.0
תפ_29529-07-20,weapon,TF-IDF,3,18.0,40.0,18.727669535805845,39.758819834736016,4.898979485566356,8.219218670625303,14.521794333333332,0.7276695358058447,0.24118016526398378,0.9559613772240987
תפ_68529-11-21,weapon,TF-IDF,3,36.0,72.0,35.416293122532714,55.06196504806396,8.956685895029603,7.717224601860151,12.436534833333333,0.5837068774672858,16.93803495193604,0.5210506718717629
תפ_12406-11-15,weapon,TF-IDF,3,18.0,84.0,49.7153766694005,76.1251752669102,35.188381921057726,41.8568990729127,12.418691,31.7153766694005,7.874824733089795,0.40014846359863193
תפ_45465-11-15,weapon,TF-IDF,3,24.0,60.0,24.206241638424064,45.5713918070521,11.115554667022044,10.198039027185569,9.089423666666667,0.20624163842406418,14.428608192947898,0.5934763935730011
תפ_1847-05-14,weapon,TF-IDF,3,20.0,60.0,37.14093044453842,70.98429169306593,20.270394394014364,21.684607956387456,16.553173666666666,17.14093044453842,10.984291693065927,0.4483551461904591
תפ_1956-04-21,weapon,TF-IDF,3,48.0,72.0,55.703222938108325,74.32943801847729,20.396078054371138,24.458581770458856,11.911628,7.7032229381083255,2.3294380184772905,0.6189565098372033
תפ_40983-10-20,weapon,TF-IDF,3,18.0,36.0,21.118538160871456,40.71365960251242,2.8284271247461903,7.483314773547883,15.464666666666666,3.1185381608714557,4.713659602512422,0.6551767570507424
תפ_12540-12-18,weapon,TF-IDF,3,18.0,42.0,15.966614517210374,37.49951018745035,2.160246899469287,1.8856180831641267,14.430714833333333,2.033385482789626,4.500489812549652,0.7490193774582737
תפ_20307-05-20,weapon,TF-IDF,3,14.0,30.0,16.702674485709046,37.487253420249694,6.599663291074443,7.483314773547883,9.953973,2.7026744857090463,7.487253420249694,0.5661507233888222
תפ_24896-04-20,weapon,TF-IDF,3,14.0,36.0,14.012009988483,36.0,2.8284271247461903,0.0,13.319464333333334,0.01200998848299939,0.0,0.9994540914325909
תפ_35007-04-13,weapon,TF-IDF,3,7.0,30.0,14.520467308086896,30.46380873225533,5.715476066494082,8.48528137423857,9.037263166666667,7.5204673080868965,0.46380873225533037,0.6597195224590129
תפ_16209-03-13,drugs,TF-IDF,3,6.0,24.0,2.0,14.0,2.494438257849294,0.9428090415820634,7.1738082,4.0,10.0,0.36363636363636365
תפ_8123-04-14,drugs,TF-IDF,3,0.0,12.0,6.0,20.0,2.8284271247461903,4.109609335312651,8.006496533333333,6.0,8.0,0.3
תפ_31811-03-21,weapon,TF-IDF,3,18.0,40.0,16.647711294374542,38.74428646440373,0.9428090415820634,1.8856180831641267,12.603999833333333,1.3522887056254582,1.2557135355962714,0.8883192018522161
תפ_53539-11-17,weapon,TF-IDF,3,6.0,18.0,9.667519136391341,26.540134980782085,2.494438257849294,5.656854249492381,15.4130075,3.6675191363913413,8.540134980782085,0.4056682622292773
תפ_8333-11-20,weapon,TF-IDF,3,30.0,48.0,35.61939857502398,63.72759220595135,4.898979485566356,5.656854249492381,12.107464666666667,5.619398575023979,15.727592205951353,0.3670763495175152
תפ_57267-09-20,weapon,TF-IDF,3,18.0,40.0,25.235772833737727,48.73128189955847,7.483314773547883,8.219218670625303,14.789788666666666,7.235772833737727,8.731281899558468,0.48042991550165043
תפ_57526-07-21,weapon,TF-IDF,3,30.0,50.0,16.790448054333954,40.173502419832275,5.734883511361751,8.16496580927726,9.352873,13.209551945666046,9.826497580167725,0.3063426581748854
תפ_13142-02-15,weapon,TF-IDF,3,20.0,48.0,20.379328365991512,44.82051193209366,6.599663291074443,14.966629547095765,11.222447666666667,0.3793283659915119,3.179488067906341,0.8728994130750767
תפ_17474-08-14,weapon,TF-IDF,3,24.0,48.0,20.062196617596683,44.20222955830286,9.463379711052259,5.656854249492381,11.894805333333332,3.9378033824033167,3.797770441697139,0.7231144582765329
תפ_17919-01-15,weapon,TF-IDF,3,24.0,48.0,24.044703647726855,48.0298024318179,8.48528137423857,5.656854249492381,29.056565833333334,0.04470364772685542,0.029802431817898878,0.9968994302072954
תפ_25546-11-23,weapon,TF-IDF,3,18.0,40.0,22.306237260236063,46.81635820819313,6.182412330330469,10.498677165349081,16.02333966666667,4.306237260236063,6.8163582081931295,0.6140180036606155
תפ_16420-10-16,weapon,TF-IDF,3,72.0,120.0,19.1062997719077,57.27957923858183,8.993825042154695,22.939534045447004,8.904912666666666,52.8937002280923,62.72042076141817,0.0
תפ_28332-02-21,weapon,TF-IDF,3,18.0,48.0,27.86769623954544,57.9297762622163,8.219218670625303,22.88133640230735,26.123128233333333,9.867696239545442,9.9297762622163,0.5041927515007096
תפ_30191-05-15,weapon,TF-IDF,3,36.0,720.0,34.97200288111571,64.72381846934422,16.779617264870957,20.396078054371138,9.728514500000001,1.0279971188842865,655.2761815306558,0.04193086792094908
תפ_32339-12-19,weapon,TF-IDF,3,20.0,50.0,23.96720699623949,46.90715556396174,4.898979485566356,3.39934634239519,15.268006999999999,3.96720699623949,3.0928444360382628,0.7646649522574083
תפ_11789-12-16,drugs,TF-IDF,3,20.0,48.0,48.0,108.0,16.759740119968715,32.05550741379015,2.9391044666666666,28.0,60.0,0.0
תפ_3686-01-16,weapon,TF-IDF,3,18.0,48.0,35.328494865033235,69.57217819848958,9.977753031397176,20.396078054371138,9.219484166666666,17.328494865033235,21.57217819848958,0.2457042843177386
תפ_14044-03-20,weapon,TF-IDF,3,15.0,36.0,22.427269151903086,44.85453830380617,6.599663291074443,13.199326582148887,18.767318666666668,7.4272691519030865,8.854538303806173,0.45462873047902796
תפ_36982-03-18,weapon,TF-IDF,3,48.0,84.0,33.140798338579614,60.07228701958008,33.717782977071444,55.641710972974224,11.781185,14.859201661420386,23.92771298041992,0.237366821051334
תפ_39183-11-13,weapon,TF-IDF,3,36.0,72.0,35.020666016432926,70.86338857184423,12.083045973594572,14.966629547095765,23.36611166666667,0.9793339835670736,1.1366114281557742,0.9427803266369499
תפ_16651-01-24,drugs,TF-IDF,3,60.0,96.0,30.0,60.0,9.797958971132712,10.801234497346433,9.611605666666668,30.0,36.0,0.0
תפ_48983-06-18,drugs,TF-IDF,3,0.0,8.0,6.0,18.0,4.898979485566356,9.797958971132712,28.349991333333335,6.0,10.0,0.1111111111111111
תפ_50860-02-20,drugs,TF-IDF,3,0.0,14.0,10.0,18.0,11.145502331533658,19.136933459209764,9.135979999999998,10.0,4.0,0.2222222222222222
תפ_41762-12-20,weapon,TF-IDF,3,12.0,30.0,11.056524626789967,30.687267544939605,2.0548046676563256,6.599663291074443,15.317845999999998,0.9434753732100329,0.6872675449396048,0.9169291287166759
תפ_45713-07-17,weapon,TF-IDF,3,24.0,48.0,25.02891032171999,51.16103495041391,8.219218670625303,12.96148139681572,9.644833,1.0289103217199909,3.1610349504139066,0.845736906572846
תפ_70166-03-23,weapon,TF-IDF,3,66.0,102.0,56.75012625376297,86.480587341698,17.55625877635159,23.098821518760552,23.816480000000002,9.249873746237029,15.519412658302002,0.4526109278570343
תפ_52165-12-17,drugs,TF-IDF,3,12.0,36.0,9.0,24.0,1.4142135623730951,2.8284271247461903,12.716221666666668,3.0,12.0,0.4444444444444444
תפ_6749-09-22,drugs,TF-IDF,3,12.0,24.0,16.0,30.0,4.320493798938574,2.8284271247461903,20.195748,4.0,6.0,0.4444444444444444
תפ_33928-09-12,weapon,TF-IDF,3,4.0,18.0,7.436913313985078,18.52015368986423,2.943920288775949,7.3484692283495345,18.803253666666667,3.4369133139850776,0.5201536898642303,0.7274776088209362
תפ_4734-12-22,weapon,TF-IDF,3,42.0,84.0,53.39241676176193,77.61270489797077,23.15167380558045,30.912061651652344,13.031433,11.392416761761929,6.387295102029228,0.5766735270525916
תפ_17941-11-18,weapon,TF-IDF,3,30.0,60.0,27.036524524022507,68.1463340923182,6.79869268479038,14.966629547095765,11.964091666666667,2.963475475977493,8.146334092318199,0.7297528330838173
תפ_51506-01-22,weapon,TF-IDF,3,28.0,58.0,18.083485806187593,47.96781089898564,19.754043186705406,17.15290710702481,27.115236,9.916514193812407,10.03218910101436,0.5002393445989058
תפ_24044-06-22,weapon,TF-IDF,3,24.0,46.0,22.41110368697598,40.385145800309004,5.734883511361751,8.48528137423857,15.321263000000002,1.5888963130240192,5.6148541996909955,0.6946126509217965
תפ_40082-02-22,drugs,TF-IDF,3,16.0,32.0,12.0,30.0,3.7416573867739413,10.198039027185569,17.05785266666667,4.0,2.0,0.7
תפ_63953-01-24,drugs,TF-IDF,3,12.0,24.0,35.0,60.0,19.601587237318874,32.12475680841802,2.500513766666667,23.0,36.0,0.0
תפ_69777-03-23,weapon,TF-IDF,3,15.0,32.0,15.105347045299037,38.75750165335654,5.0990195135927845,3.7712361663282534,13.772580666666665,0.10534704529903749,6.757501653356542,0.7111291920004572
תפ_47284-06-18,weapon,TF-IDF,3,21.0,48.0,16.525190130718055,38.85879098122756,6.944222218666553,11.440668201153676,15.819839000000002,4.474809869281945,9.141209018772443,0.5673994872533595
תפ_61118-07-23,weapon,TF-IDF,3,20.0,40.0,17.873858014866652,37.07002609962532,2.8284271247461903,5.2493385826745405,20.144593666666665,2.126141985133348,2.9299739003746765,0.7714867829689762
תפ_64119-05-21,weapon,TF-IDF,3,20.0,40.0,21.346720377018165,41.683400471272705,1.8856180831641267,2.357022603955158,19.396883,1.3467203770181655,1.683400471272705,0.8602561967941638
תפ_43338-05-16,weapon,TF-IDF,3,7.0,20.0,11.53464694415635,28.603940832469046,1.8856180831641267,5.656854249492381,14.130508999999998,4.53464694415635,8.603940832469046,0.39184300315805726
תפ_13939-07-18,drugs,TF-IDF,3,5.0,18.0,9.0,18.0,2.8284271247461903,4.898979485566356,10.8732245,4.0,0.0,0.6923076923076923
תפ_62134-03-19,drugs,TF-IDF,3,3.0,12.0,9.0,18.0,1.8856180831641267,2.8284271247461903,10.392204333333334,6.0,6.0,0.2
תפ_63305-08-22,weapon,TF-IDF,3,34.0,46.0,20.285217698137302,47.83704272916629,5.2493385826745405,1.632993161855452,17.19400183333333,13.714782301862698,1.837042729166292,0.43554283560110973
תפ_7942-05-18,weapon,TF-IDF,3,10.0,30.0,17.963255636494136,35.987502890159696,4.898979485566356,13.097921802925667,36.42080066666667,7.963255636494136,5.987502890159696,0.4631743347708733
תפ_3256-16,drugs,TF-IDF,3,12.0,36.0,10.0,24.0,7.118052168020874,11.313708498984761,31.64111733333333,2.0,12.0,0.46153846153846156
תפח_52360-06-20,weapon,TF-IDF,3,84.0,120.0,42.63380264214095,85.2676052842819,4.898979485566356,9.797958971132712,13.221813333333335,41.36619735785905,34.7323947157181,0.01638448479532428
תפ_50330-07-18,weapon,TF-IDF,3,15.0,30.0,34.61497398413111,64.66752260449474,15.748015748023622,20.396078054371138,19.052897666666667,19.61497398413111,34.667522604494735,0.0
תפ_21594-06-16,weapon,TF-IDF,3,8.0,18.0,32.91316423612467,58.24969322086299,18.92675942210452,23.456816114345575,13.268590166666668,24.913164236124672,40.24969322086299,0.0
תפ_1139-06-23,weapon,TF-IDF,3,54.0,28.0,18.877616793459975,38.10797884104561,0.816496580927726,3.39934634239519,14.727184666666666,35.12238320654002,10.107978841045608,0.0
תפ_15842-11-20,weapon,TF-IDF,3,48.0,84.0,12.02469664124477,27.73809279453038,1.632993161855452,2.494438257849294,6.781311900000001,35.97530335875523,56.26190720546962,0.0
תפ_45095-04-16,weapon,TF-IDF,3,10.0,24.0,28.890425508510322,56.46942169484732,14.696938456699069,22.090722034374522,6.875919566666667,18.890425508510322,32.46942169484732,0.0
תפ_60820-07-14,weapon,TF-IDF,3,48.0,84.0,57.06541811497267,93.06541811497267,18.547236990991408,18.547236990991408,6.3894159,9.065418114972672,9.065418114972672,0.5976773990271378
תפ_6514-03-23,weapon,TF-IDF,3,12.0,36.0,57.16438036966595,101.56180160305033,26.849374087469695,39.87759047663515,9.236224,45.16438036966595,65.56180160305033,0.0
תפ_52000-02-15,weapon,TF-IDF,3,8.0,14.0,19.19809676260308,38.166481592508816,3.39934634239519,7.483314773547883,6.501137333333333,11.198096762603079,24.166481592508816,0.0
תפ_10171-06-22,weapon,TF-IDF,3,12.0,30.0,15.205340171176644,36.0,3.2998316455372216,0.0,19.507982,3.205340171176644,6.0,0.6164441595343065
תפ_54132-03-21,weapon,TF-IDF,3,80.0,108.0,94.4486304389194,131.0916803679917,87.6711025493704,121.28570493764803,8.799505666666667,14.448630438919395,23.0916803679917,0.26523632543450987
תפ_28615-01-22,drugs,TF-IDF,3,12.0,30.0,15.0,36.0,5.792715732327588,7.483314773547883,29.708699,3.0,6.0,0.625
תפ_32659-05-18,weapon,TF-IDF,3,16.0,48.0,14.318416047893628,40.25216187849702,3.858612300930075,3.6817870057290873,10.439680666666668,1.6815839521063722,7.74783812150298,0.7200422020823739
תפ_51306-12-18,weapon,TF-IDF,3,84.0,144.0,61.90553425097925,96.22184762339974,24.073960113690383,26.849374087469688,15.613366,22.09446574902075,47.77815237660026,0.14887541458354062
תפ_51228-09-11,weapon,TF-IDF,3,5.0,30.0,5.880320891884226,21.99139099694419,3.8586123009300755,10.198039027185569,22.091337999999997,0.8803208918842262,8.00860900305581,0.6444428042023986
תפ_46250-11-21,weapon,TF-IDF,3,13.0,36.0,25.961878462843256,44.93696999730847,6.599663291074443,6.182412330330469,13.429852000000002,12.961878462843256,8.936969997308474,0.31431039131147126
תפ_30538-02-19,drugs,TF-IDF,3,18.0,54.0,12.0,28.0,0.9428090415820634,4.988876515698588,21.487266333333334,6.0,26.0,0.23809523809523808
תפ_68096-11-21,weapon,TF-IDF,3,30.0,50.0,60.385690088516355,103.04912018882774,26.849374087469695,44.46221866808818,11.260667,30.385690088516355,53.04912018882774,0.0
תפ_3002-09-20,weapon,TF-IDF,3,30.0,60.0,16.84042883438542,40.84042883438542,5.656854249492381,5.656854249492381,10.107102333333332,13.15957116561458,19.15957116561458,0.2511709116104944
תפ_50071-08-16,weapon,TF-IDF,3,24.0,48.0,18.426602081914773,41.0003802247382,8.640987597877148,14.966629547095765,11.679424333333335,5.573397918085227,6.999619775261799,0.5748538017791266
תפ_60581-11-15,weapon,TF-IDF,3,9.0,24.0,9.643206001760758,27.59512182801965,2.8674417556808756,8.178562764256865,16.066244333333334,0.6432060017607579,3.59512182801965,0.7720731346113594
תפ_66310-07-17,weapon,TF-IDF,3,12.0,36.0,11.412763181473803,32.47657908884283,0.9428090415820634,5.656854249492381,12.231845000000002,0.5872368185261969,3.5234209111571673,0.8328133510884789
תפ_16020-10-22,drugs,TF-IDF,3,12.0,30.0,16.0,36.0,6.847546194724712,12.364824660660938,11.829159666666667,4.0,6.0,0.5833333333333334
תפ_37104-06-22,weapon,TF-IDF,3,32.0,48.0,29.758534376347797,48.54555618843521,12.229290885229428,9.843215373488933,15.379587,2.2414656236522035,0.5455561884352065,0.8516517498109113
תפ_4795-12-17,weapon,TF-IDF,3,60.0,144.0,52.95725288374345,85.57711056577742,47.84233364802441,59.262129560116215,4.2472871,7.04274711625655,58.42288943422258,0.2809351801864773
תפ_33337-07-23,weapon,TF-IDF,3,30.0,42.0,22.75843212661652,44.31266688957508,8.219218670625303,5.656854249492381,9.273941,7.241567873383481,2.312666889575077,0.5567351442521297
תפ_39568-06-21,drugs,TF-IDF,3,8.0,24.0,12.0,36.0,16.97056274847714,35.97530016861878,28.766522,4.0,12.0,0.42857142857142855
תפ_65884-10-13,drugs,TF-IDF,3,18.0,60.0,18.0,36.0,6.599663291074443,17.204650534085253,11.359259166666668,0.0,24.0,0.42857142857142855
תפ_29772-11-13,weapon,TF-IDF,3,6.0,18.0,11.698354859087665,31.73064505356821,4.714045207910316,6.79869268479038,17.301464666666664,5.698354859087665,13.73064505356821,0.2449081679760862
תפ_39500-07-20,weapon,TF-IDF,3,16.0,40.0,15.497755906877012,38.46432726330401,2.0548046676563256,1.699673171197595,18.606181000000003,0.5022440931229877,1.535672736695993,0.9168273394847551
תפ_13502-02-12,weapon,TF-IDF,3,3.0,6.0,6.709298501830918,20.654197389924523,3.559026084010437,9.568466729604882,31.147578333333332,3.7092985018309177,14.654197389924523,0.0
תפ_25852-11-10,weapon,TF-IDF,3,4.0,8.0,6.390570763040765,16.47426340320437,3.559026084010437,9.568466729604882,39.88805833333333,2.390570763040765,8.474263403204372,0.1290199817767041
תפ_59464-09-23,weapon,TF-IDF,3,28.0,46.0,18.831676939734095,38.69495721318546,6.377042156569663,5.734883511361751,12.472727333333333,9.168323060265905,7.305042786814539,0.3936554048426714
תפ_27103-01-18,drugs,TF-IDF,3,9.0,24.0,6.0,18.0,3.39934634239519,5.734883511361751,32.98314266666667,3.0,6.0,0.5
תפ_66306-03-19,drugs,TF-IDF,3,10.0,24.0,12.0,36.0,5.656854249492381,8.219218670625303,31.312905333333333,2.0,12.0,0.46153846153846156
תפ_18320-05-19,drugs,TF-IDF,3,6.0,12.0,8.0,24.0,3.299831645537222,5.656854249492381,15.095779333333333,2.0,12.0,0.2222222222222222
תפ_32041-03-21,drugs,TF-IDF,3,5.0,18.0,18.0,32.0,0.9428090415820634,1.8856180831641267,14.669561666666667,13.0,14.0,0.0
תפ_23142-09-14,drugs,TF-IDF,3,36.0,72.0,27.0,50.0,10.677078252031311,18.926759422104517,9.369241,9.0,22.0,0.3111111111111111
תפ_7109-02-21,weapon,TF-IDF,3,20.0,40.0,39.82757830539618,67.79600253063809,5.656854249492381,14.079141387961918,8.730734666666667,19.82757830539618,27.79600253063809,0.00360745011035796
תפ_50487-06-22,weapon,TF-IDF,3,36.0,60.0,47.485959493790595,87.55166874515044,25.94010194445829,40.07770230717103,14.729315,11.485959493790595,27.551668745150437,0.24274753486785283
תפ_6431-05-13,drugs,TF-IDF,3,0.0,8.0,12.0,36.0,6.79869268479038,15.173075568988057,6.161211533333333,12.0,28.0,0.0
תפ_45480-02-19,drugs,TF-IDF,3,22.0,46.0,20.0,46.0,3.39934634239519,4.714045207910317,19.946259333333334,2.0,0.0,0.9230769230769231
תפ_6970-05-22,drugs,TF-IDF,3,22.0,46.0,27.0,50.0,3.559026084010437,3.6817870057290873,36.988466333333335,5.0,4.0,0.6785714285714286
תפ_51199-04-23,weapon,TF-IDF,3,36.0,58.0,20.16512128105217,40.11442426690114,6.182412330330469,4.320493798938574,27.767623666666665,15.83487871894783,17.88557573309886,0.10874686020443411
תפ_48978-07-21,weapon,TF-IDF,3,24.0,48.0,28.12267475279247,55.45603678253396,5.2493385826745405,11.115554667022044,11.895250333333335,4.12267475279247,7.456036782533957,0.6319081257637791
תפ_17057-08-20,weapon,TF-IDF,3,18.0,36.0,22.18939687797452,44.37879375594904,7.408703590297623,14.817407180595247,23.34754866666667,4.18939687797452,8.37879375594904,0.5235494560440567
תפ_17701-07-21,drugs,TF-IDF,3,9.0,24.0,16.0,36.0,9.672412085697939,12.364824660660938,11.591911000000001,7.0,12.0,0.2962962962962963
תפ_3384-12-23,weapon,TF-IDF,3,22.0,36.0,13.567076348569046,37.10615751656837,3.681787005729087,1.4142135623730951,16.16394466666667,8.432923651430954,1.1061575165683735,0.5947555854063062
תפ_6832-11-23,weapon,TF-IDF,3,20.0,36.0,12.87382611159519,29.08821310013392,4.109609335312651,7.118052168020874,13.519625666666668,7.126173888404811,6.91178689986608,0.392983860797252
תפ_21991-04-20,drugs,TF-IDF,3,25.0,50.0,29.0,54.0,2.6246692913372702,2.8284271247461903,29.900160666666665,4.0,4.0,0.7241379310344828
