verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_4612-07-22,weapon,Random-K,3,38.0,60.0,35.33333333333333,53.33333333333333,5.734883511361751,5.734883511361751,85.0,2.6666666666666714,6.666666666666671,0.6216216216216213
תפ_18484-07-23,weapon,Random-K,3,84.0,108.0,48.962412954019385,83.94945217190808,12.96148139681572,13.888444437333106,80.0,35.037587045980615,24.050547828091922,0.0
תפ_73275-01-23,weapon,Random-K,3,48.0,84.0,24.893203666907073,51.34606924762203,7.408703590297623,9.977753031397176,83.33333333333333,23.106796333092927,32.65393075237797,0.056610566892603235
תפ_6047-11-19,drugs,Random-K,3,14.0,24.0,6.0,18.0,3.6817870057290873,3.39934634239519,88.33333333333333,8.0,6.0,0.2222222222222222
תפ_67473-10-21,drugs,Random-K,3,8.0,18.0,12.0,24.0,3.39934634239519,8.219218670625303,91.66666666666667,4.0,6.0,0.375
תפ_12411-02-21,weapon,Random-K,3,22.0,40.0,30.80910533636618,58.58737310593261,16.268579122549905,24.166091947189145,87.33333333333333,8.80910533636618,18.587373105932613,0.2512040051911659
תפ_1127-05-20,drugs,Random-K,3,36.0,60.0,38.0,68.0,12.684198393626966,13.695092389449425,85.0,2.0,8.0,0.6875
תפ_45055-01-22,drugs,Random-K,3,28.0,58.0,12.0,30.0,8.640987597877148,14.079141387961917,91.66666666666667,16.0,28.0,0.043478260869565216
תפ_27330-02-19,weapon,Random-K,3,21.0,48.0,13.432887011086418,34.786714029151675,12.96148139681572,21.354156504062622,85.0,7.567112988913582,13.213285970848325,0.39883903621263866
תפ_52205-06-22,drugs,Random-K,3,6.0,18.0,18.0,42.0,1.4142135623730951,4.898979485566356,92.33333333333333,12.0,24.0,0.0
תפ_53517-08-15,drugs,Random-K,3,12.0,30.0,10.0,36.0,9.273618495495704,13.063945294843617,92.66666666666667,2.0,6.0,0.6923076923076923
תפ_34242-02-16,weapon,Random-K,3,18.0,48.0,17.0,37.0,10.98483803552272,9.899494936611665,85.0,1.0,11.0,0.6129032258064516
תפ_45432-11-15,weapon,Random-K,3,24.0,60.0,17.666666666666664,40.0,8.806563209081938,14.966629547095765,85.0,6.333333333333336,20.0,0.3779527559055118
תפ_21471-09-22,drugs,Random-K,3,22.0,46.0,12.0,36.0,8.055363982396383,14.966629547095765,89.0,10.0,10.0,0.4117647058823529
תפ_30575-03-20,weapon,Random-K,3,12.0,36.0,85.66666666666667,126.0,109.13091017468678,140.19985734657507,85.0,73.66666666666667,90.0,0.0
תפ_54272-09-14,weapon,Random-K,3,48.0,96.0,18.333333333333332,44.0,6.944222218666553,5.656854249492381,85.0,29.666666666666668,52.0,0.0
תפ_189-01-16,drugs,Random-K,3,12.0,36.0,24.0,54.0,15.195028426721974,15.748015748023622,55.0,12.0,18.0,0.2857142857142857
תפח_34802-06-19,weapon,Random-K,3,264.0,360.0,19.0,46.0,12.083045973594572,18.547236990991408,85.0,245.0,314.0,0.0
תפ_33024-01-18,drugs,Random-K,3,24.0,48.0,10.0,18.0,3.265986323710904,5.656854249492381,90.0,14.0,30.0,0.0
תפ_8900-11-22,drugs,Random-K,3,6.0,12.0,36.0,60.0,8.48528137423857,13.199326582148887,87.33333333333333,30.0,48.0,0.0
תפ_35299-09-23,drugs,Random-K,3,14.0,28.0,16.0,36.0,2.494438257849294,2.8284271247461903,92.33333333333333,2.0,8.0,0.5454545454545454
תפ_59329-02-18,drugs,Random-K,3,0.0,9.0,6.0,14.0,8.379870059984357,12.754084313139327,90.66666666666667,6.0,5.0,0.21428571428571427
תפ_13-02-14,weapon,Random-K,3,9.0,18.0,19.61490209502085,39.97049038065367,4.109609335312651,5.2493385826745405,76.66666666666667,10.614902095020849,21.970490380653672,0.0
תפ_33916-02-22,drugs,Random-K,3,20.0,46.0,28.0,48.0,12.754084313139327,20.396078054371138,88.33333333333333,8.0,2.0,0.6428571428571429
תפ_54845-01-19,drugs,Random-K,3,1.0,14.0,22.0,46.0,1.632993161855452,5.2493385826745405,88.33333333333333,21.0,32.0,0.0
תפ_48176-01-22,weapon,Random-K,3,72.0,48.0,21.562892047795565,41.48137238122395,5.436502143433363,12.364824660660938,81.66666666666667,50.437107952204435,6.518627618776051,0.0
תפ_38014-02-22,drugs,Random-K,3,16.0,36.0,12.0,24.0,6.79869268479038,15.173075568988056,92.33333333333333,4.0,12.0,0.3333333333333333
תפ_46786-01-23,drugs,Random-K,3,25.0,50.0,24.0,50.0,9.797958971132712,15.173075568988056,90.0,1.0,0.0,0.9615384615384616
תפ_16690-05-19,drugs,Random-K,3,9.0,24.0,6.0,18.0,1.8856180831641267,4.898979485566356,78.33333333333333,3.0,6.0,0.5
תפ_46039-04-17,drugs,Random-K,3,6.0,18.0,10.0,20.0,4.320493798938574,7.542472332656507,73.33333333333333,4.0,2.0,0.5714285714285714
תפ_72132-02-19,drugs,Random-K,3,12.0,36.0,33.0,54.0,17.378147196982766,28.24889378365107,85.0,21.0,18.0,0.07142857142857142
תפ_28796-07-22,weapon,Random-K,3,72.0,144.0,22.905731161429912,36.90573116142992,5.887840577551898,4.898979485566356,83.33333333333333,49.09426883857009,107.09426883857009,0.0
תפ_44169-08-22,weapon,Random-K,3,22.0,40.0,19.333333333333332,42.0,8.576453553512405,4.898979485566356,85.0,2.666666666666668,2.0,0.7941176470588235
תפ_12158-04-23,drugs,Random-K,3,20.0,48.0,30.0,60.0,18.354533197248273,26.195843605851334,68.33333333333333,10.0,12.0,0.45
תפ_40650-03-22,drugs,Random-K,3,12.0,24.0,24.0,48.0,1.632993161855452,3.39934634239519,90.0,12.0,24.0,0.0
תפ_59888-08-22,drugs,Random-K,3,16.0,30.0,30.0,54.0,4.898979485566356,5.734883511361751,90.0,14.0,24.0,0.0
תפ_17677-04-17,drugs,Random-K,3,22.0,46.0,20.0,46.0,6.599663291074443,9.843215373488933,83.33333333333333,2.0,0.0,0.9230769230769231
תפ_27735-02-21,drugs,Random-K,3,24.0,48.0,26.0,54.0,10.708252269472673,10.198039027185569,90.0,2.0,6.0,0.7333333333333333
תפ_808-06-16,weapon,Random-K,3,24.0,48.0,30.905731161429916,59.23269653761891,8.48528137423857,10.624918300339484,83.33333333333333,6.905731161429916,11.232696537618907,0.4851819621673882
תפ_51523-10-17,weapon,Random-K,3,9.0,24.0,10.666666666666666,27.999999999999996,1.8856180831641267,6.531972647421808,85.0,1.666666666666666,3.9999999999999964,0.7017543859649125
תפ_25624-03-22,weapon,Random-K,3,30.0,60.0,28.222058571835912,55.48137238122395,8.16496580927726,4.714045207910317,81.66666666666667,1.7779414281640875,4.518627618776051,0.8018572392055695
תפ_34737-09-21,weapon,Random-K,3,12.0,24.0,18.138427699048812,34.60382077428661,4.109609335312651,2.8284271247461903,83.33333333333333,6.138427699048812,10.60382077428661,0.259317765765473
תפ_38574-12-18,drugs,Random-K,3,10.0,30.0,15.0,36.0,9.030811456096044,13.097921802925667,86.66666666666667,5.0,6.0,0.5769230769230769
תפ_37083-11-14,weapon,Random-K,3,7.0,30.0,9.004001681513277,28.106413000123112,2.160246899469287,2.8284271247461903,72.33333333333333,2.0040016815132766,1.893586999876888,0.8305396225482538
תפ_57965-03-15,weapon,Random-K,3,12.0,36.0,15.666666666666664,40.33333333333333,4.921607686744467,6.847546194724712,85.0,3.6666666666666643,4.333333333333329,0.7176470588235296
תפ_2077-10-23,weapon,Random-K,3,30.0,55.0,34.362033405012006,53.888129210696206,5.2493385826745405,5.2493385826745405,75.0,4.362033405012006,1.1118707893037936,0.781043832227368
תפ_23408-05-15,drugs,Random-K,3,24.0,40.0,18.0,42.0,10.198039027185569,21.354156504062622,86.66666666666667,6.0,2.0,0.6666666666666666
תפ_30433-06-22,weapon,Random-K,3,14.0,30.0,49.33333333333333,80.0,49.968879203849355,62.22539674441618,85.0,35.33333333333333,50.0,0.0
תפ_14802-02-23,weapon,Random-K,3,11.0,24.0,16.728350654297486,34.728350654297486,2.8284271247461903,2.8284271247461903,78.33333333333333,5.728350654297486,10.728350654297486,0.30645405791765523
תפ_37722-09-23,weapon,Random-K,3,30.0,60.0,55.3961792257134,68.37707535428036,14.966629547095765,19.595917942265423,78.33333333333333,25.396179225713396,8.377075354280365,0.11996278329669849
תפ_66430-05-20,weapon,Random-K,3,20.0,40.0,17.391558825891842,33.88270137078403,10.708252269472673,16.99673171197595,79.33333333333333,2.608441174108158,6.1172986292159734,0.6140494722246883
תפ_11220-12-18,drugs,Random-K,3,24.0,60.0,6.0,18.0,8.48528137423857,15.456030825826174,91.66666666666667,18.0,42.0,0.0
תפ_54036-06-19,drugs,Random-K,3,10.0,36.0,12.0,36.0,7.483314773547883,18.78533707147383,90.0,2.0,0.0,0.9230769230769231
תפ_16129-03-22,weapon,Random-K,3,20.0,36.0,14.496441862144815,37.89690540866098,3.39934634239519,1.8856180831641267,70.66666666666667,5.503558137855185,1.8969054086609773,0.6837471389485386
תפ_7467-12-20,weapon,Random-K,3,42.0,60.0,45.73738952656377,73.64985270208501,13.366625103842281,19.754043186705406,81.66666666666667,3.737389526563767,13.649852702085013,0.4506374992543535
תפח_866-07-14,weapon,Random-K,3,120.0,180.0,11.451862761877607,27.807451047510426,2.494438257849294,2.494438257849294,76.66666666666667,108.5481372381224,152.19254895248957,0.0
תפ_47474-01-14,drugs,Random-K,3,66.0,102.0,8.0,18.0,1.632993161855452,2.8284271247461903,90.0,58.0,84.0,0.0
תפ_50474-09-22,weapon,Random-K,3,32.0,62.0,29.57876578524093,56.717193484289744,9.104333522498443,14.696938456699069,88.33333333333333,2.421234214759071,5.282806515710256,0.7623766979554953
תפ_58774-07-22,weapon,Random-K,3,54.0,70.0,25.534606924762205,51.37112423666772,13.097921802925667,25.525586292102197,78.33333333333333,28.465393075237795,18.62887576333228,0.0
תפ_36422-07-13,drugs,Random-K,3,24.0,55.0,6.0,13.0,2.8284271247461903,11.08552609887726,91.66666666666667,18.0,42.0,0.0
תפ_13301-07-18,weapon,Random-K,3,24.0,50.0,18.0,37.69553246093668,4.898979485566356,8.379870059984356,88.33333333333333,6.0,12.304467539063317,0.42798538940427133
תפ_56149-01-15,weapon,Random-K,3,24.0,54.0,16.666666666666664,39.33333333333333,5.2493385826745405,6.182412330330469,85.0,7.333333333333336,14.666666666666671,0.4107142857142856
תפ_31276-05-19,drugs,Random-K,3,6.0,12.0,12.0,24.0,6.182412330330469,5.887840577551898,89.0,6.0,12.0,0.0
תפ_18833-05-13,weapon,Random-K,3,8.0,18.0,16.029599111828766,35.04439866774315,5.734883511361751,11.430952132988164,86.0,8.029599111828766,17.044398667743152,0.07285800332922186
תפ_39071-12-15,weapon,Random-K,3,6.0,20.0,9.653274117770922,22.15682468568901,2.494438257849294,2.8284271247461903,60.0,3.6532741177709216,2.15682468568901,0.640393523078439
תפ_3013-04-18,weapon,Random-K,3,9.0,24.0,13.745348703695656,30.500728366365053,10.873004286866728,19.44222209522358,90.0,4.745348703695656,6.500728366365053,0.4769443677241345
תפח_34198-06-18,weapon,Random-K,3,12.0,24.0,38.99433705148678,67.36732849931238,28.178005607210743,35.32704346531139,84.0,26.99433705148678,43.36732849931238,0.0
תפח_55639-05-17,weapon,Random-K,3,216.0,240.0,54.400589141390725,91.3788251402502,29.393876913398138,49.31531202375181,86.66666666666667,161.59941085860928,148.6211748597498,0.0
תפ_19412-05-18,drugs,Random-K,3,9.0,20.0,8.0,20.0,4.921607686744467,8.640987597877148,90.0,1.0,0.0,0.9166666666666666
תפ_54179-08-22,drugs,Random-K,3,10.0,24.0,8.0,18.0,0.9428090415820634,0.0,83.0,2.0,6.0,0.5
תפ_182-11-12,weapon,Random-K,3,42.0,84.0,34.732940572406186,62.47362676301816,20.92844953645635,25.837096500101467,86.66666666666667,7.267059427593814,21.52637323698184,0.4155642126989044
תפ_4632-02-22,drugs,Random-K,3,30.0,48.0,24.0,50.0,2.8284271247461903,5.354126134736337,90.0,6.0,2.0,0.6923076923076923
תפ_14963-02-23,drugs,Random-K,3,14.0,28.0,6.0,12.0,6.182412330330469,16.97056274847714,90.66666666666667,8.0,16.0,0.0
תפ_35695-12-15,weapon,Random-K,3,12.0,24.0,7.078982342640891,26.778156480916266,5.436502143433364,10.198039027185569,65.0,4.921017657359109,2.778156480916266,0.6091625930999855
תפ_44579-08-15,weapon,Random-K,3,7.0,30.0,13.45461068975556,39.68350986141085,7.118052168020874,14.142135623730951,79.0,6.45461068975556,9.683509861410847,0.5062304930040407
תפ_43844-05-15,weapon,Random-K,3,16.0,40.0,18.79269623783726,46.29656904694015,4.496912521077347,11.8133634311129,86.66666666666667,2.7926962378372586,6.296569046940149,0.6999902770939209
תפ_53715-12-15,weapon,Random-K,3,14.0,36.0,20.163039333143246,39.807451047510426,3.39934634239519,2.494438257849294,81.66666666666667,6.163039333143246,3.807451047510426,0.6136584600199988
תפ_15747-08-22,drugs,Random-K,3,24.0,72.0,48.0,78.0,19.48218559493661,21.354156504062622,91.66666666666667,24.0,6.0,0.4444444444444444
תפ_33439-01-21,drugs,Random-K,3,20.0,40.0,6.0,12.0,3.7416573867739413,6.48074069840786,92.0,14.0,28.0,0.0
תפ_63328-04-21,weapon,Random-K,3,15.0,30.0,11.807451047510424,31.066764856898455,2.494438257849294,8.48528137423857,76.66666666666667,3.1925489524895756,1.0667648568984553,0.7788439478403528
תפ_19130-12-21,weapon,Random-K,3,16.0,40.0,32.666666666666664,50.0,6.79869268479038,7.483314773547883,80.0,16.666666666666664,10.0,0.215686274509804
תפ_41952-02-22,weapon,Random-K,3,30.0,42.0,43.333333333333336,75.0,28.767265347188555,48.92851929090027,85.0,13.333333333333336,33.0,0.0
תפ_31425-08-20,drugs,Random-K,3,24.0,72.0,6.0,16.0,3.7712361663282534,3.7712361663282534,91.66666666666667,18.0,56.0,0.0
תפ_22021-09-22,drugs,Random-K,3,18.0,30.0,6.0,12.0,9.273618495495704,19.770910168449223,86.66666666666667,12.0,18.0,0.0
תפ_4730-11-21,drugs,Random-K,3,27.0,54.0,25.0,45.0,8.339997335464536,11.61416759345623,90.0,2.0,9.0,0.6206896551724138
תפ_12035-06-20,weapon,Random-K,3,12.0,36.0,18.548137238122393,34.93323514310155,4.109609335312651,4.898979485566356,86.66666666666667,6.5481372381223935,1.0667648568984518,0.6827124127074647
תפ_46550-12-16,weapon,Random-K,3,12.0,32.0,26.71117657126564,53.42235314253128,5.656854249492381,11.313708498984761,86.66666666666667,14.71117657126564,21.42235314253128,0.1276804195680508
תפ_12233-08-12,weapon,Random-K,3,5.0,30.0,11.152233769531659,27.456701308594972,1.8856180831641267,5.656854249492381,78.33333333333333,6.152233769531659,2.5432986914050275,0.6521787015625325
תפ_57474-07-15,weapon,Random-K,3,18.0,48.0,15.333333333333332,37.33333333333333,7.363574011458175,9.977753031397176,85.0,2.666666666666668,10.666666666666671,0.5918367346938773
תפ_52145-01-20,drugs,Random-K,3,6.0,18.0,15.0,30.0,12.918548250050733,19.79898987322333,90.0,9.0,12.0,0.125
תפ_38355-09-23,weapon,Random-K,3,28.0,58.0,58.91903402676171,99.42500040437972,18.926759422104517,28.76726534718856,75.0,30.919034026761707,41.425000404379716,0.0
תפ_69933-03-23,weapon,Random-K,3,42.0,64.0,54.03560918052475,87.90546960214073,14.72714802291635,19.067132861433453,71.66666666666667,12.035609180524752,23.905469602140727,0.21706325860155398
תפ_22338-06-09,weapon,Random-K,3,8.0,30.0,12.456701308594972,33.21787015625327,2.943920288775949,8.993825042154695,83.33333333333333,4.4567013085949725,3.2178701562532694,0.6956693242809334
תפ_32882-09-21,weapon,Random-K,3,48.0,72.0,22.81146232285983,59.019103871433046,11.224972160321824,14.966629547095765,83.33333333333333,25.18853767714017,12.980896128566954,0.22401771615491736
תפ_34630-12-21,weapon,Random-K,3,24.0,48.0,11.880584423829145,37.391064921873365,3.39934634239519,6.182412330330469,78.33333333333333,12.119415576170855,10.608935078126635,0.3707442301671095
תא_40004-08-18,drugs,Random-K,3,8.0,18.0,33.0,54.0,16.937794687883336,23.79542439676633,81.66666666666667,25.0,36.0,0.0
תפ_9582-10-20,drugs,Random-K,3,8.0,20.0,26.0,50.0,17.15290710702481,28.1701181317288,85.0,18.0,30.0,0.0
תפ_12606-07-22,weapon,Random-K,3,54.0,96.0,25.836014652131276,47.028941110315415,16.30950643030009,18.547236990991408,81.33333333333333,28.163985347868724,48.971058889684585,0.0
תפ_43471-12-22,weapon,Random-K,3,18.0,36.0,37.71595728774335,67.88221909302172,31.843366656181317,37.094473981982816,80.0,19.71595728774335,31.882219093021718,0.0
תפ_53669-03-22,weapon,Random-K,3,36.0,50.0,14.666666666666664,32.666666666666664,1.8856180831641267,2.494438257849294,85.0,21.333333333333336,17.333333333333336,0.0
תפ_44381-05-20,weapon,Random-K,3,13.0,39.0,23.0,50.0,13.92838827718412,17.204650534085253,85.0,10.0,11.0,0.43243243243243246
תפ_62070-05-20,drugs,Random-K,3,14.0,36.0,22.0,48.0,6.236095644623235,13.27487183449325,90.0,8.0,12.0,0.4117647058823529
תפ_64941-05-17,weapon,Random-K,3,6.0,18.0,18.323686296561526,41.55198046382496,7.542472332656507,14.727148022916348,79.33333333333333,12.323686296561526,23.55198046382496,0.0
תפ_9983-05-16,weapon,Random-K,3,9.0,36.0,10.374558719708373,26.247352318250236,0.9428090415820634,5.656854249492381,75.0,1.3745587197083733,9.752647681749764,0.5878812443904393
תפ_9264-02-21,drugs,Random-K,3,14.0,36.0,24.0,54.0,16.97056274847714,26.981475126464083,73.33333333333333,10.0,18.0,0.3
תפ_9873-02-17,weapon,Random-K,3,10.0,24.0,79.47490890622713,130.49586990231558,79.01617274682162,98.14275317108238,78.33333333333333,69.47490890622713,106.49586990231558,0.0
תפ_12154-12-14,weapon,Random-K,3,10.0,24.0,13.644411714367182,30.000000000000004,2.8284271247461903,4.898979485566356,86.66666666666667,3.644411714367182,6.0000000000000036,0.5177794142816408
תפ_57498-03-19,weapon,Random-K,3,24.0,48.0,14.162482041085596,37.66964047088494,3.39934634239519,9.797958971132712,89.0,9.837517958914404,10.330359529115057,0.40397881687074844
תפ_34866-09-22,drugs,Random-K,3,6.0,24.0,10.0,27.0,1.699673171197595,3.299831645537222,45.0,4.0,3.0,0.6666666666666666
תפ_21384-01-23,drugs,Random-K,3,18.0,42.0,24.0,50.0,3.0912061651652345,6.236095644623236,86.66666666666667,6.0,8.0,0.5625
תפ_39034-01-18,drugs,Random-K,3,10.0,36.0,6.0,12.0,21.076579946049648,33.94112549695428,95.0,4.0,24.0,0.06666666666666667
תפ_14373-03-22,weapon,Random-K,3,48.0,96.0,27.559661913807886,47.72314460190239,10.370899457402697,15.084944665313014,78.33333333333333,20.440338086192114,48.27685539809761,0.0
תפ_7317-01-15,weapon,Random-K,3,36.0,60.0,33.42235314253127,58.35558828563283,17.281975195754296,31.874754901018456,76.66666666666667,2.5776468574687286,1.6444117143671733,0.8411424986388726
תפ_59004-08-23,weapon,Random-K,3,17.0,30.0,23.288823428734364,44.65916652404035,3.265986323710904,4.921607686744467,81.66666666666667,6.288823428734364,14.659166524040351,0.24263842388137483
תפ_31249-06-14,weapon,Random-K,3,24.0,60.0,14.903725523755213,33.42235314253127,4.988876515698588,12.754084313139327,86.66666666666667,9.096274476244787,26.57764685746873,0.20893861526176963
תפ_4475-11-18,weapon,Random-K,3,12.0,36.0,30.71678272797415,59.303957634835214,17.281975195754296,25.368396787253932,80.0,18.71678272797415,23.303957634835214,0.11168658049311345
תפ_4133-01-20,weapon,Random-K,3,16.0,36.0,17.333333333333332,37.33333333333333,4.109609335312651,1.8856180831641267,85.0,1.3333333333333321,1.3333333333333286,0.8750000000000002
תפ_61841-07-22,drugs,Random-K,3,46.0,60.0,30.0,54.0,8.48528137423857,10.198039027185569,72.66666666666667,16.0,6.0,0.26666666666666666
תפ_26417-03-17,weapon,Random-K,3,15.0,30.0,22.465393075237802,50.301910387143316,8.219218670625303,17.204650534085253,83.33333333333333,7.465393075237802,20.301910387143316,0.21343340465524052
תפ_34938-09-18,drugs,Random-K,3,36.0,60.0,20.0,48.0,20.997354330698162,25.92296279363144,53.333333333333336,16.0,12.0,0.3
תפ_37987-11-23,drugs,Random-K,3,36.0,66.0,25.0,45.0,17.172329163188344,27.09243436828813,91.66666666666667,11.0,21.0,0.21951219512195122
תפ_69158-11-16,weapon,Random-K,3,16.0,40.0,18.666666666666664,40.666666666666664,9.428090415820632,15.86050300449376,85.0,2.6666666666666643,0.6666666666666643,0.864864864864865
תפ_17935-01-20,weapon,Random-K,3,10.0,36.0,13.234246183855086,35.99999999999999,2.494438257849294,0.0,80.0,3.2342461838550864,7.105427357601002e-15,0.8756059160055734
תפ_50809-07-17,weapon,Random-K,3,12.0,36.0,23.333333333333332,46.666666666666664,5.734883511361751,7.71722460186015,85.0,11.333333333333332,10.666666666666664,0.3653846153846154
תפ_47348-11-21,weapon,Random-K,3,10.0,36.0,12.0,48.0,1.632993161855452,29.79932885150268,85.0,2.0,12.0,0.631578947368421
תפ_70374-11-20,drugs,Random-K,3,0.0,14.0,24.0,48.0,11.8133634311129,16.97056274847714,90.66666666666667,24.0,34.0,0.0
תפ_24548-06-13,weapon,Random-K,3,18.0,36.0,22.310724806993928,48.0,11.469767022723502,19.595917942265423,81.66666666666667,4.310724806993928,12.0,0.4563091731002024
תפ_32264-10-17,weapon,Random-K,3,20.0,36.0,34.941751262711584,63.904060903289675,30.652170486860395,49.99555535800713,67.33333333333333,14.941751262711584,27.904060903289675,0.02410366411479542
תפח_12074-08-16,weapon,Random-K,3,120.0,168.0,24.352020365234672,49.471344192850445,11.585431464655178,22.44994432064365,83.33333333333333,95.64797963476533,118.52865580714956,0.0
תפ_25537-07-24,drugs,Random-K,3,11.0,22.0,24.0,48.0,10.498677165349081,17.46106780494506,88.33333333333333,13.0,26.0,0.0
תפ_24350-06-23,drugs,Random-K,3,42.0,96.0,24.0,48.0,0.0,2.8284271247461903,54.0,18.0,48.0,0.08333333333333333
תפ_17030-02-22,weapon,Random-K,3,20.0,42.0,49.08628350075412,80.005963377679,26.449112566503164,36.59083066683358,75.66666666666667,29.08628350075412,38.005963377678995,0.0
תפ_15209-10-23,weapon,Random-K,3,19.0,40.0,30.66221243738871,49.9683230679742,0.9428090415820634,7.483314773547883,81.66666666666667,11.66221243738871,9.968323067974197,0.3015270649984899
תפ_9632-08-23,weapon,Random-K,3,8.0,18.0,17.673034623811017,39.83651731190551,6.79869268479038,9.285592184789413,83.33333333333333,9.673034623811017,21.83651731190551,0.010270136428104598
תפ_7867-04-22,drugs,Random-K,3,27.0,55.0,25.0,50.0,6.018490028422596,7.118052168020874,91.66666666666667,2.0,5.0,0.7666666666666667
תפ_633-05-17,weapon,Random-K,3,36.0,72.0,40.945636515995645,66.56738190959737,29.43920288775949,32.12475680841802,84.0,4.945636515995645,5.432618090402627,0.7117151498222702
תפ_7089-08-23,weapon,Random-K,3,28.0,50.0,13.333333333333332,31.333333333333332,3.39934634239519,6.599663291074443,85.0,14.666666666666668,18.666666666666668,0.09090909090909087
תפ_3986-06-22,weapon,Random-K,3,12.0,36.0,29.113372710003134,56.717193484289744,10.424330514074594,12.96148139681572,83.33333333333333,17.113372710003134,20.717193484289744,0.1540040139687279
תפ_2724-08-19,weapon,Random-K,3,9.0,36.0,26.75830948580696,55.1627381427564,10.370899457402697,14.727148022916348,80.0,17.75830948580696,19.162738142756403,0.20019805769782295
תפ_26036-08-21,weapon,Random-K,3,20.0,50.0,26.666666666666664,49.666666666666664,4.714045207910316,7.3181661333667165,85.0,6.666666666666664,0.3333333333333357,0.7666666666666667
תפ_53339-09-22,weapon,Random-K,3,30.0,60.0,14.159930821746405,28.936984735420353,3.39934634239519,7.542472332656507,60.0,15.840069178253595,31.063015264579647,0.0
תפ_13995-12-22,weapon,Random-K,3,30.0,60.0,20.905731161429916,44.57876578524093,4.320493798938574,8.993825042154693,83.33333333333333,9.094268838570084,15.421234214759068,0.3729131204740077
תפ_32883-03-22,weapon,Random-K,3,90.0,150.0,44.30690203226266,66.56197646254977,38.262252939417984,52.38320341483518,74.0,45.69309796773734,83.43802353745023,0.0
תפ_39345-03-20,weapon,Random-K,3,30.0,60.0,15.666666666666666,41.33333333333333,3.2998316455372216,7.542472332656507,85.0,14.333333333333334,18.66666666666667,0.2556390977443608
תפ_30039-04-20,drugs,Random-K,3,20.0,46.0,24.0,48.0,7.71722460186015,6.79869268479038,89.0,4.0,2.0,0.7857142857142857
תפ_26839-11-16,drugs,Random-K,3,10.0,36.0,18.0,48.0,7.483314773547883,22.090722034374522,90.66666666666667,8.0,12.0,0.47368421052631576
תפ_998-08-14,weapon,Random-K,3,12.0,30.0,21.993147207377834,59.958883244267,5.2493385826745405,14.966629547095765,67.33333333333333,9.993147207377834,29.958883244267,0.16695244448960983
תפ_30966-07-22,weapon,Random-K,3,21.0,24.0,26.27049492313929,43.89456333572387,12.256517540566822,12.328828005937952,84.0,5.270494923139289,19.894563335723873,0.0
תפ_17715-07-18,drugs,Random-K,3,28.0,52.0,6.0,18.0,12.083045973594572,17.613126418163876,86.66666666666667,22.0,34.0,0.0
תפ_46366-09-19,drugs,Random-K,3,48.0,108.0,42.0,65.0,11.14550233153366,19.871811414385174,40.0,6.0,43.0,0.25757575757575757
תפ_8188-06-23,weapon,Random-K,3,28.0,46.0,33.66628871067449,56.82316720715577,11.585431464655176,20.396078054371138,80.0,5.666288710674493,10.82316720715577,0.4279096464549352
תפ_20387-03-23,weapon,Random-K,3,36.0,72.0,34.926817616776674,64.65789021348466,20.848661028149188,25.664502073226878,84.0,1.073182383223326,7.342109786515337,0.7730086378139789
תפ_18039-10-21,weapon,Random-K,3,40.0,60.0,20.025054989045685,42.735672096425226,8.379870059984357,12.24744871391589,83.33333333333333,19.974945010954315,17.264327903574774,0.06843466815715622
תפ_36698-12-18,weapon,Random-K,3,12.0,36.0,18.666666666666664,39.33333333333333,6.79869268479038,12.256517540566822,85.0,6.666666666666664,3.3333333333333286,0.6341463414634149
תפ_66922-03-22,drugs,Random-K,3,6.0,18.0,15.0,30.0,17.441967269268172,34.292856398964496,83.33333333333333,9.0,12.0,0.125
תפ_13-05-32,weapon,Random-K,3,12.0,36.0,14.788058442382914,37.032818193360804,2.8674417556808756,4.109609335312651,78.33333333333333,2.788058442382914,1.0328181933608036,0.8473653023710656
תפ_30340-08-20,weapon,Random-K,3,30.0,60.0,21.634826880944935,45.84841954713079,23.626726862225798,38.262252939417984,83.33333333333333,8.365173119055065,14.151580452869212,0.41309391457585415
תפ_8868-12-21,weapon,Random-K,3,10.0,20.0,53.64175327148744,109.02964299318091,32.61901286060018,54.35071296680477,68.33333333333333,43.64175327148744,89.02964299318091,0.0
תפ_12761-11-15,weapon,Random-K,3,12.0,36.0,17.563507371901714,44.24620237232197,3.0912061651652345,5.656854249492381,75.0,5.563507371901714,8.246202372321967,0.5717415159536109
תפ_40567-08-16,drugs,Random-K,3,8.0,24.0,7.0,24.0,5.436502143433364,4.898979485566356,76.66666666666667,1.0,0.0,0.9411764705882353
תפ_17098-06-12,drugs,Random-K,3,36.0,72.0,2.0,12.0,1.247219128924647,2.8284271247461903,67.33333333333333,34.0,60.0,0.0
תפ_39941-11-19,weapon,Random-K,3,20.0,44.0,18.333333333333332,45.0,8.259674462242577,10.677078252031311,85.0,1.6666666666666679,1.0,0.8999999999999999
תפ_57996-05-20,weapon,Random-K,3,24.0,48.0,20.440338086192117,45.97494501095432,8.993825042154695,12.256517540566824,83.33333333333333,3.559661913807883,2.025054989045678,0.7973590198486609
תפ_14885-06-24,weapon,Random-K,3,8.0,18.0,68.67825579018218,80.67825579018218,28.705400188814647,28.705400188814647,81.66666666666667,60.67825579018218,62.67825579018218,0.0
