verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_66542-05-20,weapon,Hybrid-Full,155,8.0,24.0,20.293120394023255,41.785002685802866,13.245125151184926,21.56887571441235,39.541935483870965,12.293120394023255,17.785002685802866,0.10971967770582566
תפ_28615-08-17,weapon,Hybrid-Full,231,16.0,40.0,16.67153412754568,39.05881315078513,9.311415606585525,14.039112546620645,48.34199134199134,0.6715341275456801,0.9411868492148727,0.932803292634977
תפ_44422-01-17,drugs,Hybrid-Full,24,6.0,18.0,7.5,24.0,5.877068193883372,10.42557952026329,55.041666666666664,1.5,6.0,0.5833333333333334
תפ_45012-03-20,drugs,Hybrid-Full,76,29.0,54.0,22.0,46.0,8.664361286886374,13.084710950755463,83.34210526315789,7.0,8.0,0.53125
תפ_9355-10-19,weapon,Hybrid-Full,22,20.0,46.0,22.55231521170834,47.7203921898835,7.126948044552596,10.48227547689688,58.95454545454545,2.55231521170834,1.7203921898834977,0.8458641071048355
תפ_41052-11-19,weapon,Hybrid-Full,83,12.0,30.0,31.908427265810616,57.619195033879016,19.926916841453743,28.44896978012205,53.48192771084337,19.908427265810616,27.619195033879016,0.0
תפ_45971-11-13,weapon,Hybrid-Full,146,15.0,35.0,32.89464497364244,65.97134759648225,32.73569356722228,43.47460288364243,46.28082191780822,17.894644973642443,30.971347596482246,0.04130467656112857
תפ_59970-03-19,drugs,Hybrid-Full,26,9.0,24.0,8.0,18.0,2.993335793324503,4.346153846153847,58.80769230769231,1.0,6.0,0.5625
תפ_71830-10-21,drugs,Hybrid-Full,22,8.0,20.0,8.0,18.0,3.1976876976293744,4.757768766592554,55.40909090909091,0.0,2.0,0.8333333333333334
תפ_3451-02-14,weapon,Hybrid-Full,180,12.0,36.0,15.041827493793761,37.591833787862925,10.308050012574077,15.246990190740703,51.577777777777776,3.041827493793761,1.5918337878629245,0.8189398493259117
תפ_58511-01-20,weapon,Hybrid-Full,156,16.0,36.0,19.149816497028084,42.045981864060835,14.505457042908665,19.990837603760735,45.59615384615385,3.149816497028084,6.045981864060835,0.6469398462655921
תפ_29898-02-14,weapon,Hybrid-Full,39,8.0,18.0,10.753688594308247,28.804751896608572,6.0229672190945855,8.629109946080098,49.61538461538461,2.7536885943082474,10.804751896608572,0.34830078444112517
תפ_15423-12-19,weapon,Hybrid-Full,21,24.0,54.0,21.25596607670282,39.948776795030156,5.868552572572913,6.761234037828133,58.333333333333336,2.744033923297181,14.051223204969844,0.4870742814520082
תפ_52223-10-23,weapon,Hybrid-Full,42,24.0,42.0,24.82747357500819,48.11508177667545,10.043245493631604,12.495826967831194,57.61904761904762,0.8274735750081916,6.115081776675453,0.7121073270255873
תפ_32907-12-20,weapon,Hybrid-Full,64,14.0,30.0,15.366820810901173,36.94770904657709,5.50370525049943,9.414863166159135,49.0625,1.3668208109011726,6.9477090465770885,0.6376749487017542
תפ_6904-12-14,drugs,Hybrid-Full,7,12.0,36.0,16.0,40.0,8.86174995386904,9.098104758908947,63.57142857142857,4.0,4.0,0.7142857142857143
תפ_68389-07-20,weapon,Hybrid-Full,317,15.0,40.0,17.478548528834686,38.95884825371063,26.21387860010672,51.739766266469736,50.63406940063091,2.4785485288346862,1.0411517462893727,0.8592119889950376
תפ_7053-03-21,weapon,Hybrid-Full,78,18.0,30.0,19.109519111902948,39.752515339298974,13.118517308901868,23.16889436311548,49.87179487179487,1.109519111902948,9.752515339298974,0.5006538654599576
תפ_28107-06-20,drugs,Hybrid-Full,29,3.0,18.0,8.0,20.0,5.985714265443902,8.640804119888829,54.37931034482759,5.0,2.0,0.5882352941176471
תפ_1108-05-15,drugs,Hybrid-Full,3,18.0,40.0,18.0,48.0,12.083045973594572,11.897712198383164,70.0,0.0,8.0,0.7333333333333333
תפ_30617-02-22,weapon,Hybrid-Full,128,14.0,30.0,51.59897184445231,82.16303184798932,35.4023047435099,44.41973358692726,47.265625,37.59897184445231,52.163031847989316,0.0
תפ_4460-04-18,drugs,Hybrid-Full,76,20.0,46.0,22.0,46.0,8.629171679722008,12.361889372756334,81.30263157894737,2.0,0.0,0.9230769230769231
תפ_69281-11-20,drugs,Hybrid-Full,23,14.0,30.0,18.0,40.0,7.01739669198651,9.145536165694937,82.17391304347827,4.0,10.0,0.46153846153846156
תפ_43394-11-19,drugs,Hybrid-Full,65,30.0,50.0,22.0,46.0,8.40166227565015,12.25231773750699,81.0,8.0,4.0,0.5714285714285714
תפ_3772-01-16,weapon,Hybrid-Full,128,18.0,48.0,21.084392852517496,43.84299313042489,14.837852446846039,22.201083814953577,45.375,3.084392852517496,4.157006869575113,0.7586200092635796
תפ_24420-01-20,weapon,Hybrid-Full,39,30.0,66.0,18.63869799410864,41.12805062129897,7.54299532249888,10.414928849122369,40.46153846153846,11.36130200589136,24.871949378701032,0.23496082561063733
תפ_43084-09-20,drugs,Hybrid-Full,51,24.0,48.0,16.0,36.0,12.613681446386348,21.263130597325585,54.568627450980394,8.0,12.0,0.375
תפ_40922-11-15,weapon,Hybrid-Full,182,14.0,36.0,28.733904870713676,55.89960090218075,22.65743602167818,31.46760236802951,50.14835164835165,14.733904870713676,19.89960090218075,0.17341681001329406
תפ_13236-03-18,drugs,Hybrid-Full,15,12.0,36.0,30.0,60.0,12.092973166264779,23.82678231645128,54.8,18.0,24.0,0.125
תפ_2599-09-17,drugs,Hybrid-Full,70,36.0,84.0,24.0,48.0,13.007407622628902,21.61277494484053,55.51428571428571,12.0,36.0,0.2
תפ_19610-08-21,weapon,Hybrid-Full,95,24.0,50.0,28.03981386541684,54.28111007268764,30.3132126097806,36.25223118551433,49.09473684210526,4.039813865416839,4.281110072687639,0.725210736392071
תפ_46379-02-21,weapon,Hybrid-Full,146,30.0,50.0,34.002806200109035,61.37895607375602,21.02412294349645,28.101667987269533,50.56164383561644,4.002806200109035,11.378956073756022,0.5098064372278565
תפ_12325-09-15,weapon,Hybrid-Full,10,22.0,48.0,21.955917573141225,44.35554214930923,5.478138369920936,8.209750300709517,66.4,0.04408242685877539,3.6444578506907703,0.8583731913801032
תפ_64303-01-22,weapon,Hybrid-Full,54,24.0,50.0,21.535974986585508,44.25116752854515,14.661814105592153,19.577402569238462,44.31481481481482,2.464025013414492,5.748832471454847,0.7114653503501773
תפ_50148-01-14,weapon,Hybrid-Full,42,72.0,120.0,49.596076210068055,85.51521254451092,24.661575591547194,33.9968736057595,53.88095238095238,22.403923789931945,34.484787455489084,0.19196675152420478
תפ_9179-04-16,weapon,Hybrid-Full,210,15.0,48.0,22.448016957392305,45.459943910088406,31.123572010517645,41.07798594996127,48.00952380952381,7.448016957392305,2.5400560899115945,0.6973311197786697
תפ_40011-04-14,weapon,Hybrid-Full,43,12.0,50.0,28.733919078223714,57.58667833875702,26.134837780413815,37.328761727872646,56.18604651162791,16.733919078223714,7.586678338757018,0.46649770715354416
תפ_70111-03-23,weapon,Hybrid-Full,83,55.0,85.0,48.550107568663734,79.74428945654458,21.312309704175536,29.757265446564624,63.1566265060241,6.449892431336266,5.255710543455422,0.6788576812169606
תפ_15392-04-17,drugs,Hybrid-Full,9,33.0,54.0,26.0,50.0,9.662195645470963,16.759740119968715,62.666666666666664,7.0,4.0,0.6071428571428571
תפ_29529-07-20,weapon,Hybrid-Full,173,18.0,40.0,15.90470937055532,36.80137361555238,9.273427537033267,14.433061863313766,54.017341040462426,2.09529062944468,3.1986263844476213,0.7802924606593836
תפ_68529-11-21,weapon,Hybrid-Full,71,36.0,72.0,33.99569696675641,59.989950610915514,19.71970819991472,28.403007012981707,48.690140845070424,2.0043030332435876,12.010049389084486,0.6312430092437357
תפ_12406-11-15,weapon,Hybrid-Full,55,18.0,84.0,40.47616362531604,78.14833721850295,21.517657557849077,93.88965564968557,43.6,22.47616362531604,5.851662781497055,0.5707905089876804
תפ_45465-11-15,weapon,Hybrid-Full,29,24.0,60.0,26.916418110175968,51.28611157377724,15.65707112897215,27.174514184531052,61.3448275862069,2.916418110175968,8.71388842622276,0.6769359295444798
תפ_1847-05-14,weapon,Hybrid-Full,34,20.0,60.0,28.064993527814337,54.880291758234286,34.43213323783408,48.03559810308504,52.38235294117647,8.064993527814337,5.119708241765714,0.6703824557604987
תפ_1956-04-21,weapon,Hybrid-Full,81,48.0,72.0,57.18097956033629,95.69298754583781,42.36888109270778,53.80440112339244,49.39506172839506,9.18097956033629,23.69298754583781,0.3107169670472231
תפ_40983-10-20,weapon,Hybrid-Full,52,18.0,36.0,19.036560218778625,39.433017263912916,5.318655066459596,8.931693452475521,52.21153846153846,1.0365602187786251,3.433017263912916,0.7914629831322427
תפ_12540-12-18,weapon,Hybrid-Full,35,18.0,42.0,16.266640388059756,37.04056267608345,4.844858414982268,8.689848640094665,53.8,1.7333596119402443,4.9594373239165535,0.7399174831120244
תפ_20307-05-20,weapon,Hybrid-Full,26,14.0,30.0,15.741039478881614,33.855442935147444,4.316097568968068,7.469068365500527,49.07692307692308,1.7410394788816141,3.855442935147444,0.7181386266572602
תפ_24896-04-20,weapon,Hybrid-Full,25,14.0,36.0,13.775967184327051,36.11194338500512,4.98798556533597,5.340262165849164,61.0,0.22403281567294897,0.11194338500511947,0.9849580695439732
תפ_35007-04-13,weapon,Hybrid-Full,45,7.0,30.0,14.473827164384014,36.10043922999402,10.660739093735076,15.272083787416715,60.46666666666667,7.473827164384014,6.1004392299940235,0.5335374051541137
תפ_8123-04-14,drugs,Hybrid-Full,8,0.0,12.0,6.0,17.0,4.29934588047996,6.082762530298219,61.125,6.0,5.0,0.35294117647058826
תפ_31811-03-21,weapon,Hybrid-Full,186,18.0,40.0,16.945505939956064,38.6822718519129,26.255495105590388,35.103887575043,57.516129032258064,1.054494060043936,1.3177281480870988,0.8971036969211844
תפ_53539-11-17,weapon,Hybrid-Full,69,6.0,18.0,11.73298519976559,29.662791767555003,5.640493318968426,8.823123654754882,44.46376811594203,5.73298519976559,11.662791767555003,0.2648468051359588
תפ_8333-11-20,weapon,Hybrid-Full,93,30.0,48.0,30.719393032146687,52.807463912704684,18.813123981575227,25.15725084751209,55.61290322580645,0.7193930321466873,4.807463912704684,0.7576733228207505
תפ_57267-09-20,weapon,Hybrid-Full,176,18.0,40.0,20.438829191247628,43.762728089187135,29.086645195329908,38.91695571532748,52.43181818181818,2.4388291912476276,3.762728089187135,0.7592818097925889
תפ_57526-07-21,weapon,Hybrid-Full,55,30.0,50.0,22.590881382927186,47.48934207914287,11.760896125974007,14.920173264675377,50.236363636363635,7.409118617072814,2.5106579208571276,0.6380848039472882
תפ_13142-02-15,weapon,Hybrid-Full,230,20.0,48.0,19.3602108279582,42.46128225279979,34.425773140667495,45.37507122690697,50.68260869565217,0.6397891720418016,5.538717747200209,0.7842684217356782
תפ_17474-08-14,weapon,Hybrid-Full,57,24.0,48.0,27.022779007876622,50.44191210818585,33.6975393950418,44.604510162872614,39.50877192982456,3.022779007876622,2.4419121081858535,0.7933322259863831
תפ_17919-01-15,weapon,Hybrid-Full,114,24.0,48.0,26.704011479356105,51.50583208610492,24.971625941962365,33.485204580879156,49.780701754385966,2.7040114793561045,3.505832086104917,0.7742353859348237
תפ_25546-11-23,weapon,Hybrid-Full,100,18.0,40.0,20.70473742265454,40.50732548036379,9.674709297958259,13.376785862082118,50.65,2.7047374226545386,0.5073254803637894,0.8572881124494046
תפ_16420-10-16,weapon,Hybrid-Full,4,72.0,120.0,28.32258976158024,68.92010308109715,10.618380290797651,19.8997487421324,63.75,43.67741023841976,51.07989691890285,0.0
תפ_28332-02-21,weapon,Hybrid-Full,7,18.0,48.0,25.65032463904107,54.531639198433474,9.2228642237537,16.576353947840328,49.285714285714285,7.65032463904107,6.531639198433474,0.6117895569798936
תפ_30191-05-15,weapon,Hybrid-Full,36,36.0,720.0,38.08837349955303,73.47964643832994,17.925493088591338,33.126021996812916,54.416666666666664,2.088373499553029,646.52035356167,0.05174162710347501
תפ_32339-12-19,weapon,Hybrid-Full,163,20.0,50.0,26.21179170490582,52.1183248986969,29.543759977745605,39.52523109684574,50.214723926380366,6.211791704905821,2.1183248986968977,0.7406428688334027
תפ_11789-12-16,drugs,Hybrid-Full,4,20.0,48.0,42.0,78.0,14.798648586948742,27.27636339397171,60.75,22.0,30.0,0.10344827586206896
תפ_3686-01-16,weapon,Hybrid-Full,56,18.0,48.0,34.337993309740185,60.1586200986693,44.59820266695116,58.54713945416382,48.732142857142854,16.337993309740185,12.158620098669303,0.324061998668003
תפ_14044-03-20,weapon,Hybrid-Full,134,15.0,36.0,13.471959188762561,31.781421912953505,6.164775367786241,9.704167254709368,43.73880597014925,1.5280408112374388,4.218578087046495,0.7449126203900782
תפ_36982-03-18,weapon,Hybrid-Full,55,48.0,84.0,30.424659206986583,55.71791769377249,15.342416760931625,23.941416101782234,47.872727272727275,17.575340793013417,28.282082306227508,0.14405727671598798
תפ_39183-11-13,weapon,Hybrid-Full,61,36.0,72.0,31.59697564260409,66.22028803426704,21.72789878463332,29.635789718672847,39.049180327868854,4.4030243573959105,5.779711965732957,0.747970938188817
תפ_16651-01-24,drugs,Hybrid-Full,5,60.0,96.0,20.0,48.0,5.276362383309167,7.756287771866127,59.0,40.0,48.0,0.0
תפ_48983-06-18,drugs,Hybrid-Full,56,0.0,8.0,8.5,24.0,10.5118373508058,19.008557417701134,53.839285714285715,8.5,16.0,0.0
תפ_50860-02-20,drugs,Hybrid-Full,30,0.0,14.0,8.0,20.0,5.835237784358063,9.518928511129813,52.666666666666664,8.0,6.0,0.3
תפ_41762-12-20,weapon,Hybrid-Full,118,12.0,30.0,14.224079439369946,34.372338214734796,7.976354743236125,12.699202733708066,36.38135593220339,2.2240794393699463,4.372338214734796,0.7051529620734845
תפ_45713-07-17,weapon,Hybrid-Full,103,24.0,48.0,18.605988242062416,40.80737847184728,11.49885141001685,16.237933011013652,49.349514563106794,5.394011757937584,7.192621528152721,0.5717960042425513
תפ_70166-03-23,weapon,Hybrid-Full,123,66.0,102.0,40.30198934615899,68.59776307737363,19.29866221809233,26.54765730283724,61.99186991869919,25.69801065384101,33.40223692262637,0.042104486835863715
תפ_52165-12-17,drugs,Hybrid-Full,25,12.0,36.0,12.0,36.0,7.07287777357986,13.09143231277617,74.88,0.0,0.0,1.0
תפ_6749-09-22,drugs,Hybrid-Full,55,12.0,24.0,12.0,24.0,12.776993787582974,21.41830529367094,58.72727272727273,0.0,0.0,1.0
תפ_33928-09-12,weapon,Hybrid-Full,15,4.0,18.0,6.499743030052983,22.86791376318775,2.6948510575210314,9.010117769608907,48.666666666666664,2.499743030052983,4.867913763187751,0.6095139671660253
תפ_4734-12-22,weapon,Hybrid-Full,70,42.0,84.0,31.57477914327617,53.80690321311401,18.808600941796684,27.76209425729659,53.44285714285714,10.42522085672383,30.193096786885988,0.22521418165088591
תפ_17941-11-18,weapon,Hybrid-Full,24,30.0,60.0,44.050951897010336,88.24413835211436,21.95449840010015,133.18783728253868,64.20833333333333,14.050951897010336,28.244138352114362,0.2738309562855897
תפ_51506-01-22,weapon,Hybrid-Full,6,28.0,58.0,18.094642102921284,48.03324262015071,15.64892612574067,18.0,46.666666666666664,9.905357897078716,9.966757379849291,0.502018868539386
תפ_24044-06-22,weapon,Hybrid-Full,291,24.0,46.0,24.66986865725824,46.91770078946446,23.6081468807415,31.270006762733388,55.106529209621996,0.6698686572582417,0.9177007894644618,0.9307273682771647
תפ_40082-02-22,drugs,Hybrid-Full,4,16.0,32.0,13.5,33.0,10.404326023342406,15.297058540778355,58.25,2.5,1.0,0.8205128205128205
תפ_69777-03-23,weapon,Hybrid-Full,51,15.0,32.0,16.360090878669197,35.07002268896275,6.265250520987515,9.084294892122529,48.529411764705884,1.3600908786691974,3.0700226889627515,0.7792671370487173
תפ_47284-06-18,weapon,Hybrid-Full,183,21.0,48.0,19.44524776218351,42.159395488242325,23.499256492279244,32.48743029689375,55.53005464480874,1.5547522378164906,5.840604511757675,0.7410113494250486
תפ_61118-07-23,weapon,Hybrid-Full,98,20.0,40.0,24.10303562738854,43.476461840582715,14.247722806277316,18.40924925526407,46.92857142857143,4.1030356273885396,3.476461840582715,0.6771448134118355
תפ_64119-05-21,weapon,Hybrid-Full,28,20.0,40.0,22.591748320485856,43.63454739386032,11.603131174869329,13.652576941473619,44.5,2.5917483204858556,3.6345473938603234,0.7365595536657656
תפ_43338-05-16,weapon,Hybrid-Full,54,7.0,20.0,13.5984045416287,32.930444881142904,4.546060565661952,7.594037802835302,50.370370370370374,6.5984045416287,12.930444881142904,0.2468756509081978
תפ_13939-07-18,drugs,Hybrid-Full,4,5.0,18.0,7.5,21.0,2.48746859276655,8.874119674649425,59.25,2.5,3.0,0.65625
תפ_62134-03-19,drugs,Hybrid-Full,3,3.0,12.0,9.0,18.0,1.8856180831641267,2.8284271247461903,60.666666666666664,6.0,6.0,0.2
תפ_63305-08-22,weapon,Hybrid-Full,53,34.0,46.0,30.164741308546063,60.136793764368754,31.055893065987068,41.23029643660863,49.62264150943396,3.8352586914539373,14.136793764368754,0.40037298138615635
תפ_7942-05-18,weapon,Hybrid-Full,17,10.0,30.0,18.405722992583833,38.139833574061946,7.5073205334323845,10.164052266567142,70.82352941176471,8.405722992583833,8.139833574061946,0.4120236524107683
תפ_3256-16,drugs,Hybrid-Full,31,12.0,36.0,16.0,36.0,8.079727589395235,14.075535783630189,68.54838709677419,4.0,0.0,0.8333333333333334
תפח_52360-06-20,weapon,Hybrid-Full,120,84.0,120.0,41.678958283818105,70.52836489956618,36.957689772675636,46.42786444821927,46.05833333333333,42.321041716181895,49.471635100433815,0.0
תפ_50330-07-18,weapon,Hybrid-Full,181,15.0,30.0,32.436316418317155,57.7243059988233,24.436249863219082,33.4462525794036,53.76243093922652,17.436316418317155,27.724305998823297,0.0
תפ_21594-06-16,weapon,Hybrid-Full,171,8.0,18.0,16.538376578744263,38.90113291419157,21.29392424150501,29.389070273207786,53.1812865497076,8.538376578744263,20.90113291419157,0.04729999464144164
תפ_1139-06-23,weapon,Hybrid-Full,70,54.0,28.0,31.003281927383682,54.431571768771434,13.011580399390226,19.399768565840244,50.27142857142857,22.996718072616318,26.431571768771434,0.0
תפ_15842-11-20,weapon,Hybrid-Full,25,48.0,84.0,48.65515199903551,82.01808795338663,23.400854685246006,33.41702560073233,58.76,0.6551519990355104,1.981912046613374,0.9267482209541976
תפ_45095-04-16,weapon,Hybrid-Full,4,10.0,24.0,40.0861661744828,74.34688168060595,14.9248115565993,25.233905761891084,53.25,30.0861661744828,50.34688168060595,0.0
תפ_60820-07-14,weapon,Hybrid-Full,60,48.0,84.0,68.84701039310062,106.59965301236295,48.26112709923887,59.230950993172094,48.233333333333334,20.847010393100618,22.59965301236295,0.2585849715475706
תפ_6514-03-23,weapon,Hybrid-Full,40,12.0,36.0,44.98859094374204,76.19179284628099,21.569524218211214,30.283813745960067,52.05,32.98859094374204,40.19179284628099,0.0
תפ_52000-02-15,weapon,Hybrid-Full,175,8.0,14.0,29.429678662575583,56.8916056786171,22.16095776313812,30.797988802610377,49.54857142857143,21.429678662575583,42.8916056786171,0.0
תפ_10171-06-22,weapon,Hybrid-Full,45,12.0,30.0,14.430675002964307,34.44828765895598,5.759972565092414,8.789893186053071,54.22222222222222,2.430675002964307,4.4482876589559766,0.693564036311881
תפ_54132-03-21,weapon,Hybrid-Full,141,80.0,108.0,38.988253876306075,66.7053663847727,31.953189002196478,41.996562741832406,38.88652482269504,41.011746123693925,41.2946336152273,0.0
תפ_28615-01-22,drugs,Hybrid-Full,61,12.0,30.0,24.0,48.0,8.559983272493557,12.353848627875099,79.09836065573771,12.0,18.0,0.16666666666666666
תפ_32659-05-18,weapon,Hybrid-Full,129,16.0,48.0,15.322691053453804,38.10546930939326,7.94042174308679,11.67029483361562,53.89922480620155,0.6773089465461961,9.894530690606743,0.6764776544345668
תפ_51306-12-18,weapon,Hybrid-Full,115,84.0,144.0,38.246473945723736,67.95091148438046,19.15083102433143,27.669655398426542,53.84347826086957,45.753526054276264,76.04908851561954,0.0
תפ_51228-09-11,weapon,Hybrid-Full,8,5.0,30.0,6.798188806815151,24.869945255228906,3.0,9.509863300805117,64.375,1.7981888068151513,5.130054744771094,0.7228702579365502
תפ_46250-11-21,weapon,Hybrid-Full,94,13.0,36.0,15.430081025633264,34.50021334812937,6.652807383669018,9.221808986192352,40.361702127659576,2.430081025633264,1.4997866518706289,0.8291361879346134
תפ_30538-02-19,drugs,Hybrid-Full,59,18.0,54.0,18.0,30.0,12.204590336430467,20.929657431115665,57.47457627118644,0.0,24.0,0.3333333333333333
תפ_68096-11-21,weapon,Hybrid-Full,134,30.0,50.0,32.56559976068678,59.57825856383185,18.028819037398712,24.059573024730167,48.19402985074627,2.56559976068678,9.578258563831852,0.5894329512905103
תפ_3002-09-20,weapon,Hybrid-Full,7,30.0,60.0,13.221875267049338,36.42175496425189,4.100771455544949,4.199125273342591,41.42857142857143,16.778124732950662,23.57824503574811,0.13728115440524244
תפ_50071-08-16,weapon,Hybrid-Full,23,24.0,48.0,12.974284654086484,34.716518108167676,4.816088349929736,6.23788049894294,54.130434782608695,11.025715345913516,13.283481891832324,0.30596143440131
תפ_60581-11-15,weapon,Hybrid-Full,54,9.0,24.0,12.1056923051927,30.876691086592945,4.837446809255179,8.205856251334062,42.31481481481482,3.105692305192701,6.876691086592945,0.5436977487923979
תפ_66310-07-17,weapon,Hybrid-Full,164,12.0,36.0,14.667046089079568,36.604857209538174,9.193132346047525,14.235009126462057,55.140243902439025,2.6670460890795677,0.6048572095381743,0.8670220570372025
תפ_16020-10-22,drugs,Hybrid-Full,6,12.0,30.0,27.0,57.0,10.842303978193728,11.799246680285238,55.0,15.0,27.0,0.06666666666666667
תפ_37104-06-22,weapon,Hybrid-Full,279,32.0,48.0,29.30222700773272,54.917032293713476,30.16222927810095,39.75737815895337,52.577060931899645,2.6977729922672786,6.917032293713476,0.6246387517439753
תפ_4795-12-17,weapon,Hybrid-Full,148,60.0,144.0,50.46692787042315,83.61867982789974,38.98557249853739,50.30593946696317,44.08783783783784,9.533072129576851,60.38132017210026,0.2525168829607072
תפ_33337-07-23,weapon,Hybrid-Full,112,30.0,42.0,25.271536666054082,44.47148776921129,16.82021293378164,23.312947963086774,51.125,4.728463333945918,2.4714877692112935,0.6250015916981548
תפ_39568-06-21,drugs,Hybrid-Full,32,8.0,24.0,12.0,28.0,14.534307474042237,22.648727199337273,52.8125,4.0,4.0,0.6
תפ_65884-10-13,drugs,Hybrid-Full,66,18.0,60.0,15.0,33.0,10.750445780579307,19.18741839835126,52.31818181818182,3.0,27.0,0.3333333333333333
תפ_29772-11-13,weapon,Hybrid-Full,21,6.0,18.0,11.227627801672654,31.1535756776994,4.4416090728994355,8.582004057957189,51.19047619047619,5.227627801672654,13.1535756776994,0.269240933579538
תפ_39500-07-20,weapon,Hybrid-Full,247,16.0,40.0,16.837522230811686,38.875787765553135,11.000830695545984,15.382466289272946,49.22672064777328,0.8375222308116861,1.1242122344468655,0.9182610639475604
תפ_13502-02-12,weapon,Hybrid-Full,9,3.0,6.0,6.054563505178484,21.633929260691886,2.6851213274654606,8.305880707124782,61.111111111111114,3.054563505178484,15.633929260691886,0.0
תפ_25852-11-10,weapon,Hybrid-Full,14,4.0,8.0,3.394870324540192,13.519666079278357,2.773783976992514,8.819042476600373,66.07142857142857,0.6051296754598079,5.519666079278357,0.3950696978877914
תפ_59464-09-23,weapon,Hybrid-Full,172,28.0,46.0,23.09082920228722,43.942396201420394,17.506317912312237,24.250528978970134,55.174418604651166,4.909170797712779,2.0576037985796063,0.6958958201582774
תפ_27103-01-18,drugs,Hybrid-Full,89,9.0,24.0,10.0,24.0,9.68497613742424,17.82341244141213,56.07865168539326,1.0,0.0,0.9333333333333333
תפ_66306-03-19,drugs,Hybrid-Full,5,10.0,24.0,6.0,24.0,4.1182520563948,10.283968105745952,51.0,4.0,0.0,0.7777777777777778
תפ_18320-05-19,drugs,Hybrid-Full,31,6.0,12.0,8.0,18.0,4.40295993525574,6.114073426167036,62.58064516129032,2.0,6.0,0.3333333333333333
תפ_32041-03-21,drugs,Hybrid-Full,7,5.0,18.0,15.0,30.0,5.969309261650337,9.207361739612583,64.28571428571429,10.0,12.0,0.12
תפ_23142-09-14,drugs,Hybrid-Full,33,36.0,72.0,20.0,50.0,10.40987381820392,21.12410310200401,47.45454545454545,16.0,22.0,0.2692307692307692
תפ_7109-02-21,weapon,Hybrid-Full,21,20.0,40.0,40.062365678947714,74.79293193824736,21.696107679382816,31.39327021777098,38.76190476190476,20.062365678947714,34.792931938247364,0.0
תפ_50487-06-22,weapon,Hybrid-Full,159,36.0,60.0,36.55827230285534,66.11847085658869,18.79141089784122,25.61181278078461,51.37735849056604,0.5582723028553431,6.1184708565886865,0.7783173258949356
תפ_45480-02-19,drugs,Hybrid-Full,75,22.0,46.0,22.0,46.0,8.860057687296523,13.102644347187665,77.73333333333333,0.0,0.0,1.0
תפ_6970-05-22,drugs,Hybrid-Full,69,22.0,46.0,22.0,48.0,8.71305022804371,12.61960214618838,82.26086956521739,0.0,2.0,0.9230769230769231
תפ_51199-04-23,weapon,Hybrid-Full,204,36.0,58.0,29.173771343465166,53.59224557409331,29.284040891617835,38.6875204772374,52.779411764705884,6.826228656534834,4.407754425906688,0.6102860621729369
תפ_48978-07-21,weapon,Hybrid-Full,232,24.0,48.0,20.928917884807355,42.69975350582813,21.434895413304687,28.416873996010068,49.62931034482759,3.0710821151926453,5.300246494171873,0.6907649064879302
תפ_17057-08-20,weapon,Hybrid-Full,217,18.0,36.0,17.295109176995815,37.39655933378662,9.042907293122324,12.792203408712005,43.617511520737324,0.7048908230041846,1.3965593337866196,0.8954577833738588
תפ_3384-12-23,weapon,Hybrid-Full,229,22.0,36.0,17.739573636301206,39.178786401267146,9.916277739909397,12.753678627337093,50.2532751091703,4.2604263636987945,3.1787864012671463,0.6530090518471628
תפ_6832-11-23,weapon,Hybrid-Full,207,20.0,36.0,21.29305844055286,42.30850221882094,24.049186452770446,31.80199584489229,45.83574879227053,1.2930584405528585,6.308502218820941,0.6592527555274144
תפ_21991-04-20,drugs,Hybrid-Full,57,25.0,50.0,24.0,48.0,8.602361046481528,12.162564607817513,82.35087719298245,1.0,2.0,0.8846153846153846
תפ_58723-03-16,drugs,Hybrid-Full,16,6.0,18.0,10.0,24.0,10.282722159039405,16.97056274847714,60.875,4.0,6.0,0.4444444444444444
תפ_6852-03-21,weapon,Hybrid-Full,75,18.0,40.0,18.54438962318262,38.06426334672521,7.8178826346325305,11.83821307836993,40.13333333333333,0.5443896231826209,1.9357366532747875,0.8872669874337542
תפ_17856-11-21,weapon,Hybrid-Full,115,25.0,50.0,17.183028266608375,35.15039095501981,6.472766856225185,9.652933773458855,45.03478260869565,7.816971733391625,14.849609044980191,0.30930309589448424
תפ_21971-07-18,weapon,Hybrid-Full,42,30.0,60.0,39.106089372856445,64.79407002928485,24.999183660141174,35.25945298701201,63.69047619047619,9.106089372856445,4.794070029284853,0.6005020570907037
תפ_54460-03-21,drugs,Hybrid-Full,7,30.0,60.0,30.0,48.0,15.08073510902474,26.520688881993813,62.57142857142857,0.0,12.0,0.6
תפ_17655-10-22,weapon,Hybrid-Full,228,24.0,50.0,19.11394179541351,40.18651901913862,11.54205313012389,16.529124873005387,47.98684210526316,4.88605820458649,9.813480980861378,0.5240720234327271
תפ_12376-04-20,weapon,Hybrid-Full,191,14.0,36.0,17.89685833827163,39.71590093185009,12.355601643431333,17.796767271153005,52.61256544502618,3.896858338271631,3.7159009318500935,0.7039668456377882
תפ_24551-06-22,drugs,Hybrid-Full,43,30.0,60.0,18.0,36.0,11.803327944604204,20.654200488924,54.41860465116279,12.0,24.0,0.14285714285714285
