verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_13995-12-22,weapon,Random-K,8,30.0,60.0,22.328151986183073,47.67875647668394,4.408798022137099,5.894913061275798,72.375,7.671848013816927,12.321243523316063,10.303711083412896,0.46928296350632676
תפ_24634-04-23,weapon,Random-K,4,54.0,72.0,54.22641509433962,85.81132075471699,11.6940155635265,13.341664064126334,66.25,0.2264150943396217,13.811320754716988,25.035679627652833,0.5587188612099643
תפ_18484-07-23,weapon,Random-K,5,84.0,108.0,31.775862068965512,63.655172413793096,16.87601848778319,43.498965504940465,69.6,52.22413793103449,44.344827586206904,60.37498399272366,0.0
תפ_21064-04-23,weapon,Random-K,4,12.0,30.0,38.607142857142854,54.85714285714285,27.654113618049667,32.17141588429082,70.0,26.607142857142854,24.857142857142847,59.82552950234049,0.0
תפ_34003-04-18,weapon,Random-K,5,60.0,108.0,32.67605633802817,58.901408450704224,17.269626515938324,24.709512338368803,71.0,27.323943661971832,49.098591549295776,41.97913885430712,0.0
תפ_66893-12-21,weapon,Random-K,4,30.0,42.0,19.993265993265993,37.670033670033675,7.533259586659682,15.708278072405008,74.25,10.006734006734007,4.329966329966325,23.24153765906469,0.3485312117503062
תפ_14998-08-16,drugs,Random-K,7,0.0,12.0,1.9090909090909085,11.313131313131311,2.849991049037144,2.498979383505129,70.71428571428571,1.9090909090909085,0.6868686868686886,5.348970432542273,0.7836700336700336
תפ_19830-10-20,drugs,Random-K,9,0.0,12.0,6.685840707964602,20.979351032448378,10.788654305722984,18.208667044996883,75.33333333333333,6.685840707964602,8.979351032448378,28.997321350719865,0.25330427446569176
תפ_9369-01-13,drugs,Random-K,5,3.0,10.0,4.945945945945945,13.45945945945946,2.6832815729997477,3.8781438859330635,74.0,1.9459459459459447,3.4594594594594597,6.561425458932812,0.48320413436692516
תפ_17610-09-15,drugs,Random-K,5,6.0,14.0,3.4079601990049753,13.29353233830846,3.1368774282716245,3.2000000000000006,80.4,2.5920398009950247,0.7064676616915406,6.336877428271626,0.6885861906998593
תפ_21139-04-17,weapon,Random-K,3,18.0,36.0,18.666666666666668,41.33333333333333,9.428090415820632,16.027753706895076,65.0,0.6666666666666679,5.333333333333329,25.45584412271571,0.742857142857143
תפח_26637-09-13,weapon,Random-K,3,72.0,120.0,31.999999999999993,49.81818181818182,41.48359782961079,53.27496806401879,73.33333333333333,40.00000000000001,70.18181818181819,94.75856589362958,0.0
תפ_13177-04-21,weapon,Random-K,6,24.0,50.0,36.10227272727272,61.556818181818166,16.245512200810005,19.63344651919836,73.33333333333333,12.10227272727272,11.556818181818166,35.87895872000836,0.3700453857791229
תפ_16161-04-21,weapon,Random-K,5,60.0,96.0,27.206896551724135,57.603448275862064,18.76166303929372,30.45258609707885,69.6,32.793103448275865,38.396551724137936,49.21424913637257,0.0
תפ_45561-07-21,weapon,Random-K,9,14.0,38.0,19.515822784810126,41.617088607594944,6.49406186497887,5.286834334831253,70.22222222222223,5.515822784810126,3.617088607594944,11.780896199810122,0.6693021656926778
תפ_48731-11-14,drugs,Random-K,5,18.0,36.0,13.862573099415206,28.78362573099415,6.343500610861483,9.068627239003707,68.4,4.137426900584794,7.2163742690058506,15.41212784986519,0.48712191256108833
תפ_45012-03-20,drugs,Random-K,11,29.0,54.0,21.431347150259068,44.51036269430052,7.60817307378461,13.72757374745208,70.18181818181819,7.568652849740932,9.489637305699482,21.33574682123669,0.4762359304776678
תפח_31367-12-17,weapon,Random-K,3,48.0,72.0,20.933333333333334,69.42222222222222,6.48074069840786,19.86621923433512,75.0,27.066666666666666,2.577777777777783,26.34695993274298,0.4194952132288946
תפ_41052-11-19,weapon,Random-K,7,12.0,30.0,26.818359375,54.11718750000001,19.15671140453744,30.27223419679007,73.14285714285714,14.818359375,24.117187500000007,49.42894560132751,0.07554257095158597
תפ_46914-06-18,drugs,Random-K,5,6.0,15.0,4.417989417989418,12.629629629629632,3.6000000000000005,3.2,75.6,1.5820105820105823,2.3703703703703685,6.800000000000001,0.6265000000000002
תפ_613-04-17,weapon,Random-K,5,10.0,30.0,21.01621621621622,40.367567567567576,8.97997772825746,6.4,74.0,11.016216216216218,10.367567567567576,15.37997772825746,0.2958348166607332
תפ_16690-05-19,drugs,Random-K,6,9.0,24.0,7.459770114942528,22.91954022988505,3.8188130791298667,7.695597587076797,72.5,1.5402298850574718,1.080459770114949,11.514410666206665,0.8415566365531616
תפ_6800-09-13,drugs,Random-K,4,6.0,18.0,4.397394136807818,17.27687296416938,6.123724356957945,7.3484692283495345,76.75,1.6026058631921822,0.7231270358306183,13.47219358530748,0.8290229885057472
תפ_25009-02-23,weapon,Random-K,3,20.0,40.0,16.34862385321101,34.07339449541284,2.6246692913372702,4.988876515698588,72.66666666666667,3.6513761467889907,5.926605504587158,7.613545807035859,0.5950349107835531
תפ_38883-05-22,weapon,Random-K,5,18.0,36.0,15.911585365853657,32.103658536585364,8.681013765684282,9.830564581955606,65.6,2.0884146341463428,3.896341463414636,18.51157834763989,0.7020792229473364
תפ_52188-03-22,weapon,Random-K,4,66.0,96.0,53.03703703703703,80.1111111111111,6.609652033201143,12.234684303242156,67.5,12.962962962962969,15.8888888888889,18.8443363364433,0.32844827586206865
תפ_20354-10-21,drugs,Random-K,5,16.0,36.0,21.520547945205482,40.9041095890411,16.443843832875572,26.027677575995906,73.0,5.520547945205482,4.904109589041099,42.47152140887148,0.5814081408140812
תפ_58966-01-18,drugs,Random-K,9,54.0,90.0,39.71173848439822,72.32986627043091,14.483707321600287,21.868292622475632,74.77777777777777,14.288261515601782,17.670133729569088,36.35199994407592,0.36449592246779355
תפ_54607-07-19,weapon,Random-K,9,20.0,30.0,17.54263565891473,36.263565891472865,7.333333333333333,12.284688854298004,71.66666666666667,2.4573643410852704,6.263565891472865,19.618022187631336,0.5341614906832299
תפ_36381-05-15,weapon,Random-K,10,24.0,48.0,59.38202247191011,96.88202247191012,57.87434664857997,76.42617352713664,71.2,35.38202247191011,48.88202247191012,134.3005201757166,0.0
תפ_1169-07-20,drugs,Random-K,5,6.0,18.0,4.504643962848298,14.523219814241486,3.8781438859330635,3.2,64.6,1.4953560371517023,3.476780185758514,7.078143885933064,0.6315668731360404
תפ_36431-04-15,drugs,Random-K,6,0.0,10.0,3.425,12.275,3.4840908267278126,4.47213595499958,66.66666666666667,3.425,2.2750000000000004,7.956226781727392,0.5356415478615071
תפ_51123-01-12,drugs,Random-K,15,0.0,8.0,6.621276595744682,19.655319148936176,7.418894796396562,11.552008002459525,78.33333333333333,6.621276595744682,11.655319148936176,18.970902798856088,0.07014505304178385
תפ_10686-05-20,weapon,Random-K,5,28.0,60.0,27.639143730886854,53.48623853211011,11.838918869558995,18.356470248934027,65.4,0.36085626911314606,6.513761467889893,30.195389118493022,0.7875637875637882
תפ_19902-12-16,drugs,Random-K,9,54.0,90.0,48.3206106870229,84.00000000000001,14.544949486180952,19.183326093250876,72.77777777777777,5.679389312977101,5.999999999999986,33.72827557943183,0.7197802197802201
תפ_21873-05-14,drugs,Random-K,8,6.0,24.0,7.041353383458646,23.056390977443606,4.985917668794783,4.0,66.5,1.0413533834586461,0.9436090225563945,8.985917668794784,0.8897243107769423
תפ_3673-04-18,drugs,Random-K,4,18.0,30.0,6.227941176470588,17.779411764705884,0.4330127018922193,4.242640687119285,68.0,11.772058823529413,12.220588235294116,4.675653389011504,0.0
תפ_38578-12-20,drugs,Random-K,6,18.0,48.0,18.159574468085108,39.4468085106383,5.766281297335398,9.38083151964686,78.33333333333333,0.15957446808510767,8.553191489361701,15.147112816982258,0.7095744680851064
תפ_15148-03-12,weapon,Random-K,9,24.0,48.0,20.389140271493215,42.678733031674206,6.99205898780101,12.723071296266344,73.66666666666667,3.610859728506785,5.321266968325794,19.715130284067353,0.6764995083579154
תפ_20778-11-12,weapon,Random-K,3,18.0,45.0,14.57142857142857,30.71428571428571,9.568466729604882,10.873004286866728,70.0,3.4285714285714306,14.285714285714288,20.44147101647161,0.41784037558685433
תפ_4411-07-19,weapon,Random-K,3,60.0,96.0,43.46113989637305,69.2020725388601,31.874754901018456,49.07137658554119,64.33333333333333,16.538860103626952,26.797927461139906,80.94613148655964,0.17514792899408263
תפ_15263-09-18,drugs,Random-K,5,40.0,72.0,3.3620689655172407,13.422413793103447,2.7129319932501077,4.2895221179054435,69.6,36.63793103448276,58.577586206896555,7.002454111155551,0.0
תפ_39647-01-20,drugs,Random-K,4,18.0,30.0,9.746031746031747,25.587301587301585,4.898979485566356,6.0,78.75,8.253968253968253,4.412698412698415,10.898979485566356,0.37460815047021934
תפ_57498-03-19,weapon,Random-K,3,24.0,48.0,14.994871794871795,35.261538461538464,10.370899457402697,21.354156504062622,65.0,9.005128205128205,12.738461538461536,31.72505596146532,0.3412057178371661
תפ_50626-09-22,weapon,Random-K,5,36.0,84.0,30.68208092485549,62.46242774566474,8.35224520712844,10.307278981380101,69.2,5.317919075144509,21.53757225433526,18.65952418850854,0.4963139635732871
תפ_70111-03-23,weapon,Random-K,5,55.0,85.0,60.44117647058824,82.3529411764706,18.19890106572372,29.026884090442778,68.0,5.441176470588239,2.647058823529406,47.225785156166495,0.7303921568627452
תפ_56739-09-20,weapon,Random-K,7,18.0,36.0,13.326043737574553,36.361829025844926,3.2007652146297256,5.283783431116266,71.85714285714286,4.673956262425447,0.3618290258449264,8.484548645745992,0.7813929403642014
תפ_12111-12-12,drugs,Random-K,6,6.0,18.0,1.7934782608695654,13.478260869565219,2.9674156357941426,3.39934634239519,76.66666666666667,4.206521739130435,4.521739130434781,6.3667619781893325,0.4614352783366869
תפ_51504-02-20,drugs,Random-K,3,6.0,12.0,4.741379310344827,17.301724137931032,4.109609335312651,4.898979485566356,77.33333333333333,1.2586206896551726,5.301724137931032,9.008588820879007,0.47769389155799596
תפ_63084-07-21,weapon,Random-K,4,25.0,40.0,11.56928838951311,34.17977528089887,7.562241731127087,8.874119674649425,66.75,13.43071161048689,5.820224719101127,16.436361405776513,0.3228823606902911
תפ_8684-06-16,weapon,Random-K,3,6.0,18.0,20.50761421319797,45.68527918781726,7.363574011458175,10.198039027185569,65.66666666666667,14.507614213197972,27.685279187817258,17.561613038643742,0.0
תפ_14578-04-19,drugs,Random-K,6,22.0,46.0,24.520833333333332,50.458333333333336,3.7712361663282534,4.422166387140534,80.0,2.520833333333332,4.458333333333336,8.193402553468786,0.7547584187408491
תפ_67454-11-20,weapon,Random-K,3,20.0,48.0,29.26086956521739,54.56521739130435,8.055363982396383,7.118052168020874,76.66666666666667,9.26086956521739,6.565217391304351,15.173416150417257,0.5421383647798742
תפ_56059-07-17,drugs,Random-K,12,3.0,16.0,6.0607424071991,16.388076490438692,3.3942353090693835,4.733890812241261,74.08333333333333,3.0607424071990996,0.3880764904386922,8.128126121310643,0.7423962359267351
תפ_70373-03-23,weapon,Random-K,7,46.0,76.0,30.982591876208893,60.37524177949709,13.043099669158089,12.494896917525644,73.85714285714286,15.017408123791107,15.624758220502912,25.537996586683732,0.31932628684368797
תפ_56762-03-21,weapon,Random-K,4,20.0,30.0,50.372549019607845,77.92156862745097,28.673812093964763,37.907782842049734,63.75,30.372549019607845,47.92156862745097,66.5815949360145,0.0
תפ_15457-09-18,drugs,Random-K,7,20.0,48.0,20.948374760994263,43.80114722753346,14.412296337304674,21.998144634194464,74.71428571428571,0.9483747609942625,4.198852772466537,36.41044097149914,0.8161704452335429
תפ_73652-01-18,drugs,Random-K,5,20.0,60.0,33.52112676056338,62.67605633802816,10.244998779892558,12.611106216347558,71.0,13.521126760563376,2.676056338028161,22.856104996240116,0.6204620462046206
תפ_20767-09-16,drugs,Random-K,5,1.0,12.0,1.6271186440677965,9.548022598870057,2.4000000000000004,1.9595917942265424,70.8,0.6271186440677965,2.451977401129943,4.359591794226542,0.7200821777092964
תפ_71059-03-19,drugs,Random-K,6,0.0,12.0,3.3856209150326793,15.267973856209148,2.852873794770615,3.0,76.5,3.3856209150326793,3.2679738562091476,5.852873794770614,0.5642123287671235
תפ_4338-04-13,weapon,Random-K,11,12.0,36.0,18.640218878248973,43.794801641586865,9.971032424142736,13.673283354262443,66.45454545454545,6.640218878248973,7.794801641586865,23.64431577840518,0.5459943206264521
תפ_68389-07-20,weapon,Random-K,5,15.0,40.0,22.36470588235294,43.3735294117647,9.329523031752482,14.136477637657833,68.0,7.36470588235294,3.3735294117647,23.466000669410313,0.6215403752461907
תפ_49034-02-19,drugs,Random-K,10,18.0,40.0,18.19647696476965,38.30216802168022,8.891006692158093,12.712592182556634,73.8,0.19647696476965137,1.6978319783197833,21.603598874714727,0.9138950480413893
תפ_73906-12-20,drugs,Random-K,3,30.0,54.0,24.051886792452827,48.77358490566038,2.943920288775949,1.8856180831641267,70.66666666666667,5.948113207547173,5.226415094339622,4.8295383719400755,0.6268703732871318
תפ_4719-02-23,drugs,Random-K,4,8.0,18.0,9.876325088339222,23.25088339222615,5.629165124598851,11.045361017187261,70.75,1.8763250883392217,5.25088339222615,16.67452614178611,0.5326691380908248
תפ_39500-07-20,weapon,Random-K,4,16.0,40.0,14.387096774193546,35.51254480286738,2.8613807855648994,3.570714214271425,69.75,1.6129032258064537,4.487455197132618,6.432094999836325,0.7618247970892805
תפ_15105-08-14,weapon,Random-K,5,24.0,48.0,35.63793103448275,61.534482758620676,6.248199740725323,7.95989949685296,69.6,11.637931034482747,13.534482758620676,14.208099237578283,0.32935231970601786
תפ_34271-10-18,drugs,Random-K,5,6.0,15.0,2.7755681818181817,13.153409090909092,2.4819347291981715,4.381780460041329,70.4,3.2244318181818183,1.8465909090909083,6.8637151892395,0.5851731350220777
תפ_62573-05-18,drugs,Random-K,3,1.0,12.0,4.840909090909091,16.15909090909091,1.4142135623730951,1.4142135623730951,73.33333333333333,3.840909090909091,4.15909090909091,2.8284271247461903,0.472263868065967
תפ_229-08-16,weapon,Random-K,3,84.0,120.0,19.42857142857143,38.0952380952381,3.6817870057290873,8.219218670625303,70.0,64.57142857142857,81.9047619047619,11.90100567635439,0.0
תפ_26069-10-19,weapon,Random-K,5,14.0,38.0,17.272727272727273,41.18181818181819,4.176122603564219,4.664761515876241,66.0,3.2727272727272734,3.181818181818187,8.84088411944046,0.7625418060200667
תפ_28397-10-19,drugs,Random-K,10,23.0,51.0,17.861660079051386,40.29644268774704,5.535341001239218,9.80866963456309,75.9,5.138339920948614,10.703557312252961,15.34401063580231,0.5219465648854964
תפ_33916-02-22,drugs,Random-K,4,20.0,46.0,20.550488599348537,44.306188925081436,5.448623679425842,5.172040216394301,76.75,0.5504885993485367,1.693811074918564,10.620663895820144,0.9136807817589576
תפ_33475-10-17,drugs,Random-K,3,9.0,24.0,11.399999999999999,29.4,8.055363982396381,12.364824660660938,66.66666666666667,2.3999999999999986,5.399999999999999,20.42018864305732,0.6176470588235295
תפ_51036-08-15,drugs,Random-K,8,16.0,36.0,11.207336523126,24.548644338118027,4.498263553861645,9.38083151964686,78.375,4.792663476874001,11.451355661881973,13.879095073508505,0.3448054036667741
תפ_16723-07-14,drugs,Random-K,3,5.0,10.0,6.871794871794872,20.76923076923077,2.160246899469287,4.242640687119285,65.0,1.8717948717948723,10.76923076923077,6.402887586588571,0.19837398373983736
תפ_18039-10-21,weapon,Random-K,3,40.0,60.0,42.71717171717172,66.37373737373738,6.182412330330469,6.018490028422596,66.0,2.7171717171717233,6.373737373737384,12.200902358753066,0.655304481041746
תפ_5214-02-24,weapon,Random-K,4,46.0,69.0,34.054982817869416,61.71821305841926,9.899494936611665,9.313968005098578,72.75,11.945017182130584,7.281786941580741,19.213462941710244,0.4497984069230017
תפח_13491-09-20,weapon,Random-K,3,192.0,264.0,166.078947368421,220.5921052631579,105.1094667477673,123.13407326974935,76.0,25.921052631578988,43.40789473684211,228.24354001751664,0.2919914001612468
תפ_30278-05-12,drugs,Random-K,13,18.0,30.0,21.117948717948714,41.08717948717947,6.128795165243719,9.68253475542127,75.0,3.117948717948714,11.087179487179469,15.81132992066499,0.38471790315415416
תפ_16958-01-14,drugs,Random-K,24,12.0,36.0,15.010832383124288,34.416761687571274,6.547767855451879,10.456175076108003,73.08333333333333,3.0108323831242885,1.5832383124287261,17.003942931559884,0.8085803876852911
תפ_38687-04-20,weapon,Random-K,4,16.0,40.0,21.490909090909096,42.47272727272728,9.0,8.246211251235321,68.75,5.490909090909096,2.4727272727272833,17.246211251235323,0.6991758241758237
תפ_22715-06-17,drugs,Random-K,4,8.0,24.0,6.05,18.75,3.897114317029974,6.832825184358224,75.0,1.9500000000000002,5.25,10.729939501388198,0.5988857938718664
תפ_5775-02-18,drugs,Random-K,5,30.0,60.0,42.779329608938546,79.60893854748603,41.368587116313265,58.383559329660606,71.6,12.779329608938546,19.608938547486034,99.75214644597386,0.3471283783783784
תפ_8008-07-19,weapon,Random-K,4,12.0,30.0,22.72202166064982,48.45487364620939,21.08909670896314,26.95830113341714,69.25,10.722021660649819,18.454873646209393,48.04739784238028,0.1996434937611408
תפ_7926-08-19,drugs,Random-K,3,8.0,18.0,7.395348837209302,18.6046511627907,0.9428090415820634,0.9428090415820634,71.66666666666667,0.6046511627906979,0.6046511627906987,1.8856180831641267,0.8921161825726139
תפ_2679-03-18,drugs,Random-K,3,5.0,15.0,24.05529953917051,44.83870967741935,6.377042156569663,10.498677165349081,72.33333333333333,19.05529953917051,29.838709677419352,16.875719321918744,0.0
תפ_30643-03-18,drugs,Random-K,3,16.0,38.0,14.042553191489361,35.99999999999999,12.328828005937952,19.595917942265423,78.33333333333333,1.957446808510639,2.000000000000007,31.924745948203373,0.8348134991119002
תפ_4258-07-15,drugs,Random-K,3,0.0,12.0,18.869565217391305,34.34782608695652,14.72714802291635,15.173075568988057,76.66666666666667,18.869565217391305,22.347826086956523,29.900223591904407,0.0
תפ_28139-10-13,weapon,Random-K,3,36.0,72.0,25.5,51.4090909090909,7.71722460186015,6.182412330330469,73.33333333333333,10.5,20.5909090909091,13.899636932190619,0.3313782991202344
תפ_4435-11-17,drugs,Random-K,3,54.0,90.0,50.02702702702703,85.75675675675676,2.8284271247461903,7.483314773547883,74.0,3.9729729729729684,4.243243243243242,10.311741898294073,0.7944557133198108
תפ_17822-05-15,drugs,Random-K,3,12.0,36.0,7.085106382978722,15.829787234042554,1.4142135623730951,2.8284271247461903,78.33333333333333,4.914893617021278,20.170212765957444,4.242640687119286,0.13245033112582782
תפ_36953-04-14,drugs,Random-K,5,10.0,24.0,4.367088607594937,14.518987341772151,5.878775382679628,7.959899496852959,79.0,5.632911392405063,9.481012658227849,13.838674879532586,0.230174081237911
תפ_8887-10-21,drugs,Random-K,4,9.0,24.0,0.7303370786516855,14.921348314606742,1.299038105676658,3.0,66.75,8.269662921348315,9.078651685393258,4.299038105676658,0.2544664413326896
תפ_23322-02-16,drugs,Random-K,4,6.0,12.0,8.516129032258064,20.129032258064516,5.196152422706632,9.0,77.5,2.516129032258064,8.129032258064516,14.196152422706632,0.24657534246575347
תפ_1108-05-15,drugs,Random-K,7,18.0,40.0,27.06730769230769,49.17307692307692,37.8433937296801,53.22727549990566,74.28571428571429,9.06730769230769,9.17307692307692,91.07066922958576,0.4148673658235658
תפ_60803-01-19,drugs,Random-K,3,9.0,18.0,9.394736842105264,22.105263157894736,4.027681991198191,5.656854249492381,63.333333333333336,0.3947368421052637,4.105263157894736,9.684536240690573,0.6566265060240963
תפ_7414-01-15,drugs,Random-K,8,8.0,18.0,5.559921414538311,18.58153241650295,8.231038816577165,12.399596767637245,63.625,2.4400785854616887,0.5815324165029487,20.63063558421441,0.767954133977067
תפ_41276-06-17,weapon,Random-K,4,10.0,30.0,28.000000000000004,55.96153846153847,8.48528137423857,15.033296378372908,65.0,18.000000000000004,25.961538461538467,23.518577752611478,0.043514644351464356
תפ_7074-11-23,weapon,Random-K,3,16.0,32.0,11.333333333333334,32.047619047619044,8.219218670625303,18.354533197248273,70.0,4.666666666666666,0.0476190476190439,26.573751867873575,0.7724137931034485
תפ_52000-02-15,weapon,Random-K,3,8.0,14.0,19.999999999999996,36.0,7.483314773547883,4.898979485566356,65.0,11.999999999999996,22.0,12.38229425911424,0.0
תפ_1788-06-17,drugs,Random-K,3,6.0,18.0,10.0,24.736318407960198,0.0,4.109609335312651,67.0,4.0,6.736318407960198,4.109609335312651,0.42697822623473186
תפ_52781-10-18,drugs,Random-K,6,5.0,12.0,14.325842696629213,29.191011235955056,17.146428199482248,25.716402029314548,74.16666666666667,9.325842696629213,17.191011235955056,42.862830228796795,0.0
תפ_7430-02-18,drugs,Random-K,3,7.0,20.0,5.322916666666666,16.35416666666667,1.699673171197595,1.247219128924647,64.0,1.677083333333334,3.6458333333333286,2.946892300122242,0.6373314407381124
תפ_4460-04-18,drugs,Random-K,13,20.0,46.0,20.4816414686825,43.801295896328284,7.727611295307299,11.612072884993037,71.23076923076923,0.4816414686825006,2.198704103671716,19.339684180300335,0.896909785678684
תפ_13519-11-23,drugs,Random-K,6,1.0,12.0,4.067415730337078,15.629213483146065,4.346134936801766,4.6338129248192805,74.16666666666667,3.0674157303370784,3.6292134831460654,8.979947861621046,0.5422427035330262
תפ_41189-09-15,drugs,Random-K,7,5.0,12.0,5.307053941908713,19.014522821576765,4.836088822803074,5.521756597167911,68.85714285714286,0.3070539419087126,7.014522821576765,10.357845419970985,0.47757216876387865
תפ_12480-04-16,weapon,Random-K,3,18.0,45.0,139.51485148514848,205.54455445544554,93.85094565320053,111.28342194594845,67.33333333333333,121.51485148514848,160.54455445544554,205.13436759914896,0.0
תפ_52515-03-20,weapon,Random-K,5,7.0,20.0,27.923076923076927,53.26153846153846,11.232096865679177,22.32129028528593,65.0,20.923076923076927,33.26153846153846,33.55338715096511,0.0
תפ_37825-05-15,drugs,Random-K,4,16.0,36.0,4.868852459016393,19.081967213114755,2.5495097567963922,3.0,76.25,11.131147540983607,16.918032786885245,5.549509756796392,0.09899947340705638
תפ_24548-06-13,weapon,Random-K,3,18.0,36.0,33.333333333333336,58.044444444444444,7.483314773547883,6.599663291074444,75.0,15.333333333333336,22.044444444444444,14.082978064622328,0.0665926748057713
תפ_59812-02-16,weapon,Random-K,4,18.0,36.0,44.8134328358209,78.3134328358209,32.630507198019465,51.504854140168185,67.0,26.813432835820898,42.313432835820905,84.13536133818765,0.0
תפ_33848-05-14,drugs,Random-K,4,18.0,40.0,16.135593220338986,36.10169491525424,11.090536506409418,17.684739183827393,73.75,1.8644067796610138,3.8983050847457577,28.77527569023681,0.7585227272727276
תפ_12406-11-15,weapon,Random-K,3,18.0,84.0,56.78048780487805,86.04878048780489,27.85677655436824,31.496031496047245,68.33333333333333,38.78048780487805,2.0487804878048905,59.35280805041548,0.3999999999999999
תפ_15783-08-22,drugs,Random-K,3,3.0,8.0,0.29245283018867924,9.476415094339622,0.4714045207910317,1.699673171197595,70.66666666666667,2.707547169811321,1.4764150943396217,2.1710776919886268,0.5444273240883412
תפ_16980-01-14,drugs,Random-K,7,6.0,18.0,7.402321083172146,20.313346228239844,5.0950155714648595,8.154127538760193,73.85714285714286,1.4023210831721462,2.313346228239844,13.249143110225052,0.7404054054054054
תפ_65963-10-21,drugs,Random-K,3,24.0,48.0,16.232558139534884,37.58139534883722,9.568466729604882,14.817407180595247,71.66666666666667,7.767441860465116,10.41860465116278,24.38587391020013,0.42752562225475876
תפ_520-07-17,weapon,Random-K,5,12.0,36.0,16.220858895705522,35.03067484662576,6.337191807101944,7.4404300950953095,65.2,4.220858895705522,0.9693251533742426,13.777621902197254,0.7837423312883431
תפ_66430-05-20,weapon,Random-K,3,20.0,40.0,29.79710144927536,55.19806763285024,7.542472332656507,8.055363982396381,69.0,9.79710144927536,15.19806763285024,15.597836315052888,0.289870985451551
תפ_1054-08-21,drugs,Random-K,3,0.0,8.0,2.418604651162791,10.74418604651163,3.7712361663282534,4.988876515698588,71.66666666666667,2.418604651162791,2.7441860465116292,8.760112682026842,0.5194805194805193
תפ_14786-08-19,weapon,Random-K,4,10.0,24.0,12.387096774193548,31.032258064516128,6.442049363362563,10.954451150103322,77.5,2.387096774193548,7.032258064516128,17.396500513465885,0.5521472392638037
תפ_46108-06-20,weapon,Random-K,3,10.0,36.0,12.0,32.0,0.0,5.656854249492381,65.0,2.0,4.0,5.656854249492381,0.7692307692307693
תפח_53698-03-17,weapon,Random-K,7,96.0,132.0,43.2258064516129,87.99999999999999,18.621909413486083,18.1962095178179,66.42857142857143,52.7741935483871,44.000000000000014,36.818118931303985,0.0
תפ_22537-01-18,drugs,Random-K,7,48.0,84.0,37.25376344086022,68.20860215053763,16.00382607314863,24.755951665349947,66.42857142857143,10.746236559139781,15.79139784946237,40.75977773849858,0.43230436582785103
תפ_19218-01-16,drugs,Random-K,4,6.0,24.0,6.711864406779662,18.06779661016949,1.299038105676658,5.0990195135927845,73.75,0.7118644067796618,5.932203389830509,6.3980576192694425,0.6308851224105462
תפ_336-05-16,weapon,Random-K,3,18.0,36.0,22.82178217821782,50.693069306930695,9.672412085697939,14.142135623730951,67.33333333333333,4.82178217821782,14.693069306930695,23.81454770942889,0.4030890369473047
תפ_27103-01-18,drugs,Random-K,7,9.0,24.0,8.381226053639846,25.716475095785444,5.2876444352347844,13.167678424917614,74.57142857142857,0.6187739463601538,1.7164750957854444,18.4553228601524,0.8652889822079786
תפ_44620-01-22,weapon,Random-K,7,20.0,48.0,16.6228813559322,41.961864406779654,8.659075691823851,5.9521904731427595,67.42857142857143,3.3771186440677994,6.038135593220346,14.611266164966612,0.6999324780553677
תפ_35608-04-18,weapon,Random-K,6,24.0,72.0,39.20366132723112,67.57894736842105,10.456258094238748,13.548267621934384,72.83333333333333,15.203661327231117,4.421052631578945,24.004525716173134,0.5911517925247903
תפ_1969-02-17,drugs,Random-K,3,6.0,24.0,8.577777777777778,23.555555555555557,0.9428090415820634,4.320493798938574,75.0,2.5777777777777775,0.44444444444444287,5.2633028405206375,0.8320987654320988
תפ_19610-08-21,weapon,Random-K,5,24.0,50.0,21.606321839080458,46.29310344827587,10.665833300778706,12.039933554633928,69.6,2.393678160919542,3.706896551724128,22.705766855412634,0.7851432041291371
תפ_10812-12-21,drugs,Random-K,5,28.0,60.0,28.002652519893896,51.790450928381965,4.915282290977803,5.67097875150313,75.4,0.0026525198938962546,8.209549071618035,10.586261042480933,0.7433687002652521
תפ_24302-08-20,drugs,Random-K,3,6.0,15.0,8.726415094339622,12.523584905660375,4.921607686744467,4.96655480858378,70.66666666666667,2.7264150943396217,2.4764150943396253,9.888162495328247,0.421907756813417
תפ_50074-12-12,drugs,Random-K,5,1.0,15.0,3.0,13.170731707317072,3.794733192202055,5.878775382679628,82.0,2.0,1.8292682926829276,9.673508574881684,0.7264808362369337
תפ_54337-05-21,weapon,Random-K,3,54.0,90.0,52.0,81.33333333333333,23.15167380558045,27.39018477889885,75.0,2.0,8.666666666666671,50.5418585844793,0.719298245614035
תפ_46786-04-18,drugs,Random-K,5,48.0,78.0,30.37822349570201,56.59598853868196,19.44839324982915,28.526478927480692,69.8,17.62177650429799,21.404011461318042,47.97487217730984,0.18050541516245508
תפ_67527-03-18,drugs,Random-K,5,54.0,90.0,40.98550724637682,72.28985507246378,14.085453489327207,15.419468213917106,69.0,13.01449275362318,17.71014492753622,29.504921703244314,0.3731519810762865
תפ_12791-05-20,weapon,Random-K,3,22.0,48.0,29.551569506726455,52.19730941704035,2.494438257849294,5.656854249492381,74.33333333333333,7.551569506726455,4.197309417040351,8.151292507341674,0.6109296109296112
תפ_44381-05-20,weapon,Random-K,3,13.0,39.0,19.91111111111111,42.48888888888889,7.71722460186015,5.887840577551898,75.0,6.911111111111111,3.488888888888887,13.605065179412048,0.6473247927656368
