verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_66430-05-20,weapon,Random-K,11,20.0,40.0,29.226824457593697,54.88362919132151,15.10240525969619,20.873487474278058,46.09090909090909,9.226824457593697,14.88362919132151,35.97589273397425,0.3088318443966976
תפ_1054-08-21,drugs,Random-K,11,0.0,8.0,4.74766355140187,15.130841121495328,5.468164815208206,8.978394636455555,48.63636363636363,4.74766355140187,7.130841121495328,14.44655945166376,0.21494749845583686
תפ_60494-05-12,weapon,Random-K,4,6.0,24.0,13.86046511627907,34.651162790697676,5.916079783099616,10.428326807307105,53.75,7.8604651162790695,10.651162790697676,16.34440659040672,0.3538961038961039
תפ_18593-06-21,drugs,Random-K,3,6.0,18.0,3.5405405405405412,14.35135135135135,3.0912061651652345,2.449489742783178,61.666666666666664,2.4594594594594588,3.648648648648649,5.540695907948413,0.5775700934579439
תפ_59087-01-18,drugs,Random-K,5,7.0,15.0,4.978723404255319,18.574468085106382,5.692099788303083,6.462197768561405,47.0,2.0212765957446814,3.574468085106382,12.154297556864488,0.5884194053208138
תפ_14786-08-19,weapon,Random-K,8,10.0,24.0,12.344444444444443,29.77777777777778,5.12195031213697,8.930285549745875,56.25,2.344444444444443,5.777777777777779,14.052235861882846,0.5893258426966292
תפ_6532-03-14,weapon,Random-K,3,8.0,18.0,14.393939393939394,30.363636363636367,4.027681991198191,4.898979485566356,55.0,6.3939393939393945,12.363636363636367,8.926661476764547,0.16124661246612462
תפ_28565-05-24,drugs,Random-K,4,12.0,26.0,12.357512953367875,29.533678756476682,7.035623639735144,14.9248115565993,48.25,0.35751295336787514,3.5336787564766823,21.960435196334444,0.7780732860520095
תפ_42431-08-23,drugs,Random-K,5,15.0,30.0,15.953125,38.15625000000001,2.33238075793812,10.384603988597735,64.0,0.953125,8.156250000000007,12.716984746535855,0.6066126855600538
תפ_9111-02-15,weapon,Random-K,6,10.0,36.0,19.43606557377049,37.61311475409836,14.212670403551895,14.99629583893599,50.833333333333336,9.436065573770492,1.613114754098362,29.208966242487886,0.5998575160294467
תפ_5778-09-20,drugs,Random-K,5,27.0,54.0,11.095238095238097,28.23809523809524,4.0,13.833293172632466,42.0,15.904761904761903,25.76190476190476,17.833293172632466,0.028856825749167654
תפ_46108-06-20,weapon,Random-K,7,10.0,36.0,12.208955223880595,33.04477611940298,2.4907993963089563,4.370588154508101,47.857142857142854,2.2089552238805954,2.9552238805970177,6.861387550817057,0.801377726750861
תפ_42106-01-22,weapon,Random-K,10,15.0,30.0,14.448123620309051,29.55408388520971,7.085195833567341,12.413299319681292,45.3,0.5518763796909489,0.4459161147902897,19.498495153248633,0.9358410220014193
תפ_69110-11-20,weapon,Random-K,7,15.0,36.0,12.859154929577466,33.971830985915496,3.854496446637726,4.997958767010258,50.714285714285715,2.140845070422534,2.0281690140845043,8.852455213647984,0.8198417528910531
תפח_53698-03-17,weapon,Random-K,10,96.0,132.0,37.583333333333336,76.46666666666667,20.175232340669588,29.2,60.0,58.416666666666664,55.53333333333333,49.375232340669584,0.0
תפ_22537-01-18,drugs,Random-K,13,48.0,84.0,39.61690140845071,70.36901408450704,16.69248493347943,25.264283557398556,54.61538461538461,8.383098591549292,13.630985915492957,41.95676849087799,0.503998476770754
תפ_47466-10-18,drugs,Random-K,4,22.0,48.0,39.89999999999999,71.84999999999998,12.186057606953941,13.5,50.0,17.89999999999999,23.84999999999998,25.68605760695394,0.16248746238716172
תפ_14836-08-12,weapon,Random-K,5,6.0,15.0,7.702127659574469,17.4468085106383,0.7999999999999999,1.4966629547095764,47.0,1.7021276595744688,2.4468085106382986,2.2966629547095763,0.6375464684014869
תפ_17618-11-13,weapon,Random-K,4,8.0,16.0,8.87179487179487,20.794871794871792,3.0,8.584142356694699,48.75,0.8717948717948705,4.794871794871792,11.584142356694699,0.557114228456914
תפ_19218-01-16,drugs,Random-K,7,6.0,24.0,7.011235955056181,20.179775280898884,3.8808793449160355,5.938459911664722,63.57142857142857,1.011235955056181,3.820224719101116,9.819339256580758,0.7315855181023724
תפ_27295-12-17,drugs,Random-K,5,6.0,18.0,7.381818181818182,20.98181818181818,1.4966629547095764,1.9595917942265426,55.0,1.3818181818181818,2.9818181818181806,3.456254748936119,0.7087378640776699
תפ_336-05-16,weapon,Random-K,6,18.0,36.0,19.482352941176472,47.67647058823529,8.200609733428363,11.191514642799696,56.666666666666664,1.4823529411764724,11.67647058823529,19.39212437622806,0.5565906838453915
תפ_27103-01-18,drugs,Random-K,23,9.0,24.0,8.107627118644066,23.392372881355932,7.082820879198152,11.783972326033288,51.30434782608695,0.892372881355934,0.6076271186440678,18.86679320523144,0.9056151015837465
תפ_44620-01-22,weapon,Random-K,14,20.0,48.0,16.21664464993395,38.80581241743725,8.788907665869727,10.834562986204881,54.07142857142857,3.7833553500660493,9.194187582562748,19.62347065207461,0.5916874480465503
תפ_35608-04-18,weapon,Random-K,20,24.0,72.0,39.75980392156863,68.14803921568627,17.808635545712086,21.68011761960714,51.0,15.759803921568633,3.8519607843137322,39.488753165319224,0.5914215686274508
תפ_37900-06-22,weapon,Random-K,5,50.0,80.0,30.34883720930232,55.813953488372086,11.805083650698965,12.354756169184402,43.0,19.65116279069768,24.186046511627914,24.159839819883366,0.11709601873536282
תפ_35295-09-23,weapon,Random-K,8,24.0,60.0,31.986666666666665,63.733333333333334,13.429794302222206,19.512816301087856,46.875,7.986666666666665,3.7333333333333343,32.94261060331006,0.7050335570469799
תפ_47319-07-15,drugs,Random-K,3,6.0,18.0,9.625,25.083333333333332,0.4714045207910317,3.39934634239519,40.0,3.625,7.083333333333332,3.8707508631862217,0.4388646288209607
תפ_1969-02-17,drugs,Random-K,11,6.0,24.0,8.045454545454545,22.78181818181818,1.8586407545691703,5.282123289575981,50.0,2.045454545454545,1.2181818181818187,7.140764044145151,0.8186868686868687
תפ_35359-03-20,drugs,Random-K,7,10.0,20.0,12.55223880597015,35.28358208955224,8.322578093502576,17.87028088127073,47.857142857142854,2.55223880597015,15.28358208955224,26.19285897477331,0.29456906729633997
תפ_51038-08-23,drugs,Random-K,3,8.0,20.0,25.176470588235293,50.35294117647059,11.115554667022044,22.23110933404409,56.666666666666664,17.176470588235293,30.352941176470587,33.34666400106613,0.0
תפ_11843-03-20,weapon,Random-K,7,8.0,24.0,15.262295081967212,33.639344262295076,4.894811914003376,10.237984495525096,43.57142857142857,7.262295081967212,9.639344262295076,15.13279640952847,0.3407928388746804
תפ_19610-08-21,weapon,Random-K,11,24.0,50.0,21.67471819645733,45.07246376811595,8.579236899930201,9.586491873792049,56.45454545454545,2.3252818035426692,4.927536231884048,18.16572877372225,0.7439454235361005
תפ_59464-09-23,weapon,Random-K,5,28.0,46.0,17.466666666666665,40.488888888888894,6.764613810115105,4.8,45.0,10.533333333333335,5.511111111111106,11.564613810115105,0.4376947040498444
תפ_10812-12-21,drugs,Random-K,9,28.0,60.0,27.658620689655173,51.56724137931033,4.637474834379823,5.586580039989571,64.44444444444444,0.34137931034482705,8.432758620689668,10.224054874369394,0.7287024203006713
תפ_24302-08-20,drugs,Random-K,4,6.0,15.0,7.489878542510121,12.024291497975707,5.873670062235365,4.636809247747852,61.75,1.4898785425101213,2.9757085020242933,10.510479309983218,0.5038236617183984
תפ_63100-02-24,weapon,Random-K,3,24.0,40.0,18.237288135593225,34.949152542372886,3.265986323710904,4.988876515698588,39.333333333333336,5.762711864406775,5.050847457627114,8.254862839409492,0.5031152647975081
תפ_50074-12-12,drugs,Random-K,6,1.0,15.0,3.235955056179775,13.55056179775281,3.640054944640259,5.70574758954123,74.16666666666667,2.235955056179775,1.4494382022471903,9.34580253418149,0.7367576243980738
תפ_47161-08-17,weapon,Random-K,3,10.0,36.0,12.482758620689655,30.0,0.9428090415820634,0.0,48.333333333333336,2.482758620689655,6.0,0.9428090415820634,0.6737400530503979
תפ_54337-05-21,weapon,Random-K,7,54.0,90.0,47.01176470588236,78.49411764705883,18.061120719176124,18.621909413486083,60.714285714285715,6.9882352941176435,11.505882352941171,36.68303013266221,0.5697865353037769
תפ_59614-09-23,weapon,Random-K,5,34.0,58.0,17.69767441860465,37.162790697674424,4.8166378315169185,8.634813257969162,43.0,16.30232558139535,20.837209302325576,13.451451089486081,0.07847663012117728
תפ_46786-04-18,drugs,Random-K,11,48.0,78.0,32.33497536945812,60.90640394088668,15.871383885669234,23.127387078047775,55.36363636363637,15.665024630541879,17.093596059113317,38.99877096371701,0.28263214670981623
תפ_67527-03-18,drugs,Random-K,16,54.0,90.0,40.19375,71.44375,16.36581326271322,24.784619096326658,50.0,13.806249999999999,18.556250000000006,41.15043235903988,0.35023214957962095
תפח_1307-09-13,weapon,Random-K,3,72.0,144.0,44.0,106.0,24.657656011875904,56.78027826631356,35.0,28.0,38.0,81.43793427818946,0.34
תפח_31041-04-13,weapon,Random-K,8,72.0,180.0,39.73529411764706,79.79411764705883,27.855654722156505,48.68713895886675,42.5,32.26470588235294,100.20588235294117,76.54279368102326,0.05556720486475154
תפ_12791-05-20,weapon,Random-K,11,22.0,48.0,25.556377079482438,48.011090573012936,5.680181582477567,6.397313485730611,49.18181818181818,3.556377079482438,0.011090573012936034,12.077495068208178,0.8628482092097784
תפ_44381-05-20,weapon,Random-K,10,13.0,39.0,19.88297872340426,42.829787234042556,8.36719785830358,8.634813257969162,47.0,6.8829787234042605,3.8297872340425556,17.00201111627274,0.6408701854493578
תפ_2144-04-21,weapon,Random-K,3,12.0,30.0,20.000000000000004,42.0,7.483314773547883,17.663521732655695,35.0,8.000000000000004,12.0,25.146836506203577,0.3333333333333332
תפ_35227-05-17,weapon,Random-K,3,12.0,36.0,10.966666666666667,32.333333333333336,8.013876853447538,4.714045207910317,50.0,1.0333333333333332,3.6666666666666643,12.727922061357855,0.8122503328894809
תפ_35488-11-23,weapon,Random-K,10,24.0,40.0,19.339430894308943,39.926829268292686,4.011234224026316,6.216912416947821,49.2,4.6605691056910565,0.07317073170731447,10.228146640974137,0.7708804722085589
תפ_65378-12-19,weapon,Random-K,9,8.0,20.0,8.302631578947366,25.5,6.032831982443657,9.797958971132712,42.22222222222222,0.30263157894736636,5.5,15.830790953576368,0.668421052631579
תפ_14684-07-24,weapon,Random-K,3,18.0,30.0,25.172413793103445,39.103448275862064,9.428090415820632,10.198039027185569,48.333333333333336,7.172413793103445,9.103448275862064,19.6261294430062,0.22875816993464074
תפ_30327-02-21,weapon,Random-K,13,12.0,30.0,15.008695652173914,33.5304347826087,7.909248574785816,12.950520311221513,44.23076923076923,3.0086956521739143,3.530434782608701,20.85976888600733,0.6962843295638124
תפ_8718-02-14,weapon,Random-K,5,25.0,50.0,16.32142857142857,37.07142857142856,10.777754868245983,20.450916849862747,56.0,8.67857142857143,12.928571428571438,31.22867171810873,0.3584305408271471
תפ_37551-01-16,drugs,Random-K,20,24.0,60.0,16.268292682926827,33.53170731707317,18.367022077625972,24.49265195931221,51.25,7.731707317073173,26.46829268292683,42.85967403693818,0.21795872838817623
תפ_58193-03-23,drugs,Random-K,12,24.0,55.0,27.673647469458988,51.609075043630014,6.242773600109348,10.086776271711173,47.75,3.673647469458988,3.390924956369986,16.32954987182052,0.7721105669087428
תפ_8988-11-22,drugs,Random-K,8,30.0,54.0,23.382293762575454,45.563380281690144,8.169111028747253,14.408656252406052,62.125,6.617706237424546,8.436619718309856,22.577767281153307,0.5083130709075377
תפ_11701-02-20,drugs,Random-K,9,36.0,60.0,21.716390423572747,43.15653775322284,5.397759022884942,7.742778395637487,60.333333333333336,14.283609576427253,16.843462246777158,13.140537418522428,0.18693477005964998
תפ_32907-12-20,weapon,Random-K,4,14.0,30.0,11.531249999999998,33.8125,2.8613807855648994,5.545268253204709,40.0,2.4687500000000018,3.8125,8.406649038769608,0.7180925666199158
תפ_34526-06-18,weapon,Random-K,12,12.0,36.0,24.367201426024966,50.51693404634583,11.302347347146766,13.262310842718508,46.75,12.367201426024966,14.516934046345831,24.564658189865273,0.30201777119585294
תפ_43085-06-21,weapon,Random-K,6,48.0,84.0,16.946996466431095,43.46289752650176,8.952032667997189,11.874342087037917,47.166666666666664,31.053003533568905,40.53710247349824,20.826374755035104,0.0
תפ_13598-05-23,drugs,Random-K,6,18.0,54.0,27.0,50.08333333333333,2.8087165910587863,3.3166247903554,40.0,9.0,3.9166666666666714,6.125341381414186,0.6412037037037036
תפ_20638-04-22,drugs,Random-K,15,27.0,55.0,24.66537966537967,50.344916344916356,5.1146847410177685,4.896257073860944,51.8,2.334620334620329,4.655083655083644,10.010941814878713,0.7695799745439122
תפ_46039-04-17,drugs,Random-K,8,6.0,18.0,6.367816091954023,17.45977011494253,2.8284271247461903,8.752678161568607,54.375,0.3678160919540234,0.5402298850574709,11.581105286314797,0.9243295019157088
תפ_16240-11-11,drugs,Random-K,4,12.0,30.0,10.352941176470589,23.64705882352941,6.928203230275509,7.794228634059948,63.75,1.6470588235294112,6.3529411764705905,14.722431864335457,0.5928143712574849
תפ_33338-02-20,drugs,Random-K,6,14.0,36.0,16.28693181818182,37.29545454545455,5.123475382979799,8.246211251235321,58.666666666666664,2.28693181818182,1.2954545454545467,13.369686634215121,0.8462195121951218
תפ_39589-07-13,drugs,Random-K,53,7.0,18.0,5.5246575342465745,15.833561643835617,4.862509786519128,5.206658387376086,55.094339622641506,1.4753424657534255,2.1664383561643827,10.069168173895214,0.7080816953991436
תפ_40331-03-18,drugs,Random-K,18,6.0,15.0,9.21268292682927,19.06926829268293,6.405292950191879,6.598727898356108,56.94444444444444,3.2126829268292703,4.069268292682931,13.004020848547988,0.44281875186622843
תפ_11406-06-20,drugs,Random-K,4,5.0,12.0,6.552631578947367,17.63157894736842,2.165063509461097,0.8660254037844386,47.5,1.5526315789473673,5.631578947368421,3.0310889132455356,0.4312500000000001
תפ_182-11-12,weapon,Random-K,6,42.0,84.0,20.5,47.05357142857142,8.459051693633013,10.991158062531698,46.666666666666664,21.5,36.94642857142858,19.45020975616471,0.07958380202474682
תפ_35512-06-17,weapon,Random-K,9,12.0,24.0,16.53012048192771,36.26506024096386,13.670731102939918,22.432339970302024,46.111111111111114,4.53012048192771,12.265060240963862,36.10307107324194,0.307845084409136
תפ_7053-03-21,weapon,Random-K,7,18.0,30.0,16.982843137254903,37.872549019607845,7.610411772495544,12.41460627565739,58.285714285714285,1.0171568627450966,7.872549019607845,20.025018048152933,0.5744456177402323
תפ_33666-05-15,drugs,Random-K,6,36.0,60.0,19.03389830508474,33.76271186440677,12.7148207485071,18.352262954621036,49.166666666666664,16.96610169491526,26.237288135593232,31.067083703128134,0.0
תפ_8310-10-18,weapon,Random-K,7,6.0,30.0,10.03030303030303,32.81818181818182,2.0701966780270626,2.9692299558323607,47.142857142857146,4.030303030303029,2.81818181818182,5.039426633859423,0.7446327683615819
תפ_46497-09-16,drugs,Random-K,8,24.0,54.0,29.975,59.099999999999994,8.0583807306431,11.916375287812984,50.0,5.975000000000001,5.099999999999994,19.974756018456084,0.6844729344729346
תפ_13322-07-22,drugs,Random-K,7,6.0,14.0,19.94044665012407,39.77667493796526,8.243736026430575,15.851350293348796,57.57142857142857,13.94044665012407,25.77667493796526,24.09508631977937,0.0
תפ_49625-04-17,drugs,Random-K,17,30.0,60.0,27.94399185336049,50.10285132382893,17.871707357592683,24.934099994997887,57.76470588235294,2.0560081466395097,9.89714867617107,42.80580735259057,0.627116490358652
תפ_28931-09-20,drugs,Random-K,4,9.0,20.0,10.150000000000002,21.375,4.55521678957215,8.13557004763649,50.0,1.1500000000000021,1.375,12.69078683720864,0.7959595959595958
תפ_24895-03-20,drugs,Random-K,9,8.0,18.0,8.559164733178655,20.853828306264504,10.03327796219494,18.135294011647257,47.888888888888886,0.5591647331786547,2.8538283062645036,28.168571973842198,0.7344765342960287
תפ_49156-08-15,drugs,Random-K,6,7.0,18.0,5.703703703703704,17.444444444444443,6.066758241067098,8.48528137423857,45.0,1.2962962962962958,0.5555555555555571,14.552039615305667,0.8493975903614457
תפ_10096-07-19,weapon,Random-K,5,8.0,20.0,9.43103448275862,26.689655172413786,3.3466401061363023,6.118823416311342,58.0,1.4310344827586192,6.6896551724137865,9.465463522447644,0.5654981549815501
תפ_19417-11-16,weapon,Random-K,7,15.0,30.0,15.670025188916876,31.188916876574307,8.174125429097124,11.842503872035833,56.714285714285715,0.6700251889168758,1.1889168765743072,20.01662930113296,0.8851719309164463
תפ_3170-10-24,drugs,Random-K,8,20.0,40.0,15.812500000000002,33.1,5.577577879330776,7.92148975887743,50.0,4.187499999999998,6.899999999999999,13.499067638208206,0.5416020671834626
תפ_58605-05-19,drugs,Random-K,4,18.0,36.0,17.272727272727273,36.72727272727273,7.46240577829965,10.816653826391969,41.25,0.7272727272727266,0.7272727272727266,18.279059604691618,0.9252336448598132
תפ_68763-07-20,weapon,Random-K,8,18.0,40.0,8.43424317617866,29.10669975186104,4.635124054434789,9.299697575727933,50.375,9.56575682382134,10.89330024813896,13.934821630162723,0.35185913057149587
תפ_36827-11-15,drugs,Random-K,20,6.0,18.0,7.019039735099338,20.36837748344371,6.66783323126786,10.2268030195169,60.4,1.019039735099338,2.368377483443709,16.89463625078476,0.7642449732096561
תפ_39424-11-22,drugs,Random-K,10,10.0,24.0,11.300884955752212,27.999999999999996,5.430469592954186,10.725670142233538,56.5,1.3008849557522115,3.9999999999999964,16.156139735187722,0.7055063913470995
תפ_11167-01-23,weapon,Random-K,5,20.0,36.0,12.163934426229506,35.868852459016395,3.8781438859330635,10.353743284435827,61.0,7.836065573770494,0.13114754098360493,14.231887170368891,0.6657496561210454
תפ_9384-04-20,weapon,Random-K,12,12.0,30.0,15.099843993759748,34.05928237129485,6.520800053163211,9.456038635002855,53.416666666666664,3.099843993759748,4.059282371294849,15.976838688166065,0.6754596888260257
תפ_22611-02-17,drugs,Random-K,4,6.0,18.0,10.853932584269662,23.98876404494382,4.437059837324712,6.98212002188447,44.5,4.853932584269662,5.988764044943821,11.419179859209184,0.39725171767645223
תפ_46018-03-14,drugs,Random-K,5,18.0,56.0,24.13975155279503,48.16770186335404,8.380930735902785,14.66424222385869,64.4,6.13975155279503,7.83229813664596,23.045172959761473,0.632314481856816
תפ_2312-01-21,weapon,Random-K,3,6.0,18.0,16.085714285714285,36.34285714285714,7.2571803523590805,11.115554667022044,58.333333333333336,10.085714285714285,18.34285714285714,18.372735019381125,0.06308851224105462
תפ_45195-11-20,drugs,Random-K,12,24.0,60.0,25.685053380782925,51.74377224199289,8.845510474560276,12.578641509408804,46.833333333333336,1.685053380782925,8.256227758007107,21.424151983969082,0.7238533017002768
תפ_16760-09-22,weapon,Random-K,5,16.0,36.0,14.379310344827585,36.82758620689655,3.847076812334269,7.58946638440411,58.0,1.6206896551724146,0.827586206896548,11.436543196738379,0.8909370199692782
תפ_31218-10-14,weapon,Random-K,9,8.0,20.0,13.511210762331837,32.15246636771301,5.0061690338083595,10.58767044406364,49.55555555555556,5.511210762331837,12.15246636771301,15.593839477871999,0.26865948756034164
תפ_38366-02-17,drugs,Random-K,12,8.0,24.0,7.157407407407407,21.256172839506174,1.8708286933869707,9.08715515928329,54.0,0.8425925925925926,2.743827160493826,10.95798385267026,0.7870624885468207
תפ_6553-05-14,drugs,Random-K,8,6.0,12.0,11.844827586206895,26.86206896551724,4.553501400021746,3.992179855667828,36.25,5.844827586206895,14.862068965517238,8.545681255689574,0.0074380165289256945
תפ_39201-05-18,drugs,Random-K,4,12.0,26.0,10.925,23.5,8.317902379807062,14.594519519326424,50.0,1.0749999999999993,2.5,22.912421899133484,0.7628524046434495
תפ_31640-02-23,weapon,Random-K,4,7.0,24.0,15.004484304932737,35.865470852017935,12.757350822173073,23.382685902179844,55.75,8.004484304932737,11.865470852017935,36.14003672435292,0.3116358552120553
תפ_34694-09-21,weapon,Random-K,3,12.0,24.0,22.856209150326798,46.70588235294118,6.342099196813483,12.328828005937952,51.0,10.856209150326798,22.70588235294118,18.670927202751436,0.032956685499058364
תפ_39800-09-18,weapon,Random-K,4,10.0,30.0,20.29268292682927,44.95121951219513,6.87386354243376,6.722164829874376,51.25,10.292682926829269,14.95121951219513,13.596028372308137,0.2777390090718771
תפ_70531-11-19,drugs,Random-K,5,10.0,24.0,12.04,25.08,5.059644256269407,10.851727973000429,50.0,2.039999999999999,1.0799999999999983,15.911372229269837,0.7931034482758622
תפ_35202-05-15,drugs,Random-K,3,0.0,12.0,5.199999999999999,14.7,3.39934634239519,5.656854249492381,66.66666666666667,5.199999999999999,2.6999999999999993,9.05620059188757,0.4625850340136055
תפ_29373-12-23,drugs,Random-K,4,9.0,30.0,16.475336322869957,41.12107623318386,2.165063509461097,9.0,55.75,7.475336322869957,11.121076233183857,11.165063509461097,0.4210526315789473
תפ_53948-11-14,drugs,Random-K,20,0.0,12.0,5.068807339449541,16.9954128440367,6.794115100585211,10.09393382185558,54.5,5.068807339449541,4.9954128440367,16.88804892244079,0.4078272604588394
תפ_20197-01-22,drugs,Random-K,8,22.0,46.0,20.7875,45.0,4.02919036532155,3.840572873934304,50.0,1.2124999999999986,1.0,7.869763239255853,0.9122459097669807
תפ_37047-07-20,weapon,Random-K,9,36.0,90.0,34.87671232876712,65.36986301369862,27.88512590815362,36.439023987146015,40.55555555555556,1.1232876712328803,24.63013698630138,64.32414989529963,0.5328031809145127
תפ_5779-09-21,weapon,Random-K,3,12.0,36.0,15.619047619047617,31.238095238095234,3.2998316455372216,6.599663291074443,70.0,3.619047619047617,4.761904761904766,9.899494936611665,0.6507936507936507
תפ_48071-01-23,drugs,Random-K,6,15.0,30.0,17.107142857142854,33.78571428571429,9.073771725877465,16.639978632464913,46.666666666666664,2.107142857142854,3.785714285714292,25.71375035834238,0.6863117870722433
תפ_51953-01-23,drugs,Random-K,5,12.0,24.0,12.817796610169491,28.847457627118644,4.4,6.324555320336759,47.2,0.8177966101694913,4.847457627118644,10.724555320336759,0.6637323943661972
תפ_3384-12-23,weapon,Random-K,7,22.0,36.0,33.32051282051282,51.923076923076934,25.20689895846057,25.223895376392274,55.714285714285715,11.320512820512818,15.923076923076934,50.43079433485285,0.08954584404455876
תפ_24822-01-21,weapon,Random-K,11,15.0,36.0,18.25132743362832,34.19115044247787,13.321206606555783,12.02476782820833,51.36363636363637,3.251327433628319,1.8088495575221302,25.345974434764113,0.7590391908975976
תפ_36782-07-17,drugs,Random-K,4,6.0,15.0,5.960352422907489,18.132158590308368,3.6742346141747673,6.383572667401852,56.75,0.0396475770925111,3.132158590308368,10.057807281576618,0.7394136807817591
תפ_20451-09-20,weapon,Random-K,10,18.0,40.0,16.383627608346707,39.69502407704655,4.158124577258358,5.919459434779497,62.3,1.616372391653293,0.304975922953453,10.077584012037855,0.9186433766057226
תפ_48598-11-20,weapon,Random-K,7,24.0,54.0,19.146341463414632,39.26829268292683,7.899883750113423,10.077252622027656,58.57142857142857,4.8536585365853675,14.731707317073173,17.97713637214108,0.438068579426172
תפ_41687-01-22,drugs,Random-K,8,18.0,42.0,19.195876288659793,37.7938144329897,10.316855140981675,16.55294535724685,60.625,1.1958762886597931,4.206185567010301,26.86980049822852,0.7749140893470794
תפ_28811-02-18,drugs,Random-K,6,9.0,30.0,17.07888040712468,41.80661577608142,6.048415770541352,7.630348761506398,65.5,8.078880407124679,11.806615776081422,13.678764532047751,0.3938571317769334
תפ_1506-02-24,drugs,Random-K,5,9.0,18.0,3.6875,18.499999999999996,3.0066592756745814,3.794733192202055,48.0,5.3125,0.49999999999999645,6.801392467876637,0.6075949367088609
תפ_6832-11-23,weapon,Random-K,5,20.0,36.0,14.52014652014652,35.743589743589745,2.7129319932501073,0.7999999999999999,54.6,5.47985347985348,0.2564102564102555,3.512931993250107,0.7329467939972715
תפ_26478-04-22,weapon,Random-K,5,15.0,36.0,11.544117647058822,30.948529411764707,0.7999999999999999,4.48998886412873,54.4,3.4558823529411775,5.0514705882352935,5.28998886412873,0.6521346963319302
תפ_29577-11-16,drugs,Random-K,3,6.0,12.0,11.074074074074073,25.777777777777775,4.642796092394707,5.887840577551898,45.0,5.074074074074073,13.777777777777775,10.530636669946604,0.04681647940074914
תפ_32956-11-20,drugs,Random-K,4,24.0,48.0,20.275,39.199999999999996,3.2691742076555053,8.306623862918075,50.0,3.7250000000000014,8.800000000000004,11.57579807057358,0.5482416591523893
תפ_24215-06-13,weapon,Random-K,13,24.0,48.0,30.923984272608124,60.71821756225426,14.387700203985462,28.946798782651488,58.69230769230769,6.9239842726081235,12.71821756225426,43.33449898663695,0.46505568246716167
תפ_25332-01-18,drugs,Random-K,7,6.0,15.0,8.0625,20.9,2.294625486315573,3.155817433482074,57.142857142857146,2.0625,5.899999999999999,5.450442919797647,0.4656040268456376
תפ_24044-06-22,weapon,Random-K,5,24.0,46.0,19.54651162790698,36.49612403100775,7.807688518377254,12.302845199383759,51.6,4.45348837209302,9.503875968992247,20.11053371776101,0.47238095238095246
תפ_13667-09-17,drugs,Random-K,3,3.0,12.0,0.0,9.818181818181818,0.0,1.8856180831641267,55.0,3.0,2.1818181818181817,1.8856180831641267,0.5681818181818182
תפ_67471-06-18,drugs,Random-K,15,9.0,18.0,7.026285714285713,22.564571428571423,9.605553948974867,15.081408716989568,58.333333333333336,1.973714285714287,4.564571428571423,24.686962665964437,0.579214474845543
תפ_52964-03-22,weapon,Random-K,8,30.0,45.0,13.844444444444443,37.044444444444444,7.119515432949071,9.270248108869579,56.25,16.15555555555556,7.955555555555556,16.38976354181865,0.22610556348074176
תפ_54421-06-15,drugs,Random-K,3,0.0,12.0,7.544827586206898,19.57241379310345,1.699673171197595,2.8284271247461903,48.333333333333336,7.544827586206898,7.5724137931034505,4.528100295943785,0.22762508809020426
תפ_4795-12-17,weapon,Random-K,8,60.0,144.0,30.142857142857135,51.25,23.7736724129866,27.46332782093241,52.5,29.857142857142865,92.75,51.237000233919005,0.0
תפ_19130-12-21,weapon,Random-K,7,16.0,40.0,30.918918918918912,57.10810810810809,19.529151417868643,22.771267251624316,52.857142857142854,14.918918918918912,17.10810810810809,42.300418669492956,0.22090729783037502
תפ_5341-07-19,drugs,Random-K,13,0.0,12.0,2.775510204081633,16.204081632653065,3.629269572949369,6.22649425995325,56.53846153846154,2.775510204081633,4.204081632653065,9.85576383290262,0.5692695214105792
תפ_64418-09-16,drugs,Random-K,12,0.0,10.0,2.136557610241821,13.926031294452347,2.9953667926019047,5.467073155618908,58.583333333333336,2.136557610241821,3.926031294452347,8.462439948220812,0.5646578140960163
תפ_1106-03-18,weapon,Random-K,9,13.0,36.0,20.142493638676843,42.900763358778626,22.42243144930463,22.714546380765576,43.666666666666664,7.142493638676843,6.900763358778626,45.13697783007021,0.5303378435877798
תפ_28889-07-14,weapon,Random-K,10,12.0,36.0,15.256124721603562,39.759465478841875,5.990826320300064,6.814690014960329,44.9,3.2561247216035625,3.759465478841875,12.805516335260393,0.7472721437740693
תפ_20825-08-14,drugs,Random-K,10,1.0,3.0,6.657142857142859,18.84761904761905,6.0835844697020525,8.084553172563094,52.5,5.657142857142859,15.847619047619052,14.168137642265147,0.0
תפ_61099-12-18,drugs,Random-K,3,18.0,30.0,9.398809523809524,21.892857142857146,5.792715732327589,9.843215373488935,56.0,8.601190476190476,8.107142857142854,15.635931105816525,0.18896272753539456
תפ_54845-01-19,drugs,Random-K,11,1.0,14.0,21.20149253731343,45.11940298507462,7.96376089566392,14.17715541063122,60.90909090909091,20.20149253731343,31.119402985074622,22.14091630629514,0.0
תפ_34027-04-18,weapon,Random-K,5,24.0,48.0,52.29166666666666,86.87499999999999,25.18412198191551,37.56594202199647,48.0,28.291666666666657,38.874999999999986,62.75006400391198,0.0
