verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_40983-10-20,weapon,Random-K,10,18.0,36.0,24.89961054546154,47.93894920647484,17.108185175523438,21.73384457476403,80.0,6.899610545461542,11.938949206474838,0.3707675034946717
תפ_12540-12-18,weapon,Random-K,10,18.0,42.0,25.56510230923528,46.3543128989299,17.207265907168402,25.295058806019803,75.3,7.565102309235279,4.354312898929898,0.5796260254779434
תפ_20307-05-20,weapon,Random-K,10,14.0,30.0,16.559473126146877,38.394972916193026,4.754997371187496,7.031358332498778,66.5,2.5594731261468766,8.394972916193026,0.5509547774464426
תפ_24896-04-20,weapon,Random-K,10,14.0,36.0,18.402725299642007,41.15450711272338,5.741080037762929,5.075431016179809,48.8,4.402725299642007,5.15450711272338,0.6480425009118542
תפ_35007-04-13,weapon,Random-K,10,7.0,30.0,10.309179837988129,26.266381754222536,3.477067730142742,8.059776671843954,73.0,3.309179837988129,3.733618245777464,0.6937913876623655
תפ_16209-03-13,drugs,Random-K,10,6.0,24.0,2.0,12.0,3.487119154832539,3.5227829907617076,66.2,4.0,12.0,0.2727272727272727
תפ_8123-04-14,drugs,Random-K,10,0.0,12.0,6.0,14.0,4.516635916254486,5.688585061331157,63.2,6.0,2.0,0.42857142857142855
תפ_31811-03-21,weapon,Random-K,10,18.0,40.0,17.376499841188707,42.10680097054632,14.733974345029925,21.54158768521949,83.5,0.623500158811293,2.106800970546317,0.8895969315102096
תפ_53539-11-17,weapon,Random-K,10,6.0,18.0,19.989059710683904,43.646199817161474,21.160340261914506,32.69265972661142,80.3,13.989059710683904,25.646199817161474,0.0
תפ_8333-11-20,weapon,Random-K,10,30.0,48.0,32.01291632150979,53.138313558165976,19.35174410744417,24.654411369975964,77.7,2.012916321509792,5.138313558165976,0.690935561846427
תפ_57267-09-20,weapon,Random-K,10,18.0,40.0,11.948493275926273,31.484932759262716,4.33589667773576,8.94427190999916,82.0,6.051506724073727,8.515067240737284,0.4807204437147037
תפ_57526-07-21,weapon,Random-K,10,30.0,50.0,21.104987313844408,40.07030927469322,5.146843692983108,5.656854249492381,78.6,8.895012686155592,9.929690725306777,0.34851375163154674
תפ_13142-02-15,weapon,Random-K,10,20.0,48.0,83.2513940597583,121.7489235889992,70.82661928964279,90.0879570197926,83.8,63.2513940597583,73.7489235889992,0.0
תפ_17474-08-14,weapon,Random-K,10,24.0,48.0,24.70526805725499,46.09586339928506,11.936917525056458,13.646977687385586,82.5,0.7052680572549903,1.904136600714942,0.8912748059179195
תפ_17919-01-15,weapon,Random-K,10,24.0,48.0,41.47621943140214,68.29632957244708,67.64052040012702,88.20884309410253,79.2,17.476219431402143,20.29632957244708,0.1472758720996996
תפ_25546-11-23,weapon,Random-K,10,18.0,40.0,22.745484037781367,44.5585981822157,16.37192719260625,21.131966306995665,75.2,4.745484037781367,4.558598182215697,0.6496772097622491
תפ_16420-10-16,weapon,Random-K,10,72.0,120.0,35.507418842215216,68.8679025780416,28.085583490467133,35.1089732119867,54.0,36.492581157784784,51.132097421958406,0.0
תפ_28332-02-21,weapon,Random-K,10,18.0,48.0,30.6983292823814,57.49860066001938,16.23853441662763,24.123847122712416,57.5,12.698329282381401,9.498600660019378,0.43803249807610045
תפ_32339-12-19,weapon,Random-K,10,20.0,50.0,20.9346132051837,44.427895787013895,9.252567211320326,10.97087052152198,81.0,0.9346132051837017,5.572104212986105,0.7831094193943398
תפ_17137-11-21,weapon,Random-K,10,20.0,40.0,25.272755196909962,47.7920114559579,10.783784122468328,15.628499608087784,77.6,5.272755196909962,7.792011455957898,0.5299092808172001
תפ_11789-12-16,drugs,Random-K,10,20.0,48.0,20.0,44.0,18.82657695918193,29.93325909419153,55.8,0.0,4.0,0.8571428571428571
תפ_3686-01-16,weapon,Random-K,10,18.0,48.0,23.646674496333734,49.19057103151455,15.440207252495027,24.763077353188557,74.4,5.646674496333734,1.1905710315145512,0.7807912679463284
תפ_14044-03-20,weapon,Random-K,10,15.0,36.0,22.258092040061072,42.94055483187666,23.28948260481542,30.476220238080707,79.0,7.258092040061072,6.940554831876661,0.4918265955213294
תפ_36982-03-18,weapon,Random-K,10,48.0,84.0,29.76355355770626,57.63627723181135,21.96269564511606,33.74033194857454,87.5,18.23644644229374,26.36372276818865,0.1776716186976614
תפ_39183-11-13,weapon,Random-K,10,36.0,72.0,48.63897750847933,74.668696261734,67.03610967232511,87.4025171262247,81.5,12.638977508479329,2.6686962617339987,0.6041326641425564
תפ_16651-01-24,drugs,Random-K,10,60.0,96.0,29.0,57.0,12.06482490548454,19.20442657305862,65.6,31.0,39.0,0.0
תפ_48983-06-18,drugs,Random-K,10,0.0,8.0,11.0,26.0,10.737318100903968,17.934324631833785,88.2,11.0,18.0,0.0
תפ_50860-02-20,drugs,Random-K,10,0.0,14.0,6.0,16.0,12.44025723206719,23.75289456045305,87.0,6.0,2.0,0.5
תפ_41762-12-20,weapon,Random-K,10,12.0,30.0,32.424390420462196,64.18353682813552,23.896443249990153,43.31697126993068,82.5,20.424390420462196,34.183536828135516,0.0
תפ_45713-07-17,weapon,Random-K,10,24.0,48.0,28.786087797632923,55.443712223491296,18.111874557869484,24.551171051499765,83.0,4.7860877976329235,7.443712223491296,0.6110573734360966
תפ_70166-03-23,weapon,Random-K,10,66.0,102.0,35.96235115380754,70.45665895483714,17.95132307101624,32.46166970443757,84.5,30.03764884619246,31.54334104516286,0.06748663879928693
תפ_52165-12-17,drugs,Random-K,10,12.0,36.0,15.5,38.0,10.270832488167647,24.778216239269522,87.5,3.5,2.0,0.7884615384615384
תפ_6749-09-22,drugs,Random-K,10,12.0,24.0,11.0,24.0,5.714017850864661,12.58729518204765,88.0,1.0,0.0,0.9230769230769231
תפ_33928-09-12,weapon,Random-K,10,4.0,18.0,16.28477994449665,35.94360450962321,11.532562594670797,18.309560344257314,78.5,12.284779944496648,17.943604509623214,0.05369525705800141
תפ_4734-12-22,weapon,Random-K,10,42.0,84.0,37.64340450780921,65.61966960180715,19.360010330575758,27.68104044287353,79.7,4.356595492190792,18.380330398192854,0.5095212310357455
תפ_17941-11-18,weapon,Random-K,10,30.0,60.0,34.00515115152842,63.9443795953555,26.487733009829288,33.25597690641489,59.0,4.005151151528423,3.9443795953554996,0.7658071574249178
תפ_51506-01-22,weapon,Random-K,10,28.0,58.0,27.680512020958126,49.75615688907435,14.881196188478935,20.765355763867856,67.7,0.31948797904187387,8.243843110925653,0.7175634662469608
תפ_24044-06-22,weapon,Random-K,10,24.0,46.0,20.533523788989122,42.41682026810626,9.767292357659825,15.672906558772052,84.4,3.466476211010878,3.5831797318937433,0.7231789791217138
תפ_40082-02-22,drugs,Random-K,10,16.0,32.0,7.5,21.0,9.60260381354974,13.553228397691822,71.7,8.5,11.0,0.20408163265306123
תפ_63953-01-24,drugs,Random-K,10,12.0,24.0,18.0,42.5,8.1117199162693,14.879516121164693,69.9,6.0,18.5,0.19672131147540983
תפ_69777-03-23,weapon,Random-K,10,15.0,32.0,20.590016880470365,39.31029067016944,10.392304845413264,17.135927170713583,83.8,5.590016880470365,7.310290670169437,0.46934786894714287
תפ_47284-06-18,weapon,Random-K,10,21.0,48.0,23.363417024537256,44.988685366032925,18.61289875328397,28.400704216621108,84.5,2.363417024537256,3.011314633967075,0.8009358644998396
תפ_61118-07-23,weapon,Random-K,10,20.0,40.0,25.585615101730863,46.40137769764883,27.394159961568448,36.013330865111605,81.8,5.585615101730863,6.401377697648833,0.5459709361891674
תפ_64119-05-21,weapon,Random-K,10,20.0,40.0,20.134576702718384,38.75065566810143,10.919706955774958,15.100993344810135,75.9,0.13457670271838396,1.2493443318985697,0.9308039482691524
תפ_43338-05-16,weapon,Random-K,10,7.0,20.0,46.99152152683125,75.73592299724947,69.57729514719583,88.46242140027594,83.5,39.99152152683125,55.735922997249475,0.0
תפ_13939-07-18,drugs,Random-K,10,5.0,18.0,8.0,20.0,1.7578395831246947,6.003332407921453,54.3,3.0,2.0,0.6666666666666666
תפ_63305-08-22,weapon,Random-K,10,34.0,46.0,50.07568014181396,80.16081978337658,62.88409973912325,74.0784044104623,75.8,16.07568014181396,34.16081978337658,0.0
תפ_7942-05-18,weapon,Random-K,10,10.0,30.0,19.100299200126543,38.4694153168545,9.810708435174291,12.026637102698327,59.8,9.100299200126543,8.469415316854501,0.3828565033234315
תפ_3256-16,drugs,Random-K,10,12.0,36.0,15.0,36.0,17.861970775925034,26.705991837039118,87.5,3.0,0.0,0.875
תפח_52360-06-20,weapon,Random-K,10,84.0,120.0,20.652809025583522,41.913801723234656,10.044401425669925,14.142135623730951,84.2,63.34719097441648,78.08619827676534,0.0
תפ_50330-07-18,weapon,Random-K,10,15.0,30.0,59.46696687468703,96.84830719407604,67.57395948144523,86.54455499914481,83.1,44.46696687468703,66.84830719407604,0.0
תפ_21594-06-16,weapon,Random-K,10,8.0,18.0,26.34104372047945,53.40984951052318,21.10473880435387,29.353023694331732,79.3,18.34104372047945,35.40984951052318,0.0
תפ_1139-06-23,weapon,Random-K,10,54.0,28.0,39.07507420875036,63.05417439256814,19.86353442869622,28.54207420633616,79.0,14.924925791249642,35.05417439256814,0.0
תפ_15842-11-20,weapon,Random-K,10,48.0,84.0,48.190939867444904,83.85776434618205,24.810481655945335,33.72832637413247,68.3,0.19093986744490365,0.14223565381794856,0.9907451244093652
תפ_45095-04-16,weapon,Random-K,10,10.0,24.0,23.822502889654313,50.6497234834687,11.859173664298876,22.307846153315655,44.9,13.822502889654313,26.649723483468698,0.004366502281814316
תפ_60820-07-14,weapon,Random-K,10,48.0,84.0,23.898432153512516,48.594779591962634,12.474373731775074,20.96568625158738,76.7,24.101567846487484,35.405220408037366,0.009896240868155574
תפ_6514-03-23,weapon,Random-K,10,12.0,36.0,22.58791091217921,43.85959803532275,12.058192235986288,18.53537159055626,78.0,10.587910912179211,7.8595980353227475,0.420974836937704
תפ_52000-02-15,weapon,Random-K,10,8.0,14.0,19.560356439826577,42.60317756375143,11.428035701729321,17.673709288092297,83.0,11.560356439826577,28.60317756375143,0.0
תפ_10171-06-22,weapon,Random-K,10,12.0,30.0,28.395917537050906,51.33237103003214,23.2896972930092,27.06732347314747,80.8,16.395917537050906,21.332371030032142,0.040782755296503756
תפ_54132-03-21,weapon,Random-K,10,80.0,108.0,22.844438035749977,46.40470267782643,11.306635220082056,16.51938255504727,79.7,57.155561964250026,61.59529732217357,0.0
תפ_28615-01-22,drugs,Random-K,10,12.0,30.0,24.0,48.0,9.778036612735708,12.13260071048248,79.3,12.0,18.0,0.16666666666666666
תפ_32659-05-18,weapon,Random-K,10,16.0,48.0,15.09119285951843,38.2406107674435,6.1838499334961226,9.042123644365851,77.9,0.9088071404815707,9.7593892325565,0.6758254917141929
תפ_51306-12-18,weapon,Random-K,10,84.0,144.0,31.995693574613647,58.37558098443954,24.248917501612315,36.848337818685934,83.9,52.00430642538635,85.62441901556046,0.0
תפ_51228-09-11,weapon,Random-K,10,5.0,30.0,22.082369361735772,41.11558949807538,17.17672844286711,22.148589119851405,77.7,17.082369361735772,11.11558949807538,0.2192302755763176
תפ_46250-11-21,weapon,Random-K,10,13.0,36.0,30.359044523499865,51.349843226441166,23.757314663067458,33.115555257310724,83.2,17.359044523499865,15.349843226441166,0.14709200877803982
תפ_30538-02-19,drugs,Random-K,10,18.0,54.0,11.0,30.0,13.268006632497586,28.474725635201477,86.5,7.0,24.0,0.27906976744186046
תפ_68096-11-21,weapon,Random-K,10,30.0,50.0,27.39888163665903,49.707859368286826,8.99110671719561,14.228141129465929,79.6,2.6011183633409694,0.29214063171317406,0.8719860252691295
תפ_3002-09-20,weapon,Random-K,10,30.0,60.0,29.26130222359534,56.962152146597106,19.693653800145874,24.26849809938802,52.8,0.7386977764046598,3.0378478534028943,0.8771403506655227
תפ_50071-08-16,weapon,Random-K,10,24.0,48.0,13.651459279440395,36.19833922646366,2.891366458960192,3.919183588453085,66.3,10.348540720559605,11.80166077353634,0.35513413293748
תפ_60581-11-15,weapon,Random-K,10,9.0,24.0,15.028672447573115,35.19754479676988,5.987486951969082,9.80612053770501,83.5,6.028672447573115,11.197544796769883,0.34244917308178574
תפ_66310-07-17,weapon,Random-K,10,12.0,36.0,29.809607551220928,52.956012018585994,32.19953415812098,41.84542985799047,81.0,17.809607551220928,16.956012018585994,0.15114734427682677
תפ_16020-10-22,drugs,Random-K,10,12.0,30.0,21.0,38.0,10.99136024339117,13.207573584879245,69.9,9.0,8.0,0.34615384615384615
תפ_37104-06-22,weapon,Random-K,10,32.0,48.0,29.083112514729365,54.935128899718855,20.669059001318857,36.28829012229703,85.5,2.9168874852706352,6.935128899718855,0.6189072357733036
תפ_4795-12-17,weapon,Random-K,10,60.0,144.0,30.48689385303905,56.10065866514328,27.947271780980696,37.5473034983872,80.8,29.51310614696095,87.89934133485673,0.0
תפ_33337-07-23,weapon,Random-K,10,30.0,42.0,27.587144337788796,50.28744947805875,15.471263684650973,23.96664348631239,81.2,2.4128556622112036,8.287449478058747,0.5286272552659306
תפ_39568-06-21,drugs,Random-K,10,8.0,24.0,9.0,24.0,11.49826073804208,17.57526671205874,89.0,1.0,0.0,0.9375
תפ_65884-10-13,drugs,Random-K,10,18.0,60.0,16.0,38.0,11.00954131651269,16.965848048358797,89.0,2.0,22.0,0.45454545454545453
תפ_29772-11-13,weapon,Random-K,10,6.0,18.0,18.579604038003744,42.78479649636995,7.647875521999558,11.22319027727856,77.0,12.579604038003744,24.78479649636995,0.0
תפ_39500-07-20,weapon,Random-K,10,16.0,40.0,19.808103005455184,41.97785988371275,10.334892355511014,18.804254837669053,80.1,3.808103005455184,1.9778598837127532,0.777273304457403
תפ_25852-11-10,weapon,Random-K,10,4.0,8.0,3.2522708396653557,14.041251035276774,3.1,8.490583018850943,39.5,0.7477291603346443,6.041251035276774,0.37074866460752803
תפ_59464-09-23,weapon,Random-K,10,28.0,46.0,19.94447465117215,40.393700602595295,6.723094525588644,11.567194992737004,81.0,8.05552534882785,5.606299397404705,0.475664966899347
תפ_27103-01-18,drugs,Random-K,10,9.0,24.0,7.5,21.0,12.3,20.431348462595416,87.4,1.5,3.0,0.7272727272727273
תפ_66306-03-19,drugs,Random-K,10,10.0,24.0,14.5,27.0,6.264982043070834,12.299999999999999,88.2,4.5,3.0,0.5588235294117647
תפ_18320-05-19,drugs,Random-K,10,6.0,12.0,11.0,24.0,11.779643458101777,19.216919628285904,88.7,5.0,12.0,0.05555555555555555
תפ_32041-03-21,drugs,Random-K,10,5.0,18.0,15.5,32.0,5.727128425310541,9.264987857520376,79.1,10.5,14.0,0.09259259259259259
תפ_23142-09-14,drugs,Random-K,10,36.0,72.0,7.0,19.0,6.690291473471093,14.173566946961516,90.7,29.0,53.0,0.0
תפ_7109-02-21,weapon,Random-K,10,20.0,40.0,35.83293297892419,59.44367320369108,27.40091239356821,36.999459455510966,78.2,15.832932978924191,19.443673203691077,0.1056460182994788
תפ_50487-06-22,weapon,Random-K,10,36.0,60.0,29.710573776140244,53.898860874889614,32.68164622536631,50.607904520934284,85.0,6.289426223859756,6.101139125110386,0.590927696767997
תפ_6431-05-13,drugs,Random-K,10,0.0,8.0,12.5,40.0,9.392017887546851,19.229144546755062,75.2,12.5,32.0,0.0
תפ_45480-02-19,drugs,Random-K,10,22.0,46.0,20.5,39.0,8.404760555780278,11.560276813294742,79.2,1.5,7.0,0.6666666666666666
תפ_6970-05-22,drugs,Random-K,10,22.0,46.0,28.5,54.0,7.473285756613352,10.202450685987166,86.5,6.5,8.0,0.546875
תפ_48978-07-21,weapon,Random-K,10,24.0,48.0,14.937309554703393,34.12576348074123,3.7802116342871597,7.334848328356899,80.0,9.062690445296607,13.874236519258773,0.306259513196443
תפ_17057-08-20,weapon,Random-K,10,18.0,36.0,20.624121913225615,39.48874293548168,7.6000000000000005,10.562196741208716,79.1,2.624121913225615,3.4887429354816817,0.7155317615804373
תפ_17701-07-21,drugs,Random-K,10,9.0,24.0,9.5,29.0,19.93012794740666,27.92579452764057,69.9,0.5,5.0,0.725
תפ_3384-12-23,weapon,Random-K,10,22.0,36.0,24.416249734518843,48.019061371705085,17.112568480505782,26.202289976259713,81.0,2.4162497345188427,12.019061371705085,0.44520246522336593
תפ_6832-11-23,weapon,Random-K,10,20.0,36.0,32.57894357695973,59.84247526833658,30.278705388440898,37.74440355867344,83.5,12.57894357695973,23.842475268336578,0.08586455535203746
תפ_21991-04-20,drugs,Random-K,10,25.0,50.0,14.0,36.0,10.824047302187846,17.713271860387625,81.0,11.0,14.0,0.3055555555555556
תפ_58723-03-16,drugs,Random-K,10,6.0,18.0,12.0,30.0,8.366600265340756,12.68857754044952,80.0,6.0,12.0,0.25
תפ_6852-03-21,weapon,Random-K,10,18.0,40.0,20.326038004613036,40.12065072165777,12.488394612599333,16.933989488599547,82.7,2.326038004613036,0.12065072165776769,0.8893934560489528
תפ_17856-11-21,weapon,Random-K,10,25.0,50.0,30.139582493411417,54.756286753799515,27.332947151743447,36.468616645000395,83.2,5.139582493411417,4.756286753799515,0.667436016829373
תפ_21971-07-18,weapon,Random-K,10,30.0,60.0,22.648181647054482,45.771458543678726,18.5321342537766,24.436857408431226,76.3,7.351818352945518,14.228541456321274,0.42224071649339157
תפ_54460-03-21,drugs,Random-K,10,30.0,60.0,29.0,56.0,13.560604706280618,21.864125868646113,60.3,1.0,4.0,0.8387096774193549
תפ_17655-10-22,weapon,Random-K,10,24.0,50.0,21.900579974200323,46.63217438724433,15.608010763707204,21.128416883429768,83.7,2.0994200257996773,3.3678256127556665,0.805432082458088
תפ_12376-04-20,weapon,Random-K,10,14.0,36.0,28.90341733762193,61.94401181987027,10.63014581273465,20.37743850438519,80.8,14.903417337621931,25.94401181987027,0.14801812349455723
תפ_24551-06-22,drugs,Random-K,10,30.0,60.0,20.0,44.0,8.328265125462805,13.977124167724918,87.0,10.0,16.0,0.35
תפ_31746-10-22,drugs,Random-K,10,8.0,24.0,20.0,44.0,8.867919710958146,18.721378154398785,82.2,12.0,20.0,0.1111111111111111
תפ_45561-04-17,weapon,Random-K,10,8.0,24.0,36.61184119546738,66.7490167609695,23.735205918634872,30.371697351317064,75.2,28.611841195467377,42.749016760969496,0.0
תפ_50556-08-17,weapon,Random-K,10,28.0,48.0,34.35751349591908,60.239815989133376,49.92153843783262,66.11535373874968,82.6,6.357513495919079,12.239815989133376,0.42315646307284144
תפ_30678-02-22,drugs,Random-K,10,6.0,14.0,14.0,36.0,9.14111590562115,17.37124060048677,89.0,8.0,22.0,0.0
תפ_33040-09-24,drugs,Random-K,10,24.0,48.0,24.0,54.0,13.874076545846213,21.872585581041854,84.5,0.0,6.0,0.8
תפ_48071-01-23,drugs,Random-K,10,15.0,30.0,12.0,24.0,8.139410298049853,13.536617007214174,48.0,3.0,6.0,0.5
תפ_59009-05-21,drugs,Random-K,10,9.0,24.0,8.5,22.5,5.966573556070519,7.947326594522211,88.5,0.5,1.5,0.8709677419354839
תפ_27992-01-24,drugs,Random-K,10,26.0,56.0,36.0,72.0,11.326517558367179,20.892343095019285,82.2,10.0,16.0,0.43478260869565216
תפ_8203-05-23,drugs,Random-K,10,24.0,60.0,22.0,46.0,11.142710621747295,16.454786537661317,83.7,2.0,14.0,0.5789473684210527
תפ_14375-02-23,weapon,Random-K,10,60.0,96.0,22.471281124672547,36.4532577243872,36.04497191010142,53.59850744190551,37.9,37.528718875327456,59.5467422756128,0.0
תפ_61299-12-19,weapon,Random-K,10,16.0,36.0,23.7769889405127,46.36567640934405,12.69803134347998,17.278888853164144,84.0,7.776988940512702,10.365676409344047,0.4025272118004282
תפ_50716-11-19,weapon,Random-K,10,13.0,36.0,23.10578022085057,48.06784860054228,10.283968105745952,15.702229141112419,78.3,10.10578022085057,12.067848600542277,0.36769349400436385
תפ_13154-01-18,weapon,Random-K,10,12.0,36.0,26.07930500133198,48.25326789036061,13.871193171461494,18.002499826412997,74.0,14.079305001331981,12.253267890360611,0.2736496756284372
תפ_5013-12,weapon,Random-K,10,36.0,72.0,24.91948560472816,48.871471363929594,32.02202367121728,41.52107898405339,83.0,11.080514395271841,23.128528636070406,0.2733927513167154
תפ_5085-07-17,weapon,Random-K,10,9.0,30.0,15.000052998799287,35.55462498055031,4.853864439804639,7.539230729988306,81.3,6.000052998799287,5.554624980550308,0.5648713552606104
תפ_38368-09-21,weapon,Random-K,10,26.0,52.0,20.925472490823573,41.7788655700612,9.09945053286186,11.766052864066182,77.5,5.074527509176427,10.2211344299388,0.5077749151745474
תפ_44725-12-14,weapon,Random-K,10,7.0,24.0,40.793166082471544,73.96537287946063,22.80548179714693,34.92849839314596,74.0,33.793166082471544,49.96537287946063,0.0
תפח_15217-03-19,weapon,Random-K,10,252.0,336.0,21.62392345061402,49.24093312229665,9.859513172565876,18.09419796509367,80.0,230.37607654938597,286.75906687770333,0.0
תפ_9111-02-15,weapon,Random-K,10,10.0,36.0,25.045662466018456,50.496668911194675,12.676355943251199,21.582400237230335,79.5,15.045662466018456,14.496668911194675,0.2704997183349416
תפ_6985-07-22,drugs,Random-K,10,30.0,48.0,15.5,37.0,11.01135777277262,21.614809737770074,59.6,14.5,11.0,0.2153846153846154
תפ_37495-01-20,drugs,Random-K,10,30.0,54.0,25.5,50.0,20.78677464158401,27.684110966400926,87.5,4.5,4.0,0.7017543859649122
תפ_26709-06-14,drugs,Random-K,10,6.0,18.0,9.0,24.0,3.026549190084311,4.498888751680798,77.3,3.0,6.0,0.5
תפ_64711-01-19,drugs,Random-K,10,10.0,24.0,6.0,12.0,3.1304951684997055,5.122499389946279,80.0,4.0,12.0,0.1111111111111111
תפ_34108-01-23,drugs,Random-K,10,10.0,24.0,10.0,27.0,6.410148204214938,13.29059818066892,84.3,0.0,3.0,0.8235294117647058
תפ_57912-07-14,drugs,Random-K,10,6.0,12.0,10.5,24.0,11.018620603324175,19.70685160039523,85.5,4.5,12.0,0.08333333333333333
תפ_40256-11-14,weapon,Random-K,10,30.0,60.0,58.73540055845945,94.91944180003966,75.85670702053972,101.1456375727594,78.0,28.735400558459453,34.919441800039664,0.019479518099303407
תפ_35227-05-17,weapon,Random-K,10,12.0,36.0,18.440485068408343,45.54646427981456,8.938120607823548,19.01157542130583,83.5,6.440485068408343,9.546464279814558,0.5234386188996226
תפ_36091-07-15,weapon,Random-K,10,54.0,84.0,17.264438648663106,39.14920593396863,12.185647295076286,15.601281998605115,82.7,36.7355613513369,44.85079406603137,0.0
תפ_17260-12-23,weapon,Random-K,10,12.0,28.0,31.169561659557292,53.51687230798453,20.58761763779384,25.612692166189795,78.9,19.169561659557292,25.516872307984528,0.0
תפ_37551-01-16,drugs,Random-K,10,24.0,60.0,20.0,47.0,14.078707327024027,23.562894559030727,85.5,4.0,13.0,0.575
תפ_37175-07-20,weapon,Random-K,10,48.0,108.0,24.017795902312756,47.7435587968385,31.21233730434169,46.76280573276159,82.3,23.982204097687244,60.2564412031615,0.0
תפ_4411-07-19,weapon,Random-K,10,60.0,96.0,30.1127147946805,56.285684842344125,23.627103080995774,30.669854906732116,76.5,29.8872852053195,39.714315157655875,0.0
תפ_21355-08-18,drugs,Random-K,10,6.0,18.0,11.0,28.0,9.573400649716902,16.248384535085325,88.2,5.0,10.0,0.3181818181818182
תפ_56900-11-18,weapon,Random-K,10,32.0,64.0,19.086379565636523,40.35239667973748,6.452906321960671,12.204917041913886,78.6,12.913620434363477,23.64760332026252,0.18596578496591315
תפ_39424-11-22,drugs,Random-K,10,10.0,24.0,7.5,18.0,7.6583287994183165,13.871193171461492,88.0,2.5,6.0,0.48484848484848486
תפ_5775-02-18,drugs,Random-K,10,30.0,60.0,13.5,27.0,14.75262688472802,25.765092664300667,87.0,16.5,33.0,0.0
תפ_22297-11-20,drugs,Random-K,10,24.0,48.0,24.0,51.0,15.77624796965362,25.05673562138532,43.8,0.0,3.0,0.8888888888888888
תפ_371-10-15,weapon,Random-K,10,96.0,168.0,18.397134367446494,39.06156374432586,11.338430226446693,20.14174768981083,78.1,77.6028656325535,128.93843625567413,0.0
תפ_43643-10-15,weapon,Random-K,10,8.0,24.0,24.21643993100914,51.273800739960016,31.164723647098175,38.13869426186481,78.0,16.21643993100914,27.273800739960016,0.0
תפ_4612-07-22,weapon,Random-K,10,38.0,60.0,20.176387776144896,36.712436384892925,7.269800547470337,7.578918128598566,79.0,17.823612223855104,23.287563615107075,0.0
תפ_18484-07-23,weapon,Random-K,10,84.0,108.0,30.75121935320486,58.548724031190886,15.393505123915086,34.07110212482126,82.8,53.24878064679514,49.451275968809114,0.0
תפ_73275-01-23,weapon,Random-K,10,48.0,84.0,27.2296629015619,47.275688649728394,13.45548215412588,14.267445461609446,74.7,20.7703370984381,36.724311350271606,0.0
תפ_6047-11-19,drugs,Random-K,10,14.0,24.0,7.0,18.0,3.3541019662496847,4.784349485562274,73.4,7.0,6.0,0.23529411764705882
תפ_67473-10-21,drugs,Random-K,10,8.0,18.0,12.0,26.0,14.022838514366484,25.759658382827986,86.0,4.0,8.0,0.3333333333333333
תפ_12411-02-21,weapon,Random-K,10,22.0,40.0,15.162690911157517,39.725956495805754,6.514598989960932,11.99333148045196,84.5,6.837309088842483,0.27404350419424617,0.7136826470371818
תפ_1127-05-20,drugs,Random-K,10,36.0,60.0,24.0,52.0,8.487638069569178,15.435025105259788,77.1,12.0,8.0,0.4444444444444444
תפ_45055-01-22,drugs,Random-K,10,28.0,58.0,26.0,50.0,11.699999999999998,17.10672382427448,85.0,2.0,8.0,0.6875
תפ_27330-02-19,weapon,Random-K,10,21.0,48.0,34.33111708268719,64.52057114099738,15.967466924969658,29.295733477760887,79.6,13.331117082687193,16.520571140997376,0.3140786657654041
תפ_52205-06-22,drugs,Random-K,10,6.0,18.0,24.5,48.5,7.707788269017255,10.454185764563398,83.8,18.5,30.5,0.0
תפ_53517-08-15,drugs,Random-K,10,12.0,30.0,25.0,49.0,9.256889326334198,17.0926884953772,85.5,13.0,19.0,0.13513513513513514
תפ_34242-02-16,weapon,Random-K,10,18.0,48.0,19.30933927399711,41.43780264577166,5.8999999999999995,8.556284240252891,83.0,1.3093392739971108,6.5621973542283385,0.7376154457258184
תפ_45432-11-15,weapon,Random-K,10,24.0,60.0,26.47523332413599,54.61886971542663,20.504633622671733,31.58797239456816,80.5,2.4752333241359885,5.3811302845733735,0.7817676775358511
תפ_21471-09-22,drugs,Random-K,10,22.0,46.0,19.5,44.5,6.115553940568262,9.631199302267603,86.0,2.5,1.5,0.8490566037735849
תפ_30575-03-20,weapon,Random-K,10,12.0,36.0,15.773064252109785,37.48924487453948,8.89719056781409,14.594519519326424,82.5,3.7730642521097852,1.4892448745394802,0.7935478609683866
תפ_54272-09-14,weapon,Random-K,10,48.0,96.0,48.49214370587685,81.90367878777059,31.38470965295043,42.458921324028005,75.5,0.49214370587684897,14.096321212229412,0.6960736475394529
תפ_189-01-16,drugs,Random-K,10,12.0,36.0,19.0,44.0,15.687255974197654,21.941741043043965,38.5,7.0,8.0,0.53125
תפח_34802-06-19,weapon,Random-K,10,264.0,360.0,17.550743458490082,36.321269315505425,22.000227271553353,34.818960352084034,74.7,246.44925654150993,323.67873068449455,0.0
תפ_33024-01-18,drugs,Random-K,10,24.0,48.0,18.0,36.0,10.749883720301352,20.22275945562326,88.0,6.0,12.0,0.4
תפ_8900-11-22,drugs,Random-K,10,6.0,12.0,27.0,54.0,12.073110618229256,18.023318229449316,76.6,21.0,42.0,0.0
תפ_35299-09-23,drugs,Random-K,10,14.0,28.0,7.5,21.0,9.911609354691095,15.80506248010428,88.0,6.5,7.0,0.34146341463414637
תפ_59329-02-18,drugs,Random-K,10,0.0,9.0,12.5,29.5,9.318798205777396,11.576268828944842,85.5,12.5,20.5,0.0
