verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_189-01-16,drugs,Hybrid-Full,10,12.0,36.0,20.0,44.0,10.549407566304376,10.461357464497617,49.0,8.0,8.0,0.5
תפח_34802-06-19,weapon,Hybrid-Full,10,264.0,360.0,159.59875725829397,218.5092963824536,92.21474936256129,107.13150797034456,69.5,104.40124274170603,141.4907036175464,0.0
תפ_33024-01-18,drugs,Hybrid-Full,10,24.0,48.0,24.0,48.0,8.2365041127896,10.2,71.5,0.0,0.0,1.0
תפ_8900-11-22,drugs,Hybrid-Full,10,6.0,12.0,18.0,36.0,11.665761869676581,19.738287666360524,66.1,12.0,24.0,0.0
תפ_35299-09-23,drugs,Hybrid-Full,10,14.0,28.0,12.5,27.0,5.96322060635023,11.723907198540937,70.6,1.5,1.0,0.8387096774193549
תפ_59329-02-18,drugs,Hybrid-Full,10,0.0,9.0,8.0,22.0,5.514526271584894,7.717512552629896,75.2,8.0,13.0,0.045454545454545456
תפ_33916-02-22,drugs,Hybrid-Full,10,20.0,46.0,23.0,47.0,3.826225293941799,4.148493702538308,90.0,3.0,1.0,0.8518518518518519
תפ_54845-01-19,drugs,Hybrid-Full,10,1.0,14.0,10.0,24.0,6.289674077406556,11.730302638892145,67.3,9.0,10.0,0.17391304347826086
תפ_48176-01-22,weapon,Hybrid-Full,10,72.0,48.0,48.77757910396177,85.5932809513337,22.210132822655517,27.501999927278014,86.0,23.22242089603823,37.593280951333696,0.0
תפ_38014-02-22,drugs,Hybrid-Full,10,16.0,36.0,10.5,27.0,5.008991914547278,7.493997598078078,71.3,5.5,9.0,0.43137254901960786
תפ_46786-01-23,drugs,Hybrid-Full,10,25.0,50.0,25.5,52.0,9.457801012920498,19.436048981210146,80.1,0.5,2.0,0.9074074074074074
תפ_16690-05-19,drugs,Hybrid-Full,10,9.0,24.0,11.0,27.0,5.5,9.508417323613852,74.1,2.0,3.0,0.7222222222222222
תפ_46039-04-17,drugs,Hybrid-Full,10,6.0,18.0,8.5,24.0,3.555277766926235,5.219195340279955,72.8,2.5,6.0,0.5277777777777778
תפ_72132-02-19,drugs,Hybrid-Full,10,12.0,36.0,13.5,27.0,9.396275858019495,15.862219264655245,62.4,1.5,9.0,0.5625
תפ_28796-07-22,weapon,Hybrid-Full,10,72.0,144.0,79.14850115831612,126.44169237969012,29.071635660898064,29.32643858363985,75.9,7.148501158316122,17.558307620309876,0.6568498780746389
תפ_44169-08-22,weapon,Hybrid-Full,10,22.0,40.0,25.672995862025303,46.432216423237065,6.928203230275509,9.391485505499118,69.1,3.672995862025303,6.432216423237065,0.5863980528736855
תפ_12158-04-23,drugs,Hybrid-Full,10,20.0,48.0,27.0,57.0,11.329607230614837,13.805795884337853,41.8,7.0,9.0,0.5675675675675675
תפ_40650-03-22,drugs,Hybrid-Full,10,12.0,24.0,9.0,24.0,16.822901057784293,30.544393920979996,62.4,3.0,0.0,0.8
תפ_59888-08-22,drugs,Hybrid-Full,10,16.0,30.0,21.0,45.0,11.8490505948789,16.540858502508268,67.7,5.0,15.0,0.3103448275862069
תפ_17677-04-17,drugs,Hybrid-Full,10,22.0,46.0,22.0,47.0,2.9681644159311658,4.050925820105819,93.8,0.0,1.0,0.96
תפ_27735-02-21,drugs,Hybrid-Full,10,24.0,48.0,24.5,48.0,3.269556544854363,3.1638584039112754,91.4,0.5,0.0,0.9791666666666666
תפ_808-06-16,weapon,Hybrid-Full,10,24.0,48.0,16.43206410399887,36.895899104259655,5.3376024580330075,3.2496153618543846,76.5,7.567935896001131,11.104100895740345,0.4085125852619728
תפ_51523-10-17,weapon,Hybrid-Full,10,9.0,24.0,18.5,43.940381647194876,7.3246160308919945,10.237187113655782,73.4,9.5,19.940381647194876,0.15741098810927148
תפ_25624-03-22,weapon,Hybrid-Full,10,30.0,60.0,39.63542039251405,66.19387143012804,8.052328855678958,14.779715829473853,70.2,9.63542039251405,6.193871430128041,0.5626527034224453
תפ_34737-09-21,weapon,Hybrid-Full,10,12.0,24.0,14.985950139019893,36.75200179168865,2.3685438564654024,4.5431266766402185,76.0,2.9859501390198933,12.752001791688649,0.36417458017504223
תפ_38574-12-18,drugs,Hybrid-Full,10,10.0,30.0,24.0,48.0,7.459892760623306,10.461835403025608,87.5,14.0,18.0,0.15789473684210525
תפ_37083-11-14,weapon,Hybrid-Full,10,7.0,30.0,11.451031950679386,29.545860449351306,4.024922359499621,8.99110671719561,74.4,4.451031950679386,0.45413955064869427,0.7867316738553009
תפ_57965-03-15,weapon,Hybrid-Full,10,12.0,36.0,17.163888935484128,41.1963974703608,8.968834929911464,10.88852607105296,68.6,5.1638889354841275,5.1963974703608,0.6451518918948017
תפ_2077-10-23,weapon,Hybrid-Full,10,30.0,55.0,24.582575079033305,43.884551314128046,4.2,4.011234224026317,77.0,5.417424920966695,11.115448685871954,0.4564670201440176
תפ_23408-05-15,drugs,Hybrid-Full,10,24.0,40.0,30.0,60.0,15.367498169838838,23.85036687348855,66.6,6.0,20.0,0.2777777777777778
תפ_30433-06-22,weapon,Hybrid-Full,10,14.0,30.0,11.883982032623356,31.777800602183362,3.9509492530276824,5.2306787322488075,81.5,2.116017967376644,1.7778006021833619,0.8042699265631171
תפ_14802-02-23,weapon,Hybrid-Full,10,11.0,24.0,20.82678610273717,38.89362007770867,6.132699242584786,9.230926280715279,65.8,9.82678610273717,14.893620077708668,0.11376127904598228
תפ_37722-09-23,weapon,Hybrid-Full,10,30.0,60.0,35.2471181041317,61.27051827320538,12.239281024635394,15.331014317389439,83.9,5.247118104131701,1.2705182732053828,0.7915724862506734
תפ_66430-05-20,weapon,Hybrid-Full,10,20.0,40.0,28.337476688999047,55.46899015769809,15.615377036754508,20.927493877672024,82.9,8.337476688999047,15.468990157698087,0.3288090035591203
תפ_11220-12-18,drugs,Hybrid-Full,10,24.0,60.0,30.0,66.0,12.310970717209914,16.42071862008481,71.3,6.0,6.0,0.7142857142857143
תפ_54036-06-19,drugs,Hybrid-Full,10,10.0,36.0,17.5,36.0,11.869709347747316,16.981166037701886,69.8,7.5,0.0,0.7115384615384616
תפ_16129-03-22,weapon,Hybrid-Full,10,20.0,36.0,13.185925999523167,27.16430148364103,3.9698866482558417,4.853864439804639,71.5,6.8140740004768325,8.83569851635897,0.3140299046760035
תפ_7467-12-20,weapon,Hybrid-Full,10,42.0,60.0,42.71945812344289,74.74685256501004,15.793669617919706,27.710106459557316,69.8,0.719458123442891,14.746852565010045,0.5277008482647685
תפח_866-07-14,weapon,Hybrid-Full,10,120.0,180.0,57.635866406835675,97.5048384061484,72.26202322105298,85.89854480723174,65.0,62.364133593164325,82.4951615938516,0.0
תפ_47474-01-14,drugs,Hybrid-Full,10,66.0,102.0,11.5,26.0,7.782030583337488,13.804347141389918,68.5,54.5,76.0,0.0
תפ_50474-09-22,weapon,Hybrid-Full,10,32.0,62.0,39.380687604158986,68.31736583626251,10.650821564555478,13.160927019021115,85.5,7.380687604158986,6.3173658362625105,0.6228235962327385
תפ_58774-07-22,weapon,Hybrid-Full,10,54.0,70.0,50.858303173338314,82.76383862223052,15.91979899370592,20.784609690826528,82.0,3.1416968266616863,12.763838622230523,0.5014803787145198
תפ_36422-07-13,drugs,Hybrid-Full,10,24.0,55.0,30.0,60.0,15.367498169838838,19.704060495238032,70.3,6.0,5.0,0.6944444444444444
תפ_31276-05-19,drugs,Hybrid-Full,10,6.0,12.0,0.0,11.5,3.407345007480165,4.621688003316537,67.0,6.0,0.5,0.4583333333333333
תפ_18833-05-13,weapon,Hybrid-Full,10,8.0,18.0,8.230621112879557,23.8877164276698,3.026549190084311,7.0,83.0,0.23062111287955744,5.887716427669801,0.6149013882263309
תפ_39071-12-15,weapon,Hybrid-Full,10,6.0,20.0,6.824942731476112,18.689397559669615,2.9137604568666933,6.81469001496033,50.0,0.8249427314761117,1.3106024403303849,0.8474610591566788
תפח_34198-06-18,weapon,Hybrid-Full,10,12.0,24.0,29.58932736298013,56.49592407744219,61.54315559020353,74.56433463794873,44.0,17.58932736298013,32.49592407744219,0.0
תפח_55639-05-17,weapon,Hybrid-Full,10,216.0,240.0,88.81520005319473,139.86262235002636,73.5850528300415,94.26430925859478,51.0,127.18479994680527,100.13737764997364,0.0
תפ_19412-05-18,drugs,Hybrid-Full,10,9.0,20.0,6.0,15.0,2.4576411454889016,4.337049688440288,83.5,3.0,5.0,0.42857142857142855
תפ_54179-08-22,drugs,Hybrid-Full,10,10.0,24.0,7.0,18.0,1.4177446878757827,3.3823069050575527,79.8,3.0,6.0,0.47058823529411764
תפ_13301-07-18,weapon,Hybrid-Full,10,24.0,50.0,22.77201495694578,48.4614597226461,6.462197768561405,11.22319027727856,80.8,1.2279850430542183,1.5385402773539028,0.8983940487688106
תפ_182-11-12,weapon,Hybrid-Full,10,42.0,84.0,26.377575536380377,50.66308752542109,7.345747068882783,8.653900854527974,71.9,15.622424463619623,33.33691247457891,0.15034229479342023
תפ_4632-02-22,drugs,Hybrid-Full,10,30.0,48.0,18.0,41.0,6.003332407921453,12.116517651536682,65.7,12.0,7.0,0.36666666666666664
תפ_14963-02-23,drugs,Hybrid-Full,10,14.0,28.0,7.5,18.0,18.40353226964867,26.283074401599215,71.6,6.5,10.0,0.1951219512195122
תפ_35695-12-15,weapon,Hybrid-Full,10,12.0,24.0,10.46045372334167,33.052683766220895,5.624944444170093,11.525623627379128,49.0,1.5395462766583297,9.052683766220895,0.531156064594971
תפ_44579-08-15,weapon,Hybrid-Full,10,7.0,30.0,12.247079447639125,33.27087129546549,5.25452186216786,7.493997598078078,73.2,5.247079447639125,3.27087129546549,0.675764437071607
תפ_43844-05-15,weapon,Hybrid-Full,10,16.0,40.0,20.653341236113896,45.054557840409885,6.905794668247818,12.134249049694011,78.0,4.653341236113896,5.054557840409885,0.6658734533202304
תפ_53715-12-15,weapon,Hybrid-Full,10,14.0,36.0,12.86804852808299,38.06941230310525,3.138470965295043,5.963220606350229,75.5,1.1319514719170094,2.0694123031052527,0.8729686296503042
תפ_15747-08-22,drugs,Hybrid-Full,10,24.0,72.0,48.0,81.0,11.757550765359255,15.646085772486357,77.5,24.0,9.0,0.42105263157894735
תפ_33439-01-21,drugs,Hybrid-Full,10,20.0,40.0,22.0,46.0,3.5623026261113755,4.894895300208167,93.4,2.0,6.0,0.6923076923076923
תפ_63328-04-21,weapon,Hybrid-Full,10,15.0,30.0,15.441028898948783,37.20858151162834,4.243819034784589,7.922120928135344,74.5,0.44102889894878317,7.2085815116283385,0.6555561008445402
תפ_19130-12-21,weapon,Hybrid-Full,10,16.0,40.0,17.842400170421875,38.66116817552157,2.85657137141714,2.6,78.5,1.8424001704218753,1.338831824478433,0.8674486668791538
תפ_41952-02-22,weapon,Hybrid-Full,10,30.0,42.0,19.50476534292627,41.26554682522228,7.616429609731846,4.382921400162226,76.0,10.49523465707373,0.7344531747777197,0.5007970353258696
תפ_31425-08-20,drugs,Hybrid-Full,10,24.0,72.0,18.0,42.0,11.262326580240869,21.634232133357543,64.4,6.0,30.0,0.3333333333333333
תפ_22021-09-22,drugs,Hybrid-Full,10,18.0,30.0,12.0,27.0,3.8157568056677826,5.441507144165117,76.8,6.0,3.0,0.5
תפ_4730-11-21,drugs,Hybrid-Full,10,27.0,54.0,21.0,42.0,12.856515857727553,26.211447880649406,70.2,6.0,12.0,0.45454545454545453
תפ_12035-06-20,weapon,Hybrid-Full,10,12.0,36.0,22.31779831968669,46.993990840164436,6.204030947698439,6.465291950097845,68.2,10.317798319686691,10.993990840164436,0.39098717670719424
תפ_46550-12-16,weapon,Hybrid-Full,10,12.0,32.0,12.170907410773268,30.57977444526146,4.4147480109288235,7.83836717690617,86.0,0.17090741077326754,1.4202255547385398,0.9204433517244096
תפ_12233-08-12,weapon,Hybrid-Full,10,5.0,30.0,6.604827597316767,22.190292958918445,3.0397368307141326,8.284926070883191,61.2,1.604827597316767,7.8097070410815554,0.6234186144640671
תפ_57474-07-15,weapon,Hybrid-Full,10,18.0,48.0,13.409579201195752,36.26351760710709,4.512205669071391,6.069596362197408,73.5,4.590420798804248,11.73648239289291,0.52799350760539
תפ_52145-01-20,drugs,Hybrid-Full,10,6.0,18.0,6.0,19.0,5.974110812497538,8.005623023850173,73.2,0.0,1.0,0.9230769230769231
תפ_38355-09-23,weapon,Hybrid-Full,10,28.0,58.0,58.5,90.00000000000001,13.230646242719969,19.974984355438178,85.0,30.5,32.000000000000014,0.0
תפ_69933-03-23,weapon,Hybrid-Full,10,42.0,64.0,47.01478278665413,77.32661461133054,18.62900963551203,19.93012794740666,87.7,5.014782786654131,13.326614611330541,0.48080512101768413
תפ_22338-06-09,weapon,Hybrid-Full,10,8.0,30.0,9.537839178748996,32.48520685338397,23.1594473163761,37.45076768238537,28.0,1.537839178748996,2.4852068533839713,0.8356948317315537
תא_40004-08-18,drugs,Hybrid-Full,10,8.0,18.0,10.5,30.0,8.391066678319271,14.650938536489736,59.4,2.5,12.0,0.3409090909090909
תפ_9582-10-20,drugs,Hybrid-Full,10,8.0,20.0,10.5,30.0,15.462535367784936,22.823014700078517,47.0,2.5,10.0,0.4318181818181818
תפ_12606-07-22,weapon,Hybrid-Full,10,54.0,96.0,47.84680084407644,75.751490146489,18.7040102651811,24.192767514279964,81.0,6.153199155923559,20.248509853510996,0.4517143310884932
תפ_43471-12-22,weapon,Hybrid-Full,10,18.0,36.0,20.141646530365048,43.245252418675285,12.913558765886343,23.954122818421048,25.5,2.1416465303650476,7.245252418675285,0.6281717135022056
תפ_53669-03-22,weapon,Hybrid-Full,10,36.0,50.0,43.635566218401316,82.88363328321417,25.108564275959704,31.302396074422166,84.2,7.6355662184013156,32.88363328321417,0.13574958542893803
תפ_44381-05-20,weapon,Hybrid-Full,10,13.0,39.0,14.894615982936525,34.77155510011641,3.2388269481403293,3.370459909270544,81.5,1.894615982936525,4.228444899883591,0.7644976583530725
תפ_62070-05-20,drugs,Hybrid-Full,10,14.0,36.0,22.0,46.0,5.933801479658718,9.604686356149273,74.2,8.0,10.0,0.4375
תפ_64941-05-17,weapon,Hybrid-Full,10,6.0,18.0,10.30965619792051,27.18276032986752,2.7129319932501073,5.531726674375733,65.5,4.309656197920511,9.18276032986752,0.36304729328576535
תפ_9983-05-16,weapon,Hybrid-Full,10,9.0,36.0,10.870942023112054,28.143573326626797,8.136952746575341,13.148764200486674,66.9,1.870942023112054,7.856426673373203,0.6397270853153608
תפ_9264-02-21,drugs,Hybrid-Full,10,14.0,36.0,19.0,44.0,11.596982366115764,11.187493016757598,48.5,5.0,8.0,0.5666666666666667
תפ_9873-02-17,weapon,Hybrid-Full,10,10.0,24.0,34.13916815441425,62.74478815169438,20.513410247932935,28.611186623417073,64.5,24.13916815441425,38.74478815169438,0.0
תפ_12154-12-14,weapon,Hybrid-Full,10,10.0,24.0,25.59495895552491,57.194278052666576,10.488565202161828,17.636326148038883,77.0,15.594958955524909,33.194278052666576,0.0
תפ_57498-03-19,weapon,Hybrid-Full,10,24.0,48.0,40.66274420143935,67.79183802770793,30.874099177141993,38.777441896030226,62.2,16.662744201439352,19.791838027707925,0.16754847773044435
תפ_34866-09-22,drugs,Hybrid-Full,10,6.0,24.0,10.5,27.0,5.153639490690051,8.16639455328972,60.5,4.5,3.0,0.6428571428571429
תפ_21384-01-23,drugs,Hybrid-Full,10,18.0,42.0,15.0,30.0,12.723600119463043,25.61425384429537,71.3,3.0,12.0,0.4444444444444444
תפ_39034-01-18,drugs,Hybrid-Full,10,10.0,36.0,10.0,27.0,9.1,12.467958934805647,65.2,0.0,9.0,0.6538461538461539
תפ_14373-03-22,weapon,Hybrid-Full,10,48.0,96.0,25.18774752630872,53.26580095967893,15.051910177781423,19.698730923589977,74.3,22.81225247369128,42.73419904032107,0.0743628507176116
תפ_7317-01-15,weapon,Hybrid-Full,10,36.0,60.0,26.753853570809635,48.46901634221972,9.119210492142399,15.383107618423528,75.4,9.246146429190365,11.530983657780283,0.3750514775833337
תפ_59004-08-23,weapon,Hybrid-Full,10,17.0,30.0,17.04864984064261,32.02483662963372,6.858571279792899,9.693296652842108,80.5,0.0486498406426108,2.024836629633718,0.861996072144521
תפ_31249-06-14,weapon,Hybrid-Full,10,24.0,60.0,27.361450420686253,60.88198438268638,10.469001862641921,17.84936973677222,60.5,3.3614504206862534,0.8819843826863831,0.884945594050936
תפ_4475-11-18,weapon,Hybrid-Full,10,12.0,36.0,20.19797983766948,41.99468801311994,7.82368199762746,8.8656641037206,79.0,8.197979837669479,5.994688013119941,0.5268272887325441
תפ_4133-01-20,weapon,Hybrid-Full,10,16.0,36.0,15.363981443076213,36.29716600133678,2.154065922853802,5.8275209137333865,77.0,0.6360185569237871,0.29716600133677673,0.9554208029999757
תפ_61841-07-22,drugs,Hybrid-Full,10,46.0,60.0,23.0,48.0,9.04930936591296,12.642784503423286,42.7,23.0,12.0,0.05405405405405406
תפ_26417-03-17,weapon,Hybrid-Full,10,15.0,30.0,14.081087541190865,36.256825782847,5.478138369920935,6.636264009214824,64.2,0.9189124588091353,6.256825782847002,0.6764149105901317
תפ_34938-09-18,drugs,Hybrid-Full,10,36.0,60.0,24.0,60.0,14.034243834279067,19.200000000000003,45.3,12.0,0.0,0.6666666666666666
תפ_37987-11-23,drugs,Hybrid-Full,10,36.0,66.0,24.5,54.0,6.670082458260918,8.490583018850943,63.0,11.5,12.0,0.43373493975903615
תפ_69158-11-16,weapon,Hybrid-Full,10,16.0,40.0,17.655513890121664,40.10737644605246,6.119640512317697,9.035485598461214,77.7,1.6555138901216644,0.10737644605246288,0.9268734057345839
תפ_17935-01-20,weapon,Hybrid-Full,10,10.0,36.0,14.51692497510168,38.01654254656712,1.9000000000000001,4.90815647672321,70.8,4.516924975101681,2.0165425465671234,0.7667996502134646
תפ_50809-07-17,weapon,Hybrid-Full,10,12.0,36.0,14.949632371678998,36.14506526570907,4.363484845854286,5.15363949069005,73.1,2.949632371678998,0.1450652657090714,0.8718289802354283
תפ_47348-11-21,weapon,Hybrid-Full,10,10.0,36.0,16.729879867677855,33.12147771156816,3.2326459750489227,4.48998886412873,74.0,6.729879867677855,2.8785222884318387,0.630446070918858
תפ_70374-11-20,drugs,Hybrid-Full,10,0.0,14.0,14.0,27.0,7.772387020729218,14.422551785311779,66.1,14.0,13.0,0.0
תפ_24548-06-13,weapon,Hybrid-Full,10,18.0,36.0,41.438529228098616,73.90512584643109,19.891958174096384,32.40308627276112,83.6,23.438529228098616,37.90512584643109,0.0
תפ_32264-10-17,weapon,Hybrid-Full,10,20.0,36.0,24.148847581202077,50.74840158951274,9.856977224281286,13.828955130450025,12.0,4.148847581202077,14.748401589512738,0.3854233653186044
תפח_12074-08-16,weapon,Hybrid-Full,10,120.0,168.0,131.70962126922964,201.1365081937845,66.11989110698838,82.02463044720166,49.5,11.709621269229643,33.13650819378449,0.4472755796206473
תפ_25537-07-24,drugs,Hybrid-Full,10,11.0,22.0,8.5,23.0,4.454211490264017,6.4815121692395214,70.5,2.5,1.0,0.7586206896551724
תפ_24350-06-23,drugs,Hybrid-Full,10,42.0,96.0,30.0,60.0,15.236797563792729,26.077576574520876,53.9,12.0,36.0,0.2727272727272727
תפ_17030-02-22,weapon,Hybrid-Full,10,20.0,42.0,18.221672170878193,38.2423247016195,4.363484845854286,6.029925372672534,66.5,1.7783278291218068,3.757675298380498,0.7671828243228168
תפ_15209-10-23,weapon,Hybrid-Full,10,19.0,40.0,27.26911883879714,41.266402424026495,9.937806599043876,8.443340571124677,66.5,8.26911883879714,1.266402424026495,0.5717529450319123
תפ_9632-08-23,weapon,Hybrid-Full,10,8.0,18.0,8.849362194309737,19.840107021618223,3.726929030716845,8.556284240252891,76.5,0.8493621943097374,1.8401070216182234,0.7728509369875288
תפ_7867-04-22,drugs,Hybrid-Full,10,27.0,55.0,28.0,52.0,3.4985711369071804,3.689173349139344,95.0,1.0,3.0,0.8571428571428571
תפ_633-05-17,weapon,Hybrid-Full,10,36.0,72.0,27.967809132012604,58.394107646153884,9.230926280715279,18.642961138188323,76.7,8.032190867987396,13.605892353846116,0.5085849058315881
תפ_7089-08-23,weapon,Hybrid-Full,10,28.0,50.0,29.045389679223376,48.89468676992682,10.373523991392704,15.926079241294765,81.0,1.0453896792233763,1.105313230073179,0.9022407768501566
תפ_3986-06-22,weapon,Hybrid-Full,10,12.0,36.0,13.207450380089657,33.59494233090304,2.3853720883753127,4.024922359499621,85.0,1.2074503800896572,2.405057669096962,0.8494788312838909
תפ_2724-08-19,weapon,Hybrid-Full,10,9.0,36.0,10.001067216183273,31.94240327825944,2.6476404589747453,6.462197768561405,68.0,1.001067216183273,4.057596721740559,0.8126420763731914
תפ_26036-08-21,weapon,Hybrid-Full,10,20.0,50.0,22.162121351972555,46.28215397351625,7.684399781375251,10.137060717979349,66.7,2.162121351972555,3.7178460264837483,0.8040010873847899
תפ_53339-09-22,weapon,Hybrid-Full,10,30.0,60.0,22.006652493956828,48.91083835244686,9.911609354691093,11.838918869558993,64.4,7.993347506043172,11.08916164755314,0.49774077815698986
תפ_13995-12-22,weapon,Hybrid-Full,10,30.0,60.0,34.8,64.0,14.593149077563758,19.162463307205574,85.0,4.799999999999997,4.0,0.7411764705882353
תפ_32883-03-22,weapon,Hybrid-Full,10,90.0,150.0,79.81942887549647,128.11370560819262,20.575713839378697,26.80596948442641,73.5,10.18057112450353,21.886294391807382,0.5430805848042639
תפ_39345-03-20,weapon,Hybrid-Full,10,30.0,60.0,36.15057543474879,62.47726589706133,14.373586887064759,20.377438504385186,80.1,6.150575434748788,2.4772658970613293,0.7343421284551297
תפ_30039-04-20,drugs,Hybrid-Full,10,20.0,46.0,24.5,48.0,4.4,4.17612260356422,91.0,4.5,2.0,0.7678571428571429
תפ_26839-11-16,drugs,Hybrid-Full,10,10.0,36.0,12.0,36.0,5.883026432033091,7.429670248402684,85.5,2.0,0.0,0.9230769230769231
תפ_998-08-14,weapon,Hybrid-Full,10,12.0,30.0,26.734184157903698,51.37107973884956,14.942891286494726,22.148589119851405,66.6,14.734184157903698,21.37107973884956,0.0829496133649021
תפ_30966-07-22,weapon,Hybrid-Full,10,21.0,24.0,11.861197854757625,36.02130186385946,3.207802986469088,3.605551275463989,58.0,9.138802145242375,12.021301863859463,0.12417165086995528
תפ_17715-07-18,drugs,Hybrid-Full,10,28.0,52.0,27.5,53.0,10.93663568013491,16.00781059358212,63.1,0.5,1.0,0.9411764705882353
תפ_8188-06-23,weapon,Hybrid-Full,10,28.0,46.0,20.874093323269772,40.73988790845141,6.615134163416491,8.80056816347672,72.1,7.125906676730228,5.260112091548592,0.5070419178246076
תפ_20387-03-23,weapon,Hybrid-Full,10,36.0,72.0,34.69341402492762,61.49239413138477,8.94427190999916,11.525623627379128,66.3,1.3065859750723803,10.50760586861523,0.6833215494019836
תפ_18039-10-21,weapon,Hybrid-Full,10,40.0,60.0,39.95424683446811,68.54562699940188,15.18025032731674,16.3978657147813,85.5,0.04575316553189168,8.545626999401875,0.6995115270625947
תפ_36698-12-18,weapon,Hybrid-Full,10,12.0,36.0,10.29158221325623,30.86225053999248,3.726929030716845,4.983974317750845,76.0,1.7084177867437695,5.1377494600075195,0.7336993935783387
תפ_66922-03-22,drugs,Hybrid-Full,10,6.0,18.0,7.0,17.0,7.08801805866774,12.754999019992121,55.0,1.0,1.0,0.8333333333333334
תפ_13-05-32,weapon,Hybrid-Full,10,12.0,36.0,10.531674403400364,27.578425843035433,4.626013402488151,9.4678403028357,69.0,1.4683255965996356,8.421574156964567,0.6116784467807873
תפ_32882-09-21,weapon,Hybrid-Full,10,48.0,72.0,37.05473459622178,65.85598491840537,13.163965967746954,17.782013384316187,78.5,10.945265403778222,6.144015081594631,0.5109700759770109
תפ_30340-08-20,weapon,Hybrid-Full,10,30.0,60.0,15.936850300142986,40.31865548852183,7.8160092118676525,12.245815611873306,72.7,14.063149699857014,19.681344511478173,0.23417879926444093
תפ_8868-12-21,weapon,Hybrid-Full,10,10.0,20.0,25.42549825146557,49.30600262833713,19.35355264544471,25.515681452785067,51.1,15.42549825146557,29.306002628337133,0.0
תפ_12761-11-15,weapon,Hybrid-Full,10,12.0,36.0,13.341330537770308,31.200880504751563,4.473253849269008,8.392854103342914,70.2,1.3413305377703075,4.799119495248437,0.7441479152908856
תפ_40567-08-16,drugs,Hybrid-Full,10,8.0,24.0,7.5,24.0,1.9000000000000001,3.3763886032268267,73.5,0.5,0.0,0.9696969696969697
תפ_47301-07-16,drugs,Hybrid-Full,10,8.0,24.0,9.0,24.0,7.043436661176133,13.108775686539152,55.7,1.0,0.0,0.9375
תפ_17098-06-12,drugs,Hybrid-Full,10,36.0,72.0,3.0,12.0,16.845177351396455,26.44314656012026,41.5,33.0,60.0,0.0
תפ_57996-05-20,weapon,Hybrid-Full,10,24.0,48.0,19.067203029764357,42.05567626526653,5.678027826631356,9.112628599915613,73.0,4.932796970235643,5.944323734733473,0.624055679229393
תפ_14885-06-24,weapon,Hybrid-Full,10,8.0,18.0,6.969383906595196,20.513470661677637,4.044749683231337,10.816653826391969,53.0,1.030616093404804,2.513470661677637,0.7383295884639459
תפ_60484-03-22,drugs,Hybrid-Full,10,42.0,65.0,33.0,60.0,8.752713864853575,10.358088626768938,84.5,9.0,5.0,0.5625
תפ_23328-12-22,weapon,Hybrid-Full,10,6.0,12.0,10.76367414664083,24.409586542859635,2.8653097563788803,6.6000000000000005,69.5,4.763674146640829,12.409586542859635,0.0671566333377918
תפ_49344-11-23,weapon,Hybrid-Full,10,30.0,48.0,33.57369871489339,55.29447920230592,7.851114570556209,11.933147112141038,75.7,3.573698714893389,7.294479202305922,0.5703339914502554
תפ_13048-04-21,drugs,Hybrid-Full,10,24.0,48.0,29.0,49.0,6.394528911499267,6.916646586316233,85.0,5.0,1.0,0.76
תפ_14578-04-19,drugs,Hybrid-Full,10,22.0,46.0,23.5,47.0,3.2619012860600183,3.287856444554719,91.0,1.5,1.0,0.9
תפ_25425-02-22,weapon,Hybrid-Full,10,54.0,96.0,36.593804938708175,64.05913817768689,20.688402548287772,24.47937907709262,69.6,17.406195061291825,31.94086182231311,0.169328100668768
תפ_34353-03-17,drugs,Hybrid-Full,10,10.0,36.0,6.5,24.0,1.91049731745428,4.48998886412873,71.8,3.5,12.0,0.4745762711864407
תפ_72146-11-20,weapon,Hybrid-Full,10,36.0,60.0,29.80301910345981,149.01679408565363,6.779380502671317,196.02675837752358,82.2,6.19698089654019,89.01679408565363,0.20131901706480415
תפ_19408-11-14,drugs,Hybrid-Full,10,10.0,18.0,0.0,11.0,5.838664230798,7.854298186343577,65.7,10.0,7.0,0.05555555555555555
תפ_48281-08-18,drugs,Hybrid-Full,10,6.0,13.0,8.0,19.0,12.882546332150332,18.838524358346117,59.5,2.0,6.0,0.38461538461538464
תפ_43245-08-20,weapon,Hybrid-Full,10,20.0,84.0,58.71882848912824,95.9460210910438,20.654297373670207,28.29558269412383,84.2,38.71882848912824,11.946021091043804,0.33288342361695006
תפ_6929-10-15,drugs,Hybrid-Full,10,5.0,15.0,9.0,22.0,2.3259406699226015,3.4409301068170506,70.1,4.0,7.0,0.35294117647058826
תפ_9860-10-15,drugs,Hybrid-Full,10,6.0,18.0,8.5,18.0,1.6733200530681511,4.019950248448357,78.0,2.5,0.0,0.7916666666666666
תפ_18327-09-22,weapon,Hybrid-Full,10,14.0,36.0,13.995234657073729,34.406719048666304,1.7204650534085253,2.749545416973504,86.0,0.004765342926271288,1.5932809513336963,0.92737726263581
תפ_6968-02-22,weapon,Hybrid-Full,10,14.0,30.0,15.662583497791198,34.6758082475408,6.847627326307997,8.48528137423857,77.5,1.6625834977911982,4.6758082475408,0.6934392276497393
