verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_31276-05-19,drugs,Gemini,3,6.0,12.0,5.0,15.0,4.921607686744467,9.177266598624136,96.91363666666666,1.0,3.0,0.6
תפ_18833-05-13,weapon,Gemini,3,8.0,18.0,6.6486109774662125,19.33294498845568,0.9428090415820634,0.9428090415820634,96.83120466666666,1.3513890225337875,1.3329449884556794,0.7883740676756217
תפ_39071-12-15,weapon,Gemini,3,6.0,20.0,10.285639804232225,23.207868780917295,3.2998316455372216,8.993825042154695,95.76109000000001,4.2856398042322255,3.2078687809172948,0.5645301181364503
תפ_3013-04-18,weapon,Gemini,3,9.0,24.0,14.675003198229678,31.98071384315243,6.79869268479038,8.640987597877148,96.48923333333335,5.675003198229678,7.980713843152429,0.40577489739505607
תפח_34198-06-18,weapon,Gemini,3,12.0,24.0,31.989057326653356,67.79054773948239,11.313708498984761,20.396078054371138,93.73514,19.989057326653356,43.79054773948239,0.0
תפח_55639-05-17,weapon,Gemini,3,216.0,240.0,119.80263220126878,175.9586320720806,99.43842315724842,127.49901960407382,92.93436833333334,96.19736779873122,64.0413679279194,0.0
תפ_19412-05-18,drugs,Gemini,3,9.0,20.0,6.0,18.0,0.9428090415820634,3.7416573867739413,97.23374833333334,3.0,2.0,0.6428571428571429
תפ_54179-08-22,drugs,Gemini,3,10.0,24.0,8.0,24.0,5.2493385826745405,4.898979485566356,98.20709,2.0,0.0,0.875
תפ_182-11-12,weapon,Gemini,3,42.0,84.0,28.772907634030858,54.09779218263718,6.599663291074443,4.898979485566356,94.84058833333332,13.227092365969142,29.90220781736282,0.21905538865724933
תפ_4632-02-22,drugs,Gemini,3,30.0,48.0,14.0,28.0,5.734883511361751,9.843215373488935,97.03297199999999,16.0,20.0,0.0
תפ_14963-02-23,drugs,Gemini,3,14.0,28.0,18.0,42.0,5.715476066494082,11.313708498984761,97.467698,4.0,14.0,0.35714285714285715
תפ_35695-12-15,weapon,Gemini,3,12.0,24.0,13.28501162549918,42.16422154415888,3.39934634239519,8.48528137423857,94.94790333333333,1.2850116254991804,18.164221544158877,0.3552217768595362
תפ_44579-08-15,weapon,Gemini,3,7.0,30.0,11.007604928917806,30.044494526831905,2.160246899469287,8.48528137423857,94.39108733333335,4.0076049289178055,0.04449452683190458,0.8241619293913502
תפ_43844-05-15,weapon,Gemini,3,16.0,40.0,16.74923106811289,37.380161201276294,5.2493385826745405,10.624918300339484,96.40729166666667,0.7492310681128913,2.6198387987237055,0.8596220888818085
תפ_53715-12-15,weapon,Gemini,3,14.0,36.0,14.84974005549665,38.99999444498861,6.79869268479038,10.873004286866726,94.95361533333333,0.8497400554966497,2.9999944449886087,0.8460105857640716
תפ_15747-08-22,drugs,Gemini,3,24.0,72.0,54.0,88.0,8.993825042154693,2.494438257849294,96.77322333333335,30.0,16.0,0.28125
תפ_33439-01-21,drugs,Gemini,3,20.0,40.0,30.0,50.0,6.236095644623236,7.0710678118654755,98.492935,10.0,10.0,0.3333333333333333
תפ_63328-04-21,weapon,Gemini,3,15.0,30.0,16.143679349270126,37.001002962825865,6.531972647421808,9.285592184789412,96.80629666666668,1.1436793492701263,7.001002962825865,0.6298040445766174
תפ_19130-12-21,weapon,Gemini,3,16.0,40.0,21.993158329160362,43.993158329160366,3.265986323710904,3.265986323710904,96.60688133333333,5.993158329160362,3.993158329160366,0.6432586655319268
תפ_41952-02-22,weapon,Gemini,3,30.0,42.0,22.684984000694374,44.01343937285356,6.599663291074443,4.320493798938574,95.29073666666666,7.315015999305626,2.0134393728535613,0.5626286475327247
תפ_31425-08-20,drugs,Gemini,3,24.0,72.0,11.0,22.0,12.283683848458853,20.741798914805393,96.25079666666666,13.0,50.0,0.0
תפ_22021-09-22,drugs,Gemini,3,18.0,30.0,10.0,24.0,2.494438257849294,2.8284271247461903,98.52347533333334,8.0,6.0,0.3
תפ_4730-11-21,drugs,Gemini,3,27.0,54.0,25.0,48.0,5.436502143433363,9.93310961716756,97.00211333333334,2.0,6.0,0.7241379310344828
תפ_12035-06-20,weapon,Gemini,3,12.0,36.0,14.652126302195768,39.97818945329365,3.7712361663282534,5.656854249492381,94.68226,2.652126302195768,3.978189453293652,0.7630184123758986
תפ_46550-12-16,weapon,Gemini,3,12.0,32.0,14.034347808603876,38.03609277049544,5.887840577551898,7.483314773547883,95.93146,2.0343478086038758,6.0360927704954435,0.6900287362532029
תפ_12233-08-12,weapon,Gemini,3,5.0,30.0,3.3156445165433546,15.325906545551334,1.247219128924647,10.198039027185569,96.21837466666666,1.6843554834566454,14.674093454448666,0.38696480984721665
תפ_57474-07-15,weapon,Gemini,3,18.0,48.0,10.359385116921635,33.385178588143944,3.681787005729087,6.79869268479038,96.71745533333335,7.640614883078365,14.614821411856056,0.40873876890519323
תפ_52145-01-20,drugs,Gemini,3,6.0,18.0,10.0,24.0,1.632993161855452,5.656854249492381,95.658728,4.0,6.0,0.4444444444444444
תפ_38355-09-23,weapon,Gemini,3,28.0,58.0,53.959394946229736,86.02492033863479,10.656244908763853,13.072447700751718,97.20407666666667,25.959394946229736,28.024920338634786,0.06963568463669056
תפ_69933-03-23,weapon,Gemini,3,42.0,64.0,55.24909144858249,81.36669586655391,13.097921802925667,14.636332266733433,97.60685,13.24909144858249,17.36669586655391,0.22229217765904286
תפ_22338-06-09,weapon,Gemini,3,8.0,30.0,11.789490886108396,34.35263722691757,3.265986323710904,5.2493385826745405,93.13988666666667,3.7894908861083962,4.352637226917572,0.6910317535616779
תפ_32882-09-21,weapon,Gemini,3,48.0,72.0,31.07605971680521,53.44978157051837,3.7416573867739413,4.988876515698588,95.548473,16.92394028319479,18.55021842948163,0.13316854469060727
תפ_34630-12-21,weapon,Gemini,3,24.0,48.0,27.44070163750775,48.60200926685183,3.8586123009300755,0.9428090415820634,97.54041133333334,3.4407016375077504,0.6020092668518302,0.8356755799695339
תא_40004-08-18,drugs,Gemini,3,8.0,18.0,15.0,36.0,6.548960901462833,12.256517540566822,95.58281533333333,7.0,18.0,0.10714285714285714
תפ_9582-10-20,drugs,Gemini,3,8.0,20.0,12.0,36.0,3.2998316455372216,7.542472332656507,95.66467866666666,4.0,16.0,0.2857142857142857
תפ_12606-07-22,weapon,Gemini,3,54.0,96.0,40.63361571316832,64.96458826410891,6.599663291074444,7.0710678118654755,95.191752,13.366384286831682,31.03541173589109,0.1980369208743278
תפ_43471-12-22,weapon,Gemini,3,18.0,36.0,20.968565594030114,45.799298673497034,8.219218670625303,12.256517540566822,94.66786,2.968565594030114,9.799298673497034,0.540712720220542
תפ_53669-03-22,weapon,Gemini,3,36.0,50.0,49.113300662031094,81.10757963464907,12.192894105447921,14.165686240583852,97.116238,13.113300662031094,31.10757963464907,0.019657435516398102
תפ_44381-05-20,weapon,Gemini,3,13.0,39.0,12.613295406325106,26.613295406325108,6.79869268479038,6.79869268479038,96.88632,0.38670459367489407,12.386704593674892,0.515914950955578
תפ_62070-05-20,drugs,Gemini,3,14.0,36.0,20.0,46.0,11.08552609887726,24.78350706058814,96.49610533333333,6.0,10.0,0.5
תפ_64941-05-17,weapon,Gemini,3,6.0,18.0,9.88661022268663,32.12888648137443,3.7416573867739413,2.8284271247461903,95.92927866666668,3.8866102226866293,14.12888648137443,0.31051418065966474
תפ_9983-05-16,weapon,Gemini,3,9.0,36.0,10.31236520827192,27.78694108503943,1.247219128924647,5.656854249492381,96.47644833333334,1.3123652082719204,8.21305891496057,0.6472065139543522
תפ_9264-02-21,drugs,Gemini,3,14.0,36.0,22.0,48.0,6.649979114420001,12.96148139681572,96.62497166666667,8.0,12.0,0.4117647058823529
תפ_9873-02-17,weapon,Gemini,3,10.0,24.0,35.19749656702545,70.21903149588633,14.352700094407323,15.748015748023622,94.968128,25.197496567025453,46.21903149588633,0.0
תפ_12154-12-14,weapon,Gemini,3,10.0,24.0,37.208761420207225,64.54280521789778,7.717224601860151,14.2672897060218,95.66950166666668,27.208761420207225,40.54280521789778,0.0
תפ_57498-03-19,weapon,Gemini,3,24.0,48.0,54.018774473122846,88.01006997733792,17.663521732655695,20.396078054371138,94.30539966666667,30.018774473122846,40.01006997733792,0.0
תפ_34866-09-22,drugs,Gemini,3,6.0,24.0,16.0,36.0,7.788880963698615,12.328828005937952,96.75766,10.0,12.0,0.26666666666666666
תפ_21384-01-23,drugs,Gemini,3,18.0,42.0,25.0,50.0,10.656244908763854,13.366625103842281,97.67283333333334,7.0,8.0,0.53125
תפ_39034-01-18,drugs,Gemini,3,10.0,36.0,20.0,40.0,9.285592184789413,15.173075568988057,96.74001,10.0,4.0,0.5333333333333333
תפ_14373-03-22,weapon,Gemini,3,48.0,96.0,21.72192638361402,45.37450522588277,9.285592184789413,4.109609335312651,95.95027,26.27807361638598,50.62549477411723,0.0
תפ_7317-01-15,weapon,Gemini,3,36.0,60.0,22.037439818106378,40.70836960124823,7.483314773547883,8.219218670625303,95.84215533333332,13.962560181893622,19.29163039875177,0.12402666149723755
תפ_59004-08-23,weapon,Gemini,3,17.0,30.0,18.625326087390008,35.34732696078791,4.988876515698588,4.109609335312651,96.44981166666666,1.6253260873900075,5.34732696078791,0.6199635476557462
תפ_31249-06-14,weapon,Gemini,3,24.0,60.0,17.25054918191148,41.90474114665807,4.988876515698588,5.887840577551898,94.55421966666665,6.749450818088519,18.09525885334193,0.4188297347455528
תפ_4475-11-18,weapon,Gemini,3,12.0,36.0,18.598882894464733,35.33588915803199,11.32352516764202,12.256517540566822,95.87241,6.598882894464733,0.6641108419680108,0.697375260981969
תפ_4133-01-20,weapon,Gemini,3,16.0,36.0,10.013161510553974,30.039484531661923,2.8284271247461903,8.48528137423857,96.83803133333333,5.986838489446026,5.960515468338077,0.5402536571489351
תפ_61841-07-22,drugs,Gemini,3,46.0,60.0,16.0,36.0,3.0912061651652345,6.79869268479038,97.18305333333332,30.0,24.0,0.0
תפ_26417-03-17,weapon,Gemini,3,15.0,30.0,9.302697512303503,27.96654313739127,4.714045207910316,7.483314773547883,95.69218833333333,5.697302487696497,2.0334568626087304,0.6264846902198596
תפ_34938-09-18,drugs,Gemini,3,36.0,60.0,46.0,60.0,18.80307303489394,24.657656011875904,95.99880133333333,10.0,0.0,0.5833333333333334
תפ_37987-11-23,drugs,Gemini,3,36.0,66.0,18.0,42.0,4.898979485566356,4.898979485566356,96.66236099999999,18.0,24.0,0.125
תפ_69158-11-16,weapon,Gemini,3,16.0,40.0,15.62938936080825,40.6006650241659,3.2998316455372216,6.599663291074444,96.36614466666667,0.3706106391917494,0.6006650241658988,0.9611042833192988
תפ_17935-01-20,weapon,Gemini,3,10.0,36.0,14.715888298212121,39.07519582393233,2.494438257849294,4.242640687119285,95.77524866666666,4.715888298212121,3.075195823932333,0.7320367446766611
תפ_50809-07-17,weapon,Gemini,3,12.0,36.0,19.375017863068635,40.0237236901787,8.993825042154695,5.656854249492381,95.94498,7.375017863068635,4.023723690178699,0.593246719127402
תפ_47348-11-21,weapon,Gemini,3,10.0,36.0,20.640962570614754,39.33897943121972,7.363574011458174,2.494438257849294,97.03622133333333,10.640962570614754,3.3389794312197196,0.5235027845938511
תפ_70374-11-20,drugs,Gemini,3,0.0,14.0,6.0,18.0,0.9428090415820634,3.7416573867739413,96.49297000000001,6.0,4.0,0.4444444444444444
תפ_24548-06-13,weapon,Gemini,3,18.0,36.0,39.79450288150812,69.77710030824227,18.547236990991408,23.15167380558045,96.11122999999999,21.794502881508123,33.77710030824227,0.0
תפ_32264-10-17,weapon,Gemini,3,20.0,36.0,15.936388508599245,35.923357265539615,4.320493798938574,5.887840577551898,92.495232,4.063611491400755,0.0766427344603855,0.7936436205597556
תפח_12074-08-16,weapon,Gemini,3,120.0,168.0,166.9227059492107,230.65579704147683,59.0592922409336,59.86651818838306,94.27916499999999,46.922705949210695,62.65579704147683,0.00973554101630578
תפ_25537-07-24,drugs,Gemini,3,11.0,22.0,9.0,22.0,4.242640687119285,6.182412330330469,97.31354800000001,2.0,0.0,0.8461538461538461
תפ_24350-06-23,drugs,Gemini,3,42.0,96.0,30.0,60.0,18.708286933869708,26.981475126464083,96.40286666666668,12.0,36.0,0.2727272727272727
תפ_17030-02-22,weapon,Gemini,3,20.0,42.0,17.98754525587175,37.32486912416164,4.898979485566356,1.8856180831641267,96.256717,2.0124547441282488,4.675130875838363,0.7214951286227026
תפ_15209-10-23,weapon,Gemini,3,19.0,40.0,25.925601890416146,49.89173324126445,4.320493798938574,8.16496580927726,95.52712833333334,6.9256018904161465,9.891733241264447,0.4556040284196034
תפ_9632-08-23,weapon,Gemini,3,8.0,18.0,9.301459575540592,23.601907275701063,2.494438257849294,8.956685895029603,96.28024,1.3014595755405924,5.601907275701063,0.557530580764751
תפ_7867-04-22,drugs,Gemini,3,27.0,55.0,28.0,54.0,0.816496580927726,2.160246899469287,98.59784166666668,1.0,1.0,0.9285714285714286
תפ_633-05-17,weapon,Gemini,3,36.0,72.0,29.95753126107072,59.91506252214144,13.199326582148888,26.398653164297777,96.45694333333334,6.04246873892928,12.08493747785856,0.5688310710450087
תפ_7089-08-23,weapon,Gemini,3,28.0,50.0,25.319178522534365,49.3391909798964,2.494438257849294,4.988876515698588,96.22107333333334,2.680821477465635,0.6608090201035992,0.8646061882251266
תפ_3986-06-22,weapon,Gemini,3,12.0,36.0,12.999277358755391,32.02762328032518,0.816496580927726,2.8284271247461903,97.21932,0.9992773587553909,3.97237671967482,0.7928477467320745
תפ_2724-08-19,weapon,Gemini,3,9.0,36.0,13.402723294044877,34.05171979235779,3.39934634239519,2.8284271247461903,95.10072333333335,4.402723294044877,1.9482802076422132,0.7647776480856634
תפ_26036-08-21,weapon,Gemini,3,20.0,50.0,13.66901617390355,31.329375650510137,1.247219128924647,6.599663291074443,96.01633,6.33098382609645,18.670624349489863,0.31183784355358624
תפ_53339-09-22,weapon,Gemini,3,30.0,60.0,21.343844635918558,51.97389557146322,8.055363982396383,5.656854249492381,95.68482333333334,8.656155364081442,8.026104428536783,0.5684449310725024
תפ_13995-12-22,weapon,Gemini,3,30.0,60.0,30.069256556473782,53.90096158627391,4.898979485566356,4.898979485566356,95.94400666666667,0.06925655647378193,6.099038413726092,0.7943901676600043
תפ_32883-03-22,weapon,Gemini,3,90.0,150.0,91.689063683993,147.99565679250645,14.966629547095765,5.656854249492381,96.77610466666665,1.6890636839929982,2.004343207493548,0.9384432184752243
תפ_39345-03-20,weapon,Gemini,3,30.0,60.0,57.23441100111158,87.86693394507185,13.199326582148887,20.396078054371138,95.63471666666668,27.23441100111158,27.86693394507185,0.04779221587087293
תפ_30039-04-20,drugs,Gemini,3,20.0,46.0,22.0,46.0,3.7712361663282534,4.714045207910317,98.19194,2.0,0.0,0.9230769230769231
תפ_26839-11-16,drugs,Gemini,3,10.0,36.0,9.0,24.0,10.143416036468626,11.313708498984761,96.99087133333332,1.0,12.0,0.5185185185185185
תפ_998-08-14,weapon,Gemini,3,12.0,30.0,29.960378577084633,61.89610589048468,8.48528137423857,22.090722034374522,95.79533166666666,17.960378577084633,31.896105890484677,0.000794078459796659
תפ_30966-07-22,weapon,Gemini,3,21.0,24.0,23.215583621953,43.816623809174146,8.993825042154695,11.313708498984761,96.57384666666667,2.2155836219530016,19.816623809174146,0.034379160764862984
תפ_17715-07-18,drugs,Gemini,3,28.0,52.0,28.0,52.0,8.993825042154695,17.281975195754296,96.58243166666666,0.0,0.0,1.0
תפ_46366-09-19,drugs,Gemini,3,48.0,108.0,22.0,48.0,11.343133018115703,9.741092797468305,89.93089466666667,26.0,60.0,0.0
תפ_8188-06-23,weapon,Gemini,3,28.0,46.0,16.88045398601176,34.51427696912733,5.715476066494082,7.542472332656507,95.92712999999999,11.119546013988241,11.48572303087267,0.2237080538961029
תפ_20387-03-23,weapon,Gemini,3,36.0,72.0,35.40570284181095,63.39510822920544,12.364824660660938,19.344824171395878,95.06913166666668,0.5942971581890504,8.60489177079456,0.7486168708414442
תפ_18039-10-21,weapon,Gemini,3,40.0,60.0,33.404124144604495,63.01267000066916,9.285592184789412,4.242640687119285,97.54908333333333,6.595875855395505,3.0126700006691607,0.6754806567409806
תפ_36698-12-18,weapon,Gemini,3,12.0,36.0,16.96172697271267,39.97870792716948,3.7416573867739413,5.656854249492381,96.96981866666668,4.961726972712668,3.9787079271694807,0.6804557621761976
תפ_66922-03-22,drugs,Gemini,3,6.0,18.0,6.0,16.0,3.0912061651652345,6.847546194724712,95.724485,0.0,2.0,0.8333333333333334
תפ_13-05-32,weapon,Gemini,3,12.0,36.0,17.670766544859383,44.0214197463978,3.6817870057290873,5.656854249492381,96.11448,5.670766544859383,8.021419746397797,0.5724053961474502
תפ_30340-08-20,weapon,Gemini,3,30.0,60.0,16.73542340853442,36.72053567474107,4.109609335312651,4.714045207910317,95.21118999999999,13.26457659146558,23.279464325258928,0.15533575511904515
תפ_8868-12-21,weapon,Gemini,3,10.0,20.0,19.22263173144526,38.44526346289052,1.8856180831641267,3.7712361663282534,95.28240533333333,9.222631731445261,18.445263462890523,0.02732856630309954
תפ_12761-11-15,weapon,Gemini,3,12.0,36.0,13.230905915591107,29.860573744993,4.109609335312651,7.118052168020874,95.306038,1.2309059155911068,6.139426255006999,0.692902826225079
תפ_40567-08-16,drugs,Gemini,3,8.0,24.0,6.0,24.0,0.9428090415820634,0.0,97.77829166666668,2.0,0.0,0.8888888888888888
תפ_47301-07-16,drugs,Gemini,3,8.0,24.0,12.0,36.0,4.109609335312651,6.79869268479038,97.38887366666667,4.0,12.0,0.42857142857142855
תפ_17098-06-12,drugs,Gemini,3,36.0,72.0,6.0,12.0,21.354156504062622,33.94112549695428,95.734802,30.0,60.0,0.0
תפ_39941-11-19,weapon,Gemini,3,20.0,44.0,19.280168152985755,39.399015707080444,7.874007874011811,2.494438257849294,94.65407499999999,0.7198318470142446,4.600984292919556,0.7847551644823803
תפ_57996-05-20,weapon,Gemini,3,24.0,48.0,13.054658838661648,26.038491022667447,3.7416573867739413,2.8284271247461903,96.64357366666667,10.945341161338352,21.961508977332553,0.058333699283575007
תפ_14885-06-24,weapon,Gemini,3,8.0,18.0,12.613772752770377,28.014412463602838,8.013876853447538,8.640987597877148,94.16977200000001,4.613772752770377,10.014412463602838,0.26911743010316863
תפ_60484-03-22,drugs,Gemini,3,42.0,65.0,40.0,60.0,1.8856180831641267,9.428090415820634,97.02701133333333,2.0,5.0,0.72
תפ_23328-12-22,weapon,Gemini,3,6.0,12.0,11.702363112386504,26.056085201530472,2.8674417556808756,5.656854249492381,95.72797333333334,5.702363112386504,14.056085201530472,0.014840228520308824
תפ_49344-11-23,weapon,Gemini,3,30.0,48.0,38.87082168031173,61.91389977322868,8.831760866327848,15.57776192739723,95.42580833333334,8.870821680311728,13.913899773228678,0.2860564952750269
תפ_13048-04-21,drugs,Gemini,3,24.0,48.0,20.0,46.0,3.7712361663282534,8.379870059984356,96.66664333333334,4.0,2.0,0.7857142857142857
תפ_14578-04-19,drugs,Gemini,3,22.0,46.0,29.0,54.0,4.496912521077347,3.7712361663282534,98.30793,7.0,8.0,0.53125
תפ_25425-02-22,weapon,Gemini,3,54.0,96.0,26.013711016946452,46.653382073405886,7.483314773547883,9.428090415820632,95.47356466666668,27.986288983053548,49.346617926594114,0.0
תפ_34353-03-17,drugs,Gemini,3,10.0,36.0,8.0,24.0,1.247219128924647,0.0,97.23823499999999,2.0,12.0,0.5
תפ_72146-11-20,weapon,Gemini,3,36.0,60.0,20.02063004715799,42.70653278552726,7.483314773547883,13.199326582148887,96.42432000000001,15.97936995284201,17.29346721447274,0.16774983681428707
תפ_19408-11-14,drugs,Gemini,3,10.0,18.0,0.0,12.0,0.4714045207910317,1.8856180831641267,96.51543,10.0,6.0,0.1111111111111111
תפ_48281-08-18,drugs,Gemini,3,6.0,13.0,24.0,48.0,23.15167380558045,28.705400188814647,96.11575133333334,18.0,35.0,0.0
תפ_43245-08-20,weapon,Gemini,3,20.0,84.0,57.92883247645807,95.95230277999372,12.328828005937952,9.797958971132712,95.72431999999999,37.92883247645807,11.952302779993715,0.3432571043837953
תפ_6929-10-15,drugs,Gemini,3,5.0,15.0,6.0,18.0,2.0548046676563256,2.8284271247461903,97.06257333333333,1.0,3.0,0.6923076923076923
תפ_9860-10-15,drugs,Gemini,3,6.0,18.0,8.0,18.0,1.4142135623730951,3.7712361663282534,95.467468,2.0,0.0,0.8333333333333334
תפ_18327-09-22,weapon,Gemini,3,14.0,36.0,12.334684639869597,33.99758108916175,0.4714045207910317,2.8284271247461903,96.46180666666667,1.6653153601304034,2.0024189108382515,0.8450164633281082
תפ_6968-02-22,weapon,Gemini,3,14.0,30.0,14.665958538878012,30.0,0.4714045207910317,0.0,97.75570133333333,0.6659585388780123,0.0,0.9583775913201242
תפ_48905-12-20,weapon,Gemini,3,32.0,70.0,14.226204080602987,30.11813519716502,11.08552609887726,21.076579946049648,94.03050333333333,17.773795919397013,39.88186480283498,0.0
תפ_31842-04-21,drugs,Gemini,3,36.0,60.0,24.0,48.0,14.613540144521982,23.15167380558045,92.33017833333334,12.0,12.0,0.3333333333333333
תפ_16753-02-22,weapon,Gemini,3,30.0,48.0,23.935715190931937,42.56401707406178,4.898979485566356,5.734883511361751,96.38227,6.064284809068063,5.4359829259382195,0.5221022429607932
תפ_28234-05-21,drugs,Gemini,3,36.0,60.0,20.0,50.0,1.8856180831641267,11.430952132988164,95.68186333333334,16.0,10.0,0.35
תפ_63100-02-24,weapon,Gemini,3,24.0,40.0,14.340555906760624,32.01077003812558,2.6246692913372702,5.656854249492381,97.27675333333333,9.659444093239376,7.989229961874422,0.31219577513123975
תפ_7811-10-23,weapon,Gemini,3,30.0,48.0,27.360447172892677,48.05172724974486,3.7712361663282534,4.96655480858378,96.58904933333334,2.639552827107323,0.05172724974485732,0.8699316781341635
תפ_21339-07-21,drugs,Gemini,3,0.0,8.0,14.0,30.0,14.817407180595245,23.907228102721476,97.02672866666667,14.0,22.0,0.0
תפ_26856-05-16,drugs,Gemini,3,18.0,40.0,8.0,24.0,5.2493385826745405,5.656854249492381,97.47126833333334,10.0,16.0,0.1875
תפ_32156-02-19,drugs,Gemini,3,18.0,36.0,16.0,36.0,7.586537784494028,12.364824660660938,97.584648,2.0,0.0,0.9
תפ_24278-11-22,drugs,Gemini,3,10.0,30.0,25.0,45.0,6.683312551921141,8.498365855987974,95.96824333333335,15.0,15.0,0.14285714285714285
תפ_1410-03-24,weapon,Gemini,3,10.0,22.0,18.728983833854837,38.80923129425119,4.109609335312651,8.379870059984356,94.83096,8.728983833854837,16.80923129425119,0.11354055693939623
תפ_40634-03-20,weapon,Gemini,3,11.0,30.0,15.073194569101236,24.723057952178408,6.79869268479038,13.063945294843617,95.701342,4.073194569101236,5.276942047821592,0.5078875464777459
תפח_46412-12-15,weapon,Gemini,3,24.0,48.0,51.519553160811135,68.72724358086899,24.166091947189145,11.313708498984761,93.500535,27.519553160811135,20.727243580868986,0.0
תפ_35389-01-21,drugs,Gemini,3,30.0,54.0,29.0,54.0,5.436502143433363,6.599663291074444,98.354262,1.0,0.0,0.96
תפ_25332-01-18,drugs,Gemini,3,6.0,15.0,6.0,15.0,0.0,0.0,97.84004800000001,0.0,0.0,1.0
תפ_5391-02-20,drugs,Gemini,3,24.0,54.0,25.0,50.0,1.247219128924647,2.494438257849294,96.38925533333334,1.0,4.0,0.8333333333333334
תפ_55035-10-18,drugs,Gemini,3,18.0,48.0,18.0,40.0,7.483314773547883,19.067132861433457,96.66111333333333,0.0,8.0,0.7333333333333333
תפח_31041-04-13,weapon,Gemini,3,72.0,180.0,54.80338902170347,81.52516391866996,33.35998934185814,50.63156678946007,94.251942,17.196610978296533,98.47483608133004,0.07608164345855332
תפ_22464-07-12,drugs,Gemini,3,8.0,18.0,0.0,12.0,0.0,2.8284271247461903,96.70246266666668,8.0,6.0,0.2222222222222222
תפ_61720-01-23,drugs,Gemini,3,8.0,18.0,6.0,14.0,3.39934634239519,3.39934634239519,96.58762999999999,2.0,4.0,0.5
תפ_17916-05-19,weapon,Gemini,3,10.0,24.0,20.367350146446967,38.70438622235883,11.953614051360738,16.438437341250605,97.43461133333334,10.367350146446967,14.704386222358828,0.12655382440205037
תפ_1363-04-22,weapon,Gemini,3,12.0,30.0,12.555961458016109,29.86725418987967,4.109609335312651,8.48528137423857,96.68774833333333,0.5559614580161085,0.13274581012032982,0.9617384851035311
תפ_13749-03-17,drugs,Gemini,3,15.0,36.0,10.0,30.0,9.46337971105226,12.027745701779143,97.98973166666667,5.0,6.0,0.5769230769230769
תפ_27625-02-21,weapon,Gemini,3,6.0,24.0,17.64210343476804,42.613120391042784,6.128258770283411,8.993825042154693,96.69667333333332,11.642103434768039,18.613120391042784,0.17365077047045105
תפ_13632-08-17,weapon,Gemini,3,15.0,30.0,39.96029017694954,75.80779993970496,5.656854249492381,14.966629547095765,96.01152166666667,24.96029017694954,45.807799939704964,0.0
תפ_21162-10-19,drugs,Gemini,3,24.0,48.0,33.0,66.0,5.0990195135927845,4.898979485566356,95.20747999999999,9.0,18.0,0.35714285714285715
תפ_32817-12-14,drugs,Gemini,3,5.0,12.0,6.0,18.0,1.4142135623730951,2.8284271247461903,97.62167666666666,1.0,6.0,0.46153846153846156
תפ_12109-06-15,weapon,Gemini,3,8.0,30.0,17.375219143591007,40.74561858880658,4.988876515698588,9.568466729604882,96.15259833333334,9.375219143591007,10.745618588806579,0.3855410708510639
תפ_44380-08-16,weapon,Gemini,3,14.0,36.0,10.565812637118919,24.752665102992268,5.2493385826745405,12.083045973594572,97.35622666666666,3.4341873628810813,11.247334897007732,0.4227642483551418
תפ_52416-06-20,weapon,Gemini,3,15.0,40.0,16.314485371422258,38.68513912172482,1.247219128924647,1.8856180831641267,96.94952166666667,1.3144853714222577,1.3148608782751765,0.8948261500121026
תפ_1783-04-23,drugs,Gemini,3,14.0,38.0,30.0,48.0,4.898979485566356,16.97056274847714,96.34092333333332,16.0,10.0,0.23529411764705882
תפ_21108-02-24,drugs,Gemini,3,20.0,36.0,8.0,18.0,5.734883511361751,12.472191289246473,85.00052333333333,12.0,18.0,0.0
תפ_35186-03-18,weapon,Gemini,3,24.0,48.0,34.072723526831226,63.70645432832187,9.092121131323903,3.8586123009300755,97.79552666666666,10.072723526831226,15.706454328321868,0.3507559843547831
תפ_1715-07-21,weapon,Gemini,3,26.0,48.0,20.276212074922064,44.27621207492206,5.656854249492381,5.656854249492381,97.44934666666666,5.723787925077936,3.723787925077943,0.6592249271388365
תפ_6875-02-22,weapon,Gemini,3,33.0,50.0,24.594863297563066,48.0,0.9428090415820634,0.0,96.99741166666666,8.405136702436934,2.0,0.5904317766792869
תפ_60429-12-21,weapon,Gemini,3,12.0,36.0,12.643257278124496,34.01798373163551,2.494438257849294,2.8284271247461903,96.72679666666666,0.6432572781244961,1.9820162683644895,0.8906136022296257
תפ_27986-11-22,weapon,Gemini,3,32.0,54.0,30.639285489003672,50.087224627776216,0.9428090415820634,7.483314773547883,96.68560333333335,1.3607145109963277,3.912775372223784,0.7742581939975431
תפ_1990-11-22,drugs,Gemini,3,48.0,78.0,54.0,90.0,14.142135623730951,23.570226039551585,97.248702,6.0,12.0,0.5714285714285714
תפ_17573-10-22,weapon,Gemini,3,20.0,36.0,21.31175554863537,39.9899945632083,8.379870059984357,5.656854249492381,96.62587166666667,1.3117555486353716,3.989994563208299,0.734779812216579
תפ_41189-09-15,drugs,Gemini,3,5.0,12.0,1.0,12.0,6.377042156569663,8.48528137423857,96.625562,4.0,0.0,0.6363636363636364
תפ_57687-05-22,weapon,Gemini,3,30.0,40.0,18.992384012705394,41.950854375195284,1.4142135623730951,4.898979485566356,95.91199999999999,11.007615987294606,1.9508543751952843,0.43556908810171624
