verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_44169-08-22,weapon,Random-K,3,22.0,40.0,19.43874665736155,39.890454096834404,6.531972647421808,12.256517540566822,80.0,2.5612533426384516,0.10954590316559631,0.8701052313642021
תפ_12158-04-23,drugs,Random-K,3,20.0,48.0,30.0,54.0,5.656854249492381,4.109609335312651,88.33333333333333,10.0,6.0,0.5294117647058824
תפ_40650-03-22,drugs,Random-K,3,12.0,24.0,14.0,36.0,28.592928418676454,37.094473981982816,91.33333333333333,2.0,12.0,0.4166666666666667
תפ_59888-08-22,drugs,Random-K,3,16.0,30.0,3.0,12.0,5.656854249492381,8.48528137423857,88.33333333333333,13.0,18.0,0.0
תפ_17677-04-17,drugs,Random-K,3,22.0,46.0,18.0,48.0,5.557777333511022,12.328828005937952,86.66666666666667,4.0,2.0,0.8
תפ_27735-02-21,drugs,Random-K,3,24.0,48.0,24.0,48.0,8.379870059984357,14.817407180595247,86.66666666666667,0.0,0.0,1.0
תפ_808-06-16,weapon,Random-K,3,24.0,48.0,12.99223794595477,25.879790107345677,8.286535263104035,12.328828005937952,91.0,11.00776205404523,22.120209892654323,0.053696380375404855
תפ_51523-10-17,weapon,Random-K,3,9.0,24.0,14.0,34.0,7.483314773547883,12.328828005937952,85.0,5.0,10.0,0.4
תפ_25624-03-22,weapon,Random-K,3,30.0,60.0,89.33333333333333,125.0,106.58747059992038,123.89511693363868,85.0,59.33333333333333,65.0,0.0
תפ_34737-09-21,weapon,Random-K,3,12.0,24.0,30.666666666666668,58.0,16.75974011996871,31.874754901018456,85.0,18.666666666666668,34.0,0.0
תפ_38574-12-18,drugs,Random-K,3,10.0,30.0,8.0,24.0,8.055363982396381,14.966629547095765,90.66666666666667,2.0,6.0,0.6363636363636364
תפ_37083-11-14,weapon,Random-K,3,7.0,30.0,8.666666666666666,23.33333333333333,2.494438257849294,9.285592184789413,80.0,1.666666666666666,6.666666666666671,0.6376811594202897
תפ_57965-03-15,weapon,Random-K,3,12.0,36.0,13.750856599077771,31.494860405533377,3.681787005729087,2.8284271247461903,87.33333333333333,1.7508565990777711,4.505139594466623,0.7393334919356502
תפ_2077-10-23,weapon,Random-K,3,30.0,55.0,24.628875763332296,47.37112423666771,3.39934634239519,3.39934634239519,83.33333333333333,5.371124236667704,7.628875763332289,0.571961844458006
תפ_23408-05-15,drugs,Random-K,3,24.0,40.0,9.0,30.0,11.67142760000773,16.35712552851373,90.0,15.0,10.0,0.1935483870967742
תפ_30433-06-22,weapon,Random-K,3,14.0,30.0,13.0,33.33333333333333,3.7416573867739413,4.714045207910317,85.0,1.0,3.3333333333333286,0.7868852459016396
תפ_14802-02-23,weapon,Random-K,3,11.0,24.0,23.53338242844923,45.25931380938803,2.160246899469287,6.182412330330469,86.66666666666667,12.53338242844923,21.259313809388033,0.013620166887957457
תפ_37722-09-23,weapon,Random-K,3,30.0,60.0,31.51048049804422,57.379207724601,13.695092389449425,20.677416559027762,78.33333333333333,1.5104804980442204,2.6207922753989976,0.8622909075518927
תפ_66430-05-20,weapon,Random-K,3,20.0,40.0,23.1403765722593,45.25979214843015,14.636332266733431,16.97056274847714,78.33333333333333,3.1403765722592993,5.259792148430151,0.6674490165505378
תפ_11220-12-18,drugs,Random-K,3,24.0,60.0,10.0,24.0,3.858612300930075,11.469767022723502,90.66666666666667,14.0,36.0,0.0
תפ_54036-06-19,drugs,Random-K,3,10.0,36.0,12.0,24.0,12.96148139681572,22.83759084394752,93.33333333333333,2.0,12.0,0.46153846153846156
תפ_16129-03-22,weapon,Random-K,3,20.0,36.0,14.002929823137565,33.07195885718498,3.559026084010437,4.714045207910317,85.0,5.997070176862435,2.928041142815019,0.5942590877822761
תפ_7467-12-20,weapon,Random-K,3,42.0,60.0,16.029509619346335,32.251568191182244,5.734883511361751,12.684198393626966,86.66666666666667,25.970490380653665,27.748431808817756,0.0
תפח_866-07-14,weapon,Random-K,3,120.0,180.0,15.370343095305985,32.74068619061197,1.699673171197595,4.714045207910317,81.66666666666667,104.62965690469402,147.25931380938803,0.0
תפ_47474-01-14,drugs,Random-K,3,66.0,102.0,16.0,30.0,11.115554667022044,14.142135623730951,93.0,50.0,72.0,0.0
תפ_50474-09-22,weapon,Random-K,3,32.0,62.0,29.333333333333332,56.666666666666664,14.72714802291635,20.154955277107963,85.0,2.666666666666668,5.333333333333336,0.7551020408163264
תפ_58774-07-22,weapon,Random-K,3,54.0,70.0,17.666666666666664,36.666666666666664,7.84573486395988,10.624918300339484,85.0,36.333333333333336,33.333333333333336,0.0
תפ_36422-07-13,drugs,Random-K,3,24.0,55.0,36.0,72.0,18.571184369578827,31.496031496047245,91.66666666666667,12.0,17.0,0.3958333333333333
תפ_13301-07-18,weapon,Random-K,3,24.0,50.0,15.0,38.0,6.48074069840786,12.328828005937952,85.0,9.0,12.0,0.4
תפ_56149-01-15,weapon,Random-K,3,24.0,54.0,30.0,54.666666666666664,4.898979485566356,12.684198393626966,85.0,6.0,0.6666666666666643,0.782608695652174
תפ_31276-05-19,drugs,Random-K,3,6.0,12.0,6.0,14.0,1.4142135623730951,5.2493385826745405,85.0,0.0,2.0,0.75
תפ_18833-05-13,weapon,Random-K,3,8.0,18.0,42.0,64.66666666666666,30.59411708155671,40.54078878802873,85.0,34.0,46.66666666666666,0.0
תפ_39071-12-15,weapon,Random-K,3,6.0,20.0,7.84317531431099,27.68635062862198,2.8284271247461903,5.656854249492381,75.0,1.8431753143109901,7.68635062862198,0.5605749392267155
תפ_3013-04-18,weapon,Random-K,3,9.0,24.0,14.51862761877606,39.77794142816409,4.988876515698588,14.142135623730951,86.66666666666667,5.51862761877606,15.777941428164091,0.3080573924462597
תפח_34198-06-18,weapon,Random-K,3,12.0,24.0,38.0,70.66666666666666,25.13961017995307,35.03648891592243,85.0,26.0,46.66666666666666,0.0
תפח_55639-05-17,weapon,Random-K,3,216.0,240.0,15.666666666666666,36.666666666666664,3.681787005729087,4.714045207910317,85.0,200.33333333333334,203.33333333333334,0.0
תפ_19412-05-18,drugs,Random-K,3,9.0,20.0,10.0,20.0,5.2493385826745405,7.71722460186015,86.66666666666667,1.0,0.0,0.9090909090909091
תפ_54179-08-22,drugs,Random-K,3,10.0,24.0,6.0,15.0,1.632993161855452,3.2998316455372216,66.66666666666667,4.0,9.0,0.2777777777777778
תפ_182-11-12,weapon,Random-K,3,42.0,84.0,14.333333333333332,40.666666666666664,1.699673171197595,0.9428090415820634,85.0,27.666666666666668,43.333333333333336,0.0
תפ_4632-02-22,drugs,Random-K,3,30.0,48.0,10.0,36.0,4.027681991198191,7.483314773547883,94.0,20.0,12.0,0.15789473684210525
תפ_14963-02-23,drugs,Random-K,3,14.0,28.0,24.0,54.0,14.966629547095765,19.949937343260004,91.66666666666667,10.0,26.0,0.1
תפ_35695-12-15,weapon,Random-K,3,12.0,24.0,11.84679586502098,32.94382444221045,4.546060565661952,7.483314773547883,49.0,0.15320413497902052,8.943824442210449,0.568800480887372
תפ_44579-08-15,weapon,Random-K,3,7.0,30.0,14.7089864384666,37.194784894418014,7.71722460186015,17.663521732655695,81.66666666666667,7.708986438466599,7.194784894418014,0.5064124025059767
תפ_43844-05-15,weapon,Random-K,3,16.0,40.0,23.589711696775428,47.33495277888655,14.142135623730951,24.657656011875904,80.0,7.589711696775428,7.334952778886553,0.5237055379985063
תפ_53715-12-15,weapon,Random-K,3,14.0,36.0,15.000000000000004,39.20764154857323,7.3484692283495345,15.748015748023622,83.33333333333333,1.0000000000000036,3.2076415485732284,0.8330807132247805
תפ_15747-08-22,drugs,Random-K,3,24.0,72.0,1.0,12.0,4.4969125210773475,8.993825042154693,90.0,23.0,60.0,0.0
תפ_33439-01-21,drugs,Random-K,3,20.0,40.0,16.0,36.0,7.363574011458174,11.469767022723502,91.66666666666667,4.0,4.0,0.6666666666666666
תפ_63328-04-21,weapon,Random-K,3,15.0,30.0,18.82305958557124,42.82305958557124,4.988876515698588,4.988876515698588,85.0,3.82305958557124,12.823059585571237,0.40171500118646225
תפ_19130-12-21,weapon,Random-K,3,16.0,40.0,74.265586574117,102.07303762162744,91.92750767135301,89.56685895029602,86.66666666666667,58.265586574116995,62.073037621627435,0.0
תפ_41952-02-22,weapon,Random-K,3,30.0,42.0,34.982868018444584,57.97258882951134,16.99673171197595,25.629843715654783,87.33333333333333,4.982868018444584,15.972588829511338,0.25085743848464526
תפ_31425-08-20,drugs,Random-K,3,24.0,72.0,26.0,48.0,10.498677165349081,14.966629547095765,91.66666666666667,2.0,24.0,0.4583333333333333
תפ_22021-09-22,drugs,Random-K,3,18.0,30.0,8.0,24.0,1.632993161855452,0.0,90.0,10.0,6.0,0.2727272727272727
תפ_4730-11-21,drugs,Random-K,3,27.0,54.0,28.0,48.0,10.873004286866728,17.46106780494506,91.66666666666667,1.0,6.0,0.7407407407407407
תפ_12035-06-20,weapon,Random-K,3,12.0,36.0,22.666666666666664,51.33333333333333,4.988876515698588,8.379870059984356,85.0,10.666666666666664,15.333333333333329,0.3389830508474577
תפ_46550-12-16,weapon,Random-K,3,12.0,32.0,16.666666666666664,40.0,3.39934634239519,5.656854249492381,85.0,4.666666666666664,8.0,0.5476190476190477
תפ_12233-08-12,weapon,Random-K,3,5.0,30.0,13.499379255219475,31.43040403196432,6.944222218666553,16.35712552851373,80.0,8.499379255219475,1.4304040319643185,0.6243045215966074
תפ_57474-07-15,weapon,Random-K,3,18.0,48.0,17.0,43.33333333333333,2.160246899469287,3.39934634239519,85.0,1.0,4.666666666666671,0.8172043010752686
תפ_52145-01-20,drugs,Random-K,3,6.0,18.0,16.0,36.0,7.363574011458175,13.638181696985855,91.66666666666667,10.0,18.0,0.06666666666666667
תפ_38355-09-23,weapon,Random-K,3,28.0,58.0,20.925684637891315,50.49109256276825,9.092121131323903,20.677416559027765,70.0,7.074315362108685,7.508907437231748,0.6066488981143796
תפ_69933-03-23,weapon,Random-K,3,42.0,64.0,53.946220810550756,85.21787015625327,12.684198393626966,13.695092389449425,78.33333333333333,11.946220810550756,21.21787015625327,0.2326301401040825
תפ_22338-06-09,weapon,Random-K,3,8.0,30.0,11.094268838570088,27.94331364499844,4.898979485566356,9.899494936611665,83.33333333333333,3.0942688385700876,2.0566863550015597,0.7658656730194706
תפ_32882-09-21,weapon,Random-K,3,48.0,72.0,31.0,56.0,13.490737563232042,14.966629547095765,85.0,17.0,16.0,0.1951219512195122
תפ_34630-12-21,weapon,Random-K,3,24.0,48.0,15.333333333333332,31.33333333333333,5.734883511361751,13.888444437333106,85.0,8.666666666666668,16.66666666666667,0.22448979591836718
תא_40004-08-18,drugs,Random-K,3,8.0,18.0,24.0,50.0,5.90668171555645,12.256517540566824,77.33333333333333,16.0,32.0,0.0
תפ_9582-10-20,drugs,Random-K,3,8.0,20.0,26.0,50.0,10.98483803552272,15.173075568988056,75.0,18.0,30.0,0.0
תפ_12606-07-22,weapon,Random-K,3,54.0,96.0,22.666666666666664,62.0,7.71722460186015,19.79898987322333,85.0,31.333333333333336,34.0,0.10909090909090907
תפ_43471-12-22,weapon,Random-K,3,18.0,36.0,49.95654078681682,74.48176173368928,106.06915982823031,125.88883985484972,81.66666666666667,31.956540786816817,38.48176173368928,0.0
תפ_53669-03-22,weapon,Random-K,3,36.0,50.0,36.00456434592182,64.67795419243248,15.57776192739723,16.519348924485158,90.0,0.0045643459218212,14.67795419243248,0.48802071305948613
תפ_44381-05-20,weapon,Random-K,3,13.0,39.0,11.644411714367182,31.09627447624479,2.8284271247461903,6.599663291074443,86.66666666666667,1.3555882856328179,7.9037255237552095,0.6615202088616376
תפ_62070-05-20,drugs,Random-K,3,14.0,36.0,24.0,42.0,7.133644853010899,10.198039027185569,88.33333333333333,10.0,6.0,0.42857142857142855
תפ_64941-05-17,weapon,Random-K,3,6.0,18.0,9.383651731190552,27.559661913807886,2.0548046676563256,6.599663291074443,88.33333333333333,3.383651731190552,9.559661913807886,0.39965136295996867
תפ_9983-05-16,weapon,Random-K,3,9.0,36.0,12.358246728512563,28.597077880854272,10.198039027185569,13.097921802925667,78.33333333333333,3.3582467285125635,7.402922119145728,0.6014381908274707
תפ_9264-02-21,drugs,Random-K,3,14.0,36.0,12.0,36.0,5.656854249492381,8.48528137423857,53.333333333333336,2.0,0.0,0.9166666666666666
תפ_9873-02-17,weapon,Random-K,3,10.0,24.0,34.666666666666664,68.66666666666666,11.469767022723502,19.754043186705406,85.0,24.666666666666664,44.66666666666666,0.0
תפ_12154-12-14,weapon,Random-K,3,10.0,24.0,44.0,69.33333333333333,36.76955262170047,44.34210439550904,85.0,34.0,45.33333333333333,0.0
תפ_57498-03-19,weapon,Random-K,3,24.0,48.0,33.784177239237316,57.333765100117766,2.494438257849294,3.39934634239519,85.0,9.784177239237316,9.333765100117766,0.4264691587663603
תפ_34866-09-22,drugs,Random-K,3,6.0,24.0,10.0,27.0,2.6246692913372702,4.242640687119285,73.33333333333333,4.0,3.0,0.6666666666666666
תפ_21384-01-23,drugs,Random-K,3,18.0,42.0,12.0,36.0,9.877021593352701,17.204650534085253,91.66666666666667,6.0,6.0,0.6
תפ_39034-01-18,drugs,Random-K,3,10.0,36.0,8.0,24.0,2.494438257849294,4.109609335312651,88.33333333333333,2.0,12.0,0.5
תפ_14373-03-22,weapon,Random-K,3,48.0,96.0,18.07516496713705,40.7541507085607,18.40289832245635,33.94112549695428,83.33333333333333,29.92483503286295,55.2458492914393,0.0
תפ_7317-01-15,weapon,Random-K,3,36.0,60.0,14.666666666666666,28.0,4.714045207910316,7.483314773547883,85.0,21.333333333333336,32.0,0.0
תפ_59004-08-23,weapon,Random-K,3,17.0,30.0,34.333333333333336,41.33333333333333,16.779617264870957,13.59738536958076,85.0,17.333333333333336,11.333333333333329,0.0
תפ_31249-06-14,weapon,Random-K,3,24.0,60.0,30.779205697606386,58.33886761141427,40.102646075068684,45.254833995939045,83.33333333333333,6.779205697606386,1.6611323885857274,0.7655461642724413
תפ_4475-11-18,weapon,Random-K,3,12.0,36.0,13.257063438423526,34.74293656157647,0.9428090415820634,0.9428090415820634,81.66666666666667,1.2570634384235255,1.257063438423529,0.895244713464706
תפ_4133-01-20,weapon,Random-K,3,16.0,36.0,66.69988223401063,102.85541161934634,50.91168824543142,62.22539674441618,90.0,50.69988223401063,66.85541161934634,0.0
תפ_61841-07-22,drugs,Random-K,3,46.0,60.0,9.0,36.0,4.242640687119285,9.797958971132712,76.66666666666667,37.0,24.0,0.0
תפ_26417-03-17,weapon,Random-K,3,15.0,30.0,47.934067370358505,80.71598560388372,22.44994432064365,24.657656011875904,79.33333333333333,32.934067370358505,50.71598560388372,0.0
תפ_34938-09-18,drugs,Random-K,3,36.0,60.0,12.0,36.0,23.366642891095847,37.094473981982816,56.0,24.0,24.0,0.0
תפ_37987-11-23,drugs,Random-K,3,36.0,66.0,36.0,72.0,2.8284271247461903,0.0,83.33333333333333,0.0,6.0,0.8333333333333334
תפ_69158-11-16,weapon,Random-K,3,16.0,40.0,17.333333333333332,37.33333333333333,5.734883511361751,9.977753031397176,90.0,1.3333333333333321,2.6666666666666714,0.8333333333333331
תפ_17935-01-20,weapon,Random-K,3,10.0,36.0,62.678255790182185,101.88173252723684,48.33218389437829,57.41080037762929,86.66666666666667,52.678255790182185,65.88173252723684,0.0
תפ_50809-07-17,weapon,Random-K,3,12.0,36.0,23.911471141960998,42.459608380083395,15.748015748023622,16.438437341250605,81.66666666666667,11.911471141960998,6.459608380083395,0.3968707905628662
תפ_47348-11-21,weapon,Random-K,3,10.0,36.0,20.333333333333332,35.33333333333333,6.548960901462833,8.993825042154693,85.0,10.333333333333332,0.6666666666666714,0.5769230769230768
תפ_70374-11-20,drugs,Random-K,3,0.0,14.0,8.0,18.0,2.494438257849294,5.656854249492381,93.33333333333333,8.0,4.0,0.3333333333333333
תפ_24548-06-13,weapon,Random-K,3,18.0,36.0,26.0,44.0,11.430952132988164,14.966629547095765,85.0,8.0,8.0,0.38461538461538464
תפ_32264-10-17,weapon,Random-K,3,20.0,36.0,44.12270311033226,78.90880745012653,26.5497436689865,45.057987329908805,61.666666666666664,24.12270311033226,42.90880745012653,0.0
תפח_12074-08-16,weapon,Random-K,3,120.0,168.0,43.284588852562386,92.82439096075706,24.657656011875904,59.86651818838306,81.0,76.7154111474376,75.17560903924294,0.0
תפ_25537-07-24,drugs,Random-K,3,11.0,22.0,12.0,28.0,3.39934634239519,10.498677165349081,88.33333333333333,1.0,6.0,0.5882352941176471
תפ_24350-06-23,drugs,Random-K,3,42.0,96.0,35.0,60.0,18.408935028645434,26.981475126464083,74.33333333333333,7.0,36.0,0.29508196721311475
תפ_17030-02-22,weapon,Random-K,3,20.0,42.0,40.0,66.0,20.396078054371138,24.49489742783178,85.0,20.0,24.0,0.043478260869565216
תפ_15209-10-23,weapon,Random-K,3,19.0,40.0,38.666666666666664,62.0,15.4344492037203,24.166091947189145,85.0,19.666666666666664,22.0,0.03100775193798455
תפ_9632-08-23,weapon,Random-K,3,8.0,18.0,19.370343095305987,39.83696066685676,6.236095644623236,6.599663291074444,81.66666666666667,11.370343095305987,21.83696066685676,0.0
תפ_7867-04-22,drugs,Random-K,3,27.0,55.0,30.0,54.0,8.48528137423857,19.79898987322333,88.33333333333333,3.0,1.0,0.8571428571428571
תפ_633-05-17,weapon,Random-K,3,36.0,72.0,25.096274476244787,48.0,11.469767022723502,9.797958971132712,76.66666666666667,10.903725523755213,24.0,0.25584321641832886
תפ_7089-08-23,weapon,Random-K,3,28.0,50.0,69.33333333333333,82.0,22.939534045447004,36.11094017053558,85.0,41.33333333333333,32.0,0.0
תפ_3986-06-22,weapon,Random-K,3,12.0,36.0,18.066439249503816,36.47881132734971,8.993825042154695,13.888444437333106,80.66666666666667,6.066439249503816,0.4788113273497103,0.7326156695549738
תפ_2724-08-19,weapon,Random-K,3,9.0,36.0,13.999999999999998,33.33333333333333,4.898979485566356,4.714045207910317,85.0,4.999999999999998,2.6666666666666714,0.7160493827160492
תפ_26036-08-21,weapon,Random-K,3,20.0,50.0,22.925684637891315,44.76010376738038,4.320493798938574,7.874007874011811,80.0,2.9256846378913153,5.239896232619621,0.7278139709829687
תפ_53339-09-22,weapon,Random-K,3,30.0,60.0,20.552234649580733,43.95088448455698,6.79869268479038,14.966629547095765,71.0,9.447765350419267,16.04911551544302,0.3536546204995286
תפ_13995-12-22,weapon,Random-K,3,30.0,60.0,60.0,92.66666666666666,35.32704346531139,45.67518168789504,85.0,30.0,32.66666666666666,0.0
תפ_32883-03-22,weapon,Random-K,3,90.0,150.0,40.816432267500055,69.65016246225888,33.717782977071444,45.51922670696417,72.0,49.183567732499945,80.34983753774112,0.0
תפ_39345-03-20,weapon,Random-K,3,30.0,60.0,21.333333333333332,42.666666666666664,6.79869268479038,14.079141387961917,85.0,8.666666666666668,17.333333333333336,0.3275862068965516
תפ_30039-04-20,drugs,Random-K,3,20.0,46.0,22.0,46.0,10.424330514074594,14.236104336041748,93.0,2.0,0.0,0.9230769230769231
תפ_26839-11-16,drugs,Random-K,3,10.0,36.0,30.0,48.0,15.748015748023622,22.23110933404409,92.33333333333333,20.0,12.0,0.15789473684210525
תפ_998-08-14,weapon,Random-K,3,12.0,30.0,26.98574391753538,49.38431292820969,9.285592184789413,10.498677165349081,80.0,14.98574391753538,19.384312928209688,0.08062890143930139
תפ_30966-07-22,weapon,Random-K,3,21.0,24.0,15.344031837094771,36.141354737586475,8.993825042154695,8.379870059984356,85.66666666666667,5.6559681629052285,12.141354737586475,0.144249335087694
תפ_17715-07-18,drugs,Random-K,3,28.0,52.0,24.0,48.0,4.898979485566356,12.328828005937952,85.0,4.0,4.0,0.7142857142857143
תפ_46366-09-19,drugs,Random-K,3,48.0,108.0,30.0,60.0,8.16496580927726,5.656854249492381,45.0,18.0,48.0,0.15384615384615385
תפ_8188-06-23,weapon,Random-K,3,28.0,46.0,25.666666666666664,44.0,6.128258770283411,12.328828005937952,85.0,2.3333333333333357,2.0,0.7868852459016392
תפ_20387-03-23,weapon,Random-K,3,36.0,72.0,18.0,42.0,4.320493798938574,5.887840577551898,85.0,18.0,30.0,0.1111111111111111
תפ_18039-10-21,weapon,Random-K,3,40.0,60.0,15.888970714082046,37.807451047510426,4.08248290463863,1.8856180831641267,81.66666666666667,24.111029285917954,22.192548952489574,0.0
תפ_36698-12-18,weapon,Random-K,3,12.0,36.0,25.0,42.666666666666664,20.83266665599966,21.746008573733455,85.0,13.0,6.666666666666664,0.3586956521739131
תפ_66922-03-22,drugs,Random-K,3,6.0,18.0,12.0,24.0,3.7416573867739413,6.164414002968976,85.0,6.0,6.0,0.3333333333333333
תפ_13-05-32,weapon,Random-K,3,12.0,36.0,22.491434009222292,48.49828680184446,6.182412330330469,10.624918300339484,87.33333333333333,10.491434009222292,12.498286801844458,0.3701150704447598
תפ_30340-08-20,weapon,Random-K,3,30.0,60.0,19.0,42.0,8.602325267042627,12.96148139681572,85.0,11.0,18.0,0.2926829268292683
תפ_8868-12-21,weapon,Random-K,3,10.0,20.0,7.644411714367182,19.933235143101548,1.632993161855452,6.48074069840786,66.66666666666667,2.355588285632818,0.0667648568984518,0.803946757812576
תפ_12761-11-15,weapon,Random-K,3,12.0,36.0,38.55634743166873,68.60566335667316,27.145697428669774,42.121517330483506,78.33333333333333,26.556347431668733,32.60566335667316,0.0
תפ_40567-08-16,drugs,Random-K,3,8.0,24.0,15.0,30.0,4.189935029992179,6.599663291074443,83.33333333333333,7.0,6.0,0.4090909090909091
תפ_47301-07-16,drugs,Random-K,3,8.0,24.0,12.0,36.0,6.649979114420002,10.624918300339484,88.33333333333333,4.0,12.0,0.42857142857142855
תפ_17098-06-12,drugs,Random-K,3,36.0,72.0,0.0,12.0,1.4142135623730951,3.39934634239519,74.0,36.0,60.0,0.0
תפ_39941-11-19,weapon,Random-K,3,20.0,44.0,19.333333333333332,44.0,11.8133634311129,20.396078054371138,85.0,0.6666666666666679,0.0,0.9729729729729729
תפ_57996-05-20,weapon,Random-K,3,24.0,48.0,15.0,34.0,6.48074069840786,10.198039027185569,85.0,9.0,14.0,0.30303030303030304
תפ_14885-06-24,weapon,Random-K,3,8.0,18.0,22.18853767714018,51.559661913807886,9.092121131323903,5.2493385826745405,88.33333333333333,14.188537677140179,33.559661913807886,0.0
תפ_60484-03-22,drugs,Random-K,3,42.0,65.0,36.0,60.0,14.613540144521982,17.987650084309387,81.66666666666667,6.0,5.0,0.6206896551724138
תפ_23328-12-22,weapon,Random-K,3,6.0,12.0,17.75544100028514,36.0,7.874007874011811,4.898979485566356,81.66666666666667,11.755441000285138,24.0,0.0
תפ_49344-11-23,weapon,Random-K,3,30.0,48.0,31.999999999999996,60.0,17.962924780409974,30.243456592570013,85.0,1.9999999999999964,12.0,0.5333333333333334
תפ_13048-04-21,drugs,Random-K,3,24.0,48.0,22.0,46.0,7.363574011458174,8.055363982396381,86.66666666666667,2.0,2.0,0.8461538461538461
תפ_14578-04-19,drugs,Random-K,3,22.0,46.0,24.0,48.0,12.328828005937952,17.663521732655695,89.0,2.0,2.0,0.8461538461538461
תפ_25425-02-22,weapon,Random-K,3,54.0,96.0,24.263259249956988,46.77803739192794,6.164414002968976,12.472191289246473,85.66666666666667,29.736740750043012,49.22196260807206,0.0
תפ_34353-03-17,drugs,Random-K,3,10.0,36.0,28.0,49.0,4.96655480858378,3.559026084010437,85.0,18.0,13.0,0.20512820512820512
תפ_72146-11-20,weapon,Random-K,3,36.0,60.0,23.48137238122394,40.93323514310155,4.988876515698588,4.898979485566356,76.66666666666667,12.518627618776058,19.066764856898452,0.13508818553096788
תפ_19408-11-14,drugs,Random-K,3,10.0,18.0,1.0,9.0,2.6246692913372702,3.2998316455372216,86.66666666666667,9.0,9.0,0.0
תפ_48281-08-18,drugs,Random-K,3,6.0,13.0,7.0,20.0,1.699673171197595,9.977753031397176,90.0,1.0,7.0,0.42857142857142855
תפ_43245-08-20,weapon,Random-K,3,20.0,84.0,33.33333333333333,65.33333333333333,11.469767022723502,14.079141387961918,75.0,13.333333333333329,18.66666666666667,0.5
תפ_6929-10-15,drugs,Random-K,3,5.0,15.0,6.0,18.0,0.0,0.9428090415820634,77.33333333333333,1.0,3.0,0.6923076923076923
תפ_9860-10-15,drugs,Random-K,3,6.0,18.0,10.0,24.0,0.9428090415820634,1.8856180831641267,78.33333333333333,4.0,6.0,0.4444444444444444
תפ_18327-09-22,weapon,Random-K,3,14.0,36.0,11.933235143101546,24.57764685746873,5.354126134736337,5.656854249492381,86.66666666666667,2.0667648568984536,11.422353142531271,0.4395126191810019
תפ_6968-02-22,weapon,Random-K,3,14.0,30.0,26.351454494668122,47.83767280853101,4.714045207910316,8.993825042154693,84.0,12.351454494668122,17.83767280853101,0.10782495374244597
תפ_48905-12-20,weapon,Random-K,3,32.0,70.0,31.614902095020852,46.163039333143246,6.182412330330469,4.109609335312651,86.66666666666667,0.38509790497914764,23.836960666856754,0.36897233838515436
תפ_31842-04-21,drugs,Random-K,3,36.0,60.0,18.0,36.0,11.313708498984761,28.284271247461902,62.666666666666664,18.0,24.0,0.0
תפ_16753-02-22,weapon,Random-K,3,30.0,48.0,25.666666666666664,48.0,7.586537784494028,9.797958971132712,85.0,4.333333333333336,0.0,0.8059701492537312
תפ_28234-05-21,drugs,Random-K,3,36.0,60.0,22.0,46.0,12.684198393626966,22.29100466306732,93.0,14.0,14.0,0.2631578947368421
תפ_63100-02-24,weapon,Random-K,3,24.0,40.0,26.666666666666668,46.0,15.627610892974724,18.547236990991408,85.0,2.666666666666668,6.0,0.606060606060606
תפ_7811-10-23,weapon,Random-K,3,30.0,48.0,21.451862761877607,36.00000000000001,5.734883511361751,4.898979485566356,81.66666666666667,8.548137238122393,11.999999999999993,0.2260045571628345
תפ_21339-07-21,drugs,Random-K,3,0.0,8.0,6.0,18.0,4.714045207910316,8.48528137423857,90.0,6.0,10.0,0.1111111111111111
תפ_26856-05-16,drugs,Random-K,3,18.0,40.0,12.0,30.0,5.887840577551898,4.109609335312651,85.0,6.0,10.0,0.42857142857142855
תפ_32156-02-19,drugs,Random-K,3,18.0,36.0,22.0,36.0,5.2493385826745405,2.494438257849294,77.33333333333333,4.0,0.0,0.7777777777777778
תפ_24278-11-22,drugs,Random-K,3,10.0,30.0,12.0,36.0,9.797958971132712,23.907228102721476,93.33333333333333,2.0,6.0,0.6923076923076923
תפ_1410-03-24,weapon,Random-K,3,10.0,22.0,20.666666666666664,38.0,6.79869268479038,7.483314773547883,85.0,10.666666666666664,16.0,0.04761904761904771
תפ_40634-03-20,weapon,Random-K,3,11.0,30.0,21.828865421054104,46.37710417078898,13.9522996909709,26.127890589687233,90.0,10.828865421054104,16.377104170788982,0.23097239783952794
תפח_46412-12-15,weapon,Random-K,3,24.0,48.0,35.82300577477898,62.05889045348914,15.748015748023622,18.547236990991408,80.0,11.823005774778977,14.058890453489141,0.31995137220571984
תפ_35389-01-21,drugs,Random-K,3,30.0,54.0,21.0,48.0,8.602325267042627,14.817407180595247,94.0,9.0,6.0,0.5454545454545454
תפ_25332-01-18,drugs,Random-K,3,6.0,15.0,6.0,18.0,2.0548046676563256,3.39934634239519,86.66666666666667,0.0,3.0,0.75
תפ_5391-02-20,drugs,Random-K,3,24.0,54.0,14.0,28.0,3.265986323710904,4.988876515698588,90.0,10.0,26.0,0.1
תפ_55035-10-18,drugs,Random-K,3,18.0,48.0,24.0,50.0,24.166091947189145,27.824849006278942,75.0,6.0,2.0,0.75
תפח_31041-04-13,weapon,Random-K,3,72.0,180.0,62.33453233396784,92.93161021482211,95.34498763263157,129.25770984956972,83.33333333333333,9.665467666032157,87.06838978517789,0.17789085132633764
