verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_17701-07-21,drugs,TF-IDF,3,9.0,24.0,7.0,24.0,1.247219128924647,1.8856180831641267,17.167742,2.0,0.0,0.8823529411764706
תפ_3384-12-23,weapon,TF-IDF,3,22.0,36.0,14.356983439591533,33.55999517941808,2.6246692913372702,6.48074069840786,16.229879333333333,7.643016560408467,2.440004820581919,0.5341212555630882
תפ_6832-11-23,weapon,TF-IDF,3,20.0,36.0,11.470086478091646,25.371635753089695,4.496912521077347,7.3181661333667165,12.936856333333333,8.529913521908354,10.628364246910305,0.2189830693162508
תפ_21991-04-20,drugs,TF-IDF,3,25.0,50.0,29.0,54.0,2.6246692913372702,2.8284271247461903,28.143489000000002,4.0,4.0,0.7241379310344828
תפ_58723-03-16,drugs,TF-IDF,3,6.0,18.0,6.0,18.0,1.8856180831641267,2.8284271247461903,27.910743999999998,0.0,0.0,1.0
תפ_6852-03-21,weapon,TF-IDF,3,18.0,40.0,9.034300986133534,27.01493315554478,6.48074069840786,8.831760866327848,9.023628,8.965699013866466,12.985066844455218,0.29112642190017696
תפ_17856-11-21,weapon,TF-IDF,3,25.0,50.0,28.02592232388039,49.214346863036425,9.285592184789413,12.684198393626966,24.895205333333333,3.0259223238803905,0.7856531369635746,0.8475369815662414
תפ_21971-07-18,weapon,TF-IDF,3,30.0,60.0,19.901096597235547,39.802193194471094,6.164414002968976,12.328828005937952,19.78283,10.098903402764453,20.197806805528906,0.24445040543915034
תפ_54460-03-21,drugs,TF-IDF,3,30.0,60.0,30.0,60.0,16.35712552851373,31.874754901018456,14.066284833333333,0.0,0.0,1.0
תפ_17655-10-22,weapon,TF-IDF,3,24.0,50.0,34.516124342999234,59.828270599420435,15.520595635763755,14.636332266733431,10.331055333333333,10.516124342999234,9.828270599420435,0.43216921715588574
תפ_12376-04-20,weapon,TF-IDF,3,14.0,36.0,14.415985902643676,34.02648244825946,2.494438257849294,5.656854249492381,16.151571,0.4159859026436763,1.9735175517405423,0.8913862066188991
תפ_24551-06-22,drugs,TF-IDF,3,30.0,60.0,24.0,50.0,17.204650534085253,32.013885876114585,13.531913000000001,6.0,10.0,0.5555555555555556
תפ_31746-10-22,drugs,TF-IDF,3,8.0,24.0,22.0,48.0,7.318166133366716,11.313708498984761,32.08406233333333,14.0,24.0,0.05
תפ_45561-04-17,weapon,TF-IDF,3,8.0,24.0,14.484890952270412,35.2031702864821,7.93025150224688,13.097921802925667,11.579955333333332,6.484890952270412,11.203170286482099,0.3497794171607223
תפ_50556-08-17,weapon,TF-IDF,3,28.0,48.0,11.209097499069891,33.38511384435472,3.559026084010437,10.873004286866726,10.242695,16.79090250093011,14.61488615564528,0.14637080034170347
תפ_30678-02-22,drugs,TF-IDF,3,6.0,14.0,12.0,24.0,6.182412330330469,12.328828005937952,19.313395,6.0,10.0,0.1111111111111111
תפ_33040-09-24,drugs,TF-IDF,3,24.0,48.0,14.0,30.0,7.363574011458175,9.797958971132712,11.651219333333335,10.0,18.0,0.17647058823529413
תפ_48071-01-23,drugs,TF-IDF,3,15.0,30.0,8.0,18.0,1.8856180831641267,3.39934634239519,17.659319333333332,7.0,12.0,0.13636363636363635
תפ_59009-05-21,drugs,TF-IDF,3,9.0,24.0,12.0,24.0,4.109609335312651,8.993825042154695,15.830369,3.0,0.0,0.8
תפ_27992-01-24,drugs,TF-IDF,3,26.0,56.0,15.0,36.0,14.42990721460891,15.748015748023622,16.693837333333335,11.0,20.0,0.24390243902439024
תפ_8203-05-23,drugs,TF-IDF,3,24.0,60.0,18.0,42.0,4.898979485566356,4.898979485566356,18.01978133333333,6.0,18.0,0.42857142857142855
תפ_14375-02-23,weapon,TF-IDF,3,60.0,96.0,25.87635883389721,43.47027052025146,10.873004286866728,10.498677165349081,6.331679033333333,34.123641166102786,52.52972947974854,0.0
תפ_61299-12-19,weapon,TF-IDF,3,16.0,36.0,14.070383366920765,35.94088188684444,5.2493385826745405,9.797958971132712,14.535247666666669,1.9296166330792346,0.059118113155562924,0.9093128357184805
תפ_50716-11-19,weapon,TF-IDF,3,13.0,36.0,13.279099930749775,37.16650750253712,1.247219128924647,1.8856180831641267,14.603610333333334,0.27909993074977457,1.1665075025371223,0.9401813674096214
תפ_13154-01-18,weapon,TF-IDF,3,12.0,36.0,7.8220203251838765,22.954281207070775,1.247219128924647,1.8856180831641267,14.345203666666668,4.1779796748161235,13.045718792929225,0.3887532510665088
תפ_5013-12,weapon,TF-IDF,3,36.0,72.0,23.480522232180665,56.88313339308397,0.9428090415820634,5.656854249492381,13.812959999999999,12.519477767819335,15.116866606916027,0.4304072169328822
תפ_5085-07-17,weapon,TF-IDF,3,9.0,30.0,17.218812349115737,43.94872426603446,4.109609335312651,5.656854249492381,12.710475666666667,8.218812349115737,13.94872426603446,0.36571256660449514
תפ_38368-09-21,weapon,TF-IDF,3,26.0,52.0,16.371566671298336,37.18578333564917,3.7712361663282534,1.8856180831641267,13.736329333333332,9.628433328701664,14.81421666435083,0.31395664334861706
תפ_44725-12-14,weapon,TF-IDF,3,7.0,24.0,6.961073495050794,19.22935908869595,0.816496580927726,2.8284271247461903,14.791830666666668,0.03892650494920602,4.770640911304049,0.7177306085065719
תפח_15217-03-19,weapon,TF-IDF,3,252.0,336.0,165.61725174163757,203.78608042269553,65.05382386916237,62.99206299209449,7.984315333333334,86.38274825836243,132.21391957730447,0.0
תפ_6985-07-22,drugs,TF-IDF,3,30.0,48.0,28.0,52.0,7.118052168020874,9.092121131323903,9.4309965,2.0,4.0,0.75
תפ_37495-01-20,drugs,TF-IDF,3,30.0,54.0,30.0,54.0,0.4714045207910317,0.0,29.561886666666666,0.0,0.0,1.0
תפ_26709-06-14,drugs,TF-IDF,3,6.0,18.0,6.0,24.0,0.9428090415820634,4.496912521077347,16.219093666666666,0.0,6.0,0.6666666666666666
תפ_64711-01-19,drugs,TF-IDF,3,10.0,24.0,1.0,12.0,3.559026084010437,2.8284271247461903,14.057387666666665,9.0,12.0,0.08695652173913043
תפ_34108-01-23,drugs,TF-IDF,3,10.0,24.0,6.0,20.0,4.109609335312651,4.988876515698588,17.603674666666667,4.0,4.0,0.5555555555555556
תפ_57912-07-14,drugs,TF-IDF,3,6.0,12.0,6.0,12.0,1.4142135623730951,4.546060565661952,14.120358333333334,0.0,0.0,1.0
תפ_40256-11-14,weapon,TF-IDF,3,30.0,60.0,56.94363679657522,87.87238300451048,15.173075568988057,28.767265347188555,11.293993666666665,26.94363679657522,27.872383004510482,0.05281211943849923
תפ_35227-05-17,weapon,TF-IDF,3,12.0,36.0,21.443537714802773,51.127133478532045,8.219218670625303,12.364824660660938,14.577022,9.443537714802773,15.127133478532045,0.37202986753895345
תפ_36091-07-15,weapon,TF-IDF,3,54.0,84.0,13.472370927292031,30.55658168337277,6.79869268479038,11.585431464655176,12.845290333333333,40.52762907270797,53.44341831662723,0.0
תפ_17260-12-23,weapon,TF-IDF,3,12.0,28.0,27.411122911280486,48.75477272554415,7.483314773547883,8.219218670625303,12.605052,15.411122911280486,20.75477272554415,0.016021785609090455
תפ_37551-01-16,drugs,TF-IDF,3,24.0,60.0,36.0,60.0,14.142135623730951,19.79898987322333,15.430504,12.0,0.0,0.6666666666666666
תפ_37175-07-20,weapon,TF-IDF,3,48.0,108.0,38.27473069794983,86.52896682487422,8.48528137423857,14.142135623730951,19.218977,9.725269302050172,21.471033175125783,0.5525825459055104
תפ_4411-07-19,weapon,TF-IDF,3,60.0,96.0,37.10297465102907,64.48214070065633,21.118712081942874,29.5296461204668,19.848474,22.897025348970928,31.51785929934367,0.07610130858221084
תפ_21355-08-18,drugs,TF-IDF,3,6.0,18.0,10.0,20.0,3.7416573867739413,5.2493385826745405,19.683589333333334,4.0,2.0,0.5714285714285714
תפ_56900-11-18,weapon,TF-IDF,3,32.0,64.0,18.0,36.0,0.0,0.0,39.14183333333333,14.0,28.0,0.08695652173913043
תפ_39424-11-22,drugs,TF-IDF,3,10.0,24.0,12.0,24.0,5.656854249492381,9.285592184789413,18.381956333333335,2.0,0.0,0.8571428571428571
תפ_5775-02-18,drugs,TF-IDF,3,30.0,60.0,36.0,72.0,8.48528137423857,12.328828005937952,12.888812000000001,6.0,12.0,0.5714285714285714
תפ_22297-11-20,drugs,TF-IDF,3,24.0,48.0,12.0,36.0,5.557777333511022,9.797958971132712,9.711221333333333,12.0,12.0,0.3333333333333333
תפ_371-10-15,weapon,TF-IDF,3,96.0,168.0,24.53387430999705,47.17475826775126,4.898979485566356,10.198039027185569,13.035184666666666,71.46612569000295,120.82524173224874,0.0
תפ_43643-10-15,weapon,TF-IDF,3,8.0,24.0,14.04108656421942,40.12350777855492,4.988876515698588,11.469767022723502,15.020019,6.04108656421942,16.123507778554917,0.31001948804697393
תפ_4612-07-22,weapon,TF-IDF,3,38.0,60.0,25.99885909708147,46.525080654617874,9.463379711052259,14.142135623730951,10.160353,12.001140902918529,13.474919345382126,0.25072925284945696
תפ_18484-07-23,weapon,TF-IDF,3,84.0,108.0,21.561345403707897,47.19409494424049,6.128258770283411,5.887840577551898,12.031546999999998,62.4386545962921,60.80590505575951,0.0
תפ_73275-01-23,weapon,TF-IDF,3,48.0,84.0,61.151009605054696,83.77623906074894,41.48359782961079,50.91168824543142,8.633802333333334,13.151009605054696,0.22376093925106488,0.6284785959915067
תפ_6047-11-19,drugs,TF-IDF,3,14.0,24.0,8.0,24.0,5.2493385826745405,4.898979485566356,11.8113885,6.0,0.0,0.625
תפ_67473-10-21,drugs,TF-IDF,3,8.0,18.0,8.0,20.0,5.2493385826745405,5.2493385826745405,16.084283166666665,0.0,2.0,0.8333333333333334
תפ_12411-02-21,weapon,TF-IDF,3,22.0,40.0,20.21671956497002,40.374096213224206,4.9216076867444665,8.993825042154693,13.574228,1.7832804350299796,0.37409621322420605,0.8929733424194842
תפ_1127-05-20,drugs,TF-IDF,3,36.0,60.0,25.0,45.0,11.08552609887726,19.131126469708992,8.524281666666667,11.0,15.0,0.2571428571428571
תפ_45055-01-22,drugs,TF-IDF,3,28.0,58.0,34.0,60.0,9.843215373488933,20.396078054371138,21.528058666666666,6.0,2.0,0.75
תפ_27330-02-19,weapon,TF-IDF,3,21.0,48.0,33.48383837012811,65.80572593516577,26.04269997949948,36.745370078721784,11.983522333333333,12.483838370128112,17.805725935165768,0.3239800567203595
תפ_52205-06-22,drugs,TF-IDF,3,6.0,18.0,6.0,18.0,6.164414002968976,10.198039027185569,15.641426000000001,0.0,0.0,1.0
תפ_53517-08-15,drugs,TF-IDF,3,12.0,30.0,22.0,48.0,9.568466729604882,6.182412330330469,11.206812666666666,10.0,18.0,0.2222222222222222
תפ_34242-02-16,weapon,TF-IDF,3,18.0,48.0,37.6360401717146,63.61653142914313,39.88594851434386,46.73328578219169,9.90397,19.636040171714598,15.61653142914313,0.2271974545978776
תפ_45432-11-15,weapon,TF-IDF,3,24.0,60.0,36.94274853858024,72.02420149663705,4.320493798938574,12.256517540566824,16.195652,12.94274853858024,12.024201496637048,0.4801173313216748
תפ_21471-09-22,drugs,TF-IDF,3,22.0,46.0,26.0,54.0,2.160246899469287,4.027681991198191,21.95846566666667,4.0,8.0,0.625
תפ_30575-03-20,weapon,TF-IDF,3,12.0,36.0,25.575427127135725,49.82266661961387,11.115554667022044,19.067132861433457,9.29522,13.575427127135725,13.82266661961387,0.27561707844941735
תפ_54272-09-14,weapon,TF-IDF,3,48.0,96.0,97.85398958957066,156.69723368423124,85.60373823613078,79.3025150224688,7.117869566666666,49.85398958957066,60.697233684231236,0.0
תפ_189-01-16,drugs,TF-IDF,3,12.0,36.0,12.0,36.0,2.0548046676563256,5.656854249492381,7.420830133333333,0.0,0.0,1.0
תפח_34802-06-19,weapon,TF-IDF,3,264.0,360.0,167.06122448347367,223.02520588369012,103.84603988597736,112.71202242884297,10.220022666666667,96.93877551652633,136.97479411630988,0.0
תפ_33024-01-18,drugs,TF-IDF,3,24.0,48.0,12.0,36.0,14.636332266733431,20.396078054371138,23.744524333333334,12.0,12.0,0.3333333333333333
תפ_8900-11-22,drugs,TF-IDF,3,6.0,12.0,10.0,24.0,7.363574011458175,7.483314773547883,11.801760666666667,4.0,12.0,0.1111111111111111
תפ_35299-09-23,drugs,TF-IDF,3,14.0,28.0,16.0,32.0,9.809292646374773,20.038851153585515,12.986293000000002,2.0,4.0,0.6666666666666666
תפ_59329-02-18,drugs,TF-IDF,3,0.0,9.0,6.0,18.0,3.39934634239519,5.734883511361751,31.017539,6.0,9.0,0.16666666666666666
תפ_13-02-14,weapon,TF-IDF,3,9.0,18.0,14.992740552256112,44.488343856603194,6.182412330330469,16.99673171197595,10.611441333333334,5.992740552256112,26.488343856603194,0.08473935723501894
תפ_33916-02-22,drugs,TF-IDF,3,20.0,46.0,27.0,50.0,2.6246692913372702,3.6817870057290873,33.452655666666665,7.0,4.0,0.6333333333333333
תפ_54845-01-19,drugs,TF-IDF,3,1.0,14.0,9.0,24.0,10.143416036468626,15.748015748023622,8.362928333333333,8.0,10.0,0.21739130434782608
תפ_48176-01-22,weapon,TF-IDF,3,72.0,48.0,47.2063289520744,75.79684603978302,24.499433100017278,29.397656747132455,16.34328233333333,24.7936710479256,27.79684603978302,0.0
תפ_38014-02-22,drugs,TF-IDF,3,16.0,36.0,16.0,30.0,4.784233364802441,8.993825042154695,14.199887666666667,0.0,6.0,0.7
תפ_46786-01-23,drugs,TF-IDF,3,25.0,50.0,24.0,48.0,9.392668535736915,16.81930108205715,16.85582633333333,1.0,2.0,0.8846153846153846
תפ_16690-05-19,drugs,TF-IDF,3,9.0,24.0,9.0,24.0,4.242640687119285,8.640987597877148,16.482812,0.0,0.0,1.0
תפ_46039-04-17,drugs,TF-IDF,3,6.0,18.0,8.0,24.0,5.2493385826745405,5.656854249492381,18.423895499999997,2.0,6.0,0.5555555555555556
תפ_72132-02-19,drugs,TF-IDF,3,12.0,36.0,15.0,30.0,1.4142135623730951,2.8284271247461903,10.046924666666667,3.0,6.0,0.625
תפ_28796-07-22,weapon,TF-IDF,3,72.0,144.0,82.41180486543901,140.29328529233544,41.66533331199932,29.79932885150268,13.846271999999999,10.41180486543901,3.7067147076645597,0.8039094503735615
תפ_44169-08-22,weapon,TF-IDF,3,22.0,40.0,29.283168304420194,37.7886646256276,15.520595635763755,11.313708498984761,11.936811999999998,7.283168304420194,2.2113353743724034,0.4725275734004113
תפ_12158-04-23,drugs,TF-IDF,3,20.0,48.0,36.0,60.0,13.670731102939918,18.856180831641264,13.511129666666667,16.0,12.0,0.3
תפ_40650-03-22,drugs,TF-IDF,3,12.0,24.0,18.0,42.0,11.145502331533658,12.328828005937952,12.689805333333332,6.0,18.0,0.2
תפ_59888-08-22,drugs,TF-IDF,3,16.0,30.0,18.0,36.0,6.548960901462833,8.602325267042627,11.865767,2.0,6.0,0.6
תפ_17677-04-17,drugs,TF-IDF,3,22.0,46.0,24.0,48.0,5.557777333511022,7.845734863959881,22.228136333333335,2.0,2.0,0.8461538461538461
תפ_27735-02-21,drugs,TF-IDF,3,24.0,48.0,14.0,36.0,5.354126134736337,7.483314773547883,41.43446133333334,10.0,12.0,0.35294117647058826
תפ_808-06-16,weapon,TF-IDF,3,24.0,48.0,18.629465434704052,38.77533798881463,2.494438257849294,1.8856180831641267,10.315315499999999,5.370534565295948,9.224662011185373,0.5030667029899102
תפ_51523-10-17,weapon,TF-IDF,3,9.0,24.0,16.581467814221355,35.70968221086295,6.599663291074443,9.797958971132712,17.597019,7.581467814221355,11.709682210862951,0.2777469281443376
תפ_25624-03-22,weapon,TF-IDF,3,30.0,60.0,41.59766608560598,74.26688925765976,10.198039027185569,16.97056274847714,13.683885000000002,11.59766608560598,14.266889257659756,0.4157132841949078
תפ_34737-09-21,weapon,TF-IDF,3,12.0,24.0,16.66540884582066,36.0,0.9428090415820634,0.0,9.637083166666667,4.665408845820661,12.0,0.3056079647574725
תפ_38574-12-18,drugs,TF-IDF,3,10.0,30.0,24.0,48.0,5.792715732327588,5.90668171555645,30.71007133333333,14.0,18.0,0.15789473684210525
תפ_37083-11-14,weapon,TF-IDF,3,7.0,30.0,11.367675023992138,28.076368078369327,3.39934634239519,6.599663291074443,8.832118333333334,4.367675023992138,1.9236319216306725,0.7264649154077039
תפ_57965-03-15,weapon,TF-IDF,3,12.0,36.0,28.415090850888,51.352751749446234,12.96148139681572,18.571184369578827,9.39195,16.415090850888,15.352751749446234,0.19274151900238423
תפ_2077-10-23,weapon,TF-IDF,3,30.0,55.0,27.295500000466102,45.426609572253916,3.7712361663282534,1.699673171197595,14.291543333333335,2.7044999995338976,9.573390427746084,0.5568268538509431
תפ_23408-05-15,drugs,TF-IDF,3,24.0,40.0,18.0,42.0,8.48528137423857,14.636332266733431,10.345226666666667,6.0,2.0,0.6666666666666666
תפ_30433-06-22,weapon,TF-IDF,3,14.0,30.0,15.115963963692753,31.802240819834054,3.7712361663282534,2.8284271247461903,17.492435666666665,1.115963963692753,1.8022408198340543,0.836076547157168
תפ_14802-02-23,weapon,TF-IDF,3,11.0,24.0,13.257127470666848,29.830439342899304,3.39934634239519,4.898979485566356,11.158176666666668,2.2571274706668483,5.830439342899304,0.5705056761399536
תפ_37722-09-23,weapon,TF-IDF,3,30.0,60.0,31.976046497032897,58.250053563364595,9.568466729604882,8.576453553512405,17.509425333333333,1.9760464970328968,1.7499464366354047,0.8758002355443899
תפ_66430-05-20,weapon,TF-IDF,3,20.0,40.0,18.081521964592664,36.34486319915739,5.887840577551898,10.370899457402697,25.57906233333333,1.918478035407336,3.6551368008426124,0.7457115942427082
תפ_11220-12-18,drugs,TF-IDF,3,24.0,60.0,36.0,60.0,2.8284271247461903,11.313708498984761,17.782647333333333,12.0,0.0,0.6666666666666666
תפ_54036-06-19,drugs,TF-IDF,3,10.0,36.0,8.0,18.0,4.988876515698588,8.993825042154695,15.701456,2.0,18.0,0.2857142857142857
תפ_16129-03-22,weapon,TF-IDF,3,20.0,36.0,16.519163171364575,27.37480642958665,5.2493385826745405,4.898979485566356,23.763713,3.480836828635425,8.625193570413352,0.378567229655464
תפ_7467-12-20,weapon,TF-IDF,3,42.0,60.0,44.61560544190929,73.24951366260333,17.613126418163876,24.073960113690383,8.096971666666667,2.6156054419092882,13.249513662603334,0.4923082875526924
תפח_866-07-14,weapon,TF-IDF,3,120.0,180.0,67.79177516588553,93.13211276937078,91.9565114605812,90.50966799187809,12.768422000000001,52.208224834114475,86.86788723062922,0.0
תפ_47474-01-14,drugs,TF-IDF,3,66.0,102.0,12.0,36.0,12.96148139681572,19.189117286165672,37.574118,54.0,66.0,0.0
תפ_50474-09-22,weapon,TF-IDF,3,32.0,62.0,52.43818917521435,85.43097278031975,21.24983660067897,23.79542439676633,25.010941333333335,20.438189175214347,23.43097278031975,0.17895633051823376
תפ_58774-07-22,weapon,TF-IDF,3,54.0,70.0,60.0,96.00000000000001,0.0,0.0,14.889053666666667,6.0,26.000000000000014,0.23809523809523803
תפ_36422-07-13,drugs,TF-IDF,3,24.0,55.0,30.0,60.0,4.898979485566356,12.657891697365017,14.467774,6.0,5.0,0.6944444444444444
תפ_13301-07-18,weapon,TF-IDF,3,24.0,50.0,24.00996777920794,52.91930183070051,9.273618495495704,14.636332266733431,11.155382000000001,0.009967779207940453,2.919301830700512,0.8987088406540036
תפ_56149-01-15,weapon,TF-IDF,3,24.0,54.0,15.261625289151688,35.34352344705238,3.39934634239519,0.9428090415820634,7.675419433333334,8.738374710848312,18.656476552947623,0.2928239383227333
תפ_31276-05-19,drugs,TF-IDF,3,6.0,12.0,12.0,30.0,5.656854249492381,11.313708498984761,15.503662,6.0,18.0,0.0
תפ_18833-05-13,weapon,TF-IDF,3,8.0,18.0,8.338056733988536,22.66418949618208,1.699673171197595,1.8856180831641267,17.730574333333333,0.33805673398853564,4.664189496182079,0.6588801425763774
תפ_39071-12-15,weapon,TF-IDF,3,6.0,20.0,7.697469581562897,21.0505369353558,6.128258770283412,11.224972160321824,5.7064355,1.6974695815628973,1.050536935355801,0.8174147189085826
תפ_3013-04-18,weapon,TF-IDF,3,9.0,24.0,9.695294843129565,28.219986142241392,2.449489742783178,6.79869268479038,17.661877,0.6952948431295649,4.2199861422413925,0.7442619911900858
תפח_34198-06-18,weapon,TF-IDF,3,12.0,24.0,77.61860961065133,105.4098611263438,90.50966799187809,87.8179936004006,10.163358333333333,65.61860961065133,81.4098611263438,0.0
תפח_55639-05-17,weapon,TF-IDF,3,216.0,240.0,66.8492872332676,125.99301261893075,48.45157949495099,81.08157757605744,9.640989333333332,149.1507127667324,114.00698738106925,0.0
תפ_19412-05-18,drugs,TF-IDF,3,9.0,20.0,6.0,15.0,0.9428090415820634,4.242640687119285,17.485769666666666,3.0,5.0,0.42857142857142855
תפ_54179-08-22,drugs,TF-IDF,3,10.0,24.0,8.0,24.0,5.2493385826745405,4.898979485566356,24.200314333333335,2.0,0.0,0.875
תפ_182-11-12,weapon,TF-IDF,3,42.0,84.0,24.264278834991806,45.57719279075818,12.328828005937952,16.759740119968715,11.70438,17.735721165008194,38.42280720924182,0.05988364618344341
תפ_4632-02-22,drugs,TF-IDF,3,30.0,48.0,6.0,18.0,1.247219128924647,3.7416573867739413,12.344999333333334,24.0,30.0,0.0
תפ_14963-02-23,drugs,TF-IDF,3,14.0,28.0,18.0,30.0,5.656854249492381,9.797958971132712,21.644355333333333,4.0,2.0,0.625
תפ_35695-12-15,weapon,TF-IDF,3,12.0,24.0,10.233933606488005,37.496867110421306,2.357022603955158,7.483314773547883,7.292090833333333,1.766066393511995,13.496867110421306,0.4401580628976968
תפ_44579-08-15,weapon,TF-IDF,3,7.0,30.0,9.239328792423604,27.776676863675632,2.6246692913372702,7.483314773547883,6.784108333333333,2.2393287924236045,2.2233231363243675,0.8059716552718272
תפ_43844-05-15,weapon,TF-IDF,3,16.0,40.0,23.621505668961785,44.066450949531905,5.734883511361751,4.714045207910317,12.524380333333333,7.621505668961785,4.066450949531905,0.5835612903280661
תפ_53715-12-15,weapon,TF-IDF,3,14.0,36.0,9.490046941526678,32.235070412290014,1.8856180831641267,2.8284271247461903,12.501968466666666,4.509953058473322,3.764929587709986,0.6878575141973545
תפ_15747-08-22,drugs,TF-IDF,3,24.0,72.0,48.0,84.0,13.59738536958076,20.805982045769646,16.835436666666663,24.0,12.0,0.4
תפ_33439-01-21,drugs,TF-IDF,3,20.0,40.0,25.0,50.0,4.189935029992178,1.632993161855452,26.923381666666668,5.0,10.0,0.5
תפ_63328-04-21,weapon,TF-IDF,3,15.0,30.0,15.14098481135014,39.4312919212223,6.48074069840786,4.714045207910317,9.531337666666667,0.1409848113501404,9.431291921222297,0.6081960477801235
תפ_19130-12-21,weapon,TF-IDF,3,16.0,40.0,16.556425003354402,39.9173187525158,3.7712361663282534,2.8284271247461903,11.605478,0.556425003354402,0.08268124748420291,0.9733705728817248
תפ_41952-02-22,weapon,TF-IDF,3,30.0,42.0,17.072951956513116,38.354430789438204,4.988876515698588,6.599663291074444,8.818948333333333,12.927048043486884,3.6455692105617956,0.3351552407996064
תפ_31425-08-20,drugs,TF-IDF,3,24.0,72.0,9.0,22.0,3.559026084010437,7.71722460186015,12.490407333333332,15.0,50.0,0.0
תפ_22021-09-22,drugs,TF-IDF,3,18.0,30.0,10.0,24.0,4.109609335312651,4.898979485566356,24.82121233333333,8.0,6.0,0.3
תפ_4730-11-21,drugs,TF-IDF,3,27.0,54.0,14.0,28.0,6.599663291074444,8.48528137423857,12.256133666666665,13.0,26.0,0.025
תפ_12035-06-20,weapon,TF-IDF,3,12.0,36.0,20.321903746649337,46.365629896487135,5.312459150169742,6.531972647421808,15.8622625,8.321903746649337,10.365629896487135,0.456214429957336
תפ_46550-12-16,weapon,TF-IDF,3,12.0,32.0,17.129625843640532,36.0,1.4142135623730951,0.0,11.741274666666667,5.129625843640532,4.0,0.6195989231816444
תפ_12233-08-12,weapon,TF-IDF,3,5.0,30.0,8.02634641251744,9.628560850982533,4.0276819911981905,2.494438257849294,35.247085,3.026346412517441,20.37143914901747,0.06408857753860367
תפ_57474-07-15,weapon,TF-IDF,3,18.0,48.0,17.486792564648304,42.41892750440786,3.8586123009300755,4.988876515698588,16.642363333333332,0.5132074353516956,5.581072495592139,0.8002740307174925
תפ_52145-01-20,drugs,TF-IDF,3,6.0,18.0,18.0,54.0,9.741092797468305,13.888444437333106,11.666780000000001,12.0,36.0,0.0
תפ_38355-09-23,weapon,TF-IDF,3,28.0,58.0,41.58742400407693,69.6233962396646,10.338708279513881,10.338708279513883,17.264916666666668,13.58742400407693,11.6233962396646,0.3943113123547297
תפ_69933-03-23,weapon,TF-IDF,3,42.0,64.0,54.281752818070885,77.84873634879403,18.06162291219209,22.090722034374522,25.933415666666665,12.281752818070885,13.848736348794034,0.2710903694728431
תפ_22338-06-09,weapon,TF-IDF,3,8.0,30.0,35.31444734241226,62.9186865162749,51.44144459696114,64.1318087136866,7.8378060000000005,27.314447342412258,32.9186865162749,0.0
תפ_32882-09-21,weapon,TF-IDF,3,48.0,72.0,20.671208369176565,46.312462450936245,7.118052168020874,10.498677165349081,10.775744166666668,27.328791630823435,25.687537549063755,0.0
תפ_34630-12-21,weapon,TF-IDF,3,24.0,48.0,25.008959210846367,48.13339808999127,3.8586123009300755,0.9428090415820634,45.009418333333336,1.008959210846367,0.13339808999126745,0.9526648797414319
תא_40004-08-18,drugs,TF-IDF,3,8.0,18.0,15.0,36.0,6.548960901462833,12.256517540566822,15.825848333333333,7.0,18.0,0.10714285714285714
תפ_9582-10-20,drugs,TF-IDF,3,8.0,20.0,12.0,36.0,2.8674417556808756,8.48528137423857,10.029971600000001,4.0,16.0,0.2857142857142857
תפ_12606-07-22,weapon,TF-IDF,3,54.0,96.0,33.658556431032636,61.0737395380781,2.8284271247461903,8.993825042154693,13.915199,20.341443568967364,34.9262604619219,0.11346768911843585
תפ_43471-12-22,weapon,TF-IDF,3,18.0,36.0,16.646064782004665,35.66159020905827,8.219218670625303,6.79869268479038,10.319113666666667,1.3539352179953354,0.33840979094173207,0.9125580927147301
תפ_53669-03-22,weapon,TF-IDF,3,36.0,50.0,25.307161518760545,47.25002797082102,5.185449728701348,8.48528137423857,21.479583666666667,10.692838481239455,2.749972029178977,0.45559881580112
תפ_44381-05-20,weapon,TF-IDF,3,13.0,39.0,14.86963853398001,39.82618471197335,1.4142135623730951,1.8856180831641267,30.49095133333333,1.8696385339800106,0.8261847119733474,0.8995077654576006
תפ_62070-05-20,drugs,TF-IDF,3,14.0,36.0,6.0,18.0,1.4142135623730951,2.8284271247461903,16.960967999999998,8.0,18.0,0.13333333333333333
תפ_64941-05-17,weapon,TF-IDF,3,6.0,18.0,10.110446489036416,31.970320888481016,3.7416573867739413,2.8284271247461903,11.929065666666668,4.110446489036416,13.970320888481016,0.30379114470098634
תפ_9983-05-16,weapon,TF-IDF,3,9.0,36.0,9.725228299794633,24.824315100616094,1.8856180831641267,5.656854249492381,15.424444500000002,0.7252282997946331,11.175684899383906,0.5592254370674615
תפ_9264-02-21,drugs,TF-IDF,3,14.0,36.0,12.0,36.0,6.48074069840786,12.328828005937952,8.878317333333333,2.0,0.0,0.9166666666666666
תפ_9873-02-17,weapon,TF-IDF,3,10.0,24.0,23.31940954844888,53.23942478665124,7.363574011458174,13.59738536958076,8.198200666666667,13.319409548448881,29.23942478665124,0.015740044066479553
תפ_12154-12-14,weapon,TF-IDF,3,10.0,24.0,106.37456151366425,159.60203101133516,110.85526098877261,141.2358154136392,8.278855833333333,96.37456151366425,135.60203101133516,0.0
