verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_24510-09-15,drugs,Random-K,4,18.0,36.0,19.75609756097561,40.278745644599304,13.179055353097201,20.322401432901575,71.75,1.7560975609756113,4.278745644599304,33.501456785998776,0.7291210509852986
תפ_17023-12-18,drugs,Random-K,38,10.0,24.0,13.81681786461968,32.542916957431956,12.229256279155909,21.348123624137745,75.42105263157895,3.8168178646196793,8.542916957431956,33.577379903293654,0.45172424467558203
תפ_49401-08-15,drugs,Random-K,19,6.0,24.0,7.579528718703977,23.120765832106038,5.024593256784263,6.742185381010475,71.47368421052632,1.579528718703977,0.8792341678939621,11.766778637794737,0.8634020618556701
תפ_24215-06-13,weapon,Random-K,45,24.0,48.0,25.626598465473148,52.07416879795397,19.57529306972011,29.977769541222827,69.5111111111111,1.6265984654731476,4.074168797953973,49.55306261094294,0.7969390543864441
תפ_48057-03-21,weapon,Random-K,54,16.0,40.0,25.07698541329011,49.059157212317665,19.97031404542008,26.722350555375733,68.55555555555556,9.07698541329011,9.059157212317665,46.69266460079581,0.4514033582546882
תפ_30350-12-20,weapon,Random-K,24,72.0,120.0,33.872212176009654,57.021097046413516,15.109783438406904,23.418149419247932,69.125,38.127787823990346,62.978902953586484,38.52793285765483,0.0
תפ_57283-05-21,weapon,Random-K,38,48.0,96.0,29.741619585687392,54.79397363465161,23.982449723429884,33.38797575786463,69.86842105263158,18.258380414312608,41.20602636534839,57.37042548129452,0.10253757475158609
תפח_34398-05-11,weapon,Random-K,37,36.0,84.0,29.04996034892942,52.15543219666932,24.23020831290517,29.644299860917172,68.16216216216216,6.950039651070579,31.844567803330683,53.87450817382234,0.2940021936154247
תפ_13270-02-20,weapon,Random-K,21,12.0,24.0,28.231805929919144,53.27358490566039,23.378091183676442,30.062067313417792,70.66666666666667,16.231805929919144,29.273584905660393,53.44015849709423,0.0
תפ_31218-10-14,weapon,Random-K,53,8.0,20.0,27.38206253428415,68.47504114097642,35.099543132187456,102.42963704259535,68.79245283018868,19.38206253428415,48.475041140976415,137.5291801747828,0.0
תפ_44862-06-20,weapon,Random-K,57,12.0,36.0,28.47867536377321,53.45132965378827,33.25186720805926,42.9328607534081,69.9298245614035,16.47867536377321,17.45132965378827,76.18472796146736,0.1814495385080949
תפ_10182-01-24,weapon,Random-K,25,24.0,36.0,28.467190128996073,50.0078519349411,17.769637024992942,24.129782427531335,71.32,4.467190128996073,14.007851934941101,41.89941945252428,0.2896359872336756
תפ_33666-05-15,drugs,Random-K,71,36.0,60.0,17.946528178495868,37.28159261396423,17.178099018682353,25.49508200627418,73.22535211267606,18.053471821504132,22.71840738603577,42.673181024956534,0.030475310561847203
תפ_42697-05-18,weapon,Random-K,74,18.0,24.0,28.00913153293181,55.22148824557996,33.181419109822734,44.41113984785607,69.55405405405405,10.00913153293181,31.221488245579962,77.5925589576788,0.0
תפ_6153-02-21,weapon,Random-K,94,36.0,70.0,27.306062480668107,52.40272193009588,22.969247947857948,32.3386687652752,68.7872340425532,8.693937519331893,17.59727806990412,55.30791671313315,0.38419323405503875
תפ_69980-11-20,weapon,Random-K,45,18.0,36.0,22.67975539105246,45.76955262310911,22.590350829884954,28.705262562210297,69.04444444444445,4.67975539105246,9.769552623109107,51.29561339209525,0.47967083912841924
תפ_8254-02-20,weapon,Random-K,64,12.0,36.0,21.093295103661223,42.73930304367004,15.553806557801213,21.64231153175418,70.84375,9.093295103661223,6.739303043670041,37.1961180895554,0.4849395861435585
תפ_1294-04-22,weapon,Random-K,83,20.0,36.0,25.21205821205821,48.43936243936244,15.649642420264144,19.707720611618626,69.5421686746988,5.21205821205821,12.43936243936244,35.35736303188277,0.37933135143038166
תפ_61820-08-21,drugs,Random-K,19,15.0,36.0,19.74905802562171,39.356443104747555,17.700650253326334,26.28503466026653,69.84210526315789,4.749058025621711,3.356443104747555,43.98568491359286,0.6672132669162459
תפח_17865-11-21,weapon,Random-K,30,84.0,132.0,34.39500240269101,60.233541566554536,22.72942292858898,36.591984550353835,69.36666666666666,49.60499759730899,71.76645843344546,59.32140747894282,0.0
תפ_23749-12-19,weapon,Random-K,66,30.0,54.0,23.151768488745986,48.62400857449089,16.11844929617916,23.743893903576893,70.68181818181819,6.8482315112540135,5.375991425509113,39.862343199756054,0.6037301868567895
תפ_74740-06-20,drugs,Random-K,4,50.0,75.0,20.04705882352941,37.725490196078425,12.519984025548915,15.394804318340652,63.75,29.95294117647059,37.274509803921575,27.91478834388957,0.0
תפ_18397-02-16,weapon,Random-K,41,12.0,36.0,16.338498622589537,38.41838842975208,8.553363303131693,18.763628796576235,70.82926829268293,4.338498622589537,2.4183884297520777,27.316992099707928,0.7442354566665358
תפ_1641-04-19,weapon,Random-K,39,15.0,36.0,19.613488034807833,42.97715736040609,9.405259624952134,14.83297320219699,70.71794871794872,4.613488034807833,6.977157360406089,24.238232827149126,0.5857103977397908
תפ_40892-01-24,drugs,Random-K,71,20.0,42.0,17.87145926938856,37.74897440906428,17.125602258829716,26.955840514252113,72.09859154929578,2.128540730611441,4.251025590935718,44.08144277308183,0.7356008225788176
תפ_6659-02-21,drugs,Random-K,93,15.0,36.0,17.529162403157436,37.866101447156844,14.862261191468688,23.77700192047032,73.55913978494624,2.529162403157436,1.8661014471568436,38.63926311193901,0.8077825439342313
תפ_51663-11-23,weapon,Random-K,50,15.0,36.0,26.06219823913661,48.5444476001136,15.711091623435975,21.58355855738344,70.42,11.06219823913661,12.5444476001136,37.29465018081942,0.29625772584878507
תפ_11739-03-21,drugs,Random-K,37,48.0,96.0,19.41158652025748,40.531616811813706,10.981224430485673,18.1549213365496,71.37837837837837,28.58841347974252,55.468383188186294,29.136145767035273,0.0
תפ_26792-04-16,drugs,Random-K,108,36.0,60.0,17.57383272175123,37.10287232696444,14.00955912631016,22.853988359816263,73.17592592592592,18.42616727824877,22.897127673035563,36.86354748612642,0.0259950968403847
תפ_23513-03-14,weapon,Random-K,23,12.0,42.0,51.05240706886045,81.327239488117,62.578102428818354,81.49463897382748,71.34782608695652,39.05240706886045,39.327239488117,144.07274140264582,0.0
תפ_17766-12-20,weapon,Random-K,51,18.0,36.0,20.57875862068966,42.49793103448277,14.211967059114313,22.02495875480159,71.07843137254902,2.5787586206896584,6.497931034482768,36.2369258139159,0.629491582681155
תפ_41967-08-17,weapon,Random-K,78,12.0,24.0,31.601328903654498,55.07272056109267,44.06191664415365,52.91656688244798,69.46153846153847,19.601328903654498,31.072720561092673,96.97848352660162,0.0
תפ_31419-11-20,drugs,Random-K,41,28.0,50.0,20.918909825033648,44.12752355316285,10.823443830288594,17.428429324554735,72.48780487804878,7.081090174966352,5.8724764468371475,28.25187315484333,0.5545708037811382
תפ_4488-05-22,drugs,Random-K,46,48.0,96.0,25.215854823304678,48.666666666666664,17.85988312757989,24.778794519608713,68.28260869565217,22.784145176695322,47.333333333333336,42.6386776471886,0.009418304974969944
תפ_1136-11-21,drugs,Random-K,72,35.0,60.0,16.377566539923954,36.28460076045628,13.144231941552665,23.233250969618606,73.05555555555556,18.622433460076046,23.71539923954372,36.37748291117127,0.029448168260305007
תפ_45456-12-21,weapon,Random-K,79,72.0,120.0,29.96924476797088,54.94849863512284,30.153211292627045,41.06229610619184,69.55696202531645,42.03075523202912,65.05150136487717,71.21550739881889,0.0
תפ_18846-06-20,drugs,Random-K,65,12.0,28.0,14.977204942479759,33.01725607158074,13.104170707863522,22.418325133139362,72.21538461538462,2.9772049424797586,5.017256071580739,35.522495841002886,0.6196239420201715
תפ_47757-02-18,drugs,Random-K,84,36.0,60.0,19.469511198299816,40.87559261075691,14.774087714659524,23.558687634045935,72.82142857142857,16.530488801700184,19.12440738924309,38.33277534870546,0.12029444388423927
תפ_20733-12-22,weapon,Random-K,31,54.0,90.0,44.44074941451991,76.36955503512881,47.26443863211703,57.91150089130716,68.87096774193549,9.559250585480093,13.630444964871188,105.17593952342419,0.4909991878193465
תפ_4459-03-24,weapon,Random-K,55,18.0,30.0,30.600831600831604,55.01403326403327,16.598874800060972,21.8701955762964,69.96363636363637,12.600831600831604,25.014033264033273,38.46907037635737,0.0
תפ_26552-06-23,weapon,Random-K,42,22.0,44.0,28.985664335664335,53.21258741258741,19.492658074794768,27.866380234832985,68.0952380952381,6.985664335664335,9.21258741258741,47.35903830962775,0.4810346372720348
תפ_20451-09-20,weapon,Random-K,74,18.0,40.0,24.792678227360312,48.53680154142584,33.774409510231145,45.10638346256897,70.13513513513513,6.792678227360312,8.536801541425838,78.88079297280012,0.49799982332824305
תפ_13281-07-13,weapon,Random-K,20,12.0,24.0,19.97130860741777,47.581525542337296,12.04937757728589,23.375200533899168,71.45,7.971308607417772,23.581525542337296,35.424578111185056,0.11322424576171193
תפ_40932-03-18,weapon,Random-K,68,30.0,60.0,23.927280459281313,48.76844567297469,17.108870551766223,24.061484104290784,69.16176470588235,6.072719540718687,11.231554327025307,41.17035465605701,0.5202947244326553
תפ_61452-02-16,weapon,Random-K,96,24.0,60.0,27.99836795252225,61.19213649851632,28.20885454651409,77.840107635915,70.20833333333333,3.9983679525222513,1.1921364985163194,106.0489621824291,0.8604408098135037
תפ_35473-12-21,weapon,Random-K,71,24.0,45.0,32.433306386418764,56.3322554567502,25.052383128488675,33.972811982192255,69.69014084507042,8.433306386418764,11.332255456750197,59.025195110680926,0.38867358419802456
תפ_64581-08-23,weapon,Random-K,51,30.0,60.0,31.079006772009034,53.42466139954854,19.69720811915613,24.1619074182571,69.49019607843137,1.0790067720090342,6.57533860045146,43.85911553741323,0.7448551542513169
תפ_40118-06-21,weapon,Random-K,28,20.0,40.0,54.5182481751825,84.70437956204381,60.33794073248385,70.63670889032942,68.5,34.5182481751825,44.70437956204381,130.97464962281327,0.0
תפ_7774-03-23,weapon,Random-K,59,24.0,46.0,29.071411280561605,55.30597918179618,37.94894436775326,53.003460722925645,70.01694915254237,5.071411280561605,9.305979181796182,90.95240509067891,0.540746182099362
תפ_31216-01-22,weapon,Random-K,62,28.0,48.0,35.49777256740915,62.052754982415024,23.6534773916209,35.98456137912873,68.79032258064517,7.49777256740915,14.052754982415024,59.63803877074963,0.36714290632423274
תפ_17707-04-14,weapon,Random-K,63,36.0,60.0,25.454924681344146,50.64495944380071,20.818184968839752,29.693122635923764,68.4920634920635,10.545075318655854,9.355040556199292,50.511307604763516,0.423937690357033
תפ_40898-11-19,drugs,Random-K,4,0.0,6.0,21.203389830508474,43.22033898305084,21.672274915199836,36.093628246547894,73.75,21.203389830508474,37.22033898305084,57.76590316174773,0.0
תפ_3295-04-18,weapon,Random-K,60,18.0,36.0,21.621404997642625,45.33050447901934,19.495127596402135,30.018864439252564,70.7,3.6214049976426246,9.33050447901934,49.513992035654695,0.5261006072315758
תפ_47987-12-22,drugs,Random-K,9,30.0,60.0,30.23951048951049,57.56293706293707,11.32352516764202,15.3220570452784,63.55555555555556,0.23951048951049003,2.437062937062933,26.64558221292042,0.9107808857808859
תפ_51886-02-24,drugs,Random-K,10,40.0,65.0,30.049857549857553,58.53703703703704,18.465102220134064,29.223449488381757,70.2,9.950142450142447,6.462962962962962,47.68855170851582,0.5303851640513553
תפ_56762-03-21,weapon,Random-K,33,20.0,30.0,24.037653239929952,45.38616462346761,22.880012008190675,30.238932208665933,69.21212121212122,4.037653239929952,15.386164623467607,53.118944216856605,0.2348659928943463
תפ_43597-08-21,weapon,Random-K,60,18.0,36.0,18.480493827160494,41.60123456790123,9.707542886276057,14.73699049632892,67.5,0.48049382716049394,5.60123456790123,24.444533382604977,0.742313124444212
תפ_22588-03-22,weapon,Random-K,52,15.0,30.0,23.496517135692397,43.46363889662859,12.846038691330941,17.334967824240564,69.01923076923077,8.496517135692397,13.463638896628588,30.181006515571504,0.2284838873879164
תפ_34027-04-18,weapon,Random-K,77,24.0,48.0,24.010652214539338,49.218090076621195,18.483718042828766,25.88267051178691,69.49350649350649,0.010652214539337734,1.2180900766211948,44.366388554615675,0.95127536274844
תפ_60765-03-22,weapon,Random-K,57,30.0,42.0,24.740074906367038,47.75056179775281,22.460594404772486,28.584520150664893,70.26315789473684,5.259925093632962,5.750561797752809,51.04511455543738,0.5215013509554347
תפ_54432-02-17,weapon,Random-K,67,10.0,30.0,20.567129135538952,43.99188900747064,19.47029656185872,27.274901457178075,69.92537313432835,10.567129135538952,13.99188900747064,46.74519801903679,0.277503579232914
תפ_74742-06-20,drugs,Random-K,11,45.0,65.0,19.62126642771804,36.32138590203106,12.28786944662052,17.342919578436966,76.0909090909091,25.37873357228196,28.67861409796894,29.63078902505749,0.0
תפ_26702-01-23,weapon,Random-K,72,60.0,96.0,27.06213786213786,51.17522477522476,17.191454371142125,23.357027486919037,69.51388888888889,32.93786213786214,44.82477522477524,40.548481858061166,0.0
תפח_54962-08-15,weapon,Random-K,39,120.0,168.0,32.79713340683573,65.29290701947815,38.89555122794179,55.796662867179975,69.76923076923077,87.20286659316427,102.70709298052185,94.69221409512176,0.0
תפ_40536-10-20,weapon,Random-K,42,16.0,40.0,26.202643171806162,65.66045408336157,15.943227651153574,105.46902050229862,70.26190476190476,10.202643171806162,25.66045408336157,121.4122481534522,0.2778338837786938
תפ_23282-05-17,drugs,Random-K,59,8.0,20.0,15.247050495516755,33.942425672487026,11.766203750735441,19.524040676063894,71.83050847457628,7.2470504955167545,13.942425672487026,31.290244426799333,0.183211453103398
תפ_32174-07-20,drugs,Random-K,76,12.0,36.0,18.085796683489548,37.174297043979806,16.70399789590418,25.28728288884112,73.0,6.085796683489548,1.1742970439798057,41.9912807847453,0.7116068935396337
תפ_20770-11-22,weapon,Random-K,47,20.0,30.0,27.25193199381762,49.94034003091191,39.13768339665569,51.10001377570135,68.82978723404256,7.251931993817621,19.940340030911912,90.23769717235703,0.09178479614276709
תפ_950-09-17,weapon,Random-K,55,9.0,36.0,29.09188201513965,53.40198381623596,48.15613723835217,62.964752044298564,69.65454545454546,20.09188201513965,17.401983816235962,111.12088928265074,0.15558129144523355
תפ_70062-03-23,weapon,Random-K,48,40.0,70.0,33.05834092980858,57.30902461257977,20.02043227139048,28.735979371106644,68.5625,6.94165907019142,12.690975387420231,48.75641164249713,0.4685502776064161
תפ_7196-03-21,weapon,Random-K,46,72.0,120.0,36.226421086059084,62.89965068275645,27.29684367941142,37.98549618742547,68.45652173913044,35.773578913940916,57.10034931724355,65.28233986683689,0.0
תפ_1106-03-18,weapon,Random-K,51,13.0,36.0,19.057031031590718,41.00866648029074,16.714878365847678,22.026163185344732,70.13725490196079,6.057031031590718,5.008666480290742,38.74104155119241,0.6049188018405582
תפ_9785-12-15,weapon,Random-K,25,16.0,40.0,22.330119115144633,47.34316505955756,21.10150705518447,29.17357708612367,70.52,6.330119115144633,7.343165059557563,50.27508414130814,0.5637554743204608
תפ_52091-02-20,weapon,Random-K,38,18.0,36.0,18.909510974201005,39.48440508278784,9.45308432862522,14.221365262058967,68.34210526315789,0.9095109742010052,3.4844050827878377,23.674449590684187,0.7954834662604172
תפ_7108-02-16,weapon,Random-K,46,20.0,42.0,23.98870573870574,49.2997557997558,34.86417067671947,45.53938966809014,71.21739130434783,3.9887057387057396,7.2997557997558005,80.4035603448096,0.6147250640718438
תפ_66542-05-20,weapon,Random-K,52,8.0,24.0,23.566206336311936,47.77091795288382,21.250757034896733,29.21727927586728,71.01923076923077,15.566206336311936,23.77091795288382,50.46803631076401,0.010907308305077967
תפ_28615-08-17,weapon,Random-K,67,16.0,40.0,23.202685145084452,47.16803811173668,18.757162439812028,25.519289329213738,68.92537313432835,7.202685145084452,7.168038111736678,44.27645176902577,0.5389275640223993
תפ_44422-01-17,drugs,Random-K,23,6.0,18.0,20.125804564072556,39.24809830310123,12.467727716169328,17.430282407394103,74.30434782608695,14.125804564072556,21.24809830310123,29.89801012356343,0.0
תפ_45012-03-20,drugs,Random-K,36,29.0,54.0,20.923222390317694,41.624054462934936,9.672412085697939,17.00408447664528,73.44444444444444,8.076777609682306,12.375945537065064,26.676496562343218,0.38165913898576365
תפ_9355-10-19,weapon,Random-K,9,20.0,46.0,24.237864077669904,50.229773462783164,15.905585632757685,19.801483919951522,68.66666666666667,4.237864077669904,4.2297734627831645,35.70706955270921,0.7198908039824431
תפ_41052-11-19,weapon,Random-K,68,12.0,30.0,36.13862010938157,64.842448464451,46.39215971151765,61.341470079849685,69.91176470588235,24.13862010938157,34.842448464450996,107.73362979136733,0.0
תפ_45971-11-13,weapon,Random-K,61,15.0,35.0,22.984201839188874,49.22801226125914,16.93119642918111,26.489896052106058,69.52459016393442,7.984201839188874,14.228012261259138,43.42109248128717,0.3510515909920708
תפ_59970-03-19,drugs,Random-K,12,9.0,24.0,10.791469194312796,20.56279620853081,5.514501085521901,5.979130371550699,70.33333333333333,1.7914691943127963,3.437203791469191,11.493631457072599,0.6514218009478675
תפ_71830-10-21,drugs,Random-K,9,8.0,20.0,8.70336391437309,18.444954128440365,7.238443322178814,6.928203230275509,72.66666666666667,0.7033639143730905,1.555045871559635,14.166646552454322,0.8117991845056062
תפ_3451-02-14,weapon,Random-K,37,12.0,36.0,19.726604795050275,44.20108275328693,11.541838018082148,17.132150818643694,69.89189189189189,7.7266047950502745,8.201082753286933,28.67398883672584,0.5053679508117973
תפ_58511-01-20,weapon,Random-K,54,16.0,36.0,30.632249674902468,56.47516254876463,33.27441809953745,44.19710885031988,71.20370370370371,14.632249674902468,20.47516254876463,77.47152694985732,0.13261837598874238
תפ_29898-02-14,weapon,Random-K,37,8.0,18.0,21.669504643962853,44.715170278637764,19.55517003109959,28.07534473053707,69.83783783783784,13.669504643962853,26.715170278637764,47.63051476163666,0.0
תפ_15423-12-19,weapon,Random-K,8,24.0,54.0,27.405821917808222,55.65410958904109,14.738872921631422,35.54486601465815,73.0,3.405821917808222,1.6541095890410915,50.283738936289566,0.8401493021746187
תפ_52223-10-23,weapon,Random-K,17,24.0,42.0,20.477118644067797,45.0093220338983,13.05590852468124,19.49891310962607,69.41176470588235,3.5228813559322028,3.0093220338983,32.55482163430731,0.7337294459029986
תפ_32907-12-20,weapon,Random-K,81,14.0,30.0,30.31707746478873,56.1588028169014,37.15182212916544,48.00691854320606,70.12345679012346,16.31707746478873,26.1588028169014,85.1587406723715,0.0
תפ_68389-07-20,weapon,Random-K,86,15.0,40.0,27.359471796543858,53.27779589175089,27.900590354522635,38.05099621036756,71.32558139534883,12.359471796543858,13.277795891750891,65.95158656489019,0.33023134976745766
תפ_7053-03-21,weapon,Random-K,33,18.0,30.0,25.728638900815806,71.59896951481323,15.25835061677822,117.66669398075211,70.57575757575758,7.728638900815806,41.598969514813234,132.92504459753033,0.07969110484491145
תפ_28107-06-20,drugs,Random-K,20,3.0,18.0,6.322886297376094,22.128279883381925,7.379024325749306,12.313711869294327,68.6,3.322886297376094,4.128279883381925,19.692736195043633,0.6104633440024386
תפ_1108-05-15,drugs,Random-K,64,18.0,40.0,18.182359192348567,37.48522848034007,19.519715343963778,29.974728939558403,73.515625,0.18235919234856723,2.5147715196599307,49.494444283522185,0.8774031494541592
תפ_30617-02-22,weapon,Random-K,67,14.0,30.0,33.40419610361808,59.024405908798975,34.902033277912366,45.94849751785054,69.71641791044776,19.404196103618077,29.024405908798975,80.85053079576291,0.0
תפ_4460-04-18,drugs,Random-K,32,20.0,46.0,16.218400687876183,36.17282889079966,9.506371218819513,14.840525965662403,72.6875,3.7815993121238165,9.827171109200343,24.346897184481918,0.5430476960388037
תפ_69281-11-20,drugs,Random-K,17,14.0,30.0,18.273102310231025,39.35396039603961,7.3314981451203485,10.197360402062397,71.29411764705883,4.273102310231025,9.35396039603961,17.528858547182747,0.46252725438510833
תפ_43394-11-19,drugs,Random-K,21,30.0,50.0,24.277415143603136,46.79177545691906,14.54105143621837,23.803427791038306,72.95238095238095,5.722584856396864,3.208224543080938,38.34447922725668,0.6528028015327227
תפ_3772-01-16,weapon,Random-K,51,18.0,48.0,25.460157126823788,52.16217732884399,19.97772692878399,29.168418138217408,69.88235294117646,7.460157126823788,4.162177328843988,49.1461450670014,0.6597894114361749
תפ_24420-01-20,weapon,Random-K,16,30.0,66.0,30.777583187390544,54.82136602451838,48.00874757531173,48.07009855409078,71.375,0.7775831873905439,11.178633975481617,96.0788461294025,0.6678828565868844
תפ_43084-09-20,drugs,Random-K,77,24.0,48.0,16.782308101400464,35.32777876263074,18.517449479709608,27.29866422822992,73.25974025974025,7.217691898599536,12.672221237369257,45.81611370793953,0.36286407077836913
תפ_40922-11-15,weapon,Random-K,67,14.0,36.0,20.74132762312634,46.858244111349045,16.50439905715791,27.08428467350282,69.70149253731343,6.741327623126342,10.858244111349045,43.58868373066073,0.46437881236640405
תפ_13236-03-18,drugs,Random-K,82,12.0,36.0,16.921266508635288,36.32780223501524,16.50426729020215,24.8747158216932,72.02439024390245,4.921266508635288,0.3278022350152412,41.37898311189535,0.784235801781737
תפ_2599-09-17,drugs,Random-K,80,36.0,84.0,17.27454769014579,36.65273142455647,14.042296598135222,21.952131872553974,71.1625,18.72545230985421,47.34726857544353,35.99442847068919,0.009782345446312903
תפ_19610-08-21,weapon,Random-K,31,24.0,50.0,29.01898433792122,51.68960607498815,36.868526434008615,38.349615748997195,67.96774193548387,5.018984337921221,1.6896060749881485,75.21814218300581,0.7577217099173831
תפ_46379-02-21,weapon,Random-K,58,30.0,50.0,39.86244704709694,69.03762770994268,39.34680704621992,50.235500685590715,69.1896551724138,9.862447047096943,19.037627709942683,89.58230773181063,0.25968670607310174
תפ_12325-09-15,weapon,Random-K,9,22.0,48.0,30.07511737089202,54.69796557120501,33.27327923591408,46.099195247521784,71.0,8.07511737089202,6.69796557120501,79.37247448343587,0.5481956542548099
תפ_64303-01-22,weapon,Random-K,42,24.0,50.0,30.909561615464277,55.38591646530894,18.480730909950136,25.13154733003549,68.97619047619048,6.909561615464277,5.385916465308938,43.61227823998563,0.608248556502612
תפ_50148-01-14,weapon,Random-K,30,72.0,120.0,37.359529411764704,67.96423529411764,25.93369751243865,38.47631305968214,70.83333333333333,34.640470588235296,52.03576470588236,64.4100105721208,0.0
תפ_9179-04-16,weapon,Random-K,70,15.0,48.0,24.721185064935067,49.28855519480519,20.46388556078483,30.233175452789997,70.4,9.721185064935067,1.2885551948051912,50.697061013574825,0.6789091812941636
תפ_40011-04-14,weapon,Random-K,22,12.0,50.0,41.14673561732386,68.32320620555915,47.066091213832074,63.60187377041211,70.31818181818181,29.146735617323863,18.323206205559146,110.66796498424418,0.15718679704356592
תפ_70111-03-23,weapon,Random-K,48,55.0,85.0,40.14260035949671,66.18244457759138,25.237999073266923,35.428619306603274,69.54166666666667,14.857399640503289,18.817555422408617,60.6666183798702,0.2492887386966223
תפ_15392-04-17,drugs,Random-K,11,33.0,54.0,20.96808510638298,41.91489361702128,17.285641105546304,26.18213383648103,68.36363636363636,12.03191489361702,12.085106382978722,43.46777494202733,0.2698872785829308
תפ_29529-07-20,weapon,Random-K,53,18.0,40.0,25.703083466241356,49.51169590643275,34.48934806486606,44.630247865812954,70.98113207547169,7.703083466241356,9.511695906432749,79.11959593067901,0.45370190726041165
תפ_68529-11-21,weapon,Random-K,24,36.0,72.0,23.810453762205636,40.5100516944285,10.438227685877628,11.628509028341604,72.54166666666667,12.189546237794364,31.489948305571502,22.066736714219232,0.09358983527616888
תפ_12406-11-15,weapon,Random-K,36,18.0,84.0,27.50158102766798,57.17786561264822,20.9907386985573,38.580233456787774,70.27777777777777,9.501581027667982,26.82213438735178,59.570972155345075,0.4496406755300036
תפ_45465-11-15,weapon,Random-K,21,24.0,60.0,24.393728222996515,50.836236933797906,13.167850631345766,26.352744073082903,68.33333333333333,0.3937282229965149,9.163763066202094,39.52059470442867,0.7345141308555942
תפ_1847-05-14,weapon,Random-K,28,20.0,60.0,40.59583121504829,70.58057956278597,27.271686745765905,39.080959923873785,70.25,20.595831215048293,10.580579562785971,66.35264666963968,0.3836288344791542
תפ_1956-04-21,weapon,Random-K,44,48.0,72.0,46.87823490378236,79.9907100199071,45.754690858284576,54.96480842583967,68.5,1.1217650962176435,7.990710019907098,100.71949928412425,0.724802356689813
תפ_40983-10-20,weapon,Random-K,24,18.0,36.0,21.516091281451136,40.34640140433001,14.724731180341912,17.98219605609949,71.20833333333333,3.5160912814511356,4.34640140433001,32.7069272364414,0.6481539670070704
תפ_12540-12-18,weapon,Random-K,36,18.0,42.0,25.99421965317919,49.61189099917423,33.96597562267276,45.54105460264384,67.27777777777777,7.99421965317919,7.6118909991742285,79.5070302253166,0.506321508803093
תפ_20307-05-20,weapon,Random-K,9,14.0,30.0,17.729508196721312,38.50819672131148,4.6534203536382055,6.913932971601798,67.77777777777777,3.729508196721312,8.508196721311478,11.567353325240003,0.5006688963210701
תפ_35007-04-13,weapon,Random-K,11,7.0,30.0,11.610062893081762,29.20754716981132,3.432946834272583,8.52027237371635,72.27272727272727,4.610062893081762,0.7924528301886795,11.953219207988933,0.76510801203172
תפ_16209-03-13,drugs,Random-K,7,6.0,24.0,2.9946140035906645,11.739676840215438,2.799416848895061,3.0438965360946453,79.57142857142857,3.0053859964093355,12.260323159784562,5.843313384989706,0.27324786324786315
תפ_8123-04-14,drugs,Random-K,5,0.0,12.0,5.930232558139535,17.493540051679588,5.314132102234569,6.572670690061994,77.4,5.930232558139535,5.493540051679588,11.886802792296564,0.3469719350073855
תפ_31811-03-21,weapon,Random-K,50,18.0,40.0,20.31384790011351,44.18416572077186,12.684100283425702,21.611339616044166,70.48,2.3138479001135117,4.184165720771858,34.29543989946987,0.7518342310318291
תפ_53539-11-17,weapon,Random-K,35,6.0,18.0,19.879022403258656,43.738492871690426,13.685863405092757,22.22140905541688,70.14285714285714,13.879022403258656,25.738492871690426,35.90727246050964,0.0
תפ_8333-11-20,weapon,Random-K,30,30.0,48.0,31.46517291768144,54.82026302971263,16.207988428206903,23.599999999999998,68.43333333333334,1.4651729176814392,6.820263029712628,39.8079884282069,0.6661825889002274
תפ_57267-09-20,weapon,Random-K,64,18.0,40.0,20.098408428603452,43.82178883658373,14.259008939526618,19.713666886436297,69.703125,2.0984084286034523,3.8217888365837283,33.97267582596292,0.7707286159508988
תפ_57526-07-21,weapon,Random-K,21,30.0,50.0,30.545877659574476,53.68750000000001,43.57181888974275,44.34210439550905,71.61904761904762,0.5458776595744759,3.687500000000007,87.9139232852518,0.8212822096221855
תפ_13142-02-15,weapon,Random-K,57,20.0,48.0,35.40635158789698,61.987746936734176,48.40753688815117,63.51721374542611,70.15789473684211,15.406351587896978,13.987746936734176,111.92475063357728,0.2999362750061045
תפ_17474-08-14,weapon,Random-K,43,24.0,48.0,21.98017184401851,43.88367481824191,13.262666527439487,20.686984435643648,70.37209302325581,2.0198281559814895,4.116325181758093,33.94965096308314,0.7641739483844749
תפ_17919-01-15,weapon,Random-K,41,24.0,48.0,29.286162425932382,53.34193098640641,37.66423879487836,48.9992654948652,69.97560975609755,5.286162425932382,5.34193098640641,86.66350428974356,0.6377847996008649
תפ_25546-11-23,weapon,Random-K,29,18.0,40.0,28.255522088353416,47.95883534136548,38.438795800495,39.32147452851068,68.6896551724138,10.255522088353416,7.958835341365479,77.76027032900568,0.39202051007071254
תפ_16420-10-16,weapon,Random-K,4,72.0,120.0,42.931407942238266,75.5523465703971,30.14962686336267,38.41874542459709,69.25,29.068592057761734,44.447653429602894,68.56837228795976,0.046093310848791376
תפ_28332-02-21,weapon,Random-K,5,18.0,48.0,37.94444444444445,69.91666666666667,18.99052395275075,28.999310336626973,72.0,19.94444444444445,21.91666666666667,47.989834289377725,0.19368646334938458
תפ_30191-05-15,weapon,Random-K,12,36.0,720.0,18.198816568047338,40.168047337278104,11.848581724784147,23.095814916704423,70.41666666666667,17.801183431952662,679.8319526627218,34.94439664148857,0.005939071400386491
