verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_25852-11-10,weapon,TF-IDF,13,4.0,8.0,4.757646686573977,16.403959580668452,2.8679002895857306,9.151583430747973,25.384129307692312,0.7576466865739766,8.403959580668452,12.019483720333703,0.2613966364804369
תפ_59464-09-23,weapon,TF-IDF,28,28.0,46.0,29.08772528799305,51.96740320952825,21.718749541183374,30.83520632296129,7.875518785714285,1.0877252879930488,5.96740320952825,52.55395586414467,0.7056365082256166
תפ_27103-01-18,drugs,TF-IDF,169,9.0,24.0,9.47903882994737,24.04526578683801,9.89477568739458,16.013076306371293,12.109644011242604,0.47903882994737046,0.04526578683800864,25.907851993765874,0.9651515218000299
תפ_66306-03-19,drugs,TF-IDF,9,10.0,24.0,18.74805711287708,43.59586297778147,13.046923860520618,26.378067956842525,19.783730666666667,8.748057112877081,19.595862977781472,39.42499181736314,0.15632707189561632
תפ_18320-05-19,drugs,TF-IDF,25,6.0,12.0,14.426220115253297,31.477817879351992,11.589926660682544,18.018035409000614,9.2995518,8.426220115253297,19.477817879351992,29.607962069683158,0.0
תפ_32041-03-21,drugs,TF-IDF,10,5.0,18.0,15.00647719496912,31.740904319133698,5.797413216254298,9.682974749528164,14.716887550000001,10.00647719496912,13.740904319133698,15.480387965782462,0.11194545888595657
תפ_23142-09-14,drugs,TF-IDF,7,36.0,72.0,17.96135375040953,39.06260279389421,14.406631126261379,29.235147982369107,8.671226185714286,18.03864624959047,32.93739720610579,43.64177910863049,0.05667430637971278
תפ_7109-02-21,weapon,TF-IDF,10,20.0,40.0,43.865029048848164,79.17398835608907,20.010247374782754,21.129126815843573,7.45127823,23.865029048848164,39.17398835608907,41.13937419062633,0.0
תפ_50487-06-22,weapon,TF-IDF,83,36.0,60.0,34.23018596248967,62.25464509552653,18.972556599066337,26.772369374773753,8.751133009638554,1.7698140375103293,2.254645095526527,45.74492597384009,0.8563947616640141
תפ_6431-05-13,drugs,TF-IDF,9,0.0,8.0,11.34547178168718,27.423556277066755,14.560219778561036,24.883928077038195,11.306344722222224,11.34547178168718,19.423556277066755,39.44414785559923,0.0
תפ_45480-02-19,drugs,TF-IDF,62,22.0,46.0,21.713318117883162,44.34976213227991,8.735758441389388,13.117138148826543,10.977060298387098,0.286681882116838,1.6502378677200866,21.85289659021593,0.9202476583981961
תפ_6970-05-22,drugs,TF-IDF,62,22.0,46.0,23.494775122058044,46.884853941976296,8.035884658683118,10.490729766330697,13.873188259677422,1.4947751220580443,0.8848539419762957,18.526614425013815,0.9043744010078222
תפ_51199-04-23,weapon,TF-IDF,27,36.0,58.0,28.821109875466345,50.21343148611702,14.332041285434794,18.129847159441013,9.740420462962962,7.178890124533655,7.786568513882983,32.46188844487581,0.48711350656090724
תפ_48978-07-21,weapon,TF-IDF,72,24.0,48.0,29.926539476103386,54.203283896934785,29.460726630214793,38.44054803231467,7.576180219444445,5.926539476103386,6.203283896934785,67.90127466252946,0.598393889405212
תפ_17057-08-20,weapon,TF-IDF,47,18.0,36.0,18.05114854531595,36.55559030749121,7.589096560215294,8.313623893123022,11.640829885106383,0.051148545315950145,0.5555903074912081,15.902720453338317,0.9673015601900734
תפ_17701-07-21,drugs,TF-IDF,16,9.0,24.0,8.938687303255024,25.38252222349442,7.8222439235810075,10.21028892833107,12.21394959375,0.061312696744975526,1.3825222234944192,18.032532851912077,0.9121959733089818
תפ_3384-12-23,weapon,TF-IDF,88,22.0,36.0,19.96506449690321,41.35523817014537,10.327582571776393,13.814887279206808,8.429093388636364,2.03493550309679,5.35523817014537,24.1424698509832,0.6545061397754414
תפ_6832-11-23,weapon,TF-IDF,53,20.0,36.0,25.794012109341672,48.491700241265605,19.533323572732847,25.01270592035516,8.033154399999999,5.794012109341672,12.491700241265605,44.54602949308801,0.3582091557974701
תפ_21991-04-20,drugs,TF-IDF,55,25.0,50.0,22.628178486001786,45.0198884455926,8.866055613899583,13.350457323395394,14.199013581818182,2.3718215139982135,4.980111554407401,22.21651293729498,0.7314050486320114
תפ_58723-03-16,drugs,TF-IDF,32,6.0,18.0,14.166026547369503,33.40327504235912,12.951683047002039,22.181689379981858,13.332162484375,8.166026547369503,15.40327504235912,35.1333724269839,0.13990931546335472
תפ_6852-03-21,weapon,TF-IDF,22,18.0,40.0,21.00847135981429,41.03464875336802,10.29362315639884,11.957224034514459,7.665508636363636,3.0084713598142905,1.0346487533680175,22.250847190913298,0.8244765893123879
תפ_17856-11-21,weapon,TF-IDF,100,25.0,50.0,20.675365594667564,40.039854531465124,13.999353556503959,20.048690730319525,9.612584063000002,4.324634405332436,9.960145468534876,34.04804428682348,0.5128744087165927
תפ_21971-07-18,weapon,TF-IDF,28,30.0,60.0,37.000732546346676,64.24749484697797,26.161488286941076,35.70314111831458,11.494782210714286,7.000732546346676,4.247494846977972,61.864629405255656,0.6715605785595964
תפ_54460-03-21,drugs,TF-IDF,13,30.0,60.0,26.529878846459496,52.165896860777835,16.150182734782412,26.505776974421096,10.214607992307693,3.4701211535405037,7.834103139222165,42.65595970920351,0.6622592359045913
תפ_17655-10-22,weapon,TF-IDF,47,24.0,50.0,27.202620953071076,50.8669253676199,36.659407761935576,47.98063401394632,7.913872042553191,3.202620953071076,0.8669253676198991,84.6400417758819,0.8485295110993384
תפ_12376-04-20,weapon,TF-IDF,55,14.0,36.0,23.60756150235764,45.808509232781965,30.23500242931736,32.904168391264065,8.115166874545453,9.60756150235764,9.808509232781965,63.13917082058143,0.3895950736625741
תפ_24551-06-22,drugs,TF-IDF,16,30.0,60.0,26.443474109445315,51.72533701982315,15.095011593238343,27.152276032590713,9.79705678125,3.556525890554685,8.27466298017685,42.24728762582906,0.6474250967063991
תפ_31746-10-22,drugs,TF-IDF,52,8.0,24.0,19.670713291195078,40.976454168079606,9.506304354753592,13.504327599155964,12.837184903846154,11.670713291195078,16.976454168079606,23.010631953909556,0.13128417890955557
תפ_45561-04-17,weapon,TF-IDF,12,8.0,24.0,27.84544622682867,51.73391985132568,29.702576581090664,39.769823847848365,8.619430566666667,19.84544622682867,27.73391985132568,69.47240042893903,0.0
תפ_50556-08-17,weapon,TF-IDF,12,28.0,48.0,13.977355959384868,33.131155180206534,6.5717197140474575,10.719595245260999,8.194014258333334,14.022644040615132,14.868844819793466,17.29131495930846,0.15081588526985518
תפ_30678-02-22,drugs,TF-IDF,133,6.0,14.0,11.976226404851117,28.456779762128892,10.401586479967518,17.561147944358197,11.314977111278194,5.976226404851117,14.456779762128892,27.962734424325717,0.09011860189152207
תפ_33040-09-24,drugs,TF-IDF,21,24.0,48.0,24.468950360230185,49.58046142576135,11.716801897788413,19.250585290156906,9.749208804761905,0.46895036023018477,1.5804614257613494,30.96738718794532,0.9198837053061275
תפ_48071-01-23,drugs,TF-IDF,12,15.0,30.0,10.927684538835173,25.331667047520508,7.349886620440708,15.712698332523567,12.429673666666666,4.072315461164827,4.668332952479492,23.062584952964276,0.5417101593436788
תפ_59009-05-21,drugs,TF-IDF,80,9.0,24.0,13.285621649494908,30.778069629308142,10.091456782843595,17.633047808022297,9.996687725,4.285621649494908,6.778069629308142,27.72450459086589,0.4919801677962342
תפ_27992-01-24,drugs,TF-IDF,15,26.0,56.0,26.858541607776232,51.35170742047193,12.679992989833323,20.592771115666345,11.8065294,0.8585416077762318,4.648292579528068,33.27276410549967,0.81643886042319
תפ_8203-05-23,drugs,TF-IDF,6,24.0,60.0,28.416553520224443,58.73662429321498,15.362291495737216,24.899799195977465,14.3269345,4.4165535202244435,1.2633757067850198,40.26209069171468,0.842224188138626
תפ_61299-12-19,weapon,TF-IDF,87,16.0,36.0,20.024148319006418,41.923783247100644,8.457739636386494,11.791097945134313,8.411587427586207,4.024148319006418,5.923783247100644,20.248837581520807,0.6162623537126027
תפ_50716-11-19,weapon,TF-IDF,37,13.0,36.0,16.182221778162056,36.65528805561839,4.463798053298133,5.735336369600447,8.475246805405405,3.182221778162056,0.6552880556183922,10.199134422898581,0.8377737009687778
תפ_13154-01-18,weapon,TF-IDF,24,12.0,36.0,13.839211173632902,32.49730511104225,5.992472129448933,10.561246638326157,8.731650741666668,1.8392111736329024,3.5026948889577483,16.553718767775088,0.7774205807253894
תפ_5013-12,weapon,TF-IDF,26,36.0,72.0,28.08353383552912,76.65263056773999,18.100516518178484,129.98379507557286,8.292728415384616,7.916466164470879,4.65263056773999,148.08431159375135,0.741212055033441
תפ_5085-07-17,weapon,TF-IDF,93,9.0,30.0,18.453315948354344,40.04004899023692,25.395755287730527,32.61361049188949,8.462165321505376,9.453315948354344,10.040048990236919,58.00936577962001,0.3719931001164803
תפ_38368-09-21,weapon,TF-IDF,48,26.0,52.0,23.978963932171588,47.795976352072586,13.21352421658288,21.059841573082483,8.450501310416668,2.021036067828412,4.204023647927414,34.27336578966536,0.7778433423843683
תפ_44725-12-14,weapon,TF-IDF,8,7.0,24.0,24.521374608467987,44.09300148532697,55.656171041493685,74.3891793206512,10.434571250000001,17.521374608467987,20.093001485326972,130.0453503621449,0.0
תפח_15217-03-19,weapon,TF-IDF,11,252.0,336.0,108.09068137529128,149.8583704685254,84.37509718390484,99.7570602733469,6.943570754545456,143.9093186247087,186.1416295314746,184.13215745725174,0.0
תפ_6985-07-22,drugs,TF-IDF,6,30.0,48.0,21.840402816394942,45.57693420706108,7.781745019952501,12.525529485370624,8.873170783333334,8.159597183605058,2.423065792938921,20.307274505323125,0.5954577242811512
תפ_37495-01-20,drugs,TF-IDF,80,30.0,54.0,22.94316343348882,44.91779127117095,11.228027153066563,16.216581020671402,12.94895546875,7.05683656651118,9.082208728829052,27.444608173737965,0.4803384027611143
תפ_26709-06-14,drugs,TF-IDF,6,6.0,18.0,7.158180844531973,20.732122451016544,1.3743685418725535,3.6514837167011076,12.341721416666665,1.158180844531973,2.7321224510165436,5.025852258573661,0.7359305620433477
תפ_64711-01-19,drugs,TF-IDF,12,10.0,24.0,3.5330636897579972,14.980281067464732,3.94669341207154,5.554652704415162,11.1933565,6.466936310242003,9.019718932535268,9.501346116486701,0.2433330026523078
תפ_34108-01-23,drugs,TF-IDF,31,10.0,24.0,15.19267334060502,34.52967396163645,10.502464900709487,18.26661147265765,11.50398908064516,5.192673340605021,10.529673961636448,28.769076373367138,0.359047848461799
תפ_57912-07-14,drugs,TF-IDF,35,6.0,12.0,13.692313260979633,31.409155273765588,11.164082348938383,21.082074792368527,9.506557697142856,7.692313260979633,19.409155273765588,32.24615714130691,0.0
תפ_40256-11-14,weapon,TF-IDF,22,30.0,60.0,40.94955400672804,71.88497696257609,20.09898027921971,29.64099935857775,8.94845949090909,10.949554006728043,11.88497696257609,49.73997963779746,0.4548276583819871
תפ_35227-05-17,weapon,TF-IDF,18,12.0,36.0,21.3290529934918,46.882093246333724,11.89213351363719,17.224731000067646,9.149235022222221,9.3290529934918,10.882093246333724,29.116864513704837,0.4205867722129946
תפ_36091-07-15,weapon,TF-IDF,26,54.0,84.0,16.979066815913058,39.1022580394958,14.809889946812111,23.431538196382256,8.341158011538461,37.02093318408694,44.8977419605042,38.24142814319437,0.0
תפ_17260-12-23,weapon,TF-IDF,38,12.0,28.0,23.028631128842985,43.39688865693079,8.86353918419759,10.229939493949194,8.03145677368421,11.028631128842985,15.396888656930791,19.093478678146784,0.15833953884661742
תפ_37551-01-16,drugs,TF-IDF,65,24.0,60.0,16.11734459168319,36.24551777943684,11.102427902285328,18.411367725904057,10.49735001076923,7.882655408316811,23.754482220563162,29.513795628189385,0.2790514308100877
תפ_37175-07-20,weapon,TF-IDF,88,48.0,108.0,35.499171300654616,65.31216113267857,28.051310719070713,37.36191518928828,8.45786304431818,12.500828699345384,42.68783886732143,65.413225908359,0.23878570001552105
תפ_4411-07-19,weapon,TF-IDF,43,60.0,96.0,34.81409350189883,64.61257023116048,19.148532740432405,28.85505824209471,9.397906395348839,25.18590649810117,31.387429768839525,48.003590982527115,0.075386155001293
תפ_21355-08-18,drugs,TF-IDF,23,6.0,18.0,7.727154873246236,20.20660152685382,5.8652157798044655,11.43536120209179,11.604225869565218,1.7271548732462358,2.20660152685382,17.300576981896256,0.7231036294877188
תפ_56900-11-18,weapon,TF-IDF,50,32.0,64.0,15.010031349887079,33.59330549679537,5.875916949719422,8.55946259995334,11.356089388000001,16.98996865011292,30.406694503204633,14.435379549672763,0.03252309688489041
תפ_39424-11-22,drugs,TF-IDF,90,10.0,24.0,11.754677067516157,27.22704528257213,10.972586491843556,17.74764460115451,10.718727325555555,1.7546770675161572,3.2270452825721314,28.720231092998063,0.7108196868137285
תפ_5775-02-18,drugs,TF-IDF,13,30.0,60.0,37.45485374739611,65.7923056250476,27.863572962289886,38.883226787958165,10.155224846153848,7.454853747396108,5.792305625047604,66.74679975024804,0.6298880683681553
תפ_371-10-15,weapon,TF-IDF,37,96.0,168.0,33.49144184189815,59.72826040206025,40.09916488039603,52.495810121862306,8.139504164864867,62.50855815810185,108.27173959793976,92.59497500225834,0.0
תפ_43643-10-15,weapon,TF-IDF,32,8.0,24.0,17.38282483688653,39.5792364607126,9.779951990551897,16.64331697709324,8.26974456875,9.382824836886531,15.5792364607126,26.423268967645136,0.20954196189467175
תפ_4612-07-22,weapon,TF-IDF,67,38.0,60.0,27.19643839426838,50.46536441204132,13.787700699426496,20.076241404307645,7.391032965671642,10.80356160573162,9.534635587958682,33.86394210373414,0.3800003353862436
תפ_18484-07-23,weapon,TF-IDF,30,84.0,108.0,29.18122883560139,55.2021888806524,20.50975377716661,26.183625077941787,8.68484202,54.81877116439861,52.7978111193476,46.69337885510839,0.0
תפ_73275-01-23,weapon,TF-IDF,23,48.0,84.0,43.47441014909238,68.71552474289635,23.78328430802547,30.223552703086032,7.313338308695651,4.525589850907622,15.28447525710365,54.0068370111115,0.5111714553473032
תפ_6047-11-19,drugs,TF-IDF,9,14.0,24.0,8.525114865648122,21.105811509918617,4.371625682868,5.258737584977436,10.134678277777777,5.474885134351878,2.8941884900813832,9.630363267845436,0.459183473623646
תפ_67473-10-21,drugs,TF-IDF,93,8.0,18.0,10.586740241900086,25.00010063252813,8.302690800508428,13.876742983772132,10.086308786021506,2.5867402419000864,7.000100632528131,22.179433784280562,0.4360715220658942
תפ_12411-02-21,weapon,TF-IDF,66,22.0,40.0,24.521218575152858,46.35040271185681,20.12409275655834,25.733611847077572,8.040686456060607,2.521218575152858,6.350402711856809,45.85770460363591,0.6356683956323295
תפ_45055-01-22,drugs,TF-IDF,13,28.0,58.0,32.60511233712968,61.611045522349976,13.121642991367331,23.086408307069117,12.867419738461537,4.6051123371296825,3.6110455223499756,36.208051298436445,0.755551851131312
תפ_27330-02-19,weapon,TF-IDF,39,21.0,48.0,38.22081142323903,65.9872465059174,23.06951448029075,31.346277069654505,7.952086828205126,17.220811423239027,17.987246505917398,54.415791549945254,0.21737690870844179
תפ_52205-06-22,drugs,TF-IDF,12,6.0,18.0,9.042072121993968,25.16271543687503,5.6782968886414835,9.961035198322623,11.109997416666666,3.042072121993968,7.162715436875029,15.639332086964107,0.4674665189030669
תפ_53517-08-15,drugs,TF-IDF,22,12.0,30.0,21.1358531359007,42.911124048052436,8.662758707810813,11.170818684530005,9.136899704545455,9.1358531359007,12.911124048052436,19.833577392340818,0.28676235941208966
תפ_34242-02-16,weapon,TF-IDF,55,18.0,48.0,26.040820616773892,51.94264632571553,34.801130408162756,46.53712993739426,7.34272532,8.040820616773892,3.942646325715529,81.33826034555702,0.6469495387161212
תפ_45432-11-15,weapon,TF-IDF,39,24.0,60.0,28.3293026328571,55.933587581559806,15.721859219911092,25.45935642779077,8.953673294871793,4.3293026328571,4.066412418440194,41.18121564770186,0.7667856930195196
תפ_21471-09-22,drugs,TF-IDF,68,22.0,46.0,22.871097631881035,46.46488626546926,8.064336349709484,12.217428982165439,12.22201117647059,0.8710976318810353,0.4648862654692607,20.281765331874922,0.9453917797592234
תפ_30575-03-20,weapon,TF-IDF,38,12.0,36.0,31.079481107531098,56.4043504098895,50.18420362652783,65.5559222905789,7.195034794736843,19.079481107531098,20.404350409889503,115.74012591710674,0.11081164000933183
תפ_54272-09-14,weapon,TF-IDF,3,48.0,96.0,96.95404164636585,156.6294758412427,85.60373823613078,79.3025150224688,7.117869566666666,48.95404164636585,60.62947584124271,164.90625325859958,0.0
תפח_34802-06-19,weapon,TF-IDF,16,264.0,360.0,73.94100361310376,110.26009410835493,84.62232270506406,102.31538251895459,7.961195375,190.05899638689624,249.73990589164507,186.93770522401866,0.0
תפ_33024-01-18,drugs,TF-IDF,17,24.0,48.0,21.422044578008716,45.33375273844359,16.561722659175476,26.99557826153647,15.030953770588235,2.577955421991284,2.666247261556407,43.557300920711945,0.8026860004735916
תפ_8900-11-22,drugs,TF-IDF,7,6.0,12.0,9.527636373609583,25.076924968544606,6.091144458665097,8.675557971822274,10.177906571428574,3.5276363736095835,13.076924968544606,14.76670243048737,0.1295996933712863
תפ_35299-09-23,drugs,TF-IDF,30,14.0,28.0,16.57297974337914,33.753906297478615,10.049046389251735,17.203358845166125,10.067034119999997,2.5729797433791397,5.753906297478615,27.25240523441786,0.5784688903824254
תפ_59329-02-18,drugs,TF-IDF,142,0.0,9.0,8.443098353694984,22.17951857379129,9.771108361865688,15.15666386223077,12.046967377464789,8.443098353694984,13.179518573791292,24.927772224096458,0.025108824812955424
תפ_13-02-14,weapon,TF-IDF,30,9.0,18.0,20.17913361798889,43.078627197082874,11.686126627568074,16.36527488990705,7.893880273333333,11.179133617988889,25.078627197082874,28.05140151747512,0.0
תפ_33916-02-22,drugs,TF-IDF,49,20.0,46.0,23.779290529432917,46.92125876375828,7.681281303639342,9.806244557416804,13.249999836734695,3.7792905294329167,0.9212587637582814,17.487525861056145,0.8253963778425125
תפ_48176-01-22,weapon,TF-IDF,74,72.0,48.0,38.033142232945174,66.12967131413805,19.69309816693935,27.344677238269924,9.56115274054054,33.966857767054826,18.12967131413805,47.037775405209274,0.0
תפ_38014-02-22,drugs,TF-IDF,19,16.0,36.0,12.946989289048128,28.749810617653008,9.016758788953586,14.792938346750043,9.449159205263156,3.053010710951872,7.250189382346992,23.80969713570363,0.5530648806576883
תפ_46786-01-23,drugs,TF-IDF,64,25.0,50.0,17.284198433293206,35.45516160645287,10.956935856313798,18.259602567895612,10.85363664375,7.715801566706794,14.544838393547131,29.21653842420941,0.3195752849012434
תפ_16690-05-19,drugs,TF-IDF,39,9.0,24.0,9.236496884717114,24.564535818342296,4.375834662562427,7.739173473223882,11.082983307692308,0.2364968847171145,0.5645358183422964,12.11500813578631,0.9485347515397523
תפ_46039-04-17,drugs,TF-IDF,15,6.0,18.0,10.170316708933745,27.15213284810135,5.499898988971424,6.923069325731824,13.107746233333334,4.170316708933745,9.152132848101349,12.422968314703247,0.37016046312176315
תפ_72132-02-19,drugs,TF-IDF,5,12.0,36.0,16.106026889940125,33.25026734267784,4.454211490264018,8.854377448471462,9.382527399999999,4.106026889940125,2.7497326573221628,13.308588938735479,0.7143433521974046
תפ_28796-07-22,weapon,TF-IDF,18,72.0,144.0,60.49683576986204,100.34685478457482,27.58824226207808,34.743193666858545,8.389030211111113,11.503164230137962,43.653145215425184,62.33143592893663,0.3394704266110178
תפ_44169-08-22,weapon,TF-IDF,57,22.0,40.0,31.28431693802027,51.286207693552726,22.100222204392733,28.713440764162733,7.86077483508772,9.284316938020272,11.286207693552726,50.81366296855546,0.29760367587294206
תפ_12158-04-23,drugs,TF-IDF,11,20.0,48.0,23.430474265555766,45.00342958577982,11.59010692411406,17.179653543298496,10.379559863636365,3.430474265555766,2.99657041422018,28.769760467412556,0.7704626900080019
תפ_40650-03-22,drugs,TF-IDF,10,12.0,24.0,19.412420896209017,40.066538234095255,15.607690412101336,26.839523095614048,10.0412223,7.412420896209017,16.066538234095255,42.44721350771538,0.1634536851508815
תפ_59888-08-22,drugs,TF-IDF,24,16.0,30.0,21.229997445657006,42.53320080401693,12.03113726498409,17.865187671993695,9.4738158125,5.2299974456570055,12.533200804016928,29.896324936977784,0.330529385396099
תפ_17677-04-17,drugs,TF-IDF,66,22.0,46.0,21.432752329942947,43.758827416091805,7.874430613316128,10.681517296428568,11.184478710606061,0.5672476700570535,2.2411725839081953,18.555947909744695,0.8856843757313443
תפ_27735-02-21,drugs,TF-IDF,56,24.0,48.0,21.685629304499077,44.33840279951905,12.178885626445501,16.172529224911365,14.268147223214285,2.314370695500923,3.661597200480948,28.351414851356864,0.772900976233355
תפ_808-06-16,weapon,TF-IDF,40,24.0,48.0,19.197227676978343,40.965775205776694,9.408905356097488,12.666663925438298,7.868740882500001,4.802772323021657,7.034224794223306,22.075569281535785,0.5890327158617362
תפ_51523-10-17,weapon,TF-IDF,54,9.0,24.0,23.180197620134322,46.05981977614697,15.79546044421367,23.20154581908416,8.227582146296296,14.180197620134322,22.059819776146973,38.997006263297834,0.02212105684316716
תפ_25624-03-22,weapon,TF-IDF,47,30.0,60.0,34.999778147123344,62.532470674120574,17.66457247909418,25.17752272406079,8.258703014893618,4.999778147123344,2.5324706741205745,42.84209520315497,0.76846981907108
תפ_34737-09-21,weapon,TF-IDF,27,12.0,24.0,19.143830704325765,40.52751901800338,7.1249864630583986,10.382532550748518,7.4160738037037035,7.143830704325765,16.52751901800338,17.507519013806917,0.17022753687797257
תפ_38574-12-18,drugs,TF-IDF,8,10.0,30.0,20.527286396901545,42.207493450443806,9.912113800799505,14.443315928137832,21.743457999999997,10.527286396901545,12.207493450443806,24.355429728937338,0.2941152069990695
תפ_37083-11-14,weapon,TF-IDF,9,7.0,30.0,14.771902348775292,37.33979471747862,9.810551135397386,15.025903559446194,7.582866722222223,7.771902348775292,7.339794717478618,24.83645469484358,0.5019182823426247
תפ_57965-03-15,weapon,TF-IDF,24,12.0,36.0,19.11051936317926,41.586550537562296,8.56500875656295,10.854786450634986,7.434255120833334,7.110519363179261,5.586550537562296,19.419795207197936,0.5708499412724137
תפ_2077-10-23,weapon,TF-IDF,36,30.0,55.0,27.91190654894141,47.41727019280284,15.46927959250563,20.275018838188263,8.406515555555556,2.0880934510585902,7.582729807197161,35.744298430693895,0.642986197026804
תפ_23408-05-15,drugs,TF-IDF,7,24.0,40.0,24.66235466217958,53.30007859711359,9.071147352221454,16.507264943604902,9.28607347142857,0.662354662179581,13.30007859711359,25.578412295826354,0.5234677199579718
תפ_30433-06-22,weapon,TF-IDF,69,14.0,30.0,15.9585922555042,35.3320522351966,7.456349204353084,10.997985341847846,9.321210957971013,1.9585922555042004,5.332052235196599,18.45433454620093,0.6582305157367055
תפ_14802-02-23,weapon,TF-IDF,24,11.0,24.0,16.672560918736536,33.90762044185691,8.648117168237,9.786257371096129,7.7890850291666665,5.6725609187365365,9.907620441856913,18.434374539333128,0.3198690627802935
תפ_37722-09-23,weapon,TF-IDF,44,30.0,60.0,44.91725456745103,75.053880783838,19.225660796390102,23.52899565140077,11.022348211363635,14.917254567451032,15.053880783837997,42.75465644779087,0.3347712820769824
תפ_66430-05-20,weapon,TF-IDF,35,20.0,40.0,30.477902103407352,57.4782568929171,19.1489542528983,26.116598834723433,9.814189351428572,10.477902103407352,17.478256892917102,45.26555308762173,0.25406992443109594
תפ_11220-12-18,drugs,TF-IDF,143,24.0,60.0,16.46875940237788,35.218577663950484,15.765783506724574,24.424135862632166,10.88427053146853,7.531240597622119,24.781422336049516,40.189919369356744,0.2577132539742802
תפ_54036-06-19,drugs,TF-IDF,80,10.0,36.0,11.923967333363503,27.905082107720077,10.210166502070374,17.09418303839057,10.394568018749998,1.9239673333635032,8.094917892279923,27.304349540460947,0.6146582605521759
תפ_16129-03-22,weapon,TF-IDF,25,20.0,36.0,13.725508489473185,31.415560547518464,4.955804677345546,9.730447060644233,11.16588602,6.274491510526815,4.584439452481536,14.686251737989778,0.512494776463181
תפ_7467-12-20,weapon,TF-IDF,14,42.0,60.0,39.99302879389558,66.66651928324866,21.508066830273478,28.481734211130284,7.1510273785714285,2.006971206104417,6.666519283248661,49.989801041403766,0.6748273161768923
תפח_866-07-14,weapon,TF-IDF,15,120.0,180.0,93.78279443970897,137.05145271926847,75.0103992790333,93.10887295109002,8.058016613333333,26.217205560291035,42.94854728073153,168.11927223012333,0.19777320093429052
תפ_47474-01-14,drugs,TF-IDF,7,66.0,102.0,23.834810184621585,46.01170046013478,10.84774028946836,16.463937089584494,24.028114857142857,42.16518981537841,55.98829953986522,27.311677379052853,0.0
תפ_50474-09-22,weapon,TF-IDF,98,32.0,62.0,36.400049178311,65.66871539475895,18.637438753272026,27.416369750188487,10.123742792857144,4.400049178311001,3.668715394758948,46.053808503460516,0.7603483091509343
תפ_58774-07-22,weapon,TF-IDF,60,54.0,70.0,41.861694476466575,70.41867231669474,20.64484735284381,27.685189582558802,8.400748046666667,12.138305523533425,0.4186723166947388,48.33003693540262,0.5602833776570302
תפ_36422-07-13,drugs,TF-IDF,10,24.0,55.0,27.241919229597265,52.97282323681761,22.289010745208053,32.71223012880657,10.872277100000002,3.241919229597265,2.027176763182389,55.00124087401462,0.8300291615232369
תפ_13301-07-18,weapon,TF-IDF,58,24.0,50.0,26.274832741305282,50.8997527200222,19.418386178048106,25.62461681509273,7.7207019224137925,2.274832741305282,0.8997527200221995,45.04300299314083,0.8819845857183455
תפ_56149-01-15,weapon,TF-IDF,4,24.0,54.0,14.468188319273022,35.5021619920272,3.278719262151,0.8660254037844386,7.557752200000001,9.531811680726978,18.497838007972803,4.1447446659354386,0.2909596475092709
תפ_31276-05-19,drugs,TF-IDF,53,6.0,12.0,9.113406574987637,23.760783634465902,8.679696460791552,14.829324474315833,10.157705533962266,3.1134065749876374,11.760783634465902,23.509020935107387,0.1625262423337419
תפ_18833-05-13,weapon,TF-IDF,61,8.0,18.0,12.36714229208152,30.1291832782416,5.888281786954488,10.040444950422888,9.731761414754098,4.367142292081519,12.129183278241602,15.928726737377376,0.2545443108809604
תפ_3013-04-18,weapon,TF-IDF,33,9.0,24.0,12.303181482900966,28.98901545856617,7.535895125011354,11.659383795324908,8.982128863636364,3.303181482900966,4.989015458566168,19.195278920336264,0.5851623128384963
תפח_34198-06-18,weapon,TF-IDF,6,12.0,24.0,86.55731248921207,124.35266409723155,97.88258272031854,110.79711187571633,8.575836583333333,74.55731248921207,100.35266409723155,208.67969459603486,0.0
תפח_55639-05-17,weapon,TF-IDF,18,216.0,240.0,67.8523610583675,111.83058048084689,69.85955929356668,89.33803193834798,7.633829822222221,148.1476389416325,128.1694195191531,159.19759123191466,0.0
תפ_19412-05-18,drugs,TF-IDF,15,9.0,20.0,5.565769061959039,17.86333412375016,3.2822756333576457,4.544104850120526,12.036124733333336,3.434230938040961,2.1366658762498396,7.826380483478172,0.614049627014843
תפ_54179-08-22,drugs,TF-IDF,12,10.0,24.0,10.556834301012227,21.916162848928995,5.468978169843267,3.8693955887479667,13.700287625000001,0.556834301012227,2.0838371510710054,9.338373758591235,0.8113806105654834
תפ_182-11-12,weapon,TF-IDF,26,42.0,84.0,24.211948884146754,49.53502972450308,22.075348375895675,32.0624621526473,7.894290603846155,17.788051115853246,34.46497027549692,54.13781052854297,0.12602902392490117
תפ_4632-02-22,drugs,TF-IDF,19,30.0,48.0,16.22364513552651,33.28864943336338,8.634145959751528,12.426180921714,9.88057632631579,13.77635486447349,14.711350566636618,21.060326881465528,0.1034936023149763
תפ_14963-02-23,drugs,TF-IDF,61,14.0,28.0,10.035468008229754,23.899063743558273,7.981199354330541,12.518280103010802,10.605157350819674,3.9645319917702455,4.100936256441727,20.499479457341344,0.5510337674309104
תפ_35695-12-15,weapon,TF-IDF,3,12.0,24.0,10.195387719731503,37.294374990072,2.357022603955158,7.483314773547883,7.292090833333333,1.804612280268497,13.294374990072,9.84033737750304,0.442820976307622
