verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_46786-01-23,drugs,Gemini,53,25.0,50.0,17.316160222661804,35.6361473348385,10.672442663039725,18.219245435428522,96.39275775471698,7.683839777338196,14.363852665161502,28.891688098468247,0.32542526849043063
תפ_16690-05-19,drugs,Gemini,60,9.0,24.0,8.46750989445482,22.98771541531089,4.402524528293082,7.515520976988592,96.25276826666665,0.5324901055451807,1.0122845846891089,11.918045505281674,0.9005455867193634
תפ_46039-04-17,drugs,Gemini,22,6.0,18.0,9.145791743381945,24.927921372072365,4.712608373921009,7.178940735418048,96.1708165,3.1457917433819453,6.927921372072365,11.891549109339056,0.46778555777826714
תפ_72132-02-19,drugs,Gemini,3,12.0,36.0,17.336071177711645,34.67214235542329,5.557777333511022,11.115554667022044,95.33688533333334,5.336071177711645,1.32785764457671,16.673332000533065,0.7223362990713186
תפ_28796-07-22,weapon,Gemini,11,72.0,144.0,59.781899841646016,93.715999645921,31.172142681228106,42.3772900353928,95.6910221818182,12.218100158353984,50.284000354079,73.5494327166209,0.2578543045389144
תפ_44169-08-22,weapon,Gemini,35,22.0,40.0,28.489235251862336,49.74388738881335,17.568431800202525,23.259213667021577,95.10188797142858,6.489235251862336,9.743887388813349,40.8276454672241,0.4148937236812364
תפ_12158-04-23,drugs,Gemini,5,20.0,48.0,25.01293842139209,46.427164009253175,11.593101396951552,17.083325203250098,95.42113079999999,5.012938421392089,1.5728359907468246,28.67642660020165,0.7647937709950388
תפ_40650-03-22,drugs,Gemini,24,12.0,24.0,14.953260657407117,34.40025381805927,12.647394878876131,20.736273907227293,95.539695125,2.9532606574071174,10.40025381805927,33.38366878610343,0.40386771578897585
תפ_17677-04-17,drugs,Gemini,82,22.0,46.0,20.832776880649345,42.31498773365628,7.601553192990599,11.067958373521343,96.77640780487805,1.1672231193506555,3.685012266343719,18.669511566511943,0.8072002078781758
תפ_27735-02-21,drugs,Gemini,79,24.0,48.0,22.75065626387914,44.83878189622507,10.930978925622,15.01735363206711,97.12218464556963,1.24934373612086,3.161218103774928,25.94833255768911,0.8253197435153062
תפ_808-06-16,weapon,Gemini,63,24.0,48.0,17.757359732520243,40.31856908830787,7.798482322260674,11.340333972294404,95.3474211111111,6.242640267479757,7.681430911692132,19.138816294555077,0.5395881095029723
תפ_51523-10-17,weapon,Gemini,71,9.0,24.0,17.899548664290457,40.05263501052465,9.443911414504004,13.688575810387396,95.07500550704226,8.899548664290457,16.052635010524646,23.1324872248914,0.19645519079594764
תפ_25624-03-22,weapon,Gemini,24,30.0,60.0,35.538341838733245,62.28414607354701,14.035607001084381,21.574443149759908,95.12451170833333,5.5383418387332455,2.2841460735470065,35.61005015084429,0.7576987821062474
תפ_34737-09-21,weapon,Gemini,122,12.0,24.0,18.297642232628863,39.51607061584004,7.579835765976926,10.875032241624972,95.34667023770491,6.2976422326288635,15.516070615840043,18.4548680076019,0.20723735765122248
תפ_38574-12-18,drugs,Gemini,6,10.0,30.0,17.707357400667266,37.22710678086927,9.067647005823629,13.296825017858795,96.94025316666666,7.7073574006672665,7.227106780869271,22.364472023682424,0.4514854515489681
תפ_37083-11-14,weapon,Gemini,6,7.0,30.0,10.99756220860785,29.3233246572229,3.1091263510296048,7.630348761506398,95.379914,3.9975622086078495,0.6766753427770986,10.739475112536002,0.7967722803745675
תפ_57965-03-15,weapon,Gemini,4,12.0,36.0,24.743089251152465,53.48091524490652,6.832825184358224,12.757350822173073,94.79946775,12.743089251152465,17.48091524490652,19.590176006531298,0.2713756599242294
תפ_2077-10-23,weapon,Gemini,18,30.0,55.0,26.67008266693505,44.62054850150124,5.962847939999439,7.0169547754697446,95.75638938888889,3.3299173330649516,10.37945149849876,12.979802715469184,0.5160815801053196
תפ_30433-06-22,weapon,Gemini,129,14.0,30.0,16.329343711869864,36.295182466814616,7.751302299517243,10.043011879656769,95.53121868992248,2.329343711869864,6.295182466814616,17.794314179174012,0.6131663783635006
תפ_14802-02-23,weapon,Gemini,39,11.0,24.0,16.973533385376726,35.17871217985228,6.565204234474979,8.347798097124084,95.00199169230768,5.973533385376726,11.178712179852283,14.913002331599063,0.2906054947160631
תפ_37722-09-23,weapon,Gemini,40,30.0,60.0,43.79637797960688,72.5067752764484,19.640773915505466,24.242524621004307,96.193383025,13.79637797960688,12.506775276448394,43.88329853650977,0.3812009242058645
תפ_66430-05-20,weapon,Gemini,41,20.0,40.0,30.380954564106215,57.86545721917926,16.585150644227838,23.160305741643416,95.34736085365853,10.380954564106215,17.865457219179262,39.74545638587125,0.2540322009111152
תפ_11220-12-18,drugs,Gemini,76,24.0,60.0,16.182384488003844,35.03260492928338,13.240078865537432,22.152874009252297,95.7544563026316,7.817615511996156,24.96739507071662,35.39295287478973,0.25178469436026096
תפ_54036-06-19,drugs,Gemini,83,10.0,36.0,12.801238941750606,29.277557820476147,11.641272849682247,19.109603574090464,96.07845921686747,2.801238941750606,6.722442179523853,30.75087642377271,0.6337045722586747
תפ_16129-03-22,weapon,Gemini,38,20.0,36.0,14.304345088032372,33.62583019262983,5.844949521000767,10.83919863951272,95.77613110526315,5.695654911967628,2.3741698073701727,16.684148160513487,0.628044198154794
תפ_7467-12-20,weapon,Gemini,5,42.0,60.0,48.00428230942293,79.20232153320615,18.19890106572372,24.709512338368803,94.83126039999999,6.004282309422933,19.202321533206145,42.90841340409253,0.3224454065284581
תפ_47474-01-14,drugs,Gemini,6,66.0,102.0,21.866143473028046,45.21143363356367,11.111805533855522,16.557140118054473,96.272195,44.133856526971954,56.78856636643633,27.668945651909993,0.0
תפ_50474-09-22,weapon,Gemini,69,32.0,62.0,33.728268072618526,60.759146729561124,17.03831381874918,22.76935669457559,96.08014607246376,1.7282680726185262,1.2408532704388762,39.807670513324766,0.9010292885647533
תפ_58774-07-22,weapon,Gemini,30,54.0,70.0,46.42193556240173,74.875056168284,21.107028845071174,27.597201951566678,94.98695323333331,7.578064437598272,4.875056168284004,48.70423079663785,0.5623284778363548
תפ_36422-07-13,drugs,Gemini,4,24.0,55.0,39.038500624777384,72.27634610761756,13.74772708486752,15.006248698458919,95.68147975,15.038500624777384,17.276346107617556,28.75397578332644,0.3306277434427466
תפ_13301-07-18,weapon,Gemini,64,24.0,50.0,27.043384714109976,52.083735768746244,15.11252552468895,22.395394860048796,95.26641915625001,3.043384714109976,2.0837357687462443,37.507920384737744,0.8174345277610083
תפ_56149-01-15,weapon,Gemini,4,24.0,54.0,14.513377420422373,35.4974860147561,3.278719262151,0.8660254037844386,95.33195375,9.486622579577627,18.5025139852439,4.1447446659354386,0.2911742069503449
תפ_31276-05-19,drugs,Gemini,65,6.0,12.0,10.146607350052745,24.637889627365944,10.261549994227172,17.127064294879805,95.73238676923076,4.146607350052745,12.637889627365944,27.388614289106975,0.09944219474429794
תפ_18833-05-13,weapon,Gemini,72,8.0,18.0,12.437907564666745,30.889749124126876,4.743091141886999,8.949177060586543,95.48132245833332,4.4379075646667445,12.889749124126876,13.692268202473542,0.24299490593676046
תפ_39071-12-15,weapon,Gemini,9,6.0,20.0,8.89562384400972,23.44776958281069,4.254264382017033,10.573668669662506,95.35162844444444,2.8956238440097195,3.4477695828106896,14.82793305167954,0.6364352820735416
תפ_3013-04-18,weapon,Gemini,90,9.0,24.0,13.433187035508364,31.998799700753803,6.606478302057425,10.92194528867861,95.33594812222222,4.4331870355083645,7.998799700753803,17.528423590736036,0.4594506279449575
תפ_19412-05-18,drugs,Gemini,59,9.0,20.0,8.600656423328147,22.052707150237758,8.252409918490358,13.959826630436815,95.91419523728814,0.3993435766718534,2.052707150237758,22.212236548927173,0.8177191881974912
תפ_54179-08-22,drugs,Gemini,24,10.0,24.0,8.342149394397604,19.100838948654797,4.921607686744467,4.812454905993636,96.35238545833334,1.6578506056023965,4.899161051345203,9.734062592738104,0.5812316886839185
תפ_4632-02-22,drugs,Gemini,53,30.0,48.0,12.178970727331109,27.389441084363526,7.81806290020552,13.08639854905436,95.623748245283,17.82102927266889,20.610558915636474,20.90446144925988,0.0
תפ_14963-02-23,drugs,Gemini,76,14.0,28.0,12.010883594930627,27.142829213144505,9.280710045431245,15.908738169273645,95.96525357894738,1.9891164050693728,0.8571707868554945,25.18944821470489,0.821985960961392
תפ_35695-12-15,weapon,Gemini,3,12.0,24.0,13.328278654985922,42.01696488225069,3.39934634239519,8.48528137423857,94.94790333333333,1.3282786549859225,18.01696488225069,11.884627716633759,0.35552299797386794
תפ_43844-05-15,weapon,Gemini,51,16.0,40.0,19.21276989895605,41.52863621156977,11.716108778992457,17.87357885882418,95.19319015686274,3.2127698989560507,1.5286362115697685,29.58968763781664,0.8142710769493837
תפ_15747-08-22,drugs,Gemini,34,24.0,72.0,35.196200780379854,63.417937278886,17.875603408887596,26.408423737335358,95.81826267647058,11.196200780379854,8.582062721114,44.284027146222954,0.587952843718878
תפ_33439-01-21,drugs,Gemini,112,20.0,40.0,18.070846723493172,37.64217807464156,9.606043318650812,14.849671885332713,97.01651956250001,1.9291532765068276,2.3578219253584365,24.455715203983523,0.8045079466675992
תפ_63328-04-21,weapon,Gemini,16,15.0,30.0,16.122879958817833,38.36322789638757,11.129212685540699,14.07513321428966,95.5899215625,1.1228799588178333,8.36322789638757,25.204345899830358,0.5939727208382816
תפ_19130-12-21,weapon,Gemini,50,16.0,40.0,21.043792648970776,42.05159001719845,9.545595843110057,10.396076182868226,95.41571698,5.043792648970776,2.05159001719845,19.941672025978285,0.7276410897958598
תפ_41952-02-22,weapon,Gemini,13,30.0,42.0,23.07061044765239,44.76094713794233,10.003549665851606,10.913321754441968,94.94404853846153,6.929389552347612,2.760947137942331,20.916871420293575,0.5532417579009739
תפ_31425-08-20,drugs,Gemini,18,24.0,72.0,18.88122321808087,39.317551592782294,16.271614305248434,25.5321148534329,95.43446244444445,5.118776781919131,32.682448407217706,41.803729158681335,0.28836416274548266
תפ_22021-09-22,drugs,Gemini,75,18.0,30.0,9.614482499976264,22.80386306084443,7.520449159163006,11.354881475970297,96.1525972,8.385517500023736,7.1961369391555685,18.875330635133302,0.23565077809964047
תפ_4730-11-21,drugs,Gemini,30,27.0,54.0,18.704573707770365,38.13797790295719,8.911228871485685,15.204677642824993,96.05907986666665,8.295426292229635,15.86202209704281,24.11590651431068,0.31556434000088107
תפ_12035-06-20,weapon,Gemini,5,12.0,36.0,17.397324490282646,42.397058182727555,6.053098380168622,8.2365041127896,94.642452,5.397324490282646,6.397058182727555,14.289602492958222,0.6119893378461179
תפ_46550-12-16,weapon,Gemini,40,12.0,32.0,14.021858327179682,33.598020260868196,5.2511308305925875,6.902173570694959,95.05727647500001,2.0218583271796824,1.5980202608681964,12.153304401287546,0.8323976668080796
תפ_12233-08-12,weapon,Gemini,9,5.0,30.0,4.659012848797199,13.321699212964763,2.8674417556808756,6.649979114420001,95.41614266666666,0.34098715120280065,16.678300787035237,9.517420870100876,0.32838891252781277
תפ_57474-07-15,weapon,Gemini,68,18.0,48.0,15.048250923467405,34.40411920450732,7.81943723140719,11.943784125592456,95.46143719117647,2.951749076532595,13.595880795492683,19.763221356999647,0.49782241198813687
תפ_52145-01-20,drugs,Gemini,3,6.0,18.0,10.00329437790559,28.002211862988606,1.632993161855452,5.656854249492381,95.658728,4.00329437790559,10.002211862988606,7.289847411347832,0.3634500781962837
תפ_38355-09-23,weapon,Gemini,29,28.0,58.0,47.95640097209762,77.41682031484727,15.841741097455511,21.01463167300255,95.96971327586206,19.95640097209762,19.41682031484727,36.856372770458066,0.20324251871957824
תפ_69933-03-23,weapon,Gemini,28,42.0,64.0,48.9132100910769,78.99714480824788,17.950186173782974,21.052655075174858,96.5398507857143,6.913210091076898,14.997144808247882,39.002841248957836,0.40778254611582243
תפ_32882-09-21,weapon,Gemini,21,48.0,72.0,33.52645212217994,59.61729394638961,13.029706160554253,21.020344318860403,94.98148361904761,14.47354787782006,12.382706053610391,34.05005047941466,0.3019553586085301
תפ_34630-12-21,weapon,Gemini,8,24.0,48.0,35.793695496428704,62.55348189244194,46.11060073345391,63.156551520804236,96.15307425,11.793695496428704,14.553481892441937,109.26715225425815,0.31660705867306455
תא_40004-08-18,drugs,Gemini,4,8.0,18.0,19.222287630348802,41.45079797195725,8.407585860400118,15.058220346375597,95.4655415,11.222287630348802,23.45079797195725,23.465806206775717,0.0
תפ_12606-07-22,weapon,Gemini,13,54.0,96.0,45.834516906032,70.45434899798028,13.693604087288643,16.574379601408847,94.88476115384614,8.165483093968,25.545651002019724,30.26798368869749,0.3280014062090988
תפ_53669-03-22,weapon,Gemini,47,36.0,50.0,38.30379882682357,67.31967405107943,18.42282914676617,23.914836828886916,95.86189393617019,2.3037988268235665,17.31967405107943,42.33766597565308,0.37344581409439426
תפ_44381-05-20,weapon,Gemini,89,13.0,39.0,14.907301241164017,35.65526230293979,5.360363163611426,8.706117983471652,95.512899494382,1.9073012411640171,3.3447376970602107,14.066481147083078,0.7979985023759912
תפ_62070-05-20,drugs,Gemini,51,14.0,36.0,14.530832239335936,32.18226719541567,9.923932137300413,16.810017884248154,95.50535937254902,0.5308322393359362,3.817732804584331,26.733950021548566,0.8023379525490788
תפ_64941-05-17,weapon,Gemini,34,6.0,18.0,13.462843589177178,32.87817194458206,6.010947337090332,9.860093979633117,95.01251667647058,7.462843589177178,14.878171944582057,15.87104131672345,0.1688045012948656
תפ_9983-05-16,weapon,Gemini,13,9.0,36.0,10.843398542509233,30.300814181808185,3.697112258676282,7.22585757896454,95.41957807692307,1.8433985425092327,5.699185818191815,10.92296983764082,0.720645023677739
תפ_9264-02-21,drugs,Gemini,6,14.0,36.0,19.826630335178805,43.65888120687069,8.914719413544221,11.911712256803758,95.99172583333332,5.826630335178805,7.658881206870689,20.82643167034798,0.5453128711097343
תפ_9873-02-17,weapon,Gemini,5,10.0,24.0,27.62705814078469,56.43978477972823,14.430523206037957,20.8,94.8462328,17.62705814078469,32.43978477972823,35.23052320603796,0.0
תפ_12154-12-14,weapon,Gemini,13,10.0,24.0,25.792976866850314,51.63410539652254,12.020199960923765,19.468074305379133,95.14639707692308,15.792976866850314,27.634105396522543,31.4882742663029,0.0
תפ_34866-09-22,drugs,Gemini,7,6.0,24.0,13.00460413225494,30.00571910616112,5.656854249492381,8.928285709714139,96.31692414285715,7.00460413225494,6.00571910616112,14.585139959206519,0.45803234717193153
תפ_21384-01-23,drugs,Gemini,70,18.0,42.0,13.682049512622878,29.692782565738565,10.898080714754599,18.372250592584862,95.99859321428572,4.3179504873771215,12.307217434261435,29.27033130733946,0.4129106225731514
תפ_39034-01-18,drugs,Gemini,31,10.0,36.0,15.891061941564168,34.35305885951604,21.87315623268861,31.548617981871683,95.5887607096774,5.891061941564168,1.6469411404839605,53.421774214560294,0.7100768045366105
תפ_14373-03-22,weapon,Gemini,13,48.0,96.0,35.647904295870354,64.23385741162508,22.78793410619757,28.52093594155438,95.20067607692307,12.352095704129646,31.76614258837492,51.30887004775195,0.26898581105136776
תפ_7317-01-15,weapon,Gemini,42,36.0,60.0,26.73466279811163,52.68686091933449,12.10875229270827,19.869200975184942,95.1623759047619,9.265337201888372,7.313139080665508,31.977953267893213,0.5016290927117741
תפ_59004-08-23,weapon,Gemini,76,17.0,30.0,19.59734935799713,37.779696460059306,9.29074093041083,11.160687336730424,95.43306657894738,2.5973493579971283,7.779696460059306,20.451428267141253,0.5006161019723183
תפ_4475-11-18,weapon,Gemini,40,12.0,36.0,25.885441232839643,46.81318818175198,42.46398474001233,55.230828121620625,94.97473977500002,13.885441232839643,10.813188181751983,97.69481286163295,0.2905381349836296
תפ_4133-01-20,weapon,Gemini,133,16.0,36.0,16.51922222160906,37.12885992783913,8.07072026056765,11.991715156903917,95.37996201503759,0.5192222216090592,1.1288599278391303,20.06243541747157,0.9219985292591818
תפ_61841-07-22,drugs,Gemini,15,46.0,60.0,20.18308859167419,42.770237905359586,14.105318146004363,18.75882014768875,96.176788,25.81691140832581,17.229762094640414,32.86413829369311,0.0
תפ_26417-03-17,weapon,Gemini,24,15.0,30.0,16.288769349399036,37.41151692778397,7.770023416238131,12.362297071697027,95.25246841666667,1.2887693493990362,7.411516927783971,20.132320487935157,0.6117939582038241
תפ_34938-09-18,drugs,Gemini,5,36.0,60.0,31.457244238821204,54.46330350972508,18.260339536821327,22.992172581119863,95.6637208,4.542755761178796,5.53669649027492,41.252512117941194,0.6468647829316169
תפ_37987-11-23,drugs,Gemini,5,36.0,66.0,15.054831912523785,34.89189737347697,6.0,10.322790320451151,96.1065474,20.945168087476215,31.108102626523028,16.32279032045115,0.0
תפ_69158-11-16,weapon,Gemini,112,16.0,40.0,16.22024970795086,37.23617605418398,9.2569566711325,13.911868992052822,95.2058841875,0.22024970795085963,2.7638239458160214,23.168825663185324,0.8756635977597133
תפ_17935-01-20,weapon,Gemini,21,10.0,36.0,17.087498999872242,41.65873787982456,12.595935708468906,17.892092782203658,95.0866618095238,7.087498999872242,5.658737879824557,30.488028490672562,0.5973864489455941
תפ_50809-07-17,weapon,Gemini,19,12.0,36.0,22.19047204034528,46.28532467440088,13.500795093032274,17.183384359925782,95.24958468421055,10.19047204034528,10.285324674400883,30.684179452958055,0.40278247590770505
תפ_47348-11-21,weapon,Gemini,64,10.0,36.0,18.670047000531422,37.50145188044221,7.167754807774537,8.198704165903292,95.38324664062499,8.670047000531422,1.501451880442211,15.36645897367783,0.6301468400580282
תפ_70374-11-20,drugs,Gemini,57,0.0,14.0,8.905204300473077,23.076616934676373,10.012765013693876,15.76502981201869,95.54497587719298,8.905204300473077,9.076616934676373,25.77779482571257,0.2207774091821563
תפ_24548-06-13,weapon,Gemini,36,18.0,36.0,34.53330017131547,63.83704061574175,14.63725481075812,22.431995997780593,95.14845652777778,16.533300171315467,27.83704061574175,37.06925080853871,0.03199813532858895
תפ_25537-07-24,drugs,Gemini,44,11.0,22.0,15.032353320634321,32.71298552797708,20.660628505636847,30.036616771990783,95.76021474999999,4.032353320634321,10.712985527977082,50.69724527762763,0.3208976798878209
תפ_24350-06-23,drugs,Gemini,4,42.0,96.0,38.19809729957484,70.37825057428378,17.151894939043906,27.617928959282953,96.07292749999999,3.8019027004251598,25.621749425716217,44.76982389832686,0.4909570316631644
תפ_17030-02-22,weapon,Gemini,30,20.0,42.0,17.569944063603476,37.93270673491951,6.0259623482247395,7.597952940686648,95.36964596666667,2.430055936396524,4.067293265080487,13.623915288911387,0.7340428029148679
תפ_15209-10-23,weapon,Gemini,17,19.0,40.0,29.234408074676537,46.58579224460705,11.40448524647317,13.732995147066154,95.01587964705882,10.234408074676537,6.585792244607049,25.137480393539324,0.3902585733214934
תפ_9632-08-23,weapon,Gemini,73,8.0,18.0,17.373585692700296,35.8598899002592,7.801703602131723,8.865733951923346,95.1643139589041,9.373585692700296,17.859889900259198,16.66743755405507,0.022484450209326795
תפ_7867-04-22,drugs,Gemini,67,27.0,55.0,23.37043336947586,45.674682510220556,7.9770220241797105,12.416349643587683,97.36152173134327,3.6295666305241383,9.325317489779444,20.393371667767394,0.5904185387161941
תפ_633-05-17,weapon,Gemini,23,36.0,72.0,24.533400901405027,46.81772776799381,9.040342265632045,15.251390590167098,95.30086460869566,11.466599098594973,25.18227223200619,24.291732855799143,0.22790189256078425
תפ_7089-08-23,weapon,Gemini,77,28.0,50.0,26.061181534848537,47.293340246727944,13.106296357726794,17.249178361809896,95.17171966233767,1.9388184651514635,2.7066597532720564,30.35547471953669,0.8059437133379788
תפ_3986-06-22,weapon,Gemini,84,12.0,36.0,17.94249283694626,36.87097343607205,7.69648151198969,8.605652574664377,95.74068264285714,5.942492836946261,0.8709734360720489,16.302134086654068,0.7260474628976009
תפ_2724-08-19,weapon,Gemini,6,9.0,36.0,14.833778081957135,36.33110048757114,3.2871804872193366,3.34995854037363,94.89917566666666,5.833778081957135,0.33110048757114185,6.6371390275929665,0.7744372359857312
תפ_26036-08-21,weapon,Gemini,42,20.0,50.0,18.994927451496107,39.61082096095915,7.240757655699535,8.970725884926724,95.14819952380952,1.0050725485038932,10.389179039040847,16.211483540626258,0.6325036308262225
תפ_53339-09-22,weapon,Gemini,10,30.0,60.0,29.57693866271376,59.26779671620994,14.987995196156156,20.75596299861801,95.1475629,0.4230613372862386,0.7322032837900565,35.743958194774166,0.9620266807383906
תפ_13995-12-22,weapon,Gemini,33,30.0,60.0,29.635523897754076,51.18345797417082,15.026881330949388,20.10495875129279,95.08714521212121,0.36447610224592353,8.816542025829179,35.13184008224218,0.6976395015952203
תפ_32883-03-22,weapon,Gemini,7,90.0,150.0,74.16033021789646,112.58594969642287,23.640159535357263,36.38568904592765,95.93516557142858,15.839669782103542,37.41405030357713,60.02584858128491,0.2978118148630527
תפ_39345-03-20,weapon,Gemini,21,30.0,60.0,36.39872820101449,65.35151931807704,19.15967041787363,25.577768124334504,95.06635609523809,6.398728201014492,5.351519318077038,44.73743854220814,0.6676169017413905
תפ_30039-04-20,drugs,Gemini,82,20.0,46.0,22.529115283534367,44.68071276775732,8.76554453355072,12.95965115275831,97.00304854878047,2.5291152835343667,1.3192872322426794,21.72519568630903,0.8519845186239597
תפ_26839-11-16,drugs,Gemini,41,10.0,36.0,12.078917780674521,28.5922547875995,9.243033616419737,14.876689262155624,95.9911693414634,2.078917780674521,7.407745212400499,24.11972287857536,0.6351283464201914
תפ_998-08-14,weapon,Gemini,17,12.0,30.0,28.34662889584396,55.40093326616809,13.451180470700827,23.522351882035174,95.21147352941176,16.34662889584396,25.40093326616809,36.973532352736,0.038095289196116815
תפ_30966-07-22,weapon,Gemini,38,21.0,24.0,19.389222523541697,37.99822598138742,9.04241314346252,9.591663046625438,95.27067313157896,1.6107774764583027,13.99822598138742,18.63407619008796,0.16121228666520415
תפ_17715-07-18,drugs,Gemini,11,28.0,52.0,19.71446541749501,37.88640149634514,12.210955655333816,17.758247996376966,95.73143863636365,8.28553458250499,14.113598503654863,29.96920365171078,0.30621767996687954
תפ_8188-06-23,weapon,Gemini,22,28.0,46.0,30.115787713147082,50.06413416974098,15.160641191002247,21.077581996280248,95.14359331818181,2.115787713147082,4.064134169740981,36.23822318728249,0.7199109724702779
תפ_20387-03-23,weapon,Gemini,7,36.0,72.0,22.023439778758167,46.02973083816536,14.372592966177974,21.030589965231936,94.87613928571429,13.976560221241833,25.970269161834644,35.40318293140991,0.20068869873726045
תפ_18039-10-21,weapon,Gemini,61,40.0,60.0,37.74311534273655,64.66085474891196,18.83483138817875,23.752157994718576,95.86085016393442,2.2568846572634484,4.660854748911959,42.58698938289733,0.7430044439545932
תפ_36698-12-18,weapon,Gemini,87,12.0,36.0,16.022100023674856,36.72824056730589,8.161372822121088,11.660147660590425,95.65616319540231,4.022100023674856,0.7282405673058889,19.821520482711513,0.8078981568441491
תפ_66922-03-22,drugs,Gemini,6,6.0,18.0,11.984375181834194,26.808512676843552,8.386497083606082,15.603596451530725,95.4824765,5.984375181834194,8.808512676843552,23.990093535136808,0.2890944159050928
תפ_13-05-32,weapon,Gemini,34,12.0,36.0,13.938019273500295,33.067216488017685,6.3706181086693,9.582278914963403,95.2923856764706,1.938019273500295,2.932783511982315,15.952897023632703,0.7970498839382246
תפ_30340-08-20,weapon,Gemini,12,30.0,60.0,17.413465438060246,40.32335229698581,6.861223570828231,12.98289472943363,94.89491375,12.586534561939754,19.67664770301419,19.84411830026186,0.2424088365765255
תפ_12761-11-15,weapon,Gemini,5,12.0,36.0,16.384267977278405,35.973541709718184,5.276362383309167,10.807404868885037,95.10697680000001,4.384267977278405,0.026458290281816232,16.083767252194203,0.8162197388516574
תפ_40567-08-16,drugs,Gemini,33,8.0,24.0,7.904364041529778,22.578532490709417,3.8875374799996725,5.851859600991409,96.57335463636363,0.095635958470222,1.4214675092905829,9.73939708099108,0.9057444221728661
תפ_47301-07-16,drugs,Gemini,10,8.0,24.0,15.86365721281385,31.375122188498803,12.980369794424195,17.77751388693031,96.33517160000001,7.86365721281385,7.375122188498803,30.757883681354507,0.34807701630708276
תפ_17098-06-12,drugs,Gemini,4,36.0,72.0,14.76155027993544,30.026651559301087,19.330998422223306,31.176914536239792,95.66018150000001,21.23844972006456,41.97334844069891,50.507912958463095,0.0
תפ_57996-05-20,weapon,Gemini,91,24.0,48.0,19.795134961702686,42.44470586383569,10.13233294921961,15.062731603113088,95.26014301098903,4.204865038297314,5.5552941361643065,25.195064552332695,0.6539547641440929
תפ_60484-03-22,drugs,Gemini,7,42.0,65.0,31.452293309518787,57.5962745319125,6.630172220498452,10.196037645745987,96.49469699999999,10.547706690481213,7.403725468087501,16.82620986624444,0.46489838115634197
תפ_23328-12-22,weapon,Gemini,33,6.0,12.0,19.5422442993025,38.9351438573179,8.606167306210084,12.004896460471032,95.00822645454546,13.5422442993025,26.935143857317897,20.611063766681117,0.0
תפ_49344-11-23,weapon,Gemini,16,30.0,48.0,32.575617716011905,54.453281075098104,12.864528508655107,17.8569620526561,94.925644625,2.575617716011905,6.453281075098104,30.721490561311207,0.6307694348508287
תפ_13048-04-21,drugs,Gemini,50,24.0,48.0,24.518243745368142,47.5433257691636,7.29723235206335,9.668939962581213,95.90028060000003,0.5182437453681423,0.45667423083639846,16.966172314644563,0.9593784176581441
תפ_14578-04-19,drugs,Gemini,88,22.0,46.0,22.297458294540494,44.852087597652485,8.64836934660933,12.857807665975043,96.95933607954545,0.297458294540494,1.1479124023475151,21.506177012584374,0.9397762209629996
תפ_25425-02-22,weapon,Gemini,8,54.0,96.0,29.854368527205043,55.45289343050468,14.092883842563948,24.57132475061123,95.1127475,24.145631472794957,40.54710656949532,38.664208593175175,0.021965070075750066
תפ_34353-03-17,drugs,Gemini,42,10.0,36.0,9.388938415514394,24.0046032902942,7.622209165482031,13.905271517080088,96.19981842857143,0.611061584485606,11.995396709705801,21.52748068256212,0.5262699966264766
תפ_72146-11-20,weapon,Gemini,43,36.0,60.0,25.715891310373515,68.82072150481184,12.992530199893034,102.43014213788985,95.24244495348837,10.284108689626485,8.820721504811843,115.42267233778288,0.5567821492797955
תפ_19408-11-14,drugs,Gemini,19,10.0,18.0,5.573671939570386,19.516154915351112,7.21340703116287,13.903306767031063,95.77293663157896,4.426328060429614,1.5161549153511125,21.116713798193935,0.5737858897799393
תפ_48281-08-18,drugs,Gemini,4,6.0,13.0,28.927275578469256,52.43772961458107,21.840329667841555,29.811910371527684,95.87043600000001,22.927275578469256,39.43772961458107,51.65224003936924,0.0
תפ_43245-08-20,weapon,Gemini,17,20.0,84.0,55.075802405813825,90.85015766513018,20.40896742995817,26.877139409493903,95.08527558823529,35.075802405813825,6.850157665130183,47.286106839452074,0.4082446468347323
תפ_6929-10-15,drugs,Gemini,16,5.0,15.0,9.06216928668066,21.99974798747611,3.5261301379841328,7.0,96.188672,4.0621692866806605,6.999747987476109,10.526130137984133,0.3492893375651099
תפ_9860-10-15,drugs,Gemini,4,6.0,18.0,6.252022796830368,14.501969066330519,1.7853571071357126,3.570714214271425,95.374136,0.2520227968303681,3.4980309336694813,5.356071321407137,0.6874955224583458
תפ_18327-09-22,weapon,Gemini,75,14.0,36.0,18.152057937577883,37.20780894137215,7.897746514038039,8.992283111399216,95.36584237333334,4.152057937577883,1.20780894137215,16.890029625437254,0.7690489915489138
תפ_6968-02-22,weapon,Gemini,79,14.0,30.0,18.176369764942468,36.09520039721592,8.940132739601715,11.24929807847815,95.85568184810128,4.176369764942468,6.095200397215919,20.189430818079863,0.5351221089874051
תפ_16753-02-22,weapon,Gemini,58,30.0,48.0,25.118750053961243,45.25307825197548,11.623515976773412,14.59281866940697,95.15729294827587,4.881249946038757,2.746921748024519,26.216334646180382,0.6666191002653734
