verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_44380-08-16,weapon,Hybrid-Full,43,14.0,36.0,11.540983606557377,29.21311475409836,5.3325332913548,9.430340090574932,63.83720930232558,2.4590163934426226,6.78688524590164,14.762873381929731,0.6219839142091153
תפ_52416-06-20,weapon,Hybrid-Full,32,15.0,40.0,16.393285371702635,39.568345323741006,5.228284703179428,6.7098778630836495,65.15625,1.3932853717026354,0.4316546762589937,11.938162566263077,0.9270023980815348
תפ_1783-04-23,drugs,Hybrid-Full,7,14.0,38.0,23.627906976744185,47.651162790697676,7.306692487168242,17.69122923475739,61.42857142857143,9.627906976744185,9.651162790697676,24.997921721925632,0.42709053213545267
תפ_3772-01-16,weapon,Hybrid-Full,78,18.0,48.0,19.821355701654948,42.66764905917025,10.183684466970387,14.530008169632906,56.55128205128205,1.821355701654948,5.332350940829748,24.71369263660329,0.7615431119171768
תפ_35186-03-18,weapon,Hybrid-Full,62,24.0,48.0,34.06819254365267,61.81500707881077,19.459722537813825,27.64578235460011,68.35483870967742,10.068192543652671,13.815007078810773,47.10550489241393,0.3684200673904902
תפ_1715-07-21,weapon,Hybrid-Full,4,26.0,48.0,47.94230769230769,77.96153846153845,58.07053900214807,79.56601033104525,65.0,21.942307692307693,29.961538461538453,137.63654933319333,0.0011102886750554936
תפ_6875-02-22,weapon,Hybrid-Full,3,33.0,50.0,58.42553191489362,93.95744680851062,61.759389749431804,84.8528137423857,78.33333333333333,25.425531914893618,43.957446808510625,146.61220349181752,0.0
תפ_60429-12-21,weapon,Hybrid-Full,42,12.0,36.0,21.303730017761982,42.74156305506216,8.431294959487396,9.985278279193082,53.61904761904762,9.303730017761982,6.741563055062159,18.416573238680478,0.478058645096057
תפ_27986-11-22,weapon,Hybrid-Full,79,32.0,54.0,34.312904530744326,58.20105177993526,17.749877851856006,24.80923532369708,62.58227848101266,2.3129045307443263,4.201051779935263,42.55911317555309,0.7513856937732565
תפ_1990-11-22,drugs,Hybrid-Full,28,48.0,78.0,34.64610866372981,62.61135584924131,16.31107048627291,22.65521857258121,72.96428571428571,13.353891336270188,15.388644150758687,38.966289058854116,0.3370252449984194
תפ_17573-10-22,weapon,Hybrid-Full,36,20.0,36.0,17.237467018469665,36.53298153034302,5.03291634279572,7.819530786971496,52.638888888888886,2.7625329815303346,0.5329815303430223,12.852447129767217,0.8292082592643235
תפ_41189-09-15,drugs,Hybrid-Full,71,5.0,12.0,10.49188807900306,25.962614624970612,11.81741340863982,20.228441444784185,59.901408450704224,5.4918880790030595,13.962614624970612,32.045854853424004,0.0719429302106466
תפ_57687-05-22,weapon,Hybrid-Full,33,30.0,40.0,21.390996459281734,43.90288315629741,8.268341605843789,11.8366599910145,59.90909090909091,8.609003540718266,3.9028831562974133,20.105001596858287,0.44420976946928503
תפ_33458-08-14,weapon,Hybrid-Full,24,48.0,84.0,43.588057901085655,77.27744270205068,13.664062251842322,23.933791778339028,69.08333333333333,4.411942098914345,6.722557297949322,37.59785403018135,0.7244750235064107
תפח_41585-03-16,weapon,Hybrid-Full,60,48.0,84.0,47.135085413929055,82.23758212877796,44.22257781822413,58.75621952894292,63.416666666666664,0.8649145860709453,1.7624178712220413,102.97879734716705,0.9287308139244761
תפ_19705-09-23,drugs,Hybrid-Full,12,10.0,22.0,11.683229813664594,26.89440993788819,3.157882553582736,6.137317546507322,67.08333333333333,1.6832298136645942,4.894409937888192,9.295200100090058,0.6106617647058827
תפ_67471-06-18,drugs,Hybrid-Full,38,9.0,18.0,7.6647801480191555,22.531998258598176,7.343802859773218,11.284411820671213,60.44736842105263,1.3352198519808445,4.5319982585981755,18.62821468044443,0.6053587115666177
תפ_49212-08-19,weapon,Hybrid-Full,5,2.0,8.0,21.63934426229508,50.68852459016393,13.362634470792052,22.235107375499673,61.0,19.63934426229508,42.68852459016393,35.597741846291726,0.0
תפ_8008-07-19,weapon,Hybrid-Full,100,12.0,30.0,19.43318777292577,42.24017467248908,13.921476214827218,18.75073065243059,57.25,7.43318777292577,12.240174672489083,32.672206867257806,0.34942960288808644
תפ_10300-06-20,weapon,Hybrid-Full,41,24.0,60.0,22.809882352941173,47.5435294117647,9.80166189213389,14.614132656087001,51.829268292682926,1.1901176470588268,12.456470588235298,24.41579454822089,0.6330587505852281
תפ_42118-11-23,drugs,Hybrid-Full,4,30.0,60.0,24.499999999999996,49.47826086956522,8.898735865278843,13.076696830622021,57.5,5.5000000000000036,10.521739130434781,21.975432695900864,0.548683404776485
תפ_19827-06-15,drugs,Hybrid-Full,52,7.0,18.0,12.36368505623996,29.123995715050892,8.985750553946591,14.367778608058295,71.8076923076923,5.3636850562399605,11.123995715050892,23.353529162004886,0.25476026195058743
תפ_27961-04-18,drugs,Hybrid-Full,26,6.0,18.0,20.86476190476191,44.101587301587294,11.300691186904238,18.900392907847333,60.57692307692308,14.86476190476191,26.101587301587294,30.20108409475157,0.0
תפ_25806-05-22,drugs,Hybrid-Full,16,10.0,24.0,11.727853881278536,28.83470319634703,10.76379928278115,23.76414052727344,68.4375,1.727853881278536,4.834703196347029,34.52793981005459,0.6515709852598917
תפ_45025-05-22,weapon,Hybrid-Full,30,21.0,36.0,19.144200626959247,38.82758620689656,5.124668010927363,8.502287273956865,53.166666666666664,1.8557993730407532,2.8275862068965623,13.626955284884229,0.7620640229335877
תפ_3742-07-18,weapon,Hybrid-Full,43,6.0,18.0,17.151448639157156,41.125548726953475,8.59037155800592,12.386946844815709,52.97674418604651,11.151448639157156,23.125548726953475,20.97731840282163,0.02415766846630672
תפ_45433-09-17,drugs,Hybrid-Full,71,24.0,30.0,18.63887554060548,38.568476693897175,11.172610116801675,20.067481870066196,58.61971830985915,5.361124459394521,8.568476693897175,31.24009198686787,0.3010597128286736
תפ_10347-10-23,weapon,Hybrid-Full,58,24.0,48.0,28.13659942363113,47.53948126801153,9.681322346566159,12.995071323998745,59.827586206896555,4.136599423631129,0.46051873198847204,22.676393670564906,0.8084534101825166
תפ_29457-07-16,drugs,Hybrid-Full,26,24.0,54.0,26.79571984435797,53.582360570687406,9.688720337338049,16.940550419650187,59.30769230769231,2.7957198443579685,0.4176394293125938,26.629270756988234,0.8928880242109812
תפח_51122-01-13,weapon,Hybrid-Full,14,36.0,72.0,82.87581699346404,126.74509803921566,60.00816271005748,69.50789119787416,54.642857142857146,46.87581699346404,54.74509803921566,129.51605390793165,0.0
תפ_59045-12-20,drugs,Hybrid-Full,6,3.0,12.0,33.55192878338279,64.41543026706232,14.326548781894402,24.657656011875904,56.166666666666664,30.55192878338279,52.41543026706232,38.9842047937703,0.0
תפח_63773-04-21,weapon,Hybrid-Full,12,120.0,168.0,48.01612903225807,82.66935483870967,13.374935098492585,17.235904063578705,51.666666666666664,71.98387096774192,85.33064516129033,30.61083916207129,0.0
תפ_29832-08-15,drugs,Hybrid-Full,15,6.0,14.0,6.866931479642502,19.789473684210527,3.255081497528988,4.080304999493161,67.13333333333334,0.8669314796425018,5.789473684210527,7.335386497022149,0.5172835949877574
תפ_50998-03-23,weapon,Hybrid-Full,65,42.0,66.0,25.784877800407333,50.33146639511202,12.878457770875091,20.00156206917601,60.43076923076923,16.215122199592667,15.668533604887983,32.880019840051105,0.20717247491532934
תפ_54615-03-16,weapon,Hybrid-Full,49,20.0,40.0,30.084473527662105,58.066032123735866,16.161512995097713,25.019342787851695,68.61224489795919,10.084473527662105,18.066032123735866,41.18085578294941,0.26048227039022337
תפ_35106-03-18,weapon,Hybrid-Full,33,36.0,72.0,33.7893109540636,59.64575971731449,22.045574299372753,28.812302239331352,68.60606060606061,2.210689045936398,12.35424028268551,50.857876538704105,0.6188257869123445
תפ_74740-06-20,drugs,Hybrid-Full,4,50.0,75.0,41.44230769230769,60.38461538461538,2.165063509461097,3.5355339059327378,65.0,8.557692307692307,14.61538461538462,5.700597415393835,0.30945558739255
תפ_13-02-14,weapon,Hybrid-Full,46,9.0,18.0,22.101316314319906,45.72397287594735,10.935387657216848,16.00708727720909,54.5,13.101316314319906,27.723972875947346,26.942474934425938,0.0
תפ_47668-04-18,drugs,Hybrid-Full,15,48.0,96.0,26.356832971800422,48.68329718004337,10.7360245073408,15.13436119857356,61.46666666666667,21.643167028199578,47.31670281995663,25.87038570591436,0.009811403030633154
תפ_60015-05-22,drugs,Hybrid-Full,35,16.0,32.0,21.022104915869345,43.32134609039921,7.618666657142381,11.720555813246596,86.6,5.022104915869345,11.32134609039921,19.339222470388975,0.4018065232879691
תפ_14684-07-24,weapon,Hybrid-Full,33,18.0,30.0,22.188528943175783,41.590546999468934,6.95492505731016,10.199119499618245,57.06060606060606,4.188528943175783,11.590546999468934,17.154044556928405,0.3311271695819545
תפ_29620-01-23,weapon,Hybrid-Full,54,13.0,36.0,14.27434842249657,33.01783264746228,4.712153390410794,7.752781703534621,67.5,1.2743484224965709,2.982167352537722,12.464935093945416,0.8149340967376394
תפ_51607-08-21,weapon,Hybrid-Full,51,36.0,60.0,14.990147783251233,32.79474548440066,5.084824501917623,9.016879382712386,59.705882352941174,21.00985221674877,27.205254515599343,14.101703884630009,0.0
תפ_45339-12-20,weapon,Hybrid-Full,13,36.0,72.0,59.525,103.9875,48.41096261979458,60.67080636980302,73.84615384615384,23.525,31.987499999999997,109.0817689895976,0.18348961206104067
תפ_24361-06-21,weapon,Hybrid-Full,59,72.0,108.0,43.357238426545365,72.93203104094195,34.60782873606437,46.38028362964393,63.33898305084746,28.642761573454635,35.06796895905805,80.9881123657083,0.014418181065529948
תפ_34197-11-21,drugs,Hybrid-Full,77,30.0,48.0,23.982853547270725,46.848198835928905,8.2949913460026,12.32867752132648,82.55844155844156,6.017146452729275,1.1518011640710952,20.62366886732908,0.7015071032310043
תפ_46267-08-23,weapon,Hybrid-Full,43,48.0,72.0,43.10206084396468,74.09322865554466,18.136075996999907,23.422403331551013,71.09302325581395,4.897939156035321,2.0932286555446638,41.558479328550916,0.7744141861937934
תפ_50631-06-23,drugs,Hybrid-Full,17,20.0,42.0,18.8294930875576,39.36405529953917,8.826666109130679,12.42388591288855,63.8235294117647,1.1705069124423986,2.6359447004608327,21.250552022019228,0.8357199681782018
תפ_6322-04-16,drugs,Hybrid-Full,45,18.0,42.0,28.00898100172712,54.47426597582038,11.082318249255332,17.29254460064892,64.33333333333333,10.008981001727118,12.47426597582038,28.374862849904254,0.38358603316507717
תפ_45048-06-14,drugs,Hybrid-Full,3,8.0,14.0,14.999999999999998,33.99999999999999,2.449489742783178,2.8284271247461903,55.0,6.999999999999998,19.999999999999993,5.277916867529369,0.0
תפ_68905-01-24,drugs,Hybrid-Full,7,15.0,30.0,14.94186046511628,33.116279069767444,4.558016038155376,9.240549502169275,61.42857142857143,0.058139534883720145,3.116279069767444,13.79856554032465,0.8253358925143952
תפ_41830-12-21,drugs,Hybrid-Full,7,18.0,36.0,25.954356846473026,49.753112033195016,6.611677980232077,6.334228364970104,68.85714285714286,7.954356846473026,13.753112033195016,12.945906345202182,0.3163672002613527
תפ_28148-07-20,weapon,Hybrid-Full,134,24.0,54.0,33.77648594139281,61.66330525566497,35.036695907962354,46.73860281018997,62.90298507462686,9.776485941392806,7.663305255664973,81.77529871815233,0.5369553713176928
תפ_12401-05-22,weapon,Hybrid-Full,29,30.0,48.0,32.53465346534654,52.18316831683167,15.156810158262287,21.731799415289963,55.724137931034484,2.534653465346537,4.183168316831669,36.88860957355225,0.6971658112028568
תפ_38193-11-23,weapon,Hybrid-Full,69,48.0,84.0,21.987377279102393,43.680224403927085,8.148382371102898,11.003865964404097,51.666666666666664,26.012622720897607,40.319775596072915,19.152248335506997,0.0
תפ_15172-01-16,drugs,Hybrid-Full,33,8.0,24.0,7.199055861526357,21.784421715184894,4.705661556965739,7.742172207248108,77.03030303030303,0.8009441384736427,2.2155782848151055,12.447833764213847,0.8204551840404608
תפ_29401-11-12,drugs,Hybrid-Full,24,10.0,24.0,8.998359759431382,24.839803171131766,4.7767884957713305,7.195195156028316,76.20833333333333,1.0016402405686176,0.8398031711317664,11.971983651799647,0.8837578518671912
תפ_24302-05-16,weapon,Hybrid-Full,33,8.0,18.0,11.276029055690072,27.84019370460049,5.35566948124009,9.260637791473483,62.57575757575758,3.2760290556900724,9.840193704600491,14.616307272713573,0.33890651696363183
תפ_28659-02-14,weapon,Hybrid-Full,31,8.0,24.0,10.704370179948592,26.46272493573266,4.26294929978885,8.34231219367464,62.74193548387097,2.704370179948592,2.462724935732659,12.605261493463491,0.7201336675020878
תפ_69941-03-23,weapon,Hybrid-Full,79,62.0,92.0,40.698211091234356,70.92540250447229,20.478055207292144,28.26542313797979,70.75949367088607,21.301788908765644,21.074597495527712,48.74347834527194,0.17397838738811028
תפ_52782-09-22,weapon,Hybrid-Full,61,84.0,120.0,42.90138150903295,74.11498405951116,20.161788503697565,25.889237537312106,77.1311475409836,41.09861849096705,45.88501594048884,46.05102604100967,0.0
תפ_26164-01-21,weapon,Hybrid-Full,58,13.0,36.0,14.824701195219118,33.07304116865869,4.857573123160267,8.180484883977218,64.91379310344827,1.8247011952191183,2.9269588313413095,13.038058007137487,0.7934060858017205
תפ_11370-07-16,drugs,Hybrid-Full,65,16.0,30.0,11.907539118065436,28.80573054257265,8.369343890638222,13.138461538461538,75.70769230769231,4.092460881934564,1.1942694574273496,21.50780542909976,0.707793739399998
תפ_3667-07-15,drugs,Hybrid-Full,59,30.0,50.0,30.928492239467854,59.730044345897994,12.254038022619744,21.21115846249056,61.152542372881356,0.9284922394678539,9.730044345897994,33.465196485110305,0.6414893815374864
תפ_20644-11-22,weapon,Hybrid-Full,4,54.0,72.0,20.057142857142857,42.17142857142858,4.242640687119285,5.584576975922169,43.75,33.94285714285714,29.828571428571422,9.827217663041454,0.0
תפ_3068-11-15,weapon,Hybrid-Full,110,10.0,36.0,24.791660505692743,55.366849031494894,17.918569249997113,68.9783676714053,61.481818181818184,14.791660505692743,19.366849031494894,86.89693692140241,0.24706012724238627
תפ_23659-04-22,drugs,Hybrid-Full,66,6.0,20.0,21.663589523400606,43.06011163589525,9.233192110385827,13.763514937483935,70.57575757575758,15.663589523400606,23.060111635895247,22.996707047869762,0.0
תפ_52567-05-23,drugs,Hybrid-Full,104,29.0,42.0,20.173660774524357,41.37120496559169,10.059218151650018,15.029150668699984,71.25961538461539,8.826339225475643,0.6287950344083129,25.088368820350002,0.5668016444623041
תפ_43271-05-21,weapon,Hybrid-Full,76,60.0,96.0,39.525005103082265,69.14125331700346,32.79746407246279,43.54964014213774,64.46052631578948,20.474994896917735,26.85874668299654,76.34710421460053,0.16186372984519504
תפ_69110-11-20,weapon,Hybrid-Full,14,15.0,36.0,17.87951807228915,39.1057563587684,6.154888549862174,12.014447085717686,53.357142857142854,2.8795180722891516,3.105756358768403,18.16933563557986,0.7517076692397404
תפ_41242-02-17,weapon,Hybrid-Full,96,12.0,30.0,19.272015281757398,42.224641833810885,9.538157788223863,12.742576815106467,54.53125,7.2720152817573975,12.224641833810885,22.28073460333033,0.35494166571865576
תפ_16520-01-18,weapon,Hybrid-Full,66,60.0,108.0,47.25010931351115,83.4905990380411,26.12277644194454,35.48650463231457,69.3030303030303,12.749890686488847,24.509400961958903,61.609281074259115,0.38667722316191017
תפ_46118-07-24,drugs,Hybrid-Full,68,45.0,66.0,25.01346863468635,47.967527675276756,10.985874856686745,15.188514088205352,79.70588235294117,19.98653136531365,18.032472324723244,26.174388944892097,0.07240250824904237
תפ_41522-05-18,weapon,Hybrid-Full,37,16.0,40.0,16.768442622950822,40.23975409836067,5.594398743144548,7.62142993816846,65.94594594594595,0.7684426229508219,0.2397540983606703,13.215828681313008,0.9584073040831848
תפ_67356-12-21,weapon,Hybrid-Full,9,30.0,42.0,23.96190476190476,47.73333333333333,10.6156185888855,18.52325865259974,58.333333333333336,6.0380952380952415,5.733333333333327,29.13887724148524,0.5048076923076924
תפ_31034-06-17,weapon,Hybrid-Full,109,14.0,36.0,17.155487804878053,39.16539634146341,6.977123029627471,9.542184149531687,60.18348623853211,3.155487804878053,3.1653963414634134,16.519307179159156,0.7488263621770602
תפ_59488-11-21,weapon,Hybrid-Full,99,30.0,60.0,37.624629080118694,66.59213649851633,20.12346849544873,28.534786800486337,68.08080808080808,7.6246290801186944,6.592136498516325,48.658255295935064,0.6114803086392221
תפ_27780-05-15,weapon,Hybrid-Full,67,6.0,20.0,11.441734417344176,28.791327913279137,4.637061467245565,8.696050626724858,55.07462686567164,5.4417344173441755,8.791327913279137,13.333112093970424,0.37550535077288927
תפ_30972-10-18,weapon,Hybrid-Full,23,8.0,30.0,35.870669745958445,64.75750577367207,16.732748642307815,20.426825462800444,56.47826086956522,27.870669745958445,34.757505773672065,37.15957410510826,0.0
תפ_28157-02-23,drugs,Hybrid-Full,31,6.0,16.0,15.492857142857138,36.04450549450547,12.082357000038478,24.05192959780424,58.70967741935484,9.492857142857138,20.044505494505472,36.13428659784272,0.01687972056107256
תפ_14944-08-18,drugs,Hybrid-Full,15,12.0,36.0,12.22315789473684,29.137894736842107,10.078800634114272,14.879366772667293,63.333333333333336,0.22315789473683978,6.862105263157893,24.958167406781563,0.7047807017543861
תפ_34974-01-12,drugs,Hybrid-Full,87,6.0,18.0,13.992859827132662,31.77639984968058,12.030260871716965,20.939626582668282,61.172413793103445,7.992859827132662,13.77639984968058,32.969887454385244,0.1554577131110493
תפ_10108-11-21,drugs,Hybrid-Full,38,9.0,18.0,15.089951733216322,32.53356735410268,8.141792257447674,14.85740159891588,59.973684210526315,6.089951733216322,14.53356735410268,22.999193856363554,0.12365521227602409
תפ_35488-11-23,weapon,Hybrid-Full,54,24.0,40.0,26.05522682445759,45.03747534516765,9.663774932880047,11.62278638009455,46.94444444444444,2.0552268244575913,5.03747534516765,21.286561312974598,0.6628539283705234
תפ_2802-11-19,drugs,Hybrid-Full,25,30.0,52.0,23.68248663101604,46.81550802139038,11.922147457568204,18.601677343723605,59.84,6.31751336898396,5.184491978609621,30.52382480129181,0.5938200788423862
תפ_9384-04-20,weapon,Hybrid-Full,33,12.0,30.0,13.007009345794394,30.154205607476637,3.9647204522466413,7.4241805810658645,64.84848484848484,1.007009345794394,0.15420560747663714,11.388901033312505,0.9360360360360359
תפח_2690-09-19,weapon,Hybrid-Full,30,216.0,300.0,84.25890985324948,125.8888888888889,69.18304223820554,82.47103868766432,63.6,131.74109014675054,174.1111111111111,151.65408092586986,0.0
תפ_24953-08-24,drugs,Hybrid-Full,12,10.0,20.0,9.146666666666667,20.526666666666664,5.742144392317405,8.479960036593463,62.5,0.8533333333333335,0.5266666666666637,14.222104428910868,0.8787346221441127
תפ_34255-01-24,drugs,Hybrid-Full,15,20.0,30.0,13.204833141542007,27.180667433832,6.478682993736716,12.25760534887989,57.93333333333333,6.795166858457993,2.8193325661680007,18.736288342616607,0.42754367934224113
תפ_53239-10-21,weapon,Hybrid-Full,17,12.0,30.0,12.838477366255141,31.60082304526748,4.771599950746646,8.454232575633732,57.1764705882353,0.838477366255141,1.6008230452674788,13.225832526380378,0.8755511232416551
תפ_36505-12-20,weapon,Hybrid-Full,44,72.0,120.0,40.83441892355159,72.66643812135756,21.650491949442916,30.749722836888377,66.29545454545455,31.16558107644841,47.33356187864244,52.40021478633129,0.008418281180984371
תפ_17642-11-20,drugs,Hybrid-Full,27,42.0,72.0,22.215743440233233,46.40524781341108,10.055402085998905,18.036618749427745,63.51851851851852,19.784256559766767,25.59475218658892,28.092020835426652,0.0884867650503631
תפ_46497-09-16,drugs,Hybrid-Full,21,24.0,54.0,35.138438880706914,66.77466863033872,9.206130265595865,12.76758935228106,64.66666666666667,11.138438880706914,12.774668630338724,21.973719617876924,0.44095165955102633
תפח_4633-09-16,weapon,Hybrid-Full,13,108.0,168.0,72.22857142857143,112.54285714285713,44.41173681431414,60.74098662041391,53.84615384615385,35.77142857142857,55.45714285714287,105.15272343472805,0.04743436754176598
תפ_41600-02-21,weapon,Hybrid-Full,55,42.0,78.0,45.637572254335254,76.83930635838149,46.51055509814079,60.51416062677922,62.90909090909091,3.6375722543352538,1.1606936416185079,107.02471572492001,0.8667148362235066
תפ_29013-01-17,drugs,Hybrid-Full,10,12.0,24.0,11.926229508196721,24.79508196721312,7.418894796396563,12.68424219257895,61.0,0.07377049180327866,0.7950819672131217,20.103136988975514,0.9324840764331205
תפ_39953-08-24,drugs,Hybrid-Full,10,18.0,36.0,8.739352640545146,18.269165247018744,4.323193264243457,5.953990258641679,58.7,9.260647359454854,17.730834752981256,10.277183522885135,0.009873765779277769
תפ_45228-07-16,weapon,Hybrid-Full,82,10.0,30.0,16.981697819314647,38.85144080996886,6.854092512950613,9.412240628385936,62.63414634146341,6.981697819314647,8.851440809968857,16.26633314133655,0.45121844231041736
תפ_25502-05-22,drugs,Hybrid-Full,31,30.0,60.0,29.061844284925453,57.183324130314745,12.19994711781241,19.985374465038284,58.41935483870968,0.9381557150745472,2.8166758696852554,32.18532158285069,0.8786342786771136
תפ_47344-10-15,drugs,Hybrid-Full,21,20.0,40.0,30.185591229444007,57.717306186374316,8.008782027821772,9.7655045627494,60.80952380952381,10.185591229444007,17.717306186374316,17.774286590571172,0.26020969583722625
תפ_21296-11-14,weapon,Hybrid-Full,70,24.0,60.0,34.80569758948136,74.51180910640369,42.37338643005796,95.94472898710049,58.67142857142857,10.805697589481362,14.511809106403689,138.31811541715845,0.49878044077666195
תפ_20068-10-22,weapon,Hybrid-Full,25,38.0,66.0,26.209016393442624,50.70491803278689,11.567955739887665,18.38016322016755,48.8,11.790983606557376,15.295081967213108,29.948118960055215,0.3192913791327636
תפ_70392-03-23,weapon,Hybrid-Full,37,66.0,102.0,38.10893556425774,64.66714133143466,20.268684622665816,25.725726465765366,75.91891891891892,27.89106443574226,37.332858668565336,45.99441108843118,0.0
תפ_38303-12-13,weapon,Hybrid-Full,13,6.0,24.0,9.890510948905108,29.64963503649635,2.1892691493473397,8.634593969478328,52.69230769230769,3.890510948905108,5.649635036496349,10.823863118825667,0.596604938271605
תפ_28889-07-14,weapon,Hybrid-Full,92,12.0,36.0,16.97325181505541,39.45166220863585,6.952062089537635,10.337196540897429,56.891304347826086,4.973251815055409,3.4516622086358524,17.289258630435064,0.6931000403669211
תפ_5037-10-16,weapon,Hybrid-Full,72,20.0,40.0,24.56213163064833,49.29101178781925,14.769466909058627,22.11707328186882,56.55555555555556,4.562131630648331,9.29101178781925,36.88654019092745,0.5270513863154277
תפח_26879-11-12,weapon,Hybrid-Full,3,72.0,96.0,92.75675675675676,130.70270270270268,29.93325909419153,39.59797974644666,61.666666666666664,20.756756756756758,34.70270270270268,69.5312388406382,0.05524861878453039
תפ_51971-12-21,weapon,Hybrid-Full,18,24.0,48.0,28.820652173913043,52.92391304347825,32.03335453038186,43.81216923229785,51.111111111111114,4.820652173913043,4.923913043478251,75.8455237626797,0.6630965802329953
תפ_52790-03-18,weapon,Hybrid-Full,86,36.0,72.0,27.398194214114607,54.17928874147779,17.45189246379528,26.548131234400284,63.104651162790695,8.601805785885393,17.82071125852221,44.00002369819556,0.40759086815338713
תפ_52785-01-20,drugs,Hybrid-Full,92,24.0,48.0,21.103748326639895,43.451807228915676,8.523922468752758,12.759425146013074,81.19565217391305,2.896251673360105,4.548192771084324,21.28334761476583,0.7232162854938662
תפ_824-06-17,drugs,Hybrid-Full,64,8.0,20.0,21.429150579150583,42.810810810810814,9.594907808800198,13.955845549446297,80.9375,13.429150579150583,22.810810810810814,23.550753358246496,0.0
תפ_20513-06-20,drugs,Hybrid-Full,76,25.0,45.0,22.56470079930871,45.5052927198099,12.278586127291634,19.04950541378162,60.9078947368421,2.43529920069129,0.5052927198099013,31.328091541073256,0.871817086032846
תפ_8633-04-15,drugs,Hybrid-Full,102,36.0,60.0,19.84663262049154,41.16022981168209,11.405698812344813,19.016413720067717,61.431372549019606,16.15336737950846,18.839770188317907,30.42211253241253,0.12851300273051378
תפ_54664-10-22,weapon,Hybrid-Full,33,42.0,84.0,43.417117117117115,72.80675675675676,19.843325723214235,31.71284149813974,67.27272727272727,1.4171171171171153,11.193243243243245,51.556167221353974,0.6997533247533247
תפ_24822-01-21,weapon,Hybrid-Full,71,15.0,36.0,26.457639219419328,50.03664921465969,16.699058650401874,24.400383085177822,59.183098591549296,11.457639219419328,14.03664921465969,41.099441735579695,0.2723536923327717
תפ_42006-10-16,drugs,Hybrid-Full,9,1.0,12.0,5.990990990990991,19.162162162162158,8.178562764256865,14.267289706021797,61.666666666666664,4.990990990990991,7.162162162162158,22.445852470278663,0.3308531746031747
תפ_8444-04-23,drugs,Hybrid-Full,6,15.0,30.0,43.06149732620321,75.25133689839572,11.940826325398646,22.53639032518049,62.333333333333336,28.06149732620321,45.25133689839572,34.47721665057914,0.0
תפ_39727-12-20,weapon,Hybrid-Full,22,14.0,28.0,18.049065420560744,39.85669781931463,7.118971278641017,12.249472918328344,58.36363636363637,4.049065420560744,11.856697819314633,19.36844419696936,0.38484939759036174
תפ_64689-11-15,weapon,Hybrid-Full,82,9.0,30.0,16.191971383147852,37.99721780604133,7.816302614127837,11.4915133054259,61.36585365853659,7.191971383147852,7.997217806041327,19.30781591955374,0.47618460188878403
תפ_42653-08-23,drugs,Hybrid-Full,82,26.0,48.0,15.428374655647387,33.807162534435264,10.652458221044594,18.487676169189662,61.97560975609756,10.571625344352613,14.192837465564736,29.140134390234255,0.23969213853765817
תפ_39941-11-19,weapon,Hybrid-Full,10,20.0,44.0,26.46728971962617,51.9252336448598,12.237646832622685,20.62619693496598,53.5,6.467289719626169,7.9252336448598015,32.86384376758866,0.5491803278688526
תפ_10812-12-21,drugs,Hybrid-Full,74,28.0,60.0,25.353851217906524,48.20572745227123,10.656500055170941,14.290960635317855,82.10810810810811,2.6461487820934764,11.794272547728767,24.947460690488796,0.5832026982091114
תפ_2330-02-20,drugs,Hybrid-Full,53,10.0,24.0,6.711848918671949,18.55345720377704,3.8160814653370543,5.494746511991529,61.943396226415096,3.288151081328051,5.4465427962229604,9.310827977328584,0.49475835579752314
תפ_38435-11-17,drugs,Hybrid-Full,26,6.0,24.0,5.941624365482232,18.42131979695431,3.1734848222671186,5.013590995938561,75.76923076923077,0.05837563451776795,5.578680203045689,8.18707581820568,0.6878425860857341
תפ_30191-05-15,weapon,Hybrid-Full,26,36.0,720.0,33.43701951507984,66.43997634535778,19.149675171438226,35.27090844093076,65.03846153846153,2.5629804849201605,653.5600236546422,54.420583612368986,0.044336757457936325
תפ_51912-09-23,weapon,Hybrid-Full,15,54.0,84.0,36.63563829787235,107.57446808510639,13.95134402127623,163.0332754037926,75.2,17.364361702127653,23.57446808510639,176.98461942506884,0.4228995613541784
תפח_34989-04-17,weapon,Hybrid-Full,8,12.0,36.0,15.055555555555555,35.51111111111111,15.198684153570664,27.65863337187866,56.25,3.0555555555555554,0.48888888888888715,42.857317525449325,0.8523148148148149
תפ_46183-11-15,weapon,Hybrid-Full,56,42.0,84.0,33.58911917098445,61.56191709844559,18.3866841236049,26.412060479551954,68.92857142857143,8.410880829015547,22.43808290155441,44.798744603156855,0.38804949996402605
תפ_7813-06-22,weapon,Hybrid-Full,43,21.0,24.0,15.408745247148293,34.315589353612175,5.242213314304017,8.01107940202228,61.16279069767442,5.591254752851707,10.315589353612175,13.253292716326298,0.1586726998491704
תפ_9115-10-16,weapon,Hybrid-Full,3,12.0,36.0,9.820512820512821,26.307692307692303,6.018490028422596,7.483314773547883,65.0,2.179487179487179,9.692307692307697,13.50180480197048,0.5465230166503426
תפ_15709-10-19,drugs,Hybrid-Full,58,22.0,34.0,12.394769613947696,27.560896637608966,8.279237817258336,13.347377908313991,69.22413793103448,9.605230386052304,6.439103362391034,21.62661572557233,0.25738659288719806
