verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_34866-09-22,drugs,TF-IDF,4,6.0,24.0,11.838782024767998,28.36747257144045,2.680951323690902,4.5,14.63604475,5.838782024767998,4.367472571440452,7.180951323690902,0.5437010344548208
תפ_21384-01-23,drugs,TF-IDF,6,18.0,42.0,13.426548675123867,28.004020597190088,4.43471156521669,7.431165603202651,16.839869833333335,4.5734513248761335,13.995979402809912,11.865877168419342,0.3501159339642166
תפ_14373-03-22,weapon,TF-IDF,23,48.0,96.0,40.3512882217571,71.27678062697147,26.728347065653043,37.435161337275225,11.699535934782604,7.648711778242898,24.723219373028527,64.16350840292827,0.4182806732297449
תפ_7317-01-15,weapon,TF-IDF,24,36.0,60.0,41.83250620376237,73.6604090342183,33.80859111724908,47.000720295899015,9.355972341666666,5.832506203762371,13.660409034218304,80.8093114131481,0.48240298664123954
תפ_59004-08-23,weapon,TF-IDF,38,17.0,30.0,21.88307226048448,39.2893839856531,10.33751739674366,10.739808671699377,11.509112202631579,4.883072260484479,9.289383985653103,21.077326068443035,0.36416115154820355
תפ_31249-06-14,weapon,TF-IDF,4,24.0,60.0,33.22988919942154,59.77262400242137,46.74130935264865,58.997881317891405,10.4370845,9.229889199421542,0.22737599757863336,105.73919067054005,0.7372981889722173
תפ_4475-11-18,weapon,TF-IDF,23,12.0,36.0,21.794806989506363,45.11269684403264,14.895730855905292,19.07382929784095,10.281537173913046,9.794806989506363,9.11269684403264,33.969560153746244,0.42899535116100357
תפ_4133-01-20,weapon,TF-IDF,69,16.0,36.0,18.46578318326195,40.007248074016466,12.552046655278767,19.006383035529346,9.625238031884058,2.4657831832619515,4.007248074016466,31.55842969080811,0.7303717928301698
תפ_37987-11-23,drugs,TF-IDF,4,36.0,66.0,18.84649027401041,40.73745618280371,10.894379284750462,20.068632240389476,22.050275499999998,17.15350972598959,25.26254381719629,30.96301152513994,0.10046879246811545
תפ_69158-11-16,weapon,TF-IDF,44,16.0,40.0,16.90099243865525,38.46826217104377,8.683364926471823,12.203741297360107,10.55092325909091,0.9009924386552512,1.5317378289562313,20.88710622383193,0.8986362388495216
תפ_17935-01-20,weapon,TF-IDF,4,10.0,36.0,19.21444227673681,44.70174237455742,10.246950765959598,14.722431864335457,8.378730875,9.214442276736811,8.70174237455742,24.969382630295055,0.48370936369955886
תפ_50809-07-17,weapon,TF-IDF,7,12.0,36.0,17.745173154366917,38.472633062691244,6.233549779791836,4.370588154508101,8.899363442857142,5.745173154366917,2.4726330626912443,10.604137934299938,0.6895735230569192
תפ_47348-11-21,weapon,TF-IDF,36,10.0,36.0,19.088480168676085,38.810112071680116,7.409745001526997,10.358802244980705,10.222999680555555,9.088480168676085,2.8101120716801162,17.7685472465077,0.5869994462099879
תפ_70374-11-20,drugs,TF-IDF,17,0.0,14.0,7.2817792782163755,20.963533753457874,8.669638386794773,17.73487951910284,14.622060058823529,7.2817792782163755,6.963533753457874,26.404517905897613,0.320471767822802
תפ_24548-06-13,weapon,TF-IDF,16,18.0,36.0,38.16160567475773,68.06594939493841,20.030348068618277,30.491545959495067,10.0789325,20.16160567475773,32.065949394938414,50.521894028113344,0.0
תפח_12074-08-16,weapon,TF-IDF,4,120.0,168.0,140.55620460434594,196.40536727654327,86.11620056644394,100.93562304756433,11.33124025,20.556204604345936,28.405367276543274,187.05182361400827,0.3591867479194673
תפ_25537-07-24,drugs,TF-IDF,15,11.0,22.0,12.14139339657631,27.550255985141263,15.820661595942608,26.122276572560313,17.2965508,1.1413933965763103,5.550255985141263,41.94293816850292,0.5956769860402581
תפ_17030-02-22,weapon,TF-IDF,3,20.0,42.0,19.380072660634248,38.760145321268496,2.8284271247461903,5.656854249492381,11.168358333333332,0.6199273393657521,3.239854678731504,8.485281374238571,0.8293636420582118
תפ_15209-10-23,weapon,TF-IDF,24,19.0,40.0,25.23736460484487,41.895010542577,11.623431793866501,13.036207590144203,10.500385725000001,6.2373646048448705,1.8950105425769976,24.659639384010703,0.6447970560092823
תפ_9632-08-23,weapon,TF-IDF,21,8.0,18.0,15.206339723576257,33.94776823118514,6.099328984319252,8.791874211690873,10.645106157142859,7.2063397235762565,15.947768231185137,14.891203196010125,0.10766476143663882
תפ_7867-04-22,drugs,TF-IDF,37,27.0,55.0,24.365596631995363,47.94704799591542,7.634740482505491,10.534717726397428,18.163151459459456,2.6344033680046373,7.052952004084581,18.16945820890292,0.6837752883345871
תפ_633-05-17,weapon,TF-IDF,5,36.0,72.0,35.63051592446672,71.17051471911866,11.285388783732706,21.256528408938276,12.6801546,0.3694840755332791,0.8294852808813431,32.54191719267098,0.9670336440867688
תפ_7089-08-23,weapon,TF-IDF,33,28.0,50.0,26.188795922733014,47.53653607237325,12.392420444819301,16.400463609653546,8.94787376969697,1.8112040772669857,2.463463927626748,28.792884054472847,0.8204766129834299
תפ_3986-06-22,weapon,TF-IDF,9,12.0,36.0,16.6272218639364,37.31083105987018,4.348974620173539,3.8873012632302,8.895753000000001,4.6272218639363984,1.310831059870182,8.236275883403739,0.765394786533847
תפ_2724-08-19,weapon,TF-IDF,3,9.0,36.0,13.246166475621276,37.46841327513138,2.943920288775949,1.8856180831641267,9.050059833333334,4.246166475621276,1.4684132751313825,4.8295383719400755,0.7992659550244539
תפ_26036-08-21,weapon,TF-IDF,10,20.0,50.0,21.23736055525647,45.05420042542938,9.518403227432634,11.412712210513327,10.01009855,1.237360555256469,4.945799574570621,20.931115437945962,0.793894662339097
תפ_53339-09-22,weapon,TF-IDF,7,30.0,60.0,17.733028105525975,43.05597121227657,4.61143211187685,7.845445838711989,8.206672857142857,12.266971894474025,16.944028787723433,12.45687795058884,0.30889298729212966
תפ_13995-12-22,weapon,TF-IDF,25,30.0,60.0,31.44393050731434,54.66295525933959,14.104410657663085,18.914544668059023,9.497729808,1.4439305073143416,5.33704474066041,33.018955325722104,0.7739674917341749
תפ_32883-03-22,weapon,TF-IDF,5,90.0,150.0,86.21358640836964,133.91148772923978,13.99428454762872,17.636326148038883,11.145152999999999,3.786413591630364,16.08851227076022,31.630610695667603,0.6884144327406042
תפ_39345-03-20,weapon,TF-IDF,48,30.0,60.0,32.42737925892563,57.98412230197638,24.228073922047997,31.255416197303575,9.039861275,2.427379258925633,2.0158776980236226,55.48349011935157,0.8518914347683582
תפ_30039-04-20,drugs,TF-IDF,21,20.0,46.0,22.153241090853886,46.437707771646735,9.741092797468305,14.612143553531936,16.296193238095235,2.1532410908538857,0.43770777164673547,24.35323635100024,0.9019979763419846
תפ_26839-11-16,drugs,TF-IDF,4,10.0,36.0,4.827794642088662,17.563210834833775,2.7726341266023544,4.9749371855331,15.1330425,5.172205357911338,18.436789165166225,7.747571312135454,0.24262674866904382
תפ_998-08-14,weapon,TF-IDF,6,12.0,30.0,26.159821289214822,50.8808018988021,11.201438399697702,20.989415321908222,9.537346416666667,14.159821289214822,20.880801898802098,32.190853721605926,0.09876799148279636
תפ_30966-07-22,weapon,TF-IDF,7,21.0,24.0,22.60166781330984,40.98403406577857,11.684631455244876,15.408717384278662,12.44315357142857,1.6016678133098416,16.984034065778573,27.093348839523536,0.06997246812567819
תפ_17715-07-18,drugs,TF-IDF,4,28.0,52.0,26.284482770217227,46.62695627893498,10.816653826391969,16.492422502470642,15.611078999999998,1.7155172297827725,5.373043721065017,27.30907632886261,0.7243469424508375
תפ_8188-06-23,weapon,TF-IDF,33,28.0,46.0,24.95719730067712,45.81299448066801,8.740310127237697,12.995231166002828,9.406210787878788,3.0428026993228805,0.18700551933198994,21.735541293240523,0.8465124506081693
תפ_20387-03-23,weapon,TF-IDF,9,36.0,72.0,42.05738240077659,75.60687636010816,20.289266152023693,30.767948691238203,8.819866444444443,6.057382400776589,3.60687636010816,51.057214843261896,0.7559954318786285
תפ_18039-10-21,weapon,TF-IDF,45,40.0,60.0,43.693157520455344,72.89376572162948,19.541964974426914,25.52804316147873,9.901291126666667,3.693157520455344,12.893765721629478,45.070008135905645,0.4957426467235401
תפ_36698-12-18,weapon,TF-IDF,10,12.0,36.0,16.23276282485524,38.24983060755168,9.357350052231668,8.97997772825746,10.490683129999999,4.232762824855239,2.2498306075516794,18.337327780489126,0.7530424660895917
תפ_13-05-32,weapon,TF-IDF,11,12.0,36.0,11.329978878799684,30.15600209299282,3.5767846496192734,9.468521139121119,9.10221599090909,0.6700211212003158,5.843997907007179,13.045305788740393,0.7359540554827643
תפ_32882-09-21,weapon,TF-IDF,11,48.0,72.0,33.41837540616278,62.43066756368998,18.05455460953718,25.23116268125458,9.129710972727274,14.581624593837219,9.56933243631002,43.285717290791766,0.37402954685311623
תפ_30340-08-20,weapon,TF-IDF,9,30.0,60.0,31.756234344449656,56.749704232787096,20.43961295567452,32.724815969641654,8.579758,1.7562343444496555,3.2502957672129043,53.16442892531617,0.8331156629445814
תפ_8868-12-21,weapon,TF-IDF,3,10.0,20.0,30.066752350754562,48.91041887267202,8.48528137423857,9.843215373488933,9.076234666666666,20.066752350754562,28.910418872672018,18.328496747727502,0.0
תפ_12761-11-15,weapon,TF-IDF,4,12.0,36.0,10.706410659160516,27.48153795675638,2.384848003542364,7.292976072907411,9.739922749999998,1.2935893408394836,8.51846204324362,9.677824076449776,0.6120735870317785
תפ_40567-08-16,drugs,TF-IDF,6,8.0,24.0,9.170328912376311,25.20846950966468,4.310839052125854,7.608474807008885,17.110372666666667,1.170328912376311,1.2084695096646811,11.91931385913474,0.8617658345092802
תפ_47301-07-16,drugs,TF-IDF,3,8.0,24.0,8.696083501774108,24.0,0.9428090415820634,0.0,18.699451,0.6960835017741083,0.0,0.9428090415820634,0.9564947811391182
תפ_57996-05-20,weapon,TF-IDF,21,24.0,48.0,17.169745119544665,35.5578642408823,8.923712963852237,13.503002101741567,10.086582023809525,6.830254880455335,12.442135759117697,22.426715065593804,0.374887080424669
תפ_14885-06-24,weapon,TF-IDF,7,8.0,18.0,10.458107152695518,27.61505026253021,7.185586479976737,13.024310080047407,10.024778142857143,2.4581071526955185,9.615050262530211,20.209896560024145,0.38449520885049354
תפ_60484-03-22,drugs,TF-IDF,5,42.0,65.0,29.569396474425908,55.56251618819885,8.97997772825746,13.763720427268202,14.0237189,12.430603525574092,9.437483811801151,22.743698155525664,0.3827910009607744
תפ_23328-12-22,weapon,TF-IDF,17,6.0,12.0,17.89744662073379,36.295352252984074,5.203139855881407,8.060326180216771,10.143094217647059,11.897446620733788,24.295352252984074,13.263466036098178,0.0
תפ_49344-11-23,weapon,TF-IDF,20,30.0,48.0,38.493476577028254,60.73400380799971,17.561321134812154,23.284973695497275,9.002500719999999,8.493476577028254,12.734003807999713,40.84629483030943,0.30931613994585716
תפ_13048-04-21,drugs,TF-IDF,3,24.0,48.0,27.578800196202668,52.16866613718269,2.8284271247461903,5.2493385826745405,14.926062666666667,3.5788001962026676,4.16866613718269,8.077765707420731,0.7249615478540999
תפ_14578-04-19,drugs,TF-IDF,20,22.0,46.0,22.283222483971056,47.554749369396106,6.3519681989128385,7.6583287994183165,15.69271545,0.28322248397105554,1.5547493693961059,14.010296998331155,0.9280770933496894
תפ_25425-02-22,weapon,TF-IDF,19,54.0,96.0,32.752275427715574,57.164759955136454,19.388147848835644,27.07535396340678,9.972225789473685,21.247724572284426,38.835240044863546,46.46350181224243,0.05003753062324826
תפ_34353-03-17,drugs,TF-IDF,10,10.0,36.0,8.194579609903485,24.41139558190781,4.6946778377222005,7.05691150575094,15.4830812,1.805420390096515,11.588604418092189,11.75158934347314,0.5182944684785536
תפ_72146-11-20,weapon,TF-IDF,24,36.0,60.0,22.545011474419216,50.9422148911996,11.490031911763054,17.705882183299675,9.383790124999999,13.454988525580784,9.057785108800402,29.19591409506273,0.39893791132773815
תפ_48281-08-18,drugs,TF-IDF,7,6.0,13.0,27.33210635323002,52.24854304808797,19.61569550650911,26.46753883996202,19.644902714285713,21.33210635323002,39.24854304808797,46.08323434647113,0.0
תפ_43245-08-20,weapon,TF-IDF,26,20.0,84.0,57.766361435452545,94.5295774565549,24.560786805815283,32.75442063303696,9.147597553846154,37.766361435452545,10.529577456554904,57.31520743885224,0.3519896323018828
תפ_18327-09-22,weapon,TF-IDF,6,14.0,36.0,13.018639750600489,33.05927434380049,4.297932319409209,6.708203932499369,8.873527166666666,0.9813602493995113,2.940725656199511,11.006136251908579,0.829336215827281
תפ_6968-02-22,weapon,TF-IDF,58,14.0,30.0,20.118349196596252,38.675325029032855,10.52273739946604,12.129062198770393,14.403219301724139,6.118349196596252,8.675325029032855,22.651799598236433,0.40046689523955814
תפ_16753-02-22,weapon,TF-IDF,14,30.0,48.0,27.272047672048732,47.200806840517906,11.410700312980492,14.84013449523739,9.731698392857144,2.727952327951268,0.799193159482094,26.25083480821788,0.8298362794535633
תפ_63100-02-24,weapon,TF-IDF,27,24.0,40.0,20.91406403654711,40.17489680394066,11.460554405011706,17.914060964697917,9.323190125925926,3.08593596345289,0.17489680394066198,29.374615369709623,0.8307013613184068
תפ_7811-10-23,weapon,TF-IDF,11,30.0,48.0,25.067613111792955,44.16551308970016,5.230236314051828,5.862050525510367,9.878995636363635,4.932386888207045,3.8344869102998373,11.092286839562195,0.6177077492524236
תפ_21339-07-21,drugs,TF-IDF,5,0.0,8.0,7.903161101996569,19.41857200481837,5.74108003776293,10.628264204469138,15.925712,7.903161101996569,11.418572004818369,16.369344242232067,0.004986921694314179
תפ_26856-05-16,drugs,TF-IDF,8,18.0,40.0,9.448704918666357,25.724634017740872,3.640054944640259,6.5383484153110105,15.528083625,8.551295081333643,14.275365982259128,10.17840335995127,0.25284145883755027
תפ_32156-02-19,drugs,TF-IDF,3,18.0,36.0,17.356076163464902,35.428383779846286,6.164414002968976,7.542472332656507,17.6723315,0.6439238365350981,0.5716162201537145,13.706886335625484,0.9348023480815337
תפ_24278-11-22,drugs,TF-IDF,4,10.0,30.0,18.148725147570243,33.968523438294056,12.658988901172163,18.7949461292125,15.248691375,8.148725147570243,3.9685234382940564,31.453935030384663,0.49445160370184504
תפ_1410-03-24,weapon,TF-IDF,4,10.0,22.0,27.15473735529522,63.695332447782775,9.205976319760984,16.15549442140351,9.743750125,17.15473735529522,41.695332447782775,25.361470741164496,0.0
תפ_40634-03-20,weapon,TF-IDF,3,11.0,30.0,26.22950734471879,47.96792194400575,6.79869268479038,8.219218670625303,9.492262666666667,15.22950734471879,17.967921944005752,15.017911355415682,0.10199363277687792
תפ_35389-01-21,drugs,TF-IDF,29,30.0,54.0,24.297675128543375,47.88797066318194,8.029819573198472,11.13745061417178,17.663744844827583,5.702324871456625,6.112029336818061,19.16727018737025,0.6022414319618442
תפ_25332-01-18,drugs,TF-IDF,5,6.0,15.0,6.587612177509184,15.979353629181976,1.2,2.0,16.118048199999997,0.5876121775091843,0.9793536291819755,3.2,0.8429792284232734
תפח_31041-04-13,weapon,TF-IDF,5,72.0,180.0,99.66321390898173,127.40941666233452,70.94335768766517,77.19067301170524,9.042887700000001,27.66321390898173,52.59058333766548,148.1340306993704,0.2569092847532666
תפ_22464-07-12,drugs,TF-IDF,3,8.0,18.0,8.719878459272728,20.418903031980452,3.858612300930075,9.568466729604882,18.997418,0.7198784592727279,2.4189030319804523,13.427079030534957,0.7472577502883815
תפ_61720-01-23,drugs,TF-IDF,4,8.0,18.0,1.9237183037030783,10.709002953231929,2.7726341266023544,3.0,21.1448005,6.076281696296922,7.290997046768071,5.772634126602354,0.1685092986306611
תפ_17916-05-19,weapon,TF-IDF,35,10.0,24.0,14.217925031230607,33.17634420801992,5.831371876255506,10.807404868885037,10.917973151428571,4.217925031230607,9.17634420801992,16.638776745140543,0.4220715260771979
תפ_1363-04-22,weapon,TF-IDF,19,12.0,30.0,15.912777083781677,35.09762592498057,7.819288601799215,10.055524521734418,11.774738763157893,3.912777083781677,5.097625924980569,17.874813123533634,0.6098991715413788
תפ_13749-03-17,drugs,TF-IDF,7,15.0,36.0,18.186646228573625,37.74649321809261,9.31752791949733,13.778125224205127,28.974560428571433,3.1866462285736255,1.7464932180926098,23.095653143702457,0.7831252756472191
תפ_27625-02-21,weapon,TF-IDF,26,6.0,24.0,14.851959167876439,34.73293680068993,5.715648611772284,9.79622255419715,9.186821503846152,8.851959167876439,10.732936800689927,15.511871165969435,0.31838168494853963
תפ_13632-08-17,weapon,TF-IDF,27,15.0,30.0,33.6283229249237,63.56595511650504,23.207124869720353,35.70355002272135,9.205144385185186,18.6283229249237,33.56595511650504,58.910674892441705,0.0
תפ_32817-12-14,drugs,TF-IDF,8,5.0,12.0,6.852100032953485,17.77565344980923,4.871793817476269,6.614378277661476,15.218799875,1.8521000329534854,5.77565344980923,11.486172095137746,0.40294611835478245
תפ_12109-06-15,weapon,TF-IDF,7,8.0,30.0,13.53962048339443,33.67097072424171,7.185586479976738,12.460549992775157,10.665392157142858,5.53962048339443,3.6709707242417124,19.646136472751895,0.6412059634761548
תפ_44380-08-16,weapon,TF-IDF,30,14.0,36.0,12.999351039986635,32.41041001298986,6.0063854910142656,11.154919193890299,12.579552666666666,1.0006489600133648,3.589589987010143,17.161304684904565,0.8004300246047996
תפ_52416-06-20,weapon,TF-IDF,13,15.0,40.0,13.205881876119946,34.37532832606321,3.00295712245279,7.336380933886993,10.96296726923077,1.7941181238800539,5.624671673936788,10.339338056339782,0.7231187171931999
תפ_3772-01-16,weapon,TF-IDF,41,18.0,48.0,18.70925242578458,41.219776022119646,11.562261943463156,16.40678607733,11.226275824390244,0.7092524257845803,6.780223977880354,27.969048020793156,0.7503507865445022
תפ_35186-03-18,weapon,TF-IDF,47,24.0,48.0,36.23738424728433,65.36416868062477,21.04363958213583,29.487780498580392,12.149023361702127,12.237384247284332,17.364168680624772,50.531420080716224,0.28436727070560824
תפ_1715-07-21,weapon,TF-IDF,3,26.0,48.0,24.050555628140238,45.80160269138629,8.602325267042627,6.182412330330469,24.768004,1.9494443718597623,2.198397308613707,14.784737597373095,0.8268084379716499
תפ_6875-02-22,weapon,TF-IDF,3,33.0,50.0,21.643120007689443,45.12269337078995,6.182412330330469,5.656854249492381,30.580446,11.356879992310557,4.877306629210047,11.83926657982285,0.4275044847697358
תפ_60429-12-21,weapon,TF-IDF,56,12.0,36.0,21.940299286477504,43.61311343660014,12.793580481265291,16.489289968748484,10.352039710714283,9.940299286477504,7.613113436600138,29.282870450013775,0.4447426774879077
תפ_27986-11-22,weapon,TF-IDF,13,32.0,54.0,31.603031975546905,54.37085498585659,9.861766468022982,20.199009876724155,9.146288499999999,0.39696802445309487,0.3708549858565888,30.060776344747136,0.9662759584013808
תפ_1990-11-22,drugs,TF-IDF,5,48.0,78.0,47.82145777025087,79.5046937634791,11.906300852909775,19.32459572668986,18.028368999999998,0.1785422297491266,1.5046937634790964,31.230896579599637,0.9468729774449811
תפ_17573-10-22,weapon,TF-IDF,36,20.0,36.0,23.082620328778162,42.236134165289386,13.88941665663927,16.77600708095484,10.105548458333335,3.0826203287781624,6.236134165289386,30.66542373759411,0.5809184085328047
תפ_41189-09-15,drugs,TF-IDF,18,5.0,12.0,6.5496005134556174,19.443228354105283,8.634555897992412,11.692695831264453,15.521583833333333,1.5496005134556174,7.443228354105283,20.327251729256865,0.3773671199344559
תפ_57687-05-22,weapon,TF-IDF,4,30.0,40.0,18.04523483524593,40.61192650035934,4.769696007084728,7.399324293474371,9.62626475,11.954765164754068,0.6119265003593384,12.1690203005591,0.4431309714511379
תפ_33458-08-14,weapon,TF-IDF,8,48.0,84.0,50.11557005295319,93.34265825849084,9.987492177719089,24.6525860712421,9.10554225,2.1155700529531885,9.342658258490843,34.64007824896119,0.7472969439479572
תפח_41585-03-16,weapon,TF-IDF,11,48.0,84.0,38.88688116446947,71.3496281944355,14.579505597621422,23.498900976586928,9.489367245454543,9.113118835530528,12.650371805564504,38.07840657420835,0.5175795599404585
תפ_19705-09-23,drugs,TF-IDF,3,10.0,22.0,11.772734491993981,23.545468983987963,3.265986323710904,6.531972647421808,17.501567666666666,1.7727344919939814,1.5454689839879627,9.797958971132712,0.7550322192679798
תפ_67471-06-18,drugs,TF-IDF,4,9.0,18.0,7.0770506643586355,21.646725544192474,1.7320508075688772,4.330127018922194,14.3533545,1.9229493356413645,3.646725544192474,6.062177826491071,0.6177214024492111
תפ_10300-06-20,weapon,TF-IDF,6,24.0,60.0,31.601217937032846,56.514094061798424,10.027739304327548,11.756794725698931,8.237349766666668,7.601217937032846,3.485905938201576,21.784534030026478,0.6920243367990438
תפ_19827-06-15,drugs,TF-IDF,12,7.0,18.0,8.56149640013179,20.93561016408476,3.191786333700926,7.123903424387503,17.760899041666665,1.5614964001317908,2.9356101640847605,10.315689758088428,0.6772938887307125
תפ_27961-04-18,drugs,TF-IDF,12,6.0,18.0,17.167589932290024,40.356452677117446,11.445523142259598,21.332031210261142,16.326347666666667,11.167589932290024,22.356452677117446,32.77755435252074,0.024228638373495086
תפ_45025-05-22,weapon,TF-IDF,36,21.0,36.0,19.803743314736927,42.64255596485701,9.92980766414504,14.133048346183337,10.111657980555556,1.196256685263073,6.64255596485701,24.062856010328375,0.6567766998132949
תפ_3742-07-18,weapon,TF-IDF,3,6.0,18.0,50.94205452296679,87.20635494396723,48.33218389437829,57.41080037762929,8.823601533333333,44.94205452296679,69.20635494396723,105.74298427200759,0.0
תפ_10347-10-23,weapon,TF-IDF,5,24.0,48.0,24.292267885489334,42.39901179044498,5.1536394906900505,9.303762679690406,10.230987899999999,0.29226788548933413,5.60098820955502,14.457402170380456,0.7544476627064852
תפח_51122-01-13,weapon,TF-IDF,4,36.0,72.0,34.93896018056369,63.02879561776271,17.05872210923198,21.42428528562855,8.42063025,1.06103981943631,8.971204382237289,38.48300739486053,0.7293048373561207
תפ_29832-08-15,drugs,TF-IDF,4,6.0,14.0,6.58982166630984,19.60335433900004,1.920286436967152,3.897114317029974,18.370281000000002,0.5898216663098399,5.603354339000042,5.817400753997126,0.544731699919453
תפ_50998-03-23,weapon,TF-IDF,30,42.0,66.0,31.85318743413925,59.46592353573714,17.296402965806376,26.006836707980376,10.752703063333334,10.146812565860749,6.53407646426286,43.30323967378675,0.511494989526466
תפ_54615-03-16,weapon,TF-IDF,15,20.0,40.0,31.83002774495572,60.89965865005941,17.655468148864124,27.524211564043426,9.334696220000001,11.830027744955721,20.899658650059408,45.17967971290755,0.19975649002225626
תפ_35106-03-18,weapon,TF-IDF,16,36.0,72.0,41.33783270757604,68.8596879710864,20.256171898954648,26.766350143417014,9.5242031125,5.337832707576041,3.1403120289135984,47.02252204237166,0.7644959795419545
תפ_13-02-14,weapon,TF-IDF,13,9.0,18.0,16.669214958851036,39.98818624943452,10.418463355899702,17.175736291634294,9.115687769230771,7.669214958851036,21.98818624943452,27.594199647533998,0.04294491553771555
תפ_47668-04-18,drugs,TF-IDF,3,48.0,96.0,20.56651786337618,36.92686233052357,8.219218670625303,12.256517540566822,17.308085,27.43348213662382,59.07313766947643,20.475736211192125,0.0
תפ_60015-05-22,drugs,TF-IDF,12,16.0,32.0,21.260072503942112,44.10294516581493,7.951240294584375,11.086778913041726,17.826593916666667,5.260072503942112,12.10294516581493,19.0380192076261,0.3821637708321825
תפ_14684-07-24,weapon,TF-IDF,37,18.0,30.0,19.255938165447066,39.21619203764416,6.66149056425202,10.267709495828324,11.26568760810811,1.2559381654470663,9.216192037644163,16.929200060080344,0.5064085871531332
תפ_29620-01-23,weapon,TF-IDF,21,13.0,36.0,15.662486965242493,35.788000340832035,4.395937105845437,3.2014735836136397,11.64153938095238,2.6624869652424934,0.21199965916796515,7.5974106894590765,0.8750223206778062
תפ_51607-08-21,weapon,TF-IDF,49,36.0,60.0,19.77096293413064,39.67251198494959,7.007641453004062,10.978833142742292,12.731449085714287,16.22903706586936,20.327488015050413,17.986474595746355,0.09129007932594478
תפ_45339-12-20,weapon,TF-IDF,12,36.0,72.0,63.099670414833525,108.7392490167643,49.84197249529981,61.66846844214635,10.479663583333334,27.099670414833525,36.739249016764305,111.51044093744616,0.1223593823894883
תפ_24361-06-21,weapon,TF-IDF,4,72.0,108.0,41.41555433163946,70.34511290932807,26.551836094703507,28.513154858766505,9.7782665,30.584445668360537,37.654887090671934,55.064990953470016,0.0
תפ_34197-11-21,drugs,TF-IDF,6,30.0,48.0,29.45329525663367,52.75090093145437,4.760952285695233,7.156970184527963,26.198349000000004,0.5467047433663303,4.7509009314543675,11.917922470223196,0.772611582977122
תפ_46267-08-23,weapon,TF-IDF,35,48.0,72.0,46.10195621147126,76.87492488768046,18.847270142827973,23.684766481122548,10.729598085714287,1.8980437885287387,4.874924887680464,42.53203662395052,0.7799052555678376
תפ_50631-06-23,drugs,TF-IDF,5,20.0,42.0,13.63573230131615,32.010281117751965,5.953150426454887,10.3072789813801,15.9641786,6.36426769868385,9.989718882248035,16.260429407834987,0.4234299734207227
תפ_6322-04-16,drugs,TF-IDF,8,18.0,42.0,20.53901058708035,43.23037273306309,12.968712349342937,20.518284528683193,17.221993125,2.5390105870803517,1.230372733063092,33.48699687802613,0.8506013620954611
תפ_28148-07-20,weapon,TF-IDF,11,24.0,54.0,37.93145964756493,67.58779907492996,24.48409839835164,35.51556520598858,8.50826990909091,13.931459647564928,13.587799074929961,59.99966360434022,0.3686476650223223
תפ_12401-05-22,weapon,TF-IDF,18,30.0,48.0,26.936249890655905,43.632954316125904,12.682251620782468,14.229164972072997,10.207137961111112,3.0637501093440953,4.367045683874096,26.911416592855467,0.6472235117372659
תפ_38193-11-23,weapon,TF-IDF,21,48.0,84.0,25.374737387253333,48.04670923373875,11.923984480688143,17.89158583070307,10.074400823809523,22.625262612746667,35.95329076626125,29.815570311391212,0.000796742422243698
תפ_29401-11-12,drugs,TF-IDF,4,10.0,24.0,6.984045409111169,21.683079654611852,3.897114317029974,2.598076211353316,14.283741375,3.015954590888831,2.316920345388148,6.49519052838329,0.6865956060359694
תפ_24302-05-16,weapon,TF-IDF,10,8.0,18.0,24.903853618968302,46.619639135712696,8.795453370918409,12.18031198286809,11.38708247,16.903853618968302,28.619639135712696,20.9757653537865,0.0
תפ_69941-03-23,weapon,TF-IDF,48,62.0,92.0,44.546448291359276,74.56449048226312,18.894397685263453,26.369667707424757,12.422040899999999,17.453551708640724,17.435509517736875,45.26406539268821,0.26477450116711243
תפ_52782-09-22,weapon,TF-IDF,56,84.0,120.0,43.36291253112334,74.07318521116419,18.41589230218602,22.645610186397843,14.409418158928572,40.63708746887666,45.92681478883581,41.06150248858386,0.0
תפ_26164-01-21,weapon,TF-IDF,9,13.0,36.0,14.993639961308391,35.333289235768014,3.083208205669246,7.483314773547883,9.777141777777778,1.993639961308391,0.6667107642319863,10.56652297921713,0.8843325771504185
תפ_11370-07-16,drugs,TF-IDF,9,16.0,30.0,7.490949389182697,18.330678592581346,2.3465235646603197,5.202088849208722,21.08995777777778,8.509050610817303,11.669321407418654,7.548612413869042,0.1035440646910838
תפ_20644-11-22,weapon,TF-IDF,5,54.0,72.0,21.112703985094775,42.6021202432673,5.851495535331117,4.079215610874227,9.3965444,32.887296014905225,29.3978797567327,9.930711146205343,0.0
תפ_3068-11-15,weapon,TF-IDF,36,10.0,36.0,20.994886193780165,40.46200059867939,12.70741496378112,14.753426051155493,10.028266947222221,10.994886193780165,4.4620005986793885,27.460841014936612,0.49258464681634695
תפ_23659-04-22,drugs,TF-IDF,13,6.0,20.0,22.352063732486066,44.4043269927262,8.061890773276247,13.024328623567305,16.654131923076925,16.352063732486066,24.404326992726197,21.086219396843553,0.0
תפ_52567-05-23,drugs,TF-IDF,5,29.0,42.0,21.39875266634146,44.1182952214694,7.255342858886822,10.353743284435827,14.8285584,7.6012473336585415,2.1182952214694026,17.60908614332265,0.5721946191678854
