verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_25332-01-18,drugs,Random-K,24,6.0,15.0,9.214113389626053,23.574788902291914,6.517071598672384,12.250779453660174,69.08333333333333,3.2141133896260534,8.574788902291914,18.76785105233256,0.32921514121967144
תפ_5391-02-20,drugs,Random-K,75,24.0,54.0,14.43299571484223,32.59505259057265,12.894815495642684,22.13353413563531,68.45333333333333,9.56700428515777,21.40494740942735,35.02834963127799,0.217227782235634
תפ_55035-10-18,drugs,Random-K,13,18.0,48.0,23.64024390243902,47.29268292682926,17.628648013084575,23.209873434641363,63.07692307692308,5.640243902439021,0.7073170731707421,40.83852144772594,0.7884146341463413
תפח_31041-04-13,weapon,Random-K,41,72.0,180.0,49.26883012820514,80.76682692307692,58.951638292305475,71.56129150178836,60.8780487804878,22.73116987179486,99.23317307692308,130.51292979409385,0.06705995924058777
תפ_22464-07-12,drugs,Random-K,5,8.0,18.0,7.1911764705882355,21.970588235294116,4.8166378315169185,7.2,68.0,0.8088235294117645,3.970588235294116,12.016637831516919,0.6766169154228857
תפ_61720-01-23,drugs,Random-K,9,8.0,18.0,4.1455696202531644,17.696202531645568,4.346134936801766,4.262961354055751,70.22222222222223,3.8544303797468356,0.303797468354432,8.609096290857517,0.6998629511192324
תפ_17916-05-19,weapon,Random-K,82,10.0,24.0,23.9003422589088,48.294543990336216,28.60171845592091,38.39463087402208,60.573170731707314,13.9003422589088,24.294543990336216,66.99634932994299,0.0026024005173256185
תפ_1363-04-22,weapon,Random-K,72,12.0,30.0,25.763297259958552,45.27607644485378,17.43824531572366,22.23416345832148,60.31944444444444,13.763297259958552,15.276076444853778,39.67240877404514,0.12731978023498813
תפ_13749-03-17,drugs,Random-K,39,15.0,36.0,19.931332082551595,39.78986866791746,15.291943107315374,23.67934488316747,68.33333333333333,4.931332082551595,3.7898686679174602,38.97128799048284,0.6481949595095736
תפ_27625-02-21,weapon,Random-K,79,6.0,24.0,20.2545566250256,43.35306164243293,17.699823971633805,26.949477082378046,61.81012658227848,14.2545566250256,19.353061642432927,44.64930105401185,0.1002713890183393
תפ_13632-08-17,weapon,Random-K,150,15.0,30.0,33.17348409267265,60.37113402061855,39.167485948878,50.55185280701611,60.14,18.173484092672652,30.37113402061855,89.71933875589411,0.0
תפ_21162-10-19,drugs,Random-K,94,24.0,48.0,17.784069695084018,37.12461107654015,14.281180891634083,22.042132173749707,68.38297872340425,6.215930304915982,10.875388923459852,36.323313065383786,0.43436064831023385
תפ_32817-12-14,drugs,Random-K,92,5.0,12.0,15.751999999999999,34.123294117647056,16.14536985838027,25.025742889739856,69.29347826086956,10.751999999999999,22.123294117647056,41.17111274812012,0.0
תפ_12109-06-15,weapon,Random-K,86,8.0,30.0,25.626894675476095,49.59930042751651,38.5835067479509,51.16860564206499,59.83720930232558,17.626894675476095,19.59930042751651,89.7521123900159,0.10512449198860195
תפ_44380-08-16,weapon,Random-K,69,14.0,36.0,28.345653184565318,55.17433751743376,43.73857338702724,58.263349864285246,62.34782608695652,14.345653184565318,19.174337517433763,102.00192325131249,0.18590091005577758
תפ_52416-06-20,weapon,Random-K,20,15.0,40.0,15.869456066945606,38.05606694560669,4.166533331199932,6.970473441596345,59.75,0.869456066945606,1.9439330543933124,11.137006772796276,0.8874644351464432
תפ_1783-04-23,drugs,Random-K,4,14.0,38.0,25.33928571428571,45.64285714285715,8.584142356694699,13.076696830622021,70.0,11.339285714285712,7.642857142857153,21.660839187316718,0.4001128668171557
תפ_3772-01-16,weapon,Random-K,85,18.0,48.0,28.41779386549819,55.51647932939608,33.30195293378682,44.555185640664185,61.752941176470586,10.41779386549819,7.516479329396077,77.857138574451,0.5219627876744327
תפ_35186-03-18,weapon,Random-K,45,24.0,48.0,37.45944967414918,67.12997827661115,39.50262376033543,51.053764930514646,61.37777777777778,13.459449674149177,19.129978276611155,90.55638869085007,0.24439034627492107
תפ_60429-12-21,weapon,Random-K,85,12.0,36.0,26.234155251141548,47.55744292237443,15.482040046900822,22.25670926409464,64.41176470588235,14.234155251141548,11.557442922374427,37.73874931099546,0.2746498045480464
תפ_27986-11-22,weapon,Random-K,50,32.0,54.0,36.40591567023286,61.1019509125236,21.411445537375563,30.955994572941766,63.56,4.405915670232858,7.1019509125235984,52.36744011031733,0.6045671777350083
תפ_1990-11-22,drugs,Random-K,21,48.0,78.0,24.97391901166781,49.005490734385724,17.7646493475078,26.125373631630428,69.38095238095238,23.02608098833219,28.994509265614276,43.89002297913822,0.018962192107068426
תפ_17573-10-22,weapon,Random-K,57,20.0,36.0,27.539274493002,51.475292773493294,20.928331883067457,29.857865821776503,61.421052631578945,7.539274493002001,15.475292773493294,50.78619770484396,0.26880529969599337
תפ_41189-09-15,drugs,Random-K,126,5.0,12.0,14.579207338586382,32.919087380924374,16.341185041062147,24.762063745928366,67.48412698412699,9.579207338586382,20.919087380924374,41.10324878699051,0.0
תפ_57687-05-22,weapon,Random-K,14,30.0,40.0,22.541095890410954,44.52054794520547,7.763073239539157,12.755151020314123,52.142857142857146,7.458904109589046,4.520547945205472,20.51822425985328,0.45497039576191967
תפ_33458-08-14,weapon,Random-K,11,48.0,84.0,41.1730474732006,75.13323124042878,19.8955952598509,33.64471640761385,59.36363636363637,6.826952526799403,8.866768759571215,53.54031166746475,0.6335550311092036
תפח_41585-03-16,weapon,Random-K,50,48.0,84.0,35.23838128359152,65.42428074612708,27.265868773981875,41.24409775955827,63.26,12.761618716408478,18.57571925387292,68.50996653354015,0.3573359786816048
תפ_19705-09-23,drugs,Random-K,6,10.0,22.0,10.971563981042655,25.042654028436022,3.8477987935383986,7.895146188218008,70.33333333333333,0.9715639810426548,3.042654028436022,11.742944981756406,0.7331442974165089
תפ_67471-06-18,drugs,Random-K,32,9.0,18.0,6.2060344827586205,20.096982758620687,6.024688788642945,8.38688522337107,72.5,2.7939655172413795,2.096982758620687,14.411574012014015,0.6479039314860212
תפ_49212-08-19,weapon,Random-K,97,2.0,8.0,36.074254925071564,64.91328506482573,39.86495697157893,52.75307394361569,61.22680412371134,34.074254925071564,56.91328506482573,92.61803091519462,0.0
תפ_8008-07-19,weapon,Random-K,58,12.0,30.0,28.56950294860994,54.59758494804831,34.97444285180669,46.27475716857628,61.39655172413793,16.56950294860994,24.597584948048308,81.24920002038297,0.03358164677961632
תפ_10300-06-20,weapon,Random-K,62,24.0,60.0,22.178947368421056,45.05429362880888,18.482942047254394,24.48021563091527,58.225806451612904,1.8210526315789437,14.945706371191122,42.963157678169665,0.5566818521393943
תפ_42118-11-23,drugs,Random-K,7,30.0,60.0,26.57802197802198,50.31208791208792,11.684631455244876,13.997084244475301,65.0,3.4219780219780205,9.687912087912082,25.68171569972018,0.607746432563951
תפ_19827-06-15,drugs,Random-K,90,7.0,18.0,15.104060496465559,33.73697188887063,15.20811998835645,25.869864254441108,67.58888888888889,8.104060496465559,15.736971888870627,41.077984242797555,0.10831217220749997
תפ_27961-04-18,drugs,Random-K,35,6.0,18.0,22.235434007134373,44.82401902497028,14.107343579042189,23.075634291589555,72.08571428571429,16.235434007134373,26.824019024970283,37.182977870631746,0.0
תפ_25806-05-22,drugs,Random-K,25,10.0,24.0,21.57759626604434,44.8220536756126,11.61557574982833,19.798828248156507,68.56,11.577596266044338,20.8220536756126,31.414403997984838,0.06956521739130442
תפ_45025-05-22,weapon,Random-K,59,21.0,36.0,25.579666575567092,48.69144575020497,21.186576270752546,28.605259037192607,62.016949152542374,4.579666575567092,12.69144575020497,49.79183530794515,0.37630153074820144
תפ_62279-07-22,weapon,Random-K,38,22.0,46.0,39.63783553472518,67.17596932253942,44.95057303995688,55.440817188478704,61.76315789473684,17.637835534725177,21.175969322539416,100.39139022843558,0.14083072395970883
תפ_3742-07-18,weapon,Random-K,62,6.0,18.0,18.256510416666668,41.82864583333333,10.907388497222625,19.75408123113197,61.935483870967744,12.256510416666668,23.828645833333333,30.661469728354596,0.0
תפ_45433-09-17,drugs,Random-K,104,24.0,30.0,17.113824621536708,36.195658383319056,14.629838500688003,23.345140010935417,67.32692307692308,6.886175378463292,6.195658383319056,37.97497851162342,0.31443518871949167
תפ_10347-10-23,weapon,Random-K,44,24.0,48.0,35.672382342210874,60.53921926304269,19.471795665687356,28.064270982605695,62.29545454545455,11.672382342210874,12.539219263042689,47.53606664829305,0.3373804341314375
תפ_29457-07-16,drugs,Random-K,22,24.0,54.0,29.183107672469365,55.99161831076723,9.908673886137246,13.915105651386776,70.5,5.183107672469365,1.9916183107672296,23.823779537524022,0.7757310707591857
תפח_51122-01-13,weapon,Random-K,35,36.0,72.0,41.56632173095014,73.92285983066792,40.22491866533297,54.76200082807309,60.74285714285714,5.566321730950143,1.9228598306679174,94.98691949340606,0.8025153800357214
תפ_59045-12-20,drugs,Random-K,22,3.0,12.0,23.191547375596446,47.56032719836399,12.38400728212142,21.839241729942067,66.68181818181819,20.191547375596446,35.56032719836399,34.22324901206349,0.0
תפח_63773-04-21,weapon,Random-K,5,120.0,168.0,49.57894736842105,79.61403508771929,13.362634470792052,21.96724834839357,57.0,70.42105263157896,88.38596491228071,35.32988281918563,0.0
תפ_29832-08-15,drugs,Random-K,9,6.0,14.0,8.195501730103807,23.887543252595155,4.236816881097249,6.020540970730696,64.22222222222223,2.195501730103807,9.887543252595155,10.257357851827944,0.3244994680336589
תפ_50998-03-23,weapon,Random-K,81,42.0,66.0,23.314575462318555,45.7649632133625,17.600487723771085,24.152433410074966,62.08641975308642,18.685424537681445,20.2350367866375,41.75292113384605,0.08820254815642983
תפ_54615-03-16,weapon,Random-K,23,20.0,40.0,30.288637967537046,56.13761467889907,21.761466785880216,29.86187484064103,61.608695652173914,10.288637967537046,16.13761467889907,51.623341626521245,0.26873279043880743
תפ_35106-03-18,weapon,Random-K,14,36.0,72.0,48.526627218934905,75.56213017751479,60.15189107584233,76.64987985400012,60.357142857142854,12.526627218934905,3.5621301775147884,136.80177092984246,0.5933293448997908
תפ_74740-06-20,drugs,Random-K,6,50.0,75.0,26.813698630136987,44.438356164383556,14.971268780196583,16.849002608133482,60.833333333333336,23.186301369863013,30.561643835616444,31.820271388330063,0.0
תפ_13-02-14,weapon,Random-K,52,9.0,18.0,24.56221937139192,49.762026940346374,19.934239151082352,28.095041572255155,59.96153846153846,15.562219371391919,31.762026940346374,48.02928072333751,0.0
תפ_47668-04-18,drugs,Random-K,14,48.0,96.0,19.577259475218657,38.46452866861029,12.818393990270229,21.688424449508563,73.5,28.422740524781343,57.53547133138971,34.50681843977879,0.0
תפ_60015-05-22,drugs,Random-K,27,16.0,32.0,21.184339314845023,43.66775421424687,11.409451476315494,20.325404917196877,68.11111111111111,5.1843393148450225,11.66775421424687,31.734856393512374,0.39091212829936534
תפ_14684-07-24,weapon,Random-K,39,18.0,30.0,25.235995232419548,45.08343265792612,16.67510634441751,26.14844086929097,64.53846153846153,7.235995232419548,15.083432657926117,42.82354721370848,0.17590106940104727
תפ_29620-01-23,weapon,Random-K,74,13.0,36.0,27.740513270454056,48.50361921474009,19.67612581160176,25.080891774681664,61.608108108108105,14.740513270454056,12.503619214740091,44.757017586283425,0.23263788065068142
תפ_51607-08-21,weapon,Random-K,73,36.0,60.0,25.348519362186792,46.109794988610474,16.7864290324722,23.866701506401053,60.136986301369866,10.651480637813208,13.890205011389526,40.653130538873256,0.29175650801998415
תפ_45339-12-20,weapon,Random-K,4,36.0,72.0,108.10084033613445,161.19327731092437,65.50381668269415,84.16056083463323,59.5,72.10084033613445,89.19327731092437,149.66437751732738,0.0
תפ_24361-06-21,weapon,Random-K,73,72.0,108.0,30.224023749714547,54.32404658597854,19.750888063152185,27.223159149337942,59.986301369863014,41.77597625028545,53.67595341402146,46.97404721249013,0.0
תפ_34197-11-21,drugs,Random-K,33,30.0,48.0,20.864693446088793,43.73361522198731,9.120255663131465,14.57289079096902,71.66666666666667,9.135306553911207,4.266384778012693,23.693146454100486,0.5061160888196335
תפ_46267-08-23,weapon,Random-K,16,48.0,72.0,39.310126582278485,66.66983122362869,19.019315839430188,25.477241682529137,59.25,8.689873417721515,5.330168776371309,44.496557521959325,0.5711197160374315
תפ_50631-06-23,drugs,Random-K,10,20.0,42.0,20.007042253521128,41.309859154929576,10.413452837555852,15.269577597301112,71.0,0.007042253521127861,0.6901408450704238,25.683030434856963,0.9683098591549295
תפ_6322-04-16,drugs,Random-K,26,18.0,42.0,23.50894308943089,45.4281842818428,13.243788317323817,21.178726626935376,70.96153846153847,5.50894308943089,3.428184281842803,34.42251494425919,0.6741626321509737
תפ_45048-06-14,drugs,Random-K,5,8.0,14.0,19.12676056338028,37.91549295774647,6.887670143089026,10.166612021711067,71.0,11.12676056338028,23.915492957746473,17.054282164800092,0.0
תפ_68905-01-24,drugs,Random-K,4,15.0,30.0,16.055555555555554,34.407407407407405,4.815340071064556,12.278029157808675,67.5,1.0555555555555536,4.407407407407405,17.09336922887323,0.7185114503816796
תפ_41830-12-21,drugs,Random-K,5,18.0,36.0,30.454022988505745,55.76149425287357,4.354308211415448,4.915282290977803,69.6,12.454022988505745,19.761494252873568,9.269590502393251,0.14686857925576444
תפ_28148-07-20,weapon,Random-K,86,24.0,54.0,32.918340529378646,60.522245166134795,34.309406048908514,46.02688828984961,61.94186046511628,8.918340529378646,6.522245166134795,80.33629433875812,0.5772279161569535
תפ_12401-05-22,weapon,Random-K,17,30.0,48.0,32.5104961832061,52.60973282442747,17.998462064248734,23.87771615376402,61.64705882352941,2.510496183206101,4.609732824427468,41.876178218012754,0.6850812407680952
תפ_38193-11-23,weapon,Random-K,65,48.0,84.0,29.949525237381316,55.723138430784616,27.180266074954552,36.63966228107194,61.56923076923077,18.050474762618684,28.276861569215384,63.819928356026494,0.1428875225370997
תפ_15172-01-16,drugs,Random-K,14,8.0,24.0,7.4500504540867825,21.67709384460142,4.727254887935513,8.463607567770643,70.78571428571429,0.5499495459132175,2.322906155398581,13.190862455706156,0.8264130235961226
תפ_29401-11-12,drugs,Random-K,8,10.0,24.0,8.834782608695653,25.460869565217386,6.7627194973619895,10.14889156509222,71.875,1.1652173913043473,1.4608695652173864,16.91161106245421,0.8420502092050213
תפ_24302-05-16,weapon,Random-K,47,8.0,18.0,16.905163685453932,40.16638542018225,12.702573141623267,18.892347091689416,63.04255319148936,8.905163685453932,22.16638542018225,31.594920233312685,0.03403665970684825
תפ_28659-02-14,weapon,Random-K,28,8.0,24.0,18.57159221076747,39.588774341351666,21.84275319979006,29.366352396258282,62.357142857142854,10.57159221076747,15.588774341351666,51.209105596048346,0.1718461036370888
תפ_69941-03-23,weapon,Random-K,82,62.0,92.0,42.36520912547529,70.61463878326995,45.612398840874796,58.16774548759865,64.14634146341463,19.63479087452471,21.385361216730047,103.78014432847345,0.17356049318405523
תפ_52782-09-22,weapon,Random-K,32,84.0,120.0,43.6859462201928,73.29426686960933,19.433555668932538,29.511104239548544,61.59375,40.3140537798072,46.70573313039067,48.944659908481086,0.0
תפ_26164-01-21,weapon,Random-K,70,13.0,36.0,25.5284749034749,49.154922779922785,16.867484721093618,23.97360793770976,59.2,12.528474903474901,13.154922779922785,40.841092658803376,0.2896293033251906
תפ_11370-07-16,drugs,Random-K,112,16.0,30.0,15.636576482830383,35.12773152965661,12.562141455945467,21.614778757005258,68.64285714285714,0.3634235171696165,5.127731529656607,34.176920212950726,0.7182745181784208
תפ_3667-07-15,drugs,Random-K,93,30.0,50.0,17.477369500078858,38.21006150449456,13.126332800428514,22.854018521086086,68.18279569892474,12.522630499921142,11.789938495505439,35.980351321514604,0.2524414962225909
תפ_20644-11-22,weapon,Random-K,7,54.0,72.0,21.824152542372882,41.822033898305094,6.010195419417895,6.4142698058981855,67.42857142857143,32.175847457627114,30.177966101694906,12.42446522531608,0.0
תפ_3068-11-15,weapon,Random-K,94,10.0,36.0,25.2122810001701,48.94709984691274,19.238528590953948,27.23837440615214,62.54255319148936,15.212281000170101,12.947099846912742,46.47690299710609,0.27698388435166166
תפ_23659-04-22,drugs,Random-K,33,6.0,20.0,17.339775280898877,37.59191011235956,10.00330523889376,17.099986843442707,67.42424242424242,11.339775280898877,17.591910112359557,27.103292082336466,0.08420588402663173
תפ_52567-05-23,drugs,Random-K,126,29.0,42.0,17.707353792704115,37.717429067747545,15.89835477511128,24.366464983091717,68.53174603174604,11.292646207295885,4.2825709322524546,40.264819758203,0.3588505341640967
תפ_43271-05-21,weapon,Random-K,55,60.0,96.0,34.77771102433164,62.35896665665366,23.512374094021006,32.44562648009667,60.527272727272724,25.222288975668363,33.64103334334634,55.958000574117676,0.038531173795072954
תפ_69110-11-20,weapon,Random-K,40,15.0,36.0,34.631536278881235,63.611674098094845,36.567882082505136,49.31467834225425,61.675,19.631536278881235,27.611674098094845,85.88256042475939,0.02815092766312273
תפ_41242-02-17,weapon,Random-K,108,12.0,30.0,28.20072441895562,52.85194687594324,37.827916981443835,50.01909357657556,61.351851851851855,16.20072441895562,22.85194687594324,87.84701055801939,0.04404381476624145
תפ_16520-01-18,weapon,Random-K,58,60.0,108.0,31.21460800902425,57.63902989283698,22.71768130763445,30.845246811977297,61.13793103448276,28.78539199097575,50.36097010716302,53.56292811961175,0.0
תפ_46118-07-24,drugs,Random-K,31,45.0,66.0,19.421499292786415,40.126826968411116,10.816798128290044,17.608117038455827,68.41935483870968,25.578500707213585,25.873173031588884,28.42491516674587,0.0
תפ_41522-05-18,weapon,Random-K,22,16.0,40.0,15.77641099855282,38.42547033285094,7.154146922017899,9.92575746011481,62.81818181818182,0.22358900144718064,1.5745296671490578,17.07990438213271,0.9257699315948262
תפ_67356-12-21,weapon,Random-K,85,30.0,42.0,40.011646951774345,68.8849863512284,39.807293588453994,52.89280927835467,64.6470588235294,10.011646951774345,26.884986351228406,92.70010286680866,0.051134209750412864
תפ_31034-06-17,weapon,Random-K,80,14.0,36.0,29.495282071873113,55.97891989560329,38.20340094481118,50.43659230905673,62.2625,15.495282071873113,19.97891989560329,88.63999325386791,0.1549520079197694
תפ_59488-11-21,weapon,Random-K,104,30.0,60.0,35.961684011352894,61.9320403658152,35.68589211032925,45.65293888023384,60.98076923076923,5.961684011352894,1.9320403658151974,81.33883099056308,0.752796116792502
תפ_27780-05-15,weapon,Random-K,78,6.0,20.0,20.70650372825186,43.28666114333057,31.048307041628153,42.34435862578771,61.8974358974359,14.70650372825186,23.28666114333057,73.39266566741587,0.0
תפ_30972-10-18,weapon,Random-K,11,8.0,30.0,41.416139240506325,77.2626582278481,16.868475169541988,19.50799793600241,57.45454545454545,33.416139240506325,47.26265822784811,36.3764731055444,0.0
תפ_28157-02-23,drugs,Random-K,93,6.0,16.0,15.719060945273634,34.47699004975125,16.694787237809074,25.54244436875877,69.16129032258064,9.719060945273634,18.47699004975125,42.237231606567846,0.009865475748509444
תפ_14944-08-18,drugs,Random-K,8,12.0,36.0,11.287593984962404,28.477443609022554,9.5,15.446985951958395,66.5,0.7124060150375957,7.522556390977446,24.946985951958396,0.66676808397353
תפ_34974-01-12,drugs,Random-K,83,6.0,18.0,15.907501311418084,35.22206679489422,14.07398075325514,23.6563127968621,68.90361445783132,9.907501311418084,17.222066794894218,37.73029355011724,0.07160679986357175
תפ_10108-11-21,drugs,Random-K,96,9.0,18.0,16.013639088729015,34.21462829736211,20.22409179391967,29.91512879055605,69.5,7.013639088729015,16.21462829736211,50.13922058447572,0.07877811593513727
תפ_35488-11-23,weapon,Random-K,85,24.0,40.0,36.54735595895817,62.69100236779794,26.431778084978767,35.794724244461285,59.62352941176471,12.547355958958171,22.691002367797942,62.22650232944005,0.08923635547667856
תפ_2802-11-19,drugs,Random-K,20,30.0,52.0,23.2890625,47.37499999999999,12.492397688194208,20.866240677227893,64.0,6.7109375,4.625000000000007,33.3586383654221,0.6051700680272106
תפ_9384-04-20,weapon,Random-K,24,12.0,30.0,21.337730870712402,46.26912928759895,14.498503275242664,26.47010892812243,63.166666666666664,9.337730870712402,16.26912928759895,40.96861220336509,0.2527717893440098
תפח_2690-09-19,weapon,Random-K,86,216.0,300.0,32.67505241090147,60.745568896512296,37.67734700074572,47.39091541900142,61.01162790697674,183.32494758909854,239.25443110348772,85.06826241974714,0.0
תפ_24953-08-24,drugs,Random-K,7,10.0,20.0,14.196868008948545,32.71588366890381,5.082984821330627,13.781087306411596,63.857142857142854,4.196868008948545,12.715883668903807,18.864072127742222,0.25546582627535946
תפ_34255-01-24,drugs,Random-K,9,20.0,30.0,9.72950819672131,22.565573770491802,6.471208790471572,11.352924243950934,67.77777777777777,10.27049180327869,7.4344262295081975,17.824133034422506,0.12656692276587136
תפ_53239-10-21,weapon,Random-K,48,12.0,30.0,22.715395003376095,45.586765698852126,16.776513013403257,24.451047679780284,61.708333333333336,10.715395003376095,15.586765698852126,41.22756069318354,0.21688914800369916
תפ_36505-12-20,weapon,Random-K,24,72.0,120.0,37.55472467709042,67.068660774983,25.727606227984413,35.66267501028055,61.291666666666664,34.44527532290958,52.931339225017,61.39028123826496,0.0
תפ_17642-11-20,drugs,Random-K,26,42.0,72.0,25.40414507772021,51.17098445595856,12.581333030661035,21.14097510528705,66.8076923076923,16.59585492227979,20.82901554404144,33.72230813594808,0.19681974869342847
תפ_46497-09-16,drugs,Random-K,19,24.0,54.0,26.62006578947368,54.10526315789473,10.24600455876741,18.603457814591344,64.0,2.6200657894736814,0.10526315789473273,28.849462373358755,0.9094733391608394
תפח_4633-09-16,weapon,Random-K,64,108.0,168.0,40.837626262626266,67.91363636363636,47.18911421080078,59.05294028123727,61.875,67.16237373737374,100.08636363636364,106.24205449203805,0.0
תפ_41600-02-21,weapon,Random-K,61,42.0,78.0,38.73448364666495,66.49575070821531,40.17444492786461,52.699734594559445,63.65573770491803,3.2655163533350517,11.504249291784689,92.87417952242406,0.6238489387937144
תפ_29013-01-17,drugs,Random-K,4,12.0,24.0,13.989898989898993,28.34343434343435,4.815340071064556,4.9749371855331,74.25,1.9898989898989932,4.34343434343435,9.790277256597655,0.6124845488257104
תפ_39953-08-24,drugs,Random-K,10,18.0,36.0,17.60844250363901,37.157205240174676,10.004498987955369,22.618797492351355,68.7,0.39155749636098847,1.157205240174676,32.62329648030672,0.9207743857036484
תפ_45228-07-16,weapon,Random-K,71,10.0,30.0,19.771495877502947,42.88716136631331,17.047548938674577,25.456654565249412,59.7887323943662,9.771495877502947,12.887161366313308,42.50420350392399,0.31101815108233166
תפ_25502-05-22,drugs,Random-K,23,30.0,60.0,23.912797992471774,47.45796737766625,13.267496562213815,21.869176243407463,69.30434782608695,6.0872020075282265,12.54203262233375,35.136672805621274,0.4837717087078213
תפ_47344-10-15,drugs,Random-K,14,20.0,40.0,27.82522343594836,53.30883813306853,15.303727703819519,23.902864656260558,71.92857142857143,7.8252234359483595,13.308838133068527,39.20659236008008,0.3655118955339574
תפ_21296-11-14,weapon,Random-K,75,24.0,60.0,22.293163132842928,47.86196451752489,16.28978684807004,25.467204182809088,61.626666666666665,1.7068368671570724,12.13803548247511,41.75699103087913,0.6328285929045624
תפ_20068-10-22,weapon,Random-K,75,38.0,66.0,27.073601361412468,49.45543501382684,17.572382371841964,23.57644775806756,62.68,10.926398638587532,16.544564986173157,41.14883012990953,0.29428448082713543
תפ_70392-03-23,weapon,Random-K,27,66.0,102.0,41.137446548564455,68.78375076359195,27.167518732377346,35.94214983039728,60.629629629629626,24.862553451435545,33.216249236408046,63.10966856277462,0.04573831700658452
תפ_38303-12-13,weapon,Random-K,62,6.0,24.0,23.642721604770944,49.767145567904585,16.981511952090138,27.084660310617135,59.5,17.642721604770944,25.767145567904585,44.06617226270727,0.008163164186129968
תפ_28889-07-14,weapon,Random-K,48,12.0,36.0,22.48659653885307,46.35527655242619,32.66044131795119,42.8929090795385,61.395833333333336,10.486596538853071,10.35527655242619,75.55335039748968,0.39334288112993243
תפ_5037-10-16,weapon,Random-K,54,20.0,40.0,23.368452921586442,49.21374508023011,15.984560451870617,26.853390760499437,61.166666666666664,3.3684529215864423,9.213745080230112,42.83795121237006,0.5693055454799825
תפ_4325-02-21,weapon,Random-K,4,22.0,46.0,37.68888888888889,61.55555555555556,20.657928260113597,21.788758569500924,56.25,15.68888888888889,15.555555555555557,42.44668682961452,0.21011235955056176
תפח_26879-11-12,weapon,Random-K,28,72.0,96.0,43.27299880525686,74.89725209080048,42.8139067622297,57.805973845658,59.785714285714285,28.72700119474314,21.102747909199522,100.6198806078877,0.054948167450291734
תפ_51971-12-21,weapon,Random-K,53,24.0,48.0,35.43695652173914,63.237267080745326,41.45301483113437,55.293874908072695,60.75471698113208,11.436956521739141,15.237267080745326,96.74688973920706,0.32018140948521484
תפ_52790-03-18,weapon,Random-K,73,36.0,72.0,22.844978656481686,47.81127836441249,28.776652042211083,38.87164379482415,60.97260273972603,13.155021343518314,24.188721635587513,67.64829583703523,0.2402863032419362
תפ_52785-01-20,drugs,Random-K,44,24.0,48.0,21.490374873353595,42.762242485646745,11.299637966847353,18.263721774541224,67.29545454545455,2.509625126646405,5.237757514353255,29.563359741388577,0.7077520861201352
תפ_824-06-17,drugs,Random-K,32,8.0,20.0,18.837476979742174,39.20626151012891,11.46866484982014,19.759491390215487,67.875,10.837476979742174,19.20626151012891,31.228156240035627,0.03725287695485391
תפ_20513-06-20,drugs,Random-K,116,25.0,45.0,17.21394141638858,36.62575701396614,15.704076358344915,24.706991300922827,69.75,7.786058583611421,8.374242986033863,40.411067659267744,0.41840252294088087
תפ_8633-04-15,drugs,Random-K,127,36.0,60.0,17.187127264543715,36.577585236862824,13.39074018207527,21.779089160418287,69.97637795275591,18.812872735456285,23.422414763137176,35.16982934249356,0.013490924573825329
תפ_54664-10-22,weapon,Random-K,22,42.0,84.0,33.058571428571426,57.10285714285715,19.878556909227303,28.537817449717284,63.63636363636363,8.941428571428574,26.897142857142853,48.41637435894459,0.2964749432120924
תפ_24822-01-21,weapon,Random-K,54,15.0,36.0,44.85476550680787,74.36520423600605,50.70977698118463,64.24273722915378,61.2037037037037,29.854765506807873,38.36520423600605,114.9525142103384,0.0
תפ_42006-10-16,drugs,Random-K,19,1.0,12.0,12.63320463320463,29.94980694980694,13.959379138342,20.56945534220078,68.15789473684211,11.63320463320463,17.94980694980694,34.52883448054278,0.0
תפ_8444-04-23,drugs,Random-K,48,15.0,30.0,18.89615166949632,39.9125636672326,12.987423804717137,23.13343502319148,73.625,3.8961516694963194,9.912563667232597,36.12085882790862,0.4457127929033065
תפ_39727-12-20,weapon,Random-K,32,14.0,28.0,20.819843342036556,45.10182767624021,9.13590957431169,16.994369471975123,59.84375,6.819843342036556,17.101827676240212,26.130279046286812,0.23085963734049686
תפ_64689-11-15,weapon,Random-K,58,9.0,30.0,23.780263157894733,48.4586842105263,33.1184053853373,44.01643096624197,65.51724137931035,14.780263157894733,18.4586842105263,77.13483635157927,0.1576265647612761
תפ_42653-08-23,drugs,Random-K,74,26.0,48.0,17.2900113507378,36.4491108588725,17.017500552513123,25.62779675272206,71.43243243243244,8.7099886492622,11.550889141127499,42.64529730523518,0.34025121201480935
תפ_39941-11-19,weapon,Random-K,56,20.0,44.0,26.168381932532874,51.79302458547741,18.286411817053043,26.583234704357157,62.464285714285715,6.168381932532874,7.793024585477411,44.8696465214102,0.5608657339136066
תפ_10812-12-21,drugs,Random-K,40,28.0,60.0,22.03493931592498,44.83339463037882,10.787695537045899,17.847111110765237,67.975,5.96506068407502,15.16660536962118,28.634806647811136,0.44339174828291067
תפ_2330-02-20,drugs,Random-K,46,10.0,24.0,13.020907044065618,29.329366355741396,10.147517785264949,17.429306306806474,67.58695652173913,3.020907044065618,5.329366355741396,27.576824092071423,0.5680006656127796
