verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_36698-12-18,weapon,Gemini,110,12.0,36.0,16.450617174652347,37.57865895693469,8.484935605613337,11.594826432508597,95.37015723636364,4.450617174652347,1.5786589569346887,20.079762038121935,0.7642849008723178
תפ_66922-03-22,drugs,Gemini,21,6.0,18.0,15.17557915762207,31.648124612790372,10.594783296819996,17.326921891156033,94.71905780952382,9.17557915762207,13.648124612790372,27.92170518797603,0.11012192450786162
תפ_13-05-32,weapon,Gemini,49,12.0,36.0,15.761266659769104,35.74280139119201,7.807022757205753,11.143828917780969,95.00504065306123,3.7612666597691042,0.2571986088079896,18.950851674986723,0.832563947142621
תפ_32882-09-21,weapon,Gemini,43,48.0,72.0,32.172247261177354,56.15380262672725,16.137390112836307,22.08080445466293,94.66366253488373,15.827752738822646,15.846197373272751,38.21819456749924,0.2047266558120217
תפ_30340-08-20,weapon,Gemini,26,30.0,60.0,17.42250297830921,41.07126896411508,7.1638680834560144,14.604854506222546,94.56510880769231,12.577497021690789,18.928731035884923,21.76872258967856,0.26002629883280604
תפ_8868-12-21,weapon,Gemini,5,10.0,20.0,23.563214576028763,42.756718703712025,6.6211781428987395,5.878775382679628,94.8363222,13.563214576028763,22.756718703712025,12.499953525578366,0.0
תפ_12761-11-15,weapon,Gemini,10,12.0,36.0,12.799771788575134,28.903834291476006,5.249761899362675,9.802550688468793,94.6697564,0.7997717885751339,7.096165708523994,15.05231258783147,0.6710026042875364
תפ_40567-08-16,drugs,Gemini,38,8.0,24.0,8.430912835902769,23.1720742067873,4.972013086006897,7.926820770941275,96.31597760526314,0.4309128359027685,0.8279257932126995,12.898833856948173,0.9213225856802832
תפ_47301-07-16,drugs,Gemini,30,8.0,24.0,16.315023187640794,33.50796226080908,10.354816378006046,16.13016497814645,95.15065316666666,8.315023187640794,9.50796226080908,26.484981356152495,0.3012775671291686
תפ_17098-06-12,drugs,Gemini,6,36.0,72.0,10.379196111357041,24.731871987463425,16.996731711975947,26.64999478840891,95.25873266666667,25.62080388864296,47.26812801253658,43.64672650038486,0.0
תפ_57996-05-20,weapon,Gemini,134,24.0,48.0,19.415375206300187,41.78381301892852,10.271172895472883,15.093773860642143,94.96786073880597,4.584624793699813,6.2161869810714805,25.364946756115025,0.6221461064218047
תפ_60484-03-22,drugs,Gemini,11,42.0,65.0,28.143205694305454,55.04119724276265,7.378772322801099,9.80723295235808,95.79189172727274,13.856794305694546,9.95880275723735,17.18600527515918,0.35383427909105275
תפ_23328-12-22,weapon,Gemini,58,6.0,12.0,20.938962075255873,39.2353769180671,10.861863709062314,13.615800082646867,94.71798134482758,14.938962075255873,27.235376918067097,24.477663791709183,0.0
תפ_49344-11-23,weapon,Gemini,43,30.0,48.0,33.67674335443792,55.65507945303919,14.444313164754991,19.871545299784973,94.5163326744186,3.6767433544379173,7.655079453039193,34.315858464539964,0.5583010051393662
תפ_13048-04-21,drugs,Gemini,58,24.0,48.0,24.019590013466082,47.054453053999346,7.983801227810241,11.902509752428635,95.70109948275862,0.019590013466082468,0.945546946000654,19.886310980238875,0.9597859600222193
תפ_14578-04-19,drugs,Gemini,96,22.0,46.0,21.548496439608385,43.586938681735674,9.458218611639062,14.282066746642643,96.72933781249999,0.45150356039161466,2.413061318264326,23.740285358281703,0.8828470866185841
תפ_25425-02-22,weapon,Gemini,16,54.0,96.0,27.629889586942006,52.615711196327,19.949545734176507,28.219840095223784,94.72301275,26.370110413057994,43.384288803673,48.16938582940029,0.0
תפ_34353-03-17,drugs,Gemini,68,10.0,36.0,14.211423536368908,30.904274169998683,10.978381950096951,17.26182459171956,95.54360092647062,4.211423536368908,5.095725830001317,28.240206541816512,0.6420327166780683
תפ_72146-11-20,weapon,Gemini,60,36.0,60.0,24.686860348760998,61.73634965729902,11.563580279865267,87.57056043874307,94.99163769999998,11.313139651239002,1.736349657299023,99.13414071860834,0.647782208281862
תפ_19408-11-14,drugs,Gemini,30,10.0,18.0,4.9341809286136495,17.11117645303164,6.49067707476569,12.034256658943807,95.355494,5.0658190713863505,0.8888235469683607,18.524933733709496,0.5442579921074253
תפ_48281-08-18,drugs,Gemini,5,6.0,13.0,30.132529754833627,53.93861411586152,19.681463360228072,26.832815729997478,95.68744480000001,24.132529754833627,40.93861411586152,46.51427909022555,0.0
תפ_43245-08-20,weapon,Gemini,29,20.0,84.0,50.78839154161673,84.42707917575586,26.015453196015148,35.50659365002258,94.76922996551724,30.788391541616733,0.42707917575586407,61.522046846037725,0.5154914499194139
תפ_6929-10-15,drugs,Gemini,23,5.0,15.0,9.474037259565245,22.175810273813475,4.412133125207779,6.322163731928187,95.6295412173913,4.474037259565245,7.175810273813475,10.734296857135966,0.32172937709143945
תפ_9860-10-15,drugs,Gemini,10,6.0,18.0,7.195318884274264,17.087535919123244,1.9390719429665317,3.753664875824692,94.841193,1.195318884274264,0.9124640808767559,5.692736818791223,0.8243514195707483
תפ_18327-09-22,weapon,Gemini,104,14.0,36.0,18.595685228221157,38.14976200767775,7.909850564122281,10.434881018195911,95.06884539423075,4.595685228221157,2.149762007677751,18.344731582318193,0.7206826620587656
תפ_6968-02-22,weapon,Gemini,100,14.0,30.0,19.08908382462949,37.005308574712124,9.46878556098933,12.412880407061046,95.53950872,5.0890838246294905,7.005308574712124,21.881665968050378,0.47427819278911987
תפ_16753-02-22,weapon,Gemini,84,30.0,48.0,25.46068740640261,45.90735966034357,11.684795196130322,15.531234530189352,94.90101729761905,4.539312593597391,2.092640339656427,27.216029726319675,0.7057606390738945
תפ_28234-05-21,drugs,Gemini,36,36.0,60.0,26.049167521296514,51.50152159068753,12.756141101542784,17.109938632268673,94.57828030555555,9.950832478703486,8.498478409312469,29.866079733811457,0.4565873782450327
תפ_63100-02-24,weapon,Gemini,104,24.0,40.0,20.575789943991772,39.04834527658404,8.969411983589612,11.906440005705628,95.49597645192307,3.424210056008228,0.9516547234159631,20.875851989295242,0.7747210946130257
תפ_7811-10-23,weapon,Gemini,51,30.0,48.0,24.440370047509113,43.647907231653285,9.499752116396088,11.828552244980198,94.98345619607844,5.559629952490887,4.352092768346715,21.328304361376286,0.5792920881684024
תפ_21339-07-21,drugs,Gemini,132,0.0,8.0,14.284405246190428,31.86091521858139,14.826026615294769,22.810286522927214,95.01332112121213,14.284405246190428,23.86091521858139,37.63631313822198,0.0
תפ_26856-05-16,drugs,Gemini,57,18.0,40.0,10.638207722210284,25.910897249646023,7.498517346010957,10.4600840319901,95.89417068421054,7.361792277789716,14.089102750353977,17.958601378001056,0.26942828199319774
תפ_32156-02-19,drugs,Gemini,19,18.0,36.0,14.7757641812487,32.304730234285216,9.79569694663734,12.785899435578683,96.5351205263158,3.2242358187513,3.6952697657147837,22.581596382216023,0.6739809318198019
תפ_24278-11-22,drugs,Gemini,75,10.0,30.0,14.964614882454702,32.085198825297866,17.612369390730922,25.683426562668775,94.79960784,4.964614882454702,2.0851988252978657,43.2957959533997,0.6807901181456768
תפ_1410-03-24,weapon,Gemini,6,10.0,22.0,21.658215432355025,44.31841108039347,5.08811250749125,10.027739304327548,94.54273166666667,11.658215432355025,22.318411080393467,15.115851811818798,0.009959218882375382
תפ_40634-03-20,weapon,Gemini,16,11.0,30.0,15.880131705859785,33.12032043972886,8.230089610690762,14.848716274479758,94.71714106249999,4.880131705859785,3.1203204397288573,23.078805885170517,0.6383211460526785
תפ_35389-01-21,drugs,Gemini,86,30.0,54.0,23.46702459349456,45.60664025646174,11.019704314549339,15.50728644659415,96.80726437209303,6.5329754065054395,8.393359743538262,26.526990761143487,0.5111404980576031
תפ_25332-01-18,drugs,Gemini,62,6.0,15.0,9.065935878891212,22.337285100643612,7.7943287635363125,13.169164706369022,95.7576814516129,3.065935878891212,7.337285100643612,20.963493469905334,0.36322216846635147
תפ_5391-02-20,drugs,Gemini,62,24.0,54.0,17.94528279634419,36.85392335720712,17.330628274207836,25.881986230548332,94.98545703225808,6.054717203655809,17.146076642792877,43.21261450475617,0.3565115567153522
תפ_55035-10-18,drugs,Gemini,17,18.0,48.0,21.007382828502802,40.479328111883966,13.99777540407674,21.60097396240659,95.58973864705882,3.007382828502802,7.520671888116034,35.59874936648333,0.6490648427793722
תפ_22464-07-12,drugs,Gemini,16,8.0,18.0,5.167488514698483,17.608319773170088,4.693329708213562,6.050568155140474,95.8690139375,2.8325114853015174,0.3916802268299122,10.743897863354036,0.7487481919790643
תפ_61720-01-23,drugs,Gemini,23,8.0,18.0,5.166538435622916,17.634115452805933,4.517138127399225,6.5581591773790615,95.49864795652174,2.8334615643770844,0.36588454719406727,11.075297304778285,0.7507027939794634
תפ_17916-05-19,weapon,Gemini,140,10.0,24.0,14.851047476488155,35.02178656779507,6.16970875507499,10.083516049393056,95.49281063571429,4.851047476488155,11.021786567795068,16.253224804468047,0.3656394597853072
תפ_1363-04-22,weapon,Gemini,119,12.0,30.0,19.259136303247303,37.617135625387505,9.055314953292681,11.719215774115833,94.88033314285714,7.259136303247303,7.617135625387505,20.774530727408514,0.41928433583761465
תפ_13749-03-17,drugs,Gemini,7,15.0,36.0,15.613573852145949,33.90008216638822,9.31752791949733,13.778125224205127,96.62275571428572,0.6135738521459491,2.0999178336117765,23.095653143702457,0.8707861102020131
תפ_27625-02-21,weapon,Gemini,111,6.0,24.0,15.048010489643385,35.14193939941631,7.968222741285274,12.808498163046295,95.04169747747746,9.048010489643385,11.141939399416309,20.77672090433157,0.30718578429738674
תפ_13632-08-17,weapon,Gemini,108,15.0,30.0,22.59856155109045,46.319694794570935,14.461394968828024,22.217885379284485,94.70865214814818,7.598561551090452,16.319694794570935,36.67928034811251,0.23631898386802094
תפ_21162-10-19,drugs,Gemini,22,24.0,48.0,32.428366144903656,60.84774402258648,16.74042220307451,24.59792371806347,94.58669609090909,8.428366144903656,12.847744022586483,41.33834592113798,0.42259395434226404
תפ_32817-12-14,drugs,Gemini,124,5.0,12.0,12.512119899856165,28.889790770570666,10.824452388501053,17.637212929393165,95.5803180564516,7.512119899856165,16.889790770570666,28.461665317894216,0.0
תפ_12109-06-15,weapon,Gemini,49,8.0,30.0,14.77613508106112,34.08320123647627,7.576185314745493,10.295306508790993,94.52641897959182,6.7761350810611205,4.08320123647627,17.871491823536488,0.5836655087278527
תפ_44380-08-16,weapon,Gemini,94,14.0,36.0,14.291668990763785,34.05575415157846,6.684415975291924,9.973005665794,95.41549437234042,0.2916689907637853,1.944245848421538,16.657421641085925,0.898367507309758
תפ_52416-06-20,weapon,Gemini,39,15.0,40.0,15.564997509145078,37.00356867520285,5.98200237376558,9.13993772071022,95.37853861538463,0.5649975091450781,2.9964313247971504,15.1219400944758,0.8575428466423108
תפ_1783-04-23,drugs,Gemini,7,14.0,38.0,28.31603051332979,57.48870159578964,11.876919823329443,14.993876301030772,95.55636428571428,14.316030513329789,19.488701595789642,26.870796124360215,0.2226778250746342
תפ_3772-01-16,weapon,Gemini,130,18.0,48.0,18.961539479707916,41.28012251214528,10.963902579068897,16.17055729023966,95.09263293076923,0.9615394797079162,6.719877487854717,27.134459869308557,0.7439527677479122
תפ_35186-03-18,weapon,Gemini,54,24.0,48.0,32.96541644505395,59.70815786751688,18.44452811226003,25.195402339311443,96.09805461111112,8.965416445053947,11.708157867516881,43.63993045157147,0.4210405815591726
תפ_1715-07-21,weapon,Gemini,4,26.0,48.0,56.05366627553169,90.2494499311995,58.07053900214807,79.56601033104525,96.41918874999999,30.05366627553169,42.24944993119951,137.63654933319333,0.0
תפ_6875-02-22,weapon,Gemini,4,33.0,50.0,54.26343948797395,89.6628480329966,58.84513573779909,79.82480817390042,96.11171125,21.263439487973947,39.66284803299661,138.6699439116995,0.0
תפ_60429-12-21,weapon,Gemini,139,12.0,36.0,20.547160639714246,40.74202998119547,9.779712271495754,12.639491341406677,95.07676221582734,8.547160639714246,4.742029981195472,22.41920361290243,0.5376391079682195
תפ_27986-11-22,weapon,Gemini,59,32.0,54.0,29.148266345877985,51.730114362454344,12.163871985183556,18.843326580560568,95.00511211864408,2.8517336541220146,2.2698856375456558,31.007198565744126,0.7939129976625121
תפ_1990-11-22,drugs,Gemini,24,48.0,78.0,37.80640536206551,65.57335212434165,23.717045850798723,33.02521658605066,95.32585258333332,10.193594637934488,12.426647875658347,56.74226243684939,0.4372177279151843
תפ_17573-10-22,weapon,Gemini,97,20.0,36.0,20.969465951050946,40.069643775582016,9.424090219151648,12.38076944353739,94.87020369072165,0.969465951050946,4.069643775582016,21.80485966268904,0.7489188257160868
תפ_41189-09-15,drugs,Gemini,151,5.0,12.0,11.223703091601331,27.088253247615768,14.880171341243834,22.70698786553447,95.03122770860926,6.223703091601331,15.088253247615768,37.5871592067783,0.03514523759285778
תפ_57687-05-22,weapon,Gemini,26,30.0,40.0,21.23988440026578,44.24172889043523,8.186798436449578,12.965361225819215,95.1366706923077,8.76011559973422,4.241728890435233,21.152159662268794,0.43474774400260846
תפ_33458-08-14,weapon,Gemini,15,48.0,84.0,46.468201070118994,82.01366928071594,15.103494812643715,27.07027890510181,95.13477899999998,1.5317989298810062,1.9863307192840551,42.173773717745526,0.9062626959145277
תפח_41585-03-16,weapon,Gemini,42,48.0,84.0,34.48934893719562,63.33347043573788,19.9919059585342,30.832331294620335,94.98044664285715,13.510651062804378,20.66652956426212,50.824237253154536,0.3097004403413588
תפ_19705-09-23,drugs,Gemini,14,10.0,22.0,11.937834345843255,26.017800406961555,3.411415410359872,6.718843437888484,95.3554442857143,1.937834345843255,4.017800406961555,10.130258848248356,0.6281864799478704
תפ_67471-06-18,drugs,Gemini,61,9.0,18.0,6.310788933327251,19.897251491567065,7.488879150975793,11.662894669276952,95.05436409836065,2.6892110666727493,1.897251491567065,19.151773820252743,0.6624240829002063
תפ_8008-07-19,weapon,Gemini,79,12.0,30.0,18.01225167303081,39.90519700893023,9.164452058984194,13.801660029873055,94.77824873417724,6.012251673030811,9.90519700893023,22.96611208885725,0.42958837821975837
תפ_10300-06-20,weapon,Gemini,29,24.0,60.0,26.587178523927975,52.0784200987968,14.83592387876482,19.816278634744855,94.83095986206897,2.5871785239279745,7.921579901203202,34.65220251350968,0.7080900437463562
תפ_42118-11-23,drugs,Gemini,14,30.0,60.0,25.424900732277486,49.41320148462793,11.280288026428389,13.636685215750541,95.80624614285713,4.575099267722514,10.586798515372067,24.91697324217893,0.561479269641637
תפ_19827-06-15,drugs,Gemini,106,7.0,18.0,11.796815811283123,27.79330526881552,9.868682102310027,16.038282454614137,95.50316190566035,4.796815811283123,9.79330526881552,25.906964556924166,0.2983260289079687
תפ_27961-04-18,drugs,Gemini,44,6.0,18.0,24.607528432333766,49.462866091497595,13.720121556939286,21.90937381937295,95.82127397727272,18.607528432333766,31.462866091497595,35.629495376312235,0.0
תפ_25806-05-22,drugs,Gemini,18,10.0,24.0,12.861824506250903,29.07237900342909,6.911254017815105,14.506277908734276,95.32254300000001,2.861824506250903,5.072379003429091,21.41753192654938,0.5839950795727437
תפ_45025-05-22,weapon,Gemini,78,21.0,36.0,19.458149325528385,39.91882105490725,9.564420493787669,11.803069893405391,94.64170557692306,1.5418506744716147,3.918821054907248,21.367490387193058,0.7331137607990627
תפ_62279-07-22,weapon,Gemini,18,22.0,46.0,37.7367826028013,64.9158983947769,23.00677570619277,31.34908981292384,94.5504148888889,15.736782602801298,18.915898394776903,54.355865519116605,0.19254443472641783
תפ_3742-07-18,weapon,Gemini,9,6.0,18.0,16.662837081473533,40.105979599427506,8.881941729649485,13.617345510980917,94.45980011111111,10.662837081473533,22.105979599427506,22.4992872406304,0.03920611383198364
תפ_45433-09-17,drugs,Gemini,27,24.0,30.0,12.082108879384313,26.609232883826117,7.948565796213507,15.261326720782293,94.44515062962962,11.917891120615687,3.3907671161738833,23.2098925169958,0.14562165079929673
תפ_10347-10-23,weapon,Gemini,29,24.0,48.0,22.377406856247333,41.54535020580527,9.064572162539884,11.749060731047022,94.68017786206897,1.6225931437526668,6.454649794194729,20.813632893586906,0.684760910317276
תפ_29457-07-16,drugs,Gemini,7,24.0,54.0,26.272432360201442,51.70115053930216,13.241863115721678,20.630866512612226,94.467413,2.2724323602014422,2.298849460697838,33.8727296283339,0.8476239393033573
תפ_59045-12-20,drugs,Gemini,13,3.0,12.0,29.98434952782749,57.76185427142815,16.76534888026262,26.550833236682614,94.71034969230769,26.98434952782749,45.76185427142815,43.316182116945235,0.0
תפ_29832-08-15,drugs,Gemini,24,6.0,14.0,8.119232265814494,22.821833055720724,3.527422335549478,6.101001739241042,96.275572625,2.119232265814494,8.821833055720724,9.62842407479052,0.3495913741805677
תפ_50998-03-23,weapon,Gemini,29,42.0,66.0,29.917038341155518,55.87123725474228,14.334296532265222,20.637635753944423,95.47824413793103,12.082961658844482,10.128762745257717,34.97193228620964,0.3844262393395369
תפ_54615-03-16,weapon,Gemini,28,20.0,40.0,28.66626669658536,56.06415993704819,14.818071909058913,22.13260131155682,94.71815603571429,8.66626669658536,16.06415993704819,36.950673220615734,0.31426583409119313
תפ_35106-03-18,weapon,Gemini,28,36.0,72.0,31.642480599014625,56.779574823766694,19.193031260840268,25.880711437087584,95.41644407142857,4.357519400985375,15.220425176233306,45.073742697927855,0.5148873154790415
תפ_74740-06-20,drugs,Gemini,5,50.0,75.0,31.06311760636267,53.00861585150711,9.16515138991168,11.661903789690601,96.16461,18.93688239363733,21.99138414849289,20.827055179602283,0.06847586099879491
תפ_13-02-14,weapon,Gemini,41,9.0,18.0,22.431879246876946,45.436177956597376,10.46241964681933,14.403549037169663,94.83105900000001,13.431879246876946,27.436177956597376,24.865968683988992,0.0
תפ_47668-04-18,drugs,Gemini,23,48.0,96.0,21.48194685629723,42.78929838618085,11.750558044907045,22.206455234104162,95.28275217391304,26.51805314370277,53.21070161381915,33.95701327901121,0.0
תפ_60015-05-22,drugs,Gemini,39,16.0,32.0,19.713063887885887,40.500151881302,8.144003089684233,13.17674320432463,96.86494758974358,3.7130638878858875,8.500151881302003,21.320746294008863,0.5015044874677386
תפ_14684-07-24,weapon,Gemini,78,18.0,30.0,18.963812840752286,37.57746757148127,8.105038570550528,10.38924398272292,95.40659591025641,0.9638128407522863,7.577467571481272,18.49428255327345,0.5637188323235564
תפ_29620-01-23,weapon,Gemini,124,13.0,36.0,19.280585586939225,37.859356632932894,9.138872503474127,12.060472411853791,95.28969853225807,6.280585586939225,1.8593566329328937,21.19934491532792,0.6725602218889053
תפ_51607-08-21,weapon,Gemini,126,36.0,60.0,19.38692485778354,38.24677606868854,9.288308550912888,12.728802920319277,95.45796756349209,16.61307514221646,21.75322393131146,22.017111471232163,0.05532149586853279
תפ_45339-12-20,weapon,Gemini,4,36.0,72.0,45.01537030940751,84.04996919811231,5.196152422706632,14.696938456699069,95.252279,9.015370309407508,12.049969198112308,19.8930908794057,0.5615951506510563
תפ_24361-06-21,weapon,Gemini,28,72.0,108.0,37.844547465510146,64.21320981679246,21.27324658833633,27.764773600035433,94.74941507142856,34.155452534489854,43.78679018320754,49.03802018837176,0.0
תפ_34197-11-21,drugs,Gemini,74,30.0,48.0,23.0553948225533,45.47239083258979,8.801064083352056,13.271673840013735,96.90015793243242,6.9446051774467,2.527609167410212,22.072737923365793,0.6202700232184442
תפ_46267-08-23,weapon,Gemini,31,48.0,72.0,46.102047453181484,76.78141705240388,18.355547352951117,23.265244294689264,94.91098903225807,1.8979525468185159,4.7814170524038815,41.62079164764038,0.7822846529613277
תפ_50631-06-23,drugs,Gemini,20,20.0,42.0,18.486894927163554,38.78815826847681,9.162423260251623,14.3024473430249,95.60017449999998,1.5131050728364457,3.2118417315231866,23.464870603276523,0.7990504958948134
תפ_6322-04-16,drugs,Gemini,7,18.0,42.0,19.773277198136746,40.64922087211783,13.781087306411596,20.831687009780783,96.108347,1.7732771981367463,1.35077912788217,34.61277431619238,0.8698309864158785
תפ_45048-06-14,drugs,Gemini,7,8.0,14.0,13.283847092752628,32.281011499325125,6.734013571081528,9.284615319583956,95.26970271428571,5.283847092752628,18.281011499325125,16.018628890665482,0.02949436053219103
תפ_68905-01-24,drugs,Gemini,4,15.0,30.0,17.002117660752123,36.9942794045581,3.0,1.7320508075688772,94.661999,2.0021176607521234,6.9942794045581,4.732050807568877,0.5909665008872349
תפ_28148-07-20,weapon,Gemini,54,24.0,54.0,35.74714485932665,62.85244126361788,38.25217746655456,50.89255472267308,94.76698687037039,11.747144859326653,8.852441263617877,89.14473218922765,0.4697994398042022
תפ_12401-05-22,weapon,Gemini,20,30.0,48.0,31.47785731913746,48.97857449665687,14.140279346604153,18.615786311622724,94.99095154999999,1.4778573191374598,0.9785744966568686,32.75606565822687,0.8705681600993248
תפ_38193-11-23,weapon,Gemini,60,48.0,84.0,21.695468416764047,42.64395647819035,6.851520512509128,8.545612909557747,94.8373079833333,26.304531583235953,41.35604352180965,15.397133422066876,0.0
תפ_15172-01-16,drugs,Gemini,31,8.0,24.0,6.388323170217855,20.399986004471945,4.367603752519435,7.11054382637248,96.04865264516131,1.6116768297821453,3.6000139955280552,11.478147578891914,0.7040775347128222
תפ_29401-11-12,drugs,Gemini,25,10.0,24.0,8.061101162603983,23.720740670910995,5.1882945174691075,7.561587134986939,95.99305136000001,1.9388988373960174,0.27925932908900464,12.749881652456047,0.8608336630331855
תפ_24302-05-16,weapon,Gemini,61,8.0,18.0,15.816113603864801,37.01078240953587,8.27698408034427,15.242834170524882,94.75777599999999,7.816113603864801,19.01078240953587,23.51981825086915,0.07527843838563117
תפ_69941-03-23,weapon,Gemini,72,62.0,92.0,39.09481719760058,67.7524859481262,18.0296341708126,24.91643053895299,95.97149283333334,22.905182802399423,24.247514051873793,42.946064709765594,0.10873199265961733
תפ_52782-09-22,weapon,Gemini,50,84.0,120.0,42.07571490526585,73.02141685303253,17.497988455819716,22.881861812361336,96.15807685999998,41.92428509473415,46.978583146967466,40.37985026818105,0.0
תפ_26164-01-21,weapon,Gemini,80,13.0,36.0,16.113994015316628,35.00620139443302,6.75347132962005,7.992955883151113,94.94416237499999,3.113994015316628,0.9937986055669796,14.746427212771163,0.8214003208311474
תפ_11370-07-16,drugs,Gemini,87,16.0,30.0,11.304901256608158,27.736365661502614,8.70501288375734,14.689286416323815,95.94160777011496,4.695098743391842,2.2636343384973863,23.394299300081155,0.6277776770583289
תפ_3667-07-15,drugs,Gemini,31,30.0,50.0,23.344104938297185,45.515289681408404,12.819811021641195,20.364217459984662,94.68680912903226,6.6558950617028145,4.4847103185915955,33.18402848162586,0.5820584769520497
תפ_20644-11-22,weapon,Gemini,15,54.0,72.0,19.064313654276067,42.32798217537321,5.507167047483569,7.281635957820345,95.36406126666664,34.93568634572394,29.672017824626792,12.788803005303915,0.0
תפ_3068-11-15,weapon,Gemini,56,10.0,36.0,19.7520975262912,41.45395764172537,12.912134381492251,17.277115629924918,94.70155644642857,9.752097526291202,5.453957641725367,30.18925001141717,0.5165614660889313
תפ_23659-04-22,drugs,Gemini,59,6.0,20.0,20.695268287946583,41.65800733917692,9.598040353469628,14.998324142713967,96.15119667796611,14.695268287946583,21.65800733917692,24.596364496183597,0.0
תפ_52567-05-23,drugs,Gemini,117,29.0,42.0,17.818530471251837,37.5669506206096,10.346237691932645,16.09354275755646,95.56954757264958,11.181469528748163,4.433049379390397,26.439780449489106,0.3542775020527506
תפ_43271-05-21,weapon,Gemini,29,60.0,96.0,30.551181667249498,57.166660539704814,15.533248448800915,23.349996880943504,94.77236510344827,29.448818332750502,38.833339460295186,38.88324532974442,0.0
תפ_69110-11-20,weapon,Gemini,53,15.0,36.0,21.041807968009923,43.344490026149174,10.316528402372906,14.79303040843915,94.82660435849053,6.041807968009923,7.344490026149174,25.109558810812057,0.5277283880637971
תפ_41242-02-17,weapon,Gemini,18,12.0,30.0,19.620179765377785,42.84338030031284,10.740054256478352,14.407752542757436,94.58053472222223,7.6201797653777845,12.843380300312838,25.147806799235788,0.33653315990520455
תפ_16520-01-18,weapon,Gemini,25,60.0,108.0,44.93581391325724,83.18115439757078,26.2609672327582,36.525059890436864,94.74001156,15.064186086742758,24.81884560242922,62.78602712319507,0.3675803310247412
תפ_46118-07-24,drugs,Gemini,62,45.0,66.0,24.804024869489222,47.544856848145265,11.56387499909944,15.991681305220597,96.68392920967743,20.195975130510778,18.455143151854735,27.555556304320035,0.06177440490443641
תפ_41522-05-18,weapon,Gemini,49,16.0,40.0,15.874893876482028,37.73473854442535,5.985126643712268,9.027792711001934,95.41269273469386,0.12510612351797157,2.2652614555746524,15.012919354714203,0.9009178419007071
תפ_67356-12-21,weapon,Gemini,59,30.0,42.0,21.392628448568445,42.01431732182301,10.589436612392692,14.173849787936017,94.67496901694913,8.607371551431555,0.01431732182300749,24.76328640032871,0.581911601603275
תפ_31034-06-17,weapon,Gemini,64,14.0,36.0,16.930526071549355,38.41511005270758,7.426462398073527,10.471396587102172,94.578517703125,2.9305260715493553,2.4151100527075826,17.8978589851757,0.7810521389124716
תפ_59488-11-21,weapon,Gemini,73,30.0,60.0,36.43627422072796,64.64204350824266,17.02265222239344,23.987916830667547,95.70121591780821,6.4362742207279595,4.642043508242665,41.01056905306099,0.680205998057399
תפ_27780-05-15,weapon,Gemini,127,6.0,20.0,13.893588278113086,33.02260190733268,7.015655239451043,10.80161716364113,95.30216843307086,7.893588278113086,13.022601907332678,17.817272403092172,0.22597423234177602
תפ_30972-10-18,weapon,Gemini,18,8.0,30.0,33.32019849775305,61.32980619832992,14.003967691733337,17.243356208503414,94.78703433333332,25.320198497753047,31.32980619832992,31.24732390023675,0.0
תפ_28157-02-23,drugs,Gemini,64,6.0,16.0,16.678558090001484,34.274920999317565,18.638882986498277,27.511498838837824,94.528875859375,10.678558090001484,18.274920999317565,46.1503818253361,0.0
תפ_14944-08-18,drugs,Gemini,11,12.0,36.0,14.128206498560262,32.413564809357545,10.48335950190973,15.034945519584017,94.9764860909091,2.128206498560262,3.5864351906424545,25.518305021493745,0.7618899296165536
תפ_34974-01-12,drugs,Gemini,85,6.0,18.0,12.49780044597071,28.58026997818659,9.68276033736584,16.961809330921827,95.09642710588236,6.497800445970711,10.580269978186589,26.644569668287666,0.24367288607906928
תפ_10108-11-21,drugs,Gemini,108,9.0,18.0,12.260424502142913,28.49886888458523,10.265341157552085,17.289742195451762,94.7026807685185,3.2604245021429126,10.498868884585232,27.555083353003845,0.29435427930870856
תפ_35488-11-23,weapon,Gemini,3,24.0,40.0,22.997798968570116,45.33806924713962,17.90716802475106,27.39018477889885,94.76617666666668,1.002201031429884,5.338069247139622,45.29735280364991,0.7161954533445561
תפ_2802-11-19,drugs,Gemini,20,30.0,52.0,27.939564791115902,54.70603770753001,13.367497896016292,20.36240408203314,95.20228449999999,2.0604352088840976,2.706037707530008,33.72990197804943,0.8219237577061883
תפ_9384-04-20,weapon,Gemini,47,12.0,30.0,14.27800952923196,32.37943011103271,6.009574373924211,9.915715425717028,95.81750082978725,2.2780095292319604,2.379430111032711,15.92528979964124,0.7714636957515658
תפ_53239-10-21,weapon,Gemini,56,12.0,30.0,15.485294960219605,35.66674182339799,7.3606094468169845,10.390770531818031,95.04455514285713,3.485294960219605,5.666741823397992,17.751379978635015,0.6132954484436263
תפ_36505-12-20,weapon,Gemini,31,72.0,120.0,40.14115478857108,71.38022625046227,21.578595784846282,30.217904430634828,95.10804877419356,31.85884521142892,48.61977374953773,51.79650021548111,0.0
תפ_17642-11-20,drugs,Gemini,5,42.0,72.0,22.24952008243676,49.315448628447925,14.147791347061915,31.153811965793206,95.1243578,19.75047991756324,22.684551371552075,45.30160331285512,0.14704277507613303
תפ_46497-09-16,drugs,Gemini,26,24.0,54.0,27.776606100393224,54.193988134735996,12.423017384949018,17.910072865825295,94.97564942307693,3.7766061003932236,0.19398813473599574,30.333090250774312,0.8684971916458648
