verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_24278-11-22,drugs,Gemini,10,10.0,30.0,22.5,42.5,31.9,40.958637672657034,95.7104785,12.5,12.5,0.23076923076923078
תפ_1410-03-24,weapon,Gemini,10,10.0,22.0,23.487195003332943,44.886498619471894,4.882622246293481,7.962411694957753,94.2974354,13.487195003332943,22.886498619471894,0.0
תפ_40634-03-20,weapon,Gemini,10,11.0,30.0,16.205867161360665,33.192527634632,7.449161026585477,15.702229141112419,95.01403110000001,5.205867161360665,3.1925276346320004,0.6215665500451261
תפח_46412-12-15,weapon,Gemini,10,24.0,48.0,36.615309323529814,62.07772856990838,27.698555919036643,38.489479081951735,92.86548109999998,12.615309323529814,14.07772856990838,0.29898555150338313
תפ_35389-01-21,drugs,Gemini,10,30.0,54.0,26.5,51.0,7.993122043357026,11.438968484964018,98.11339710000001,3.5,3.0,0.7636363636363637
תפ_25332-01-18,drugs,Gemini,10,6.0,15.0,9.0,19.0,4.459820624195552,5.653317610041028,97.3388364,3.0,4.0,0.46153846153846156
תפ_5391-02-20,drugs,Gemini,10,24.0,54.0,18.0,42.0,10.444615837837215,15.12084653714864,96.12080549999999,6.0,12.0,0.5
תפ_55035-10-18,drugs,Gemini,10,18.0,48.0,18.0,38.0,6.783067152844648,14.74584687293341,96.1860576,0.0,10.0,0.6666666666666666
תפח_31041-04-13,weapon,Gemini,10,72.0,180.0,49.152392558385465,80.92899037799418,28.95859112595086,38.69935399977627,93.38134260000001,22.847607441614535,99.07100962200582,0.06823961517201133
תפ_22464-07-12,drugs,Gemini,10,8.0,18.0,2.5,16.0,4.874423042781577,6.764613810115105,96.2680933,5.5,2.0,0.5161290322580645
תפ_61720-01-23,drugs,Gemini,10,8.0,18.0,5.5,16.0,4.196427051671457,4.142463035441596,96.28370550000001,2.5,2.0,0.64
תפ_17916-05-19,weapon,Gemini,10,10.0,24.0,16.16264511377681,34.857793769129,7.6216796049164905,10.24499877989256,97.1183929,6.1626451137768115,10.857793769129003,0.3152876300694244
תפ_1363-04-22,weapon,Gemini,10,12.0,30.0,14.034984930034458,31.033464209212344,8.227393268830657,12.397177098033245,96.10560149999999,2.034984930034458,1.0334642092123438,0.8387866178474411
תפ_13749-03-17,drugs,Gemini,10,15.0,36.0,15.0,36.0,10.696261028976433,15.977797094718658,94.296984,0.0,0.0,1.0
תפ_27625-02-21,weapon,Gemini,10,6.0,24.0,14.85019837518546,35.69772002436578,5.582114294781145,10.11137972781163,96.45808450000001,8.85019837518546,11.697720024365779,0.30809778047969666
תפ_13632-08-17,weapon,Gemini,10,15.0,30.0,30.11209305370911,57.95039204635997,12.0,16.69610733075228,95.7250376,15.11209305370911,27.950392046359973,0.0
תפ_21162-10-19,drugs,Gemini,10,24.0,48.0,43.5,73.5,13.295111883696203,15.9,94.91431739999999,19.5,25.5,0.09090909090909091
תפ_32817-12-14,drugs,Gemini,10,5.0,12.0,6.5,21.0,2.537715508089904,5.660388679233963,97.49780549999998,1.5,9.0,0.34375
תפ_12109-06-15,weapon,Gemini,10,8.0,30.0,13.022633156911963,32.93289992363831,5.3814496188294845,8.534635317340747,95.3438937,5.022633156911963,2.9328999236383098,0.6809222711792214
תפ_44380-08-16,weapon,Gemini,10,14.0,36.0,10.672880486603724,27.012086324867617,3.407345007480164,8.768694315575154,96.96419309999999,3.3271195133962763,8.987913675132383,0.5137610030222794
תפ_52416-06-20,weapon,Gemini,10,15.0,40.0,15.294620722567977,37.98580859589197,3.3181320046074116,5.727128425310541,96.4361729,0.2946207225679771,2.0141914041080327,0.9076475149329596
תפ_1783-04-23,drugs,Gemini,10,14.0,38.0,30.0,57.0,14.4,21.20471645648675,94.46223189999999,16.0,19.0,0.18604651162790697
תפ_3772-01-16,weapon,Gemini,10,18.0,48.0,14.321855149307842,36.66225151681944,4.561797891182818,6.81469001496033,96.33249559999999,3.678144850692158,11.337748483180562,0.554135377692453
תפ_35186-03-18,weapon,Gemini,10,24.0,48.0,31.67387057727256,61.37303201506703,6.974238309665077,10.658799181896617,97.382419,7.6738705772725595,13.373032015067032,0.4368425183203097
תפ_60429-12-21,weapon,Gemini,10,12.0,36.0,20.053325237885076,42.02485232932918,10.712609392673665,16.454786537661317,96.3997305,8.053325237885076,6.024852329329178,0.5311158432089184
תפ_27986-11-22,weapon,Gemini,10,32.0,54.0,30.578140114068844,50.955909007541024,6.575712889109438,12.239281024635394,96.07630559999998,1.4218598859311555,3.044090992458976,0.8093255232445182
תפ_1990-11-22,drugs,Gemini,10,48.0,78.0,39.0,78.0,17.844046626256052,24.69331893448104,96.334506,9.0,0.0,0.7692307692307693
תפ_17573-10-22,weapon,Gemini,10,20.0,36.0,20.740612777487186,40.60384998151856,7.267048919609665,7.952358140828417,96.1726799,0.7406127774871862,4.603849981518557,0.7406085385110224
תפ_41189-09-15,drugs,Gemini,10,5.0,12.0,0.5,13.5,7.896834808959853,10.609429767899874,96.45528909999999,4.5,1.5,0.5384615384615384
תפ_57687-05-22,weapon,Gemini,10,30.0,40.0,19.663877727214924,42.73938299657953,3.7960505792204615,6.4621977685614045,95.6740296,10.336122272785076,2.739382996579529,0.433359958244388
תפ_33458-08-14,weapon,Gemini,10,48.0,84.0,46.82400851891876,84.38851292580856,17.35770722186545,29.203424456731096,95.430248,1.1759914810812404,0.38851292580855556,0.9583515227582013
תפח_41585-03-16,weapon,Gemini,10,48.0,84.0,47.67043956905657,77.77651884014043,15.734039532173549,23.5457002444183,95.7183754,0.329560430943431,6.223481159859574,0.8196223264727007
תפ_19705-09-23,drugs,Gemini,10,10.0,22.0,12.0,24.0,3.0724582991474434,6.56048778674269,95.743378,2.0,2.0,0.7142857142857143
תפ_67471-06-18,drugs,Gemini,10,9.0,18.0,3.0,12.0,9.693296652842108,14.229898102235307,96.26154109999999,6.0,6.0,0.2
תפ_49212-08-19,weapon,Gemini,10,2.0,8.0,22.20068644396845,49.03093029513035,13.429817571359635,20.479257799051215,92.33220250000001,20.20068644396845,41.03093029513035,0.0
תפ_8008-07-19,weapon,Gemini,10,12.0,30.0,19.36531038278109,37.36809827033314,7.696752561957544,10.772186407596186,95.6026421,7.3653103827810895,7.368098270333142,0.41921509069742546
תפ_10300-06-20,weapon,Gemini,10,24.0,60.0,25.36103578836312,52.230405947493615,13.618002790424152,16.942254867637896,95.35888049999998,1.3610357883631217,7.769594052506385,0.7463713933091803
תפ_42118-11-23,drugs,Gemini,10,30.0,60.0,23.0,54.0,12.083459769453448,13.44767637921139,96.14721519999999,7.0,6.0,0.6486486486486487
תפ_19827-06-15,drugs,Gemini,10,7.0,18.0,9.0,24.0,7.3082145562373855,9.549869109050658,97.3955536,2.0,6.0,0.5294117647058824
תפ_27961-04-18,drugs,Gemini,10,6.0,18.0,24.5,60.0,12.372954376380768,19.410306540598476,96.9477838,18.5,42.0,0.0
תפ_25806-05-22,drugs,Gemini,10,10.0,24.0,8.5,19.0,5.473572873361603,13.673331708109767,95.85412299999999,1.5,5.0,0.5806451612903226
תפ_45025-05-22,weapon,Gemini,10,21.0,36.0,26.216566549181923,47.252395954223545,10.562196741208714,11.106754701531855,95.2385008,5.216566549181923,11.252395954223545,0.3726682116130469
תפ_62279-07-22,weapon,Gemini,10,22.0,46.0,36.00665450321932,62.287591090961904,24.589428622885894,34.661794529423894,94.7727393,14.006654503219323,16.287591090961904,0.24805021164500893
תפ_3742-07-18,weapon,Gemini,10,6.0,18.0,16.569610015428495,39.67118065910215,8.42852300228219,12.977287852244011,94.4189066,10.569610015428495,21.67118065910215,0.04248113539745556
תפ_45433-09-17,drugs,Gemini,10,24.0,30.0,11.0,24.0,10.752209075348192,20.278313539345422,94.7674825,13.0,6.0,0.0
תפ_10347-10-23,weapon,Gemini,10,24.0,48.0,24.003297611859608,42.14275688636423,7.854298186343577,8.411896337925237,95.1282399,0.003297611859608196,5.857243113635768,0.7558108031043593
תפ_29457-07-16,drugs,Gemini,10,24.0,54.0,21.0,52.0,11.751170154499508,18.67725889952806,94.33059310000002,3.0,2.0,0.8484848484848485
תפח_51122-01-13,weapon,Gemini,10,36.0,72.0,33.86460172014958,62.96829203661747,16.24807680927192,24.90301186603741,93.6379821,2.1353982798504205,9.03170796338253,0.707172161641398
תפ_59045-12-20,drugs,Gemini,10,3.0,12.0,30.0,66.0,17.70762547604845,28.271717316074028,94.8564615,27.0,54.0,0.0
תפח_63773-04-21,weapon,Gemini,10,120.0,168.0,37.50304834673211,66.48486064772122,16.061133210331082,21.84696775298577,93.39899190000001,82.4969516532679,101.51513935227878,0.0
תפ_29832-08-15,drugs,Gemini,10,6.0,14.0,6.0,21.0,2.9681644159311658,3.6124783736376886,96.90076820000002,0.0,7.0,0.5333333333333333
תפ_50998-03-23,weapon,Gemini,10,42.0,66.0,31.80442455469538,55.92783171169435,12.18031198286809,16.551737068960467,96.5781566,10.19557544530462,10.072168288305647,0.40729923477883095
תפ_54615-03-16,weapon,Gemini,10,20.0,40.0,24.628927695713394,50.26772792412891,12.018735374406077,21.166010488516726,95.22324049999999,4.628927695713394,10.267727924128913,0.5078370052359646
תפ_35106-03-18,weapon,Gemini,10,36.0,72.0,27.272261390807234,54.4032625956485,7.184010022264724,8.475848040166836,96.39264030000001,8.727738609192766,17.5967374043515,0.41145077233719407
תפ_74740-06-20,drugs,Gemini,10,50.0,75.0,25.0,48.5,14.833745312630928,23.067076104266008,94.2467616,25.0,26.5,0.0
תפ_13-02-14,weapon,Gemini,10,9.0,18.0,27.601060135818567,51.661970191196744,13.410443691392167,18.10635247641004,95.68002249999999,18.601060135818567,33.661970191196744,0.0
תפ_47668-04-18,drugs,Gemini,10,48.0,96.0,23.0,49.0,11.285388783732706,22.575207640241096,95.820688,25.0,47.0,0.0136986301369863
תפ_60015-05-22,drugs,Gemini,10,16.0,32.0,22.0,44.0,8.874683092933516,11.77454882362802,98.2445135,6.0,12.0,0.35714285714285715
תפ_14684-07-24,weapon,Gemini,10,18.0,30.0,16.995529370519655,35.07160649001467,6.876772498781677,10.516653460107925,96.91489899999999,1.0044706294803447,5.071606490014673,0.6638608543586053
תפ_29620-01-23,weapon,Gemini,10,13.0,36.0,14.087423915897634,34.79461627940228,2.6248809496813372,2.4,96.8267454,1.0874239158976344,1.2053837205977231,0.9003127114567235
תפ_51607-08-21,weapon,Gemini,10,36.0,60.0,16.943399184796373,34.935204377117245,5.019960159204453,7.224956747275377,97.1674538,19.056600815203627,25.064795622882755,0.0
תפ_45339-12-20,weapon,Gemini,10,36.0,72.0,62.74397195831695,108.24958792785566,54.36763743257565,67.41394514490307,94.13635400000001,26.743971958316948,36.24958792785566,0.12811184543952828
תפ_24361-06-21,weapon,Gemini,10,72.0,108.0,36.49359119424173,64.3600519592797,17.522556891047607,23.368568633957878,95.2819616,35.50640880575827,43.6399480407203,0.0
תפ_34197-11-21,drugs,Gemini,10,30.0,48.0,24.5,48.0,4.428317965096905,5.868560300448483,98.2416885,5.5,0.0,0.7659574468085106
תפ_46267-08-23,weapon,Gemini,10,48.0,72.0,44.33245564002584,74.75078927239642,18.44884820253015,24.331872102244827,95.35197209999998,3.6675443599741584,2.7507892723964176,0.7889978553742893
תפ_50631-06-23,drugs,Gemini,10,20.0,42.0,15.5,36.0,9.830564581955606,13.955644019535608,96.21996650000001,4.5,6.0,0.6037735849056604
תפ_6322-04-16,drugs,Gemini,10,18.0,42.0,24.0,48.0,12.52836781069266,19.06200409191017,95.30345240000001,6.0,6.0,0.6
תפ_45048-06-14,drugs,Gemini,10,8.0,14.0,16.5,36.0,6.086049621881176,8.284926070883191,94.7936249,8.5,22.0,0.0
תפ_68905-01-24,drugs,Gemini,10,15.0,30.0,18.0,38.0,4.570557952810575,9.024411338142782,93.9048486,3.0,8.0,0.5217391304347826
תפ_41830-12-21,drugs,Gemini,10,18.0,36.0,29.5,53.5,6.415605972938176,6.664082832618454,90.92476450000001,11.5,17.5,0.18309859154929578
תפ_28148-07-20,weapon,Gemini,10,24.0,54.0,31.832966939833554,55.48875990380725,6.838128398911503,10.670051546267244,95.61541150000001,7.832966939833554,1.4887599038072494,0.7039665305297167
תפ_12401-05-22,weapon,Gemini,10,30.0,48.0,33.05062773945238,51.31367946061307,9.431860898041277,13.902877400020472,95.6045341,3.0506277394523806,3.3136794606130735,0.7013980053595875
תפ_38193-11-23,weapon,Gemini,10,48.0,84.0,19.958308304852185,42.20257455827205,5.629387178015028,7.4,96.05341949999999,28.041691695147815,41.79742544172795,0.0
תפ_15172-01-16,drugs,Gemini,10,8.0,24.0,10.0,24.0,4.060788100849391,6.759437846448475,96.7881097,2.0,0.0,0.875
תפ_29401-11-12,drugs,Gemini,10,10.0,24.0,9.0,24.0,3.8678159211627436,5.660388679233963,97.181955,1.0,0.0,0.9333333333333333
תפ_24302-05-16,weapon,Gemini,10,8.0,18.0,13.530789402872394,34.859030272418735,5.024937810560445,9.6,95.50888900000001,5.530789402872394,16.859030272418735,0.16639508395494804
תפ_28659-02-14,weapon,Gemini,10,8.0,24.0,12.11704717181358,29.030001042577116,5.337602458033007,9.643650760992955,93.54264950000001,4.11704717181358,5.0300010425771156,0.5650476575882388
תפ_69941-03-23,weapon,Gemini,10,62.0,92.0,50.960653768282654,85.20063479314221,18.53887806745597,24.281886252925247,97.62486450000002,11.039346231717346,6.799365206857786,0.5653266175866016
תפ_52782-09-22,weapon,Gemini,10,84.0,120.0,54.80345985407946,90.17178766892295,17.9655225362359,24.242318370980943,97.4956765,29.196540145920537,29.828212331077054,0.09466434346223701
תפ_26164-01-21,weapon,Gemini,10,13.0,36.0,14.03131889275275,33.058988954961734,3.22490309931942,6.148170459575759,96.0316321,1.0313188927527506,2.941011045038266,0.8272900027047384
תפ_11370-07-16,drugs,Gemini,10,16.0,30.0,10.0,24.0,4.148493702538308,5.642694391866353,97.62067540000001,6.0,6.0,0.4
תפ_3667-07-15,drugs,Gemini,10,30.0,50.0,24.5,48.0,12.578155667664475,16.68652150689292,95.25598010000002,5.5,2.0,0.7058823529411765
תפ_20644-11-22,weapon,Gemini,10,54.0,72.0,18.808623064637196,41.92461434458974,4.578209256903839,5.734980383575867,95.79753200000002,35.191376935362804,30.07538565541026,0.0
תפ_3068-11-15,weapon,Gemini,10,10.0,36.0,20.781606693746156,37.740078144803434,12.215154522149934,12.568213874691981,95.37956449999999,10.781606693746156,1.7400781448034337,0.5486067208179338
תפ_23659-04-22,drugs,Gemini,10,6.0,20.0,26.5,49.0,6.384355879804947,9.476286192385707,97.49514319999999,20.5,29.0,0.0
תפ_52567-05-23,drugs,Gemini,10,29.0,42.0,23.0,47.0,10.35615758860399,12.847178678604887,96.9284562,6.0,5.0,0.5416666666666666
תפ_43271-05-21,weapon,Gemini,10,60.0,96.0,31.430276096513033,64.93933037271,10.725670142233538,15.15915564930976,95.39548340000002,28.569723903486967,31.060669627289997,0.07649607391992061
תפ_69110-11-20,weapon,Gemini,10,15.0,36.0,15.35638821117869,36.53711327708989,6.363175307973213,12.806248474865697,96.0224219,0.3563882111786896,0.5371132770898868,0.9585134053587842
תפ_41242-02-17,weapon,Gemini,10,12.0,30.0,21.732300738212324,44.92933694425129,13.453995689013727,17.90223449740283,94.84682000000001,9.732300738212324,14.92933694425129,0.2510739671371071
תפ_16520-01-18,weapon,Gemini,10,60.0,108.0,39.64191429755732,78.85621987622318,22.44638055455712,27.159528714615057,95.2149458,20.35808570244268,29.14378012377682,0.27584476192476787
תפ_46118-07-24,drugs,Gemini,10,45.0,66.0,28.5,52.0,3.606937759374287,5.692978130996114,97.91153880000002,16.5,14.0,0.18666666666666668
תפ_41522-05-18,weapon,Gemini,10,16.0,40.0,15.417212994927258,38.831232854023256,3.352610922848042,6.462197768561405,96.69992369999999,0.582787005072742,1.1687671459767444,0.928748756164708
תפ_67356-12-21,weapon,Gemini,10,30.0,42.0,24.891056825213397,40.41555617393646,13.91006829602213,14.051334456200237,95.3853721,5.108943174786603,1.5844438260635414,0.6087784655972107
תפ_31034-06-17,weapon,Gemini,10,14.0,36.0,13.835010288691429,36.177744400776305,3.2496153618543846,6.171709649683788,95.12000040000001,0.16498971130857143,0.17774440077630516,0.9846601534814177
תפ_59488-11-21,weapon,Gemini,10,30.0,60.0,41.47774600940404,66.76474164269624,13.425721582097552,17.932094133145746,97.32580150000001,11.477746009404044,6.764741642696237,0.5038048185026652
תפ_27780-05-15,weapon,Gemini,10,6.0,20.0,10.27247809542138,26.651422213338822,2.4919871588754225,7.043436661176133,96.79570700000002,4.272478095421381,6.651422213338822,0.4710339948546295
תפ_30972-10-18,weapon,Gemini,10,8.0,30.0,29.675062650257573,60.490277917643404,12.555476892575607,19.509997437211517,95.0902198,21.675062650257573,30.490277917643404,0.006190429211524655
תפ_28157-02-23,drugs,Gemini,10,6.0,16.0,12.0,33.0,18.669761648183943,30.045964787305465,95.0834654,6.0,17.0,0.14814814814814814
תפ_14944-08-18,drugs,Gemini,10,12.0,36.0,13.5,34.0,10.66255128944288,15.03196593929084,95.0651053,1.5,2.0,0.8541666666666666
תפ_34974-01-12,drugs,Gemini,10,6.0,18.0,10.5,27.0,5.96322060635023,9.230926280715277,96.382363,4.5,9.0,0.35714285714285715
תפ_10108-11-21,drugs,Gemini,10,9.0,18.0,14.0,28.0,6.040695324215583,11.306635220082056,95.58638409999999,5.0,10.0,0.21052631578947367
תפ_35488-11-23,weapon,Gemini,10,24.0,40.0,41.52100435052702,69.03911492636853,49.724842885624085,67.51622027335357,94.09852740000001,17.521004350527022,29.039114926368526,0.0
תפ_2802-11-19,drugs,Gemini,10,30.0,52.0,30.0,60.0,14.967965793654127,21.485111123752652,95.967314,0.0,8.0,0.7333333333333333
תפ_9384-04-20,weapon,Gemini,10,12.0,30.0,15.96990285086644,33.33773132647633,6.971370023173351,9.593747964169165,96.7522061,3.96990285086644,3.33773132647633,0.6575252511369241
תפח_2690-09-19,weapon,Gemini,10,216.0,300.0,78.47003572464413,114.53871338040469,70.46814883335591,82.71009611891404,93.5524265,137.52996427535587,185.4612866195953,0.0
תפ_24953-08-24,drugs,Gemini,10,10.0,20.0,10.0,22.0,6.759437846448475,14.832396974191326,88.3829896,0.0,2.0,0.8333333333333334
תפ_34255-01-24,drugs,Gemini,10,20.0,30.0,9.0,20.0,7.418894796396563,13.957435294494472,87.5138889,11.0,10.0,0.0
תפ_53239-10-21,weapon,Gemini,10,12.0,30.0,13.40573887501267,35.53527821501284,3.8262252939417984,9.748846085563153,96.1976225,1.4057388750126698,5.535278215012838,0.7050803042728457
תפ_36505-12-20,weapon,Gemini,10,72.0,120.0,50.85421673906832,83.96266813212176,21.70806301815065,34.97198879103103,95.9628246,21.14578326093168,36.03733186787824,0.17300647368443126
תפ_17642-11-20,drugs,Gemini,10,42.0,72.0,27.0,60.0,11.730728877610291,23.245644753372623,94.1399814,15.0,12.0,0.4
תפ_46497-09-16,drugs,Gemini,10,24.0,54.0,29.5,60.0,12.782800945019837,19.22732430682959,95.48632740000001,5.5,6.0,0.6805555555555556
תפח_4633-09-16,weapon,Gemini,10,108.0,168.0,42.13143880296504,72.24213922565872,24.12156711327023,33.91179735726197,93.5660722,65.86856119703495,95.75786077434128,0.0
תפ_41600-02-21,weapon,Gemini,10,42.0,78.0,34.26176691993936,60.57354608266118,13.83473888441701,19.968975937688946,95.43436999999999,7.738233080060638,17.42645391733882,0.4246524099101863
תפ_29013-01-17,drugs,Gemini,10,12.0,24.0,8.5,19.0,5.607138307550475,9.189124006128115,89.09054699999999,3.5,5.0,0.45161290322580644
תפ_39953-08-24,drugs,Gemini,10,18.0,36.0,8.0,18.0,4.670117771534247,9.96443676280802,94.79884050000001,10.0,18.0,0.0
תפ_45228-07-16,weapon,Gemini,10,10.0,30.0,18.73701283808443,41.901667175429914,7.068238818828917,7.37563556583431,95.56235909999998,8.737012838084429,11.901667175429914,0.35305324640180935
תפ_25502-05-22,drugs,Gemini,10,30.0,60.0,22.0,45.0,12.712198865656562,18.952572384771415,95.6570202,8.0,15.0,0.39473684210526316
תפ_47344-10-15,drugs,Gemini,10,20.0,40.0,27.0,57.0,10.998181667894016,17.209299811439163,95.382845,7.0,17.0,0.35135135135135137
תפ_21296-11-14,weapon,Gemini,10,24.0,60.0,25.83143185623262,51.00977223935993,10.681292056675542,15.687255974197654,94.7977176,1.8314318562326193,8.990227760640067,0.6993983439757587
תפ_20068-10-22,weapon,Gemini,10,38.0,66.0,18.91435199780173,38.417832566512,10.406248123122953,13.047605144240071,95.2994496,19.08564800219827,27.582167433488003,0.008873883746752086
תפ_70392-03-23,weapon,Gemini,10,66.0,102.0,36.17092693414788,65.43292411444382,12.364869590901474,14.369759914487089,96.619681,29.82907306585212,36.56707588555618,0.0
תפ_38303-12-13,weapon,Gemini,10,6.0,24.0,10.231097891242111,26.804075055222693,3.047950130825634,7.4859869088851605,95.574512,4.231097891242111,2.804075055222693,0.6618367830441623
תפ_28889-07-14,weapon,Gemini,10,12.0,36.0,15.115247820280299,38.230458760817115,6.7889616289974715,13.986064492915798,94.9081869,3.115247820280299,2.2304587608171147,0.7962023222757051
תפ_5037-10-16,weapon,Gemini,10,20.0,40.0,21.360230679924243,42.16320133343902,8.579627031520658,14.805404418657398,95.89545050000001,1.3602306799242427,2.1632013334390194,0.8410233268942408
תפ_4325-02-21,weapon,Gemini,10,22.0,46.0,22.895910360097762,42.73529291590897,13.82208377922808,17.88966181905069,92.6347815,0.895910360097762,3.264707084091029,0.826640939825467
תפח_26879-11-12,weapon,Gemini,10,72.0,96.0,50.60055994777342,87.41347835781808,33.21505682668629,49.57781762038341,92.34866810000001,21.39944005222658,8.586521642181921,0.33950811596104996
תפ_51971-12-21,weapon,Gemini,10,24.0,48.0,34.308067997612355,57.58551650276899,41.741585978493916,58.189002397360284,95.281876,10.308067997612355,9.58551650276899,0.40767370664848346
תפ_52790-03-18,weapon,Gemini,10,36.0,72.0,25.437165929513043,47.72251039883294,14.589036979869507,20.431348462595412,95.27505699999999,10.562834070486957,24.277489601167062,0.2517568063208388
תפ_52785-01-20,drugs,Gemini,10,24.0,48.0,16.5,42.0,13.262352732452866,18.79468009836826,94.39463599999999,7.5,6.0,0.5714285714285714
תפ_824-06-17,drugs,Gemini,10,8.0,20.0,28.5,52.0,3.0675723300355937,3.226453160980336,98.26312060000001,20.5,32.0,0.0
תפ_20513-06-20,drugs,Gemini,10,25.0,45.0,22.5,43.0,13.477388471065156,23.43416309578817,96.97764450000001,2.5,2.0,0.8
תפ_8633-04-15,drugs,Gemini,10,36.0,60.0,21.0,45.0,11.249888888340186,18.009997223764362,96.269629,15.0,15.0,0.23076923076923078
תפ_54664-10-22,weapon,Gemini,10,42.0,84.0,42.66474087965712,69.63450337128492,15.717824276915684,28.15688192964555,95.01306699999999,0.664740879657117,14.365496628715078,0.6421372021816144
תפ_24822-01-21,weapon,Gemini,10,15.0,36.0,28.35866367633438,58.57491009294493,14.272000560538105,26.39696952303427,94.53871819999999,13.35866367633438,22.574910092944933,0.1753609200194954
תפ_42006-10-16,drugs,Gemini,10,1.0,12.0,7.0,18.0,11.550324670761423,19.5143536915779,95.4392325,6.0,6.0,0.29411764705882354
תפ_8444-04-23,drugs,Gemini,10,15.0,30.0,33.0,55.5,15.516442891333051,25.294268125407385,95.9547575,18.0,25.5,0.0
תפ_39727-12-20,weapon,Gemini,10,14.0,28.0,21.727883579221515,112.90047546799299,8.754998572244316,204.34764495829162,95.26471339999999,7.7278835792215155,84.90047546799299,0.06341846579704584
תפ_64689-11-15,weapon,Gemini,10,9.0,30.0,18.001706819435856,40.0229826028387,5.422176684690384,5.727128425310541,95.1307636,9.001706819435856,10.022982602838702,0.386754985301325
תפ_42653-08-23,drugs,Gemini,10,26.0,48.0,21.0,45.0,8.002499609497022,11.867602959317436,97.22422759999999,5.0,3.0,0.7037037037037037
תפ_39941-11-19,weapon,Gemini,10,20.0,44.0,19.973744121414718,40.398667123653084,6.7446274915669,5.851495535331118,94.3620465,0.026255878585281778,3.601332876346916,0.849015644665406
תפ_10812-12-21,drugs,Gemini,10,28.0,60.0,27.5,51.0,6.165225056719342,7.833262411026455,97.7910615,0.5,9.0,0.7076923076923077
תפ_2330-02-20,drugs,Gemini,10,10.0,24.0,9.0,24.0,3.132091952673165,4.109744517606903,96.2451565,1.0,0.0,0.9333333333333333
תפ_38435-11-17,drugs,Gemini,10,6.0,24.0,6.0,18.0,2.118962010041709,4.454211490264017,96.4473141,0.0,6.0,0.6666666666666666
תפ_30191-05-15,weapon,Gemini,10,36.0,720.0,28.771215347208987,56.83826328757778,14.737706741552431,17.344739836619055,94.85419019999999,7.228784652791013,663.1617367124222,0.030146694915265986
תפ_51912-09-23,weapon,Gemini,10,54.0,84.0,39.234902525196645,139.31082467998084,14.512063946937388,195.78051486294544,93.7444615,14.765097474803355,55.31082467998084,0.29977240632966606
תפח_34989-04-17,weapon,Gemini,10,12.0,36.0,26.483121101102377,54.95031431139364,18.024705268048073,30.50311459507045,93.270701,14.483121101102377,18.95031431139364,0.22157879520739698
תפ_46183-11-15,weapon,Gemini,10,42.0,84.0,33.39085972482528,62.48852832235734,13.521834195108296,14.601712228365548,96.4170575,8.609140275174717,21.51147167764266,0.4048384977685063
תפ_7813-06-22,weapon,Gemini,10,21.0,24.0,17.490790289120255,36.59268982133219,6.902897942168926,8.440379138403676,94.8188285,3.5092097108797446,12.592689821332193,0.15705244365572316
תפ_9115-10-16,weapon,Gemini,10,12.0,36.0,18.235871346115324,41.856468970058245,14.121260566960727,24.119701490690137,92.8241665,6.235871346115324,5.856468970058245,0.5949842451798151
תפ_15709-10-19,drugs,Gemini,10,22.0,34.0,13.5,33.0,5.114684741017769,8.000624975587845,96.4566935,8.5,1.0,0.5365853658536586
תפ_63505-01-17,weapon,Gemini,10,6.0,14.0,10.090137955474857,25.36287491496087,2.913760456866693,7.213875518748574,95.7794045,4.090137955474857,11.36287491496087,0.20192569862154916
תפ_51209-04-23,weapon,Gemini,10,20.0,40.0,27.210332901505502,46.79707743287672,10.261091559868278,16.95906837063876,95.4974041,7.210332901505502,6.797077432876719,0.47727843196822456
תפ_32685-07-15,weapon,Gemini,10,72.0,144.0,50.846980607560695,94.30264181571468,18.122085972646747,34.784479297525785,95.127424,21.153019392439305,49.69735818428532,0.23941941937230277
תפ_20425-02-20,weapon,Gemini,10,20.0,40.0,32.030625495374665,58.442849627000484,15.231874474272692,17.0061753489725,97.0478375,12.030625495374665,18.442849627000484,0.20730446837187674
תפ_48621-05-22,weapon,Gemini,10,60.0,96.0,56.668245786435904,87.36728802935029,14.94121815649581,22.94428033301546,95.1085195,3.3317542135640963,8.632711970649709,0.6958064438405421
תפ_28736-03-20,drugs,Gemini,10,6.0,12.0,0.5,12.0,2.638181191654584,2.211334438749598,96.70497399999999,5.5,0.0,0.5217391304347826
תפ_59602-07-15,drugs,Gemini,10,0.0,12.0,0.0,12.0,2.6832815729997477,4.716990566028302,97.29661940000001,0.0,0.0,1.0
תפ_16273-02-16,drugs,Gemini,10,36.0,72.0,24.0,54.0,12.034949106664307,22.609732417700126,94.0549256,12.0,18.0,0.375
תפ_56566-08-20,drugs,Gemini,10,2.0,12.0,18.0,39.0,10.097524449091472,15.00166657408436,93.7837944,16.0,27.0,0.0
תפ_52126-11-23,weapon,Gemini,10,18.0,36.0,18.458153163714655,38.06773871467787,7.031358332498779,9.549869109050658,96.99427190000002,0.4581531637146554,2.0677387146778727,0.8741317138764095
תפ_47276-02-22,weapon,Gemini,10,36.0,60.0,41.04434548006263,67.90042738234034,17.302023003105734,26.027677575995902,96.07217899999999,5.044345480062631,7.9004273823403395,0.5942131838155551
